vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
409,0.9,3,1065,15.6000003814697,10.8000001907349,21.8999996185303,15.6000003814697,15.6000003814697,1,"NaN",NaN,1,1,"1b) 323 -> 333, 3) check for lower gear ahead during acc, ",0,1.19444423251682,1.19444441795349,5.17592513414075,5.17592573165894,0.986111031638251,0.986111104488373,4.27314790825784,4.27314805984497,2087,2087,0.239159762859344,2100,0.311955387774906,0.346617097527673,14.6320493099653,0.170870393514633,0.547739863395691,0.714777426543874,7.29977923178636,8.01455665833024,0,0
409,0.9,3,1066,19.8999996185303,13.6000003814697,25.3999996185303,19.8999996185303,19.8999996185303,1,"NaN",NaN,1,2,"3) check for lower gear ahead during acc, ",0,0.972222222222222,0.972222208976746,5.37422829204135,5.37422847747803,1.08333322736952,1.08333337306976,5.9884252253874,5.98842573165894,2662,2662,0.349971085786819,2650,0.395062480656485,0.438958311840539,18.5301293839295,0.181697860360146,0.459921807050705,0.942958024043177,7.57945276571989,8.52241078976307,0,0
409,0.9,3,1067,23.3999996185303,17.8999996185303,26.6000003814697,23.3999996185303,23.3999996185303,1,"NaN",NaN,1,2,"3) check for lower gear ahead during acc, ",0,0.333333545260959,0.333333343267441,2.16666800887494,2.16666674613953,0.652777883741591,0.652777791023254,4.24305617514951,4.24305534362793,3131,3131,0.440354585647583,3150,0.470257987380284,0.522508874866982,22.0571220418167,0.0895632952451706,0.190455660223961,1.14517972112074,3.05572389929609,4.20090362041683,0,0
409,0.9,3,1068,24.6000003814697,21.3999996185303,27.2000007629395,24.6000003814697,24.6000003814697,1,"NaN",NaN,1,2,"3) check for lower gear ahead during acc, ",0,0.16666677263048,0.16666667163372,1.13888963063559,1.13888883590698,0.250000158945719,0.25,1.70833444595339,1.70833337306976,3291,3291,0.471189051866531,3300,0.496047943135841,0.551164381262045,23.2667818813493,0.0602216608822346,0.121402904391289,1.21844097851184,1.60621389559389,2.82465487410573,0,0
409,0.9,3,1069,25.2000007629395,22.6000003814697,28.3999996185303,25.2000007629395,25.2000007629395,1,"NaN",NaN,1,2,"3) check for lower gear ahead during acc, ",0,0.333333015441895,0.333333343267441,2.33333117873574,2.33333325386047,0.249999894036187,0.25,1.74999931123519,1.75,3371,3371,0.486606270074844,3350,0.513241246972879,0.570268052192088,24.0732217743711,0.0969347581267357,0.188867822289467,1.25588250158028,3.29077450658342,4.5466570081637,0,0
409,0.9,3,1070,26.3999996185303,23.2000007629395,30.7999992370605,26.3999996185303,26.3999996185303,1,"NaN",NaN,1,2,"3) check for lower gear ahead during acc, ",0,0.666666560702854,0.666666686534882,4.8888880411784,4.88888883590698,0.499999788072374,0.5,3.66666505954886,3.66666674613953,3532,3532,0.517633438110352,3550,0.537884631448381,0.597649590498201,25.2291024898219,0.175408542156219,0.32610809803009,1.33245367971846,6.89496128027889,8.22741495999735,0,0
409,0.9,3,1071,28.7999992370605,24.3999996185303,33.7999992370605,28.7999992370605,28.7999992370605,1,"NaN",NaN,1,2,"3) check for lower gear ahead during acc, ",0,0.833333333333333,0.833333313465118,6.66666649006031,6.66666650772095,0.749999947018093,0.75,5.99999941719904,6,3853,3853,0.579495072364807,3850,0.58602482911933,0.651138699021478,27.4870847966415,0.232280254364014,0.396365880966187,1.49272138018182,9.40222130888051,10.8949426890623,0,0
409,0.9,3,1072,31.7999992370605,26.7999992370605,37.2999992370605,31.7999992370605,31.7999992370605,1,"NaN",NaN,1,2,"3) check for lower gear ahead during acc, ",0,0.972222222222222,0.972222208976746,8.58796275692221,8.58796310424805,0.902777777777778,0.902777791023254,7.97453684571349,7.97453689575195,4254,4254,0.656773924827576,4250,0.651674600447198,0.724082889385775,30.5663414112137,0.294629752635956,0.452111750841141,1.70751253626517,12.1118892858064,13.8194018220716,0,0
409,0.9,3,1073,35.2999992370605,29.7999992370605,41.5,35.2999992370605,35.2999992370605,1,"NaN",NaN,1,1,"NaN",0,1.16666687859429,1.16666662693024,11.439816645634,11.4398145675659,1.06944455040826,1.06944441795349,10.4864977259695,10.486496925354,4723,4723,0.747157454490662,4700,0.72723977901582,0.808044198906467,34.110673268467,0.386199861764908,0.531048834323883,1.98048061108962,16.1339536026937,18.1144342137833,0,0
409,0.9,3,1074,39.5,33.2999992370605,46.5,39.5,39.5,1,"NaN",NaN,1,1,"NaN",0,1.38888888888889,1.38888883590698,15.2391975308642,15.2391977310181,1.27777788374159,1.27777779102325,14.0200628910536,14.0200614929199,5284,5284,0.855270743370056,5300,0.816589162251589,0.907321291390655,38.3015436061965,0.508178353309631,0.622318267822266,2.34340349807385,21.4923467325924,23.8357502306662,0,0
409,0.9,3,1075,44.5,37.5,51.2999992370605,44.5,44.5,1,"NaN",NaN,1,1,"NaN",0,1.33333312140571,1.33333337306976,16.4814788618205,16.481481552124,1.3611110051473,1.36111116409302,16.8248443691819,16.8248462677002,5953,5953,0.984197318553925,5950,0.889564885407794,0.988405428230882,41.7244188681633,0.555943071842194,0.624960660934448,2.83174395102585,23.2443773792367,26.0761213302625,0,0
409,0.9,3,1076,49.2999992370605,42.5,55.2999992370605,49.2999992370605,49.2999992370605,1,"NaN",NaN,1,1,"NaN",0,1.11111111111111,1.11111116409302,15.2160491472409,15.2160491943359,1.22222211625841,1.22222220897675,16.7376526108495,16.7376537322998,6596,6596,1.10811328887939,6600,0.850587089214471,0.945096765793856,39.8961925952899,0.529259920120239,0.622228980064392,3.36486778117884,21.4596997978622,24.824567579041,0,0
409,0.9,3,1077,53.2999992370605,47.2999992370605,58.4000015258789,53.2999992370605,53.2999992370605,2,"1",NaN,2,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.861111746893989,0.861111104488373,12.7492376256871,12.749228477478,0.98611142900255,0.986111104488373,14.5999273370813,14.5999231338501,3620,3620,0.534592390060425,3600,0.545907997726872,0.606564441918747,25.6054328742918,0.465691238641739,0.853058099746704,3.86224867464626,17.9806735277576,21.8429222024039,0,0
409,0.9,3,1078,56.4000015258789,51.2999992370605,60.9000015258789,56.4000015258789,56.4000015258789,2,"NaN",NaN,2,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,10.8796299239736,10.8796300888062,0.777778095669217,0.777777791023254,12.1851904951497,12.1851854324341,3831,3831,0.575255334377289,3850,0.58602482911933,0.651138699021478,27.4870847966415,0.418458819389343,0.714063286781311,4.28361519007059,15.3439036520624,19.627518842133,0,0
409,0.9,3,1079,58.9000015258789,54.4000015258789,63.2000007629395,58.9000015258789,58.9000015258789,2,"NaN",NaN,2,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.638888676961263,0.638888895511627,10.4529289021903,10.4529323577881,0.666666560702854,0.666666686534882,10.9074059562918,10.9074077606201,4001,4001,0.608016967773438,4000,0.610338734804794,0.678154149783104,28.6275115398534,0.413389623165131,0.677311778068542,4.64763775415508,14.7421130201906,19.3897507743457,0,0
409,0.9,3,1080,61.2000007629395,56.9000015258789,64.5999984741211,61.2000007629395,61.2000007629395,3,"1",NaN,2,4,"4) 133 -> 122, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388888253106011,0.388888895511627,6.61110038521836,6.61111116409302,0.513888465033637,0.513888895511627,8.736104014479,8.73611068725586,2864,2864,0.388899594545364,2850,0.427709599896263,0.475232888773625,20.0614196814044,0.30543851852417,0.71412593126297,5.00252516548674,9.32385458455503,14.3263797500418,0,0
409,0.9,3,1081,62.5999984741211,59.2000007629395,65,62.5999984741211,62.5999984741211,3,"NaN",NaN,2,4,"4) 133 -> 122, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.111111534966363,0.111111111938953,1.93210608870877,1.93209874629974,0.249999894036187,0.25,4.34722027366548,4.34722232818604,2929,2929,0.40142610669136,2950,0.435871379706207,0.484301533006897,20.4442422557732,0.169561505317688,0.389017313718796,5.22825055647037,2.72491342792686,7.95316398439723,0,0
409,0.9,3,1082,63,60.5,65,63,63,3,"NaN",NaN,2,4,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.138888888888889,-0.138888895511627,-2.43055555555556,-2.43055558204651,-0.013888676961263,-0.0138888889923692,-0.243051846822103,-0.243055552244186,2948,2948,0.405087679624558,2950,0.444468031624726,0.493853368471918,20.847462202284,0.0397880375385284,0.0895183384418488,5.294123434047,-3.42789327633751,1.86623015770948,0,0
409,0.9,3,1083,62.5,58.9000015258789,65,62.5,62.5,4,"1",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.444444020589193,-0.444444447755814,-7.71604202411793,-7.71604919433594,-0.291666454739041,-0.291666656732559,-5.06365372810835,-5.06365728378296,2247,2247,0.269994229078293,2250,0.333104484690834,0.370116094100927,15.6240329110256,-0.120891079306602,-0.36292240023613,5.21187911869007,-10.8821904991865,-5.6703113804964,0,0
409,0.9,3,1084,60.9000015258789,57.2999992370605,64.5,60.9000015258789,60.9000015258789,4,"NaN",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.444445080227322,-0.444444447755814,-7.51852946222591,-7.51851844787598,-0.444444550408257,-0.444444447755814,-7.51852049945318,-7.51851844787598,2189,2189,0.258816719055176,2200,0.326054785718858,0.362283095243176,15.2933717106721,-0.120426274836063,-0.36934369802475,4.95512167621563,-10.6036319690783,-5.64851029286266,0,0
409,0.9,3,1085,59.2999992370605,56.5999984741211,62.9000015258789,59.2999992370605,59.2999992370605,4,"NaN",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.19444465637207,-0.194444447755814,-3.20293554847619,-3.20293211936951,-0.319444868299696,-0.319444447755814,-5.26196679068191,-5.26196002960205,2132,2132,0.247831955552101,2150,0.319005086746882,0.354450096385424,14.9627105103187,0.00406683422625065,0.0127484938129783,4.70795847022892,-4.51720644939316,0.190752020835761,0,0
409,0.9,3,1086,58.5999984741211,56.5999984741211,61.2999992370605,58.5999984741211,58.5999984741211,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,-0.0972223281860352,-0.0972222238779068,-1.58256341204227,-1.5825617313385,2107,2107,0.243014067411423,2100,0.311955387774906,0.346617097527673,14.6320493099653,0.0981312394142151,0.314568191766739,4.60277733168676,0,4.60277733168676,0,0
409,0.9,3,1087,58.5999984741211,56.5999984741211,60.7000007629395,58.5999984741211,58.5999984741211,4,"NaN",NaN,2,4,"NaN",0,0.0277784135606554,0.0277777779847384,0.452170831185531,0.452160507440567,0.0138892067803277,0.0138888889923692,0.226085415592765,0.226080253720284,2107,2107,0.243014067411423,2100,0.311955387774906,0.346617097527673,14.6320493099653,0.111727260053158,0.358151406049728,4.60277733168676,0.637711550527608,5.24048888221437,0,0
409,0.9,3,1088,58.7000007629395,56.5999984741211,60.7999992370605,58.7000007629395,58.7000007629395,4,"NaN",NaN,2,4,"NaN",0,0.027777353922526,0.0277777779847384,0.452925193456866,0.452932089567184,0.0277778837415907,0.0277777779847384,0.452933832451172,0.452932089567184,2110,2110,0.243592217564583,2100,0.311955387774906,0.346617097527673,14.6320493099653,0.112067982554436,0.359243601560593,4.61769484864022,0.638775452709117,5.25647030134934,0,0
409,0.9,3,1089,58.7999992370605,56.7000007629395,60.7999992370605,58.7999992370605,58.7999992370605,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,0.013888676961263,0.0138888889923692,0.226848387423902,0.226851850748062,2114,2114,0.244363069534302,2100,0.311955387774906,0.346617097527673,14.6320493099653,0.0987680852413177,0.316609650850296,4.63264792199904,0,4.63264792199904,0,0
409,0.9,3,1090,58.7999992370605,56.7999992370605,60.7999992370605,58.7999992370605,58.7999992370605,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,0,0,0,0,2114,2114,0.244363069534302,2100,0.311955387774906,0.346617097527673,14.6320493099653,0.0987680852413177,0.316609650850296,4.63264792199904,0,4.63264792199904,0,0
409,0.9,3,1091,58.7999992370605,56.7999992370605,61.0999984741211,58.7999992370605,58.7999992370605,4,"NaN",NaN,2,4,"NaN",0,0.0833331214057075,0.0833333358168602,1.36110763196596,1.36111116409302,0.0416665607028537,0.0416666679084301,0.680553815982982,0.680555582046509,2114,2114,0.244363069534302,2100,0.311955387774906,0.346617097527673,14.6320493099653,0.139694288372993,0.447802156209946,4.63264792199904,1.91961532799498,6.55226324999403,0,0
409,0.9,3,1092,59.0999984741211,56.7999992370605,62.0999984741211,59.0999984741211,59.0999984741211,4,"NaN",NaN,2,4,"NaN",0,0.277777777777778,0.277777791023254,4.56018506744762,4.56018495559692,0.180555449591743,0.180555552244186,2.9641185542684,2.96412038803101,2125,2125,0.246482938528061,2100,0.319005086746882,0.354450096385424,14.9627105103187,0.236846208572388,0.74245274066925,4.6777250813175,6.43138055241261,11.1091056337301,0,0
409,0.9,3,1093,60.0999984741211,57.0999984741211,63.7000007629395,60.0999984741211,60.0999984741211,4,"NaN",NaN,2,3,"1b) 323 -> 333, ",0,0.430344908167789,0.444444447755814,7.18436897895275,7.419753074646,0.354061342972783,0.361111104488373,5.91085727011376,6.02854919433594,2161,2161,0.25342071056366,2150,0.319005086746882,0.354450096385424,14.9627105103187,0.319005072116852,1,4.83035617618756,10.1323543341312,14.9627105103187,1,0
409,0.9,3,1094,61.6492401435251,58.0999984741211,65,61.7000007629395,61.7000007629395,4,"NaN",NaN,2,4,"NaN",0,0.375211071243018,0.361111104488373,6.42541039876949,6.18904304504395,0.402777989705404,0.402777791023254,6.89748805885409,6.90316343307495,2218,2216,0.264020055532455,2200,0.326054785718858,0.362283095243176,15.2933717106721,0.301382064819336,0.924329519271851,5.07414477750104,9.06196982550216,14.1361146030032,0,0
409,0.9,3,1095,63,59.7000007629395,65.7000007629395,63,63,4,"NaN",NaN,2,4,"NaN",0,0.19444465637207,0.194444447755814,3.40278148651123,3.40277767181396,0.284827863807544,0.277777791023254,4.98448761663203,4.86111116409302,2265,2265,0.273463100194931,2250,0.333104484690834,0.370116094100927,15.6240329110256,0.215186655521393,0.646003484725952,5.294123434047,4.79905581742256,10.0931792514696,0,0
409,0.9,3,1096,63.7000007629395,61,65.9000015258789,63.7000007629395,63.7000007629395,4,"NaN",NaN,2,4,"NaN",0,0.0555557674831814,0.0555555559694767,0.983028453073429,0.983024716377258,0.125000211927626,0.125,2.21180933198816,2.21180558204651,2290,2290,0.278280973434448,2300,0.340154183662811,0.377949092958678,15.954694111379,0.144918337464333,0.426037222146988,5.4108957604045,1.38639769703542,6.79729345743993,0,0
409,0.9,3,1097,63.9000015258789,61.5,65.9000015258789,63.9000015258789,63.9000015258789,4,"NaN",NaN,2,4,"NaN",0,-0.111111534966363,-0.111111111938953,-1.97222979274815,-1.97222220897675,-0.0277778837415907,-0.0277777779847384,-0.493057448187037,-0.493055552244186,2297,2297,0.279629975557327,2300,0.340154183662811,0.377949092958678,15.954694111379,0.0567775256931782,0.166917026042938,5.44461127914655,-2.78150122119246,2.66311005795409,0,0
409,0.9,3,1098,63.5,60.2999992370605,65.9000015258789,63.5,63.5,4,"NaN",NaN,2,4,"NaN",0,-0.333333545260959,-0.333333343267441,-5.87963336779748,-5.87962961196899,-0.222222540113661,-0.222222223877907,-3.91975869367152,-3.919753074646,2283,2283,0.276931971311569,2300,0.340154183662811,0.377949092958678,15.954694111379,-0.0621457993984222,-0.182698920369148,5.37733705495948,-8.29224234053595,-2.91490528557647,0,0
409,0.9,3,1099,62.2999992370605,58.2999992370605,65.5,62.2999992370605,62.2999992370605,4,"NaN",NaN,2,4,"NaN",0,-0.555555555555556,-0.555555582046509,-9.61419741312663,-9.61419773101807,-0.444444550408257,-0.444444447755814,-7.69135976426393,-7.69135808944702,2240,2240,0.268645197153091,2250,0.333104484690834,0.370116094100927,15.6240329110256,-0.178661033511162,-0.536351323127747,5.17925095071971,-13.5592221270192,-8.37997117629948,0,0
409,0.9,3,1100,60.2999992370605,56.9000015258789,64.2999992370605,60.2999992370605,60.2999992370605,4,"NaN",NaN,2,4,"NaN",0,-0.388888253106011,-0.388888895511627,-6.51387815710952,-6.51388883590698,-0.472221904330783,-0.472222208976746,-7.90971679746376,-7.90972232818604,2168,2168,0.254769712686539,2150,0.319005086746882,0.354450096385424,14.9627105103187,-0.0922178626060486,-0.289079606533051,4.86132439381395,-9.18673884519944,-4.32541445138549,0,0
409,0.9,3,1101,58.9000015258789,56.4000015258789,62.2999992370605,58.9000015258789,58.9000015258789,4,"NaN",NaN,2,4,"NaN",0,-0.138888888888889,-0.138888895511627,-2.27237660207866,-2.272376537323,-0.26388857099745,-0.263888895511627,-4.31751034289217,-4.31751537322998,2117,2117,0.244941219687462,2100,0.311955387774906,0.346617097527673,14.6320493099653,0.0307611338794231,0.0986074805259705,4.64763775415508,-3.20480824137825,1.44282951277683,0,0
409,0.9,3,1102,58.4000015258789,56.4000015258789,60.9000015258789,58.4000015258789,58.4000015258789,3,"1",NaN,2,4,"3) check for lower gear ahead during acc, ",0,0.111110475328234,0.111111111938953,1.8024588690861,1.80246913433075,-0.0138892067803277,-0.0138888889923692,-0.225313804767885,-0.225308641791344,2733,2733,0.363653868436813,2750,0.40322426046643,0.448026956073811,18.9129519582982,0.151694387197495,0.376203536987305,4.5730515653653,2.5420676454371,7.1151192108024,0,0
409,0.9,3,1103,58.7999992370605,56.4000015258789,62.2000007629395,58.7999992370605,58.7999992370605,3,"NaN",NaN,2,4,"3) check for lower gear ahead during acc, ",0,0.388889312744141,0.388888895511627,6.35185869240457,6.35185194015503,0.249999894036187,0.25,4.08333154960917,4.08333349227905,2751,2751,0.367122769355774,2750,0.411386040276374,0.457095600307082,19.295774532667,0.289757758378983,0.704345166683197,4.63264792199904,8.95823740962088,13.5908853316199,0,0
409,0.9,3,1104,60.2000007629395,56.7999992370605,64.2999992370605,60.2000007629395,60.2000007629395,3,"NaN",NaN,2,3,"NaN",0,0.583332909478082,0.583333313465118,9.75462266545228,9.75463008880615,0.486111111111111,0.486111104488373,8.12885812771173,8.12885761260986,2817,2817,0.379841983318329,2800,0.419547820086318,0.466164244540354,19.6785971070357,0.396618008613586,0.945346355438232,4.84582205568823,13.7572685272238,18.603090582912,0,0
409,0.9,3,1105,62.2999992370605,58.2000007629395,65.9000015258789,62.2999992370605,62.2999992370605,3,"NaN",NaN,2,3,"NaN",0,0.444445080227322,0.444444447755814,7.69136893307708,7.69135808944702,0.513888994852702,0.513888895511627,8.89313444090476,8.89313316345215,2915,2915,0.39872807264328,2900,0.435871379706207,0.484301533006897,20.4442422557732,0.34168815612793,0.78391969203949,5.17925095071971,10.8473932189136,16.0266441696333,0,0
409,0.9,3,1106,63.9000015258789,60.2999992370605,66.5,63.9000015258789,63.9000015258789,3,"NaN",NaN,2,4,"18) 000123 -> 000111, 27) 3444443 -> 3333333, ",0,0.166666242811415,0.16666667163372,2.95832588054498,2.95833325386047,0.305555661519368,0.305555552244186,5.42361312148016,5.42361116409302,2990,2990,0.413181722164154,3000,0.444468031624726,0.493853368471918,20.847462202284,0.205031022429466,0.461295306682587,5.44461127914655,4.17222530542713,9.61683658457368,0,0
409,0.9,3,1107,64.5,61.9000015258789,66.5,64.5,64.5,3,"NaN",NaN,2,4,"18) 000123 -> 000111, 27) 3444443 -> 3333333, ",0,-0.027777353922526,-0.0277777779847384,-0.497677591111925,-0.497685194015503,0.0694444444444444,0.0694444477558136,1.24421296296296,1.24421298503876,3018,3018,0.418577760457993,3000,0.453064683543245,0.503405203936939,21.2506821487949,0.103291414678097,0.227983817458153,5.54670298505606,-0.701891246409498,4.84481173864656,0,0
409,0.9,3,1108,64.4000015258789,61.5,66.5,64.4000015258789,64.4000015258789,3,"NaN",NaN,2,4,"18) 000123 -> 000111, 27) 3444443 -> 3333333, ",0,-0.250000423855252,-0.25,-4.47222991048572,-4.47222232818604,-0.138888888888889,-0.138888895511627,-2.48456796010335,-2.48456788063049,3014,3014,0.417806893587112,3000,0.453064683543245,0.503405203936939,21.2506821487949,-0.0165815372020006,-0.0365986116230488,5.52958903918223,-6.30733447147454,-0.777745432292313,0,0
409,0.9,3,1109,63.5,60,66.4000015258789,63.5,63.5,3,"NaN",NaN,2,4,"27) 3444443 -> 3333333, ",0,-0.416666666666667,-0.416666656732559,-7.34953703703704,-7.34953689575195,-0.333333545260959,-0.333333343267441,-5.87963336779748,-5.87962961196899,2971,2971,0.409520149230957,2950,0.444468031624726,0.493853368471918,20.847462202284,-0.106343321502209,-0.239259779453278,5.37733705495948,-10.365296335592,-4.98795928063253,0,0
409,0.9,3,1110,62,59.2000007629395,65.5,62,62,3,"NaN",NaN,2,4,"27) 3444443 -> 3333333, ",0,-0.222222010294596,-0.222222223877907,-3.82715684396249,-3.82716059684753,-0.319444338480632,-0.319444447755814,-5.50154138494421,-5.50154304504395,2901,2901,0.396030068397522,2900,0.435871379706207,0.484301533006897,20.4442422557732,-0.0056918035261333,-0.0130584482103586,5.13059641598746,-5.39756648759649,-0.266970071609023,0,0
409,0.9,3,1111,61.2000007629395,59.2000007629395,64,61.2000007629395,61.2000007629395,2,"1",NaN,2,4,"3) check for lower gear ahead during acc, ",0,0.027777353922526,0.0277777779847384,0.472215022569731,0.472222208976746,-0.0972223281860352,-0.0972222238779068,-1.65277959976669,-1.65277779102325,4157,4157,0.638080537319183,4150,0.635140254190236,0.705711393544707,29.7908094626696,0.120852582156658,0.190276995301247,5.00252516548674,0.665980539779252,5.66850570526599,0,0
409,0.9,3,1112,61.2999992370605,59.2000007629395,64.5999984741211,61.2999992370605,61.2999992370605,2,"NaN",NaN,2,4,"3) check for lower gear ahead during acc, ",0,0.361110899183485,0.361111104488373,6.14891606790053,6.14891958236694,0.194444126553006,0.194444447755814,3.3109513359306,3.31095671653748,4164,4164,0.639429569244385,4150,0.635140254190236,0.705711393544707,29.7908094626696,0.291879892349243,0.459551870822906,5.01840137290759,8.67202068174991,13.6904220546575,0,0
409,0.9,3,1113,62.5999984741211,59.2999992370605,67.3000030517578,62.5999984741211,62.5999984741211,2,"NaN",NaN,2,2,"NaN",0,0.750001271565755,0.75,13.0416884598903,13.0416669845581,0.55555608537462,0.555555582046509,9.66050280464998,9.66049385070801,4252,4252,0.656388521194458,4250,0.651674600447198,0.724082889385775,30.5663414112137,0.503607928752899,0.772790491580963,5.22825055647037,18.3931266584557,23.6213772149261,0,0
409,0.9,3,1114,65.3000030517578,60.5999984741211,70,65.3000030517578,65.3000030517578,2,"NaN",NaN,2,2,"NaN",0,0.749999152289497,0.75,13.6041519259222,13.6041669845581,0.750000211927626,0.75,13.6041711465814,13.6041669845581,4435,4435,0.691655397415161,4450,0.67647611983264,0.751640133147378,31.7296393340298,0.530259251594543,0.783855080604553,5.68505137436681,19.1863875773387,24.8714389517055,0,0
409,0.9,3,1115,68,63.3000030517578,71.4000015258789,68,68,3,"1",NaN,2,4,"4) 133 -> 122, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388889312744141,0.388888895511627,7.34568701850043,7.34567880630493,0.569444232516819,0.569444417953491,10.7561688364288,10.7561731338501,3182,3182,0.450183093547821,3200,0.478854639298803,0.532060710332003,22.4603419883276,0.352441340684891,0.736009001731873,6.17114772187554,10.3598665264995,16.531014248375,0,0
409,0.9,3,1116,69.4000015258789,66,71.6999969482422,69.4000015258789,69.4000015258789,3,"NaN",NaN,2,4,"4) 133 -> 122, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833320617675781,0.0833333358168602,1.60645700384015,1.60648143291473,0.236110687255859,0.236111104488373,4.5516894599536,4.55169773101807,3247,3247,0.462709575891495,3250,0.487451291217322,0.541612545797024,22.8635619348385,0.185500517487526,0.380551904439926,6.43513248187961,2.26563970101489,8.70077218289451,0,0
409,0.9,3,1117,69.6999969482422,67.3000030517578,71.6999969482422,69.6999969482422,69.6999969482422,3,"NaN",NaN,2,4,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.111109415690104,-0.111111111938953,-2.15120164847812,-2.15123462677002,-0.013888676961263,-0.0138888889923692,-0.268900206059765,-0.268904328346252,3262,3262,0.465600311756134,3250,0.496047943135841,0.551164381262045,23.2667818813493,0.0737431719899178,0.148661375045776,6.49278307733385,-3.03391117722418,3.45887190010967,0,0
409,0.9,3,1118,69.3000030517578,66.0999984741211,71.6999969482422,69.3000030517578,69.3000030517578,4,"1",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.333334604899089,-0.333333343267441,-6.4166914268787,-6.41666650772095,-0.222222010294596,-0.222222223877907,-4.27777388655091,-4.27777767181396,2491,2491,0.317016780376434,2500,0.370577141226652,0.411752379140724,17.3816616608233,-0.0561499036848545,-0.151520147919655,6.41600111815239,-9.04967316968094,-2.63367205152855,0,0
409,0.9,3,1119,68.0999984741211,64.9000015258789,71.3000030517578,68.0999984741211,68.0999984741211,4,"NaN",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.33333248562283,-0.333333343267441,-6.30553937841381,-6.30555534362793,-0.333333545260959,-0.333333343267441,-6.30555942323464,-6.30555534362793,2448,2448,0.308730006217957,2450,0.362415361416707,0.402683734907453,16.9988390864545,-0.0576318651437759,-0.159021586179733,6.18972945028586,-8.89291174173783,-2.70318229145198,0,0
409,0.9,3,1120,66.9000015258789,64.1999969482422,70.0999984741211,66.9000015258789,66.9000015258789,4,"NaN",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.1944457160102,-0.194444447755814,-3.61344963827305,-3.61342597007751,-0.263889100816515,-0.263888895511627,-4.90393923535768,-4.90393495559692,2405,2405,0.300443232059479,2400,0.354253581606763,0.393615090674181,16.6160165120858,0.0186193212866783,0.0525593049824238,5.96949438292265,-5.09616811313297,0.873326269789678,0,0
409,0.9,3,1121,66.1999969482422,63.6999969482422,68.9000015258789,66.1999969482422,66.1999969482422,4,"NaN",NaN,2,4,"NaN",0,-0.138888888888889,-0.138888895511627,-2.55401222794144,-2.55401229858398,-0.166667302449544,-0.16666667163372,-3.06482636486989,-3.0648148059845,2380,2380,0.295625358819962,2400,0.354253581606763,0.393615090674181,16.6160165120858,0.0477943234145641,0.134915560483933,5.8437675663543,-3.6020083243245,2.2417592420298,0,0
409,0.9,3,1122,65.6999969482422,62.9000015258789,68.1999969482422,65.6999969482422,65.6999969482422,4,"NaN",NaN,2,4,"NaN",0,-0.222220950656467,-0.222222223877907,-4.05553216110149,-4.05555534362793,-0.180554919772678,-0.180555552244186,-3.29512713279307,-3.29513883590698,2362,2362,0.292156487703323,2350,0.347203882634787,0.38578209181643,16.2853553117324,0.000757606059778482,0.00218202057294548,5.75518676830168,-5.71965178711283,0.0355349811888557,0,0
409,0.9,3,1123,64.9000015258789,61.2000007629395,67.6999969482422,64.9000015258789,64.9000015258789,4,"NaN",NaN,2,4,"NaN",0,-0.472222434149848,-0.472222208976746,-8.51312130468872,-8.51311683654785,-0.347221692403158,-0.347222208976746,-6.25963565743977,-6.25964498519897,2333,2333,0.286567747592926,2350,0.347203882634787,0.38578209181643,16.2853553117324,-0.136251479387283,-0.39242497086525,5.6155576449204,-12.0063378984637,-6.39078025354329,0,0
