vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
1103,0.9,3,1121,66.1999969482422,63.6999969482422,68.9000015258789,66.1999969482422,66.1999969482422,4,"NaN",NaN,2,4,"NaN",0,-0.138888888888889,-0.138888895511627,-2.55401222794144,-2.55401229858398,-0.166667302449544,-0.16666667163372,-3.06482636486989,-3.0648148059845,2376,2376,0.290941119194031,2400,0.347203882634787,0.38578209181643,29.80137609071,0.000840990047436208,0.00242217932827771,4.3686252970733,-4.29644102175486,0.0721842753184374,0,0
1103,0.9,3,1122,65.6999969482422,62.9000015258789,68.1999969482422,65.6999969482422,65.6999969482422,4,"NaN",NaN,2,4,"NaN",0,-0.222220950656467,-0.222222223877907,-4.05553216110149,-4.05555534362793,-0.180554919772678,-0.180555552244186,-3.29512713279307,-3.29513883590698,2358,2358,0.28741928935051,2350,0.347203882634787,0.38578209181643,29.80137609071,-0.0293238535523415,-0.0844571590423584,4.30540621956676,-6.82234585699176,-2.516939637425,0,0
1103,0.9,3,1123,64.9000015258789,61.2000007629395,67.6999969482422,64.9000015258789,64.9000015258789,4,"NaN",NaN,2,4,"NaN",0,-0.472222434149848,-0.472222208976746,-8.51312130468872,-8.51311683654785,-0.347221692403158,-0.347222208976746,-6.25963565743977,-6.25964498519897,2329,2329,0.281745254993439,2350,0.340154183662811,0.377949092958678,29.1962828273632,-0.117850013077259,-0.346460580825806,4.20568391148522,-14.3210448237049,-10.1153609122197,0,0
1103,0.9,3,1124,63.2000007629395,58.2999992370605,66.9000015258789,63.2000007629395,63.2000007629395,4,"NaN",NaN,2,4,"NaN",0,-0.805555979410807,-0.805555582046509,-14.141982920376,-14.141975402832,-0.638889206780328,-0.638888895511627,-11.2160550988751,-11.2160491943359,2268,2268,0.269810199737549,2250,0.333104484690834,0.370116094100927,28.5911895640164,-0.230572089552879,-0.692191481590271,3.99951790589589,-23.7900957886303,-19.7905778827344,0,0
1103,0.9,3,1125,60.2999992370605,53.7999992370605,65.2000007629395,60.2999992370605,60.2999992370605,4,"NaN",NaN,2,4,"NaN",0,-1.25,-1.25,-20.9374997350905,-20.9375,-1.0277779897054,-1.02777779102325,-17.215281109751,-17.2152786254883,2164,2164,0.249461948871613,2150,0.319005086746882,0.354450096385424,27.3810030373229,-0.367650717496872,-1.15249168872833,3.66535368235661,-35.2217314273903,-31.5563777450337,0,0
1103,0.9,3,1126,55.7999992370605,48.5,62.2999992370605,55.7999992370605,55.7999992370605,4,"NaN",NaN,2,4,"NaN",0,-1.4722220102946,-1.47222220897675,-22.8194408475617,-22.8194446563721,-1.3611110051473,-1.36111116409302,-21.0972202913261,-21.0972213745117,2002,2002,0.217765599489212,2000,0.297855989830954,0.330951099812171,25.5657232472825,-0.410090863704681,-1.37680912017822,3.18847067745638,-38.3875929325506,-35.1991222550942,0,0
1103,0.9,3,1127,50.5,43.2000007629395,57.7999992370605,50.5,50.5,4,"NaN",NaN,1,4,"NaN",0,-1.4722220102946,-1.47222220897675,-20.6520031999659,-20.652006149292,-1.4722220102946,-1.47222220897675,-20.6520031999659,-20.652006149292,1812,1812,0.180590882897377,1800,0.265657670857158,0.295175189841287,22.8020611420519,-0.373451709747314,-1.4057629108429,2.68716730723823,-34.7414600286637,-32.0542927214255,0,0
1103,0.9,3,1128,45.2000007629395,38.0999984741211,52.5,45.2000007629395,45.2000007629395,4,"NaN",NaN,1,4,"NaN",0,-1.41666730244954,-1.41666662693024,-17.7870453198752,-17.787036895752,-1.44444465637207,-1.44444441795349,-18.1358054361226,-18.1358032226563,1622,1622,0.143416166305542,1600,0.228608670024901,0.254009633361001,19.6220529024882,-0.322450160980225,-1.41048967838287,2.2452326551129,-29.9219362899138,-27.6767036348009,0,0
1103,0.9,3,1129,40.0999984741211,34.2000007629395,47.2000007629395,40.0999984741211,40.0999984741211,3,"1",NaN,1,3,"NaN",0,-1.08333269755046,-1.08333337306976,-12.0671220885385,-12.0671300888062,-1.25,-1.25,-13.923610581292,-13.9236106872559,1873,1873,0.192525923252106,1850,0.27470713137208,0.305230145968977,23.5787989313204,-0.214714512228966,-0.781612396240234,1.87021653617968,-20.2996985638982,-18.4294820277185,0,0
1103,0.9,3,1130,36.2000007629395,30.9000015258789,42.0999984741211,36.2000007629395,36.2000007629395,3,"NaN",NaN,1,3,"NaN",0,-0.916666454739041,-0.916666686534882,-9.21759065580952,-9.21759223937988,-0.999999576144748,-1,-10.0555515053831,-10.0555553436279,1691,1691,0.156916454434395,1700,0.247558749827315,0.275065277585906,21.2485855635147,-0.161861062049866,-0.653828859329224,1.61318703360095,-15.5061256880843,-13.8929386544834,0,0
1103,0.9,3,1131,32.9000015258789,27.7999992370605,38.2000007629395,32.9000015258789,32.9000015258789,3,"NaN",NaN,1,3,"NaN",0,-0.861111746893989,-0.861111104488373,-7.86960494076791,-7.86959886550903,-0.888889100816515,-0.888888895511627,-8.12345910366679,-8.12345695495605,1537,1537,0.12678536772728,1550,0.218708050737408,0.243008945263786,18.7722580307301,-0.137764871120453,-0.629903018474579,1.41379852233402,-13.2385010230637,-11.8247025007297,0,0
1103,0.9,3,1132,29.7999992370605,24.6000003814697,34.9000015258789,29.7999992370605,29.7999992370605,2,"1",NaN,1,2,"NaN",0,-0.88888857099745,-0.888888895511627,-7.35802187154329,-7.35802459716797,-0.875000158945719,-0.875,-7.24305668583619,-7.24305534362793,2020,2020,0.221287414431572,2000,0.297855989830954,0.330951099812171,25.5657232472825,-0.129761099815369,-0.435650438070297,1.24018077845887,-12.3778996286751,-11.1377188502162,0,0
1103,0.9,3,1133,26.6000003814697,21,31.7999992370605,26.6000003814697,26.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-1.00000010596381,-1,-7.38888977780755,-7.38888883590698,-0.944444338480631,-0.944444417953491,-6.97839437885048,-6.97839498519897,1803,1803,0.178829967975616,1800,0.265657670857158,0.295175189841287,22.8020611420519,-0.132307767868042,-0.498038589954376,1.07352022101151,-12.4298266074415,-11.35630638643,0,0
1103,0.9,3,1134,23,17.3999996185303,28.6000003814697,23,23,2,"NaN",NaN,1,2,"NaN",0,-1.00000010596381,-1,-6.38888956587992,-6.38888883590698,-1.00000010596381,-1,-6.38888956587992,-6.38888883590698,1559,1559,0.131089806556702,1550,0.218708050737408,0.243008945263786,18.7722580307301,-0.114735208451748,-0.524604380130768,0.899584997924414,-10.7475942808749,-9.84800928295052,0,0
1103,0.9,3,1135,19.3999996185303,14.2999992370605,25,19.3999996185303,19.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.861111217074924,-0.861111104488373,-4.64043257854602,-4.64043188095093,-0.930555661519368,-0.930555582046509,-5.01466096624915,-5.01466035842896,1315,1315,0.0833496376872063,1300,0.169204954299943,0.188005504777715,14.5232836719401,-0.0823482871055603,-0.486677765846252,0.738124977481153,-7.80628403851555,-7.06815906103439,0,0
1103,0.9,3,1136,16.2999992370605,12.6000003814697,21.3999996185303,16.2999992370605,16.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.472221904330783,-0.472222208976746,-2.13811574453196,-2.13811731338501,-0.666666560702854,-0.666666686534882,-3.01851789745286,-3.01851844787598,1105,1105,0.0422617867588997,1100,0.129602477149972,0.144002752388857,11.124104184908,-0.0348261147737503,-0.268714874982834,0.607594248671074,-3.59680666112992,-2.98921241245885,0,0
1103,0.9,3,1137,14.6000003814697,12.1999998092651,18.2999992370605,14.6000003814697,14.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.111111270056831,-0.111111111938953,-0.450617940337586,-0.450617283582687,-0.291666587193807,-0.291666656732559,-1.18287007896988,-1.18287038803101,990,990,0.0197612997144461,1000,0.109801238574986,0.122001376194429,9.424514441392,-0.00255343806929886,-0.023255093023181,0.538875937310468,-0.75804390551629,-0.219167968205822,0,0
1103,0.9,3,1138,14.1999998092651,12.1999998092651,16.6000003814697,14.1999998092651,14.1999998092651,2,"NaN",NaN,1,2,"NaN",1,0.0277778837415907,0.0277777779847384,0.109568317731216,0.109567902982235,-0.0416666931576199,-0.0416666679084301,-0.164351954136364,-0.164351850748062,963,963,0.014478575438261,950,0.0999006192874929,0.111000688097214,8.57471956963399,0.00824035797268152,0.0824855491518974,0.522971141753261,0.184319326992611,0.707290468745873,0,0
1103,0.9,3,1139,14.3000001907349,12.1999998092651,16.6000003814697,14.3000001907349,14.3000001907349,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.331018733389586,0.331018507480621,0.0555556350284153,0.0555555559694767,0.220679330972982,0.220679014921188,970,970,0.01584817096591,950,0.109801238574986,0.122001376194429,9.424514441392,0.0126267867162824,0.114996761083603,0.526938331008253,0.556850295995123,1.08378862700338,0,0
1103,0.9,3,1140,14.6000003814697,12.3000001907349,17.1000003814697,14.6000003814697,14.6000003814697,2,"NaN",NaN,1,2,"NaN",0,0.138888888888889,0.138888895511627,0.563271619655468,0.563271582126617,0.111111137602064,0.111111111938953,0.45061740315991,0.450617283582687,990,990,0.0197612997144461,1000,0.109801238574986,0.122001376194429,9.424514441392,0.0173177942633629,0.157719478011131,0.538875937310468,0.94755352640917,1.48642946371964,0,0
1103,0.9,3,1141,15.1000003814697,12.6000003814697,18.3999996185303,15.1000003814697,15.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.361110899183485,0.361111104488373,1.5146596431732,1.51466047763824,0.249999894036187,0.25,1.04861069314273,1.04861116409302,1024,1024,0.0264136176556349,1000,0.119701857862479,0.133002064291643,10.27430931315,0.0361972860991955,0.30239537358284,0.558894700628655,2.54800887549827,3.10690357612692,0,0
1103,0.9,3,1142,16.3999996185303,13.1000003814697,21.1000003814697,16.3999996185303,16.3999996185303,2,"NaN",NaN,1,2,"NaN",0,0.750000211927626,0.75,3.41666755264186,3.41666674613953,0.555555555555556,0.555555582046509,2.53086413866208,2.53086423873901,1112,1112,0.0436313822865486,1100,0.129602477149972,0.144002752388857,11.124104184908,0.0740899220108986,0.571670591831207,0.611695908399874,5.7476273881042,6.35932329650408,0,0
1103,0.9,3,1143,19.1000003814697,14.3999996185303,24.5,19.1000003814697,19.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.944444338480631,0.944444417953491,5.01080200701583,5.01080226898193,0.847222275204129,0.847222208976746,4.49498493877458,4.49498462677002,1295,1295,0.0794365108013153,1300,0.169204954299943,0.188005504777715,14.5232836719401,0.106655448675156,0.630332887172699,0.725171918428948,8.42933133181851,9.15450325024746,0,0
1103,0.9,3,1144,22.5,17.1000003814697,26.3999996185303,22.5,22.5,2,"NaN",NaN,1,2,"NaN",0,0.527777671813965,0.527777791023254,3.29861044883728,3.29861116409302,0.736111005147298,0.736111104488373,4.60069378217061,4.60069465637207,1526,1526,0.124633140861988,1550,0.208807431449915,0.232008257166572,17.9224631589721,0.0748607665300369,0.358515799045563,0.87645831620625,5.54902795379202,6.42548626999827,0,0
1103,0.9,3,1145,24.3999996185303,20.5,26.7999992370605,24.3999996185303,24.3999996185303,2,"NaN",NaN,1,2,"NaN",0,0.111111005147298,0.111111111938953,0.753085689780164,0.753086447715759,0.319444338480632,0.319444447755814,2.16512270474141,2.165123462677,1654,1654,0.1496771723032,1650,0.238509289312394,0.265010321458215,20.4718477742462,0.0260099787265062,0.109052270650864,0.96563663550719,1.26686482353922,2.23250145904641,0,0
1103,0.9,3,1146,24.7999992370605,20.7000007629395,26.7999992370605,24.7999992370605,24.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.583332909478082,-0.583333313465118,-4.01851547500243,-4.01851844787598,-0.236110952165392,-0.236111104488373,-1.62654206487871,-1.62654316425323,1681,1681,0.154959887266159,1700,0.238509289312394,0.265010321458215,20.4718477742462,-0.0672845840454102,-0.282104671001434,0.984871123043148,-6.76007520421042,-5.77520408116727,0,0
1103,0.9,3,1147,22.7000007629395,15.3999996185303,26.7999992370605,22.7000007629395,22.7000007629395,2,"NaN",NaN,1,2,"NaN",0,-1.47222254011366,-1.47222220897675,-9.28318132883243,-9.28317928314209,-1.02777772479587,-1.02777779102325,-6.48070976027735,-6.48071002960205,1539,1539,0.12717667222023,1550,0.218708050737408,0.243008945263786,18.7722580307301,-0.171622455120087,-0.784710288047791,0.885680481182455,-15.6164644151809,-14.7307839339985,0,0
1103,0.9,3,1148,17.3999996185303,11.8000001907349,24.7000007629395,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.999999841054281,-1,-4.83333245913189,-4.83333349227905,-1.23611119058397,-1.23611116409302,-5.9745372901728,-5.97453689575195,1180,1180,0.0569360218942165,1200,0.149403715724957,0.166004128583286,12.8236939284241,-0.0871195644140244,-0.583115100860596,0.653096758603426,-8.13078638465693,-7.4776896260535,0,0
1103,0.9,3,1149,13.8000001907349,10,19.3999996185303,13.8000001907349,13.8000001907349,2,"NaN",NaN,1,2,"NaN",1,-0.500000052981906,-0.5,-1.91666689625493,-1.91666662693024,-0.749999947018093,-0.75,-2.87499983663912,-2.875,936,936,0.00919585209339857,950,0.0999006192874929,0.111000688097214,8.57471956963399,-0.0316560380160809,-0.31687530875206,0.507161471456234,-3.22427832882641,-2.71711685737018,0,0
1103,0.9,3,1150,12,10,15.8000001907349,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.250000026490953,-0.25,-0.833333421636511,-0.833333313465118,889,889,0,900,0.09,0.1,7.72492469787598,0.00509274192154408,0.0565860234200954,0.437122768643333,0,0.437122768643333,0,0
1103,0.9,3,1151,12,10,14,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492469787598,0.00509274192154408,0.0565860234200954,0.437122768643333,0,0.437122768643333,0,0
1103,0.9,3,1152,12,10,15.8999996185303,12,12,2,"NaN",NaN,1,2,"NaN",1,0.527777671813965,0.527777791023254,1.75925890604655,1.75925922393799,0.263888835906982,0.263888895511627,0.879629453023275,0.879629611968994,1042,1042,0.0299354325979948,1050,0.119701857862479,0.133002064291643,10.27430931315,0.0395724736154079,0.330591976642609,0.437122768643333,2.95948157535575,3.39660434399908,0,0
1103,0.9,3,1153,13.8999996185303,10,19.7000007629395,13.8999996185303,13.8999996185303,2,"NaN",NaN,1,2,"NaN",1,1.05555587344699,1.05555558204651,4.07561839951406,4.07561731338501,0.79166677263048,0.791666686534882,3.05671328821299,3.05671286582947,1042,1042,0.0299354325979948,1050,0.119701857862479,0.133002064291643,10.27430931315,0.085832767188549,0.717054605484009,0.51110510226559,6.85613556940753,7.36724067167312,0,0
1103,0.9,3,1154,17.7000007629395,11.8999996185303,24.7999992370605,17.7000007629395,17.7000007629395,2,"NaN",NaN,1,2,"NaN",0,1.41666624281142,1.41666662693024,6.9652759940535,6.96527767181396,1.2361110581292,1.23611116409302,6.077546297768,6.07754611968994,1200,1200,0.0608491487801075,1200,0.149403715724957,0.166004128583286,12.8236939284241,0.144267812371254,0.965624034404755,0.665657160775846,11.7172099574544,12.3828671182303,1,0
1103,0.9,3,1155,22.7999992370605,15.7000007629395,29.2999992370605,22.7999992370605,22.7999992370605,2,"NaN",NaN,1,2,"NaN",0,1.25,1.25,7.91666640175713,7.91666650772095,1.33333312140571,1.33333337306976,8.44444281966602,8.44444465637207,1546,1546,0.128546267747879,1550,0.218708050737408,0.243008945263786,18.7722580307301,0.165531426668167,0.756860196590424,0.89030570509779,13.3176693172973,14.2079750223951,0,0
1103,0.9,3,1156,27.2999992370605,20.7999992370605,33.2000007629395,27.2999992370605,27.2999992370605,2,"NaN",NaN,1,2,"NaN",0,1.08333375718859,1.08333337306976,8.21528076242508,8.21527767181396,1.16666687859429,1.16666662693024,8.84722358209111,8.84722232818604,1851,1851,0.188221484422684,1850,0.27470713137208,0.305230145968977,23.5787989313204,0.173931360244751,0.633152008056641,1.10895546473968,13.8200079415305,14.9289634062702,0,0
1103,0.9,3,1157,31.2000007629395,25.2999992370605,37.2000007629395,31.2000007629395,31.2000007629395,2,"NaN",NaN,1,2,"NaN",0,1.11111111111111,1.11111116409302,9.62962986510477,9.62963008880615,1.09722243414985,1.09722220897675,9.50926132849709,9.50925922393799,2115,2115,0.23987478017807,2100,0.311955387774906,0.346617097527673,26.7759097739761,0.204075396060944,0.654181361198425,1.31702996103903,16.1992712188771,17.5163011799161,0,0
1103,0.9,3,1158,35.2000007629395,29.2000007629395,41.4000015258789,35.2000007629395,35.2000007629395,2,"NaN",NaN,1,2,"NaN",0,1.16666687859429,1.16666662693024,11.4074097268376,11.4074077606201,1.1388889948527,1.13888883590698,11.1358037465885,11.1358022689819,2387,2387,0.293093323707581,2400,0.347203882634787,0.38578209181643,29.80137609071,0.241645097732544,0.69597464799881,1.55109295235804,19.1899093380042,20.7410022903622,0,0
1103,0.9,3,1159,39.4000015258789,33.2000007629395,44.5,39.4000015258789,39.4000015258789,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.861110687255859,0.861111104488373,9.42437844217542,9.42438316345215,1.01388878292508,1.01388883590698,11.096449887311,11.0964508056641,1840,1840,0.186069265007973,1850,0.27470713137208,0.305230145968977,23.5787989313204,0.205939084291458,0.749667763710022,1.82227544041659,15.853990713326,17.6762661537426,0,0
1103,0.9,3,1160,42.5,37.4000015258789,47.4000015258789,42.5,42.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.805555979410807,0.805555582046509,9.51003586804425,9.51003074645996,0.833333333333333,0.833333313465118,9.83796296296296,9.83796310424805,1985,1985,0.214439451694489,2000,0.290806290858977,0.323118100954419,24.9606299839358,0.210165202617645,0.722698271274567,2.04091817752539,15.9980863735952,18.0390045511206,0,0
1103,0.9,3,1161,45.4000015258789,40.5,50.2000007629395,45.4000015258789,45.4000015258789,3,"NaN",NaN,1,4,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.777777565850152,0.777777791023254,9.80863963233091,9.80864238739014,0.79166677263048,0.791666686534882,9.98379796816984,9.98379611968994,2121,2121,0.241048723459244,2100,0.311955387774906,0.346617097527673,26.7759097739761,0.218580529093742,0.700678825378418,2.26090559654002,16.500407172257,18.761312768797,0,0
1103,0.9,3,1162,48.2000007629395,43.4000015258789,52.2999992370605,48.2000007629395,48.2000007629395,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583332909478082,0.583333313465118,7.81017963385867,7.81018495559692,0.680555237664117,0.680555582046509,9.11187860406469,9.11188316345215,1730,1730,0.164547055959702,1750,0.247558749827315,0.275065277585906,21.2485855635147,0.182063817977905,0.735436856746674,2.48845852952496,13.1385338719506,15.6269924014756,0,0
1103,0.9,3,1163,50.2999992370605,46.2000007629395,54.5999984741211,50.2999992370605,50.2999992370605,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.638888676961263,0.638888895511627,8.92669443436615,8.92669773101807,0.611110793219672,0.611111104488373,8.5385756757525,8.5385799407959,1805,1805,0.179221287369728,1800,0.265657670857158,0.295175189841287,22.8020611420519,0.206055089831352,0.77564138174057,2.66945169528049,15.0167707644041,17.6862224596846,0,0
1103,0.9,3,1164,52.5999984741211,48.2999992370605,56.5,52.5999984741211,52.5999984741211,4,"NaN",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.527778201633029,0.527777791023254,7.71142572238103,7.71141958236694,0.583333439297146,0.583333313465118,8.52314944914825,8.52314853668213,1888,1888,0.195460766553879,1900,0.283756591887001,0.315285102096668,24.355536720589,0.18467079102993,0.650807082653046,2.87834854213438,12.972406884895,15.8507554270294,0,0
1103,0.9,3,1165,54.5,50.5999984741211,58.5999984741211,54.5,54.5,4,"NaN",NaN,2,4,"NaN",0,0.583332909478082,0.583333313465118,8.83101210182096,8.83101844787598,0.555555555555556,0.555555582046509,8.41049382716049,8.41049385070801,1956,1956,0.208765402436256,1950,0.290806290858977,0.323118100954419,24.9606299839358,0.208726167678833,0.717749834060669,3.05967705727983,14.8558108856271,17.9154879429069,0,0
1103,0.9,3,1166,56.5999984741211,52.5,60.2999992370605,56.5999984741211,56.5999984741211,4,"NaN",NaN,2,4,"NaN",0,0.472222434149848,0.472222208976746,7.42438584786865,7.42438268661499,0.527777671813965,0.527777791023254,8.29783761648489,8.29783916473389,2031,2031,0.223439633846283,2050,0.297855989830954,0.330951099812171,25.5657232472825,0.183604389429092,0.616420030593872,3.26968407822878,12.4895392313096,15.7592233095384,0,0
1103,0.9,3,1167,58.2999992370605,54.5999984741211,62,58.2999992370605,58.2999992370605,4,"NaN",NaN,2,4,"NaN",0,0.472222434149848,0.472222208976746,7.64737987518306,7.647376537323,0.472222434149848,0.472222208976746,7.64737987518306,7.647376537323,2092,2092,0.235374689102173,2100,0.311955387774906,0.346617097527673,26.7759097739761,0.190044462680817,0.609203934669495,3.44732321112275,12.8646669131893,16.311990124312,0,0
1103,0.9,3,1168,60,56.2999992370605,63.5,60,60,4,"NaN",NaN,2,4,"NaN",0,0.416666666666667,0.416666656732559,6.94444444444444,6.94444465637207,0.444444550408257,0.444444447755814,7.40740917347096,7.40740728378296,2153,2153,0.247309729456902,2150,0.319005086746882,0.354450096385424,27.3810030373229,0.17841936647892,0.559299468994141,3.63201384321667,11.6821664587163,15.314180301933,0,0
1103,0.9,3,1169,61.5,58,65.0999984741211,61.5,61.5,4,"NaN",NaN,2,4,"NaN",0,0.444444020589193,0.444444447755814,7.59258535173204,7.59259271621704,0.43055534362793,0.430555552244186,7.3553204536438,7.35532426834106,2207,2207,0.257875174283981,2200,0.326054785718858,0.362283095243176,27.9860963006696,0.193091034889221,0.59220427274704,3.80099606429708,12.772489814056,16.5734858783531,0,0
1103,0.9,3,1170,63.0999984741211,59.5,66.3000030517578,63.0999984741211,63.0999984741211,4,"NaN",NaN,2,4,"NaN",0,0.333334604899089,0.333333343267441,5.84261473902896,5.84259271621704,0.388889312744141,0.388888895511627,6.81636528909924,6.81635808944702,2264,2264,0.269027590751648,2250,0.333104484690834,0.370116094100927,28.5911895640164,0.160967752337456,0.483235001564026,3.98763028979551,9.82863330270991,13.8162635925054,0,0
1103,0.9,3,1171,64.3000030517578,61.0999984741211,67.6999969482422,64.3000030517578,64.3000030517578,4,"NaN",NaN,2,4,"NaN",0,0.388887193467882,0.388888895511627,6.94595770188176,6.94598770141602,0.361110899183485,0.361111104488373,6.44984219986697,6.44984579086304,2307,2307,0.277440816164017,2300,0.340154183662811,0.377949092958678,29.1962828273632,0.184274569153786,0.541738331317902,4.13203390442201,11.6847121087563,15.8167460131783,0,0
1103,0.9,3,1172,65.6999969482422,62.3000030517578,69.0999984741211,65.6999969482422,65.6999969482422,4,"NaN",NaN,2,4,"NaN",0,0.388889312744141,0.388888895511627,7.09722962791501,7.09722232818604,0.388888253106011,0.388888895511627,7.09721028952005,7.09722232818604,2358,2358,0.28741928935051,2350,0.347203882634787,0.38578209181643,29.80137609071,0.189259231090546,0.545095384120941,4.30540621956676,11.9391865789012,16.244592798468,0,0
1103,0.9,3,1173,67.0999984741211,63.6999969482422,70.3000030517578,67.0999984741211,67.0999984741211,4,"NaN",NaN,2,4,"NaN",0,0.333334604899089,0.333333343267441,6.21298652225017,6.21296310424805,0.361111958821615,0.361111104488373,6.73072552386589,6.73071002960205,2408,2408,0.297202110290527,2400,0.354253581606763,0.393615090674181,30.4064693540567,0.174011632800102,0.491206437349319,4.48416882320774,10.451684557251,14.9358533804587,0,0
1103,0.9,3,1174,68.3000030517578,65.0999984741211,71.6999969482422,68.3000030517578,68.3000030517578,4,"NaN",NaN,2,4,"NaN",0,0.388887193467882,0.388888895511627,7.37805458351274,7.37808656692505,0.361110899183485,0.361111104488373,6.85107653229307,6.85108041763306,2451,2451,0.305615335702896,2450,0.362415361416707,0.402683734907453,31.1070152921952,0.198681980371475,0.548216223716736,4.64177088833541,12.411599297197,17.0533701855324,0,0
1103,0.9,3,1175,69.6999969482422,66.3000030517578,72.5999984741211,69.6999969482422,69.6999969482422,4,"NaN",NaN,2,4,"NaN",0,0.250000423855252,0.25,4.84028577215842,4.84027767181396,0.319443808661567,0.319444447755814,6.18478680245724,6.18479919433594,2501,2501,0.315398156642914,2500,0.370577141226652,0.411752379140724,31.8075612303337,0.151147052645683,0.407869338989258,4.83084594983614,8.14248347012794,12.9733294199641,0,0
1103,0.9,3,1176,70.5999984741211,67.6999969482422,73.5999984741211,70.5999984741211,70.5999984741211,4,"NaN",NaN,2,4,"NaN",0,0.277777777777778,0.277777791023254,5.44753074645996,5.44753074645996,0.263889100816515,0.263888895511627,5.17515836527309,5.17515420913696,2533,2533,0.321659177541733,2550,0.370577141226652,0.411752379140724,31.8075612303337,0.164499670267105,0.443901270627975,4.95540689095713,9.16401037955332,14.1194172705104,0,0
1103,0.9,3,1177,71.5999984741211,68.5999984741211,74.5999984741211,71.5999984741211,71.5999984741211,4,"NaN",NaN,2,4,"NaN",0,0.277777777777778,0.277777791023254,5.52469124028712,5.52469158172607,0.277777777777778,0.277777791023254,5.52469124028712,5.52469158172607,2569,2569,0.328702807426453,2550,0.378738921036596,0.420821023373996,32.5081071684722,0.167657107114792,0.442671984434128,5.09661603318628,9.29381222909461,14.3904282622809,0,0
1103,0.9,3,1178,72.5999984741211,69.5999984741211,75.5,72.5999984741211,72.5999984741211,4,"NaN",NaN,2,4,"NaN",0,0.250000423855252,0.25,5.04167510845025,5.04166650772095,0.263889100816515,0.263888895511627,5.32176342128227,5.32175922393799,2605,2605,0.335746437311172,2600,0.386900700846541,0.429889667607267,33.2086531066107,0.15987055003643,0.413208246231079,5.24082176794417,8.48126705006625,13.7220888180104,0,0
1103,0.9,3,1179,73.5,70.5999984741211,76.1999969482422,73.5,73.5,4,"NaN",NaN,2,4,"NaN",0,0.194443596733941,0.194444447755814,3.96989009998463,3.96990752220154,0.222222010294596,0.222222223877907,4.53703271018134,4.53703689575195,2638,2638,0.342203080654144,2650,0.386900700846541,0.429889667607267,33.2086531066107,0.140406966209412,0.36290180683136,5.37320383294042,6.67827604379956,12.05147987674,0,0
1103,0.9,3,1180,74.1999969482422,71.5,76.9000015258789,74.1999969482422,74.1999969482422,4,"NaN",NaN,2,4,"NaN",0,0.1944457160102,0.194444447755814,4.00774209293211,4.00771617889404,0.19444465637207,0.194444447755814,4.00772025261378,4.00771617889404,2663,2663,0.347094506025314,2650,0.395062480656485,0.438958311840539,33.9091990447493,0.142368450760841,0.360369473695755,5.47788808839096,6.74195187646611,12.2198399648571,0,0
1103,0.9,3,1181,74.9000015258789,72.1999969482422,77.5999984741211,74.9000015258789,74.9000015258789,4,"NaN",NaN,2,4,"NaN",0,0.194443596733941,0.194444447755814,4.04550713668599,4.04552459716797,0.19444465637207,0.194444447755814,4.04552918304641,4.04552459716797,2688,2688,0.351985901594162,2700,0.395062480656485,0.438958311840539,33.9091990447493,0.144345983862877,0.365375101566315,5.58409514604279,6.80548144041942,12.3895765864622,0,0
1103,0.9,3,1182,75.5999984741211,72.9000015258789,78.3000030517578,75.5999984741211,75.5999984741211,4,"NaN",NaN,2,4,"NaN",0,0.1944457160102,0.194444447755814,4.08335995379735,4.08333349227905,0.19444465637207,0.194444447755814,4.08333770139709,4.08333349227905,2713,2713,0.356877326965332,2700,0.40322426046643,0.448026956073811,34.6097449828877,0.146343126893044,0.362932324409485,5.69183704590873,6.86915865952081,12.5609957054295,0,0
