vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
1056,0.9,3,1055,40.2999992370605,34,45.7999992370605,40.2999992370605,40.2999992370605,3,"NaN",NaN,1,3,"NaN",0,-1.19444423251682,-1.19444441795349,-13.3711393497609,-13.3711423873901,-1.08333322736952,-1.08333337306976,-12.1273133990206,-12.1273145675659,1675,1675,0.164284184575081,1650,0.247558749827315,0.275065277585906,15.011269276953,-0.185006946325302,-0.747325420379639,1.51176228096173,-12.7300653114996,-11.2183030305378,0,0
1056,0.9,3,1056,36,28.7000007629395,42.2999992370605,36,36,3,"NaN",NaN,1,3,"NaN",0,-1.4722220102946,-1.47222220897675,-14.722220102946,-14.722222328186,-1.33333312140571,-1.33333337306976,-13.3333312140571,-13.3333330154419,1496,1496,0.126093447208405,1500,0.218708050737408,0.243008945263786,13.2618436833553,-0.210720360279083,-0.963477849960327,1.238876688486,-14.0163690272307,-12.7774923387447,0,0
1056,0.9,3,1057,30.7000007629395,23.3999996185303,38,30.7000007629395,30.7000007629395,2,"1",NaN,1,2,"NaN",0,-1.47222254011366,-1.47222220897675,-12.5547869735295,-12.554783821106,-1.47222227520413,-1.47222220897675,-12.5547847144398,-12.554783821106,1852,1852,0.20204821228981,1850,0.283756591887001,0.315285102096668,17.206205043843,-0.181388527154922,-0.639239847660065,0.95396037261587,-11.9528526301577,-10.9988922575418,0,0
1056,0.9,3,1058,25.3999996185303,19,32.7000007629395,25.3999996185303,25.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-1.22222211625841,-1.22222220897675,-8.62345591297857,-8.62345695495605,-1.34722232818604,-1.34722220897675,-9.50540183944466,-9.50540161132813,1532,1532,0.133774265646935,1550,0.218708050737408,0.243008945263786,13.2618436833553,-0.123555891215801,-0.564935266971588,0.717924511464673,-8.21000769728853,-7.49208318582386,0,0
1056,0.9,3,1059,21,14.7000007629395,27.3999996185303,21,21,2,"NaN",NaN,1,2,"NaN",0,-1.19444423251682,-1.19444441795349,-6.96759135634811,-6.96759271621704,-1.20833317438761,-1.20833337306976,-7.04861018392775,-7.04861116409302,1267,1267,0.0772349014878273,1250,0.169204954299943,0.188005504777715,10.2601145536675,-0.100276336073875,-0.592632353305817,0.553056887727944,-6.63353291817555,-6.08047603044761,0,0
1056,0.9,3,1060,16.7000007629395,11.3999996185303,23,16.7000007629395,16.7000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.916666984558105,-0.916666686534882,-4.25231648374494,-4.25231504440308,-1.05555560853746,-1.05555558204651,-4.89660540775018,-4.89660501480103,1007,1007,0.0217623207718134,1000,0.109801238574986,0.122001376194429,6.65803959804212,-0.0599335767328739,-0.545836985111237,0.414236616397106,-4.04844083568744,-3.63420421929034,0,0
1056,0.9,3,1061,13.3999996185303,10,18.7000007629395,13.3999996185303,13.3999996185303,1,"1",NaN,1,1,"NaN",0,-0.388888782925076,-0.388888895511627,-1.44753042856853,-1.44753086566925,-0.652777883741591,-0.652777791023254,-2.42978427586731,-2.42978405952454,1592,1592,0.146575629711151,1600,0.238509289312393,0.265010321458215,14.4625353352304,-0.0174533445388079,-0.0731767863035202,0.319807261077133,-1.37812914921045,-1.05832188813332,0,0
1056,0.9,3,1062,12,10,15.3999996185303,12,12,1,"NaN",NaN,1,1,"NaN",0,0.0277778837415907,0.0277777779847384,0.0925929458053024,0.0925925895571709,-0.180555449591743,-0.180555552244186,-0.601851498639142,-0.601851880550385,1426,1426,0.111158519983292,1450,0.198906812162422,0.221007569069358,12.0611520314802,0.00611039018258452,0.0307198651134968,0.282363340606444,0.0881536132900087,0.370516953896453,0,0
1056,0.9,3,1063,12.1000003814697,10,14.8000001907349,12.1000003814697,12.1000003814697,1,"NaN",NaN,1,1,"NaN",0,0.194444391462538,0.194444447755814,0.653549225242044,0.653549373149872,0.111111137602064,0.111111111938953,0.373456890936254,0.37345677614212,1438,1438,0.113718800246716,1450,0.198906812162422,0.221007569069358,12.0611520314802,0.0149612277746201,0.0752172693610191,0.284991862931872,0.622215063651995,0.907206926583867,0,0
1056,0.9,3,1064,12.8000001907349,10.1000003814697,17.6000003814697,12.8000001907349,12.8000001907349,1,"NaN",NaN,1,1,"NaN",0,0.777777830759684,0.777777791023254,2.7654323283537,2.76543211936951,0.486111111111111,0.486111104488373,1.72839508748349,1.72839510440826,1521,1521,0.131427347660065,1500,0.218708050737408,0.243008945263786,13.2618436833553,0.0484262369573116,0.221419543027878,0.303586657152053,2.6328447586708,2.93643141582286,0,0
1056,0.9,3,1065,15.6000003814697,10.8000001907349,21.8999996185303,15.6000003814697,15.6000003814697,1,"NaN",NaN,1,1,"NaN",0,1.19444423251682,1.19444441795349,5.17592513414075,5.17592573165894,0.986111031638251,0.986111104488373,4.27314790825784,4.27314805984497,1854,1854,0.202474936842918,1850,0.283756591887001,0.315285102096668,17.206205043843,0.0875614807009697,0.308579534292221,0.38171538054322,4.92776743114432,5.30948281168754,0,0
1056,0.9,3,1066,19.8999996185303,13.6000003814697,25.3999996185303,19.8999996185303,19.8999996185303,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.972222222222222,0.972222208976746,5.37422829204135,5.37422847747803,1.08333322736952,1.08333337306976,5.9884252253874,5.98842573165894,1200,1200,0.0629400461912155,1200,0.149403715724957,0.166004128583286,9.05942290179237,0.0928834527730942,0.621694386005402,0.515629305204932,5.11656302182048,5.63219232702541,0,0
1056,0.9,3,1067,23.3999996185303,17.8999996185303,26.6000003814697,23.3999996185303,23.3999996185303,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333333545260959,0.333333343267441,2.16666800887494,2.16666674613953,0.652777883741591,0.652777791023254,4.24305617514951,4.24305534362793,1412,1412,0.108171537518501,1400,0.198906812162422,0.221007569069358,12.0611520314802,0.0445701256394386,0.22407540678978,0.639819548138942,2.06278795993611,2.70260750807505,0,0
1056,0.9,3,1068,24.6000003814697,21.3999996185303,27.2000007629395,24.6000003814697,24.6000003814697,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.16666677263048,0.16666667163372,1.13888963063559,1.13888883590698,0.250000158945719,0.25,1.70833444595339,1.70833337306976,1484,1484,0.123533174395561,1500,0.208807431449915,0.232008257166572,12.6614978574178,0.0291949976235628,0.139817804098129,0.686016881576231,1.08428601343086,1.77030289500709,0,0
1056,0.9,3,1069,25.2000007629395,22.6000003814697,28.3999996185303,25.2000007629395,25.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.333333015441895,0.333333343267441,2.33333117873574,2.33333325386047,0.249999894036187,0.25,1.74999931123519,1.75,1520,1520,0.131213992834091,1500,0.218708050737408,0.243008945263786,13.2618436833553,0.0483419895172119,0.221034348011017,0.709862392585653,2.22146052940473,2.93132292199038,0,0
1056,0.9,3,1070,26.3999996185303,23.2000007629395,30.7999992370605,26.3999996185303,26.3999996185303,2,"NaN",NaN,1,2,"NaN",0,0.666666560702854,0.666666686534882,4.8888880411784,4.88888883590698,0.499999788072374,0.5,3.66666505954886,3.66666674613953,1593,1593,0.146788984537125,1600,0.238509289312393,0.265010321458215,14.4625353352304,0.0892785340547562,0.374318897724152,0.759108240008685,4.65449221916329,5.41360045917198,0,0
1056,0.9,3,1071,28.7999992370605,24.3999996185303,33.7999992370605,28.7999992370605,28.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.833333333333333,0.833333313465118,6.66666649006031,6.66666650772095,0.749999947018093,0.75,5.99999941719904,6,1737,1737,0.177512273192406,1750,0.265657670857158,0.295175189841287,16.108737160398,0.118923671543598,0.447657585144043,0.864162435939933,6.34703577672093,7.21119821266086,0,0
1056,0.9,3,1072,31.7999992370605,26.7999992370605,37.2999992370605,31.7999992370605,31.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.972222222222222,0.972222208976746,8.58796275692221,8.58796310424805,0.902777777777778,0.902777791023254,7.97453684571349,7.97453689575195,1918,1918,0.216129720211029,1900,0.297855989830954,0.330951099812171,18.0611530484166,0.151474863290787,0.508550643920898,1.00879482549391,8.1762162466956,9.1850110721895,0,0
1056,0.9,3,1073,35.2999992370605,29.7999992370605,41.5,35.2999992370605,35.2999992370605,2,"NaN",NaN,1,2,"NaN",0,1.16666687859429,1.16666662693024,11.439816645634,11.4398145675659,1.06944455040826,1.06944441795349,10.4864977259695,10.486496925354,2129,2129,0.261147856712341,2150,0.326054785718858,0.362283095243176,19.7710490575637,0.19937402009964,0.611473977565765,1.19814340480313,10.8913391178669,12.0894825226701,0,0
1056,0.9,3,1074,39.5,33.2999992370605,46.5,39.5,39.5,2,"NaN",NaN,1,2,"NaN",0,1.38888888888889,1.38888883590698,15.2391975308642,15.2391977310181,1.27777788374159,1.27777779102325,14.0200628910536,14.0200614929199,2383,2383,0.315340310335159,2400,0.370577141226652,0.411752379140724,22.47076000633,0.263311803340912,0.710545182228088,1.45792981014179,14.5085601748824,15.9664899850242,0,0
1056,0.9,3,1075,44.5,37.5,51.2999992370605,44.5,44.5,2,"NaN",NaN,1,2,"NaN",0,1.33333312140571,1.33333337306976,16.4814788618205,16.481481552124,1.3611110051473,1.36111116409302,16.8248443691819,16.8248462677002,2684,2684,0.379560500383377,2700,0.419547820086318,0.466164244540354,25.4402048251879,0.288771957159042,0.68829333782196,1.81904262502925,15.6912808140637,17.510323439093,0,0
1056,0.9,3,1076,49.2999992370605,42.5,55.2999992370605,49.2999992370605,49.2999992370605,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.11111111111111,1.11111116409302,15.2160491472409,15.2160491943359,1.22222211625841,1.22222220897675,16.7376526108495,16.7376537322998,2049,2049,0.244079366326332,2050,0.311955387774906,0.346617097527673,18.9161010529901,0.275597631931305,0.883452117443085,2.22494773217462,14.4865216314441,16.7114693636187,0,0
1056,0.9,3,1077,53.2999992370605,47.2999992370605,58.4000015258789,53.2999992370605,53.2999992370605,3,"NaN",NaN,1,4,"5) 123 -> 122, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.861111746893989,0.861111104488373,12.7492376256871,12.749228477478,0.98611142900255,0.986111104488373,14.5999273370813,14.5999231338501,2215,2215,0.279496490955353,2200,0.340154183662811,0.377949092958678,20.6259970621372,0.243251636624336,0.715121686458588,2.61211793261812,12.1379804219695,14.7500983545877,0,0
1056,0.9,3,1078,56.4000015258789,51.2999992370605,60.9000015258789,56.4000015258789,56.4000015258789,3,"NaN",NaN,2,4,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,10.8796299239736,10.8796300888062,0.777778095669217,0.777777791023254,12.1851904951497,12.1851854324341,2344,2344,0.307019412517548,2350,0.362415361416707,0.402683734907453,21.9758525365204,0.219390839338303,0.605357468128204,2.9452357789062,10.3580103291351,13.3032461080413,0,0
1056,0.9,3,1079,58.9000015258789,54.4000015258789,63.2000007629395,58.9000015258789,58.9000015258789,4,"1",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.638888676961263,0.638888895511627,10.4529289021903,10.4529323577881,0.666666560702854,0.666666686534882,10.9074059562918,10.9074077606201,1880,1880,0.208022192120552,1900,0.290806290858977,0.323118100954419,17.6336790461298,0.217489346861839,0.747883915901184,3.23617775205604,9.95176732069013,13.1879450727462,0,0
1056,0.9,3,1080,61.2000007629395,56.9000015258789,64.5999984741211,61.2000007629395,61.2000007629395,4,"NaN",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388888253106011,0.388888895511627,6.61110038521836,6.61111116409302,0.513888465033637,0.513888895511627,8.736104014479,8.73611068725586,1954,1954,0.223810538649559,1950,0.297855989830954,0.330951099812171,18.0611530484166,0.1618871986866,0.543508291244507,3.52225234832629,6.29413376700877,9.81638611533506,0,0
1056,0.9,3,1081,62.5999984741211,59.2000007629395,65,62.5999984741211,62.5999984741211,4,"NaN",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.111111534966363,0.111111111938953,1.93210608870877,1.93209874629974,0.249999894036187,0.25,4.34722027366548,4.34722232818604,1999,1999,0.233411565423012,2000,0.30490568880293,0.338784098669922,18.4886270507033,0.0914421677589417,0.299903124570847,3.70532498651842,1.8394720191476,5.54479700566602,0,0
1056,0.9,3,1082,63,60.5,65,63,63,4,"NaN",NaN,2,4,"NaN",0,-0.138888888888889,-0.138888895511627,-2.43055555555556,-2.43055558204651,-0.013888676961263,-0.0138888889923692,-0.243051846822103,-0.243055552244186,2011,2011,0.235971838235855,2000,0.311955387774906,0.346617097527673,18.9161010529901,0.0238282568752766,0.0763835459947586,3.7589023298505,-2.31402352156353,1.44487880828697,0,0
1056,0.9,3,1083,62.5,58.9000015258789,65,62.5,62.5,4,"NaN",NaN,2,4,"NaN",0,-0.444444020589193,-0.444444447755814,-7.71604202411793,-7.71604919433594,-0.291666454739041,-0.291666656732559,-5.06365372810835,-5.06365728378296,1995,1995,0.232558146119118,2000,0.30490568880293,0.338784098669922,18.4886270507033,-0.0602613538503647,-0.197639316320419,3.69201975399447,-7.34609941186898,-3.65407965787451,0,0
1056,0.9,3,1084,60.9000015258789,57.2999992370605,64.5,60.9000015258789,60.9000015258789,4,"NaN",NaN,2,4,"NaN",0,-0.444445080227322,-0.444444447755814,-7.51852946222591,-7.51851844787598,-0.444444550408257,-0.444444447755814,-7.51852049945318,-7.51851844787598,1944,1944,0.221676975488663,1950,0.297855989830954,0.330951099812171,18.0611530484166,-0.060592245310545,-0.203427985310555,3.48391240966883,-7.15805651238548,-3.67414410271665,0,0
1056,0.9,3,1085,59.2999992370605,56.5999984741211,62.9000015258789,59.2999992370605,59.2999992370605,4,"NaN",NaN,2,4,"NaN",0,-0.19444465637207,-0.194444447755814,-3.20293554847619,-3.20293211936951,-0.319444868299696,-0.319444447755814,-5.26196679068191,-5.26196002960205,1893,1893,0.210795819759369,1900,0.290806290858977,0.323118100954419,17.6336790461298,0.00387995317578316,0.013342053629458,3.28464154988725,-3.04937205828722,0.235269491600032,0,0
1056,0.9,3,1086,58.5999984741211,56.5999984741211,61.2999992370605,58.5999984741211,58.5999984741211,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,-0.0972223281860352,-0.0972222238779068,-1.58256341204227,-1.5825617313385,1871,1871,0.206101983785629,1850,0.290806290858977,0.323118100954419,17.6336790461298,0.0527758561074734,0.181481137871742,3.20018007872178,0,3.20018007872178,0,0
1056,0.9,3,1087,58.5999984741211,56.5999984741211,60.7000007629395,58.5999984741211,58.5999984741211,4,"NaN",NaN,2,4,"NaN",0,0.0277784135606554,0.0277777779847384,0.452170831185531,0.452160507440567,0.0138892067803277,0.0138888889923692,0.226085415592765,0.226080253720284,1871,1871,0.206101983785629,1850,0.290806290858977,0.323118100954419,17.6336790461298,0.0598753206431866,0.20589417219162,3.20018007872178,0.430491677812765,3.63067175653455,0,0
1056,0.9,3,1088,58.7000007629395,56.5999984741211,60.7999992370605,58.7000007629395,58.7000007629395,4,"NaN",NaN,2,4,"NaN",0,0.027777353922526,0.0277777779847384,0.452925193456866,0.452932089567184,0.0277778837415907,0.0277777779847384,0.452933832451172,0.452932089567184,1874,1874,0.20674204826355,1850,0.290806290858977,0.323118100954419,17.6336790461298,0.0600845031440258,0.20661349594593,3.21214616356788,0.431209872480507,3.64335603604839,0,0
1056,0.9,3,1089,58.7999992370605,56.7000007629395,60.7999992370605,58.7999992370605,58.7999992370605,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,0.013888676961263,0.0138888889923692,0.226848387423902,0.226851850748062,1877,1877,0.207382127642632,1900,0.290806290858977,0.323118100954419,17.6336790461298,0.0531710758805275,0.182840183377266,3.22414506396544,0,3.22414506396544,0,0
1056,0.9,3,1090,58.7999992370605,56.7999992370605,60.7999992370605,58.7999992370605,58.7999992370605,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,0,0,0,0,1877,1877,0.207382127642632,1900,0.290806290858977,0.323118100954419,17.6336790461298,0.0531710758805275,0.182840183377266,3.22414506396544,0,3.22414506396544,0,0
1056,0.9,3,1091,58.7999992370605,56.7999992370605,61.0999984741211,58.7999992370605,58.7999992370605,4,"NaN",NaN,2,4,"NaN",0,0.0833331214057075,0.0833333358168602,1.36110763196596,1.36111116409302,0.0416665607028537,0.0416666679084301,0.680553815982982,0.680555582046509,1877,1877,0.207382127642632,1900,0.290806290858977,0.323118100954419,17.6336790461298,0.0745416209101677,0.256327390670776,3.22414506396544,1.29584985973668,4.51999492370212,0,0
1056,0.9,3,1092,59.0999984741211,56.7999992370605,62.0999984741211,59.0999984741211,59.0999984741211,4,"NaN",NaN,2,4,"NaN",0,0.277777777777778,0.277777791023254,4.56018506744762,4.56018495559692,0.180555449591743,0.180555552244186,2.9641185542684,2.96412038803101,1887,1887,0.209515675902367,1900,0.290806290858977,0.323118100954419,17.6336790461298,0.125366792082787,0.431100696325302,3.26034242240321,4.34154878074555,7.60189120314876,0,0
1056,0.9,3,1093,60.0999984741211,57.0999984741211,63.7000007629395,60.0999984741211,60.0999984741211,4,"NaN",NaN,2,4,"NaN",0,0.444445080227322,0.444444447755814,7.4197635120813,7.419753074646,0.36111142900255,0.361111104488373,6.02855453667804,6.02854919433594,1919,1919,0.216343075037003,1900,0.297855989830954,0.330951099812171,18.0611530484166,0.172290489077568,0.57843554019928,3.38318662899133,7.06402585703106,10.4472124860224,0,0
1056,0.9,3,1094,61.7000007629395,58.0999984741211,65,61.7000007629395,61.7000007629395,4,"NaN",NaN,2,4,"NaN",0,0.361110899183485,0.361111104488373,6.18903965420189,6.18904304504395,0.402777989705404,0.402777791023254,6.90316729781073,6.90316343307495,1970,1970,0.227224230766296,1950,0.30490568880293,0.338784098669922,18.4886270507033,0.156325742602348,0.512701988220215,3.58684695259436,5.89230857240746,9.47915552500181,0,0
1056,0.9,3,1095,63,59.7000007629395,65.7000007629395,63,63,4,"NaN",NaN,2,4,"NaN",0,0.19444465637207,0.194444447755814,3.40278148651123,3.40277767181396,0.277777777777778,0.277777791023254,4.86111111111111,4.86111116409302,2011,2011,0.235971838235855,2000,0.311955387774906,0.346617097527673,18.9161010529901,0.115416593849659,0.369977861642838,3.7589023298505,3.23963646110862,6.99853879095912,0,0
1056,0.9,3,1096,63.7000007629395,61,65.9000015258789,63.7000007629395,63.7000007629395,4,"NaN",NaN,2,4,"NaN",0,0.0555557674831814,0.0555555559694767,0.983028453073429,0.983024716377258,0.125000211927626,0.125,2.21180933198816,2.21180558204651,2034,2034,0.240879029035568,2050,0.311955387774906,0.346617097527673,18.9161010529901,0.0789933726191521,0.253220111131668,3.85403943613276,0.935897538971571,4.78993697510433,0,0
1056,0.9,3,1097,63.9000015258789,61.5,65.9000015258789,63.9000015258789,63.9000015258789,4,"NaN",NaN,2,4,"NaN",0,-0.111111534966363,-0.111111111938953,-1.97222979274815,-1.97222220897675,-0.0277778837415907,-0.0277777779847384,-0.493057448187037,-0.493055552244186,2040,2040,0.242159157991409,2050,0.311955387774906,0.346617097527673,18.9161010529901,0.0330469347536564,0.10593481361866,3.8815456505947,-1.87767200791443,2.00387364268027,0,0
1056,0.9,3,1098,63.5,60.2999992370605,65.9000015258789,63.5,63.5,4,"NaN",NaN,2,4,"NaN",0,-0.333333545260959,-0.333333343267441,-5.87963336779748,-5.87962961196899,-0.222222540113661,-0.222222223877907,-3.91975869367152,-3.919753074646,2027,2027,0.239385530352592,2050,0.311955387774906,0.346617097527673,18.9161010529901,-0.0292074661701918,-0.0936270654201508,3.82667764876209,-5.59773664920129,-1.77105900043921,0,0
1056,0.9,3,1099,62.2999992370605,58.2999992370605,65.5,62.2999992370605,62.2999992370605,4,"NaN",NaN,2,4,"NaN",0,-0.555555555555556,-0.555555582046509,-9.61419741312663,-9.61419773101807,-0.444444550408257,-0.444444447755814,-7.69135976426393,-7.69135808944702,1989,1989,0.231278002262115,2000,0.30490568880293,0.338784098669922,18.4886270507033,-0.090501107275486,-0.29681670665741,3.66551500377134,-9.15324848431416,-5.48773348054282,0,0
1056,0.9,3,1100,60.2999992370605,56.9000015258789,64.2999992370605,60.2999992370605,60.2999992370605,4,"NaN",NaN,2,4,"NaN",0,-0.388888253106011,-0.388888895511627,-6.51387815710952,-6.51388883590698,-0.472221904330783,-0.472222208976746,-7.90971679746376,-7.90972232818604,1925,1925,0.217623218894005,1950,0.297855989830954,0.330951099812171,18.0611530484166,-0.0460675992071629,-0.154664009809494,3.40816254330338,-6.20157282054185,-2.79341027723847,0,0
1056,0.9,3,1101,58.9000015258789,56.4000015258789,62.2999992370605,58.9000015258789,58.9000015258789,4,"NaN",NaN,2,4,"NaN",0,-0.138888888888889,-0.138888895511627,-2.27237660207866,-2.272376537323,-0.26388857099745,-0.263888895511627,-4.31751034289217,-4.31751537322998,1880,1880,0.208022192120552,1900,0.290806290858977,0.323118100954419,17.6336790461298,0.0176912751048803,0.0608352534472942,3.23617775205604,-2.1634283960478,1.07274935600824,0,0
1056,0.9,3,1102,58.4000015258789,56.4000015258789,60.9000015258789,58.4000015258789,58.4000015258789,4,"NaN",NaN,2,4,"NaN",0,0.111110475328234,0.111111111938953,1.8024588690861,1.80246913433075,-0.0138892067803277,-0.0138888889923692,-0.225313804767885,-0.225308641791344,1865,1865,0.204821854829788,1850,0.283756591887001,0.315285102096668,17.206205043843,0.0806829631328583,0.284338653087616,3.17634841062357,1.71604068468317,4.89238909530674,0,0
1056,0.9,3,1103,58.7999992370605,56.4000015258789,62.2000007629395,58.7999992370605,58.7999992370605,4,"NaN",NaN,2,4,"NaN",0,0.388889312744141,0.388888895511627,6.35185869240457,6.35185194015503,0.249999894036187,0.25,4.08333154960917,4.08333349227905,1877,1877,0.207382127642632,1900,0.290806290858977,0.323118100954419,17.6336790461298,0.152900636196136,0.525781750679016,3.22414506396544,6.04732131560446,9.27146637956989,0,0
1056,0.9,3,1104,60.2000007629395,56.7999992370605,64.2999992370605,60.2000007629395,60.2000007629395,4,"NaN",NaN,2,4,"NaN",0,0.583332909478082,0.583333313465118,9.75462266545228,9.75463008880615,0.486111111111111,0.486111104488373,8.12885812771173,8.12885761260986,1922,1922,0.216983139514923,1900,0.297855989830954,0.330951099812171,18.0611530484166,0.209155425429344,0.702203154563904,3.39565776289358,9.2869411029257,12.6825988658193,0,0
1056,0.9,3,1105,62.2999992370605,58.2000007629395,65.9000015258789,62.2999992370605,62.2999992370605,4,"NaN",NaN,2,4,"NaN",0,0.444445080227322,0.444444447755814,7.69136893307708,7.69135808944702,0.513888994852702,0.513888895511627,8.89313444090476,8.89313316345215,1989,1989,0.231278002262115,2000,0.30490568880293,0.338784098669922,18.4886270507033,0.181210950016975,0.594318032264709,3.66551500377134,7.32260926251291,10.9881242662843,0,0
1056,0.9,3,1106,63.9000015258789,60.2999992370605,66.5,63.9000015258789,63.9000015258789,4,"NaN",NaN,2,4,"NaN",0,0.166666242811415,0.16666667163372,2.95832588054498,2.95833325386047,0.305555661519368,0.305555552244186,5.42361312148016,5.42361116409302,2040,2040,0.242159157991409,2050,0.311955387774906,0.346617097527673,18.9161010529901,0.110460832715034,0.354091763496399,3.8815456505947,2.81649010506427,6.69803575565897,0,0
1056,0.9,3,1107,64.5,61.9000015258789,66.5,64.5,64.5,4,"NaN",NaN,2,4,"NaN",0,-0.027777353922526,-0.0277777779847384,-0.497677591111925,-0.497685194015503,0.0694444444444444,0.0694444477558136,1.24421296296296,1.24421298503876,2059,2059,0.246212929487228,2050,0.319005086746882,0.354450096385424,19.3435750552769,0.0575738698244095,0.180479466915131,3.96493485680131,-0.473816633960806,3.4911182228405,0,0
1056,0.9,3,1108,64.4000015258789,61.5,66.5,64.4000015258789,64.4000015258789,4,"NaN",NaN,2,4,"NaN",0,-0.250000423855252,-0.25,-4.47222991048572,-4.47222232818604,-0.138888888888889,-0.138888895511627,-2.48456796010335,-2.48456788063049,2056,2056,0.245572865009308,2050,0.319005086746882,0.354450096385424,19.3435750552769,-0.00506066950038075,-0.0158639159053564,3.95094576464157,-4.25781059932961,-0.306864834688039,0,0
1056,0.9,3,1109,63.5,60,66.4000015258789,63.5,63.5,4,"NaN",NaN,2,4,"NaN",0,-0.416666666666667,-0.416666656732559,-7.34953703703704,-7.34953689575195,-0.333333545260959,-0.333333343267441,-5.87963336779748,-5.87962961196899,2027,2027,0.239385530352592,2050,0.311955387774906,0.346617097527673,18.9161010529901,-0.0522862002253532,-0.167607933282852,3.82667764876209,-6.99716636282305,-3.17048871406096,0,0
1056,0.9,3,1110,62,59.2000007629395,65.5,62,62,4,"NaN",NaN,2,4,"NaN",0,-0.222222010294596,-0.222222223877907,-3.82715684396249,-3.82716059684753,-0.319444338480632,-0.319444447755814,-5.50154138494421,-5.50154304504395,1979,1979,0.229144439101219,2000,0.30490568880293,0.338784098669922,18.4886270507033,-0.000290951313218102,-0.000954233750235289,3.62602283593165,-3.64366530828701,-0.0176424723553623,0,0
1056,0.9,3,1111,61.2000007629395,59.2000007629395,64,61.2000007629395,61.2000007629395,4,"NaN",NaN,2,4,"NaN",0,0.027777353922526,0.0277777779847384,0.472215022569731,0.472222208976746,-0.0972223281860352,-0.0972222238779068,-1.65277959976669,-1.65277779102325,1954,1954,0.223810538649559,1950,0.297855989830954,0.330951099812171,18.0611530484166,0.0655014961957932,0.219909951090813,3.52225234832629,0.449574858292942,3.97182720661923,0,0
1056,0.9,3,1112,61.2999992370605,59.2000007629395,64.5999984741211,61.2999992370605,61.2999992370605,4,"NaN",NaN,2,4,"NaN",0,0.361110899183485,0.361111104488373,6.14891606790053,6.14891958236694,0.194444126553006,0.194444447755814,3.3109513359306,3.31095671653748,1957,1957,0.22445060312748,1950,0.297855989830954,0.330951099812171,18.0611530484166,0.154842406511307,0.519856631755829,3.53510146723182,5.85410869573374,9.38921016296556,0,0
1056,0.9,3,1113,62.5999984741211,59.2999992370605,67.3000030517578,62.5999984741211,62.5999984741211,4,"NaN",NaN,2,4,"NaN",0,0.750001271565755,0.75,13.0416884598903,13.0416669845581,0.55555608537462,0.555555582046509,9.66050280464998,9.66049385070801,1999,1999,0.233411565423012,2000,0.30490568880293,0.338784098669922,18.4886270507033,0.265872031450272,0.871981203556061,3.70532498651842,12.4164098154884,16.1217348020068,0,0
1056,0.9,3,1114,65.3000030517578,60.5999984741211,70,65.3000030517578,65.3000030517578,4,"NaN",NaN,2,4,"NaN",0,0.749999152289497,0.75,13.6041519259222,13.6041669845581,0.750000211927626,0.75,13.6041711465814,13.6041669845581,2085,2085,0.251760184764862,2100,0.319005086746882,0.354450096385424,19.3435750552769,0.28085196018219,0.880399644374847,4.07817065561704,12.9519061909746,17.0300768465916,0,0
1056,0.9,3,1115,68,63.3000030517578,71.4000015258789,68,68,4,"NaN",NaN,2,4,"NaN",0,0.388889312744141,0.388888895511627,7.34568701850043,7.34567880630493,0.569444232516819,0.569444417953491,10.7561688364288,10.7561731338501,2171,2171,0.270108819007874,2150,0.333104484690834,0.370116094100927,20.1985230598504,0.189182534813881,0.56793749332428,4.47799802475339,6.99350093191702,11.4714989566704,0,0
