vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
3825,0.9,2,825,33,28.8,37.1,33,33,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583333,0.583333,5.34722,5.34722,0.597222,0.597222,5.47454,5.47454,1495,1495,0.153047,1500,0.238509,0.26501,18.9215,0.11314,0.474362,1.59935,7.37628,8.97563,0,0
3825,0.9,2,826,35.1,31,39.1,35.1,35.1,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.555556,0.555556,5.41667,5.41667,0.569444,0.569444,5.55208,5.55208,1590,1590,0.175484,1600,0.265658,0.295175,21.0752,0.116024,0.436742,1.73235,7.47208,9.20443,0,0
3825,0.9,2,827,37.1,33.1,40.9,37.1,37.1,3,"NaN",NaN,1,3,"NaN",0,0.500001,0.5,5.15279,5.15278,0.527778,0.527778,5.43905,5.43904,1681,1681,0.196977,1700,0.283757,0.315285,22.5111,0.1131,0.39858,1.86438,7.10807,8.97246,0,0
3825,0.9,2,828,38.9,35.1,43.4,38.9,38.9,3,"NaN",NaN,1,3,"NaN",0,0.694444,0.694444,7.50386,7.50386,0.597223,0.597222,6.45332,6.45332,1762,1762,0.216108,1750,0.297856,0.330951,23.6296,0.155539,0.522194,1.98794,10.3513,12.3392,0,0
3825,0.9,2,829,41.4,36.9,46,41.4,41.4,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.722222,0.722222,8.30555,8.30556,0.708333,0.708333,8.14583,8.14583,1441,1441,0.140293,1450,0.228609,0.25401,18.1361,0.171741,0.751243,2.1674,11.4572,13.6246,0,0
3825,0.9,2,830,44,39.4,48.3,44,44,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.638889,0.638889,7.80864,7.80864,0.680555,0.680556,8.3179,8.3179,1532,1532,0.161786,1550,0.247559,0.275065,19.6394,0.165582,0.66886,2.36429,10.7717,13.136,0,0
3825,0.9,2,831,46.3,42,49.7,46.3,46.3,4,"NaN",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388889,0.388889,5.00155,5.00154,0.513889,0.513889,6.60918,6.60918,1612,1612,0.18068,1600,0.265658,0.295175,21.0752,0.119083,0.448258,2.54769,6.89945,9.44714,0,0
3825,0.9,2,832,47.7,44.3,50.2,47.7,47.7,4,"NaN",NaN,2,4,"NaN",0,0.138889,0.138889,1.84028,1.84028,0.263889,0.263889,3.49653,3.49653,1660,1660,0.192017,1650,0.274707,0.30523,21.7931,0.0655769,0.238716,2.66378,2.53859,5.20237,0,0
3825,0.9,2,833,48.2,45.7,50.7,48.2,48.2,4,"NaN",NaN,2,4,"NaN",0,0.138889,0.138889,1.85957,1.85957,0.138889,0.138889,1.85957,1.85957,1678,1678,0.196268,1700,0.283757,0.315285,22.5111,0.0664455,0.234164,2.70607,2.5652,5.27128,0,0
3825,0.9,2,834,48.7,46.2,51.3,48.7,48.7,4,"NaN",NaN,2,4,"NaN",0,0.166666,0.166667,2.25462,2.25463,0.152778,0.152778,2.06674,2.06674,1695,1695,0.200283,1700,0.283757,0.315285,22.5111,0.0738538,0.260272,2.74882,3.11017,5.85899,0,0
3825,0.9,2,835,49.3,46.7,51.8,49.3,49.3,4,"NaN",NaN,2,4,"NaN",0,0.138889,0.138889,1.90201,1.90201,0.152778,0.152778,2.0922,2.09221,1716,1716,0.205243,1700,0.290806,0.323118,23.0703,0.0683765,0.235127,2.80072,2.62374,5.42447,0,0
3825,0.9,2,836,49.8,47.3,52.2,49.8,49.8,4,"NaN",NaN,2,4,"NaN",0,0.111112,0.111111,1.53704,1.53704,0.125,0.125,1.72917,1.72917,1733,1733,0.209258,1750,0.290806,0.323118,23.0703,0.0625819,0.215201,2.84448,2.12029,4.96477,0,0
3825,0.9,2,837,50.2,47.8,52.9,50.2,50.2,4,"NaN",NaN,2,4,"NaN",0,0.194445,0.194444,2.71142,2.71142,0.152778,0.152778,2.13041,2.1304,1747,1747,0.212565,1750,0.290806,0.323118,23.0703,0.083448,0.286954,2.87981,3.7403,6.62012,0,0
3825,0.9,2,838,50.9,48.2,53.8,50.9,50.9,4,"NaN",NaN,2,4,"NaN",0,0.249999,0.25,3.53471,3.53472,0.222222,0.222222,3.14197,3.14198,1772,1772,0.21847,1750,0.297856,0.330951,23.6296,0.0985523,0.330872,2.94238,4.876,7.81838,0,0
3825,0.9,2,839,51.8,48.9,54.5,51.8,51.8,4,"NaN",NaN,2,4,"NaN",0,0.194445,0.194444,2.79784,2.79784,0.222222,0.222222,3.19753,3.19753,1803,1803,0.225791,1800,0.304906,0.338784,24.1889,0.0867705,0.284581,3.02419,3.85952,6.8837,0,0
3825,0.9,2,840,52.5,49.8,55.3,52.5,52.5,4,"NaN",NaN,2,4,"NaN",0,0.222222,0.222222,3.24074,3.24074,0.208333,0.208333,3.03819,3.03819,1827,1827,0.23146,1850,0.304906,0.338784,24.1889,0.0952874,0.312514,3.0889,4.47047,7.55937,0,0
3825,0.9,2,841,53.3,50.5,56.5,53.3,53.3,4,"NaN",NaN,2,4,"NaN",0,0.333334,0.333333,4.93519,4.93518,0.277778,0.277778,4.11265,4.11265,1855,1855,0.238073,1850,0.311955,0.346617,24.7481,0.125698,0.402937,3.16403,6.8079,9.97193,0,0
3825,0.9,2,842,54.5,51.3,57.7,54.5,54.5,4,"NaN",NaN,2,4,"NaN",0,0.333334,0.333333,5.0463,5.0463,0.333334,0.333333,5.0463,5.0463,1897,1897,0.247992,1900,0.319005,0.35445,25.3074,0.129081,0.404636,3.27912,6.96118,10.2403,0,0
3825,0.9,2,843,55.7,52.5,58.5,55.7,55.7,4,"NaN",NaN,2,4,"NaN",0,0.222222,0.222222,3.43827,3.43827,0.277778,0.277778,4.29784,4.29784,1939,1939,0.257912,1950,0.326055,0.362283,25.8667,0.102608,0.314694,3.39714,4.74296,8.1401,0,0
3825,0.9,2,844,56.5,53.7,58.8,56.5,56.5,4,"NaN",NaN,2,4,"NaN",0,0.0833331,0.0833333,1.30787,1.30787,0.152778,0.152778,2.39776,2.39776,1967,1967,0.264525,1950,0.326055,0.362283,25.8667,0.066576,0.204187,3.47748,1.80415,5.28163,0,0
3825,0.9,2,845,56.8,54.5,59,56.8,56.8,4,"NaN",NaN,2,4,"NaN",0,0.0555558,0.0555556,0.876547,0.876543,0.0694444,0.0694444,1.09568,1.09568,1977,1977,0.266887,2000,0.333104,0.370116,26.4259,0.0594602,0.178503,3.50795,1.20916,4.71711,0,0
3825,0.9,2,846,57,54.8,59.2,57,57,4,"NaN",NaN,2,4,"NaN",0,0.0555558,0.0555556,0.879633,0.87963,0.0555558,0.0555556,0.879633,0.87963,1984,1984,0.26854,2000,0.333104,0.370116,26.4259,0.0597713,0.179437,3.52837,1.21342,4.74179,0,0
3825,0.9,2,847,57.2,55,59.7,57.2,57.2,4,"NaN",NaN,2,4,"NaN",0,0.138889,0.138889,2.20679,2.20679,0.0972223,0.0972222,1.54475,1.54475,1991,1991,0.270194,2000,0.333104,0.370116,26.4259,0.0831069,0.249492,3.54888,3.04418,6.59306,0,0
3825,0.9,2,848,57.7,55.2,60.7,57.7,57.7,4,"NaN",NaN,2,4,"NaN",0,0.277778,0.277778,4.45216,4.45216,0.208333,0.208333,3.33912,3.33912,2008,2008,0.274209,2000,0.333104,0.370116,26.4259,0.122801,0.368657,3.60052,6.14159,9.74211,0,0
3825,0.9,2,849,58.7,55.7,62.1,58.7,58.7,4,"NaN",NaN,2,4,"NaN",0,0.388888,0.388889,6.34104,6.34105,0.333333,0.333333,5.43518,5.43518,2043,2043,0.282475,2050,0.340154,0.377949,26.9852,0.156968,0.461462,3.70542,8.74722,12.4526,0,0
3825,0.9,2,850,60.1,56.7,63.1,60.1,60.1,4,"NaN",NaN,2,4,"NaN",0,0.277778,0.277778,4.63735,4.63735,0.333333,0.333333,5.56481,5.56482,2092,2092,0.294048,2100,0.347204,0.385782,27.5445,0.129241,0.372235,3.85598,6.39704,10.253,0,0
3825,0.9,2,851,61.1,58.1,63.7,61.1,61.1,4,"NaN",NaN,2,4,"NaN",0,0.166667,0.166667,2.82871,2.8287,0.222223,0.222222,3.77161,3.77161,2127,2127,0.302315,2150,0.354254,0.393615,28.1038,0.0991816,0.279973,3.9662,3.9021,7.8683,0,0
3825,0.9,2,852,61.7,59.1,64.3,61.7,61.7,4,"NaN",NaN,2,4,"NaN",0,0.166666,0.166667,2.85647,2.85648,0.166667,0.166667,2.85648,2.85648,2148,2148,0.307274,2150,0.362415,0.402684,28.7512,0.100512,0.277338,4.03343,3.9404,7.97382,0,0
3825,0.9,2,853,62.3,59.7,64.9,62.3,62.3,4,"NaN",NaN,2,4,"NaN",0,0.166667,0.166667,2.88427,2.88426,0.166667,0.166667,2.88426,2.88426,2169,2169,0.312234,2150,0.362415,0.402684,28.7512,0.101853,0.281039,4.10148,3.97874,8.08022,0,0
3825,0.9,2,854,62.9,60.3,65.3,62.9,62.9,4,"NaN",NaN,2,4,"NaN",0,0.11111,0.111111,1.94135,1.94136,0.138889,0.138889,2.4267,2.4267,2189,2189,0.316958,2200,0.370577,0.411752,29.3987,0.0863253,0.232948,4.17037,2.67801,6.84839,0,0
3825,0.9,2,855,63.3,60.9,65.4,63.3,63.3,4,"NaN",NaN,2,4,"NaN",0,0.0277784,0.0277778,0.488437,0.488426,0.0694444,0.0694444,1.22106,1.22106,2203,2203,0.320265,2200,0.370577,0.411752,29.3987,0.0616464,0.166352,4.21677,0.67378,4.89055,0,0
3825,0.9,2,856,63.4,61.3,65.5,63.4,63.4,4,"NaN",NaN,2,4,"NaN",0,0.0277774,0.0277778,0.48919,0.489198,0.0277779,0.0277778,0.489199,0.489198,2207,2207,0.321209,2200,0.370577,0.411752,29.3987,0.0618065,0.166784,4.22843,0.674819,4.90325,0,0
3825,0.9,2,857,63.5,61.4,66.5,63.5,63.5,4,"NaN",NaN,2,4,"NaN",0,0.277778,0.277778,4.89969,4.89969,0.152778,0.152778,2.69483,2.69483,2210,2210,0.321918,2200,0.370577,0.411752,29.3987,0.138645,0.374133,4.24011,6.75894,10.999,0,0
3825,0.9,2,858,64.5,61.5,67.8,64.5,64.5,4,"NaN",NaN,2,4,"NaN",0,0.361112,0.361111,6.46992,6.46991,0.319445,0.319444,5.72339,5.72338,2245,2245,0.330184,2250,0.378739,0.420821,30.0462,0.167438,0.442094,4.35824,8.92501,13.2833,0,0
3825,0.9,2,859,65.8,62.5,68.8,65.8,65.8,4,"NaN",NaN,2,4,"NaN",0,0.277778,0.277778,5.07716,5.07716,0.319445,0.319444,5.83874,5.83873,2290,2290,0.340812,2300,0.386901,0.42989,30.6937,0.145201,0.375294,4.51541,7.00375,11.5192,0,0
3825,0.9,2,860,66.8,63.8,69.4,66.8,66.8,4,"NaN",NaN,2,4,"NaN",0,0.166666,0.166667,3.09258,3.09259,0.222222,0.222222,4.12345,4.12346,2325,2325,0.349079,2350,0.395062,0.438958,31.3412,0.112252,0.284138,4.63913,4.2661,8.90524,0,0
3825,0.9,2,861,67.4,64.8,70.8,67.4,67.4,4,"NaN",NaN,2,4,"NaN",0,0.388889,0.388889,7.28087,7.28086,0.277778,0.277778,5.20062,5.20062,2346,2346,0.354039,2350,0.395062,0.438958,31.3412,0.186031,0.470889,4.71456,10.0437,14.7582,0,0
3825,0.9,2,862,68.8,65.4,73.1,68.8,68.8,4,"NaN",NaN,2,4,"NaN",0,0.638888,0.638889,12.2099,12.2099,0.513888,0.513889,9.82098,9.82099,2395,2395,0.365612,2400,0.411386,0.457096,32.6362,0.274001,0.666043,4.89409,16.843,21.7371,0,0
3825,0.9,2,863,71.1,66.8,74.3,71.1,71.1,4,"NaN",NaN,2,4,"NaN",0,0.333335,0.333333,6.58336,6.58333,0.486111,0.486111,9.60069,9.60069,2475,2475,0.384506,2450,0.419548,0.466164,33.2837,0.180021,0.429084,5.20001,9.08149,14.2815,0,0
3825,0.9,2,864,72.3,69.1,74.8,72.3,72.3,4,"NaN",NaN,2,4,"NaN",0,0.138889,0.138889,2.78935,2.78935,0.236112,0.236111,4.74191,4.7419,2517,2517,0.394426,2500,0.42771,0.475233,33.9312,0.116131,0.271519,5.36517,3.8478,9.21297,0,0
3825,0.9,2,865,72.8,70.3,75.4,72.8,72.8,4,"NaN",NaN,2,4,"NaN",0,0.166666,0.166667,3.37036,3.37037,0.152778,0.152778,3.0895,3.08951,2534,2534,0.398441,2550,0.435871,0.484302,34.5787,0.127116,0.291637,5.43513,4.64929,10.0844,0,0
3825,0.9,2,866,73.4,70.8,76.6,73.4,73.4,4,"NaN",NaN,2,4,"NaN",0,0.333332,0.333333,6.79628,6.7963,0.249999,0.25,5.09721,5.09722,2555,2555,0.403401,2550,0.435871,0.484302,34.5787,0.187757,0.430762,5.51997,9.37521,14.8952,0,0
3825,0.9,2,867,74.6,71.4,78,74.6,74.6,4,"NaN",NaN,2,4,"NaN",0,0.388889,0.388889,8.05865,8.05864,0.361111,0.361111,7.48302,7.48302,2597,2597,0.413321,2600,0.444468,0.493853,35.2607,0.211884,0.476713,5.69263,11.1166,16.8092,0,0
3825,0.9,2,868,76,72.6,78.6,76,76,4,"NaN",NaN,2,4,"NaN",0,0.166666,0.166667,3.51851,3.51852,0.277778,0.277778,5.8642,5.8642,2645,2645,0.424658,2650,0.453065,0.503405,35.9427,0.135541,0.299165,5.89914,4.85365,10.7528,0,0
3825,0.9,2,869,76.6,74,78.6,76.6,76.6,4,"NaN",NaN,2,4,"NaN",0,-0.0277774,-0.0277778,-0.59104,-0.591049,0.0694444,0.0694444,1.47762,1.47762,2666,2666,0.429617,2650,0.461661,0.512957,36.6247,0.0652196,0.141272,5.98934,-0.815318,5.17402,0,0
3825,0.9,2,870,76.5,74.2,78.6,76.5,76.5,4,"NaN",NaN,2,4,"NaN",0,-0.0833342,-0.0833333,-1.77085,-1.77083,-0.0555558,-0.0555556,-1.18056,-1.18056,2663,2663,0.428909,2650,0.461661,0.512957,36.6247,0.0445142,0.0964217,5.97423,-2.44282,3.53141,0,0
3825,0.9,2,871,76.2,73.8,78.5,76.2,76.2,4,"NaN",NaN,2,4,"NaN",0,-0.111109,-0.111111,-2.35182,-2.35185,-0.0972218,-0.0972222,-2.05786,-2.05787,2652,2652,0.426311,2650,0.461661,0.512957,36.6247,0.0338431,0.0733072,5.92909,-3.24424,2.68485,0,0
3825,0.9,2,872,75.8,73.4,78.2,75.8,75.8,4,"NaN",NaN,2,4,"NaN",0,-0.111112,-0.111111,-2.33952,-2.33951,-0.11111,-0.111111,-2.33949,-2.33951,2638,2638,0.423004,2650,0.453065,0.503405,35.9427,0.0333033,0.0735068,5.8693,-3.22727,2.64203,0,0
3825,0.9,2,873,75.4,72.8,77.8,75.4,75.4,4,"NaN",NaN,2,4,"NaN",0,-0.166666,-0.166667,-3.49073,-3.49074,-0.138889,-0.138889,-2.90895,-2.90895,2624,2624,0.419698,2600,0.453065,0.503405,35.9427,0.0125375,0.0276727,5.80996,-4.81533,0.99463,0,0
3825,0.9,2,874,74.8,71.9,77.4,74.8,74.8,4,"NaN",NaN,2,4,"NaN",0,-0.25,-0.25,-5.19445,-5.19444,-0.208333,-0.208333,-4.3287,-4.3287,2604,2604,0.414974,2600,0.444468,0.493853,35.2607,-0.0181988,-0.0409451,5.7218,-7.16555,-1.44375,0,0
3825,0.9,2,875,73.9,70.7,76.8,73.9,73.9,4,"NaN",NaN,2,4,"NaN",0,-0.333335,-0.333333,-6.84262,-6.84259,-0.291668,-0.291667,-5.98729,-5.98727,2572,2572,0.407416,2550,0.444468,0.493853,35.2607,-0.0485011,-0.109122,5.59143,-9.43913,-3.8477,0,0
3825,0.9,2,876,72.7,69.3,75.9,72.7,72.7,4,"NaN",NaN,2,4,"NaN",0,-0.388887,-0.388889,-7.85336,-7.85339,-0.361111,-0.361111,-7.29243,-7.29244,2530,2530,0.397496,2550,0.435871,0.484302,34.5787,-0.0682235,-0.156522,5.42108,-10.8334,-5.41233,0,0
3825,0.9,2,877,71.3,68.4,74.7,71.3,71.3,4,"NaN",NaN,2,4,"NaN",0,-0.25,-0.25,-4.9514,-4.95139,-0.319444,-0.319444,-6.32676,-6.32677,2482,2482,0.38616,2500,0.42771,0.475233,33.9312,-0.020206,-0.0472424,5.22727,-6.83026,-1.60299,0,0
3825,0.9,2,878,70.4,68,73.3,70.4,70.4,4,"NaN",NaN,2,4,"NaN",0,-0.111112,-0.111111,-2.17285,-2.17284,-0.180556,-0.180556,-3.53087,-3.53086,2450,2450,0.378602,2450,0.419548,0.466164,33.2837,0.0265728,0.0633368,5.10544,-2.99736,2.10808,0,0
3825,0.9,2,879,70,68,72.4,70,70,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,-0.0555558,-0.0555556,-1.08025,-1.08025,2437,2437,0.375531,2450,0.419548,0.466164,33.2837,0.0636813,0.151785,5.05198,0,5.05198,0,0
3825,0.9,2,880,70,67,72,70,70,4,"NaN",NaN,2,4,"NaN",0,-0.277778,-0.277778,-5.40123,-5.40123,-0.138889,-0.138889,-2.70062,-2.70062,2437,2437,0.375531,2450,0.419548,0.466164,33.2837,-0.0302376,-0.0720718,5.05198,-7.4508,-2.39882,0,0
3825,0.9,2,881,69,66,72,69,69,4,"NaN",NaN,2,4,"NaN",0,-0.277778,-0.277778,-5.32407,-5.32407,-0.277778,-0.277778,-5.32407,-5.32407,2402,2402,0.367265,2400,0.411386,0.457096,32.6362,-0.0305576,-0.0742797,4.92015,-7.34436,-2.42421,0,0
3825,0.9,2,882,68,66,71,68,68,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,-0.138889,-0.138889,-2.62346,-2.62346,2367,2367,0.358999,2350,0.403224,0.448027,31.9887,0.0603902,0.149768,4.79089,0,4.79089,0,0
3825,0.9,2,883,68,66,70,68,68,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,0,0,0,0,2367,2367,0.358999,2350,0.403224,0.448027,31.9887,0.0603902,0.149768,4.79089,0,4.79089,0,0
3825,0.9,2,884,68,66,70.1,68,68,4,"NaN",NaN,2,4,"NaN",0,0.0277774,0.0277778,0.524683,0.524691,0.0138887,0.0138889,0.262342,0.262346,2367,2367,0.358999,2350,0.403224,0.448027,31.9887,0.0695136,0.172394,4.79089,0.723781,5.51467,0,0
3825,0.9,2,885,68.1,66,70.4,68.1,68.1,4,"NaN",NaN,2,4,"NaN",0,0.0833342,0.0833333,1.5764,1.57639,0.0555558,0.0555556,1.05093,1.05093,2370,2370,0.359707,2350,0.403224,0.448027,31.9887,0.0879629,0.218149,4.8037,2.17459,6.9783,0,0
3825,0.9,2,886,68.4,66.1,70.6,68.4,68.4,4,"NaN",NaN,2,4,"NaN",0,0.0555547,0.0555556,1.05554,1.05556,0.0694444,0.0694444,1.31944,1.31944,2381,2381,0.362305,2400,0.403224,0.448027,31.9887,0.0793922,0.196893,4.84229,1.45608,6.29837,0,0
3825,0.9,2,887,68.6,66.4,70.7,68.6,68.6,4,"NaN",NaN,2,4,"NaN",0,0.0277774,0.0277778,0.529313,0.529321,0.041666,0.0416667,0.793969,0.793981,2388,2388,0.363958,2400,0.403224,0.448027,31.9887,0.0705678,0.175009,4.86814,0.730167,5.59831,0,0
3825,0.9,2,888,68.7,66.5,70.7,68.7,68.7,4,"NaN",NaN,2,4,"NaN",0,-0.0555547,-0.0555556,-1.06017,-1.06019,-0.0138887,-0.0138889,-0.265042,-0.265046,2391,2391,0.364667,2400,0.403224,0.448027,31.9887,0.0430927,0.10687,4.8811,-1.46246,3.41864,0,0
3825,0.9,2,889,68.5,66.1,70.7,68.5,68.5,4,"NaN",NaN,2,4,"NaN",0,-0.111112,-0.111111,-2.11421,-2.1142,-0.0833331,-0.0833333,-1.58564,-1.58565,2384,2384,0.363014,2400,0.403224,0.448027,31.9887,0.0244382,0.0606069,4.8552,-2.91647,1.93874,0,0
3825,0.9,2,890,68.1,65.3,70.5,68.1,68.1,4,"NaN",NaN,2,4,"NaN",0,-0.222221,-0.222222,-4.20368,-4.2037,-0.166666,-0.166667,-3.15277,-3.15278,2370,2370,0.359707,2350,0.403224,0.448027,31.9887,-0.0125436,-0.0311082,4.8037,-5.79882,-0.99511,0,0
3825,0.9,2,891,67.3,64.2,70.1,67.3,67.3,4,"NaN",NaN,2,4,"NaN",0,-0.305557,-0.305556,-5.71222,-5.71219,-0.263889,-0.263889,-4.93326,-4.93326,2343,2343,0.35333,2350,0.395062,0.438958,31.3412,-0.0400577,-0.101396,4.70193,-7.87979,-3.17787,0,0
3825,0.9,2,892,66.2,62.8,69.3,66.2,66.2,4,"NaN",NaN,2,4,"NaN",0,-0.388887,-0.388889,-7.1512,-7.15123,-0.347222,-0.347222,-6.38503,-6.38503,2304,2304,0.344119,2300,0.386901,0.42989,30.6937,-0.0668102,-0.172681,4.5646,-9.86481,-5.30021,0,0
3825,0.9,2,893,64.8,61.6,68.2,64.8,64.8,4,"NaN",NaN,2,4,"NaN",0,-0.333335,-0.333333,-6.00002,-6,-0.361111,-0.361111,-6.5,-6.5,2256,2256,0.332782,2250,0.378739,0.420821,30.0462,-0.0489417,-0.129223,4.39415,-8.2768,-3.88266,0,0
3825,0.9,2,894,63.6,60.6,66.8,63.6,63.6,4,"NaN",NaN,2,4,"NaN",0,-0.277778,-0.277778,-4.90741,-4.90741,-0.305556,-0.305556,-5.39816,-5.39815,2214,2214,0.322863,2200,0.370577,0.411752,29.3987,-0.0317369,-0.0856419,4.25182,-6.76958,-2.51776,0,0
3825,0.9,2,895,62.6,60.1,65.6,62.6,62.6,4,"NaN",NaN,2,4,"NaN",0,-0.138889,-0.138889,-2.41512,-2.41512,-0.208333,-0.208333,-3.62269,-3.62269,2179,2179,0.314596,2200,0.362415,0.402684,28.7512,0.0101377,0.0279727,4.13582,-3.33157,0.804251,0,0
3825,0.9,2,896,62.1,59.9,64.6,62.1,62.1,4,"NaN",NaN,2,4,"NaN",0,-0.0555547,-0.0555556,-0.958319,-0.958333,-0.0972218,-0.0972222,-1.67708,-1.67708,2162,2162,0.310581,2150,0.362415,0.402684,28.7512,0.0347493,0.0958824,4.0787,-1.32196,2.75674,0,0
3825,0.9,2,897,61.9,59.9,64.1,61.9,61.9,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,-0.0277774,-0.0277778,-0.477616,-0.477623,2155,2155,0.308928,2150,0.362415,0.402684,28.7512,0.0511269,0.141073,4.05602,0,4.05602,0,0
3825,0.9,2,898,61.9,59.8,63.9,61.9,61.9,4,"NaN",NaN,2,4,"NaN",0,-0.0277784,-0.0277778,-0.477634,-0.477623,-0.0138892,-0.0138889,-0.238817,-0.238812,2155,2155,0.308928,2150,0.362415,0.402684,28.7512,0.0428216,0.118156,4.05602,-0.658878,3.39714,0,0
3825,0.9,2,899,61.8,59.5,63.9,61.8,61.8,4,"NaN",NaN,2,4,"NaN",0,-0.0833331,-0.0833333,-1.43055,-1.43056,-0.0555558,-0.0555556,-0.953707,-0.953704,2151,2151,0.307983,2150,0.362415,0.402684,28.7512,0.0261094,0.0720427,4.04471,-1.97339,2.07132,0,0
3825,0.9,2,900,61.5,58.9,63.8,61.5,61.5,4,"NaN",NaN,2,4,"NaN",0,-0.166666,-0.166667,-2.84721,-2.84722,-0.125,-0.125,-2.13541,-2.13542,2141,2141,0.305621,2150,0.362415,0.402684,28.7512,0.00105002,0.00289728,4.01092,-3.92762,0.0833005,0,0
3825,0.9,2,901,60.9,57.7,63.5,60.9,60.9,4,"NaN",NaN,2,4,"NaN",0,-0.333334,-0.333333,-5.63889,-5.63889,-0.25,-0.25,-4.22916,-4.22917,2120,2120,0.300661,2100,0.354254,0.393615,28.1038,-0.0483367,-0.136447,3.94397,-7.77864,-3.83466,0,0
3825,0.9,2,902,59.7,52.6,62.9,59.7,59.7,4,"NaN",NaN,2,4,"NaN",0,-1.41667,-1.41667,-23.4931,-23.4931,-0.875,-0.875,-14.5104,-14.5104,2078,2078,0.290742,2100,0.347204,0.385782,27.5445,-0.360449,-1.03815,3.81252,-32.4078,-28.5953,0,0
3825,0.9,2,903,54.6,47.3,61.7,54.6,54.6,4,"NaN",NaN,2,4,"NaN",0,-1.47222,-1.47222,-22.3287,-22.3287,-1.44444,-1.44444,-21.9074,-21.9074,1900,1900,0.248701,1900,0.319005,0.35445,25.3074,-0.346804,-1.08714,3.28884,-30.8016,-27.5127,0,0
3825,0.9,2,904,49.3,42.9,56.6,49.3,49.3,4,"NaN",NaN,2,4,"NaN",0,-1.22222,-1.22222,-16.7376,-16.7377,-1.34722,-1.34722,-18.4495,-18.4495,1716,1716,0.205243,1700,0.290806,0.323118,23.0703,-0.255737,-0.879407,2.80072,-23.0889,-20.2882,0,0
3825,0.9,2,905,44.9,40.3,51.3,44.9,44.9,4,"NaN",NaN,1,4,"NaN",0,-0.722223,-0.722222,-9.00772,-9.00772,-0.972222,-0.972222,-12.1258,-12.1258,1563,1563,0.169107,1550,0.256608,0.28512,20.3573,-0.125936,-0.490773,2.435,-12.4258,-9.99082,0,0
3825,0.9,2,906,42.3,39.4,46.9,42.3,42.3,4,"NaN",NaN,1,4,"NaN",0,-0.249999,-0.25,-2.93749,-2.9375,-0.486111,-0.486111,-5.71181,-5.71181,1472,1472,0.147615,1450,0.238509,0.26501,18.9215,-0.022914,-0.0960717,2.23434,-4.05216,-1.81782,0,0
3825,0.9,2,907,41.4,39.3,44.3,41.4,41.4,4,"NaN",NaN,1,4,"NaN",0,-0.0277784,-0.0277778,-0.319452,-0.319444,-0.138889,-0.138889,-1.59722,-1.59722,1441,1441,0.140293,1450,0.228609,0.25401,18.1361,0.0217658,0.0952097,2.1674,-0.440672,1.72673,0,0
3825,0.9,2,908,41.3,39.3,44.1,41.3,41.3,4,"NaN",NaN,1,4,"NaN",0,0.222222,0.222222,2.54938,2.54938,0.0972218,0.0972222,1.11535,1.11535,1438,1438,0.139584,1450,0.228609,0.25401,18.1361,0.0715574,0.313013,2.16004,3.51677,5.67681,0,0
3825,0.9,2,909,42.1,39.3,46.7,42.1,42.1,4,"NaN",NaN,1,4,"NaN",0,0.722223,0.722222,8.44599,8.44599,0.472222,0.472222,5.52238,5.52238,1465,1465,0.145961,1450,0.238509,0.26501,18.9215,0.174838,0.733044,2.21935,11.6509,13.8703,0,0
3825,0.9,2,910,44.7,40.1,50.4,44.7,44.7,4,"NaN",NaN,1,4,"NaN",0,1.02778,1.02778,12.7616,12.7616,0.875,0.875,10.8646,10.8646,1556,1556,0.167454,1550,0.256608,0.28512,20.3573,0.252398,0.983591,2.41917,17.6041,20.0233,1,0
3825,0.9,2,911,48.4,42.7,53.4,48.4,48.4,4,"NaN",NaN,2,4,"NaN",0,0.833333,0.833333,11.2037,11.2037,0.930556,0.930556,12.5108,12.5108,1685,1685,0.197922,1700,0.283757,0.315285,22.5111,0.22914,0.807523,2.72312,15.4551,18.1782,0,0
3825,0.9,2,912,51.4,46.4,54.7,51.4,51.4,4,"NaN",NaN,2,4,"NaN",0,0.361111,0.361111,5.15586,5.15586,0.597222,0.597222,8.527,8.52701,1789,1789,0.222485,1800,0.297856,0.330951,23.6296,0.127312,0.427428,2.98764,7.11231,10.0999,0,0
