vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
9497,0.9,2,824,30.8,25.9,35,30.8,30.8,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111,0.611111,5.2284,5.22839,0.708333,0.708333,6.06019,6.06018,1550,1550,0.132466,1550,0.218708,0.243009,15.2331,0.123174,0.563189,1.21914,7.36,8.57914,0,0
9497,0.9,2,825,33,28.8,37.1,33,33,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583333,0.583333,5.34722,5.34722,0.597222,0.597222,5.47454,5.47454,1661,1661,0.156932,1650,0.247559,0.275065,17.2426,0.127278,0.514133,1.33773,7.52726,8.86499,0,0
9497,0.9,2,826,35.1,31,39.1,35.1,35.1,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.555556,0.555556,5.41667,5.41667,0.569444,0.569444,5.55208,5.55208,1766,1766,0.180075,1750,0.265658,0.295175,18.5032,0.130394,0.490835,1.45701,7.62502,9.08203,0,0
9497,0.9,2,827,37.1,33.1,40.9,37.1,37.1,3,"NaN",NaN,1,3,"NaN",0,0.500001,0.5,5.15279,5.15278,0.527778,0.527778,5.43905,5.43904,1867,1867,0.202336,1850,0.283757,0.315285,19.7638,0.126776,0.446778,1.57647,7.25356,8.83003,0,0
9497,0.9,2,828,38.9,35.1,43.4,38.9,38.9,3,"NaN",NaN,1,3,"NaN",0,0.694444,0.694444,7.50386,7.50386,0.597223,0.597222,6.45332,6.45332,1957,1957,0.222173,1950,0.297856,0.330951,20.7458,0.175911,0.590591,1.68916,10.5632,12.2523,0,0
9497,0.9,2,829,41.4,36.9,46,41.4,41.4,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.722222,0.722222,8.30555,8.30556,0.708333,0.708333,8.14583,8.14583,1582,1582,0.13952,1600,0.228609,0.25401,15.9227,0.194484,0.850731,1.85426,11.6917,13.546,0,0
9497,0.9,2,830,44,39.4,48.3,44,44,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.638889,0.638889,7.80864,7.80864,0.680555,0.680556,8.3179,8.3179,1681,1681,0.16134,1700,0.247559,0.275065,17.2426,0.187068,0.755649,2.03718,10.9922,13.0294,0,0
9497,0.9,2,831,46.3,42,49.7,46.3,46.3,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388889,0.388889,5.00155,5.00154,0.513889,0.513889,6.60918,6.60918,1769,1769,0.180736,1750,0.265658,0.295175,18.5032,0.132802,0.499899,2.20908,7.04066,9.24975,0,0
9497,0.9,2,832,47.7,44.3,50.2,47.7,47.7,4,"NaN",NaN,1,4,"NaN",0,0.138889,0.138889,1.84028,1.84028,0.263889,0.263889,3.49653,3.49653,1822,1822,0.192418,1800,0.274707,0.30523,19.1335,0.0704823,0.256573,2.31858,2.59055,4.90914,0,0
9497,0.9,2,833,48.2,45.7,50.7,48.2,48.2,4,"NaN",NaN,1,4,"NaN",0,0.138889,0.138889,1.85957,1.85957,0.138889,0.138889,1.85957,1.85957,1841,1841,0.196606,1850,0.283757,0.315285,19.7638,0.0714469,0.251789,2.35861,2.61771,4.97632,0,0
9497,0.9,2,834,48.7,46.2,51.3,48.7,48.7,4,"NaN",NaN,1,4,"NaN",0,0.166666,0.166667,2.25462,2.25463,0.152778,0.152778,2.06674,2.06674,1860,1860,0.200793,1850,0.283757,0.315285,19.7638,0.080013,0.281978,2.39913,3.17383,5.57296,0,0
9497,0.9,2,835,49.3,46.7,51.8,49.3,49.3,4,"NaN",NaN,1,4,"NaN",0,0.138889,0.138889,1.90201,1.90201,0.152778,0.152778,2.0922,2.09221,1883,1883,0.205863,1900,0.290806,0.323118,20.2548,0.0735938,0.253068,2.44841,2.67745,5.12586,0,0
9497,0.9,2,836,49.8,47.3,52.2,49.8,49.8,5,"1",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.111112,0.111111,1.53704,1.53704,0.125,0.125,1.72917,1.72917,1530,1530,0.128058,1550,0.218708,0.243009,15.2331,0.0668152,0.305499,2.49003,2.16369,4.65372,0,0
9497,0.9,2,837,50.2,47.8,52.9,50.2,50.2,5,"NaN",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.194445,0.194444,2.71142,2.71142,0.152778,0.152778,2.13041,2.1304,1542,1542,0.130703,1550,0.218708,0.243009,15.2331,0.0910337,0.416234,2.52369,3.81686,6.34055,0,0
9497,0.9,2,838,50.9,48.2,53.8,50.9,50.9,5,"NaN",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.249999,0.25,3.53471,3.53472,0.222222,0.222222,3.14197,3.14198,1563,1563,0.135332,1550,0.228609,0.25401,15.9227,0.10853,0.474742,2.58338,4.9758,7.55919,0,0
9497,0.9,2,839,51.8,48.9,54.5,51.8,51.8,5,"NaN",NaN,1,5,"NaN",0,0.194445,0.194444,2.79784,2.79784,0.222222,0.222222,3.19753,3.19753,1591,1591,0.141503,1600,0.228609,0.25401,15.9227,0.0947608,0.414511,2.66163,3.93851,6.60015,0,0
9497,0.9,2,840,52.5,49.8,55.3,52.5,52.5,5,"NaN",NaN,1,5,"NaN",0,0.222222,0.222222,3.24074,3.24074,0.208333,0.208333,3.03819,3.03819,1612,1612,0.146132,1600,0.238509,0.26501,16.6123,0.104603,0.438569,2.72368,4.56198,7.28565,0,0
9497,0.9,2,841,53.3,50.5,56.5,53.3,53.3,5,"NaN",NaN,1,5,"NaN",0,0.333334,0.333333,4.93519,4.93518,0.277778,0.277778,4.11265,4.11265,1637,1637,0.151642,1650,0.238509,0.26501,16.6123,0.139886,0.5865,2.79587,6.94725,9.74312,0,0
9497,0.9,2,842,54.5,51.3,57.7,54.5,54.5,5,"NaN",NaN,2,5,"NaN",0,0.333334,0.333333,5.0463,5.0463,0.333334,0.333333,5.0463,5.0463,1674,1674,0.159797,1650,0.247559,0.275065,17.2426,0.143724,0.580564,2.90678,7.10366,10.0104,0,0
9497,0.9,2,843,55.7,52.5,58.5,55.7,55.7,5,"NaN",NaN,2,5,"NaN",0,0.222222,0.222222,3.43827,3.43827,0.277778,0.277778,4.29784,4.29784,1711,1711,0.167952,1700,0.256608,0.28512,17.8729,0.112862,0.439824,3.02089,4.84004,7.86093,0,0
9497,0.9,2,844,56.5,53.7,58.8,56.5,56.5,5,"NaN",NaN,2,5,"NaN",0,0.0833331,0.0833333,1.30787,1.30787,0.152778,0.152778,2.39776,2.39776,1735,1735,0.173242,1750,0.256608,0.28512,17.8729,0.0709235,0.276388,3.09878,1.84108,4.93986,0,0
9497,0.9,2,845,56.8,54.5,59,56.8,56.8,5,"NaN",NaN,2,5,"NaN",0,0.0555558,0.0555556,0.876547,0.876543,0.0694444,0.0694444,1.09568,1.09568,1745,1745,0.175446,1750,0.265658,0.295175,18.5032,0.0626309,0.235758,3.12837,1.23391,4.36228,0,0
9497,0.9,2,846,57,54.8,59.2,57,57,5,"NaN",NaN,2,5,"NaN",0,0.0555558,0.0555556,0.879633,0.87963,0.0555558,0.0555556,0.879633,0.87963,1751,1751,0.176769,1750,0.265658,0.295175,18.5032,0.0629782,0.237065,3.14821,1.23826,4.38647,0,0
9497,0.9,2,847,57.2,55,59.7,57.2,57.2,5,"NaN",NaN,2,5,"NaN",0,0.138889,0.138889,2.20679,2.20679,0.0972223,0.0972222,1.54475,1.54475,1757,1757,0.178091,1750,0.265658,0.295175,18.5032,0.0900873,0.339111,3.16814,3.10649,6.27464,0,0
9497,0.9,2,848,57.7,55.2,60.7,57.7,57.7,5,"NaN",NaN,2,5,"NaN",0,0.277778,0.277778,4.45216,4.45216,0.208333,0.208333,3.33912,3.33912,1772,1772,0.181397,1750,0.265658,0.295175,18.5032,0.13619,0.51265,3.21839,6.26729,9.48568,0,0
9497,0.9,2,849,58.7,55.7,62.1,58.7,58.7,5,"NaN",NaN,2,5,"NaN",0,0.388888,0.388889,6.34104,6.34105,0.333333,0.333333,5.43518,5.43518,1803,1803,0.18823,1800,0.274707,0.30523,19.1335,0.175834,0.640076,3.32065,8.92626,12.2469,0,0
9497,0.9,2,850,60.1,56.7,63.1,60.1,60.1,5,"NaN",NaN,2,5,"NaN",0,0.277778,0.277778,4.63735,4.63735,0.333333,0.333333,5.56481,5.56482,1846,1846,0.197708,1850,0.283757,0.315285,19.7638,0.143514,0.505764,3.46785,6.52798,9.99582,0,0
9497,0.9,2,851,61.1,58.1,63.7,61.1,61.1,5,"NaN",NaN,2,5,"NaN",0,0.166667,0.166667,2.82871,2.8287,0.222223,0.222222,3.77161,3.77161,1877,1877,0.20454,1900,0.283757,0.315285,19.7638,0.108512,0.382411,3.57593,3.98197,7.5579,0,0
9497,0.9,2,852,61.7,59.1,64.3,61.7,61.7,5,"NaN",NaN,2,5,"NaN",0,0.166666,0.166667,2.85647,2.85648,0.166667,0.166667,2.85648,2.85648,1895,1895,0.208508,1900,0.290806,0.323118,20.2548,0.110021,0.37833,3.64197,4.02105,7.66302,0,0
9497,0.9,2,853,62.3,59.7,64.9,62.3,62.3,5,"NaN",NaN,2,5,"NaN",0,0.166667,0.166667,2.88427,2.88426,0.166667,0.166667,2.88426,2.88426,1913,1913,0.212475,1900,0.290806,0.323118,20.2548,0.111544,0.383568,3.70892,4.06018,7.7691,0,0
9497,0.9,2,854,62.9,60.3,65.3,62.9,62.9,5,"NaN",NaN,2,5,"NaN",0,0.11111,0.111111,1.94135,1.94136,0.138889,0.138889,2.4267,2.4267,1932,1932,0.216663,1950,0.297856,0.330951,20.7458,0.093461,0.313779,3.77678,2.73283,6.50961,0,0
9497,0.9,2,855,63.3,60.9,65.4,63.3,63.3,5,"NaN",NaN,2,5,"NaN",0,0.0277784,0.0277778,0.488437,0.488426,0.0694444,0.0694444,1.22106,1.22106,1944,1944,0.219308,1950,0.297856,0.330951,20.7458,0.0647534,0.217398,3.82254,0.687571,4.51011,0,0
9497,0.9,2,856,63.4,61.3,65.5,63.4,63.4,5,"NaN",NaN,2,5,"NaN",0,0.0277774,0.0277778,0.48919,0.489198,0.0277779,0.0277778,0.489199,0.489198,1947,1947,0.219969,1950,0.297856,0.330951,20.7458,0.0649337,0.218004,3.83404,0.688631,4.52267,0,0
9497,0.9,2,857,63.5,61.4,66.5,63.5,63.5,5,"NaN",NaN,2,5,"NaN",0,0.277778,0.277778,4.89969,4.89969,0.152778,0.152778,2.69483,2.69483,1950,1950,0.22063,1950,0.297856,0.330951,20.7458,0.154239,0.517831,3.84557,6.89728,10.7429,0,0
9497,0.9,2,858,64.5,61.5,67.8,64.5,64.5,5,"NaN",NaN,2,5,"NaN",0,0.361112,0.361111,6.46992,6.46991,0.319445,0.319444,5.72339,5.72338,1981,1981,0.227463,2000,0.304906,0.338784,21.2369,0.187651,0.615439,3.9623,9.10769,13.07,0,0
9497,0.9,2,859,65.8,62.5,68.8,65.8,65.8,5,"NaN",NaN,2,5,"NaN",0,0.277778,0.277778,5.07716,5.07716,0.319445,0.319444,5.83874,5.83873,2021,2021,0.236279,2000,0.311955,0.346617,21.7279,0.161737,0.518462,4.11798,7.1471,11.2651,0,0
9497,0.9,2,860,66.8,63.8,69.4,66.8,66.8,5,"NaN",NaN,2,5,"NaN",0,0.166666,0.166667,3.09258,3.09259,0.222222,0.222222,4.12345,4.12346,2052,2052,0.243112,2050,0.311955,0.346617,21.7279,0.123391,0.39554,4.24083,4.35342,8.59425,0,0
9497,0.9,2,861,67.4,64.8,70.8,67.4,67.4,5,"NaN",NaN,2,5,"NaN",0,0.388889,0.388889,7.28087,7.28086,0.277778,0.277778,5.20062,5.20062,2070,2070,0.24708,2050,0.319005,0.35445,22.2189,0.209117,0.655528,4.31584,10.2493,14.5651,0,0
9497,0.9,2,862,68.8,65.4,73.1,68.8,68.8,5,"NaN",NaN,2,5,"NaN",0,0.638888,0.638889,12.2099,12.2099,0.513888,0.513889,9.82098,9.82099,2113,2113,0.256557,2100,0.326055,0.362283,22.7099,0.311304,0.954759,4.49473,17.1878,21.6825,1,0
9497,0.9,2,863,71.1,66.8,74.3,71.1,71.1,5,"NaN",NaN,2,5,"NaN",0,0.333335,0.333333,6.58336,6.58333,0.486111,0.486111,9.60069,9.60069,2184,2184,0.272206,2200,0.333104,0.370116,23.2009,0.20198,0.606355,4.80063,9.26737,14.068,0,0
9497,0.9,2,864,72.3,69.1,74.8,72.3,72.3,5,"NaN",NaN,2,5,"NaN",0,0.138889,0.138889,2.78935,2.78935,0.236112,0.236111,4.74191,4.7419,2221,2221,0.280361,2200,0.340154,0.377949,23.6919,0.127678,0.375353,4.96629,3.92656,8.89285,0,0
9497,0.9,2,865,72.8,70.3,75.4,72.8,72.8,5,"NaN",NaN,2,5,"NaN",0,0.166666,0.166667,3.37036,3.37037,0.152778,0.152778,3.0895,3.08951,2236,2236,0.283668,2250,0.340154,0.377949,23.6919,0.14043,0.412841,5.03657,4.74445,9.78101,0,0
9497,0.9,2,866,73.4,70.8,76.6,73.4,73.4,5,"NaN",NaN,2,5,"NaN",0,0.333332,0.333333,6.79628,6.7963,0.249999,0.25,5.09721,5.09722,2254,2254,0.287635,2250,0.347204,0.385782,24.183,0.210895,0.60741,5.12188,9.5671,14.689,0,0
9497,0.9,2,867,74.6,71.4,78,74.6,74.6,5,"NaN",NaN,2,5,"NaN",0,0.388889,0.388889,8.05865,8.05864,0.361111,0.361111,7.48302,7.48302,2291,2291,0.29579,2300,0.354254,0.393615,24.674,0.238905,0.67439,5.29575,11.3441,16.6399,0,0
9497,0.9,2,868,76,72.6,78.6,76,76,5,"NaN",NaN,2,5,"NaN",0,0.166666,0.166667,3.51851,3.51852,0.277778,0.277778,5.8642,5.8642,2334,2334,0.305268,2350,0.362415,0.402684,25.2424,0.150137,0.414268,5.50414,4.95299,10.4571,0,0
9497,0.9,2,869,76.6,74,78.6,76.6,76.6,5,"NaN",NaN,2,5,"NaN",0,-0.0277774,-0.0277778,-0.59104,-0.591049,0.0694444,0.0694444,1.47762,1.47762,2353,2353,0.309456,2350,0.362415,0.402684,25.2424,0.0683885,0.188702,5.59531,-0.832006,4.7633,0,0
9497,0.9,2,870,76.5,74.2,78.6,76.5,76.5,5,"NaN",NaN,2,5,"NaN",0,-0.0833342,-0.0833333,-1.77085,-1.77083,-0.0555558,-0.0555556,-1.18056,-1.18056,2350,2350,0.308794,2350,0.362415,0.402684,25.2424,0.0443243,0.122302,5.58003,-2.49282,3.08721,0,0
9497,0.9,2,871,76.2,73.8,78.5,76.2,76.2,5,"NaN",NaN,2,5,"NaN",0,-0.111109,-0.111111,-2.35182,-2.35185,-0.0972218,-0.0972222,-2.05786,-2.05787,2340,2340,0.30659,2350,0.362415,0.402684,25.2424,0.0319274,0.0880961,5.5344,-3.31064,2.22376,0,0
9497,0.9,2,872,75.8,73.4,78.2,75.8,75.8,5,"NaN",NaN,2,5,"NaN",0,-0.111112,-0.111111,-2.33952,-2.33951,-0.11111,-0.111111,-2.33949,-2.33951,2328,2328,0.303945,2350,0.354254,0.393615,24.674,0.0313087,0.0883795,5.474,-3.29333,2.18067,0,0
9497,0.9,2,873,75.4,72.8,77.8,75.4,75.4,5,"NaN",NaN,2,5,"NaN",0,-0.166666,-0.166667,-3.49073,-3.49074,-0.138889,-0.138889,-2.90895,-2.90895,2316,2316,0.3013,2300,0.354254,0.393615,24.674,0.00718154,0.0202723,5.41409,-4.91389,0.500199,0,0
9497,0.9,2,874,74.8,71.9,77.4,74.8,74.8,5,"NaN",NaN,2,5,"NaN",0,-0.25,-0.25,-5.19445,-5.19444,-0.208333,-0.208333,-4.3287,-4.3287,2297,2297,0.297113,2300,0.354254,0.393615,24.674,-0.0285291,-0.0805329,5.32515,-7.31221,-1.98707,0,0
9497,0.9,2,875,73.9,70.7,76.8,73.9,73.9,5,"NaN",NaN,2,5,"NaN",0,-0.333335,-0.333333,-6.84262,-6.84259,-0.291668,-0.291667,-5.98729,-5.98727,2270,2270,0.291162,2250,0.347204,0.385782,24.183,-0.0637258,-0.18354,5.19379,-9.63233,-4.43854,0,0
9497,0.9,2,876,72.7,69.3,75.9,72.7,72.7,5,"NaN",NaN,2,5,"NaN",0,-0.388887,-0.388889,-7.85336,-7.85339,-0.361111,-0.361111,-7.29243,-7.29244,2233,2233,0.283006,2250,0.340154,0.377949,23.6919,-0.0866138,-0.254631,5.02245,-11.0551,-6.0327,0,0
9497,0.9,2,877,71.3,68.4,74.7,71.3,71.3,5,"NaN",NaN,2,5,"NaN",0,-0.25,-0.25,-4.9514,-4.95139,-0.319444,-0.319444,-6.32676,-6.32677,2190,2190,0.273529,2200,0.333104,0.370116,23.2009,-0.0307552,-0.0923291,4.82795,-6.97007,-2.14212,0,0
9497,0.9,2,878,70.4,68,73.3,70.4,70.4,5,"NaN",NaN,2,5,"NaN",0,-0.111112,-0.111111,-2.17285,-2.17284,-0.180556,-0.180556,-3.53087,-3.53086,2162,2162,0.267357,2150,0.333104,0.370116,23.2009,0.0236497,0.0709978,4.70593,-3.05871,1.64722,0,0
9497,0.9,2,879,70,68,72.4,70,70,5,"NaN",NaN,2,5,"NaN",0,0,0,0,0,-0.0555558,-0.0555556,-1.08025,-1.08025,2150,2150,0.264712,2150,0.326055,0.362283,22.7099,0.0667969,0.204864,4.65244,0,4.65244,0,0
9497,0.9,2,880,70,67,72,70,70,5,"NaN",NaN,2,5,"NaN",0,-0.277778,-0.277778,-5.40123,-5.40123,-0.138889,-0.138889,-2.70062,-2.70062,2150,2150,0.264712,2150,0.326055,0.362283,22.7099,-0.0423666,-0.129937,4.65244,-7.6033,-2.95086,0,0
9497,0.9,2,881,69,66,72,69,69,5,"NaN",NaN,2,5,"NaN",0,-0.277778,-0.277778,-5.32407,-5.32407,-0.277778,-0.277778,-5.32407,-5.32407,2119,2119,0.25788,2100,0.326055,0.362283,22.7099,-0.0426981,-0.130954,4.52073,-7.49468,-2.97395,0,0
9497,0.9,2,882,68,66,71,68,68,5,"NaN",NaN,2,5,"NaN",0,0,0,0,0,-0.138889,-0.138889,-2.62346,-2.62346,2089,2089,0.251267,2100,0.319005,0.35445,22.2189,0.0630553,0.197662,4.39184,0,4.39184,0,0
9497,0.9,2,883,68,66,70,68,68,5,"NaN",NaN,2,5,"NaN",0,0,0,0,0,0,0,0,0,2089,2089,0.251267,2100,0.319005,0.35445,22.2189,0.0630553,0.197662,4.39184,0,4.39184,0,0
9497,0.9,2,884,68,66,70.1,68,68,5,"NaN",NaN,2,5,"NaN",0,0.0277774,0.0277778,0.524683,0.524691,0.0138887,0.0138889,0.262342,0.262346,2089,2089,0.251267,2100,0.319005,0.35445,22.2189,0.0736596,0.230904,4.39184,0.738595,5.13043,0,0
9497,0.9,2,885,68.1,66,70.4,68.1,68.1,5,"NaN",NaN,2,5,"NaN",0,0.0833342,0.0833333,1.5764,1.57639,0.0555558,0.0555556,1.05093,1.05093,2092,2092,0.251929,2100,0.319005,0.35445,22.2189,0.095099,0.298111,4.4046,2.2191,6.6237,0,0
9497,0.9,2,886,68.4,66.1,70.6,68.4,68.4,5,"NaN",NaN,2,5,"NaN",0,0.0555547,0.0555556,1.05554,1.05556,0.0694444,0.0694444,1.31944,1.31944,2101,2101,0.253912,2100,0.319005,0.35445,22.2189,0.085124,0.266842,4.44306,1.48588,5.92894,0,0
9497,0.9,2,887,68.6,66.4,70.7,68.6,68.6,5,"NaN",NaN,2,5,"NaN",0,0.0277774,0.0277778,0.529313,0.529321,0.041666,0.0416667,0.793969,0.793981,2107,2107,0.255235,2100,0.326055,0.362283,22.7099,0.0748587,0.229589,4.46884,0.745112,5.21395,0,0
9497,0.9,2,888,68.7,66.5,70.7,68.7,68.7,5,"NaN",NaN,2,5,"NaN",0,-0.0555547,-0.0555556,-1.06017,-1.06019,-0.0138887,-0.0138889,-0.265042,-0.265046,2110,2110,0.255896,2100,0.326055,0.362283,22.7099,0.0429196,0.131633,4.48177,-1.4924,2.98937,0,0
9497,0.9,2,889,68.5,66.1,70.7,68.5,68.5,5,"NaN",NaN,2,5,"NaN",0,-0.111112,-0.111111,-2.11421,-2.1142,-0.0833331,-0.0833333,-1.58564,-1.58565,2104,2104,0.254573,2100,0.319005,0.35445,22.2189,0.0212457,0.0665999,4.45594,-2.97616,1.47978,0,0
9497,0.9,2,890,68.1,65.3,70.5,68.1,68.1,5,"NaN",NaN,2,5,"NaN",0,-0.222221,-0.222222,-4.20368,-4.2037,-0.166666,-0.166667,-3.15277,-3.15278,2092,2092,0.251929,2100,0.319005,0.35445,22.2189,-0.0217213,-0.0680909,4.4046,-5.91751,-1.5129,0,0
9497,0.9,2,891,67.3,64.2,70.1,67.3,67.3,5,"NaN",NaN,2,5,"NaN",0,-0.305557,-0.305556,-5.71222,-5.71219,-0.263889,-0.263889,-4.93326,-4.93326,2067,2067,0.246418,2050,0.319005,0.35445,22.2189,-0.0536652,-0.168227,4.30327,-8.04108,-3.73781,0,0
9497,0.9,2,892,66.2,62.8,69.3,66.2,66.2,5,"NaN",NaN,2,5,"NaN",0,-0.388887,-0.388889,-7.1512,-7.15123,-0.347222,-0.347222,-6.38503,-6.38503,2033,2033,0.238924,2050,0.311955,0.346617,21.7279,-0.0847075,-0.271537,4.16679,-10.0667,-5.89993,0,0
9497,0.9,2,893,64.8,61.6,68.2,64.8,64.8,5,"NaN",NaN,2,5,"NaN",0,-0.333335,-0.333333,-6.00002,-6,-0.361111,-0.361111,-6.5,-6.5,1990,1990,0.229447,2000,0.304906,0.338784,21.2369,-0.0638672,-0.209465,3.99783,-8.44621,-4.44839,0,0
9497,0.9,2,894,63.6,60.6,66.8,63.6,63.6,5,"NaN",NaN,2,5,"NaN",0,-0.277778,-0.277778,-4.90741,-4.90741,-0.305556,-0.305556,-5.39816,-5.39815,1953,1953,0.221292,1950,0.297856,0.330951,20.7458,-0.0438046,-0.147066,3.85713,-6.90814,-3.05101,0,0
9497,0.9,2,895,62.6,60.1,65.6,62.6,62.6,5,"NaN",NaN,2,5,"NaN",0,-0.138889,-0.138889,-2.41512,-2.41512,-0.208333,-0.208333,-3.62269,-3.62269,1923,1923,0.214679,1900,0.290806,0.323118,20.2548,0.00492422,0.016933,3.74274,-3.39976,0.342975,0,0
9497,0.9,2,896,62.1,59.9,64.6,62.1,62.1,5,"NaN",NaN,2,5,"NaN",0,-0.0555547,-0.0555556,-0.958319,-0.958333,-0.0972218,-0.0972222,-1.67708,-1.67708,1907,1907,0.211153,1900,0.290806,0.323118,20.2548,0.0335601,0.115404,3.6865,-1.34902,2.33748,0,0
9497,0.9,2,897,61.9,59.9,64.1,61.9,61.9,5,"NaN",NaN,2,5,"NaN",0,0,0,0,0,-0.0277774,-0.0277778,-0.477616,-0.477623,1901,1901,0.20983,1900,0.290806,0.323118,20.2548,0.0526081,0.180904,3.66419,0,3.66419,0,0
9497,0.9,2,898,61.9,59.8,63.9,61.9,61.9,5,"NaN",NaN,2,5,"NaN",0,-0.0277784,-0.0277778,-0.477634,-0.477623,-0.0138892,-0.0138889,-0.238817,-0.238812,1901,1901,0.20983,1900,0.290806,0.323118,20.2548,0.0429547,0.147709,3.66419,-0.672364,2.99182,0,0
9497,0.9,2,899,61.8,59.5,63.9,61.8,61.8,5,"NaN",NaN,2,5,"NaN",0,-0.0833331,-0.0833333,-1.43055,-1.43056,-0.0555558,-0.0555556,-0.953707,-0.953704,1898,1898,0.209169,1900,0.290806,0.323118,20.2548,0.0235358,0.0809329,3.65307,-2.01378,1.63928,0,0
9497,0.9,2,900,61.5,58.9,63.8,61.5,61.5,5,"NaN",NaN,2,5,"NaN",0,-0.166666,-0.166667,-2.84721,-2.84722,-0.125,-0.125,-2.13541,-2.13542,1889,1889,0.207185,1900,0.290806,0.323118,20.2548,-0.00557295,-0.0191638,3.61986,-4.00802,-0.388159,0,0
9497,0.9,2,901,60.9,57.7,63.5,60.9,60.9,5,"NaN",NaN,2,5,"NaN",0,-0.333334,-0.333333,-5.63889,-5.63889,-0.25,-0.25,-4.22916,-4.22917,1870,1870,0.202998,1850,0.283757,0.315285,19.7638,-0.062939,-0.221806,3.55411,-7.93785,-4.38374,0,0
9497,0.9,2,902,59.7,52.6,62.9,59.7,59.7,5,"NaN",NaN,2,5,"NaN",0,-1.41667,-1.41667,-23.4931,-23.4931,-0.875,-0.875,-14.5104,-14.5104,1834,1834,0.195063,1850,0.283757,0.315285,19.7638,-0.425636,-1.5,3.42531,-33.0711,-29.6458,0,0
9497,0.9,2,903,54.6,47.3,61.7,54.6,54.6,5,"NaN",NaN,2,5,"NaN",0,-1.47222,-1.47222,-22.3287,-22.3287,-1.44444,-1.44444,-21.9074,-21.9074,1677,1677,0.160458,1700,0.247559,0.275065,17.2426,-0.409413,-1.6538,2.91617,-31.432,-28.5159,0,0
9497,0.9,2,904,49.3,42.9,56.6,49.3,49.3,4,"1",NaN,1,4,"NaN",0,-1.22222,-1.22222,-16.7376,-16.7377,-1.34722,-1.34722,-18.4495,-18.4495,1883,1883,0.205863,1900,0.290806,0.323118,20.2548,-0.303129,-1.04237,2.44841,-23.5615,-21.1131,0,0
9497,0.9,2,905,44.9,40.3,51.3,44.9,44.9,4,"NaN",NaN,1,4,"NaN",0,-0.722223,-0.722222,-9.00772,-9.00772,-0.972222,-0.972222,-12.1258,-12.1258,1715,1715,0.168834,1700,0.256608,0.28512,17.8729,-0.151856,-0.591781,2.10328,-12.6801,-10.5769,0,0
9497,0.9,2,906,42.3,39.4,46.9,42.3,42.3,4,"NaN",NaN,1,4,"NaN",0,-0.249999,-0.25,-2.93749,-2.9375,-0.486111,-0.486111,-5.71181,-5.71181,1616,1616,0.147013,1600,0.238509,0.26501,16.6123,-0.0318569,-0.133567,1.91625,-4.1351,-2.21885,0,0
9497,0.9,2,907,41.4,39.3,44.3,41.4,41.4,4,"NaN",NaN,1,4,"NaN",0,-0.0277784,-0.0277778,-0.319452,-0.319444,-0.138889,-0.138889,-1.59722,-1.59722,1582,1582,0.13952,1600,0.228609,0.25401,15.9227,0.0201659,0.0882116,1.85426,-0.449691,1.40457,0,0
9497,0.9,2,908,41.3,39.3,44.1,41.3,41.3,4,"NaN",NaN,1,4,"NaN",0,0.222222,0.222222,2.54938,2.54938,0.0972218,0.0972222,1.11535,1.11535,1578,1578,0.138638,1600,0.228609,0.25401,15.9227,0.0780498,0.341412,1.84746,3.58875,5.43621,0,0
9497,0.9,2,909,42.1,39.3,46.7,42.1,42.1,4,"NaN",NaN,1,4,"NaN",0,0.722223,0.722222,8.44599,8.44599,0.472222,0.472222,5.52238,5.52238,1608,1608,0.14525,1600,0.238509,0.26501,16.6123,0.198013,0.830213,1.90235,11.8894,13.7918,0,0
9497,0.9,2,910,44.7,40.1,50.4,44.7,44.7,4,"NaN",NaN,1,3,"1b) 323 -> 333, ",0,0.903057,1.02778,11.213,12.7616,0.81264,0.875,10.0903,10.8646,1708,1708,0.167291,1700,0.256608,0.28512,17.8729,0.256608,1,2.08847,15.7844,17.8729,1,0
9497,0.9,2,911,47.951,42.7,53.4,48.4,48.4,4,"NaN",NaN,1,4,"NaN",0,0.895722,0.833333,11.9308,11.2037,0.899389,0.930556,11.9796,12.5108,1849,1832,0.194622,1850,0.274707,0.30523,19.1335,0.274707,1,2.33862,16.7949,19.1335,1,0
