vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
6792,0.9,2,942,54,51.9,56.1,54,54,4,"NaN",NaN,2,4,"NaN",0,-0.0277774,-0.0277778,-0.41666,-0.416667,-0.0277774,-0.0277778,-0.41666,-0.416667,1993,1993,0.213505,2000,0.290806,0.323118,22.1039,0.0306979,0.105561,2.7469,-0.413581,2.33332,0,0
6792,0.9,2,943,53.9,51.9,56,53.9,53.9,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,-0.0138887,-0.0138889,-0.207944,-0.207948,1989,1989,0.212737,2000,0.290806,0.323118,22.1039,0.0359826,0.123734,2.735,0,2.735,0,0
6792,0.9,2,944,53.9,51.9,56,53.9,53.9,4,"NaN",NaN,2,4,"NaN",0,0.0277774,0.0277778,0.415889,0.415895,0.0138887,0.0138889,0.207944,0.207948,1989,1989,0.212737,2000,0.290806,0.323118,22.1039,0.0414138,0.14241,2.735,0.412815,3.14782,0,0
6792,0.9,2,945,54,51.9,56.2,54,54,4,"NaN",NaN,2,4,"NaN",0,0.0555558,0.0555556,0.833337,0.833333,0.0416666,0.0416667,0.624998,0.625,1993,1993,0.213505,2000,0.290806,0.323118,22.1039,0.0470218,0.161695,2.7469,0.827178,3.57408,0,0
6792,0.9,2,946,54.2,52,57,54.2,54.2,4,"NaN",NaN,2,4,"NaN",0,0.222222,0.222222,3.34568,3.34568,0.138889,0.138889,2.09105,2.09105,2000,2000,0.214847,2000,0.290806,0.323118,22.1039,0.0801453,0.275597,2.77081,3.32095,6.09176,0,0
6792,0.9,2,947,55,52.2,57.8,55,55,4,"NaN",NaN,2,4,"NaN",0,0.222222,0.222222,3.39506,3.39506,0.222222,0.222222,3.39506,3.39506,2030,2030,0.220602,2050,0.297856,0.330951,22.6397,0.0820685,0.275531,2.86797,3.36997,6.23794,0,0
6792,0.9,2,948,55.8,53,58.2,55.8,55.8,4,"NaN",NaN,2,4,"NaN",0,0.111112,0.111111,1.72223,1.72222,0.166667,0.166667,2.58333,2.58333,2059,2059,0.226165,2050,0.304906,0.338784,23.1755,0.0615337,0.201812,2.96761,1.7095,4.67711,0,0
6792,0.9,2,949,56.2,53.8,58.2,56.2,56.2,4,"NaN",NaN,2,4,"NaN",0,-0.0277784,-0.0277778,-0.433652,-0.433642,0.0416666,0.0416667,0.650461,0.650463,2074,2074,0.229043,2050,0.304906,0.338784,23.1755,0.0340475,0.111666,3.01836,-0.430447,2.58792,0,0
6792,0.9,2,950,56.1,53.1,58.2,56.1,56.1,4,"NaN",NaN,2,4,"NaN",0,-0.277778,-0.277778,-4.3287,-4.3287,-0.152778,-0.152778,-2.38079,-2.38079,2071,2071,0.228467,2050,0.304906,0.338784,23.1755,-0.0169862,-0.0557096,3.00561,-4.29671,-1.2911,0,0
6792,0.9,2,951,55.1,50.7,58.1,55.1,55.1,4,"NaN",NaN,2,4,"NaN",0,-0.666666,-0.666667,-10.2037,-10.2037,-0.472222,-0.472222,-7.22762,-7.22762,2034,2034,0.22137,2050,0.297856,0.330951,22.6397,-0.0953573,-0.320146,2.88029,-10.1283,-7.248,0,0
6792,0.9,2,952,52.7,46.4,57.1,52.7,52.7,4,"NaN",NaN,2,4,"NaN",0,-1.19444,-1.19444,-17.4853,-17.4853,-0.930555,-0.930556,-13.6223,-13.6223,1945,1945,0.204297,1950,0.283757,0.315285,21.568,-0.1942,-0.684391,2.59517,-17.3561,-14.761,0,0
6792,0.9,2,953,48.4,41.1,54.7,48.4,48.4,4,"NaN",NaN,1,4,"NaN",0,-1.47222,-1.47222,-19.7932,-19.7932,-1.33333,-1.33333,-17.9259,-17.9259,1786,1786,0.173796,1800,0.256608,0.28512,19.5045,-0.230367,-0.897738,2.13702,-19.647,-17.5099,0,0
6792,0.9,2,954,43.1,35.8,50.4,43.1,43.1,4,"NaN",NaN,1,4,"NaN",0,-1.47222,-1.47222,-17.6258,-17.6258,-1.47222,-1.47222,-17.6258,-17.6258,1591,1591,0.13639,1600,0.228609,0.25401,17.3763,-0.208361,-0.91143,1.65824,-17.4955,-15.8373,0,0
6792,0.9,2,955,37.8,30.5,45.1,37.8,37.8,2,"1",NaN,1,3,"16) 553322 -> 552222, ",1,-1.47222,-1.47222,-15.4583,-15.4583,-1.47222,-1.47222,-15.4583,-15.4583,880,880,0,900,0.09,0.1,6.8408,-0.185236,-2.05817,1.26453,-15.3441,-14.0796,0,0
6792,0.9,2,956,32.5,25.2,39.8,32.5,32.5,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-1.47222,-1.47222,-13.2909,-13.2909,-1.47222,-1.47222,-13.2909,-13.2909,2266,2266,0.265874,2250,0.333104,0.370116,25.3189,-0.161129,-0.483719,0.945427,-13.1927,-12.2472,0,0
6792,0.9,2,957,27.2,23.1,34.5,27.2,27.2,2,"NaN",NaN,1,2,"NaN",0,-0.583333,-0.583333,-4.40741,-4.40741,-1.02778,-1.02778,-7.76543,-7.76543,1897,1897,0.195089,1900,0.283757,0.315285,21.568,-0.0484729,-0.170826,0.690466,-4.37484,-3.68437,0,0
6792,0.9,2,958,25.1,23.1,29.2,25.1,25.1,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.74305,1.74306,-0.166667,-0.166667,-1.16204,-1.16204,1750,1750,0.16689,1750,0.256608,0.28512,19.5045,0.0307207,0.119718,0.604876,1.73017,2.33505,0,0
6792,0.9,2,959,26,23.1,31.3,26,26,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,6.62037,6.62037,0.583333,0.583333,4.21296,4.21296,1813,1813,0.178976,1800,0.265658,0.295175,20.1923,0.0948838,0.357166,0.640567,6.57145,7.21201,0,0
6792,0.9,2,960,29.3,24,36.6,29.3,29.3,2,"NaN",NaN,1,2,"NaN",0,1.47222,1.47222,11.9823,11.9823,1.19444,1.19444,9.72145,9.72145,2043,2043,0.223096,2050,0.297856,0.330951,22.6397,0.166799,0.559998,0.784485,11.8937,12.6782,0,0
6792,0.9,2,961,34.6,27.3,42.4,34.6,34.6,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.61111,1.61111,15.4846,15.4846,1.54167,1.54167,14.8171,14.8171,1662,1662,0.15001,1650,0.238509,0.26501,18.1288,0.216208,0.906498,1.06361,15.3701,16.4338,0,0
6792,0.9,2,962,40.4,32.6,47.3,40.4,40.4,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.36111,1.36111,15.2747,15.2747,1.48611,1.48611,16.6775,16.6775,1941,1941,0.20353,1950,0.283757,0.315285,21.568,0.218521,0.770099,1.4477,15.1618,16.6095,0,0
6792,0.9,2,963,45.3,38.4,51,45.3,45.3,3,"NaN",NaN,1,4,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.02778,1.02778,12.9329,12.9329,1.19444,1.19444,15.0301,15.0301,2176,2176,0.248609,2200,0.319005,0.35445,24.2472,0.193179,0.605568,1.84605,12.8373,14.6834,0,0
6792,0.9,2,964,49,43.3,53.1,49,49,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583333,0.583333,7.93981,7.93982,0.805555,0.805556,10.9645,10.9645,1808,1808,0.178016,1800,0.265658,0.295175,20.1923,0.132592,0.499109,2.19704,7.88113,10.0782,0,0
6792,0.9,2,965,51.1,47,54.1,51.1,51.1,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.277778,0.277778,3.9429,3.9429,0.430555,0.430556,6.11149,6.1115,1886,1886,0.192979,1900,0.274707,0.30523,20.8802,0.0832897,0.303194,2.41699,3.91376,6.33076,0,0
6792,0.9,2,966,52.1,49.1,54.2,52.1,52.1,4,"NaN",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0277784,0.0277778,0.402015,0.402006,0.152778,0.152778,2.21104,2.21103,1923,1923,0.200077,1900,0.283757,0.315285,21.568,0.0384994,0.135678,2.52725,0.399045,2.9263,0,0
6792,0.9,2,967,52.2,50.1,54.2,52.2,52.2,4,"NaN",NaN,2,4,"NaN",0,-0.0277784,-0.0277778,-0.402787,-0.402778,0,0,0,0,1927,1927,0.200844,1950,0.283757,0.315285,21.568,0.0281371,0.0991593,2.53848,-0.39981,2.13867,0,0
6792,0.9,2,968,52.1,49.7,54.2,52.1,52.1,4,"NaN",NaN,2,4,"NaN",0,-0.11111,-0.111111,-1.60802,-1.60802,-0.0694444,-0.0694444,-1.00502,-1.00502,1923,1923,0.200077,1900,0.283757,0.315285,21.568,0.0122502,0.0431714,2.52725,-1.59613,0.931122,0,0
6792,0.9,2,969,51.7,48.9,54.1,51.7,51.7,4,"NaN",NaN,1,4,"NaN",0,-0.222222,-0.222222,-3.19136,-3.19136,-0.166666,-0.166667,-2.39351,-2.39352,1908,1908,0.197199,1900,0.283757,0.315285,21.568,-0.00901285,-0.0317626,2.48271,-3.16777,-0.685057,0,0
6792,0.9,2,970,50.9,47.2,53.7,50.9,50.9,4,"NaN",NaN,1,4,"NaN",0,-0.472222,-0.472222,-6.6767,-6.6767,-0.347222,-0.347222,-4.90934,-4.90934,1879,1879,0.191636,1900,0.274707,0.30523,20.8802,-0.0556775,-0.20268,2.39537,-6.62736,-4.23199,0,0
6792,0.9,2,971,49.2,43.9,52.9,49.2,49.2,4,"NaN",NaN,1,4,"NaN",0,-0.916666,-0.916667,-12.5278,-12.5278,-0.694444,-0.694444,-9.49074,-9.49074,1816,1816,0.179551,1800,0.265658,0.295175,20.1923,-0.13443,-0.506027,2.21733,-12.4352,-10.2179,0,0
6792,0.9,2,972,45.9,38.6,51.2,45.9,45.9,4,"NaN",NaN,1,4,"NaN",0,-1.47222,-1.47222,-18.7708,-18.7708,-1.19444,-1.19444,-15.2292,-15.2292,1694,1694,0.156148,1700,0.247559,0.275065,18.8167,-0.220135,-0.889223,1.89992,-18.6321,-16.7322,0,0
6792,0.9,2,973,40.6,33.3,47.9,40.6,40.6,2,"1",NaN,1,3,"16) 553322 -> 552222, ",1,-1.47222,-1.47222,-16.6034,-16.6034,-1.47222,-1.47222,-16.6034,-16.6034,880,880,0,900,0.09,0.1,6.8408,-0.197584,-2.19537,1.46257,-16.4807,-15.0181,0,0
6792,0.9,2,974,35.3,28,42.6,35.3,35.3,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-1.47222,-1.47222,-14.436,-14.436,-1.47222,-1.47222,-14.436,-14.436,2462,2462,0.303472,2450,0.354254,0.393615,26.9264,-0.173979,-0.491113,1.10535,-14.3293,-13.2239,0,0
6792,0.9,2,975,30,22.7,37.3,30,30,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-12.2685,-12.2685,-1.47222,-1.47222,-12.2685,-12.2685,2092,2092,0.232496,2100,0.304906,0.338784,23.1755,-0.149457,-0.490174,0.81781,-12.1779,-11.36,0,0
6792,0.9,2,976,24.7,17.3,32,24.7,24.7,2,"NaN",NaN,1,2,"NaN",0,-1.5,-1.5,-10.2917,-10.2917,-1.48611,-1.48611,-10.1964,-10.1964,1722,1722,0.161519,1700,0.247559,0.275065,18.8167,-0.126645,-0.511575,0.589474,-10.2156,-9.62614,0,0
6792,0.9,2,977,19.3,14,26.7,19.3,19.3,2,"NaN",NaN,1,2,"NaN",0,-0.916666,-0.916667,-4.91435,-4.91435,-1.20833,-1.20833,-6.47801,-6.47801,1346,1346,0.0893919,1350,0.179106,0.199006,13.6136,-0.0588238,-0.328431,0.406901,-4.87803,-4.47113,0,0
6792,0.9,2,978,16,11.2,21.3,16,16,2,"NaN",NaN,1,2,"NaN",0,-0.777778,-0.777778,-3.45679,-3.45679,-0.847222,-0.847222,-3.76543,-3.76543,1116,1116,0.0452714,1100,0.139503,0.155003,10.6035,-0.0409918,-0.293842,0.315501,-3.43125,-3.11574,0,0
6792,0.9,2,979,13.2,8.7,18,13.2,13.2,2,"NaN",NaN,1,2,"NaN",1,-0.694444,-0.694444,-2.5463,-2.5463,-0.736111,-0.736111,-2.69907,-2.69907,920,920,0.00767312,900,0.0999006,0.111001,7.59334,-0.0299942,-0.300241,0.24765,-2.52748,-2.27983,0,0
6792,0.9,2,980,10.7,6.8,15.2,10.7,10.7,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.527778,-0.527778,-1.56867,-1.56867,-0.611111,-0.611111,-1.81636,-1.81636,880,880,0,900,0.09,0.1,6.8408,-0.0179429,-0.199366,0.19326,-1.55708,-1.36382,0,0
6792,0.9,2,981,8.8,5.2,12.7,8.8,8.8,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.444445,-0.444444,-1.08642,-1.08642,-0.486111,-0.486111,-1.18827,-1.18827,880,880,0,900,0.09,0.1,6.8408,-0.0121468,-0.134965,0.155125,-1.07839,-0.923267,0,0
6792,0.9,2,982,7.2,3.5,10.8,7.2,7.2,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.472222,-0.472222,-0.944444,-0.944444,-0.458333,-0.458333,-0.916667,-0.916667,880,880,0,900,0.09,0.1,6.8408,-0.0106922,-0.118802,0.124762,-0.937465,-0.812703,0,0
6792,0.9,2,983,5.5,1.2,9.2,5.5,5.5,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.638889,-0.638889,-0.97608,-0.97608,-0.555556,-0.555556,-0.848765,-0.848765,880,880,0,900,0.09,0.1,6.8408,-0.0115112,-0.127902,0.0939136,-0.968867,-0.874953,0,0
6792,0.9,2,984,3.2,0,7.5,3.2,3.2,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.583333,-0.583333,-0.518519,-0.518519,-0.611111,-0.611111,-0.54321,-0.54321,880,880,0,900,0.09,0.1,6.8408,-0.00606239,-0.0673599,0.0538908,-0.514687,-0.460796,0,0
6792,0.9,2,985,1.1,0,5.2,1.1,1.1,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.305556,-0.305556,-0.0933642,-0.0933642,-0.444444,-0.444444,-0.135802,-0.135802,880,880,0,900,0.09,0.1,6.8408,-0.000977064,-0.0108563,0.0184087,-0.0926742,-0.0742656,0,0
6792,0.9,2,986,0,0,3.1,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,-0.152778,-0.152778,-0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,987,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,988,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,989,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,990,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,991,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,992,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,993,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,994,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,995,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,996,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,997,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,998,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,999,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,1000,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,1001,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,1002,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,1003,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,1004,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,1005,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,1006,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,1007,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,1008,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,1009,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,1010,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,1011,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,1012,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,1013,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,1014,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,1015,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,1016,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,1017,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,1018,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,1019,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,1020,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,1021,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,1022,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,3,1023,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,3,1024,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,3,1025,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,3,1026,0,0,2.8,0,0,0,"NaN",NaN,0,0,"NaN",0,0.222222,0.222222,0,0,0.111111,0.111111,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,3,1027,0.8,0,5.6,0.8,0.8,1,"NaN",NaN,0,0,"NaN",1,0.777778,0.777778,0.17284,0.17284,0.5,0.5,0.111111,0.111111,880,880,0,900,0.09,0.1,6.8408,0.0024332,0.0270356,0.0133828,0.171562,0.184945,0,0
6792,0.9,3,1028,3.6,0,10.6,3.6,3.6,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.38889,1.38889,1.38889,1.38889,1.08333,1.08333,1.08333,1.08333,494,880,0,900,0.09,0.1,6.8408,0.0189368,0.210409,0.0607418,1.37863,1.43937,0,0
6792,0.9,3,1029,8.6,1.6,16.6,8.6,8.6,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.66667,1.66667,3.98148,3.98148,1.52778,1.52778,3.64969,3.64969,1181,1181,0.0577403,1200,0.149404,0.166004,11.356,0.0539846,0.361333,0.151249,3.95206,4.10331,0,0
6792,0.9,3,1030,14.6,6.6,22,14.6,14.6,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.5,1.5,6.08333,6.08333,1.58333,1.58333,6.4213,6.4213,2005,2005,0.215807,2000,0.297856,0.330951,22.6397,0.0831343,0.279109,0.28057,6.03838,6.31895,0,0
6792,0.9,3,1031,20,12.6,26.4,20,20,2,"1",NaN,1,2,"21) 001113 -> 001112, 18) 000123 -> 000111, 21) 001113 -> 001112, 18) 000123 -> 000111, ",0,1.22222,1.22222,6.79012,6.79012,1.36111,1.36111,7.56173,7.56173,1395,1395,0.0987915,1400,0.189006,0.210007,14.3662,0.0943054,0.498954,0.428102,6.73994,7.16805,0,0
6792,0.9,3,1032,24.4,18,30.2,24.4,24.4,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.05556,1.05556,7.15432,7.15432,1.13889,1.13889,7.71914,7.71914,1702,1702,0.157683,1700,0.247559,0.275065,18.8167,0.101035,0.408125,0.578106,7.10145,7.67956,0,0
6792,0.9,3,1033,28.2,22.4,33.7,28.2,28.2,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.972222,0.972222,7.61574,7.61574,1.01389,1.01389,7.94213,7.94213,1966,1966,0.208325,1950,0.290806,0.323118,22.1039,0.109114,0.375211,0.734146,7.55946,8.29361,0,0
6792,0.9,3,1034,31.7,26.2,37,31.7,31.7,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,8.07176,8.07176,0.944444,0.944444,8.31636,8.31636,2211,2211,0.255323,2200,0.326055,0.362283,24.7831,0.117291,0.359729,0.903089,8.01211,8.9152,0,0
6792,0.9,3,1035,35,29.7,39.6,35,35,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.722222,0.722222,7.0216,7.02161,0.819444,0.819444,7.96682,7.96682,1681,1681,0.153654,1700,0.238509,0.26501,18.1288,0.106001,0.444432,1.08732,6.96971,8.05703,0,0
6792,0.9,3,1036,37.6,33,41.7,37.6,37.6,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583334,0.583333,6.0926,6.09259,0.652778,0.652778,6.8179,6.8179,1806,1806,0.177633,1800,0.265658,0.295175,20.1923,0.0960253,0.361463,1.2512,6.04758,7.29878,0,0
6792,0.9,3,1037,39.7,35.6,43.5,39.7,39.7,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.5,0.5,5.51389,5.51389,0.541667,0.541667,5.97338,5.97338,1907,1907,0.197007,1900,0.283757,0.315285,21.568,0.0903801,0.318513,1.39655,5.47314,6.86969,0,0
6792,0.9,3,1038,41.5,37.7,45.6,41.5,41.5,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583333,0.583333,6.72453,6.72454,0.541666,0.541667,6.24421,6.24421,1532,1532,0.125072,1550,0.218708,0.243009,16.6238,0.107958,0.493615,1.5309,6.67484,8.20574,0,0
6792,0.9,3,1039,43.6,39.5,48,43.6,43.6,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.666667,0.666667,8.07408,8.07407,0.625,0.625,7.56944,7.56944,1609,1609,0.139843,1600,0.228609,0.25401,17.3763,0.127801,0.559039,1.69961,8.01441,9.71403,0,0
6792,0.9,3,1040,46,41.6,50.4,46,46,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.666667,0.666667,8.51852,8.51852,0.666667,0.666667,8.51852,8.51852,1698,1698,0.156915,1700,0.247559,0.275065,18.8167,0.13636,0.550819,1.90901,8.45557,10.3646,0,0
6792,0.9,3,1041,48.4,44,52.5,48.4,48.4,4,"NaN",NaN,1,4,"NaN",0,0.583333,0.583333,7.84259,7.84259,0.625,0.625,8.40278,8.40278,1786,1786,0.173796,1800,0.256608,0.28512,19.5045,0.130533,0.508685,2.13702,7.78463,9.92165,0,0
6792,0.9,3,1042,50.5,46.4,53.9,50.5,50.5,4,"NaN",NaN,1,4,"NaN",0,0.388889,0.388889,5.45525,5.45525,0.486111,0.486111,6.81906,6.81906,1864,1864,0.188759,1850,0.274707,0.30523,20.8802,0.102192,0.372003,2.35256,5.41494,7.7675,0,0
