vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
6154,0.9,2,932,59.8,57.4,62.2,59.8,59.8,6,"NaN",NaN,2,6,"NaN",0,-0.11111,-0.111111,-1.84567,-1.84568,-0.111111,-0.111111,-1.84568,-1.84568,1625,1625,0.150932,1650,0.238509,0.26501,25.9724,0.0113176,0.0474512,3.41977,-2.18735,1.23242,0,0
6154,0.9,2,933,59.4,56.6,61.8,59.4,59.4,6,"NaN",NaN,2,6,"NaN",0,-0.222223,-0.222222,-3.66668,-3.66667,-0.166667,-0.166667,-2.75,-2.75,1614,1614,0.148703,1600,0.238509,0.26501,25.9724,-0.00892833,-0.0374339,3.37323,-4.34548,-0.972248,0,0
6154,0.9,2,934,58.6,55.5,61.4,58.6,58.6,6,"NaN",NaN,1,6,"NaN",0,-0.305555,-0.305556,-4.97376,-4.97377,-0.263889,-0.263889,-4.29553,-4.29552,1592,1592,0.144246,1600,0.228609,0.25401,24.8943,-0.0239953,-0.104962,3.28157,-5.89453,-2.61296,0,0
6154,0.9,2,935,57.5,54.6,60.6,57.5,57.5,6,"NaN",NaN,1,6,"NaN",0,-0.25,-0.25,-3.99306,-3.99306,-0.277778,-0.277778,-4.43673,-4.43673,1563,1563,0.138371,1550,0.228609,0.25401,24.8943,-0.0144513,-0.0632142,3.15861,-4.73228,-1.57367,0,0
6154,0.9,2,936,56.6,54,59.5,56.6,56.6,6,"NaN",NaN,1,6,"NaN",0,-0.166666,-0.166667,-2.62036,-2.62037,-0.208333,-0.208333,-3.27546,-3.27546,1538,1538,0.133306,1550,0.218708,0.243009,23.8161,-0.000411973,-0.00188367,3.0606,-3.10546,-0.0448617,0,0
6154,0.9,2,937,56,53.5,58.6,56,56,6,"NaN",NaN,1,6,"NaN",0,-0.138889,-0.138889,-2.16049,-2.16049,-0.152778,-0.152778,-2.37654,-2.37654,1522,1522,0.130065,1500,0.218708,0.243009,23.8161,0.00400462,0.0183103,2.99654,-2.56046,0.436082,0,0
6154,0.9,2,938,55.5,53,58,55.5,55.5,6,"NaN",NaN,1,6,"NaN",0,-0.138889,-0.138889,-2.1412,-2.1412,-0.138889,-0.138889,-2.1412,-2.1412,1508,1508,0.127229,1500,0.218708,0.243009,23.8161,0.00373142,0.0170612,2.94393,-2.53759,0.406332,0,0
6154,0.9,2,939,55,52.4,57.5,55,55,5,"1",NaN,1,5,"NaN",0,-0.166666,-0.166667,-2.54629,-2.5463,-0.152778,-0.152778,-2.3341,-2.33411,1794,1794,0.18517,1800,0.274707,0.30523,29.9142,-0.00115397,-0.00420071,2.89201,-3.01767,-0.125661,0,0
6154,0.9,2,940,54.4,52.1,57,54.4,54.4,5,"NaN",NaN,1,5,"NaN",0,-0.0833342,-0.0833333,-1.25927,-1.25926,-0.125,-0.125,-1.88889,-1.88889,1774,1774,0.181118,1750,0.265658,0.295175,28.9287,0.0122892,0.0462595,2.83062,-1.4924,1.33823,0,0
6154,0.9,2,941,54.1,52,56.4,54.1,54.1,5,"NaN",NaN,1,5,"NaN",0,-0.0277774,-0.0277778,-0.417432,-0.417438,-0.0555558,-0.0555556,-0.83488,-0.834877,1764,1764,0.179092,1750,0.265658,0.295175,28.9287,0.0211726,0.079699,2.8003,-0.494709,2.30559,0,0
6154,0.9,2,942,54,51.9,56.1,54,54,5,"NaN",NaN,1,5,"NaN",0,-0.0277774,-0.0277778,-0.41666,-0.416667,-0.0277774,-0.0277778,-0.41666,-0.416667,1761,1761,0.178485,1750,0.265658,0.295175,28.9287,0.0210887,0.079383,2.79024,-0.493795,2.29645,0,0
6154,0.9,2,943,53.9,51.9,56,53.9,53.9,5,"NaN",NaN,1,5,"NaN",0,0,0,0,0,-0.0138887,-0.0138889,-0.207944,-0.207948,1758,1758,0.177877,1750,0.265658,0.295175,28.9287,0.0255312,0.0961058,2.78022,0,2.78022,0,0
6154,0.9,2,944,53.9,51.9,56,53.9,53.9,5,"NaN",NaN,1,5,"NaN",0,0.0277774,0.0277778,0.415889,0.415895,0.0138887,0.0138889,0.207944,0.207948,1758,1758,0.177877,1750,0.265658,0.295175,28.9287,0.0300574,0.113144,2.78022,0.49288,3.2731,0,0
6154,0.9,2,945,54,51.9,56.2,54,54,5,"NaN",NaN,1,5,"NaN",0,0.0555558,0.0555556,0.833337,0.833333,0.0416666,0.0416667,0.624998,0.625,1761,1761,0.178485,1750,0.265658,0.295175,28.9287,0.0346927,0.130592,2.79024,0.987608,3.77785,0,0
6154,0.9,2,946,54.2,52,57,54.2,54.2,5,"NaN",NaN,1,5,"NaN",0,0.222222,0.222222,3.34568,3.34568,0.138889,0.138889,2.09105,2.09105,1767,1767,0.1797,1750,0.265658,0.295175,28.9287,0.06222,0.234211,2.81038,3.96504,6.77542,0,0
6154,0.9,2,947,55,52.2,57.8,55,55,5,"NaN",NaN,1,5,"NaN",0,0.222222,0.222222,3.39506,3.39506,0.222222,0.222222,3.39506,3.39506,1794,1794,0.18517,1800,0.274707,0.30523,29.9142,0.063507,0.231181,2.89201,4.02357,6.91558,0,0
6154,0.9,2,948,55.8,53,58.2,55.8,55.8,5,"NaN",NaN,1,6,"18) 000123 -> 000111, 15) 344443 -> 333333, ",0,0.111112,0.111111,1.72223,1.72222,0.166667,0.166667,2.58333,2.58333,1820,1820,0.190438,1800,0.274707,0.30523,29.9142,0.0460671,0.167695,2.97541,2.04106,5.01647,0,0
6154,0.9,2,949,56.2,53.8,58.2,56.2,56.2,5,"NaN",NaN,1,6,"18) 000123 -> 000111, 15) 344443 -> 333333, ",0,-0.0277784,-0.0277778,-0.433652,-0.433642,0.0416666,0.0416667,0.650461,0.650463,1833,1833,0.193071,1850,0.274707,0.30523,29.9142,0.0229933,0.0837011,3.01778,-0.513932,2.50385,0,0
6154,0.9,2,950,56.1,53.1,58.2,56.1,56.1,5,"NaN",NaN,1,6,"18) 000123 -> 000111, 15) 344443 -> 333333, ",0,-0.277778,-0.277778,-4.3287,-4.3287,-0.152778,-0.152778,-2.38079,-2.38079,1829,1829,0.192261,1850,0.274707,0.30523,29.9142,-0.0194951,-0.0709668,3.00714,-5.13006,-2.12291,0,0
6154,0.9,2,951,55.1,50.7,58.1,55.1,55.1,5,"NaN",NaN,1,6,"15) 344443 -> 333333, ",0,-0.666666,-0.666667,-10.2037,-10.2037,-0.472222,-0.472222,-7.22762,-7.22762,1797,1797,0.185778,1800,0.274707,0.30523,29.9142,-0.0843963,-0.307223,2.90234,-12.0927,-9.19032,0,0
6154,0.9,2,952,52.7,46.4,57.1,52.7,52.7,5,"NaN",NaN,1,5,"NaN",0,-1.19444,-1.19444,-17.4853,-17.4853,-0.930555,-0.930556,-13.6223,-13.6223,1719,1719,0.169976,1700,0.256608,0.28512,27.9433,-0.165851,-0.646321,2.66198,-20.7223,-18.0603,0,0
6154,0.9,2,953,48.4,41.1,54.7,48.4,48.4,5,"NaN",NaN,1,5,"NaN",0,-1.47222,-1.47222,-19.7932,-19.7932,-1.33333,-1.33333,-17.9259,-17.9259,1578,1578,0.14141,1600,0.228609,0.25401,24.8943,-0.194578,-0.851139,2.26895,-23.4574,-21.1885,0,0
6154,0.9,2,954,43.1,35.8,50.4,43.1,43.1,2,"1",NaN,1,4,"16) 553322 -> 552222, ",1,-1.47222,-1.47222,-17.6258,-17.6258,-1.47222,-1.47222,-17.6258,-17.6258,880,880,0,900,0.09,0.1,9.80052,-0.174875,-1.94305,1.84583,-20.8887,-19.0429,0,0
6154,0.9,2,955,37.8,30.5,45.1,37.8,37.8,2,"NaN",NaN,1,4,"16) 553322 -> 550222, ",0,-1.47222,-1.47222,-15.4583,-15.4583,-1.47222,-1.47222,-15.4583,-15.4583,2747,2747,0.378241,2750,0.419548,0.466164,45.6865,-0.154614,-0.368525,1.48341,-18.3201,-16.8366,0,0
6154,0.9,2,956,32.5,25.2,39.8,32.5,32.5,2,"NaN",NaN,1,3,"7) 321 -> 311, ",0,-1.47222,-1.47222,-13.2909,-13.2909,-1.47222,-1.47222,-13.2909,-13.2909,2362,2362,0.300243,2350,0.354254,0.393615,38.5763,-0.133865,-0.377878,1.17423,-15.7514,-14.5771,0,0
6154,0.9,2,957,27.2,23.1,34.5,27.2,27.2,2,"NaN",NaN,1,2,"NaN",0,-0.583333,-0.583333,-4.40741,-4.40741,-1.02778,-1.02778,-7.76543,-7.76543,1977,1977,0.222245,2000,0.297856,0.330951,32.4349,-0.0396026,-0.132959,0.910823,-5.22333,-4.31251,0,0
6154,0.9,2,958,25.1,23.1,29.2,25.1,25.1,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.74305,1.74306,-0.166667,-0.166667,-1.16204,-1.16204,1824,1824,0.191248,1800,0.274707,0.30523,29.9142,0.026477,0.0963826,0.817465,2.06574,2.8832,0,0
6154,0.9,2,959,26,23.1,31.3,26,26,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,6.62037,6.62037,0.583333,0.583333,4.21296,4.21296,1889,1889,0.204417,1900,0.283757,0.315285,30.8996,0.0799188,0.281646,0.856769,7.84597,8.70273,0,0
6154,0.9,2,960,29.3,24,36.6,29.3,29.3,2,"NaN",NaN,1,2,"NaN",0,1.47222,1.47222,11.9823,11.9823,1.19444,1.19444,9.72145,9.72145,2129,2129,0.253039,2150,0.319005,0.35445,34.738,0.139682,0.437869,1.01019,14.2005,15.2107,0,0
6154,0.9,2,961,34.6,27.3,42.4,34.6,34.6,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.61111,1.61111,15.4846,15.4846,1.54167,1.54167,14.8171,14.8171,1693,1693,0.164708,1700,0.247559,0.275065,26.9578,0.180376,0.72862,1.29085,18.3512,19.642,0,0
6154,0.9,2,962,40.4,32.6,47.3,40.4,40.4,3,"NaN",NaN,1,4,"5) 123 -> 122, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.36111,1.36111,15.2747,15.2747,1.48611,1.48611,16.6775,16.6775,1976,1976,0.222042,2000,0.297856,0.330951,32.4349,0.181428,0.609112,1.65409,18.1024,19.7565,0,0
6154,0.9,2,963,45.3,38.4,51,45.3,45.3,3,"NaN",NaN,1,4,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.02778,1.02778,12.9329,12.9329,1.19444,1.19444,15.0301,15.0301,2216,2216,0.270665,2200,0.333104,0.370116,36.2733,0.159243,0.478058,2.01367,15.3271,17.3407,0,0
6154,0.9,2,964,49,43.3,53.1,49,49,4,"1",NaN,1,5,"5) 123 -> 122, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583333,0.583333,7.93981,7.93982,0.805555,0.805556,10.9645,10.9645,2031,2031,0.233185,2050,0.304906,0.338784,33.2026,0.107725,0.353306,2.32101,9.40967,11.7307,0,0
6154,0.9,2,965,51.1,47,54.1,51.1,51.1,4,"NaN",NaN,1,5,"20) 122234 -> 122233, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.277778,0.277778,3.9429,3.9429,0.430555,0.430556,6.11149,6.1115,2118,2118,0.25081,2100,0.319005,0.35445,34.738,0.0659635,0.206779,2.51025,4.67283,7.18308,0,0
6154,0.9,2,966,52.1,49.1,54.2,52.1,52.1,4,"NaN",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0277784,0.0277778,0.402015,0.402006,0.152778,0.152778,2.21104,2.21103,2159,2159,0.259117,2150,0.326055,0.362283,35.5056,0.028291,0.0867676,2.6043,0.476439,3.08074,0,0
6154,0.9,2,967,52.2,50.1,54.2,52.2,52.2,5,"1",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.0277784,-0.0277778,-0.402787,-0.402778,0,0,0,0,1702,1702,0.166532,1700,0.256608,0.28512,27.9433,0.0196198,0.0764583,2.61385,-0.477353,2.1365,0,0
6154,0.9,2,968,52.1,49.7,54.2,52.1,52.1,5,"NaN",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.11111,-0.111111,-1.60802,-1.60802,-0.0694444,-0.0694444,-1.00502,-1.00502,1699,1699,0.165924,1700,0.256608,0.28512,27.9433,0.00641538,0.0250007,2.6043,-1.9057,0.698601,0,0
6154,0.9,2,969,51.7,48.9,54.1,51.7,51.7,5,"NaN",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.222222,-0.222222,-3.19136,-3.19136,-0.166666,-0.166667,-2.39351,-2.39352,1686,1686,0.16329,1700,0.247559,0.275065,26.9578,-0.0111648,-0.0450996,2.56637,-3.78216,-1.21579,0,0
6154,0.9,2,970,50.9,47.2,53.7,50.9,50.9,5,"NaN",NaN,1,5,"NaN",0,-0.472222,-0.472222,-6.6767,-6.6767,-0.347222,-0.347222,-4.90934,-4.90934,1660,1660,0.158023,1650,0.247559,0.275065,26.9578,-0.0497819,-0.201091,2.49174,-7.91273,-5.42098,0,0
6154,0.9,2,971,49.2,43.9,52.9,49.2,49.2,5,"NaN",NaN,1,5,"NaN",0,-0.916666,-0.916667,-12.5278,-12.5278,-0.694444,-0.694444,-9.49074,-9.49074,1604,1604,0.146677,1600,0.238509,0.26501,25.9724,-0.114867,-0.481604,2.33856,-14.847,-12.5084,0,0
6154,0.9,2,972,45.9,38.6,51.2,45.9,45.9,5,"NaN",NaN,1,5,"NaN",0,-1.47222,-1.47222,-18.7708,-18.7708,-1.19444,-1.19444,-15.2292,-15.2292,1497,1497,0.125,1500,0.218708,0.243009,23.8161,-0.185358,-0.847512,2.06133,-22.2458,-20.1845,0,0
6154,0.9,2,973,40.6,33.3,47.9,40.6,40.6,2,"1",NaN,1,4,"7) 321 -> 311, 16) 553322 -> 552222, ",1,-1.47222,-1.47222,-16.6034,-16.6034,-1.47222,-1.47222,-16.6034,-16.6034,880,880,0,900,0.09,0.1,9.80052,-0.165383,-1.83759,1.66777,-19.6771,-18.0093,0,0
6154,0.9,2,974,35.3,28,42.6,35.3,35.3,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-1.47222,-1.47222,-14.436,-14.436,-1.47222,-1.47222,-14.436,-14.436,2565,2565,0.34137,2550,0.386901,0.42989,42.1314,-0.144883,-0.374471,1.3314,-17.1084,-15.777,0,0
6154,0.9,2,975,30,22.7,37.3,30,30,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-12.2685,-12.2685,-1.47222,-1.47222,-12.2685,-12.2685,2180,2180,0.263371,2200,0.326055,0.362283,35.5056,-0.123927,-0.38008,1.04474,-14.5397,-13.495,0,0
6154,0.9,2,976,24.7,17.3,32,24.7,24.7,2,"NaN",NaN,1,2,"NaN",0,-1.5,-1.5,-10.2917,-10.2917,-1.48611,-1.48611,-10.1964,-10.1964,1795,1795,0.185373,1800,0.274707,0.30523,29.9142,-0.104657,-0.380977,0.800326,-12.1969,-11.3966,0,0
6154,0.9,2,977,19.3,14,26.7,19.3,19.3,2,"NaN",NaN,1,2,"NaN",0,-0.916666,-0.916667,-4.91435,-4.91435,-1.20833,-1.20833,-6.47801,-6.47801,1402,1402,0.105754,1400,0.198907,0.221008,21.6599,-0.0480931,-0.241787,0.587036,-5.82412,-5.23708,0,0
6154,0.9,2,978,16,11.2,21.3,16,16,2,"NaN",NaN,1,2,"NaN",0,-0.777778,-0.777778,-3.45679,-3.45679,-0.847222,-0.847222,-3.76543,-3.76543,1163,1163,0.0573339,1150,0.149404,0.166004,16.2693,-0.0332949,-0.222852,0.471087,-4.09673,-3.62564,0,0
6154,0.9,2,979,13.2,8.7,18,13.2,13.2,2,"NaN",NaN,1,2,"NaN",1,-0.694444,-0.694444,-2.5463,-2.5463,-0.736111,-0.736111,-2.69907,-2.69907,959,959,0.0160049,950,0.109801,0.122001,11.9568,-0.0242257,-0.220632,0.379628,-3.01768,-2.63805,0,0
6154,0.9,2,980,10.7,6.8,15.2,10.7,10.7,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.527778,-0.527778,-1.56867,-1.56867,-0.611111,-0.611111,-1.81636,-1.81636,880,880,0,900,0.09,0.1,9.80052,-0.0142953,-0.158837,0.302386,-1.85907,-1.55669,0,0
6154,0.9,2,981,8.8,5.2,12.7,8.8,8.8,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.444445,-0.444444,-1.08642,-1.08642,-0.486111,-0.486111,-1.18827,-1.18827,880,880,0,900,0.09,0.1,9.80052,-0.00956499,-0.106278,0.245967,-1.28754,-1.04158,0,0
6154,0.9,2,982,7.2,3.5,10.8,7.2,7.2,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.472222,-0.472222,-0.944444,-0.944444,-0.458333,-0.458333,-0.916667,-0.916667,880,880,0,900,0.09,0.1,9.80052,-0.00844466,-0.0938296,0.199705,-1.11928,-0.919579,0,0
6154,0.9,2,983,5.5,1.2,9.2,5.5,5.5,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.638889,-0.638889,-0.97608,-0.97608,-0.555556,-0.555556,-0.848765,-0.848765,880,880,0,900,0.09,0.1,9.80052,-0.00923109,-0.102568,0.15156,-1.15678,-1.00522,0,0
6154,0.9,2,984,3.2,0,7.5,3.2,3.2,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.583333,-0.583333,-0.518519,-0.518519,-0.611111,-0.611111,-0.54321,-0.54321,880,880,0,900,0.09,0.1,9.80052,-0.00483829,-0.0537587,0.0876456,-0.614509,-0.526864,0,0
6154,0.9,2,985,1.1,0,5.2,1.1,1.1,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.305556,-0.305556,-0.0933642,-0.0933642,-0.444444,-0.444444,-0.135802,-0.135802,880,880,0,900,0.09,0.1,9.80052,-0.000740193,-0.00822437,0.0300452,-0.110648,-0.0806031,0,0
6154,0.9,2,986,0,0,3.1,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,-0.152778,-0.152778,-0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,987,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,988,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,989,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,990,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,991,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,992,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,993,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,994,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,995,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,996,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,997,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,998,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,999,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,1000,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,1001,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,1002,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,1003,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,1004,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,1005,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,1006,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,1007,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,1008,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,1009,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,1010,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,1011,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,1012,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,1013,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,1014,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,1015,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,1016,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,1017,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,1018,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,1019,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,1020,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,1021,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,2,1022,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,3,1023,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,3,1024,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,3,1025,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,3,1026,0,0,2.8,0,0,0,"NaN",NaN,0,0,"NaN",0,0.222222,0.222222,0,0,0.111111,0.111111,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,3,1027,0.8,0,5.6,0.8,0.8,1,"NaN",NaN,0,0,"NaN",1,0.777778,0.777778,0.17284,0.17284,0.5,0.5,0.111111,0.111111,880,880,0,900,0.09,0.1,9.80052,0.00208168,0.0231298,0.0218472,0.204836,0.226684,0,0
6154,0.9,3,1028,3.6,0,10.6,3.6,3.6,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.38889,1.38889,1.38889,1.38889,1.08333,1.08333,1.08333,1.08333,417,880,0,900,0.09,0.1,9.80052,0.0160218,0.17802,0.0986831,1.64601,1.74469,0,0
6154,0.9,3,1029,8.6,1.6,16.6,8.6,8.6,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.66667,1.66667,3.98148,3.98148,1.52778,1.52778,3.64969,3.64969,997,997,0.0237034,1000,0.109801,0.122001,11.9568,0.0455365,0.414717,0.240127,4.71855,4.95868,0,0
6154,0.9,3,1030,14.6,6.6,22,14.6,14.6,1,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.5,1.5,6.08333,6.08333,1.58333,1.58333,6.4213,6.4213,1692,1692,0.164506,1700,0.247559,0.275065,26.9578,0.0701058,0.283189,0.42464,7.20951,7.63415,0,0
6154,0.9,3,1031,20,12.6,26.4,20,20,2,"1",NaN,1,2,"21) 001113 -> 001112, 18) 000123 -> 000111, 21) 001113 -> 001112, 18) 000123 -> 000111, ",0,1.22222,1.22222,6.79012,6.79012,1.36111,1.36111,7.56173,7.56173,1453,1453,0.116086,1450,0.208807,0.232008,22.738,0.079527,0.380863,0.612925,8.04715,8.66007,0,0
