vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
4497,0.9,2,896,62.1,59.9,64.6,62.1,62.1,4,"NaN",NaN,2,4,"NaN",0,-0.0555547,-0.0555556,-0.958319,-0.958333,-0.0972218,-0.0972222,-1.67708,-1.67708,2305,2305,0.30785,2300,0.362415,0.402684,21.0899,0.0745645,0.205743,5.64371,-1.3046,4.33911,0,0
4497,0.9,2,897,61.9,59.9,64.1,61.9,61.9,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,-0.0277774,-0.0277778,-0.477616,-0.477623,2298,2298,0.306257,2300,0.362415,0.402684,21.0899,0.0963052,0.265731,5.60426,0,5.60426,0,0
4497,0.9,2,898,61.9,59.8,63.9,61.9,61.9,4,"NaN",NaN,2,4,"NaN",0,-0.0277784,-0.0277778,-0.477634,-0.477623,-0.0138892,-0.0138889,-0.238817,-0.238812,2298,2298,0.306257,2300,0.362415,0.402684,21.0899,0.0851315,0.2349,5.60426,-0.650224,4.95403,0,0
4497,0.9,2,899,61.8,59.5,63.9,61.8,61.8,4,"NaN",NaN,2,4,"NaN",0,-0.0833331,-0.0833333,-1.43055,-1.43056,-0.0555558,-0.0555556,-0.953707,-0.953704,2294,2294,0.305347,2300,0.362415,0.402684,21.0899,0.0625016,0.172459,5.58461,-1.94747,3.63714,0,0
4497,0.9,2,900,61.5,58.9,63.8,61.5,61.5,4,"NaN",NaN,2,4,"NaN",0,-0.166666,-0.166667,-2.84721,-2.84722,-0.125,-0.125,-2.13541,-2.13542,2283,2283,0.302844,2300,0.354254,0.393615,20.615,0.028353,0.0800359,5.52597,-3.87603,1.64994,0,0
4497,0.9,2,901,60.9,57.7,63.5,60.9,60.9,4,"NaN",NaN,2,4,"NaN",0,-0.333334,-0.333333,-5.63889,-5.63889,-0.25,-0.25,-4.22916,-4.22917,2261,2261,0.297838,2250,0.354254,0.393615,20.615,-0.0389462,-0.109939,5.41007,-7.67646,-2.26639,0,0
4497,0.9,2,902,59.7,52.6,62.9,59.7,59.7,4,"NaN",NaN,2,4,"NaN",0,-1.41667,-1.41667,-23.4931,-23.4931,-0.875,-0.875,-14.5104,-14.5104,2216,2216,0.2876,2200,0.347204,0.385782,20.2047,-0.460511,-1.32634,5.18373,-31.9821,-26.7984,0,0
4497,0.9,2,903,54.6,47.3,61.7,54.6,54.6,4,"NaN",NaN,2,4,"NaN",0,-1.47222,-1.47222,-22.3287,-22.3287,-1.44444,-1.44444,-21.9074,-21.9074,2027,2027,0.244596,2050,0.311955,0.346617,18.1535,-0.448462,-1.43758,4.29978,-30.397,-26.0972,0,0
4497,0.9,2,904,49.3,42.9,56.6,49.3,49.3,4,"NaN",NaN,2,4,"NaN",0,-1.22222,-1.22222,-16.7376,-16.7377,-1.34722,-1.34722,-18.4495,-18.4495,1830,1830,0.199772,1850,0.283757,0.315285,16.5126,-0.331304,-1.16757,3.50615,-22.7857,-19.2795,0,0
4497,0.9,2,905,44.9,40.3,51.3,44.9,44.9,4,"NaN",NaN,1,4,"NaN",0,-0.722223,-0.722222,-9.00772,-9.00772,-0.972222,-0.972222,-12.1258,-12.1258,1667,1667,0.162685,1650,0.247559,0.275065,14.4061,-0.160283,-0.647453,2.93531,-12.2626,-9.32728,0,0
4497,0.9,2,906,42.3,39.4,46.9,42.3,42.3,4,"NaN",NaN,1,4,"NaN",0,-0.249999,-0.25,-2.93749,-2.9375,-0.486111,-0.486111,-5.71181,-5.71181,1570,1570,0.140614,1550,0.228609,0.25401,13.3034,-0.0234825,-0.102719,2.63242,-3.99893,-1.36651,0,0
4497,0.9,2,907,41.4,39.3,44.3,41.4,41.4,4,"NaN",NaN,1,4,"NaN",0,-0.0277784,-0.0277778,-0.319452,-0.319444,-0.138889,-0.138889,-1.59722,-1.59722,1537,1537,0.133106,1550,0.218708,0.243009,12.7272,0.0360579,0.164868,2.53319,-0.434883,2.0983,0,0
4497,0.9,2,908,41.3,39.3,44.1,41.3,41.3,3,"1",NaN,1,4,"3) check for lower gear ahead during acc, ",0,0.222222,0.222222,2.54938,2.54938,0.0972218,0.0972222,1.11535,1.11535,1996,1996,0.237543,2000,0.311955,0.346617,18.1535,0.102984,0.330124,2.52233,3.47058,5.99291,0,0
4497,0.9,2,909,42.1,39.3,46.7,42.1,42.1,3,"NaN",NaN,1,3,"NaN",0,0.722223,0.722222,8.44599,8.44599,0.472222,0.472222,5.52238,5.52238,2034,2034,0.246189,2050,0.319005,0.35445,18.5638,0.242436,0.759975,2.61012,11.4979,14.108,0,0
4497,0.9,2,910,44.7,40.1,50.4,44.7,44.7,3,"NaN",NaN,1,2,"1b) 323 -> 333, ",0,0.974549,1.02778,12.1007,12.7616,0.848386,0.875,10.5341,10.8646,2160,2160,0.274858,2150,0.333104,0.370116,19.3842,0.333104,1,2.91113,16.4731,19.3842,1,0
4497,0.9,2,911,48.2084,42.7,53.4,48.4,48.4,3,"NaN",NaN,2,3,"NaN",0,0.886562,0.833333,11.8721,11.2037,0.930556,0.930556,12.4613,12.5108,2339,2330,0.313538,2350,0.362415,0.402684,21.0899,0.335428,0.925534,3.3574,16.162,19.5194,0,0
4497,0.9,2,912,51.4,46.4,54.7,51.4,51.4,4,"1",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.361111,0.361111,5.15586,5.15586,0.623837,0.597222,8.907,8.52701,1908,1908,0.21752,1900,0.297856,0.330951,17.333,0.186021,0.624532,3.80615,7.01889,10.825,0,0
4497,0.9,2,913,52.7,49.4,56,52.7,52.7,4,"NaN",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.361111,0.361111,5.28626,5.28627,0.361111,0.361111,5.28626,5.28627,1956,1956,0.228441,1950,0.304906,0.338784,17.7433,0.192424,0.631093,4.00125,7.19641,11.1977,0,0
4497,0.9,2,914,54,50.7,59,54,54,4,"NaN",NaN,2,3,"1b) 323 -> 333, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.683138,0.833333,10.2471,12.5,0.522124,0.597222,7.83187,8.95833,2005,2005,0.23959,2000,0.311955,0.346617,18.1535,0.311955,1,4.20377,13.9498,18.1535,1,0
4497,0.9,2,915,56.4593,52,60.1,57,57,4,"NaN",NaN,2,4,"NaN",0,0.455751,0.305556,7.1476,4.83796,0.569444,0.569444,8.93067,9.0162,2116,2096,0.260296,2100,0.326055,0.362283,18.974,0.24639,0.755671,4.60778,9.73033,14.3381,0,0
4497,0.9,2,916,58.1,55,61.2,58.1,58.1,4,"NaN",NaN,2,4,"NaN",0,0.305556,0.305556,4.93134,4.93133,0.380653,0.305556,6.14332,4.93133,2157,2157,0.274175,2150,0.333104,0.370116,19.3842,0.199445,0.598747,4.89303,6.71323,11.6063,0,0
4497,0.9,2,917,59.2,56.1,61.2,59.2,59.2,4,"NaN",NaN,2,4,"NaN",0,-0.0555558,-0.0555556,-0.913584,-0.91358,0.125,0.125,2.05556,2.05556,2198,2198,0.283504,2200,0.340154,0.377949,19.7945,0.0661223,0.194389,5.09154,-1.2437,3.84784,0,0
4497,0.9,2,918,59,57,61.2,59,59,4,"NaN",NaN,2,4,"NaN",0,0.0277774,0.0277778,0.45524,0.455247,-0.0138892,-0.0138889,-0.227629,-0.227623,2190,2190,0.281684,2200,0.340154,0.377949,19.7945,0.0975164,0.286683,5.05501,0.619737,5.67474,0,0
4497,0.9,2,919,59.1,57,61.5,59.1,59.1,4,"NaN",NaN,2,4,"NaN",0,0.111112,0.111111,1.82408,1.82407,0.0694444,0.0694444,1.14005,1.14005,2194,2194,0.282594,2200,0.340154,0.377949,19.7945,0.129852,0.381745,5.07325,2.4832,7.55644,0,0
4497,0.9,2,920,59.5,57.1,62.5,59.5,59.5,4,"NaN",NaN,2,4,"NaN",0,0.277778,0.277778,4.59105,4.59105,0.194445,0.194444,3.21374,3.21373,2209,2209,0.286007,2200,0.347204,0.385782,20.2047,0.195844,0.564061,5.1467,6.24999,11.3967,0,0
4497,0.9,2,921,60.5,57.5,64.3,60.5,60.5,4,"NaN",NaN,2,4,"NaN",0,0.5,0.5,8.40277,8.40278,0.388889,0.388889,6.53549,6.53549,2246,2246,0.294425,2250,0.347204,0.385782,20.2047,0.28823,0.830146,5.33382,11.439,16.7729,0,0
4497,0.9,2,922,62.3,58.5,65.9,62.3,62.3,4,"NaN",NaN,2,4,"NaN",0,0.444445,0.444444,7.69137,7.69136,0.472222,0.472222,8.17207,8.17207,2313,2313,0.30967,2300,0.362415,0.402684,21.0899,0.277594,0.765956,5.68337,10.4706,16.1539,0,0
4497,0.9,2,923,63.9,60.3,67.1,63.9,63.9,4,"NaN",NaN,2,4,"NaN",0,0.333332,0.333333,5.91665,5.91667,0.388889,0.388889,6.90278,6.90278,2372,2372,0.323094,2350,0.370577,0.411752,21.5649,0.241658,0.652113,6.00815,8.05458,14.0627,0,0
4497,0.9,2,924,65.1,61.9,67.1,65.1,65.1,4,"NaN",NaN,2,4,"NaN",0,-0.277778,-0.277778,-5.02315,-5.02315,0.0277774,0.0277778,0.502307,0.502315,2417,2417,0.333333,2400,0.378739,0.420821,22.0398,-0.00992519,-0.0262059,6.26065,-6.83822,-0.577573,0,0
4497,0.9,2,925,64.1,60.7,67.1,64.1,64.1,4,"NaN",NaN,2,4,"NaN",0,-0.388888,-0.388889,-6.92437,-6.92438,-0.333333,-0.333333,-5.93518,-5.93518,2380,2380,0.324915,2400,0.370577,0.411752,21.5649,-0.0580268,-0.156585,6.0497,-9.42643,-3.37674,0,0
4497,0.9,2,926,62.7,60,66.1,62.7,62.7,4,"NaN",NaN,2,4,"NaN",0,-0.194445,-0.194444,-3.38658,-3.38657,-0.291666,-0.291667,-5.07986,-5.07986,2328,2328,0.313083,2350,0.362415,0.402684,21.0899,0.0198138,0.0546715,5.76331,-4.61029,1.15302,0,0
4497,0.9,2,927,62,59.3,64.7,62,62,4,"NaN",NaN,2,4,"NaN",0,-0.194445,-0.194444,-3.34877,-3.34877,-0.194445,-0.194444,-3.34877,-3.34877,2302,2302,0.307167,2300,0.362415,0.402684,21.0899,0.0183036,0.0505046,5.62396,-4.55882,1.06514,0,0
4497,0.9,2,928,61.3,58.9,64,61.3,61.3,4,"NaN",NaN,2,4,"NaN",0,-0.11111,-0.111111,-1.89196,-1.89198,-0.152778,-0.152778,-2.60146,-2.60147,2276,2276,0.301251,2300,0.354254,0.393615,20.615,0.0500325,0.141233,5.48713,-2.57561,2.91152,0,0
4497,0.9,2,929,60.9,58.5,63.3,60.9,60.9,4,"NaN",NaN,2,4,"NaN",0,-0.111112,-0.111111,-1.87964,-1.87963,-0.111111,-0.111111,-1.87963,-1.87963,2261,2261,0.297838,2250,0.354254,0.393615,20.615,0.0489966,0.138309,5.41007,-2.55883,2.85125,0,0
4497,0.9,2,930,60.5,58.2,62.9,60.5,60.5,4,"NaN",NaN,2,4,"NaN",0,-0.0833331,-0.0833333,-1.40046,-1.40046,-0.0972223,-0.0972222,-1.63388,-1.63387,2246,2246,0.294425,2250,0.347204,0.385782,20.2047,0.058896,0.169629,5.33382,-1.9065,3.42732,0,0
4497,0.9,2,931,60.2,57.8,62.5,60.2,60.2,4,"NaN",NaN,2,4,"NaN",0,-0.111112,-0.111111,-1.85803,-1.85802,-0.0972223,-0.0972222,-1.62577,-1.62577,2235,2235,0.291923,2250,0.347204,0.385782,20.2047,0.0472181,0.135995,5.27716,-2.52942,2.74775,0,0
4497,0.9,2,932,59.8,57.4,62.2,59.8,59.8,4,"NaN",NaN,2,4,"NaN",0,-0.11111,-0.111111,-1.84567,-1.84568,-0.111111,-0.111111,-1.84568,-1.84568,2220,2220,0.28851,2200,0.347204,0.385782,20.2047,0.0462211,0.133124,5.20232,-2.51259,2.68973,0,0
4497,0.9,2,933,59.4,56.6,61.8,59.4,59.4,4,"NaN",NaN,2,4,"NaN",0,-0.222223,-0.222222,-3.66668,-3.66667,-0.166667,-0.166667,-2.75,-2.75,2205,2205,0.285097,2200,0.347204,0.385782,20.2047,0.00234842,0.0067638,5.12827,-4.99161,0.136661,0,0
4497,0.9,2,934,58.6,55.5,61.4,58.6,58.6,4,"NaN",NaN,2,4,"NaN",0,-0.305555,-0.305556,-4.97376,-4.97377,-0.263889,-0.263889,-4.29553,-4.29552,2175,2175,0.278271,2200,0.340154,0.377949,19.7945,-0.0307333,-0.0903511,4.98253,-6.77098,-1.78845,0,0
4497,0.9,2,935,57.5,54.6,60.6,57.5,57.5,4,"NaN",NaN,2,4,"NaN",0,-0.25,-0.25,-3.99306,-3.99306,-0.277778,-0.277778,-4.43673,-4.43673,2135,2135,0.26917,2150,0.333104,0.370116,19.3842,-0.0111473,-0.033465,4.78723,-5.43592,-0.648693,0,0
4497,0.9,2,936,56.6,54,59.5,56.6,56.6,4,"NaN",NaN,2,4,"NaN",0,-0.166666,-0.166667,-2.62036,-2.62037,-0.208333,-0.208333,-3.27546,-3.27546,2101,2101,0.261433,2100,0.326055,0.362283,18.974,0.0182933,0.0561048,4.63174,-3.56721,1.06453,0,0
4497,0.9,2,937,56,53.5,58.6,56,56,4,"NaN",NaN,2,4,"NaN",0,-0.138889,-0.138889,-2.16049,-2.16049,-0.152778,-0.152778,-2.37654,-2.37654,2079,2079,0.256428,2100,0.326055,0.362283,18.974,0.0273065,0.0837482,4.53021,-2.94117,1.58904,0,0
4497,0.9,2,938,55.5,53,58,55.5,55.5,4,"NaN",NaN,2,4,"NaN",0,-0.138889,-0.138889,-2.1412,-2.1412,-0.138889,-0.138889,-2.1412,-2.1412,2060,2060,0.252105,2050,0.319005,0.35445,18.5638,0.0263258,0.0825247,4.44688,-2.91491,1.53197,0,0
4497,0.9,2,939,55,52.4,57.5,55,55,4,"NaN",NaN,2,4,"NaN",0,-0.166666,-0.166667,-2.54629,-2.5463,-0.152778,-0.152778,-2.3341,-2.33411,2042,2042,0.248009,2050,0.319005,0.35445,18.5638,0.0154372,0.0483917,4.3647,-3.46637,0.898332,0,0
4497,0.9,2,940,54.4,52.1,57,54.4,54.4,4,"NaN",NaN,2,4,"NaN",0,-0.0833342,-0.0833333,-1.25927,-1.25926,-0.125,-0.125,-1.88889,-1.88889,2020,2020,0.243003,2000,0.311955,0.346617,18.1535,0.0438766,0.14065,4.2676,-1.7143,2.5533,0,0
4497,0.9,2,941,54.1,52,56.4,54.1,54.1,4,"NaN",NaN,2,4,"NaN",0,-0.0277774,-0.0277778,-0.417432,-0.417438,-0.0555558,-0.0555556,-0.83488,-0.834877,2008,2008,0.240273,2000,0.311955,0.346617,18.1535,0.0627465,0.201139,4.21966,-0.568267,3.65139,0,0
4497,0.9,2,942,54,51.9,56.1,54,54,4,"NaN",NaN,2,4,"NaN",0,-0.0277774,-0.0277778,-0.41666,-0.416667,-0.0277774,-0.0277778,-0.41666,-0.416667,2005,2005,0.23959,2000,0.311955,0.346617,18.1535,0.0624915,0.200322,4.20377,-0.567217,3.63655,0,0
4497,0.9,2,943,53.9,51.9,56,53.9,53.9,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,-0.0138887,-0.0138889,-0.207944,-0.207948,2001,2001,0.23868,2000,0.311955,0.346617,18.1535,0.0719665,0.230695,4.18792,0,4.18792,0,0
4497,0.9,2,944,53.9,51.9,56,53.9,53.9,4,"NaN",NaN,2,4,"NaN",0,0.0277774,0.0277778,0.415889,0.415895,0.0138887,0.0138889,0.207944,0.207948,2001,2001,0.23868,2000,0.311955,0.346617,18.1535,0.0816956,0.261882,4.18792,0.566167,4.75409,0,0
4497,0.9,2,945,54,51.9,56.2,54,54,4,"NaN",NaN,2,4,"NaN",0,0.0555558,0.0555556,0.833337,0.833333,0.0416666,0.0416667,0.624998,0.625,2005,2005,0.23959,2000,0.311955,0.346617,18.1535,0.0917336,0.29406,4.20377,1.13446,5.33822,0,0
4497,0.9,2,946,54.2,52,57,54.2,54.2,4,"NaN",NaN,2,4,"NaN",0,0.222222,0.222222,3.34568,3.34568,0.138889,0.138889,2.09105,2.09105,2012,2012,0.241183,2000,0.311955,0.346617,18.1535,0.151053,0.484214,4.23559,4.55461,8.7902,0,0
4497,0.9,2,947,55,52.2,57.8,55,55,4,"NaN",NaN,2,4,"NaN",0,0.222222,0.222222,3.39506,3.39506,0.222222,0.222222,3.39506,3.39506,2042,2042,0.248009,2050,0.319005,0.35445,18.5638,0.154427,0.48409,4.3647,4.62183,8.98654,0,0
4497,0.9,2,948,55.8,53,58.2,55.8,55.8,4,"NaN",NaN,2,4,"NaN",0,0.111112,0.111111,1.72223,1.72222,0.166667,0.166667,2.58333,2.58333,2072,2072,0.254835,2050,0.319005,0.35445,18.5638,0.117563,0.368529,4.49674,2.34454,6.84128,0,0
4497,0.9,2,949,56.2,53.8,58.2,56.2,56.2,4,"NaN",NaN,2,4,"NaN",0,-0.0277784,-0.0277778,-0.433652,-0.433642,0.0416666,0.0416667,0.650461,0.650463,2086,2086,0.25802,2100,0.326055,0.362283,18.974,0.0682821,0.209419,4.56387,-0.590348,3.97352,0,0
4497,0.9,2,950,56.1,53.1,58.2,56.1,56.1,4,"NaN",NaN,2,4,"NaN",0,-0.277778,-0.277778,-4.3287,-4.3287,-0.152778,-0.152778,-2.38079,-2.38079,2083,2083,0.257338,2100,0.326055,0.362283,18.974,-0.0231271,-0.0709302,4.54701,-5.89284,-1.34583,0,0
4497,0.9,2,951,55.1,50.7,58.1,55.1,55.1,4,"NaN",NaN,2,4,"NaN",0,-0.666666,-0.666667,-10.2037,-10.2037,-0.472222,-0.472222,-7.22762,-7.22762,2046,2046,0.248919,2050,0.319005,0.35445,18.5638,-0.163417,-0.51227,4.38105,-13.8907,-9.50967,0,0
4497,0.9,2,952,52.7,46.4,57.1,52.7,52.7,4,"NaN",NaN,2,4,"NaN",0,-1.19444,-1.19444,-17.4853,-17.4853,-0.930555,-0.930556,-13.6223,-13.6223,1956,1956,0.228441,1950,0.304906,0.338784,17.7433,-0.340288,-1.11604,4.00125,-23.8035,-19.8023,0,0
4497,0.9,2,953,48.4,41.1,54.7,48.4,48.4,4,"NaN",NaN,2,4,"NaN",0,-1.47222,-1.47222,-19.7932,-19.7932,-1.33333,-1.33333,-17.9259,-17.9259,1797,1797,0.192264,1800,0.274707,0.30523,15.9859,-0.404899,-1.47393,3.38316,-26.9453,-23.5622,0,0
4497,0.9,2,954,43.1,35.8,50.4,43.1,43.1,4,"NaN",NaN,1,4,"NaN",0,-1.47222,-1.47222,-17.6258,-17.6258,-1.47222,-1.47222,-17.6258,-17.6258,1600,1600,0.14744,1600,0.238509,0.26501,13.8795,-0.365539,-1.5326,2.72301,-23.9947,-21.2717,0,0
4497,0.9,2,955,37.8,30.5,45.1,37.8,37.8,2,"1",NaN,1,3,"16) 553322 -> 552222, ",1,-1.47222,-1.47222,-15.4583,-15.4583,-1.47222,-1.47222,-15.4583,-15.4583,952,952,0,950,0.09,0.1,5.23734,-0.324448,-3.60498,2.16354,-21.0441,-18.8805,0,0
4497,0.9,2,956,32.5,25.2,39.8,32.5,32.5,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-1.47222,-1.47222,-13.2909,-13.2909,-1.47222,-1.47222,-13.2909,-13.2909,2280,2280,0.302162,2300,0.354254,0.393615,20.615,-0.281841,-0.795591,1.69236,-18.0934,-16.4011,0,0
4497,0.9,2,957,27.2,23.1,34.5,27.2,27.2,2,"NaN",NaN,1,2,"NaN",0,-0.583333,-0.583333,-4.40741,-4.40741,-1.02778,-1.02778,-7.76543,-7.76543,1908,1908,0.21752,1900,0.297856,0.330951,17.333,-0.0808158,-0.271325,1.2971,-5.99999,-4.70289,0,0
4497,0.9,2,958,25.1,23.1,29.2,25.1,25.1,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.74305,1.74306,-0.166667,-0.166667,-1.16204,-1.16204,1761,1761,0.184073,1750,0.265658,0.295175,15.4593,0.0606888,0.228447,1.15875,2.37289,3.53164,0,0
4497,0.9,2,959,26,23.1,31.3,26,26,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,6.62037,6.62037,0.583333,0.583333,4.21296,4.21296,1824,1824,0.198407,1800,0.283757,0.315285,16.5126,0.175786,0.619495,1.21687,9.01258,10.2295,0,0
4497,0.9,2,960,29.3,24,36.6,29.3,29.3,2,"NaN",NaN,1,2,"NaN",0,1.47222,1.47222,11.9823,11.9823,1.19444,1.19444,9.72145,9.72145,2055,2055,0.250967,2050,0.319005,0.35445,18.5638,0.305148,0.95656,1.44542,16.3119,17.7574,1,0
4497,0.9,2,961,34.6,27.3,42.4,34.6,34.6,2,"NaN",NaN,1,1,"1b) 323 -> 333, ",1,1.61111,1.61111,15.4846,15.4846,1.54167,1.54167,14.8171,14.8171,2427,2490,0.35,2500,0.395062,0.438958,22.9898,0.394364,0.998231,1.86929,21.0798,22.9491,1,0
4497,0.9,2,962,40.4,32.6,47.3,40.4,40.4,2,"NaN",NaN,1,2,"NaN",0,1.36111,1.36111,15.2747,15.2747,1.48611,1.48611,16.6775,16.6775,2834,2834,0.428214,2850,0.461661,0.512957,26.8653,0.399024,0.864321,2.4262,20.7941,23.2203,0,0
4497,0.9,2,963,45.3,38.4,51,45.3,45.3,2,"NaN",NaN,2,2,"NaN",0,1.02778,1.02778,12.9329,12.9329,1.19444,1.19444,15.0301,15.0301,3177,3177,0.506257,3200,0.529861,0.588735,30.8341,0.353827,0.667773,2.98411,17.6061,20.5902,0,0
4497,0.9,2,964,49,43.3,53.1,49,49,3,"1",NaN,2,4,"4) 133 -> 122, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583333,0.583333,7.93981,7.93982,0.805555,0.805556,10.9645,10.9645,2368,2368,0.322184,2350,0.370577,0.411752,21.5649,0.245281,0.66189,3.46479,10.8088,14.2736,0,0
4497,0.9,2,965,51.1,47,54.1,51.1,51.1,3,"NaN",NaN,2,4,"4) 133 -> 122, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.277778,0.277778,3.9429,3.9429,0.430555,0.430556,6.11149,6.1115,2469,2469,0.345165,2450,0.395062,0.438958,22.9898,0.156889,0.397124,3.76215,5.36764,9.12979,0,0
4497,0.9,2,966,52.1,49.1,54.2,52.1,52.1,3,"NaN",NaN,2,4,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0277784,0.0277778,0.402015,0.402006,0.152778,0.152778,2.21104,2.21103,2518,2518,0.356314,2500,0.403224,0.448027,23.4647,0.0766002,0.189969,3.9103,0.54728,4.45758,0,0
4497,0.9,2,967,52.2,50.1,54.2,52.2,52.2,4,"1",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.0277784,-0.0277778,-0.402787,-0.402778,0,0,0,0,1938,1938,0.224346,1950,0.297856,0.330951,17.333,0.0580316,0.194831,3.92535,-0.548331,3.37702,0,0
4497,0.9,2,968,52.1,49.7,54.2,52.1,52.1,4,"NaN",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.11111,-0.111111,-1.60802,-1.60802,-0.0694444,-0.0694444,-1.00502,-1.00502,1934,1934,0.223436,1950,0.297856,0.330951,17.333,0.0295782,0.0993038,3.9103,-2.18906,1.72124,0,0
4497,0.9,2,969,51.7,48.9,54.1,51.7,51.7,4,"NaN",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.222222,-0.222222,-3.19136,-3.19136,-0.166666,-0.166667,-2.39351,-2.39352,1919,1919,0.220023,1900,0.297856,0.330951,17.333,-0.00848905,-0.0285005,3.85052,-4.34452,-0.494001,0,0
4497,0.9,2,970,50.9,47.2,53.7,50.9,50.9,4,"NaN",NaN,2,4,"NaN",0,-0.472222,-0.472222,-6.6767,-6.6767,-0.347222,-0.347222,-4.90934,-4.90934,1890,1890,0.213424,1900,0.290806,0.323118,16.9228,-0.092043,-0.31651,3.73304,-9.08927,-5.35623,0,0
4497,0.9,2,971,49.2,43.9,52.9,49.2,49.2,4,"NaN",NaN,2,4,"NaN",0,-0.916666,-0.916667,-12.5278,-12.5278,-0.694444,-0.694444,-9.49074,-9.49074,1827,1827,0.19909,1850,0.283757,0.315285,16.5126,-0.233058,-0.82133,3.49232,-17.0546,-13.5623,0,0
4497,0.9,2,972,45.9,38.6,51.2,45.9,45.9,4,"NaN",NaN,2,4,"NaN",0,-1.47222,-1.47222,-18.7708,-18.7708,-1.19444,-1.19444,-15.2292,-15.2292,1704,1704,0.171104,1700,0.256608,0.28512,14.9327,-0.386562,-1.50643,3.05844,-25.5535,-22.4951,0,0
4497,0.9,2,973,40.6,33.3,47.9,40.6,40.6,4,"NaN",NaN,1,4,"NaN",0,-1.47222,-1.47222,-16.6034,-16.6034,-1.47222,-1.47222,-16.6034,-16.6034,1507,1507,0.12628,1500,0.218708,0.243009,12.7272,-0.346359,-1.58366,2.44732,-22.6029,-20.1556,0,0
4497,0.9,2,974,35.3,28,42.6,35.3,35.3,2,"1",NaN,1,3,"7) 321 -> 311, ",1,-1.47222,-1.47222,-14.436,-14.436,-1.47222,-1.47222,-14.436,-14.436,952,952,0,950,0.09,0.1,5.23734,-0.304527,-3.38363,1.93104,-19.6523,-17.7212,0,0
4497,0.9,2,975,30,22.7,37.3,30,30,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-12.2685,-12.2685,-1.47222,-1.47222,-12.2685,-12.2685,2104,2104,0.262116,2100,0.326055,0.362283,18.974,-0.261277,-0.801329,1.49722,-16.7016,-15.2044,0,0
4497,0.9,2,976,24.7,17.3,32,24.7,24.7,2,"NaN",NaN,1,2,"NaN",0,-1.5,-1.5,-10.2917,-10.2917,-1.48611,-1.48611,-10.1964,-10.1964,1733,1733,0.177702,1750,0.265658,0.295175,15.4593,-0.221282,-0.83296,1.13346,-14.0105,-12.877,0,0
4497,0.9,2,977,19.3,14,26.7,19.3,19.3,2,"NaN",NaN,1,2,"NaN",0,-0.916666,-0.916667,-4.91435,-4.91435,-1.20833,-1.20833,-6.47801,-6.47801,1354,1354,0.0914676,1350,0.179106,0.199006,10.4226,-0.100837,-0.563006,0.822108,-6.69011,-5.868,0,0
4497,0.9,2,978,16,11.2,21.3,16,16,2,"NaN",NaN,1,2,"NaN",0,-0.777778,-0.777778,-3.45679,-3.45679,-0.847222,-0.847222,-3.76543,-3.76543,1122,1122,0.0386803,1100,0.129602,0.144003,7.54192,-0.0695992,-0.53702,0.655709,-4.70587,-4.05016,0,0
4497,0.9,2,979,13.2,8.7,18,13.2,13.2,2,"NaN",NaN,1,2,"NaN",1,-0.694444,-0.694444,-2.5463,-2.5463,-0.736111,-0.736111,-2.69907,-2.69907,952,952,0,950,0.09,0.1,5.23734,-0.0505283,-0.561425,0.526002,-3.46638,-2.94038,0,0
4497,0.9,2,980,10.7,6.8,15.2,10.7,10.7,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.527778,-0.527778,-1.56867,-1.56867,-0.611111,-0.611111,-1.81636,-1.81636,952,952,0,950,0.09,0.1,5.23734,-0.0295222,-0.328025,0.41752,-2.1355,-1.71798,0,0
4497,0.9,2,981,8.8,5.2,12.7,8.8,8.8,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.444445,-0.444444,-1.08642,-1.08642,-0.486111,-0.486111,-1.18827,-1.18827,952,952,0,950,0.09,0.1,5.23734,-0.0195923,-0.217692,0.338862,-1.47899,-1.14013,0,0
