vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
180,0.9,2,771,35.3,28.1,41.9,35.3,35.3,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.27778,1.27778,12.5293,12.5293,1.36111,1.36111,13.3465,13.3465,1665,1665,0.175023,1650,0.265658,0.295175,23.8625,0.160741,0.605069,0.938615,13.4998,14.4384,0,0
180,0.9,2,772,39.9,33.3,46.5,39.9,39.9,3,"NaN",NaN,1,4,"5) 123 -> 122, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.27778,1.27778,14.162,14.162,1.27778,1.27778,14.162,14.162,1882,1882,0.224931,1900,0.297856,0.330951,26.7547,0.182761,0.613589,1.15736,15.259,16.4164,0,0
180,0.9,2,773,44.5,37.9,49.5,44.5,44.5,3,"NaN",NaN,1,4,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.833333,0.833333,10.3009,10.3009,1.05556,1.05556,13.0478,13.0478,2099,2099,0.274839,2100,0.333104,0.370116,29.9208,0.139276,0.418114,1.4115,11.0988,12.5103,0,0
180,0.9,2,774,47.5,42.5,52.9,47.5,47.5,4,"1",NaN,1,5,"5) 123 -> 122, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.944445,0.944444,12.4614,12.4614,0.888889,0.888889,11.7284,11.7284,1899,1899,0.228841,1900,0.304906,0.338784,27.3879,0.16727,0.548597,1.59826,13.4267,15.0249,0,0
180,0.9,2,775,50.9,45.5,56.1,50.9,50.9,4,"NaN",NaN,1,5,"20) 122234 -> 122233, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888888,0.888889,12.5679,12.5679,0.916666,0.916667,12.9606,12.9606,2034,2034,0.25989,2050,0.326055,0.362283,29.2876,0.171146,0.524898,1.83164,13.5414,15.373,0,0
180,0.9,2,776,54.1,48.9,58.3,54.1,54.1,4,"NaN",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111,0.611111,9.18364,9.18364,0.75,0.75,11.2708,11.2708,2162,2162,0.289328,2150,0.347204,0.385782,31.1873,0.133247,0.383771,2.0738,9.895,11.9688,0,0
180,0.9,2,777,56.3,52.1,60.1,56.3,56.3,5,"1",NaN,2,6,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.5,0.5,7.81944,7.81944,0.555556,0.555556,8.68827,8.68827,1771,1771,0.199402,1750,0.283757,0.315285,25.4882,0.118885,0.41897,2.25367,8.42512,10.6788,0,0
180,0.9,2,778,58.1,54.3,61.8,58.1,58.1,5,"NaN",NaN,2,6,"20) 122234 -> 122233, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.472222,0.472222,7.62115,7.62114,0.486111,0.486111,7.84529,7.84529,1827,1827,0.212282,1850,0.290806,0.323118,26.1214,0.11824,0.406592,2.40931,8.21147,10.6208,0,0
180,0.9,2,779,59.8,56.1,63.1,59.8,59.8,5,"NaN",NaN,2,6,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.361111,0.361111,5.99845,5.99846,0.416667,0.416667,6.9213,6.9213,1881,1881,0.224701,1900,0.297856,0.330951,26.7547,0.100492,0.337385,2.56355,6.46309,9.02664,0,0
180,0.9,2,780,61.1,57.8,64.1,61.1,61.1,6,"1",NaN,2,6,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.277778,0.277778,4.71451,4.71451,0.319444,0.319444,5.42168,5.42168,1601,1601,0.160304,1600,0.247559,0.275065,22.2368,0.0864584,0.349244,2.68638,5.07969,7.76606,0,0
180,0.9,2,781,62.1,59.1,64.8,62.1,62.1,6,"NaN",NaN,2,6,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.194445,0.194444,3.35417,3.35417,0.236111,0.236111,4.07292,4.07292,1628,1628,0.166513,1650,0.256608,0.28512,23.0496,0.0712255,0.277565,2.7838,3.61398,6.39778,0,0
180,0.9,2,782,62.8,60.1,65.3,62.8,62.8,6,"NaN",NaN,2,6,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.138889,0.138889,2.42284,2.42284,0.166667,0.166667,2.90741,2.90741,1646,1646,0.170653,1650,0.256608,0.28512,23.0496,0.0608305,0.237056,2.85354,2.61051,5.46405,0,0
180,0.9,2,783,63.3,60.8,65.6,63.3,63.3,6,"NaN",NaN,2,6,"NaN",0,0.0833331,0.0833333,1.46527,1.46528,0.111111,0.111111,1.9537,1.9537,1659,1659,0.173643,1650,0.256608,0.28512,23.0496,0.0499077,0.19449,2.90414,1.57877,4.48291,0,0
180,0.9,2,784,63.6,61.3,66,63.6,63.6,6,"NaN",NaN,2,6,"NaN",0,0.111112,0.111111,1.96297,1.96296,0.0972223,0.0972222,1.71759,1.71759,1667,1667,0.175483,1650,0.265658,0.295175,23.8625,0.0562192,0.211623,2.93482,2.11502,5.04984,0,0
180,0.9,2,785,64,61.6,66.7,64,64,6,"NaN",NaN,2,6,"NaN",0,0.194444,0.194444,3.45678,3.45679,0.152778,0.152778,2.71605,2.71605,1677,1677,0.177783,1700,0.265658,0.295175,23.8625,0.0745972,0.280802,2.9761,3.72453,6.70064,0,0
180,0.9,2,786,64.7,62,67.2,64.7,64.7,6,"NaN",NaN,2,6,"NaN",0,0.138889,0.138889,2.49614,2.49614,0.166666,0.166667,2.99536,2.99537,1696,1696,0.182153,1700,0.265658,0.295175,23.8625,0.06389,0.240498,3.04938,2.68949,5.73887,0,0
180,0.9,2,787,65.2,62.7,67.3,65.2,65.2,6,"NaN",NaN,2,6,"NaN",0,0.0277795,0.0277778,0.503117,0.503086,0.0833342,0.0833333,1.50927,1.50926,1709,1709,0.185143,1700,0.274707,0.30523,24.6753,0.0405751,0.147703,3.10253,0.542088,3.64462,0,0
180,0.9,2,788,65.3,63.2,67.3,65.3,65.3,6,"NaN",NaN,2,6,"NaN",0,0,0,0,0,0.0138897,0.0138889,0.251944,0.251929,1711,1711,0.185603,1700,0.274707,0.30523,24.6753,0.0346593,0.126168,3.11325,0,3.11325,0,0
180,0.9,2,789,65.3,63.3,67.4,65.3,65.3,6,"NaN",NaN,2,6,"NaN",0,0.0277774,0.0277778,0.50385,0.503858,0.0138887,0.0138889,0.251925,0.251929,1711,1711,0.185603,1700,0.274707,0.30523,24.6753,0.0407031,0.148169,3.11325,0.542878,3.65612,0,0
180,0.9,2,790,65.4,63.3,67.7,65.4,65.4,6,"NaN",NaN,2,6,"NaN",0,0.0833321,0.0833333,1.51387,1.51389,0.0555547,0.0555556,1.00924,1.00926,1714,1714,0.186293,1700,0.274707,0.30523,24.6753,0.052938,0.192707,3.12399,1.63113,4.75511,0,0
180,0.9,2,791,65.7,63.4,68,65.7,65.7,6,"NaN",NaN,2,6,"NaN",0,0.0833342,0.0833333,1.52085,1.52083,0.0833331,0.0833333,1.52083,1.52083,1722,1722,0.188132,1700,0.274707,0.30523,24.6753,0.0533823,0.194324,3.15637,1.63865,4.79502,0,0
180,0.9,2,792,66,63.6,68,66,66,6,"NaN",NaN,2,6,"NaN",0,-0.111112,-0.111111,-2.03704,-2.03704,-0.0138887,-0.0138889,-0.254626,-0.25463,1730,1730,0.189972,1750,0.274707,0.30523,24.6753,0.011068,0.0402901,3.189,-2.19483,0.994171,0,0
180,0.9,2,793,65.6,61.5,68,65.6,65.6,6,"NaN",NaN,2,6,"NaN",0,-0.583333,-0.583333,-10.6296,-10.6296,-0.347222,-0.347222,-6.32716,-6.32716,1719,1719,0.187442,1700,0.274707,0.30523,24.6753,-0.0924854,-0.336669,3.14555,-11.453,-8.30743,0,0
180,0.9,2,794,63.5,57.7,67.6,63.5,63.5,6,"NaN",NaN,2,6,"NaN",0,-1.05556,-1.05556,-18.6188,-18.6188,-0.819444,-0.819444,-14.4541,-14.4541,1664,1664,0.174793,1650,0.256608,0.28512,23.0496,-0.190778,-0.743459,2.92457,-20.061,-17.1364,0,0
180,0.9,2,795,59.7,52.6,65.5,59.7,59.7,6,"NaN",NaN,2,6,"NaN",0,-1.41667,-1.41667,-23.4931,-23.4931,-1.23611,-1.23611,-20.4988,-20.4988,1565,1565,0.152024,1550,0.238509,0.26501,21.4239,-0.253367,-1.0623,2.55428,-25.3128,-22.7585,0,0
180,0.9,2,796,54.6,47.3,61.7,54.6,54.6,4,"1",NaN,1,5,"16) 553322 -> 552222, ",1,-1.47222,-1.47222,-22.3287,-22.3287,-1.44444,-1.44444,-21.9074,-21.9074,904,904,0,900,0.09,0.1,8.08418,-0.244306,-2.71451,2.1137,-24.0583,-21.9446,0,0
180,0.9,2,797,49.3,42.9,56.6,49.3,49.3,4,"NaN",NaN,1,5,"16) 553322 -> 550222, ",0,-1.22222,-1.22222,-16.7376,-16.7377,-1.34722,-1.34722,-18.4495,-18.4495,1971,1971,0.2454,1950,0.319005,0.35445,28.6544,-0.181636,-0.569382,1.71884,-18.0341,-16.3153,0,0
180,0.9,2,798,44.9,40.3,51.3,44.9,44.9,4,"NaN",NaN,1,4,"NaN",0,-0.722223,-0.722222,-9.00772,-9.00772,-0.972222,-0.972222,-12.1258,-12.1258,1795,1795,0.204922,1800,0.283757,0.315285,25.4882,-0.0920692,-0.324465,1.43541,-9.70545,-8.27004,0,0
180,0.9,2,799,42.3,39.4,46.9,42.3,42.3,4,"NaN",NaN,1,4,"NaN",0,-0.249999,-0.25,-2.93749,-2.9375,-0.486111,-0.486111,-5.71181,-5.71181,1691,1691,0.181003,1700,0.265658,0.295175,23.8625,-0.0209269,-0.078774,1.28528,-3.16503,-1.87974,0,0
180,0.9,2,800,41.4,39.3,44.3,41.4,41.4,4,"NaN",NaN,1,4,"NaN",0,-0.0277784,-0.0277778,-0.319452,-0.319444,-0.138889,-0.138889,-1.59722,-1.59722,1655,1655,0.172723,1650,0.256608,0.28512,23.0496,0.00992995,0.0386969,1.23615,-0.344196,0.89195,0,0
180,0.9,2,801,41.3,39.3,44.1,41.3,41.3,4,"NaN",NaN,1,4,"NaN",0,0.222222,0.222222,2.54938,2.54938,0.0972218,0.0972222,1.11535,1.11535,1651,1651,0.171803,1650,0.256608,0.28512,23.0496,0.0442823,0.172568,1.23077,2.74685,3.97763,0,0
180,0.9,2,802,42.1,39.3,46.7,42.1,42.1,4,"NaN",NaN,1,4,"NaN",0,0.722223,0.722222,8.44599,8.44599,0.472222,0.472222,5.52238,5.52238,1683,1683,0.179163,1700,0.265658,0.295175,23.8625,0.115497,0.43476,1.27424,9.10021,10.3744,0,0
180,0.9,2,803,44.7,40.1,50.4,44.7,44.7,4,"NaN",NaN,1,4,"NaN",0,1.02778,1.02778,12.7616,12.7616,0.875,0.875,10.8646,10.8646,1787,1787,0.203082,1800,0.283757,0.315285,25.4882,0.168924,0.595314,1.42342,13.7501,15.1735,0,0
180,0.9,2,804,48.4,42.7,53.4,48.4,48.4,5,"1",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.833333,0.833333,11.2037,11.2037,0.930556,0.930556,12.5108,12.5108,1522,1522,0.142134,1500,0.228609,0.25401,20.5346,0.152846,0.668592,1.65773,12.0715,13.7293,0,0
180,0.9,2,805,51.4,46.4,54.7,51.4,51.4,5,"NaN",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.361111,0.361111,5.15586,5.15586,0.597222,0.597222,8.527,8.52701,1617,1617,0.163983,1600,0.247559,0.275065,22.2368,0.0826417,0.333827,1.868,5.55523,7.42323,0,0
180,0.9,2,806,52.7,49.4,55,52.7,52.7,5,"NaN",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833331,0.0833333,1.2199,1.21991,0.222222,0.222222,3.25308,3.25309,1657,1657,0.173183,1650,0.256608,0.28512,23.0496,0.0365099,0.142279,1.96508,1.3144,3.27947,0,0
180,0.9,2,807,53,50.5,55,53,53,5,"NaN",NaN,1,5,"NaN",0,-0.138889,-0.138889,-2.04475,-2.04475,-0.0277779,-0.0277778,-0.408952,-0.408951,1667,1667,0.175483,1650,0.265658,0.295175,23.8625,-0.00239504,-0.00901551,1.988,-2.20314,-0.215132,0,0
180,0.9,2,808,52.5,49.3,55,52.5,52.5,5,"NaN",NaN,1,5,"NaN",0,-0.333334,-0.333333,-4.86111,-4.86111,-0.236111,-0.236111,-3.44329,-3.44329,1651,1651,0.171803,1650,0.256608,0.28512,23.0496,-0.036602,-0.142638,1.9499,-5.23765,-3.28775,0,0
180,0.9,2,809,51.3,47.7,54.5,51.3,51.3,5,"NaN",NaN,1,5,"NaN",0,-0.444444,-0.444444,-6.33333,-6.33333,-0.388889,-0.388889,-5.54167,-5.54167,1613,1613,0.163063,1600,0.247559,0.275065,22.2368,-0.0552547,-0.223198,1.86069,-6.8239,-4.96321,0,0
180,0.9,2,810,49.7,45.4,53.3,49.7,49.7,5,"NaN",NaN,1,5,"NaN",0,-0.638889,-0.638889,-8.82021,-8.82022,-0.541666,-0.541667,-7.478,-7.47801,1563,1563,0.151564,1550,0.238509,0.26501,21.4239,-0.0863562,-0.362066,1.74654,-9.50341,-7.75688,0,0
180,0.9,2,811,47.4,41.7,51.7,47.4,47.4,5,"NaN",NaN,1,5,"NaN",0,-1.02778,-1.02778,-13.5324,-13.5324,-0.833333,-0.833333,-10.9722,-10.9722,1491,1491,0.135005,1500,0.228609,0.25401,20.5346,-0.144603,-0.632536,1.59175,-14.5806,-12.9889,0,0
180,0.9,2,812,43.7,37.7,49.4,43.7,43.7,3,"1",NaN,1,4,"16) 553322 -> 552222, ",1,-1.11111,-1.11111,-13.4877,-13.4877,-1.06944,-1.06944,-12.9819,-12.9819,904,904,0,900,0.09,0.1,8.08418,-0.146595,-1.62884,1.36458,-14.5324,-13.1678,0,0
180,0.9,2,813,39.7,33.5,45.7,39.7,39.7,3,"NaN",NaN,1,4,"16) 553322 -> 550222, ",0,-1.16667,-1.16667,-12.8657,-12.8657,-1.13889,-1.13889,-12.5594,-12.5594,1873,1873,0.222861,1850,0.297856,0.330951,26.7547,-0.141556,-0.47525,1.14714,-13.8623,-12.7152,0,0
180,0.9,2,814,35.5,29.1,41.7,35.5,35.5,3,"NaN",NaN,1,3,"NaN",0,-1.22222,-1.22222,-12.0525,-12.0525,-1.19444,-1.19444,-11.7785,-11.7785,1675,1675,0.177323,1650,0.265658,0.295175,23.8625,-0.134024,-0.504499,0.947445,-12.986,-12.0386,0,0
180,0.9,2,815,31.1,24.3,37.5,31.1,31.1,3,"NaN",NaN,1,3,"NaN",0,-1.33333,-1.33333,-11.5185,-11.5185,-1.27778,-1.27778,-11.0386,-11.0386,1467,1467,0.129485,1450,0.218708,0.243009,19.6453,-0.129635,-0.592732,0.76634,-12.4107,-11.6444,0,0
180,0.9,2,816,26.3,19.9,33.1,26.3,26.3,2,"1",NaN,1,2,"NaN",0,-1.22222,-1.22222,-8.92901,-8.92901,-1.27778,-1.27778,-9.33488,-9.33488,1843,1843,0.215961,1850,0.297856,0.330951,26.7547,-0.100454,-0.337257,0.597434,-9.62064,-9.02321,0,0
180,0.9,2,817,21.9,16,28.3,21.9,21.9,2,"NaN",NaN,1,2,"NaN",0,-1.08333,-1.08333,-6.59028,-6.59028,-1.15278,-1.15278,-7.01273,-7.01273,1535,1535,0.145124,1550,0.238509,0.26501,21.4239,-0.0738745,-0.309734,0.465032,-7.10075,-6.63572,0,0
180,0.9,2,818,18,15,23.9,18,18,2,"NaN",NaN,1,2,"NaN",0,-0.277778,-0.277778,-1.38889,-1.38889,-0.680556,-0.680556,-3.40278,-3.40278,1261,1261,0.0821067,1250,0.169205,0.188006,15.1987,-0.0126227,-0.0746,0.362648,-1.49647,-1.13382,0,0
180,0.9,2,819,17,15,20,17,17,2,"NaN",NaN,1,2,"NaN",0,0.277778,0.277778,1.31173,1.31173,0,0,0,0,1191,1191,0.0660074,1200,0.159304,0.177005,14.3094,0.0195012,0.122415,0.338344,1.41333,1.75168,0,0
180,0.9,2,820,18,15,23.4,18,18,2,"NaN",NaN,1,2,"NaN",0,0.944444,0.944444,4.72222,4.72222,0.611111,0.611111,3.05556,3.05556,1261,1261,0.0821067,1250,0.169205,0.188006,15.1987,0.0606813,0.358626,0.362648,5.088,5.45065,0,0
180,0.9,2,821,21.4,16,26.8,21.4,21.4,2,"NaN",NaN,1,2,"NaN",0,0.944444,0.944444,5.6142,5.6142,0.944444,0.944444,5.6142,5.6142,1500,1500,0.137075,1500,0.228609,0.25401,20.5346,0.0723663,0.316551,0.451178,6.04906,6.50024,0,0
180,0.9,2,822,24.8,19.4,29.9,24.8,24.8,2,"NaN",NaN,1,2,"NaN",0,0.861111,0.861111,5.9321,5.9321,0.902778,0.902778,6.21914,6.21914,1738,1738,0.191812,1750,0.274707,0.30523,24.6753,0.0772806,0.28132,0.550078,6.39159,6.94167,0,0
180,0.9,2,823,27.9,22.8,32.8,27.9,27.9,2,"NaN",NaN,1,2,"NaN",0,0.805555,0.805556,6.24305,6.24306,0.833333,0.833333,6.45833,6.45833,1955,1955,0.24172,1950,0.311955,0.346617,28.0211,0.0821306,0.263277,0.650684,6.72663,7.37732,0,0
180,0.9,2,824,30.8,25.9,35,30.8,30.8,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111,0.611111,5.2284,5.22839,0.708333,0.708333,6.06019,6.06018,1453,1453,0.126265,1450,0.218708,0.243009,19.6453,0.0711204,0.325184,0.754951,5.63338,6.38833,0,0
180,0.9,2,825,33,28.8,37.1,33,33,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583333,0.583333,5.34722,5.34722,0.597222,0.597222,5.47454,5.47454,1557,1557,0.150184,1550,0.238509,0.26501,21.4239,0.0735063,0.308191,0.841239,5.76141,6.60265,0,0
180,0.9,2,826,35.1,31,39.1,35.1,35.1,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.555556,0.555556,5.41667,5.41667,0.569444,0.569444,5.55208,5.55208,1656,1656,0.172953,1650,0.256608,0.28512,23.0496,0.0753258,0.293544,0.929844,5.83623,6.76608,0,0
180,0.9,2,827,37.1,33.1,40.9,37.1,37.1,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.500001,0.5,5.15279,5.15278,0.527778,0.527778,5.43905,5.43904,1483,1483,0.133165,1500,0.218708,0.243009,19.6453,0.073167,0.334542,1.02026,5.55191,6.57217,0,0
180,0.9,2,828,38.9,35.1,43.4,38.9,38.9,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,7.50386,7.50386,0.597223,0.597222,6.45332,6.45332,1555,1555,0.149724,1550,0.238509,0.26501,21.4239,0.102334,0.429055,1.10694,8.0851,9.19203,0,0
180,0.9,2,829,41.4,36.9,46,41.4,41.4,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.722222,0.722222,8.30555,8.30556,0.708333,0.708333,8.14583,8.14583,1655,1655,0.172723,1650,0.256608,0.28512,23.0496,0.113389,0.441874,1.23615,8.94889,10.185,0,0
180,0.9,2,830,44,39.4,48.3,44,44,4,"NaN",NaN,1,4,"NaN",0,0.638889,0.638889,7.80864,7.80864,0.680555,0.680556,8.3179,8.3179,1759,1759,0.196642,1750,0.283757,0.315285,25.4882,0.109052,0.384316,1.38204,8.41349,9.79552,0,0
180,0.9,2,831,46.3,42,49.7,46.3,46.3,5,"1",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388889,0.388889,5.00155,5.00154,0.513889,0.513889,6.60918,6.60918,1456,1456,0.126955,1450,0.218708,0.243009,19.6453,0.0769328,0.35176,1.52147,5.38896,6.91043,0,0
180,0.9,2,832,47.7,44.3,50.2,47.7,47.7,5,"NaN",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.138889,0.138889,1.84028,1.84028,0.263889,0.263889,3.49653,3.49653,1500,1500,0.137075,1500,0.228609,0.25401,20.5346,0.0400132,0.175029,1.61133,1.98282,3.59416,0,0
180,0.9,2,833,48.2,45.7,50.7,48.2,48.2,5,"NaN",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.138889,0.138889,1.85957,1.85957,0.138889,0.138889,1.85957,1.85957,1516,1516,0.140754,1500,0.228609,0.25401,20.5346,0.0406124,0.17765,1.64437,2.00361,3.64798,0,0
180,0.9,2,834,48.7,46.2,51.3,48.7,48.7,5,"NaN",NaN,1,5,"NaN",0,0.166666,0.166667,2.25462,2.25463,0.152778,0.152778,2.06674,2.06674,1532,1532,0.144434,1550,0.228609,0.25401,20.5346,0.0457246,0.200013,1.67791,2.42926,4.10718,0,0
180,0.9,2,835,49.3,46.7,51.8,49.3,49.3,5,"NaN",NaN,1,5,"NaN",0,0.138889,0.138889,1.90201,1.90201,0.152778,0.152778,2.0922,2.09221,1550,1550,0.148574,1550,0.238509,0.26501,21.4239,0.0419505,0.175886,1.71884,2.04933,3.76817,0,0
180,0.9,2,836,49.8,47.3,52.2,49.8,49.8,5,"NaN",NaN,1,5,"NaN",0,0.111112,0.111111,1.53704,1.53704,0.125,0.125,1.72917,1.72917,1566,1566,0.152254,1550,0.238509,0.26501,21.4239,0.0379587,0.15915,1.75351,1.6561,3.40961,0,0
180,0.9,2,837,50.2,47.8,52.9,50.2,50.2,5,"NaN",NaN,1,5,"NaN",0,0.194445,0.194444,2.71142,2.71142,0.152778,0.152778,2.13041,2.1304,1579,1579,0.155244,1600,0.247559,0.275065,22.2368,0.0523586,0.2115,1.78163,2.92145,4.70307,0,0
180,0.9,2,838,50.9,48.2,53.8,50.9,50.9,5,"NaN",NaN,1,5,"NaN",0,0.249999,0.25,3.53471,3.53472,0.222222,0.222222,3.14197,3.14198,1601,1601,0.160304,1600,0.247559,0.275065,22.2368,0.0627909,0.253641,1.83164,3.80851,5.64015,0,0
180,0.9,2,839,51.8,48.9,54.5,51.8,51.8,5,"NaN",NaN,1,5,"NaN",0,0.194445,0.194444,2.79784,2.79784,0.222222,0.222222,3.19753,3.19753,1629,1629,0.166743,1650,0.256608,0.28512,23.0496,0.054685,0.213107,1.89748,3.01456,4.91204,0,0
180,0.9,2,840,52.5,49.8,55.3,52.5,52.5,5,"NaN",NaN,1,5,"NaN",0,0.222222,0.222222,3.24074,3.24074,0.208333,0.208333,3.03819,3.03819,1651,1651,0.171803,1650,0.256608,0.28512,23.0496,0.0605812,0.236085,1.9499,3.49176,5.44166,0,0
180,0.9,2,841,53.3,50.5,56.5,53.3,53.3,5,"NaN",NaN,1,5,"NaN",0,0.333334,0.333333,4.93519,4.93518,0.277778,0.277778,4.11265,4.11265,1676,1676,0.177553,1700,0.265658,0.295175,23.8625,0.0815882,0.307118,2.01113,5.31746,7.32859,0,0
180,0.9,2,842,54.5,51.3,57.7,54.5,54.5,5,"NaN",NaN,1,5,"NaN",0,0.333334,0.333333,5.0463,5.0463,0.333334,0.333333,5.0463,5.0463,1714,1714,0.186293,1700,0.274707,0.30523,24.6753,0.0839735,0.305684,2.10567,5.43718,7.54285,0,0
180,0.9,2,843,55.7,52.5,58.5,55.7,55.7,6,"1",NaN,2,6,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222,0.222222,3.43827,3.43827,0.277778,0.277778,4.29784,4.29784,1460,1460,0.127875,1450,0.218708,0.243009,19.6453,0.0657739,0.300738,2.2035,3.70459,5.90809,0,0
180,0.9,2,844,56.5,53.7,58.8,56.5,56.5,6,"NaN",NaN,2,6,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833331,0.0833333,1.30787,1.30787,0.152778,0.152778,2.39776,2.39776,1481,1481,0.132705,1500,0.218708,0.243009,19.6453,0.0409661,0.18731,2.27058,1.40917,3.67975,0,0
180,0.9,2,845,56.8,54.5,59,56.8,56.8,6,"NaN",NaN,2,6,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0555558,0.0555556,0.876547,0.876543,0.0694444,0.0694444,1.09568,1.09568,1489,1489,0.134545,1500,0.218708,0.243009,19.6453,0.0360768,0.164954,2.29612,0.944443,3.24057,0,0
180,0.9,2,846,57,54.8,59.2,57,57,6,"NaN",NaN,2,6,"NaN",0,0.0555558,0.0555556,0.879633,0.87963,0.0555558,0.0555556,0.879633,0.87963,1494,1494,0.135695,1500,0.228609,0.25401,20.5346,0.0363047,0.158807,2.31327,0.947768,3.26104,0,0
180,0.9,2,847,57.2,55,59.7,57.2,57.2,6,"NaN",NaN,2,6,"NaN",0,0.138889,0.138889,2.20679,2.20679,0.0972223,0.0972222,1.54475,1.54475,1499,1499,0.136845,1500,0.228609,0.25401,20.5346,0.0524162,0.229284,2.33052,2.37773,4.70824,0,0
180,0.9,2,848,57.7,55.2,60.7,57.7,57.7,6,"NaN",NaN,2,6,"NaN",0,0.277778,0.277778,4.45216,4.45216,0.208333,0.208333,3.33912,3.33912,1512,1512,0.139834,1500,0.228609,0.25401,20.5346,0.0798345,0.349219,2.37405,4.79702,7.17107,0,0
180,0.9,2,849,58.7,55.7,62.1,58.7,58.7,6,"NaN",NaN,2,6,"NaN",0,0.388888,0.388889,6.34104,6.34105,0.333333,0.333333,5.43518,5.43518,1538,1538,0.145814,1550,0.238509,0.26501,21.4239,0.103481,0.433868,2.46293,6.83221,9.29514,0,0
180,0.9,2,850,60.1,56.7,63.1,60.1,60.1,6,"NaN",NaN,2,6,"NaN",0,0.277778,0.277778,4.63735,4.63735,0.333333,0.333333,5.56481,5.56482,1575,1575,0.154324,1600,0.238509,0.26501,21.4239,0.0844768,0.354187,2.59152,4.99655,7.58806,0,0
180,0.9,2,851,61.1,58.1,63.7,61.1,61.1,6,"NaN",NaN,2,6,"NaN",0,0.166667,0.166667,2.82871,2.8287,0.222223,0.222222,3.77161,3.77161,1601,1601,0.160304,1600,0.247559,0.275065,22.2368,0.063838,0.25787,2.68638,3.04782,5.7342,0,0
180,0.9,2,852,61.7,59.1,64.3,61.7,61.7,6,"NaN",NaN,2,6,"NaN",0,0.166666,0.166667,2.85647,2.85648,0.166667,0.166667,2.85648,2.85648,1617,1617,0.163983,1600,0.247559,0.275065,22.2368,0.0648183,0.26183,2.74452,3.07773,5.82225,0,0
180,0.9,2,853,62.3,59.7,64.9,62.3,62.3,6,"NaN",NaN,2,6,"NaN",0,0.166667,0.166667,2.88427,2.88426,0.166667,0.166667,2.88426,2.88426,1633,1633,0.167663,1650,0.256608,0.28512,23.0496,0.0658094,0.256459,2.80359,3.10768,5.91127,0,0
180,0.9,2,854,62.9,60.3,65.3,62.9,62.9,6,"NaN",NaN,2,6,"NaN",0,0.11111,0.111111,1.94135,1.94136,0.138889,0.138889,2.4267,2.4267,1649,1649,0.171343,1650,0.256608,0.28512,23.0496,0.055167,0.214985,2.86361,2.09172,4.95533,0,0
180,0.9,2,855,63.3,60.9,65.4,63.3,63.3,6,"NaN",NaN,2,6,"NaN",0,0.0277784,0.0277778,0.488437,0.488426,0.0694444,0.0694444,1.22106,1.22106,1659,1659,0.173643,1650,0.256608,0.28512,23.0496,0.0381903,0.148827,2.90414,0.526271,3.43041,0,0
180,0.9,2,856,63.4,61.3,65.5,63.4,63.4,6,"NaN",NaN,2,6,"NaN",0,0.0277774,0.0277778,0.48919,0.489198,0.0277779,0.0277778,0.489199,0.489198,1662,1662,0.174333,1650,0.256608,0.28512,23.0496,0.0383129,0.149305,2.91434,0.527082,3.44143,0,0
