vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
5324,0.9,2,896,62.1,59.9,64.6,62.1,62.1,5,"NaN",NaN,2,5,"NaN",0,-0.0555547,-0.0555556,-0.958319,-0.958333,-0.0972218,-0.0972222,-1.67708,-1.67708,1721,1721,0.190647,1700,0.274707,0.30523,12.8371,0.0482462,0.175628,3.30521,-1.05065,2.25456,0,0
5324,0.9,2,897,61.9,59.9,64.1,61.9,61.9,5,"NaN",NaN,2,5,"NaN",0,0,0,0,0,-0.0277774,-0.0277778,-0.477616,-0.477623,1716,1716,0.189528,1700,0.274707,0.30523,12.8371,0.0702542,0.255742,3.283,0,3.283,0,0
5324,0.9,2,898,61.9,59.8,63.9,61.9,61.9,5,"NaN",NaN,2,5,"NaN",0,-0.0277784,-0.0277778,-0.477634,-0.477623,-0.0138892,-0.0138889,-0.238817,-0.238812,1716,1716,0.189528,1700,0.274707,0.30523,12.8371,0.0590483,0.21495,3.283,-0.523652,2.75935,0,0
5324,0.9,2,899,61.8,59.5,63.9,61.8,61.8,5,"NaN",NaN,2,5,"NaN",0,-0.0833331,-0.0833333,-1.43055,-1.43056,-0.0555558,-0.0555556,-0.953707,-0.953704,1713,1713,0.188857,1700,0.274707,0.30523,12.8371,0.0364551,0.132705,3.27194,-1.56838,1.70356,0,0
5324,0.9,2,900,61.5,58.9,63.8,61.5,61.5,5,"NaN",NaN,2,5,"NaN",0,-0.166666,-0.166667,-2.84721,-2.84722,-0.125,-0.125,-2.13541,-2.13542,1705,1705,0.187066,1700,0.274707,0.30523,12.8371,0.0025119,0.00914394,3.23891,-3.12153,0.117382,0,0
5324,0.9,2,901,60.9,57.7,63.5,60.9,60.9,5,"NaN",NaN,2,5,"NaN",0,-0.333334,-0.333333,-5.63889,-5.63889,-0.25,-0.25,-4.22916,-4.22917,1688,1688,0.183262,1700,0.265658,0.295175,12.4143,-0.0643812,-0.242347,3.17362,-6.18218,-3.00855,0,0
5324,0.9,2,902,59.7,52.6,62.9,59.7,59.7,5,"NaN",NaN,2,5,"NaN",0,-1.41667,-1.41667,-23.4931,-23.4931,-0.875,-0.875,-14.5104,-14.5104,1655,1655,0.175878,1650,0.265658,0.295175,12.4143,-0.485991,-1.82939,3.046,-25.7565,-22.7105,0,0
5324,0.9,2,903,54.6,47.3,61.7,54.6,54.6,5,"NaN",NaN,1,5,"NaN",0,-1.47222,-1.47222,-22.3287,-22.3287,-1.44444,-1.44444,-21.9074,-21.9074,1513,1513,0.144104,1500,0.228609,0.25401,10.683,-0.469373,-2.05317,2.54601,-24.48,-21.934,0,0
5324,0.9,2,904,49.3,42.9,56.6,49.3,49.3,4,"1",NaN,1,4,"NaN",0,-1.22222,-1.22222,-16.7376,-16.7377,-1.34722,-1.34722,-18.4495,-18.4495,1700,1700,0.185948,1700,0.274707,0.30523,12.8371,-0.347866,-1.26632,2.09436,-18.3502,-16.2559,0,0
5324,0.9,2,905,44.9,40.3,51.3,44.9,44.9,4,"NaN",NaN,1,4,"NaN",0,-0.722223,-0.722222,-9.00772,-9.00772,-0.972222,-0.972222,-12.1258,-12.1258,1548,1548,0.151936,1550,0.238509,0.26501,11.1456,-0.173514,-0.727492,1.76724,-9.87558,-8.10834,0,0
5324,0.9,2,906,42.3,39.4,46.9,42.3,42.3,4,"NaN",NaN,1,4,"NaN",0,-0.249999,-0.25,-2.93749,-2.9375,-0.486111,-0.486111,-5.71181,-5.71181,1458,1458,0.131797,1450,0.218708,0.243009,10.2203,-0.034835,-0.159276,1.59266,-3.22051,-1.62785,0,0
5324,0.9,2,907,41.4,39.3,44.3,41.4,41.4,3,"1",NaN,1,3,"NaN",0,-0.0277784,-0.0277778,-0.319452,-0.319444,-0.138889,-0.138889,-1.59722,-1.59722,1880,1880,0.226225,1900,0.304906,0.338784,14.2483,0.0253593,0.0831708,1.53528,-0.35023,1.18505,0,0
5324,0.9,2,908,41.3,39.3,44.1,41.3,41.3,3,"NaN",NaN,1,3,"NaN",0,0.222222,0.222222,2.54938,2.54938,0.0972218,0.0972222,1.11535,1.11535,1876,1876,0.22533,1900,0.304906,0.338784,14.2483,0.0925309,0.303474,1.52899,2.795,4.324,0,0
5324,0.9,2,909,42.1,39.3,46.7,42.1,42.1,3,"NaN",NaN,1,3,"NaN",0,0.722223,0.722222,8.44599,8.44599,0.472222,0.472222,5.52238,5.52238,1912,1912,0.233386,1900,0.304906,0.338784,14.2483,0.231959,0.760756,1.57977,9.25973,10.8395,0,0
5324,0.9,2,910,44.7,40.1,50.4,44.7,44.7,3,"NaN",NaN,1,2,"1b) 323 -> 333, ",0,0.990476,1.02778,12.2984,12.7616,0.856349,0.875,10.633,10.8646,2030,2030,0.25979,2050,0.326055,0.362283,15.2366,0.326055,1,1.75333,13.4833,15.2366,1,0
5324,0.9,2,911,48.2657,42.7,53.4,48.4,48.4,3,"NaN",NaN,1,3,"NaN",0,0.870636,0.833333,11.6727,11.2037,0.930556,0.930556,12.4761,12.5108,2198,2192,0.296039,2200,0.354254,0.393615,16.5544,0.316948,0.894693,2.01373,12.7974,14.8111,0,0
5324,0.9,2,912,51.4,46.4,54.7,51.4,51.4,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.361111,0.361111,5.15586,5.15586,0.615873,0.597222,8.7933,8.52701,1772,1772,0.202059,1750,0.283757,0.315285,13.26,0.169442,0.597137,2.26545,5.65261,7.91806,0,0
5324,0.9,2,913,52.7,49.4,56,52.7,52.7,4,"NaN",NaN,1,5,"5) 123 -> 122, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.361111,0.361111,5.28626,5.28627,0.361111,0.361111,5.28626,5.28627,1817,1817,0.212128,1800,0.290806,0.323118,13.5895,0.174877,0.601352,2.37648,5.79557,8.17205,0,0
5324,0.9,2,914,54,50.7,59,54,54,4,"NaN",NaN,1,3,"1b) 323 -> 333, 8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694876,0.833333,10.4231,12.5,0.527994,0.597222,7.9199,8.95833,1862,1862,0.222197,1850,0.297856,0.330951,13.9189,0.297856,1,2.49153,11.4274,13.9189,1,0
5324,0.9,2,915,56.5016,52,60.1,57,57,5,"1",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.444012,0.305556,6.96872,4.83796,0.569444,0.569444,8.93736,9.0162,1580,1566,0.155963,1600,0.247559,0.275065,11.5685,0.221799,0.895945,2.72461,7.64012,10.3647,0,0
5324,0.9,2,916,58.1,55,61.2,58.1,58.1,5,"NaN",NaN,2,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305556,0.305556,4.93134,4.93133,0.374784,0.305556,6.0486,4.93133,1610,1610,0.165809,1600,0.256608,0.28512,11.9914,0.177365,0.69119,2.88187,5.40645,8.28832,0,0
5324,0.9,2,917,59.2,56.1,61.2,59.2,59.2,5,"NaN",NaN,2,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.0555558,-0.0555556,-0.913584,-0.91358,0.125,0.125,2.05556,2.05556,1641,1641,0.172746,1650,0.256608,0.28512,11.9914,0.0426356,0.16615,2.99398,-1.0016,1.99237,0,0
5324,0.9,2,918,59,57,61.2,59,59,5,"NaN",NaN,2,5,"NaN",0,0.0277774,0.0277778,0.45524,0.455247,-0.0138892,-0.0138889,-0.227629,-0.227623,1635,1635,0.171403,1650,0.256608,0.28512,11.9914,0.0743084,0.289579,2.97335,0.4991,3.47245,0,0
5324,0.9,2,919,59.1,57,61.5,59.1,59.1,5,"NaN",NaN,2,5,"NaN",0,0.111112,0.111111,1.82408,1.82407,0.0694444,0.0694444,1.14005,1.14005,1638,1638,0.172074,1650,0.256608,0.28512,11.9914,0.106643,0.415588,2.98365,1.99982,4.98347,0,0
5324,0.9,2,920,59.5,57.1,62.5,59.5,59.5,5,"NaN",NaN,2,5,"NaN",0,0.277778,0.277778,4.59105,4.59105,0.194445,0.194444,3.21374,3.21373,1649,1649,0.174536,1650,0.256608,0.28512,11.9914,0.172447,0.672023,3.02511,5.03338,8.05849,0,0
5324,0.9,2,921,60.5,57.5,64.3,60.5,60.5,5,"NaN",NaN,2,5,"NaN",0,0.5,0.5,8.40277,8.40278,0.388889,0.388889,6.53549,6.53549,1677,1677,0.180801,1700,0.265658,0.295175,12.4143,0.264132,0.994259,3.13064,9.21235,12.343,1,0
5324,0.9,2,922,62.3,58.5,65.9,62.3,62.3,5,"NaN",NaN,2,5,"NaN",0,0.444445,0.444444,7.69137,7.69136,0.472222,0.472222,8.17207,8.17207,1727,1727,0.191989,1750,0.274707,0.30523,12.8371,0.251655,0.916086,3.32753,8.4324,11.7599,0,0
5324,0.9,2,923,63.9,60.3,67.1,63.9,63.9,5,"NaN",NaN,2,5,"NaN",0,0.333332,0.333333,5.91665,5.91667,0.388889,0.388889,6.90278,6.90278,1771,1771,0.201835,1750,0.283757,0.315285,13.26,0.213927,0.753911,3.51019,6.4867,9.99689,0,0
5324,0.9,2,924,65.1,61.9,67.1,65.1,65.1,5,"NaN",NaN,2,5,"NaN",0,-0.277778,-0.277778,-5.02315,-5.02315,0.0277774,0.0277778,0.502307,0.502315,1804,1804,0.209219,1800,0.290806,0.323118,13.5895,-0.0396976,-0.136509,3.65203,-5.50711,-1.85508,0,0
5324,0.9,2,925,64.1,60.7,67.1,64.1,64.1,5,"NaN",NaN,2,5,"NaN",0,-0.388888,-0.388889,-6.92437,-6.92438,-0.333333,-0.333333,-5.93518,-5.93518,1777,1777,0.203177,1800,0.283757,0.315285,13.26,-0.086838,-0.30603,3.53354,-7.59151,-4.05797,0,0
5324,0.9,2,926,62.7,60,66.1,62.7,62.7,5,"NaN",NaN,2,5,"NaN",0,-0.194445,-0.194444,-3.38658,-3.38657,-0.291666,-0.291667,-5.07986,-5.07986,1738,1738,0.194451,1750,0.274707,0.30523,12.8371,-0.00728327,-0.0265128,3.37251,-3.71286,-0.340349,0,0
5324,0.9,2,927,62,59.3,64.7,62,62,5,"NaN",NaN,2,5,"NaN",0,-0.194445,-0.194444,-3.34877,-3.34877,-0.194445,-0.194444,-3.34877,-3.34877,1719,1719,0.190199,1700,0.274707,0.30523,12.8371,-0.00807442,-0.0293928,3.29409,-3.67141,-0.37732,0,0
5324,0.9,2,928,61.3,58.9,64,61.3,61.3,5,"NaN",NaN,2,5,"NaN",0,-0.11111,-0.111111,-1.89196,-1.89198,-0.152778,-0.152778,-2.60146,-2.60147,1699,1699,0.185724,1700,0.274707,0.30523,12.8371,0.0244551,0.0890223,3.21704,-2.07425,1.14279,0,0
5324,0.9,2,929,60.9,58.5,63.3,60.9,60.9,5,"NaN",NaN,2,5,"NaN",0,-0.111112,-0.111111,-1.87964,-1.87963,-0.111111,-0.111111,-1.87963,-1.87963,1688,1688,0.183262,1700,0.265658,0.295175,12.4143,0.0238152,0.0896461,3.17362,-2.06073,1.11289,0,0
5324,0.9,2,930,60.5,58.2,62.9,60.5,60.5,5,"NaN",NaN,2,5,"NaN",0,-0.0833331,-0.0833333,-1.40046,-1.40046,-0.0972223,-0.0972222,-1.63388,-1.63387,1677,1677,0.180801,1700,0.265658,0.295175,12.4143,0.0341375,0.128502,3.13064,-1.53539,1.59526,0,0
5324,0.9,2,931,60.2,57.8,62.5,60.2,60.2,5,"NaN",NaN,2,5,"NaN",0,-0.111112,-0.111111,-1.85803,-1.85802,-0.0972223,-0.0972222,-1.62577,-1.62577,1669,1669,0.179011,1650,0.265658,0.295175,12.4143,0.0227187,0.0855189,3.0987,-2.03705,1.06165,0,0
5324,0.9,2,932,59.8,57.4,62.2,59.8,59.8,5,"NaN",NaN,2,5,"NaN",0,-0.11111,-0.111111,-1.84567,-1.84568,-0.111111,-0.111111,-1.84568,-1.84568,1658,1658,0.17655,1650,0.265658,0.295175,12.4143,0.0221055,0.0832103,3.05649,-2.02349,1.03299,0,0
5324,0.9,2,933,59.4,56.6,61.8,59.4,59.4,5,"NaN",NaN,2,5,"NaN",0,-0.222223,-0.222222,-3.66668,-3.66667,-0.166667,-0.166667,-2.75,-2.75,1646,1646,0.173864,1650,0.256608,0.28512,11.9914,-0.0215116,-0.0838306,3.01471,-4.01995,-1.00524,0,0
5324,0.9,2,934,58.6,55.5,61.4,58.6,58.6,5,"NaN",NaN,2,5,"NaN",0,-0.305555,-0.305556,-4.97376,-4.97377,-0.263889,-0.263889,-4.29553,-4.29552,1624,1624,0.168942,1600,0.256608,0.28512,11.9914,-0.0539378,-0.210195,2.93243,-5.45296,-2.52053,0,0
5324,0.9,2,935,57.5,54.6,60.6,57.5,57.5,5,"NaN",NaN,1,5,"NaN",0,-0.25,-0.25,-3.99306,-3.99306,-0.277778,-0.277778,-4.43673,-4.43673,1594,1594,0.162229,1600,0.247559,0.275065,11.5685,-0.0332913,-0.134479,2.82206,-4.37778,-1.55571,0,0
5324,0.9,2,936,56.6,54,59.5,56.6,56.6,5,"NaN",NaN,1,5,"NaN",0,-0.166666,-0.166667,-2.62036,-2.62037,-0.208333,-0.208333,-3.27546,-3.27546,1569,1569,0.156635,1550,0.247559,0.275065,11.5685,-0.00296851,-0.0119911,2.73411,-2.87282,-0.138719,0,0
5324,0.9,2,937,56,53.5,58.6,56,56,5,"NaN",NaN,1,5,"NaN",0,-0.138889,-0.138889,-2.16049,-2.16049,-0.152778,-0.152778,-2.37654,-2.37654,1552,1552,0.152831,1550,0.238509,0.26501,11.1456,0.00659041,0.0276317,2.67662,-2.36865,0.307972,0,0
5324,0.9,2,938,55.5,53,58,55.5,55.5,5,"NaN",NaN,1,5,"NaN",0,-0.138889,-0.138889,-2.1412,-2.1412,-0.138889,-0.138889,-2.1412,-2.1412,1538,1538,0.149698,1550,0.238509,0.26501,11.1456,0.00603276,0.0252936,2.62941,-2.3475,0.281913,0,0
5324,0.9,2,939,55,52.4,57.5,55,55,5,"NaN",NaN,1,5,"NaN",0,-0.166666,-0.166667,-2.54629,-2.5463,-0.152778,-0.152778,-2.3341,-2.33411,1525,1525,0.146789,1500,0.238509,0.26501,11.1456,-0.00446782,-0.0187322,2.58283,-2.79161,-0.208782,0,0
5324,0.9,2,940,54.4,52.1,57,54.4,54.4,5,"NaN",NaN,1,5,"NaN",0,-0.0833342,-0.0833333,-1.25927,-1.25926,-0.125,-0.125,-1.88889,-1.88889,1508,1508,0.142985,1500,0.228609,0.25401,10.683,0.0245485,0.107382,2.52776,-1.3806,1.14716,0,0
5324,0.9,2,941,54.1,52,56.4,54.1,54.1,5,"NaN",NaN,1,5,"NaN",0,-0.0277774,-0.0277778,-0.417432,-0.417438,-0.0555558,-0.0555556,-0.83488,-0.834877,1500,1500,0.141195,1500,0.228609,0.25401,10.683,0.0437168,0.19123,2.50055,-0.45765,2.0429,0,0
5324,0.9,2,942,54,51.9,56.1,54,54,5,"NaN",NaN,1,5,"NaN",0,-0.0277774,-0.0277778,-0.41666,-0.416667,-0.0277774,-0.0277778,-0.41666,-0.416667,1497,1497,0.140524,1500,0.228609,0.25401,10.683,0.0435419,0.190465,2.49153,-0.456804,2.03473,0,0
5324,0.9,2,943,53.9,51.9,56,53.9,53.9,5,"NaN",NaN,1,5,"NaN",0,0,0,0,0,-0.0138887,-0.0138889,-0.207944,-0.207948,1494,1494,0.139852,1500,0.228609,0.25401,10.683,0.0531247,0.232383,2.48253,0,2.48253,0,0
5324,0.9,2,944,53.9,51.9,56,53.9,53.9,5,"NaN",NaN,1,5,"NaN",0,0.0277774,0.0277778,0.415889,0.415895,0.0138887,0.0138889,0.207944,0.207948,1494,1494,0.139852,1500,0.228609,0.25401,10.683,0.0628819,0.275064,2.48253,0.455958,2.93849,0,0
5324,0.9,2,945,54,51.9,56.2,54,54,5,"NaN",NaN,1,5,"NaN",0,0.0555558,0.0555556,0.833337,0.833333,0.0416666,0.0416667,0.624998,0.625,1497,1497,0.140524,1500,0.228609,0.25401,10.683,0.0728682,0.318747,2.49153,0.913625,3.40515,0,0
5324,0.9,2,946,54.2,52,57,54.2,54.2,5,"NaN",NaN,1,5,"NaN",0,0.222222,0.222222,3.34568,3.34568,0.138889,0.138889,2.09105,2.09105,1502,1502,0.141642,1500,0.228609,0.25401,10.683,0.132197,0.578268,2.50959,3.66802,6.17761,0,0
5324,0.9,2,947,55,52.2,57.8,55,55,5,"NaN",NaN,1,5,"NaN",0,0.222222,0.222222,3.39506,3.39506,0.222222,0.222222,3.39506,3.39506,1525,1525,0.146789,1500,0.238509,0.26501,11.1456,0.134923,0.565693,2.58283,3.72216,6.30499,0,0
5324,0.9,2,948,55.8,53,58.2,55.8,55.8,5,"NaN",NaN,1,5,"NaN",0,0.111112,0.111111,1.72223,1.72222,0.166667,0.166667,2.58333,2.58333,1547,1547,0.151712,1550,0.238509,0.26501,11.1456,0.0972778,0.407857,2.65766,1.88816,4.54582,0,0
5324,0.9,2,949,56.2,53.8,58.2,56.2,56.2,5,"NaN",NaN,1,5,"NaN",0,-0.0277784,-0.0277778,-0.433652,-0.433642,0.0416666,0.0416667,0.650461,0.650463,1558,1558,0.154173,1550,0.238509,0.26501,11.1456,0.047512,0.199204,2.69568,-0.475432,2.22025,0,0
5324,0.9,2,950,56.1,53.1,58.2,56.1,56.1,5,"NaN",NaN,1,5,"NaN",0,-0.277778,-0.277778,-4.3287,-4.3287,-0.152778,-0.152778,-2.38079,-2.38079,1555,1555,0.153502,1550,0.238509,0.26501,11.1456,-0.0440746,-0.184792,2.68614,-4.74576,-2.05962,0,0
5324,0.9,2,951,55.1,50.7,58.1,55.1,55.1,5,"NaN",NaN,1,5,"NaN",0,-0.666666,-0.666667,-10.2037,-10.2037,-0.472222,-0.472222,-7.22762,-7.22762,1527,1527,0.147237,1550,0.238509,0.26501,11.1456,-0.183921,-0.771127,2.5921,-11.1868,-8.59468,0,0
5324,0.9,2,952,52.7,46.4,57.1,52.7,52.7,5,"NaN",NaN,1,5,"NaN",0,-1.19444,-1.19444,-17.4853,-17.4853,-0.930555,-0.930556,-13.6223,-13.6223,1461,1461,0.132468,1450,0.218708,0.243009,10.2203,-0.359371,-1.64315,2.37648,-19.17,-16.7935,0,0
5324,0.9,2,953,48.4,41.1,54.7,48.4,48.4,3,"1",NaN,1,4,"16) 553322 -> 552222, ",1,-1.47222,-1.47222,-19.7932,-19.7932,-1.33333,-1.33333,-17.9259,-17.9259,869,869,0,850,0.09,0.1,4.20573,-0.421058,-4.67842,2.02406,-21.7002,-19.6762,0,0
5324,0.9,2,954,43.1,35.8,50.4,43.1,43.1,3,"NaN",NaN,1,4,"16) 553322 -> 550222, ",0,-1.47222,-1.47222,-17.6258,-17.6258,-1.47222,-1.47222,-17.6258,-17.6258,1957,1957,0.243455,1950,0.311955,0.346617,14.5778,-0.378319,-1.21274,1.64496,-19.3239,-17.679,0,0
5324,0.9,2,955,37.8,30.5,45.1,37.8,37.8,3,"NaN",NaN,1,3,"NaN",0,-1.47222,-1.47222,-15.4583,-15.4583,-1.47222,-1.47222,-15.4583,-15.4583,1717,1717,0.189752,1700,0.274707,0.30523,12.8371,-0.33441,-1.21733,1.32058,-16.9477,-15.6271,0,0
5324,0.9,2,956,32.5,25.2,39.8,32.5,32.5,3,"NaN",NaN,1,3,"NaN",0,-1.47222,-1.47222,-13.2909,-13.2909,-1.47222,-1.47222,-13.2909,-13.2909,1476,1476,0.135825,1500,0.228609,0.25401,10.683,-0.289474,-1.26624,1.0442,-14.5714,-13.5272,0,0
5324,0.9,2,957,27.2,23.1,34.5,27.2,27.2,2,"1",NaN,1,2,"NaN",0,-0.583333,-0.583333,-4.40741,-4.40741,-1.02778,-1.02778,-7.76543,-7.76543,1835,1835,0.216156,1850,0.297856,0.330951,13.9189,-0.086089,-0.289029,0.809077,-4.83204,-4.02297,0,0
5324,0.9,2,958,25.1,23.1,29.2,25.1,25.1,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.74305,1.74306,-0.166667,-0.166667,-1.16204,-1.16204,1693,1693,0.184381,1700,0.265658,0.295175,12.4143,0.0564267,0.212404,0.725844,1.91099,2.63683,0,0
5324,0.9,2,959,26,23.1,31.3,26,26,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,6.62037,6.62037,0.583333,0.583333,4.21296,4.21296,1754,1754,0.198031,1750,0.283757,0.315285,13.26,0.171604,0.604757,0.760878,7.25821,8.01909,0,0
5324,0.9,2,960,29.3,24,36.6,29.3,29.3,2,"NaN",NaN,1,2,"NaN",0,1.47222,1.47222,11.9823,11.9823,1.19444,1.19444,9.72145,9.72145,1977,1977,0.24793,2000,0.319005,0.35445,14.9072,0.300328,0.941452,0.897732,13.1367,14.0344,0,0
5324,0.9,2,961,34.6,27.3,42.4,34.6,34.6,2,"NaN",NaN,1,1,"1b) 323 -> 333, ",1,1.61111,1.61111,15.4846,15.4846,1.54167,1.54167,14.8171,14.8171,2334,2433,0.35,2450,0.395062,0.438958,18.4614,0.387861,0.98177,1.1484,16.9764,18.1248,1,0
5324,0.9,2,962,40.4,32.6,47.3,40.4,40.4,2,"NaN",NaN,1,2,"NaN",0,1.36111,1.36111,15.2747,15.2747,1.48611,1.48611,16.6775,16.6775,2725,2725,0.415305,2750,0.453065,0.503405,21.1718,0.389889,0.860559,1.4733,16.7463,18.2196,0,0
5324,0.9,2,963,45.3,38.4,51,45.3,45.3,2,"NaN",NaN,1,2,"NaN",0,1.02778,1.02778,12.9329,12.9329,1.19444,1.19444,15.0301,15.0301,3056,3056,0.489371,3050,0.513241,0.570268,23.9839,0.341838,0.666038,1.79529,14.1789,15.9742,0,0
5324,0.9,2,964,49,43.3,53.1,49,49,3,"1",NaN,1,4,"4) 133 -> 122, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583333,0.583333,7.93981,7.93982,0.805555,0.805556,10.9645,10.9645,2225,2225,0.303424,2250,0.354254,0.393615,16.5544,0.230589,0.650916,2.07073,8.70478,10.7755,0,0
5324,0.9,2,965,51.1,47,54.1,51.1,51.1,3,"NaN",NaN,1,4,"4) 133 -> 122, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.277778,0.277778,3.9429,3.9429,0.430555,0.430556,6.11149,6.1115,2321,2321,0.324905,2300,0.370577,0.411752,17.3172,0.140448,0.378998,2.24039,4.32278,6.56318,0,0
5324,0.9,2,966,52.1,49.1,54.2,52.1,52.1,3,"NaN",NaN,1,5,"4) 133 -> 122, 8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0277784,0.0277778,0.402015,0.402006,0.152778,0.152778,2.21104,2.21103,2366,2366,0.334974,2350,0.378739,0.420821,17.6986,0.0591798,0.156255,2.32474,0.440748,2.76549,0,0
5324,0.9,2,967,52.2,50.1,54.2,52.2,52.2,4,"1",NaN,1,5,"4) 133 -> 122, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.0277784,-0.0277778,-0.402787,-0.402778,0,0,0,0,1800,1800,0.208324,1800,0.290806,0.323118,13.5895,0.0404815,0.139204,2.33331,-0.441594,1.89171,0,0
5324,0.9,2,968,52.1,49.7,54.2,52.1,52.1,4,"NaN",NaN,1,5,"10) 3443 -> 3333, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.11111,-0.111111,-1.60802,-1.60802,-0.0694444,-0.0694444,-1.00502,-1.00502,1796,1796,0.207429,1800,0.290806,0.323118,13.5895,0.0120222,0.0413409,2.32474,-1.76294,0.561801,0,0
5324,0.9,2,969,51.7,48.9,54.1,51.7,51.7,4,"NaN",NaN,1,5,"10) 3443 -> 3333, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.222222,-0.222222,-3.19136,-3.19136,-0.166666,-0.166667,-2.39351,-2.39352,1782,1782,0.204296,1800,0.283757,0.315285,13.26,-0.0258527,-0.0911088,2.29072,-3.49883,-1.20811,0,0
5324,0.9,2,970,50.9,47.2,53.7,50.9,50.9,4,"NaN",NaN,1,4,"NaN",0,-0.472222,-0.472222,-6.6767,-6.6767,-0.347222,-0.347222,-4.90934,-4.90934,1755,1755,0.198255,1750,0.283757,0.315285,13.26,-0.109055,-0.384326,2.2238,-7.31997,-5.09617,0,0
5324,0.9,2,971,49.2,43.9,52.9,49.2,49.2,4,"NaN",NaN,1,4,"NaN",0,-0.916666,-0.916667,-12.5278,-12.5278,-0.694444,-0.694444,-9.49074,-9.49074,1696,1696,0.185053,1700,0.274707,0.30523,12.8371,-0.249267,-0.907391,2.08646,-13.7348,-11.6483,0,0
5324,0.9,2,972,45.9,38.6,51.2,45.9,45.9,4,"NaN",NaN,1,4,"NaN",0,-1.47222,-1.47222,-18.7708,-18.7708,-1.19444,-1.19444,-15.2292,-15.2292,1583,1583,0.159767,1600,0.247559,0.275065,11.5685,-0.401053,-1.62003,1.83799,-20.5793,-18.7413,0,0
5324,0.9,2,973,40.6,33.3,47.9,40.6,40.6,2,"1",NaN,1,3,"16) 553322 -> 552222, ",1,-1.47222,-1.47222,-16.6034,-16.6034,-1.47222,-1.47222,-16.6034,-16.6034,869,869,0,850,0.09,0.1,4.20573,-0.357745,-3.97494,1.48554,-18.2031,-16.7175,0,0
5324,0.9,2,974,35.3,28,42.6,35.3,35.3,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-1.47222,-1.47222,-14.436,-14.436,-1.47222,-1.47222,-14.436,-14.436,2381,2381,0.338331,2400,0.386901,0.42989,18.08,-0.313333,-0.809854,1.18464,-15.8268,-14.6422,0,0
5324,0.9,2,975,30,22.7,37.3,30,30,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-12.2685,-12.2685,-1.47222,-1.47222,-12.2685,-12.2685,2024,2024,0.258447,2000,0.326055,0.362283,15.2366,-0.267963,-0.821833,0.928561,-13.4505,-12.522,0,0
5324,0.9,2,976,24.7,17.3,32,24.7,24.7,2,"NaN",NaN,1,2,"NaN",0,-1.5,-1.5,-10.2917,-10.2917,-1.48611,-1.48611,-10.1964,-10.1964,1666,1666,0.17834,1650,0.265658,0.295175,12.4143,-0.226248,-0.851654,0.71057,-11.2832,-10.5727,0,0
5324,0.9,2,977,19.3,14,26.7,19.3,19.3,2,"NaN",NaN,1,2,"NaN",0,-0.916666,-0.916667,-4.91435,-4.91435,-1.20833,-1.20833,-6.47801,-6.47801,1302,1302,0.0968897,1300,0.189006,0.210007,8.83232,-0.104154,-0.551062,0.520677,-5.38783,-4.86715,0,0
5324,0.9,2,978,16,11.2,21.3,16,16,2,"NaN",NaN,1,2,"NaN",0,-0.777778,-0.777778,-3.45679,-3.45679,-0.847222,-0.847222,-3.76543,-3.76543,1079,1079,0.0469904,1100,0.139503,0.155003,6.51902,-0.0721637,-0.517291,0.417608,-3.78984,-3.37223,0,0
5324,0.9,2,979,13.2,8.7,18,13.2,13.2,2,"NaN",NaN,1,2,"NaN",1,-0.694444,-0.694444,-2.5463,-2.5463,-0.736111,-0.736111,-2.69907,-2.69907,890,890,0.00469904,900,0.09,0.1,4.20573,-0.0525403,-0.583781,0.336396,-2.79162,-2.45523,0,0
5324,0.9,2,980,10.7,6.8,15.2,10.7,10.7,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.527778,-0.527778,-1.56867,-1.56867,-0.611111,-0.611111,-1.81636,-1.81636,869,869,0,850,0.09,0.1,4.20573,-0.0310706,-0.345229,0.267868,-1.71981,-1.45194,0,0
