vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
4728,0.9,2,940,54.4,52.1,57,54.4,54.4,5,"NaN",NaN,1,5,"NaN",0,-0.0833342,-0.0833333,-1.25927,-1.25926,-0.125,-0.125,-1.88889,-1.88889,1533,1533,0.129676,1550,0.218708,0.243009,11.5899,0.0275862,0.126133,2.76181,-1.29995,1.46187,0,0
4728,0.9,2,941,54.1,52,56.4,54.1,54.1,5,"NaN",NaN,1,5,"NaN",0,-0.0277774,-0.0277778,-0.417432,-0.417438,-0.0555558,-0.0555556,-0.83488,-0.834877,1525,1525,0.128126,1500,0.218708,0.243009,11.5899,0.0434064,0.198467,2.73113,-0.430916,2.30022,0,0
4728,0.9,2,942,54,51.9,56.1,54,54,5,"NaN",NaN,1,5,"NaN",0,-0.0277774,-0.0277778,-0.41666,-0.416667,-0.0277774,-0.0277778,-0.41666,-0.416667,1522,1522,0.127544,1500,0.218708,0.243009,11.5899,0.0432295,0.197659,2.72097,-0.430119,2.29085,0,0
4728,0.9,2,943,53.9,51.9,56,53.9,53.9,5,"NaN",NaN,1,5,"NaN",0,0,0,0,0,-0.0138887,-0.0138889,-0.207944,-0.207948,1519,1519,0.126963,1500,0.218708,0.243009,11.5899,0.0511548,0.233895,2.71082,0,2.71082,0,0
4728,0.9,2,944,53.9,51.9,56,53.9,53.9,5,"NaN",NaN,1,5,"NaN",0,0.0277774,0.0277778,0.415889,0.415895,0.0138887,0.0138889,0.207944,0.207948,1519,1519,0.126963,1500,0.218708,0.243009,11.5899,0.0592563,0.270938,2.71082,0.429323,3.14015,0,0
4728,0.9,2,945,54,51.9,56.2,54,54,5,"NaN",NaN,1,5,"NaN",0,0.0555558,0.0555556,0.833337,0.833333,0.0416666,0.0416667,0.624998,0.625,1522,1522,0.127544,1500,0.218708,0.243009,11.5899,0.0675796,0.308995,2.72097,0.860255,3.58122,0,0
4728,0.9,2,946,54.2,52,57,54.2,54.2,5,"NaN",NaN,1,5,"NaN",0,0.222222,0.222222,3.34568,3.34568,0.138889,0.138889,2.09105,2.09105,1527,1527,0.128513,1550,0.218708,0.243009,11.5899,0.116905,0.534524,2.74133,3.45375,6.19508,0,0
4728,0.9,2,947,55,52.2,57.8,55,55,5,"NaN",NaN,1,5,"NaN",0,0.222222,0.222222,3.39506,3.39506,0.222222,0.222222,3.39506,3.39506,1550,1550,0.132972,1550,0.218708,0.243009,11.5899,0.119426,0.54605,2.82395,3.50473,6.32867,0,0
4728,0.9,2,948,55.8,53,58.2,55.8,55.8,5,"NaN",NaN,1,5,"NaN",0,0.111112,0.111111,1.72223,1.72222,0.166667,0.166667,2.58333,2.58333,1573,1573,0.13743,1550,0.228609,0.25401,12.1146,0.0884327,0.38683,2.90842,1.77786,4.68628,0,0
4728,0.9,2,949,56.2,53.8,58.2,56.2,56.2,5,"NaN",NaN,1,5,"NaN",0,-0.0277784,-0.0277778,-0.433652,-0.433642,0.0416666,0.0416667,0.650461,0.650463,1584,1584,0.139562,1600,0.228609,0.25401,12.1146,0.0472461,0.206668,2.95135,-0.44766,2.5037,0,0
4728,0.9,2,950,56.1,53.1,58.2,56.1,56.1,5,"NaN",NaN,1,5,"NaN",0,-0.277778,-0.277778,-4.3287,-4.3287,-0.152778,-0.152778,-2.38079,-2.38079,1581,1581,0.13898,1600,0.228609,0.25401,12.1146,-0.0288333,-0.126125,2.94058,-4.46853,-1.52795,0,0
4728,0.9,2,951,55.1,50.7,58.1,55.1,55.1,5,"NaN",NaN,1,5,"NaN",0,-0.666666,-0.666667,-10.2037,-10.2037,-0.472222,-0.472222,-7.22762,-7.22762,1553,1553,0.133553,1550,0.218708,0.243009,11.5899,-0.145282,-0.664275,2.83441,-10.5333,-7.69889,0,0
4728,0.9,2,952,52.7,46.4,57.1,52.7,52.7,4,"1",NaN,1,4,"NaN",0,-1.19444,-1.19444,-17.4853,-17.4853,-0.930555,-0.930556,-13.6223,-13.6223,1888,1888,0.198488,1900,0.283757,0.315285,15.037,-0.291717,-1.02805,2.59133,-18.0501,-15.4588,0,0
4728,0.9,2,953,48.4,41.1,54.7,48.4,48.4,4,"NaN",NaN,1,4,"NaN",0,-1.47222,-1.47222,-19.7932,-19.7932,-1.33333,-1.33333,-17.9259,-17.9259,1734,1734,0.168637,1750,0.256608,0.28512,13.5983,-0.344148,-1.34114,2.1953,-20.4326,-18.2373,0,0
4728,0.9,2,954,43.1,35.8,50.4,43.1,43.1,4,"NaN",NaN,1,4,"NaN",0,-1.47222,-1.47222,-17.6258,-17.6258,-1.47222,-1.47222,-17.6258,-17.6258,1544,1544,0.131808,1550,0.218708,0.243009,11.5899,-0.309922,-1.41706,1.77153,-18.1951,-16.4236,0,0
4728,0.9,2,955,37.8,30.5,45.1,37.8,37.8,2,"1",NaN,1,3,"7) 321 -> 311, ",1,-1.47222,-1.47222,-15.4583,-15.4583,-1.47222,-1.47222,-15.4583,-15.4583,864,864,0,850,0.09,0.1,4.76933,-0.274494,-3.04994,1.4115,-15.9577,-14.5462,0,0
4728,0.9,2,956,32.5,25.2,39.8,32.5,32.5,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-13.2909,-13.2909,-1.47222,-1.47222,-13.2909,-13.2909,2041,2041,0.228145,2050,0.304906,0.338784,16.1577,-0.238012,-0.780608,1.10735,-13.7202,-12.6129,0,0
4728,0.9,2,957,27.2,23.1,34.5,27.2,27.2,2,"NaN",NaN,1,2,"NaN",0,-0.583333,-0.583333,-4.40741,-4.40741,-1.02778,-1.02778,-7.76543,-7.76543,1708,1708,0.163598,1700,0.247559,0.275065,13.1188,-0.069793,-0.281925,0.851264,-4.54978,-3.69851,0,0
4728,0.9,2,958,25.1,23.1,29.2,25.1,25.1,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.74305,1.74306,-0.166667,-0.166667,-1.16204,-1.16204,1576,1576,0.138011,1600,0.228609,0.25401,12.1146,0.0483221,0.211375,0.761356,1.79936,2.56072,0,0
4728,0.9,2,959,26,23.1,31.3,26,26,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,6.62037,6.62037,0.583333,0.583333,4.21296,4.21296,1633,1633,0.14906,1650,0.238509,0.26501,12.6392,0.144046,0.603942,0.799146,6.83422,7.63337,0,0
4728,0.9,2,960,29.3,24,36.6,29.3,29.3,2,"NaN",NaN,1,2,"NaN",0,1.47222,1.47222,11.9823,11.9823,1.19444,1.19444,9.72145,9.72145,1840,1840,0.189184,1850,0.274707,0.30523,14.5574,0.251295,0.914775,0.947486,12.3693,13.3168,0,0
4728,0.9,2,961,34.6,27.3,42.4,34.6,34.6,2,"NaN",NaN,1,1,"1b) 323 -> 333, ",1,1.61111,1.61111,15.4846,15.4846,1.54167,1.54167,14.8171,14.8171,2173,2205,0.26,2200,0.326055,0.362283,17.2785,0.324695,0.99583,1.22168,15.9848,17.2064,1,0
4728,0.9,2,962,40.4,32.6,47.3,40.4,40.4,2,"NaN",NaN,1,2,"NaN",0,1.36111,1.36111,15.2747,15.2747,1.48611,1.48611,16.6775,16.6775,2537,2537,0.324288,2550,0.370577,0.411752,19.6378,0.32738,0.883434,1.58065,15.7681,17.3487,0,0
4728,0.9,2,963,45.3,38.4,51,45.3,45.3,2,"NaN",NaN,1,2,"NaN",0,1.02778,1.02778,12.9329,12.9329,1.19444,1.19444,15.0301,15.0301,2845,2845,0.383989,2850,0.419548,0.466164,22.2329,0.288529,0.687713,1.93925,13.3506,15.2899,0,0
4728,0.9,2,964,49,43.3,53.1,49,49,3,"1",NaN,1,4,"4) 133 -> 122, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583333,0.583333,7.93981,7.93982,0.805555,0.805556,10.9645,10.9645,2071,2071,0.23396,2050,0.304906,0.338784,16.1577,0.197083,0.646372,2.24763,8.19628,10.4439,0,0
4728,0.9,2,965,51.1,47,54.1,51.1,51.1,3,"NaN",NaN,1,4,"4) 133 -> 122, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.277778,0.277778,3.9429,3.9429,0.430555,0.430556,6.11149,6.1115,2160,2160,0.251211,2150,0.319005,0.35445,16.9049,0.122818,0.385004,2.4382,4.07026,6.50846,0,0
4728,0.9,2,966,52.1,49.1,54.2,52.1,52.1,3,"NaN",NaN,1,4,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0277784,0.0277778,0.402015,0.402006,0.152778,0.152778,2.21104,2.21103,2203,2203,0.259546,2200,0.326055,0.362283,17.2785,0.055632,0.170622,2.53308,0.415001,2.94809,0,0
4728,0.9,2,967,52.2,50.1,54.2,52.2,52.2,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.0277784,-0.0277778,-0.402787,-0.402778,0,0,0,0,1870,1870,0.194999,1850,0.274707,0.30523,14.5574,0.0401363,0.146106,2.54272,-0.415798,2.12693,0,0
4728,0.9,2,968,52.1,49.7,54.2,52.1,52.1,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.11111,-0.111111,-1.60802,-1.60802,-0.0694444,-0.0694444,-1.00502,-1.00502,1866,1866,0.194224,1850,0.274707,0.30523,14.5574,0.0164764,0.059978,2.53308,-1.65996,0.873127,0,0
4728,0.9,2,969,51.7,48.9,54.1,51.7,51.7,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.222222,-0.222222,-3.19136,-3.19136,-0.166666,-0.166667,-2.39351,-2.39352,1852,1852,0.19151,1850,0.274707,0.30523,14.5574,-0.0150896,-0.0549298,2.4948,-3.29444,-0.799637,0,0
4728,0.9,2,970,50.9,47.2,53.7,50.9,50.9,4,"NaN",NaN,1,4,"NaN",0,-0.472222,-0.472222,-6.6767,-6.6767,-0.347222,-0.347222,-4.90934,-4.90934,1823,1823,0.185889,1800,0.274707,0.30523,14.5574,-0.0844047,-0.307253,2.41955,-6.89237,-4.47282,0,0
4728,0.9,2,971,49.2,43.9,52.9,49.2,49.2,4,"NaN",NaN,1,4,"NaN",0,-0.916666,-0.916667,-12.5278,-12.5278,-0.694444,-0.694444,-9.49074,-9.49074,1762,1762,0.174065,1750,0.256608,0.28512,13.5983,-0.201295,-0.784446,2.26529,-12.9324,-10.6672,0,0
4728,0.9,2,972,45.9,38.6,51.2,45.9,45.9,4,"NaN",NaN,1,4,"NaN",0,-1.47222,-1.47222,-18.7708,-18.7708,-1.19444,-1.19444,-15.2292,-15.2292,1644,1644,0.151192,1650,0.238509,0.26501,12.6392,-0.328163,-1.37589,1.98697,-19.3772,-17.3902,0,0
4728,0.9,2,973,40.6,33.3,47.9,40.6,40.6,2,"1",NaN,1,3,"7) 321 -> 311, ",1,-1.47222,-1.47222,-16.6034,-16.6034,-1.47222,-1.47222,-16.6034,-16.6034,864,864,0,850,0.09,0.1,4.76933,-0.293352,-3.25946,1.59424,-17.1397,-15.5455,0,0
4728,0.9,2,974,35.3,28,42.6,35.3,35.3,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-14.436,-14.436,-1.47222,-1.47222,-14.436,-14.436,2217,2217,0.26226,2200,0.326055,0.362283,17.2785,-0.257408,-0.789462,1.26155,-14.9023,-13.6407,0,0
4728,0.9,2,975,30,22.7,37.3,30,30,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-12.2685,-12.2685,-1.47222,-1.47222,-12.2685,-12.2685,1884,1884,0.197713,1900,0.283757,0.315285,15.037,-0.220479,-0.777001,0.981047,-12.6648,-11.6838,0,0
4728,0.9,2,976,24.7,17.3,32,24.7,24.7,2,"NaN",NaN,1,2,"NaN",0,-1.5,-1.5,-10.2917,-10.2917,-1.48611,-1.48611,-10.1964,-10.1964,1551,1551,0.133165,1550,0.218708,0.243009,11.5899,-0.186426,-0.852397,0.744906,-10.6241,-9.8792,0,0
4728,0.9,2,977,19.3,14,26.7,19.3,19.3,2,"NaN",NaN,1,2,"NaN",0,-0.916666,-0.916667,-4.91435,-4.91435,-1.20833,-1.20833,-6.47801,-6.47801,1212,1212,0.0674549,1200,0.159304,0.177005,8.44195,-0.0855076,-0.536757,0.541822,-5.07309,-4.53127,0,0
4728,0.9,2,978,16,11.2,21.3,16,16,2,"NaN",NaN,1,2,"NaN",0,-0.777778,-0.777778,-3.45679,-3.45679,-0.847222,-0.847222,-3.76543,-3.76543,1005,1005,0.0273309,1000,0.119702,0.133002,6.34331,-0.059171,-0.49432,0.432827,-3.56845,-3.13562,0,0
4728,0.9,2,979,13.2,8.7,18,13.2,13.2,2,"NaN",NaN,1,2,"NaN",1,-0.694444,-0.694444,-2.5463,-2.5463,-0.736111,-0.736111,-2.69907,-2.69907,864,864,0,850,0.09,0.1,4.76933,-0.0430425,-0.47825,0.347614,-2.62855,-2.28093,0,0
4728,0.9,2,980,10.7,6.8,15.2,10.7,10.7,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.527778,-0.527778,-1.56867,-1.56867,-0.611111,-0.611111,-1.81636,-1.81636,864,864,0,850,0.09,0.1,4.76933,-0.0253465,-0.281627,0.276169,-1.61934,-1.34317,0,0
4728,0.9,2,981,8.8,5.2,12.7,8.8,8.8,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.444445,-0.444444,-1.08642,-1.08642,-0.486111,-0.486111,-1.18827,-1.18827,864,864,0,850,0.09,0.1,4.76933,-0.0169315,-0.188128,0.224269,-1.12151,-0.897244,0,0
4728,0.9,2,982,7.2,3.5,10.8,7.2,7.2,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.472222,-0.472222,-0.944444,-0.944444,-0.458333,-0.458333,-0.916667,-0.916667,864,864,0,850,0.09,0.1,4.76933,-0.0149658,-0.166286,0.181876,-0.974952,-0.793076,0,0
4728,0.9,2,983,5.5,1.2,9.2,5.5,5.5,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.638889,-0.638889,-0.97608,-0.97608,-0.555556,-0.555556,-0.848765,-0.848765,864,864,0,850,0.09,0.1,4.76933,-0.0164121,-0.182356,0.137891,-1.00761,-0.869718,0,0
4728,0.9,2,984,3.2,0,7.5,3.2,3.2,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.583333,-0.583333,-0.518519,-0.518519,-0.611111,-0.611111,-0.54321,-0.54321,864,864,0,850,0.09,0.1,4.76933,-0.00859746,-0.0955274,0.0796659,-0.535268,-0.455602,0,0
4728,0.9,2,985,1.1,0,5.2,1.1,1.1,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.305556,-0.305556,-0.0933642,-0.0933642,-0.444444,-0.444444,-0.135802,-0.135802,864,864,0,850,0.09,0.1,4.76933,-0.00130362,-0.0144846,0.027298,-0.09638,-0.069082,0,0
4728,0.9,2,986,0,0,3.1,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,-0.152778,-0.152778,-0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,987,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,988,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,989,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,990,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,991,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,992,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,993,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,994,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,995,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,996,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,997,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,998,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,999,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,1000,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,1001,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,1002,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,1003,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,1004,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,1005,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,1006,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,1007,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,1008,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,1009,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,1010,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,1011,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,1012,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,1013,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,1014,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,1015,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,1016,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,1017,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,1018,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,1019,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,1020,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,1021,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,2,1022,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,3,1023,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,3,1024,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,3,1025,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,3,1026,0,0,2.8,0,0,0,"NaN",NaN,0,0,"NaN",0,0.222222,0.222222,0,0,0.111111,0.111111,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,3,1027,0.8,0,5.6,0.8,0.8,1,"NaN",NaN,0,0,"NaN",1,0.777778,0.777778,0.17284,0.17284,0.5,0.5,0.111111,0.111111,864,864,0,850,0.09,0.1,4.76933,0.0037415,0.0415722,0.0198491,0.178423,0.198272,0,0
4728,0.9,3,1028,3.6,0,10.6,3.6,3.6,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.38889,1.38889,1.38889,1.38889,1.08333,1.08333,1.08333,1.08333,361,864,0,850,0.09,0.1,4.76933,0.0287486,0.319429,0.08971,1.43375,1.52346,0,0
4728,0.9,3,1029,8.6,1.6,16.6,8.6,8.6,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.66667,1.66667,3.98148,3.98148,1.52778,1.52778,3.64969,3.64969,861,864,0,850,0.09,0.1,4.76933,0.0816907,0.907674,0.21891,4.11009,4.329,0,0
4728,0.9,3,1030,14.6,6.6,22,14.6,14.6,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.5,1.5,6.08333,6.08333,1.58333,1.58333,6.4213,6.4213,1462,1462,0.115914,1450,0.208807,0.232008,11.0652,0.125853,0.602725,0.389467,6.27984,6.6693,0,0
4728,0.9,3,1031,20,12.6,26.4,20,20,2,"1",NaN,1,2,"21) 001113 -> 001112, 18) 000123 -> 000111, 21) 001113 -> 001112, 18) 000123 -> 000111, ",0,1.22222,1.22222,6.79012,6.79012,1.36111,1.36111,7.56173,7.56173,1256,1256,0.0759837,1250,0.169205,0.188006,8.96661,0.142959,0.844885,0.5663,7.00946,7.57576,0,0
4728,0.9,3,1032,24.4,18,30.2,24.4,24.4,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.05556,1.05556,7.15432,7.15432,1.13889,1.13889,7.71914,7.71914,1532,1532,0.129482,1550,0.218708,0.243009,11.5899,0.153194,0.700448,0.732706,7.38542,8.11813,0,0
4728,0.9,3,1033,28.2,22.4,33.7,28.2,28.2,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.972222,0.972222,7.61574,7.61574,1.01389,1.01389,7.94213,7.94213,1771,1771,0.175809,1750,0.265658,0.295175,14.0779,0.165269,0.622111,0.896267,7.86174,8.75801,0,0
4728,0.9,3,1034,31.7,26.2,37,31.7,31.7,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,8.07176,8.07176,0.944444,0.944444,8.31636,8.31636,1991,1991,0.218453,2000,0.297856,0.330951,15.7842,0.177351,0.595426,1.06581,8.33249,9.3983,0,0
4728,0.9,3,1035,35,29.7,39.6,35,35,2,"NaN",NaN,1,2,"NaN",0,0.722222,0.722222,7.0216,7.02161,0.819444,0.819444,7.96682,7.96682,2198,2198,0.258577,2200,0.326055,0.362283,17.2785,0.160263,0.491522,1.24435,7.24841,8.49276,0,0
4728,0.9,3,1036,37.6,33,41.7,37.6,37.6,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583334,0.583333,6.0926,6.09259,0.652778,0.652778,6.8179,6.8179,1590,1590,0.140725,1600,0.228609,0.25401,12.1146,0.145085,0.634645,1.39905,6.2894,7.68846,0,0
4728,0.9,3,1037,39.7,35.6,43.5,39.7,39.7,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.5,0.5,5.51389,5.51389,0.541667,0.541667,5.97338,5.97338,1678,1678,0.157783,1700,0.247559,0.275065,13.1188,0.136354,0.550793,1.53373,5.692,7.22573,0,0
4728,0.9,3,1038,41.5,37.7,45.6,41.5,41.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583333,0.583333,6.72453,6.72454,0.541666,0.541667,6.24421,6.24421,1754,1754,0.172514,1750,0.256608,0.28512,13.5983,0.162253,0.6323,1.65648,6.94175,8.59823,0,0
4728,0.9,3,1039,43.6,39.5,48,43.6,43.6,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.666667,0.666667,8.07408,8.07407,0.625,0.625,7.56944,7.56944,1562,1562,0.135298,1550,0.228609,0.25401,12.1146,0.191415,0.837302,1.80867,8.33489,10.1436,0,0
4728,0.9,3,1040,46,41.6,50.4,46,46,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.666667,0.666667,8.51852,8.51852,0.666667,0.666667,8.51852,8.51852,1648,1648,0.151967,1650,0.238509,0.26501,12.6392,0.203589,0.853588,1.99501,8.79369,10.7887,0,0
