vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
1296,0.9,2,838,50.9000015258789,48.2000007629395,53.7999992370605,50.9000015258789,50.9000015258789,5,"NaN",NaN,1,5,"NaN",0,0.249999364217122,0.25,3.5347133389223,3.53472232818604,0.222222010294596,0.222222223877907,3.14197240641079,3.14197540283203,1582,1582,0.150999575853348,1600,0.238509289312394,0.265010321458215,10.9338144924362,0.137889564037323,0.578130781650543,2.90713173462431,3.41404288619914,6.32117462082345,0,0
1296,0.9,2,839,51.7999992370605,48.9000015258789,54.5,51.7999992370605,51.7999992370605,5,"NaN",NaN,1,5,"NaN",0,0.19444465637207,0.194444447755814,2.79784251436771,2.79783940315247,0.222222010294596,0.222222223877907,3.19752776769949,3.19753074645996,1610,1610,0.156954482197762,1600,0.247558749827315,0.275065277585906,11.3486625799553,0.124659471213818,0.503555059432983,3.0123489047963,2.70232785999978,5.71467676479608,0,0
1296,0.9,2,840,52.5,49.7999992370605,55.2999992370605,52.5,52.5,5,"NaN",NaN,1,5,"NaN",0,0.222222010294596,0.222222223877907,3.24073765012953,3.24074077606201,0.208333333333333,0.20833332836628,3.03819444444444,3.03819441795349,1631,1631,0.161420673131943,1650,0.247558749827315,0.275065277585906,11.3486625799553,0.13581870496273,0.548632204532623,3.09613851087285,3.13010313980249,6.22624165067534,0,0
1296,0.9,2,841,53.2999992370605,50.5,56.5,53.2999992370605,53.2999992370605,5,"NaN",NaN,1,5,"NaN",0,0.333333545260959,0.333333343267441,4.93518825224884,4.93518495559692,0.277777777777778,0.277777791023254,4.11265426211887,4.11265420913696,1656,1656,0.16673755645752,1650,0.256608210342237,0.285120233713596,11.7635106674743,0.173654705286026,0.676730871200562,3.19402351725501,4.76670743256956,7.96073094982457,0,0
1296,0.9,2,842,54.5,51.2999992370605,57.7000007629395,54.5,54.5,5,"NaN",NaN,1,5,"NaN",0,0.333333545260959,0.333333343267441,5.04629950464508,5.04629611968994,0.333333545260959,0.333333343267441,5.04629950464508,5.04629611968994,1694,1694,0.174819231033325,1700,0.256608210342237,0.285120233713596,11.7635106674743,0.179292947053909,0.698703050613403,3.34517540490845,4.87402549331384,8.21920089822229,0,0
1296,0.9,2,843,55.7000007629395,52.5,58.5,55.7000007629395,55.7000007629395,5,"NaN",NaN,1,5,"NaN",0,0.222222010294596,0.222222223877907,3.43826837304193,3.43827152252197,0.277777777777778,0.277777791023254,4.29783956504162,4.29783964157104,1731,1731,0.182688221335411,1750,0.265657670857158,0.295175189841287,12.1783587549934,0.148825645446777,0.560215890407562,3.50161985484728,3.3208904242872,6.82251027913448,0,0
1296,0.9,2,844,56.5,53.7000007629395,58.7999992370605,56.5,56.5,6,"1",NaN,1,6,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833331214057075,0.0833333358168602,1.30786704428402,1.30787038803101,0.152777565850152,0.152777776122093,2.39775901959266,2.39776229858398,1463,1463,0.125691190361977,1450,0.218708050737408,0.243008945263786,10.0260801650918,0.106280267238617,0.485945850610733,3.60891384215393,1.26321818786966,4.87213203002359,0,0
1296,0.9,2,845,56.7999992370605,54.5,59,56.7999992370605,56.7999992370605,6,"NaN",NaN,1,6,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0555557674831814,0.0555555559694767,0.876546541849727,0.87654322385788,0.0694444444444444,0.0694444477558136,1.09567899762848,1.09567904472351,1471,1471,0.12739260494709,1450,0.218708050737408,0.243008945263786,10.0260801650918,0.0980840474367142,0.448470205068588,3.64977585971257,0.846622398674322,4.49639825838689,0,0
1296,0.9,2,846,57,54.7999992370605,59.2000007629395,57,57,6,"NaN",NaN,1,6,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0555557674831814,0.0555555559694767,0.879632985150373,0.879629611968994,0.0555557674831814,0.0555555559694767,0.879632985150373,0.879629611968994,1476,1476,0.128455981612206,1500,0.218708050737408,0.243008945263786,10.0260801650918,0.0987474918365479,0.451503694057465,3.67720879097147,0.849603474870288,4.52681226584176,0,0
1296,0.9,2,847,57.2000007629395,55,59.7000007629395,57.2000007629395,57.2000007629395,6,"NaN",NaN,1,6,"NaN",0,0.138888888888889,0.138888895511627,2.20679015289118,2.20679020881653,0.0972223281860352,0.0972222238779068,1.5447547906711,1.544753074646,1481,1481,0.129519358277321,1500,0.218708050737408,0.243008945263786,10.0260801650918,0.127311423420906,0.582106709480286,3.70479548266273,2.13145324681676,5.83624872947949,0,0
1296,0.9,2,848,57.7000007629395,55.2000007629395,60.7000007629395,57.7000007629395,57.7000007629395,6,"NaN",NaN,1,6,"NaN",0,0.277777777777778,0.277777791023254,4.45216055269595,4.45216035842896,0.208333333333333,0.20833332836628,3.33912041452196,3.33912038803101,1494,1494,0.132284134626389,1500,0.218708050737408,0.243008945263786,10.0260801650918,0.176138803362846,0.805360376834869,3.77443818681623,4.30016966178715,8.07460784860338,0,0
1296,0.9,2,849,58.7000007629395,55.7000007629395,62.0999984741211,58.7000007629395,58.7000007629395,6,"NaN",NaN,1,6,"NaN",0,0.388888253106011,0.388888895511627,6.34103909833918,6.34104919433594,0.333333015441895,0.333333343267441,5.43518007243114,5.43518495559692,1520,1520,0.137813702225685,1500,0.228608670024901,0.254009633361001,10.479947328764,0.21903820335865,0.958136022090912,3.91665041614949,6.12456438444763,10.0412148005971,1,0
1296,0.9,2,850,60.0999984741211,56.7000007629395,63.0999984741211,60.0999984741211,60.0999984741211,6,"NaN",NaN,2,6,"NaN",0,0.277777777777778,0.277777791023254,4.63734556127478,4.63734579086304,0.333333015441895,0.333333343267441,5.5648093665089,5.56481504440308,1556,1556,0.145470008254051,1550,0.238509289312394,0.265010321458215,10.9338144924362,0.187631189823151,0.786682963371277,4.12241279322933,4.47903269834729,8.60144549157662,0,0
1296,0.9,2,851,61.0999984741211,58.0999984741211,63.7000007629395,61.0999984741211,61.0999984741211,6,"NaN",NaN,2,6,"NaN",0,0.166667302449544,0.16666667163372,2.82871442370918,2.82870364189148,0.222222540113661,0.222222223877907,3.77161023940556,3.77160501480103,1582,1582,0.150999575853348,1600,0.238509289312394,0.265010321458215,10.9338144924362,0.152836680412292,0.640799701213837,4.27423901333222,2.73214584306224,7.00638485639446,0,0
1296,0.9,2,852,61.7000007629395,59.0999984741211,64.2999992370605,61.7000007629395,61.7000007629395,6,"NaN",NaN,2,6,"NaN",0,0.166666242811415,0.16666667163372,2.8564742523946,2.85648155212402,0.16666677263048,0.16666667163372,2.85648333290479,2.85648155212402,1598,1598,0.154402375221252,1600,0.238509289312394,0.265010321458215,10.9338144924362,0.155451759696007,0.65176397562027,4.36730861680364,2.75895798779884,7.12626660460248,0,0
1296,0.9,2,853,62.2999992370605,59.7000007629395,64.9000015258789,62.2999992370605,62.2999992370605,6,"NaN",NaN,2,6,"NaN",0,0.166667302449544,0.16666667163372,2.88427022651376,2.88425922393799,0.16666677263048,0.16666667163372,2.88426105770062,2.88425922393799,1613,1613,0.15759252011776,1600,0.247558749827315,0.275065277585906,11.3486625799553,0.15810027718544,0.63863742351532,4.46187556457617,2.78580504401173,7.2476806085879,0,0
1296,0.9,2,854,62.9000015258789,60.2999992370605,65.2999992370605,62.9000015258789,62.9000015258789,6,"NaN",NaN,2,6,"NaN",0,0.111110475328234,0.111111111938953,1.94134696324639,1.94135797023773,0.138888888888889,0.138888895511627,2.42669758973298,2.42669749259949,1629,1629,0.160995319485664,1650,0.247558749827315,0.275065277585906,11.3486625799553,0.140329509973526,0.56685334444046,4.55795562588997,1.87507193766848,6.43302756355845,0,0
1296,0.9,2,855,63.2999992370605,60.9000015258789,65.4000015258789,63.2999992370605,63.2999992370605,6,"NaN",NaN,2,6,"NaN",0,0.0277784135606554,0.0277777779847384,0.488437099221177,0.488425940275192,0.0694444444444444,0.0694444477558136,1.22106480009762,1.2210648059845,1639,1639,0.163122072815895,1650,0.247558749827315,0.275065277585906,11.3486625799553,0.111133567988873,0.448917955160141,4.62285585867147,0.471762500678548,5.09461835935002,0,0
1296,0.9,2,856,63.4000015258789,61.2999992370605,65.5,63.4000015258789,63.4000015258789,6,"NaN",NaN,2,6,"NaN",0,0.027777353922526,0.0277777779847384,0.489190078075841,0.48919752240181,0.0277778837415907,0.0277777779847384,0.489199408778483,0.48919752240181,1642,1642,0.163760095834732,1650,0.247558749827315,0.275065277585906,11.3486625799553,0.111505694687366,0.450421154499054,4.63918793598135,0.472489773827948,5.1116777098093,0,0
1296,0.9,2,857,63.5,61.4000015258789,66.5,63.5,63.5,6,"NaN",NaN,2,6,"NaN",0,0.277777777777778,0.277777791023254,4.89969135802469,4.89969158172607,0.152777565850152,0.152777776122093,2.69482650874573,2.69483017921448,1644,1644,0.16418544948101,1650,0.247558749827315,0.275065277585906,11.3486625799553,0.204788684844971,0.827232658863068,4.65556214566125,4.73242235551009,9.38798450117134,0,0
1296,0.9,2,858,64.5,61.5,67.8000030517578,64.5,64.5,6,"NaN",NaN,2,6,"NaN",0,0.361111958821615,0.361111104488373,6.46992259555393,6.46990728378296,0.319444868299696,0.319444447755814,5.72338722370289,5.72337961196899,1670,1670,0.169715017080307,1650,0.256608210342237,0.285120233713596,11.7635106674743,0.241495758295059,0.941106915473938,4.8216731466914,6.24904796900576,11.0707211156972,0,0
1296,0.9,2,859,65.8000030517578,62.5,68.8000030517578,65.8000030517578,65.8000030517578,6,"NaN",NaN,2,6,"NaN",0,0.277777777777778,0.277777791023254,5.0771607293023,5.07716035842896,0.319444868299696,0.319444447755814,5.83874258583011,5.83873462677002,1704,1704,0.176945984363556,1700,0.265657670857158,0.295175189841287,12.1783587549934,0.217004030942917,0.816855907440186,5.04413096495155,4.90383315645308,9.94796412140463,0,0
1296,0.9,2,860,66.8000030517578,63.8000030517578,69.4000015258789,66.8000030517578,66.8000030517578,6,"NaN",NaN,2,6,"NaN",0,0.166666242811415,0.16666667163372,3.09258486900765,3.09259247779846,0.222222010294596,0.222222223877907,4.12345304606855,4.12345695495605,1730,1730,0.182475537061691,1750,0.265657670857158,0.295175189841287,12.1783587549934,0.179034546017647,0.673929512500763,5.22034726743523,2.98700809928246,8.20735536671769,0,0
1296,0.9,2,861,67.4000015258789,64.8000030517578,70.8000030517578,67.4000015258789,67.4000015258789,6,"NaN",NaN,2,6,"NaN",0,0.388889312744141,0.388888895511627,7.28087229787585,7.28086423873901,0.277777777777778,0.277777791023254,5.20061740168819,5.20061731338501,1745,1745,0.185665667057037,1750,0.27470713137208,0.305230145968977,12.5932068425125,0.269631922245026,0.981525003910065,5.32823479726819,7.03231291776158,12.3605477150298,1,0
1296,0.9,2,862,68.8000030517578,65.4000015258789,73.0999984741211,68.8000030517578,68.8000030517578,6,"NaN",NaN,2,4,"1b) 323 -> 333, ",0,0.379596128265472,0.638888895511627,7.25450410641664,12.2098770141602,0.384242720504806,0.513888895511627,7.34330565092955,9.82098770141602,1782,1782,0.193534672260284,1800,0.27470713137208,0.305230145968977,12.5932068425125,0.274707138538361,1,5.58636194092123,7.00684490159122,12.5932068425125,1,0
1296,0.9,2,863,70.1665491135135,66.8000030517578,74.3000030517578,71.0999984741211,71.0999984741211,6,"NaN",NaN,2,6,"NaN",0,0.380390066035249,0.333333343267441,7.41407173632082,6.58333349227905,0.379993097150361,0.486111104488373,7.4063345316658,9.60069465637207,1841,1817,0.200978308916092,1850,0.283756591887001,0.315285102096668,13.0080549300315,0.283756583929062,1,5.84708982702444,7.16096510300708,13.0080549300315,1,0
1296,0.9,2,864,71.5359533512404,69.0999984741211,74.8000030517578,72.3000030517578,72.3000030517578,6,"NaN",NaN,2,6,"NaN",0,0.35112491681039,0.138888895511627,6.97723768594617,2.78935194015503,0.36575749142282,0.236111104488373,7.26800301230265,4.74189805984497,1872,1852,0.208421945571899,1850,0.290806290858977,0.323118100954419,13.3312293481405,0.280445605516434,0.964372515678406,6.11722749481641,6.73904399112822,12.8562714859446,1,0
1296,0.9,2,865,72.8000030517578,70.3000030517578,75.4000015258789,72.8000030517578,72.8000030517578,6,"NaN",NaN,2,6,"NaN",0,0.166666242811415,0.16666667163372,3.37036194036,3.37037038803101,0.258895579810902,0.152777776122093,5.23544416675564,3.08950614929199,1885,1885,0.21544024348259,1900,0.297855989830954,0.330951099812171,13.6544037662494,0.2100660353899,0.705260396003723,6.37460783357279,3.25530222767956,9.62991006125235,0,0
1296,0.9,2,866,73.4000015258789,70.8000030517578,76.5999984741211,73.4000015258789,73.4000015258789,6,"NaN",NaN,2,6,"NaN",0,0.33333248562283,0.333333343267441,6.79627915370576,6.79629611968994,0.249999364217122,0.25,5.09720936527932,5.09722232818604,1901,1901,0.218843042850494,1900,0.297855989830954,0.330951099812171,13.6544037662494,0.284972101449966,0.956744611263275,6.4995140429028,6.56426314457708,13.0637771874799,1,0
1296,0.9,2,867,74.5999984741211,71.4000015258789,78,74.5999984741211,74.5999984741211,6,"NaN",NaN,2,5,"1b) 323 -> 333, ",0,0.360877647256959,0.388888895511627,7.47818664853154,8.05864238739014,0.347105066439894,0.361111104488373,7.1927881741044,7.48302459716797,1932,1932,0.225435987114906,1950,0.30490568880293,0.338784098669922,13.9775781843583,0.3049056828022,1,6.75468696770518,7.22289121665312,13.9775781843583,1,0
1296,0.9,2,868,75.8991580042461,72.5999984741211,78.5999984741211,76,76,6,"NaN",NaN,2,6,"NaN",0,0.194677908298596,0.16666667163372,4.10441370052536,3.51851844787598,0.277777777777778,0.277777791023254,5.85641651267331,5.86419773101807,1968,1965,0.232454270124435,1950,0.30490568880293,0.338784098669922,13.9775781843583,0.240027472376823,0.787218749523163,7.03911706557322,3.96429442863088,11.0034114942041,0,0
1296,0.9,2,869,76.5999984741211,74,78.5999984741211,76.5999984741211,76.5999984741211,6,"NaN",NaN,2,6,"NaN",0,-0.027777353922526,-0.0277777779847384,-0.591040352244616,-0.591049373149872,0.0834502771880352,0.0694444477558136,1.77563641813013,1.477623462677,1984,1984,0.236495107412338,2000,0.311955387774906,0.346617097527673,14.3007526024672,0.144523069262505,0.463281184434891,7.19613265328067,-0.570863013930454,6.62526963935022,0,0
1296,0.9,2,870,76.5,74.1999969482422,78.5999984741211,76.5,76.5,6,"NaN",NaN,2,6,"NaN",0,-0.0833341810438368,-0.0833333358168602,-1.77085134718153,-1.77083337306976,-0.0555557674831814,-0.0555555559694767,-1.18056005901761,-1.18055558204651,1981,1981,0.235857084393501,2000,0.311955387774906,0.346617097527673,14.3007526024672,0.119173288345337,0.38202029466629,7.17357444917662,-1.71039681713046,5.46317763204617,0,0
1296,0.9,2,871,76.1999969482422,73.8000030517578,78.5,76.1999969482422,76.1999969482422,6,"NaN",NaN,2,6,"NaN",0,-0.111109415690104,-0.111111111938953,-2.35181587125192,-2.35185194015503,-0.0972217983669705,-0.0972222238779068,-2.0578613163516,-2.05787038803101,1973,1973,0.234155684709549,1950,0.30490568880293,0.338784098669922,13.9775781843583,0.105463281273842,0.345888197422028,7.1062073920171,-2.27152797837515,4.83467941364195,0,0
1296,0.9,2,872,75.8000030517578,73.4000015258789,78.1999969482422,75.8000030517578,75.8000030517578,6,"NaN",NaN,2,6,"NaN",0,-0.111111534966363,-0.111111111938953,-2.33951519153772,-2.33950614929199,-0.111110475328234,-0.111111111938953,-2.33949288026732,-2.33950614929199,1963,1963,0.232028916478157,1950,0.30490568880293,0.338784098669922,13.9775781843583,0.103778794407845,0.340363591909409,7.01710603608661,-2.25964722764743,4.75745880843918,0,0
1296,0.9,2,873,75.4000015258789,72.8000030517578,77.8000030517578,75.4000015258789,75.4000015258789,6,"NaN",NaN,2,6,"NaN",0,-0.166666242811415,-0.16666667163372,-3.49073193397033,-3.49074077606201,-0.138888888888889,-0.138888895511627,-2.90895067615274,-2.90895056724548,1953,1953,0.229902163147926,1950,0.30490568880293,0.338784098669922,13.9775781843583,0.0775977149605751,0.254497438669205,6.92882087046019,-3.37156294842091,3.55725792203928,0,0
1296,0.9,2,874,74.8000030517578,71.9000015258789,77.4000015258789,74.8000030517578,74.8000030517578,6,"NaN",NaN,2,6,"NaN",0,-0.250000423855252,-0.25,-5.19445346314266,-5.19444465637207,-0.208333333333333,-0.20833332836628,-4.32870388031006,-4.32870388031006,1937,1937,0.226499363780022,1950,0.30490568880293,0.338784098669922,13.9775781843583,0.0388461388647556,0.127403780817986,6.79791806508402,-5.01712167101552,1.7807963940685,0,0
1296,0.9,2,875,73.9000015258789,70.6999969482422,76.8000030517578,73.9000015258789,73.9000015258789,6,"NaN",NaN,2,6,"NaN",0,-0.333334604899089,-0.333333343267441,-6.84261883629747,-6.84259271621704,-0.29166751437717,-0.291666656732559,-5.98728604375616,-5.98726844787598,1914,1914,0.221607819199562,1900,0.297855989830954,0.330951099812171,13.6544037662494,-8.85080953594297e-005,-0.000297150632832199,6.60496343686775,-6.60902085150593,-0.00405741463817222,0,0
1296,0.9,2,876,72.6999969482422,69.3000030517578,75.9000015258789,72.6999969482422,72.6999969482422,6,"NaN",NaN,2,6,"NaN",0,-0.388887193467882,-0.388888895511627,-7.8533604939793,-7.85339498519897,-0.361110899183485,-0.361111104488373,-7.29243368572677,-7.29243850708008,1883,1883,0.215014889836311,1900,0.297855989830954,0.330951099812171,13.6544037662494,-0.0268593858927488,-0.0901757478713989,6.35396104620595,-7.58525712169973,-1.23129607549377,0,0
1296,0.9,2,877,71.3000030517578,68.4000015258789,74.6999969482422,71.3000030517578,71.3000030517578,6,"NaN",NaN,2,6,"NaN",0,-0.250000423855252,-0.25,-4.95139749550561,-4.95138883590698,-0.319443808661567,-0.319444447755814,-6.32676237012079,-6.32677459716797,1846,1846,0.207145899534225,1850,0.290806290858977,0.323118100954419,13.3312293481405,0.028089314699173,0.0965911522507668,6.07004211842714,-4.78236331363412,1.28767880479302,0,0
1296,0.9,2,878,70.4000015258789,68,73.3000030517578,70.4000015258789,70.4000015258789,6,"NaN",NaN,2,6,"NaN",0,-0.111111534966363,-0.111111111938953,-2.17284784199297,-2.17283940315247,-0.180555979410807,-0.180555552244186,-3.53087256278539,-3.53086423873901,1823,1823,0.202254354953766,1800,0.283756591887001,0.315285102096668,13.0080549300315,0.0827585086226463,0.291653156280518,5.89250997517798,-2.09866968165826,3.79384029351973,0,0
1296,0.9,2,879,70,68,72.4000015258789,70,70,6,"NaN",NaN,2,6,"NaN",0,0,0,0,0,-0.0555557674831814,-0.0555555559694767,-1.08025103439519,-1.080246925354,1813,1813,0.200127601623535,1800,0.283756591887001,0.315285102096668,13.0080549300315,0.126844510436058,0.447018712759018,5.81484395328314,0,5.81484395328314,0,0
1296,0.9,2,880,70,67,72,70,70,6,"NaN",NaN,2,6,"NaN",0,-0.277777777777778,-0.277777791023254,-5.40123456790124,-5.40123462677002,-0.138888888888889,-0.138888895511627,-2.70061728395062,-2.70061731338501,1813,1813,0.200127601623535,1800,0.283756591887001,0.315285102096668,13.0080549300315,0.0130447298288345,0.0459715463221073,5.81484395328314,-5.21684354150718,0.598000411775954,0,0
1296,0.9,2,881,69,66,72,69,69,6,"NaN",NaN,2,6,"NaN",0,-0.277777777777778,-0.277777791023254,-5.32407407407407,-5.32407426834106,-0.277777777777778,-0.277777791023254,-5.32407407407407,-5.32407426834106,1787,1787,0.1945980489254,1800,0.27470713137208,0.305230145968977,12.5932068425125,0.0105068348348141,0.0382474027574062,5.62397467679003,-5.14231720519994,0.481657471590088,0,0
1296,0.9,2,882,68,66,71,68,68,6,"NaN",NaN,2,6,"NaN",0,0,0,0,0,-0.138888888888889,-0.138888895511627,-2.62345679012346,-2.62345671653748,1761,1761,0.189068481326103,1750,0.27470713137208,0.305230145968977,12.5932068425125,0.118618801236153,0.431800961494446,5.43775864103766,0,5.43775864103766,0,0
1296,0.9,2,883,68,66,70,68,68,6,"NaN",NaN,2,6,"NaN",0,0,0,0,0,0,0,0,0,1761,1761,0.189068481326103,1750,0.27470713137208,0.305230145968977,12.5932068425125,0.118618801236153,0.431800961494446,5.43775864103766,0,5.43775864103766,0,0
1296,0.9,2,884,68,66,70.0999984741211,68,68,6,"NaN",NaN,2,6,"NaN",0,0.027777353922526,0.0277777779847384,0.524683351869936,0.524691343307495,0.013888676961263,0.0138888889923692,0.262341675934968,0.262345671653748,1761,1761,0.189068481326103,1750,0.27470713137208,0.305230145968977,12.5932068425125,0.129673466086388,0.472042590379715,5.43775864103766,0.506771354054081,5.94452999509174,0,0
1296,0.9,2,885,68.0999984741211,66,70.4000015258789,68.0999984741211,68.0999984741211,6,"NaN",NaN,2,6,"NaN",0,0.0833341810438368,0.0833333358168602,1.57640488942428,1.57638883590698,0.0555557674831814,0.0555555559694767,1.05092991134258,1.05092597007751,1764,1764,0.18970650434494,1750,0.27470713137208,0.305230145968977,12.5932068425125,0.152234092354774,0.554168701171875,5.45617248944277,1.52258850505524,6.97876099449801,0,0
1296,0.9,2,886,68.4000015258789,66.0999984741211,70.5999984741211,68.4000015258789,68.4000015258789,6,"NaN",NaN,2,6,"NaN",0,0.0555547078450521,0.0555555559694767,1.05553947260314,1.05555558204651,0.0694444444444444,0.0694444477558136,1.31944447387884,1.31944441795349,1771,1771,0.191195234656334,1750,0.27470713137208,0.305230145968977,12.5932068425125,0.142470940947533,0.518628478050232,5.51169126593357,1.0195047467815,6.53119601271507,0,0
1296,0.9,2,887,68.5999984741211,66.4000015258789,70.6999969482422,68.5999984741211,68.5999984741211,6,"NaN",NaN,2,6,"NaN",0,0.027777353922526,0.0277777779847384,0.529312899083447,0.529321014881134,0.0416660308837891,0.0416666679084301,0.79396934862517,0.793981492519379,1777,1777,0.192471295595169,1800,0.27470713137208,0.305230145968977,12.5932068425125,0.1321961581707,0.481225818395615,5.54893336529917,0.511242854629974,6.06017621992915,0,0
1296,0.9,2,888,68.6999969482422,66.5,70.6999969482422,68.6999969482422,68.6999969482422,6,"NaN",NaN,2,6,"NaN",0,-0.0555547078450521,-0.0555555559694767,-1.06016896094877,-1.0601851940155,-0.013888676961263,-0.0138888889923692,-0.265042240237192,-0.265046298503876,1779,1779,0.192896634340286,1800,0.27470713137208,0.305230145968977,12.5932068425125,0.0991147384047508,0.360801488161087,5.5676237731266,-1.02397619049917,4.54364758262743,0,0
1296,0.9,2,889,68.5,66.0999984741211,70.6999969482422,68.5,68.5,6,"NaN",NaN,2,6,"NaN",0,-0.111111534966363,-0.111111111938953,-2.11420559588774,-2.11419749259949,-0.0833331214057075,-0.0833333358168602,-1.58564411563638,-1.58564817905426,1774,1774,0.191833257675171,1750,0.27470713137208,0.305230145968977,12.5932068425125,0.0760926008224487,0.276995360851288,5.53028921871323,-2.0420294045128,3.48825981420043,0,0
1296,0.9,2,890,68.0999984741211,65.3000030517578,70.5,68.0999984741211,68.0999984741211,6,"NaN",NaN,2,6,"NaN",0,-0.222220950656467,-0.222222223877907,-4.20367955572865,-4.20370388031006,-0.166666242811415,-0.16666667163372,-3.1527696892069,-3.15277767181396,1764,1764,0.18970650434494,1750,0.27470713137208,0.305230145968977,12.5932068425125,0.0304522458463907,0.110853493213654,5.45617248944277,-4.06017147842371,1.39600101101906,0,0
1296,0.9,2,891,67.3000030517578,64.1999969482422,70.0999984741211,67.3000030517578,67.3000030517578,6,"NaN",NaN,2,6,"NaN",0,-0.305557250976563,-0.305555552244186,-5.71222331200261,-5.71219158172607,-0.263889100816515,-0.263888895511627,-4.9332603584103,-4.93325614929199,1743,1743,0.18524032831192,1750,0.27470713137208,0.305230145968977,12.5932068425125,-0.00451711658388376,-0.0164433903992176,5.31014053256597,-5.51721553993663,-0.207075007370656,0,0
1296,0.9,2,892,66.1999969482422,62.8000030517578,69.3000030517578,66.1999969482422,66.1999969482422,6,"NaN",NaN,2,6,"NaN",0,-0.388887193467882,-0.388888895511627,-7.15120306132896,-7.15123462677002,-0.347222222222222,-0.347222208976746,-6.38503056985361,-6.38503074645996,1714,1714,0.179072737693787,1700,0.265657670857158,0.295175189841287,12.1783587549934,-0.0391121357679367,-0.147227585315704,5.11408014398972,-6.90707041797607,-1.79299027398636,0,0
1296,0.9,2,893,64.8000030517578,61.5999984741211,68.1999969482422,64.8000030517578,64.8000030517578,6,"NaN",NaN,2,6,"NaN",0,-0.333334604899089,-0.333333343267441,-6.00002317075484,-6,-0.361110899183485,-0.361111104488373,-6.49999649142024,-6.5,1678,1678,0.171416416764259,1700,0.256608210342237,0.285120233713596,11.7635106674743,-0.0201307125389576,-0.0784492194652557,4.87235210094528,-5.79519029098723,-0.922838190041953,0,0
1296,0.9,2,894,63.5999984741211,60.5999984741211,66.8000030517578,63.5999984741211,63.5999984741211,6,"NaN",NaN,2,6,"NaN",0,-0.277777777777778,-0.277777791023254,-4.90740728966984,-4.90740728378296,-0.305556191338433,-0.305555552244186,-5.39815925080072,-5.39814805984497,1647,1647,0.164823472499847,1650,0.247558749827315,0.275065277585906,11.3486625799553,-0.00148107088170946,-0.00598270492628217,4.67197917733677,-4.73987487542265,-0.0678956980858763,0,0
1296,0.9,2,895,62.5999984741211,60.0999984741211,65.5999984741211,62.5999984741211,62.5999984741211,6,"NaN",NaN,2,6,"NaN",0,-0.138888888888889,-0.138888895511627,-2.41512339792134,-2.415123462677,-0.208333333333333,-0.20833332836628,-3.62268509688201,-3.6226851940155,1621,1621,0.159293919801712,1600,0.247558749827315,0.275065277585906,11.3486625799553,0.0474900044500828,0.191833272576332,4.50972531474423,-2.3326742695577,2.17705104518652,0,0
1296,0.9,2,896,62.0999984741211,59.9000015258789,64.5999984741211,62.0999984741211,62.0999984741211,6,"NaN",NaN,2,6,"NaN",0,-0.0555547078450521,-0.0555555559694767,-0.958318686779994,-0.958333313465118,-0.0972217983669705,-0.0972222238779068,-1.67707598062227,-1.67708337306976,1608,1608,0.156529143452644,1600,0.247558749827315,0.275065277585906,11.3486625799553,0.0764486640691757,0.308810204267502,4.43018571172727,-0.925602950396668,3.5045827613306,0,0
1296,0.9,2,897,61.9000015258789,59.9000015258789,64.0999984741211,61.9000015258789,61.9000015258789,6,"NaN",NaN,2,6,"NaN",0,0,0,0,0,-0.027777353922526,-0.0277777779847384,-0.477616180608122,-0.477623462677002,1603,1603,0.155465751886368,1600,0.247558749827315,0.275065277585906,11.3486625799553,0.0959520787000656,0.387593150138855,4.39866397646339,0,4.39866397646339,0,0
1296,0.9,2,898,61.9000015258789,59.7999992370605,63.9000015258789,61.9000015258789,61.9000015258789,6,"NaN",NaN,2,6,"NaN",0,-0.0277784135606554,-0.0277777779847384,-0.477634400497518,-0.477623462677002,-0.0138892067803277,-0.0138888889923692,-0.238817200248759,-0.238811731338501,1603,1603,0.155465751886368,1600,0.247558749827315,0.275065277585906,11.3486625799553,0.0858886986970901,0.346942663192749,4.39866397646339,-0.461328591845503,3.93733538461788,0,0
1296,0.9,2,899,61.7999992370605,59.5,63.9000015258789,61.7999992370605,61.7999992370605,6,"NaN",NaN,2,6,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.43055189980405,-1.43055558204651,-0.0555557674831814,-0.0555555559694767,-0.953707330020813,-0.953703701496124,1600,1600,0.154827728867531,1600,0.238509289312394,0.265010321458215,10.9338144924362,0.0654690191149712,0.274492532014847,4.38296515902157,-1.38171474418737,3.0012504148342,0,0
