vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
6982,0.9,2,875,73.9,70.7,76.8,73.9,73.9,4,"NaN",NaN,2,4,"NaN",0,-0.333335,-0.333333,-6.84262,-6.84259,-0.291668,-0.291667,-5.98729,-5.98727,2625,2625,0.33035,2650,0.378739,0.420821,25.6252,-0.026812,-0.0707929,6.68889,-8.50298,-1.81408,0,0
6982,0.9,2,876,72.7,69.3,75.9,72.7,72.7,4,"NaN",NaN,2,4,"NaN",0,-0.388887,-0.388889,-7.85336,-7.85339,-0.361111,-0.361111,-7.29243,-7.29244,2583,2583,0.321997,2600,0.370577,0.411752,25.073,-0.0495278,-0.13365,6.40796,-9.75897,-3.35102,0,0
6982,0.9,2,877,71.3,68.4,74.7,71.3,71.3,4,"NaN",NaN,2,4,"NaN",0,-0.25,-0.25,-4.9514,-4.95139,-0.319444,-0.319444,-6.32676,-6.32677,2533,2533,0.312053,2550,0.362415,0.402684,24.5208,-0.000915771,-0.00252685,6.09089,-6.15285,-0.0619604,0,0
6982,0.9,2,878,70.4,68,73.3,70.4,70.4,4,"NaN",NaN,2,4,"NaN",0,-0.111112,-0.111111,-2.17285,-2.17284,-0.180556,-0.180556,-3.53087,-3.53086,2501,2501,0.305688,2500,0.362415,0.402684,24.5208,0.0471916,0.130214,5.89304,-2.70009,3.19295,0,0
6982,0.9,2,879,70,68,72.4,70,70,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,-0.0555558,-0.0555556,-1.08025,-1.08025,2487,2487,0.302904,2500,0.354254,0.393615,23.9685,0.085821,0.242259,5.80659,0,5.80659,0,0
6982,0.9,2,880,70,67,72,70,70,4,"NaN",NaN,2,4,"NaN",0,-0.277778,-0.277778,-5.40123,-5.40123,-0.138889,-0.138889,-2.70062,-2.70062,2487,2487,0.302904,2500,0.354254,0.393615,23.9685,-0.0133796,-0.0377683,5.80659,-6.71184,-0.905251,0,0
6982,0.9,2,881,69,66,72,69,69,4,"NaN",NaN,2,4,"NaN",0,-0.277778,-0.277778,-5.32407,-5.32407,-0.277778,-0.277778,-5.32407,-5.32407,2451,2451,0.295744,2450,0.354254,0.393615,23.9685,-0.0150983,-0.0426202,5.59441,-6.61596,-1.02154,0,0
6982,0.9,2,882,68,66,71,68,68,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,-0.138889,-0.138889,-2.62346,-2.62346,2416,2416,0.288783,2400,0.347204,0.385782,23.4916,0.0796316,0.229351,5.38782,0,5.38782,0,0
6982,0.9,2,883,68,66,70,68,68,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,0,0,0,0,2416,2416,0.288783,2400,0.347204,0.385782,23.4916,0.0796316,0.229351,5.38782,0,5.38782,0,0
6982,0.9,2,884,68,66,70.1,68,68,4,"NaN",NaN,2,4,"NaN",0,0.0277774,0.0277778,0.524683,0.524691,0.0138887,0.0138889,0.262342,0.262346,2416,2416,0.288783,2400,0.347204,0.385782,23.4916,0.0892681,0.257106,5.38782,0.651998,6.03981,0,0
6982,0.9,2,885,68.1,66,70.4,68.1,68.1,4,"NaN",NaN,2,4,"NaN",0,0.0833342,0.0833333,1.5764,1.57639,0.0555558,0.0555556,1.05093,1.05093,2419,2419,0.289379,2400,0.347204,0.385782,23.4916,0.108886,0.313608,5.40823,1.95892,7.36715,0,0
6982,0.9,2,886,68.4,66.1,70.6,68.4,68.4,4,"NaN",NaN,2,4,"NaN",0,0.0555547,0.0555556,1.05554,1.05556,0.0694444,0.0694444,1.31944,1.31944,2430,2430,0.291567,2450,0.347204,0.385782,23.4916,0.100229,0.288676,5.46979,1.31167,6.78146,0,0
6982,0.9,2,887,68.6,66.4,70.7,68.6,68.6,4,"NaN",NaN,2,4,"NaN",0,0.0277774,0.0277778,0.529313,0.529321,0.041666,0.0416667,0.793969,0.793981,2437,2437,0.292959,2450,0.347204,0.385782,23.4916,0.0911754,0.262599,5.51111,0.65775,6.16886,0,0
6982,0.9,2,888,68.7,66.5,70.7,68.7,68.7,4,"NaN",NaN,2,4,"NaN",0,-0.0555547,-0.0555556,-1.06017,-1.06019,-0.0138887,-0.0138889,-0.265042,-0.265046,2440,2440,0.293556,2450,0.347204,0.385782,23.4916,0.0622891,0.179402,5.53185,-1.31742,4.21443,0,0
6982,0.9,2,889,68.5,66.1,70.7,68.5,68.5,4,"NaN",NaN,2,4,"NaN",0,-0.111112,-0.111111,-2.11421,-2.1142,-0.0833331,-0.0833333,-1.58564,-1.58565,2433,2433,0.292164,2450,0.347204,0.385782,23.4916,0.042318,0.121882,5.49042,-2.62722,2.86321,0,0
6982,0.9,2,890,68.1,65.3,70.5,68.1,68.1,4,"NaN",NaN,2,4,"NaN",0,-0.222221,-0.222222,-4.20368,-4.2037,-0.166666,-0.166667,-3.15277,-3.15278,2419,2419,0.289379,2400,0.347204,0.385782,23.4916,0.0027273,0.00785504,5.40823,-5.2237,0.184527,0,0
6982,0.9,2,891,67.3,64.2,70.1,67.3,67.3,4,"NaN",NaN,2,4,"NaN",0,-0.305557,-0.305556,-5.71222,-5.71219,-0.263889,-0.263889,-4.93326,-4.93326,2391,2391,0.283811,2400,0.340154,0.377949,23.0146,-0.0273697,-0.0804627,5.24647,-7.09829,-1.85182,0,0
6982,0.9,2,892,66.2,62.8,69.3,66.2,66.2,4,"NaN",NaN,2,4,"NaN",0,-0.388887,-0.388889,-7.1512,-7.15123,-0.347222,-0.347222,-6.38503,-6.38503,2352,2352,0.276054,2350,0.340154,0.377949,23.0146,-0.0570018,-0.167576,5.02974,-8.88644,-3.8567,0,0
6982,0.9,2,893,64.8,61.6,68.2,64.8,64.8,4,"NaN",NaN,2,4,"NaN",0,-0.333335,-0.333333,-6.00002,-6,-0.361111,-0.361111,-6.5,-6.5,2302,2302,0.26611,2300,0.333104,0.370116,22.5376,-0.0397976,-0.119475,4.76325,-7.45593,-2.69268,0,0
6982,0.9,2,894,63.6,60.6,66.8,63.6,63.6,4,"NaN",NaN,2,4,"NaN",0,-0.277778,-0.277778,-4.90741,-4.90741,-0.305556,-0.305556,-5.39816,-5.39815,2259,2259,0.257558,2250,0.326055,0.362283,22.0606,-0.0229855,-0.0704958,4.54301,-6.09819,-1.55518,0,0
6982,0.9,2,895,62.6,60.1,65.6,62.6,62.6,4,"NaN",NaN,2,4,"NaN",0,-0.138889,-0.138889,-2.41512,-2.41512,-0.208333,-0.208333,-3.62269,-3.62269,2224,2224,0.250597,2200,0.319005,0.35445,21.5837,0.0201595,0.063195,4.36513,-3.00115,1.36398,0,0
6982,0.9,2,896,62.1,59.9,64.6,62.1,62.1,4,"NaN",NaN,2,4,"NaN",0,-0.0555547,-0.0555556,-0.958319,-0.958333,-0.0972218,-0.0972222,-1.67708,-1.67708,2206,2206,0.247017,2200,0.319005,0.35445,21.5837,0.0456293,0.143036,4.2781,-1.19085,3.08724,0,0
6982,0.9,2,897,61.9,59.9,64.1,61.9,61.9,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,-0.0277774,-0.0277778,-0.477616,-0.477623,2199,2199,0.245624,2200,0.319005,0.35445,21.5837,0.0627207,0.196613,4.24364,0,4.24364,0,0
6982,0.9,2,898,61.9,59.8,63.9,61.9,61.9,4,"NaN",NaN,2,4,"NaN",0,-0.0277784,-0.0277778,-0.477634,-0.477623,-0.0138892,-0.0138889,-0.238817,-0.238812,2199,2199,0.245624,2200,0.319005,0.35445,21.5837,0.0539483,0.169114,4.24364,-0.593532,3.6501,0,0
6982,0.9,2,899,61.8,59.5,63.9,61.8,61.8,4,"NaN",NaN,2,4,"NaN",0,-0.0833331,-0.0833333,-1.43055,-1.43056,-0.0555558,-0.0555556,-0.953707,-0.953704,2195,2195,0.244829,2200,0.311955,0.346617,21.1067,0.0361932,0.11602,4.22648,-1.77767,2.44881,0,0
6982,0.9,2,900,61.5,58.9,63.8,61.5,61.5,4,"NaN",NaN,2,4,"NaN",0,-0.166666,-0.166667,-2.84721,-2.84722,-0.125,-0.125,-2.13541,-2.13542,2185,2185,0.24284,2200,0.311955,0.346617,21.1067,0.00941811,0.0301906,4.17531,-3.53809,0.637223,0,0
6982,0.9,2,901,60.9,57.7,63.5,60.9,60.9,4,"NaN",NaN,2,4,"NaN",0,-0.333334,-0.333333,-5.63889,-5.63889,-0.25,-0.25,-4.22916,-4.22917,2163,2163,0.238465,2150,0.311955,0.346617,21.1067,-0.0433473,-0.138954,4.07432,-7.00717,-2.93285,0,0
6982,0.9,2,902,59.7,52.6,62.9,59.7,59.7,4,"NaN",NaN,2,4,"NaN",0,-1.41667,-1.41667,-23.4931,-23.4931,-0.875,-0.875,-14.5104,-14.5104,2121,2121,0.230111,2100,0.304906,0.338784,20.6297,-0.374169,-1.22716,3.87763,-29.1936,-25.316,0,0
6982,0.9,2,903,54.6,47.3,61.7,54.6,54.6,4,"NaN",NaN,2,4,"NaN",0,-1.47222,-1.47222,-22.3287,-22.3287,-1.44444,-1.44444,-21.9074,-21.9074,1940,1940,0.194113,1950,0.274707,0.30523,18.5865,-0.364018,-1.32511,3.11754,-27.7467,-24.6292,0,0
6982,0.9,2,904,49.3,42.9,56.6,49.3,49.3,4,"NaN",NaN,1,4,"NaN",0,-1.22222,-1.22222,-16.7376,-16.7377,-1.34722,-1.34722,-18.4495,-18.4495,1751,1751,0.156523,1750,0.247559,0.275065,16.7497,-0.27121,-1.09554,2.44914,-20.799,-18.3499,0,0
6982,0.9,2,905,44.9,40.3,51.3,44.9,44.9,4,"NaN",NaN,1,4,"NaN",0,-0.722223,-0.722222,-9.00772,-9.00772,-0.972222,-0.972222,-12.1258,-12.1258,1595,1595,0.125497,1600,0.218708,0.243009,14.7976,-0.136177,-0.622642,1.97981,-11.1934,-9.21363,0,0
6982,0.9,2,906,42.3,39.4,46.9,42.3,42.3,3,"1",NaN,1,3,"NaN",0,-0.249999,-0.25,-2.93749,-2.9375,-0.486111,-0.486111,-5.71181,-5.71181,1956,1956,0.197295,1950,0.283757,0.315285,19.1988,-0.0282935,-0.0997105,1.73595,-3.65027,-1.91432,0,0
6982,0.9,2,907,41.4,39.3,44.3,41.4,41.4,3,"NaN",NaN,1,3,"NaN",0,-0.0277784,-0.0277778,-0.319452,-0.319444,-0.138889,-0.138889,-1.59722,-1.59722,1914,1914,0.188942,1900,0.274707,0.30523,18.5865,0.0186232,0.067793,1.657,-0.396967,1.26003,0,0
6982,0.9,2,908,41.3,39.3,44.1,41.3,41.3,3,"NaN",NaN,1,3,"NaN",0,0.222222,0.222222,2.54938,2.54938,0.0972218,0.0972222,1.11535,1.11535,1910,1910,0.188146,1900,0.274707,0.30523,18.5865,0.0711858,0.259133,1.6484,3.16799,4.81638,0,0
6982,0.9,2,909,42.1,39.3,46.7,42.1,42.1,3,"NaN",NaN,1,3,"NaN",0,0.722223,0.722222,8.44599,8.44599,0.472222,0.472222,5.52238,5.52238,1947,1947,0.195505,1950,0.283757,0.315285,19.1988,0.180516,0.636165,1.71817,10.4954,12.2136,0,0
6982,0.9,2,910,44.7,40.1,50.4,44.7,44.7,3,"NaN",NaN,1,3,"NaN",0,1.02778,1.02778,12.7616,12.7616,0.875,0.875,10.8646,10.8646,2067,2067,0.219372,2050,0.297856,0.330951,20.1527,0.263354,0.884167,1.9602,15.8582,17.8184,0,0
6982,0.9,2,911,48.4,42.7,53.4,48.4,48.4,3,"NaN",NaN,1,3,"NaN",0,0.833333,0.833333,11.2037,11.2037,0.930556,0.930556,12.5108,12.5108,2238,2238,0.253381,2250,0.319005,0.35445,21.5837,0.24046,0.753782,2.34709,13.9223,16.2694,0,0
6982,0.9,2,912,51.4,46.4,54.7,51.4,51.4,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.361111,0.361111,5.15586,5.15586,0.597222,0.597222,8.527,8.52701,1826,1826,0.17144,1850,0.256608,0.28512,17.3619,0.134599,0.52453,2.69992,6.40693,9.10685,0,0
6982,0.9,2,913,52.7,49.4,56,52.7,52.7,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.361111,0.361111,5.28626,5.28627,0.361111,0.361111,5.28626,5.28627,1872,1872,0.180589,1850,0.265658,0.295175,17.9742,0.139423,0.524822,2.86429,6.56897,9.43327,0,0
6982,0.9,2,914,54,50.7,59,54,54,4,"NaN",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.833333,0.833333,12.5,12.5,0.597222,0.597222,8.95833,8.95833,1918,1918,0.189737,1900,0.274707,0.30523,18.5865,0.274448,0.999058,3.03587,15.5331,18.569,1,0
6982,0.9,2,915,57,52,60.1,57,57,4,"NaN",NaN,2,4,"NaN",0,0.305555,0.305556,4.83796,4.83796,0.569444,0.569444,9.0162,9.0162,2025,2025,0.211018,2000,0.290806,0.323118,19.6758,0.139998,0.481413,3.46027,6.01188,9.47216,0,0
6982,0.9,2,916,58.1,55,61.2,58.1,58.1,4,"NaN",NaN,2,4,"NaN",0,0.305556,0.305556,4.93134,4.93133,0.305556,0.305556,4.93133,4.93133,2064,2064,0.218775,2050,0.297856,0.330951,20.1527,0.144165,0.484008,3.62616,6.12792,9.75408,0,0
6982,0.9,2,917,59.2,56.1,61.2,59.2,59.2,4,"NaN",NaN,2,4,"NaN",0,-0.0555558,-0.0555556,-0.913584,-0.91358,0.125,0.125,2.05556,2.05556,2103,2103,0.226531,2100,0.304906,0.338784,20.6297,0.0393511,0.12906,3.79773,-1.13526,2.66247,0,0
6982,0.9,2,918,59,57,61.2,59,59,4,"NaN",NaN,2,4,"NaN",0,0.0277774,0.0277778,0.45524,0.455247,-0.0138892,-0.0138889,-0.227629,-0.227623,2096,2096,0.225139,2100,0.304906,0.338784,20.6297,0.0640239,0.209979,3.76611,0.565704,4.33181,0,0
6982,0.9,2,919,59.1,57,61.5,59.1,59.1,4,"NaN",NaN,2,4,"NaN",0,0.111112,0.111111,1.82408,1.82407,0.0694444,0.0694444,1.14005,1.14005,2099,2099,0.225736,2100,0.304906,0.338784,20.6297,0.0893978,0.293198,3.7819,2.26669,6.04859,0,0
6982,0.9,2,920,59.5,57.1,62.5,59.5,59.5,4,"NaN",NaN,2,4,"NaN",0,0.277778,0.277778,4.59105,4.59105,0.194445,0.194444,3.21374,3.21373,2114,2114,0.228719,2100,0.304906,0.338784,20.6297,0.141157,0.462953,3.84553,5.70507,9.55059,0,0
6982,0.9,2,921,60.5,57.5,64.3,60.5,60.5,4,"NaN",NaN,2,4,"NaN",0,0.5,0.5,8.40277,8.40278,0.388889,0.388889,6.53549,6.53549,2149,2149,0.23568,2150,0.311955,0.346617,21.1067,0.213565,0.684602,4.00797,10.4417,14.4497,0,0
6982,0.9,2,922,62.3,58.5,65.9,62.3,62.3,4,"NaN",NaN,2,4,"NaN",0,0.444445,0.444444,7.69137,7.69136,0.472222,0.472222,8.17207,8.17207,2213,2213,0.248409,2200,0.319005,0.35445,21.5837,0.205004,0.642636,4.31276,9.55768,13.8704,0,0
6982,0.9,2,923,63.9,60.3,67.1,63.9,63.9,4,"NaN",NaN,2,4,"NaN",0,0.333332,0.333333,5.91665,5.91667,0.388889,0.388889,6.90278,6.90278,2270,2270,0.259745,2250,0.326055,0.362283,22.0606,0.176616,0.541675,4.59737,7.35232,11.9497,0,0
6982,0.9,2,924,65.1,61.9,67.1,65.1,65.1,4,"NaN",NaN,2,4,"NaN",0,-0.277778,-0.277778,-5.02315,-5.02315,0.0277774,0.0277778,0.502307,0.502315,2313,2313,0.268298,2300,0.333104,0.370116,22.5376,-0.0210249,-0.0631181,4.81948,-6.24201,-1.42253,0,0
6982,0.9,2,925,64.1,60.7,67.1,64.1,64.1,4,"NaN",NaN,2,4,"NaN",0,-0.388888,-0.388889,-6.92437,-6.92438,-0.333333,-0.333333,-5.93518,-5.93518,2277,2277,0.261138,2300,0.326055,0.362283,22.0606,-0.0586867,-0.17999,4.63386,-8.60457,-3.9707,0,0
6982,0.9,2,926,62.7,60,66.1,62.7,62.7,4,"NaN",NaN,2,4,"NaN",0,-0.194445,-0.194444,-3.38658,-3.38657,-0.291666,-0.291667,-5.07986,-5.07986,2227,2227,0.251193,2250,0.319005,0.35445,21.5837,0.00257705,0.00807838,4.38269,-4.20833,0.174361,0,0
6982,0.9,2,927,62,59.3,64.7,62,62,4,"NaN",NaN,2,4,"NaN",0,-0.194445,-0.194444,-3.34877,-3.34877,-0.194445,-0.194444,-3.34877,-3.34877,2202,2202,0.246221,2200,0.319005,0.35445,21.5837,0.00147054,0.00460978,4.26084,-4.16135,0.099496,0,0
6982,0.9,2,928,61.3,58.9,64,61.3,61.3,4,"NaN",NaN,2,4,"NaN",0,-0.11111,-0.111111,-1.89196,-1.89198,-0.152778,-0.152778,-2.60146,-2.60147,2178,2178,0.241448,2200,0.311955,0.346617,21.1067,0.026462,0.0848263,4.14145,-2.35105,1.7904,0,0
6982,0.9,2,929,60.9,58.5,63.3,60.9,60.9,4,"NaN",NaN,2,4,"NaN",0,-0.111112,-0.111111,-1.87964,-1.87963,-0.111111,-0.111111,-1.87963,-1.87963,2163,2163,0.238465,2150,0.311955,0.346617,21.1067,0.0256962,0.0823715,4.07432,-2.33573,1.73859,0,0
6982,0.9,2,930,60.5,58.2,62.9,60.5,60.5,4,"NaN",NaN,2,4,"NaN",0,-0.0833331,-0.0833333,-1.40046,-1.40046,-0.0972223,-0.0972222,-1.63388,-1.63387,2149,2149,0.23568,2150,0.311955,0.346617,21.1067,0.0335164,0.10744,4.00797,-1.74028,2.26769,0,0
6982,0.9,2,931,60.2,57.8,62.5,60.2,60.2,4,"NaN",NaN,2,4,"NaN",0,-0.111112,-0.111111,-1.85803,-1.85802,-0.0972223,-0.0972222,-1.62577,-1.62577,2139,2139,0.233691,2150,0.304906,0.338784,20.6297,0.0243846,0.0799744,3.95873,-2.30888,1.64985,0,0
6982,0.9,2,932,59.8,57.4,62.2,59.8,59.8,4,"NaN",NaN,2,4,"NaN",0,-0.11111,-0.111111,-1.84567,-1.84568,-0.111111,-0.111111,-1.84568,-1.84568,2124,2124,0.230708,2100,0.304906,0.338784,20.6297,0.0236513,0.0775693,3.89375,-2.29352,1.60023,0,0
6982,0.9,2,933,59.4,56.6,61.8,59.4,59.4,4,"NaN",NaN,2,4,"NaN",0,-0.222223,-0.222222,-3.66668,-3.66667,-0.166667,-0.166667,-2.75,-2.75,2110,2110,0.227924,2100,0.304906,0.338784,20.6297,-0.0107428,-0.0352333,3.82955,-4.5564,-0.726852,0,0
6982,0.9,2,934,58.6,55.5,61.4,58.6,58.6,4,"NaN",NaN,2,4,"NaN",0,-0.305555,-0.305556,-4.97376,-4.97377,-0.263889,-0.263889,-4.29553,-4.29552,2082,2082,0.222355,2100,0.297856,0.330951,20.1527,-0.0366129,-0.122921,3.70344,-6.18064,-2.4772,0,0
6982,0.9,2,935,57.5,54.6,60.6,57.5,57.5,4,"NaN",NaN,2,4,"NaN",0,-0.25,-0.25,-3.99306,-3.99306,-0.277778,-0.277778,-4.43673,-4.43673,2043,2043,0.214598,2050,0.290806,0.323118,19.6758,-0.0210909,-0.0725258,3.53498,-4.96198,-1.427,0,0
6982,0.9,2,936,56.6,54,59.5,56.6,56.6,4,"NaN",NaN,2,4,"NaN",0,-0.166666,-0.166667,-2.62036,-2.62037,-0.208333,-0.208333,-3.27546,-3.27546,2011,2011,0.208234,2000,0.290806,0.323118,19.6758,0.0021452,0.00737674,3.40134,-3.25619,0.145143,0,0
6982,0.9,2,937,56,53.5,58.6,56,56,4,"NaN",NaN,2,4,"NaN",0,-0.138889,-0.138889,-2.16049,-2.16049,-0.152778,-0.152778,-2.37654,-2.37654,1989,1989,0.203858,2000,0.283757,0.315285,19.1988,0.00930498,0.0327921,3.31431,-2.68474,0.629569,0,0
6982,0.9,2,938,55.5,53,58,55.5,55.5,4,"NaN",NaN,2,4,"NaN",0,-0.138889,-0.138889,-2.1412,-2.1412,-0.138889,-0.138889,-2.1412,-2.1412,1972,1972,0.200477,1950,0.283757,0.315285,19.1988,0.00860574,0.0303279,3.24302,-2.66077,0.582259,0,0
6982,0.9,2,939,55,52.4,57.5,55,55,4,"NaN",NaN,2,4,"NaN",0,-0.166666,-0.166667,-2.54629,-2.5463,-0.152778,-0.152778,-2.3341,-2.33411,1954,1954,0.196897,1950,0.283757,0.315285,19.1988,0.000128874,0.00045417,3.17287,-3.16415,0.0087195,0,0
6982,0.9,2,940,54.4,52.1,57,54.4,54.4,4,"NaN",NaN,2,4,"NaN",0,-0.0833342,-0.0833333,-1.25927,-1.25926,-0.125,-0.125,-1.88889,-1.88889,1932,1932,0.192522,1950,0.274707,0.30523,18.5865,0.0225439,0.0820654,3.09014,-1.56483,1.52531,0,0
6982,0.9,2,941,54.1,52,56.4,54.1,54.1,4,"NaN",NaN,2,4,"NaN",0,-0.0277774,-0.0277778,-0.417432,-0.417438,-0.0555558,-0.0555556,-0.83488,-0.834877,1922,1922,0.190533,1900,0.274707,0.30523,18.5865,0.0374029,0.136155,3.04937,-0.518722,2.53065,0,0
6982,0.9,2,942,54,51.9,56.1,54,54,4,"NaN",NaN,2,4,"NaN",0,-0.0277774,-0.0277778,-0.41666,-0.416667,-0.0277774,-0.0277778,-0.41666,-0.416667,1918,1918,0.189737,1900,0.274707,0.30523,18.5865,0.0372175,0.135481,3.03587,-0.517763,2.51811,0,0
6982,0.9,2,943,53.9,51.9,56,53.9,53.9,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,-0.0138887,-0.0138889,-0.207944,-0.207948,1915,1915,0.189141,1900,0.274707,0.30523,18.5865,0.0446711,0.162613,3.02241,0,3.02241,0,0
6982,0.9,2,944,53.9,51.9,56,53.9,53.9,4,"NaN",NaN,2,4,"NaN",0,0.0277774,0.0277778,0.415889,0.415895,0.0138887,0.0138889,0.207944,0.207948,1915,1915,0.189141,1900,0.274707,0.30523,18.5865,0.0523094,0.190419,3.02241,0.516804,3.53922,0,0
6982,0.9,2,945,54,51.9,56.2,54,54,4,"NaN",NaN,2,4,"NaN",0,0.0555558,0.0555556,0.833337,0.833333,0.0416666,0.0416667,0.624998,0.625,1918,1918,0.189737,1900,0.274707,0.30523,18.5865,0.0601753,0.219052,3.03587,1.03555,4.07142,0,0
6982,0.9,2,946,54.2,52,57,54.2,54.2,4,"NaN",NaN,2,4,"NaN",0,0.222222,0.222222,3.34568,3.34568,0.138889,0.138889,2.09105,2.09105,1925,1925,0.19113,1950,0.274707,0.30523,18.5865,0.106717,0.388477,3.06292,4.1575,7.22042,0,0
6982,0.9,2,947,55,52.2,57.8,55,55,4,"NaN",NaN,2,4,"NaN",0,0.222222,0.222222,3.39506,3.39506,0.222222,0.222222,3.39506,3.39506,1954,1954,0.196897,1950,0.283757,0.315285,19.1988,0.109249,0.385011,3.17287,4.21887,7.39173,0,0
6982,0.9,2,948,55.8,53,58.2,55.8,55.8,4,"NaN",NaN,2,4,"NaN",0,0.111112,0.111111,1.72223,1.72222,0.166667,0.166667,2.58333,2.58333,1982,1982,0.202466,2000,0.283757,0.315285,19.1988,0.0801927,0.282611,3.28566,2.14013,5.42578,0,0
6982,0.9,2,949,56.2,53.8,58.2,56.2,56.2,4,"NaN",NaN,2,4,"NaN",0,-0.0277784,-0.0277778,-0.433652,-0.433642,0.0416666,0.0416667,0.650461,0.650463,1996,1996,0.205251,2000,0.290806,0.323118,19.6758,0.0414467,0.142523,3.34313,-0.538877,2.80426,0,0
6982,0.9,2,950,56.1,53.1,58.2,56.1,56.1,4,"NaN",NaN,2,4,"NaN",0,-0.277778,-0.277778,-4.3287,-4.3287,-0.152778,-0.152778,-2.38079,-2.38079,1993,1993,0.204654,2000,0.283757,0.315285,19.1988,-0.0303043,-0.106797,3.3287,-5.37906,-2.05036,0,0
6982,0.9,2,951,55.1,50.7,58.1,55.1,55.1,4,"NaN",NaN,2,4,"NaN",0,-0.666666,-0.666667,-10.2037,-10.2037,-0.472222,-0.472222,-7.22762,-7.22762,1957,1957,0.197494,1950,0.283757,0.315285,19.1988,-0.140303,-0.494449,3.18681,-12.6796,-9.49281,0,0
6982,0.9,2,952,52.7,46.4,57.1,52.7,52.7,4,"NaN",NaN,1,4,"NaN",0,-1.19444,-1.19444,-17.4853,-17.4853,-0.930555,-0.930556,-13.6223,-13.6223,1872,1872,0.180589,1850,0.265658,0.295175,17.9742,-0.278806,-1.0495,2.86429,-21.7281,-18.8639,0,0
6982,0.9,2,953,48.4,41.1,54.7,48.4,48.4,4,"NaN",NaN,1,4,"NaN",0,-1.47222,-1.47222,-19.7932,-19.7932,-1.33333,-1.33333,-17.9259,-17.9259,1719,1719,0.150159,1700,0.238509,0.26501,16.1374,-0.328838,-1.37872,2.34709,-24.596,-22.2489,0,0
6982,0.9,2,954,43.1,35.8,50.4,43.1,43.1,2,"1",NaN,1,3,"16) 553322 -> 552222, ",1,-1.47222,-1.47222,-17.6258,-17.6258,-1.47222,-1.47222,-17.6258,-17.6258,964,964,0,950,0.09,0.1,6.08934,-0.296991,-3.2999,1.80846,-21.9027,-20.0942,0,0
6982,0.9,2,955,37.8,30.5,45.1,37.8,37.8,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-1.47222,-1.47222,-15.4583,-15.4583,-1.47222,-1.47222,-15.4583,-15.4583,2537,2537,0.312848,2550,0.362415,0.402684,24.5208,-0.263697,-0.727611,1.3677,-19.2093,-17.8416,0,0
6982,0.9,2,956,32.5,25.2,39.8,32.5,32.5,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-13.2909,-13.2909,-1.47222,-1.47222,-13.2909,-13.2909,2181,2181,0.242045,2200,0.311955,0.346617,21.1067,-0.229135,-0.734513,1.01278,-16.5159,-15.5031,0,0
6982,0.9,2,957,27.2,23.1,34.5,27.2,27.2,2,"NaN",NaN,1,2,"NaN",0,-0.583333,-0.583333,-4.40741,-4.40741,-1.02778,-1.02778,-7.76543,-7.76543,1826,1826,0.17144,1850,0.256608,0.28512,17.3619,-0.0701338,-0.273311,0.731662,-5.47686,-4.7452,0,0
6982,0.9,2,958,25.1,23.1,29.2,25.1,25.1,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.74305,1.74306,-0.166667,-0.166667,-1.16204,-1.16204,1685,1685,0.143397,1700,0.228609,0.25401,15.4675,0.0414435,0.181286,0.638031,2.16601,2.80404,0,0
6982,0.9,2,959,26,23.1,31.3,26,26,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,6.62037,6.62037,0.583333,0.583333,4.21296,4.21296,1745,1745,0.15533,1750,0.247559,0.275065,16.7497,0.131598,0.531582,0.677019,8.2268,8.90382,0,0
6982,0.9,2,960,29.3,24,36.6,29.3,29.3,2,"NaN",NaN,1,2,"NaN",0,1.47222,1.47222,11.9823,11.9823,1.19444,1.19444,9.72145,9.72145,1967,1967,0.199483,1950,0.283757,0.315285,19.1988,0.23241,0.819049,0.834991,14.8897,15.7247,0,0
6982,0.9,2,961,34.6,27.3,42.4,34.6,34.6,2,"NaN",NaN,1,2,"NaN",0,1.61111,1.61111,15.4846,15.4846,1.54167,1.54167,14.8171,14.8171,2322,2322,0.270088,2300,0.333104,0.370116,22.5376,0.301301,0.904524,1.14391,19.2419,20.3858,0,0
