vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
4095,0.9,2,812,43.7,37.7,49.4,43.7,43.7,4,"NaN",NaN,1,4,"NaN",0,-1.11111,-1.11111,-13.4877,-13.4877,-1.06944,-1.06944,-12.9819,-12.9819,1660,1660,0.163475,1650,0.247559,0.275065,29.6119,-0.181526,-0.733265,1.54759,-23.2609,-21.7133,0,0
4095,0.9,2,813,39.7,33.5,45.7,39.7,39.7,4,"NaN",NaN,1,4,"NaN",0,-1.16667,-1.16667,-12.8657,-12.8657,-1.13889,-1.13889,-12.5594,-12.5594,1508,1508,0.132836,1500,0.218708,0.243009,26.1609,-0.174484,-0.797795,1.31737,-22.1884,-20.871,0,0
4095,0.9,2,814,35.5,29.1,41.7,35.5,35.5,2,"1",NaN,1,3,"7) 321 -> 311, ",1,-1.22222,-1.22222,-12.0525,-12.0525,-1.19444,-1.19444,-11.7785,-11.7785,849,849,0,850,0.09,0.1,10.7654,-0.16455,-1.82834,1.10302,-20.7858,-19.6828,0,0
4095,0.9,2,815,31.1,24.3,37.5,31.1,31.1,2,"NaN",NaN,1,2,"NaN",0,-1.33333,-1.33333,-11.5185,-11.5185,-1.27778,-1.27778,-11.0386,-11.0386,2071,2071,0.246321,2050,0.319005,0.35445,38.158,-0.158504,-0.496871,0.905361,-19.8649,-18.9596,0,0
4095,0.9,2,816,26.3,19.9,33.1,26.3,26.3,2,"NaN",NaN,1,2,"NaN",0,-1.22222,-1.22222,-8.92901,-8.92901,-1.27778,-1.27778,-9.33488,-9.33488,1751,1751,0.181818,1750,0.265658,0.295175,31.7768,-0.122742,-0.462032,0.71717,-15.399,-14.6819,0,0
4095,0.9,2,817,21.9,16,28.3,21.9,21.9,2,"NaN",NaN,1,2,"NaN",0,-1.08333,-1.08333,-6.59028,-6.59028,-1.15278,-1.15278,-7.01273,-7.01273,1458,1458,0.122758,1450,0.208807,0.232008,24.9766,-0.0902853,-0.432385,0.566128,-11.3656,-10.7995,0,0
4095,0.9,2,818,18,15,23.9,18,18,2,"NaN",NaN,1,2,"NaN",0,-0.277778,-0.277778,-1.38889,-1.38889,-0.680556,-0.680556,-3.40278,-3.40278,1199,1199,0.0705503,1200,0.159304,0.177005,19.0553,-0.0162914,-0.102266,0.44658,-2.39529,-1.94871,0,0
4095,0.9,2,819,17,15,20,17,17,2,"NaN",NaN,1,2,"NaN",0,0.277778,0.277778,1.31173,1.31173,0,0,0,0,1132,1132,0.0570449,1150,0.149404,0.166004,17.871,0.0224052,0.149964,0.417791,2.26222,2.68001,0,0
4095,0.9,2,820,18,15,23.4,18,18,2,"NaN",NaN,1,2,"NaN",0,0.944444,0.944444,4.72222,4.72222,0.611111,0.611111,3.05556,3.05556,1199,1199,0.0705503,1200,0.159304,0.177005,19.0553,0.0718181,0.450823,0.44658,8.14398,8.59056,0,0
4095,0.9,2,821,21.4,16,26.8,21.4,21.4,2,"NaN",NaN,1,2,"NaN",0,0.944444,0.944444,5.6142,5.6142,0.944444,0.944444,5.6142,5.6142,1425,1425,0.116106,1450,0.208807,0.232008,24.9766,0.085544,0.409679,0.550104,9.68229,10.2324,0,0
4095,0.9,2,822,24.8,19.4,29.9,24.8,24.8,2,"NaN",NaN,1,2,"NaN",0,0.861111,0.861111,5.9321,5.9321,0.902778,0.902778,6.21914,6.21914,1652,1652,0.161863,1650,0.247559,0.275065,29.6119,0.091076,0.367897,0.663555,10.2305,10.8941,0,0
4095,0.9,2,823,27.9,22.8,32.8,27.9,27.9,2,"NaN",NaN,1,2,"NaN",0,0.805555,0.805556,6.24305,6.24306,0.833333,0.833333,6.45833,6.45833,1858,1858,0.203386,1850,0.283757,0.315285,33.9417,0.0965076,0.340107,0.77698,10.7668,11.5438,0,0
4095,0.9,2,824,30.8,25.9,35,30.8,30.8,2,"NaN",NaN,1,2,"NaN",0,0.611111,0.611111,5.2284,5.22839,0.708333,0.708333,6.06019,6.06018,2051,2051,0.24229,2050,0.311955,0.346617,37.3147,0.0828466,0.265572,0.892803,9.01694,9.90974,0,0
4095,0.9,2,825,33,28.8,37.1,33,33,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583333,0.583333,5.34722,5.34722,0.597222,0.597222,5.47454,5.47454,1479,1479,0.126991,1500,0.218708,0.243009,26.1609,0.0853519,0.390255,0.987549,9.22186,10.2094,0,0
4095,0.9,2,826,35.1,31,39.1,35.1,35.1,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.555556,0.555556,5.41667,5.41667,0.569444,0.569444,5.55208,5.55208,1573,1573,0.145938,1550,0.238509,0.26501,28.5294,0.0871592,0.365433,1.08396,9.34163,10.4256,0,0
4095,0.9,2,827,37.1,33.1,40.9,37.1,37.1,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.500001,0.5,5.15279,5.15278,0.527778,0.527778,5.43905,5.43904,1663,1663,0.16408,1650,0.247559,0.275065,29.6119,0.0841704,0.340002,1.18155,8.88654,10.0681,0,0
4095,0.9,2,828,38.9,35.1,43.4,38.9,38.9,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,7.50386,7.50386,0.597223,0.597222,6.45332,6.45332,1477,1477,0.126587,1500,0.218708,0.243009,26.1609,0.118845,0.543395,1.27446,12.9412,14.2157,0,0
4095,0.9,2,829,41.4,36.9,46,41.4,41.4,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.722222,0.722222,8.30555,8.30556,0.708333,0.708333,8.14583,8.14583,1572,1572,0.145737,1550,0.238509,0.26501,28.5294,0.131553,0.551563,1.41195,14.3238,15.7358,0,0
4095,0.9,2,830,44,39.4,48.3,44,44,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.638889,0.638889,7.80864,7.80864,0.680555,0.680556,8.3179,8.3179,1671,1671,0.165692,1650,0.256608,0.28512,30.6943,0.125676,0.489758,1.56595,13.4668,15.0328,0,0
4095,0.9,2,831,46.3,42,49.7,46.3,46.3,4,"NaN",NaN,1,4,"NaN",0,0.388889,0.388889,5.00155,5.00154,0.513889,0.513889,6.60918,6.60918,1758,1758,0.183229,1750,0.265658,0.295175,31.7768,0.0864255,0.325326,1.71211,8.62571,10.3378,0,0
4095,0.9,2,832,47.7,44.3,50.2,47.7,47.7,4,"NaN",NaN,1,4,"NaN",0,0.138889,0.138889,1.84028,1.84028,0.263889,0.263889,3.49653,3.49653,1812,1812,0.194114,1800,0.274707,0.30523,32.8592,0.0416302,0.151544,1.80586,3.17376,4.97962,0,0
4095,0.9,2,833,48.2,45.7,50.7,48.2,48.2,4,"NaN",NaN,1,4,"NaN",0,0.138889,0.138889,1.85957,1.85957,0.138889,0.138889,1.85957,1.85957,1831,1831,0.197944,1850,0.283757,0.315285,33.9417,0.0421958,0.148704,1.84025,3.20703,5.04727,0,0
4095,0.9,2,834,48.7,46.2,51.3,48.7,48.7,4,"NaN",NaN,1,4,"NaN",0,0.166666,0.166667,2.25462,2.25463,0.152778,0.152778,2.06674,2.06674,1850,1850,0.201774,1850,0.283757,0.315285,33.9417,0.0481832,0.169805,1.87512,3.88834,5.76346,0,0
4095,0.9,2,835,49.3,46.7,51.8,49.3,49.3,5,"1",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.138889,0.138889,1.90201,1.90201,0.152778,0.152778,2.0922,2.09221,1473,1473,0.125781,1450,0.218708,0.243009,26.1609,0.0434544,0.198687,1.9176,3.28022,5.19782,0,0
4095,0.9,2,836,49.8,47.3,52.2,49.8,49.8,5,"NaN",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.111112,0.111111,1.53704,1.53704,0.125,0.125,1.72917,1.72917,1488,1488,0.128805,1500,0.218708,0.243009,26.1609,0.0384929,0.176001,1.95355,2.6508,4.60435,0,0
4095,0.9,2,837,50.2,47.8,52.9,50.2,50.2,5,"NaN",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.194445,0.194444,2.71142,2.71142,0.152778,0.152778,2.13041,2.1304,1500,1500,0.131224,1500,0.218708,0.243009,26.1609,0.0556685,0.254533,1.98267,4.67614,6.65881,0,0
4095,0.9,2,838,50.9,48.2,53.8,50.9,50.9,5,"NaN",NaN,1,5,"NaN",0,0.249999,0.25,3.53471,3.53472,0.222222,0.222222,3.14197,3.14198,1521,1521,0.135457,1500,0.228609,0.25401,27.3451,0.0679711,0.297325,2.03441,6.096,8.1304,0,0
4095,0.9,2,839,51.8,48.9,54.5,51.8,51.8,5,"NaN",NaN,1,5,"NaN",0,0.194445,0.194444,2.79784,2.79784,0.222222,0.222222,3.19753,3.19753,1548,1548,0.140899,1550,0.228609,0.25401,27.3451,0.0579154,0.253339,2.1024,4.82518,6.92758,0,0
4095,0.9,2,840,52.5,49.8,55.3,52.5,52.5,5,"NaN",NaN,1,5,"NaN",0,0.222222,0.222222,3.24074,3.24074,0.208333,0.208333,3.03819,3.03819,1569,1569,0.145132,1550,0.238509,0.26501,28.5294,0.0647528,0.27149,2.15644,5.589,7.74544,0,0
4095,0.9,2,841,53.3,50.5,56.5,53.3,53.3,5,"NaN",NaN,1,5,"NaN",0,0.333334,0.333333,4.93519,4.93518,0.277778,0.277778,4.11265,4.11265,1593,1593,0.14997,1600,0.238509,0.26501,28.5294,0.0897102,0.376129,2.21947,8.51127,10.7307,0,0
4095,0.9,2,842,54.5,51.3,57.7,54.5,54.5,5,"NaN",NaN,1,5,"NaN",0,0.333334,0.333333,5.0463,5.0463,0.333334,0.333333,5.0463,5.0463,1629,1629,0.157226,1650,0.247559,0.275065,29.6119,0.0921241,0.37213,2.31658,8.70289,11.0195,0,0
4095,0.9,2,843,55.7,52.5,58.5,55.7,55.7,5,"NaN",NaN,1,5,"NaN",0,0.222222,0.222222,3.43827,3.43827,0.277778,0.277778,4.29784,4.29784,1665,1665,0.164483,1650,0.247559,0.275065,29.6119,0.0697779,0.281864,2.41685,5.92967,8.34651,0,0
4095,0.9,2,844,56.5,53.7,58.8,56.5,56.5,5,"NaN",NaN,1,5,"NaN",0,0.0833331,0.0833333,1.30787,1.30787,0.152778,0.152778,2.39776,2.39776,1688,1688,0.169119,1700,0.256608,0.28512,30.6943,0.0396356,0.15446,2.48547,2.25556,4.74103,0,0
4095,0.9,2,845,56.8,54.5,59,56.8,56.8,5,"NaN",NaN,1,5,"NaN",0,0.0555558,0.0555556,0.876547,0.876543,0.0694444,0.0694444,1.09568,1.09568,1697,1697,0.170933,1700,0.256608,0.28512,30.6943,0.0336351,0.131076,2.51158,1.5117,4.02328,0,0
4095,0.9,2,846,57,54.8,59.2,57,57,5,"NaN",NaN,1,5,"NaN",0,0.0555558,0.0555556,0.879633,0.87963,0.0555558,0.0555556,0.879633,0.87963,1703,1703,0.172143,1700,0.256608,0.28512,30.6943,0.0338261,0.13182,2.5291,1.51702,4.04612,0,0
4095,0.9,2,847,57.2,55,59.7,57.2,57.2,5,"NaN",NaN,1,5,"NaN",0,0.138889,0.138889,2.20679,2.20679,0.0972223,0.0972222,1.54475,1.54475,1709,1709,0.173352,1700,0.256608,0.28512,30.6943,0.0531082,0.206962,2.54671,3.80585,6.35256,0,0
4095,0.9,2,848,57.7,55.2,60.7,57.7,57.7,5,"NaN",NaN,1,5,"NaN",0,0.277778,0.277778,4.45216,4.45216,0.208333,0.208333,3.33912,3.33912,1724,1724,0.176376,1700,0.265658,0.295175,31.7768,0.0858532,0.323172,2.59114,7.67823,10.2694,0,0
4095,0.9,2,849,58.7,55.7,62.1,58.7,58.7,5,"NaN",NaN,1,5,"NaN",0,0.388888,0.388889,6.34104,6.34105,0.333333,0.333333,5.43518,5.43518,1754,1754,0.182423,1750,0.265658,0.295175,31.7768,0.113844,0.428538,2.68174,10.9358,13.6175,0,0
4095,0.9,2,850,60.1,56.7,63.1,60.1,60.1,6,"1",NaN,1,6,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.277778,0.277778,4.63735,4.63735,0.333333,0.333333,5.56481,5.56482,1497,1497,0.130619,1500,0.218708,0.243009,26.1609,0.0903741,0.413218,2.81254,7.9976,10.8101,0,0
4095,0.9,2,851,61.1,58.1,63.7,61.1,61.1,6,"NaN",NaN,1,6,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166667,0.166667,2.82871,2.8287,0.222223,0.222222,3.77161,3.77161,1522,1522,0.135658,1500,0.228609,0.25401,27.3451,0.0651026,0.284778,2.90886,4.87842,7.78729,0,0
4095,0.9,2,852,61.7,59.1,64.3,61.7,61.7,6,"NaN",NaN,1,6,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166666,0.166667,2.85647,2.85648,0.166667,0.166667,2.85648,2.85648,1537,1537,0.138682,1550,0.228609,0.25401,27.3451,0.0659958,0.288685,2.96783,4.9263,7.89413,0,0
4095,0.9,2,853,62.3,59.7,64.9,62.3,62.3,6,"NaN",NaN,1,6,"NaN",0,0.166667,0.166667,2.88427,2.88426,0.166667,0.166667,2.88426,2.88426,1552,1552,0.141705,1550,0.228609,0.25401,27.3451,0.066897,0.292627,3.02768,4.97424,8.00192,0,0
4095,0.9,2,854,62.9,60.3,65.3,62.9,62.9,6,"NaN",NaN,1,6,"NaN",0,0.11111,0.111111,1.94135,1.94136,0.138889,0.138889,2.4267,2.4267,1566,1566,0.144527,1550,0.228609,0.25401,27.3451,0.0538099,0.23538,3.08844,3.34806,6.4365,0,0
4095,0.9,2,855,63.3,60.9,65.4,63.3,63.3,6,"NaN",NaN,1,6,"NaN",0,0.0277784,0.0277778,0.488437,0.488426,0.0694444,0.0694444,1.22106,1.22106,1576,1576,0.146543,1600,0.238509,0.26501,28.5294,0.0332048,0.139218,3.12945,0.842363,3.97181,0,0
4095,0.9,2,856,63.4,61.3,65.5,63.4,63.4,6,"NaN",NaN,1,6,"NaN",0,0.0277774,0.0277778,0.48919,0.489198,0.0277779,0.0277778,0.489199,0.489198,1579,1579,0.147148,1600,0.238509,0.26501,28.5294,0.0333019,0.139625,3.13976,0.843661,3.98343,0,0
4095,0.9,2,857,63.5,61.4,66.5,63.5,63.5,6,"NaN",NaN,1,6,"NaN",0,0.277778,0.277778,4.89969,4.89969,0.152778,0.152778,2.69483,2.69483,1581,1581,0.147551,1600,0.238509,0.26501,28.5294,0.0969787,0.406603,3.15011,8.45005,11.6002,0,0
4095,0.9,2,858,64.5,61.5,67.8,64.5,64.5,6,"NaN",NaN,2,6,"NaN",0,0.361112,0.361111,6.46992,6.46991,0.319445,0.319444,5.72339,5.72338,1606,1606,0.15259,1600,0.238509,0.26501,28.5294,0.120494,0.505198,3.25492,11.1581,14.413,0,0
4095,0.9,2,859,65.8,62.5,68.8,65.8,65.8,6,"NaN",NaN,2,6,"NaN",0,0.277778,0.277778,5.07716,5.07716,0.319445,0.319444,5.83874,5.83873,1639,1639,0.159242,1650,0.247559,0.275065,29.6119,0.101585,0.410348,3.39506,8.75611,12.1512,0,0
4095,0.9,2,860,66.8,63.8,69.4,66.8,66.8,6,"NaN",NaN,2,6,"NaN",0,0.166666,0.166667,3.09258,3.09259,0.222222,0.222222,4.12345,4.12346,1664,1664,0.164281,1650,0.247559,0.275065,29.6119,0.0738984,0.298508,3.50589,5.3335,8.83939,0,0
4095,0.9,2,861,67.4,64.8,70.8,67.4,67.4,6,"NaN",NaN,2,6,"NaN",0,0.388889,0.388889,7.28087,7.28086,0.277778,0.277778,5.20062,5.20062,1679,1679,0.167305,1700,0.256608,0.28512,30.6943,0.134851,0.525515,3.57367,12.5567,16.1303,0,0
4095,0.9,2,862,68.8,65.4,73.1,68.8,68.8,6,"NaN",NaN,2,6,"NaN",0,0.638888,0.638889,12.2099,12.2099,0.513888,0.513889,9.82098,9.82099,1713,1713,0.174158,1700,0.256608,0.28512,30.6943,0.207271,0.807734,3.73563,21.0572,24.7928,0,0
4095,0.9,2,863,71.1,66.8,74.3,71.1,71.1,6,"NaN",NaN,2,6,"NaN",0,0.333335,0.333333,6.58336,6.58333,0.486111,0.486111,9.60069,9.60069,1771,1771,0.18585,1750,0.274707,0.30523,32.8592,0.128472,0.467668,4.01351,11.3537,15.3672,0,0
4095,0.9,2,864,72.3,69.1,74.8,72.3,72.3,6,"NaN",NaN,2,6,"NaN",0,0.138889,0.138889,2.78935,2.78935,0.236112,0.236111,4.74191,4.7419,1801,1801,0.191897,1800,0.274707,0.30523,32.8592,0.0750319,0.273134,4.16444,4.81054,8.97498,0,0
4095,0.9,2,865,72.8,70.3,75.4,72.8,72.8,6,"NaN",NaN,2,6,"NaN",0,0.166666,0.166667,3.37036,3.37037,0.152778,0.152778,3.0895,3.08951,1813,1813,0.194316,1800,0.274707,0.30523,32.8592,0.0839449,0.30558,4.22856,5.81255,10.0411,0,0
4095,0.9,2,866,73.4,70.8,76.6,73.4,73.4,6,"NaN",NaN,2,6,"NaN",0,0.333332,0.333333,6.79628,6.7963,0.249999,0.25,5.09721,5.09722,1828,1828,0.197339,1850,0.283757,0.315285,33.9417,0.133991,0.472204,4.30647,11.7209,16.0274,0,0
4095,0.9,2,867,74.6,71.4,78,74.6,74.6,6,"NaN",NaN,2,6,"NaN",0,0.388889,0.388889,8.05865,8.05864,0.361111,0.361111,7.48302,7.48302,1858,1858,0.203386,1850,0.283757,0.315285,33.9417,0.153521,0.541031,4.46547,13.898,18.3635,0,0
4095,0.9,2,868,76,72.6,78.6,76,76,6,"NaN",NaN,2,6,"NaN",0,0.166666,0.166667,3.51851,3.51852,0.277778,0.277778,5.8642,5.8642,1893,1893,0.210441,1900,0.290806,0.323118,34.7849,0.089658,0.308308,4.65643,6.06805,10.7245,0,0
4095,0.9,2,869,76.6,74,78.6,76.6,76.6,6,"NaN",NaN,2,6,"NaN",0,-0.0277774,-0.0277778,-0.59104,-0.591049,0.0694444,0.0694444,1.47762,1.47762,1908,1908,0.213465,1900,0.290806,0.323118,34.7849,0.0311062,0.106965,4.74009,-1.01931,3.72078,0,0
4095,0.9,2,870,76.5,74.2,78.6,76.5,76.5,6,"NaN",NaN,2,6,"NaN",0,-0.0833342,-0.0833333,-1.77085,-1.77083,-0.0555558,-0.0555556,-1.18056,-1.18056,1905,1905,0.21286,1900,0.290806,0.323118,34.7849,0.0139785,0.0480682,4.72607,-3.05402,1.67205,0,0
4095,0.9,2,871,76.2,73.8,78.5,76.2,76.2,6,"NaN",NaN,2,6,"NaN",0,-0.111109,-0.111111,-2.35182,-2.35185,-0.0972218,-0.0972222,-2.05786,-2.05787,1898,1898,0.211449,1900,0.290806,0.323118,34.7849,0.00525212,0.0180605,4.6842,-4.05596,0.628235,0,0
4095,0.9,2,872,75.8,73.4,78.2,75.8,75.8,6,"NaN",NaN,2,6,"NaN",0,-0.111112,-0.111111,-2.33952,-2.33951,-0.11111,-0.111111,-2.33949,-2.33951,1888,1888,0.209434,1900,0.290806,0.323118,34.7849,0.00496626,0.0170776,4.62879,-4.03475,0.594042,0,0
4095,0.9,2,873,75.4,72.8,77.8,75.4,75.4,6,"NaN",NaN,2,6,"NaN",0,-0.166666,-0.166667,-3.49073,-3.49074,-0.138889,-0.138889,-2.90895,-2.90895,1878,1878,0.207418,1900,0.290806,0.323118,34.7849,-0.0120911,-0.0415777,4.57387,-6.02015,-1.44628,0,0
4095,0.9,2,874,74.8,71.9,77.4,74.8,74.8,6,"NaN",NaN,2,6,"NaN",0,-0.25,-0.25,-5.19445,-5.19444,-0.208333,-0.208333,-4.3287,-4.3287,1863,1863,0.204394,1850,0.283757,0.315285,33.9417,-0.0373363,-0.131579,4.49239,-8.9584,-4.46601,0,0
4095,0.9,2,875,73.9,70.7,76.8,73.9,73.9,6,"NaN",NaN,2,6,"NaN",0,-0.333335,-0.333333,-6.84262,-6.84259,-0.291668,-0.291667,-5.98729,-5.98727,1840,1840,0.199758,1850,0.283757,0.315285,33.9417,-0.0621043,-0.218865,4.3722,-11.8008,-7.42864,0,0
4095,0.9,2,876,72.7,69.3,75.9,72.7,72.7,6,"NaN",NaN,2,6,"NaN",0,-0.388887,-0.388889,-7.85336,-7.85339,-0.361111,-0.361111,-7.29243,-7.29244,1811,1811,0.193913,1800,0.274707,0.30523,32.8592,-0.0779856,-0.283886,4.21568,-13.544,-9.32829,0,0
4095,0.9,2,877,71.3,68.4,74.7,71.3,71.3,6,"NaN",NaN,2,6,"NaN",0,-0.25,-0.25,-4.9514,-4.95139,-0.319444,-0.319444,-6.32676,-6.32677,1776,1776,0.186857,1800,0.274707,0.30523,32.8592,-0.0376276,-0.136974,4.03837,-8.53922,-4.50085,0,0
4095,0.9,2,878,70.4,68,73.3,70.4,70.4,6,"NaN",NaN,2,6,"NaN",0,-0.111112,-0.111111,-2.17285,-2.17284,-0.180556,-0.180556,-3.53087,-3.53086,1753,1753,0.182221,1750,0.265658,0.295175,31.7768,0.00150523,0.00566606,3.92736,-3.74731,0.180049,0,0
4095,0.9,2,879,70,68,72.4,70,70,6,"NaN",NaN,2,6,"NaN",0,0,0,0,0,-0.0555558,-0.0555556,-1.08025,-1.08025,1743,1743,0.180206,1750,0.265658,0.295175,31.7768,0.0324269,0.122063,3.87876,0,3.87876,0,0
4095,0.9,2,880,70,67,72,70,70,6,"NaN",NaN,2,6,"NaN",0,-0.277778,-0.277778,-5.40123,-5.40123,-0.138889,-0.138889,-2.70062,-2.70062,1743,1743,0.180206,1750,0.265658,0.295175,31.7768,-0.0454478,-0.171076,3.87876,-9.31501,-5.43626,0,0
4095,0.9,2,881,69,66,72,69,69,6,"NaN",NaN,2,6,"NaN",0,-0.277778,-0.277778,-5.32407,-5.32407,-0.277778,-0.277778,-5.32407,-5.32407,1718,1718,0.175166,1700,0.265658,0.295175,31.7768,-0.0453347,-0.170651,3.75921,-9.18194,-5.42273,0,0
4095,0.9,2,882,68,66,71,68,68,6,"NaN",NaN,2,6,"NaN",0,0,0,0,0,-0.138889,-0.138889,-2.62346,-2.62346,1693,1693,0.170127,1700,0.256608,0.28512,30.6943,0.0304511,0.118668,3.64243,0,3.64243,0,0
4095,0.9,2,883,68,66,70,68,68,6,"NaN",NaN,2,6,"NaN",0,0,0,0,0,0,0,0,0,1693,1693,0.170127,1700,0.256608,0.28512,30.6943,0.0304511,0.118668,3.64243,0,3.64243,0,0
4095,0.9,2,884,68,66,70.1,68,68,6,"NaN",NaN,2,6,"NaN",0,0.0277774,0.0277778,0.524683,0.524691,0.0138887,0.0138889,0.262342,0.262346,1693,1693,0.170127,1700,0.256608,0.28512,30.6943,0.038016,0.148148,3.64243,0.904873,4.5473,0,0
4095,0.9,2,885,68.1,66,70.4,68.1,68.1,6,"NaN",NaN,2,6,"NaN",0,0.0833342,0.0833333,1.5764,1.57639,0.0555558,0.0555556,1.05093,1.05093,1696,1696,0.170732,1700,0.256608,0.28512,30.6943,0.0532762,0.207617,3.65398,2.71868,6.37266,0,0
4095,0.9,2,886,68.4,66.1,70.6,68.4,68.4,6,"NaN",NaN,2,6,"NaN",0,0.0555547,0.0555556,1.05554,1.05556,0.0694444,0.0694444,1.31944,1.31944,1703,1703,0.172143,1700,0.256608,0.28512,30.6943,0.0460576,0.179486,3.68881,1.82039,5.5092,0,0
4095,0.9,2,887,68.6,66.4,70.7,68.6,68.6,6,"NaN",NaN,2,6,"NaN",0,0.0277774,0.0277778,0.529313,0.529321,0.041666,0.0416667,0.793969,0.793981,1708,1708,0.173151,1700,0.256608,0.28512,30.6943,0.0386658,0.15068,3.71217,0.912857,4.62502,0,0
4095,0.9,2,888,68.7,66.5,70.7,68.7,68.7,6,"NaN",NaN,2,6,"NaN",0,-0.0555547,-0.0555556,-1.06017,-1.06019,-0.0138887,-0.0138889,-0.265042,-0.265046,1711,1711,0.173755,1700,0.256608,0.28512,30.6943,0.0158467,0.0617544,3.72389,-1.82838,1.89551,0,0
4095,0.9,2,889,68.5,66.1,70.7,68.5,68.5,6,"NaN",NaN,2,6,"NaN",0,-0.111112,-0.111111,-2.11421,-2.1142,-0.0833331,-0.0833333,-1.58564,-1.58565,1706,1706,0.172747,1700,0.256608,0.28512,30.6943,0.000453945,0.00176902,3.70048,-3.64618,0.0542988,0,0
4095,0.9,2,890,68.1,65.3,70.5,68.1,68.1,6,"NaN",NaN,2,6,"NaN",0,-0.222221,-0.222222,-4.20368,-4.2037,-0.166666,-0.166667,-3.15277,-3.15278,1696,1696,0.170732,1700,0.256608,0.28512,30.6943,-0.0300606,-0.117146,3.65398,-7.2497,-3.59572,0,0
4095,0.9,2,891,67.3,64.2,70.1,67.3,67.3,6,"NaN",NaN,2,6,"NaN",0,-0.305557,-0.305556,-5.71222,-5.71219,-0.263889,-0.263889,-4.93326,-4.93326,1676,1676,0.1667,1700,0.256608,0.28512,30.6943,-0.0525771,-0.204893,3.56231,-9.85135,-6.28904,0,0
4095,0.9,2,892,66.2,62.8,69.3,66.2,66.2,6,"NaN",NaN,2,6,"NaN",0,-0.388887,-0.388889,-7.1512,-7.15123,-0.347222,-0.347222,-6.38503,-6.38503,1649,1649,0.161258,1650,0.247559,0.275065,29.6119,-0.0743545,-0.300351,3.43907,-12.333,-8.89395,0,0
4095,0.9,2,893,64.8,61.6,68.2,64.8,64.8,6,"NaN",NaN,2,6,"NaN",0,-0.333335,-0.333333,-6.00002,-6,-0.361111,-0.361111,-6.5,-6.5,1614,1614,0.154203,1600,0.238509,0.26501,28.5294,-0.0590293,-0.247493,3.28687,-10.3477,-7.06082,0,0
4095,0.9,2,894,63.6,60.6,66.8,63.6,63.6,6,"NaN",NaN,1,6,"NaN",0,-0.277778,-0.277778,-4.90741,-4.90741,-0.305556,-0.305556,-5.39816,-5.39815,1584,1584,0.148156,1600,0.238509,0.26501,28.5294,-0.0443327,-0.185874,3.16047,-8.46336,-5.30288,0,0
4095,0.9,2,895,62.6,60.1,65.6,62.6,62.6,6,"NaN",NaN,1,6,"NaN",0,-0.138889,-0.138889,-2.41512,-2.41512,-0.208333,-0.208333,-3.62269,-3.62269,1559,1559,0.143116,1550,0.228609,0.25401,27.3451,-0.00925627,-0.0404896,3.05795,-4.16514,-1.10719,0,0
4095,0.9,2,896,62.1,59.9,64.6,62.1,62.1,6,"NaN",NaN,1,6,"NaN",0,-0.0555547,-0.0555556,-0.958319,-0.958333,-0.0972218,-0.0972222,-1.67708,-1.67708,1547,1547,0.140697,1550,0.228609,0.25401,27.3451,0.0113272,0.0495484,3.00763,-1.65272,1.35491,0,0
4095,0.9,2,897,61.9,59.9,64.1,61.9,61.9,6,"NaN",NaN,1,6,"NaN",0,0,0,0,0,-0.0277774,-0.0277778,-0.477616,-0.477623,1542,1542,0.13969,1550,0.228609,0.25401,27.3451,0.0249774,0.109258,2.98768,0,2.98768,0,0
4095,0.9,2,898,61.9,59.8,63.9,61.9,61.9,6,"NaN",NaN,1,6,"NaN",0,-0.0277784,-0.0277778,-0.477634,-0.477623,-0.0138892,-0.0138889,-0.238817,-0.238812,1542,1542,0.13969,1550,0.228609,0.25401,27.3451,0.0180909,0.0791346,2.98768,-0.823732,2.16395,0,0
4095,0.9,2,899,61.8,59.5,63.9,61.8,61.8,6,"NaN",NaN,1,6,"NaN",0,-0.0833331,-0.0833333,-1.43055,-1.43056,-0.0555558,-0.0555556,-0.953707,-0.953704,1539,1539,0.139085,1550,0.228609,0.25401,27.3451,0.00426867,0.0186724,2.97774,-2.46714,0.510599,0,0
