vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
1103,0.9,3,1038,41.5,37.7,45.6,41.5,41.5,3,"NaN",NaN,1,3,"NaN",0,0.583333,0.583333,6.72453,6.72454,0.541666,0.541667,6.24421,6.24421,1938,1938,0.205244,1950,0.290806,0.323118,24.9606,0.154729,0.53207,1.96858,11.3122,13.2808,0,0
1103,0.9,3,1039,43.6,39.5,48,43.6,43.6,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.666667,0.666667,8.07408,8.07407,0.625,0.625,7.56944,7.56944,1565,1565,0.132264,1550,0.218708,0.243009,18.7723,0.182973,0.836608,2.12255,13.5825,15.705,0,0
1103,0.9,3,1040,46,41.6,50.4,46,46,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.666667,0.666667,8.51852,8.51852,0.666667,0.666667,8.51852,8.51852,1651,1651,0.14909,1650,0.238509,0.26501,20.4718,0.193849,0.812751,2.30838,14.3301,16.6385,0,0
1103,0.9,3,1041,48.4,44,52.5,48.4,48.4,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583333,0.583333,7.84259,7.84259,0.625,0.625,8.40278,8.40278,1737,1737,0.165917,1750,0.256608,0.28512,22.0253,0.182895,0.712741,2.50531,13.1931,15.6984,0,0
1103,0.9,3,1042,50.5,46.4,53.9,50.5,50.5,4,"NaN",NaN,1,4,"NaN",0,0.388889,0.388889,5.45525,5.45525,0.486111,0.486111,6.81906,6.81906,1812,1812,0.180591,1800,0.265658,0.295175,22.8021,0.138225,0.520311,2.68717,9.177,11.8642,0,0
1103,0.9,3,1043,51.9,48.5,54.6,51.9,51.9,4,"NaN",NaN,1,4,"NaN",0,0.194444,0.194444,2.80323,2.80324,0.291666,0.291667,4.20486,4.20486,1862,1862,0.190374,1850,0.274707,0.30523,23.5788,0.0877202,0.319323,2.81356,4.71568,7.52924,0,0
1103,0.9,3,1044,52.6,49.9,54.8,52.6,52.6,4,"NaN",NaN,2,4,"NaN",0,0.0555558,0.0555556,0.811731,0.811728,0.125,0.125,1.82638,1.82639,1888,1888,0.195461,1900,0.283757,0.315285,24.3555,0.0494436,0.174247,2.87835,1.36552,4.24387,0,0
1103,0.9,3,1045,52.8,50.6,54.9,52.8,52.8,4,"NaN",NaN,2,4,"NaN",0,0.0277784,0.0277778,0.407417,0.407407,0.0416671,0.0416667,0.611117,0.611111,1895,1895,0.19683,1900,0.283757,0.315285,24.3555,0.0417374,0.147089,2.89706,0.685369,3.58243,0,0
1103,0.9,3,1046,52.9,50.8,55.1,52.9,52.9,4,"NaN",NaN,2,4,"NaN",0,0.0555547,0.0555556,0.816346,0.816358,0.0416666,0.0416667,0.612267,0.612269,1898,1898,0.197417,1900,0.283757,0.315285,24.3555,0.0498614,0.175719,2.90644,1.37328,4.27973,0,0
1103,0.9,3,1047,53.1,50.9,55.3,53.1,53.1,4,"NaN",NaN,2,4,"NaN",0,0.0555558,0.0555556,0.819448,0.819444,0.0555552,0.0555556,0.81944,0.819444,1905,1905,0.198787,1900,0.283757,0.315285,24.3555,0.0501417,0.176707,2.92528,1.3785,4.30379,0,0
1103,0.9,3,1048,53.3,51.1,55.3,53.3,53.3,4,"NaN",NaN,2,4,"NaN",0,-0.0555558,-0.0555556,-0.822534,-0.822531,0,0,0,0,1913,1913,0.200352,1900,0.283757,0.315285,24.3555,0.018181,0.0640725,2.94421,-1.38369,1.56052,0,0
1103,0.9,3,1049,53.1,50.3,55.3,53.1,53.1,4,"NaN",NaN,2,4,"NaN",0,-0.222222,-0.222222,-3.27777,-3.27778,-0.138889,-0.138889,-2.04861,-2.04861,1905,1905,0.198787,1900,0.283757,0.315285,24.3555,-0.0301598,-0.106288,2.92528,-5.51398,-2.58869,0,0
1103,0.9,3,1050,52.3,48.7,55.1,52.3,52.3,4,"NaN",NaN,1,4,"NaN",0,-0.444444,-0.444444,-6.45678,-6.45679,-0.333333,-0.333333,-4.84259,-4.84259,1877,1877,0.193309,1900,0.274707,0.30523,23.5788,-0.0933371,-0.339769,2.85045,-10.8618,-8.01136,0,0
1103,0.9,3,1051,50.7,46.8,54.3,50.7,50.7,4,"NaN",NaN,1,4,"NaN",0,-0.527778,-0.527778,-7.43288,-7.43287,-0.486111,-0.486111,-6.84606,-6.84607,1819,1819,0.18196,1800,0.265658,0.295175,22.8021,-0.114163,-0.429735,2.70497,-12.5038,-9.79885,0,0
1103,0.9,3,1052,48.8,44.5,52.7,48.8,48.8,4,"NaN",NaN,1,4,"NaN",0,-0.638889,-0.638889,-8.66049,-8.66049,-0.583333,-0.583333,-7.90741,-7.90741,1751,1751,0.168656,1750,0.256608,0.28512,22.0253,-0.140153,-0.546176,2.53925,-14.569,-12.0297,0,0
1103,0.9,3,1053,46.5,41.8,50.8,46.5,46.5,4,"NaN",NaN,1,4,"NaN",0,-0.75,-0.75,-9.6875,-9.6875,-0.694444,-0.694444,-8.96991,-8.96991,1669,1669,0.152612,1650,0.238509,0.26501,20.4718,-0.162504,-0.681333,2.34847,-16.2966,-13.9482,0,0
1103,0.9,3,1054,43.8,38.3,48.5,43.8,43.8,4,"NaN",NaN,1,4,"NaN",0,-0.972222,-0.972222,-11.8287,-11.8287,-0.861111,-0.861111,-10.4769,-10.4769,1572,1572,0.133633,1550,0.218708,0.243009,18.7723,-0.206926,-0.94613,2.13762,-19.8986,-17.761,0,0
1103,0.9,3,1055,40.3,34,45.8,40.3,40.3,2,"1",NaN,1,3,"16) 553322 -> 552222, ",1,-1.19444,-1.19444,-13.3711,-13.3711,-1.08333,-1.08333,-12.1273,-12.1273,889,889,0,900,0.09,0.1,7.72492,-0.240111,-2.6679,1.88406,-22.4934,-20.6093,0,0
1103,0.9,3,1056,36,28.7,42.3,36,36,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-1.47222,-1.47222,-14.7222,-14.7222,-1.33333,-1.33333,-13.3333,-13.3333,2441,2441,0.303659,2450,0.354254,0.393615,30.4065,-0.269892,-0.761862,1.60065,-24.7662,-23.1655,0,0
1103,0.9,3,1057,30.7,23.4,38,30.7,30.7,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-12.5548,-12.5548,-1.47222,-1.47222,-12.5548,-12.5548,2081,2081,0.233222,2100,0.304906,0.338784,26.1708,-0.23104,-0.757744,1.2893,-21.1201,-19.8308,0,0
1103,0.9,3,1058,25.4,19,32.7,25.4,25.4,2,"NaN",NaN,1,2,"NaN",0,-1.22222,-1.22222,-8.62346,-8.62346,-1.34722,-1.34722,-9.5054,-9.5054,1722,1722,0.162982,1700,0.247559,0.275065,21.2486,-0.157197,-0.634989,1.01404,-14.5067,-13.4926,0,0
1103,0.9,3,1059,21,14.7,27.4,21,21,2,"NaN",NaN,1,2,"NaN",0,-1.19444,-1.19444,-6.96759,-6.96759,-1.20833,-1.20833,-7.04861,-7.04861,1424,1424,0.104676,1400,0.189006,0.210007,16.2229,-0.127139,-0.67267,0.80847,-11.7211,-10.9126,0,0
1103,0.9,3,1060,16.7,11.4,23,16.7,16.7,2,"NaN",NaN,1,2,"NaN",0,-0.916667,-0.916667,-4.25232,-4.25232,-1.05556,-1.05556,-4.89661,-4.89661,1132,1132,0.0475445,1150,0.139503,0.155003,11.9739,-0.0760707,-0.545298,0.624042,-7.15338,-6.52934,0,0
1103,0.9,3,1061,13.4,10,18.7,13.4,13.4,2,"NaN",NaN,1,2,"NaN",1,-0.388889,-0.388889,-1.44753,-1.44753,-0.652778,-0.652778,-2.42978,-2.42978,909,909,0.00391313,900,0.09,0.1,7.72492,-0.0226445,-0.251606,0.491444,-2.43508,-1.94364,0,0
1103,0.9,3,1062,12,10,15.4,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0277779,0.0277778,0.0925929,0.0925926,-0.180555,-0.180556,-0.601851,-0.601852,1042,1042,0.0299354,1050,0.119702,0.133002,10.2743,0.00690747,0.0577056,0.437123,0.155763,0.592886,0,0
1103,0.9,3,1063,12.1,10,14.8,12.1,12.1,2,"NaN",NaN,1,2,"NaN",1,0.194444,0.194444,0.653549,0.653549,0.111111,0.111111,0.373457,0.373457,1042,1042,0.0299354,1050,0.119702,0.133002,10.2743,0.0179465,0.149926,0.440969,1.09942,1.54039,0,0
1103,0.9,3,1064,12.8,10.1,17.6,12.8,12.8,2,"NaN",NaN,1,2,"NaN",1,0.777778,0.777778,2.76543,2.76543,0.486111,0.486111,1.7284,1.7284,1042,1042,0.0299354,1050,0.119702,0.133002,10.2743,0.0596526,0.498343,0.468036,4.6521,5.12013,0,0
1103,0.9,3,1065,15.6,10.8,21.9,15.6,15.6,2,"NaN",NaN,1,2,"NaN",0,1.19444,1.19444,5.17593,5.17593,0.986111,0.986111,4.27315,4.27315,1058,1058,0.0330659,1050,0.119702,0.133002,10.2743,0.10819,0.903825,0.579071,8.70711,9.28618,0,0
1103,0.9,3,1066,19.9,13.6,25.4,19.9,19.9,2,"NaN",NaN,1,2,"NaN",0,0.972222,0.972222,5.37423,5.37423,1.08333,1.08333,5.98843,5.98843,1349,1349,0.090002,1350,0.179106,0.199006,15.3731,0.114183,0.637515,0.759876,9.0407,9.80058,0,0
1103,0.9,3,1067,23.4,17.9,26.6,23.4,23.4,2,"NaN",NaN,1,2,"NaN",0,0.333334,0.333333,2.16667,2.16667,0.652778,0.652778,4.24306,4.24306,1587,1587,0.136568,1600,0.228609,0.25401,19.6221,0.0531628,0.232549,0.918259,3.64484,4.5631,0,0
1103,0.9,3,1068,24.6,21.4,27.2,24.6,24.6,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,1.13889,1.13889,0.25,0.25,1.70833,1.70833,1668,1668,0.152416,1650,0.238509,0.26501,20.4718,0.0336832,0.141224,0.975233,1.91588,2.89111,0,0
1103,0.9,3,1069,25.2,22.6,28.4,25.2,25.2,2,"NaN",NaN,1,2,"NaN",0,0.333333,0.333333,2.33333,2.33333,0.25,0.25,1.75,1.75,1709,1709,0.160438,1700,0.247559,0.275065,21.2486,0.0574313,0.231991,1.00427,3.9252,4.92948,0,0
1103,0.9,3,1070,26.4,23.2,30.8,26.4,26.4,2,"NaN",NaN,1,2,"NaN",0,0.666667,0.666667,4.88889,4.88889,0.5,0.5,3.66667,3.66667,1790,1790,0.176286,1800,0.265658,0.295175,22.8021,0.108208,0.40732,1.0635,8.22424,9.28774,0,0
1103,0.9,3,1071,28.8,24.4,33.8,28.8,28.8,2,"NaN",NaN,1,2,"NaN",0,0.833333,0.833333,6.66667,6.66667,0.75,0.75,6,6,1953,1953,0.208178,1950,0.290806,0.323118,24.9606,0.144487,0.496849,1.18679,11.2149,12.4017,0,0
1103,0.9,3,1072,31.8,26.8,37.3,31.8,31.8,2,"NaN",NaN,1,2,"NaN",0,0.972222,0.972222,8.58796,8.58796,0.902778,0.902778,7.97454,7.97454,2156,2156,0.247897,2150,0.319005,0.35445,27.381,0.184053,0.576958,1.35074,14.4469,15.7977,0,0
1103,0.9,3,1073,35.3,29.8,41.5,35.3,35.3,2,"NaN",NaN,1,2,"NaN",0,1.16667,1.16667,11.4398,11.4398,1.06944,1.06944,10.4865,10.4865,2393,2393,0.294267,2400,0.347204,0.385782,29.8014,0.242352,0.69801,1.55724,19.2444,20.8017,0,0
1103,0.9,3,1074,39.5,33.3,46.5,39.5,39.5,2,"NaN",NaN,1,2,"NaN",0,1.38889,1.38889,15.2392,15.2392,1.27778,1.27778,14.0201,14.0201,2678,2678,0.350029,2700,0.395062,0.438958,33.9092,0.319983,0.809955,1.82907,25.6359,27.4649,0,0
1103,0.9,3,1075,44.5,37.5,51.3,44.5,44.5,2,"NaN",NaN,1,2,"NaN",0,1.33333,1.33333,16.4815,16.4815,1.36111,1.36111,16.8248,16.8248,3017,3017,0.416357,3000,0.453065,0.503405,38.8877,0.348547,0.769309,2.19097,27.7257,29.9166,0,0
1103,0.9,3,1076,49.3,42.5,55.3,49.3,49.3,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.11111,1.11111,15.216,15.216,1.22222,1.22222,16.7377,16.7377,2303,2303,0.276658,2300,0.340154,0.377949,29.1963,0.328303,0.965159,2.58213,25.5969,28.1791,1,0
1103,0.9,3,1077,53.3,47.3,58.4,53.3,53.3,3,"NaN",NaN,2,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.861112,0.861111,12.7492,12.7492,0.986111,0.986111,14.5999,14.5999,2490,2490,0.313246,2500,0.362415,0.402684,31.107,0.284174,0.784112,2.94421,21.4472,24.3914,0,0
1103,0.9,3,1078,56.4,51.3,60.9,56.4,56.4,3,"NaN",NaN,2,4,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,10.8796,10.8796,0.777778,0.777778,12.1852,12.1852,2634,2634,0.34142,2650,0.386901,0.42989,33.2087,0.251086,0.648966,3.24924,18.3021,21.5513,0,0
1103,0.9,3,1079,58.9,54.4,63.2,58.9,58.9,4,"1",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.638889,0.638889,10.4529,10.4529,0.666667,0.666667,10.9074,10.9074,2114,2114,0.239679,2100,0.311955,0.346617,26.7759,0.24578,0.78787,3.51169,17.5843,21.0959,0,0
1103,0.9,3,1080,61.2,56.9,64.6,61.2,61.2,4,"NaN",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388888,0.388889,6.6111,6.61111,0.513888,0.513889,8.7361,8.73611,2196,2196,0.255723,2200,0.326055,0.362283,27.9861,0.173456,0.531984,3.76674,11.1214,14.8881,0,0
1103,0.9,3,1081,62.6,59.2,65,62.6,62.6,4,"NaN",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.111112,0.111111,1.93211,1.9321,0.25,0.25,4.34722,4.34722,2246,2246,0.265506,2250,0.333104,0.370116,28.5912,0.0836378,0.251086,3.92859,3.25025,7.17884,0,0
1103,0.9,3,1082,63,60.5,65,63,63,4,"NaN",NaN,2,4,"NaN",0,-0.138889,-0.138889,-2.43056,-2.43056,-0.0138887,-0.0138889,-0.243052,-0.243056,2261,2261,0.268441,2250,0.333104,0.370116,28.5912,-0.00131639,-0.00395187,3.97577,-4.08876,-0.112989,0,0
1103,0.9,3,1083,62.5,58.9,65,62.5,62.5,4,"NaN",NaN,2,4,"NaN",0,-0.444444,-0.444444,-7.71604,-7.71605,-0.291666,-0.291667,-5.06365,-5.06366,2243,2243,0.264919,2250,0.326055,0.362283,27.9861,-0.105593,-0.323851,3.91686,-12.9802,-9.06331,0,0
1103,0.9,3,1084,60.9,57.3,64.5,60.9,60.9,4,"NaN",NaN,2,4,"NaN",0,-0.444445,-0.444444,-7.51853,-7.51852,-0.444445,-0.444444,-7.51852,-7.51852,2185,2185,0.253571,2200,0.319005,0.35445,27.381,-0.103867,-0.325598,3.73272,-12.6479,-8.91519,0,0
1103,0.9,3,1085,59.3,56.6,62.9,59.3,59.3,4,"NaN",NaN,2,4,"NaN",0,-0.194445,-0.194444,-3.20294,-3.20293,-0.319445,-0.319444,-5.26197,-5.26196,2128,2128,0.242418,2150,0.311955,0.346617,26.7759,-0.0213553,-0.0684564,3.5551,-5.38808,-1.83298,0,0
1103,0.9,3,1086,58.6,56.6,61.3,58.6,58.6,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,-0.0972223,-0.0972222,-1.58256,-1.58256,2103,2103,0.237527,2100,0.311955,0.346617,26.7759,0.0405371,0.129945,3.4794,0,3.4794,0,0
1103,0.9,3,1087,58.6,56.6,60.7,58.6,58.6,4,"NaN",NaN,2,4,"NaN",0,0.0277784,0.0277778,0.452171,0.452161,0.0138892,0.0138889,0.226085,0.22608,2103,2103,0.237527,2100,0.311955,0.346617,26.7759,0.0493992,0.158353,3.4794,0.760656,4.24005,0,0
1103,0.9,3,1088,58.7,56.6,60.8,58.7,58.7,4,"NaN",NaN,2,4,"NaN",0,0.0277774,0.0277778,0.452925,0.452932,0.0277779,0.0277778,0.452934,0.452932,2106,2106,0.238114,2100,0.311955,0.346617,26.7759,0.0495391,0.158802,3.49014,0.761925,4.25206,0,0
1103,0.9,3,1089,58.8,56.7,60.8,58.8,58.8,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,0.0138887,0.0138889,0.226848,0.226852,2110,2110,0.238897,2100,0.311955,0.346617,26.7759,0.0407876,0.130748,3.5009,0,3.5009,0,0
1103,0.9,3,1090,58.8,56.8,60.8,58.8,58.8,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,0,0,0,0,2110,2110,0.238897,2100,0.311955,0.346617,26.7759,0.0407876,0.130748,3.5009,0,3.5009,0,0
1103,0.9,3,1091,58.8,56.8,61.1,58.8,58.8,4,"NaN",NaN,2,4,"NaN",0,0.0833331,0.0833333,1.36111,1.36111,0.0416666,0.0416667,0.680554,0.680556,2110,2110,0.238897,2100,0.311955,0.346617,26.7759,0.067464,0.216262,3.5009,2.2897,5.7906,0,0
1103,0.9,3,1092,59.1,56.8,62.1,59.1,59.1,4,"NaN",NaN,2,4,"NaN",0,0.277778,0.277778,4.56019,4.56018,0.180555,0.180556,2.96412,2.96412,2121,2121,0.241049,2100,0.311955,0.346617,26.7759,0.130541,0.41846,3.53335,7.67129,11.2046,0,0
1103,0.9,3,1093,60.1,57.1,63.7,60.1,60.1,4,"NaN",NaN,2,4,"NaN",0,0.444445,0.444444,7.41976,7.41975,0.361111,0.361111,6.02855,6.02855,2157,2157,0.248092,2150,0.319005,0.35445,27.381,0.187864,0.588907,3.6431,12.4818,16.1249,0,0
1103,0.9,3,1094,61.7,58.1,65,61.7,61.7,4,"NaN",NaN,2,4,"NaN",0,0.361111,0.361111,6.18904,6.18904,0.402778,0.402778,6.90317,6.90316,2214,2214,0.259245,2200,0.326055,0.362283,27.9861,0.16585,0.508658,3.82396,10.4114,14.2354,0,0
1103,0.9,3,1095,63,59.7,65.7,63,63,4,"NaN",NaN,2,4,"NaN",0,0.194445,0.194444,3.40278,3.40278,0.277778,0.277778,4.86111,4.86111,2261,2261,0.268441,2250,0.333104,0.370116,28.5912,0.113011,0.339267,3.97577,5.72427,9.70004,0,0
1103,0.9,3,1096,63.7,61,65.9,63.7,63.7,4,"NaN",NaN,2,4,"NaN",0,0.0555558,0.0555556,0.983028,0.983025,0.125,0.125,2.21181,2.21181,2286,2286,0.273332,2300,0.333104,0.370116,28.5912,0.0665603,0.199818,4.05935,1.65368,5.71303,0,0
1103,0.9,3,1097,63.9,61.5,65.9,63.9,63.9,4,"NaN",NaN,2,4,"NaN",0,-0.111112,-0.111111,-1.97223,-1.97222,-0.0277779,-0.0277778,-0.493057,-0.493056,2293,2293,0.274702,2300,0.333104,0.370116,28.5912,0.00892115,0.0267818,4.08347,-3.31775,0.765724,0,0
1103,0.9,3,1098,63.5,60.3,65.9,63.5,63.5,4,"NaN",NaN,2,4,"NaN",0,-0.333334,-0.333333,-5.87963,-5.87963,-0.222223,-0.222222,-3.91976,-3.91975,2279,2279,0.271962,2300,0.333104,0.370116,28.5912,-0.0682209,-0.204803,4.03534,-9.89091,-5.85557,0,0
1103,0.9,3,1099,62.3,58.3,65.5,62.3,62.3,4,"NaN",NaN,2,4,"NaN",0,-0.555556,-0.555556,-9.6142,-9.6142,-0.444445,-0.444444,-7.69136,-7.69136,2236,2236,0.263549,2250,0.326055,0.362283,27.9861,-0.143067,-0.438783,3.89348,-16.1733,-12.2798,0,0
1103,0.9,3,1100,60.3,56.9,64.3,60.3,60.3,4,"NaN",NaN,2,4,"NaN",0,-0.388888,-0.388889,-6.51388,-6.51389,-0.472222,-0.472222,-7.90972,-7.90972,2164,2164,0.249462,2150,0.319005,0.35445,27.381,-0.084962,-0.266334,3.66535,-10.9579,-7.2925,0,0
1103,0.9,3,1101,58.9,56.4,62.3,58.9,58.9,4,"NaN",NaN,2,4,"NaN",0,-0.138889,-0.138889,-2.27238,-2.27238,-0.263889,-0.263889,-4.31751,-4.31752,2114,2114,0.239679,2100,0.311955,0.346617,26.7759,-0.00362301,-0.0116139,3.51169,-3.82266,-0.310972,0,0
1103,0.9,3,1102,58.4,56.4,60.9,58.4,58.4,4,"NaN",NaN,2,4,"NaN",0,0.11111,0.111111,1.80246,1.80247,-0.0138892,-0.0138889,-0.225314,-0.225309,2096,2096,0.236157,2100,0.311955,0.346617,26.7759,0.0756141,0.242387,3.45799,3.03215,6.49014,0,0
1103,0.9,3,1103,58.8,56.4,62.2,58.8,58.8,4,"NaN",NaN,2,4,"NaN",0,0.388889,0.388889,6.35186,6.35185,0.25,0.25,4.08333,4.08333,2110,2110,0.238897,2100,0.311955,0.346617,26.7759,0.165278,0.529812,3.5009,10.6853,14.1862,0,0
1103,0.9,3,1104,60.2,56.8,64.3,60.2,60.2,4,"NaN",NaN,2,4,"NaN",0,0.583333,0.583333,9.75462,9.75463,0.486111,0.486111,8.12886,8.12886,2160,2160,0.248679,2150,0.319005,0.35445,27.381,0.233755,0.732762,3.65422,16.4095,20.0638,0,0
1103,0.9,3,1105,62.3,58.2,65.9,62.3,62.3,4,"NaN",NaN,2,4,"NaN",0,0.444445,0.444444,7.69137,7.69136,0.513889,0.513889,8.89313,8.89313,2236,2236,0.263549,2250,0.326055,0.362283,27.9861,0.196105,0.601447,3.89348,12.9387,16.8321,0,0
1103,0.9,3,1106,63.9,60.3,66.5,63.9,63.9,4,"NaN",NaN,2,4,"NaN",0,0.166666,0.166667,2.95833,2.95833,0.305556,0.305556,5.42361,5.42361,2293,2293,0.274702,2300,0.333104,0.370116,28.5912,0.105555,0.316883,4.08347,4.97659,9.06006,0,0
1103,0.9,3,1107,64.5,61.9,66.5,64.5,64.5,4,"NaN",NaN,2,4,"NaN",0,-0.0277774,-0.0277778,-0.497678,-0.497685,0.0694444,0.0694444,1.24421,1.24421,2315,2315,0.279006,2300,0.340154,0.377949,29.1963,0.0386714,0.113688,4.15648,-0.837209,3.31927,0,0
1103,0.9,3,1108,64.4,61.5,66.5,64.4,64.4,4,"NaN",NaN,2,4,"NaN",0,-0.25,-0.25,-4.47223,-4.47222,-0.138889,-0.138889,-2.48457,-2.48457,2311,2311,0.278223,2300,0.340154,0.377949,29.1963,-0.0393684,-0.115737,4.14424,-7.52333,-3.37909,0,0
1103,0.9,3,1109,63.5,60,66.4,63.5,63.5,4,"NaN",NaN,2,4,"NaN",0,-0.416667,-0.416667,-7.34954,-7.34954,-0.333334,-0.333333,-5.87963,-5.87963,2279,2279,0.271962,2300,0.333104,0.370116,28.5912,-0.0970295,-0.291289,4.03534,-12.3636,-8.32829,0,0
1103,0.9,3,1110,62,59.2,65.5,62,62,4,"NaN",NaN,2,4,"NaN",0,-0.222222,-0.222222,-3.82716,-3.82716,-0.319444,-0.319444,-5.50154,-5.50154,2225,2225,0.261397,2200,0.326055,0.362283,27.9861,-0.0300534,-0.092173,3.8586,-6.43817,-2.57956,0,0
1103,0.9,3,1111,61.2,59.2,64,61.2,61.2,4,"NaN",NaN,2,4,"NaN",0,0.0277774,0.0277778,0.472215,0.472222,-0.0972223,-0.0972222,-1.65278,-1.65278,2196,2196,0.255723,2200,0.326055,0.362283,27.9861,0.0531397,0.162978,3.76674,0.794375,4.56112,0,0
1103,0.9,3,1112,61.3,59.2,64.6,61.3,61.3,4,"NaN",NaN,2,4,"NaN",0,0.361111,0.361111,6.14892,6.14892,0.194444,0.194444,3.31095,3.31096,2200,2200,0.256506,2200,0.326055,0.362283,27.9861,0.16453,0.504609,3.77813,10.3439,14.122,0,0
1103,0.9,3,1113,62.6,59.3,67.3,62.6,62.6,4,"NaN",NaN,2,4,"NaN",0,0.750001,0.75,13.0417,13.0417,0.555556,0.555556,9.6605,9.66049,2246,2246,0.265506,2250,0.333104,0.370116,28.5912,0.301375,0.904745,3.92859,21.9391,25.8677,0,0
1103,0.9,3,1114,65.3,60.6,70,65.3,65.3,4,"NaN",NaN,2,4,"NaN",0,0.749999,0.75,13.6042,13.6042,0.75,0.75,13.6042,13.6042,2343,2343,0.284484,2350,0.340154,0.377949,29.1963,0.316205,0.929593,4.25533,22.8853,27.1407,0,0
1103,0.9,3,1115,68,63.3,71.4,68,68,4,"NaN",NaN,2,4,"NaN",0,0.388889,0.388889,7.34569,7.34568,0.569444,0.569444,10.7562,10.7562,2440,2440,0.303463,2450,0.354254,0.393615,30.4065,0.197584,0.557748,4.60199,12.3571,16.9591,0,0
1103,0.9,3,1116,69.4,66,71.7,69.4,69.4,4,"NaN",NaN,2,4,"NaN",0,0.0833321,0.0833333,1.60646,1.60648,0.236111,0.236111,4.55169,4.5517,2490,2490,0.313246,2500,0.362415,0.402684,31.107,0.0872896,0.240855,4.78985,2.70243,7.49229,0,0
1103,0.9,3,1117,69.7,67.3,71.7,69.7,69.7,4,"NaN",NaN,2,4,"NaN",0,-0.111109,-0.111111,-2.1512,-2.15123,-0.0138887,-0.0138889,-0.2689,-0.268904,2501,2501,0.315398,2500,0.370577,0.411752,31.8076,0.0141208,0.038105,4.83085,-3.61882,1.21203,0,0
1103,0.9,3,1118,69.3,66.1,71.7,69.3,69.3,4,"NaN",NaN,2,4,"NaN",0,-0.333335,-0.333333,-6.41669,-6.41667,-0.222222,-0.222222,-4.27777,-4.27778,2487,2487,0.312659,2500,0.362415,0.402684,31.107,-0.0701147,-0.193465,4.77625,-10.7944,-6.01812,0,0
1103,0.9,3,1119,68.1,64.9,71.3,68.1,68.1,4,"NaN",NaN,2,4,"NaN",0,-0.333332,-0.333333,-6.30554,-6.30556,-0.333334,-0.333333,-6.30556,-6.30556,2444,2444,0.304246,2450,0.354254,0.393615,30.4065,-0.0698123,-0.197069,4.61522,-10.6074,-5.99216,0,0
1103,0.9,3,1120,66.9,64.2,70.1,66.9,66.9,4,"NaN",NaN,2,4,"NaN",0,-0.194446,-0.194444,-3.61345,-3.61343,-0.263889,-0.263889,-4.90394,-4.90393,2401,2401,0.295833,2400,0.354254,0.393615,30.4065,-0.0188782,-0.0532901,4.4583,-6.07866,-1.62036,0,0
1103,0.9,3,1121,66.2,63.7,68.9,66.2,66.2,4,"NaN",NaN,2,4,"NaN",0,-0.138889,-0.138889,-2.55401,-2.55401,-0.166667,-0.166667,-3.06483,-3.06481,2376,2376,0.290941,2400,0.347204,0.385782,29.8014,0.00084099,0.00242218,4.36863,-4.29644,0.0721843,0,0
1103,0.9,3,1122,65.7,62.9,68.2,65.7,65.7,4,"NaN",NaN,2,4,"NaN",0,-0.222221,-0.222222,-4.05553,-4.05556,-0.180555,-0.180556,-3.29513,-3.29514,2358,2358,0.287419,2350,0.347204,0.385782,29.8014,-0.0293239,-0.0844572,4.30541,-6.82235,-2.51694,0,0
1103,0.9,3,1123,64.9,61.2,67.7,64.9,64.9,4,"NaN",NaN,2,4,"NaN",0,-0.472222,-0.472222,-8.51312,-8.51312,-0.347222,-0.347222,-6.25964,-6.25964,2329,2329,0.281745,2350,0.340154,0.377949,29.1963,-0.11785,-0.346461,4.20568,-14.321,-10.1154,0,0
1103,0.9,3,1124,63.2,58.3,66.9,63.2,63.2,4,"NaN",NaN,2,4,"NaN",0,-0.805556,-0.805556,-14.142,-14.142,-0.638889,-0.638889,-11.2161,-11.216,2268,2268,0.26981,2250,0.333104,0.370116,28.5912,-0.230572,-0.692191,3.99952,-23.7901,-19.7906,0,0
