vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
1056,0.9,2,860,66.8,63.8,69.4,66.8,66.8,4,"NaN",NaN,2,4,"NaN",0,0.166666,0.166667,3.09258,3.09259,0.222222,0.222222,4.12345,4.12346,2133,2133,0.262001,2150,0.326055,0.362283,19.771,0.119419,0.366253,4.29689,2.94431,7.24121,0,0
1056,0.9,2,861,67.4,64.8,70.8,67.4,67.4,4,"NaN",NaN,2,4,"NaN",0,0.388889,0.388889,7.28087,7.28086,0.277778,0.277778,5.20062,5.20062,2152,2152,0.266055,2150,0.333104,0.370116,20.1985,0.18666,0.560365,4.38676,6.93179,11.3186,0,0
1056,0.9,2,862,68.8,65.4,73.1,68.8,68.8,4,"NaN",NaN,2,4,"NaN",0,0.638888,0.638889,12.2099,12.2099,0.513888,0.513889,9.82098,9.82099,2197,2197,0.275656,2200,0.340154,0.377949,20.626,0.267596,0.78669,4.60181,11.6245,16.2263,0,0
1056,0.9,2,863,71.1,66.8,74.3,71.1,71.1,4,"NaN",NaN,2,4,"NaN",0,0.333335,0.333333,6.58336,6.58333,0.486111,0.486111,9.60069,9.60069,2270,2270,0.291231,2250,0.347204,0.385782,21.0535,0.185357,0.533855,4.97178,6.26772,11.2395,0,0
1056,0.9,2,864,72.3,69.1,74.8,72.3,72.3,4,"NaN",NaN,2,4,"NaN",0,0.138889,0.138889,2.78935,2.78935,0.236112,0.236111,4.74191,4.7419,2308,2308,0.299339,2300,0.354254,0.393615,21.4809,0.12911,0.364455,5.17322,2.65562,7.82884,0,0
1056,0.9,2,865,72.8,70.3,75.4,72.8,72.8,4,"NaN",NaN,2,4,"NaN",0,0.166666,0.166667,3.37036,3.37037,0.152778,0.152778,3.0895,3.08951,2324,2324,0.302752,2300,0.354254,0.393615,21.4809,0.139645,0.394194,5.2589,3.20877,8.46767,0,0
1056,0.9,2,866,73.4,70.8,76.6,73.4,73.4,4,"NaN",NaN,2,4,"NaN",0,0.333332,0.333333,6.79628,6.7963,0.249999,0.25,5.09721,5.09722,2343,2343,0.306806,2350,0.362415,0.402684,21.9759,0.195152,0.538477,5.36306,6.47043,11.8335,0,0
1056,0.9,2,867,74.6,71.4,78,74.6,74.6,4,"NaN",NaN,2,4,"NaN",0,0.388889,0.388889,8.05865,8.05864,0.361111,0.361111,7.48302,7.48302,2382,2382,0.315127,2400,0.370577,0.411752,22.4708,0.218483,0.589575,5.57591,7.67228,13.2482,0,0
1056,0.9,2,868,76,72.6,78.6,76,76,4,"NaN",NaN,2,4,"NaN",0,0.166666,0.166667,3.51851,3.51852,0.277778,0.277778,5.8642,5.8642,2426,2426,0.324515,2450,0.370577,0.411752,22.4708,0.151421,0.408608,5.83193,3.34982,9.18174,0,0
1056,0.9,2,869,76.6,74,78.6,76.6,76.6,4,"NaN",NaN,2,4,"NaN",0,-0.0277774,-0.0277778,-0.59104,-0.591049,0.0694444,0.0694444,1.47762,1.47762,2446,2446,0.328782,2450,0.378739,0.420821,22.9657,0.0887495,0.234329,5.94422,-0.562703,5.38152,0,0
1056,0.9,2,870,76.5,74.2,78.6,76.5,76.5,4,"NaN",NaN,2,4,"NaN",0,-0.0833342,-0.0833333,-1.77085,-1.77083,-0.0555558,-0.0555556,-1.18056,-1.18056,2442,2442,0.327928,2450,0.378739,0.420821,22.9657,0.069915,0.1846,5.9254,-1.68595,4.23945,0,0
1056,0.9,2,871,76.2,73.8,78.5,76.2,76.2,4,"NaN",NaN,2,4,"NaN",0,-0.111109,-0.111111,-2.35182,-2.35185,-0.0972218,-0.0972222,-2.05786,-2.05787,2433,2433,0.326008,2450,0.378739,0.420821,22.9657,0.0598663,0.158068,5.86919,-2.23906,3.63013,0,0
1056,0.9,2,872,75.8,73.4,78.2,75.8,75.8,4,"NaN",NaN,2,4,"NaN",0,-0.111112,-0.111111,-2.33952,-2.33951,-0.11111,-0.111111,-2.33949,-2.33951,2420,2420,0.323234,2400,0.370577,0.411752,22.4708,0.0588334,0.158762,5.79484,-2.22735,3.56749,0,0
1056,0.9,2,873,75.4,72.8,77.8,75.4,75.4,4,"NaN",NaN,2,4,"NaN",0,-0.166666,-0.166667,-3.49073,-3.49074,-0.138889,-0.138889,-2.90895,-2.90895,2407,2407,0.320461,2400,0.370577,0.411752,22.4708,0.0395435,0.106708,5.72118,-3.32337,2.39781,0,0
1056,0.9,2,874,74.8,71.9,77.4,74.8,74.8,4,"NaN",NaN,2,4,"NaN",0,-0.25,-0.25,-5.19445,-5.19444,-0.208333,-0.208333,-4.3287,-4.3287,2388,2388,0.316407,2400,0.370577,0.411752,22.4708,0.0109927,0.0296636,5.61197,-4.94541,0.666564,0,0
1056,0.9,2,875,73.9,70.7,76.8,73.9,73.9,4,"NaN",NaN,2,4,"NaN",0,-0.333335,-0.333333,-6.84262,-6.84259,-0.291668,-0.291667,-5.98729,-5.98727,2359,2359,0.31022,2350,0.362415,0.402684,21.9759,-0.0175393,-0.0483957,5.45102,-6.51455,-1.06354,0,0
1056,0.9,2,876,72.7,69.3,75.9,72.7,72.7,4,"NaN",NaN,2,4,"NaN",0,-0.388887,-0.388889,-7.85336,-7.85339,-0.361111,-0.361111,-7.29243,-7.29244,2321,2321,0.302112,2300,0.354254,0.393615,21.4809,-0.0368611,-0.104053,5.24168,-7.47683,-2.23516,0,0
1056,0.9,2,877,71.3,68.4,74.7,71.3,71.3,4,"NaN",NaN,2,4,"NaN",0,-0.25,-0.25,-4.9514,-4.95139,-0.319444,-0.319444,-6.32676,-6.32677,2276,2276,0.292511,2300,0.347204,0.385782,21.0535,0.00479809,0.0138192,5.00495,-4.714,0.290943,0,0
1056,0.9,2,878,70.4,68,73.3,70.4,70.4,4,"NaN",NaN,2,4,"NaN",0,-0.111112,-0.111111,-2.17285,-2.17284,-0.180556,-0.180556,-3.53087,-3.53086,2248,2248,0.286537,2250,0.347204,0.385782,21.0535,0.0459831,0.132438,4.85695,-2.06867,2.78828,0,0
1056,0.9,2,879,70,68,72.4,70,70,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,-0.0555558,-0.0555556,-1.08025,-1.08025,2235,2235,0.283764,2250,0.340154,0.377949,20.626,0.079031,0.232339,4.79222,0,4.79222,0,0
1056,0.9,2,880,70,67,72,70,70,4,"NaN",NaN,2,4,"NaN",0,-0.277778,-0.277778,-5.40123,-5.40123,-0.138889,-0.138889,-2.70062,-2.70062,2235,2235,0.283764,2250,0.340154,0.377949,20.626,-0.00577293,-0.0169715,4.79222,-5.14227,-0.350054,0,0
1056,0.9,2,881,69,66,72,69,69,4,"NaN",NaN,2,4,"NaN",0,-0.277778,-0.277778,-5.32407,-5.32407,-0.277778,-0.277778,-5.32407,-5.32407,2203,2203,0.276936,2200,0.340154,0.377949,20.626,-0.0071847,-0.0211219,4.63315,-5.06881,-0.43566,0,0
1056,0.9,2,882,68,66,71,68,68,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,-0.138889,-0.138889,-2.62346,-2.62346,2171,2171,0.270109,2150,0.333104,0.370116,20.1985,0.073849,0.221699,4.478,0,4.478,0,0
1056,0.9,2,883,68,66,70,68,68,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,0,0,0,0,2171,2171,0.270109,2150,0.333104,0.370116,20.1985,0.073849,0.221699,4.478,0,4.478,0,0
1056,0.9,2,884,68,66,70.1,68,68,4,"NaN",NaN,2,4,"NaN",0,0.0277774,0.0277778,0.524683,0.524691,0.0138887,0.0138889,0.262342,0.262346,2171,2171,0.270109,2150,0.333104,0.370116,20.1985,0.082087,0.24643,4.478,0.499528,4.97753,0,0
1056,0.9,2,885,68.1,66,70.4,68.1,68.1,4,"NaN",NaN,2,4,"NaN",0,0.0833342,0.0833333,1.5764,1.57639,0.0555558,0.0555556,1.05093,1.05093,2174,2174,0.270749,2150,0.333104,0.370116,20.1985,0.0988529,0.296762,4.49334,1.50082,5.99416,0,0
1056,0.9,2,886,68.4,66.1,70.6,68.4,68.4,4,"NaN",NaN,2,4,"NaN",0,0.0555547,0.0555556,1.05554,1.05556,0.0694444,0.0694444,1.31944,1.31944,2184,2184,0.272882,2200,0.333104,0.370116,20.1985,0.0914377,0.274502,4.53959,1.00493,5.54453,0,0
1056,0.9,2,887,68.6,66.4,70.7,68.6,68.6,4,"NaN",NaN,2,4,"NaN",0,0.0277774,0.0277778,0.529313,0.529321,0.041666,0.0416667,0.793969,0.793981,2190,2190,0.274163,2200,0.333104,0.370116,20.1985,0.0836872,0.251234,4.57062,0.503935,5.07456,0,0
1056,0.9,2,888,68.7,66.5,70.7,68.7,68.7,4,"NaN",NaN,2,4,"NaN",0,-0.0555547,-0.0555556,-1.06017,-1.06019,-0.0138887,-0.0138889,-0.265042,-0.265046,2193,2193,0.274803,2200,0.333104,0.370116,20.1985,0.0589879,0.177085,4.5862,-1.00934,3.57686,0,0
1056,0.9,2,889,68.5,66.1,70.7,68.5,68.5,4,"NaN",NaN,2,4,"NaN",0,-0.111112,-0.111111,-2.11421,-2.1142,-0.0833331,-0.0833333,-1.58564,-1.58565,2187,2187,0.273522,2200,0.333104,0.370116,20.1985,0.0419256,0.125863,4.55509,-2.01284,2.54225,0,0
1056,0.9,2,890,68.1,65.3,70.5,68.1,68.1,4,"NaN",NaN,2,4,"NaN",0,-0.222221,-0.222222,-4.20368,-4.2037,-0.166666,-0.166667,-3.15277,-3.15278,2174,2174,0.270749,2150,0.333104,0.370116,20.1985,0.00810069,0.0243188,4.49334,-4.00214,0.491203,0,0
1056,0.9,2,891,67.3,64.2,70.1,67.3,67.3,4,"NaN",NaN,2,4,"NaN",0,-0.305557,-0.305556,-5.71222,-5.71219,-0.263889,-0.263889,-4.93326,-4.93326,2149,2149,0.265415,2150,0.333104,0.370116,20.1985,-0.017591,-0.0528091,4.37169,-5.43835,-1.06667,0,0
1056,0.9,2,892,66.2,62.8,69.3,66.2,66.2,4,"NaN",NaN,2,4,"NaN",0,-0.388887,-0.388889,-7.1512,-7.15123,-0.347222,-0.347222,-6.38503,-6.38503,2114,2114,0.257948,2100,0.326055,0.362283,19.771,-0.0428771,-0.131503,4.20839,-6.80834,-2.59995,0,0
1056,0.9,2,893,64.8,61.6,68.2,64.8,64.8,4,"NaN",NaN,2,4,"NaN",0,-0.333335,-0.333333,-6.00002,-6,-0.361111,-0.361111,-6.5,-6.5,2069,2069,0.248346,2050,0.319005,0.35445,19.3436,-0.0281219,-0.0881549,4.00712,-5.71235,-1.70523,0,0
1056,0.9,2,894,63.6,60.6,66.8,63.6,63.6,4,"NaN",NaN,2,4,"NaN",0,-0.277778,-0.277778,-4.90741,-4.90741,-0.305556,-0.305556,-5.39816,-5.39815,2031,2031,0.240239,2050,0.311955,0.346617,18.9161,-0.0137174,-0.0439722,3.84034,-4.67212,-0.831783,0,0
1056,0.9,2,895,62.6,60.1,65.6,62.6,62.6,4,"NaN",NaN,2,4,"NaN",0,-0.138889,-0.138889,-2.41512,-2.41512,-0.208333,-0.208333,-3.62269,-3.62269,1999,1999,0.233412,2000,0.304906,0.338784,18.4886,0.023187,0.0760464,3.70532,-2.29933,1.40599,0,0
1056,0.9,2,896,62.1,59.9,64.6,62.1,62.1,4,"NaN",NaN,2,4,"NaN",0,-0.0555547,-0.0555556,-0.958319,-0.958333,-0.0972218,-0.0972222,-1.67708,-1.67708,1983,1983,0.229998,2000,0.304906,0.338784,18.4886,0.0449688,0.147484,3.63915,-0.912372,2.72678,0,0
1056,0.9,2,897,61.9,59.9,64.1,61.9,61.9,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,-0.0277774,-0.0277778,-0.477616,-0.477623,1976,1976,0.228504,2000,0.304906,0.338784,18.4886,0.0595827,0.195414,3.61293,0,3.61293,0,0
1056,0.9,2,898,61.9,59.8,63.9,61.9,61.9,4,"NaN",NaN,2,4,"NaN",0,-0.0277784,-0.0277778,-0.477634,-0.477623,-0.0138892,-0.0138889,-0.238817,-0.238812,1976,1976,0.228504,2000,0.304906,0.338784,18.4886,0.0520835,0.170818,3.61293,-0.454734,3.15819,0,0
1056,0.9,2,899,61.8,59.5,63.9,61.8,61.8,4,"NaN",NaN,2,4,"NaN",0,-0.0833331,-0.0833333,-1.43055,-1.43056,-0.0555558,-0.0555556,-0.953707,-0.953704,1973,1973,0.227864,1950,0.304906,0.338784,18.4886,0.0369065,0.121042,3.59987,-1.36196,2.23791,0,0
1056,0.9,2,900,61.5,58.9,63.8,61.5,61.5,4,"NaN",NaN,2,4,"NaN",0,-0.166666,-0.166667,-2.84721,-2.84722,-0.125,-0.125,-2.13541,-2.13542,1963,1963,0.225731,1950,0.304906,0.338784,18.4886,0.0140211,0.0459849,3.5609,-2.71071,0.850198,0,0
1056,0.9,2,901,60.9,57.7,63.5,60.9,60.9,4,"NaN",NaN,2,4,"NaN",0,-0.333334,-0.333333,-5.63889,-5.63889,-0.25,-0.25,-4.22916,-4.22917,1944,1944,0.221677,1950,0.297856,0.330951,18.0612,-0.0310804,-0.104347,3.48391,-5.36854,-1.88463,0,0
1056,0.9,2,902,59.7,52.6,62.9,59.7,59.7,4,"NaN",NaN,2,4,"NaN",0,-1.41667,-1.41667,-23.4931,-23.4931,-0.875,-0.875,-14.5104,-14.5104,1906,1906,0.213569,1900,0.290806,0.323118,17.6337,-0.313884,-1.07936,3.33364,-22.3667,-19.0331,0,0
1056,0.9,2,903,54.6,47.3,61.7,54.6,54.6,4,"NaN",NaN,1,4,"NaN",0,-1.47222,-1.47222,-22.3287,-22.3287,-1.44444,-1.44444,-21.9074,-21.9074,1743,1743,0.178792,1750,0.265658,0.295175,16.1087,-0.305258,-1.14906,2.74818,-21.2582,-18.51,0,0
1056,0.9,2,904,49.3,42.9,56.6,49.3,49.3,4,"NaN",NaN,1,4,"NaN",0,-1.22222,-1.22222,-16.7376,-16.7377,-1.34722,-1.34722,-18.4495,-18.4495,1574,1574,0.142735,1550,0.228609,0.25401,13.8622,-0.226102,-0.989037,2.22495,-15.9352,-13.7102,0,0
1056,0.9,2,905,44.9,40.3,51.3,44.9,44.9,3,"1",NaN,1,3,"NaN",0,-0.722223,-0.722222,-9.00772,-9.00772,-0.972222,-0.972222,-12.1258,-12.1258,1866,1866,0.205035,1850,0.290806,0.323118,17.6337,-0.11091,-0.381389,1.85056,-8.57585,-6.72529,0,0
1056,0.9,2,906,42.3,39.4,46.9,42.3,42.3,3,"NaN",NaN,1,3,"NaN",0,-0.249999,-0.25,-2.93749,-2.9375,-0.486111,-0.486111,-5.71181,-5.71181,1758,1758,0.181993,1750,0.265658,0.295175,16.1087,-0.0188639,-0.0710082,1.6528,-2.79666,-1.14385,0,0
1056,0.9,2,907,41.4,39.3,44.3,41.4,41.4,3,"NaN",NaN,1,3,"NaN",0,-0.0277784,-0.0277778,-0.319452,-0.319444,-0.138889,-0.138889,-1.59722,-1.59722,1721,1721,0.174099,1700,0.256608,0.28512,15.56,0.0211758,0.0825218,1.58818,-0.304136,1.28404,0,0
1056,0.9,2,908,41.3,39.3,44.1,41.3,41.3,3,"NaN",NaN,1,3,"NaN",0,0.222222,0.222222,2.54938,2.54938,0.0972218,0.0972222,1.11535,1.11535,1716,1716,0.173032,1700,0.256608,0.28512,15.56,0.0661024,0.2576,1.58111,2.42715,4.00826,0,0
1056,0.9,2,909,42.1,39.3,46.7,42.1,42.1,3,"NaN",NaN,1,3,"NaN",0,0.722223,0.722222,8.44599,8.44599,0.472222,0.472222,5.52238,5.52238,1750,1750,0.180286,1750,0.265658,0.295175,16.1087,0.159627,0.600875,1.63827,8.04105,9.67933,0,0
1056,0.9,2,910,44.7,40.1,50.4,44.7,44.7,3,"NaN",NaN,1,3,"NaN",0,1.02778,1.02778,12.7616,12.7616,0.875,0.875,10.8646,10.8646,1858,1858,0.203328,1850,0.283757,0.315285,17.2062,0.230625,0.812758,1.83475,12.1497,13.9845,0,0
1056,0.9,2,911,48.4,42.7,53.4,48.4,48.4,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.833333,0.833333,11.2037,11.2037,0.930556,0.930556,12.5108,12.5108,1545,1545,0.136548,1550,0.228609,0.25401,13.8622,0.211268,0.924145,2.14413,10.6665,12.8107,0,0
1056,0.9,2,912,51.4,46.4,54.7,51.4,51.4,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.361111,0.361111,5.15586,5.15586,0.597222,0.597222,8.527,8.52701,1641,1641,0.15703,1650,0.247559,0.275065,15.0113,0.120901,0.488371,2.42241,4.90867,7.33107,0,0
1056,0.9,2,913,52.7,49.4,56,52.7,52.7,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.361111,0.361111,5.28626,5.28627,0.361111,0.361111,5.28626,5.28627,1683,1683,0.165991,1700,0.256608,0.28512,15.56,0.125069,0.487395,2.55105,5.03281,7.58386,0,0
1056,0.9,2,914,54,50.7,59,54,54,4,"NaN",NaN,1,4,"NaN",0,0.833333,0.833333,12.5,12.5,0.597222,0.597222,8.95833,8.95833,1724,1724,0.174739,1700,0.256608,0.28512,15.56,0.240536,0.937367,2.68474,11.9007,14.5854,0,0
1056,0.9,2,915,57,52,60.1,57,57,4,"NaN",NaN,2,4,"NaN",0,0.305555,0.305556,4.83796,4.83796,0.569444,0.569444,9.0162,9.0162,1820,1820,0.195221,1800,0.283757,0.315285,17.2062,0.125652,0.442817,3.01321,4.606,7.61921,0,0
1056,0.9,2,916,58.1,55,61.2,58.1,58.1,4,"NaN",NaN,2,4,"NaN",0,0.305556,0.305556,4.93134,4.93133,0.305556,0.305556,4.93133,4.93133,1855,1855,0.202688,1850,0.283757,0.315285,17.2062,0.129224,0.455403,3.14085,4.69491,7.83575,0,0
1056,0.9,2,917,59.2,56.1,61.2,59.2,59.2,4,"NaN",NaN,2,4,"NaN",0,-0.0555558,-0.0555556,-0.913584,-0.91358,0.125,0.125,2.05556,2.05556,1890,1890,0.210156,1900,0.290806,0.323118,17.6337,0.0396241,0.136256,3.27248,-0.869782,2.40269,0,0
1056,0.9,2,918,59,57,61.2,59,59,4,"NaN",NaN,2,4,"NaN",0,0.0277774,0.0277778,0.45524,0.455247,-0.0138892,-0.0138889,-0.227629,-0.227623,1884,1884,0.208876,1900,0.290806,0.323118,17.6337,0.0607161,0.208786,3.24824,0.433414,3.68166,0,0
1056,0.9,2,919,59.1,57,61.5,59.1,59.1,4,"NaN",NaN,2,4,"NaN",0,0.111112,0.111111,1.82408,1.82407,0.0694444,0.0694444,1.14005,1.14005,1887,1887,0.209516,1900,0.290806,0.323118,17.6337,0.0824076,0.283376,3.26034,1.73663,4.99697,0,0
1056,0.9,2,920,59.5,57.1,62.5,59.5,59.5,4,"NaN",NaN,2,4,"NaN",0,0.277778,0.277778,4.59105,4.59105,0.194445,0.194444,3.21374,3.21373,1900,1900,0.212289,1900,0.290806,0.323118,17.6337,0.126655,0.435531,3.30908,4.37093,7.68001,0,0
1056,0.9,2,921,60.5,57.5,64.3,60.5,60.5,4,"NaN",NaN,2,4,"NaN",0,0.5,0.5,8.40277,8.40278,0.388889,0.388889,6.53549,6.53549,1932,1932,0.219117,1950,0.297856,0.330951,18.0612,0.188551,0.633026,3.43328,7.99991,11.4332,0,0
1056,0.9,2,922,62.3,58.5,65.9,62.3,62.3,4,"NaN",NaN,2,4,"NaN",0,0.444445,0.444444,7.69137,7.69136,0.472222,0.472222,8.17207,8.17207,1989,1989,0.231278,2000,0.304906,0.338784,18.4886,0.181211,0.594318,3.66552,7.32261,10.9881,0,0
1056,0.9,2,923,63.9,60.3,67.1,63.9,63.9,4,"NaN",NaN,2,4,"NaN",0,0.333332,0.333333,5.91665,5.91667,0.388889,0.388889,6.90278,6.90278,2040,2040,0.242159,2050,0.311955,0.346617,18.9161,0.156909,0.502986,3.88155,5.63298,9.51453,0,0
1056,0.9,2,924,65.1,61.9,67.1,65.1,65.1,4,"NaN",NaN,2,4,"NaN",0,-0.277778,-0.277778,-5.02315,-5.02315,0.0277774,0.0277778,0.502307,0.502315,2078,2078,0.250267,2100,0.319005,0.35445,19.3436,-0.0120829,-0.0378769,4.04964,-4.78232,-0.732675,0,0
1056,0.9,2,925,64.1,60.7,67.1,64.1,64.1,4,"NaN",NaN,2,4,"NaN",0,-0.388888,-0.388889,-6.92437,-6.92438,-0.333333,-0.333333,-5.93518,-5.93518,2047,2047,0.243653,2050,0.311955,0.346617,18.9161,-0.0442499,-0.141847,3.9092,-6.59238,-2.68319,0,0
1056,0.9,2,926,62.7,60,66.1,62.7,62.7,4,"NaN",NaN,2,4,"NaN",0,-0.194445,-0.194444,-3.38658,-3.38657,-0.291666,-0.291667,-5.07986,-5.07986,2002,2002,0.234052,2000,0.304906,0.338784,18.4886,0.00815434,0.0267438,3.71867,-3.22421,0.494457,0,0
1056,0.9,2,927,62,59.3,64.7,62,62,4,"NaN",NaN,2,4,"NaN",0,-0.194445,-0.194444,-3.34877,-3.34877,-0.194445,-0.194444,-3.34877,-3.34877,1979,1979,0.229144,2000,0.304906,0.338784,18.4886,0.00722014,0.0236799,3.62602,-3.18821,0.437809,0,0
1056,0.9,2,928,61.3,58.9,64,61.3,61.3,4,"NaN",NaN,2,4,"NaN",0,-0.11111,-0.111111,-1.89196,-1.89198,-0.152778,-0.152778,-2.60146,-2.60147,1957,1957,0.224451,1950,0.297856,0.330951,18.0612,0.0285938,0.0959987,3.5351,-1.80125,1.73385,0,0
1056,0.9,2,929,60.9,58.5,63.3,60.9,60.9,4,"NaN",NaN,2,4,"NaN",0,-0.111112,-0.111111,-1.87964,-1.87963,-0.111111,-0.111111,-1.87963,-1.87963,1944,1944,0.221677,1950,0.297856,0.330951,18.0612,0.0279431,0.0938143,3.48391,-1.78952,1.69439,0,0
1056,0.9,2,930,60.5,58.2,62.9,60.5,60.5,4,"NaN",NaN,2,4,"NaN",0,-0.0833331,-0.0833333,-1.40046,-1.40046,-0.0972223,-0.0972222,-1.63388,-1.63387,1932,1932,0.219117,1950,0.297856,0.330951,18.0612,0.0346316,0.116269,3.43328,-1.33331,2.09996,0,0
1056,0.9,2,931,60.2,57.8,62.5,60.2,60.2,4,"NaN",NaN,2,4,"NaN",0,-0.111112,-0.111111,-1.85803,-1.85802,-0.0972223,-0.0972222,-1.62577,-1.62577,1922,1922,0.216983,1900,0.297856,0.330951,18.0612,0.0268269,0.0900667,3.39566,-1.76895,1.62671,0,0
1056,0.9,2,932,59.8,57.4,62.2,59.8,59.8,4,"NaN",NaN,2,4,"NaN",0,-0.11111,-0.111111,-1.84567,-1.84568,-0.111111,-0.111111,-1.84568,-1.84568,1909,1909,0.21421,1900,0.290806,0.323118,17.6337,0.0262017,0.0901003,3.34598,-1.75718,1.5888,0,0
1056,0.9,2,933,59.4,56.6,61.8,59.4,59.4,4,"NaN",NaN,2,4,"NaN",0,-0.222223,-0.222222,-3.66668,-3.66667,-0.166667,-0.166667,-2.75,-2.75,1896,1896,0.211436,1900,0.290806,0.323118,17.6337,-0.00320004,-0.011004,3.29684,-3.49088,-0.194041,0,0
1056,0.9,2,934,58.6,55.5,61.4,58.6,58.6,4,"NaN",NaN,2,4,"NaN",0,-0.305555,-0.305556,-4.97376,-4.97377,-0.263889,-0.263889,-4.29553,-4.29552,1871,1871,0.206102,1850,0.290806,0.323118,17.6337,-0.0253164,-0.0870558,3.20018,-4.73529,-1.53511,0,0
1056,0.9,2,935,57.5,54.6,60.6,57.5,57.5,4,"NaN",NaN,2,4,"NaN",0,-0.25,-0.25,-3.99306,-3.99306,-0.277778,-0.277778,-4.43673,-4.43673,1836,1836,0.198635,1850,0.283757,0.315285,17.2062,-0.0120533,-0.0424777,3.07074,-3.80162,-0.73088,0,0
1056,0.9,2,936,56.6,54,59.5,56.6,56.6,4,"NaN",NaN,2,4,"NaN",0,-0.166666,-0.166667,-2.62036,-2.62037,-0.208333,-0.208333,-3.27546,-3.27546,1807,1807,0.192447,1800,0.274707,0.30523,16.6575,0.00780103,0.0283976,2.96776,-2.49473,0.473032,0,0
1056,0.9,2,937,56,53.5,58.6,56,56,4,"NaN",NaN,2,4,"NaN",0,-0.138889,-0.138889,-2.16049,-2.16049,-0.152778,-0.152778,-2.37654,-2.37654,1788,1788,0.188393,1800,0.274707,0.30523,16.6575,0.0139131,0.0506471,2.90056,-2.05691,0.843652,0,0
1056,0.9,2,938,55.5,53,58,55.5,55.5,4,"NaN",NaN,2,4,"NaN",0,-0.138889,-0.138889,-2.1412,-2.1412,-0.138889,-0.138889,-2.1412,-2.1412,1772,1772,0.18498,1750,0.265658,0.295175,16.1087,0.0133068,0.0500902,2.84543,-2.03854,0.806889,0,0
1056,0.9,2,939,55,52.4,57.5,55,55,4,"NaN",NaN,2,4,"NaN",0,-0.166666,-0.166667,-2.54629,-2.5463,-0.152778,-0.152778,-2.3341,-2.33411,1756,1756,0.181566,1750,0.265658,0.295175,16.1087,0.00605047,0.0227754,2.79109,-2.42421,0.366883,0,0
1056,0.9,2,940,54.4,52.1,57,54.4,54.4,4,"NaN",NaN,1,4,"NaN",0,-0.0833342,-0.0833333,-1.25927,-1.25926,-0.125,-0.125,-1.88889,-1.88889,1737,1737,0.177512,1750,0.265658,0.295175,16.1087,0.0251993,0.0948562,2.72691,-1.1989,1.52801,0,0
1056,0.9,2,941,54.1,52,56.4,54.1,54.1,4,"NaN",NaN,1,4,"NaN",0,-0.0277774,-0.0277778,-0.417432,-0.417438,-0.0555558,-0.0555556,-0.83488,-0.834877,1727,1727,0.175379,1750,0.265658,0.295175,16.1087,0.0378945,0.142644,2.69524,-0.397418,2.29782,0,0
1056,0.9,2,942,54,51.9,56.1,54,54,4,"NaN",NaN,1,4,"NaN",0,-0.0277774,-0.0277778,-0.41666,-0.416667,-0.0277774,-0.0277778,-0.41666,-0.416667,1724,1724,0.174739,1700,0.256608,0.28512,15.56,0.0377335,0.147047,2.68474,-0.396684,2.28806,0,0
1056,0.9,2,943,53.9,51.9,56,53.9,53.9,4,"NaN",NaN,1,4,"NaN",0,0,0,0,0,-0.0138887,-0.0138889,-0.207944,-0.207948,1721,1721,0.174099,1700,0.256608,0.28512,15.56,0.0441029,0.171868,2.67427,0,2.67427,0,0
1056,0.9,2,944,53.9,51.9,56,53.9,53.9,4,"NaN",NaN,1,4,"NaN",0,0.0277774,0.0277778,0.415889,0.415895,0.0138887,0.0138889,0.207944,0.207948,1721,1721,0.174099,1700,0.256608,0.28512,15.56,0.0506327,0.197315,2.67427,0.395949,3.07022,0,0
1056,0.9,2,945,54,51.9,56.2,54,54,4,"NaN",NaN,1,4,"NaN",0,0.0555558,0.0555556,0.833337,0.833333,0.0416666,0.0416667,0.624998,0.625,1724,1724,0.174739,1700,0.256608,0.28512,15.56,0.0573596,0.22353,2.68474,0.793383,3.47812,0,0
1056,0.9,2,946,54.2,52,57,54.2,54.2,4,"NaN",NaN,1,4,"NaN",0,0.222222,0.222222,3.34568,3.34568,0.138889,0.138889,2.09105,2.09105,1730,1730,0.176019,1750,0.265658,0.295175,16.1087,0.0971521,0.365704,2.70576,3.18527,5.89103,0,0
1056,0.9,2,947,55,52.2,57.8,55,55,4,"NaN",NaN,2,4,"NaN",0,0.222222,0.222222,3.39506,3.39506,0.222222,0.222222,3.39506,3.39506,1756,1756,0.181566,1750,0.265658,0.295175,16.1087,0.0993347,0.37392,2.79109,3.23228,6.02338,0,0
