vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
3944,0.9,2,989,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,2,990,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,2,991,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,2,992,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,2,993,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,2,994,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,2,995,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,2,996,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,2,997,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,2,998,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,2,999,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,2,1000,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,2,1001,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,2,1002,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,2,1003,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,2,1004,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,2,1005,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,2,1006,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,2,1007,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,2,1008,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,2,1009,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,2,1010,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,2,1011,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,2,1012,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,2,1013,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,2,1014,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,2,1015,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,2,1016,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,2,1017,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,2,1018,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,2,1019,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,2,1020,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,2,1021,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,2,1022,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,3,1023,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,3,1024,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,3,1025,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,3,1026,0,0,2.8,0,0,0,"NaN",NaN,0,0,"NaN",0,0.222222,0.222222,0,0,0.111111,0.111111,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,3,1027,0.8,0,5.6,0.8,0.8,1,"NaN",NaN,0,0,"NaN",1,0.777778,0.777778,0.17284,0.17284,0.5,0.5,0.111111,0.111111,815,815,0,800,0.09,0.1,7.10035,0.0023518,0.0261311,0.0110117,0.174528,0.18554,0,0
3944,0.9,3,1028,3.6,0,10.6,3.6,3.6,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.38889,1.38889,1.38889,1.38889,1.08333,1.08333,1.08333,1.08333,449,815,0,800,0.09,0.1,7.10035,0.0184106,0.204563,0.0500058,1.40246,1.45247,0,0
3944,0.9,3,1029,8.6,1.6,16.6,8.6,8.6,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.66667,1.66667,3.98148,3.98148,1.52778,1.52778,3.64969,3.64969,1072,1072,0.0495948,1050,0.139503,0.155003,11.0058,0.0525422,0.376638,0.124816,4.02039,4.1452,0,0
3944,0.9,3,1030,14.6,6.6,22,14.6,14.6,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.5,1.5,6.08333,6.08333,1.58333,1.58333,6.4213,6.4213,1820,1820,0.193941,1800,0.274707,0.30523,21.6724,0.0808113,0.294173,0.232655,6.14278,6.37543,0,0
3944,0.9,3,1031,20,12.6,26.4,20,20,2,"1",NaN,1,2,"21) 001113 -> 001112, 18) 000123 -> 000111, 21) 001113 -> 001112, 18) 000123 -> 000111, ",0,1.22222,1.22222,6.79012,6.79012,1.36111,1.36111,7.56173,7.56173,1266,1266,0.087032,1250,0.179106,0.199006,14.1301,0.0914322,0.510493,0.356871,6.85647,7.21334,0,0
3944,0.9,3,1032,24.4,18,30.2,24.4,24.4,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.05556,1.05556,7.15432,7.15432,1.13889,1.13889,7.71914,7.71914,1544,1544,0.140679,1550,0.228609,0.25401,18.0356,0.097706,0.427394,0.484068,7.22423,7.7083,0,0
3944,0.9,3,1033,28.2,22.4,33.7,28.2,28.2,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.972222,0.972222,7.61574,7.61574,1.01389,1.01389,7.94213,7.94213,1785,1785,0.187186,1800,0.274707,0.30523,21.6724,0.105297,0.383307,0.617025,7.69016,8.30718,0,0
3944,0.9,3,1034,31.7,26.2,37,31.7,31.7,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,8.07176,8.07176,0.944444,0.944444,8.31636,8.31636,2006,2006,0.229834,2000,0.304906,0.338784,24.0549,0.112965,0.370491,0.761483,8.15063,8.91211,0,0
3944,0.9,3,1035,35,29.7,39.6,35,35,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.722222,0.722222,7.0216,7.02161,0.819444,0.819444,7.96682,7.96682,1526,1526,0.137206,1550,0.228609,0.25401,18.0356,0.101526,0.444103,0.919438,7.09021,8.00965,0,0
3944,0.9,3,1036,37.6,33,41.7,37.6,37.6,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583334,0.583333,6.0926,6.09259,0.652778,0.652778,6.8179,6.8179,1640,1640,0.159205,1650,0.247559,0.275065,19.5306,0.0914198,0.369285,1.06023,6.15213,7.21236,0,0
3944,0.9,3,1037,39.7,35.6,43.5,39.7,39.7,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.5,0.5,5.51389,5.51389,0.541667,0.541667,5.97338,5.97338,1731,1731,0.176766,1750,0.265658,0.295175,20.9585,0.0855975,0.32221,1.18526,5.56777,6.75303,0,0
3944,0.9,3,1038,41.5,37.7,45.6,41.5,41.5,3,"NaN",NaN,1,3,"NaN",0,0.583333,0.583333,6.72453,6.72454,0.541666,0.541667,6.24421,6.24421,1810,1810,0.192011,1800,0.274707,0.30523,21.6724,0.102559,0.373341,1.30095,6.79024,8.0912,0,0
3944,0.9,3,1039,43.6,39.5,48,43.6,43.6,3,"NaN",NaN,1,3,"NaN",0,0.666667,0.666667,8.07408,8.07407,0.625,0.625,7.56944,7.56944,1901,1901,0.209572,1900,0.290806,0.323118,22.9425,0.121676,0.418408,1.44637,8.15298,9.59934,0,0
3944,0.9,3,1040,46,41.6,50.4,46,46,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.666667,0.666667,8.51852,8.51852,0.666667,0.666667,8.51852,8.51852,1541,1541,0.1401,1550,0.228609,0.25401,18.0356,0.129654,0.567144,1.62701,8.60176,10.2288,0,0
3944,0.9,3,1041,48.4,44,52.5,48.4,48.4,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583333,0.583333,7.84259,7.84259,0.625,0.625,8.40278,8.40278,1621,1621,0.155538,1600,0.247559,0.275065,19.5306,0.123498,0.498864,1.8239,7.91922,9.74312,0,0
3944,0.9,3,1042,50.5,46.4,53.9,50.5,50.5,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388889,0.388889,5.45525,5.45525,0.486111,0.486111,6.81906,6.81906,1692,1692,0.16924,1700,0.256608,0.28512,20.2445,0.0953029,0.371395,2.01016,5.50856,7.51871,0,0
3944,0.9,3,1043,51.9,48.5,54.6,51.9,51.9,4,"NaN",NaN,1,4,"NaN",0,0.194444,0.194444,2.80323,2.80324,0.291666,0.291667,4.20486,4.20486,1739,1739,0.17831,1750,0.265658,0.295175,20.9585,0.0630285,0.237255,2.14187,2.83062,4.9725,0,0
3944,0.9,3,1044,52.6,49.9,54.8,52.6,52.6,4,"NaN",NaN,1,4,"NaN",0,0.0555558,0.0555556,0.811731,0.811728,0.125,0.125,1.82638,1.82639,1762,1762,0.182748,1750,0.265658,0.295175,20.9585,0.0384031,0.144558,2.21006,0.819663,3.02972,0,0
3944,0.9,3,1045,52.8,50.6,54.9,52.8,52.8,4,"NaN",NaN,1,4,"NaN",0,0.0277784,0.0277778,0.407417,0.407407,0.0416671,0.0416667,0.611117,0.611111,1769,1769,0.184099,1750,0.265658,0.295175,20.9585,0.0334787,0.126022,2.22983,0.411398,2.64123,0,0
3944,0.9,3,1046,52.9,50.8,55.1,52.9,52.9,4,"NaN",NaN,1,4,"NaN",0,0.0555547,0.0555556,0.816346,0.816358,0.0416666,0.0416667,0.612267,0.612269,1772,1772,0.184678,1750,0.265658,0.295175,20.9585,0.0388386,0.146198,2.23977,0.824323,3.06409,0,0
3944,0.9,3,1047,53.1,50.9,55.3,53.1,53.1,4,"NaN",NaN,1,4,"NaN",0,0.0555558,0.0555556,0.819448,0.819444,0.0555552,0.0555556,0.81944,0.819444,1779,1779,0.186029,1800,0.274707,0.30523,21.6724,0.0391314,0.142448,2.25973,0.827455,3.08719,0,0
3944,0.9,3,1048,53.3,51.1,55.3,53.3,53.3,4,"NaN",NaN,1,4,"NaN",0,-0.0555558,-0.0555556,-0.822534,-0.822531,0,0,0,0,1786,1786,0.187379,1800,0.274707,0.30523,21.6724,0.0183699,0.066871,2.27983,-0.830571,1.44926,0,0
3944,0.9,3,1049,53.1,50.3,55.3,53.1,53.1,4,"NaN",NaN,1,4,"NaN",0,-0.222222,-0.222222,-3.27777,-3.27778,-0.138889,-0.138889,-2.04861,-2.04861,1779,1779,0.186029,1800,0.274707,0.30523,21.6724,-0.0133101,-0.048452,2.25973,-3.3098,-1.05007,0,0
3944,0.9,3,1050,52.3,48.7,55.1,52.3,52.3,4,"NaN",NaN,1,4,"NaN",0,-0.444444,-0.444444,-6.45678,-6.45679,-0.333333,-0.333333,-4.84259,-4.84259,1752,1752,0.180818,1750,0.265658,0.295175,20.9585,-0.0550016,-0.207039,2.18065,-6.51988,-4.33923,0,0
3944,0.9,3,1051,50.7,46.8,54.3,50.7,50.7,4,"NaN",NaN,1,4,"NaN",0,-0.527778,-0.527778,-7.43288,-7.43287,-0.486111,-0.486111,-6.84606,-6.84607,1698,1698,0.170398,1700,0.256608,0.28512,20.2445,-0.0694222,-0.270538,2.0286,-7.50551,-5.47691,0,0
3944,0.9,3,1052,48.8,44.5,52.7,48.8,48.8,4,"NaN",NaN,1,4,"NaN",0,-0.638889,-0.638889,-8.66049,-8.66049,-0.583333,-0.583333,-7.90741,-7.90741,1635,1635,0.15824,1650,0.247559,0.275065,19.5306,-0.0872927,-0.352614,1.85835,-8.74512,-6.88677,0,0
3944,0.9,3,1053,46.5,41.8,50.8,46.5,46.5,4,"NaN",NaN,1,4,"NaN",0,-0.75,-0.75,-9.6875,-9.6875,-0.694444,-0.694444,-8.96991,-8.96991,1558,1558,0.143381,1550,0.228609,0.25401,18.0356,-0.102867,-0.449972,1.66666,-9.78216,-8.1155,0,0
3944,0.9,3,1054,43.8,38.3,48.5,43.8,43.8,4,"NaN",NaN,1,4,"NaN",0,-0.972222,-0.972222,-11.8287,-11.8287,-0.861111,-0.861111,-10.4769,-10.4769,1467,1467,0.12582,1450,0.218708,0.243009,17.2545,-0.132882,-0.607579,1.46082,-11.9443,-10.4835,0,0
3944,0.9,3,1055,40.3,34,45.8,40.3,40.3,2,"1",NaN,1,3,"16) 553322 -> 552222, ",1,-1.19444,-1.19444,-13.3711,-13.3711,-1.08333,-1.08333,-12.1273,-12.1273,815,815,0,800,0.09,0.1,7.10035,-0.15564,-1.72933,1.22293,-13.5018,-12.2789,0,0
3944,0.9,3,1056,36,28.7,42.3,36,36,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-1.47222,-1.47222,-14.7222,-14.7222,-1.33333,-1.33333,-13.3333,-13.3333,2279,2279,0.282516,2300,0.340154,0.377949,26.8357,-0.176116,-0.517753,0.971813,-14.8661,-13.8943,0,0
3944,0.9,3,1057,30.7,23.4,38,30.7,30.7,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-12.5548,-12.5548,-1.47222,-1.47222,-12.5548,-12.5548,1943,1943,0.217677,1950,0.297856,0.330951,23.4987,-0.151593,-0.508946,0.717896,-12.6775,-11.9596,0,0
3944,0.9,3,1058,25.4,19,32.7,25.4,25.4,2,"NaN",NaN,1,2,"NaN",0,-1.22222,-1.22222,-8.62346,-8.62346,-1.34722,-1.34722,-9.5054,-9.5054,1608,1608,0.15303,1600,0.238509,0.26501,18.8167,-0.103823,-0.4353,0.516826,-8.70772,-8.19089,0,0
3944,0.9,3,1059,21,14.7,27.4,21,21,2,"NaN",NaN,1,2,"NaN",0,-1.19444,-1.19444,-6.96759,-6.96759,-1.20833,-1.20833,-7.04861,-7.04861,1329,1329,0.0991895,1350,0.189006,0.210007,14.9112,-0.0843191,-0.446118,0.383508,-7.03568,-6.65217,0,0
3944,0.9,3,1060,16.7,11.4,23,16.7,16.7,2,"NaN",NaN,1,2,"NaN",0,-0.916667,-0.916667,-4.25232,-4.25232,-1.05556,-1.05556,-4.89661,-4.89661,1057,1057,0.0467001,1050,0.139503,0.155003,11.0058,-0.0509113,-0.364948,0.27733,-4.29387,-4.01654,0,0
3944,0.9,3,1061,13.4,10,18.7,13.4,13.4,2,"NaN",NaN,1,2,"NaN",1,-0.388889,-0.388889,-1.44753,-1.44753,-0.652778,-0.652778,-2.42978,-2.42978,848,848,0.0063682,850,0.0999006,0.111001,7.88144,-0.015879,-0.158948,0.208934,-1.46168,-1.25274,0,0
3944,0.9,3,1062,12,10,15.4,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0277779,0.0277778,0.0925929,0.0925926,-0.180555,-0.180556,-0.601851,-0.601852,970,970,0.0299112,950,0.119702,0.133002,9.44361,0.00350151,0.029252,0.182747,0.0934977,0.276244,0,0
3944,0.9,3,1063,12.1,10,14.8,12.1,12.1,2,"NaN",NaN,1,2,"NaN",1,0.194444,0.194444,0.653549,0.653549,0.111111,0.111111,0.373457,0.373457,970,970,0.0299112,950,0.119702,0.133002,9.44361,0.0107044,0.0894258,0.184567,0.659935,0.844503,0,0
3944,0.9,3,1064,12.8,10.1,17.6,12.8,12.8,2,"NaN",NaN,1,2,"NaN",1,0.777778,0.777778,2.76543,2.76543,0.486111,0.486111,1.7284,1.7284,970,970,0.0299112,950,0.119702,0.133002,9.44361,0.0378993,0.316614,0.197523,2.79245,2.98998,0,0
3944,0.9,3,1065,15.6,10.8,21.9,15.6,15.6,2,"NaN",NaN,1,2,"NaN",0,1.19444,1.19444,5.17593,5.17593,0.986111,0.986111,4.27315,4.27315,987,987,0.0331918,1000,0.119702,0.133002,9.44361,0.0694601,0.580276,0.253402,5.2265,5.4799,0,0
3944,0.9,3,1066,19.9,13.6,25.4,19.9,19.9,2,"NaN",NaN,1,2,"NaN",0,0.972222,0.972222,5.37423,5.37423,1.08333,1.08333,5.98843,5.98843,1260,1260,0.0858742,1250,0.179106,0.199006,14.1301,0.0732769,0.409127,0.354275,5.42674,5.78102,0,0
3944,0.9,3,1067,23.4,17.9,26.6,23.4,23.4,2,"NaN",NaN,1,2,"NaN",0,0.333334,0.333333,2.16667,2.16667,0.652778,0.652778,4.24306,4.24306,1481,1481,0.128522,1500,0.218708,0.243009,17.2545,0.0334713,0.153041,0.452805,2.18784,2.64064,0,0
3944,0.9,3,1068,24.6,21.4,27.2,24.6,24.6,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,1.13889,1.13889,0.25,0.25,1.70833,1.70833,1557,1557,0.143188,1550,0.228609,0.25401,18.0356,0.0207942,0.09096,0.490498,1.15002,1.64052,0,0
3944,0.9,3,1069,25.2,22.6,28.4,25.2,25.2,2,"NaN",NaN,1,2,"NaN",0,0.333333,0.333333,2.33333,2.33333,0.25,0.25,1.75,1.75,1595,1595,0.150521,1600,0.238509,0.26501,18.8167,0.0363314,0.152327,0.510151,2.35613,2.86628,0,0
3944,0.9,3,1070,26.4,23.2,30.8,26.4,26.4,2,"NaN",NaN,1,2,"NaN",0,0.666667,0.666667,4.88889,4.88889,0.5,0.5,3.66667,3.66667,1671,1671,0.165187,1650,0.256608,0.28512,20.2445,0.0695602,0.271076,0.55114,4.93666,5.4878,0,0
3944,0.9,3,1071,28.8,24.4,33.8,28.8,28.8,2,"NaN",NaN,1,2,"NaN",0,0.833333,0.833333,6.66667,6.66667,0.75,0.75,6,6,1823,1823,0.194519,1800,0.274707,0.30523,21.6724,0.0934435,0.340157,0.640213,6.73181,7.37202,0,0
3944,0.9,3,1072,31.8,26.8,37.3,31.8,31.8,2,"NaN",NaN,1,2,"NaN",0,0.972222,0.972222,8.58796,8.58796,0.902778,0.902778,7.97454,7.97454,2013,2013,0.231185,2000,0.304906,0.338784,24.0549,0.119629,0.392346,0.765948,8.67188,9.43783,0,0
3944,0.9,3,1073,35.3,29.8,41.5,35.3,35.3,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.16667,1.16667,11.4398,11.4398,1.06944,1.06944,10.4865,10.4865,1539,1539,0.139714,1550,0.228609,0.25401,18.0356,0.158272,0.692327,0.934922,11.5516,12.4865,0,0
3944,0.9,3,1074,39.5,33.3,46.5,39.5,39.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.38889,1.38889,15.2392,15.2392,1.27778,1.27778,14.0201,14.0201,1722,1722,0.175029,1700,0.265658,0.295175,20.9585,0.209918,0.790182,1.1729,15.3881,16.561,0,0
3944,0.9,3,1075,44.5,37.5,51.3,44.5,44.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.33333,1.33333,16.4815,16.4815,1.36111,1.36111,16.8248,16.8248,1941,1941,0.217291,1950,0.297856,0.330951,23.4987,0.23012,0.772587,1.51226,16.6425,18.1548,0,0
3944,0.9,3,1076,49.3,42.5,55.3,49.3,49.3,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.11111,1.11111,15.216,15.216,1.22222,1.22222,16.7377,16.7377,1652,1652,0.161521,1650,0.247559,0.275065,19.5306,0.218864,0.884091,1.90209,15.3647,17.2668,0,0
3944,0.9,3,1077,53.3,47.3,58.4,53.3,53.3,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.861112,0.861111,12.7492,12.7492,0.986111,0.986111,14.5999,14.5999,1786,1786,0.187379,1800,0.274707,0.30523,21.6724,0.192079,0.699214,2.27983,12.8738,15.1536,0,0
3944,0.9,3,1078,56.4,51.3,60.9,56.4,56.4,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,10.8796,10.8796,0.777778,0.777778,12.1852,12.1852,1889,1889,0.207256,1900,0.290806,0.323118,22.9425,0.172313,0.592536,2.60832,10.9859,13.5943,0,0
3944,0.9,3,1079,58.9,54.4,63.2,58.9,58.9,4,"NaN",NaN,2,4,"NaN",0,0.638889,0.638889,10.4529,10.4529,0.666667,0.666667,10.9074,10.9074,1973,1973,0.223466,1950,0.297856,0.330951,23.4987,0.170515,0.572475,2.89734,10.5551,13.4524,0,0
3944,0.9,3,1080,61.2,56.9,64.6,61.2,61.2,4,"NaN",NaN,2,4,"NaN",0,0.388888,0.388889,6.6111,6.61111,0.513888,0.513889,8.7361,8.73611,2050,2050,0.238325,2050,0.311955,0.346617,24.611,0.124965,0.400586,3.18314,6.6757,9.85884,0,0
3944,0.9,3,1081,62.6,59.2,65,62.6,62.6,4,"NaN",NaN,2,4,"NaN",0,0.111112,0.111111,1.93211,1.9321,0.25,0.25,4.34722,4.34722,2097,2097,0.247395,2100,0.319005,0.35445,25.1672,0.0674049,0.211297,3.36677,1.95099,5.31776,0,0
3944,0.9,3,1082,63,60.5,65,63,63,4,"NaN",NaN,2,4,"NaN",0,-0.138889,-0.138889,-2.43056,-2.43056,-0.0138887,-0.0138889,-0.243052,-0.243056,2111,2111,0.250096,2100,0.319005,0.35445,25.1672,0.0122483,0.0383954,3.42061,-2.45431,0.966306,0,0
3944,0.9,3,1083,62.5,58.9,65,62.5,62.5,4,"NaN",NaN,2,4,"NaN",0,-0.444444,-0.444444,-7.71604,-7.71605,-0.291666,-0.291667,-5.06365,-5.06366,2094,2094,0.246816,2100,0.319005,0.35445,25.1672,-0.0562539,-0.176342,3.35341,-7.79144,-4.43803,0,0
3944,0.9,3,1084,60.9,57.3,64.5,60.9,60.9,4,"NaN",NaN,2,4,"NaN",0,-0.444445,-0.444444,-7.51853,-7.51852,-0.444445,-0.444444,-7.51852,-7.51852,2040,2040,0.236395,2050,0.311955,0.346617,24.611,-0.0563707,-0.180701,3.14475,-7.592,-4.44724,0,0
3944,0.9,3,1085,59.3,56.6,62.9,59.3,59.3,4,"NaN",NaN,2,4,"NaN",0,-0.194445,-0.194444,-3.20294,-3.20293,-0.319445,-0.319444,-5.26197,-5.26196,1987,1987,0.226168,2000,0.304906,0.338784,24.0549,-0.00365789,-0.0119968,2.94565,-3.23423,-0.288581,0,0
3944,0.9,3,1086,58.6,56.6,61.3,58.6,58.6,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,-0.0972223,-0.0972222,-1.58256,-1.58256,1963,1963,0.221536,1950,0.297856,0.330951,23.4987,0.0362706,0.121772,2.86149,0,2.86149,0,0
3944,0.9,3,1087,58.6,56.6,60.7,58.6,58.6,4,"NaN",NaN,2,4,"NaN",0,0.0277784,0.0277778,0.452171,0.452161,0.0138892,0.0138889,0.226085,0.22608,1963,1963,0.221536,1950,0.297856,0.330951,23.4987,0.042058,0.141203,2.86149,0.456589,3.31807,0,0
3944,0.9,3,1088,58.7,56.6,60.8,58.7,58.7,4,"NaN",NaN,2,4,"NaN",0,0.0277774,0.0277778,0.452925,0.452932,0.0277779,0.0277778,0.452934,0.452932,1966,1966,0.222115,1950,0.297856,0.330951,23.4987,0.0422187,0.141742,2.8734,0.457351,3.33075,0,0
3944,0.9,3,1089,58.8,56.7,60.8,58.8,58.8,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,0.0138887,0.0138889,0.226848,0.226852,1970,1970,0.222887,1950,0.297856,0.330951,23.4987,0.0365731,0.122788,2.88535,0,2.88535,0,0
