vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
697,0.9,2,893,64.8,61.6,68.2,64.8,64.8,4,"NaN",NaN,2,4,"NaN",0,-0.333335,-0.333333,-6.00002,-6,-0.361111,-0.361111,-6.5,-6.5,1970,1970,0.23266,1950,0.304906,0.338784,35.1371,-0.0433684,-0.142235,3.53332,-8.53106,-4.99774,0,0
697,0.9,2,894,63.6,60.6,66.8,63.6,63.6,4,"NaN",NaN,2,4,"NaN",0,-0.277778,-0.277778,-4.90741,-4.90741,-0.305556,-0.305556,-5.39816,-5.39815,1933,1933,0.224953,1950,0.297856,0.330951,34.3247,-0.0310103,-0.104112,3.40393,-6.97754,-3.57361,0,0
697,0.9,2,895,62.6,60.1,65.6,62.6,62.6,4,"NaN",NaN,2,4,"NaN",0,-0.138889,-0.138889,-2.41512,-2.41512,-0.208333,-0.208333,-3.62269,-3.62269,1903,1903,0.218704,1900,0.297856,0.330951,34.3247,-0.00117202,-0.00393485,3.29885,-3.43391,-0.135063,0,0
697,0.9,2,896,62.1,59.9,64.6,62.1,62.1,4,"NaN",NaN,2,4,"NaN",0,-0.0555547,-0.0555556,-0.958319,-0.958333,-0.0972218,-0.0972222,-1.67708,-1.67708,1888,1888,0.21558,1900,0.297856,0.330951,34.3247,0.0163543,0.0549068,3.24723,-1.36257,1.88466,0,0
697,0.9,2,897,61.9,59.9,64.1,61.9,61.9,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,-0.0277774,-0.0277778,-0.477616,-0.477623,1882,1882,0.21433,1900,0.290806,0.323118,33.5123,0.0280005,0.0962857,3.22676,0,3.22676,0,0
697,0.9,2,898,61.9,59.8,63.9,61.9,61.9,4,"NaN",NaN,2,4,"NaN",0,-0.0277784,-0.0277778,-0.477634,-0.477623,-0.0138892,-0.0138889,-0.238817,-0.238812,1882,1882,0.21433,1900,0.290806,0.323118,33.5123,0.0221074,0.0760209,3.22676,-0.679119,2.54764,0,0
697,0.9,2,899,61.8,59.5,63.9,61.8,61.8,4,"NaN",NaN,2,4,"NaN",0,-0.0833331,-0.0833333,-1.43055,-1.43056,-0.0555558,-0.0555556,-0.953707,-0.953704,1879,1879,0.213705,1900,0.290806,0.323118,33.5123,0.0102616,0.0352868,3.21655,-2.03401,1.18254,0,0
697,0.9,2,900,61.5,58.9,63.8,61.5,61.5,4,"NaN",NaN,2,4,"NaN",0,-0.166666,-0.166667,-2.84721,-2.84722,-0.125,-0.125,-2.13541,-2.13542,1870,1870,0.211831,1850,0.290806,0.323118,33.5123,-0.0074817,-0.0257274,3.18609,-4.04828,-0.862186,0,0
697,0.9,2,901,60.9,57.7,63.5,60.9,60.9,4,"NaN",NaN,2,4,"NaN",0,-0.333334,-0.333333,-5.63889,-5.63889,-0.25,-0.25,-4.22916,-4.22917,1851,1851,0.207873,1850,0.290806,0.323118,33.5123,-0.0424488,-0.145969,3.12582,-8.01759,-4.89177,0,0
697,0.9,2,902,59.7,52.6,62.9,59.7,59.7,4,"NaN",NaN,2,4,"NaN",0,-1.41667,-1.41667,-23.4931,-23.4931,-0.875,-0.875,-14.5104,-14.5104,1815,1815,0.200375,1800,0.283757,0.315285,32.6999,-0.26376,-0.929528,3.00784,-33.4033,-30.3955,0,0
697,0.9,2,903,54.6,47.3,61.7,54.6,54.6,4,"NaN",NaN,1,4,"NaN",0,-1.47222,-1.47222,-22.3287,-22.3287,-1.44444,-1.44444,-21.9074,-21.9074,1660,1660,0.16809,1650,0.256608,0.28512,29.5714,-0.253426,-0.987599,2.54316,-31.7478,-29.2046,0,0
697,0.9,2,904,49.3,42.9,56.6,49.3,49.3,4,"NaN",NaN,1,4,"NaN",0,-1.22222,-1.22222,-16.7376,-16.7377,-1.34722,-1.34722,-18.4495,-18.4495,1499,1499,0.134555,1500,0.218708,0.243009,25.2038,-0.188122,-0.860153,2.11912,-23.7982,-21.6791,0,0
697,0.9,2,905,44.9,40.3,51.3,44.9,44.9,3,"1",NaN,1,3,"NaN",0,-0.722223,-0.722222,-9.00772,-9.00772,-0.972222,-0.972222,-12.1258,-12.1258,1777,1777,0.19246,1800,0.274707,0.30523,31.6571,-0.0954448,-0.347442,1.80853,-12.8075,-10.999,0,0
697,0.9,2,906,42.3,39.4,46.9,42.3,42.3,3,"NaN",NaN,1,3,"NaN",0,-0.249999,-0.25,-2.93749,-2.9375,-0.486111,-0.486111,-5.71181,-5.71181,1674,1674,0.171006,1650,0.256608,0.28512,29.5714,-0.0220014,-0.0857393,1.64121,-4.17664,-2.53543,0,0
697,0.9,2,907,41.4,39.3,44.3,41.4,41.4,3,"NaN",NaN,1,3,"NaN",0,-0.0277784,-0.0277778,-0.319452,-0.319444,-0.138889,-0.138889,-1.59722,-1.59722,1638,1638,0.163508,1650,0.247559,0.275065,28.5285,0.0098207,0.0396702,1.58594,-0.454209,1.13173,0,0
697,0.9,2,908,41.3,39.3,44.1,41.3,41.3,3,"NaN",NaN,1,3,"NaN",0,0.222222,0.222222,2.54938,2.54938,0.0972218,0.0972222,1.11535,1.11535,1634,1634,0.162674,1650,0.247559,0.275065,28.5285,0.0451641,0.182438,1.57988,3.62481,5.20469,0,0
697,0.9,2,909,42.1,39.3,46.7,42.1,42.1,3,"NaN",NaN,1,3,"NaN",0,0.722223,0.722222,8.44599,8.44599,0.472222,0.472222,5.52238,5.52238,1666,1666,0.16934,1650,0.256608,0.28512,29.5714,0.118342,0.461178,1.62881,12.0088,13.6377,0,0
697,0.9,2,910,44.7,40.1,50.4,44.7,44.7,3,"NaN",NaN,1,3,"NaN",0,1.02778,1.02778,12.7616,12.7616,0.875,0.875,10.8646,10.8646,1769,1769,0.190794,1750,0.274707,0.30523,31.6571,0.173032,0.62988,1.79525,18.1449,19.9401,0,0
697,0.9,2,911,48.4,42.7,53.4,48.4,48.4,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.833333,0.833333,11.2037,11.2037,0.930556,0.930556,12.5108,12.5108,1471,1471,0.128723,1450,0.218708,0.243009,25.2038,0.156045,0.713485,2.05266,15.9299,17.9825,0,0
697,0.9,2,912,51.4,46.4,54.7,51.4,51.4,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.361111,0.361111,5.15586,5.15586,0.597222,0.597222,8.527,8.52701,1563,1563,0.147886,1550,0.238509,0.26501,27.4856,0.0834014,0.349678,2.28032,7.3308,9.61112,0,0
697,0.9,2,913,52.7,49.4,56,52.7,52.7,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.361111,0.361111,5.28626,5.28627,0.361111,0.361111,5.28626,5.28627,1602,1602,0.156009,1600,0.247559,0.275065,28.5285,0.0859147,0.347048,2.38454,7.51621,9.90075,0,0
697,0.9,2,914,54,50.7,59,54,54,4,"NaN",NaN,1,4,"NaN",0,0.833333,0.833333,12.5,12.5,0.597222,0.597222,8.95833,8.95833,1642,1642,0.164341,1650,0.247559,0.275065,28.5285,0.175853,0.71035,2.49225,17.773,20.2652,0,0
697,0.9,2,915,57,52,60.1,57,57,4,"NaN",NaN,1,4,"NaN",0,0.305555,0.305556,4.83796,4.83796,0.569444,0.569444,9.0162,9.0162,1733,1733,0.183295,1750,0.265658,0.295175,30.6142,0.0835946,0.31467,2.75459,6.87879,9.63338,0,0
697,0.9,2,916,58.1,55,61.2,58.1,58.1,4,"NaN",NaN,1,4,"NaN",0,0.305556,0.305556,4.93134,4.93133,0.305556,0.305556,4.93133,4.93133,1766,1766,0.190169,1750,0.274707,0.30523,31.6571,0.0856246,0.311694,2.85576,7.01156,9.86732,0,0
697,0.9,2,917,59.2,56.1,61.2,59.2,59.2,4,"NaN",NaN,2,4,"NaN",0,-0.0555558,-0.0555556,-0.913584,-0.91358,0.125,0.125,2.05556,2.05556,1800,1800,0.197251,1800,0.283757,0.315285,32.6999,0.014411,0.0507864,2.95968,-1.29897,1.66071,0,0
697,0.9,2,918,59,57,61.2,59,59,4,"NaN",NaN,2,4,"NaN",0,0.0277774,0.0277778,0.45524,0.455247,-0.0138892,-0.0138889,-0.227629,-0.227623,1794,1794,0.196001,1800,0.283757,0.315285,32.6999,0.0311339,0.109721,2.94058,0.647278,3.58785,0,0
697,0.9,2,919,59.1,57,61.5,59.1,59.1,4,"NaN",NaN,2,4,"NaN",0,0.111112,0.111111,1.82408,1.82407,0.0694444,0.0694444,1.14005,1.14005,1797,1797,0.196626,1800,0.283757,0.315285,32.6999,0.0481057,0.169531,2.95012,2.59355,5.54366,0,0
697,0.9,2,920,59.5,57.1,62.5,59.5,59.5,4,"NaN",NaN,2,4,"NaN",0,0.277778,0.277778,4.59105,4.59105,0.194445,0.194444,3.21374,3.21373,1809,1809,0.199125,1800,0.283757,0.315285,32.6999,0.082578,0.291017,2.9885,6.52773,9.51623,0,0
697,0.9,2,921,60.5,57.5,64.3,60.5,60.5,4,"NaN",NaN,2,4,"NaN",0,0.5,0.5,8.40277,8.40278,0.388889,0.388889,6.53549,6.53549,1839,1839,0.205374,1850,0.290806,0.323118,33.5123,0.130455,0.448596,3.08611,11.9474,15.0335,0,0
697,0.9,2,922,62.3,58.5,65.9,62.3,62.3,4,"NaN",NaN,2,4,"NaN",0,0.444445,0.444444,7.69137,7.69136,0.472222,0.472222,8.17207,8.17207,1894,1894,0.21683,1900,0.297856,0.330951,34.3247,0.123254,0.413804,3.26781,10.9359,14.2037,0,0
697,0.9,2,923,63.9,60.3,67.1,63.9,63.9,4,"NaN",NaN,2,4,"NaN",0,0.333332,0.333333,5.91665,5.91667,0.388889,0.388889,6.90278,6.90278,1943,1943,0.227036,1950,0.304906,0.338784,35.1371,0.102816,0.337206,3.43594,8.41252,11.8485,0,0
697,0.9,2,924,65.1,61.9,67.1,65.1,65.1,4,"NaN",NaN,2,4,"NaN",0,-0.277778,-0.277778,-5.02315,-5.02315,0.0277774,0.0277778,0.502307,0.502315,1979,1979,0.234534,2000,0.304906,0.338784,35.1371,-0.0310299,-0.101769,3.56624,-7.1421,-3.57587,0,0
697,0.9,2,925,64.1,60.7,67.1,64.1,64.1,4,"NaN",NaN,2,4,"NaN",0,-0.388888,-0.388889,-6.92437,-6.92438,-0.333333,-0.333333,-5.93518,-5.93518,1949,1949,0.228286,1950,0.304906,0.338784,35.1371,-0.0554319,-0.1818,3.4574,-9.84533,-6.38793,0,0
697,0.9,2,926,62.7,60,66.1,62.7,62.7,4,"NaN",NaN,2,4,"NaN",0,-0.194445,-0.194444,-3.38658,-3.38657,-0.291666,-0.291667,-5.07986,-5.07986,1906,1906,0.219329,1900,0.297856,0.330951,34.3247,-0.0130677,-0.0438726,3.30925,-4.81517,-1.50592,0,0
697,0.9,2,927,62,59.3,64.7,62,62,4,"NaN",NaN,2,4,"NaN",0,-0.194445,-0.194444,-3.34877,-3.34877,-0.194445,-0.194444,-3.34877,-3.34877,1885,1885,0.214955,1900,0.290806,0.323118,33.5123,-0.0132283,-0.0454885,3.23698,-4.76141,-1.52442,0,0
697,0.9,2,928,61.3,58.9,64,61.3,61.3,4,"NaN",NaN,2,4,"NaN",0,-0.11111,-0.111111,-1.89196,-1.89198,-0.152778,-0.152778,-2.60146,-2.60147,1864,1864,0.210581,1850,0.290806,0.323118,33.5123,0.00412913,0.0141989,3.16591,-2.69007,0.475838,0,0
697,0.9,2,929,60.9,58.5,63.3,60.9,60.9,4,"NaN",NaN,2,4,"NaN",0,-0.111112,-0.111111,-1.87964,-1.87963,-0.111111,-0.111111,-1.87963,-1.87963,1851,1851,0.207873,1850,0.290806,0.323118,33.5123,0.00393338,0.0135258,3.12582,-2.67254,0.45328,0,0
697,0.9,2,930,60.5,58.2,62.9,60.5,60.5,4,"NaN",NaN,2,4,"NaN",0,-0.0833331,-0.0833333,-1.40046,-1.40046,-0.0972223,-0.0972222,-1.63388,-1.63387,1839,1839,0.205374,1850,0.290806,0.323118,33.5123,0.00950099,0.0326712,3.08611,-1.99123,1.09489,0,0
697,0.9,2,931,60.2,57.8,62.5,60.2,60.2,4,"NaN",NaN,2,4,"NaN",0,-0.111112,-0.111111,-1.85803,-1.85802,-0.0972223,-0.0972222,-1.62577,-1.62577,1830,1830,0.203499,1850,0.283757,0.315285,32.6999,0.00359916,0.012684,3.05658,-2.64182,0.414764,0,0
697,0.9,2,932,59.8,57.4,62.2,59.8,59.8,4,"NaN",NaN,2,4,"NaN",0,-0.11111,-0.111111,-1.84567,-1.84568,-0.111111,-0.111111,-1.84568,-1.84568,1818,1818,0.201,1800,0.283757,0.315285,32.6999,0.00341289,0.0120275,3.01754,-2.62424,0.3933,0,0
697,0.9,2,933,59.4,56.6,61.8,59.4,59.4,4,"NaN",NaN,2,4,"NaN",0,-0.222223,-0.222222,-3.66668,-3.66667,-0.166667,-0.166667,-2.75,-2.75,1806,1806,0.1985,1800,0.283757,0.315285,32.6999,-0.0193905,-0.0683352,2.97887,-5.21343,-2.23455,0,0
697,0.9,2,934,58.6,55.5,61.4,58.6,58.6,4,"NaN",NaN,2,4,"NaN",0,-0.305555,-0.305556,-4.97376,-4.97377,-0.263889,-0.263889,-4.29553,-4.29552,1781,1781,0.193293,1800,0.274707,0.30523,31.6571,-0.0361789,-0.1317,2.90265,-7.07188,-4.16923,0,0
697,0.9,2,935,57.5,54.6,60.6,57.5,57.5,4,"NaN",NaN,1,4,"NaN",0,-0.25,-0.25,-3.99306,-3.99306,-0.277778,-0.277778,-4.43673,-4.43673,1748,1748,0.18642,1750,0.274707,0.30523,31.6571,-0.0249676,-0.0908881,2.80024,-5.67749,-2.87725,0,0
697,0.9,2,936,56.6,54,59.5,56.6,56.6,4,"NaN",NaN,1,4,"NaN",0,-0.166666,-0.166667,-2.62036,-2.62037,-0.208333,-0.208333,-3.27546,-3.27546,1721,1721,0.180796,1700,0.265658,0.295175,30.6142,-0.00874059,-0.0329017,2.71847,-3.72573,-1.00726,0,0
697,0.9,2,937,56,53.5,58.6,56,56,4,"NaN",NaN,1,4,"NaN",0,-0.138889,-0.138889,-2.16049,-2.16049,-0.152778,-0.152778,-2.37654,-2.37654,1702,1702,0.176838,1700,0.265658,0.295175,30.6142,-0.00353099,-0.0132915,2.66496,-3.07187,-0.406909,0,0
697,0.9,2,938,55.5,53,58,55.5,55.5,4,"NaN",NaN,1,4,"NaN",0,-0.138889,-0.138889,-2.1412,-2.1412,-0.138889,-0.138889,-2.1412,-2.1412,1687,1687,0.173714,1700,0.256608,0.28512,29.5714,-0.0036747,-0.0143203,2.62098,-3.04445,-0.423469,0,0
697,0.9,2,939,55,52.4,57.5,55,55,4,"NaN",NaN,1,4,"NaN",0,-0.166666,-0.166667,-2.54629,-2.5463,-0.152778,-0.152778,-2.3341,-2.33411,1672,1672,0.170589,1650,0.256608,0.28512,29.5714,-0.0090497,-0.0352666,2.57753,-3.62041,-1.04288,0,0
697,0.9,2,940,54.4,52.1,57,54.4,54.4,4,"NaN",NaN,1,4,"NaN",0,-0.0833342,-0.0833333,-1.25927,-1.25926,-0.125,-0.125,-1.88889,-1.88889,1654,1654,0.16684,1650,0.256608,0.28512,29.5714,0.00638347,0.0248763,2.52611,-1.79048,0.735627,0,0
697,0.9,2,941,54.1,52,56.4,54.1,54.1,4,"NaN",NaN,1,4,"NaN",0,-0.0277774,-0.0277778,-0.417432,-0.417438,-0.0555558,-0.0555556,-0.83488,-0.834877,1645,1645,0.164966,1650,0.247559,0.275065,28.5285,0.0165496,0.0668512,2.50068,-0.593521,1.90716,0,0
697,0.9,2,942,54,51.9,56.1,54,54,4,"NaN",NaN,1,4,"NaN",0,-0.0277774,-0.0277778,-0.41666,-0.416667,-0.0277774,-0.0277778,-0.41666,-0.416667,1642,1642,0.164341,1650,0.247559,0.275065,28.5285,0.0164859,0.0665941,2.49225,-0.592424,1.89983,0,0
697,0.9,2,943,53.9,51.9,56,53.9,53.9,4,"NaN",NaN,1,4,"NaN",0,0,0,0,0,-0.0138887,-0.0138889,-0.207944,-0.207948,1639,1639,0.163716,1650,0.247559,0.275065,28.5285,0.0215538,0.0870653,2.48384,0,2.48384,0,0
697,0.9,2,944,53.9,51.9,56,53.9,53.9,4,"NaN",NaN,1,4,"NaN",0,0.0277774,0.0277778,0.415889,0.415895,0.0138887,0.0138889,0.207944,0.207948,1639,1639,0.163716,1650,0.247559,0.275065,28.5285,0.0266851,0.107793,2.48384,0.591326,3.07517,0,0
697,0.9,2,945,54,51.9,56.2,54,54,4,"NaN",NaN,1,4,"NaN",0,0.0555558,0.0555556,0.833337,0.833333,0.0416666,0.0416667,0.624998,0.625,1642,1642,0.164341,1650,0.247559,0.275065,28.5285,0.0319086,0.128893,2.49225,1.18487,3.67712,0,0
697,0.9,2,946,54.2,52,57,54.2,54.2,4,"NaN",NaN,1,4,"NaN",0,0.222222,0.222222,3.34568,3.34568,0.138889,0.138889,2.09105,2.09105,1648,1648,0.16559,1650,0.256608,0.28512,29.5714,0.0630527,0.245716,2.50914,4.75701,7.26615,0,0
697,0.9,2,947,55,52.2,57.8,55,55,4,"NaN",NaN,1,4,"NaN",0,0.222222,0.222222,3.39506,3.39506,0.222222,0.222222,3.39506,3.39506,1672,1672,0.170589,1650,0.256608,0.28512,29.5714,0.0642555,0.250403,2.57753,4.82722,7.40475,0,0
697,0.9,2,948,55.8,53,58.2,55.8,55.8,4,"NaN",NaN,1,4,"NaN",0,0.111112,0.111111,1.72223,1.72222,0.166667,0.166667,2.58333,2.58333,1696,1696,0.175588,1700,0.265658,0.295175,30.6142,0.0442213,0.16646,2.6473,2.44873,5.09603,0,0
697,0.9,2,949,56.2,53.8,58.2,56.2,56.2,4,"NaN",NaN,1,4,"NaN",0,-0.0277784,-0.0277778,-0.433652,-0.433642,0.0416666,0.0416667,0.650461,0.650463,1708,1708,0.178088,1700,0.265658,0.295175,30.6142,0.017929,0.0674892,2.68271,-0.616583,2.06613,0,0
697,0.9,2,950,56.1,53.1,58.2,56.1,56.1,4,"NaN",NaN,1,4,"NaN",0,-0.277778,-0.277778,-4.3287,-4.3287,-0.152778,-0.152778,-2.38079,-2.38079,1705,1705,0.177463,1700,0.265658,0.295175,30.6142,-0.0302057,-0.113702,2.67383,-6.15472,-3.48089,0,0
697,0.9,2,951,55.1,50.7,58.1,55.1,55.1,4,"NaN",NaN,1,4,"NaN",0,-0.666666,-0.666667,-10.2037,-10.2037,-0.472222,-0.472222,-7.22762,-7.22762,1675,1675,0.171214,1700,0.256608,0.28512,29.5714,-0.103453,-0.403155,2.58618,-14.508,-11.9218,0,0
697,0.9,2,952,52.7,46.4,57.1,52.7,52.7,4,"NaN",NaN,1,4,"NaN",0,-1.19444,-1.19444,-17.4853,-17.4853,-0.930555,-0.930556,-13.6223,-13.6223,1602,1602,0.156009,1600,0.247559,0.275065,28.5285,-0.195044,-0.787871,2.38454,-24.8613,-22.4768,0,0
697,0.9,2,953,48.4,41.1,54.7,48.4,48.4,4,"NaN",NaN,1,4,"NaN",0,-1.47222,-1.47222,-19.7932,-19.7932,-1.33333,-1.33333,-17.9259,-17.9259,1471,1471,0.128723,1450,0.218708,0.243009,25.2038,-0.226399,-1.03517,2.05266,-28.1428,-26.0901,0,0
697,0.9,2,954,43.1,35.8,50.4,43.1,43.1,2,"1",NaN,1,3,"16) 553322 -> 552222, ",1,-1.47222,-1.47222,-17.6258,-17.6258,-1.47222,-1.47222,-17.6258,-17.6258,853,853,0,850,0.09,0.1,10.3715,-0.202791,-2.25324,1.69147,-25.061,-23.3695,0,0
697,0.9,2,955,37.8,30.5,45.1,37.8,37.8,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-1.47222,-1.47222,-15.4583,-15.4583,-1.47222,-1.47222,-15.4583,-15.4583,2171,2171,0.274526,2150,0.333104,0.370116,38.3867,-0.178772,-0.536684,1.37769,-21.9792,-20.6016,0,0
697,0.9,2,956,32.5,25.2,39.8,32.5,32.5,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-13.2909,-13.2909,-1.47222,-1.47222,-13.2909,-13.2909,1867,1867,0.211206,1850,0.290806,0.323118,33.5123,-0.154392,-0.530909,1.10549,-18.8975,-17.792,0,0
697,0.9,2,957,27.2,23.1,34.5,27.2,27.2,2,"NaN",NaN,1,2,"NaN",0,-0.583333,-0.583333,-4.40741,-4.40741,-1.02778,-1.02778,-7.76543,-7.76543,1562,1562,0.147678,1550,0.238509,0.26501,27.4856,-0.046838,-0.196378,0.869043,-6.26662,-5.39758,0,0
697,0.9,2,958,25.1,23.1,29.2,25.1,25.1,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.74305,1.74306,-0.166667,-0.166667,-1.16204,-1.16204,1442,1442,0.122683,1450,0.208807,0.232008,24.0628,0.0283089,0.135574,0.783956,2.47834,3.2623,0,0
697,0.9,2,959,26,23.1,31.3,26,26,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,6.62037,6.62037,0.583333,0.583333,4.21296,4.21296,1493,1493,0.133306,1500,0.218708,0.243009,25.2038,0.0887975,0.406009,0.81987,9.41309,10.233,0,0
697,0.9,2,960,29.3,24,36.6,29.3,29.3,2,"NaN",NaN,1,2,"NaN",0,1.47222,1.47222,11.9823,11.9823,1.19444,1.19444,9.72145,9.72145,1683,1683,0.172881,1700,0.256608,0.28512,29.5714,0.156159,0.60855,0.958828,17.0368,17.9956,0,0
697,0.9,2,961,34.6,27.3,42.4,34.6,34.6,2,"NaN",NaN,1,2,"NaN",0,1.61111,1.61111,15.4846,15.4846,1.54167,1.54167,14.8171,14.8171,1987,1987,0.236201,2000,0.311955,0.346617,35.9495,0.20154,0.646053,1.20874,22.0166,23.2253,0,0
697,0.9,2,962,40.4,32.6,47.3,40.4,40.4,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.36111,1.36111,15.2747,15.2747,1.48611,1.48611,16.6775,16.6775,1599,1599,0.155384,1600,0.247559,0.275065,28.5285,0.201704,0.814771,1.52606,21.7181,23.2442,0,0
697,0.9,2,963,45.3,38.4,51,45.3,45.3,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.02778,1.02778,12.9329,12.9329,1.19444,1.19444,15.0301,15.0301,1793,1793,0.195793,1800,0.283757,0.315285,32.6999,0.175494,0.618465,1.83531,18.3885,20.2238,0,0
697,0.9,2,964,49,43.3,53.1,49,49,3,"NaN",NaN,1,4,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583333,0.583333,7.93981,7.93982,0.805555,0.805556,10.9645,10.9645,1939,1939,0.226203,1950,0.304906,0.338784,35.1371,0.116158,0.380962,2.09679,11.2891,13.3859,0,0
697,0.9,2,965,51.1,47,54.1,51.1,51.1,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.277778,0.277778,3.9429,3.9429,0.430555,0.430556,6.11149,6.1115,1553,1553,0.145803,1550,0.238509,0.26501,27.4856,0.0682313,0.286074,2.25676,5.60617,7.86293,0,0
697,0.9,2,966,52.1,49.1,54.2,52.1,52.1,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0277784,0.0277778,0.402015,0.402006,0.152778,0.152778,2.21104,2.21103,1584,1584,0.15226,1600,0.238509,0.26501,27.4856,0.0252311,0.105787,2.33601,0.571601,2.90762,0,0
697,0.9,2,967,52.2,50.1,54.2,52.2,52.2,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.0277784,-0.0277778,-0.402787,-0.402778,0,0,0,0,1587,1587,0.152885,1600,0.238509,0.26501,27.4856,0.0153711,0.0644465,2.34405,-0.572698,1.77135,0,0
697,0.9,2,968,52.1,49.7,54.2,52.1,52.1,4,"NaN",NaN,1,4,"NaN",0,-0.11111,-0.111111,-1.60802,-1.60802,-0.0694444,-0.0694444,-1.00502,-1.00502,1584,1584,0.15226,1600,0.238509,0.26501,27.4856,0.000431077,0.00180738,2.33601,-2.28634,0.049677,0,0
697,0.9,2,969,51.7,48.9,54.1,51.7,51.7,4,"NaN",NaN,1,4,"NaN",0,-0.222222,-0.222222,-3.19136,-3.19136,-0.166666,-0.166667,-2.39351,-2.39352,1572,1572,0.14976,1550,0.238509,0.26501,27.4856,-0.0193816,-0.0812613,2.30407,-4.53759,-2.23352,0,0
697,0.9,2,970,50.9,47.2,53.7,50.9,50.9,4,"NaN",NaN,1,4,"NaN",0,-0.472222,-0.472222,-6.6767,-6.6767,-0.347222,-0.347222,-4.90934,-4.90934,1547,1547,0.144553,1550,0.228609,0.25401,26.3447,-0.0629302,-0.275275,2.24115,-9.49319,-7.25204,0,0
697,0.9,2,971,49.2,43.9,52.9,49.2,49.2,4,"NaN",NaN,1,4,"NaN",0,-0.916666,-0.916667,-12.5278,-12.5278,-0.694444,-0.694444,-9.49074,-9.49074,1496,1496,0.13393,1500,0.218708,0.243009,25.2038,-0.136245,-0.622955,2.11166,-17.8125,-15.7008,0,0
697,0.9,2,972,45.9,38.6,51.2,45.9,45.9,2,"1",NaN,1,3,"16) 553322 -> 552222, ",1,-1.47222,-1.47222,-18.7708,-18.7708,-1.19444,-1.19444,-15.2292,-15.2292,853,853,0,850,0.09,0.1,10.3715,-0.215318,-2.39242,1.87601,-26.6891,-24.8131,0,0
697,0.9,2,973,40.6,33.3,47.9,40.6,40.6,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-1.47222,-1.47222,-16.6034,-16.6034,-1.47222,-1.47222,-16.6034,-16.6034,2332,2332,0.308061,2350,0.362415,0.402684,41.7645,-0.19151,-0.528426,1.53791,-23.6073,-22.0694,0,0
697,0.9,2,974,35.3,28,42.6,35.3,35.3,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-14.436,-14.436,-1.47222,-1.47222,-14.436,-14.436,2028,2028,0.244741,2050,0.311955,0.346617,35.9495,-0.167314,-0.536339,1.24447,-20.5256,-19.2811,0,0
697,0.9,2,975,30,22.7,37.3,30,30,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-12.2685,-12.2685,-1.47222,-1.47222,-12.2685,-12.2685,1723,1723,0.181212,1700,0.265658,0.295175,30.6142,-0.142781,-0.537462,0.989862,-17.4438,-16.454,0,0
697,0.9,2,976,24.7,17.3,32,24.7,24.7,2,"NaN",NaN,1,2,"NaN",0,-1.5,-1.5,-10.2917,-10.2917,-1.48611,-1.48611,-10.1964,-10.1964,1419,1419,0.117892,1400,0.208807,0.232008,24.0628,-0.120313,-0.576193,0.768252,-14.6331,-13.8648,0,0
697,0.9,2,977,19.3,14,26.7,19.3,19.3,2,"NaN",NaN,1,2,"NaN",0,-0.916666,-0.916667,-4.91435,-4.91435,-1.20833,-1.20833,-6.47801,-6.47801,1109,1109,0.0533222,1100,0.139503,0.155003,16.0762,-0.0556845,-0.399163,0.570365,-6.98741,-6.41705,0,0
697,0.9,2,978,16,11.2,21.3,16,16,2,"NaN",NaN,1,2,"NaN",1,-0.777778,-0.777778,-3.45679,-3.45679,-0.847222,-0.847222,-3.76543,-3.76543,919,919,0.0137471,900,0.0999006,0.111001,11.5125,-0.0386528,-0.386912,0.460678,-4.915,-4.45432,0,0
