vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
409,0.9,2,902,59.7,52.6,62.9,59.7,59.7,4,"NaN",NaN,2,4,"NaN",0,-1.41667,-1.41667,-23.4931,-23.4931,-0.875,-0.875,-14.5104,-14.5104,2146,2146,0.25053,2150,0.319005,0.35445,14.9627,-0.604725,-1.89566,4.76886,-33.1331,-28.3642,0,0
409,0.9,2,903,54.6,47.3,61.7,54.6,54.6,4,"NaN",NaN,2,4,"NaN",0,-1.47222,-1.47222,-22.3287,-22.3287,-1.44444,-1.44444,-21.9074,-21.9074,1963,1963,0.215263,1950,0.297856,0.330951,13.9707,-0.58536,-1.96524,4.03501,-31.4909,-27.4559,0,0
409,0.9,2,904,49.3,42.9,56.6,49.3,49.3,4,"NaN",NaN,1,4,"NaN",0,-1.22222,-1.22222,-16.7376,-16.7377,-1.34722,-1.34722,-18.4495,-18.4495,1772,1772,0.178454,1750,0.265658,0.295175,12.4605,-0.431534,-1.6244,3.36487,-23.6057,-20.2408,0,0
409,0.9,2,905,44.9,40.3,51.3,44.9,44.9,4,"NaN",NaN,1,4,"NaN",0,-0.722223,-0.722222,-9.00772,-9.00772,-0.972222,-0.972222,-12.1258,-12.1258,1614,1614,0.148005,1600,0.238509,0.26501,11.1871,-0.20958,-0.87871,2.87367,-12.7039,-9.83023,0,0
409,0.9,2,906,42.3,39.4,46.9,42.3,42.3,4,"NaN",NaN,1,4,"NaN",0,-0.249999,-0.25,-2.93749,-2.9375,-0.486111,-0.486111,-5.71181,-5.71181,1521,1521,0.130083,1500,0.218708,0.243009,10.2583,-0.0327038,-0.149532,2.60889,-4.14284,-1.53395,0,0
409,0.9,2,907,41.4,39.3,44.3,41.4,41.4,2,"1",NaN,1,3,"7) 321 -> 311, ",1,-0.0277784,-0.0277778,-0.319452,-0.319444,-0.138889,-0.138889,-1.59722,-1.59722,846,846,0,850,0.09,0.1,4.22139,0.0441508,0.490565,2.5214,-0.450533,2.07086,0,0
409,0.9,2,908,41.3,39.3,44.1,41.3,41.3,2,"NaN",NaN,1,3,"3) check for lower gear ahead during acc, ",0,0.222222,0.222222,2.54938,2.54938,0.0972218,0.0972222,1.11535,1.11535,2805,2805,0.377529,2800,0.419548,0.466164,19.6786,0.130207,0.310351,2.5118,3.59548,6.10728,0,0
409,0.9,2,909,42.1,39.3,46.7,42.1,42.1,2,"NaN",NaN,1,2,"NaN",0,0.722223,0.722222,8.44599,8.44599,0.472222,0.472222,5.52238,5.52238,2859,2859,0.387936,2850,0.42771,0.475233,20.0614,0.30916,0.722827,2.58927,11.9117,14.5009,0,0
409,0.9,2,910,44.7,40.1,50.4,44.7,44.7,2,"NaN",NaN,1,2,"NaN",0,1.02778,1.02778,12.7616,12.7616,0.875,0.875,10.8646,10.8646,3036,3036,0.422047,3050,0.453065,0.503405,21.2507,0.444538,0.981179,2.85265,17.9981,20.8507,1,0
409,0.9,2,911,48.4,42.7,53.4,48.4,48.4,2,"NaN",NaN,1,2,"NaN",0,0.833333,0.833333,11.2037,11.2037,0.930556,0.930556,12.5108,12.5108,3287,3287,0.470418,3300,0.496048,0.551164,23.2668,0.406375,0.819226,3.25979,15.801,19.0607,0,0
409,0.9,2,912,51.4,46.4,54.7,51.4,51.4,3,"1",NaN,1,4,"4) 133 -> 122, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.361111,0.361111,5.15586,5.15586,0.597222,0.597222,8.527,8.52701,2405,2405,0.300443,2400,0.354254,0.393615,16.616,0.2322,0.655462,3.61969,7.27148,10.8912,0,0
409,0.9,2,913,52.7,49.4,56,52.7,52.7,3,"NaN",NaN,1,4,"4) 133 -> 122, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.361111,0.361111,5.28626,5.28627,0.361111,0.361111,5.28626,5.28627,2466,2466,0.312199,2450,0.362415,0.402684,16.9988,0.239632,0.661209,3.78439,7.45539,11.2398,0,0
409,0.9,2,914,54,50.7,59,54,54,3,"NaN",NaN,2,2,"1b) 323 -> 333, 8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.6347,0.833333,9.52051,12.5,0.497906,0.597222,7.46858,8.95833,2527,2527,0.323955,2550,0.370577,0.411752,17.3817,0.370577,1,3.95458,13.4271,17.3817,1,0
409,0.9,2,915,56.2849,52,60.1,57,57,3,"NaN",NaN,2,4,"14) 34443 -> 33333, ",0,0.504188,0.305556,7.88283,4.83796,0.569444,0.569444,8.90309,9.0162,2667,2634,0.344575,2650,0.386901,0.42989,18.1473,0.328004,0.847773,4.26739,11.1174,15.3848,0,0
409,0.9,2,916,58.1,55,61.2,58.1,58.1,3,"NaN",NaN,2,4,"14) 34443 -> 33333, ",0,0.305556,0.305556,4.93134,4.93133,0.404872,0.305556,6.53419,4.93133,2719,2719,0.360956,2700,0.403224,0.448027,18.913,0.24483,0.60718,4.52873,6.95483,11.4836,0,0
409,0.9,2,917,59.2,56.1,61.2,59.2,59.2,3,"NaN",NaN,2,4,"14) 34443 -> 33333, ",0,-0.0555558,-0.0555556,-0.913584,-0.91358,0.125,0.125,2.05556,2.05556,2770,2770,0.370784,2750,0.411386,0.457096,19.2958,0.0725811,0.176431,4.69282,-1.28846,3.40437,0,0
409,0.9,2,918,59,57,61.2,59,59,3,"NaN",NaN,2,4,"3) check for lower gear ahead during acc, ",0,0.0277774,0.0277778,0.45524,0.455247,-0.0138892,-0.0138889,-0.227629,-0.227623,2761,2761,0.36905,2750,0.411386,0.457096,19.2958,0.113096,0.274915,4.66266,0.64204,5.3047,0,0
409,0.9,2,919,59.1,57,61.5,59.1,59.1,3,"NaN",NaN,2,4,"3) check for lower gear ahead during acc, ",0,0.111112,0.111111,1.82408,1.82407,0.0694444,0.0694444,1.14005,1.14005,2766,2766,0.370013,2750,0.411386,0.457096,19.2958,0.154576,0.375745,4.67773,2.57256,7.25029,0,0
409,0.9,2,920,59.5,57.1,62.5,59.5,59.5,3,"NaN",NaN,2,4,"3) check for lower gear ahead during acc, ",0,0.277778,0.277778,4.59105,4.59105,0.194445,0.194444,3.21374,3.21373,2784,2784,0.373482,2800,0.411386,0.457096,19.2958,0.239067,0.581124,4.73834,6.47491,11.2132,0,0
409,0.9,2,921,60.5,57.5,64.3,60.5,60.5,3,"NaN",NaN,2,3,"NaN",0,0.5,0.5,8.40277,8.40278,0.388889,0.388889,6.53549,6.53549,2831,2831,0.38254,2850,0.419548,0.466164,19.6786,0.356964,0.850831,4.89244,11.8507,16.7432,0,0
409,0.9,2,922,62.3,58.5,65.9,62.3,62.3,3,"NaN",NaN,2,3,"NaN",0,0.444445,0.444444,7.69137,7.69136,0.472222,0.472222,8.17207,8.17207,2915,2915,0.398728,2900,0.435871,0.484302,20.4442,0.341688,0.78392,5.17925,10.8474,16.0266,0,0
409,0.9,2,923,63.9,60.3,67.1,63.9,63.9,4,"1",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333332,0.333333,5.91665,5.91667,0.388889,0.388889,6.90278,6.90278,2297,2297,0.27963,2300,0.340154,0.377949,15.9547,0.293983,0.864264,5.44461,8.34445,13.7891,0,0
409,0.9,2,924,65.1,61.9,67.1,65.1,65.1,4,"NaN",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.277778,-0.277778,-5.02315,-5.02315,0.0277774,0.0277778,0.502307,0.502315,2340,2340,0.287917,2350,0.347204,0.385782,16.2854,-0.0305748,-0.08806,5.65022,-7.08431,-1.43409,0,0
409,0.9,2,925,64.1,60.7,67.1,64.1,64.1,4,"NaN",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.388888,-0.388889,-6.92437,-6.92438,-0.333333,-0.333333,-5.93518,-5.93518,2304,2304,0.280979,2300,0.340154,0.377949,15.9547,-0.0914029,-0.26871,5.47848,-9.76567,-4.28719,0,0
409,0.9,2,926,62.7,60,66.1,62.7,62.7,4,"NaN",NaN,2,4,"NaN",0,-0.194445,-0.194444,-3.38658,-3.38657,-0.291666,-0.291667,-5.07986,-5.07986,2254,2254,0.271343,2250,0.333104,0.370116,15.624,0.00998753,0.0299832,5.24466,-4.7762,0.468458,0,0
409,0.9,2,927,62,59.3,64.7,62,62,4,"NaN",NaN,2,4,"NaN",0,-0.194445,-0.194444,-3.34877,-3.34877,-0.194445,-0.194444,-3.34877,-3.34877,2229,2229,0.266525,2250,0.333104,0.370116,15.624,0.00869251,0.0260954,5.1306,-4.72288,0.407716,0,0
409,0.9,2,928,61.3,58.9,64,61.3,61.3,4,"NaN",NaN,2,4,"NaN",0,-0.11111,-0.111111,-1.89196,-1.89198,-0.152778,-0.152778,-2.60146,-2.60147,2204,2204,0.261707,2200,0.326055,0.362283,15.2934,0.0501042,0.153668,5.0184,-2.6683,2.3501,0,0
409,0.9,2,929,60.9,58.5,63.3,60.9,60.9,4,"NaN",NaN,2,4,"NaN",0,-0.111112,-0.111111,-1.87964,-1.87963,-0.111111,-0.111111,-1.87963,-1.87963,2189,2189,0.258817,2200,0.326055,0.362283,15.2934,0.0491257,0.150667,4.95512,-2.65091,2.30421,0,0
409,0.9,2,930,60.5,58.2,62.9,60.5,60.5,4,"NaN",NaN,2,4,"NaN",0,-0.0833331,-0.0833333,-1.40046,-1.40046,-0.0972223,-0.0972222,-1.63388,-1.63387,2175,2175,0.256119,2150,0.326055,0.362283,15.2934,0.0621974,0.190758,4.89244,-1.97511,2.91733,0,0
409,0.9,2,931,60.2,57.8,62.5,60.2,60.2,4,"NaN",NaN,2,4,"NaN",0,-0.111112,-0.111111,-1.85803,-1.85802,-0.0972223,-0.0972222,-1.62577,-1.62577,2164,2164,0.253999,2150,0.319005,0.35445,14.9627,0.0474451,0.148728,4.84582,-2.62044,2.22538,0,0
409,0.9,2,932,59.8,57.4,62.2,59.8,59.8,4,"NaN",NaN,2,4,"NaN",0,-0.11111,-0.111111,-1.84567,-1.84568,-0.111111,-0.111111,-1.84568,-1.84568,2150,2150,0.251301,2150,0.319005,0.35445,14.9627,0.0465026,0.145774,4.78418,-2.60301,2.18117,0,0
409,0.9,2,933,59.4,56.6,61.8,59.4,59.4,4,"NaN",NaN,2,4,"NaN",0,-0.222223,-0.222222,-3.66668,-3.66667,-0.166667,-0.166667,-2.75,-2.75,2135,2135,0.24841,2150,0.319005,0.35445,14.9627,-0.00955374,-0.0299486,4.72313,-5.17124,-0.448112,0,0
409,0.9,2,934,58.6,55.5,61.4,58.6,58.6,4,"NaN",NaN,2,4,"NaN",0,-0.305555,-0.305556,-4.97376,-4.97377,-0.263889,-0.263889,-4.29553,-4.29552,2107,2107,0.243014,2100,0.311955,0.346617,14.632,-0.0514213,-0.164835,4.60278,-7.01466,-2.41188,0,0
409,0.9,2,935,57.5,54.6,60.6,57.5,57.5,4,"NaN",NaN,2,4,"NaN",0,-0.25,-0.25,-3.99306,-3.99306,-0.277778,-0.277778,-4.43673,-4.43673,2067,2067,0.235305,2050,0.311955,0.346617,14.632,-0.0253813,-0.081362,4.44106,-5.63155,-1.19049,0,0
409,0.9,2,936,56.6,54,59.5,56.6,56.6,4,"NaN",NaN,2,4,"NaN",0,-0.166666,-0.166667,-2.62036,-2.62037,-0.208333,-0.208333,-3.27546,-3.27546,2035,2035,0.229139,2050,0.304906,0.338784,14.3014,0.0131404,0.0430965,4.31193,-3.69559,0.61634,0,0
409,0.9,2,937,56,53.5,58.6,56,56,4,"NaN",NaN,2,4,"NaN",0,-0.138889,-0.138889,-2.16049,-2.16049,-0.152778,-0.152778,-2.37654,-2.37654,2013,2013,0.224899,2000,0.297856,0.330951,13.9707,0.025166,0.0844905,4.22741,-3.04702,1.18039,0,0
409,0.9,2,938,55.5,53,58,55.5,55.5,4,"NaN",NaN,2,4,"NaN",0,-0.138889,-0.138889,-2.1412,-2.1412,-0.138889,-0.138889,-2.1412,-2.1412,1995,1995,0.22143,2000,0.297856,0.330951,13.9707,0.0242647,0.0814644,4.15793,-3.01981,1.13812,0,0
409,0.9,2,939,55,52.4,57.5,55,55,4,"NaN",NaN,2,4,"NaN",0,-0.166666,-0.166667,-2.54629,-2.5463,-0.152778,-0.152778,-2.3341,-2.33411,1977,1977,0.217961,2000,0.297856,0.330951,13.9707,0.0106213,0.035659,4.0893,-3.59112,0.498183,0,0
409,0.9,2,940,54.4,52.1,57,54.4,54.4,4,"NaN",NaN,2,4,"NaN",0,-0.0833342,-0.0833333,-1.25927,-1.25926,-0.125,-0.125,-1.88889,-1.88889,1956,1956,0.213914,1950,0.290806,0.323118,13.6401,0.0475877,0.163641,4.00806,-1.77599,2.23207,0,0
409,0.9,2,941,54.1,52,56.4,54.1,54.1,4,"NaN",NaN,2,4,"NaN",0,-0.0277774,-0.0277778,-0.417432,-0.417438,-0.0555558,-0.0555556,-0.83488,-0.834877,1945,1945,0.211794,1950,0.290806,0.323118,13.6401,0.0720441,0.247739,3.9679,-0.588718,3.37918,0,0
409,0.9,2,942,54,51.9,56.1,54,54,4,"NaN",NaN,2,4,"NaN",0,-0.0277774,-0.0277778,-0.41666,-0.416667,-0.0277774,-0.0277778,-0.41666,-0.416667,1941,1941,0.211023,1950,0.290806,0.323118,13.6401,0.0717833,0.246842,3.95458,-0.58763,3.36695,0,0
409,0.9,2,943,53.9,51.9,56,53.9,53.9,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,-0.0138887,-0.0138889,-0.207944,-0.207948,1938,1938,0.210445,1950,0.290806,0.323118,13.6401,0.0840283,0.288949,3.94129,0,3.94129,0,0
409,0.9,2,944,53.9,51.9,56,53.9,53.9,4,"NaN",NaN,2,4,"NaN",0,0.0277774,0.0277778,0.415889,0.415895,0.0138887,0.0138889,0.207944,0.207948,1938,1938,0.210445,1950,0.290806,0.323118,13.6401,0.0965333,0.331951,3.94129,0.586542,4.52783,0,0
409,0.9,2,945,54,51.9,56.2,54,54,4,"NaN",NaN,2,4,"NaN",0,0.0555558,0.0555556,0.833337,0.833333,0.0416666,0.0416667,0.624998,0.625,1941,1941,0.211023,1950,0.290806,0.323118,13.6401,0.109369,0.376087,3.95458,1.17528,5.12986,0,0
409,0.9,2,946,54.2,52,57,54.2,54.2,4,"NaN",NaN,2,4,"NaN",0,0.222222,0.222222,3.34568,3.34568,0.138889,0.138889,2.09105,2.09105,1948,1948,0.212372,1950,0.290806,0.323118,13.6401,0.185479,0.63781,3.98125,4.71852,8.69977,0,0
409,0.9,2,947,55,52.2,57.8,55,55,4,"NaN",NaN,2,4,"NaN",0,0.222222,0.222222,3.39506,3.39506,0.222222,0.222222,3.39506,3.39506,1977,1977,0.217961,2000,0.297856,0.330951,13.9707,0.189268,0.635433,4.0893,4.78816,8.87746,0,0
409,0.9,2,948,55.8,53,58.2,55.8,55.8,4,"NaN",NaN,2,4,"NaN",0,0.111112,0.111111,1.72223,1.72222,0.166667,0.166667,2.58333,2.58333,2006,2006,0.22355,2000,0.297856,0.330951,13.9707,0.141318,0.474451,4.19951,2.42892,6.62843,0,0
409,0.9,2,949,56.2,53.8,58.2,56.2,56.2,4,"NaN",NaN,2,4,"NaN",0,-0.0277784,-0.0277778,-0.433652,-0.433642,0.0416666,0.0416667,0.650461,0.650463,2020,2020,0.226248,2000,0.304906,0.338784,14.3014,0.0776869,0.25479,4.25544,-0.611594,3.64385,0,0
409,0.9,2,950,56.1,53.1,58.2,56.1,56.1,4,"NaN",NaN,2,4,"NaN",0,-0.277778,-0.277778,-4.3287,-4.3287,-0.152778,-0.152778,-2.38079,-2.38079,2017,2017,0.22567,2000,0.304906,0.338784,14.3014,-0.03973,-0.130302,4.24141,-6.10491,-1.86351,0,0
409,0.9,2,951,55.1,50.7,58.1,55.1,55.1,4,"NaN",NaN,2,4,"NaN",0,-0.666666,-0.666667,-10.2037,-10.2037,-0.472222,-0.472222,-7.22762,-7.22762,1981,1981,0.218732,2000,0.297856,0.330951,13.9707,-0.219333,-0.736372,4.10296,-14.3906,-10.2877,0,0
409,0.9,2,952,52.7,46.4,57.1,52.7,52.7,4,"NaN",NaN,1,4,"NaN",0,-1.19444,-1.19444,-17.4853,-17.4853,-0.930555,-0.930556,-13.6223,-13.6223,1895,1895,0.202158,1900,0.283757,0.315285,13.3094,-0.445071,-1.5685,3.78439,-24.6602,-20.8758,0,0
409,0.9,2,953,48.4,41.1,54.7,48.4,48.4,4,"NaN",NaN,1,4,"NaN",0,-1.47222,-1.47222,-19.7932,-19.7932,-1.33333,-1.33333,-17.9259,-17.9259,1740,1740,0.172288,1750,0.256608,0.28512,12.036,-0.52565,-2.04845,3.25979,-27.915,-24.6553,0,0
409,0.9,2,954,43.1,35.8,50.4,43.1,43.1,4,"NaN",NaN,1,4,"NaN",0,-1.47222,-1.47222,-17.6258,-17.6258,-1.47222,-1.47222,-17.6258,-17.6258,1549,1549,0.135479,1550,0.228609,0.25401,10.7227,-0.47266,-2.06755,2.68844,-24.8582,-22.1698,0,0
409,0.9,2,955,37.8,30.5,45.1,37.8,37.8,0,"1",NaN,1,3,"16) 553322 -> 550222 or 550022, ",1,-1.47222,-1.47222,-15.4583,-15.4583,-1.47222,-1.47222,-15.4583,-15.4583,846,846,0,850,0.09,0.1,4.22139,-0.418081,-4.64535,2.1916,-21.8014,-19.6098,0,0
409,0.9,2,956,32.5,25.2,39.8,32.5,32.5,1,"NaN",NaN,1,3,"16) 553322 -> 550222, ",1,-1.47222,-1.47222,-13.2909,-13.2909,-1.47222,-1.47222,-13.2909,-13.2909,846,846,0,850,0.09,0.1,4.22139,-0.362109,-4.02344,1.7601,-18.7446,-16.9845,0,0
409,0.9,2,957,27.2,23.1,34.5,27.2,27.2,1,"NaN",NaN,1,2,"7) 321 -> 311, ",0,-0.583333,-0.583333,-4.40741,-4.40741,-1.02778,-1.02778,-7.76543,-7.76543,3639,3639,0.538254,3650,0.553931,0.615479,25.9818,-0.103,-0.185943,1.38479,-6.21591,-4.83112,0,0
409,0.9,2,958,25.1,23.1,29.2,25.1,25.1,1,"NaN",NaN,1,2,"3) check for lower gear ahead during acc, ",0,0.25,0.25,1.74305,1.74306,-0.166667,-0.166667,-1.16204,-1.16204,3358,3358,0.484101,3350,0.504645,0.560716,23.67,0.0790523,0.156649,1.2496,2.45829,3.70789,0,0
409,0.9,2,959,26,23.1,31.3,26,26,1,"NaN",NaN,1,2,"3) check for lower gear ahead during acc, ",0,0.916666,0.916667,6.62037,6.62037,0.583333,0.583333,4.21296,4.21296,3478,3478,0.507227,3500,0.529861,0.588735,24.8528,0.226922,0.428266,1.30668,9.33693,10.6436,0,0
409,0.9,2,960,29.3,24,36.6,29.3,29.3,1,"NaN",NaN,1,1,"NaN",0,1.47222,1.47222,11.9823,11.9823,1.19444,1.19444,9.72145,9.72145,3920,3920,0.592407,3900,0.594048,0.660054,27.8634,0.39285,0.661309,1.52737,16.899,18.4263,0,0
409,0.9,2,961,34.6,27.3,42.4,34.6,34.6,1,"NaN",NaN,1,1,"NaN",0,1.61111,1.61111,15.4846,15.4846,1.54167,1.54167,14.8171,14.8171,4629,4629,0.729042,4650,0.710241,0.789157,33.3134,0.506611,0.713295,1.92384,21.8384,23.7623,0,0
409,0.9,2,962,40.4,32.6,47.3,40.4,40.4,1,"NaN",NaN,1,1,"NaN",0,1.36111,1.36111,15.2747,15.2747,1.48611,1.48611,16.6775,16.6775,5405,5405,0.878589,5400,0.832207,0.924674,39.0341,0.511019,0.614053,2.4266,21.5424,23.969,0,0
409,0.9,2,963,45.3,38.4,51,45.3,45.3,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.02778,1.02778,12.9329,12.9329,1.19444,1.19444,15.0301,15.0301,3077,3077,0.429948,3100,0.461661,0.512957,21.6539,0.451039,0.976992,2.91603,18.2397,21.1557,1,0
409,0.9,2,964,49,43.3,53.1,49,49,2,"NaN",NaN,1,3,"5) 123 -> 122, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583333,0.583333,7.93981,7.93982,0.805555,0.805556,10.9645,10.9645,3328,3328,0.47832,3350,0.504645,0.560716,23.67,0.309723,0.613745,3.32957,11.1978,14.5273,0,0
409,0.9,2,965,51.1,47,54.1,51.1,51.1,2,"NaN",NaN,1,4,"4) 133 -> 122, 8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.277778,0.277778,3.9429,3.9429,0.430555,0.430556,6.11149,6.1115,3471,3471,0.505878,3450,0.529861,0.588735,24.8528,0.194934,0.367897,3.58245,5.5608,9.14325,0,0
409,0.9,2,966,52.1,49.1,54.2,52.1,52.1,3,"1",NaN,1,4,"4) 133 -> 122, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0277784,0.0277778,0.402015,0.402006,0.152778,0.152778,2.21104,2.21103,2438,2438,0.306803,2450,0.362415,0.402684,16.9988,0.0911362,0.251469,3.7077,0.566976,4.27468,0,0
409,0.9,2,967,52.2,50.1,54.2,52.2,52.2,3,"NaN",NaN,1,4,"20) 122234 -> 122233, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.0277784,-0.0277778,-0.402787,-0.402778,0,0,0,0,2443,2443,0.307766,2450,0.362415,0.402684,16.9988,0.0672079,0.185444,3.7204,-0.568064,3.15234,0,0
409,0.9,2,968,52.1,49.7,54.2,52.1,52.1,3,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.11111,-0.111111,-1.60802,-1.60802,-0.0694444,-0.0694444,-1.00502,-1.00502,2438,2438,0.306803,2450,0.362415,0.402684,16.9988,0.0306979,0.0847037,3.7077,-2.26784,1.43987,0,0
409,0.9,2,969,51.7,48.9,54.1,51.7,51.7,3,"NaN",NaN,1,4,"18) 000123 -> 000111, 15) 344443 -> 333333, ",0,-0.222222,-0.222222,-3.19136,-3.19136,-0.166666,-0.166667,-2.39351,-2.39352,2419,2419,0.303141,2400,0.354254,0.393615,16.616,-0.0179867,-0.0507736,3.65722,-4.50087,-0.843655,0,0
409,0.9,2,970,50.9,47.2,53.7,50.9,50.9,3,"NaN",NaN,1,4,"18) 000123 -> 000111, 15) 344443 -> 333333, ",0,-0.472222,-0.472222,-6.6767,-6.6767,-0.347222,-0.347222,-4.90934,-4.90934,2382,2382,0.296011,2400,0.354254,0.393615,16.616,-0.124905,-0.352587,3.55777,-9.41637,-5.8586,0,0
409,0.9,2,971,49.2,43.9,52.9,49.2,49.2,3,"NaN",NaN,1,4,"18) 000123 -> 000111, 15) 344443 -> 333333, ",0,-0.916666,-0.916667,-12.5278,-12.5278,-0.694444,-0.694444,-9.49074,-9.49074,2302,2302,0.280594,2300,0.340154,0.377949,15.9547,-0.305202,-0.897245,3.35307,-17.6683,-14.3153,0,0
409,0.9,2,972,45.9,38.6,51.2,45.9,45.9,3,"NaN",NaN,1,4,"15) 344443 -> 333333, ",0,-1.47222,-1.47222,-18.7708,-18.7708,-1.19444,-1.19444,-15.2292,-15.2292,2148,2148,0.250915,2150,0.319005,0.35445,14.9627,-0.500865,-1.57009,2.98042,-26.4731,-23.4927,0,0
409,0.9,2,973,40.6,33.3,47.9,40.6,40.6,3,"NaN",NaN,1,3,"NaN",0,-1.47222,-1.47222,-16.6034,-16.6034,-1.47222,-1.47222,-16.6034,-16.6034,1900,1900,0.203122,1900,0.283757,0.315285,13.3094,-0.447101,-1.57565,2.44536,-23.4163,-20.971,0,0
409,0.9,2,974,35.3,28,42.6,35.3,35.3,3,"NaN",NaN,1,3,"NaN",0,-1.47222,-1.47222,-14.436,-14.436,-1.47222,-1.47222,-14.436,-14.436,1652,1652,0.155329,1650,0.247559,0.275065,11.6116,-0.391841,-1.58282,1.98048,-20.3595,-18.379,0,0
409,0.9,2,975,30,22.7,37.3,30,30,2,"1",NaN,1,2,"NaN",0,-1.47222,-1.47222,-12.2685,-12.2685,-1.47222,-1.47222,-12.2685,-12.2685,2038,2038,0.229717,2050,0.304906,0.338784,14.3014,-0.33528,-1.09962,1.57663,-17.3027,-15.7261,0,0
409,0.9,2,976,24.7,17.3,32,24.7,24.7,2,"NaN",NaN,1,2,"NaN",0,-1.5,-1.5,-10.2917,-10.2917,-1.48611,-1.48611,-10.1964,-10.1964,1678,1678,0.160339,1700,0.247559,0.275065,11.6116,-0.283344,-1.14455,1.22464,-14.5147,-13.29,0,0
409,0.9,2,977,19.3,14,26.7,19.3,19.3,2,"NaN",NaN,1,2,"NaN",0,-0.916666,-0.916667,-4.91435,-4.91435,-1.20833,-1.20833,-6.47801,-6.47801,1311,1311,0.0896126,1300,0.179106,0.199006,8.40082,-0.128368,-0.716716,0.909871,-6.93087,-6.021,0,0
409,0.9,2,978,16,11.2,21.3,16,16,2,"NaN",NaN,1,2,"NaN",0,-0.777778,-0.777778,-3.45679,-3.45679,-0.847222,-0.847222,-3.76543,-3.76543,1087,1087,0.0464444,1100,0.139503,0.155003,6.5433,-0.0882658,-0.632716,0.735179,-4.87523,-4.14005,0,0
409,0.9,2,979,13.2,8.7,18,13.2,13.2,2,"NaN",NaN,1,2,"NaN",1,-0.694444,-0.694444,-2.5463,-2.5463,-0.736111,-0.736111,-2.69907,-2.69907,897,897,0.00982848,900,0.0999006,0.111001,4.68577,-0.0638678,-0.639313,0.595453,-3.59113,-2.99567,0,0
409,0.9,2,980,10.7,6.8,15.2,10.7,10.7,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.527778,-0.527778,-1.56867,-1.56867,-0.611111,-0.611111,-1.81636,-1.81636,846,846,0,850,0.09,0.1,4.22139,-0.0370165,-0.411294,0.47612,-2.21235,-1.73623,0,0
409,0.9,2,981,8.8,5.2,12.7,8.8,8.8,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.444445,-0.444444,-1.08642,-1.08642,-0.486111,-0.486111,-1.18827,-1.18827,846,846,0,850,0.09,0.1,4.22139,-0.0243897,-0.270997,0.388231,-1.53221,-1.14398,0,0
409,0.9,2,982,7.2,3.5,10.8,7.2,7.2,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.472222,-0.472222,-0.944444,-0.944444,-0.458333,-0.458333,-0.916667,-0.916667,846,846,0,850,0.09,0.1,4.22139,-0.021666,-0.240733,0.315753,-1.33198,-1.01623,0,0
409,0.9,2,983,5.5,1.2,9.2,5.5,5.5,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.638889,-0.638889,-0.97608,-0.97608,-0.555556,-0.555556,-0.848765,-0.848765,846,846,0,850,0.09,0.1,4.22139,-0.0242327,-0.269252,0.239982,-1.3766,-1.13662,0,0
409,0.9,2,984,3.2,0,7.5,3.2,3.2,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.583333,-0.583333,-0.518519,-0.518519,-0.611111,-0.611111,-0.54321,-0.54321,846,846,0,850,0.09,0.1,4.22139,-0.0126282,-0.140313,0.138969,-0.731284,-0.592315,0,0
409,0.9,2,985,1.1,0,5.2,1.1,1.1,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.305556,-0.305556,-0.0933642,-0.0933642,-0.444444,-0.444444,-0.135802,-0.135802,846,846,0,850,0.09,0.1,4.22139,-0.001791,-0.0199001,0.0476688,-0.131675,-0.0840058,0,0
409,0.9,2,986,0,0,3.1,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,-0.152778,-0.152778,-0,0,846,846,0,850,0.09,0.1,4.22139,0,0,0,0,0,0,0
