t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
809,51.29999923706055,51.29999923706055,-0.38888878292507595,False,4,2,4,1385,0.16984127461910248,3.041135709210482,0.006615787679264652,1.3934109395880356,-11.076989511498622,-6.635827075020841,21.93232042060184,24.369244911779823,-0.3025592863559723,False,,
810,49.70000076293945,49.70000076293945,-0.5416663487752279,False,4,2,4,1342,0.15619046986103058,2.946285561711518,0.006209542908343665,1.2670575062462852,-15.42655332435649,-11.207000713490345,20.90060836574386,23.222898184159845,-0.5362045168876648,False,,
811,47.400001525878906,47.400001525878906,-0.8333333333333333,False,4,2,4,1280,0.13650794327259064,2.809938389879036,0.005648115289179636,1.0991632684981922,-23.6681867108403,-19.75343693717389,18.817974590782594,20.908860656425105,-1.0497111082077026,False,,
812,43.70000076293945,43.70000076293945,-1.0694445504082573,False,3,2,3,1661,0.2574603259563446,2.5905971693795182,0.0048007570763096445,0.8613337675321392,-23.58990833055091,-20.133176636562943,30.598984184784577,33.998871316427305,-0.6579688191413879,False,,
813,39.70000076293945,39.70000076293945,-1.138888994852702,False,3,2,3,1509,0.20920634269714355,2.3534715744915182,0.003962122253884298,0.645800958408475,-22.502185563287426,-19.498950908133548,25.96017357951861,28.844637310576232,-0.7511101961135864,False,,
814,35.5,35.5,-1.1944444974263508,False,3,2,3,1349,0.15841269493103027,2.104489654631,0.0031681340396426502,0.46175562969930356,-21.079767147843445,-18.510353729473497,20.90060836574386,23.222898184159845,-0.885637104511261,False,,
815,31.100000381469727,31.100000381469727,-1.2777778837415907,False,2,2,2,1897,0.3323809504508972,1.843651522868259,0.0024314628047247817,0.31046190853067807,-20.14589437580126,-17.989349481597596,35.92214403330705,39.913493370341165,-0.5007871985435486,False,,
816,26.299999237060547,26.299999237060547,-1.2777778837415907,False,2,1,2,1604,0.2393650859594345,1.559100741160482,0.0017388347603580706,0.18775622618129814,-15.616841124104129,-13.868245322001991,28.813735895852076,32.015262106502306,-0.4813067317008972,False,,
817,21.899999618530273,21.899999618530273,-1.1527776718139648,False,2,1,2,1336,0.1542857140302658,1.298262609397741,0.0012056883267753569,0.10840753307100301,-11.526394754957813,-10.118518924162293,19.862057330331012,22.06895258925668,-0.5094396471977234,False,,
818,18.0,18.0,-0.680555502573649,False,2,1,2,1098,0.07873015850782394,1.067065176996,0.0008145014313384001,0.0601928151391008,-2.429166719317436,-1.301094225750997,12.51015651360761,13.900173904008456,-0.10400303453207016,False,,
819,17.0,17.0,0.0,False,2,1,2,1037,0.059365078806877136,1.007783778274,0.0007265151656074001,0.0507076990360772,2.2942130126886897,3.3534310051643743,10.415370099382073,11.572633443757859,0.3219694495201111,False,,
820,18.0,18.0,0.6111110581292046,False,2,1,2,1098,0.07873015850782394,1.067065176996,0.0008145014313384001,0.0601928151391008,8.259165919025719,9.387238412592158,12.51015651360761,13.900173904008456,0.7503693699836731,False,,
821,21.399999618530273,21.399999618530273,0.9444443384806315,False,2,1,2,1305,0.14444445073604584,1.268621910036741,0.0011512625376464412,0.10115059381771699,9.819230417584922,11.190154183977027,18.817974590782594,20.908860656425105,0.5946524143218994,False,,
822,24.799999237060547,24.799999237060547,0.9027777777777778,False,2,1,2,1513,0.21047618985176086,1.4701786430774821,0.0015461448441610258,0.15742805950615,10.375241923160004,12.004394770587798,25.96017357951861,28.844637310576232,0.46241581439971924,False,,
823,27.899999618530273,27.899999618530273,0.8333333333333333,False,2,2,2,1702,0.27047619223594666,1.6539510017297412,0.001956839635279747,0.22415051028185703,10.919102817724683,12.799161169371562,31.448959370275514,34.943288189195016,0.40698203444480896,False,,
824,30.799999237060547,30.799999237060547,0.7083333863152398,False,2,2,2,1879,0.3266666531562805,1.825867035409482,0.002384779628227405,0.30156383464249215,9.144466105862886,11.274281755543088,35.92214403330705,39.913493370341165,0.31385326385498047,False,,
825,33.0,33.0,0.5972221162584093,False,3,2,3,1254,0.1282539665699005,1.956286157826,0.0027376298108874003,0.3709103562506628,9.35228507391266,11.68221921780021,17.76966617720294,19.74407353022549,0.657424807548523,False,,
826,35.099998474121094,35.099998474121094,0.5694442325168185,False,3,2,3,1334,0.15365079045295715,2.0807770046859644,0.0030971414233843192,0.44632214194653996,9.473749793491974,12.003946081547863,19.862057330331012,22.06895258925668,0.6043657064437866,False,,
827,37.099998474121094,37.099998474121094,0.5277782016330295,False,3,2,3,1410,0.17777778208255768,2.1993398021299644,0.003460147601513772,0.5270463562035268,9.012223437493292,11.742069743428297,22.95588646404227,25.50654051560252,0.5115058422088623,False,,
828,38.900001525878906,38.900001525878906,0.597222646077474,False,3,2,3,1478,0.19936507940292358,2.3060465007420357,0.003804048788912961,0.6075415641358742,13.124248484453126,16.041640598119947,24.972154342803343,27.74683815867038,0.6423811316490173,False,,
829,41.400001525878906,41.400001525878906,0.7083331214057075,False,3,2,3,1573,0.22952380776405334,2.4542499975470355,0.004308712889392395,0.732366062775834,14.526408991705,17.717333764917264,27.88346858560923,30.981631761788034,0.6354063749313354,False,,
830,44.0,44.0,0.6805552376641167,False,3,2,3,1672,0.2609523832798004,2.608381543768,0.004866897441577601,0.8791949185200897,13.657310580522825,17.14975394025249,30.598984184784577,33.998871316427305,0.5604680776596069,False,,
831,46.29999923706055,46.29999923706055,0.5138889948527018,False,4,2,4,1250,0.1269841343164444,2.744728715600482,0.005389007764823336,1.0244012304806906,8.74770865376464,12.522227607610636,17.76966617720294,19.74407353022549,0.7046968340873718,False,,
832,47.70000076293945,47.70000076293945,0.26388910081651473,False,4,2,4,1288,0.13904762268066406,2.827722764267518,0.005719836484546192,1.1201657711825885,3.2186459545763566,7.172254326511009,18.817974590782594,20.908860656425105,0.38113847374916077,False,,
833,48.20000076293945,48.20000076293945,0.1388888888888889,False,4,2,4,1301,0.14317460358142853,2.857363463628518,0.005840377670515611,1.1557616378160507,3.252384381233543,7.271349860348627,18.817974590782594,20.908860656425105,0.38640448451042175,False,,
834,48.70000076293945,48.70000076293945,0.1527775658501519,False,4,2,4,1315,0.14761905372142792,2.887004162989518,0.005962175803138329,1.1921037219741089,3.9433373410179238,8.028407401784689,19.862057330331012,22.06895258925668,0.404208242893219,False,,
835,49.29999923706055,49.29999923706055,0.1527775658501519,False,4,2,4,1331,0.15269841253757477,2.9225729117664825,0.006109992353648526,1.2367100143749705,3.3266088169178465,7.492001735412948,19.862057330331012,22.06895258925668,0.37720170617103577,False,,
836,49.79999923706055,49.79999923706055,0.12500021192762586,False,4,2,4,1345,0.15714286267757416,2.9522136111274824,0.006234555765072607,1.274721022522482,2.68828804982598,6.921457239241017,20.90060836574386,23.222898184159845,0.3311605751514435,False,,
837,50.20000076293945,50.20000076293945,0.15277809566921657,False,4,2,4,1355,0.16031746566295624,2.975926261072518,0.006335111880926284,1.3056846880515403,4.742278491674941,9.030224552679925,20.90060836574386,23.222898184159845,0.43205559253692627,False,,
838,50.900001525878906,50.900001525878906,0.22222201029459634,False,4,2,4,1374,0.16634920239448547,3.017423285406036,0.0065130203081666446,1.3610702016550333,6.182213763770977,10.567220271140213,21.93232042060184,24.369244911779823,0.48181042075157166,False,,
839,51.79999923706055,51.79999923706055,0.22222201029459634,False,4,2,4,1399,0.17428570985794067,3.0707764085714824,0.006745378877301934,1.4345523456361209,4.893426663691283,9.405500796776188,21.93232042060184,24.369244911779823,0.42884203791618347,False,,
840,52.5,52.5,0.20833333333333331,False,4,2,4,1418,0.1803174614906311,3.112273432905,0.0069289184263162515,1.4934993918338813,5.668050272928227,10.280752016093423,22.95588646404227,25.50654051560252,0.4478481709957123,False,,
841,53.29999923706055,53.29999923706055,0.2777777777777778,False,4,2,4,1439,0.186984121799469,3.159698506654482,0.007141694151333579,1.5628192366970364,8.631644440269067,13.36130387777192,23.96988987274644,26.633210969718263,0.5574203133583069,False,,
842,54.5,54.5,0.3333335452609592,False,4,2,4,1472,0.1974603235721588,3.2308362303490004,0.007466891593928652,1.6707699159116636,8.825978024922156,13.735051062776748,24.972154342803343,27.74683815867038,0.5500146746635437,False,,
843,55.70000076293945,55.70000076293945,0.2777777777777778,False,4,2,4,1504,0.20761904120445251,3.301973954043518,0.0077993290584528864,1.7835806137877195,6.013531514790121,11.106885411679812,25.96017357951861,28.844637310576232,0.42784327268600464,False,,
844,56.5,56.5,0.1527775658501519,False,4,2,4,1526,0.21460317075252533,3.3493990277930004,0.00802497590799385,1.861540474660561,2.2874595100320994,7.506423988393655,25.96017357951861,28.844637310576232,0.28915151953697205,False,,
845,56.79999923706055,56.79999923706055,0.06944444444444445,False,4,2,4,1534,0.21714285016059875,3.367183402181482,0.00811042292360625,1.8913509830342812,1.5330799349237847,6.7997247430631536,26.931448304921428,29.923831449912697,0.25248271226882935,False,,
846,57.0,57.0,0.055555767483181424,False,4,2,4,1539,0.2187301516532898,3.3790397271540002,0.0081676393531434,1.9114005511069094,1.538478124373616,6.837086041987669,26.931448304921428,29.923831449912697,0.2538699805736542,False,,
847,57.20000076293945,57.20000076293945,0.09722232818603516,False,4,2,4,1544,0.22031745314598083,3.390896052126518,0.008225056895679442,1.9315913132799225,3.859676061062902,9.190388483365021,26.931448304921428,29.923831449912697,0.3412511646747589,False,,
848,57.70000076293945,57.70000076293945,0.20833333333333331,False,4,2,4,1558,0.22476190328598022,3.420536751487518,0.00836948006806156,1.982688997472883,7.786828975440177,13.19842420446864,26.931448304921428,29.923831449912697,0.4900748133659363,False,,
849,58.70000076293945,58.70000076293945,0.33333301544189453,False,4,2,4,1585,0.23333333432674408,3.4798181502095176,0.008662097252785697,2.0875719874755516,11.090477623374854,16.66652985831271,27.88346858560923,30.981631761788034,0.5977208018302917,False,,
850,60.099998474121094,60.099998474121094,0.33333301544189453,False,5,2,5,1262,0.13079364597797394,3.562811972735964,0.009080207301297482,2.24052875898488,8.110717562464648,13.92313850148679,17.76966617720294,19.74407353022549,0.783534049987793,False,,
851,61.099998474121094,61.099998474121094,0.22222254011366102,False,5,3,5,1283,0.13746032118797302,3.622093371457964,0.009384891162385608,2.3542400200652844,4.947421634299823,10.933139916985457,18.817974590782594,20.908860656425105,0.5809944868087769,False,,
852,61.70000076293945,61.70000076293945,0.1666667726304796,False,5,3,5,1296,0.1415873020887375,3.6576623463755182,0.009570115526637309,2.4242792712984644,4.99597357572296,11.08748530892358,18.817974590782594,20.908860656425105,0.589196503162384,False,,
853,62.29999923706055,62.29999923706055,0.1666667726304796,False,5,3,5,1308,0.14539682865142822,3.693231095152482,0.00975714871299715,2.4956935918949483,5.044588735511086,11.243270571271513,19.862057330331012,22.06895258925668,0.5660677552223206,False,,
854,62.900001525878906,62.900001525878906,0.1388888888888889,False,5,3,5,1321,0.1495238095521927,3.7288000700700357,0.009945993099721127,2.568497266200441,3.395415912311599,9.702659241681797,19.862057330331012,22.06895258925668,0.48850223422050476,False,,
855,63.29999923706055,63.29999923706055,0.06944444444444445,False,5,3,5,1329,0.1520634889602661,3.752512493874482,0.010072893708470212,2.617810794754069,0.8542765050537832,7.2346726873908045,19.862057330331012,22.06895258925668,0.3642458915710449,False,,
856,63.400001525878906,63.400001525878906,0.027777883741590712,False,5,3,5,1331,0.15269841253757477,3.7584407694310356,0.010104745465868814,2.630237376140979,0.8555934650991353,7.254376356137018,19.862057330331012,22.06895258925668,0.36523792147636414,False,,
857,63.5,63.5,0.1527775658501519,False,5,3,5,1334,0.15365079045295715,3.764368818847,0.010136646285537851,2.642702744621843,8.5695603709254,14.986768580679781,19.862057330331012,22.06895258925668,0.7545425891876221,False,,
858,64.5,64.5,0.31944486829969615,False,5,3,5,1354,0.16031746566295624,3.823650217569,0.010458424628782652,2.7695313386947267,11.31589486488923,17.91953484578174,20.90060836574386,23.222898184159845,0.857369065284729,False,,
859,65.80000305175781,65.80000305175781,0.31944486829969615,False,5,3,5,1382,0.1688888818025589,3.9007162168200717,0.01088425402559568,2.940389621248655,8.879954308017545,15.731944400111868,21.93232042060184,24.369244911779823,0.7172950506210327,False,,
860,66.80000305175781,66.80000305175781,0.22222201029459634,False,5,3,5,1403,0.17555555701255798,3.9599976155420715,0.011217596293394425,3.076497643884731,5.408931053129794,12.45664390884999,22.95588646404227,25.50654051560252,0.5426339507102966,False,,
861,67.4000015258789,67.4000015258789,0.2777777777777778,False,5,3,5,1415,0.17936508357524872,3.995566364319036,0.011420014474569107,3.160143899393632,12.734245924992212,19.90137620317945,22.95588646404227,25.50654051560252,0.8669400215148926,False,,
862,68.80000305175781,68.80000305175781,0.4415363323176496,False,5,3,4,1445,0.18888889253139496,4.0785604129860715,0.011899364188831519,3.3611857401034864,16.518244355468042,23.969889872746432,23.96988987274644,26.633210969718263,1.0,False,"1b) 323 -> 333,",
863,71.0999984741211,70.57906311856598,0.4861111111111111,False,5,3,5,1482,0.2006349265575409,4.214907358677964,0.012708258036992874,3.7096754340805638,16.391791402029725,24.217070973668946,24.97215434280334,27.74683815867038,0.9697629809379578,False,,
864,72.30000305175781,72.30000305175781,0.3084638796099763,False,5,3,5,1518,0.2120634913444519,4.286045308513072,0.013140850451998485,3.9006958363422983,4.878576700552198,13.078458695859567,25.96017357951861,28.844637310576232,0.5037893652915955,False,,
865,72.80000305175781,72.80000305175781,0.1527775658501519,False,5,3,5,1529,0.21555554866790771,4.3156860078740715,0.013323233419064108,3.982184085734701,5.894763161455196,14.205956488483032,26.931448304921428,29.923831449912697,0.5274857878684998,False,,
866,73.4000015258789,73.4000015258789,0.24999936421712238,False,5,3,5,1541,0.21936507523059845,4.351254756651036,0.01354375158601555,4.081458140311143,11.886692497468482,20.332949146016677,26.931448304921428,29.923831449912697,0.7549890875816345,False,,
867,74.5999984741211,74.5999984741211,0.3611108991834852,False,5,3,5,1567,0.22761905193328857,4.422392254204964,0.013990217901842265,4.284928659155559,14.09458019387061,22.815891325132977,27.88346858560923,30.981631761788034,0.8182587027549744,False,,
868,76.0,76.0,0.2777777777777778,False,5,3,5,1596,0.2368253916501999,4.505386302872,0.014520247738921603,4.5307272322534144,6.153873372121753,15.20450715498609,28.813735895852076,32.015262106502306,0.5276826024055481,False,,
869,76.5999984741211,76.5999984741211,0.06944444444444445,False,5,3,5,1609,0.24095238745212555,4.5409550516489645,0.014750419222414518,4.638883040141018,-1.033729598481318,8.16085891253108,28.813735895852076,32.015262106502306,0.2832280695438385,False,,
870,76.5,76.5,-0.055555767483181424,False,5,3,5,1606,0.2403174638748169,4.535027002233,0.014711932103549851,4.620739074662535,-3.097219073350914,6.073258935648171,28.813735895852076,32.015262106502306,0.21077652275562286,False,,
871,76.19999694824219,76.19999694824219,-0.09722179836697048,False,5,3,5,1600,0.2380952388048172,4.517242401703928,0.014596769481993194,4.56658979404012,-4.113326047973546,4.985102917252494,28.813735895852076,32.015262106502306,0.17301133275032043,False,,
872,75.80000305175781,75.80000305175781,-0.11111047532823351,False,5,3,5,1592,0.23555555939674377,4.493530204040072,0.014443927101177149,4.495052922085815,-4.091812158687113,4.911214894539952,28.813735895852076,32.015262106502306,0.17044700682163239,False,,
873,75.4000015258789,75.4000015258789,-0.1388888888888889,False,5,3,5,1583,0.23269841074943542,4.4698175540950364,0.014291886249403297,4.424265732026073,-6.105290284842709,2.8030848875278034,27.88346858560923,30.981631761788034,0.10052856057882309,False,,
874,74.80000305175781,74.80000305175781,-0.20833333333333331,False,5,3,5,1571,0.2288888841867447,4.434248805318072,0.014065334753859602,4.319485163379903,-9.085099303950733,-0.31730000049889817,27.88346858560923,30.981631761788034,-0.011379502713680267,False,,
875,73.9000015258789,73.9000015258789,-0.29166751437717015,False,5,3,5,1552,0.22285714745521545,4.380895456012036,0.013728899831882536,4.16543615189638,-11.967740604078058,-3.40768009633776,26.931448304921428,29.923831449912697,-0.12653163075447083,False,,
876,72.69999694824219,72.69999694824219,-0.3611108991834852,False,5,3,5,1527,0.21492063999176025,4.309757506176928,0.013286654038961159,3.965795519347212,-13.73552780167934,-5.446688122116237,25.96017357951861,28.844637310576232,-0.20980939269065857,False,,
877,71.30000305175781,71.30000305175781,-0.31944380866156685,False,5,3,5,1497,0.205396831035614,4.226763909791072,0.012779855357827137,3.741069575661192,-8.659994407339632,-0.6793810665295403,25.96017357951861,28.844637310576232,-0.02617012895643711,False,,
878,70.4000015258789,70.4000015258789,-0.18055597941080728,False,5,3,5,1478,0.19936507940292358,4.173410560485036,0.012459257990532928,3.6011826204188706,-3.800310958015224,3.986741480879216,24.972154342803343,27.74683815867038,0.15964747965335846,False,,
879,70.0,70.0,-0.055555767483181424,False,5,3,5,1470,0.19682539999485016,4.1496979105400005,0.012318077202340003,3.5401467065692,0.0,7.702162694311541,24.972154342803343,27.74683815867038,0.3084300458431244,False,,
880,70.0,70.0,-0.1388888888888889,False,5,3,5,1470,0.19682539999485016,4.1496979105400005,0.012318077202340003,3.5401467065692,-9.44675946401225,-1.744596769700708,24.972154342803343,27.74683815867038,-0.06986168771982193,False,,
881,69.0,69.0,-0.2777777777777778,False,5,3,5,1449,0.19015872478485107,4.090416511818,0.0119686460327226,3.3905832490622196,-9.311805757383505,-1.818837350470563,23.96988987274644,26.633210969718263,-0.07588008791208267,False,,
882,68.0,68.0,-0.1388888888888889,False,5,3,5,1428,0.18349206447601318,4.031135113096,0.011624242649718402,3.2452927383089407,0.0,7.288052094054659,22.95588646404227,25.50654051560252,0.31748074293136597,False,,
883,68.0,68.0,0.0,False,5,3,5,1428,0.18349206447601318,4.031135113096,0.011624242649718402,3.2452927383089407,0.0,7.288052094054659,22.95588646404227,25.50654051560252,0.31748074293136597,False,,
884,68.0,68.0,0.01388867696126302,False,5,3,5,1428,0.18349206447601318,4.031135113096,0.011624242649718402,3.2452927383089407,0.9176712023105059,8.205723296365164,22.95588646404227,25.50654051560252,0.35745617747306824,False,,
885,68.0999984741211,68.0999984741211,0.055555767483181424,False,5,3,5,1430,0.18412698805332184,4.037063162511964,0.011658456215172095,3.2596310525829,2.7571322113623,10.065484882672337,22.95588646404227,25.50654051560252,0.4384707510471344,False,,
886,68.4000015258789,68.4000015258789,0.06944444444444445,False,5,3,5,1436,0.1860317438840866,4.054847763041036,0.01176140119327718,3.30290037335773,1.8461385775968742,9.215648115188918,23.96988987274644,26.633210969718263,0.3844676911830902,False,,
887,68.5999984741211,68.5999984741211,0.04166603088378906,False,5,3,5,1441,0.18761904537677765,4.0667038618729645,0.011830280818842305,3.331957536709747,0.9257682805624349,8.33625995996399,23.96988987274644,26.633210969718263,0.3477804958820343,False,,
888,68.69999694824219,68.69999694824219,-0.01388867696126302,False,5,3,5,1443,0.1882539689540863,4.072631911288928,0.011864796046122547,3.3465498081184464,-1.8542355528888672,5.57681096256463,23.96988987274644,26.633210969718263,0.2326590120792389,False,,
889,68.5,68.5,-0.08333312140570746,False,5,3,5,1438,0.186984121799469,4.060775812457,0.011795815867893852,3.3174077457641515,-3.69774566735413,3.6922337067349154,23.96988987274644,26.633210969718263,0.15403632819652557,False,,
890,68.0999984741211,68.0999984741211,-0.16666624281141493,False,5,3,5,1430,0.18412698805332184,4.037063162511964,0.011658456215172095,3.2596310525829,-7.352235702324824,-0.04388303101478819,22.95588646404227,25.50654051560252,-0.0019116243347525597,False,,
891,67.30000305175781,67.30000305175781,-0.26388910081651473,False,5,3,5,1413,0.17873015999794006,3.989638314903072,0.01138615284727375,3.1460990503027424,-9.990678789234684,-2.843555271181595,22.95588646404227,25.50654051560252,-0.12387041747570038,False,,
892,66.19999694824219,66.19999694824219,-0.3472222222222222,False,5,3,5,1390,0.17142857611179352,3.9244284144839283,0.011016985566830664,2.994339560431174,-12.507454425356118,-5.577669464874185,21.93232042060184,24.369244911779823,-0.25431278347969055,False,,
893,64.80000305175781,64.80000305175781,-0.3611108991834852,False,5,3,5,1361,0.162222221493721,3.8414348180980715,0.010555939544410132,2.8083563799087163,-10.494040753102416,-3.8336936155512182,20.90060836574386,23.222898184159845,-0.18342497944831848,False,,
894,63.599998474121094,63.599998474121094,-0.30555619133843315,False,5,3,5,1336,0.1542857140302658,3.770296868262964,0.010168597381538675,2.655207435398146,-8.58305553566526,-2.147382634622611,19.862057330331012,22.06895258925668,-0.1081148162484169,False,,
895,62.599998474121094,62.599998474121094,-0.20833333333333331,False,5,3,5,1315,0.14761905372142792,3.711015469540964,0.009851344053917549,2.531920748585985,-4.224050914518258,2.028736647662609,19.862057330331012,22.06895258925668,0.10214131325483322,False,,
896,62.099998474121094,62.099998474121094,-0.09722179836697048,False,5,3,5,1304,0.1441269814968109,3.681374770179964,0.009694602810086935,2.4717350063649817,-1.6760994195066847,4.486704959848348,18.817974590782594,20.908860656425105,0.2384265661239624,False,,
897,61.900001525878906,61.900001525878906,-0.02777735392252604,False,5,3,5,1300,0.1428571492433548,3.669518671348036,0.009632259207385653,2.447930700662143,0.0,6.127081631217565,18.817974590782594,20.908860656425105,0.32559728622436523,False,,
898,61.900001525878906,61.900001525878906,-0.01388920678032769,False,5,3,5,1300,0.1428571492433548,3.669518671348036,0.009632259207385653,2.447930700662143,-0.8353825845765879,5.291699046640977,18.817974590782594,20.908860656425105,0.281204491853714,False,,
899,61.79999923706055,61.79999923706055,-0.055555767483181424,False,5,3,5,1298,0.14222222566604614,3.663590395791482,0.009601161635240565,2.4360856249071694,-2.5020353269874445,3.607241855346448,18.817974590782594,20.908860656425105,0.1916912943124771,False,,
900,61.5,61.5,-0.12499968210856119,False,5,3,5,1292,0.14031745493412018,3.645806021403,0.009508172958887852,2.4007806783576195,-4.979779110335366,1.0763157623841408,18.817974590782594,20.908860656425105,0.057196155190467834,False,,
901,60.900001525878906,60.900001525878906,-0.24999989403618705,False,5,3,5,1279,0.1361904740333557,3.6102372726260357,0.00932355310166338,2.3311974019437587,-9.86242339789235,-3.9116651702208918,18.817974590782594,20.908860656425105,-0.2078685611486435,False,,
902,59.70000076293945,59.70000076293945,-0.8750004238552517,False,5,2,5,1254,0.1282539665699005,3.5390995489315182,0.008959742224123034,2.1960900786043407,-41.08937402276429,-35.34522465300431,17.76966617720294,19.74407353022549,-1.9890764951705933,False,,
903,54.599998474121094,54.599998474121094,-1.4444446563720703,True,3,2,4,850,0.0,3.236764279764964,0.007494317751023737,1.6799835590468368,-39.05289691113654,-34.128654754573716,4.1579999999999435,4.619999999999936,-8.2079496383667,False,"16) 553322 -> 552222,",
904,49.29999923706055,49.29999923706055,-1.3472217983669705,False,3,2,4,1873,0.32476189732551575,2.9225729117664825,0.006109992353648526,1.2367100143749705,-29.274142360870382,-25.10874944237528,35.24425749349099,39.16028610387888,-0.7124210000038147,False,"16) 553322 -> 550222,",
905,44.900001525878906,44.900001525878906,-0.9722222222222222,False,3,2,3,1706,0.27174603939056396,2.661734893074036,0.005068034389502202,0.9342566700881839,-15.75451011615518,-12.153450518603456,31.448959370275514,34.943288189195016,-0.38644999265670776,False,,
906,42.29999923706055,42.29999923706055,-0.4861111111111111,False,3,2,3,1607,0.2403174638748169,2.507603120712482,0.004498083992307883,0.7811747885046282,-5.137674452876002,-1.844398459666584,28.813735895852076,32.015262106502306,-0.06401108205318451,False,,
907,41.400001525878906,41.400001525878906,-0.1388888888888889,False,3,2,3,1573,0.22952380776405334,2.4542499975470355,0.004308712889392395,0.732366062775834,-0.5587211538549689,2.6322036193572926,27.88346858560923,30.981631761788034,0.09440015256404877,False,,
908,41.29999923706055,41.29999923706055,0.09722179836697048,False,3,2,3,1569,0.22825397551059723,2.448321721990482,0.0042879225157120195,0.7270717501546444,4.4588661323344105,7.638547526995248,27.88346858560923,30.981631761788034,0.2739453911781311,False,,
909,42.099998474121094,42.099998474121094,0.4722224341498481,False,3,2,3,1600,0.2380952388048172,2.4957467957399646,0.004455649312568405,0.7701465604536829,14.772045196220628,18.042394201726843,28.813735895852076,32.015262106502306,0.6261733770370483,False,,
910,44.70000076293945,44.70000076293945,0.8750004238552517,False,3,2,3,1699,0.2695237994194031,2.649878568101518,0.0050229852484489825,0.9218276520464995,22.3199985226654,25.89672772806187,31.448959370275514,34.943288189195016,0.8234525918960571,False,,
911,48.400001525878906,48.400001525878906,0.9305556615193684,False,3,2,3,1839,0.3139682412147522,2.8692197886010358,0.0058889462756237096,1.1702085472277035,19.595278820263026,23.64059610236739,34.541431615774826,38.37936846197203,0.6844127178192139,False,,
912,51.400001525878906,51.400001525878906,0.5972221162584093,False,4,2,4,1388,0.17079365253448486,3.047063984767036,0.006641605954635131,1.4015756234656545,9.017601652411134,13.472882866598459,21.93232042060184,24.369244911779823,0.6142935156822205,False,,
913,52.70000076293945,52.70000076293945,0.3611108991834852,False,4,2,4,1423,0.18190476298332214,3.124129757877518,0.006981810943638876,1.5106331275922147,9.245673148913873,13.887417845327246,22.95588646404227,25.50654051560252,0.604961097240448,False,,
914,54.0,54.0,0.5452620896785663,False,4,2,3,1458,0.19301587343215942,3.2011955309879996,0.0073305128820456015,1.6252060087557216,19.136157820120676,23.969889872746442,23.96988987274644,26.633210969718263,1.0,True,"1b) 323 -> 333,",
915,57.0,56.62588780862513,0.5694442325168185,False,4,2,4,1529,0.21555554866790771,3.3790397271540002,0.0081676393531434,1.9114005511069094,11.264967158367941,16.503901098683667,26.931448304921428,29.923831449912697,0.6128115057945251,False,,
916,58.099998474121094,58.099998474121094,0.3575156880992115,False,4,2,4,1569,0.22825397551059723,3.444249175291964,0.00848592293896083,2.024209705423762,8.624909110318093,14.101853913972779,27.88346858560923,30.981631761788034,0.5057424306869507,False,,
917,59.20000076293945,59.20000076293945,0.12500021192762586,False,4,2,4,1598,0.23746031522750854,3.5094588495705183,0.008810291265127715,2.141372774976397,-1.5978580023979605,4.061783913414082,28.813735895852076,32.015262106502306,0.14096693694591522,False,,
918,59.0,59.0,-0.01388920678032769,False,4,2,4,1593,0.2358730137348175,3.4976025245980003,0.0087508626002746,2.1197428292958476,0.7962147196517625,6.422310936145885,28.813735895852076,32.015262106502306,0.22289060056209564,False,,
919,59.099998474121094,59.099998474121094,0.06944444444444445,False,4,2,4,1596,0.2368253916501999,3.503530574013964,0.008780551226822555,2.1305392963592213,3.1903177123841897,8.833168133984199,28.813735895852076,32.015262106502306,0.30656102299690247,False,,
920,59.5,59.5,0.1944446563720703,False,4,2,5,1606,0.2403174638748169,3.527243223959,0.008899810778690651,2.17409259617181,8.029745544410416,13.739981175319917,28.813735895852076,32.015262106502306,0.47685524821281433,False,"1) 232 -> 222,",
921,60.5,60.5,0.38888878292507595,False,4,3,4,1634,0.24888889491558075,3.586524622681,0.00920147797548265,2.2855633526371864,14.69645242269931,20.577741875992977,29.719741529383498,33.02193503264833,0.6923930048942566,False,,
922,62.29999923706055,62.29999923706055,0.4722224341498481,False,5,3,5,1308,0.14539682865142822,3.693231095152482,0.00975714871299715,2.4956935918949483,13.452204555520483,19.65088639128091,19.862057330331012,22.06895258925668,0.9893681406974792,False,,
923,63.900001525878906,63.900001525878906,0.38888878292507595,False,5,3,5,1342,0.15619046986103058,3.7880814687920354,0.0102647547786698,2.692959025323201,10.348224154438045,16.83952940333195,20.90060836574386,23.222898184159845,0.805695652961731,False,,
924,65.0999984741211,65.0999984741211,0.02777735392252604,False,5,3,5,1367,0.16412697732448578,3.8592189663459644,0.010653904472870113,2.8475415842252905,-8.78548609560838,-2.0680716405642565,20.90060836574386,23.222898184159845,-0.0989479124546051,False,,
925,64.0999984741211,64.0999984741211,-0.33333301544189453,False,5,3,5,1346,0.1574603170156479,3.7999375676239646,0.010329109465329186,2.718323861680438,-12.110725545074137,-5.582135006304405,20.90060836574386,23.222898184159845,-0.26708003878593445,False,,
926,62.70000076293945,62.70000076293945,-0.2916664547390408,False,5,3,5,1317,0.14825396239757538,3.716943745097518,0.009882843857814246,2.5440742263928917,-5.923124711695312,0.3477761036529117,19.862057330331012,22.06895258925668,0.017509570345282555,False,,
