t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
810,49.70000076293945,49.70000076293945,-0.5416663487752279,False,4,2,4,1310,0.14243324100971222,3.665208180761023,0.013253283080941982,1.4079934053818175,-18.395437171685476,-13.308982302461693,42.76812406996044,47.5201378555116,-0.31118929386138916,False,,
811,47.400001525878906,47.400001525878906,-0.8333333333333333,False,3,2,3,1746,0.2718100845813751,3.4955909596340455,0.012055004998952703,1.2214241467763025,-28.2231962287756,-23.4941261173663,71.47490765971708,79.41656406635231,-0.3287045359611511,False,,
812,43.70000076293945,43.70000076293945,-1.0694445504082573,False,3,2,3,1609,0.23115727305412292,3.2227283266970224,0.010246453478834025,0.9571406653126269,-28.129852952656933,-23.93973750716845,63.37151951274826,70.41279945860917,-0.37776806950569153,False,,
813,39.70000076293945,39.70000076293945,-1.138888994852702,False,3,2,3,1462,0.1875370889902115,2.927741757321023,0.008456520650090057,0.7176339559537304,-26.832794860372932,-23.17896262644809,54.47702243806008,60.53002493117787,-0.4254814386367798,False,,
814,35.5,35.5,-1.1944444974263508,False,3,2,3,1307,0.14154303073883057,2.6180058032119997,0.006761878915327802,0.513117106610767,-25.136627995164254,-21.99874320642616,42.76812406996044,47.5201378555116,-0.5143724083900452,False,,
815,31.100000381469727,31.100000381469727,-1.2777778837415907,False,2,1,2,1885,0.3130563795566559,2.293520605030511,0.005189571169320472,0.34499485436020966,-24.023028765106403,-21.37932373454636,78.50325367221551,87.22583741357279,-0.27233678102493286,False,,
816,26.299999237060547,26.299999237060547,-1.2777778837415907,False,2,1,2,1594,0.22670623660087585,1.9395366373829768,0.0037112666181985565,0.2086405131412083,-18.62234639704492,-16.470457979902537,63.37151951274826,70.41279945860917,-0.2599031627178192,False,,
817,21.899999618530273,21.899999618530273,-1.1527776718139648,False,2,1,2,1327,0.14747774600982666,1.6150514392014883,0.0025733502349536727,0.12046579646560615,-13.744682047421392,-12.006591461519344,45.14103938711593,50.15671043012881,-0.26597949862480164,False,,
818,18.0,18.0,-0.680555502573649,False,2,1,2,1091,0.07744807004928589,1.3274395621919997,0.0017384239385568006,0.0668881138775616,-2.8966667294502257,-1.5006006294421075,28.43217389456275,31.591304327291944,-0.05277825891971588,False,,
819,17.0,17.0,0.0,False,2,1,2,1030,0.059347182512283325,1.2536929198479998,0.0015506312291448006,0.056347960130394406,2.7357408000363246,4.0473323112438635,23.671295680413802,26.301439644904224,0.17098060250282288,False,,
820,18.0,18.0,0.6111110581292046,False,2,1,2,1091,0.07744807004928589,1.3274395621919997,0.0017384239385568006,0.0668881138775616,9.848665775140104,11.244731875148222,28.43217389456275,31.591304327291944,0.39549320936203003,False,,
821,21.399999618530273,21.399999618530273,0.9444443384806315,False,2,1,2,1297,0.13857567310333252,1.5781781180294883,0.002457187032464171,0.112401661600762,11.708969101723907,13.402006068386623,42.76812406996044,47.5201378555116,0.3133643567562103,False,,
822,24.799999237060547,24.799999237060547,0.9027777777777778,False,2,1,2,1503,0.19970326125621796,1.8289166738669769,0.0033000005968669447,0.17493891833164407,12.371986595164383,14.379142187959872,56.754896233643954,63.06099581515995,0.25335508584976196,False,,
823,27.899999618530273,27.899999618530273,0.8333333333333333,False,2,1,2,1691,0.25548961758613586,2.0575312932654883,0.004176563398172496,0.24908296484885706,13.020515058116983,15.3313058796295,69.5431458745104,77.27016208278933,0.22045746445655823,False,,
824,30.799999237060547,30.799999237060547,0.7083333863152398,False,2,1,2,1867,0.30771514773368835,2.271396527930977,0.0050899333437397914,0.3351070400397043,10.904344488500648,13.515937989815068,78.50325367221551,87.22583741357279,0.17217041552066803,False,,
825,33.0,33.0,0.5972221162584093,False,2,1,2,2000,0.3471810221672058,2.433639197352,0.005843036015704802,0.4121670350510856,11.152158805118493,14.003808073537282,84.56696055552582,93.9632895061398,0.16559430956840515,False,,
826,35.099998474121094,35.099998474121094,0.5694442325168185,False,3,2,3,1293,0.13738872110843658,2.5885070337459535,0.006610356451626957,0.4959669387053584,11.296999753748919,14.388084082651858,42.76812406996044,47.5201378555116,0.3364207446575165,False,,
827,37.099998474121094,37.099998474121094,0.5277782016330295,False,3,2,3,1366,0.15905044972896576,2.736000318433954,0.007385135482852587,0.5856701769310539,10.746651344331625,14.075706975179486,47.50138264941786,52.77931405490874,0.2963220477104187,False,,
828,38.900001525878906,38.900001525878906,0.597222646077474,False,3,2,3,1433,0.17893175780773163,2.8687444997100457,0.008119137945795432,0.6751189362611246,15.650047249385615,19.20202982330258,52.1724692364597,57.969410262733,0.36804908514022827,False,,
829,41.400001525878906,41.400001525878906,0.7083331214057075,False,3,2,3,1525,0.20623145997524261,3.0531111055700455,0.009196263312858393,0.8138277715339831,17.322057514636906,21.198192655053795,59.000394498905926,65.55599388767325,0.3592889904975891,False,,
830,44.0,44.0,0.6805552376641167,False,3,2,3,1621,0.23471809923648834,3.244852263136,0.010387619583475205,0.9769885275284993,16.285698654510238,20.51792706475821,63.37151951274826,70.41279945860917,0.32377204298973083,False,,
831,46.29999923706055,46.29999923706055,0.5138889948527018,False,3,2,3,1705,0.25964391231536865,3.4144694842629764,0.011501981142062712,1.138346262795016,10.431229941847645,14.995547670047701,69.5431458745104,77.27016208278933,0.21562941372394562,False,,
832,47.70000076293945,47.70000076293945,0.26388910081651473,False,4,2,4,1257,0.12670622766017914,3.5177148960730227,0.012208082499040396,1.244762775946931,3.8380834779099198,8.612769232428914,40.3856049481885,44.87289438687611,0.2132633477449417,False,,
833,48.20000076293945,48.20000076293945,0.1388888888888889,False,4,2,4,1270,0.13056379556655884,3.5545882172450227,0.012465358515028392,1.2843180015240596,3.8783149602633946,8.729686537547504,40.3856049481885,44.87289438687611,0.21615837514400482,False,,
834,48.70000076293945,48.70000076293945,0.1527775658501519,False,4,2,4,1283,0.13442136347293854,3.5914615384170223,0.012725317284007989,1.3247024470445858,4.702243772685524,9.63113307543114,40.3856049481885,44.87289438687611,0.2384793609380722,False,,
835,49.29999923706055,49.29999923706055,0.1527775658501519,False,4,2,4,1299,0.1391691416501999,3.6357094112949766,0.013040808233483133,1.374270335817851,3.9668240986643,8.98984465401061,42.76812406996044,47.5201378555116,0.21019965410232544,False,,
836,49.79999923706055,49.79999923706055,0.12500021192762586,False,4,2,4,1312,0.1430267095565796,3.672582732466976,0.013306669050857138,1.4165093411824643,3.2056566933773953,8.308055436077693,42.76812406996044,47.5201378555116,0.19425812363624573,False,,
837,50.20000076293945,50.20000076293945,0.15277809566921657,False,4,2,4,1323,0.14629079401493073,3.7020815019330224,0.013521290108896378,1.450917121931516,5.654943408940685,10.82146332291412,45.14103938711593,50.15671043012881,0.23972561955451965,False,,
838,50.900001525878906,50.900001525878906,0.22222201029459634,False,4,2,4,1341,0.15163204073905945,3.7537042078380454,0.013901007389782451,1.512463213977827,7.37199829944011,12.652066728645764,45.14103938711593,50.15671043012881,0.28027859330177307,False,,
839,51.79999923706055,51.79999923706055,0.22222201029459634,False,4,2,4,1365,0.15875370800495148,3.820076017154977,0.014396939850269153,1.594118840205243,5.835180474439416,11.263772271649906,47.50138264941786,52.77931405490874,0.23712514340877533,False,,
840,52.5,52.5,0.20833333333333331,False,4,2,4,1383,0.1640949547290802,3.8716987230599997,0.014788675866195004,1.6596226171877624,6.75888258960498,12.304992605718937,47.50138264941786,52.77931405490874,0.25904494524002075,False,,
841,53.29999923706055,53.29999923706055,0.2777777777777778,False,4,2,4,1404,0.17032641172409058,3.930695980670977,0.015242811856239965,1.736652968176774,10.292828841981226,15.975420602685215,49.8461827740951,55.384647526772326,0.3204943537712097,False,,
842,54.5,54.5,0.3333335452609592,False,4,2,4,1436,0.1798219531774521,4.019192007748,0.015936894146599805,1.856611094537567,10.524562475001515,16.41630247143368,52.1724692364597,57.969410262733,0.31465449929237366,False,,
843,55.70000076293945,55.70000076293945,0.2777777777777778,False,4,2,4,1468,0.1893175095319748,4.107688034825022,0.016646429113840337,1.9819698236268,7.170852674240296,13.277156961805957,54.47702243806008,60.53002493117787,0.24372030794620514,False,,
844,56.5,56.5,0.1527775658501519,False,4,2,4,1489,0.19554896652698517,4.166685292435999,0.017128036474870205,2.068601227057442,2.7276875666797866,8.980102122648098,56.754896233643954,63.06099581515995,0.15822602808475494,False,,
845,56.79999923706055,56.79999923706055,0.06944444444444445,False,4,2,4,1497,0.19792285561561584,4.188809228874977,0.01731040955821119,2.1017275839862792,1.8281255073053433,8.135972729724811,56.754896233643954,63.06099581515995,0.14335279166698456,False,,
846,57.0,57.0,0.055555767483181424,False,4,2,4,1502,0.19940653443336487,4.203558613608,0.017432528939416807,2.1240072828064585,1.8345625935926893,8.179561018946563,56.754896233643954,63.06099581515995,0.14412079751491547,False,,
847,57.20000076293945,57.20000076293945,0.09722232818603516,False,4,2,4,1507,0.2008902132511139,4.2183079983410225,0.017555077564375927,2.1464438808685746,4.6024816426259525,10.984788599399927,56.754896233643954,63.06099581515995,0.19354785978794098,False,,
848,57.70000076293945,57.70000076293945,0.20833333333333331,False,4,2,4,1520,0.2047477811574936,4.255181319513023,0.017863325887204323,2.203225204541177,9.285426249958853,15.761696099900258,56.754896233643954,63.06099581515995,0.27771517634391785,False,,
849,58.70000076293945,58.70000076293945,0.33333301544189453,False,4,2,4,1547,0.21275964379310608,4.328927961857023,0.018487870791835916,2.319774419973377,13.224871430137561,19.892061682759795,59.000394498905926,65.55599388767325,0.33715131878852844,False,,
850,60.099998474121094,60.099998474121094,0.33333301544189453,False,5,2,5,1274,0.13175074756145477,4.432173092345954,0.019380260282287343,2.489744705088256,9.671648112221996,16.612946169938493,40.3856049481885,44.87289438687611,0.411358118057251,False,,
851,61.099998474121094,61.099998474121094,0.22222254011366102,False,5,2,5,1295,0.13798218965530396,4.505919734689954,0.020030559591076958,2.616104167803707,5.899566929957524,13.041621392042263,42.76812406996044,47.5201378555116,0.3049378991127014,False,,
852,61.70000076293945,61.70000076293945,0.1666667726304796,False,5,2,5,1307,0.14154303073883057,4.550167888889023,0.020425891577529092,2.6939339453537,5.9574628299187005,13.221990555738952,42.76812406996044,47.5201378555116,0.30915525555610657,False,,
853,62.29999923706055,62.29999923706055,0.1666667726304796,False,5,2,5,1320,0.14540059864521027,4.594415761766976,0.020825084207477234,2.773291742418143,6.015434114798125,13.403966703190722,45.14103938711593,50.15671043012881,0.2969352602958679,False,,
854,62.900001525878906,62.900001525878906,0.1388888888888889,False,5,2,5,1333,0.14925816655158997,4.638663915966045,0.021228142556931073,2.854193432202833,4.048873314303642,11.562958805029453,45.14103938711593,50.15671043012881,0.25615179538726807,False,,
855,63.29999923706055,63.29999923706055,0.06944444444444445,False,5,2,5,1341,0.15163204073905945,4.668162404110976,0.021498991750780044,2.908992147065677,1.0186844362150773,8.61733797914251,45.14103938711593,50.15671043012881,0.1908980906009674,False,,
856,63.400001525878906,63.400001525878906,0.027777883741590712,False,5,2,5,1343,0.152225524187088,4.6755372371380455,0.021566974267957263,2.922800947816989,1.020254848948403,8.640160008171394,45.14103938711593,50.15671043012881,0.19140365719795227,False,,
857,63.5,63.5,0.1527775658501519,False,5,2,5,1346,0.15311571955680847,4.682911788843999,0.021635061500758206,2.9366528499841666,10.21879651778274,17.859996218111664,45.14103938711593,50.15671043012881,0.3956487476825714,False,,
858,64.5,64.5,0.31944486829969615,False,5,3,5,1367,0.15934717655181885,4.756658431188,0.022321846266607808,3.077588697953293,13.493670857754704,21.350239833162604,47.50138264941786,52.77931405490874,0.44946566224098206,False,,
859,65.80000305175781,65.80000305175781,0.31944486829969615,False,5,3,5,1394,0.16735905408859253,4.852529291292091,0.02323071147995009,3.2674516946246004,10.588926646541676,18.732138343938317,49.8461827740951,55.384647526772326,0.3757988512516022,False,,
860,66.80000305175781,66.80000305175781,0.22222201029459634,False,5,3,5,1415,0.1735905110836029,4.926275933636091,0.02394217760607086,3.418699129998623,6.449895142600055,14.81881238384084,49.8461827740951,55.384647526772326,0.2972908020019531,False,,
861,67.4000015258789,67.4000015258789,0.2777777777777778,False,5,3,5,1428,0.1774480640888214,4.970523806514046,0.024374207063864402,3.511649430644664,15.184987593575618,23.691535037798193,52.1724692364597,57.969410262733,0.4541003108024597,False,,
862,68.80000305175781,68.80000305175781,0.5138884650336372,False,5,3,5,1458,0.18635015189647675,5.073769218324092,0.025397302894211597,3.7350533286760097,25.464869517761016,34.29908936765533,54.47702243806008,60.53002493117787,0.6296065449714661,False,,
863,71.0999984741211,71.0999984741211,0.4861111111111111,False,5,3,5,1507,0.2008902132511139,5.243386158129954,0.02712375833712511,4.122305831853145,13.730252379486299,23.12306812780652,56.754896233643954,63.06099581515995,0.4074198007583618,False,,
864,72.30000305175781,72.30000305175781,0.2361117468939887,False,5,3,5,1532,0.208308607339859,5.331882466528092,0.028047058138634496,4.334573598195256,5.817472593866018,15.511975716728001,59.000394498905926,65.55599388767325,0.2629130780696869,False,,
865,72.80000305175781,72.80000305175781,0.1527775658501519,False,5,3,5,1543,0.21157270669937134,5.368755787700091,0.028436325614089878,4.425125855843387,7.029227015169214,16.851544984326782,59.000394498905926,65.55599388767325,0.28561750054359436,False,,
866,73.4000015258789,73.4000015258789,0.24999936421712238,False,5,3,5,1555,0.21513353288173676,5.413003660578045,0.028906986616717114,4.535442249124732,14.17432011018883,24.151673006508325,61.20783705663962,68.00870784071068,0.39458465576171875,False,,
867,74.5999984741211,74.5999984741211,0.3611108991834852,False,6,3,6,1267,0.12967358529567719,5.501499406333954,0.029859898055948162,4.761544969254049,16.80712204250231,27.100026316146263,40.3856049481885,44.87289438687611,0.6710318326950073,False,,
868,76.0,76.0,0.2777777777777778,False,6,3,6,1290,0.13649851083755493,5.604744818144,0.03099116255896321,5.0346839296153085,7.338203719209337,18.00862362952761,42.76812406996044,47.5201378555116,0.42107585072517395,False,,
869,76.5999984741211,76.5999984741211,0.06944444444444445,False,6,3,6,1301,0.13976261019706726,5.648992691021953,0.0314824270325194,5.154870001288278,-1.2326737853588545,9.602671333983896,42.76812406996044,47.5201378555116,0.2245287001132965,False,,
870,76.5,76.5,-0.055555767483181424,False,6,3,6,1299,0.1391691416501999,5.641618139315999,0.03140028239018221,5.134707866882191,-3.693287649731656,7.114438638856716,42.76812406996044,47.5201378555116,0.16634909808635712,False,,
871,76.19999694824219,76.19999694824219,-0.09722179836697048,False,6,3,6,1294,0.13768546283245087,5.619493921555907,0.031154486065660007,5.074535515077575,-4.90494728739487,5.820236635304274,42.76812406996044,47.5201378555116,0.13608819246292114,False,,
872,75.80000305175781,75.80000305175781,-0.11111047532823351,False,6,3,6,1287,0.13560831546783447,5.589995714732091,0.030828268279645788,4.995041535162092,-4.879292989226896,5.736572528946932,42.76812406996044,47.5201378555116,0.13413196802139282,False,,
873,75.4000015258789,75.4000015258789,-0.1388888888888889,False,6,3,6,1280,0.13353115320205688,5.560496945266045,0.030503761230065884,4.916380624904831,-7.280270679284136,3.2271106521168065,40.3856049481885,44.87289438687611,0.07990744709968567,False,,
874,74.80000305175781,74.80000305175781,-0.20833333333333331,False,6,3,6,1270,0.13056379556655884,5.516249072388091,0.030020223045827417,4.799945223244943,-10.83355237754125,-0.48733785886238934,40.3856049481885,44.87289438687611,-0.012067117728292942,False,,
875,73.9000015258789,73.9000015258789,-0.29166751437717015,False,6,3,6,1255,0.12611275911331177,5.449876981750045,0.029302156140566908,4.6287612073615865,-14.270966154296852,-4.163025809044655,40.3856049481885,44.87289438687611,-0.10308191925287247,False,,
876,72.69999694824219,72.69999694824219,-0.3611108991834852,False,5,3,5,1541,0.21097922325134277,5.361380673351908,0.028358252737134902,4.406914375083048,-16.378969001247818,-6.582315700075727,59.000394498905926,65.55599388767325,-0.11156392842531204,False,,
877,71.30000305175781,71.30000305175781,-0.31944380866156685,False,5,3,5,1511,0.20207715034484863,5.258135824184091,0.02727657144669852,4.1571919708762275,-10.326634840450277,-0.8840304739432607,56.754896233643954,63.06099581515995,-0.015576285310089588,False,,
878,70.4000015258789,70.4000015258789,-0.18055597941080728,False,5,3,5,1492,0.19643916189670563,5.191763733546046,0.02659230728644196,4.0017452689632,-4.531691557482305,4.688409752313382,56.754896233643954,63.06099581515995,0.08260802179574966,False,,
879,70.0,70.0,-0.055555767483181424,False,5,3,5,1483,0.19376854598522186,5.162264964079999,0.02629097931768001,3.9339202777784,0.0,9.122476221176079,54.47702243806008,60.53002493117787,0.16745547950267792,False,,
880,70.0,70.0,-0.1388888888888889,False,5,3,5,1483,0.19376854598522186,5.162264964079999,0.02629097931768001,3.9339202777784,-11.264815058973099,-2.14233883779702,54.47702243806008,60.53002493117787,-0.03932555019855499,False,,
881,69.0,69.0,-0.2777777777777778,False,5,3,5,1462,0.1875370889902115,5.088518321736,0.025545173986015208,3.7677207479087595,-11.1038891295592,-2.222104885928424,54.47702243806008,60.53002493117787,-0.04078976437449455,False,,
882,68.0,68.0,-0.1388888888888889,False,5,3,5,1441,0.1813056319952011,5.014771679391999,0.02481009966631681,3.606269448345242,0.0,8.645851227403558,52.1724692364597,57.969410262733,0.1657167375087738,False,,
883,68.0,68.0,0.0,False,5,3,5,1441,0.1813056319952011,5.014771679391999,0.02481009966631681,3.606269448345242,0.0,8.645851227403558,52.1724692364597,57.969410262733,0.1657167375087738,False,,
884,68.0,68.0,0.01388867696126302,False,5,3,5,1441,0.1813056319952011,5.014771679391999,0.02481009966631681,3.606269448345242,1.0942796223778108,9.74013084978137,52.1724692364597,57.969410262733,0.18669100105762482,False,,
885,68.0999984741211,68.0999984741211,0.055555767483181424,False,5,3,5,1443,0.18189911544322968,5.022146231097953,0.024883123087663463,3.6222026256813162,3.2877501086433463,11.956982088510278,52.1724692364597,57.969410262733,0.22918182611465454,False,,
886,68.4000015258789,68.4000015258789,0.06944444444444445,False,5,3,5,1449,0.1836795210838318,5.044270448858045,0.02510284279275719,3.6702848303215756,2.2014331717758955,10.941091293748272,52.1724692364597,57.969410262733,0.2097100466489792,False,,
887,68.5999984741211,68.5999984741211,0.04166603088378906,False,5,3,5,1454,0.1851631999015808,5.0590195522699535,0.025249855413428075,3.702574047012259,1.1039350062555826,9.890778460951223,54.47702243806008,60.53002493117787,0.18155871331691742,False,,
888,68.69999694824219,68.69999694824219,-0.01388867696126302,False,5,3,5,1456,0.18575668334960938,5.066394103975907,0.025323522684030778,3.718789429354184,-2.2110884328788,6.599418623135323,54.47702243806008,60.53002493117787,0.12114132195711136,False,,
889,68.5,68.5,-0.08333312140570746,False,5,3,5,1452,0.18456973135471344,5.051645000563999,0.02517629544967021,3.686405870271983,-4.4093872863543595,4.353839879931293,52.1724692364597,57.969410262733,0.08345090597867966,False,,
890,68.0999984741211,68.0999984741211,-0.16666624281141493,False,5,3,5,1443,0.18189911544322968,5.022146231097953,0.024883123087663463,3.6222026256813162,-8.767194271451487,-0.0979622915845546,52.1724692364597,57.969410262733,-0.001877662492915988,False,,
891,67.30000305175781,67.30000305175781,-0.26388910081651473,False,5,3,5,1426,0.17685459554195404,4.9631492548080915,0.024301934798618644,3.496042360877057,-11.913413197728909,-3.429919647245141,52.1724692364597,57.969410262733,-0.06574194878339767,False,,
892,66.19999694824219,66.19999694824219,-0.3472222222222222,False,5,3,5,1403,0.1700296700000763,4.8820274981159075,0.023514005873067702,3.3274025320690477,-14.914549427971822,-6.6816053919138,49.8461827740951,55.384647526772326,-0.13404446840286255,False,,
893,64.80000305175781,64.80000305175781,-0.3611108991834852,False,5,3,5,1373,0.16112759709358215,4.778782648948091,0.022529976365795724,3.120732281984395,-12.513648596152315,-4.591603688854033,47.50138264941786,52.77931405490874,-0.09666252881288528,False,,
894,63.599998474121094,63.599998474121094,-0.30555619133843315,False,5,2,5,1348,0.15370920300483704,4.690286340549953,0.021703256040403993,2.950548448299615,-10.23488886517065,-2.5723508202806773,45.14103938711593,50.15671043012881,-0.05698474869132042,False,,
895,62.599998474121094,62.599998474121094,-0.20833333333333331,False,5,2,5,1326,0.14718100428581238,4.616539698205954,0.021026129201698378,2.8135484769903774,-5.036981467878375,2.414132836519654,45.14103938711593,50.15671043012881,0.05347977951169014,False,,
896,62.099998474121094,62.099998474121094,-0.09722179836697048,False,5,2,5,1316,0.14421364665031433,4.579666377033953,0.02069158991183297,2.7466682227576924,-1.9986694964683487,5.3483566932351305,42.76812406996044,47.5201378555116,0.1250547468662262,False,,
897,61.900001525878906,61.900001525878906,-0.02777735392252604,False,5,2,5,1312,0.1430267095565796,4.564917273622046,0.020558527393853488,2.720216143602593,0.0,7.305691944618492,42.76812406996044,47.5201378555116,0.170820951461792,False,,
898,61.900001525878906,61.900001525878906,-0.01388920678032769,False,5,2,5,1312,0.1430267095565796,4.564917273622046,0.020558527393853488,2.720216143602593,-0.9961543272686859,6.309537617349807,42.76812406996044,47.5201378555116,0.1475289762020111,False,,
899,61.79999923706055,61.79999923706055,-0.055555767483181424,False,5,2,5,1310,0.14243324100971222,4.557542440594976,0.020492154565313232,2.7070535298561507,-2.983559106898236,4.301529018118204,42.76812406996044,47.5201378555116,0.10057792067527771,False,,
900,61.5,61.5,-0.12499968210856119,False,5,2,5,1303,0.14035607874393463,4.535418504156,0.02029368500495821,2.6678215836547587,-5.938151693833871,1.2853820789818453,42.76812406996044,47.5201378555116,0.030054675415158272,False,,
901,60.900001525878906,60.900001525878906,-0.24999989403618705,False,5,2,5,1290,0.13649851083755493,4.491170631278045,0.0198996432427423,2.590498499396472,-11.760474693335784,-4.658905919418523,42.76812406996044,47.5201378555116,-0.10893407464027405,False,,
902,59.70000076293945,59.70000076293945,-0.8750004238552517,False,5,2,5,1265,0.12908011674880981,4.402674604201023,0.019123146708433906,2.440363071964883,-48.99714034412647,-42.134979521252134,40.3856049481885,44.87289438687611,-1.0433168411254883,False,,
903,54.599998474121094,54.599998474121094,-1.4444446563720703,True,3,2,4,830,0.0,4.026566559453954,0.01599543092284386,1.8668495791445503,-46.5687374487515,-40.65932587923015,9.449999999999871,10.499999999999856,-4.302574157714844,False,"16) 553322 -> 552222,",
904,49.29999923706055,49.29999923706055,-1.3472217983669705,False,3,2,4,1816,0.29258158802986145,3.6357094112949766,0.013040808233483133,1.374270335817851,-34.90803390956619,-29.885013354219883,75.12410374618382,83.47122638464869,-0.39780858159065247,False,"16) 553322 -> 550222,",
905,44.900001525878906,44.900001525878906,-0.9722222222222222,False,3,2,3,1654,0.24451038241386414,3.311224353774046,0.010816914452393743,1.0381748452090003,-18.78651017624542,-14.426294062809982,65.4857633996638,72.76195933295978,-0.22029665112495422,False,,
906,42.29999923706055,42.29999923706055,-0.4861111111111111,False,3,2,3,1558,0.2160237431526184,3.119482914886977,0.009600445854365081,0.8680655339184429,-6.126434441920063,-2.1292855472602783,61.20783705663962,68.00870784071068,-0.03478779271245003,False,,
907,41.400001525878906,41.400001525878906,-0.1388888888888889,False,3,2,3,1525,0.20623145997524261,3.0531111055700455,0.009196263312858393,0.8138277715339831,-0.6662486212006421,3.209886519216245,59.000394498905926,65.55599388767325,0.05440449342131615,False,,
908,41.29999923706055,41.29999923706055,0.09722179836697048,False,3,2,3,1521,0.20504450798034668,3.0457362725429764,0.009151889562356673,0.8079445679541011,5.316987538934618,9.179820268994053,59.000394498905926,65.55599388767325,0.15558913350105286,False,,
909,42.099998474121094,42.099998474121094,0.4722224341498481,False,3,2,3,1551,0.21394658088684082,3.1047335301539536,0.009509875770328663,0.8558106265506005,17.61496710190837,21.585021134383254,59.000394498905926,65.55599388767325,0.36584538221359253,False,,
910,44.70000076293945,44.70000076293945,0.8750004238552517,False,3,2,3,1646,0.24213649332523346,3.296474969041023,0.01072076421593602,1.0243633367717015,26.615545408159495,30.947104478188155,65.4857633996638,72.76195933295978,0.47257760167121887,False,,
911,48.400001525878906,48.400001525878906,0.9305556615193684,False,4,2,4,1275,0.13204747438430786,3.5693376019780456,0.012569020488517489,1.3003718531286466,23.366445687558933,28.248724163154144,40.3856049481885,44.87289438687611,0.6994750499725342,False,,
912,51.400001525878906,51.400001525878906,0.5972221162584093,False,4,2,4,1354,0.15548960864543915,3.790577529010046,0.014175453029010245,1.5574740887884908,10.753064611931768,16.115291682759313,47.50138264941786,52.77931405490874,0.33925941586494446,False,,
913,52.70000076293945,52.70000076293945,0.3611108991834852,False,4,2,4,1389,0.1658753752708435,3.8864481077930226,0.01490156654354236,1.6786621531507016,11.025029113421828,16.605040940909095,49.8461827740951,55.384647526772326,0.33312562108039856,False,,
914,54.0,54.0,0.5972221162584093,False,4,2,4,1423,0.1759643852710724,3.982318686576,0.015645815447011206,1.805979074694163,26.070000565052034,31.873944141769208,52.1724692364597,57.969410262733,0.6109341979026794,False,,
915,57.0,57.0,0.5694442325168185,False,4,2,4,1502,0.19940653443336487,4.203558613608,0.017432528939416807,2.1240072828064585,10.090041777703195,16.43504020305707,56.754896233643954,63.06099581515995,0.28957924246788025,False,,
916,58.099998474121094,58.099998474121094,0.30555566151936847,False,4,2,4,1531,0.20801186561584473,4.2846798076579535,0.01811185470060731,2.2493642966450667,10.284797278718933,16.83695323772256,59.000394498905926,65.55599388767325,0.2853701710700989,False,,
917,59.20000076293945,59.20000076293945,0.12500021192762586,False,4,2,5,1560,0.21661721169948578,4.365801283029023,0.018804167373639113,2.379559515465969,-1.9053702971990774,4.858794668669553,61.20783705663962,68.00870784071068,0.07938190549612045,False,"1) 232 -> 222,",
918,59.0,59.0,-0.01388920678032769,False,4,2,4,1555,0.21513353288173676,4.351051898295999,0.018677326327519207,2.3555236522736154,0.9494484958866299,7.6747013727837645,61.20783705663962,68.00870784071068,0.12538756430149078,False,,
919,59.099998474121094,59.099998474121094,0.06944444444444445,False,5,2,5,1252,0.12522254884243011,4.358426450001954,0.018740691985464124,2.367521019679367,3.8043033853335997,10.548991547000384,40.3856049481885,44.87289438687611,0.261206716299057,False,,
920,59.5,59.5,0.1944446563720703,False,5,2,5,1261,0.12789317965507507,4.387925219467999,0.018995232557023806,2.41591879059066,9.575092800127136,16.39793204274282,40.3856049481885,44.87289438687611,0.40603408217430115,False,,
921,60.5,60.5,0.38888878292507595,False,5,2,5,1282,0.13412462174892426,4.4616718618119995,0.019639093275007808,2.539788535430532,17.52482628518106,24.5459257756986,40.3856049481885,44.87289438687611,0.6077889800071716,False,,
922,62.29999923706055,62.29999923706055,0.4722224341498481,False,5,2,5,1320,0.14540059864521027,4.594415761766976,0.020825084207477234,2.773291742418143,16.041119394507444,23.42965198290004,45.14103938711593,50.15671043012881,0.5190321803092957,False,,
923,63.900001525878906,63.900001525878906,0.38888878292507595,False,5,3,5,1354,0.15548960864543915,4.7124105583100455,0.021908488731975057,2.9924991801291654,12.339769180386497,20.066587407557684,47.50138264941786,52.77931405490874,0.42244216799736023,False,,
924,65.0999984741211,65.0999984741211,0.02777735392252604,False,5,3,5,1379,0.16290801763534546,4.800906304065953,0.022739066945899417,3.1642760903705875,-10.4762777592915,-2.4883562979090605,47.50138264941786,52.77931405490874,-0.05238492414355278,False,,
925,64.0999984741211,64.0999984741211,-0.33333301544189453,False,5,3,5,1358,0.15667656064033508,4.727159661721954,0.022045843589244205,3.0206853691091604,-14.441468951861989,-6.671578077441631,47.50138264941786,52.77931405490874,-0.14045019447803497,False,,
926,62.70000076293945,62.70000076293945,-0.2916664547390408,False,5,2,5,1329,0.14807121455669403,4.623914531233022,0.02109336053002629,2.827053796614957,-7.06304682602158,0.40901486235642537,45.14103938711593,50.15671043012881,0.009060820564627647,False,,
927,62.0,62.0,-0.1944446563720703,False,5,2,5,1314,0.14362017810344696,4.572291825327999,0.020625004999420805,2.7334208512022466,-6.984192948721239,0.3421447328084284,42.76812406996044,47.5201378555116,0.007999993860721588,False,,
