t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1029,3,8.600000381469727,8.600000381469727,1.5277778440051608,False,1,1,1,998,0.06187500059604645,0.4287759029311883,4.85281391180798e-05,0.0060891025942289975,5.803009642439865,6.237923176104401,10.415370099382073,11.572633443757859,0.598915159702301,False,,
1030,3,14.600000381469727,14.600000381469727,1.5833332803514268,False,1,1,1,1694,0.27937498688697815,0.7279218684511882,0.0001398628685408518,0.02979315399096196,8.86645813082285,9.62431301613354,32.26742372307041,35.85269302563378,0.2982671558856964,False,,
1031,3,20.0,20.0,1.361111005147298,False,2,1,2,1220,0.13124999403953552,0.9971532183999999,0.0002624561104000005,0.07658573187199999,9.89660429476218,10.970605701144581,17.76966617720294,19.74407353022549,0.617378294467926,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
1032,3,24.399999618530273,24.399999618530273,1.138888994852702,False,2,1,2,1488,0.2150000035762787,1.2165269074288116,0.00039063966250483547,0.13906804152573582,10.427426042818007,11.78341163143506,26.931448304921428,29.923831449912697,0.43753352761268616,False,,
1033,3,28.200000762939453,28.200000762939453,1.0138890478346083,False,2,1,2,1720,0.2874999940395355,1.4059860759823766,0.0005217890213198165,0.21468674930874504,11.099942670518793,12.721137284831235,33.05460564832088,36.72733960924542,0.38485220074653625,False,,
1034,3,31.700000762939453,31.700000762939453,0.9444443384806315,False,2,1,2,1934,0.3543750047683716,1.5804878892023764,0.0006593488336873839,0.30495495756813495,11.764586938605238,13.650689134209436,37.20946264443137,41.34384738270152,0.36686068773269653,False,,
1035,3,35.0,35.0,0.8194441265530056,False,3,2,3,1312,0.1603125035762787,1.7450181322,0.0008037718381000016,0.41045165675149997,10.23398341325869,12.39025697404829,20.90060836574386,23.222898184159845,0.592818021774292,False,,
1036,3,37.599998474121094,37.599998474121094,0.6527778837415907,False,3,2,3,1410,0.19062499701976776,1.8746479745152467,0.0009276248013082297,0.5088870062145978,8.87996321418752,11.264425819718673,23.96988987274644,26.633210969718263,0.4699406623840332,False,,
1037,3,39.70000076293945,39.70000076293945,0.5416668785942925,False,3,2,3,1489,0.21531249582767487,1.9793491765623763,0.0010341361673481095,0.5990035900344882,8.036489977874185,10.615876880638398,26.931448304921428,29.923831449912697,0.39418143033981323,False,,
1038,3,41.5,41.5,0.5416663487752279,False,3,2,3,1556,0.23624999821186066,2.06909292818,0.0011300375903410024,0.6842300917171135,9.801005822408468,12.555458879895923,28.813735895852076,32.015262106502306,0.43574559688568115,False,,
1039,3,43.599998474121094,43.599998474121094,0.625,False,3,2,3,1635,0.26093751192092896,2.173793940035247,0.001247296331761143,0.7934458667785036,11.767970288049918,14.73645739119543,30.598984184784577,33.998871316427305,0.4815995693206787,False,,
1040,3,46.0,46.0,0.6666670905219184,False,4,2,4,1219,0.13093750178813934,2.29345240232,0.0013883928240160028,0.931818599686624,12.41574890356022,15.642408298390858,17.76966617720294,19.74407353022549,0.8802871108055115,False,,
1041,3,48.400001525878906,48.400001525878906,0.625,False,4,2,4,1283,0.1509374976158142,2.4131108646047528,0.0015370480618618154,1.0854104685844619,11.430571006258262,14.930629387509338,19.862057330331012,22.06895258925668,0.751716136932373,False,,
1042,3,50.5,50.5,0.4861111111111111,False,4,2,4,1338,0.1681250035762787,2.5178118764599997,0.0016733217388690035,1.2329118145852103,7.9510312148038285,11.703428227587908,21.93232042060184,24.369244911779823,0.5336155891418457,False,,
1043,3,51.900001525878906,51.900001525878906,0.2916664547390408,False,4,2,4,1375,0.1796875,2.587612677824753,0.00176738611275995,1.3383200728562357,4.085705775965799,8.013405912759547,22.95588646404227,25.50654051560252,0.3490784764289856,False,,
1044,3,52.599998474121094,52.599998474121094,0.12499968210856119,False,4,2,4,1394,0.18562500178813934,2.6225128883152466,0.0018153825647005133,1.3932051610587888,1.1830986402707733,5.200632072209509,23.96988987274644,26.633210969718263,0.2169651985168457,False,,
1045,3,52.79999923706055,52.79999923706055,0.0416670905219184,False,4,2,4,1399,0.18718749284744263,2.6324844585376233,0.0018292140541809798,1.4091577994120934,0.593809891505104,4.637281363509002,23.96988987274644,26.633210969718263,0.1934627741575241,False,,
1046,3,52.900001525878906,52.900001525878906,0.04166656070285373,False,4,2,4,1402,0.18812499940395355,2.6374703387447527,0.0018361496156871313,1.4171797354323001,1.189823725551002,5.2463099493437415,23.96988987274644,26.633210969718263,0.2188708335161209,False,,
1047,3,53.099998474121094,53.099998474121094,0.055555237664116755,False,4,2,4,1407,0.18968750536441803,2.6474417187752466,0.0018500595772859227,1.4333142074440208,1.1943448253904634,5.276950811187017,23.96988987274644,26.633210969718263,0.22014914453029633,False,,
1048,3,53.29999923706055,53.29999923706055,0.0,False,4,2,4,1412,0.1912499964237213,2.657413288997623,0.0018640222953221846,1.4495709880386551,-1.198843316598656,2.9100049827329446,23.96988987274644,26.633210969718263,0.12140251696109772,False,,
1049,3,53.099998474121094,53.099998474121094,-0.1388888888888889,False,4,2,4,1407,0.18968750536441803,2.6474417187752466,0.0018500595772859227,1.4333142074440208,-4.777356521329056,-0.6947505355325019,23.96988987274644,26.633210969718263,-0.028984302654862404,False,,
1050,3,52.29999923706055,52.29999923706055,-0.33333301544189453,False,4,2,4,1386,0.18312500417232513,2.6075556280776233,0.0017947338831777752,1.3695028095201092,-9.410762696818002,-5.431909525337092,22.95588646404227,25.50654051560252,-0.2366238236427307,False,,
1051,3,50.70000076293945,50.70000076293945,-0.4861111111111111,False,4,2,4,1344,0.17000000178813934,2.5277834466823763,0.0016866020688156074,1.2476184183887444,-10.833417662892492,-7.056329195752556,21.93232042060184,24.369244911779823,-0.3217319846153259,False,,
1052,3,48.79999923706055,48.79999923706055,-0.5833334392971462,False,4,2,4,1293,0.15406249463558197,2.4330538148576233,0.0015625586500193419,1.1125443322058866,-12.622665642231306,-9.075504936517778,19.862057330331012,22.06895258925668,-0.45692673325538635,False,,
1053,3,46.5,46.5,-0.6944444444444444,False,4,2,4,1232,0.13500000536441803,2.3183812327799997,0.0014187393117810027,0.9625354614275985,-14.119535545790999,-10.83720011227162,18.817974590782594,20.908860656425105,-0.5758962035179138,False,,
1054,3,43.79999923706055,43.79999923706055,-0.861111217074924,False,3,2,3,1642,0.2631250023841858,2.1837655102576234,0.0012587657072372944,0.8044150526669287,-17.240335721517962,-14.250896392886172,30.598984184784577,33.998871316427305,-0.46573102474212646,False,,
1055,3,40.29999923706055,40.29999923706055,-1.0833332273695204,False,3,2,3,1511,0.22218750417232513,2.0092636970376234,0.0010656308205008612,0.6265749003418225,-19.488436024676947,-16.851531796477,26.931448304921428,29.923831449912697,-0.6257194876670837,False,,
1056,3,36.0,36.0,-1.3333331214057074,False,3,2,3,1350,0.171875,1.79487579312,0.0008503577976960016,0.44664798827750396,-21.457636265125473,-19.215262125930273,21.93232042060184,24.369244911779823,-0.8761162161827087,False,,
1057,3,30.700000762939453,30.700000762939453,-1.4722222752041287,False,2,1,2,1873,0.33531248569488525,1.5306302282823765,0.0006184056794637932,0.2769957073341906,-18.298602410530705,-16.490358069234674,36.57668380362943,40.64075978181047,-0.4508434534072876,False,,
1058,3,25.399999618530273,25.399999618530273,-1.3472223281860352,False,2,1,2,1549,0.23406249284744263,1.2663845683488115,0.0004233154477490402,0.15687690414099864,-12.568687265585224,-11.145002477647665,27.88346858560923,30.981631761788034,-0.39969930052757263,False,,
1059,3,21.0,21.0,-1.208333174387614,False,2,1,2,1281,0.15031249821186066,1.04701087932,0.00028935786171600054,0.08865755785832401,-10.155264621986795,-9.019306826946755,19.862057330331012,22.06895258925668,-0.45409730076789856,False,,
1060,3,16.700000762939453,16.700000762939453,-1.055555608537462,False,2,1,2,1019,0.06843750178813934,0.8326229754023765,0.0001829909782935239,0.044586907676077786,-6.197751409390885,-5.320358535334137,11.461919972445,12.735466636049999,-0.46417689323425293,False,,
1061,3,13.399999618530273,13.399999618530273,-0.6527778837415907,True,2,1,2,817,0.0053125000558793545,0.6680926373088116,0.00011781654125058326,0.023034152507817058,-2.109775645366792,-1.4185310390089128,5.199489086315787,5.77721009590643,-0.27282124757766724,False,,
1062,3,12.0,12.0,-0.1805554495917426,True,2,1,2,920,0.03750000149011612,0.59829193104,9.448419974400019e-05,0.016542518084352,0.1349542214362821,0.749883154760378,8.326367230606907,9.251519145118785,0.0900612622499466,False,,
1063,3,12.100000381469727,12.100000381469727,0.11111113760206434,True,2,1,2,920,0.03750000149011612,0.6032777161511882,9.606550386636346e-05,0.016959538571632217,0.9525480164362009,1.5728813366628875,8.326367230606907,9.251519145118785,0.18890367448329926,False,,
1064,3,12.800000190734863,12.800000190734863,0.4861111111111111,True,2,1,2,920,0.03750000149011612,0.6381780692855942,0.00010750202602365017,0.020076490993342626,4.030617705936796,4.688979768241756,8.326367230606907,9.251519145118785,0.5631483197212219,False,,
1065,3,15.600000381469727,15.600000381469727,0.9861110316382514,False,2,1,2,952,0.04749999940395355,0.7777795293711882,0.00015967830537664716,0.03634391489749492,7.543911046520002,8.358194169094062,9.370266027077562,10.411406696752847,0.891991138458252,False,,
1066,3,19.899999618530273,19.899999618530273,1.0833332273695204,False,2,1,2,1214,0.12937499582767487,0.9921674332888117,0.00025983810073691406,0.0754426759120364,7.832937905424628,8.900807852726214,17.76966617720294,19.74407353022549,0.5008990168571472,False,,
1067,3,23.399999618530273,23.399999618530273,0.6527778837415907,False,2,1,2,1427,0.19593749940395355,1.1666692465088115,0.0003592761578126307,0.12266069778181925,3.1579186913812696,4.447607911829713,24.972154342803343,27.74683815867038,0.17810268700122833,False,,
1068,3,24.600000381469727,24.600000381469727,0.2500001589457194,False,2,1,2,1501,0.21906250715255737,1.2264984776511882,0.00039706986173880537,0.1425158677413905,1.6599316726294229,3.02934308788374,26.931448304921428,29.923831449912697,0.11248347908258438,False,,
1069,3,25.200000762939453,25.200000762939453,0.24999989403618705,False,2,1,2,1537,0.2303124964237213,1.2564130932223765,0.0004166753461010445,0.1532002738937703,3.4008302667183448,4.810860309180592,27.88346858560923,30.981631761788034,0.1725344955921173,False,,
1070,3,26.399999618530273,26.399999618530273,0.4999997880723741,False,2,1,2,1610,0.25312501192092896,1.3162422292688116,0.00045730351354524495,0.17614472492651168,7.125554474459744,8.618398732168613,29.719741529383498,33.02193503264833,0.28998902440071106,False,,
1071,3,28.799999237060547,28.799999237060547,0.7499999470180935,False,2,1,2,1757,0.29906249046325684,1.4359005964576232,0.000544228961691152,0.22868375182392933,9.716666619865977,11.381795197109222,33.81207732472394,37.568974805248814,0.33661922812461853,False,,
1072,3,31.799999237060547,31.799999237060547,0.9027777777777778,False,2,2,2,1940,0.35624998807907104,1.5854735792176233,0.0006635152608643804,0.3078500359478724,12.516955989511839,14.4109431199382,37.82207449261648,42.02452721401831,0.38101938366889954,False,,
1073,3,35.29999923706055,35.29999923706055,1.0694445504082573,False,3,2,3,1324,0.16374999284744263,1.7599753924376234,0.0008176098011788136,0.4210968259942107,16.67353312240062,18.855422950633635,20.90060836574386,23.222898184159845,0.902147114276886,False,,
1074,3,39.5,39.5,1.2777778837415907,False,3,2,3,1481,0.21281249821186066,1.96937760634,0.001023742865629002,0.5899961352568595,22.211130882647854,24.771528367110342,25.96017357951861,28.844637310576232,0.9542127251625061,False,,
1075,3,44.5,44.5,1.361111005147298,False,3,2,3,1669,0.27156248688697815,2.21866591094,0.0012993217815490026,0.8436026064386244,24.021755961760977,27.085323800921152,31.448959370275514,34.943288189195016,0.8612470626831055,False,,
1076,3,49.29999923706055,49.29999923706055,1.2222221162584093,False,3,2,3,1849,0.3278124928474426,2.4579826453176232,0.0015947423300565467,1.1470929685019948,22.177392112785647,25.78406246893532,35.92214403330705,39.913493370341165,0.7177762389183044,False,,
1077,3,53.29999923706055,53.29999923706055,0.9861114290025499,False,4,2,4,1412,0.1912499964237213,2.657413288997623,0.0018640222953221846,1.4495709880386551,18.582014242193218,22.69086254152482,23.96988987274644,26.633210969718263,0.9466402530670166,False,,
1078,3,56.400001525878906,56.400001525878906,0.7777780956692165,False,4,2,4,1495,0.21718749403953552,2.811972151964753,0.002087156085279266,1.7174939944699603,15.857060957883986,20.388614260403976,26.931448304921428,29.923831449912697,0.7570559978485107,False,,
1079,3,58.900001525878906,58.900001525878906,0.6666665607028537,False,4,2,4,1561,0.23781250417232513,2.936616304264753,0.002276288524842219,1.956157405343333,15.235144205155237,20.130194203288166,28.813735895852076,32.015262106502306,0.6986318826675415,False,,
1080,3,61.20000076293945,61.20000076293945,0.5138884650336372,False,5,3,5,1285,0.15156249701976776,3.0512888863423764,0.0024575340966143107,2.1943816484750385,9.635679020303467,14.883807089217495,19.862057330331012,22.06895258925668,0.7493587732315063,False,,
1081,3,62.599998474121094,62.599998474121094,0.24999989403618705,False,5,3,5,1315,0.16093750298023224,3.1210894975152463,0.0025712561426287027,2.3484474563547058,2.816044685329153,8.288152895341735,20.90060836574386,23.222898184159845,0.3965508043766022,False,,
1082,3,63.0,63.0,-0.01388867696126302,False,5,3,5,1323,0.16343750059604645,3.14103263796,0.002604220755444005,2.393754062174748,-3.5425347990045943,1.9948561218855985,20.90060836574386,23.222898184159845,0.09544488042593002,False,,
1083,3,62.5,62.5,-0.2916664547390408,False,5,3,5,1312,0.1603125035762787,3.1161038074999996,0.002563047953125005,2.3372110556640626,-11.246131493905212,-5.790253582788025,20.90060836574386,23.222898184159845,-0.2770375609397888,False,,
1084,3,60.900001525878906,60.900001525878906,-0.44444455040825737,False,5,3,5,1279,0.1496874988079071,3.036331626104753,0.002433499738976582,2.162269341136763,-10.958256928708085,-5.757222461727593,19.862057330331012,22.06895258925668,-0.289860337972641,False,,
1085,3,59.29999923706055,59.29999923706055,-0.31944486829969615,False,5,2,5,1245,0.13906249403953552,2.9565592545176234,0.002307310659780642,1.9962822409545398,-4.668278663086254,0.2868701430456895,18.817974590782594,20.908860656425105,0.01524447463452816,False,,
1086,3,58.599998474121094,58.599998474121094,-0.09722232818603516,False,5,2,5,1231,0.13468749821186066,2.9216588538352464,0.002253159344833427,1.926418738690023,0.0,4.850330751870103,17.76966617720294,19.74407353022549,0.27295565605163574,False,,
1087,3,58.599998474121094,58.599998474121094,0.01388920678032769,False,5,2,5,1231,0.13468749821186066,2.9216588538352464,0.002253159344833427,1.926418738690023,0.6590390007371961,5.509369752607299,17.76966617720294,19.74407353022549,0.3100435137748718,False,,
1088,3,58.70000076293945,58.70000076293945,0.027777883741590712,False,5,2,5,1233,0.1353124976158142,2.9266447340423762,0.0022608560463803335,1.9362980167061905,0.6601384837714982,5.525342090566446,18.817974590782594,20.908860656425105,0.29362043738365173,False,,
1089,3,58.79999923706055,58.79999923706055,0.01388867696126302,False,5,2,5,1235,0.13593749701976776,2.9316304240576234,0.0022685655769834373,1.946210634348739,0.0,4.880109623983346,18.817974590782594,20.908860656425105,0.2593323588371277,False,,
1090,3,58.79999923706055,58.79999923706055,0.0,False,5,2,5,1235,0.13593749701976776,2.9316304240576234,0.0022685655769834373,1.946210634348739,0.0,4.880109623983346,18.817974590782594,20.908860656425105,0.2593323588371277,False,,
1091,3,58.79999923706055,58.79999923706055,0.04166656070285373,False,5,2,5,1235,0.13593749701976776,2.9316304240576234,0.0022685655769834373,1.946210634348739,1.983814416588412,6.863924040571758,18.817974590782594,20.908860656425105,0.3647536039352417,False,,
1092,3,59.099998474121094,59.099998474121094,0.1805554495917426,False,5,2,5,1241,0.13781249523162842,2.9465876842952468,0.002291773199074836,1.9761517393436838,6.64646987986325,11.571501076701256,18.817974590782594,20.908860656425105,0.6149174571037292,False,,
1093,3,60.099998474121094,60.099998474121094,0.3611114290025499,False,5,2,5,1262,0.1443749964237213,2.9964453452152466,0.0023699851179716552,2.078170917421555,10.81430555325225,15.891291801007023,18.817974590782594,20.908860656425105,0.8444740772247314,False,,
1094,3,61.70000076293945,61.70000076293945,0.4027779897054036,False,5,3,5,1296,0.1550000011920929,3.0762177168023763,0.0024978539170751055,2.248606119031917,9.02052549151387,14.347847181265237,20.90060836574386,23.222898184159845,0.6864798665046692,False,,
1095,3,63.0,63.0,0.2777777777777778,False,5,3,5,1323,0.16343750059604645,3.14103263796,0.002604220755444005,2.393754062174748,4.959554124085557,10.49694504497575,20.90060836574386,23.222898184159845,0.5022315382957458,False,,
1096,3,63.70000076293945,63.70000076293945,0.12500021192762586,False,5,3,5,1338,0.1681250035762787,3.175933038642376,0.0026624139002982875,2.4744358123485584,1.4327640014088452,7.085795266300078,21.93232042060184,24.369244911779823,0.3230755031108856,False,,
1097,3,63.900001525878906,63.900001525878906,-0.027777883741590712,False,5,3,5,1342,0.1693750023841858,3.1859046088647527,0.0026791586643181266,2.4978162435059104,-2.8745249852340753,2.8118750258009064,21.93232042060184,24.369244911779823,0.12820690870285034,False,,
1098,3,63.5,63.5,-0.22222254011366102,False,5,3,5,1334,0.16687500476837158,3.16596146842,0.0026457216279010052,2.4512017376431716,-8.56956581930515,-2.9497568916140793,21.93232042060184,24.369244911779823,-0.1344936043024063,False,,
1099,3,62.29999923706055,62.29999923706055,-0.44444455040825737,False,5,3,5,1308,0.1587499976158142,3.106132237277623,0.0025466706294618707,2.314845467023269,-14.012693033348995,-8.58916865841864,20.90060836574386,23.222898184159845,-0.4109530448913574,False,,
1100,3,60.29999923706055,60.29999923706055,-0.4722219043307834,False,5,2,5,1266,0.14562499523162842,3.0064169154376232,0.0023857850357890515,2.098987246864393,-9.49397761976355,-4.386187672425744,19.862057330331012,22.06895258925668,-0.22083249688148499,False,,
1101,3,58.900001525878906,58.900001525878906,-0.26388857099745006,False,5,2,5,1237,0.1365624964237213,2.936616304264753,0.002276288524842219,1.956157405343333,-3.311988969315075,1.5830610288178537,18.817974590782594,20.908860656425105,0.08412494510412216,False,,
1102,3,58.400001525878906,58.400001525878906,-0.01388920678032769,False,5,2,5,1226,0.13312500715255737,2.911687473804753,0.0022378058966536288,1.9067618554215655,2.6270838586335015,7.447770993756475,17.76966617720294,19.74407353022549,0.4191283583641052,False,,
1103,3,58.79999923706055,58.79999923706055,0.24999989403618705,False,5,2,5,1235,0.13593749701976776,2.9316304240576234,0.0022685655769834373,1.946210634348739,9.257834244837818,14.137943868821164,18.817974590782594,20.908860656425105,0.7512999773025513,False,,
1104,3,60.20000076293945,60.20000076293945,0.4861111111111111,False,5,2,5,1264,0.14499999582767487,3.001431225422376,0.0023778786661067196,2.08856199130148,14.21736284304973,19.30973393843969,19.862057330331012,20.908860656425105,0.9721920490264893,False,,
1105,3,62.29999923706055,62.29999923706055,0.5138889948527018,False,5,3,5,1308,0.1587499976158142,3.106132237277623,0.0025466706294618707,2.314845467023269,11.210170462933736,16.63369483786409,20.90060836574386,23.222898184159845,0.7958474159240723,False,,
1106,3,63.900001525878906,63.900001525878906,0.30555566151936847,False,5,3,5,1342,0.1693750023841858,3.1859046088647527,0.0026791586643181266,2.4978162435059104,4.311760064349185,9.998160075384167,21.93232042060184,24.369244911779823,0.45586422085762024,False,,
1107,3,64.5,64.5,0.06944444444444445,False,5,3,5,1354,0.17343750596046448,3.21581912934,0.0027297075832290055,2.5688398151026846,-0.7253651047674955,5.062023547258418,21.93232042060184,24.369244911779823,0.2308019995689392,False,,
1108,3,64.4000015258789,64.4000015258789,-0.1388888888888889,False,5,3,5,1352,0.17249999940395355,3.2108334393247526,0.002721250064024717,2.556910419288644,-6.518275235812743,-0.7478101271353212,21.93232042060184,24.369244911779823,-0.034096259623765945,False,,
1109,3,63.5,63.5,-0.3333335452609592,False,5,3,5,1334,0.16687500476837158,3.16596146842,0.0026457216279010052,2.4512017376431716,-10.71195046365675,-5.092141535965679,21.93232042060184,24.369244911779823,-0.23217523097991943,False,,
1110,3,62.0,62.0,-0.31944433848063153,False,5,3,5,1302,0.15687499940395355,3.0911749770399997,0.0025222032209440046,2.281565538198752,-5.5780812209769834,-0.20281850251728795,20.90060836574386,23.222898184159845,-0.009703951887786388,False,,
1111,3,61.20000076293945,61.20000076293945,-0.09722232818603516,False,4,3,5,1622,0.25687500834465027,3.0512888863423764,0.0024575340966143107,2.1943816484750385,0.688253410312874,5.9363814792269025,30.598984184784577,33.998871316427305,0.1940058320760727,False,"3) check for lower gear ahead during acc,",
1112,3,61.29999923706055,61.29999923706055,0.19444412655300564,False,4,3,5,1624,0.2574999928474426,3.056274576357623,0.002465571692349461,2.2051558424543347,8.962045363212113,14.22594135371642,30.598984184784577,33.998871316427305,0.4649154841899872,False,"3) check for lower gear ahead during acc,",
1113,3,62.599998474121094,62.599998474121094,0.5555560853746202,False,4,3,4,1659,0.2684375047683716,3.1210894975152463,0.0025712561426287027,2.3484474563547058,19.008261342283106,24.480369552295688,31.448959370275514,34.943288189195016,0.778415858745575,False,,
1114,3,65.30000305175781,65.30000305175781,0.7500002119276259,False,4,3,4,1730,0.2906250059604645,3.2557054102295058,0.002797841450999838,2.6656153747530027,19.828051861793035,25.752170488226543,33.05460564832088,36.72733960924542,0.7790796756744385,False,,
1115,3,68.0,68.0,0.5694442325168185,False,5,3,5,1428,0.19625000655651093,3.39032094256,0.003033992636224006,3.0101256054970875,10.706339061518026,17.10981960221134,24.972154342803343,27.74683815867038,0.6851559281349182,False,,
1116,3,69.4000015258789,69.4000015258789,0.23611068725585938,False,5,3,5,1457,0.20531250536441803,3.460121743924753,0.0031602079186806237,3.1998993630404886,2.341411133845744,9.004592448729667,25.96017357951861,28.844637310576232,0.3468618094921112,False,,
1117,3,69.69999694824219,69.69999694824219,-0.01388867696126302,False,5,3,5,1464,0.20749999582767487,3.4750788139704936,0.0031875882343009115,3.241575618842969,-3.1353764706143132,3.5844655504334493,25.96017357951861,28.844637310576232,0.1380755603313446,False,,
1118,3,69.30000305175781,69.30000305175781,-0.22222201029459634,False,5,3,5,1455,0.20468750596046448,3.455136053909506,0.0031511073916172883,3.186087077670835,-9.352327957381949,-2.70795371840999,24.972154342803343,27.74683815867038,-0.10843893140554428,False,,
1119,3,68.0999984741211,68.0999984741211,-0.3333335452609592,False,5,3,5,1430,0.19687500596046448,3.395306632575247,0.0030429225690182067,3.0234249071059156,-9.190323843233024,-2.7685493809828436,24.972154342803343,27.74683815867038,-0.11086545884609222,False,,
1120,3,66.9000015258789,66.9000015258789,-0.26388910081651473,False,5,3,5,1405,0.18906250596046448,3.335477591624753,0.0029366281146276704,2.866396487463557,-5.26660296193351,0.9382077452694269,23.96988987274644,26.633210969718263,0.03914109617471695,False,,
1121,3,66.19999694824219,66.19999694824219,-0.16666730244954428,False,5,3,5,1390,0.18437500298023224,3.300577000750493,0.002875495126038179,2.7773575172461786,-3.722472902907078,2.3583371102156314,22.95588646404227,25.50654051560252,0.10273343324661255,False,,
1122,3,65.69999694824219,65.69999694824219,-0.18055491977267796,False,5,3,5,1380,0.18125000596046448,3.275648170290493,0.0028322226768383602,2.7149005663005523,-5.910938252921554,0.08244270634633022,22.95588646404227,25.50654051560252,0.003591353539377451,False,,
1123,3,64.9000015258789,64.9000015258789,-0.34722169240315753,False,5,3,5,1363,0.1759375035762787,3.235762269784753,0.0027636695338693076,2.6169293678056427,-12.407874570517244,-6.552419263392979,22.95588646404227,25.50654051560252,-0.2854352593421936,False,,
1124,3,63.20000076293945,63.20000076293945,-0.6388892067803277,False,5,3,5,1327,0.16468749940395355,3.1510042081823766,0.002620781799285492,2.4166242575313026,-20.61194055319973,-15.041691305686765,20.90060836574386,23.222898184159845,-0.719677209854126,False,,
1125,3,60.29999923706055,60.29999923706055,-1.0277779897054036,False,5,2,5,1266,0.14562499523162842,3.0064169154376232,0.0023857850357890515,2.098987246864393,-30.516406525319642,-25.408616577981835,19.862057330331012,22.06895258925668,-1.2792539596557617,False,,
1126,3,55.79999923706055,55.79999923706055,-1.361111005147298,True,3,2,4,800,0.0,2.782057441297623,0.0020429845530982086,1.6632612091228238,-33.25933575619789,-28.811974121224345,4.1579999999999435,4.619999999999936,-6.929286479949951,False,"16) 553322 -> 552222,",
1127,3,50.5,50.5,-1.4722220102945964,False,3,2,4,1894,0.34187498688697815,2.5178118764599997,0.0016733217388690035,1.2329118145852103,-30.100295316356565,-26.347898303572485,36.57668380362943,40.64075978181047,-0.7203468084335327,False,"16) 553322 -> 550222,",
1128,3,45.20000076293945,45.20000076293945,-1.4444446563720703,False,3,2,3,1695,0.2796874940395355,2.2535663116223765,0.0013405208747328584,0.8840426268530781,-25.9246191156191,-22.785669656268915,32.26742372307041,35.85269302563378,-0.7061508893966675,False,,
1129,3,40.099998474121094,40.099998474121094,-1.25,False,3,2,3,1504,0.2199999988079071,1.9992921268152468,0.001055080044915277,0.6172924258539684,-17.587830825250887,-14.970191192536756,26.931448304921428,29.923831449912697,-0.5558628439903259,False,,
1130,3,36.20000076293945,36.20000076293945,-0.9999995761447482,False,3,2,3,1358,0.1743749976158142,1.8048473633423765,0.0008598324995245421,0.45413358300992,-13.434638672030324,-11.174797893178503,21.93232042060184,24.369244911779823,-0.5095127820968628,False,,
1131,3,32.900001525878906,32.900001525878906,-0.8888891008165147,False,3,2,3,1234,0.13562500476837158,1.6403171203447529,0.0007102128620235048,0.3409146263054266,-11.469949449773683,-9.488007490261479,18.817974590782594,20.908860656425105,-0.504199206829071,False,,
1132,3,29.799999237060547,29.799999237060547,-0.8750001589457194,False,2,1,2,1818,0.31812500953674316,1.4857582573776233,0.0005826787808635614,0.25334167570209254,-10.724317110217655,-8.984634498357075,35.24425749349099,39.16028610387888,-0.2549247741699219,False,,
1133,3,26.600000381469727,26.600000381469727,-0.9444443384806315,False,2,1,2,1623,0.25718748569488525,1.326213799491188,0.0004642586270023961,0.18017843422594526,-10.769307084572945,-9.26245059222881,30.598984184784577,33.998871316427305,-0.30270451307296753,False,,
1134,3,23.0,23.0,-1.0000001059638128,False,2,1,2,1403,0.18843750655651093,1.14672620116,0.0003470982060040007,0.116477324960828,-9.311806744097947,-8.048256119771114,23.96988987274644,26.633210969718263,-0.3357652425765991,False,,
1135,3,19.399999618530273,19.399999618530273,-0.9305556615193684,False,2,1,2,1183,0.11968749761581421,0.9672386028288117,0.0002469449445638117,0.0698977255415354,-6.76343062982423,-5.726047356509319,16.718439901458844,18.57604433495427,-0.34249889850616455,False,,
1136,3,16.299999237060547,16.299999237060547,-0.6666665607028537,False,2,1,2,994,0.06062500178813934,0.8126798349576234,0.00017432989361103383,0.041459172746806265,-3.1163037651993926,-2.261990427601352,10.415370099382073,11.572633443757859,-0.2171781063079834,False,,
1137,3,14.600000381469727,14.600000381469727,-0.29166658719380695,False,2,1,2,891,0.028437500819563866,0.7279218684511882,0.0001398628685408518,0.02979315399096196,-0.6567756622772611,0.10107922303342987,7.283431698414578,8.092701887127308,0.013877966441214085,False,,
1138,3,14.199999809265137,14.199999809265137,-0.0416666931576199,True,2,1,2,866,0.020625000819563866,0.7079787755544058,0.00013230412169841363,0.027410874775488068,0.15969582655456094,0.8952177810061532,6.241219682685569,6.9346885363172985,0.14343635737895966,False,,
1139,3,14.300000190734863,14.300000190734863,0.055555635028415255,True,2,1,2,872,0.02250000089406967,0.7129645606655941,0.0001341741286184967,0.027994067775191377,0.48245981437235685,1.2235526169417608,6.241219682685569,6.9346885363172985,0.19604383409023285,False,,
1140,3,14.600000381469727,14.600000381469727,0.11111113760206434,False,2,1,2,891,0.028437500819563866,0.7279218684511882,0.0001398628685408518,0.02979315399096196,0.820968403441855,1.578823288752546,7.283431698414578,8.092701887127308,0.21676914393901825,False,,
1141,3,15.100000381469727,15.100000381469727,0.24999989403618705,False,2,1,2,921,0.037812501192092896,0.7528506989111883,0.00014960655188974947,0.032960117764808214,2.20761647777373,2.9935769010016164,8.326367230606907,9.251519145118785,0.3595297634601593,False,,
