t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1039,3,43.599998474121094,43.599998474121094,0.625,False,3,2,3,2660,0.33207547664642334,1.5228192190135545,-0.004347900673330447,0.6952340456402273,8.277545893179264,10.491251257159716,14.710461162932958,16.344956847703287,0.7131830453872681,False,,
1040,3,46.0,46.0,0.6666670905219184,False,3,2,3,2806,0.35962262749671936,1.6066441863799998,-0.004839743323755999,0.8164791600632161,8.733190926881605,11.151474530001064,15.784160061320367,17.537955623689296,0.7064977884292603,False,,
1041,3,48.400001525878906,48.400001525878906,0.625,False,3,2,3,2952,0.38716980814933777,1.6904691537464447,-0.005357934704797981,0.9510596032443466,8.040220511571848,10.676391333857842,16.824619028243447,18.69402114249272,0.6345695853233337,False,,
1042,3,50.5,50.5,0.4861111111111111,False,4,2,5,2172,0.23999999463558197,1.7638159002649998,-0.005832965695372748,1.0803034014808133,5.5927253526016365,8.431011688652077,11.392085892156917,12.657873213507685,0.7400761842727661,False,"4) 133 -> 122,",
1043,3,51.900001525878906,51.900001525878906,0.2916664547390408,False,4,2,5,2232,0.2513207495212555,1.8127138201014448,-0.006160860955033605,1.1726643462030983,2.8738700250566978,5.853087330406208,11.763889904463722,13.07098878273747,0.4975469410419464,False,"4) 133 -> 122,",
1044,3,52.599998474121094,52.599998474121094,0.12499968210856119,False,4,2,5,2262,0.25698113441467285,1.8371626467835547,-0.006328169877858058,1.2207558210144904,0.8321871190432911,3.8837774169634782,12.135265864795695,13.483628738661883,0.32004058361053467,False,"8) 1223 -> 1222,",
1045,3,52.79999923706055,52.79999923706055,0.0416670905219184,False,5,2,5,1901,0.18886792659759521,1.8441480829367771,-0.006376384516908884,1.2347338600532893,0.4176836368926467,3.490189195365804,9.530383040034415,10.589314488927128,0.36621710658073425,False,,
1046,3,52.900001525878906,52.900001525878906,0.04166656070285373,False,5,2,5,1904,0.1894339621067047,1.8476408676314446,-0.006400560914910426,1.241762850015565,0.8369175186517238,3.9199206753838234,9.530383040034415,10.589314488927128,0.41130778193473816,False,,
1047,3,53.099998474121094,53.099998474121094,0.055555237664116755,False,5,2,5,1912,0.1909433901309967,1.8546261705485547,-0.006449049096797397,1.2559002155506849,0.8400976432180467,3.944174980220489,9.530383040034415,10.589314488927128,0.413852721452713,False,,
1048,3,53.29999923706055,53.29999923706055,0.0,False,5,2,5,1919,0.1922641545534134,1.8616116067017772,-0.006497721180251429,1.2701447504523309,-0.843261864958451,2.281996771015405,9.530383040034415,10.589314488927128,0.23944438993930817,False,,
1049,3,53.099998474121094,53.099998474121094,-0.1388888888888889,False,5,2,5,1912,0.1909433901309967,1.8546261705485547,-0.006449049096797397,1.2559002155506849,-3.3603745493423998,-0.2562972123399576,9.530383040034415,10.589314488927128,-0.0268926452845335,False,,
1050,3,52.29999923706055,52.29999923706055,-0.33333301544189453,False,5,2,5,1883,0.18547169864177704,1.826684559171777,-0.0062561914602118395,1.1999873194173636,-6.61949496862972,-3.5990792815007913,9.530383040034415,10.589314488927128,-0.3776426613330841,False,,
1051,3,50.70000076293945,50.70000076293945,-0.4861111111111111,False,5,2,5,1825,0.1745283007621765,1.7708013364182222,-0.0058792590693261225,1.0931896387000855,-7.620185103257209,-4.762073387208227,8.785693023354185,9.761881137060204,-0.5420259237289429,False,,
1052,3,48.79999923706055,48.79999923706055,-0.5833334392971462,False,5,2,5,1757,0.161698117852211,1.7044398928167772,-0.0054468610494065265,0.9748348682866426,-8.878735380044963,-6.2049074799909505,8.412779729326301,9.347533032584778,-0.7375573515892029,False,,
1053,3,46.5,46.5,-0.6944444444444444,False,5,2,5,1674,0.1460377424955368,1.6241077101449999,-0.004945526938464748,0.8433939238192554,-9.93162802164318,-7.469071914617389,8.03908878219625,8.932320869106945,-0.9290943145751953,False,,
1054,3,43.79999923706055,43.79999923706055,-0.861111217074924,False,5,2,5,1577,0.12773585319519043,1.5298046551667772,-0.004387881313123579,0.7048454782557284,-12.126787088645088,-9.896524836535706,7.288180312765806,8.09797812529534,-1.3578869104385376,False,,
1055,3,40.29999923706055,40.29999923706055,-1.0833332273695204,True,3,2,4,900,0.0,1.4075599888117774,-0.003714640093132766,0.5490181764131278,-13.708092358489745,-11.755228833357974,2.2229472825000185,2.469941425000021,-5.288127422332764,False,"7) 321 -> 311,",
1056,3,36.0,36.0,-1.3333331214057074,False,3,2,3,2196,0.24452830851078033,1.2573737110799996,-0.002964228425135999,0.391362411563136,-15.093220376676937,-13.447448482458938,11.392085892156917,12.657873213507685,-1.180420160293579,False,,
1057,3,30.700000762939453,30.700000762939453,-1.4722222752041287,False,3,1,3,1873,0.18358489871025085,1.0722603858182223,-0.0021556757617779134,0.24270949575528508,-12.871167884237448,-11.558353678425718,9.158127987492065,10.175697763880072,-1.2620869874954224,False,,
1058,3,25.399999618530273,25.399999618530273,-1.3472223281860352,False,2,1,2,2299,0.2639622688293457,0.8871469939383886,-0.0014756184824984264,0.13745886052224815,-8.840767193604098,-7.817636957625959,12.135265864795695,13.483628738661883,-0.6442081332206726,False,,
1059,3,21.0,21.0,-1.208333174387614,False,2,1,2,1901,0.18886792659759521,0.7334679981299999,-0.0010086610613309998,0.07768362683226601,-7.143174813352221,-6.333031849451286,9.530383040034415,10.589314488927128,-0.6645097136497498,False,,
1060,3,16.700000762939453,16.700000762939453,-1.055555608537462,False,2,1,2,1511,0.11528301984071732,0.5832817203982225,-0.0006378809730101668,0.03906799128223361,-4.359474953624381,-3.737763122916935,6.910365205370303,7.678183561522558,-0.5408922433853149,False,,
1061,3,13.399999618530273,13.399999618530273,-0.6527778837415907,False,2,1,2,1213,0.0590566024184227,0.4680224235783887,-0.00041069199514888975,0.02018301147742207,-1.4840082275334718,-0.99621348447281,4.596155767907886,5.106839742119873,-0.21674928069114685,False,,
1062,3,12.0,12.0,-0.1805554495917426,False,2,1,2,1086,0.03509433940052986,0.41912457035999995,-0.0003293587139039999,0.014494904131968,0.09492629009706788,0.5282164058751319,3.808808776332604,4.232009751480671,0.13868284225463867,False,,
1063,3,12.100000381469727,12.100000381469727,0.11111113760206434,False,2,1,2,1095,0.03679245337843895,0.42261728843661117,-0.0003348709190498738,0.014860306300692915,0.6700186802404069,1.107161404058661,3.808808776332604,4.232009751480671,0.29068443179130554,False,,
1064,3,12.800000190734863,12.800000190734863,0.4861111111111111,False,2,1,2,1158,0.04867924377322197,0.44706621504580557,-0.00037473703676547363,0.017591445919596205,2.8351212844778066,3.2994042084064428,4.203180324649177,4.670200360721307,0.7849780321121216,False,,
1065,3,15.600000381469727,15.600000381469727,0.9861110316382514,False,2,1,2,1412,0.09660377353429794,0.5448619547916111,-0.0005566162537198421,0.03184530671409136,5.3063585625333145,5.882509207785297,6.148520077689334,6.831688975210371,0.9567357897758484,False,,
1066,3,19.899999618530273,19.899999618530273,1.0833332273695204,False,2,1,2,1801,0.17000000178813934,0.6950482325233887,-0.0009057593006433054,0.06610446784631308,5.509658964419436,6.2699059054884945,8.785693023354185,9.761881137060204,0.713649570941925,False,,
1067,3,23.399999618530273,23.399999618530273,0.6527778837415907,False,2,1,2,2118,0.22981132566928864,0.8172928988783885,-0.001252386468786837,0.10747789701917171,2.221268090843278,3.144786500272051,11.019961049493398,12.244401166103776,0.2853718400001526,False,,
1068,3,24.600000381469727,24.600000381469727,0.2500001589457194,False,2,1,2,2226,0.2501886785030365,0.8592053825616112,-0.0013841300381086893,0.12487541676921224,1.1675896746344316,2.1502863439271462,11.763889904463722,13.07098878273747,0.18278701603412628,False,,
1069,3,25.200000762939453,25.200000762939453,0.24999989403618705,False,2,1,2,2281,0.26056602597236633,0.8801616244032223,-0.0014524720162649059,0.13423731935841052,2.3921311762879225,3.4050776480332905,12.135265864795695,13.483628738661883,0.2805935740470886,False,,
1070,3,26.399999618530273,26.399999618530273,0.4999997880723741,False,2,1,3,2389,0.2809433937072754,0.9220740414683886,-0.001594096129227221,0.15434173250666117,5.012088128450174,6.086909806295997,12.87630812775281,14.307009030836456,0.472721666097641,False,"3) check for lower gear ahead during acc,",
1071,3,28.799999237060547,28.799999237060547,0.7499999470180935,False,2,1,3,2606,0.3218867778778076,1.0058989422167772,-0.0018971060915747378,0.20037753879574877,6.834666633747238,8.03904600866819,14.347033688979513,15.94114854331057,0.5603280663490295,False,"3) check for lower gear ahead during acc,",
1072,3,31.799999237060547,31.799999237060547,0.9027777777777778,False,2,1,2,2878,0.37320753931999207,1.1106800848067773,-0.0023129214574085064,0.2697447108918852,8.80437960922644,10.182491483467695,16.135200019929993,17.928000022144435,0.6310731768608093,False,,
1073,3,35.29999923706055,35.29999923706055,1.0694445504082573,False,2,2,2,3195,0.43301886320114136,1.2329247511617774,-0.002850073486584819,0.36897394289904395,11.728100279303682,13.327148899877919,18.15584548809059,20.17316165343399,0.7340417504310608,False,,
1074,3,39.5,39.5,1.2777778837415907,False,2,2,2,3575,0.5047169923782349,1.3796183774349997,-0.003568624537282749,0.5169670889989418,15.623225647266263,17.516242489162924,20.415904950376714,22.684338833751905,0.8579704165458679,False,,
1075,3,44.5,44.5,1.361111005147298,False,2,2,2,4027,0.5899999737739563,1.5542536150849997,-0.004529254119502749,0.7391824414792644,16.896812495366966,19.185719297811726,23.233393497890763,25.814881664323067,0.825782060623169,False,,
1076,3,49.29999923706055,49.29999923706055,1.2222221162584093,False,2,2,2,4462,0.6720754504203796,1.721903416581777,-0.005559048859585072,1.005107113929585,15.5994939238613,18.320945405513076,25.533925749676683,28.37102861075187,0.7175138592720032,False,,
1077,3,53.29999923706055,53.29999923706055,0.9861114290025499,False,3,2,3,3251,0.4435849189758301,1.8616116067017772,-0.006497721180251429,1.2701447504523309,13.070518697150247,16.195777333124102,18.481589175614413,20.535099084016014,0.8763195276260376,False,,
1078,3,56.400001525878906,56.400001525878906,0.7777780956692165,False,3,2,3,3440,0.47924527525901794,1.9698855339864447,-0.007275534383812549,1.5049045538370365,11.153796839809717,14.621311393249385,19.7720354254709,21.96892825052322,0.7394945025444031,False,,
1079,3,58.900001525878906,58.900001525878906,0.6666665607028537,False,3,2,3,3593,0.5081132054328918,2.0572031528114447,-0.007934823632393352,1.71402648090873,10.716342942795986,14.479637752883768,20.73726852255508,23.041409469505645,0.6982423067092896,False,,
1080,3,61.20000076293945,61.20000076293945,0.5138884650336372,False,4,2,5,2632,0.326792448759079,2.1375353354832223,-0.008566620362231683,1.9227635999191075,6.777700261828553,10.829432576868651,14.710461162932958,16.344956847703287,0.7361721992492676,False,"4) 133 -> 122,",
1081,3,62.599998474121094,62.599998474121094,0.24999989403618705,False,4,2,5,2692,0.3381132185459137,2.1864331220835544,-0.008963039519289846,2.0577593184574106,1.9807952050768083,6.216024606098484,15.071390415557607,16.745989350619563,0.41243869066238403,False,"4) 133 -> 122,",
1082,3,63.0,63.0,-0.01388867696126302,False,4,3,5,2709,0.3413207530975342,2.20040399439,-0.009077949551978997,2.097457924471182,-2.4918056095639867,1.7969783597452156,15.071390415557607,16.745989350619563,0.11923108994960785,False,"8) 1223 -> 1222,",
1083,3,62.5,62.5,-0.2916664547390408,False,5,2,5,2250,0.25471699237823486,2.1829404706249997,-0.008934426917968747,2.0479137465820316,-7.910486454580874,-3.6885666642918116,11.763889904463722,13.07098878273747,-0.3135499060153961,False,,
1084,3,60.900001525878906,60.900001525878906,-0.44444455040825737,False,5,2,5,2192,0.24377357959747314,2.1270572478714445,-0.008482839950876994,1.894626117224445,-7.707996571740329,-3.694796046595317,11.392085892156917,12.657873213507685,-0.32433006167411804,False,,
1085,3,59.29999923706055,59.29999923706055,-0.31944486829969615,False,5,2,5,2135,0.2330188751220703,2.0711738918817773,-0.008042962458710966,1.7491847102985816,-3.283649595468973,0.5286660442526752,11.019961049493398,12.244401166103776,0.04797349497675896,False,,
1086,3,58.599998474121094,58.599998474121094,-0.09722232818603516,False,5,2,5,2110,0.22830188274383545,2.0467249319635545,-0.007854198543733131,1.6879688323721365,0.0,3.726839565791958,11.019961049493398,12.244401166103776,0.33818989992141724,False,,
1087,3,58.599998474121094,58.599998474121094,0.01388920678032769,False,5,2,5,2110,0.22830188274383545,2.0467249319635545,-0.007854198543733131,1.6879688323721365,0.46356554617891826,4.190405111970876,11.019961049493398,12.244401166103776,0.38025587797164917,False,,
1088,3,58.70000076293945,58.70000076293945,0.027777883741590712,False,5,2,5,2113,0.22886791825294495,2.050217716658222,-0.007881028169529406,1.6966252646641986,0.46433891839625385,4.203300871549145,11.019961049493398,12.244401166103776,0.3814260959625244,False,,
1089,3,58.79999923706055,58.79999923706055,0.01388867696126302,False,5,2,5,2117,0.22962264716625214,2.053710368116777,-0.007907902515622421,1.705310909841852,0.0,3.7511133754430066,11.019961049493398,12.244401166103776,0.3403926193714142,False,,
1090,3,58.79999923706055,58.79999923706055,0.0,False,5,2,5,2117,0.22962264716625214,2.053710368116777,-0.007907902515622421,1.705310909841852,0.0,3.7511133754430066,11.019961049493398,12.244401166103776,0.3403926193714142,False,,
1091,3,58.79999923706055,58.79999923706055,0.04166656070285373,False,5,2,5,2117,0.22962264716625214,2.053710368116777,-0.007907902515622421,1.705310909841852,1.395407574536151,5.146520949979157,11.019961049493398,12.244401166103776,0.4670180678367615,False,,
1092,3,59.099998474121094,59.099998474121094,0.1805554495917426,False,5,2,5,2128,0.23169811069965363,2.0641884557285546,-0.00798880104241847,1.7315459391338823,4.675101832477396,8.462847426297415,11.019961049493398,12.244401166103776,0.7679561972618103,False,,
1093,3,60.099998474121094,60.099998474121094,0.35741741424534607,False,5,2,4,2164,0.23849056661128998,2.0991155032585547,-0.008261436859725649,1.8209373001298668,7.480294525628223,11.392085892156919,11.392085892156917,12.657873213507685,1.0,True,"1b) 323 -> 333,",
1094,3,61.70000076293945,61.673403856687585,0.4027779897054036,False,5,2,5,2220,0.2490566074848175,2.1549988592482223,-0.008707169620708636,1.9702762275808026,6.472026014791409,10.585125613843678,11.763889904463722,13.07098878273747,0.8997980952262878,False,,
1095,3,63.0,63.0,0.2814717925349816,False,5,3,5,2268,0.25811320543289185,2.20040399439,-0.009077949551978997,2.097457924471182,3.4885316555831993,7.777315624892402,12.135265864795695,13.483628738661883,0.6408854722976685,False,,
1096,3,63.70000076293945,63.70000076293945,0.12500021192762586,False,5,3,5,2293,0.2628301978111267,2.2248529543082225,-0.009280802721071457,2.168152979964276,1.0078007919343726,5.3915259234857995,12.135265864795695,13.483628738661883,0.4442857801914215,False,,
1097,3,63.900001525878906,63.900001525878906,-0.027777883741590712,False,5,3,5,2300,0.2641509473323822,2.2318383904614447,-0.009339172627967456,2.1886394081163765,-2.0219300273495535,2.3892085986003004,12.135265864795695,13.483628738661883,0.19688144326210022,False,,
1098,3,63.5,63.5,-0.22222254011366102,False,5,3,5,2286,0.2615094482898712,2.217867518155,-0.009222615792634748,2.14779479243005,-6.027800259315019,-1.6713605645226046,12.135265864795695,13.483628738661883,-0.1377275586128235,False,,
1099,3,62.29999923706055,62.29999923706055,-0.44444455040825737,False,5,2,5,2243,0.253396213054657,2.175955034471777,-0.008877337856797732,2.0283165449014726,-9.856475401570766,-5.661081160054314,11.763889904463722,13.07098878273747,-0.48122528195381165,False,,
1100,3,60.29999923706055,60.29999923706055,-0.4722219043307834,False,5,2,5,2171,0.23981131613254547,2.106100939411777,-0.008316513164824554,1.8391770081425676,-6.67802803141104,-2.74106659702152,11.392085892156917,12.657873213507685,-0.2406114786863327,False,,
1101,3,58.900001525878906,58.900001525878906,-0.26388857099745006,False,5,2,5,2120,0.23018868267536163,2.0572031528114447,-0.007934823632393352,1.71402648090873,-2.3296405429446416,1.4336542671431394,11.019961049493398,12.244401166103776,0.13009612262248993,False,,
1102,3,58.400001525878906,58.400001525878906,-0.01388920678032769,False,4,2,5,2511,0.30396226048469543,2.0397396290464447,-0.007800678569386191,1.670745055613561,1.8478808726388103,5.550564878729429,13.614283687874378,15.126981875415975,0.4077015817165375,False,"3) check for lower gear ahead during acc,",
1103,3,58.79999923706055,58.79999923706055,0.24999989403618705,False,4,2,5,2528,0.3071698248386383,2.053710368116777,-0.007907902515622421,1.705310909841852,6.511925672595355,10.263039048038362,13.981507839365003,15.535008710405558,0.7340437769889832,False,"3) check for lower gear ahead during acc,",
1104,3,60.20000076293945,60.20000076293945,0.4861111111111111,False,4,2,4,2589,0.31867924332618713,2.102608287953222,-0.008288952665214273,1.8300421787795194,10.000439373375357,13.924800887442885,14.347033688979513,15.94114854331057,0.9705700278282166,False,,
1105,3,62.29999923706055,62.29999923706055,0.5138889948527018,False,4,2,4,2679,0.3356603682041168,2.175955034471777,-0.008877337856797732,2.0283165449014726,7.8851916010975405,12.080585842613992,15.071390415557607,16.745989350619563,0.8015574812889099,False,,
1106,3,63.900001525878906,63.900001525878906,0.30555566151936847,False,4,3,5,2748,0.34867924451828003,2.2318383904614447,-0.009339172627967456,2.1886394081163765,3.0328757584705213,7.444014384420376,15.42942403582458,17.143804484249532,0.4824557602405548,False,"27) 3444443 -> 3333333,",
1107,3,64.5,64.5,0.06944444444444445,False,4,3,5,2774,0.3535849153995514,2.2527945656849995,-0.009515379093882748,2.250871763321054,-0.5102190774666459,3.983931872445525,15.42942403582458,17.143804484249532,0.25820353627204895,False,"27) 3444443 -> 3333333,",
1108,3,64.4000015258789,64.4000015258789,-0.1388888888888889,False,4,3,5,2769,0.3526415228843689,2.2493019142264448,-0.009485897364075116,2.2404189744653853,-4.5849302036056425,-0.10469521227788814,15.42942403582458,17.143804484249532,-0.006785425823181868,False,"27) 3444443 -> 3333333,",
1109,3,63.5,63.5,-0.3333335452609592,False,4,3,5,2730,0.34547170996665955,2.217867518155,-0.009222615792634748,2.14779479243005,-7.534745533681578,-3.1783058388891634,15.42942403582458,17.143804484249532,-0.20598992705345154,False,"27) 3444443 -> 3333333,",
1110,3,62.0,62.0,-0.31944433848063153,False,4,2,5,2666,0.33320754766464233,2.1654769468599997,-0.008792047890603998,1.9991559675715682,-3.923601281472113,0.232239585068851,14.710461162932958,16.344956847703287,0.01578737609088421,False,"27) 3444443 -> 3333333,",
1111,3,61.20000076293945,61.20000076293945,-0.09722232818603516,False,3,2,5,3733,0.5345283150672913,2.1375353354832223,-0.008566620362231683,1.9227635999191075,0.48411485163139517,4.535847166671493,21.376531818878217,23.751702020975795,0.21218816936016083,False,"3) check for lower gear ahead during acc,",
1112,3,61.29999923706055,61.29999923706055,0.19444412655300564,False,3,2,5,3739,0.5356603860855103,2.141027986941777,-0.008594638297520144,1.9322041765007858,6.303868889444294,10.368506414589337,21.693499444924033,24.103888272137812,0.47795453667640686,False,"3) check for lower gear ahead during acc,",
1113,3,62.599998474121094,62.599998474121094,0.5555560853746202,False,3,2,3,3819,0.550754725933075,2.1864331220835544,-0.008963039519289846,2.0577593184574106,13.370339298873851,17.605568699895528,22.0080723074085,24.453413674898332,0.7999595999717712,False,,
1114,3,65.30000305175781,65.30000305175781,0.7500002119276259,False,3,3,3,3983,0.5816981196403503,2.28073631029789,-0.009752884233610955,2.3356685549761176,13.946976856748005,18.553628837788402,22.9327641850999,25.480849094555442,0.809044599533081,False,,
1115,3,68.0,68.0,0.5694442325168185,False,4,3,5,2924,0.3818867802619934,2.3750392320399993,-0.010576074257583997,2.637535703716992,7.530798494592303,12.53279735609171,16.482145187938016,18.313494653264463,0.7603862881660461,False,"4) 133 -> 122,",
1116,3,69.4000015258789,69.4000015258789,0.23611068725585938,False,4,3,5,2984,0.3932075500488281,2.4239371518764448,-0.011016043090654222,2.8038194827842764,1.6469397560333838,6.8636803476034505,16.824619028243447,18.69402114249272,0.4079545736312866,False,"4) 133 -> 122,",
1117,3,69.69999694824219,69.69999694824219,-0.01388867696126302,False,4,3,5,2997,0.3956603705883026,2.4344151062521093,-0.011111487043859277,2.840337099350024,-2.205411977820785,3.058228740737489,17.162711572148897,19.069679524609885,0.17819030582904816,False,"8) 1223 -> 1222,",
1118,3,69.30000305175781,69.30000305175781,-0.22222201029459634,False,5,3,5,2495,0.30094340443611145,2.42044450041789,-0.010984319925325522,2.791716866286858,-6.57839219341885,-1.3772151466394265,13.614283687874378,15.126981875415975,-0.10115957260131836,False,,
1119,3,68.0999984741211,68.0999984741211,-0.3333335452609592,False,5,3,5,2452,0.2928301990032196,2.378531883498555,-0.010607202755135079,2.6491888329962907,-6.464439110862776,-1.4473255971230659,13.245760162058078,14.717511291175642,-0.10926708579063416,False,,
1120,3,66.9000015258789,66.9000015258789,-0.26388910081651473,False,5,3,5,2408,0.28452831506729126,2.3366195330514445,-0.01023667514429592,2.511597211388002,-3.70450864945059,1.133471419844561,12.87630812775281,14.307009030836456,0.08802767097949982,False,,
1121,3,66.19999694824219,66.19999694824219,-0.16666730244954428,False,5,3,5,2383,0.2798113226890564,2.3121704398971095,-0.010023574090855273,2.4335793829818853,-2.6183733928372805,2.1173528559508585,12.87630812775281,14.307009030836456,0.1644378900527954,False,,
1122,3,65.69999694824219,65.69999694824219,-0.18055491977267796,False,5,3,5,2365,0.276415079832077,2.2947069161321094,-0.009872732381293846,2.378853281930303,-4.157731661677651,0.5059558040034666,12.87630812775281,14.307009030836456,0.039293546229600906,False,,
1123,3,64.9000015258789,64.9000015258789,-0.34722169240315753,False,5,3,5,2336,0.27094340324401855,2.2667654379914444,-0.009633765706828277,2.2930088462381932,-8.727652150733638,-4.1775116322108286,12.506107915423403,13.89567546158156,-0.334037721157074,False,,
1124,3,63.20000076293945,63.20000076293945,-0.6388892067803277,False,5,3,5,2275,0.25943395495414734,2.207389430543222,-0.009135679036012503,2.117497273225845,-14.498361204212944,-10.182610179479891,12.135265864795695,13.483628738661883,-0.839092493057251,False,,
1125,3,60.29999923706055,60.29999923706055,-1.0277779897054036,False,5,2,5,2171,0.23981131613254547,2.106100939411777,-0.008316513164824554,1.8391770081425676,-21.465125193658796,-17.528163759269276,11.392085892156917,12.657873213507685,-1.5386263132095337,False,,
1126,3,55.79999923706055,55.79999923706055,-1.361111005147298,False,5,2,5,2009,0.20924527943134308,1.9489292255267772,-0.007121558596646652,1.4573846405803037,-23.394491263982214,-19.99529895647178,10.2751743794132,11.41686042157022,-1.945981502532959,False,,
1127,3,50.5,50.5,-1.4722220102945964,False,5,2,5,1818,0.17320755124092102,1.7638159002649998,-0.005832965695372748,1.0803034014808133,-21.172434139505146,-18.334147803454705,8.785693023354185,9.761881137060204,-2.0868186950683594,False,,
1128,3,45.20000076293945,45.20000076293945,-1.4444446563720703,False,5,2,5,1627,0.13716980814933777,1.5787025750032222,-0.0046728683997931154,0.7746168424582067,-18.235279257175097,-15.886632708113462,7.664321981185428,8.515913312428253,-2.072803497314453,False,,
1129,3,40.099998474121094,40.099998474121094,-1.25,True,3,2,4,900,0.0,1.400574552658555,-0.003677861564162071,0.5408846759918009,-12.371213833308548,-10.433432466222355,2.2229472825000185,2.469941425000021,-4.6935133934021,False,"7) 321 -> 311,",
1130,3,36.20000076293945,36.20000076293945,-0.9999995761447482,False,3,2,3,2208,0.24679245054721832,1.2643591472332225,-0.002997255911396421,0.39792144794827805,-9.449874145156423,-7.790590805886319,11.763889904463722,13.07098878273747,-0.6622461676597595,False,,
1131,3,32.900001525878906,32.900001525878906,-0.8888891008165147,False,3,1,3,2007,0.20886792242527008,1.1490999170314449,-0.0024757027679540066,0.2987166041037715,-8.067919160142697,-6.6225783417754345,10.2751743794132,11.41686042157022,-0.6445222496986389,False,,
1132,3,29.799999237060547,29.799999237060547,-0.8750001589457194,False,3,1,3,1818,0.17320755124092102,1.0408259897467773,-0.002031136786937327,0.2219833330820145,-7.543444186205929,-6.282666000164075,8.785693023354185,9.761881137060204,-0.7151018977165222,False,,
1133,3,26.600000381469727,26.600000381469727,-0.9444443384806315,False,3,1,3,1623,0.13641509413719177,0.9290594776216111,-0.0016183406825970997,0.1578761538863678,-7.575089964393952,-6.48977267356857,7.664321981185428,8.515913312428253,-0.8467510342597961,False,,
1134,3,23.0,23.0,-1.0000001059638128,False,2,1,2,2082,0.22301886975765228,0.8033220931899999,-0.0012099358309389998,0.10205989500790201,-6.549889724905123,-5.64571767253816,10.647621293421397,11.830690326023774,-0.5302327871322632,False,,
1135,3,19.399999618530273,19.399999618530273,-0.9305556615193684,False,2,1,2,1756,0.1615094393491745,0.6775847087583886,-0.000860815560347658,0.06124586508540934,-4.757371582638627,-4.019401824355177,8.412779729326301,9.347533032584778,-0.4777733385562897,False,,
1136,3,16.299999237060547,16.299999237060547,-0.6666665607028537,False,2,1,2,1475,0.10849056392908096,0.5693108480917773,-0.0006076896423986198,0.036327403802212464,-2.191996308804403,-1.5869657465528118,6.530578092623628,7.25619788069292,-0.2430053949356079,False,,
1137,3,14.600000381469727,14.600000381469727,-0.29166658719380695,False,2,1,2,1321,0.07943396270275116,0.5099349072616112,-0.00048754241058663694,0.02610539149396189,-0.4619735224470999,0.07357923389788656,5.376802238403206,5.974224709336895,0.013684571720659733,False,,
1138,3,14.199999809265137,14.199999809265137,-0.0416666931576199,False,2,1,2,1285,0.07264150679111481,0.4959640682641943,-0.0004611936756077026,0.02401798807280211,0.11232944177271757,0.6318503044341063,4.987456323621083,5.541618137356759,0.1266878843307495,False,,
1139,3,14.300000190734863,14.300000190734863,0.055555635028415255,False,2,1,2,1294,0.0743396207690239,0.4994567863408056,-0.00046771225835337755,0.024528994110578815,0.3393604128264427,0.8628784810194737,4.987456323621083,5.541618137356759,0.1730097383260727,False,,
1140,3,14.600000381469727,14.600000381469727,0.11111113760206434,False,2,1,2,1321,0.07943396270275116,0.5099349072616112,-0.00048754241058663694,0.02610539149396189,0.5774660769870255,1.113018833332012,5.376802238403206,5.974224709336895,0.2070038616657257,False,,
1141,3,15.100000381469727,15.100000381469727,0.24999989403618705,False,2,1,2,1367,0.0881132110953331,0.5273984310266112,-0.0005215075288304895,0.028880352117081273,1.5528290998378236,2.1085863754526857,5.763914659988297,6.404349622209218,0.3658253848552704,False,,
1142,3,16.399999618530273,16.399999618530273,0.5555555555555556,False,2,1,2,1484,0.11018867790699005,0.5728035661683887,-0.0006151688581292739,0.03700011918399527,3.502767650888875,4.11195616738313,6.530578092623628,7.25619788069292,0.6296465992927551,False,,
1143,3,19.100000381469727,19.100000381469727,0.8472222752041286,False,2,1,2,1729,0.15641508996486664,0.6671066211466112,-0.0008343983140193105,0.058448280208579506,5.1370743289357135,5.8617948319768844,8.412779729326301,9.347533032584778,0.6967726349830627,False,,
1144,3,22.5,22.5,0.7361110051472982,False,2,1,2,2036,0.21433962881565094,0.7858585694249999,-0.0011579017285687498,0.09554746376053125,3.3817355054451212,4.261983636902084,10.2751743794132,11.41686042157022,0.4147845506668091,False,,
1145,3,24.399999618530273,24.399999618530273,0.31944433848063153,False,2,1,2,2208,0.24679245054721832,0.8522199464083886,-0.0013617152623516316,0.12185435853583032,0.7720634658966488,1.744776055578516,11.763889904463722,13.07098878273747,0.14831624925136566,False,,
1146,3,24.799999237060547,24.799999237060547,-0.2361109521653917,False,2,1,2,2244,0.2535848915576935,0.8661907520967773,-0.0014067275759443803,0.12794597011631006,-4.119782154266359,-3.1270521596292156,11.763889904463722,13.07098878273747,-0.26581788063049316,False,,
1147,3,22.700000762939453,22.700000762939453,-1.0277777247958713,False,2,1,2,2054,0.21773584187030792,0.7928440055782224,-0.0011785782159426297,0.09811812141437426,-9.517117704596979,-8.627334155820325,10.647621293421397,11.830690326023774,-0.8102592825889587,False,,
1148,3,17.399999618530273,17.399999618530273,-1.2361111905839708,False,2,1,2,1575,0.12735849618911743,0.6077306136983887,-0.0006924766656200687,0.04418952420294742,-4.9551325445016206,-4.303904883265904,7.288180312765806,8.09797812529534,-0.5905321836471558,False,,
