t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1092,3,59.099998474121094,59.099998474121094,0.1805554495917426,False,6,2,6,1891,0.15737931430339813,2.9465876842952468,0.002291773199074836,1.9761517393436838,6.511032380424528,11.436063577262534,38.93915189002459,43.26572432224955,0.29369062185287476,False,,
1093,3,60.099998474121094,60.099998474121094,0.3611114290025499,False,6,2,6,1923,0.16179309785366058,2.9964453452152466,0.0023699851179716552,2.078170917421555,10.593938572167108,15.670924819921881,38.93915189002459,43.26572432224955,0.4024464786052704,False,,
1094,3,61.70000076293945,61.70000076293945,0.4027779897054036,False,6,2,6,1974,0.1688275933265686,3.0762177168023763,0.0024978539170751055,2.248606119031917,8.836711009800002,14.16403269955137,40.6652077080965,45.18356412010723,0.34830838441848755,False,,
1095,3,63.0,63.0,0.2777777777777778,False,6,2,6,2016,0.17462068796157837,3.14103263796,0.002604220755444005,2.393754062174748,4.8584915117457,10.395882432635894,40.6652077080965,45.18356412010723,0.25564563274383545,False,,
1096,3,63.70000076293945,63.70000076293945,0.12500021192762586,False,6,2,6,2038,0.1776551753282547,3.175933038642376,0.0026624139002982875,2.4744358123485584,1.4035680557197594,7.056599320610992,42.38904954210613,47.098943935673475,0.16647222638130188,False,,
1097,3,63.900001525878906,63.900001525878906,-0.027777883741590712,False,6,2,6,2045,0.17862069606781006,3.1859046088647527,0.0026791586643181266,2.4978162435059104,-2.815949759119872,2.8704502519151096,42.38904954210613,47.098943935673475,0.06771678477525711,False,,
1098,3,63.5,63.5,-0.22222254011366102,False,6,2,6,2032,0.1768275797367096,3.16596146842,0.0026457216279010052,2.4512017376431716,-8.394940704496669,-2.7751317768055976,42.38904954210613,47.098943935673475,-0.06546813249588013,False,,
1099,3,62.29999923706055,62.29999923706055,-0.44444455040825737,False,6,2,6,1994,0.17158620059490204,3.106132237277623,0.0025466706294618707,2.314845467023269,-13.727151363990185,-8.303626989059829,40.6652077080965,45.18356412010723,-0.20419487357139587,False,,
1100,3,60.29999923706055,60.29999923706055,-0.4722219043307834,False,6,2,6,1930,0.16275861859321594,3.0064169154376232,0.0023857850357890515,2.098987246864393,-9.300515434304218,-4.192725486966412,38.93915189002459,43.26572432224955,-0.1076737716794014,False,,
1101,3,58.900001525878906,58.900001525878906,-0.26388857099745006,False,6,2,6,1885,0.15655171871185303,2.936616304264753,0.002276288524842219,1.956157405343333,-3.2444993827705413,1.6505506153623872,38.93915189002459,43.26572432224955,0.0423879437148571,False,,
1102,3,58.400001525878906,58.400001525878906,-0.01388920678032769,False,6,2,6,1869,0.1543448269367218,2.911687473804753,0.0022378058966536288,1.9067618554215655,2.573550829061347,7.39423796418432,37.209496649022654,41.34388516558072,0.1987191140651703,False,,
1103,3,58.79999923706055,58.79999923706055,0.24999989403618705,False,6,2,6,1882,0.15613792836666107,2.9316304240576234,0.0022685655769834373,1.946210634348739,9.069184037584519,13.949293661567864,38.93915189002459,43.26572432224955,0.35823312401771545,False,,
1104,3,60.20000076293945,60.20000076293945,0.4861111111111111,False,6,2,6,1926,0.16220690310001373,3.001431225422376,0.0023778786661067196,2.08856199130148,13.92765054360645,19.02002163899641,38.93915189002459,43.26572432224955,0.4884549677371979,False,,
1105,3,62.29999923706055,62.29999923706055,0.5138889948527018,False,6,2,6,1994,0.17158620059490204,3.106132237277623,0.0025466706294618707,2.314845467023269,10.981736800670179,16.405261175600533,40.6652077080965,45.18356412010723,0.4034225344657898,False,,
1106,3,63.900001525878906,63.900001525878906,0.30555566151936847,False,6,2,6,2045,0.17862069606781006,3.1859046088647527,0.0026791586643181266,2.4978162435059104,4.223897783792635,9.910297794827617,42.38904954210613,47.098943935673475,0.23379382491111755,False,,
1107,3,64.5,64.5,0.06944444444444445,False,6,2,6,2064,0.18124137818813324,3.21581912934,0.0027297075832290055,2.5688398151026846,-0.7105840799911012,5.076804572034812,42.38904954210613,47.098943935673475,0.11976689100265503,False,,
1108,3,64.4000015258789,64.4000015258789,-0.1388888888888889,False,6,2,6,2061,0.18082758784294128,3.2108334393247526,0.002721250064024717,2.556910419288644,-6.385450004592407,-0.6149848959149855,42.38904954210613,47.098943935673475,-0.014508107677102089,False,,
1109,3,63.5,63.5,-0.3333335452609592,False,6,2,6,2032,0.1768275797367096,3.16596146842,0.0026457216279010052,2.4512017376431716,-10.493669208925631,-4.87386028123456,42.38904954210613,47.098943935673475,-0.11497922986745834,False,,
1110,3,62.0,62.0,-0.31944433848063153,False,6,2,6,1984,0.17020688951015472,3.0911749770399997,0.0025222032209440046,2.281565538198752,-5.464414660247642,-0.0891519417879465,40.6652077080965,45.18356412010723,-0.002192339627072215,False,,
1111,3,61.20000076293945,61.20000076293945,-0.09722232818603516,False,6,2,6,1958,0.16662068665027618,3.0512888863423764,0.0024575340966143107,2.1943816484750385,0.6742286238385738,5.922356692752603,40.6652077080965,45.18356412010723,0.14563694596290588,False,,
1112,3,61.29999923706055,61.29999923706055,0.19444412655300564,False,6,2,6,1962,0.1671724170446396,3.056274576357623,0.002465571692349461,2.2051558424543347,8.779422552037225,14.043318542541533,40.6652077080965,45.18356412010723,0.34533989429473877,False,,
1113,3,62.599998474121094,62.599998474121094,0.5555560853746202,False,6,2,6,2003,0.1728275865316391,3.1210894975152463,0.0025712561426287027,2.3484474563547058,18.620923186629035,24.093031396641617,40.6652077080965,45.18356412010723,0.5924728512763977,False,,
1114,3,65.30000305175781,65.30000305175781,0.7500002119276259,False,6,2,6,2090,0.18482758104801178,3.2557054102295058,0.002797841450999838,2.6656153747530027,19.424008540835743,25.34812716726925,42.38904954210613,47.098943935673475,0.5979876518249512,False,,
1115,3,68.0,68.0,0.5694442325168185,False,6,2,6,2176,0.1966896504163742,3.39032094256,0.003033992636224006,3.0101256054970875,10.488172152339923,16.891652693033233,45.83547482421152,50.92830536023502,0.36852791905403137,False,,
1116,3,69.4000015258789,69.4000015258789,0.23611068725585938,False,6,2,6,2221,0.20289655029773712,3.460121743924753,0.0031602079186806237,3.1998993630404886,2.2936993597975666,8.95688067468149,45.83547482421152,50.92830536023502,0.1954137235879898,False,,
1117,3,69.69999694824219,69.69999694824219,-0.01388867696126302,False,6,2,6,2230,0.20413793623447418,3.4750788139704936,0.0031875882343009115,3.241575618842969,-3.07148578026972,3.6483562407780425,45.83547482421152,50.92830536023502,0.07959678024053574,False,,
1118,3,69.30000305175781,69.30000305175781,-0.22222201029459634,False,6,2,6,2218,0.20248275995254517,3.455136053909506,0.0031511073916172883,3.186087077670835,-9.161752217873033,-2.5173779789010746,45.83547482421152,50.92830536023502,-0.05492204427719116,False,,
1119,3,68.0999984741211,68.0999984741211,-0.3333335452609592,False,6,2,6,2179,0.19710345566272736,3.395306632575247,0.0030429225690182067,3.0234249071059156,-9.003049319635068,-2.581274857384887,45.83547482421152,50.92830536023502,-0.05631609261035919,False,,
1120,3,66.9000015258789,66.9000015258789,-0.26388910081651473,False,6,2,6,2141,0.1918620616197586,3.335477591624753,0.0029366281146276704,2.866396487463557,-5.1592835053507144,1.0455272018522228,44.11205864244501,49.013398491605564,0.02370161935687065,False,,
1121,3,66.19999694824219,66.19999694824219,-0.16666730244954428,False,6,2,6,2118,0.18868964910507202,3.300577000750493,0.002875495126038179,2.7773575172461786,-3.6466187380931228,2.434191275029587,44.11205864244501,49.013398491605564,0.055181991308927536,False,,
1122,3,65.69999694824219,65.69999694824219,-0.18055491977267796,False,6,2,6,2102,0.1864827573299408,3.275648170290493,0.0028322226768383602,2.7149005663005523,-5.790488945126172,0.2028920141417121,44.11205864244501,49.013398491605564,0.004599468316882849,False,,
1123,3,64.9000015258789,64.9000015258789,-0.34722169240315753,False,6,2,6,2077,0.1830344796180725,3.235762269784753,0.0027636695338693076,2.6169293678056427,-12.155034862287835,-6.29957955516357,42.38904954210613,47.098943935673475,-0.14861337840557098,False,,
1124,3,63.20000076293945,63.20000076293945,-0.6388892067803277,False,6,2,6,2022,0.17544826865196228,3.1510042081823766,0.002620781799285492,2.4166242575313026,-20.191923651360945,-14.62167440384798,42.38904954210613,47.098943935673475,-0.3449398875236511,False,,
1125,3,60.29999923706055,60.29999923706055,-1.0277779897054036,False,6,2,6,1930,0.16275861859321594,3.0064169154376232,0.0023857850357890515,2.098987246864393,-29.894562769709353,-24.786772822371546,38.93915189002459,43.26572432224955,-0.6365514397621155,False,,
1126,3,55.79999923706055,55.79999923706055,-1.361111005147298,False,6,2,6,1786,0.14289654791355133,2.782057441297623,0.0020429845530982086,1.6632612091228238,-32.581598348335746,-28.1342367133622,35.47486174148683,39.41651304609648,-0.7930753231048584,False,,
1127,3,50.5,50.5,-1.4722220102945964,True,4,1,5,750,0.0,2.5178118764599997,0.0016733217388690035,1.2329118145852103,-29.48693080802326,-25.73453379523918,10.289070279000086,11.432300310000096,-2.501152515411377,False,"16) 553322 -> 552222,",
1128,3,45.20000076293945,45.20000076293945,-1.4444446563720703,False,4,1,5,2224,0.20331034064292908,2.2535663116223765,0.0013405208747328584,0.8840426268530781,-25.39634385816875,-22.257394398818562,45.83547482421152,50.92830536023502,-0.48559319972991943,False,"16) 553322 -> 550222,",
1129,3,40.099998474121094,40.099998474121094,-1.25,False,4,1,4,1973,0.16868965327739716,1.9992921268152468,0.001055080044915277,0.6172924258539684,-17.229437291453323,-14.611797658739192,40.6652077080965,45.18356412010723,-0.35931938886642456,False,,
1130,3,36.20000076293945,36.20000076293945,-0.9999995761447482,False,4,1,4,1781,0.14220689237117767,1.8048473633423765,0.0008598324995245421,0.45413358300992,-13.16087622361914,-10.901035444767318,35.47486174148683,39.41651304609648,-0.3072890043258667,False,,
1131,3,32.900001525878906,32.900001525878906,-0.8888891008165147,True,2,1,3,750,0.0,1.6403171203447529,0.0007102128620235048,0.3409146263054266,-11.236222177966974,-9.25428021845477,10.289070279000086,11.432300310000096,-0.8994282484054565,False,"16) 553322 -> 552222,",
1132,3,29.799999237060547,29.799999237060547,-0.8750001589457194,False,2,1,3,2587,0.25337931513786316,1.4857582573776233,0.0005826787808635614,0.25334167570209254,-10.505783855896238,-8.76610124403566,54.45000470066066,60.50000522295628,-0.1609935760498047,False,"16) 553322 -> 550222,",
1133,3,26.600000381469727,26.600000381469727,-0.9444443384806315,False,2,1,2,2309,0.21503448486328125,1.326213799491188,0.0004642586270023961,0.18017843422594526,-10.54985705341561,-9.043000561071475,49.28327570097904,54.759195223310044,-0.18349024653434753,False,,
1134,3,23.0,23.0,-1.0000001059638128,False,2,1,2,1996,0.17186206579208374,1.14672620116,0.0003470982060040007,0.116477324960828,-9.122056719878593,-7.8585060955517605,40.6652077080965,45.18356412010723,-0.19324888288974762,False,,
1135,3,19.399999618530273,19.399999618530273,-0.9305556615193684,False,2,1,2,1684,0.12882758677005768,0.9672386028288117,0.0002469449445638117,0.0698977255415354,-6.6256097792542255,-5.588226505939314,33.73386316194458,37.482070179938425,-0.16565628349781036,False,,
1136,3,16.299999237060547,16.299999237060547,-0.6666665607028537,False,2,1,2,1415,0.09172413498163223,0.8126798349576234,0.00017432989361103383,0.041459172746806265,-3.0528017262104234,-2.198488388612383,26.67869071194583,29.64298967993981,-0.08240615576505661,False,,
1137,3,14.600000381469727,14.600000381469727,-0.29166658719380695,False,2,1,2,1267,0.07131034135818481,0.7279218684511882,0.0001398628685408518,0.02979315399096196,-0.6433923091591585,0.11446257615153255,23.084797840760444,25.649775378622714,0.004958353005349636,False,,
1138,3,14.199999809265137,14.199999809265137,-0.0416666931576199,False,2,1,2,1233,0.06662069261074066,0.7079787755544058,0.00013230412169841363,0.027410874775488068,0.15644164744741137,0.8919636018990037,23.084797840760444,25.649775378622714,0.03863856941461563,False,,
1139,3,14.300000190734863,14.300000190734863,0.055555635028415255,False,2,1,2,1241,0.06772413849830627,0.7129645606655941,0.0001341741286184967,0.027994067775191377,0.4726285577775994,1.2137213603470034,23.084797840760444,25.649775378622714,0.05257664993405342,False,,
1140,3,14.600000381469727,14.600000381469727,0.11111113760206434,False,2,1,2,1267,0.07131034135818481,0.7279218684511882,0.0001398628685408518,0.02979315399096196,0.8042392359754925,1.5620941212861834,23.084797840760444,25.649775378622714,0.067667655646801,False,,
1141,3,15.100000381469727,15.100000381469727,0.24999989403618705,False,2,1,2,1311,0.07737930864095688,0.7528506989111883,0.00014960655188974947,0.032960117764808214,2.162631085396454,2.9485915086243404,24.88691321775198,27.6521257975022,0.11847960203886032,False,,
1142,3,16.399999618530273,16.399999618530273,0.5555555555555556,False,2,1,2,1424,0.0929655209183693,0.8176656200688116,0.00017647548042319747,0.042226918864162126,4.878318037396738,5.738387051810135,26.67869071194583,29.64298967993981,0.2150925248861313,False,,
1143,3,19.100000381469727,19.100000381469727,0.8472222752041286,False,2,1,2,1658,0.12524138391017914,0.9522813425911882,0.00023936654364893086,0.06670494151232612,7.154423260685146,8.17364891133231,33.73386316194458,37.482070179938425,0.24229803681373596,False,,
1144,3,22.5,22.5,0.7361110051472982,False,2,1,2,1953,0.16593103110790253,1.1217973707,0.00033217101472500065,0.10904491901306249,4.709756100931081,5.940930561658869,40.6652077080965,45.18356412010723,0.1460936963558197,False,,
1145,3,24.399999618530273,24.399999618530273,0.31944433848063153,False,2,1,2,2118,0.18868964910507202,1.2165269074288116,0.00039063966250483547,0.13906804152573582,1.075255771173659,2.4312413597907114,44.11205864244501,49.013398491605564,0.055115118622779846,False,,
1146,3,24.799999237060547,24.799999237060547,-0.2361109521653917,False,2,1,2,2153,0.19351723790168762,1.2364699527776233,0.00040355249052151414,0.14602018096836158,-5.737636519568382,-4.354742833331876,44.11205864244501,49.013398491605564,-0.0987200066447258,False,,
1147,3,22.700000762939453,22.700000762939453,-1.0277777247958713,False,2,1,2,1970,0.1682758629322052,1.1317689409223763,0.0003381025455470678,0.11197871908101797,-13.254526588591073,-12.010440826042132,40.6652077080965,45.18356412010723,-0.2953492999076843,False,,
1148,3,17.399999618530273,17.399999618530273,-1.2361111905839708,False,2,1,2,1510,0.10482758283615112,0.8675232809888116,0.0001986530212514022,0.05043193087796697,-6.90103223472436,-5.98287836983633,28.458864359590635,31.620960399545147,-0.21022899448871613,False,,
1149,3,13.800000190734863,13.800000190734863,-0.7499999470180935,False,2,1,2,1198,0.06179310381412506,0.688035730205594,0.00012495535761554785,0.025159103234738408,-2.736617053787366,-2.023297264989418,21.273635268602213,23.637372520669125,-0.09510820358991623,False,,
1150,3,12.0,12.0,-0.2500000264909532,False,2,1,2,1042,0.04027586057782173,0.59829193104,9.448419974400019e-05,0.016542518084352,0.0,0.6149289333240959,17.629343479025195,19.588159421139107,0.03488098829984665,False,,
1151,3,12.0,12.0,0.0,False,2,1,2,1042,0.04027586057782173,0.59829193104,9.448419974400019e-05,0.016542518084352,0.0,0.6149289333240959,17.629343479025195,19.588159421139107,0.03488098829984665,False,,
1152,3,12.0,12.0,0.2638888359069824,False,2,1,2,1042,0.04027586057782173,0.59829193104,9.448419974400019e-05,0.016542518084352,2.511869920496576,3.126798853820672,17.629343479025195,19.588159421139107,0.177363321185112,False,,
1153,3,13.899999618530273,13.899999618530273,0.7916667726304796,False,2,1,2,1207,0.06303448230028152,0.6930214677688117,0.00012677285576768562,0.025710009963797333,5.8191680769532415,6.538026327541618,21.273635268602213,23.637372520669125,0.30733001232147217,False,,
1154,3,17.700000762939453,17.700000762939453,1.2361110581292045,False,2,1,2,1536,0.10841379314661026,0.8824806363223764,0.00020556220478911452,0.05308572282782905,9.94502127986212,10.880793201217115,30.227247171572216,33.5858301906358,0.3599663972854614,False,,
1155,3,22.799999237060547,22.799999237060547,1.3333331214057074,False,2,1,2,1979,0.16951723396778107,1.1367546309376235,0.0003410879382486952,0.11346512015017267,11.303416533423785,12.55397737244983,40.6652077080965,45.18356412010723,0.30871543288230896,False,,
1156,3,27.299999237060547,27.299999237060547,1.1666668785942924,False,3,1,3,1687,0.12924137711524963,1.3611141050776234,0.0004890147589675378,0.19478063828442552,11.729778126826625,13.286161884947642,33.73386316194458,37.482070179938425,0.3938523530960083,False,,
1157,3,31.200000762939453,31.200000762939453,1.097222434149848,False,3,1,3,1928,0.16248275339603424,1.5555590587423764,0.0006387132215065886,0.29075131917995933,13.74918581940216,15.596134910546002,38.93915189002459,43.26572432224955,0.4005258083343506,False,,
1158,3,35.20000076293945,35.20000076293945,1.138888994852702,False,3,1,4,2175,0.19655172526836395,1.7549897024223764,0.0008129840828169513,0.41752828211124887,16.287499961000744,18.460830929617188,45.83547482421152,50.92830536023502,0.4027629494667053,False,"8) 1223 -> 1222,",
1159,3,39.400001525878906,39.400001525878906,1.013888782925076,False,4,1,4,1938,0.16386206448078156,1.964391916324753,0.0010185659977451833,0.5855265546680488,13.456127831391768,16.007064868382315,38.93915189002459,43.26572432224955,0.41107892990112305,False,,
1160,3,42.5,42.5,0.8333333333333333,False,4,1,5,2091,0.18496552109718323,2.1189505891,0.0011851533735250021,0.7348939466545625,13.57842950669811,16.4334591958262,42.38904954210613,47.098943935673475,0.3876817226409912,False,"20) 122234 -> 122233,",
1161,3,45.400001525878906,45.400001525878906,0.7916667726304796,False,4,1,5,2234,0.2046896517276764,2.2635378818447527,0.0013524101821882713,0.8958297526481438,14.004775970587412,17.165496015262498,45.83547482421152,50.92830536023502,0.37450242042541504,False,"30) 3334455 -> 3334445,",
1162,3,48.20000076293945,48.20000076293945,0.6805552376641167,False,5,1,5,1928,0.16248275339603424,2.403139294382376,0.0015243713830716307,1.0720104410840232,11.151374722922945,14.628048829772416,38.93915189002459,43.26572432224955,0.37566429376602173,False,,
1163,3,50.29999923706055,50.29999923706055,0.6111107932196723,False,5,1,5,2012,0.17406897246837616,2.507840306237623,0.0016600939005449562,1.2183212390506832,12.74553458964001,16.473356228828862,40.6652077080965,45.18356412010723,0.4050970673561096,False,,
1164,3,52.599998474121094,52.599998474121094,0.5833334392971462,False,5,1,6,2104,0.1867586225271225,2.6225128883152466,0.0018153825647005133,1.3932051610587888,11.010373885059066,15.027907316997801,44.11205864244501,49.013398491605564,0.3406757116317749,False,"30) 3334455 -> 3334445,",
1165,3,54.5,54.5,0.5555555555555556,False,6,1,6,1744,0.13710345327854156,2.7172425201399997,0.0019489006547890038,1.5496991212572544,12.608919352270924,16.877809894322965,35.47486174148683,39.41651304609648,0.47576817870140076,False,,
1166,3,56.599998474121094,56.599998474121094,0.5277776718139648,False,6,2,6,1811,0.14634482562541962,2.821943531995247,0.002101984629247789,1.735829794022072,10.600538343347337,15.160413653993903,37.209496649022654,41.34388516558072,0.40743398666381836,False,,
1167,3,58.29999923706055,58.29999923706055,0.4722224341498481,False,6,2,6,1866,0.15393103659152985,2.906701593597623,0.0022301485643242327,1.8969833854258709,10.918929222447787,15.724844350035605,37.209496649022654,41.34388516558072,0.42260298132896423,False,,
1168,3,60.0,60.0,0.44444455040825737,False,6,2,6,1920,0.16137930750846863,2.9914596551999995,0.0023621049936000046,2.067814760544,9.915277992685636,14.976914513423235,38.93915189002459,43.26572432224955,0.38462352752685547,False,,
1169,3,61.5,61.5,0.4305553436279297,False,6,2,6,1968,0.1679999977350235,3.0662461465799997,0.0024816865589010048,2.226810329866453,10.840693600168711,16.136231763174067,40.6652077080965,45.18356412010723,0.3968068063259125,False,,
1170,3,63.099998474121094,63.099998474121094,0.3888893127441406,False,6,2,6,2019,0.17503447830677032,3.1460183279752463,0.0026124945579741117,2.4051708195096926,8.342085505195374,13.895887147238287,42.38904954210613,47.098943935673475,0.3278178572654724,False,,
1171,3,64.30000305175781,64.30000305175781,0.3611108991834852,False,6,2,6,2058,0.18041379749774933,3.2058477493095063,0.0027128056672254754,2.5450180132551092,9.917438621701466,15.671017189933307,42.38904954210613,47.098943935673475,0.36969494819641113,False,,
1172,3,65.69999694824219,65.69999694824219,0.3888882531060113,False,6,2,6,2102,0.1864827573299408,3.275648170290493,0.0028322226768383602,2.7149005663005523,10.133424682373114,16.126805641641,44.11205864244501,49.013398491605564,0.3655872344970703,False,,
1173,3,67.0999984741211,67.0999984741211,0.36111195882161456,False,6,2,6,2147,0.1926896572113037,3.3454489716552467,0.002954212405705388,2.892180614446853,8.870902348740414,15.111486147248218,44.11205864244501,49.013398491605564,0.342570424079895,False,,
1174,3,68.30000305175781,68.30000305175781,0.3611108991834852,False,6,2,6,2186,0.19806896150112152,3.405278392989506,0.003060822485634926,3.05014193480463,10.534386562666166,16.992867712945937,45.83547482421152,50.92830536023502,0.37073615193367004,False,,
1175,3,69.69999694824219,69.69999694824219,0.31944380866156685,False,6,2,6,2230,0.20413793623447418,3.4750788139704936,0.0031875882343009115,3.241575618842969,6.910960175278811,13.630802196326574,45.83547482421152,50.92830536023502,0.29738542437553406,False,,
1176,3,70.5999984741211,70.5999984741211,0.26388910081651473,False,6,2,6,2259,0.20813792943954468,3.5199507848752467,0.0032704392047152543,3.3687746079536858,7.7779845683788045,14.669980400412452,47.55937855614109,52.84375395126788,0.30845609307289124,False,,
1177,3,71.5999984741211,71.5999984741211,0.2777777777777778,False,6,2,6,2291,0.21255172789096832,3.5698084457952466,0.0033637423499600734,3.513960854132463,7.888154323853089,14.97528736613076,47.55937855614109,52.84375395126788,0.31487560272216797,False,,
1178,3,72.5999984741211,72.5999984741211,0.26388910081651473,False,6,2,6,2323,0.21696551144123077,3.619666106715247,0.0034583577757568923,3.663259754025121,7.198503875868634,14.48488809438476,49.28327570097904,54.759195223310044,0.29391083121299744,False,,
1179,3,73.5,73.5,0.22222201029459634,False,6,2,6,2352,0.22096551954746246,3.6645380776199996,0.003544633806021007,3.801192793175641,5.668209207613175,13.137484712214835,49.28327570097904,54.759195223310044,0.2665708363056183,False,,
1180,3,74.19999694824219,74.19999694824219,0.1944446563720703,False,6,2,6,2374,0.2240000069141388,3.6994382881104935,0.003612471852003281,3.9108354407962755,5.72225428431498,13.336140485073752,49.28327570097904,54.759195223310044,0.270601749420166,False,,
1181,3,74.9000015258789,74.9000015258789,0.1944446563720703,False,6,2,6,2397,0.22717241942882538,3.7343388789847527,0.003680953659741122,4.0225676773804535,5.776175214955478,13.536762724980425,51.00667685765516,56.67408539739462,0.2653919756412506,False,,
1182,3,75.5999984741211,75.5999984741211,0.1944446563720703,False,6,2,6,2419,0.23020689189434052,3.7692390894752466,0.003750077736459349,4.136406768975421,5.830221468398508,13.739617404585635,51.00667685765516,56.67408539739462,0.2693690061569214,False,,
1183,3,76.30000305175781,76.30000305175781,0.20833333333333331,False,6,2,6,2442,0.2333793044090271,3.804139680349506,0.0038198455889498265,4.25237489897436,6.724723663721837,14.785058088634653,51.00667685765516,56.67408539739462,0.2898651361465454,False,,
1184,3,77.0999984741211,77.0999984741211,0.22222201029459634,False,6,2,6,2467,0.23682758212089539,3.8440255808552464,0.0039003666636735776,4.387538984453223,6.795296305068675,15.030761237040819,52.72908327226916,58.58787030252128,0.28505638241767883,False,,
1185,3,77.9000015258789,77.9000015258789,0.1944446563720703,False,6,2,6,2493,0.24041379988193512,3.883911861744753,0.003981728368266666,4.525538651876087,5.149321376296744,13.56275361828585,52.72908327226916,58.58787030252128,0.25721579790115356,False,,
1186,3,78.5,78.5,0.1527775658501519,False,6,2,6,2512,0.2430344820022583,3.9138263822199995,0.004043300415781008,4.630915432364526,4.324162902365679,12.872948017365985,52.72908327226916,58.58787030252128,0.24413374066352844,False,,
1187,3,79.0,79.0,0.16666624281141493,False,6,2,6,2528,0.24524137377738953,3.93875521268,0.004094971462516008,4.719969082054876,6.092360917026406,14.755180183223796,54.45000470066066,60.50000522295628,0.27098584175109863,False,,
1188,3,79.69999694824219,79.69999694824219,0.18055597941080728,False,6,2,6,2550,0.24827586114406586,3.9736554231704933,0.004167861766597289,4.846551079127829,5.26837109715047,14.09274546121539,54.45000470066066,60.50000522295628,0.25881990790367126,False,,
1189,3,80.30000305175781,80.30000305175781,0.18055597941080728,False,6,2,6,2570,0.2510344684123993,4.003570324029506,0.004230851873855277,4.956836171854282,6.192615192780132,15.157252540537776,54.45000470066066,60.50000522295628,0.27837008237838745,False,,
1190,3,81.0,81.0,0.18055491977267796,False,6,2,6,2592,0.2540689706802368,4.038470534519999,0.004304936350836008,5.087599741473444,5.354236499488059,14.484611711832336,54.45000470066066,60.50000522295628,0.26601672172546387,False,,
1191,3,81.5999984741211,81.5999984741211,0.1944446563720703,False,6,2,6,2611,0.2566896677017212,4.068385054995247,0.004368949232768263,5.201496754502848,7.191908937727454,16.466159696458316,56.168944859911505,62.409938733235,0.29315415024757385,False,,
1192,3,82.4000015258789,82.4000015258789,0.18055597941080728,False,6,2,6,2637,0.26027587056159973,4.108271335884752,0.004455035165369982,5.3559873075485465,4.538994009593388,14.007707688192058,56.168944859911505,62.409938733235,0.249385267496109,False,,
1193,3,82.9000015258789,82.9000015258789,0.1388888888888889,False,6,2,6,2653,0.26248276233673096,4.133200166344753,0.004509265160182573,5.454079896132871,4.56653644846196,14.158325776099767,56.168944859911505,62.409938733235,0.25206679105758667,False,,
1194,3,83.4000015258789,83.4000015258789,0.12500021192762586,False,6,2,6,2669,0.2646896541118622,4.158128996804753,0.004563823225133164,5.553362914208892,3.67527712988056,13.391332864119338,56.168944859911505,62.409938733235,0.23841167986392975,False,,
1195,3,83.80000305175781,83.80000305175781,0.11111047532823351,False,6,2,6,2682,0.26648277044296265,4.178072137249506,0.004607706055392546,5.633651570547188,3.692833988947894,13.50916540279998,57.88541377995976,64.31712642217751,0.23337770998477936,False,,
1196,3,84.19999694824219,84.19999694824219,0.12499915228949653,False,6,3,6,2694,0.26813793182373047,4.198014897310493,0.004651798009139659,5.714708825472874,4.638146537361687,14.555522058154194,57.88541377995976,64.31712642217751,0.25145405530929565,False,,
1197,3,84.69999694824219,84.69999694824219,0.1388888888888889,False,6,3,6,2710,0.2703448235988617,4.2229437277704935,0.004707209053445478,5.817120551114683,4.665688976230257,14.710460464168879,57.88541377995976,64.31712642217751,0.25413069128990173,False,,
1198,3,85.19999694824219,85.19999694824219,0.12500021192762586,False,6,3,6,2726,0.2725517153739929,4.247872558230494,0.004762948167889297,5.920748553866961,3.754599454684699,13.927983514950043,57.88541377995976,64.31712642217751,0.24061301350593567,False,,
1199,3,85.5999984741211,85.5999984741211,0.15277862548828125,False,6,3,6,2739,0.2743448317050934,4.267815698675246,0.004807775841347539,6.004531821594165,6.601414799889682,16.87857009600044,57.88541377995976,64.31712642217751,0.29158589243888855,False,,
1200,3,86.30000305175781,86.30000305175781,0.16666730244954428,False,6,3,6,2762,0.2775172293186188,4.3027162895495055,0.004886729717773453,6.1530481434707065,4.753825116821096,15.214476279559081,59.598911905598726,66.22101322844303,0.25528112053871155,False,,
1201,3,86.80000305175781,86.80000305175781,0.1527775658501519,False,6,3,6,2778,0.2797241508960724,4.327645120009506,0.004943518660663634,6.2606164971589875,5.737626475251809,16.330831611080967,59.598911905598726,66.22101322844303,0.2740122377872467,False,,
1202,3,87.4000015258789,87.4000015258789,0.16666624281141493,False,6,3,6,2797,0.2823448181152344,4.3575596404847525,0.00501209826970589,6.391344110001703,5.777287385495962,16.531203234252125,59.598911905598726,66.22101322844303,0.2773742377758026,False,,
1203,3,88.0,88.0,0.12500021192762586,False,6,3,6,2816,0.28496551513671875,4.387474160959999,0.00508115029734401,6.5238789837844475,2.9085111311253726,13.824945426167163,59.598911905598726,66.22101322844303,0.23196640610694885,False,,
1204,3,88.30000305175781,88.30000305175781,0.09722179836697048,False,6,3,6,2826,0.28634482622146606,4.402431611389506,0.005115853910162178,6.5908288748535195,3.891136522898899,14.889512863052088,61.30894703581167,68.12105226201297,0.2428603619337082,False,,
