t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1053,3,46.5,46.5,-0.6944444444444444,False,4,2,4,1348,0.17156249284744263,2.812487583954,0.005948113214553301,1.0473271011800298,-17.199192732759755,-13.333429934411171,34.2277121715453,38.030791301716995,-0.38955071568489075,False,,
1054,3,43.79999923706055,43.79999923706055,-0.861111217074924,False,4,2,4,1270,0.14687499403953552,2.649181807127472,0.005277418391857758,0.8752775549751596,-21.0006806449283,-17.47094386443381,30.99684704581961,34.44094116202179,-0.5636361837387085,False,,
1055,3,40.29999923706055,40.29999923706055,-1.0833332273695204,False,3,2,3,1584,0.24500000476837158,2.437489193281472,0.0044676937564375185,0.6817711142547119,-23.739121316097048,-20.615393314804425,46.38080875040152,51.53423194489058,-0.44448110461235046,False,,
1056,3,36.0,36.0,-1.3333331214057074,False,3,2,3,1415,0.19218750298023224,2.1774097424159997,0.0035651542264128005,0.4859940870300672,-26.137830137292465,-23.470861153619985,37.407555407467925,41.563950452742134,-0.6274363994598389,False,,
1057,3,30.700000762939453,30.700000762939453,-1.4722222752041287,False,3,1,3,1207,0.12718750536441803,1.8568466875945275,0.0025926870168669807,0.3013968033669701,-22.289769275921927,-20.128933097943563,27.731448731089436,30.812720812321597,-0.7258521914482117,False,,
1058,3,25.399999618530273,25.399999618530273,-1.3472223281860352,False,2,1,2,1587,0.2459374964237213,1.536283517409736,0.001774764530574509,0.17069649882031718,-15.310083959739282,-13.601329178978656,46.38080875040152,51.53423194489058,-0.2932533919811249,False,,
1059,3,21.0,21.0,-1.208333174387614,False,2,1,2,1313,0.1603125035762787,1.270155683076,0.0012131427575988,0.0964675763028432,-12.370261962178631,-11.00242556004219,32.617616085933605,36.241795651037336,-0.3373154401779175,False,,
1060,3,16.700000762939453,16.700000762939453,-1.055555608537462,False,2,1,2,1044,0.07625000178813934,1.0100762322105277,0.0007671959514291371,0.0485146559667617,-7.549562848873123,-6.490204764744404,19.523426074266425,21.692695638073804,-0.3324316442012787,False,,
1061,3,13.399999618530273,13.399999618530273,-0.6527778837415907,True,2,1,2,837,0.011562500149011612,0.810480269937736,0.0004939498892335846,0.02506327625412414,-2.5699455785826433,-1.7339080825015496,8.114354180159486,9.015949089066096,-0.2136840522289276,False,,
1062,3,12.0,12.0,-0.1805554495917426,True,2,1,2,920,0.03750000149011612,0.725803247472,0.00039612824737920006,0.0179997810011136,0.16438951954578063,0.9085886762662734,12.994179162916838,14.437976847685375,0.06992274522781372,False,,
1063,3,12.100000381469727,12.100000381469727,0.11111113760206434,True,2,1,2,920,0.03750000149011612,0.7318516309402638,0.00040275791913662044,0.01845353764237863,1.1603113196437949,1.9110192461455742,12.994179162916838,14.437976847685375,0.1470673382282257,False,,
1064,3,12.800000190734863,12.800000190734863,0.4861111111111111,True,2,1,2,920,0.03750000149011612,0.7741901421731319,0.0004507059304501952,0.021845068526346573,4.909748662175086,5.706234578805015,12.994179162916838,14.437976847685375,0.4391377568244934,False,,
1065,3,15.600000381469727,15.600000381469727,0.9861110316382514,False,2,1,2,975,0.0546875,0.9435442447862639,0.0006694567708115509,0.039545521760488624,9.189337682327004,10.173096905644568,14.623293951348318,16.24810439038702,0.6956775188446045,False,,
1066,3,19.899999618530273,19.899999618530273,1.0833332273695204,False,2,1,2,1244,0.13875000178813934,1.203623695651736,0.0010893801474334854,0.08208856944452524,9.541405116494603,10.828206761738299,29.36744519470617,32.630494660784635,0.3687146306037903,False,,
1067,3,23.399999618530273,23.399999618530273,0.6527778837415907,False,2,1,2,1462,0.2068749964237213,1.4153163094977361,0.001506277611548355,0.1334661196232879,3.8467024663315996,5.396991173064172,40.513604222582074,45.01511580286897,0.1332142949104309,False,,
1068,3,24.600000381469727,24.600000381469727,0.2500001589457194,False,2,1,2,1538,0.2306250035762787,1.4878966803902638,0.001664729011240658,0.1550703705112005,2.0219846940557646,3.6666164739684697,43.515110065420465,48.35012229491163,0.08426076173782349,False,,
1069,3,25.200000762939453,25.200000762939453,0.24999989403618705,False,2,1,2,1575,0.2421875,1.5241868658365276,0.0017469256767199278,0.16669598699166274,4.14259626451578,5.835226043020691,44.96689086776915,49.963212075299055,0.12976716458797455,False,,
1070,3,26.399999618530273,26.399999618530273,0.4999997880723741,False,2,1,2,1650,0.265625,1.5967671213657362,0.0019172606619079862,0.1916616597915482,8.679732016436246,10.470078058255439,49.07943659300573,54.53270732556192,0.2133292257785797,False,,
1071,3,28.799999237060547,28.799999237060547,0.7499999470180935,False,2,1,2,1800,0.3125,1.7419277477874724,0.0022816985840154467,0.24882895278424488,11.83599994299146,13.829038342147193,53.90556752158798,59.89507502398665,0.2565419375896454,False,,
1072,3,31.799999237060547,31.799999237060547,0.9027777777777778,False,3,1,3,1250,0.140625,1.923378559655472,0.002781810483739109,0.3349691504033022,15.247069409111026,17.50819892965354,29.36744519470617,32.630494660784635,0.5961771011352539,False,,
1073,3,35.29999923706055,35.29999923706055,1.0694445504082573,False,3,2,3,1387,0.1834374964237213,2.1350711735014722,0.003427857128054748,0.4581920726645373,20.310250912871396,22.90694201616546,35.82509554236899,39.805661713743326,0.6394104957580566,False,,
1074,3,39.5,39.5,1.2777778837415907,False,3,2,3,1552,0.23499999940395355,2.389102356262,0.0042920770692597005,0.6419700538923646,27.05567188271218,30.091036369935804,44.96689086776915,48.35012229491163,0.6691820621490479,False,,
1075,3,44.5,44.5,1.361111005147298,False,3,2,3,1749,0.2965624928474426,2.691520376042,0.0054474511241157,0.9179172173447665,29.26121820549601,32.87610325000689,52.767332794644936,58.6303697718277,0.6230389475822449,False,,
1076,3,49.29999923706055,49.29999923706055,1.2222221162584093,False,4,2,4,1430,0.19687500596046448,2.981841628885472,0.006686011903983305,1.2481426416262555,27.01457424153663,31.251244523952337,38.97169541376885,43.3018837930765,0.8018959164619446,False,,
1077,3,53.29999923706055,53.29999923706055,0.9861114290025499,False,4,2,5,1546,0.2331250011920929,3.223776044709472,0.00781497739222392,1.577266544139052,22.634996971245172,27.443854537485922,43.515110065420465,48.35012229491163,0.6306741237640381,False,"5) 123 -> 122,",
1078,3,56.400001525878906,56.400001525878906,0.7777780956692165,False,4,2,5,1636,0.26124998927116394,3.4112753554090554,0.008750473458087464,1.8687914145567683,19.31569538567906,24.60451262910297,47.7529601671638,53.058844630182,0.515245795249939,False,"8) 1223 -> 1222,",
1079,3,58.900001525878906,58.900001525878906,0.6666665607028537,False,5,3,5,1355,0.17343750596046448,3.5624843652990554,0.009543417696485193,2.128479154161726,18.558130375185325,24.258637312342593,34.2277121715453,38.030791301716995,0.7087425589561462,False,,
1080,3,61.20000076293945,61.20000076293945,0.5138884650336372,False,5,3,5,1408,0.1899999976158142,3.701596608252528,0.010303295971221585,2.387689038875883,11.737347878316829,17.83693682141646,37.407555407467925,41.563950452742134,0.47682711482048035,False,,
1081,3,62.599998474121094,62.599998474121094,0.24999989403618705,False,5,3,5,1440,0.20000000298023224,3.7862735153549445,0.010780079548773327,2.5553268064426504,3.430261224242456,9.782641625588823,38.97169541376885,43.3018837930765,0.251019150018692,False,,
1082,3,63.0,63.0,-0.01388867696126302,False,5,3,5,1449,0.20281249284744263,3.8104670492279995,0.010918284818389202,2.604624560176766,-4.315208426862955,2.1108014673602007,38.97169541376885,43.3018837930765,0.05416242405772209,False,,
1083,3,62.5,62.5,-0.2916664547390408,False,5,3,5,1438,0.1993750035762787,3.7802252472499998,0.010745666432812502,2.543100569140625,-13.699061306538123,-7.364989823714686,38.97169541376885,43.3018837930765,-0.18898305296897888,False,,
1084,3,60.900001525878906,60.900001525878906,-0.44444455040825737,False,5,3,5,1401,0.18781250715255737,3.6834515732110553,0.010202531102664577,2.352747895297737,-13.348397496554604,-7.301995496943147,37.407555407467925,41.563950452742134,-0.1952010840177536,False,,
1085,3,59.29999923706055,59.29999923706055,-0.31944486829969615,False,5,3,5,1364,0.17624999582767487,3.586677668445472,0.009673479060992847,2.1721386653694297,-5.686491896016011,0.08199791685988345,35.82509554236899,39.805661713743326,0.0022888402454555035,False,,
1086,3,58.599998474121094,58.599998474121094,-0.09722232818603516,False,5,2,5,1348,0.17125000059604645,3.5443390995309443,0.009446447816176894,2.0961207499396357,0.0,5.649906297286757,34.2277121715453,38.030791301716995,0.16506817936897278,False,,
1087,3,58.599998474121094,58.599998474121094,0.01388920678032769,False,5,2,5,1348,0.17125000059604645,3.5443390995309443,0.009446447816176894,2.0961207499396357,0.8027841110866675,6.4526904083734244,34.2277121715453,38.030791301716995,0.18852239847183228,False,,
1088,3,58.70000076293945,58.70000076293945,0.027777883741590712,False,5,2,5,1350,0.171875,3.5503875983625273,0.009478716501339468,2.106870312964647,0.8041234058922251,6.470860033720739,34.2277121715453,38.030791301716995,0.1890532374382019,False,,
1089,3,58.79999923706055,58.79999923706055,0.01388867696126302,False,5,2,5,1352,0.17249999940395355,3.5564358664674725,0.00951103897276007,2.1176561525692246,0.0,5.683603058009457,34.2277121715453,38.030791301716995,0.1660526692867279,False,,
1090,3,58.79999923706055,58.79999923706055,0.0,False,5,2,5,1352,0.17249999940395355,3.5564358664674725,0.00951103897276007,2.1176561525692246,0.0,5.683603058009457,34.2277121715453,38.030791301716995,0.1660526692867279,False,,
1091,3,58.79999923706055,58.79999923706055,0.04166656070285373,False,5,2,5,1352,0.17249999940395355,3.5564358664674725,0.00951103897276007,2.1176561525692246,2.4165105421688278,8.100113600178286,34.2277121715453,38.030791301716995,0.236653670668602,False,,
1092,3,59.099998474121094,59.099998474121094,0.1805554495917426,False,5,3,5,1359,0.17468750476837158,3.574580901508944,0.009608337724189548,2.150234828324166,8.096152744225877,13.830576811783176,34.2277121715453,38.030791301716995,0.40407541394233704,False,,
1093,3,60.099998474121094,60.099998474121094,0.3611114290025499,False,5,3,5,1382,0.18187500536441803,3.6350645054649444,0.009936243876125055,2.2612410762213537,13.17304842486727,19.079290250429693,35.82509554236899,39.805661713743326,0.5325677394866943,False,,
1094,3,61.70000076293945,61.70000076293945,0.4027779897054036,False,5,3,5,1419,0.19343750178813934,3.7318384102305275,0.010472338201108208,2.4466902495711516,10.98802124022897,17.177022238231757,37.407555407467925,41.563950452742134,0.4591858983039856,False,,
1095,3,63.0,63.0,0.2777777777777778,False,5,3,5,1449,0.20281249284744263,3.8104670492279995,0.010918284818389202,2.604624560176766,6.041298382093652,12.467308276316807,38.97169541376885,43.3018837930765,0.31990674138069153,False,,
1096,3,63.70000076293945,63.70000076293945,0.12500021192762586,False,5,3,6,1465,0.20781250298023224,3.8528056181425274,0.011162261573688699,2.692413724227243,1.7452687534142461,8.301650357357705,40.513604222582074,45.01511580286897,0.20491018891334534,False,"14) 34443 -> 33333,",
1097,3,63.900001525878906,63.900001525878906,-0.027777883741590712,False,5,3,6,1470,0.20937499403953552,3.8649023850790556,0.011232464571035652,2.717853783497423,-3.501496849937961,3.0924917832095535,40.513604222582074,45.01511580286897,0.07633218169212341,False,"14) 34443 -> 33333,",
1098,3,63.5,63.5,-0.22222254011366102,False,5,3,6,1460,0.20656250417232513,3.8407088512059997,0.0110922786492693,2.667132914236406,-10.438701307440388,-3.919767263348712,40.513604222582074,45.01511580286897,-0.0967518761754036,False,"14) 34443 -> 33333,",
1099,3,62.29999923706055,62.29999923706055,-0.44444455040825737,False,5,3,5,1433,0.1978124976158142,3.768128480313472,0.010677003941760908,2.518764751858002,-17.069046457226627,-10.771476221113392,38.97169541376885,43.3018837930765,-0.27639228105545044,False,,
1100,3,60.29999923706055,60.29999923706055,-0.4722219043307834,False,5,3,5,1387,0.1834374964237213,3.6471612724014717,0.0100024855733686,2.2838911570196663,-11.564739530791222,-5.623684615796715,35.82509554236899,39.805661713743326,-0.156976118683815,False,,
1101,3,58.900001525878906,58.900001525878906,-0.26388857099745006,False,5,3,5,1355,0.17343750596046448,3.5624843652990554,0.009543417696485193,2.128479154161726,-4.034377506773231,1.6661294303840366,34.2277121715453,38.030791301716995,0.04867779091000557,False,,
1102,3,58.400001525878906,58.400001525878906,-0.01388920678032769,False,5,2,5,1343,0.16968749463558197,3.5322425633210552,0.009382077958198846,2.0747322532070025,3.20008554553545,8.816442440021707,34.2277121715453,38.030791301716995,0.25758200883865356,False,,
1103,3,58.79999923706055,58.79999923706055,0.24999989403618705,False,5,2,5,1352,0.17249999940395355,3.5564358664674725,0.00951103897276007,2.1176561525692246,11.277090166919425,16.96069322492888,34.2277121715453,38.030791301716995,0.49552518129348755,False,,
1104,3,60.20000076293945,60.20000076293945,0.4861111111111111,False,5,3,5,1385,0.18281249701976776,3.6411130042965274,0.009969337847358536,2.2725475202132124,17.318357455609256,23.241987317966355,35.82509554236899,39.805661713743326,0.6487627625465393,False,,
1105,3,62.29999923706055,62.29999923706055,0.5138889948527018,False,5,3,5,1433,0.1978124976158142,3.768128480313472,0.010677003941760908,2.518764751858002,13.655256699754753,19.95282693586799,38.97169541376885,43.3018837930765,0.5119825005531311,False,,
1106,3,63.900001525878906,63.900001525878906,0.30555566151936847,False,5,3,6,1470,0.20937499403953552,3.8649023850790556,0.011232464571035652,2.717853783497423,5.252211882158177,11.846200515305691,40.513604222582074,45.01511580286897,0.2924005687236786,False,"15) 344443 -> 333333,",
1107,3,64.5,64.5,0.06944444444444445,False,5,3,6,1484,0.21375000476837158,3.9011924551619996,0.011444392646939703,2.7951339610459742,-0.8835768144111228,5.824193994443791,40.513604222582074,45.01511580286897,0.14375896751880646,False,"15) 344443 -> 333333,",
1108,3,64.4000015258789,64.4000015258789,-0.1388888888888889,False,5,3,6,1481,0.21281249821186066,3.8951441870570553,0.0114089342076594,2.7821536813187033,-7.939997155171144,-1.251290352587727,40.513604222582074,45.01511580286897,-0.030885683372616768,False,"15) 344443 -> 333333,",
1109,3,63.5,63.5,-0.3333335452609592,False,5,3,6,1460,0.20656250417232513,3.8407088512059997,0.0110922786492693,2.667132914236406,-13.048368338371317,-6.529434294279641,40.513604222582074,45.01511580286897,-0.1611664593219757,False,"15) 344443 -> 333333,",
1110,3,62.0,62.0,-0.31944433848063153,False,5,3,5,1426,0.19562500715255737,3.7499834452719996,0.010574423492539202,2.482553128723034,-6.794734408042908,-0.5516234105553348,38.97169541376885,43.3018837930765,-0.014154463075101376,False,,
1111,3,61.20000076293945,61.20000076293945,-0.09722232818603516,False,5,3,5,1408,0.1899999976158142,3.701596608252528,0.010303295971221585,2.387689038875883,0.8383705692414933,6.937959512341125,37.407555407467925,41.563950452742134,0.18546947836875916,False,,
1112,3,61.29999923706055,61.29999923706055,0.19444412655300564,False,5,3,5,1410,0.19062499701976776,3.707644876357472,0.010336993866957954,2.399412352769328,10.916785823565547,17.034180046559307,37.407555407467925,41.563950452742134,0.4553673565387726,False,,
1113,3,62.599998474121094,62.599998474121094,0.5555560853746202,False,5,3,5,1440,0.20000000298023224,3.7862735153549445,0.010780079548773327,2.5553268064426504,23.154214193543343,29.506594594889712,38.97169541376885,43.3018837930765,0.7571288347244263,False,,
1114,3,65.30000305175781,65.30000305175781,0.7500002119276259,False,5,3,5,1502,0.21937499940395355,3.9495795229081105,0.011730046223943618,2.9004346698669417,24.15281185278035,31.014556091779347,42.029381445559196,46.699312717287995,0.7379255890846252,False,,
1115,3,68.0,68.0,0.5694442325168185,False,6,3,6,1292,0.1537500023841858,4.112885069008,0.012720118165843201,3.2752934836470784,13.04153301531328,20.442431686134203,30.99684704581961,34.44094116202179,0.6595003604888916,False,,
1116,3,69.4000015258789,69.4000015258789,0.23611068725585938,False,6,3,6,1319,0.16218750178813934,4.1975622068370555,0.013249280065583858,3.4817847843137417,2.852103826435495,10.544700097651877,32.617616085933605,36.241795651037336,0.3232823610305786,False,,
1117,3,69.69999694824219,69.69999694824219,-0.01388867696126302,False,6,3,6,1324,0.16374999284744263,4.215707011151889,0.013364072977718805,3.527132383365221,-3.8192434894879255,3.9369599780069024,32.617616085933605,36.241795651037336,0.1207004189491272,False,,
1118,3,69.30000305175781,69.30000305175781,-0.22222201029459634,False,6,3,6,1317,0.1615625023841858,4.19151393873211,0.013211125793805152,3.466755747590861,-11.392194206199598,-3.7207133940828214,32.617616085933605,36.241795651037336,-0.11407066881656647,False,,
1119,3,68.0999984741211,68.0999984741211,-0.3333335452609592,False,6,3,6,1294,0.15437500178813934,4.118933337112945,0.012757557215298723,3.289764346861857,-11.194854855077812,-3.7733996138877117,30.99684704581961,34.44094116202179,-0.12173494696617126,False,,
1120,3,66.9000015258789,66.9000015258789,-0.26388910081651473,False,6,3,6,1271,0.1471875011920929,4.046353196947055,0.012311914070329128,3.118902985242004,-6.415318626838253,0.7622494694211346,30.99684704581961,34.44094116202179,0.024591194465756416,False,,
1121,3,66.19999694824219,66.19999694824219,-0.16666730244954428,False,6,3,6,1258,0.1431249976158142,4.004014397305888,0.012055611919359749,3.022020397216091,-4.534393407767565,2.5036969986737745,29.36744519470617,32.630494660784635,0.08525416254997253,False,,
1122,3,65.69999694824219,65.69999694824219,-0.18055491977267796,False,6,3,6,1248,0.14000000059604645,3.9737725953278886,0.01187419069223634,2.9540614907614566,-7.2001919548795374,-0.26048367809795536,29.36744519470617,32.630494660784635,-0.008869810961186886,False,,
1123,3,64.9000015258789,64.9000015258789,-0.34722169240315753,False,6,3,6,1233,0.1353124976158142,3.9253859890350555,0.011586779289586546,2.847459816921179,-15.11419589193572,-8.329763306689898,29.36744519470617,32.630494660784635,-0.2836393713951111,False,,
1124,3,63.20000076293945,63.20000076293945,-0.6388892067803277,False,6,3,6,1201,0.12531250715255737,3.8225638161645272,0.010987717562588475,2.6295094359720705,-25.107677021029712,-18.644616051330527,27.731448731089436,30.812720812321597,-0.6723275184631348,False,,
1125,3,60.29999923706055,60.29999923706055,-1.0277779897054036,True,4,3,5,800,0.0,3.6471612724014717,0.0100024855733686,2.2838911570196663,-37.172437835370495,-31.23138292037599,6.488999999999911,7.2099999999999005,-4.8129730224609375,False,"16) 553322 -> 552222,",
1126,3,55.79999923706055,55.79999923706055,-1.361111005147298,False,4,2,5,1618,0.25562500953674316,3.374985054599472,0.008565282794734808,1.809781156605033,-40.51363615887049,-35.32030466487125,47.7529601671638,53.058844630182,-0.7396463751792908,False,"16) 553322 -> 550222,",
1127,3,50.5,50.5,-1.4722220102945964,False,4,2,4,1464,0.20781250298023224,3.054421999778,0.007015458769991701,1.3415214384569114,-36.66556727592415,-32.262608378919246,40.513604222582074,45.01511580286897,-0.7963401079177856,False,,
1128,3,45.20000076293945,45.20000076293945,-1.4444446563720703,False,4,2,4,1311,0.15968750417232513,2.733858944956528,0.005620179735044848,0.9619196786042333,-31.579120945365453,-27.877722142069647,32.617616085933605,36.241795651037336,-0.854682981967926,False,,
1129,3,40.099998474121094,40.099998474121094,-1.25,False,3,2,3,1576,0.24250000715255737,2.4253924263449447,0.004423459267998894,0.6716709283532772,-21.423969020343346,-18.322482206377124,44.96689086776915,49.963212075299055,-0.4074660539627075,False,,
1130,3,36.20000076293945,36.20000076293945,-0.9999995761447482,False,3,2,3,1423,0.19468750059604645,2.1895065093525274,0.0036048772387254333,0.49413910250833537,-16.364910805024106,-13.677660315924518,37.407555407467925,41.563950452742134,-0.36563897132873535,False,,
1131,3,32.900001525878906,32.900001525878906,-0.8888891008165147,False,3,2,3,1293,0.15406249463558197,1.9899106624430554,0.002977591777903602,0.37094646548270854,-13.971696914667717,-11.60786219496405,30.99684704581961,34.44094116202179,-0.3744852542877197,False,,
1132,3,29.799999237060547,29.799999237060547,-0.8750001589457194,False,2,1,2,1862,0.3318749964237213,1.8024113517434721,0.0024429007693764007,0.2756590416187195,-13.063432313880224,-10.982919019748655,56.060315688342826,62.28923965371425,-0.19591253995895386,False,,
1133,3,26.600000381469727,26.600000381469727,-0.9444443384806315,False,2,1,2,1663,0.2696875035762787,1.6088638883022637,0.001946420213574504,0.19605070646761857,-13.118235195849612,-11.311374180866157,49.07943659300573,54.53270732556192,-0.23047074675559998,False,,
1134,3,23.0,23.0,-1.0000001059638128,False,2,1,2,1438,0.1993750035762787,1.3911228909879998,0.0014552211309972003,0.1267380413429104,-11.34283478111252,-9.823518627650612,38.97169541376885,43.3018837930765,-0.25206804275512695,False,,
1135,3,19.399999618530273,19.399999618530273,-0.9305556615193684,False,2,1,2,1212,0.1287499964237213,1.173381893673736,0.0010353251480592469,0.07605515350251862,-8.238624178517966,-6.9881518061936525,27.731448731089436,30.812720812321597,-0.25199374556541443,False,,
1136,3,16.299999237060547,16.299999237060547,-0.6666665607028537,False,2,1,2,1019,0.06843750178813934,0.9858826983374722,0.0007308840569010207,0.04511139272295874,-3.796010775118354,-2.764285800001022,17.88754177517932,19.87504641686591,-0.15453693270683289,False,,
1137,3,14.600000381469727,14.600000381469727,-0.29166658719380695,False,2,1,2,913,0.03531249985098839,0.8830606408302638,0.0005863798723874279,0.032417691456359414,-0.8000271086154712,0.11603760354353954,12.994179162916838,14.437976847685375,0.008929967880249023,False,,
1138,3,14.199999809265137,14.199999809265137,-0.0416666931576199,False,2,1,2,887,0.027187500149011612,0.858867164638868,0.0005546895670539351,0.029825552584672368,0.19452759551627272,1.083775002306867,11.366567650556084,12.629519611728982,0.09534760564565659,False,,
1139,3,14.300000190734863,14.300000190734863,0.055555635028415255,False,2,1,2,894,0.029374999925494194,0.8649155481071319,0.0005625296351906874,0.030460120201435126,0.5876906719977237,1.4836288699414815,11.366567650556084,12.629519611728982,0.13052567839622498,False,,
1140,3,14.600000381469727,14.600000381469727,0.11111113760206434,False,2,1,2,913,0.03531249985098839,0.8830606408302638,0.0005863798723874279,0.032417691456359414,1.0000324552114368,1.9160971673704474,12.994179162916838,14.437976847685375,0.14745812118053436,False,,
1141,3,15.100000381469727,15.100000381469727,0.24999989403618705,False,2,1,2,944,0.04500000178813934,0.9133024428082638,0.0006272305989477894,0.03586363929072298,2.689126788774943,3.638920101472878,14.623293951348318,16.24810439038702,0.24884407222270966,False,,
1142,3,16.399999618530273,16.399999618530273,0.5555555555555556,False,2,1,2,1025,0.0703125,0.9919310818057361,0.0007398795031852156,0.04594677110407308,6.065951704436314,7.104569436849308,17.88754177517932,19.87504641686591,0.3971797525882721,False,,
1143,3,19.100000381469727,19.100000381469727,0.8472222752041286,False,2,1,2,1194,0.12312500178813934,1.1552368586322637,0.0010035524423530815,0.07258111085577174,8.896178076075365,10.124999598005754,26.09089863409486,28.98988737121651,0.3880663514137268,False,,
1144,3,22.5,22.5,0.7361110051472982,False,2,1,2,1406,0.18937499821186066,1.36088108901,0.0013926383696925002,0.118650900153825,5.85635311779874,7.3372777453322575,37.407555407467925,41.563950452742134,0.19614426791667938,False,,
1145,3,24.399999618530273,24.399999618530273,0.31944433848063153,False,2,1,2,1525,0.2265625,1.4757999134537363,0.001637770180454632,0.15131881851075946,1.337028362615012,2.9657848647599625,43.515110065420465,48.35012229491163,0.06815528869628906,False,,
1146,3,24.799999237060547,24.799999237060547,-0.2361109521653917,False,2,1,2,1550,0.234375,1.4999933319634722,0.0016919076547076302,0.15888338557475673,-7.134472528954831,-5.473903903761894,43.515110065420465,48.35012229491163,-0.12579317390918732,False,,
1147,3,22.700000762939453,22.700000762939453,-1.0277777247958713,False,2,1,2,1419,0.19343750178813934,1.3729778559465275,0.0014175065160618129,0.1218431444333826,-16.481360488432966,-14.985121981536993,37.407555407467925,41.563950452742134,-0.40059077739715576,False,,
1148,3,17.399999618530273,17.399999618530273,-1.2361111905839708,False,2,1,2,1087,0.08968749642372131,1.052414685761736,0.0008328596035962928,0.054874578745383484,-8.581098633933065,-7.472976509822349,21.162319162499667,23.513687958332962,-0.35312652587890625,False,,
1149,3,13.800000190734863,13.800000190734863,-0.7499999470180935,True,2,1,2,863,0.019687499850988388,0.8346737461291319,0.0005238796216404567,0.027375418065165705,-3.4028504813658,-2.540277437549862,9.740085262372935,10.822316958192149,-0.26080650091171265,False,,
1150,3,12.0,12.0,-0.2500000264909532,True,2,1,2,800,0.0,0.725803247472,0.00039612824737920006,0.0179997810011136,0.0,0.7441991567204927,6.48899999999991,7.2099999999999005,0.1146862655878067,False,,
1151,3,12.0,12.0,0.0,True,2,1,2,800,0.0,0.725803247472,0.00039612824737920006,0.0179997810011136,0.0,0.7441991567204927,6.48899999999991,7.2099999999999005,0.1146862655878067,False,,
1152,3,12.0,12.0,0.2638888359069824,True,2,1,2,920,0.03750000149011612,0.725803247472,0.00039612824737920006,0.0179997810011136,3.1233883294926614,3.867587486213154,12.994179162916838,14.437976847685375,0.29763999581336975,False,,
1153,3,13.899999618530273,13.899999618530273,0.7916667726304796,True,2,1,2,920,0.03750000149011612,0.8407220719157361,0.0005314995449670232,0.027974855250274815,7.235853063330148,8.105081490041126,12.994179162916838,14.437976847685375,0.6237471103668213,False,,
1154,3,17.700000762939453,17.700000762939453,1.2361110581292045,False,2,1,2,1106,0.09562499821186066,1.0705598361665276,0.000861826592500583,0.05776214844163308,12.366151267871695,13.495335079072357,22.80429379757106,25.338104219523398,0.591789186000824,False,,
1155,3,22.799999237060547,22.799999237060547,1.3333331214057074,False,2,1,2,1425,0.1953125,1.3790261240514723,0.0014300228773353222,0.12346048549283797,14.055249834318944,15.55916646674059,38.97169541376885,43.3018837930765,0.39924272894859314,False,,
1156,3,27.299999237060547,27.299999237060547,1.1666668785942924,False,2,1,2,1706,0.28312501311302185,1.6512023418534723,0.0020502111457495155,0.21193924736846487,14.585409781739733,16.45060158210742,50.35673702236745,55.951930024852714,0.3266812562942505,False,,
1157,3,31.200000762939453,31.200000762939453,1.097222434149848,False,3,1,3,1226,0.13312500715255737,1.8870884895725277,0.0026778270832462036,0.316364174083909,17.096445233062468,19.30257572380215,27.731448731089436,30.812720812321597,0.6960536241531372,False,,
1158,3,35.20000076293945,35.20000076293945,1.138888994852702,False,3,2,3,1383,0.1821874976158142,2.1290229053965275,0.0034084636452023876,0.45430916874031935,20.25271566799322,22.839456205775267,35.82509554236899,39.805661713743326,0.6375267505645752,False,,
1159,3,39.400001525878906,39.400001525878906,1.013888782925076,False,3,2,3,1548,0.23375000059604645,2.383054088157055,0.0042703728731371,0.637106739168742,16.732041848895463,19.756473049094396,43.515110065420465,48.35012229491163,0.4540140926837921,False,,
1160,3,42.5,42.5,0.8333333333333333,False,4,2,4,1232,0.1353124976158142,2.57055316813,0.004968796158532501,0.799632198156025,16.884118046079163,20.25927220852372,29.36744519470617,32.630494660784635,0.6898548007011414,False,,
1161,3,45.400001525878906,45.400001525878906,0.7916667726304796,False,4,2,4,1317,0.1615625023841858,2.745955711893055,0.0056700260642472515,0.9747451554670608,17.414259180684194,21.140630074108557,32.617616085933605,36.241795651037336,0.6481353640556335,False,,
1162,3,48.20000076293945,48.20000076293945,0.6805552376641167,False,4,2,4,1398,0.18687500059604645,2.9153097568245276,0.006390979295662785,1.1664459468641692,13.866193222494324,17.954339905478683,37.407555407467925,41.563950452742134,0.47996559739112854,False,,
1163,3,50.29999923706055,50.29999923706055,0.6111107932196723,False,4,2,4,1459,0.20593750476837158,3.042325232841472,0.006960000604223059,1.325645550459538,15.848453642279644,20.22338442618488,40.513604222582074,45.01511580286897,0.49917516112327576,False,,
1164,3,52.599998474121094,52.599998474121094,0.5833334392971462,False,5,2,5,1210,0.12812499701976776,3.181437475794944,0.007611053653690246,1.5159353407266791,13.690865524256802,18.395849394432116,27.731448731089436,30.812720812321597,0.6633569598197937,False,,
1165,3,54.5,54.5,0.5555555555555556,False,5,2,5,1254,0.1418749988079071,3.2963564156019998,0.008170832824847702,1.6862151613202505,15.678579225396973,20.669321635144073,29.36744519470617,32.630494660784635,0.7038174867630005,False,,
