t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
935,2,57.5,57.5,-0.2777777777777778,False,5,2,5,1668,0.19326315820217133,2.2981918176249994,-0.004276150488781246,1.670751845451406,-4.699834458939444,-0.7351669463518191,14.976316205768367,16.64035133974263,-0.04908863827586174,False,,
936,2,56.599998474121094,56.599998474121094,-0.20833333333333331,False,5,2,5,1641,0.187578946352005,2.262220058622827,-0.004143335779575881,1.59352056972929,-3.084168066162426,0.7674292264101155,14.976316205768367,16.64035133974263,0.05124285817146301,False,,
937,2,56.0,56.0,-0.1527775658501519,False,5,2,5,1624,0.18400000035762787,2.2382389876,-0.004055957030719997,1.5433786791987198,-2.542901289683801,1.2346604200841989,14.391343980344674,15.990382200382971,0.08579187840223312,False,,
938,2,55.5,55.5,-0.1388888888888889,False,5,2,5,1610,0.18105262517929077,2.2182547109249997,-0.0039838525650112465,1.5024061919267213,-2.520196813883053,1.1964802364036573,14.391343980344674,15.990382200382971,0.08313888311386108,False,,
939,2,55.0,55.0,-0.1527775658501519,False,5,2,5,1595,0.1778947412967682,2.19827043425,-0.003912394776124996,1.46216533659625,-2.996983183957011,0.6595401921131132,14.391343980344674,15.990382200382971,0.04582894966006279,False,,
940,2,54.400001525878906,54.400001525878906,-0.12500021192762586,False,5,2,5,1578,0.17431579530239105,2.1742893632271723,-0.003827499257584113,1.4148329028969928,-1.4821632990373652,2.1031314678292157,13.806089036699431,15.340098929666034,0.15233361721038818,False,,
941,2,54.099998474121094,54.099998474121094,-0.055555767483181424,False,5,2,5,1569,0.17242105305194855,2.1622986752478273,-0.0037854001681896362,1.3915543523867897,-0.4913173454483469,3.0587502820180803,13.806089036699431,15.340098929666034,0.2215508222579956,False,,
942,2,54.0,54.0,-0.02777735392252604,False,5,2,5,1566,0.17178946733474731,2.1583018809,-0.0037714192288199966,1.38385215664488,-0.49040919413153006,3.04797342418453,13.806089036699431,15.340098929666034,0.2207702249288559,False,,
943,2,53.900001525878906,53.900001525878906,-0.01388867696126302,False,5,2,5,1563,0.17115789651870728,2.1543050865521725,-0.0037574641557338623,1.3761784343582204,0.0,3.526726056754659,13.806089036699431,15.340098929666034,0.2554471492767334,False,,
944,2,53.900001525878906,53.900001525878906,0.01388867696126302,False,5,2,5,1563,0.17115789651870728,2.1543050865521725,-0.0037574641557338623,1.3761784343582204,0.48950104281471324,4.016227099569372,13.806089036699431,15.340098929666034,0.29090258479118347,False,,
945,2,54.0,54.0,0.04166656070285373,False,5,2,5,1566,0.17178946733474731,2.1583018809,-0.0037714192288199966,1.38385215664488,0.9808370961746391,4.519219714490699,13.806089036699431,15.340098929666034,0.32733526825904846,False,,
946,2,54.20000076293945,54.20000076293945,0.1388888888888889,False,5,2,5,1572,0.17305263876914978,2.1662956220635863,-0.0037994075086615537,1.3992853697646965,3.9378605828725397,7.499642167192161,13.806089036699431,15.340098929666034,0.5432126522064209,False,,
947,2,55.0,55.0,0.22222201029459634,False,5,2,5,1595,0.1778947412967682,2.19827043425,-0.003912394776124996,1.46216533659625,3.9959839300608104,7.652507306130935,14.391343980344674,15.990382200382971,0.5317437648773193,False,,
948,2,55.79999923706055,55.79999923706055,0.1666667726304796,False,5,2,5,1618,0.1827368438243866,2.230245246436414,-0.004027037533096439,1.5269014039842714,2.027063304378724,5.780182917266313,14.391343980344674,15.990382200382971,0.4016430377960205,False,,
949,2,56.20000076293945,56.20000076293945,0.04166656070285373,False,5,2,5,1630,0.18526315689086914,2.246232728763586,-0.004084979997424556,1.5599740710295664,-0.5104083049812875,3.2917135148144396,14.976316205768367,16.64035133974263,0.2197946012020111,False,,
950,2,56.099998474121094,56.099998474121094,-0.15277809566921657,False,5,2,5,1627,0.1846315860748291,2.2422357819478274,-0.0040704553036536315,1.5516614259064638,-5.094884231110779,-1.305057478560141,14.391343980344674,15.990382200382971,-0.09068350493907928,False,,
951,2,55.099998474121094,55.099998474121094,-0.4722219043307834,False,5,2,5,1598,0.17852631211280823,2.2022672285978273,-0.003926634382276634,1.4701551713498053,-12.009747733579804,-8.341251968014447,14.391343980344674,15.990382200382971,-0.5796020030975342,False,,
952,2,52.70000076293945,52.70000076293945,-0.9305551317003038,False,5,2,5,1528,0.16378948092460632,2.106342792038586,-0.0035920182487255525,1.2862941068733769,-20.580241691263797,-17.19119681060056,13.220082431798474,14.688980479776081,-1.3003849983215332,False,,
953,2,48.400001525878906,48.400001525878906,-1.3333336512247722,False,5,2,5,1404,0.13768421113491058,1.9344780431271724,-0.0030297587056661015,0.9964248305020478,-23.2966226783564,-20.368749563432846,12.043934541862816,13.382149490958684,-1.6912039518356323,False,,
954,2,43.099998474121094,43.099998474121094,-1.472222540113661,True,0,1,4,750,0.0,1.7226445883978272,-0.0024025464943726606,0.7036232471882677,-20.745529907864025,-18.321664618772303,3.4932028725000293,3.881336525000033,-5.24494743347168,False,"11b) 5442 -> 5022,",
955,2,37.79999923706055,37.79999923706055,-1.4722220102945964,True,2,1,4,750,0.0,1.5108112861364136,-0.0018479953475234595,0.47466126098809713,-18.194455741350655,-16.210831189573668,3.4932028725000293,3.881336525000033,-4.640678405761719,False,"11b) 5442 -> 5022,",
956,2,32.5,32.5,-1.4722220102945964,False,2,1,3,2243,0.3143157958984375,1.298977983875,-0.0013661047875312487,0.30168832123421874,-15.64338157483728,-14.044081374515592,21.970940890430718,24.41215654492302,-0.6392116546630859,False,"7) 321 -> 311,",
957,2,27.200000762939453,27.200000762939453,-1.0277777247958713,False,2,1,2,1877,0.23726315796375275,1.0871446816135861,-0.0009568748143960283,0.1768541128621241,-5.187519718785396,-3.924477799124081,17.901849259103727,19.890943621226363,-0.21922191977500916,False,,
958,2,25.100000381469727,25.100000381469727,-0.1666667726304796,False,2,1,2,1732,0.20673684775829315,1.003210704331793,-0.0008148257546538875,0.13897273343532054,2.051575594964003,3.1929442069764624,16.14670259622074,17.94078066246749,0.1977459043264389,False,,
959,2,26.0,26.0,0.5833331743876139,False,2,1,2,1794,0.21978947520256042,1.0391823870999999,-0.0008743070640199992,0.15446442047192,7.792174293314194,8.984946793822095,16.731976318233624,18.59108479803736,0.5369925498962402,False,,
960,2,29.299999237060547,29.299999237060547,1.1944442325168185,False,2,1,2,2022,0.26778948307037354,1.1710785826614136,-0.0011103311128724692,0.22106054814434992,14.103109791008595,15.494138590701487,19.652455295665348,21.836061439628164,0.7884072661399841,False,,
961,2,34.599998474121094,34.599998474121094,1.5416669845581055,False,2,1,2,2387,0.3446315824985504,1.3829118849228272,-0.0015483511130819291,0.3640295630229069,18.225345600565777,19.97073869739843,23.683613510161955,26.31512612240217,0.8432302474975586,False,,
962,2,40.400001525878906,40.400001525878906,1.486111217074924,False,2,1,2,2788,0.4290526211261749,1.6147296163271725,-0.002110960244682085,0.5794988253400059,17.978304399318414,20.17042188074091,28.53061433842807,31.70068259825341,0.7069746851921082,False,,
963,2,45.29999923706055,45.29999923706055,1.1944442325168185,False,3,1,3,2211,0.3075789511203766,1.8105754362614135,-0.002654077991968451,0.8169641505213887,15.221991638257743,17.846877147048577,21.970940890430718,24.41215654492302,0.812294602394104,False,,
964,2,49.0,49.0,0.8055554495917426,False,3,2,4,2391,0.34547367691993713,1.9584591141499998,-0.0031053421016449968,1.03394313860383,9.345155449308951,12.334452359961137,24.24623777058148,26.94026418953498,0.5087161064147949,False,"5) 123 -> 122,",
965,2,51.099998474121094,51.099998474121094,0.4305553436279297,False,3,2,5,2494,0.367157906293869,2.042393015197827,-0.0033772177696686427,1.1726572067593934,4.640794715095814,7.852467719283366,25.355314317032846,28.172571463369827,0.30969712138175964,False,"4) 133 -> 122, 8) 1223 -> 1222,",
966,2,52.099998474121094,52.099998474121094,0.15277809566921657,False,4,2,5,1917,0.2456842064857483,2.082361568547827,-0.003510691861885641,1.2428581003216037,0.4731720916317109,3.7948810686392562,18.48611270701442,20.540125230016024,0.2052828073501587,False,"4) 133 -> 122,",
967,2,52.20000076293945,52.20000076293945,0.0,False,4,2,5,1921,0.2465263158082962,2.086358515363586,-0.003524181849058552,1.2500285825290824,-0.4740803122373534,2.8587826038062563,18.48611270701442,20.540125230016024,0.15464487671852112,False,"20) 122234 -> 122233,",
968,2,52.099998474121094,52.099998474121094,-0.06944444444444445,False,4,2,5,1917,0.2456842064857483,2.082361568547827,-0.003510691861885641,1.2428581003216037,-1.8926342175176925,1.4290747594898527,18.48611270701442,20.540125230016024,0.07730531692504883,False,"15) 344443 -> 333333,",
969,2,51.70000076293945,51.70000076293945,-0.16666624281141493,False,4,2,5,1903,0.2427368462085724,2.066374238688586,-0.0034569921262140512,1.2144511876966064,-3.756224949687958,-0.47885651542897945,17.901849259103727,19.890943621226363,-0.02674899809062481,False,"15) 344443 -> 333333,",
970,2,50.900001525878906,50.900001525878906,-0.3472222222222222,False,4,2,5,1873,0.23642104864120483,2.0343994265021723,-0.003350833757904856,1.1589422656315713,-7.858476926523965,-4.668486068148126,17.901849259103727,19.890943621226363,-0.2607823312282562,False,"15) 344443 -> 333333,",
971,2,49.20000076293945,49.20000076293945,-0.6944444444444444,False,4,2,5,1811,0.22336842119693756,1.966452855313586,-0.0031307436643290493,1.0466554614551664,-14.745191583692904,-11.73521401058848,16.731976318233624,18.59108479803736,-0.7013645172119141,False,"15) 344443 -> 333333,",
972,2,45.900001525878906,45.900001525878906,-1.1944447623358831,False,4,1,4,1689,0.19768421351909637,1.8345566597521723,-0.0027248505739898466,0.8498582904564489,-22.09328476803113,-19.411594668396496,15.56142663784959,17.2904740420551,-1.2474174499511719,False,,
973,2,40.599998474121094,40.599998474121094,-1.472222540113661,False,4,1,4,1494,0.15663157403469086,1.6227232050228273,-0.002131912254023916,0.5881477869205491,-19.54219286364577,-17.33345378395642,13.220082431798474,14.688980479776081,-1.3111456632614136,False,,
974,2,35.29999923706055,35.29999923706055,-1.4722220102945964,True,2,1,3,750,0.0,1.4108899027614137,-0.0016116349738334625,0.38657387745065863,-16.991118697132404,-15.195266551894164,3.4932028725000293,3.881336525000033,-4.349952697753906,False,"16) 553322 -> 552222,",
975,2,30.0,30.0,-1.4722220102945964,False,2,1,3,2070,0.2778947353363037,1.1990566004999998,-0.0011640182804999988,0.23728603508999999,-14.440044530619028,-13.004865913309528,20.234198486468703,22.482442762743002,-0.6427171230316162,False,"16) 553322 -> 550222,",
976,2,24.700000762939453,24.700000762939453,-1.486111217074924,False,2,1,2,1704,0.20084211230278015,0.9872232982385862,-0.0007890621740235258,0.13243394477406487,-12.113295726228463,-10.994427545389836,15.56142663784959,17.2904740420551,-0.7065179944038391,False,,
977,2,19.299999237060547,19.299999237060547,-1.2083334392971463,False,2,1,2,1332,0.12252631783485413,0.7713930491614136,-0.0004817612611374801,0.0631800973801842,-5.784190689077182,-4.950099303796721,10.85914532272476,12.065717025249734,-0.4558461308479309,False,,
978,2,16.0,16.0,-0.8472221427493625,False,2,1,2,1104,0.07452631741762161,0.6394968536,-0.0003310985331199997,0.03599717036032,-4.068642340648328,-3.393479415221128,7.837431365690274,8.708257072989193,-0.4329836070537567,False,,
979,2,13.199999809265137,13.199999809265137,-0.7361111376020644,False,2,1,2,911,0.03389473631978035,0.5275848965966033,-0.00022535393259224637,0.020212972736897764,-2.9969907623934144,-2.4494182469925057,5.36378945559721,5.959766061774678,-0.45665815472602844,False,,
980,2,10.699999809265137,10.699999809265137,-0.6111110581292046,True,2,1,2,750,0.0,0.4276635132216034,-0.0001480760535369346,0.01076613261999062,-1.846327568510982,-1.4080459987229248,3.4932028725000297,3.881336525000033,-0.40308165550231934,False,,
981,2,8.800000190734863,8.800000190734863,-0.4861111111111111,True,0,1,1,750,0.0,0.3517232771033965,-0.00010015731061050224,0.005989029608124386,-1.2787164096832413,-0.9211042602823309,3.4932028725000293,3.881336525000033,-0.2636847198009491,False,"34) check for gear 1 before stop,",
982,2,7.199999809265137,7.199999809265137,-0.4583333598242866,True,0,1,1,750,0.0,0.2877735764966034,-6.70474494044981e-05,0.0032802418883939423,-1.1116109810375872,-0.8206242101019943,3.4932028725000293,3.881336525000033,-0.23492027819156647,False,"34) check for gear 1 before stop,",
983,2,5.5,5.5,-0.555555522441864,True,0,1,1,750,0.0,0.21982704342499998,-3.9123947761249965e-05,0.0014621653365962499,-1.1488464516999173,-0.9275963668860823,3.4932028725000293,3.881336525000033,-0.26554322242736816,False,"34) check for gear 1 before stop,",
984,2,3.200000047683716,3.200000047683716,-0.611111107799742,True,0,1,1,750,0.0,0.12789937262584913,-1.32439417195002e-05,0.0002879773757561514,-0.6102963255470921,-0.48212221948720635,3.4932028725000293,3.881336525000033,-0.13801723718643188,False,"34) check for gear 1 before stop,",
985,2,1.100000023841858,1.100000023841858,-0.4444444510671827,True,0,1,1,750,0.0,0.043965409637924564,-1.5649579782890975e-06,1.1697323453367941e-05,-0.10988966763921006,-0.06591412563581041,3.4932028725000293,3.881336525000033,-0.018869252875447273,False,"34) check for gear 1 before stop,",
986,2,0.0,0.0,-0.15277778108914694,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
987,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
988,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
989,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
990,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
991,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
992,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
993,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
994,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
995,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
996,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
997,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
998,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
999,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1000,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1001,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1002,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1003,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1004,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1005,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1006,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1007,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1008,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1009,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1010,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1011,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1012,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1013,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1014,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1015,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1016,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1017,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1018,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1019,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1020,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1021,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1022,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1023,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1024,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1025,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1026,3,0.0,0.0,0.11111111276679568,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1027,3,0.800000011920929,0.800000011920929,0.4999999867545234,True,1,0,0,750,0.0,0.03197484315646228,-8.277463574687625e-07,4.499646496189866e-06,0.2034320984111154,0.2354106134677164,3.4932028725000297,3.881336525000033,0.0673910528421402,False,,
1028,3,3.5999999046325684,3.5999999046325684,1.0833333846595552,True,1,1,1,750,0.0,0.1438867882483017,-1.6761862351124524e-05,0.0004100302360492428,1.6347223702477802,1.77900242686978,3.4932028725000293,3.881336525000033,0.5092754364013672,False,,
1029,3,8.600000381469727,8.600000381469727,1.5277778440051608,False,1,1,1,912,0.03410526365041733,0.3437295740567931,-9.565644407025459e-05,0.0055898972747857505,4.6862040131401175,5.035427828027626,5.36378945559721,5.959766061774678,0.9387817978858948,False,,
1030,3,14.600000381469727,14.600000381469727,1.5833332803514268,False,1,1,1,1548,0.1679999977350235,0.5835408941567931,-0.00027569127737475755,0.02735060999944243,7.160083169796565,7.770698982675425,13.806089036699431,15.340098929666034,0.562845766544342,False,,
1031,3,20.0,20.0,1.361111005147298,False,2,1,2,1380,0.1326315850019455,0.7993710669999999,-0.0005173414579999995,0.07030697336,7.991974788977761,8.86113548787976,11.45285477720341,12.725394196892676,0.7737053632736206,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
1032,3,24.399999618530273,24.399999618530273,1.138888994852702,False,2,1,2,1684,0.19663158059120178,0.9752326864932068,-0.0007700110020104867,0.12766677097398021,8.420638389294544,9.52276783575972,15.56142663784959,17.2904740420551,0.6119469404220581,False,,
1033,3,28.200000762939453,28.200000762939453,1.0138890478346083,False,2,1,3,1946,0.25178948044776917,1.1271132349635862,-0.0010285266083025293,0.1970860001654348,8.963727288645364,10.286897997166083,18.48611270701442,20.540125230016024,0.556466281414032,False,"8) 1223 -> 1222,",
1034,3,31.700000762939453,31.700000762939453,0.9444443384806315,False,3,1,3,1547,0.16778947412967682,1.2670031716885861,-0.0012996782068840325,0.27995371401003083,9.50045888626989,11.046116093761622,13.806089036699431,15.340098929666034,0.8000901937484741,False,,
1035,3,35.0,35.0,0.8194441265530056,False,3,1,3,1708,0.20168420672416687,1.3988993672499999,-0.0015843582151249987,0.37680143535125,8.264424341273054,10.03854078565918,15.56142663784959,17.2904740420551,0.6450912952423096,False,,
1036,3,37.599998474121094,37.599998474121094,0.6527778837415907,False,3,1,4,1835,0.22842104732990265,1.5028175449728274,-0.0018284915007479225,0.46716672041441376,7.17098916164577,9.139144935532263,17.317081649203914,19.24120183244879,0.5277531743049622,False,"8) 1223 -> 1222,",
1037,3,39.70000076293945,39.70000076293945,0.5416668785942925,False,4,1,4,1461,0.14968420565128326,1.586751598488586,-0.0020384418246960404,0.5498952405062305,6.489844736849341,8.624453134019461,12.632853800594111,14.036504222882344,0.6827002763748169,False,,
1038,3,41.5,41.5,0.5416663487752279,False,4,1,4,1527,0.16357894241809845,1.658694964025,-0.002227478315101248,0.6281345840092861,7.914774513190234,10.19937658290942,13.220082431798474,14.688980479776081,0.7715062499046326,False,,
1039,3,43.599998474121094,43.599998474121094,0.625,False,4,1,4,1604,0.1797894686460495,1.7426288650728272,-0.0024586133729099092,0.728396478751853,9.503191100538425,11.971757830990196,14.391343980344674,15.990382200382971,0.8318721055984497,False,,
1040,3,46.0,46.0,0.6666670905219184,False,4,1,4,1693,0.1985263228416443,1.8385534541,-0.0027367363128199974,0.8554249448711199,10.026302888158066,12.717544550816365,15.56142663784959,17.2904740420551,0.8172479867935181,False,,
1041,3,48.400001525878906,48.400001525878906,0.625,False,4,2,4,1781,0.2170526385307312,1.9344780431271724,-0.0030297587056661015,0.9964248305020478,9.2307252654312,12.158598380354755,16.731976318233624,18.59108479803736,0.7266684174537659,False,,
1042,3,50.5,50.5,0.4861111111111111,False,5,2,5,1464,0.15052631497383118,2.018411944175,-0.003298375133161247,1.1318335149965837,6.4208327545963,9.567779838634722,12.632853800594111,14.036504222882344,0.7573727965354919,False,,
1043,3,51.900001525878906,51.900001525878906,0.2916664547390408,False,5,2,5,1505,0.15894736349582672,2.0743679798521724,-0.003483790516557858,1.2286000461119497,3.2994001360629475,6.598884371510511,13.220082431798474,14.688980479776081,0.49915605783462524,False,,
1044,3,52.599998474121094,52.599998474121094,0.12499968210856119,False,5,2,5,1525,0.1631578952074051,2.1023458452228274,-0.0035783989232278895,1.2789854683021755,0.9554079585582848,4.333160873160059,13.220082431798474,14.688980479776081,0.3277710974216461,False,,
1045,3,52.79999923706055,52.79999923706055,0.0416670905219184,False,5,2,5,1531,0.16442105174064636,2.1103395863864134,-0.003605662921475942,1.293630255161457,0.4795294972909141,3.8798936759173084,13.220082431798474,14.688980479776081,0.2934848368167877,False,,
1046,3,52.900001525878906,52.900001525878906,0.04166656070285373,False,5,2,5,1534,0.1650526374578476,2.1143365332021724,-0.00361933398250086,1.3009945256108262,0.9608387821430735,4.372550506973571,13.806089036699431,15.340098929666034,0.31671175360679626,False,,
1047,3,53.099998474121094,53.099998474121094,0.055555237664116755,False,5,2,5,1540,0.16631579399108887,2.122330121897827,-0.0036467526613926386,1.3158062387873957,0.9644897835228649,4.398979391546695,13.806089036699431,15.340098929666034,0.3186260461807251,False,,
1048,3,53.29999923706055,53.29999923706055,0.0,False,5,2,5,1546,0.16757895052433014,2.1303238630614136,-0.0036742753313564417,1.330730233273687,-0.9681225273664619,2.489257293637282,13.806089036699431,15.340098929666034,0.18030141294002533,False,,
1049,3,53.099998474121094,53.099998474121094,-0.1388888888888889,False,5,2,5,1540,0.16631579399108887,2.122330121897827,-0.0036467526613926386,1.3158062387873957,-3.8579407379789354,-0.4234511299551049,13.806089036699431,15.340098929666034,-0.03067133203148842,False,,
1050,3,52.29999923706055,52.29999923706055,-0.33333301544189453,False,5,2,5,1517,0.16147369146347046,2.0903553097114136,-0.0035376971884179425,1.2572263160754333,-7.599634781581331,-4.255590852982903,13.220082431798474,14.688980479776081,-0.3219034969806671,False,,
1051,3,50.70000076293945,50.70000076293945,-0.4861111111111111,False,5,2,5,1470,0.15157894790172577,2.026405685338586,-0.00332455271099255,1.1453344214521,-8.748495773052804,-5.5800802189731105,12.632853800594111,14.036504222882344,-0.44171178340911865,False,,
1052,3,48.79999923706055,48.79999923706055,-0.5833334392971462,False,5,2,5,1415,0.14000000059604645,1.9504653729864136,-0.003080044008041947,1.0213341677918417,-10.193397914858487,-7.224678418088273,12.043934541862816,13.382149490958684,-0.5998603105545044,False,,
1053,3,46.5,46.5,-0.6944444444444444,False,5,1,5,1348,0.12610526382923126,1.8585377307749997,-0.0027965539189012474,0.8836235339207736,-11.402190969053864,-8.662826258276992,11.45285477720341,12.725394196892676,-0.7563901543617249,False,,
1054,3,43.79999923706055,43.79999923706055,-0.861111217074924,True,3,1,4,750,0.0,1.7506226062364136,-0.0024812212802744526,0.7384663735114584,-13.922384318508843,-11.435776560041246,3.4932028725000293,3.881336525000033,-3.2737224102020264,False,"16) 553322 -> 552222,",
1055,3,40.29999923706055,40.29999923706055,-1.0833332273695204,False,3,1,4,1967,0.2562105357646942,1.6107326695114135,-0.0021005226417759567,0.5752061611163233,-15.737831355776853,-13.553993047790893,19.069703501821806,21.188559446468673,-0.7107605338096619,False,"16) 553322 -> 550222,",
1056,3,36.0,36.0,-1.3333331214057074,False,3,1,3,1757,0.21199999749660492,1.4388679206,-0.0016761863239199985,0.41003026863552,-17.328053436742834,-15.480831433831234,16.14670259622074,17.94078066246749,-0.9587611556053162,False,,
1057,3,30.700000762939453,30.700000762939453,-1.4722222752041287,False,3,1,3,1498,0.15747368335723877,1.227034618338586,-0.0012189729374625317,0.25428665810660384,-14.776984588126682,-13.296882284618954,13.220082431798474,14.688980479776081,-1.0058093070983887,False,,
1058,3,25.399999618530273,25.399999618530273,-1.3472223281860352,False,2,1,2,1753,0.211157888174057,1.0152012398432069,-0.0008344200125447361,0.14401560252338466,-10.149807829566935,-8.991425407212889,16.14670259622074,17.94078066246749,-0.5568583011627197,False,,
1059,3,21.0,21.0,-1.208333174387614,False,2,1,2,1449,0.14715789258480072,0.8393396203499999,-0.0005703689574449995,0.08138911003587,-8.200855204170468,-7.280696842742043,12.632853800594111,14.036504222882344,-0.576330304145813,False,,
