t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
842,54.5,54.5,0.3333335452609592,False,5,2,5,1199,0.13815385103225708,3.4041476881149997,0.009328929688617753,1.7116250811859905,9.225644954352592,14.350746653342199,28.512082713306963,31.680091903674402,0.5033215880393982,False,,
843,55.70000076293945,55.70000076293945,0.2777777777777778,False,5,2,5,1225,0.14615385234355927,3.479101446333286,0.009744267944623854,1.8271943274788847,6.2858423758372215,11.601882417594016,30.094026258077285,33.437806953419205,0.3855211138725281,False,,
844,56.5,56.5,0.1527775658501519,False,5,2,5,1243,0.15169230103492737,3.5290705390549997,0.010026184933419753,1.9070605328282397,2.3910425821844967,7.837199839001157,30.094026258077285,33.437806953419205,0.26042377948760986,False,,
845,56.79999923706055,56.79999923706055,0.06944444444444445,False,5,2,5,1250,0.1538461595773697,3.547808919041714,0.010132940092607874,1.9375999945036209,1.6025024225429751,7.098044276180918,30.094026258077285,33.437806953419205,0.23586224019527435,False,,
846,57.0,57.0,0.055555767483181424,False,5,2,5,1254,0.15507692098617554,3.5603012517900003,0.010204424731359003,1.958139832606542,1.6081450583075156,7.136790567435416,31.66758843294524,35.18620936993916,0.2253657728433609,False,,
847,57.20000076293945,57.20000076293945,0.09722232818603516,False,5,2,5,1258,0.15630769729614258,3.5727935845382857,0.010276160635178402,1.9788243174146931,4.03445384496009,9.596347907548248,31.66758843294524,35.18620936993916,0.3030337393283844,False,,
848,57.70000076293945,57.70000076293945,0.20833333333333331,False,5,2,5,1269,0.15969230234622955,3.604024297273286,0.010456598988087583,2.031171488034813,8.139440098856337,13.785092483152523,31.66758843294524,35.18620936993916,0.43530604243278503,False,,
849,58.70000076293945,58.70000076293945,0.33333301544189453,False,5,2,5,1291,0.1664615422487259,3.666485722743286,0.010822186877992447,2.138619171027352,11.59268793084843,17.40861501149706,33.2307885160634,36.92309835118155,0.523870050907135,False,,
850,60.099998474121094,60.099998474121094,0.33333301544189453,False,5,2,5,1322,0.17599999904632568,3.7539315754384286,0.011344562112131713,2.295316178771681,8.477995338878141,14.538587655200383,34.781646157639805,38.64627350848867,0.41799595952033997,False,,
851,61.099998474121094,61.099998474121094,0.22222254011366102,False,5,3,5,1344,0.18276922404766083,3.816393000908428,0.011725225776735985,2.41180800964853,5.1714558215134,11.411382057847094,34.781646157639805,38.64627350848867,0.32808631658554077,False,,
852,61.70000076293945,61.70000076293945,0.1666667726304796,False,5,3,5,1357,0.18676923215389252,3.8538699991532854,0.011956640020399041,2.4835599235036367,5.222206341416077,11.571592904093396,36.31801495870672,40.35334995411858,0.3186185359954834,False,,
853,62.29999923706055,62.29999923706055,0.1666667726304796,False,5,3,5,1371,0.19107691943645477,3.8913467591267143,0.01219031415682387,2.5567205311520578,5.273022942402154,11.73328054683775,36.31801495870672,40.35334995411858,0.3230705261230469,False,,
854,62.900001525878906,62.900001525878906,0.1388888888888889,False,5,3,5,1384,0.19507692754268646,3.9288237573715716,0.012426251157338327,2.631304466233138,3.5491705951332566,10.121725069895305,37.83659748909597,42.0406638767733,0.2675115168094635,False,,
855,63.29999923706055,63.29999923706055,0.06944444444444445,False,5,3,5,1393,0.1978461593389511,3.9538081845967143,0.012584797299541007,2.6818238534391945,0.8929607241505582,7.541177559486009,37.83659748909597,42.0406638767733,0.1993090808391571,False,,
856,63.400001525878906,63.400001525878906,0.027777883741590712,False,5,3,5,1395,0.19846153259277344,3.9600544701065714,0.01262459201217244,2.6945543007453567,0.8943373201224925,7.561570682986592,37.83659748909597,42.0406638767733,0.19984805583953857,False,,
857,63.5,63.5,0.1527775658501519,False,5,3,5,1397,0.19907692074775696,3.966300517345,0.012664448021859752,2.7073244836023003,8.957615934891832,15.643905383860993,37.83659748909597,42.0406638767733,0.4134596288204193,False,,
858,64.5,64.5,0.31944486829969615,False,6,3,6,1161,0.12646153569221497,4.028761942815,0.013066469063907753,2.8372544042689953,11.828312745563458,18.707395561711362,26.923736632125667,29.915262924584074,0.6948291063308716,False,,
859,65.80000305175781,65.80000305175781,0.31944486829969615,False,6,3,6,1184,0.13353845477104187,4.109961986543143,0.013598488640225871,3.0122906668701757,9.282065446493812,16.417916588547357,26.923736632125667,29.915262924584074,0.6097933650016785,False,,
860,66.80000305175781,66.80000305175781,0.22222201029459634,False,6,3,6,1202,0.13907691836357117,4.172423412013143,0.014014957332642328,3.1517269250143265,5.653863780063972,12.992029074424083,28.512082713306963,31.680091903674402,0.45566749572753906,False,,
861,67.4000015258789,67.4000015258789,0.2777777777777778,False,6,3,6,1213,0.14246153831481934,4.209900171986572,0.014267853059883356,3.237418573824154,13.310891023482425,20.772477622353033,28.512082713306963,31.680091903674402,0.7285500168800354,False,,
862,68.80000305175781,68.80000305175781,0.5138884650336372,False,6,3,6,1238,0.15015384554862976,4.297346262953143,0.014866739453821243,3.443376470030957,22.322053343100638,30.07764281553856,30.094026258077285,33.437806953419205,0.9994555711746216,False,,
863,71.0999984741211,71.0999984741211,0.4861111111111111,False,6,3,6,1280,0.16307692229747772,4.441007255608429,0.0158773492557887,3.8003877467276186,12.035695914929446,20.29296826652128,31.66758843294524,35.18620936993916,0.6408119201660156,False,,
864,72.30000305175781,72.30000305175781,0.2361117468939887,False,6,3,6,1301,0.1695384681224823,4.515961252098143,0.016417818361661094,3.9960791512804814,5.0994933813319205,13.627951603072205,33.2307885160634,36.92309835118155,0.41010016202926636,False,,
865,72.80000305175781,72.80000305175781,0.1527775658501519,False,6,3,6,1310,0.17230768501758575,4.547191964833143,0.016645682641563072,4.07956002447173,6.161695832917318,14.805093504863756,33.2307885160634,36.92309835118155,0.44552338123321533,False,,
866,73.4000015258789,73.4000015258789,0.24999936421712238,False,6,3,6,1321,0.17569230496883392,4.584668724806572,0.016921191994909726,4.181261617315738,12.424957818108563,21.207809352225784,34.781646157639805,38.64627350848867,0.6097413897514343,False,,
867,74.5999984741211,74.5999984741211,0.3611108991834852,False,6,3,6,1343,0.18246154487133026,4.659622244753428,0.0174789947721819,4.389707579874262,14.732825334725128,23.799634154125002,34.781646157639805,38.64627350848867,0.6842584013938904,False,,
868,76.0,76.0,0.2777777777777778,False,6,3,6,1368,0.19015385210514069,4.74706833572,0.018141199522416007,4.641516640252544,6.432539336142361,15.839265511637318,36.31801495870672,40.35334995411858,0.4361269474029541,False,,
869,76.5999984741211,76.5999984741211,0.06944444444444445,False,6,3,6,1379,0.19353845715522766,4.784545095693428,0.018428769464850444,4.752317171009852,-1.0805399953936794,8.47475104077445,36.31801495870672,40.35334995411858,0.23334841430187225,False,,
870,76.5,76.5,-0.055555767483181424,False,6,3,6,1377,0.19292308390140533,4.778299048455,0.018380684713479756,4.73372953300573,-3.2374705030875592,6.292938763086649,36.31801495870672,40.35334995411858,0.1732732057571411,False,,
871,76.19999694824219,76.19999694824219,-0.09722179836697048,False,6,3,6,1372,0.19138461351394653,4.759560430196857,0.01823680369073496,4.678256145581865,-4.299589869013857,5.1564635104556,36.31801495870672,40.35334995411858,0.1419808715581894,False,,
872,75.80000305175781,75.80000305175781,-0.11111047532823351,False,6,3,6,1364,0.18892307579517365,4.7345762412431425,0.018045846609580442,4.604969989839848,-4.277101765872945,5.080490311819626,36.31801495870672,40.35334995411858,0.13988898694515228,False,,
873,75.4000015258789,75.4000015258789,-0.1388888888888889,False,6,3,6,1357,0.18676923215389252,4.709591575746572,0.017855890936841184,4.5324518478868185,-6.381756260005397,2.878143054564835,36.31801495870672,40.35334995411858,0.07924836128950119,False,,
874,74.80000305175781,74.80000305175781,-0.20833333333333331,False,6,3,6,1346,0.18338461220264435,4.672114815773143,0.017572843708125986,4.425109090749697,-9.496500027148501,-0.38170327691753414,34.781646157639805,38.64627350848867,-0.010974273085594177,False,,
875,73.9000015258789,73.9000015258789,-0.29166751437717015,False,6,3,6,1330,0.17846153676509857,4.615899437541571,0.017152511138349345,4.2672931345991865,-12.50967602765895,-3.609330944379842,34.781646157639805,38.64627350848867,-0.1037711352109909,False,,
876,72.69999694824219,72.69999694824219,-0.3611108991834852,False,6,3,6,1309,0.1720000058412552,4.540945441051856,0.01659998136670981,4.062770710152408,-14.357513966283685,-5.737197833712711,33.2307885160634,36.92309835118155,-0.17264705896377563,False,,
877,71.30000305175781,71.30000305175781,-0.31944380866156685,False,6,3,6,1283,0.164000004529953,4.453499826628144,0.015966800985943636,3.8325495660301807,-9.052145097483312,-0.7501289038390428,31.66758843294524,35.18620936993916,-0.023687591776251793,False,,
878,70.4000015258789,70.4000015258789,-0.18055597941080728,False,6,3,6,1267,0.15907692909240723,4.397284448396571,0.015566255422877541,3.6892419694286156,-3.9724005108310076,4.129692162417056,31.66758843294524,35.18620936993916,0.13040754199028015,False,,
879,70.0,70.0,-0.055555767483181424,False,6,3,6,1260,0.1569230705499649,4.3722997829,0.015389868015900005,3.6267135506419996,0.0,8.014403201557899,31.66758843294524,35.18620936993916,0.25307905673980713,False,,
880,70.0,70.0,-0.1388888888888889,False,6,3,6,1260,0.1569230705499649,4.3722997829,0.015389868015900005,3.6267135506419996,-9.874537251061861,-1.8601340495039622,31.66758843294524,35.18620936993916,-0.05873936414718628,False,,
881,69.0,69.0,-0.2777777777777778,False,6,3,6,1242,0.1513846218585968,4.30983835743,0.014953298290551004,3.4734928332590456,-9.73347243318955,-1.9351879442099538,30.094026258077285,33.437806953419205,-0.06430471688508987,False,,
882,68.0,68.0,-0.1388888888888889,False,6,3,6,1224,0.1458461582660675,4.24737693196,0.014523010143984005,3.3246495485582077,0.0,7.586549490662192,30.094026258077285,33.437806953419205,0.2520948648452759,False,,
883,68.0,68.0,0.0,False,6,3,6,1224,0.1458461582660675,4.24737693196,0.014523010143984005,3.3246495485582077,0.0,7.586549490662192,30.094026258077285,33.437806953419205,0.2520948648452759,False,,
884,68.0,68.0,0.01388867696126302,False,6,3,6,1224,0.1458461582660675,4.24737693196,0.014523010143984005,3.3246495485582077,0.9592261246792835,8.545775615341476,30.094026258077285,33.437806953419205,0.2839691638946533,False,,
885,68.0999984741211,68.0999984741211,0.055555767483181424,False,6,3,6,1226,0.14646153151988983,4.253622979198428,0.014565755634861885,3.339338476159495,2.8819834813107814,10.489510692303567,30.094026258077285,33.437806953419205,0.34855788946151733,False,,
886,68.4000015258789,68.4000015258789,0.06944444444444445,False,6,3,6,1231,0.14800000190734863,4.272361597456571,0.014694372268766085,3.383665857194285,1.9297373056389968,9.600459132558619,30.094026258077285,33.437806953419205,0.3190154433250427,False,,
887,68.5999984741211,68.5999984741211,0.04166603088378906,False,6,3,6,1235,0.14923076331615448,4.284853691933428,0.014780428584944272,3.413433552379468,0.9676898630784696,8.68075753597631,30.094026258077285,33.437806953419205,0.28845450282096863,False,,
888,68.69999694824219,68.69999694824219,-0.01388867696126302,False,6,3,6,1237,0.149846151471138,4.291099739171857,0.014823550963839638,3.4283826471032457,-1.9382009364159103,5.796105000823032,30.094026258077285,33.437806953419205,0.1925998479127884,False,,
889,68.5,68.5,-0.08333312140570746,False,6,3,6,1233,0.14861539006233215,4.278607644695,0.014737369019919754,3.3985279768891976,-3.8651907541777133,3.8266822364264037,30.094026258077285,33.437806953419205,0.1271575391292572,False,,
890,68.0999984741211,68.0999984741211,-0.16666624281141493,False,6,3,6,1226,0.14646153151988983,4.253622979198428,0.014565755634861885,3.339338476159495,-7.685167130354627,-0.07763991936184222,30.094026258077285,33.437806953419205,-0.0025799113791435957,False,,
891,67.30000305175781,67.30000305175781,-0.26388910081651473,False,6,3,6,1211,0.14184615015983582,4.203654124748144,0.014225547270893805,3.2230302874799373,-10.443086885350974,-3.002176925851999,28.512082713306963,31.680091903674402,-0.10529489815235138,False,,
892,66.19999694824219,66.19999694824219,-0.3472222222222222,False,6,3,6,1192,0.13600000739097595,4.134946175496856,0.013764319789649532,3.067559838378374,-13.073829720089224,-5.857559386424343,28.512082713306963,31.680091903674402,-0.20544129610061646,False,,
893,64.80000305175781,64.80000305175781,-0.3611108991834852,False,6,3,6,1166,0.12800000607967377,4.047500561073143,0.013188301526591414,2.877028830230983,-10.969242598525922,-4.031524905695203,26.923736632125667,29.915262924584074,-0.14973868429660797,False,,
894,63.599998474121094,63.599998474121094,-0.30555619133843315,False,5,3,5,1399,0.19969230890274048,3.9725465645834284,0.012704366845417914,2.720134950298736,-8.971722201431234,-2.266336319703652,37.83659748909597,42.0406638767733,-0.05989799648523331,False,,
895,62.599998474121094,62.599998474121094,-0.20833333333333331,False,5,3,5,1377,0.19292308390140533,3.9100851391134284,0.012307999233858643,2.593833546787487,-4.415328691779462,2.1008979933553116,36.31801495870672,40.35334995411858,0.057847268879413605,False,,
896,62.099998474121094,62.099998474121094,-0.09722179836697048,False,5,3,5,1366,0.18953846395015717,3.878854426378428,0.012112171020122256,2.5321760887891163,-1.7519982611447231,4.671144425042943,36.31801495870672,40.35334995411858,0.12861783802509308,False,,
897,61.900001525878906,61.900001525878906,-0.02777735392252604,False,5,3,5,1362,0.18830768764019012,3.8663623319015716,0.0120342806317566,2.5077896988420805,0.0,6.3861863113754085,36.31801495870672,40.35334995411858,0.17584073543548584,False,,
898,61.900001525878906,61.900001525878906,-0.01388920678032769,False,5,3,5,1362,0.18830768764019012,3.8663623319015716,0.0120342806317566,2.5077896988420805,-0.873211229915905,5.512975081459503,36.31801495870672,40.35334995411858,0.15179726481437683,False,,
899,61.79999923706055,61.79999923706055,-0.055555767483181424,False,5,3,5,1360,0.1876923143863678,3.8601160463917146,0.011995428177508552,2.4956549766653904,-2.615335039907631,3.7524314113269828,36.31801495870672,40.35334995411858,0.10332149267196655,False,,
900,61.5,61.5,-0.12499968210856119,False,5,3,5,1353,0.18553845584392548,3.841377666405,0.011879250674109753,2.459486721881387,-5.20527854174678,1.1074650972137174,36.31801495870672,40.35334995411858,0.030493546277284622,False,,
901,60.900001525878906,60.900001525878906,-0.24999989403618705,False,5,3,5,1340,0.18153846263885498,3.8039009064315716,0.01164859168495687,2.3882019327510573,-10.30902370270257,-4.105272271834984,34.781646157639805,38.64627350848867,-0.11802984774112701,False,,
902,59.70000076293945,59.70000076293945,-0.8750004238552517,False,5,2,5,1313,0.17323076725006104,3.728947148213286,0.011194056346679313,2.24979084390076,-42.95002492190834,-36.960092873447614,33.2307885160634,36.92309835118155,-1.1122243404388428,False,,
903,54.599998474121094,54.599998474121094,-1.4444446563720703,False,5,2,5,1201,0.1387692242860794,3.410393735353429,0.00936319517753647,1.7210640245911062,-40.82132997881065,-35.68050902368858,28.512082713306963,31.680091903674402,-1.2514171600341797,False,,
904,49.29999923706055,49.29999923706055,-1.3472217983669705,True,3,2,4,750,0.0,3.079348228016714,0.0076336569706631045,1.2669511574267565,-30.599763901739983,-26.24583085932585,6.299999999999914,6.999999999999903,-4.1660051345825195,False,"16) 553322 -> 552222,",
905,44.900001525878906,44.900001525878906,-0.9722222222222222,False,3,2,4,1706,0.2941538393497467,2.8045180989115717,0.006331863250513211,0.9571019525544223,-16.46792189499994,-12.699969980283432,50.08273583078921,55.647484256432456,-0.2535797953605652,False,"16) 553322 -> 550222,",
906,42.29999923706055,42.29999923706055,-0.4861111111111111,False,3,2,3,1607,0.26369231939315796,2.6421182497267144,0.005619782846701154,0.8002767754320619,-5.370323862062841,-1.9223090540573633,46.362097249673596,51.51344138852622,-0.04146294295787811,False,,
907,41.400001525878906,41.400001525878906,-0.1388888888888889,False,3,2,3,1573,0.2532307803630829,2.5859031097665715,0.005383187781414412,0.7502745349425047,-0.584021734406892,2.7575390980835985,45.02991140815681,50.03323489795201,0.061237942427396774,False,,
908,41.29999923706055,41.29999923706055,0.09722179836697048,False,3,2,3,1569,0.25200000405311584,2.5796568242567144,0.005357212858406018,0.7448507610381709,4.66077705153446,7.990641849687751,45.02991140815681,50.03323489795201,0.17745186388492584,False,,
909,42.099998474121094,42.099998474121094,0.4722224341498481,False,3,2,3,1600,0.26153847575187683,2.629625916978428,0.005566766120976826,0.7889788752524689,15.440967997558921,18.865139555910794,46.362097249673596,51.51344138852622,0.40690866112709045,False,,
910,44.70000076293945,44.70000076293945,0.8750004238552517,False,4,2,4,1207,0.14061538875102997,2.792025766163286,0.006275580088486347,0.9443690090102167,23.330715436899304,27.073385792161293,28.512082713306963,31.680091903674402,0.9495407938957214,False,,
911,48.400001525878906,48.400001525878906,0.9305556615193684,False,4,2,4,1307,0.17138461768627167,3.0231330880565714,0.007357488059691512,1.1988235367287152,20.482612200803242,24.71192631364822,33.2307885160634,36.92309835118155,0.7436454892158508,False,,
912,51.400001525878906,51.400001525878906,0.5972221162584093,False,4,2,4,1388,0.1963076889514923,3.210517364466572,0.008297840432111698,1.435848208335554,9.425945878180695,14.080609291414932,37.83659748909597,42.0406638767733,0.37214258313179016,False,,
913,52.70000076293945,52.70000076293945,0.3611108991834852,False,4,2,5,1423,0.20707692205905914,3.2917171699232854,0.008722883220293262,1.5475724844174046,9.664345140562805,14.512357678123788,39.33359633260395,43.7039959251155,0.3689557909965515,False,"1) 232 -> 222,",
914,54.0,54.0,0.5972221162584093,False,4,2,4,1458,0.21784615516662598,3.37291697538,0.009158541864156003,1.6649470044848158,22.852500495314597,27.89952301704357,40.80522470442641,45.339138560473785,0.6837242841720581,False,,
915,57.0,57.0,0.5694442325168185,False,5,2,5,1254,0.15507692098617554,3.5603012517900003,0.010204424731359003,1.958139832606542,8.844751811467672,14.373397320595572,31.66758843294524,35.18620936993916,0.453883558511734,False,,
916,58.099998474121094,58.099998474121094,0.30555566151936847,False,5,2,5,1278,0.1624615341424942,3.6290087244984286,0.01060207951926917,2.0737074975957377,9.01547103229476,14.728789333908196,31.66758843294524,35.18620936993916,0.46510612964630127,False,,
917,59.20000076293945,59.20000076293945,0.12500021192762586,False,5,2,5,1302,0.16984614729881287,3.6977164354782857,0.011007336414988128,2.1937355436631125,-1.6702138364688113,4.232245479087575,33.2307885160634,36.92309835118155,0.12735916674137115,False,,
918,59.0,59.0,-0.01388920678032769,False,5,2,5,1298,0.16861538589000702,3.68522410273,0.010933087870071002,2.1715766831408256,0.8322697258246724,6.7000035995655685,33.2307885160634,36.92309835118155,0.20162035524845123,False,,
919,59.099998474121094,59.099998474121094,0.06944444444444445,False,5,2,5,1300,0.16923077404499054,3.6914701499684286,0.010970180026309442,2.1826371551052044,3.3347849295487566,9.2198624146487,33.2307885160634,36.92309835118155,0.2774493992328644,False,,
920,59.5,59.5,0.1944446563720703,False,5,2,5,1309,0.1720000058412552,3.716454815465,0.011119179641487753,2.2272554592880183,8.393356663402585,14.348186117797091,33.2307885160634,36.92309835118155,0.4317738711833954,False,,
921,60.5,60.5,0.38888878292507595,False,5,3,5,1331,0.17876923084259033,3.778916240935,0.011496074368407754,2.3414519987204416,15.361952155047955,21.493816469071803,34.781646157639805,38.64627350848867,0.6179643273353577,False,,
922,62.29999923706055,62.29999923706055,0.4722224341498481,False,5,3,5,1371,0.19107691943645477,3.8913467591267143,0.01219031415682387,2.5567205311520578,14.061360988223296,20.521618592658893,36.31801495870672,40.35334995411858,0.565053403377533,False,,
923,63.900001525878906,63.900001525878906,0.38888878292507595,False,5,3,5,1406,0.2018461525440216,3.9912851828415716,0.012824503261702055,2.758809675977595,10.816822984072973,17.579742346153843,37.83659748909597,42.0406638767733,0.46462270617485046,False,,
924,65.0999984741211,65.0999984741211,0.02777735392252604,False,5,3,6,1432,0.2098461538553238,4.066238702788429,0.013310696222973071,2.9171722263269375,-9.183319428239702,-2.186597802901363,39.33359633260395,43.7039959251155,-0.055591098964214325,False,"1) 232 -> 222,",
925,64.0999984741211,64.0999984741211,-0.33333301544189453,False,5,3,5,1410,0.20307692885398865,4.003777277318428,0.0129049062432408,2.7847947560749557,-12.659135758435985,-5.857658818799361,37.83659748909597,42.0406638767733,-0.15481463074684143,False,,
926,62.70000076293945,62.70000076293945,-0.2916664547390408,False,5,3,5,1379,0.19353845715522766,3.9163314246232854,0.012347354225431905,2.6062842123398333,-6.191341679772082,0.34362131141646834,36.31801495870672,40.35334995411858,0.00946145597845316,False,,
927,62.0,62.0,-0.1944446563720703,False,5,3,5,1364,0.18892307579517365,3.87260837914,0.012073194419004002,2.519963227689232,-6.122219768341085,0.2824250329071498,36.31801495870672,40.35334995411858,0.007776444777846336,False,,
928,61.29999923706055,61.29999923706055,-0.1527775658501519,False,5,3,5,1349,0.18430769443511963,3.8288853336567144,0.011802112592888735,2.4355695864410967,-3.4588894991418098,2.8173675335488895,34.781646157639805,38.64627350848867,0.08100155740976334,False,,
929,60.900001525878906,60.900001525878906,-0.11111100514729817,False,5,3,5,1340,0.18153846263885498,3.8039009064315716,0.01164859168495687,2.3882019327510573,-3.4363521580618364,2.7673992728057493,34.781646157639805,38.64627350848867,0.07956492900848389,False,,
930,60.5,60.5,-0.09722232818603516,False,5,3,5,1331,0.17876923084259033,3.778916240935,0.011496074368407754,2.3414519987204416,-2.560319933135611,3.571544380888238,34.781646157639805,38.64627350848867,0.10268474370241165,False,,
931,60.20000076293945,60.20000076293945,-0.09722232818603516,False,5,2,5,1324,0.1766153872013092,3.7601778609482857,0.011382346673065993,2.306793001871966,-3.396853815334378,2.68149939415894,34.781646157639805,38.64627350848867,0.07709524035453796,False,,
932,59.79999923706055,59.79999923706055,-0.11111100514729817,False,5,2,5,1316,0.17415384948253632,3.735193195451714,0.011231588207202282,2.2611151000257497,-3.3742510927260394,2.633288790958627,33.2307885160634,36.92309835118155,0.07924243807792664,False,,
933,59.400001525878906,59.400001525878906,-0.1666667726304796,False,5,2,5,1307,0.17138461768627167,3.710208768226572,0.011081836224973527,2.2160446337478548,-6.703425888933407,-0.7660906507340073,33.2307885160634,36.92309835118155,-0.023053640499711037,False,,
934,58.599998474121094,58.599998474121094,-0.26388910081651473,False,5,2,5,1289,0.16584615409374237,3.6602394372334284,0.010785344575441558,2.1277076206466803,-9.09302530975413,-3.2942929072985807,33.2307885160634,36.92309835118155,-0.09913375973701477,False,,
935,57.5,57.5,-0.2777777777777778,False,5,2,5,1265,0.1584615409374237,3.591531964525,0.010384234923993752,2.010123167395281,-7.300116701642389,-1.6880773347981135,31.66758843294524,35.18620936993916,-0.053306154906749725,False,,
936,56.599998474121094,56.599998474121094,-0.20833333333333331,False,5,2,5,1245,0.1523076891899109,3.5353165862934284,0.010061706718925013,1.9172042955716955,-4.790548902768179,0.6720336858158698,30.094026258077285,33.437806953419205,0.022331131622195244,False,,
937,56.0,56.0,-0.1527775658501519,False,5,2,5,1232,0.1483076959848404,3.49783982632,0.009849515530176002,1.8568773379287038,-3.949814900424745,1.4147517793541344,30.094026258077285,33.437806953419205,0.04701105132699013,False,,
938,55.5,55.5,-0.1388888888888889,False,5,2,5,1221,0.14492307603359222,3.4666091135849997,0.009674416521627751,1.8075823177762642,-3.9145486959566673,1.3693171519262242,28.512082713306963,31.680091903674402,0.04802585393190384,False,,
939,55.0,55.0,-0.1527775658501519,False,5,2,5,1210,0.14153845608234406,3.43537840085,0.009500887907775002,1.7591675422392496,-4.655127151155657,0.5489196798413678,28.512082713306963,31.680091903674402,0.019252177327871323,False,,
940,54.400001525878906,54.400001525878906,-0.12500021192762586,False,5,2,5,1197,0.13753846287727356,3.3979016408765714,0.009294727013569884,1.7022207120998094,-2.302201311215048,2.807215768774903,28.512082713306963,31.680091903674402,0.09845706075429916,False,,
941,54.099998474121094,54.099998474121094,-0.055555767483181424,False,5,2,5,1190,0.13538461923599243,3.379163022618428,0.009192493278928085,1.6742137080606798,-0.7631489982571519,4.299420225700885,28.512082713306963,31.680091903674402,0.1507929265499115,False,,
942,54.0,54.0,-0.02777735392252604,False,5,2,5,1188,0.1347692310810089,3.37291697538,0.009158541864156003,1.6649470044848158,-0.7617383931276663,4.2852841286013055,26.923736632125667,29.915262924584074,0.15916380286216736,False,,
943,53.900001525878906,53.900001525878906,-0.01388867696126302,False,5,2,5,1186,0.1341538429260254,3.3666709281415717,0.009124653263254769,1.6557145580323003,0.0,5.0315101394371275,26.923736632125667,29.915262924584074,0.18688008189201355,False,,
944,53.900001525878906,53.900001525878906,0.01388867696126302,False,5,2,5,1186,0.1341538429260254,3.3666709281415717,0.009124653263254769,1.6557145580323003,0.7603277879981807,5.791837927435308,26.923736632125667,29.915262924584074,0.2151201367378235,False,,
945,54.0,54.0,0.04166656070285373,False,5,2,5,1188,0.1347692310810089,3.37291697538,0.009158541864156003,1.6649470044848158,1.5235058447123833,6.570528366441355,26.923736632125667,29.915262924584074,0.24404221773147583,False,,
946,54.20000076293945,54.20000076293945,0.1388888888888889,False,5,2,5,1192,0.13600000739097595,3.385409308128286,0.009226508806328809,1.6835150876648228,6.116564755826319,11.194715660425757,28.512082713306963,31.680091903674402,0.39263057708740234,False,,
947,55.0,55.0,0.22222201029459634,False,5,2,5,1210,0.14153845608234406,3.43537840085,0.009500887907775002,1.7591675422392496,6.206846067066417,11.410892898063441,28.512082713306963,31.680091903674402,0.40021252632141113,False,,
948,55.79999923706055,55.79999923706055,0.1666667726304796,False,5,2,5,1228,0.14707691967487335,3.485347493571714,0.009779287211973738,1.8370531176327434,3.148578702689196,8.480758601105627,30.094026258077285,33.437806953419205,0.2818087041378021,False,,
949,56.20000076293945,56.20000076293945,0.04166656070285373,False,5,2,5,1236,0.14953845739364624,3.5103321590682857,0.009919995113446536,1.8768436672683995,-0.7928024325971026,4.60429338885303,30.094026258077285,33.437806953419205,0.15299692749977112,False,,
950,56.099998474121094,56.099998474121094,-0.15277809566921657,False,5,2,5,1234,0.1489230841398239,3.5040858735584286,0.009884723241534629,1.8668425168343747,-7.913736067388892,-2.5329229537545537,30.094026258077285,33.437806953419205,-0.08416696637868881,False,,
951,55.099998474121094,55.099998474121094,-0.4722219043307834,False,5,2,5,1212,0.14215384423732758,3.4416244480884286,0.009535467470840355,1.7687803114757505,-18.654393208607136,-13.434452981572118,28.512082713306963,31.680091903674402,-0.47118455171585083,False,,
952,52.70000076293945,52.70000076293945,-0.9305551317003038,False,5,2,5,1159,0.12584614753723145,3.2917171699232854,0.008722883220293262,1.5475724844174046,-31.966693169047126,-27.118680631486143,26.923736632125667,29.915262924584074,-1.007240653038025,False,,
953,48.400001525878906,48.400001525878906,-1.3333336512247722,True,3,2,4,750,0.0,3.0231330880565714,0.007357488059691512,1.1988235367287152,-36.18596905740966,-31.95665494456468,6.299999999999914,6.999999999999903,-5.072484970092773,False,"16) 553322 -> 552222,",
954,43.099998474121094,43.099998474121094,-1.472222540113661,False,3,2,4,1638,0.27323076128959656,2.692087342448428,0.005834361367505098,0.8465466575072955,-32.223430567168236,-28.678962205845007,47.649938439811386,52.94437604423487,-0.6018677949905396,False,"16) 553322 -> 550222,",
955,37.79999923706055,37.79999923706055,-1.4722220102945964,False,3,2,3,1436,0.21107693016529083,2.361041835111714,0.0044876853322812936,0.5710767879591625,-28.260920973948398,-25.32431466554524,39.33359633260395,43.7039959251155,-0.6438342332839966,False,,
956,32.5,32.5,-1.4722220102945964,False,3,2,3,1235,0.14923076331615448,2.029996327775,0.0033174587942437508,0.3629687350018437,-24.298411380728563,-21.902128859157475,30.094026258077285,33.437806953419205,-0.7277899384498596,False,,
957,27.200000762939453,27.200000762939453,-1.0277777247958713,False,2,1,2,1659,0.27969232201576233,1.6989508204382857,0.002323681753392471,0.21277758901247618,-8.057624086561987,-6.143571995357832,48.89003594404606,54.32226216005118,-0.12566103041172028,False,,
958,25.100000381469727,25.100000381469727,-0.1666667726304796,False,2,1,2,1531,0.24030768871307373,1.5677818031241428,0.0019787287843693376,0.1672015577149405,3.1866529334861435,4.923615023109596,43.65717559977587,48.507972888639856,0.11277905851602554,False,,
