t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
861,2,67.4000015258789,67.4000015258789,0.2777777777777778,False,6,3,6,1281,0.17814815044403076,4.374571268121386,0.01645582660713699,3.296788140764677,13.759392766752592,21.447208002245794,30.955665080299426,34.395183422554915,0.6928362846374512,False,,
862,2,68.80000305175781,68.80000305175781,0.5138884650336372,False,6,3,6,1307,0.18777777254581451,4.465437830610772,0.017146552157410913,3.50652300643865,23.074180290882605,31.063287680089438,32.323033313248985,35.914481459165536,0.9610263705253601,False,,
863,2,71.0999984741211,71.0999984741211,0.4861111111111111,False,6,3,6,1351,0.20407406985759735,4.614718152030614,0.018312138850717207,3.870081352785723,12.441230795336214,20.944342439003268,33.67457176529541,37.416190850328235,0.6219631433486938,False,,
864,2,72.30000305175781,72.30000305175781,0.2361117468939887,False,6,3,6,1374,0.21259258687496185,4.692603989242771,0.01893548882884091,4.069361454220794,5.271317466382816,14.052218398675222,35.00690073601751,38.896556373352794,0.40141281485557556,False,,
865,2,72.80000305175781,72.80000305175781,0.1527775658501519,False,6,3,6,1383,0.215925931930542,4.725056297618771,0.019198296068604966,4.154373245696523,6.369310132943412,15.26793797232731,36.3166499869395,40.35183331882167,0.42041152715682983,False,,
866,2,73.4000015258789,73.4000015258789,0.24999936421712238,False,6,3,6,1395,0.2203703671693802,4.763998968633385,0.01951605474808453,4.257939898429027,12.843608623050851,21.885063544861346,36.3166499869395,40.35183331882167,0.6026179194450378,False,,
867,2,74.5999984741211,74.5999984741211,0.3611108991834852,False,6,3,6,1417,0.2285185158252716,4.841884310662614,0.020159396514028212,4.470208457987413,15.22923822205642,24.561490387220474,37.60043491089729,41.7782610121081,0.6532235741615295,False,,
868,2,76.0,76.0,0.2777777777777778,False,6,3,6,1444,0.23851852118968964,4.932750873152,0.020923150282905614,4.726635331764071,6.649279530380611,16.32958888557959,38.854886283800525,43.17209587088947,0.4202711880207062,False,,
869,2,76.5999984741211,76.5999984741211,0.06944444444444445,False,6,3,6,1455,0.24259258806705475,4.971693544166615,0.0212548190413561,4.8394677837505435,-1.1169480818810718,8.715468065077442,38.854886283800525,43.17209587088947,0.22430816292762756,False,,
870,2,76.5,76.5,-0.055555767483181424,False,6,3,6,1454,0.24222221970558167,4.9652031815279996,0.021199360499157615,4.820539275391356,-3.3465549484382833,6.46038686898023,38.854886283800525,43.17209587088947,0.16626961529254913,False,,
871,2,76.19999694824219,76.19999694824219,-0.09722179836697048,False,6,3,6,1448,0.23999999463558197,4.945731598429228,0.021033415338914615,4.764048586400524,-4.444461729822989,5.286351870345679,38.854886283800525,43.17209587088947,0.13605372607707977,False,,
872,2,75.80000305175781,75.80000305175781,-0.11111047532823351,False,6,3,6,1440,0.2370370328426361,4.919770147874772,0.020813175012378102,4.689418468724046,-4.421215904795258,5.208785886815936,38.854886283800525,43.17209587088947,0.13405741751194,False,,
873,2,75.4000015258789,75.4000015258789,-0.1388888888888889,False,6,3,6,1433,0.23444443941116333,4.893808202137385,0.020594089660116645,4.6155704490969045,-6.5967853517986,2.9331873890958082,37.60043491089729,41.7782610121081,0.07800940424203873,False,,
874,2,74.80000305175781,74.80000305175781,-0.20833333333333331,False,6,3,6,1421,0.23000000417232513,4.854865531122771,0.02026763717298919,4.506259181289905,-9.816478367413433,-0.4350860178277678,37.60043491089729,41.7782610121081,-0.011571303009986877,False,,
875,2,73.9000015258789,73.9000015258789,-0.29166751437717015,False,6,3,6,1404,0.22370369732379913,4.7964512770093854,0.01978284665429336,4.345549109114758,-12.931181357110757,-3.7693981243323194,36.3166499869395,40.35183331882167,-0.10379256308078766,False,,
876,2,72.69999694824219,72.69999694824219,-0.3611108991834852,False,6,3,6,1381,0.21518518030643463,4.718565439797228,0.01914558650876061,4.137276039673476,-14.841280983198178,-5.966293917218714,36.3166499869395,40.35183331882167,-0.16428536176681519,False,,
877,2,71.30000305175781,71.30000305175781,-0.31944380866156685,False,6,3,6,1355,0.20555555820465088,4.627699372490771,0.018415307992911197,3.9028329732648928,-9.357151189817287,-0.8082035360687136,35.00690073601751,38.896556373352794,-0.023086978122591972,False,,
878,2,70.4000015258789,70.4000015258789,-0.18055597941080728,False,6,3,6,1338,0.19925926625728607,4.569285118377386,0.017953338816020358,3.7568973229361036,-4.1062479407988395,4.23788783933067,33.67457176529541,37.416190850328235,0.12584830820560455,False,,
879,2,70.0,70.0,-0.055555767483181424,False,6,3,6,1330,0.19629628956317902,4.54332317264,0.01774990242144001,3.6932222235272008,0.0,8.25429529858864,33.67457176529541,37.416190850328235,0.24511952698230743,False,,
880,2,70.0,70.0,-0.1388888888888889,False,6,3,6,1330,0.19629628956317902,4.54332317264,0.01774990242144001,3.6932222235272008,-10.207253307656003,-1.9529580090673626,33.67457176529541,37.416190850328235,-0.057995036244392395,False,,
881,2,69.0,69.0,-0.2777777777777778,False,6,3,6,1311,0.18925926089286804,4.478418555888,0.017246384781321608,3.5371916601419744,-10.06143540326092,-2.0285788024496227,32.323033313248985,35.914481459165536,-0.06275954097509384,False,,
882,2,68.0,68.0,-0.1388888888888889,False,6,3,6,1292,0.18222221732139587,4.413513939136,0.016750111999334412,3.385618805213133,0.0,7.815882856348468,30.955665080299426,34.395183422554915,0.25248634815216064,False,,
883,2,68.0,68.0,0.0,False,6,3,6,1292,0.18222221732139587,4.413513939136,0.016750111999334412,3.385618805213133,0.0,7.815882856348468,30.955665080299426,34.395183422554915,0.25248634815216064,False,,
884,2,68.0,68.0,0.01388867696126302,False,6,3,6,1292,0.18222221732139587,4.413513939136,0.016750111999334412,3.385618805213133,0.9915466198549995,8.807429476203467,30.955665080299426,34.395183422554915,0.2845175266265869,False,,
885,2,68.0999984741211,68.0999984741211,0.055555767483181424,False,6,3,6,1294,0.18296296894550323,4.420004301774614,0.016799412506086974,3.4005771064683437,2.979090024604045,10.81647084535309,30.955665080299426,34.395183422554915,0.34941813349723816,False,,
886,2,68.4000015258789,68.4000015258789,0.06944444444444445,False,6,3,6,1300,0.18518517911434174,4.439475884873385,0.016947752485300248,3.4457173874589575,1.9947585385606479,9.896899563378291,32.323033313248985,35.914481459165536,0.3061872124671936,False,,
887,2,68.5999984741211,68.5999984741211,0.04166603088378906,False,6,3,6,1303,0.18629629909992218,4.452456610150614,0.01704700552719335,3.4760309790525468,1.0002955383687189,8.945830133099072,32.323033313248985,35.914481459165536,0.27676331996917725,False,,
888,2,68.69999694824219,68.69999694824219,-0.01388867696126302,False,6,3,6,1305,0.18703703582286835,4.458946972789229,0.017096740717695458,3.491254218518398,-2.003507345825833,5.96379058619949,32.323033313248985,35.914481459165536,0.1845059096813202,False,,
889,2,68.5,68.5,-0.08333312140570746,False,6,3,6,1302,0.1859259307384491,4.445966247512,0.01699734278306161,3.4608520568999044,-3.995425821707167,3.9283898254877982,32.323033313248985,35.914481459165536,0.12153530865907669,False,,
890,2,68.0999984741211,68.0999984741211,-0.16666624281141493,False,6,3,6,1294,0.18296296894550323,4.420004301774614,0.016799412506086974,3.4005771064683437,-7.944113796600029,-0.10673297585098407,30.955665080299426,34.395183422554915,-0.0034479303285479546,False,,
891,2,67.30000305175781,67.30000305175781,-0.26388910081651473,False,6,3,6,1279,0.1774074137210846,4.368080905482771,0.016407033230504346,3.2821359940916857,-10.794959848996974,-3.128335916192013,30.955665080299426,34.395183422554915,-0.10105859488248825,False,,
892,2,66.19999694824219,66.19999694824219,-0.3472222222222222,False,6,3,6,1258,0.16962963342666626,4.296685430909228,0.015875076570595736,3.123814442167077,-13.514343838214975,-6.077968888568074,29.57540177929642,32.86155753255158,-0.2055075615644455,False,,
893,2,64.80000305175781,64.80000305175781,-0.3611108991834852,False,6,3,6,1231,0.15962962806224823,4.205819363602771,0.015210725976316062,2.929789371332238,-11.338844033855317,-4.188024572943991,28.18415370532127,31.315726339245852,-0.14859500527381897,False,,
894,2,63.599998474121094,63.599998474121094,-0.30555619133843315,False,6,3,6,1208,0.15111111104488373,4.127933526390614,0.014652579970105627,2.770018284917484,-9.274018497026992,-2.3614141057487874,26.783683369688788,29.759648188543096,-0.08816614747047424,False,,
895,2,62.599998474121094,62.599998474121094,-0.20833333333333331,False,6,3,6,1189,0.14407406747341156,4.063028909638614,0.014195429433081684,2.641400696625227,-4.564100296315953,2.1545247393809692,25.375753614843195,28.195281794270215,0.08490485697984695,False,,
896,2,62.099998474121094,62.099998474121094,-0.09722179836697048,False,6,3,6,1180,0.14074073731899261,4.030576601262615,0.01396957098636891,2.578612530163757,-1.8110306935298643,4.812128008882877,25.375753614843195,28.195281794270215,0.18963487446308136,False,,
897,2,61.900001525878906,61.900001525878906,-0.02777735392252604,False,6,3,6,1176,0.13925926387310028,4.017595875985386,0.01387973611633428,2.5537789291510578,0.0,6.585254541252778,25.375753614843195,28.195281794270215,0.25950971245765686,False,,
898,2,61.900001525878906,61.900001525878906,-0.01388920678032769,False,6,3,6,1176,0.13925926387310028,4.017595875985386,0.01387973611633428,2.5537789291510578,-0.9026335096242628,5.682621031628515,25.375753614843195,28.195281794270215,0.22393900156021118,False,,
899,2,61.79999923706055,61.79999923706055,-0.055555767483181424,False,6,3,6,1174,0.13851851224899292,4.011105265755307,0.013834925642909569,2.5414216737479265,-2.7034570388455537,3.86290482630059,25.375753614843195,28.195281794270215,0.15222817659378052,False,,
900,2,61.5,61.5,-0.12499968210856119,False,6,3,6,1168,0.1366666704416275,3.9916339302479997,0.013700932333365608,2.5045901455642827,-5.3806669884001,1.1292580197455475,25.375753614843195,28.195281794270215,0.04450145736336708,False,,
901,2,60.900001525878906,60.900001525878906,-0.24999989403618705,False,6,3,6,1157,0.1322222203016281,3.952691259233385,0.013434901816023822,2.4319980966639827,-10.656379495332741,-4.258255237619349,23.962125602591843,26.624584002879825,-0.1777077466249466,False,,
902,2,59.70000076293945,59.70000076293945,-0.8750004238552517,True,4,3,5,800,0.0,3.8748056696126927,0.012910663538399383,2.291048748945571,-44.39719784346481,-38.21843276136815,5.606999999999924,6.229999999999914,-6.816199779510498,False,"16) 553322 -> 552222,",
903,2,54.599998474121094,54.599998474121094,-1.4444446563720703,False,4,3,5,1638,0.3103703558444977,3.5437919756226144,0.01079904002961333,1.7526258456799966,-42.19677792033495,-36.88956105900273,46.578597178847865,51.75399686538652,-0.7919852137565613,False,"16) 553322 -> 550222,",
904,2,49.29999923706055,49.29999923706055,-1.3472217983669705,False,4,2,4,1479,0.25148147344589233,3.199797556355307,0.008804277347149917,1.2901852063567874,-31.6308028779719,-27.132015837912654,40.076621153259566,44.529579059177294,-0.6770035624504089,False,,
905,2,44.900001525878906,44.900001525878906,-0.9722222222222222,False,4,2,4,1347,0.20259259641170502,2.914217391201386,0.00730285371689972,0.9746538159126301,-17.022797722990312,-13.126623662159396,33.67457176529541,37.416190850328235,-0.38980817794799805,False,,
906,2,42.29999923706055,42.29999923706055,-0.4861111111111111,False,4,2,4,1269,0.17370370030403137,2.745465239091307,0.006481575868978913,0.8149526922177734,-5.551273402541492,-1.984373895363433,29.57540177929642,32.86155753255158,-0.06709541380405426,False,,
907,2,41.400001525878906,41.400001525878906,-0.1388888888888889,False,4,2,4,1242,0.16370370984077454,2.687051232569386,0.006208698978943523,0.764033483070557,-0.6036999637250545,2.8535934508938317,28.18415370532127,31.315726339245852,0.10124815255403519,False,,
908,2,41.29999923706055,41.29999923706055,0.09722179836697048,False,4,2,4,1239,0.1625925898551941,2.680560622339307,0.006178740804622142,0.7585102450096612,4.817818877578942,8.263068485732532,28.18415370532127,31.315726339245852,0.2931813597679138,False,,
909,2,42.099998474121094,42.099998474121094,0.4722224341498481,False,4,2,4,1263,0.17148147523403168,2.732484266222614,0.0064204290347540304,0.8034476049149512,15.961241287488704,19.503593587661022,29.57540177929642,32.86155753255158,0.6594532132148743,False,,
910,2,44.70000076293945,44.70000076293945,0.8750004238552517,False,4,2,4,1341,0.20037037134170532,2.9012364183326924,0.007237939538758958,0.9616873686286826,24.116828592414564,27.9869903189147,33.67457176529541,37.416190850328235,0.8311015963554382,False,,
911,2,48.400001525878906,48.400001525878906,0.9305556615193684,False,4,2,4,1452,0.2414814829826355,3.1413835498333857,0.008485757966963117,1.2208082237843707,21.17276038566785,25.543437917252568,38.854886283800525,43.17209587088947,0.6574060916900635,False,,
912,2,51.400001525878906,51.400001525878906,0.5972221162584093,False,5,3,5,1182,0.14148147404193878,3.3360974000893857,0.009570313262368088,1.4621795845160868,9.74354694266813,14.55139424053597,25.375753614843195,28.195281794270215,0.5734369158744812,False,,
913,2,52.70000076293945,52.70000076293945,0.3611108991834852,False,5,3,5,1212,0.15259259939193726,3.4204733523486928,0.010060536310893584,1.5759527219782221,9.989978911845306,14.996465522483113,26.783683369688788,29.759648188543096,0.5599104762077332,False,,
914,2,54.0,54.0,0.5857704843204657,False,5,3,4,1242,0.16370370984077454,3.504849304608,0.010563003155289605,1.6954797207157057,22.973261676842256,28.18415370532125,28.18415370532127,31.315726339245852,1.0,False,"1b) 323 -> 333,",
915,2,57.0,56.917548250046806,0.5694442325168185,False,5,3,5,1309,0.18851852416992188,3.699563154864,0.011769272034134406,1.9940492805879675,9.813861052639833,15.50521643962956,32.323033313248985,35.914481459165536,0.479695588350296,False,,
916,2,58.099998474121094,58.099998474121094,0.31700729345731204,False,5,3,5,1336,0.1985185146331787,3.7709581342546143,0.012227907135847534,2.1117362891425002,9.319241416054393,15.214163746587356,33.67457176529541,37.416190850328235,0.45179978013038635,False,,
917,2,59.20000076293945,59.20000076293945,0.12500021192762586,False,5,3,5,1362,0.20814815163612366,3.8423533612366927,0.01269531012768577,2.2339654757029064,-1.7264905963016957,4.362523550765589,35.00690073601751,38.896556373352794,0.12461896240711212,False,,
918,2,59.0,59.0,-0.01388920678032769,False,5,3,5,1357,0.20629629492759705,3.8293723883679998,0.012609675577353607,2.211400253777822,0.8603125084036024,6.913694826126778,35.00690073601751,38.896556373352794,0.19749519228935242,False,,
919,2,59.099998474121094,59.099998474121094,0.06944444444444445,False,5,3,5,1359,0.2070370316505432,3.835862751006614,0.012652455811281079,2.2226635587759,3.447148320676753,9.51832708627055,35.00690073601751,38.896556373352794,0.2718985974788666,False,,
920,2,59.5,59.5,0.1944446563720703,False,5,3,5,1368,0.21074074506759644,3.861824696744,0.012824304499490407,2.268100098023642,8.676165311507605,14.818914410774738,35.00690073601751,38.896556373352794,0.42331409454345703,False,,
921,2,60.5,60.5,0.38888878292507595,False,6,3,6,1150,0.12962962687015533,3.9267293134959997,0.013258995987362406,2.3843908365648945,15.879563057985793,22.20394220403405,23.962125602591843,26.624584002879825,0.9266265630722046,False,,
922,2,62.29999923706055,62.29999923706055,0.4722224341498481,False,6,3,6,1184,0.14222222566604614,4.043557574131307,0.014059697363666357,2.6036070820447157,14.53514932476993,21.19637367830962,25.375753614843195,28.195281794270215,0.8353002667427063,False,,
923,2,63.900001525878906,63.900001525878906,0.38888878292507595,False,6,3,6,1214,0.15333333611488342,4.147405109489386,0.014791139291348792,2.8094022490413377,11.181288740455697,18.15288723827777,26.783683369688788,29.759648188543096,0.6777591705322266,False,,
924,2,65.0999984741211,65.0999984741211,0.02777735392252604,False,6,3,6,1237,0.16185185313224792,4.225290451518615,0.015351889884637543,2.9706689391611305,-9.49274535361962,-2.2814340730552374,28.18415370532127,31.315726339245852,-0.0809474065899849,False,,
925,2,64.0999984741211,64.0999984741211,-0.33333301544189453,False,6,3,6,1218,0.15481480956077576,4.160385834766614,0.014883872060416798,2.835863857865867,-13.0856770354952,-6.074543470802302,26.783683369688788,29.759648188543096,-0.22680015861988068,False,,
926,2,62.70000076293945,62.70000076293945,-0.2916664547390408,False,6,3,6,1191,0.14481481909751892,4.069519519868693,0.014240819507869868,2.6540796893478507,-6.399954877165124,0.33788515155928955,25.375753614843195,28.195281794270215,0.013315275311470032,False,,
927,2,62.0,62.0,-0.1944446563720703,False,6,3,6,1178,0.14000000059604645,4.024086238624,0.013924617328166407,2.5661757028827714,-6.328503948261122,0.27568261057381616,25.375753614843195,28.195281794270215,0.010864016599953175,False,,
928,2,61.29999923706055,61.29999923706055,-0.1527775658501519,False,6,3,6,1165,0.13518518209457397,3.978652957379307,0.013611965136685583,2.480234404506224,-3.575434512349957,2.8970648146722593,25.375753614843195,28.195281794270215,0.11416665464639664,False,,
929,2,60.900001525878906,60.900001525878906,-0.11111100514729817,False,6,3,6,1157,0.1322222203016281,3.952691259233385,0.013434901816023822,2.4319980966639827,-3.5521377903431017,2.8459864673702904,23.962125602591843,26.624584002879825,0.11877019703388214,False,,
930,2,60.5,60.5,-0.09722232818603516,False,6,3,6,1150,0.12962962687015533,3.9267293134959997,0.013258995987362406,2.3843908365648945,-2.6465882341317566,3.6777909119165,23.962125602591843,26.624584002879825,0.15348349511623383,False,,
931,2,60.20000076293945,60.20000076293945,-0.09722232818603516,False,6,3,6,1144,0.12740740180015564,3.9072579779886922,0.013127828163645796,2.349096243921015,-3.5113085768618895,2.758173473211463,23.962125602591843,26.624584002879825,0.115105539560318,False,,
932,2,59.79999923706055,59.79999923706055,-0.11111100514729817,False,5,3,5,1375,0.21296297013759613,3.881296032251307,0.012953950905210425,2.3025806755236498,-3.4879442703389505,2.708886388341216,35.00690073601751,38.896556373352794,0.07738149911165237,False,,
933,2,59.400001525878906,59.400001525878906,-0.1666667726304796,False,5,3,5,1366,0.209629625082016,3.855334334105385,0.012781234474554138,2.256683682183001,-6.929293427910706,-0.8044941771477649,35.00690073601751,38.896556373352794,-0.02298101596534252,False,,
934,2,58.599998474121094,58.599998474121094,-0.26388910081651473,False,5,3,5,1348,0.2029629647731781,3.8034104426306143,0.012439275866297906,2.1667266962259712,-9.39940883402984,-3.4168324193069566,33.67457176529541,37.416190850328235,-0.10146624594926834,False,,
935,2,57.5,57.5,-0.2777777777777778,False,5,3,5,1322,0.19370371103286743,3.7320154632399998,0.011976656098140007,2.046985914434013,-7.546089346222398,-1.7551113124502447,32.323033313248985,35.914481459165536,-0.054299090057611465,False,,
936,2,56.599998474121094,56.599998474121094,-0.20833333333333331,False,5,3,5,1302,0.1859259307384491,3.6736012091266144,0.011604668231693219,1.9523630451028537,-4.951963306230885,0.6856056162302755,32.323033313248985,35.914481459165536,0.021211054176092148,False,,
937,2,56.0,56.0,-0.1527775658501519,False,5,3,5,1288,0.18074074387550354,3.6346585381120002,0.011359937549721607,1.8909297784459267,-4.082901323062402,1.4540469310452462,30.955665080299426,34.395183422554915,0.046971917152404785,False,,
938,2,55.5,55.5,-0.1388888888888889,False,5,3,5,1276,0.17666666209697723,3.602206229736,0.011157987129314408,1.8407307590323354,-4.046446846963631,1.407648128934019,30.955665080299426,34.395183422554915,0.04547303915023804,False,,
939,2,55.0,55.0,-0.1527775658501519,False,5,3,5,1265,0.17222222685813904,3.56975392136,0.010957847923440006,1.7914281266453003,-4.811978607512286,0.5601612884164542,29.57540177929642,32.86155753255158,0.01894010789692402,False,,
940,2,54.400001525878906,54.400001525878906,-0.12500021192762586,False,5,3,5,1251,0.16703703999519348,3.5308112503453852,0.010720072280953856,1.733436974133909,-2.379772474529153,2.895195822231096,29.57540177929642,32.86155753255158,0.09789202362298965,False,,
941,2,54.099998474121094,54.099998474121094,-0.055555767483181424,False,5,3,5,1244,0.1644444465637207,3.511339667246614,0.010602161015425358,1.704916362211465,-0.7888628032525795,4.437995387220925,28.18415370532127,31.315726339245852,0.15746420621871948,False,,
942,2,54.0,54.0,-0.02777735392252604,False,5,3,5,1242,0.16370370984077454,3.504849304608,0.010563003155289605,1.6954797207157057,-0.7874046687083819,4.423487359770614,28.18415370532127,31.315726339245852,0.15694944560527802,False,,
943,2,53.900001525878906,53.900001525878906,-0.01388867696126302,False,5,3,5,1240,0.16296295821666718,3.4983589419693852,0.010523917741524228,1.686077964569313,0.0,5.194960824280223,28.18415370532127,31.315726339245852,0.1843220442533493,False,,
944,2,53.900001525878906,53.900001525878906,0.01388867696126302,False,5,3,5,1240,0.16296295821666718,3.4983589419693852,0.010523917741524228,1.686077964569313,0.7859465341641844,5.980907358444407,28.18415370532127,31.315726339245852,0.21220815181732178,False,,
945,2,54.0,54.0,0.04166656070285373,False,5,3,5,1242,0.16370370984077454,3.504849304608,0.010563003155289605,1.6954797207157057,1.5748393749794674,6.785731403458463,28.18415370532127,31.315726339245852,0.2407640665769577,False,,
946,2,54.20000076293945,54.20000076293945,0.1388888888888889,False,5,3,5,1247,0.16555555164813995,3.5178302774766927,0.010641392819853627,1.7143883156436301,6.3226583938084335,11.56551837974861,29.57540177929642,32.86155753255158,0.3910519480705261,False,,
947,2,55.0,55.0,0.22222201029459634,False,5,3,5,1265,0.17222222685813904,3.56975392136,0.010957847923440006,1.7914281266453003,6.415981674621002,11.788121570549741,29.57540177929642,32.86155753255158,0.39857858419418335,False,,
948,2,55.79999923706055,55.79999923706055,0.1666667726304796,False,5,3,5,1283,0.17888888716697693,3.621677565243307,0.011278939727386536,1.8707420106669745,3.2546679971239696,8.758366512761638,30.955665080299426,34.395183422554915,0.2829325795173645,False,,
949,2,56.20000076293945,56.20000076293945,0.04166656070285373,False,5,3,5,1293,0.18259258568286896,3.6476395109806927,0.011441225168592885,1.9112622613426178,-0.8195153906148147,4.75082760687709,30.955665080299426,34.395183422554915,0.15347199141979218,False,,
950,2,56.099998474121094,56.099998474121094,-0.15277809566921657,False,5,3,5,1290,0.1814814805984497,3.6411489007506144,0.011400544359374046,1.9010777042972344,-8.180384214063848,-2.6267570646566245,30.955665080299426,34.395183422554915,-0.08485545217990875,False,,
951,2,55.099998474121094,55.099998474121094,-0.4722219043307834,False,5,3,5,1267,0.1729629635810852,3.5762442839986144,0.010997730258334103,1.8012171801446035,-19.282940753542153,-13.894481559140601,29.57540177929642,32.86155753255158,-0.46979856491088867,False,,
952,2,52.70000076293945,52.70000076293945,-0.9305551317003038,False,5,3,5,1212,0.15259259939193726,3.4204733523486928,0.010060536310893584,1.5759527219782221,-33.04378993045906,-28.037303319821255,26.783683369688788,29.759648188543096,-1.0468053817749023,False,,
953,2,48.400001525878906,48.400001525878906,-1.3333336512247722,True,3,2,4,800,0.0,3.1413835498333857,0.008485757966963117,1.2208082237843707,-37.4052315527255,-33.034554021140785,5.606999999999924,6.229999999999914,-5.891663074493408,False,"16) 553322 -> 552222,",
954,2,43.099998474121094,43.099998474121094,-1.472222540113661,False,3,2,4,1754,0.35333332419395447,2.7973888829746145,0.006729059980088374,0.8620710969040177,-33.30917792683215,-29.642988886973427,50.17639659627866,55.75155177364295,-0.5907755494117737,False,"16) 553322 -> 550222,",
955,2,37.79999923706055,37.79999923706055,-1.4722220102945964,False,3,2,3,1538,0.273333340883255,2.453394463707307,0.005175871337156639,0.5815495089922266,-29.213154171626563,-26.173034327589875,42.40844521143214,47.12049467936904,-0.6171656250953674,False,,
956,2,32.5,32.5,-1.4722220102945964,False,3,2,3,1323,0.19370371103286743,2.1094000444399996,0.0038261907005400025,0.36962505580763755,-25.117130416420977,-22.6342791254728,32.323033313248985,35.914481459165536,-0.7002522945404053,False,,
957,2,27.200000762939453,27.200000762939453,-1.0277777247958713,False,2,2,2,1754,0.35333332419395447,1.7654056251726926,0.002680018070238464,0.21667962176673863,-8.32912044567599,-6.34435518066632,50.17639659627866,55.75155177364295,-0.12644103169441223,False,,
958,2,25.100000381469727,25.100000381469727,-0.1666667726304796,False,2,1,2,1619,0.3033333420753479,1.6291059052343462,0.0022821666049873787,0.17026779207634754,3.294025114157157,5.0956809780728385,45.59507396818834,50.66119329798704,0.11175946146249771,False,,
959,2,26.0,26.0,0.5833331743876139,False,2,1,2,1677,0.3248148262500763,1.687520035552,0.0024487620483456016,0.18924802857351045,12.511173304592322,14.390390130766178,47.52634722607119,52.807052473412426,0.3027876317501068,False,,
960,2,29.299999237060547,29.299999237060547,1.1944442325168185,False,3,2,3,1193,0.1455555558204651,1.9017052213153072,0.0031098189665744766,0.2708408370282464,22.644058524254923,24.81971440156505,26.783683369688788,29.759648188543096,0.9266729354858398,False,,
961,2,34.599998474121094,34.599998474121094,1.5416669845581055,False,3,2,3,1408,0.22518518567085266,2.245699640582614,0.004336626797678451,0.4460048270927571,29.262751160534584,31.958792255007634,37.60043491089729,41.7782610121081,0.849958062171936,False,,
962,2,40.400001525878906,40.400001525878906,1.486111217074924,False,3,2,3,1644,0.31259259581565857,2.6221466158173854,0.005912384270322666,0.7099952851355683,28.8660999607748,32.204154245998076,46.578597178847865,51.75399686538652,0.6913937926292419,False,,
963,2,45.29999923706055,45.29999923706055,1.1944442325168185,False,4,2,4,1359,0.2070370316505432,2.9401790893473074,0.00743355021083643,1.000935066010957,24.440543583669907,28.38909128923901,35.00690073601751,38.896556373352794,0.8109570145606995,False,,
964,2,49.0,49.0,0.8055554495917426,False,4,2,4,1470,0.2481481432914734,3.180326220848,0.008697452186505606,1.2667752226698297,15.004651459731567,19.460450355435903,40.076621153259566,44.529579059177294,0.48558109998703003,False,,
965,2,51.099998474121094,51.099998474121094,0.4305553436279297,False,4,3,5,1533,0.2714814841747284,3.3166258169906144,0.009458922435486327,1.4367261010251737,7.451294692088418,12.214105532539692,42.40844521143214,47.12049467936904,0.2880111634731293,False,"8) 1223 -> 1222,",
966,2,52.099998474121094,52.099998474121094,0.15277809566921657,False,4,3,5,1563,0.2825925946235657,3.381530433742614,0.00983275710400147,1.5227354271221323,0.7597286480591395,5.673827266027888,43.512131990201,48.346813322445556,0.13039644062519073,False,"27) 3444443 -> 3333333,",
967,2,52.20000076293945,52.20000076293945,0.0,False,4,3,5,1566,0.2837037146091461,3.3880210439726928,0.009870539903639172,1.531520619320704,-0.7611868938539936,4.168225309343042,43.512131990201,48.346813322445556,0.09579455107450485,False,"27) 3444443 -> 3333333,",
968,2,52.099998474121094,52.099998474121094,-0.06944444444444445,False,4,3,5,1563,0.2825925946235657,3.381530433742614,0.00983275710400147,1.5227354271221323,-3.0388276501826126,1.8752709677861357,43.512131990201,48.346813322445556,0.04309765622019768,False,"27) 3444443 -> 3333333,",
969,2,51.70000076293945,51.70000076293945,-0.16666624281141493,False,4,3,5,1551,0.2781481444835663,3.3555687355966923,0.009682354710917556,1.4879316050139988,-6.031022863143843,-1.177840167822234,43.512131990201,48.346813322445556,-0.02706923522055149,False,"27) 3444443 -> 3333333,",
970,2,50.900001525878906,50.900001525878906,-0.3472222222222222,False,4,3,5,1527,0.2692592740058899,3.3036450917133853,0.009385026010135258,1.4199227131478085,-12.617629308194553,-7.884676477323224,42.40844521143214,47.12049467936904,-0.18592232465744019,False,"27) 3444443 -> 3333333,",
971,2,49.20000076293945,49.20000076293945,-0.6944444444444444,False,4,2,4,1476,0.2503703832626343,3.193307193716693,0.008768596965301486,1.2823502141847383,-23.674989851200383,-19.190563846333653,40.076621153259566,44.529579059177294,-0.47884684801101685,False,,
972,2,45.900001525878906,45.900001525878906,-1.1944447623358831,False,4,2,4,1377,0.2137037068605423,2.9791220079533853,0.007631770287110976,1.041236587327725,-35.4731432069883,-31.445152841420075,35.00690073601751,38.896556373352794,-0.8982558250427246,False,,
973,2,40.599998474121094,40.599998474121094,-1.472222540113661,False,4,2,4,1218,0.15481480956077576,2.635127341094614,0.005971066725748514,0.7205918932303328,-31.37709097172284,-28.015400670672143,26.783683369688788,29.759648188543096,-1.045987606048584,False,,
974,2,35.29999923706055,35.29999923706055,-1.4722220102945964,True,0,2,3,800,0.0,2.291132921827307,0.004513872439236708,0.47362586142518426,-27.281067216517258,-24.51179456082553,5.606999999999924,6.229999999999914,-4.371641635894775,False,"16) 553322 -> 550222 or 550022,",
