t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1064,3,12.800000190734863,12.800000190734863,0.4861111111111111,False,2,1,2,979,0.0662962943315506,1.1643561614782587,0.0014352251599365625,0.02691843327430681,6.546331549566782,7.739041369479284,10.767258155933183,11.963620173259091,0.718756914138794,False,,
1065,3,15.600000381469727,15.600000381469727,0.9861110316382514,False,2,1,2,1193,0.1455555558204651,1.4190590853565173,0.002131813974577371,0.04872969327258005,12.252450243102675,13.72237083570635,18.658296280007917,20.731440311119908,0.7354568243026733,False,,
1066,3,19.899999618530273,19.899999618530273,1.0833332273695204,False,2,1,2,1522,0.2674074172973633,1.8102099081234826,0.003469015361679856,0.10115306695013185,12.721873488659472,14.636705479094767,29.542961832683062,32.825513147425625,0.49543797969818115,False,,
1067,3,23.399999618530273,23.399999618530273,0.6527778837415907,False,2,1,2,1790,0.36666667461395264,2.1285885412834826,0.004796581051826749,0.1644626946867709,5.128936621775466,7.426784438797546,36.08784509975177,40.09760566639085,0.20579738914966583,False,,
1068,3,24.600000381469727,24.600000381469727,0.2500001589457194,False,3,2,3,1181,0.1411111056804657,2.237746999196517,0.005301152702877361,0.1910843821063489,2.695979592074353,5.130112126080096,17.677491282250315,19.64165698027813,0.2902058959007263,False,,
1069,3,25.200000762939453,25.200000762939453,0.24999989403618705,False,3,2,3,1210,0.1518518477678299,2.2923262281530343,0.005562899252874829,0.2054099669002155,5.52346168602104,8.026760780327164,18.658296280007917,20.731440311119908,0.43019795417785645,False,,
1070,3,26.399999618530273,26.399999618530273,0.4999997880723741,False,3,2,3,1267,0.1729629635810852,2.4014845125634827,0.006105312919620086,0.23617374301752878,11.572976021914995,14.216739590415626,20.603088879959305,22.89232097773256,0.690029501914978,False,,
1071,3,28.799999237060547,28.799999237060547,0.7499999470180935,False,3,2,3,1382,0.21555554866790771,2.6198012548869656,0.007265826770682953,0.30661774094047856,15.781333257321949,18.715018079920075,25.299239316744373,28.110265907493748,0.7397462725639343,False,,
1072,3,31.799999237060547,31.799999237060547,0.9027777777777778,False,3,2,3,1526,0.2688888907432556,2.8926972261669657,0.008858379991693626,0.4127633984396813,20.3294258788147,23.643744883413042,29.542961832683062,32.825513147425625,0.8003173470497131,False,,
1073,3,35.29999923706055,35.29999923706055,1.0694445504082573,False,3,2,3,1694,0.3311111032962799,3.2110758593269657,0.010915646905151413,0.5646039846458392,27.080334550495195,30.866930041373152,33.74504439492481,37.494493772138675,0.9147099852561951,False,,
1074,3,39.5,39.5,1.23346993405727,False,3,2,2,1896,0.4059259295463562,3.5931302885199994,0.013667663507412003,0.7910631197591786,33.772568987916536,38.17043005970312,38.17043005970313,42.411588955225696,1.0,False,"1b) 323 -> 333,",
1075,3,44.5,44.18098276227289,1.282067400914686,False,3,3,3,2121,0.489259272813797,4.04795690732,0.017346829457172003,1.1310970865864738,36.717019883795224,41.860001096191056,41.86000109619106,46.511112329101174,1.0,False,,
1076,3,49.29999923706055,48.73088528658574,1.244451093310563,False,3,3,3,2339,0.5699999928474426,4.484590391966965,0.021290894696342558,1.5380150616104482,39.254293401051484,45.19327985352389,45.19327985352388,50.21475539280432,1.0,True,,
1077,3,53.29999923706055,53.141030634108944,1.065155033235162,False,3,3,3,2550,0.6481481194496155,4.848451687006965,0.024885965370927455,1.9435756941204834,31.633002416111225,38.417968431142526,48.197083603914706,53.55231511546078,0.7971014976501465,False,,
1078,3,56.400001525878906,56.400001525878906,0.7998570683013837,False,4,3,4,1861,0.3929629623889923,5.130444398866069,0.027864953220960626,2.3028051816671016,25.754260514238748,33.21537504799288,37.15663596995476,41.28515107772751,0.8939284682273865,False,,
1079,3,58.900001525878906,58.900001525878906,0.6666665607028537,False,4,3,4,1944,0.42370370030403137,5.357857708266068,0.030389999918789504,2.6228035869035398,24.74417383358043,32.755225128668826,38.65970249214191,42.955224991268786,0.8472704887390137,False,,
1080,3,61.20000076293945,61.20000076293945,0.5138884650336372,False,4,3,5,2020,0.45185184478759766,5.567077883513035,0.032809751567722756,2.942213158784875,15.649797171089103,24.191897964954734,40.07139255564432,44.52376950627147,0.60371994972229,False,"8) 1223 -> 1222,",
1081,3,62.599998474121094,62.599998474121094,0.24999989403618705,False,5,3,5,1502,0.25999999046325684,5.694429128573931,0.03432801822479405,3.1487836282277777,4.573681632323273,13.451222407349777,28.74450029479763,31.938333660886254,0.46795812249183655,False,,
1082,3,63.0,63.0,-0.01388867696126302,False,5,3,5,1512,0.26370370388031006,5.73081539688,0.03476811822523201,3.209530441306644,-5.7536112358172735,3.2215027205946027,28.74450029479763,31.938333660886254,0.11207370460033417,False,,
1083,3,62.5,62.5,-0.2916664547390408,False,5,3,5,1500,0.25925925374031067,5.685332734999999,0.034218433312500005,3.133717932617188,-18.265415075384162,-9.412145974454475,28.74450029479763,31.938333660886254,-0.32744163274765015,False,,
1084,3,60.900001525878906,60.900001525878906,-0.44444455040825737,False,5,3,5,1462,0.24518518149852753,5.539788355786069,0.03248887654740461,2.8991571784018473,-17.79786332873947,-9.32642891800415,27.918545073057228,31.020605636730252,-0.334058552980423,False,,
1085,3,59.29999923706055,59.29999923706055,-0.31944486829969615,False,5,3,5,1423,0.2307407408952713,5.394243629566965,0.030804166518484805,2.6766027149683476,-7.581989194688014,0.5196613163657835,26.193561398602608,29.103957109558454,0.019839277490973473,False,,
1086,3,58.599998474121094,58.599998474121094,-0.09722232818603516,False,5,3,5,1406,0.2244444489479065,5.330567833533931,0.030081209635432257,2.582930169071737,0.0,7.943579212241101,25.299239316744373,28.110265907493748,0.3139849007129669,False,,
1087,3,58.599998474121094,58.599998474121094,0.01388920678032769,False,5,3,5,1406,0.2244444489479065,5.330567833533931,0.030081209635432257,2.582930169071737,1.0703788147822233,9.013958027023325,25.299239316744373,28.110265907493748,0.356293648481369,False,,
1088,3,58.70000076293945,58.70000076293945,0.027777883741590712,False,5,3,5,1409,0.22555555403232574,5.3396645741130335,0.030183965835638316,2.596176243107519,1.0721645411896332,9.038189324245824,26.193561398602608,29.103957109558454,0.34505385160446167,False,,
1089,3,58.79999923706055,58.79999923706055,0.01388867696126302,False,5,3,5,1411,0.2262962907552719,5.348760967686966,0.03028689331246969,2.6094670187053635,0.0,7.988514879704799,26.193561398602608,29.103957109558454,0.3049800992012024,False,,
1090,3,58.79999923706055,58.79999923706055,0.0,False,5,3,5,1411,0.2262962907552719,5.348760967686966,0.03028689331246969,2.6094670187053635,0.0,7.988514879704799,26.193561398602608,29.103957109558454,0.3049800992012024,False,,
1091,3,58.79999923706055,58.79999923706055,0.04166656070285373,False,5,3,5,1411,0.2262962907552719,5.348760967686966,0.03028689331246969,2.6094670187053635,3.222014056225104,11.210528935929903,26.193561398602608,29.103957109558454,0.4279879629611969,False,,
1092,3,59.099998474121094,59.099998474121094,0.1805554495917426,False,5,3,5,1418,0.2288888841867447,5.376050495413931,0.03059673085097848,2.6496118645966447,10.794870325634502,18.851129416496057,26.193561398602608,29.103957109558454,0.7196856141090393,False,,
1093,3,60.099998474121094,60.099998474121094,0.3611114290025499,False,5,3,5,1442,0.23777778446674347,5.467015819173931,0.031640913160462934,2.7863985390558135,17.56406456648969,25.849119837879897,27.06744887186104,30.07494319095671,0.9549891352653503,False,,
1094,3,61.70000076293945,61.70000076293945,0.4027779897054036,False,5,3,5,1481,0.2522222101688385,5.612560545393034,0.03334804859253164,3.014916989001219,14.650694986971962,23.311520569958745,27.918545073057228,31.020605636730252,0.8349833488464355,False,,
1095,3,63.0,63.0,0.2777777777777778,False,5,3,5,1512,0.26370370388031006,5.73081539688,0.03476811822523201,3.209530441306644,8.055064509458203,17.03017846587008,28.74450029479763,31.938333660886254,0.5924673676490784,False,,
1096,3,63.70000076293945,63.70000076293945,0.12500021192762586,False,5,3,5,1529,0.27000001072883606,5.794491192913034,0.03554503628640719,3.317708026185804,2.3270250045523286,11.474769259937574,29.542961832683062,32.825513147425625,0.3884095847606659,False,,
1097,3,63.900001525878906,63.900001525878906,-0.027777883741590712,False,5,3,5,1534,0.2718518376350403,5.812684327066068,0.03576859027424726,3.349056361721252,-4.668662466583947,4.52884681247762,29.542961832683062,32.825513147425625,0.15329697728157043,False,,
1098,3,63.5,63.5,-0.22222254011366102,False,5,3,5,1524,0.26814815402030945,5.776298058759999,0.035322183097428,3.286555924463715,-13.918268409920518,-4.820092243599376,29.542961832683062,32.825513147425625,-0.16315534710884094,False,,
1099,3,62.29999923706055,62.29999923706055,-0.44444455040825737,False,5,3,5,1495,0.25740739703178406,5.667139600846965,0.03399978490331948,3.1037302915663965,-22.7587286096355,-13.95385893231882,28.74450029479763,31.938333660886254,-0.48544448614120483,False,,
1100,3,60.29999923706055,60.29999923706055,-0.4722219043307834,False,5,3,5,1447,0.2396296262741089,5.485208953326966,0.03185185280890703,2.8143089430855235,-15.41965270772163,-7.088282958500233,27.06744887186104,30.07494319095671,-0.261874794960022,False,,
1101,3,58.900001525878906,58.900001525878906,-0.26388857099745006,False,5,3,5,1414,0.22740741074085236,5.357857708266068,0.030389999918789504,2.6228035869035398,-5.379170009030974,2.631881286057422,26.193561398602608,29.103957109558454,0.10047817975282669,False,,
1102,3,58.400001525878906,58.400001525878906,-0.01388920678032769,False,5,3,5,1402,0.22296296060085297,5.312375046386068,0.029876230660295728,2.556574343204643,4.2667807273806,12.165606347631606,25.299239316744373,28.110265907493748,0.48086845874786377,False,,
1103,3,58.79999923706055,58.79999923706055,0.24999989403618705,False,5,3,5,1411,0.2262962907552719,5.348760967686966,0.03028689331246969,2.6094670187053635,15.036120222559232,23.024635102264032,26.193561398602608,29.103957109558454,0.8790189027786255,False,,
1104,3,60.20000076293945,60.20000076293945,0.43139466600166443,False,5,3,4,1445,0.23888888955116272,5.476112559753034,0.03174629739649698,2.800330825777527,18.759259188934003,27.06744887186106,27.06744887186104,30.07494319095671,1.0,True,"1b) 323 -> 333,",
1105,3,62.29999923706055,61.90604083227253,0.4728874224301954,False,5,3,5,1486,0.2540740668773651,5.667139600846965,0.03399978490331948,3.1037302915663965,19.208449010352265,27.91854507305726,27.918545073057224,31.020605636730252,1.0,True,,
1106,3,63.900001525878906,63.60479020443686,0.36027210662881515,False,5,3,5,1527,0.2692592740058899,5.812684327066068,0.03576859027424726,3.349056361721252,10.400269906073186,19.524392701710884,29.542961832683062,32.825513147425625,0.6608813405036926,False,,
1107,3,64.5,64.5,0.1104460168669509,False,5,3,5,1548,0.27703702449798584,5.86726338252,0.03644345272021201,3.4442843213066534,-1.1781024192148304,8.169888737332034,30.31182228530856,33.67980253923173,0.2695281207561493,False,,
1108,3,64.4000015258789,64.4000015258789,-0.1388888888888889,False,5,3,5,1546,0.2762962877750397,5.858166988946068,0.03633053908684503,3.4282894621786553,-10.586662873561524,-1.2638758833499573,30.31182228530856,33.67980253923173,-0.04169580712914467,False,,
1109,3,63.5,63.5,-0.3333335452609592,False,5,3,5,1524,0.26814815402030945,5.776298058759999,0.035322183097428,3.286555924463715,-17.397824451161757,-8.299648284840615,29.542961832683062,32.825513147425625,-0.2809348702430725,False,,
1110,3,62.0,62.0,-0.31944433848063153,False,5,3,5,1488,0.2548148036003113,5.639850073119999,0.03367312835923201,3.059108771613856,-9.059645877390544,-0.32701390429745736,27.918545073057228,31.020605636730252,-0.01171314250677824,False,,
1111,3,61.20000076293945,61.20000076293945,-0.09722232818603516,False,4,3,5,2020,0.45185184478759766,5.567077883513035,0.032809751567722756,2.942213158784875,1.1178274256553244,9.659928219520957,40.07139255564432,44.52376950627147,0.24106794595718384,False,"3) check for lower gear ahead during acc,",
1112,3,61.29999923706055,61.29999923706055,0.19444412655300564,False,4,3,5,2023,0.4529629647731781,5.576174277086965,0.03291705893718525,2.956659130534236,14.55571443142073,23.121464897979116,40.07139255564432,44.52376950627147,0.5770067572593689,False,"3) check for lower gear ahead during acc,",
1113,3,62.599998474121094,62.599998474121094,0.5555560853746202,False,4,3,4,2066,0.46888887882232666,5.694429128573931,0.03432801822479405,3.1487836282277777,30.872285591391122,39.74982636641762,40.97712287875067,45.53013653194519,0.9700492024421692,False,,
1114,3,65.30000305175781,65.30000305175781,0.7500002119276259,False,4,3,4,2155,0.5018518567085266,5.940035919132137,0.03735308619304513,3.5740403850478035,32.20374913704046,41.75517852741345,42.29336490903622,46.99262767670691,0.9872749447822571,False,,
1115,3,68.0,68.0,0.5694442325168185,False,5,4,5,1632,0.3081481456756592,6.185642015679999,0.040505865123072006,4.035957542865664,17.388710687084373,27.65081611075311,32.448011517849075,36.05334613094342,0.852157473564148,False,,
1116,3,69.4000015258789,69.4000015258789,0.23611068725585938,False,5,4,5,1666,0.3207407295703888,6.312993607746068,0.042190924983342794,4.2904050073822715,3.802805101913994,14.448394642025676,33.10824188782487,36.78693543091652,0.4363987147808075,False,,
1117,3,69.69999694824219,69.69999694824219,-0.01388867696126302,False,5,4,5,1673,0.3233333230018616,6.340282788467862,0.04255647081832636,4.346284269914453,-5.092324652650568,5.636798876550074,33.10824188782487,36.78693543091652,0.17025364935398102,False,,
1118,3,69.30000305175781,69.30000305175781,-0.22222201029459634,False,5,4,5,1663,0.31962963938713074,6.303897214172136,0.04206942675774555,4.2718855817410075,-15.189592274932796,-4.571740052261907,33.10824188782487,36.78693543091652,-0.13808465003967285,False,,
1119,3,68.0999984741211,68.0999984741211,-0.3333335452609592,False,5,4,5,1634,0.30888888239860535,6.19473840925393,0.04062508579915453,4.053789163096053,-14.926473140103749,-4.6373204819546086,32.448011517849075,36.05334613094342,-0.14291539788246155,False,,
1120,3,66.9000015258789,66.9000015258789,-0.26388910081651473,False,5,3,5,1606,0.29851850867271423,6.085580298346068,0.039205982541793916,3.843246442372878,-8.553758169117671,1.41427455414307,31.762860517164913,35.29206724129435,0.04452604427933693,False,,
1121,3,66.19999694824219,66.19999694824219,-0.16666730244954428,False,5,3,5,1589,0.2922222316265106,6.021904155307862,0.03838981556735522,3.7238635492465706,-6.04585787702342,3.738299643098368,31.051296215089312,34.501440238988124,0.12039110064506531,False,,
1122,3,65.69999694824219,65.69999694824219,-0.18055491977267796,False,5,3,5,1577,0.28777778148651123,5.976421493427861,0.03781209894078676,3.64012166093033,-9.600255939839384,0.054099313459595066,31.051296215089312,34.501440238988124,0.0017422562232241035,False,,
1123,3,64.9000015258789,64.9000015258789,-0.34722169240315753,False,5,3,5,1558,0.28074073791503906,5.903649650826068,0.036896867858906814,3.50876249212122,-20.15226118924763,-10.702952178441434,30.31182228530856,33.67980253923173,-0.3530949652194977,False,,
1124,3,63.20000076293945,63.20000076293945,-0.6388892067803277,False,5,3,5,1517,0.26555556058883667,5.749008531033033,0.03498921942374231,3.240194655878798,-33.47690269470628,-24.45271028837071,29.542961832683062,32.825513147425625,-0.8277000188827515,False,,
1125,3,60.29999923706055,60.29999923706055,-1.0277779897054036,False,5,3,5,1447,0.2396296262741089,5.485208953326966,0.03185185280890703,2.8143089430855235,-49.563250447160655,-41.23188069793926,27.06744887186104,30.07494319095671,-1.523301362991333,False,,
1126,3,55.79999923706055,55.79999923706055,-1.361111005147298,False,5,3,5,1339,0.19962963461875916,5.075864996406965,0.027275233225123017,2.2300902030321006,-54.01818154516065,-46.684951112496464,23.4586904432395,26.065211603599444,-1.9900919198989868,False,,
1127,3,50.5,50.5,-1.4722220102945964,False,5,3,5,1212,0.15259259939193726,4.59374884988,0.022339983246132008,1.6530804324830317,-48.887423034565536,-42.61825376895637,18.658296280007917,20.731440311119908,-2.284144878387451,False,,
1128,3,45.20000076293945,45.20000076293945,-1.4444446563720703,False,4,3,4,1492,0.256296306848526,4.111632703353034,0.017896865370830344,1.1853188124597374,-42.10549459382061,-36.79064621263701,28.74450029479763,31.938333660886254,-1.2799195051193237,False,,
1129,3,40.099998474121094,40.099998474121094,-1.25,False,4,2,4,1323,0.19370371103286743,3.647709343973931,0.014086036163413947,0.8276618150848715,-28.56529202712446,-24.07583483190224,22.517169274398167,25.019076971553517,-1.0692212581634521,False,,
1130,3,36.20000076293945,36.20000076293945,-0.9999995761447482,False,4,2,4,1195,0.14629629254341125,3.2929447895130344,0.01147934864387836,0.6088994613614539,-21.819881073365476,-17.90655747384711,18.658296280007917,20.731440311119908,-0.9597102403640747,False,,
1131,3,32.900001525878906,32.900001525878906,-0.8888891008165147,False,3,2,3,1579,0.2885185182094574,2.9927592905060685,0.009481824726377172,0.45709619392556844,-18.62892921955696,-15.169591910398944,31.051296215089312,34.501440238988124,-0.48853328824043274,False,,
1132,3,29.799999237060547,29.799999237060547,-0.8750001589457194,False,3,2,3,1430,0.23333333432674408,2.7107665786469655,0.0077791580064971765,0.33967893070802174,-17.4179097518403,-14.359685084478814,26.193561398602608,29.103957109558454,-0.548214316368103,False,,
1133,3,26.600000381469727,26.600000381469727,-0.9444443384806315,False,3,2,3,1277,0.17666666209697723,2.419677646716517,0.0061981684144711375,0.24158211516088585,-17.490980261132815,-14.823522330840941,21.564620617736676,23.960689575262972,-0.6874001026153564,False,,
1134,3,23.0,23.0,-1.0000001059638128,False,2,1,2,1760,0.35555556416511536,2.09220244648,0.004633997112912002,0.15617206716888402,-15.123779708150026,-12.87077119738823,35.52982755367003,39.47758617074448,-0.3622525632381439,False,,
1135,3,19.399999618530273,19.399999618530273,-0.9305556615193684,False,2,1,2,1484,0.25333333015441895,1.7647272462434827,0.0032968829580862996,0.09371843225190847,-10.984832238023955,-9.123089676570478,27.918545073057228,31.020605636730252,-0.3267752528190613,False,,
1136,3,16.299999237060547,16.299999237060547,-0.6666665607028537,False,2,1,2,1247,0.16555555164813995,1.4827347078869655,0.0023274226421051447,0.055588198931921684,-5.061347700157805,-3.5206973706968125,20.603088879959305,22.89232097773256,-0.17088201642036438,False,,
1137,3,14.600000381469727,14.600000381469727,-0.29166658719380695,False,2,1,2,1117,0.1174074038863182,1.328093761596517,0.001867264416268483,0.039946474112572544,-1.066702811487295,0.30320468863806305,15.705201119552248,17.450223466169163,0.0193060040473938,False,,
1138,3,14.199999809265137,14.199999809265137,-0.0416666931576199,False,2,1,2,1086,0.10592592507600784,1.2917075800417412,0.0017663500051905776,0.03675232907379229,0.25937012735503023,1.5895963864757543,14.716171645753555,16.35130182861506,0.1080169752240181,False,,
1139,3,14.300000190734863,14.300000190734863,0.055555635028415255,False,2,1,2,1094,0.1088888868689537,1.3008041471182583,0.0017913158693722282,0.037534270592046746,0.7835875626636317,2.123717296243309,14.716171645753555,16.35130182861506,0.1443118005990982,False,,
1140,3,14.600000381469727,14.600000381469727,0.11111113760206434,False,2,1,2,1117,0.1174074038863182,1.328093761596517,0.001867264416268483,0.039946474112572544,1.3333766069485824,2.7032841070739404,15.705201119552248,17.450223466169163,0.1721266806125641,False,,
1141,3,15.100000381469727,15.100000381469727,0.24999989403618705,False,2,1,2,1155,0.13148148357868195,1.373576423476517,0.0019973492156909268,0.04419271928842007,3.585502385033258,5.0052688770138865,16.692716711917914,18.547463013242126,0.29984748363494873,False,,
1142,3,16.399999618530273,16.399999618530273,0.5555555555555556,False,2,1,2,1255,0.16851851344108582,1.4918312749634826,0.002356067685268963,0.0566175881134527,8.087935605915085,9.63874053667729,20.603088879959305,22.89232097773256,0.4678298830986023,False,,
1143,3,19.100000381469727,19.100000381469727,0.8472222752041286,False,2,1,2,1461,0.24481481313705444,1.737437718516517,0.003195706151774478,0.08943756743952457,11.861570768100488,13.691641760208304,27.06744887186104,30.07494319095671,0.5058342218399048,False,,
1144,3,22.5,22.5,0.7361110051472982,False,2,1,2,1721,0.34111112356185913,2.0467197845999996,0.004434708957300001,0.14620674386418753,7.808470823731653,10.005832061153141,34.35991508825794,38.17768343139771,0.2912065386772156,False,,
1145,3,24.399999618530273,24.399999618530273,0.31944433848063153,False,2,2,3,1867,0.3951851725578308,2.2195538650434825,0.005215305169901862,0.18646155832911201,1.7827044834866828,4.19393521202918,37.669809667955725,41.85534407550636,0.11133412271738052,False,"10) 3443 -> 3333,",
1146,3,24.799999237060547,24.799999237060547,-0.2361109521653917,False,2,2,3,1897,0.4062962830066681,2.255939959846965,0.005387700205986054,0.19578294331426974,-9.512630038606439,-7.055519435239217,38.17043005970313,42.411588955225696,-0.1848425418138504,False,"10) 3443 -> 3333,",
1147,3,22.700000762939453,22.700000762939453,-1.0277777247958713,False,2,1,2,1737,0.34703704714775085,2.064912918753034,0.00451389892783039,0.15014036460476435,-21.975147317910622,-19.755580135624992,34.954343696284006,38.838159662537784,-0.5651823878288269,False,,
1148,3,17.399999618530273,17.399999618530273,-1.2361111905839708,False,2,1,2,1331,0.1966666728258133,1.5827965987234827,0.002652152938352075,0.06761881678841043,-11.441464845244086,-9.788397276793841,23.4586904432395,26.065211603599444,-0.4172610342502594,False,,
1149,3,13.800000190734863,13.800000190734863,-0.7499999470180935,False,2,1,2,1056,0.09481481462717056,1.2553214852382586,0.0016682390067630064,0.03373316790719438,-4.537133975154401,-3.246411083002185,12.73848337936873,14.153870421520812,-0.25485068559646606,False,,
1150,3,12.0,12.0,-0.2500000264909532,False,2,1,2,918,0.043703705072402954,1.09158388512,0.0012614283256320005,0.022180104550656003,0.0,1.115025417996288,7.821738913600426,8.690821015111585,0.14255467057228088,False,,
1151,3,12.0,12.0,0.0,False,2,1,2,918,0.043703705072402954,1.09158388512,0.0012614283256320005,0.022180104550656003,0.0,1.115025417996288,7.821738913600426,8.690821015111585,0.14255467057228088,False,,
1152,3,12.0,12.0,0.2638888359069824,False,2,1,2,918,0.043703705072402954,1.09158388512,0.0012614283256320005,0.022180104550656003,4.164517772656882,5.27954319065317,7.821738913600426,8.690821015111585,0.6749833226203918,False,,
1153,3,13.899999618530273,13.899999618530273,0.7916667726304796,False,2,1,2,1063,0.09740740805864334,1.2644179655634826,0.0016925038431811817,0.03447182019615547,9.647804084440196,10.948386374043015,13.726856460673842,15.252062734082045,0.7975887656211853,False,,
1154,3,17.700000762939453,17.700000762939453,1.2361110581292045,False,2,1,2,1354,0.2051851898431778,1.610086299953034,0.0027443952375415122,0.07117700439947967,16.488201690495593,18.172209390085648,24.38682972621445,27.09647747357161,0.7451648712158203,False,,
1155,3,22.799999237060547,22.799999237060547,1.3333331214057074,False,2,1,2,1744,0.34962964057922363,2.0740093123269654,0.004553755950773605,0.15213332184077566,18.740333112425258,20.97102950254377,34.954343696284006,38.838159662537784,0.5999549031257629,False,,
1156,3,27.299999237060547,27.299999237060547,1.1666668785942924,False,3,2,3,1310,0.18888889253139496,2.4833532692469658,0.006528679612941615,0.2611606588285195,19.447213042319643,22.19825565000807,22.517169274398167,25.019076971553517,0.9858368635177612,False,,
1157,3,31.200000762939453,31.200000762939453,1.097222434149848,False,3,2,3,1498,0.2585185170173645,2.8381181707130345,0.008527255898309483,0.3898375461806404,22.795260310749956,26.031743283541942,28.74450029479763,31.938333660886254,0.9056251645088196,False,,
1158,3,35.20000076293945,35.20000076293945,1.138888994852702,False,3,2,3,1690,0.3296296298503876,3.201979465753034,0.010853890419052586,0.559819303376996,27.003620890657626,30.77627355020671,33.74504439492481,37.494493772138675,0.9120234847068787,False,,
1159,3,39.400001525878906,39.400001525878906,1.013888782925076,False,3,2,3,1891,0.4040740728378296,3.5840338949460686,0.013598548800356254,0.7850703341232856,22.309389131860623,26.692091909730333,37.669809667955725,41.85534407550636,0.708580493927002,False,,
1160,3,42.5,42.5,0.8333333333333333,False,3,3,3,2040,0.4592592716217041,3.8660262597999995,0.015822603563700004,0.9853411969886875,22.512157394772217,27.379347455124606,40.52721699080956,45.03024110089952,0.6755792498588562,False,,
1161,3,45.400001525878906,45.400001525878906,0.7916667726304796,False,4,3,4,1498,0.2585185170173645,4.129825837506068,0.01805559571132156,1.2011229168381148,23.21901224091226,28.568016590967765,28.74450029479763,31.938333660886254,0.9938602447509766,False,,
1162,3,48.20000076293945,48.20000076293945,0.6805552376641167,False,4,3,4,1591,0.2929629683494568,4.384528674633034,0.02035139469455567,1.4373448795035664,18.488257629992432,24.330482578823588,31.051296215089312,34.501440238988124,0.7835577130317688,False,,
1163,3,50.29999923706055,50.29999923706055,0.6111107932196723,False,4,3,4,1660,0.3185185194015503,4.575555715726964,0.022163382608204784,1.6335174802674204,21.131271523039523,27.362508101642113,33.10824188782487,36.78693543091652,0.8264560699462891,False,,
1164,3,52.599998474121094,52.599998474121094,0.5833334392971462,False,4,3,4,1736,0.3466666638851166,4.784775890973931,0.024236591887069562,1.8680007466352988,18.254487365675736,24.931500595172036,34.954343696284006,38.838159662537784,0.7132589817047119,False,,
1165,3,54.5,54.5,0.5555555555555556,False,4,3,4,1798,0.3700000047683716,4.957610144919999,0.026019149195892006,2.0778268674863636,20.9047723005293,27.966228462131554,36.08784509975177,40.09760566639085,0.7749487161636353,False,,
1166,3,56.599998474121094,56.599998474121094,0.5277776718139648,False,4,3,4,1868,0.3955555558204651,5.14863718601393,0.02806292436788736,2.3273897067685367,17.575006560002677,25.079096377153032,37.669809667955725,41.85534407550636,0.6657611727714539,False,,
1167,3,58.29999923706055,58.29999923706055,0.4722224341498481,False,4,3,4,1924,0.4162963032722473,5.303278305806965,0.02977400006591858,2.543463431930796,18.102878032902648,25.979393770706327,38.65970249214191,42.955224991268786,0.6720018982887268,False,,
1168,3,60.0,60.0,0.44444455040825737,False,5,3,5,1440,0.2370370328426361,5.4579194256,0.031535708140800006,2.772513068832,16.43888924519221,24.70085744776501,27.06744887186104,30.07494319095671,0.9125669002532959,False,,
1169,3,61.5,61.5,0.4305553436279297,False,5,3,5,1476,0.2503703832626343,5.5943674112399995,0.033132203365428006,2.985693331515161,17.973168434178017,26.586361380298605,27.918545073057228,31.020605636730252,0.9522832036018372,False,,
1170,3,63.099998474121094,63.099998474121094,0.3888893127441406,False,5,3,5,1514,0.2644444406032562,5.739911790453931,0.03487857911605228,3.2248379579753474,13.830637910000345,22.830266237545676,28.74450029479763,31.938333660886254,0.7942481637001038,False,,
1171,3,64.30000305175781,64.30000305175781,0.3611108991834852,False,5,3,5,1543,0.2751851975917816,5.849070595372137,0.036217800646510034,3.4123441987164886,16.442471428275464,25.740104023010602,30.31182228530856,33.67980253923173,0.8491770625114441,False,,
1172,3,65.69999694824219,65.69999694824219,0.3888882531060113,False,5,3,5,1577,0.28777778148651123,5.976421493427861,0.03781209894078676,3.64012166093033,16.800562339342786,26.454917592641763,31.051296215089312,34.501440238988124,0.8519746661186218,False,,
1173,3,67.0999984741211,67.0999984741211,0.36111195882161456,False,5,3,5,1610,0.30000001192092896,6.1037730854939305,0.03944074478682207,3.8778176382041747,14.707382014244509,24.728413482729437,31.762860517164913,35.29206724129435,0.7785323262214661,False,,
1174,3,68.30000305175781,68.30000305175781,0.3611108991834852,False,5,4,5,1639,0.31074073910713196,6.212931890412137,0.040864061859786444,4.089611186358691,17.46533118864221,27.808738327272824,32.448011517849075,36.05334613094342,0.8570244312286377,False,,
1175,3,69.69999694824219,69.69999694824219,0.31944380866156685,False,5,4,5,1673,0.3233333230018616,6.340282788467862,0.04255647081832636,4.346284269914453,11.457924728197227,22.18704825739787,33.10824188782487,36.78693543091652,0.6701366901397705,False,,
1176,3,70.5999984741211,70.5999984741211,0.26388910081651473,False,5,4,5,1694,0.3311111032962799,6.422151718653931,0.04366258762060565,4.516831877166713,12.895395062520175,23.878041245961427,33.74504439492481,37.494493772138675,0.7076014280319214,False,,
1177,3,71.5999984741211,71.5999984741211,0.2777777777777778,False,5,4,5,1718,0.3400000035762787,6.51311704241393,0.044908248065434093,4.711496685942632,13.078049387466754,24.34757136388875,34.35991508825794,38.17768343139771,0.7086039185523987,False,,
