t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
802,2,42.099998474121094,42.099998474121094,0.4722224341498481,False,3,2,3,2126,0.2967441976070404,2.017373838143988,0.00048543925325538807,0.7028554844043616,11.901251507143789,14.621966268945394,21.782853900599005,24.20317100066556,0.6712603569030762,False,,
803,2,44.70000076293945,44.70000076293945,0.8750004238552517,False,3,2,3,2257,0.3272092938423157,2.1419623603930056,0.0005472500273398635,0.8412835350907778,17.982338432411556,20.96613157792268,23.536737860692735,26.151930956325263,0.8907832503318787,False,,
804,2,48.400001525878906,48.400001525878906,0.9305556615193684,False,3,2,3,2444,0.37069767713546753,2.319261291766012,0.000641595754503398,1.067962304254577,15.78713972877795,19.175004920553043,25.816320031887987,28.684800035431095,0.74274742603302,False,,
805,2,51.400001525878906,51.400001525878906,0.5972221162584093,False,4,2,5,1850,0.23255814611911774,2.4630171524260116,0.0007235973948713046,1.279113826308574,7.265124350150103,11.00797892627956,17.631937679189438,19.59104186576604,0.6243204474449158,False,"4) 133 -> 122,",
806,2,52.70000076293945,52.70000076293945,0.22222201029459634,False,4,2,5,1897,0.2434883713722229,2.5253113221530055,0.0007606624429104058,1.3786424989363526,1.7189672183502684,5.623681701882537,18.227337427451065,20.252597141612295,0.3085300624370575,False,"4) 133 -> 122,",
807,2,53.0,53.0,-0.027777883741590712,False,4,2,5,1908,0.2460465133190155,2.53968687166,0.000769347363894001,1.402320899238688,-2.8812616365237367,1.0615154817388448,18.822223847141956,20.91358205237995,0.05639692023396492,False,"8) 1223 -> 1222,",
808,2,52.5,52.5,-0.23611121707492405,False,4,2,5,1890,0.24186046421527863,2.51572756155,0.000754899847537501,1.3630058126685003,-6.849796170112254,-2.970307896046216,18.227337427451065,20.252597141612295,-0.16295894980430603,False,"1) 232 -> 222,",
809,2,51.29999923706055,51.29999923706055,-0.38888878292507595,False,4,2,4,1847,0.2318604588508606,2.458225180726994,0.0007207845154373614,1.2716625265995527,-8.924291549830023,-5.193683057988039,17.631937679189438,19.59104186576604,-0.29456111788749695,False,,
810,2,49.70000076293945,49.70000076293945,-0.5416663487752279,False,4,2,4,1789,0.21837209165096283,2.3815554614930057,0.0006765244885814525,1.1563491457993391,-12.428562772641929,-8.889981640861002,17.036194069474234,18.92910452163804,-0.5218290686607361,False,,
811,2,47.400001525878906,47.400001525878906,-0.8333333333333333,False,4,2,4,1706,0.1990697681903839,2.2713426715460114,0.0006153574206447626,1.0031245625049314,-19.068520236846805,-15.793437645375217,15.844361667628673,17.604846297365192,-0.9967859983444214,False,,
812,2,43.70000076293945,43.70000076293945,-1.0694445504082573,False,4,2,4,1573,0.1681395322084427,2.0940437401730057,0.0005230384544875458,0.7860752660584586,-19.005454447443846,-16.124812402757893,14.057108837366695,15.619009819296327,-1.1470930576324463,False,,
813,2,39.70000076293945,39.70000076293945,-1.138888994852702,False,4,2,4,1429,0.13465116918087006,1.902369259293006,0.00043166989439827477,0.5893745018916926,-18.129119312308926,-15.63694388122983,11.66108850042529,12.956765000472544,-1.340950608253479,False,,
814,2,35.5,35.5,-1.1944444974263508,True,0,2,3,850,0.0,1.70111101781,0.0003451655448015005,0.421410019149548,-16.98313315496066,-14.860266952456312,3.5567156520000296,3.951906280000033,-4.178086757659912,False,"16) 553322 -> 550222 or 550022,",
815,2,31.100000381469727,31.100000381469727,-1.2777778837415907,True,2,1,3,850,0.0,1.4902691071215028,0.00026490583199948115,0.2833354926377752,-16.230748865032332,-14.456879359441055,3.5567156520000296,3.951906280000033,-4.064671039581299,False,"16) 553322 -> 550222,",
816,2,26.299999237060547,26.299999237060547,-1.2777778837415907,False,2,1,2,2038,0.2762790620326996,1.2602596752269941,0.00018944458784530402,0.1713511428589022,-12.581870113193327,-11.150069850519586,20.602093004404495,22.891214449338328,-0.5412105321884155,False,,
817,2,21.899999618530273,21.899999618530273,-1.1527776718139648,False,2,1,2,1697,0.19697675108909607,1.049417764538497,0.00013135873134306102,0.09893549238837908,-9.286359547862238,-8.137874932204019,15.844361667628673,17.604846297365192,-0.5136132836341858,False,,
818,2,18.0,18.0,-0.680555502573649,False,2,1,2,1395,0.12674418091773987,0.86253516396,8.873924738400012e-05,0.054933505406208005,-1.957083375751972,-1.0395259671383803,11.66108850042529,12.956765000472544,-0.08914484828710556,False,,
819,2,17.0,17.0,0.0,False,2,1,2,1318,0.10883720964193344,0.81461654374,7.915321757400011e-05,0.046277145415072,1.8483565215435294,2.7093293639161753,10.448924948197805,11.609916609108671,0.2592926323413849,False,,
820,2,18.0,18.0,0.6111110581292046,False,2,1,2,1395,0.12674418091773987,0.86253516396,8.873924738400012e-05,0.054933505406208005,6.6540827309886454,7.571640139602238,11.66108850042529,12.956765000472544,0.6493082046508789,False,,
821,2,21.399999618530273,21.399999618530273,0.9444443384806315,False,2,1,2,1658,0.18790698051452637,1.025458454428497,0.00012542908729364045,0.09231262368251004,7.910964883601439,9.02886139079974,15.248612864055065,16.942903182283406,0.5921103358268738,False,,
822,2,24.799999237060547,24.799999237060547,0.9027777777777778,False,2,1,2,1922,0.24930232763290405,1.188381744896994,0.00016845118318828056,0.14367288085770558,8.358921322998722,9.69114439993661,18.822223847141956,20.91358205237995,0.5148777365684509,False,,
823,2,27.899999618530273,27.899999618530273,0.8333333333333333,False,3,1,3,1409,0.12999999523162842,1.3369294858584968,0.00021319603601010792,0.20456549905362376,8.797088496544227,10.338796677492358,11.66108850042529,12.956765000472544,0.8866064548492432,False,,
824,2,30.799999237060547,30.799999237060547,0.7083333863152398,False,3,1,3,1555,0.1639534831047058,1.475893466216994,0.0002598197390983743,0.27521488241358294,7.367334013591419,9.118702181961094,13.460447566922081,14.956052852135645,0.6774442195892334,False,,
825,2,33.0,33.0,0.5972221162584093,False,3,2,3,1666,0.1899999976158142,1.58131446726,0.00029826247037400037,0.338502294887328,7.534765521812651,9.454880546430353,15.248612864055065,16.942903182283406,0.6200485825538635,False,,
826,2,35.099998474121094,35.099998474121094,0.5694442325168185,False,3,2,3,1773,0.2146511673927307,1.6819434966039881,0.0003374309588398362,0.4073250227767442,7.632624833624665,9.722230783964237,16.440279007061118,18.266976674512353,0.5913665294647217,False,,
827,2,37.099998474121094,37.099998474121094,0.5277782016330295,False,3,2,3,1874,0.2381395399570465,1.7777807370439882,0.0003769801772985653,0.48099600909048257,7.260791335489879,9.519945061801648,18.227337427451065,20.252597141612295,0.5222893953323364,False,,
828,2,38.900001525878906,38.900001525878906,0.597222646077474,False,3,2,3,1964,0.2590697705745697,1.8640343996760118,0.00041444792305086087,0.554457998364565,10.573686986531104,12.992593832494732,19.41642538367311,21.573805981859014,0.6691547632217407,False,,
829,2,41.400001525878906,41.400001525878906,0.7083331214057075,False,3,2,3,2091,0.28860464692115784,1.9838309502260116,0.0004694306532649496,0.6683760341802906,11.703352149920821,14.356028564980388,21.193216259292925,23.548018065881028,0.6773878931999207,False,,
830,2,44.0,44.0,0.6805552376641167,False,4,2,4,1584,0.1706976741552353,2.10841928968,0.0005302443917760007,0.8023758101032961,11.003153996006125,13.914479340181197,14.057108837366695,15.619009819296327,0.98985356092453,False,,
831,2,46.29999923706055,46.29999923706055,0.5138889948527018,False,4,2,4,1667,0.1899999976158142,2.218632079626994,0.0005871278733189498,0.934894810995175,7.047682255014152,10.20179627350964,15.248612864055065,16.942903182283406,0.6690310835838318,False,,
832,2,47.70000076293945,47.70000076293945,0.26388910081651473,False,4,2,4,1717,0.2016279101371765,2.285718221053006,0.0006231713846888169,1.0222919845982654,2.5931355143473667,5.901768891383327,15.844361667628673,17.604846297365192,0.37248384952545166,False,,
833,2,48.20000076293945,48.20000076293945,0.1388888888888889,False,4,2,4,1735,0.2058139592409134,2.309677531163006,0.0006363042457374757,1.0547776845547996,2.620317227899477,5.98540874786302,16.440279007061118,18.266976674512353,0.36406978964805603,False,,
834,2,48.70000076293945,48.70000076293945,0.1527775658501519,False,4,2,4,1753,0.20999999344348907,2.3336368412730057,0.0006495740500691347,1.0879444017444848,3.1769906502163274,6.599221467283886,16.440279007061118,18.266976674512353,0.4014056921005249,False,,
835,2,49.29999923706055,49.29999923706055,0.1527775658501519,False,4,2,4,1775,0.21511627733707428,2.362387940286994,0.0006656785391939967,1.1286532471289548,2.6801169147621144,6.171823780717257,17.036194069474234,18.92910452163804,0.36227715015411377,False,,
836,2,49.79999923706055,49.79999923706055,0.12500021192762586,False,4,2,4,1793,0.21930232644081116,2.386347250396994,0.0006792496183303379,1.1633430671139704,2.1658471646711197,5.716216731800415,17.036194069474234,18.92910452163804,0.33553367853164673,False,,
837,2,50.20000076293945,50.20000076293945,0.15277809566921657,False,4,2,4,1807,0.2225581407546997,2.4055147716030056,0.0006902051227621113,1.1916013016525244,3.8206658791418873,7.4184721575201795,17.036194069474234,18.92910452163804,0.4354535937309265,False,,
838,2,50.900001525878906,50.900001525878906,0.22222201029459634,False,4,2,4,1832,0.22837209701538086,2.4390578423160116,0.0007095880966024869,1.2421475405006672,4.98076467383058,8.66267964474386,17.631937679189438,19.59104186576604,0.4913061559200287,False,,
839,2,51.79999923706055,51.79999923706055,0.22222201029459634,False,5,2,5,1399,0.1276744157075882,2.482184490836994,0.0007349033677057026,1.309209227918285,3.9424399724456185,7.734568594568604,11.66108850042529,12.956765000472544,0.6632801294326782,False,,
840,2,52.5,52.5,0.20833333333333331,False,5,2,5,1418,0.13209302723407745,2.51572756155,0.000754899847537501,1.3630058126685003,4.566523521774251,8.446011795840288,11.66108850042529,12.956765000472544,0.7242901921272278,False,,
841,2,53.29999923706055,53.29999923706055,0.2777777777777778,False,5,2,5,1439,0.13697674870491028,2.5540624211669942,0.000778081584208726,1.4262688792612104,6.954173916971493,10.935283298983906,12.262915169896685,13.625461299885204,0.8917360305786133,False,,
842,2,54.5,54.5,0.3333335452609592,False,5,2,5,1472,0.1446511596441269,2.6115648019899997,0.0008135115726615011,1.5247874351143722,7.110740786116529,11.247906534793563,12.262915169896685,13.625461299885204,0.917229413986206,False,,
843,2,55.70000076293945,55.70000076293945,0.2777777777777778,False,5,2,5,1504,0.15209302306175232,2.669067182813006,0.000849730355427359,1.6277413685253856,4.844864069462985,9.142522351156803,12.862542051514003,14.291713390571115,0.7107865810394287,False,,
844,2,56.5,56.5,0.1527775658501519,False,5,2,5,1526,0.15720930695533752,2.7074020424299996,0.0008743143903135012,1.698889535110196,1.8429154920447293,6.250081383975238,13.460447566922081,14.956052852135645,0.46432939171791077,False,,
845,2,56.79999923706055,56.79999923706055,0.06944444444444445,False,5,2,5,1534,0.15906976163387299,2.7217775919369944,0.000883623770954114,1.7260953688816392,1.2351417588914266,5.683898343481014,13.460447566922081,14.956052852135645,0.4222666621208191,False,,
846,2,57.0,57.0,0.055555767483181424,False,5,2,5,1539,0.1602325588464737,2.73136135254,0.0008898574529340012,1.744393118431392,1.2394908662406303,5.716135194664957,13.460447566922081,14.956052852135645,0.4246616065502167,False,,
847,2,57.20000076293945,57.20000076293945,0.09722232818603516,False,5,2,5,1544,0.1613953560590744,2.7409451131430056,0.0008961130460063357,1.7628197253349494,3.1095880718374707,7.614249023361431,13.460447566922081,14.956052852135645,0.5656757950782776,False,,
848,2,57.70000076293945,57.70000076293945,0.20833333333333331,False,5,2,5,1558,0.16465115547180176,2.764904423253006,0.0009118478294319946,1.809452781196716,6.273539570779162,10.848808623058316,13.460447566922081,14.956052852135645,0.8059768080711365,False,,
849,2,58.70000076293945,58.70000076293945,0.33333301544189453,False,5,2,5,1585,0.17093023657798767,2.812823043473006,0.0009437282261323123,1.9051716852721656,8.935158387134079,13.654096844105382,14.057108837366695,15.619009819296327,0.9713304042816162,False,,
850,2,60.099998474121094,60.099998474121094,0.33333301544189453,False,5,2,5,1623,0.179767444729805,2.879909002103988,0.0009892809650239502,2.0447639541369202,6.534483772023404,11.460146009229337,14.653004779987304,16.281116422208115,0.782102108001709,False,,
851,2,61.099998474121094,61.099998474121094,0.22222254011366102,False,5,3,5,1650,0.1860465109348297,2.927827622323988,0.0010224760159873148,2.1485397646032,3.9859415808415553,9.06333144378473,15.248612864055065,16.942903182283406,0.5943709015846252,False,,
852,2,61.70000076293945,61.70000076293945,0.1666667726304796,False,5,3,5,1666,0.18976743519306183,2.956578904133006,0.0010426560550252657,2.212459379882422,4.025057956290008,9.195138896360461,15.248612864055065,16.942903182283406,0.6030147671699524,False,,
853,2,62.29999923706055,62.29999923706055,0.1666667726304796,False,5,3,5,1682,0.19348837435245514,2.985330003146994,0.0010630331637138668,2.2776339186957633,4.064225264270252,9.328252219276724,15.248612864055065,16.942903182283406,0.6117442846298218,False,,
854,2,62.900001525878906,62.900001525878906,0.1388888888888889,False,5,3,5,1698,0.19720929861068726,3.0140812849560117,0.001083607601162113,2.34407641730312,2.7355520652019862,8.094793375062281,15.844361667628673,17.604846297365192,0.510894238948822,False,,
855,2,63.29999923706055,63.29999923706055,0.06944444444444445,False,5,3,5,1709,0.19976744055747986,3.033248623366994,0.001097433315985549,2.389081207013316,0.6882567314301233,6.11168399512642,15.844361667628673,17.604846297365192,0.38573241233825684,False,,
856,2,63.400001525878906,63.400001525878906,0.027777883741590712,False,5,3,5,1712,0.2004651129245758,3.0380405950660117,0.0011009035382229307,2.400422023591191,0.6893177539572279,6.128881276152653,15.844361667628673,17.604846297365192,0.3868178129196167,False,,
857,2,63.5,63.5,0.1527775658501519,False,5,3,5,1714,0.20116278529167175,3.0428323839699996,0.0011043791057535014,2.411798238264844,6.904155242236124,12.359890243576722,15.844361667628673,17.604846297365192,0.7800812721252441,False,,
858,2,64.5,64.5,0.31944486829969615,False,5,3,5,1742,0.20744186639785767,3.09075100419,0.0011394365862015016,2.5275452629232524,9.116768126995662,14.736203830695118,16.440279007061118,18.266976674512353,0.8963475227355957,False,,
859,2,65.80000305175781,65.80000305175781,0.31944486829969615,False,5,3,5,1777,0.21558140218257904,3.1530453567120236,0.0011858303416121918,2.6834749094546813,7.15422733872357,12.991933435231886,17.036194069474234,18.92910452163804,0.762607753276825,False,,
860,2,66.80000305175781,66.80000305175781,0.22222201029459634,False,5,3,5,1804,0.22186046838760376,3.2009639769320235,0.0012221477019354625,2.8076905783850794,4.357761433370607,10.367638136389644,17.036194069474234,18.92910452163804,0.6085653901100159,False,,
861,2,67.4000015258789,67.4000015258789,0.2777777777777778,False,5,3,5,1820,0.22558139264583588,3.2297150759460114,0.0012442009928974728,2.8840282944162805,10.259477377305046,16.374464948660236,17.631937679189438,19.59104186576604,0.9286820888519287,False,,
862,2,68.80000305175781,68.80000305175781,0.40362694731919213,False,5,3,4,1858,0.2344186007976532,3.2968012173720234,0.0012964257419780048,3.067504229508984,11.266335806566419,17.631937679189406,17.631937679189438,19.59104186576604,1.0,False,"1b) 323 -> 333,",
863,2,71.0999984741211,70.30611554657709,0.41964810071945435,False,5,3,5,1899,0.24395348131656647,3.4070138245239883,0.0013845540478809608,3.385544853524622,11.583611340989508,18.227337427451022,18.227337427451065,20.252597141612295,1.0,False,,
864,2,72.30000305175781,71.82146937693788,0.34637326460843376,False,5,3,5,1939,0.25325581431388855,3.464516388142023,0.0014316846284479529,3.559874967111959,7.641293561794513,14.573948378241415,18.822223847141956,20.91358205237995,0.7742947340011597,False,,
865,2,72.80000305175781,72.80000305175781,0.21924057624180865,False,5,3,5,1966,0.25953489542007446,3.4884756982520235,0.0014515550996470885,3.6342432314670203,4.749177113096922,11.873347597915611,19.41642538367311,21.573805981859014,0.6115104556083679,False,,
866,2,73.4000015258789,73.4000015258789,0.24999936421712238,False,5,3,5,1982,0.2632558047771454,3.5172267972660114,0.0014755803688692858,3.7248432773556965,9.576637163054796,16.820182818045375,19.41642538367311,21.573805981859014,0.8662862777709961,False,,
867,2,74.5999984741211,74.5999984741211,0.3611108991834852,False,5,3,5,2014,0.270697683095932,3.574728995293988,0.0015242224992872368,3.9105356863436094,11.355444797703303,18.842233701840186,20.00977266467745,22.233080738530496,0.9416515827178955,False,,
868,2,76.0,76.0,0.2777777777777778,False,5,3,5,2052,0.27953487634658813,3.64181513672,0.001581968805216002,4.134857762207744,4.957931943199979,12.736186810932939,20.602093004404495,22.891214449338328,0.6181986927986145,False,,
869,2,76.5999984741211,76.5999984741211,0.06944444444444445,False,5,3,5,2068,0.28325581550598145,3.670566235733988,0.0016070457951739658,4.233563523743842,-0.8328349783990996,7.072901826873905,20.602093004404495,22.891214449338328,0.3433098793029785,False,,
870,2,76.5,76.5,-0.055555767483181424,False,5,3,5,2066,0.2827906906604767,3.6657744468299995,0.001602852655873502,4.217004875948436,-2.4953066873978114,5.389075488036498,20.602093004404495,22.891214449338328,0.2615790367126465,False,,
871,2,76.19999694824219,76.19999694824219,-0.09722179836697048,False,5,3,5,2057,0.28069767355918884,3.6513987145279763,0.0015903057849037193,4.167586854994613,-3.3139438160088757,4.506632059298617,20.602093004404495,22.891214449338328,0.21874631941318512,False,,
872,2,75.80000305175781,75.80000305175781,-0.11111047532823351,False,5,3,5,2047,0.2783720791339874,3.6322315589120233,0.0015736537357849013,4.102300472672011,-3.296610927847919,4.4394947574719,20.602093004404495,22.891214449338328,0.2154875546693802,False,,
873,2,75.4000015258789,75.4000015258789,-0.1388888888888889,False,5,3,5,2036,0.2758139669895172,3.6130640377060113,0.0015570890125825567,4.037698269255359,-4.918790474769503,2.7335289212044502,20.602093004404495,22.891214449338328,0.13268209993839264,False,,
874,2,74.80000305175781,74.80000305175781,-0.20833333333333331,False,5,3,5,2020,0.2720930278301239,3.5843129386920234,0.0015324064172736306,3.9420728375341754,-7.319504533560307,0.20841364908316518,20.00977266467745,22.233080738530496,0.010415593162178993,False,,
875,2,73.9000015258789,73.9000015258789,-0.29166751437717015,False,5,3,5,1995,0.26627907156944275,3.541186107376012,0.0014957521148731038,3.801483762482692,-9.641934411210057,-2.29776878923648,20.00977266467745,22.233080738530496,-0.1148323267698288,False,,
876,2,72.69999694824219,72.69999694824219,-0.3611108991834852,False,5,3,5,1963,0.2588372230529785,3.483683543757976,0.0014475698068836674,3.6192866058603483,-11.066170511919013,-3.9617527924938054,19.41642538367311,21.573805981859014,-0.20404130220413208,False,,
877,2,71.30000305175781,71.30000305175781,-0.31944380866156685,False,5,3,5,1925,0.25,3.416597767922023,0.0013923545158986822,3.4141959515378533,-6.9770143621396645,-0.1448282881638887,18.822223847141956,20.91358205237995,-0.007694536354392767,False,,
878,2,70.4000015258789,70.4000015258789,-0.18055597941080728,False,5,3,5,1901,0.24441860616207123,3.3734709366060116,0.0013574257017893792,3.286531531884049,-3.061759960514152,3.5995999336776974,18.227337427451065,20.252597141612295,0.1974835842847824,False,,
879,2,70.0,70.0,-0.055555767483181424,False,5,3,5,1890,0.24186046421527863,3.3543034154,0.0013420441734000017,3.230828592992,0.0,6.5864740525654,18.227337427451065,20.252597141612295,0.3613514006137848,False,,
880,2,70.0,70.0,-0.1388888888888889,False,5,3,5,1890,0.24186046421527863,3.3543034154,0.0013420441734000017,3.230828592992,-7.610879794591002,-1.0244057420256016,18.227337427451065,20.252597141612295,-0.05620161071419716,False,,
881,2,69.0,69.0,-0.2777777777777778,False,5,3,5,1863,0.2355813980102539,3.30638479518,0.0013039739407260016,3.0943331494320963,-7.50215294038256,-1.1001310218297373,18.227337427451065,20.252597141612295,-0.060356102883815765,False,,
882,2,68.0,68.0,-0.1388888888888889,False,5,3,5,1836,0.2293023318052292,3.25846617496,0.0012664514811840018,2.961737306564608,0.0,6.2214699330057925,17.631937679189438,19.59104186576604,0.35285231471061707,False,,
883,2,68.0,68.0,0.0,False,5,3,5,1836,0.2293023318052292,3.25846617496,0.0012664514811840018,2.961737306564608,0.0,6.2214699330057925,17.631937679189438,19.59104186576604,0.35285231471061707,False,,
884,2,68.0,68.0,0.01388867696126302,False,5,3,5,1836,0.2293023318052292,3.25846617496,0.0012664514811840018,2.961737306564608,0.7393313271445019,6.960801260150294,17.631937679189438,19.59104186576604,0.3947836756706238,False,,
885,2,68.0999984741211,68.0999984741211,0.055555767483181424,False,5,3,5,1839,0.23000000417232513,3.263257963863988,0.001270179020426867,2.9748228195592117,2.2213121778334,8.460663140277026,17.631937679189438,19.59104186576604,0.4798487424850464,False,,
886,2,68.4000015258789,68.4000015258789,0.06944444444444445,False,5,3,5,1847,0.2318604588508606,3.2776336961660113,0.0012813947893961083,3.014311510380768,1.4873607030827647,7.78058730441894,17.631937679189438,19.59104186576604,0.4412780702114105,False,,
887,2,68.5999984741211,68.5999984741211,0.04166603088378906,False,5,3,5,1852,0.2330232560634613,3.287217273973988,0.0012888991667950494,3.040829822182573,0.7458548222644523,7.075190817587808,17.631937679189438,19.59104186576604,0.4012713134288788,False,,
888,2,68.69999694824219,68.69999694824219,-0.01388867696126302,False,5,3,5,1855,0.23372092843055725,3.292009062877976,0.001292659571840751,3.0541471029654406,-1.4938841152519742,4.853564710163283,17.631937679189438,19.59104186576604,0.2752712070941925,False,,
889,2,68.5,68.5,-0.08333312140570746,False,5,3,5,1850,0.23255814611911774,3.2824254850699996,0.0012851442393135017,3.0275513101588043,-2.9791271697362522,3.3321347697318653,17.631937679189438,19.59104186576604,0.18898290395736694,False,,
890,2,68.0999984741211,68.0999984741211,-0.16666624281141493,False,5,3,5,1839,0.23000000417232513,3.263257963863988,0.001270179020426867,2.9748228195592117,-5.923404990363585,0.3159459720800415,17.631937679189438,19.59104186576604,0.017918959259986877,False,,
891,2,67.30000305175781,67.30000305175781,-0.26388910081651473,False,5,3,5,1817,0.22488372027873993,3.2249232870420235,0.0012405117970215982,2.871210605267155,-8.049094043402285,-1.9517196392960843,17.036194069474234,18.92910452163804,-0.11456312239170074,False,,
892,2,66.19999694824219,66.19999694824219,-0.3472222222222222,False,5,3,5,1787,0.21790698170661926,3.1722125123279765,0.0012002913316364282,2.732711006302764,-10.076760452126532,-4.170636642164155,17.036194069474234,18.92910452163804,-0.24481035768985748,False,,
893,2,64.80000305175781,64.80000305175781,-0.3611108991834852,False,5,3,5,1750,0.20930232107639313,3.1051267364920236,0.0011500607544209205,2.562977990342567,-8.454632833159872,-2.7853780455708597,16.440279007061118,18.266976674512353,-0.16942401230335236,False,,
894,2,63.599998474121094,63.599998474121094,-0.30555619133843315,False,5,3,5,1717,0.2016279101371765,3.047624172873988,0.0011078601508482263,2.423210339472863,-6.915027761752954,-1.4430853892552546,15.844361667628673,17.604846297365192,-0.09107879549264908,False,,
895,2,62.599998474121094,62.599998474121094,-0.20833333333333331,False,5,3,5,1690,0.1953488439321518,2.999705552653988,0.0010732956670548618,2.3106957501342777,-3.4031504537722563,1.908324144683064,15.844361667628673,17.604846297365192,0.12044184654951096,False,,
896,2,62.099998474121094,62.099998474121094,-0.09722179836697048,False,5,3,5,1677,0.19232557713985443,2.975746242543988,0.0010562188400826795,2.2557686996543533,-1.3503668908101025,3.8822042702283213,15.248612864055065,16.942903182283406,0.25459393858909607,False,,
897,2,61.900001525878906,61.900001525878906,-0.02777735392252604,False,5,3,5,1671,0.19093023240566254,2.9661626647360118,0.0010494265568894775,2.2340442803362666,0.0,5.201256371629167,15.248612864055065,16.942903182283406,0.34109702706336975,False,,
898,2,61.900001525878906,61.900001525878906,-0.01388920678032769,False,5,3,5,1671,0.19093023240566254,2.9661626647360118,0.0010494265568894775,2.2340442803362666,-0.6730346483286849,4.528221723300483,15.248612864055065,16.942903182283406,0.2969595789909363,False,,
899,2,61.79999923706055,61.79999923706055,-0.055555767483181424,False,5,3,5,1669,0.19046512246131897,2.961370693036994,0.0010460385025025255,2.2232341606979165,-2.015790725704979,3.1698601665324335,15.248612864055065,16.942903182283406,0.20787858963012695,False,,
900,2,61.5,61.5,-0.12499968210856119,False,5,3,5,1660,0.18860465288162231,2.9469951435299997,0.0010359074642535015,2.191013961864156,-4.01201071719472,1.1270342956636892,15.248612864055065,16.942903182283406,0.07391060888767242,False,,
901,2,60.900001525878906,60.900001525878906,-0.24999989403618705,False,5,2,5,1644,0.18465116620063782,2.918244044516012,0.001015793285748842,2.12751048088841,-7.9457637564151575,-2.898993437724987,14.653004779987304,16.281116422208115,-0.19784292578697205,False,,
902,2,59.70000076293945,59.70000076293945,-0.8750004238552517,False,5,2,5,1612,0.1772093027830124,2.860741663693006,0.0009761563959646302,2.0042080757768908,-33.10408058060443,-28.23815468473857,14.653004779987304,16.281116422208115,-1.927123785018921,False,,
903,2,54.599998474121094,54.599998474121094,-1.4444446563720703,False,5,2,5,1474,0.14511628448963165,2.616356590893988,0.0008164996294599451,1.5331960419191424,-31.4633716623685,-27.313002529925907,12.862542051514003,14.291713390571115,-2.12345290184021,False,,
904,2,49.29999923706055,49.29999923706055,-1.3472217983669705,False,4,2,4,1775,0.21511627733707428,2.362387940286994,0.0006656785391939967,1.1286532471289548,-23.585016581305005,-20.093309715349864,17.036194069474234,18.92910452163804,-1.1794482469558716,False,,
905,2,44.900001525878906,44.900001525878906,-0.9722222222222222,False,4,2,4,1616,0.17813953757286072,2.1515461209960116,0.0005521580934506738,0.8526265754222344,-12.692784565279737,-9.68805971076804,14.653004779987304,16.281116422208115,-0.6611654162406921,False,,
906,2,42.29999923706055,42.29999923706055,-0.4861111111111111,False,4,2,4,1523,0.15651163458824158,2.026957598746994,0.0004900624760002207,0.712920127898066,-4.139220738449157,-1.3988529493280963,13.460447566922081,14.956052852135645,-0.10392320901155472,False,,
907,2,41.400001525878906,41.400001525878906,-0.1388888888888889,False,4,2,4,1490,0.14883720874786377,1.9838309502260116,0.0004694306532649496,0.6683760341802906,-0.4501394956529655,2.2025369194066013,12.862542051514003,14.291713390571115,0.17123651504516602,False,,
908,2,41.29999923706055,41.29999923706055,0.09722179836697048,False,3,2,4,2086,0.28744184970855713,1.9790389785269942,0.00046716555950053836,0.6635443088269212,3.592331770767535,6.235382223680951,21.193216259292925,23.548018065881028,0.29421594738960266,False,"3) check for lower gear ahead during acc,",
909,2,42.099998474121094,42.099998474121094,0.4722224341498481,False,3,2,3,2126,0.2967441976070404,2.017373838143988,0.00048543925325538807,0.7028554844043616,11.901251507143789,14.621966268945394,21.782853900599005,24.20317100066556,0.6712603569030762,False,,
910,2,44.70000076293945,44.70000076293945,0.8750004238552517,False,3,2,3,2257,0.3272092938423157,2.1419623603930056,0.0005472500273398635,0.8412835350907778,17.982338432411556,20.96613157792268,23.536737860692735,26.151930956325263,0.8907832503318787,False,,
911,2,48.400001525878906,48.400001525878906,0.9305556615193684,False,3,2,3,2444,0.37069767713546753,2.319261291766012,0.000641595754503398,1.067962304254577,15.78713972877795,19.175004920553043,25.816320031887987,28.684800035431095,0.74274742603302,False,,
912,2,51.400001525878906,51.400001525878906,0.5972221162584093,False,4,2,5,1850,0.23255814611911774,2.4630171524260116,0.0007235973948713046,1.279113826308574,7.265124350150103,11.00797892627956,17.631937679189438,19.59104186576604,0.6243204474449158,False,"4) 133 -> 122,",
913,2,52.70000076293945,52.70000076293945,0.3611108991834852,False,4,2,5,1897,0.2434883713722229,2.5253113221530055,0.0007606624429104058,1.3786424989363526,7.4488725180872155,11.353587001619484,18.227337427451065,20.252597141612295,0.6228878498077393,False,"4) 133 -> 122,",
914,2,54.0,54.0,0.5294924717183225,False,4,2,3,1944,0.25441861152648926,2.58760549188,0.000798653226456001,1.483204645967616,14.750615056067874,18.822223847141945,18.822223847141956,20.91358205237995,1.0,False,"1b) 323 -> 333, 8) 1223 -> 1222,",
915,2,57.0,56.512346559311375,0.5694442325168185,False,4,2,5,2034,0.27534884214401245,2.73136135254,0.0008898574529340012,1.744393118431392,9.7551837705385,14.164055658307799,20.602093004404498,22.891214449338328,0.6875056624412537,False,"14) 34443 -> 33333,",
