t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
824,2,30.799999237060547,30.799999237060547,0.7083333863152398,False,4,2,4,1694,0.15684211254119873,0.9622803783235815,-0.0028587220777121485,0.23654577163395496,4.704511493456503,5.900478921336328,9.614605404944344,10.682894894382605,0.6136995553970337,False,,
825,2,33.0,33.0,0.5972221162584093,False,4,2,4,1815,0.17807017266750336,1.0310147165999999,-0.0032816964252599993,0.29094097616298004,4.81142716381167,6.13010116014939,10.466431985705217,11.629368873005797,0.5856915712356567,False,,
826,2,35.099998474121094,35.099998474121094,0.5694442325168185,False,4,2,5,1930,0.19824561476707458,1.0966246963471633,-0.003712656071037732,0.350093755735747,4.87391656042543,6.316922356437303,11.317401191163338,12.574890212403709,0.558160126209259,False,"8) 1223 -> 1222,",
827,2,37.099998474121094,37.099998474121094,0.5277782016330295,False,5,2,5,1632,0.14596490561962128,1.1591104367471634,-0.004147804779740816,0.4134135884126361,4.636477215012271,6.20485343539233,9.187530036795716,10.208366707550795,0.6753559708595276,False,,
828,2,38.900001525878906,38.900001525878906,0.597222646077474,False,5,2,5,1712,0.1599999964237213,1.2153476984528364,-0.00456005164118362,0.4765537892121315,6.751971861812992,8.439313297836776,9.614605404944344,10.682894894382605,0.8777596950531006,False,,
829,2,41.400001525878906,41.400001525878906,0.7083331214057075,False,5,2,5,1822,0.1792982518672943,1.2934548739528366,-0.005165010853679765,0.5744657533062847,7.473334940386598,9.33609055679204,10.466431985705217,11.629368873005797,0.8920031785964966,False,,
830,2,44.0,44.0,0.6805552376641167,False,5,2,5,1936,0.19929824769496918,1.3746862887999998,-0.005834126978239999,0.68963786942336,7.026213870985957,9.084703902231077,11.317401191163338,12.574890212403709,0.8027199506759644,False,,
831,2,46.29999923706055,46.29999923706055,0.5138889948527018,False,5,2,5,2037,0.2170175462961197,1.4465448664235814,-0.0064599996125065985,0.8035372670403225,4.5003935086663365,6.744015642517734,12.168710049624455,13.52078894402717,0.5542095899581909,False,,
832,2,47.70000076293945,47.70000076293945,0.26388910081651473,False,5,3,5,2099,0.22789473831653595,1.490284932376418,-0.006856576031484122,0.8786546868806583,1.6558820068197861,4.017965050045378,12.594241199421026,13.993601332690028,0.3190319240093231,False,,
833,2,48.20000076293945,48.20000076293945,0.1388888888888889,False,5,3,5,2121,0.2317543923854828,1.505906367476418,-0.007001073135336237,0.9065759784034756,1.673239260282414,4.078720533026972,12.594241199421026,13.993601332690028,0.323855996131897,False,,
834,2,48.70000076293945,48.70000076293945,0.1527775658501519,False,5,3,5,2143,0.23561403155326843,1.521527802576418,-0.007147076986858351,0.9350826007249,2.028710657202932,4.478173983517392,13.019526733893619,14.466140815437354,0.3439582884311676,False,,
835,2,49.29999923706055,49.29999923706055,0.1527775658501519,False,5,3,5,2169,0.24017544090747833,1.5402734770235815,-0.007324270062223911,0.9700716433208084,1.711425164930062,4.2144460152122285,13.019526733893619,14.466140815437354,0.323701947927475,False,,
836,2,49.79999923706055,49.79999923706055,0.12500021192762586,False,5,3,5,2191,0.24403509497642517,1.5558949121235814,-0.007473588754021797,0.9998873646373151,1.3830312105394036,3.931339898546278,13.019526733893619,14.466140815437354,0.3019571900367737,False,,
837,2,50.20000076293945,50.20000076293945,0.15277809566921657,False,5,3,5,2209,0.24719297885894775,1.568392107876418,-0.007594129027444695,1.0241751714423646,2.439738242886857,5.024711393178195,13.444445605101397,14.938272894557107,0.3737388253211975,False,,
838,2,50.900001525878906,50.900001525878906,0.22222201029459634,False,5,3,5,2240,0.2526315748691559,1.5902621408528363,-0.007807394329925115,1.0676194029703687,3.1805351312985284,5.830609280791808,13.444445605101397,14.938272894557107,0.4336816370487213,False,,
839,2,51.79999923706055,51.79999923706055,0.22222201029459634,False,5,3,5,2279,0.25947368144989014,1.6183806525235815,-0.008085930997913339,1.1252585773426214,2.517498748993377,5.253052047861667,13.868875274052224,15.409861415613582,0.3787655532360077,False,,
840,2,52.5,52.5,0.20833333333333331,False,5,3,5,2310,0.26491227746009827,1.6402506854999999,-0.008305946530874998,1.1714964644053125,2.91601580078949,5.719457004163927,13.868875274052224,15.409861415613582,0.4123951494693756,False,,
841,2,53.29999923706055,53.29999923706055,0.2777777777777778,False,5,3,5,2345,0.27105262875556946,1.6652449578235815,-0.008561008531366996,1.2258707437751857,4.440682485622702,7.323237178690102,14.29269476048389,15.880771956093211,0.5123762488365173,False,,
842,2,54.5,54.5,0.3333335452609592,False,5,3,5,2398,0.28035086393356323,1.7027364258999997,-0.008950834533634997,1.3105469342855824,4.540660392695801,7.544992918347749,14.715780717431784,16.350867463813092,0.5127144455909729,False,,
843,2,55.70000076293945,55.70000076293945,0.2777777777777778,False,5,3,5,2451,0.2896491289138794,1.7402278939764182,-0.009349339413517954,1.399035308925373,3.09375394911844,6.223667812606713,15.13801161378066,16.820012904200734,0.4111284911632538,False,,
844,2,56.5,56.5,0.1527775658501519,False,5,3,5,2486,0.2957894802093506,1.7652221662999998,-0.009619830499114997,1.4601867910601725,1.176818791953621,4.3926079188146785,15.559181357570717,17.287979286189685,0.282316118478775,False,,
845,2,56.79999923706055,56.79999923706055,0.06944444444444445,False,5,3,5,2499,0.29807016253471375,1.7745950035235813,-0.009722258944542194,1.4835700648350991,0.788716595451356,4.037159404865494,15.559181357570717,17.287979286189685,0.25947120785713196,False,,
846,2,57.0,57.0,0.055555767483181424,False,5,3,5,2508,0.29964911937713623,1.7808436013999998,-0.009790846359659999,1.49929688617722,0.7914937771934704,4.06184341841103,15.559181357570717,17.287979286189685,0.26105764508247375,False,,
847,2,57.20000076293945,57.20000076293945,0.09722232818603516,False,5,3,5,2517,0.3012280762195587,1.787092199276418,-0.009859674856244295,1.5151344597501757,1.9856698226097196,5.278036806780069,15.559181357570717,17.287979286189685,0.33922329545021057,False,,
848,2,57.70000076293945,57.70000076293945,0.20833333333333331,False,5,3,5,2539,0.30508771538734436,1.802713634376418,-0.01003280016582641,1.5552153306890306,4.006054152144695,7.353950317044317,15.978866102131432,17.754295669034924,0.4602297842502594,False,,
849,2,58.70000076293945,58.70000076293945,0.33333301544189453,False,5,3,5,2583,0.31280702352523804,1.833956504576418,-0.01038357102800064,1.6374852349395512,5.705667104352597,9.166725272840566,15.978866102131432,17.754295669034924,0.5736780762672424,False,,
850,2,60.099998474121094,60.099998474121094,0.33333301544189453,False,5,3,5,2644,0.32350876927375793,1.877696451347163,-0.010884774750326282,1.7574640698890607,4.172683626475523,7.79695937296142,16.3966099302623,18.218455478069224,0.47552263736724854,False,,
851,2,61.099998474121094,61.099998474121094,0.22222254011366102,False,5,3,5,2688,0.3312280774116516,1.908939321547163,-0.011250010376337823,1.8466588436178872,2.545277293620915,6.289625448409627,16.811955614780526,18.679950683089473,0.3741162419319153,False,,
852,2,61.70000076293945,61.70000076293945,0.1666667726304796,False,5,3,5,2715,0.3359649181365967,1.927685115176418,-0.011472045558603327,1.9015974231967612,2.5702555880134477,6.388066080828024,17.22444618920869,19.138273543565212,0.3708720803260803,False,,
853,2,62.29999923706055,62.29999923706055,0.1666667726304796,False,5,3,5,2741,0.3405263125896454,1.9464307896235815,-0.011696249041718933,1.957614603079211,2.5952664060679673,6.487615549729041,17.22444618920869,19.138273543565212,0.3766516149044037,False,,
854,2,62.900001525878906,62.900001525878906,0.1388888888888889,False,5,3,5,2768,0.34526315331459045,1.9651765832528365,-0.011922623676586608,2.0147215878633653,1.7468240353904958,5.714799582830111,17.633627469513804,19.592919410570893,0.3240852952003479,False,,
855,2,63.29999923706055,63.29999923706055,0.06944444444444445,False,5,3,5,2785,0.34824562072753906,1.9776736598235813,-0.012074744051824706,2.0534029724449745,0.4394957114050281,4.45849759962176,17.633627469513804,19.592919410570893,0.25284063816070557,False,,
856,2,63.400001525878906,63.400001525878906,0.027777883741590712,False,5,3,5,2790,0.3491227924823761,1.9807980183528364,-0.012112925911905837,2.0631503457877476,0.44017324179314005,4.472008680021818,17.633627469513804,19.592919410570893,0.2536068558692932,False,,
857,2,63.5,63.5,0.1527775658501519,False,5,3,5,2794,0.34982454776763916,1.9839222576999997,-0.012151166584714997,2.0729281436112275,4.408742379507532,8.453441614234045,17.633627469513804,19.592919410570893,0.47939324378967285,False,,
858,2,64.5,64.5,0.31944486829969615,False,5,3,5,2838,0.35754385590553284,2.0151651278999996,-0.012536893988234996,2.1724121141801325,5.821636477659994,9.99667682575189,18.039040070080418,20.04337785564491,0.5541689991950989,False,,
859,2,65.80000305175781,65.80000305175781,0.31944486829969615,False,5,3,5,2895,0.3675438463687897,2.0557809545056727,-0.01304735117413149,2.306432840951579,4.568429323244246,8.917595767527366,18.440228594205706,20.489142882450786,0.4835946559906006,False,,
860,2,66.80000305175781,66.80000305175781,0.22222201029459634,False,5,3,5,2939,0.37526315450668335,2.087023824705673,-0.013446940674608405,2.413195567583541,2.7827079254466485,7.269480377061255,18.83673735764345,20.929708175159387,0.38592034578323364,False,,
861,2,67.4000015258789,67.4000015258789,0.2777777777777778,False,5,3,5,2966,0.3799999952316284,2.1057694991528364,-0.013689586710579668,2.4788074406952516,6.551329035624923,11.122216388762432,18.83673735764345,20.929708175159387,0.5904534459114075,False,,
862,2,68.80000305175781,68.80000305175781,0.5138884650336372,False,5,3,5,3027,0.3907017409801483,2.149509565105673,-0.014264200647602237,2.63650406037712,10.986425772958075,15.758175197793268,19.228136032278226,21.36459559142025,0.819537341594696,False,,
863,2,71.0999984741211,71.0999984741211,0.4861111111111111,False,5,3,5,3128,0.40842103958129883,2.221368023547163,-0.015233851123853243,2.909858335985185,5.923705931656009,11.039698440064505,19.996492154834627,22.218324616482917,0.5520817637443542,False,,
864,2,72.30000305175781,72.30000305175781,0.2361117468939887,False,5,3,5,3181,0.417719304561615,2.2588596108056733,-0.01575241538563644,3.059694169265385,2.5098589566362883,7.81266032132171,20.374629164710782,22.638476849678646,0.3834504187107086,False,,
865,2,72.80000305175781,72.80000305175781,0.1527775658501519,False,5,3,5,3203,0.42157894372940063,2.274481045905673,-0.0159710444817499,3.123613308821618,3.0326517396668873,8.414775049912429,20.374629164710782,22.638476849678646,0.413002610206604,False,,
866,2,73.4000015258789,73.4000015258789,0.24999936421712238,False,5,3,5,3230,0.4263157844543457,2.2932267203528363,-0.016235387628990416,3.2014835808681816,6.115292115049823,11.59376702864185,20.74953770067496,23.055041889638844,0.558748185634613,False,,
867,2,74.5999984741211,74.5999984741211,0.3611108991834852,False,5,3,5,3282,0.4354386031627655,2.330718069247163,-0.016770583040298638,3.3610852484284597,7.251173961374942,12.926206696010265,21.121816200702188,23.468684667446876,0.6119836568832397,False,,
868,2,76.0,76.0,0.2777777777777778,False,5,4,5,3344,0.44631579518318176,2.3744581352,-0.017405949083839994,3.55388891538304,3.1659549801230153,9.076896081622216,21.49206449460026,23.880071660666957,0.4223370850086212,False,,
869,2,76.5999984741211,76.5999984741211,0.06944444444444445,False,5,4,5,3370,0.45087718963623047,2.3932038096471633,-0.017681864012721725,3.6387260082121484,-0.5318181204765522,5.482429833370038,21.49206449460026,23.880071660666957,0.2550908923149109,False,,
870,2,76.5,76.5,-0.055555767483181424,False,5,4,5,3366,0.4501754343509674,2.3900795702999997,-0.017635728103514995,3.6244939358560724,-1.5934120767302185,4.403525701322339,21.49206449460026,23.880071660666957,0.20489077270030975,False,,
871,2,76.19999694824219,76.19999694824219,-0.09722179836697048,False,5,4,5,3353,0.44789472222328186,2.3807066138943265,-0.017497678480449433,3.5820194017878952,-2.116163966819095,3.8290643703826777,21.49206449460026,23.880071660666957,0.17816177010536194,False,,
872,2,75.80000305175781,75.80000305175781,-0.11111047532823351,False,5,4,5,3335,0.4447368383407593,2.368209656505673,-0.017314460759500647,3.5259060929862236,-2.1050958149723638,3.771705473760033,21.121816200702188,23.468684667446876,0.17856918275356293,False,,
873,2,75.4000015258789,75.4000015258789,-0.1388888888888889,False,5,4,5,3318,0.44175440073013306,2.3557124607528364,-0.01713220386056733,3.470380832424618,-3.140960662264991,2.668000427051896,21.121816200702188,23.468684667446876,0.1263149082660675,False,,
874,2,74.80000305175781,74.80000305175781,-0.20833333333333331,False,5,3,5,3291,0.4370175302028656,2.336966786305673,-0.016860628342903732,3.3881912671803764,-4.673969327441321,1.0343280977018248,21.121816200702188,23.468684667446876,0.048969656229019165,False,,
875,2,73.9000015258789,73.9000015258789,-0.29166751437717015,False,5,3,5,3252,0.43017545342445374,2.308848155452836,-0.016457331565379645,3.267355682455777,-6.156988562349591,-0.5972420560063574,20.74953770067496,23.055041889638844,-0.028783390298485756,False,,
876,2,72.69999694824219,72.69999694824219,-0.3611108991834852,False,5,3,5,3199,0.4208771884441376,2.2713565681943266,-0.015927195448383637,3.1107581662721184,-7.0664539256438355,-1.700266386625775,20.374629164710782,22.638476849678646,-0.08345017582178116,False,,
877,2,71.30000305175781,71.30000305175781,-0.31944380866156685,False,5,3,5,3137,0.4099999964237213,2.2276167406056726,-0.015319677436419528,2.9344838069199843,-4.455267563021269,0.691513307067968,19.996492154834627,22.218324616482917,0.034581732004880905,False,,
878,2,70.4000015258789,70.4000015258789,-0.18055597941080728,False,5,3,5,3098,0.40315788984298706,2.1994981097528363,-0.014935365711725043,2.824756896832945,-1.955128530601543,3.0541911102725137,19.614527511027312,21.79391945669701,0.15571066737174988,False,,
879,2,70.0,70.0,-0.055555767483181424,False,5,3,5,3080,0.4000000059604645,2.187000914,-0.014766127165999995,2.77688050822,0.0,4.949115295054,19.614527511027312,21.79391945669701,0.2523188591003418,False,,
880,2,70.0,70.0,-0.1388888888888889,False,5,3,5,3080,0.4000000059604645,2.187000914,-0.014766127165999995,2.77688050822,-4.860030969535862,0.0890843255181375,19.614527511027312,21.79391945669701,0.004541752394288778,False,,
881,2,69.0,69.0,-0.2777777777777778,False,5,3,5,3036,0.3922806978225708,2.1557580437999997,-0.014347251313739996,2.65956337864386,-4.790601955685351,0.01037221544476985,19.228136032278226,21.36459559142025,0.0005394290783442557,False,,
882,2,68.0,68.0,-0.1388888888888889,False,5,3,5,2992,0.3845613896846771,2.1245151736,-0.013934402452159997,2.54559793574528,0.0,4.65617870689312,18.83673735764345,20.929708175159387,0.24718604981899261,False,,
883,2,68.0,68.0,0.0,False,5,3,5,2992,0.3845613896846771,2.1245151736,-0.013934402452159997,2.54559793574528,0.0,4.65617870689312,18.83673735764345,20.929708175159387,0.24718604981899261,False,,
884,2,68.0,68.0,0.01388867696126302,False,5,3,5,2992,0.3845613896846771,2.1245151736,-0.013934402452159997,2.54559793574528,0.4721100902452791,5.128288797138399,18.83673735764345,20.929708175159387,0.272249311208725,False,,
885,2,68.0999984741211,68.0999984741211,0.055555767483181424,False,5,3,5,2996,0.3852631449699402,2.127639412947163,-0.013975415497458617,2.556844866657552,1.418449150248026,6.088958014355282,19.228136032278226,21.36459559142025,0.31666916608810425,False,,
886,2,68.4000015258789,68.4000015258789,0.06944444444444445,False,5,3,5,3010,0.3877193033695221,2.1370123693528362,-0.014098819386948127,2.590785192701267,0.9497744380341151,5.663473180701271,19.228136032278226,21.36459559142025,0.2945409417152405,False,,
887,2,68.5999984741211,68.5999984741211,0.04166603088378906,False,5,3,5,3018,0.3891228139400482,2.143260848047163,-0.014181387899349387,2.6135775448901337,0.4762757569182841,5.218932761956231,19.228136032278226,21.36459559142025,0.2714216709136963,False,,
888,2,68.69999694824219,68.69999694824219,-0.01388867696126302,False,5,3,5,3023,0.38999998569488525,2.1463850873943264,-0.014222762557651302,2.625023679020756,-0.9539400517377946,3.803245952119637,19.228136032278226,21.36459559142025,0.19779586791992188,False,,
889,2,68.5,68.5,-0.08333312140570746,False,5,3,5,3014,0.38842105865478516,2.1401366086999998,-0.014140073509114996,2.6021647323079526,-1.9023622364123765,2.825799031086461,19.228136032278226,21.36459559142025,0.14696167409420013,False,,
890,2,68.0999984741211,68.0999984741211,-0.16666624281141493,False,5,3,5,2996,0.3852631449699402,2.127639412947163,-0.013975415497458617,2.556844866657552,-3.782470946227488,0.8880379178797679,19.228136032278226,21.36459559142025,0.046184293925762177,False,,
891,2,67.30000305175781,67.30000305175781,-0.26388910081651473,False,5,3,5,2961,0.379122793674469,2.102645259805673,-0.013648995546351864,2.467790702996497,-5.139858647543378,-0.58307168028756,18.83673735764345,20.929708175159387,-0.030953964218497276,False,,
892,2,66.19999694824219,66.19999694824219,-0.3472222222222222,False,5,3,5,2913,0.37070176005363464,2.0682779118943264,-0.013206461300218592,2.348751012189397,-6.434652654051135,-2.03083019126763,18.440228594205706,20.489142882450786,-0.1101304218173027,False,,
893,2,64.80000305175781,64.80000305175781,-0.3611108991834852,False,5,3,5,2851,0.3598245680332184,2.024538084305673,-0.012653788664334574,2.202866360603849,-5.3988209660614945,-1.184070309816307,18.039040070080418,20.04337785564491,-0.06563931703567505,False,,
894,2,63.599998474121094,63.599998474121094,-0.30555619133843315,False,5,3,5,2798,0.3505263030529022,1.987046497047163,-0.012189467525591679,2.08273678572586,-4.415685174952316,-0.3580913597048845,17.633627469513804,19.592919410570893,-0.020307300612330437,False,,
895,2,62.599998474121094,62.599998474121094,-0.20833333333333331,False,5,3,5,2754,0.34280702471733093,1.9558036268471632,-0.011809164422880138,1.9860310766385976,-2.173128080550902,1.7568974585119785,17.22444618920869,19.138273543565212,0.10200022906064987,False,,
896,2,62.099998474121094,62.099998474121094,-0.09722179836697048,False,5,3,5,2732,0.3389473557472229,1.940182191747163,-0.011621272993029364,1.938821560113158,-0.8622951730543824,3.0050873058129093,17.22444618920869,19.138273543565212,0.17446641623973846,False,,
897,2,61.900001525878906,61.900001525878906,-0.02777735392252604,False,5,3,5,2724,0.3375438451766968,1.9339337130528362,-0.01154653944895815,1.920149533782932,0.0,3.84253670738681,17.22444618920869,19.138273543565212,0.22308622300624847,False,,
898,2,61.900001525878906,61.900001525878906,-0.01388920678032769,False,5,3,5,2724,0.3375438451766968,1.9339337130528362,-0.01154653944895815,1.920149533782932,-0.429775442882798,3.412761264504012,17.22444618920869,19.138273543565212,0.19813475012779236,False,,
899,2,61.79999923706055,61.79999923706055,-0.055555767483181424,False,5,3,5,2719,0.33666667342185974,1.9308093545235814,-0.011509261658171049,1.9108582917218788,-1.2872106273432264,2.542947757244063,17.22444618920869,19.138273543565212,0.14763596653938293,False,,
900,2,61.5,61.5,-0.12499968210856119,False,5,3,5,2706,0.3343859612941742,1.9214365172999996,-0.011397792749714997,1.8831651970443974,-2.56192409575744,1.2312798258372424,16.811955614780526,18.679950683089473,0.07323834300041199,False,,
901,2,60.900001525878906,60.900001525878906,-0.24999989403618705,False,5,3,5,2680,0.3298245668411255,1.9026908428528364,-0.011176482212009694,1.8285842827525742,-5.073875685204995,-1.3537770418115942,16.811955614780526,18.679950683089473,-0.08052466064691544,False,,
902,2,59.70000076293945,59.70000076293945,-0.8750004238552517,False,5,3,5,2627,0.3205263018608093,1.8651993747764182,-0.01074036888085487,1.72260650166152,-21.13906160416427,-17.561996096607185,16.3966099302623,18.218455478069224,-1.0710748434066772,False,,
903,2,54.599998474121094,54.599998474121094,-1.4444446563720703,False,5,3,5,2402,0.2810526192188263,1.705860665247163,-0.0089837112656678,1.31777408845529,-20.09136457440861,-17.076713531971823,14.715780717431784,16.350867463813092,-1.160435438156128,False,,
904,2,49.29999923706055,49.29999923706055,-1.3472217983669705,False,5,3,5,2169,0.24017544090747833,1.5402734770235815,-0.007324270062223911,0.9700716433208084,-15.06053361710187,-12.557512766819704,13.019526733893619,14.466140815437354,-0.9645137786865234,False,,
905,2,44.900001525878906,44.900001525878906,-0.9722222222222222,False,5,2,5,1976,0.2063157856464386,1.4028049196528363,-0.006075237153314367,0.7328281429773253,-8.105150487430778,-5.975592661953931,11.743056433615084,13.047840481794537,-0.508861780166626,False,,
906,2,42.29999923706055,42.29999923706055,-0.4861111111111111,False,5,2,5,1861,0.18614034354686737,1.3215733856235816,-0.005392016882403515,0.6127511720590839,-2.6431557877060188,-0.7142232469057568,10.891866331467904,12.102073701631005,-0.06557399779558182,False,,
907,2,41.400001525878906,41.400001525878906,-0.1388888888888889,False,5,2,5,1822,0.1792982518672943,1.2934548739528366,-0.005165010853679765,0.5744657533062847,-0.28744270682601547,1.5753129095794258,10.466431985705217,11.629368873005797,0.1505109816789627,False,,
908,2,41.29999923706055,41.29999923706055,0.09722179836697048,False,5,2,5,1817,0.1784210503101349,1.2903305154235816,-0.005140088676577744,0.5703129102913543,2.2939323875783324,4.149435724616691,10.466431985705217,11.629368873005797,0.39645180106163025,False,,
909,2,42.099998474121094,42.099998474121094,0.4722224341498481,False,5,2,5,1852,0.18456140160560608,1.3153247877471632,-0.005341148888398526,0.6041006628985318,7.599706270760047,9.513790572517344,10.466431985705217,11.629368873005797,0.9089812636375427,False,,
910,2,44.70000076293945,44.70000076293945,0.773005506415262,False,5,2,4,1967,0.2047368437051773,1.3965563217764183,-0.006021235109441435,0.7230788583298209,9.203787246166547,11.317401191163345,11.317401191163338,12.574890212403709,1.0,True,"1b) 323 -> 333,",
911,2,48.400001525878906,47.66563812031098,0.8414443607418755,False,5,3,5,2098,0.2277192920446396,1.5121549653528363,-0.00705929408877897,0.9179080910175648,10.235119425178304,12.59424119942102,12.594241199421026,13.993601332690028,1.0,False,,
912,2,51.400001525878906,50.75840016028096,0.699217033698399,False,5,3,5,2234,0.2515789568424225,1.6058835759528363,-0.007961534621164343,1.0993917349176365,6.8424056883511435,9.479213750600993,13.444445605101397,14.938272894557107,0.7050654292106628,False,,
913,2,52.70000076293945,52.70000076293945,0.45022219996097823,False,5,3,5,2319,0.26649123430252075,1.646499283376418,-0.008369350715155266,1.1849361155847453,4.756579016233679,7.579645064479687,14.29269476048389,15.880771956093211,0.5303159952163696,False,,
914,2,54.0,54.0,0.5972221162584093,False,5,3,5,2376,0.2764912247657776,1.6871149907999996,-0.008787352411439997,1.27480674153456,11.247500243782998,14.200634623706119,14.715780717431784,16.350867463813092,0.9649936556816101,False,,
915,2,57.0,57.0,0.5694442325168185,False,5,3,5,2508,0.29964911937713623,1.7808436013999998,-0.009790846359659999,1.49929688617722,4.353193129831864,7.623542771049424,15.559181357570717,17.287979286189685,0.48997068405151367,False,,
916,2,58.099998474121094,58.099998474121094,0.30555566151936847,False,5,3,5,2556,0.30807018280029297,1.815210710947163,-0.010172384470343198,1.5877840500537794,4.437217391346037,7.830039767876636,15.978866102131432,17.754295669034924,0.49002474546432495,False,,
917,2,59.20000076293945,59.20000076293945,0.12500021192762586,False,5,3,5,2605,0.3166666626930237,1.849577939676418,-0.010561216580592754,1.679686412043527,-0.8220426704160575,2.696660464723295,16.3966099302623,18.218455478069224,0.16446451842784882,False,,
918,2,59.0,59.0,-0.01388920678032769,False,5,3,5,2596,0.3150877058506012,1.8433293417999999,-0.010489977278539996,1.66271994722366,0.4096249312422275,3.9051842429873473,16.3966099302623,18.218455478069224,0.23817022144794464,False,,
919,2,59.099998474121094,59.099998474121094,0.06944444444444445,False,5,3,5,2600,0.31578946113586426,1.8464535811471632,-0.01052556611499474,1.6711886637574376,1.6413081061196648,5.148424784909271,16.3966099302623,18.218455478069224,0.3139932453632355,False,,
920,2,59.5,59.5,0.1944446563720703,False,5,3,5,2618,0.31894737482070923,1.8589507768999998,-0.010668526877434997,1.7053517421106077,4.131026324105484,7.684660316238657,16.3966099302623,18.218455478069224,0.4686737358570099,False,,
921,2,60.5,60.5,0.38888878292507595,False,5,3,5,2662,0.3266666531562805,1.8901936470999998,-0.011030146318234997,1.7927890707079925,7.560816403627695,11.232768975117452,16.811955614780526,18.679950683089473,0.6681417226791382,False,,
922,2,62.29999923706055,62.29999923706055,0.4722224341498481,False,5,3,5,2741,0.3405263125896454,1.9464307896235815,-0.011696249041718933,1.957614603079211,6.920693915984751,10.813043059645825,17.22444618920869,19.138273543565212,0.6277730464935303,False,,
923,2,63.900001525878906,63.900001525878906,0.38888878292507595,False,5,3,5,2812,0.35298246145248413,1.9964194534528363,-0.012304734894895066,2.1123490201631143,5.3238033700190694,9.420267108740125,17.633627469513804,19.592919410570893,0.5342217087745667,False,,
924,2,65.0999984741211,65.0999984741211,0.02777735392252604,False,5,3,5,2864,0.36210525035858154,2.033910802347163,-0.012771222787183992,2.233603117890036,-4.519828695728084,-0.2650859982780691,18.039040070080418,20.04337785564491,-0.014695127494633198,False,,
925,2,64.0999984741211,64.0999984741211,-0.33333301544189453,False,5,3,5,2820,0.35438597202301025,2.002667932147163,-0.012381879198452449,2.132245122079993,-6.2305493684721025,-2.1080181934433995,17.633627469513804,19.592919410570893,-0.1195453479886055,False,,
926,2,62.70000076293945,62.70000076293945,-0.2916664547390408,False,5,3,5,2759,0.34368419647216797,1.958927985376418,-0.011846924383497555,1.9955642283485133,-3.0472427762055125,0.8954025131359216,17.22444618920869,19.138273543565212,0.05198439955711365,False,,
927,2,62.0,62.0,-0.1944446563720703,False,5,3,5,2728,0.33824560046195984,1.9370579523999996,-0.011583876086959998,1.9294704891051202,-3.0132224852605347,0.8417220801576248,17.22444618920869,19.138273543565212,0.04886787384748459,False,,
928,2,61.29999923706055,61.29999923706055,-0.1527775658501519,False,5,3,5,2697,0.3328070044517517,1.9151879194235812,-0.011323781022293164,1.8648524667200401,-1.7023896572190131,2.0663269479023154,16.811955614780526,18.679950683089473,0.12290818244218826,False,,
929,2,60.900001525878906,60.900001525878906,-0.11111100514729817,False,5,3,5,2680,0.3298245668411255,1.9026908428528364,-0.011176482212009694,1.8285842827525742,-1.6912972715370531,2.028801371856348,16.811955614780526,18.679950683089473,0.12067610770463943,False,,
930,2,60.5,60.5,-0.09722232818603516,False,5,3,5,2662,0.3266666531562805,1.8901936470999998,-0.011030146318234997,1.7927890707079925,-1.2601333966937003,2.4118191747960567,16.811955614780526,18.679950683089473,0.14345857501029968,False,,
931,2,60.20000076293945,60.20000076293945,-0.09722232818603516,False,5,3,5,2649,0.32438597083091736,1.880820809876418,-0.010921027928786983,1.7662515756896848,-1.6718570523125877,1.9642943053247284,16.3966099302623,18.218455478069224,0.11979880928993225,False,,
932,2,59.79999923706055,59.79999923706055,-0.11111100514729817,False,5,3,5,2631,0.3212280571460724,1.8683236141235815,-0.010776379600679505,1.7312771908859306,-1.6607324872743083,1.928091938134524,16.3966099302623,18.218455478069224,0.11759088933467865,False,,
933,2,59.400001525878906,59.400001525878906,-0.1666667726304796,False,5,3,5,2614,0.31824561953544617,1.8558265375528364,-0.010632696964112006,1.6967679037432175,-3.2992794086326875,0.24268233569925446,16.3966099302623,18.218455478069224,0.014800762757658958,False,,
934,2,58.599998474121094,58.599998474121094,-0.26388910081651473,False,5,3,5,2578,0.3119298219680786,1.8308321460471633,-0.01034822191883397,1.6291305438001904,-4.4753879081702035,-1.025773440241684,15.978866102131432,17.754295669034924,-0.06419563293457031,False,,
935,2,57.5,57.5,-0.2777777777777778,False,5,3,5,2530,0.3035087585449219,1.7964650364999997,-0.009963368967874997,1.5390991774559377,-3.5929575583294064,-0.26735671334134414,15.559181357570717,17.287979286189685,-0.0171832125633955,False,,
936,2,56.599998474121094,56.599998474121094,-0.20833333333333331,False,5,3,5,2490,0.29649123549461365,1.7683464056471632,-0.009653912610890885,1.467953607118012,-2.357803250580247,0.8688428495740372,15.559181357570717,17.287979286189685,0.05584116652607918,False,,
937,2,56.0,56.0,-0.1527775658501519,False,5,3,5,2464,0.29192981123924255,1.7496007311999997,-0.009450321386239998,1.42176282020864,-1.9440123878143452,1.2179008422080544,15.13801161378066,16.820012904200734,0.08045315742492676,False,,
