t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
784,2,63.599998474121094,63.599998474121094,0.09722232818603516,False,5,2,5,1908,0.23160000145435333,3.304135982841406,0.0043239580074755585,2.505557431541905,3.0057003477166924,8.819717720107478,24.558770338871003,27.287522598745557,0.359127014875412,False,,
785,2,64.0,64.0,0.1527775658501519,False,5,2,5,1920,0.23399999737739563,3.324916792064,0.004378518662348808,2.553130232106189,5.29301407594984,11.175439618782377,24.558770338871003,27.287522598745557,0.4550488293170929,False,,
786,2,64.69999694824219,64.69999694824219,0.16666624281141493,False,5,2,5,1941,0.23819999396800995,3.3612829109328124,0.00447482213335104,2.6378240697381523,3.8220924951544477,9.825674297958763,25.388077131092558,28.20897459010284,0.38701924681663513,False,,
787,2,65.19999694824219,65.19999694824219,0.0833341810438368,False,5,2,5,1956,0.24120000004768372,3.3872588233708125,0.004544252009756649,2.6994530128670715,0.7703729235284072,6.8616290117760474,25.388077131092558,28.20897459010284,0.2702697515487671,False,,
788,2,65.30000305175781,65.30000305175781,0.01388973659939236,False,5,2,5,1959,0.241799995303154,3.3924543229471875,0.004558202975594601,2.711893629994436,0.0,6.108906155917219,25.388077131092558,28.20897459010284,0.24062106013298035,False,,
789,2,65.30000305175781,65.30000305175781,0.01388867696126302,False,5,2,5,1959,0.241799995303154,3.3924543229471875,0.004558202975594601,2.711893629994436,0.7714956879157391,6.880401843832958,25.388077131092558,28.20897459010284,0.2710091769695282,False,,
790,2,65.4000015258789,65.4000015258789,0.05555470784505208,False,5,2,5,1962,0.24240000545978546,3.397649426162594,0.004572174256772049,2.7243714573706885,2.3180314001014484,8.444624457891504,25.388077131092558,28.20897459010284,0.33262166380882263,False,,
791,2,65.69999694824219,65.69999694824219,0.08333312140570746,False,5,2,5,1971,0.24420000612735748,3.4132347358088126,0.004614216373303659,2.7620344711213143,2.328723631066157,8.508607054369588,25.388077131092558,28.20897459010284,0.3351418375968933,False,,
792,2,66.0,66.0,-0.01388867696126302,False,5,2,5,1980,0.2460000067949295,3.428820441816,0.004656451975876808,2.800043980444339,-3.1191230771809084,3.114397797055308,26.216668929947723,29.12963214438636,0.11879456788301468,False,,
793,2,65.5999984741211,65.5999984741211,-0.3472222222222222,False,5,2,5,1968,0.243599995970726,3.408039632593406,0.0046001809556265785,2.7494418195002894,-16.276077036723393,-10.113995403674071,25.388077131092558,28.20897459010284,-0.39837580919265747,False,,
794,2,63.5,63.5,-0.8194441265530056,False,5,2,5,1905,0.23100000619888306,3.298940879626,0.004310371551820308,2.4937575169717654,-28.50914304218456,-22.712134274034977,24.558770338871003,27.287522598745557,-0.9248074889183044,False,,
795,2,59.70000076293945,59.70000076293945,-1.236111323038737,False,5,2,5,1791,0.20819999277591705,3.1015239847332965,0.00380992064896284,2.0723163634699104,-35.97258405011817,-30.794933781266003,22.898960045549412,25.443288939499347,-1.3448179960250854,False,,
796,2,54.599998474121094,54.599998474121094,-1.4444446563720703,False,5,2,5,1638,0.17759999632835388,2.836569558957406,0.0031867831947931724,1.5852980957801668,-34.189705975032744,-29.764651537100377,20.409542372125173,22.677269302361303,-1.4583693742752075,False,,
797,2,49.29999923706055,49.29999923706055,-1.3472217983669705,False,5,2,5,1479,0.14579999446868896,2.5612249267507035,0.002598131224188099,1.1670078675848783,-25.628683123478975,-21.897852197919207,17.915683571751646,19.906315079724052,-1.2222727537155151,False,,
798,2,44.900001525878906,44.900001525878906,-0.9722222222222222,False,4,2,4,1675,0.1850000023841858,2.3326370162045937,0.0021550629903426873,0.8816010800135611,-13.792627724332082,-10.576234565123585,21.23913934636241,23.599043718180457,-0.4979596436023712,False,,
799,2,42.29999923706055,42.29999923706055,-0.4861111111111111,False,4,2,4,1578,0.1656000018119812,2.197562152618703,0.0019127049254746154,0.7371470381474942,-4.497888577612199,-1.5612666819205265,19.579544452046466,21.75504939116274,-0.07973968237638474,False,,
800,2,41.400001525878906,41.400001525878906,-0.1388888888888889,False,4,2,4,1544,0.15880000591278076,2.1508056291385937,0.0018321792968050694,0.691089218391678,-0.4891445573371803,2.354582469489896,18.74848053964147,20.831645044046077,0.12558791041374207,False,,
801,2,41.29999923706055,41.29999923706055,0.09722179836697048,False,4,1,4,1540,0.15800000727176666,2.145610327742703,0.0018233386770636606,0.6860932982401744,3.9036111045342765,6.737138069194218,18.74848053964147,20.831645044046077,0.35934314131736755,False,,
802,2,42.099998474121094,42.099998474121094,0.4722224341498481,False,4,2,4,1570,0.164000004529953,2.187171748007406,0.001894660571236803,0.7267403714662368,12.932507492540323,15.848314272585203,18.74848053964147,20.831645044046077,0.8453119397163391,False,,
803,2,44.70000076293945,44.70000076293945,0.8138498158837798,False,4,2,3,1667,0.1834000051021576,2.3222466115932967,0.0021359068976311577,0.8698725731911021,17.21528728044314,20.40954237212517,20.409542372125173,22.677269302361303,1.0,False,"1b) 323 -> 333,",
804,2,48.400001525878906,47.95971714848431,0.9265518179295442,False,4,2,4,1789,0.2078000009059906,2.5144684032705933,0.0025041365538089047,1.104254486060738,19.330514138495943,22.898960045549423,22.898960045549416,25.443288939499347,1.0,True,,
805,2,51.400001525878906,51.37117385203217,0.6583727242298811,False,5,2,5,1541,0.1581999957561493,2.6703238778985936,0.002824187463865977,1.3225814949240562,8.065194265465077,12.057198948136207,18.74848053964147,20.831645044046077,0.6431027054786682,False,,
806,2,52.70000076293945,52.70000076293945,0.2262258538844206,False,5,2,5,1581,0.16619999706745148,2.737861210601297,0.002968851671837922,1.4254924149097643,1.8679175393782776,6.034240016561177,19.579544452046466,21.75504939116274,0.3081910312175751,False,,
807,2,53.0,53.0,-0.027777883741590712,False,5,2,5,1590,0.1679999977350235,2.753446718428,0.0030027487603852053,1.4499754698382303,-3.1309259937869176,1.075498943239698,19.579544452046466,21.75504939116274,0.05492972210049629,False,,
808,2,52.5,52.5,-0.23611121707492405,False,5,2,5,1575,0.16500000655651093,2.72747080599,0.0029463603669675053,1.40932435271355,-7.443338227007227,-3.30359670793671,19.579544452046466,21.75504939116274,-0.16872695088386536,False,,
809,2,51.29999923706055,51.29999923706055,-0.38888878292507595,False,5,2,5,1539,0.15780000388622284,2.6651285765027035,0.0028132088466252094,1.3148769803565568,-9.69759081761389,-5.714772051908004,18.74848053964147,20.831645044046077,-0.30481255054473877,False,,
810,2,49.70000076293945,49.70000076293945,-0.5416663487752279,False,5,2,5,1491,0.14820000529289246,2.5820057359732966,0.002640462767268385,1.195644946094501,-13.505510834908323,-9.725219690073256,17.915683571751646,19.906315079724052,-0.5428327322006226,False,,
811,2,47.400001525878906,47.400001525878906,-0.8333333333333333,False,5,2,5,1422,0.13439999520778656,2.462516578394594,0.002401728814254414,1.0372133864752355,-20.72082761099981,-17.218695917315724,16.242230411306654,18.046922679229613,-1.0601189136505127,False,,
812,2,43.70000076293945,43.70000076293945,-1.0694445504082573,True,3,2,4,750,0.0,2.270294786717297,0.0020414095694005125,0.8127881812573077,-20.652297104482304,-17.5671727269383,4.9539968010000415,5.504440890000047,-3.546060562133789,False,"16) 553322 -> 552222,",
813,2,39.70000076293945,39.70000076293945,-1.138888994852702,False,3,1,4,1906,0.23119999468326569,2.0624874872132968,0.0016847997421339303,0.6094030052287074,-19.70002660634975,-17.026451314165612,24.558770338871003,27.287522598745557,-0.693294107913971,False,"16) 553322 -> 550222,",
814,2,35.5,35.5,-1.1944444974263508,False,3,1,3,1704,0.1907999962568283,1.8442897830979998,0.0013471748398987025,0.4357306454197684,-18.454739540753504,-16.17337193739584,21.23913934636241,23.599043718180457,-0.7614890336990356,False,,
815,2,31.100000381469727,31.100000381469727,-1.2777778837415907,False,3,1,3,1493,0.1485999971628189,1.6157017734616486,0.0010339226414309887,0.29296398155539255,-17.637160359192045,-15.727460681533573,17.915683571751646,19.906315079724052,-0.8778599500656128,False,,
816,2,26.299999237060547,26.299999237060547,-1.2777778837415907,False,2,1,2,1815,0.21299999952316284,1.3663329546027032,0.0007393987787713383,0.17717410758767071,-13.672102418083615,-12.12785595711447,22.898960045549412,25.443288939499347,-0.5296247601509094,False,,
817,2,21.899999618530273,21.899999618530273,-1.1527776718139648,False,2,1,2,1511,0.15219999849796295,1.1377449449663517,0.0005126907379128869,0.10229758191395208,-10.091032389246086,-8.850477171627869,17.915683571751646,19.906315079724052,-0.4940072298049927,False,,
818,2,18.0,18.0,-0.680555502573649,False,2,1,2,1242,0.09839999675750732,0.935132847768,0.00034634766762720064,0.0568002911134464,-2.126666712760925,-1.1343872262118515,13.702416173136232,15.224906859040257,-0.08278738707304001,False,,
819,2,17.0,17.0,0.0,False,2,1,2,1173,0.08460000157356262,0.8831810228920001,0.00030893356772920057,0.0478497651303776,2.008518562051985,2.9398582836420917,11.982587845584288,13.313986495093653,0.24534419178962708,False,,
820,2,18.0,18.0,0.6111110581292046,False,2,1,2,1242,0.09839999675750732,0.935132847768,0.00034634766762720064,0.0568002911134464,7.230666012128177,8.22294549867725,13.702416173136232,15.224906859040257,0.6001091599464417,False,,
821,2,21.399999618530273,21.399999618530273,0.9444443384806315,False,2,1,2,1477,0.1454000025987625,1.1117690325283516,0.0004895474450980483,0.09544965062469953,8.596458327847934,9.804166558446083,17.915683571751646,19.906315079724052,0.5472393035888672,False,,
822,2,24.799999237060547,24.799999237060547,0.9027777777777778,False,2,1,2,1711,0.19220000505447388,1.2884052172887033,0.0006574619024414061,0.14855526508787012,9.08323066480423,10.520848609083245,21.23913934636241,23.599043718180457,0.4953519403934479,False,,
823,2,27.899999618530273,27.899999618530273,0.8333333333333333,False,2,1,2,1925,0.23499999940395355,1.4494558942223517,0.0008321002487201516,0.21151717539402054,9.55936548570614,11.221170655571232,25.388077131092558,27.287522598745557,0.4419858455657959,False,,
824,2,30.799999237060547,30.799999237060547,0.7083333863152398,False,3,1,3,1478,0.14560000598430634,1.6001161665447032,0.001014071713396735,0.28456741153237664,8.005721270038451,9.891418919828928,17.915683571751646,19.906315079724052,0.5521094799041748,False,,
825,2,33.0,33.0,0.5972221162584093,False,3,1,3,1584,0.16680000722408295,1.714410220908,0.001164112993969202,0.3500054975555424,8.18766089489712,10.25324072635463,19.579544452046466,21.75504939116274,0.52367103099823,False,,
826,2,35.099998474121094,35.099998474121094,0.5694442325168185,False,3,1,3,1685,0.18700000643730164,1.8235089738754062,0.0013169868916474362,0.4211670036424737,8.293999819208066,10.539992783617594,21.23913934636241,23.599043718180457,0.49625328183174133,False,,
827,2,37.099998474121094,37.099998474121094,0.5277782016330295,False,4,1,4,1384,0.12680000066757202,1.927412623627406,0.0014713467715592552,0.4973415247893105,7.8899465565979,10.316172051786175,16.242230411306654,18.046922679229613,0.6351450085639954,False,,
828,2,38.900001525878906,38.900001525878906,0.597222646077474,False,4,1,4,1451,0.14020000398159027,2.0209260669485936,0.0016175827013773425,0.5732999466246883,11.48990810714387,14.08575170341853,17.08048898664181,18.97832109626868,0.8246691226959229,False,,
829,2,41.400001525878906,41.400001525878906,0.7083331214057075,False,4,2,4,1544,0.15880000591278076,2.1508056291385937,0.0018321792968050694,0.691089218391678,12.717459947454945,15.561186974282021,18.74848053964147,20.831645044046077,0.8299972414970398,False,,
830,2,44.0,44.0,0.6805552376641167,False,4,2,4,1641,0.17820000648498535,2.285880294544,0.002069534211500804,0.8296426608723968,11.956588885589793,15.074181375217691,20.409542372125173,22.677269302361303,0.7385849952697754,False,,
831,2,46.29999923706055,46.29999923706055,0.5138889948527018,False,5,2,5,1389,0.12780000269412994,2.405369452122703,0.002291549404774435,0.9666650076726275,7.65837134971093,11.032697358911035,16.242230411306654,18.046922679229613,0.6792600154876709,False,,
832,2,47.70000076293945,47.70000076293945,0.26388910081651473,False,5,2,5,1431,0.13619999587535858,2.478102086221297,0.002432226573716694,1.0570321682322912,2.8178334394781688,6.355399920505474,17.08048898664181,18.97832109626868,0.3720853626728058,False,,
833,2,48.20000076293945,48.20000076293945,0.1388888888888889,False,5,2,5,1446,0.13920000195503235,2.5040779986592967,0.0024834838913925174,1.090621818135585,2.847370477155404,6.444553777841678,17.08048898664181,18.97832109626868,0.3773050010204315,False,,
834,2,48.70000076293945,48.70000076293945,0.1527775658501519,False,5,2,5,1461,0.14219999313354492,2.5300539110972973,0.0025352756962097396,1.1249156280375936,3.452280238174182,7.109785053005282,17.08048898664181,18.97832109626868,0.4162518382072449,False,,
835,2,49.29999923706055,49.29999923706055,0.1527775658501519,False,5,2,5,1479,0.14579999446868896,2.5612249267507035,0.002598131224188099,1.1670078675848783,2.9123518699054354,6.643182795465205,17.915683571751646,19.906315079724052,0.370802640914917,False,,
836,2,49.79999923706055,49.79999923706055,0.12500021192762586,False,5,2,5,1494,0.14880000054836273,2.587200839188703,0.0026510988990852773,1.2028765393408822,2.353520103998594,6.146248581427264,17.915683571751646,19.906315079724052,0.3430652618408203,False,,
837,2,50.20000076293945,50.20000076293945,0.15277809566921657,False,5,2,5,1506,0.15119999647140503,2.6079816484112968,0.002693858033509808,1.2320950633777723,4.151730604032402,7.994501173854981,17.915683571751646,19.906315079724052,0.4462291896343231,False,,
838,2,50.900001525878906,50.900001525878906,0.22222201029459634,False,5,2,5,1527,0.15539999306201935,2.644347965460594,0.002769509427669632,1.284358997019623,5.412353181867422,9.343829653775309,18.74848053964147,20.831645044046077,0.4983779788017273,False,,
839,2,51.79999923706055,51.79999923706055,0.22222201029459634,False,5,2,5,1554,0.1607999950647354,2.691104488940703,0.0028683144700879866,1.3536996178249572,4.284056550854255,8.331728972090003,18.74848053964147,20.831645044046077,0.44439488649368286,False,,
840,2,52.5,52.5,0.20833333333333331,False,5,2,5,1575,0.16500000655651093,2.72747080599,0.0029463603669675053,1.40932435271355,4.962217597431503,9.10195911650202,19.579544452046466,21.75504939116274,0.4648708403110504,False,,
841,2,53.29999923706055,53.29999923706055,0.2777777777777778,False,5,2,5,1599,0.16979999840259552,2.769032226254703,0.0030368382633247193,1.4747372655182953,7.5567604156317865,11.80356674566811,19.579544452046466,21.75504939116274,0.6028519868850708,False,,
842,2,54.5,54.5,0.3333335452609592,False,5,2,5,1635,0.1770000010728836,2.8313744557420004,0.0031751208634867058,1.5766037422915675,7.7268939689884535,12.138047287885508,20.409542372125173,22.677269302361303,0.5947241187095642,False,,
843,2,55.70000076293945,55.70000076293945,0.2777777777777778,False,5,2,5,1671,0.1842000037431717,2.893716685229297,0.003316482113497858,1.6830563224751558,5.264676646910598,9.844766136728548,20.409542372125173,22.677269302361303,0.48236095905303955,False,,
844,2,56.5,56.5,0.1527775658501519,False,5,2,5,1695,0.1889999955892563,2.935278105494,0.0034124331542683063,1.7566222918106666,2.0026060616130077,6.697918892071943,21.23913934636241,23.599043718180457,0.31535735726356506,False,,
845,2,56.79999923706055,56.79999923706055,0.06944444444444445,False,5,2,5,1704,0.1907999962568283,2.950863613320703,0.0034487674974927615,1.784752651720802,1.3421680939710117,6.081233126510009,21.23913934636241,23.599043718180457,0.2863220274448395,False,,
846,2,57.0,57.0,0.055555767483181424,False,5,2,5,1710,0.19200000166893005,2.961254017932,0.0034730974448172066,1.8036722071626334,1.346894056055392,6.115293378594843,21.23913934636241,23.599043718180457,0.287925660610199,False,,
847,2,57.20000076293945,57.20000076293945,0.09722232818603516,False,5,2,5,1716,0.1932000070810318,2.9716444225432967,0.003497512910736727,1.8227249988717316,3.3790371553456353,8.1769040896714,21.23913934636241,23.599043718180457,0.38499224185943604,False,,
848,2,57.70000076293945,57.70000076293945,0.20833333333333331,False,5,2,5,1731,0.19619999825954437,2.997620334981297,0.0035589254840991493,1.8709427692264815,6.817148386045741,11.689270415737619,22.068932322768507,24.52103591418723,0.5296708345413208,False,,
849,2,58.70000076293945,58.70000076293945,0.33333301544189453,False,5,2,5,1761,0.2021999955177307,3.0495721598572967,0.003683354092248195,1.9699144546549374,9.709399277822511,14.732569246426994,22.068932322768507,24.52103591418723,0.6675705313682556,False,,
850,2,60.099998474121094,60.099998474121094,0.33333301544189453,False,5,2,5,1803,0.21060000360012054,3.122304595775406,0.0038611456031551754,2.1142504377689604,7.100703677327541,12.341119856475062,22.898960045549412,25.443288939499347,0.5389379858970642,False,,
851,2,61.099998474121094,61.099998474121094,0.22222254011366102,False,5,2,5,1833,0.21660000085830688,3.1742564206514063,0.003990705282968285,2.221552824562438,4.331327619462487,9.731127569959298,23.728984596767685,26.365538440852983,0.41009455919265747,False,,
852,2,61.70000076293945,61.70000076293945,0.1666667726304796,False,5,2,5,1851,0.22020000219345093,3.2054276344852966,0.004069467608088932,2.2876445973133714,4.373833470066894,9.870975169473652,23.728984596767685,26.365538440852983,0.41598808765411377,False,,
853,2,62.29999923706055,62.29999923706055,0.1666667726304796,False,5,2,5,1869,0.22380000352859497,3.2365986501387027,0.004148999092469713,2.3550339392169755,4.416394666560649,10.012176255008796,23.728984596767685,26.365538440852983,0.4219386577606201,False,,
854,2,62.900001525878906,62.900001525878906,0.1388888888888889,False,5,2,5,1887,0.227400004863739,3.2677698639725934,0.004229300747408322,2.4237343295397116,2.9725905345520416,8.668324028811755,24.558770338871003,27.287522598745557,0.352962464094162,False,,
855,2,63.29999923706055,63.29999923706055,0.06944444444444445,False,5,2,5,1899,0.2298000007867813,3.288550475014703,0.004283262260758269,2.470268500955426,0.7478949025376517,6.510997140768538,24.558770338871003,27.287522598745557,0.2651190161705017,False,,
856,2,63.400001525878906,63.400001525878906,0.027777883741590712,False,5,2,5,1902,0.2303999960422516,3.293745776410594,0.0042968064749982675,2.4819947084552796,0.7490478637849033,6.529085155125775,24.558770338871003,27.287522598745557,0.2658555507659912,False,,
857,2,63.5,63.5,0.1527775658501519,False,5,2,5,1905,0.23100000619888306,3.298940879626,0.004310371551820308,2.4937575169717654,7.502407570017708,13.299416338167294,24.558770338871003,27.287522598745557,0.5415343046188354,False,,
858,2,64.5,64.5,0.31944486829969615,False,5,2,5,1935,0.2370000034570694,3.350892704502,0.004447200260018708,2.6134379314564713,9.9067456930351,15.875523529253591,25.388077131092558,28.20897459010284,0.6253141164779663,False,,
859,2,65.80000305175781,65.80000305175781,0.31944486829969615,False,5,2,5,1974,0.24480000138282776,3.418430235385187,0.004628274243094392,2.774666479511245,7.774148677207814,13.971873666347339,25.388077131092558,28.20897459010284,0.5503320693969727,False,,
860,2,66.80000305175781,66.80000305175781,0.22222201029459634,False,5,2,5,2004,0.2508000135421753,3.4703820602611875,0.0047700202395181725,2.90310332518359,4.7353660540608,11.113621459745096,26.216668929947723,29.12963214438636,0.4239143133163452,False,,
861,2,67.4000015258789,67.4000015258789,0.2777777777777778,False,5,2,5,2022,0.25440001487731934,3.5015530759145936,0.004856093832808232,2.982035198572064,11.148471904144126,17.63691627246359,26.216668929947723,29.12963214438636,0.6727367639541626,False,,
862,2,68.80000305175781,68.80000305175781,0.5138884650336372,False,5,2,5,2064,0.262800008058548,3.5742857100131875,0.005059926078062536,3.171746130880411,18.695726987723276,25.446818754694938,27.044306784401837,30.049229760446483,0.9409307241439819,False,,
863,2,71.0999984741211,71.0999984741211,0.4861111111111111,False,5,2,5,2133,0.2766000032424927,3.693774669411406,0.005403889252207381,3.500594615906253,10.080438455825384,17.28021163039525,28.69577239899198,31.88419155443553,0.6021866798400879,False,,
864,2,72.30000305175781,72.30000305175781,0.2361117468939887,False,5,2,5,2169,0.28380000591278076,3.7561170970791875,0.005587839050459072,3.6808489275213625,4.271055828407962,11.71360969205897,28.69577239899198,31.88419155443553,0.40819984674453735,False,,
865,2,72.80000305175781,72.80000305175781,0.1527775658501519,False,5,2,5,2184,0.28679999709129333,3.7820930095171876,0.005665393137938462,3.7577444220603264,5.16069831493436,12.706201139649814,29.519122646872287,32.79902516319143,0.43043965101242065,False,,
866,2,73.4000015258789,73.4000015258789,0.24999936421712238,False,5,2,5,2202,0.2903999984264374,3.813264025170594,0.005759163326491176,3.8514232969712814,10.406462865708257,18.076909351176624,29.519122646872287,32.79902516319143,0.6123796105384827,False,,
867,2,74.5999984741211,74.5999984741211,0.3611108991834852,False,5,2,5,2238,0.29760000109672546,3.875606056477406,0.005949012676303365,4.04342602481611,12.339406056520685,20.264387150490506,30.340403647262896,33.711559608069884,0.6679010391235352,False,,
868,2,76.0,76.0,0.2777777777777778,False,5,2,5,2280,0.3059999942779541,3.948338690576,0.006174395457452811,4.275371157718835,5.387541971065083,13.617426214817371,31.158788899156292,34.6208765546181,0.4370332360267639,False,,
869,2,76.5999984741211,76.5999984741211,0.06944444444444445,False,5,3,5,2298,0.30959999561309814,3.9795097062294063,0.006272270492897585,4.377431201918949,-0.9050010069723236,7.458212171668928,31.158788899156292,34.6208765546181,0.23936142027378082,False,,
870,2,76.5,76.5,-0.055555767483181424,False,5,3,5,2295,0.3089999854564667,3.9743146030139997,0.006255904746516311,4.3603098475056585,-2.7115276415751395,5.629352713691034,31.158788899156292,34.6208765546181,0.18066661059856415,False,,
871,2,76.19999694824219,76.19999694824219,-0.09722179836697048,False,5,3,5,2286,0.30720001459121704,3.9587288970068126,0.006206934537454259,4.309212471584145,-3.601100540112689,4.673047763015722,31.158788899156292,34.6208765546181,0.1499752700328827,False,,
872,2,75.80000305175781,75.80000305175781,-0.11111047532823351,False,5,2,5,2274,0.30480000376701355,3.9379484841451875,0.0061419418927842065,4.241707485433225,-3.5822657389260764,4.60353217254512,30.340403647262896,33.711559608069884,0.15172943472862244,False,,
873,2,75.4000015258789,75.4000015258789,-0.1388888888888889,False,5,2,5,2262,0.30239999294281006,3.9171676749225934,0.006077290079576958,4.1749099283958175,-5.345008853145314,2.7531460402526733,30.340403647262896,33.711559608069884,0.09074190258979797,False,,
874,2,74.80000305175781,74.80000305175781,-0.20833333333333331,False,5,2,5,2244,0.298799991607666,3.8859966592691872,0.005980954359270025,4.07603489175928,-7.9537473151568685,0.014265190230868363,30.340403647262896,33.711559608069884,0.00047017139149829745,False,,
875,2,73.9000015258789,73.9000015258789,-0.29166751437717015,False,5,2,5,2217,0.29339998960494995,3.8392399376085935,0.005837893284050521,3.930668228349666,-10.477418189230601,-2.7016721299882906,29.519122646872287,32.79902516319143,-0.09152277559041977,False,,
876,2,72.69999694824219,72.69999694824219,-0.3611108991834852,False,5,2,5,2181,0.28619998693466187,3.7768975099408126,0.005649838612808792,3.742279530784013,-12.025065849017384,-4.50023896967975,29.519122646872287,32.79902516319143,-0.15245164930820465,False,,
877,2,71.30000305175781,71.30000305175781,-0.31944380866156685,False,5,2,5,2139,0.2777999937534332,3.7041652722031873,0.00543433433692449,3.530219353957059,-7.581580009444507,-0.34176104894733594,28.69577239899198,31.88419155443553,-0.011909805238246918,False,,
878,2,70.4000015258789,70.4000015258789,-0.18055597941080728,False,5,2,5,2112,0.27239999175071716,3.6574085505425935,0.005298007811104503,3.398216559896409,-3.3270646877718186,3.733858430478288,27.870754782943585,30.96750531438176,0.1339704841375351,False,,
879,2,70.0,70.0,-0.055555767483181424,False,5,2,5,2100,0.27000001072883606,3.63662774132,0.00523797398572001,3.3406206879136002,0.0,6.98248640321932,27.870754782943585,30.96750531438176,0.2505309283733368,False,,
880,2,70.0,70.0,-0.1388888888888889,False,5,2,5,2100,0.27000001072883606,3.63662774132,0.00523797398572001,3.3406206879136002,-8.27037054962582,-1.2878841464065003,27.870754782943585,30.96750531438176,-0.04620916023850441,False,,
881,2,69.0,69.0,-0.2777777777777778,False,5,2,5,2070,0.2639999985694885,3.5846759164439996,0.0050893865604108085,3.1994867684134367,-8.15222239891688,-1.362970327499033,27.044306784401837,30.049229760446483,-0.05039767920970917,False,,
882,2,68.0,68.0,-0.1388888888888889,False,5,2,5,2040,0.257999986410141,3.5327240915680003,0.004942937083667209,3.0623849683441664,0.0,6.600051996995834,27.044306784401837,30.049229760446483,0.2440458983182907,False,,
883,2,68.0,68.0,0.0,False,5,2,5,2040,0.257999986410141,3.5327240915680003,0.004942937083667209,3.0623849683441664,0.0,6.600051996995834,27.044306784401837,30.049229760446483,0.2440458983182907,False,,
884,2,68.0,68.0,0.01388867696126302,False,5,2,5,2040,0.257999986410141,3.5327240915680003,0.004942937083667209,3.0623849683441664,0.8033951657963674,7.403447162792201,27.044306784401837,30.049229760446483,0.27375251054763794,False,,
885,2,68.0999984741211,68.0999984741211,0.055555767483181424,False,5,2,5,2043,0.25859999656677246,3.537919194783406,0.0049574856014968525,3.0759151616563565,2.4137912190039756,9.032583061045234,27.044306784401837,30.049229760446483,0.33399203419685364,False,,
886,2,68.4000015258789,68.4000015258789,0.06944444444444445,False,5,2,5,2052,0.2603999972343445,3.5535049007905934,0.005001260543674722,3.116745782563717,1.616242075481037,8.291494019379021,27.044306784401837,30.049229760446483,0.3065892457962036,False,,
887,2,68.5999984741211,68.5999984741211,0.04166603088378906,False,5,2,5,2058,0.26159998774528503,3.5638951072214065,0.005030549992095107,3.1441652566905116,0.8104839286433392,7.523574842547353,27.044306784401837,30.049229760446483,0.278194397687912,False,,
888,2,68.69999694824219,68.69999694824219,-0.01388867696126302,False,5,2,5,2061,0.2621999979019165,3.569090210436812,0.005045226784555116,3.1579350938729918,-1.6233307481894987,5.10873978290486,27.044306784401837,30.049229760446483,0.1889026015996933,False,,
889,2,68.5,68.5,-0.08333312140570746,False,5,2,5,2055,0.26100000739097595,3.558700004006,0.005015894578468309,3.1304355057320334,-3.237271678589276,3.4568797257272257,27.044306784401837,30.049229760446483,0.12782283127307892,False,,
890,2,68.0999984741211,68.0999984741211,-0.16666624281141493,False,5,2,5,2043,0.25859999656677246,3.537919194783406,0.0049574856014968525,3.0759151616563565,-6.436674275242864,0.18211756679839475,27.044306784401837,30.049229760446483,0.006734044756740332,False,,
891,2,67.30000305175781,67.30000305175781,-0.26388910081651473,False,5,2,5,2019,0.25380000472068787,3.4963579726991876,0.004841694968442164,2.9687819304675,-8.746556524914894,-2.276574926779765,26.216668929947723,29.12963214438636,-0.08683692663908005,False,,
892,2,66.19999694824219,66.19999694824219,-0.3472222222222222,False,5,2,5,1986,0.24719999730587006,3.4392106482468123,0.004684715223992069,2.825575749065066,-10.949922364840072,-4.680451252304201,26.216668929947723,29.12963214438636,-0.17852959036827087,False,,
893,2,64.80000305175781,64.80000305175781,-0.3611108991834852,False,5,2,5,1944,0.23880000412464142,3.3664784105091874,0.00448866619523621,2.6500747566049543,-9.187235678187776,-3.1661938448783973,25.388077131092558,28.20897459010284,-0.12471184134483337,False,,
894,2,63.599998474121094,63.599998474121094,-0.30555619133843315,False,5,2,5,1908,0.23160000145435333,3.304135982841406,0.0043239580074755585,2.505557431541905,-7.514222204808831,-1.700204832418045,24.558770338871003,27.287522598745557,-0.06923004984855652,False,,
895,2,62.599998474121094,62.599998474121094,-0.20833333333333331,False,5,2,5,1878,0.225600004196167,3.252184157965406,0.0041890534562484495,2.389219299072768,-3.6980370270499456,1.9475554834444777,24.558770338871003,27.287522598745557,0.07930183410644531,False,,
896,2,62.099998474121094,62.099998474121094,-0.09722179836697048,False,5,2,5,1863,0.22259999811649323,3.226208245527406,0.004122402911346994,2.3324256822410607,-1.4673776050020786,4.095378725677736,23.728984596767685,26.365538440852983,0.1725897192955017,False,,
897,2,61.900001525878906,61.900001525878906,-0.02777735392252604,False,5,2,5,1857,0.22139999270439148,3.2158180390965936,0.004095892753652631,2.309963009735212,0.0,5.529876941585458,23.728984596767685,26.365538440852983,0.2330431342124939,False,,
898,2,61.900001525878906,61.900001525878906,-0.01388920678032769,False,5,2,5,1857,0.22139999270439148,3.2158180390965936,0.004095892753652631,2.309963009735212,-0.7313538098934655,4.798523131691993,23.728984596767685,26.365538440852983,0.20222201943397522,False,,
