t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
973,2,40.599998474121094,40.599998474121094,-1.472222540113661,False,3,2,3,1624,0.2574999928474426,2.386356184797037,0.003979977023098368,0.6880473072319723,-28.61926749283451,-25.540884023782404,46.362097249673596,51.51344138852622,-0.5509001016616821,False,,
974,2,35.29999923706055,35.29999923706055,-1.4722220102945964,False,3,2,3,1412,0.1912499964237213,2.0748368144985183,0.003008693323738906,0.45223517173937544,-24.88325513869764,-22.353174459136007,36.31801495870672,40.35334995411858,-0.6154844760894775,False,,
975,2,30.0,30.0,-1.4722220102945964,False,3,2,3,1200,0.125,1.7633174442,0.0021730566078000018,0.277590124656,-21.147242784560763,-19.104162159096962,26.923736632125667,29.915262924584074,-0.7095657587051392,False,,
976,2,24.700000762939453,24.700000762939453,-1.486111217074924,False,2,1,2,1573,0.24156250059604645,1.4517980739014817,0.0014730668752816543,0.15492843995043756,-17.739751778504672,-16.13155219777747,43.65717559977587,48.507972888639856,-0.3695051670074463,False,,
977,2,19.299999237060547,19.299999237060547,-1.2083334392971463,False,2,1,2,1229,0.1340624988079071,1.1344008442585185,0.0008993797687156378,0.07391151822690077,-8.470866177368173,-7.261654435114037,26.923736632125667,29.915262924584074,-0.269711971282959,False,,
978,2,16.0,16.0,-0.8472221427493625,False,2,1,2,1019,0.06843750178813934,0.94043597024,0.0006181138795520005,0.042111450021888,-5.958469670837317,-4.975304136695877,17.366545412795457,19.29616156977273,-0.2864878475666046,False,,
979,2,13.199999809265137,13.199999809265137,-0.7361111376020644,True,2,1,2,841,0.012812499888241291,0.7758596642371296,0.0004207037471120692,0.023646236153659943,-4.3890509576359635,-3.589124353498062,7.878013767145132,8.753348630161257,-0.4555874764919281,False,,
980,2,10.699999809265137,10.699999809265137,-0.6111110581292046,True,0,1,1,800,0.0,0.6289165438871296,0.0002764369357302227,0.012594808181242912,-2.7039208409875783,-2.0621330519834755,6.299999999999914,6.999999999999903,-0.32732272148132324,False,"34) check for gear 1 before stop,",
981,2,8.800000190734863,8.800000190734863,-0.4861111111111111,True,0,1,1,800,0.0,0.5172397948428704,0.00018697945666982103,0.0070062929529635274,-1.87266225605013,-1.3482291887976263,6.299999999999914,6.999999999999903,-0.21400463581085205,False,"34) check for gear 1 before stop,",
982,2,7.199999809265137,7.199999809265137,-0.4583333598242866,True,0,1,1,800,0.0,0.4231961753971296,0.0001251680539776377,0.0038374055782749326,-1.6279386983980364,-1.2007799493686542,6.299999999999914,6.999999999999903,-0.19059999287128448,False,"34) check for gear 1 before stop,",
983,2,5.5,5.5,-0.555555522441864,True,0,1,1,800,0.0,0.32327486477,7.303884709550006e-05,0.001710520629246,-1.6824695231904394,-1.357411098944098,6.299999999999914,6.999999999999903,-0.2154620736837387,False,"34) check for gear 1 before stop,",
984,2,3.200000047683716,3.200000047683716,-0.611111107799742,True,0,1,1,800,0.0,0.1880871968507176,2.472455591892919e-05,0.0003368916152353323,-0.8937704132077509,-0.7053216001858791,6.299999999999914,6.999999999999903,-0.11195580661296844,False,"34) check for gear 1 before stop,",
985,2,1.100000023841858,1.100000023841858,-0.4444444510671827,True,0,1,1,800,0.0,0.0646549743553588,2.9215540104659536e-06,1.368416592375689e-05,-0.16093187774826367,-0.09626029767297065,6.299999999999914,6.999999999999903,-0.015279412269592285,False,"34) check for gear 1 before stop,",
986,2,0.0,0.0,-0.15277778108914694,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
987,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
988,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
989,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
990,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
991,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
992,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
993,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
994,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
995,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
996,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
997,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
998,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
999,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
1000,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
1001,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
1002,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
1003,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
1004,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
1005,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
1006,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
1007,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
1008,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
1009,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
1010,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
1011,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
1012,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
1013,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
1014,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
1015,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
1016,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
1017,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
1018,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
1019,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
1020,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
1021,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
1022,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
1023,3,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
1024,3,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
1025,3,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
1026,3,0.0,0.0,0.11111111276679568,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
1027,3,0.800000011920929,0.800000011920929,0.4999999867545234,True,1,0,0,800,0.0,0.0470217992126794,1.5452847449330743e-06,5.2639314880520675e-06,0.2979234562712316,0.344952064700144,6.299999999999913,6.999999999999903,0.05475429445505142,False,,
1028,3,3.5999999046325684,3.5999999046325684,1.0833333846595552,True,1,1,1,800,0.0,0.2115980876985648,3.1292013494409425e-05,0.0004796756972843666,2.3940279945591323,2.606137049968476,6.299999999999914,6.999999999999903,0.413672536611557,False,,
1029,3,8.600000381469727,8.600000381469727,1.5277778440051608,False,1,1,1,1062,0.08187499642372131,0.5054843564257407,0.0001785769788565775,0.006539366215687612,6.86288008279492,7.375082382415205,18.954782596375168,21.060869551527965,0.3890882134437561,False,,
1030,3,14.600000381469727,14.600000381469727,1.5833332803514268,False,1,1,2,1803,0.31343749165534973,0.8581478452657408,0.0005146764119157152,0.031996232885273694,10.485841427169362,11.376500181732291,52.33550244814367,58.15055827571519,0.21737635135650635,False,"30) 3334455 -> 3334445,",
1031,3,20.0,20.0,1.361111005147298,False,2,1,2,1274,0.14812499284744263,1.1755449627999999,0.0009658029368000006,0.08224892582400001,11.704135041428179,12.962894732988978,30.094026258077285,33.437806953419205,0.4307464361190796,False,"21) 001113 -> 001112,",
1032,3,24.399999618530273,24.399999618530273,1.138888994852702,False,2,1,2,1554,0.2356249988079071,1.434164832194259,0.0014375010461853224,0.14935154045477025,12.331906874789299,13.916860748484513,43.65717559977587,48.507972888639856,0.31877601146698,False,,
1033,3,28.200000762939453,28.200000762939453,1.0138890478346083,False,2,1,2,1796,0.3112500011920929,1.6575184423914815,0.0019201129225478151,0.2305619348105543,13.127252954492791,15.017253444617374,52.33550244814367,58.15055827571519,0.2869420051574707,False,,
1034,3,31.700000762939453,31.700000762939453,0.9444443384806315,False,3,2,3,1268,0.14624999463558197,1.8632388108814815,0.002426314399692976,0.32750509881662104,13.913288854939175,16.10645907903697,30.094026258077285,33.437806953419205,0.5352045297622681,False,,
1035,3,35.0,35.0,0.8194441265530056,False,3,2,3,1400,0.1875,2.0572036848999997,0.002957771493950002,0.44080283683800003,12.10313359137839,14.60409788461034,36.31801495870672,40.35334995411858,0.40211719274520874,False,,
1036,3,37.599998474121094,37.599998474121094,0.6527778837415907,False,3,2,3,1504,0.2199999988079071,2.210024440377037,0.0034135336227706426,0.5465170679167246,10.501813099344787,13.261768141261319,40.80522470442641,45.339138560473785,0.32500171661376953,False,,
1037,3,39.70000076293945,39.70000076293945,0.5416668785942925,False,3,2,3,1588,0.2462500035762787,2.3334567960014816,0.0038054810229173433,0.6432973954913481,9.504286637984036,12.484846310499783,45.02991140815681,50.03323489795201,0.27725672721862793,False,,
1038,3,41.5,41.5,0.5416663487752279,False,3,2,3,1660,0.26875001192092896,2.43925579781,0.004158385269759503,0.734826039845742,11.591076319784202,14.769316542709703,47.649938439811386,52.94437604423487,0.30995458364486694,False,,
1039,3,43.599998474121094,43.599998474121094,0.625,False,4,2,4,1221,0.1315625011920929,2.562687929217037,0.004589881555582093,0.8521178638221493,13.917290144433375,17.336685819028144,26.923736632125667,29.915262924584074,0.6439182758331299,False,,
1040,3,46.0,46.0,0.6666670905219184,False,4,2,4,1288,0.1525000035762787,2.70375341444,0.005109097535672004,1.000722680500608,14.68338002405952,18.3929652165358,30.094026258077285,33.437806953419205,0.6111832857131958,False,,
1041,3,48.400001525878906,48.400001525878906,0.625,False,4,2,4,1355,0.17343750596046448,2.844818899662963,0.005656128675710526,1.1656720245019336,13.518267748533354,17.534414801373963,33.2307885160634,36.92309835118155,0.5276557207107544,False,,
1042,3,50.5,50.5,0.4861111111111111,False,4,2,4,1414,0.19187499582767487,2.96825103107,0.0061575973489355045,1.324080476959266,9.40321955743215,13.70170866281035,36.31801495870672,40.35334995411858,0.37727031111717224,False,,
1043,3,51.900001525878906,51.900001525878906,0.2916664547390408,False,4,2,4,1453,0.20406250655651093,3.050539268152963,0.006503741503909347,1.437283234233435,4.831925245991251,9.32625148988156,37.83659748909597,42.0406638767733,0.2464875876903534,False,,
1044,3,52.599998474121094,52.599998474121094,0.12499968210856119,False,5,2,5,1210,0.12812499701976776,3.091683162477037,0.00668036194596927,1.4962268447216165,1.3991815617390957,5.993771930883718,26.923736632125667,29.915262924584074,0.22262035310268402,False,,
1045,3,52.79999923706055,52.79999923706055,0.0416670905219184,False,5,2,5,1214,0.12937499582767487,3.1034386569485184,0.006731259953793107,1.5133591138342364,0.7022642264064134,5.325793257142961,26.923736632125667,29.915262924584074,0.1978103369474411,False,,
1046,3,52.900001525878906,52.900001525878906,0.04166656070285373,False,5,2,5,1217,0.1303125023841858,3.1093165162929632,0.006756781880719438,1.5219742384085317,1.4071349267459778,6.045182463328192,26.923736632125667,29.915262924584074,0.22452984750270844,False,,
1047,3,53.099998474121094,53.099998474121094,0.055555237664116755,False,5,2,5,1221,0.1315625011920929,3.121071786547037,0.006807968655309724,1.5393017870166632,1.4124817670844196,6.07966330930343,26.923736632125667,29.915262924584074,0.22581052780151367,False,,
1048,3,53.29999923706055,53.29999923706055,0.0,False,5,2,5,1226,0.13312500715255737,3.1328272810185185,0.006859349566444085,1.5567606884149008,-1.4178018695170522,3.278645449482812,26.923736632125667,29.915262924584074,0.12177527695894241,False,,
1049,3,53.099998474121094,53.099998474121094,-0.1388888888888889,False,5,2,5,1221,0.1315625011920929,3.121071786547037,0.006807968655309724,1.5393017870166632,-5.6499001274887775,-0.9827185852697671,26.923736632125667,29.915262924584074,-0.03650008141994476,False,,
1050,3,52.29999923706055,52.29999923706055,-0.33333301544189453,False,5,2,5,1203,0.12593750655651093,3.0740500328785187,0.00660437759481313,1.470771803607464,-11.129558600689668,-6.578132386608873,26.923736632125667,29.915262924584074,-0.24432463943958282,False,,
1051,3,50.70000076293945,50.70000076293945,-0.4861111111111111,False,4,2,4,1420,0.19374999403953552,2.9800065255414814,0.006206467164328849,1.3398745724884626,-12.812049417171723,-8.48596185197745,36.31801495870672,40.35334995411858,-0.2336570918560028,False,,
1052,3,48.79999923706055,48.79999923706055,-0.5833334392971462,False,4,2,4,1366,0.17687499523162842,2.868329664388518,0.0057500041847412895,1.194812323638162,-14.928088348208645,-10.859196355997224,34.781646157639805,38.64627350848867,-0.3122105300426483,False,,
1053,3,46.5,46.5,-0.6944444444444444,False,4,2,4,1302,0.15687499940395355,2.73314203851,0.005220768500239504,1.033710925453362,-16.698348830380752,-12.92627509791715,31.66758843294524,35.18620936993916,-0.40818628668785095,False,,
1054,3,43.79999923706055,43.79999923706055,-0.861111217074924,False,4,2,4,1226,0.13312500715255737,2.5744434236885185,0.004632087303816518,0.8638981750424511,-20.38913666084426,-16.946162974809475,26.923736632125667,29.915262924584074,-0.6294134855270386,False,,
1055,3,40.29999923706055,40.29999923706055,-1.0833332273695204,False,3,2,3,1612,0.2537499964237213,2.3687230551985183,0.003921377080593678,0.6729074886628611,-23.04783339673115,-20.002281475789175,45.02991140815681,50.03323489795201,-0.44419988989830017,False,,
1056,3,36.0,36.0,-1.3333331214057074,False,3,2,3,1440,0.20000000298023224,2.11598093304,0.0031292015152320023,0.479675735405568,-25.376691341472917,-22.777905471512117,37.83659748909597,42.0406638767733,-0.6020072102546692,False,,
1057,3,30.700000762939453,30.700000762939453,-1.4722222752041287,False,3,2,3,1228,0.13375000655651093,1.8044615627414817,0.0022756491378679296,0.2974783791865238,-21.64068677532197,-19.536471184256097,26.923736632125667,29.915262924584074,-0.7256225943565369,False,,
1058,3,25.399999618530273,25.399999618530273,-1.3472223281860352,False,2,1,2,1618,0.25562500953674316,1.4929420803342592,0.0015577435099747997,0.16847729383531712,-14.864251279375129,-13.201274161695578,46.362097249673596,51.51344138852622,-0.2847428023815155,False,,
1059,3,21.0,21.0,-1.208333174387614,False,2,1,2,1338,0.1681250035762787,1.23432221094,0.001064797737822001,0.09521341275700801,-12.01003748124778,-10.67943705981295,33.2307885160634,36.92309835118155,-0.32137176394462585,False,,
1060,3,16.700000762939453,16.700000762939453,-1.055555608537462,False,2,1,2,1064,0.08250000327825546,0.9815800887814816,0.0006733820141372872,0.047883922664608086,-7.329718081898503,-6.299580688438276,18.954782596375168,21.060869551527965,-0.3323478102684021,False,,
1061,3,13.399999618530273,13.399999618530273,-0.6527778837415907,True,2,1,2,854,0.016875000670552254,0.7876151026542592,0.0004335489136450736,0.024737431564936144,-2.4951082538035947,-1.6823221706707543,9.456393458614498,10.507103842904998,-0.17790314555168152,False,,
1062,3,12.0,12.0,-0.1805554495917426,True,2,1,2,920,0.03750000149011612,0.70532697768,0.00034768905724800027,0.017765767977984,0.15960246414388987,0.8830428988591219,12.61570792516198,14.017453250179976,0.06999550759792328,False,,
1063,3,12.100000381469727,12.100000381469727,0.11111113760206434,True,2,1,2,920,0.03750000149011612,0.7112047249157407,0.00035350804223190785,0.018213625382842713,1.1265228239664353,1.8562946823072508,12.61570792516198,14.017453250179976,0.14714154601097107,False,,
1064,3,12.800000190734863,12.800000190734863,0.4861111111111111,True,2,1,2,920,0.03750000149011612,0.7523487874028704,0.000395592894702867,0.02156106337506127,4.766775807700347,5.541081251372981,12.61570792516198,14.017453250179976,0.4392207860946655,False,,
1065,3,15.600000381469727,15.600000381469727,0.9861110316382514,False,2,1,2,994,0.06062500178813934,0.9169250934057408,0.0005875945354862382,0.03903139511095679,8.921742347091957,9.87828643014414,15.780863786942534,17.534293096602816,0.6259661316871643,False,,
1066,3,19.899999618530273,19.899999618530273,1.0833332273695204,False,2,1,2,1268,0.14624999463558197,1.1696672155642591,0.0009561690158471751,0.08102134566558544,9.26355750777388,10.515202238019572,30.094026258077285,33.437806953419205,0.34941160678863525,False,,
1067,3,23.399999618530273,23.399999618530273,0.6527778837415907,False,2,1,2,1491,0.21593749523162842,1.3753875840542593,0.0013220875970798452,0.13173094239327102,3.734685727844868,5.243126341889479,40.80522470442641,45.339138560473785,0.12849155068397522,False,,
1068,3,24.600000381469727,24.600000381469727,0.2500001589457194,False,2,1,2,1567,0.2396875023841858,1.445920326665741,0.001461163308400945,0.153054318971523,1.963104098875702,3.563539907821367,43.65717559977587,48.507972888639856,0.08162552863359451,False,,
1069,3,25.200000762939453,25.200000762939453,0.24999989403618705,False,2,1,2,1605,0.2515625059604645,1.4811866979714816,0.0015333088353066773,0.16452879218762162,4.021963039960488,5.669211838954897,45.02991140815681,50.03323489795201,0.1258987933397293,False,,
1070,3,26.399999618530273,26.399999618530273,0.4999997880723741,False,2,1,2,1682,0.27562499046325684,1.5517193284742592,0.0016828149884482767,0.18916988922927955,8.426976499228996,10.169548531920983,48.89003594404606,54.32226216005118,0.20800861716270447,False,,
1071,3,28.799999237060547,28.799999237060547,0.7499999470180935,False,2,1,2,1835,0.32343751192092896,1.6927847015885185,0.002002688863642203,0.2455939570095957,11.491333277984895,13.43171462544665,53.40039014165302,59.33376682405891,0.25152841210365295,False,,
1072,3,31.799999237060547,31.799999237060547,0.9027777777777778,False,3,2,3,1272,0.14749999344348907,1.8691164460085186,0.002441646287365066,0.3306142561111894,14.803071724954757,17.00524407336183,30.094026258077285,33.437806953419205,0.5650704503059387,False,,
1073,3,35.29999923706055,35.29999923706055,1.0694445504082573,False,3,2,3,1412,0.1912499964237213,2.0748368144985183,0.003008693323738906,0.45223517173937544,19.718812379473036,22.248893059034668,36.31801495870672,40.35334995411858,0.6126131415367126,False,,
1074,3,39.5,39.5,1.2777778837415907,False,3,2,3,1580,0.24375000596046448,2.32170130153,0.003767235080355503,0.633623877177174,26.26780535328995,29.22689776707748,43.65717559977587,48.507972888639856,0.6694637537002563,False,,
1075,3,44.5,44.5,1.361111005147298,False,3,2,3,1780,0.3062500059604645,2.61558754223,0.004781328163995503,0.9059834842065541,28.40912572987128,31.935478084471832,52.33550244814367,58.15055827571519,0.6102067828178406,False,,
1076,3,49.29999923706055,49.29999923706055,1.2222221162584093,False,4,2,4,1380,0.18125000596046448,2.8977182884585186,0.0058684357680242666,1.2319156868179801,26.227904483573663,30.363406894618187,34.781646157639805,38.64627350848867,0.8729721307754517,False,,
1077,3,53.29999923706055,53.29999923706055,0.9861114290025499,False,4,2,5,1492,0.2162500023841858,3.1328272810185185,0.006859349566444085,1.5567606884149008,21.97586137171077,26.672308690710636,40.80522470442641,45.339138560473785,0.6536493301391602,False,"5) 123 -> 122,",
1078,3,56.400001525878906,56.400001525878906,0.7777780956692165,False,4,2,5,1579,0.2434374988079071,3.315036884782963,0.0076804516901912605,1.8444954784844343,18.75321850641827,23.920431321375858,43.65717559977587,48.507972888639856,0.5479152202606201,False,"8) 1223 -> 1222,",
1079,3,58.900001525878906,58.900001525878906,0.6666665607028537,False,5,3,5,1355,0.17343750596046448,3.461980005132963,0.00837643344994399,2.1008070485120576,18.017713939228873,23.588877426323837,33.2307885160634,36.92309835118155,0.7098500728607178,False,,
1080,3,61.20000076293945,61.20000076293945,0.5138884650336372,False,5,3,5,1408,0.1899999976158142,3.5971676310114815,0.009043392604496332,2.356646976183777,11.395553980992855,17.35841198079261,36.31801495870672,40.35334995411858,0.47795596718788147,False,,
1081,3,62.599998474121094,62.599998474121094,0.24999989403618705,False,5,3,5,1440,0.20000000298023224,3.679455643877037,0.009461874330268356,2.5221053049686746,3.3303713372911576,9.541394160467137,37.83659748909597,42.0406638767733,0.25217369198799133,False,,
1082,3,63.0,63.0,-0.01388867696126302,False,5,3,5,1449,0.20281249284744263,3.70296663282,0.009583179640398008,2.570762144439216,-4.189548701917132,2.0937632549824823,37.83659748909597,42.0406638767733,0.05533698573708534,False,,
1083,3,62.5,62.5,-0.2916664547390408,False,5,3,5,1438,0.1993750035762787,3.67357800875,0.009431669304687508,2.51003801953125,-13.300141925244882,-7.107094227658944,37.83659748909597,42.0406638767733,-0.18783649802207947,False,,
1084,3,60.900001525878906,60.900001525878906,-0.44444455040825737,False,5,3,5,1401,0.18781250715255737,3.5795345014129634,0.008954949423824174,2.322160098279187,-12.959689514932505,-7.04903996581653,36.31801495870672,40.35334995411858,-0.19409210979938507,False,,
1085,3,59.29999923706055,59.29999923706055,-0.31944486829969615,False,5,3,5,1364,0.17624999582767487,3.4854907698585182,0.008490590704593811,2.1438989475801775,-5.520900124570687,0.11698018357260231,34.781646157639805,38.64627350848867,0.003363273339346051,False,,
1086,3,58.599998474121094,58.599998474121094,-0.09722232818603516,False,5,3,5,1348,0.17125000059604645,3.444346651317037,0.008291321200340722,2.0688693320747342,0.0,5.521507304592113,33.2307885160634,36.92309835118155,0.1661563664674759,False,,
1087,3,58.599998474121094,58.599998474121094,0.01388920678032769,False,5,3,5,1348,0.17125000059604645,3.444346651317037,0.008291321200340722,2.0688693320747342,0.7794068786076878,6.300914183199801,33.2307885160634,36.92309835118155,0.18961073458194733,False,,
1088,3,58.70000076293945,58.70000076293945,0.027777883741590712,False,5,3,5,1350,0.171875,3.4502245106614815,0.008319644019521217,2.079479141302705,0.7807071728829719,6.318730468866679,33.2307885160634,36.92309835118155,0.19014687836170197,False,,
1089,3,58.79999923706055,58.79999923706055,0.01388867696126302,False,5,3,5,1352,0.17249999940395355,3.4561021457885186,0.008348014047890833,2.0901247554827234,0.0,5.554574915319133,33.2307885160634,36.92309835118155,0.16715146601200104,False,,
1090,3,58.79999923706055,58.79999923706055,0.0,False,5,3,5,1352,0.17249999940395355,3.4561021457885186,0.008348014047890833,2.0901247554827234,0.0,5.554574915319133,33.2307885160634,36.92309835118155,0.16715146601200104,False,,
1091,3,58.79999923706055,58.79999923706055,0.04166656070285373,False,5,3,5,1352,0.17249999940395355,3.4561021457885186,0.008348014047890833,2.0901247554827234,2.346141276070975,7.900716191390108,33.2307885160634,36.92309835118155,0.23775289952754974,False,,
1092,3,59.099998474121094,59.099998474121094,0.1805554495917426,False,5,3,5,1359,0.17468750476837158,3.4737352753870367,0.008433414953733176,2.1222798797287603,7.86039117112884,13.464839741198372,33.2307885160634,36.92309835118155,0.40519168972969055,False,,
1093,3,60.099998474121094,60.099998474121094,0.3611114290025499,False,5,3,5,1382,0.18187500536441803,3.5325125235270365,0.008721224221531085,2.231842948530875,12.789446642978321,18.562523339257766,34.781646157639805,38.64627350848867,0.5336872935295105,False,,
1094,3,61.70000076293945,61.70000076293945,0.4027779897054036,False,5,3,5,1419,0.19343750178813934,3.6265562550814816,0.009191764082504356,2.414881119119596,10.668047883171498,16.71867702145508,36.31801495870672,40.35334995411858,0.4603411555290222,False,,
1095,3,63.0,63.0,0.2777777777777778,False,5,3,5,1449,0.20281249284744263,3.70296663282,0.009583179640398008,2.570762144439216,5.865374575427975,12.148686532327588,37.83659748909597,42.0406638767733,0.3210829496383667,False,,
1096,3,63.70000076293945,63.70000076293945,0.12500021192762586,False,5,3,6,1465,0.20781250298023224,3.7441107513614815,0.009797322531246449,2.6574099719547535,1.6944461812888003,8.105764227136282,39.33359633260395,43.7039959251155,0.20607736706733704,False,"14) 34443 -> 33333,",
1097,3,63.900001525878906,63.900001525878906,-0.027777883741590712,False,5,3,6,1470,0.20937499403953552,3.7558662458329635,0.009858940994774449,2.682519288024334,-3.3995325674428654,3.048711907409206,39.33359633260395,43.7039959251155,0.07750910520553589,False,"14) 34443 -> 33333,",
1098,3,63.5,63.5,-0.22222254011366102,False,5,3,6,1460,0.20656250417232513,3.73235525689,0.009735897229779506,2.6324578347834784,-10.134724255736733,-3.7601752668334756,39.33359633260395,43.7039959251155,-0.0955970361828804,False,"14) 34443 -> 33333,",
1099,3,62.29999923706055,62.29999923706055,-0.44444455040825737,False,5,3,5,1433,0.1978124976158142,3.6618225142785183,0.009371402971902674,2.4860185893297966,-16.571992440194624,-10.414779933614406,37.83659748909597,42.0406638767733,-0.27525678277015686,False,,
1100,3,60.29999923706055,60.29999923706055,-0.4722219043307834,False,5,3,5,1387,0.1834374964237213,3.544268017998519,0.008779365779012765,2.2541985583086004,-11.227972022769421,-5.4207260806832895,34.781646157639805,38.64627350848867,-0.15585018694400787,False,,
