t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
995,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
996,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
997,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
998,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
999,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1000,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1001,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1002,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1003,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1004,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1005,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1006,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1007,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1008,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1009,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1010,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1011,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1012,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1013,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1014,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1015,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1016,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1017,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1018,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1019,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1020,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1021,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1022,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1023,3,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1024,3,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1025,3,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1026,3,0.0,0.0,0.11111111276679568,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1027,3,0.800000011920929,0.800000011920929,0.4999999867545234,True,1,0,0,800,0.0,0.061075966415702794,3.7617447230527274e-06,5.977789428904804e-06,0.37321234502899026,0.434298050978845,6.48899999999991,7.2099999999999005,0.06692834943532944,False,,
1028,3,3.5999999046325684,3.5999999046325684,1.0833333846595552,True,1,1,1,800,0.0,0.2748418374943775,7.617532433570194e-05,0.0005447259940668636,2.999028049342423,3.274490788155203,6.488999999999911,7.2099999999999005,0.5046218037605286,False,,
1029,3,8.600000381469727,8.600000381469727,1.5277778440051608,False,1,1,1,1082,0.08294117450714111,0.6565666583084897,0.0004347166501676185,0.007426189783169145,8.597213530648645,9.261641095390472,19.523426074266425,21.692695638073804,0.474386066198349,False,,
1030,3,14.600000381469727,14.600000381469727,1.5833332803514268,False,1,1,1,1837,0.3050000071525574,1.1146363996004898,0.0012528961299540329,0.036335340446678965,13.135741366645473,14.287966002822595,53.90556752158798,59.89507502398665,0.26505547761917114,False,,
1031,3,20.0,20.0,1.361111005147298,False,2,1,2,1278,0.14058823883533478,1.5268991376399996,0.0023510903818400007,0.0934029556512,14.66191262688163,16.28456581055467,29.36744519470617,32.630494660784635,0.5545108318328857,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
1032,3,24.399999618530273,24.399999618530273,1.138888994852702,False,2,1,2,1559,0.22323529422283173,1.8628169187975099,0.003499362814912541,0.16960556225847725,15.44833005437868,17.48425189824958,42.029381445559196,46.699312717287995,0.41600069403648376,False,,
1033,3,28.200000762939453,28.200000762939453,1.0138890478346083,False,2,1,2,1802,0.294705867767334,2.152927842318979,0.004674203041053393,0.26182914799455254,16.44466978281388,18.864100976168466,51.58521790571289,57.31690878412543,0.36568811535835266,False,,
1034,3,31.700000762939453,31.700000762939453,0.9444443384806315,False,3,2,3,1300,0.14705882966518402,2.4201351914059797,0.005906468318825727,0.3719190726669,17.429346536212893,20.227307268604598,30.99684704581961,34.44094116202179,0.6525601744651794,False,,
1035,3,35.0,35.0,0.8194441265530056,False,3,2,3,1435,0.1867647022008896,2.6720734908699995,0.0072002142943850015,0.50058146544315,15.161742973756082,18.341598144363616,37.407555407467925,41.563950452742134,0.4903180003166199,False,,
1036,3,37.599998474121094,37.599998474121094,0.6527778837415907,False,3,2,3,1542,0.2182352989912033,2.87057026227004,0.008309693171129218,0.6206319285735221,13.15574927505668,16.655261159071372,42.029381445559196,46.699312717287995,0.3962766230106354,False,,
1037,3,39.70000076293945,39.70000076293945,0.5416668785942925,False,3,2,3,1628,0.24352940917015076,3.030894846461979,0.009263825455842832,0.7305369340650764,11.906135718163792,15.67683132414669,44.96689086776915,49.963212075299055,0.34863054752349854,False,,
1038,3,41.5,41.5,0.5416663487752279,False,3,2,3,1702,0.2652941048145294,3.1683157106029998,0.010122913525309852,0.8344780594208234,14.520282588217224,18.533199271766357,49.07943659300573,54.53270732556192,0.37761637568473816,False,,
1039,3,43.599998474121094,43.599998474121094,0.625,False,4,2,4,1238,0.12882353365421295,3.32864000356204,0.011173321148585961,0.967676188434199,17.43435900033358,21.741848513478402,27.731448731089436,30.812720812321597,0.7840141654014587,False,,
1040,3,46.0,46.0,0.6666670905219184,False,4,2,4,1306,0.14882352948188782,3.5118680165719995,0.012437268119933603,1.1364337614081506,18.3940491303311,23.054788176431185,30.99684704581961,34.44094116202179,0.7437784671783447,False,,
1041,3,48.400001525878906,48.400001525878906,0.625,False,4,2,4,1375,0.16911764442920685,3.6950960295819586,0.013768926580377764,1.3237523933306927,16.934498781347145,21.967116130840175,34.2277121715453,38.030791301716995,0.6417933106422424,False,,
1042,3,50.5,50.5,0.4861111111111111,False,4,2,4,1434,0.18647058308124542,3.8554203225409993,0.014989670615718651,1.5036431032872972,11.779527754460315,17.15358085090433,37.407555407467925,41.563950452742134,0.4585592448711395,False,,
1043,3,51.900001525878906,51.900001525878906,0.2916664547390408,False,4,2,4,1474,0.19823528826236725,3.9623033786689588,0.01583230233952098,1.6321976346850486,6.053011651487445,11.663344967180972,38.97169541376885,43.3018837930765,0.29927733540534973,False,,
1044,3,52.599998474121094,52.599998474121094,0.12499968210856119,False,4,2,4,1494,0.20411764085292816,4.01574461550004,0.016262256118642078,1.6991347695010117,1.752771796869078,7.483913437988772,38.97169541376885,43.3018837930765,0.19203458726406097,False,,
1045,3,52.79999923706055,52.79999923706055,0.0416670905219184,False,4,2,4,1500,0.20588235557079315,4.0310136651230195,0.016386159051724813,1.7185903983265438,0.87973495624492,6.645725178746209,40.513604222582074,45.01511580286897,0.16403688490390778,False,,
1046,3,52.900001525878906,52.900001525878906,0.04166656070285373,False,4,2,4,1502,0.20647059381008148,4.038648335550959,0.016448288037500456,1.7283738464443266,1.7627350741559376,7.546205544188723,40.513604222582074,45.01511580286897,0.18626350164413452,False,,
1047,3,53.099998474121094,53.099998474121094,0.055555237664116755,False,4,2,4,1508,0.20823529362678528,4.05391709394104,0.01657289392637399,1.7480512372184327,1.7694331262199845,7.5879743513058315,40.513604222582074,45.01511580286897,0.18729448318481445,False,,
1048,3,53.29999923706055,53.29999923706055,0.0,False,4,2,4,1514,0.20999999344348907,4.0691861435640195,0.016697972409131994,1.7678777939385502,-1.7760976833835185,4.077664226528182,40.513604222582074,45.01511580286897,0.10064925998449326,False,,
1049,3,53.099998474121094,53.099998474121094,-0.1388888888888889,False,4,2,4,1508,0.20823529362678528,4.05391709394104,0.01657289392637399,1.7480512372184327,-7.0776987557501405,-1.259157530664294,40.513604222582074,45.01511580286897,-0.031079869717359543,False,,
1050,3,52.29999923706055,52.29999923706055,-0.33333301544189453,False,4,2,4,1485,0.20147058367729187,3.9928411866820195,0.016077284557294933,1.670227691962123,-13.94213371611603,-8.262987552914593,38.97169541376885,43.3018837930765,-0.21202535927295685,False,,
1051,3,50.70000076293945,50.70000076293945,-0.4861111111111111,False,4,2,4,1440,0.1882352977991104,3.8706893721639792,0.01510863624375275,1.5215790846935602,-16.04981046962865,-10.642433376527357,37.407555407467925,41.563950452742134,-0.28449955582618713,False,,
1052,3,48.79999923706055,48.79999923706055,-0.5833334392971462,False,4,2,4,1386,0.17235293984413147,3.7256338375950198,0.013997451259650164,1.356844498067818,-18.70059823071702,-13.604122443794532,34.2277121715453,38.030791301716995,-0.3974592983722687,False,,
1053,3,46.5,46.5,-0.6944444444444444,False,4,2,4,1321,0.1532353013753891,3.5500404950129996,0.012709112945333853,1.173895643730192,-20.91822511425489,-16.181579862566366,30.99684704581961,34.44094116202179,-0.522039532661438,False,,
1054,3,43.79999923706055,43.79999923706055,-0.861111217074924,False,4,2,4,1244,0.13058823347091675,3.34390905318502,0.011276064187513856,0.9810540638951102,-25.54172001610548,-21.205480834837836,27.731448731089436,30.812720812321597,-0.7646726369857788,False,,
1055,3,40.29999923706055,40.29999923706055,-1.0833332273695204,False,3,2,3,1652,0.25058823823928833,3.07670170409802,0.009545955584167789,0.7641625430516891,-28.87230182372894,-25.021891620995063,46.38080875040152,51.53423194489058,-0.5394880175590515,False,,
1056,3,36.0,36.0,-1.3333331214057074,False,3,2,3,1476,0.19882352650165558,2.7484184477519995,0.007617532837161602,0.5447260373577983,-31.78969055731419,-28.488928539367233,38.97169541376885,43.3018837930765,-0.7310158610343933,False,,
1057,3,30.700000762939453,30.700000762939453,-1.4722222752041287,False,3,2,3,1259,0.13500000536441803,2.343790234523979,0.0055396982102899886,0.33782033722611915,-27.109552099525867,-24.42240182956548,29.36744519470617,32.630494660784635,-0.8316147923469543,False,,
1058,3,25.399999618530273,25.399999618530273,-1.3472223281860352,False,2,1,2,1623,0.24205882847309113,1.93916187567951,0.0037920735629672726,0.19132501788543133,-18.620628756485882,-16.486349789357973,44.96689086776915,49.963212075299055,-0.3666330873966217,False,,
1059,3,21.0,21.0,-1.208333174387614,False,2,1,2,1342,0.15941175818443298,1.6032440945219997,0.0025920771459786007,0.1081255965357204,-15.045120341856663,-13.331158573652964,32.617616085933605,36.241795651037336,-0.40871039032936096,False,,
1060,3,16.700000762939453,16.700000762939453,-1.055555608537462,False,2,1,2,1067,0.07852941006422043,1.2749608381759796,0.0016392391412556552,0.05437760870723514,-9.182027182365516,-7.851049496341046,19.523426074266425,21.692695638073804,-0.40213483572006226,False,,
1061,3,13.399999618530273,13.399999618530273,-0.6527778837415907,True,2,1,2,856,0.016470588743686676,1.02302239309551,0.0010554044123177002,0.02809215075134895,-3.1256525221547267,-2.07348257389555,9.740085262372935,10.822316958192149,-0.21288135647773743,False,,
1062,3,12.0,12.0,-0.1805554495917426,True,2,1,2,920,0.03529411926865578,0.9161394825839999,0.0008463925374624002,0.0201750384206592,0.19993595221088437,1.1370968657530058,12.994179162916838,14.437976847685375,0.0875081717967987,False,,
1063,3,12.100000381469727,12.100000381469727,0.11111113760206434,True,2,1,2,920,0.03529411926865578,0.9237740073954896,0.0008605579112736102,0.020683631145792074,1.4112088726522733,2.356527069104829,12.994179162916838,14.437976847685375,0.18135251104831696,False,,
1064,3,12.800000190734863,12.800000190734863,0.4861111111111111,True,2,1,2,920,0.03529411926865578,0.9772154626512447,0.0009630066491014982,0.024485025500794077,5.971398156040703,6.974061650841843,12.994179162916838,14.437976847685375,0.5367065668106079,False,,
1065,3,15.600000381469727,15.600000381469727,0.9861110316382514,False,2,1,2,997,0.05794117599725723,1.1909813564824896,0.001430403458267302,0.04432456266181864,11.17637538439152,12.413111706994096,16.25428970055081,18.0603218895009,0.7636821866035461,False,,
1066,3,19.899999618530273,19.899999618530273,1.0833332273695204,False,2,1,2,1272,0.1388235241174698,1.51926461282851,0.002327638166042602,0.09200889957148849,11.604571402527203,13.218172553093243,29.36744519470617,32.630494660784635,0.45009610056877136,False,,
1067,3,23.399999618530273,23.399999618530273,0.6527778837415907,False,2,1,2,1495,0.20441175997257233,1.7864719619155098,0.00321840751876701,0.14959538069321734,4.678486332967118,6.6177720830946125,38.97169541376885,43.3018837930765,0.16980969905853271,False,,
1068,3,24.600000381469727,24.600000381469727,0.2500001589457194,False,2,1,2,1572,0.22705882787704468,1.8780859684204896,0.0035569647490007236,0.17381048595956652,2.4592044327332507,4.514657851862308,43.515110065420465,48.35012229491163,0.10374920070171356,False,,
1069,3,25.200000762939453,25.200000762939453,0.24999989403618705,False,2,1,2,1610,0.23823529481887817,1.9238929716729793,0.003732591316220379,0.18684104778377225,5.03836212344763,7.152828734220602,44.96689086776915,49.963212075299055,0.15906879305839539,False,,
1070,3,26.399999618530273,26.399999618530273,0.4999997880723741,False,2,1,2,1687,0.26088234782218933,2.0155068325615098,0.004096539762931203,0.21482379979081798,10.556576176124135,12.791003348239395,47.7529601671638,53.058844630182,0.2678578197956085,False,,
1071,3,28.799999237060547,28.799999237060547,0.7499999470180935,False,2,1,2,1840,0.30588236451148987,2.19873469995502,0.004875220757484924,0.27889970896223415,14.39533326399767,16.87784289367241,53.90556752158798,59.89507502398665,0.3131001889705658,False,,
1072,3,31.799999237060547,31.799999237060547,0.9027777777777778,False,3,2,3,1304,0.1482352912425995,2.42776957060102,0.00594379130912511,0.37544987234589644,18.543988382952257,21.353151617208297,30.99684704581961,34.44094116202179,0.6888813972473145,False,,
1073,3,35.29999923706055,35.29999923706055,1.0694445504082573,False,3,2,3,1447,0.19029411673545837,2.69497691968802,0.007324175218172477,0.5135641744461562,24.701996618318805,27.917861887671155,37.407555407467925,41.563950452742134,0.746316134929657,False,,
1074,3,39.5,39.5,1.2777778837415907,False,3,2,3,1620,0.24117647111415863,3.0156257968389992,0.009170721920664652,0.7195515601767499,32.90599994161339,36.6503480205498,44.96689086776915,49.963212075299055,0.8150518536567688,False,,
1075,3,44.5,44.5,1.361111005147298,False,3,2,3,1824,0.3014705777168274,3.3973505812489995,0.011639366821596652,1.0288466912886065,35.588458077688145,40.02629471704735,52.767332794644936,58.6303697718277,0.758543074131012,False,,
1076,3,49.29999923706055,49.29999923706055,1.2222221162584093,False,3,2,3,2021,0.35911765694618225,3.76380631603602,0.014285753713238947,1.3989795624577248,32.85601563577224,38.03308726797922,59.02535867787118,65.58373186430131,0.6443516612052917,False,,
1077,3,53.29999923706055,53.29999923706055,0.9861114290025499,False,4,2,4,1514,0.20999999344348907,4.0691861435640195,0.016697972409131994,1.7678777939385502,27.529429401830406,33.38319131174211,40.513604222582074,45.01511580286897,0.8239995241165161,False,,
1078,3,56.400001525878906,56.400001525878906,0.7777780956692165,False,4,2,4,1602,0.23588235676288605,4.305855684637958,0.018696812164213573,2.0946331839564203,23.492385404019824,29.911571084778416,44.96689086776915,49.963212075299055,0.6651909947395325,False,,
1079,3,58.900001525878906,58.900001525878906,0.6666665607028537,False,4,2,4,1673,0.2567647099494934,4.496718076842958,0.020391066715470512,2.38570395440524,22.571009867713006,29.473822965676675,47.7529601671638,53.058844630182,0.617214560508728,False,,
1080,3,61.20000076293945,61.20000076293945,0.5138884650336372,False,5,3,5,1334,0.15705882012844086,4.672311419424979,0.022014670448281353,2.6762391216275083,14.275349371211854,21.645914582712624,32.617616085933605,36.241795651037336,0.663626492023468,False,,
1081,3,62.599998474121094,62.599998474121094,0.24999989403618705,False,5,3,5,1365,0.1661764681339264,4.77919418432004,0.023033396238967316,2.864135763325751,4.171996767774437,11.838360111659195,34.2277121715453,38.030791301716995,0.34587061405181885,False,,
1082,3,63.0,63.0,-0.01388867696126302,False,5,3,5,1373,0.16852940618991852,4.8097322835659995,0.023328694313807404,2.9193911064644507,-5.24829872486492,2.5041533594793366,34.2277121715453,38.030791301716995,0.07316157221794128,False,,
1083,3,62.5,62.5,-0.2916664547390408,False,5,3,5,1362,0.1652941107749939,4.7715598051249986,0.022959867010156253,2.850431996191406,-16.6612499038007,-9.016298235474139,34.2277121715453,38.030791301716995,-0.2634209990501404,False,,
1084,3,60.900001525878906,60.900001525878906,-0.44444455040825737,False,5,3,5,1328,0.15529412031173706,4.649407990606959,0.021799369890067467,2.637075372129265,-16.234761019663374,-8.926478287037082,32.617616085933605,36.241795651037336,-0.2736704647541046,False,,
1085,3,59.29999923706055,59.29999923706055,-0.31944486829969615,False,5,2,5,1293,0.14499999582767487,4.527255884856019,0.020668964010247568,2.4346396784558895,-6.9160988797270315,0.06646564759512419,30.99684704581961,32.630494660784635,0.0021442712750285864,False,,
1086,3,58.599998474121094,58.599998474121094,-0.09722232818603516,False,5,2,5,1277,0.1402941197156906,4.47381435679204,0.02018387476792682,2.349435066002014,0.0,6.843433297561981,29.36744519470617,32.630494660784635,0.2330278754234314,False,,
1087,3,58.599998474121094,58.599998474121094,0.01388920678032769,False,5,2,5,1277,0.1402941197156906,4.47381435679204,0.02018387476792682,2.349435066002014,0.9763724969412195,7.819805794503201,29.36744519470617,32.630494660784635,0.266274631023407,False,,
1088,3,58.70000076293945,58.70000076293945,0.027777883741590712,False,5,2,5,1280,0.1411764770746231,4.481449027219979,0.020252822070968256,2.3614837040949705,0.9780013914290197,7.841186944814938,29.36744519470617,32.630494660784635,0.2670027017593384,False,,
1089,3,58.79999923706055,58.79999923706055,0.01388867696126302,False,5,2,5,1282,0.14176470041275024,4.48908340641502,0.020321884297112784,2.3735730027596578,0.0,6.88297829347179,29.36744519470617,32.630494660784635,0.23437443375587463,False,,
1090,3,58.79999923706055,58.79999923706055,0.0,False,5,2,5,1282,0.14176470041275024,4.48908340641502,0.020321884297112784,2.3735730027596578,0.0,6.88297829347179,29.36744519470617,32.630494660784635,0.23437443375587463,False,,
1091,3,58.79999923706055,58.79999923706055,0.04166656070285373,False,5,2,5,1282,0.14176470041275024,4.48908340641502,0.020321884297112784,2.3735730027596578,2.939039773406077,9.822018066877867,29.36744519470617,32.630494660784635,0.3344525992870331,False,,
1092,3,59.099998474121094,59.099998474121094,0.1805554495917426,False,5,2,5,1288,0.14352941513061523,4.5119868352330395,0.020529778931386335,2.4100887823132804,9.846807829563442,16.789413226041148,29.36744519470617,32.630494660784635,0.5717015266418457,False,,
1093,3,60.099998474121094,60.099998474121094,0.3611114290025499,False,5,2,5,1310,0.15000000596046448,4.5883317921150395,0.021230403847237258,2.5345100358896664,16.021495698893713,23.165567930745656,30.99684704581961,34.44094116202179,0.7473524212837219,False,,
1094,3,61.70000076293945,61.70000076293945,0.4027779897054036,False,5,3,5,1345,0.16029411554336548,4.71048389786598,0.022375856712675873,2.7423705758140238,13.363993614974888,20.839223945367568,32.617616085933605,36.241795651037336,0.6388947367668152,False,,
1095,3,63.0,63.0,0.2777777777777778,False,5,3,5,1373,0.16852940618991852,4.8097322835659995,0.023328694313807404,2.9193911064644507,7.347626223079207,15.100078307423463,34.2277121715453,38.030791301716995,0.4411652684211731,False,,
1096,3,63.70000076293945,63.70000076293945,0.12500021192762586,False,5,3,5,1389,0.17323529720306396,4.863173811629979,0.023849990400026947,3.0177895123965195,2.122653384728727,10.027466699155253,34.2277121715453,38.030791301716995,0.2929633855819702,False,,
1097,3,63.900001525878906,63.900001525878906,-0.027777883741590712,False,5,3,5,1393,0.17441175878047943,4.8784428612529585,0.023999990541281893,3.046303980054097,-4.258635883784521,3.6901109480638166,34.2277121715453,38.030791301716995,0.1078106239438057,False,,
1098,3,63.5,63.5,-0.22222254011366102,False,5,3,5,1384,0.17176470160484314,4.847904762006999,0.023700460480435854,2.989453539151125,-12.695892606261141,-4.834833844622581,34.2277121715453,38.030791301716995,-0.1412549465894699,False,,
1099,3,62.29999923706055,62.29999923706055,-0.44444455040825737,False,5,3,5,1358,0.16411764919757843,4.75629075550202,0.022813158411579552,2.823155217177001,-20.75993692412383,-13.157677793033232,32.617616085933605,36.241795651037336,-0.4033917784690857,False,,
1100,3,60.29999923706055,60.29999923706055,-0.4722219043307834,False,5,2,5,1315,0.1514705866575241,4.60360084173802,0.02137194002544903,2.5598973586748004,-14.065417409506301,-6.880547269068032,30.99684704581961,34.44094116202179,-0.22197571396827698,False,,
1101,3,58.900001525878906,58.900001525878906,-0.26388857099745006,False,5,2,5,1284,0.14235293865203857,4.496718076842958,0.020391066715470512,2.38570395440524,-4.906742903219239,1.99607019474443,29.36744519470617,32.630494660784635,0.06796880811452866,False,,
1102,3,58.400001525878906,58.400001525878906,-0.01388920678032769,False,5,2,5,1273,0.13911764323711395,4.458545598401959,0.020046338079264526,2.325461788587454,3.8920495203755197,10.696103245444197,29.36744519470617,32.630494660784635,0.36421632766723633,False,,
1103,3,58.79999923706055,58.79999923706055,0.24999989403618705,False,5,2,5,1282,0.14176470041275024,4.48908340641502,0.020321884297112784,2.3735730027596578,13.71556877178614,20.59854706525793,29.36744519470617,32.630494660784635,0.7014075517654419,False,,
1104,3,60.20000076293945,60.20000076293945,0.4861111111111111,False,5,2,5,1312,0.1505882292985916,4.595966462542979,0.021301114508424212,2.547182853515763,21.063157178042733,28.2276076086099,30.99684704581961,34.44094116202179,0.9106606245040894,False,,
1105,3,62.29999923706055,62.29999923706055,0.5138889948527018,False,5,3,5,1358,0.16411764919757843,4.75629075550202,0.022813158411579552,2.823155217177001,16.60797329716145,24.21023242825205,32.617616085933605,36.241795651037336,0.7422440648078918,False,,
1106,3,63.900001525878906,63.900001525878906,0.30555566151936847,False,5,3,5,1393,0.17441175878047943,4.8784428612529585,0.023999990541281893,3.046303980054097,6.387913212315056,14.336660044163395,34.2277121715453,38.030791301716995,0.41886118054389954,False,,
1107,3,64.5,64.5,0.06944444444444445,False,5,3,5,1406,0.17823529243469238,4.9242497188889995,0.024452809402624655,3.1329233978737325,-1.0746352457800705,7.006990680385286,35.82509554236899,39.805661713743326,0.1955888867378235,False,,
1108,3,64.4000015258789,64.4000015258789,-0.1388888888888889,False,5,3,5,1404,0.17764705419540405,4.9166153396939585,0.024377046670238184,3.1183744629621133,-9.65688625501918,-1.5975194056928679,35.82509554236899,39.805661713743326,-0.04459218680858612,False,,
1109,3,63.5,63.5,-0.3333335452609592,False,5,3,5,1384,0.17176470160484314,4.847904762006999,0.023700460480435854,2.989453539151125,-15.869855668043925,-8.008796906405365,34.2277121715453,38.030791301716995,-0.2339857518672943,False,,
1110,3,62.0,62.0,-0.31944433848063153,False,5,3,5,1352,0.16235293447971344,4.733387326683999,0.022593978569482406,2.7825674518048995,-8.263979952285148,-0.7254311952267658,32.617616085933605,36.241795651037336,-0.022240472957491875,False,,
1111,3,61.20000076293945,61.20000076293945,-0.09722232818603516,False,4,3,5,1738,0.275882363319397,4.672311419424979,0.022014670448281353,2.6762391216275083,1.019653920335224,8.390219131835993,50.35673702236745,55.951930024852714,0.16661562025547028,False,"3) check for lower gear ahead during acc,",
1112,3,61.29999923706055,61.29999923706055,0.19444412655300564,False,4,3,5,1741,0.27676472067832947,4.67994579862002,0.022086671492559693,2.6893791875095916,13.27735475319651,20.668766410818684,50.35673702236745,55.951930024852714,0.4104468822479248,False,"3) check for lower gear ahead during acc,",
1113,3,62.599998474121094,62.599998474121094,0.5555560853746202,False,4,3,4,1778,0.2876470685005188,4.77919418432004,0.023033396238967316,2.864135763325751,28.16091850181263,35.827281845697385,51.58521790571289,57.31690878412543,0.6945261359214783,False,,
1114,3,65.30000305175781,65.30000305175781,0.7500002119276259,False,4,3,4,1855,0.31029412150382996,4.9853259173809175,0.025063154808374306,3.2509496030844636,29.375445890339417,37.63678456561317,53.90556752158798,59.89507502398665,0.6981984376907349,False,,
1115,3,68.0,68.0,0.5694442325168185,False,5,3,6,1482,0.20058824121952057,5.191457067976,0.027178604814070403,3.6711097689147647,15.861542322837652,24.75128776454249,38.97169541376885,43.3018837930765,0.6351093649864197,False,"4) 133 -> 122,",
1116,3,69.4000015258789,69.4000015258789,0.23611068725585938,False,5,3,6,1513,0.2097058892250061,5.298340124103958,0.028309245423552565,3.902555358404109,3.4688226835767515,12.698027411508372,40.513604222582074,45.01511580286897,0.31342625617980957,False,"4) 133 -> 122,",
1117,3,69.69999694824219,69.69999694824219,-0.01388867696126302,False,5,3,6,1519,0.2114705890417099,5.321243261689081,0.028554519182309758,3.95338317420318,-4.645089820238413,4.658091134836159,40.513604222582074,45.01511580286897,0.11497597396373749,False,"8) 1223 -> 1222,",
1118,3,69.30000305175781,69.30000305175781,-0.22222201029459634,False,5,3,6,1511,0.20911765098571777,5.2907057449089185,0.028227722605830115,3.885710076048125,-13.85556209837039,-4.650918554807516,40.513604222582074,45.01511580286897,-0.11479893326759338,False,"15) 344443 -> 333333,",
1119,3,68.0999984741211,68.0999984741211,-0.3333335452609592,False,5,3,6,1485,0.20147058367729187,5.19909144717104,0.02725859944277585,3.6873294229939004,-13.615551474918057,-4.70187200531034,38.97169541376885,43.3018837930765,-0.12064838409423828,False,"15) 344443 -> 333333,",
