t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1105,3,62.29999923706055,62.29999923706055,0.5138889948527018,False,5,3,5,1246,0.1393750011920929,3.533772146100051,0.007798747258209789,2.44657434810264,12.85996913483719,18.848114376298092,22.80966617064557,25.34407352293952,0.8263213634490967,False,,
1106,3,63.900001525878906,63.900001525878906,0.30555566151936847,False,5,3,5,1278,0.14937500655651093,3.624527259922897,0.008204469414277988,2.6399572821135666,4.94632097947982,11.219009990930562,24.07522100646183,26.750245562735365,0.46599820256233215,False,,
1107,3,64.5,64.5,0.06944444444444445,False,5,3,5,1290,0.15312500298023224,3.6585602923709994,0.008359266912706352,2.7150225298178756,-0.8321169503747873,5.549825138726795,24.07522100646183,26.750245562735365,0.23052021861076355,False,,
1108,3,64.4000015258789,64.4000015258789,-0.1388888888888889,False,5,3,5,1288,0.1525000035762787,3.652888192421897,0.008333367193306974,2.702414278337259,-7.477568572404051,-1.1139327344515877,24.07522100646183,26.750245562735365,-0.04626884683966637,False,,
1109,3,63.5,63.5,-0.3333335452609592,False,5,3,5,1270,0.14687499403953552,3.601838427373,0.008102074156303152,2.590690125442451,-12.288426192270386,-6.087795565298631,24.07522100646183,26.750245562735365,-0.25286561250686646,False,,
1110,3,62.0,62.0,-0.31944433848063153,False,5,3,5,1240,0.13750000298023224,3.5167556298759997,0.007723819965733602,2.4114005875520292,-6.399006381800012,-0.4631263444062492,22.80966617064557,25.34407352293952,-0.02030395157635212,False,,
1111,3,61.20000076293945,61.20000076293945,-0.09722232818603516,False,4,3,5,1548,0.23375000059604645,3.4713781811529483,0.007525781730940906,2.319255400668285,0.7895435348494857,6.58770289840166,33.7981437401324,37.553493044591555,0.19491316378116608,False,"3) check for lower gear ahead during acc,",
1112,3,61.29999923706055,61.29999923706055,0.19444412655300564,False,4,3,5,1551,0.23468750715255737,3.477050281102051,0.007550395505873926,2.330642712256356,10.280987888364084,16.096231277228366,33.7981437401324,37.553493044591555,0.47624602913856506,False,"3) check for lower gear ahead during acc,",
1113,3,62.599998474121094,62.599998474121094,0.5555560853746202,False,4,3,4,1584,0.24500000476837158,3.550788662324102,0.007874036226160085,2.4820884963750207,21.8057035775625,27.846454772487782,36.02392912652545,40.026587918361614,0.7729988098144531,False,,
1114,3,65.30000305175781,65.30000305175781,0.7500002119276259,False,4,3,4,1652,0.26625001430511475,3.7039379574707945,0.00856791533717155,2.8173052113777004,22.746142513151256,29.275953597336922,38.11995075184911,42.3555008353879,0.7679955959320068,False,,
1115,3,68.0,68.0,0.5694442325168185,False,5,3,5,1360,0.17499999701976776,3.8570868198639996,0.009291088325065602,3.1814201837180676,12.281988961137662,19.329787053044797,27.82531692611184,29.53847868094524,0.6946834325790405,False,,
1116,3,69.4000015258789,69.4000015258789,0.23611068725585938,False,5,3,5,1388,0.1837500035762787,3.936497517411897,0.00967760123985534,3.381993230067372,2.6859961686381366,10.014164517357262,27.82531692611184,30.91701880679093,0.3598940074443817,False,,
1117,3,69.69999694824219,69.69999694824219,-0.01388867696126302,False,5,3,5,1394,0.18562500178813934,3.953513817259205,0.009761448816727799,3.426041120012453,-3.596809234214156,3.79250715187423,29.054411966965375,32.28267996329486,0.1305311918258667,False,,
1118,3,69.30000305175781,69.30000305175781,-0.22222201029459634,False,5,3,5,1386,0.18312500417232513,3.9308254174627946,0.009649732417848136,3.367394941086326,-10.72870829827967,-3.420838207312701,27.82531692611184,30.91701880679093,-0.12293977290391922,False,,
1119,3,68.0999984741211,68.0999984741211,-0.3333335452609592,False,5,3,5,1362,0.1756249964237213,3.862758919813102,0.009318434731031533,3.1954762970212505,-10.54286206921826,-3.475308417652877,27.82531692611184,30.91701880679093,-0.12489735335111618,False,,
1120,3,66.9000015258789,66.9000015258789,-0.26388910081651473,False,5,3,5,1338,0.1681250035762787,3.7946928549168972,0.008992925976522409,3.029511998802189,-6.041687926142592,0.7915098535530163,26.584630812850715,29.53847868094524,0.02977321296930313,False,,
1121,3,66.19999694824219,66.19999694824219,-0.16666730244954428,False,5,3,5,1324,0.16374999284744263,3.7549872897662047,0.00880571655822036,2.935406165985867,-4.270308537674534,2.428890634635758,25.334070746356193,28.148967495951325,0.09587447345256805,False,,
1122,3,65.69999694824219,65.69999694824219,-0.18055491977267796,False,5,3,5,1314,0.16062499582767487,3.7266263572672047,0.008673202015252384,2.8693950321019397,-6.78084992033265,-0.17615532894825314,25.334070746356193,28.148967495951325,-0.006953297648578882,False,,
1123,3,64.9000015258789,64.9000015258789,-0.34722169240315753,False,5,3,5,1298,0.15562500059604645,3.681249124920897,0.00846326963154066,2.765848672526263,-14.233939129951857,-7.778378062873156,25.334070746356193,28.148967495951325,-0.3070323169231415,False,,
1124,3,63.20000076293945,63.20000076293945,-0.6388892067803277,False,5,3,5,1264,0.14499999582767487,3.584821911148948,0.00802570015733158,2.554144974991215,-23.645395955368752,-17.498403369071255,24.07522100646183,25.34407352293952,-0.7268221378326416,False,,
1125,3,60.29999923706055,60.29999923706055,-1.0277779897054036,False,5,2,5,1206,0.12687499821186066,3.420328416104051,0.007306062390356862,2.2184324734975442,-35.007500315838385,-29.361433363846434,21.538989305700532,23.932210339667257,-1.3631759881973267,False,,
1126,3,55.79999923706055,55.79999923706055,-1.361111005147298,True,3,2,4,800,0.0,3.165080023613051,0.006256294001162726,1.7579109562189956,-38.15410592409117,-33.22485865025796,5.039999999999932,5.599999999999923,-6.592233657836914,False,"16) 553322 -> 552222,",
1127,3,50.5,50.5,-1.4722220102945964,False,3,2,4,1868,0.33406248688697815,2.8644541823989997,0.005124264273572352,1.303072046064375,-34.530150098763755,-30.357499606026806,43.54199276764491,48.3799919640499,-0.6972005367279053,False,"16) 553322 -> 550222,",
1128,3,45.20000076293945,45.20000076293945,-1.4444446563720703,False,3,2,3,1672,0.27250000834465027,2.5638283411849483,0.00410511802172272,0.9343500653930581,-29.739940419427196,-26.237656894827467,38.11995075184911,42.3555008353879,-0.6882919669151306,False,,
1129,3,40.099998474121094,40.099998474121094,-1.25,False,3,2,3,1484,0.21375000476837158,2.2745466998691026,0.0032310038496079782,0.6524201446217702,-20.176228569344413,-17.246030721003933,31.46687706608316,34.9631967400924,-0.5480693578720093,False,,
1130,3,36.20000076293945,36.20000076293945,-0.9999995761447482,False,3,2,3,1339,0.16843749582767487,2.0533315562029486,0.0026330913274024903,0.47997656458371396,-15.41181191055554,-12.875870698441476,26.584630812850715,29.53847868094524,-0.48433512449264526,False,,
1131,3,32.900001525878906,32.900001525878906,-0.8888891008165147,False,3,2,3,1217,0.1303125023841858,1.8661494449848972,0.0021749065412599183,0.36031475599294094,-13.157979746155473,-10.929340638636376,21.538989305700532,23.932210339667257,-0.5074212551116943,False,,
1132,3,29.799999237060547,29.799999237060547,-0.8750001589457194,False,2,1,2,1803,0.31343749165534973,1.6903115336650512,0.0017843550289174757,0.2677583682832713,-12.30261283587233,-10.34275857889509,41.86840195851494,46.52044662057215,-0.24703016877174377,False,,
1133,3,26.600000381469727,26.600000381469727,-0.9444443384806315,False,2,1,2,1609,0.2528125047683716,1.508801630584474,0.0014217133745325534,0.1904316903820627,-12.354223976264814,-10.653568941923744,36.02392912652545,40.026587918361614,-0.2957358956336975,False,,
1134,3,23.0,23.0,-1.0000001059638128,False,2,1,2,1392,0.1850000023841858,1.3046028949539998,0.0010629294385726003,0.12310559795217321,-10.682223585682173,-9.253452163337428,29.054411966965375,32.28267996329486,-0.3184869885444641,False,,
1135,3,19.399999618530273,19.399999618530273,-0.9305556615193684,False,2,1,2,1174,0.11687500029802322,1.1004041593235256,0.0007562270468218117,0.07387533411487128,-7.758803439496474,-6.583767719011256,20.26477563813193,22.516417375702144,-0.3248872756958008,False,,
1136,3,16.299999237060547,16.299999237060547,-0.6666665607028537,False,2,1,2,986,0.058125000447034836,0.9245663561920513,0.0005338557582180691,0.04381845353432083,-3.5749296023419443,-2.606010936857354,12.624691029554027,14.027434477282252,-0.20642176270484924,False,,
1137,3,14.600000381469727,14.600000381469727,-0.29166658719380695,False,2,1,2,883,0.025937499478459358,0.8281392506084743,0.0004283063345293334,0.031488566879193165,-0.7534332125746693,0.10662291124752754,8.828402058684336,9.809335620760374,0.01207726076245308,False,,
1138,3,14.199999809265137,14.199999809265137,-0.0416666931576199,True,2,1,2,859,0.018437499180436134,0.8054504721527628,0.00040515895318719934,0.028970721389450192,0.18319823121730763,1.0180245837127078,7.5651147668915995,8.405683074324,0.13456828892230988,False,,
1139,3,14.300000190734863,14.300000190734863,0.055555635028415255,True,2,1,2,865,0.02031249925494194,0.8111226802902372,0.0004108855324990725,0.029587101641779495,0.5534633342233829,1.3945840016878988,7.5651147668915995,8.405683074324,0.1843440681695938,False,,
1140,3,14.600000381469727,14.600000381469727,0.11111113760206434,False,2,1,2,883,0.025937499478459358,0.8281392506084743,0.0004283063345293334,0.031488566879193165,0.941790168476694,1.8018462922988907,8.828402058684336,9.809335620760374,0.20409654080867767,False,,
1141,3,15.100000381469727,15.100000381469727,0.24999989403618705,False,2,1,2,914,0.035624999552965164,0.8565001831074742,0.0004581447136754176,0.034835750283373594,2.532510978276279,3.424305056380802,10.092566340129583,11.213962600143981,0.3392898142337799,False,,
1142,3,16.399999618530273,16.399999618530273,0.5555555555555556,False,2,1,2,992,0.05999999865889549,0.9302385643295256,0.0005404262542512165,0.044629889106732344,5.712668271835934,6.688077151526443,12.624691029554027,14.027434477282252,0.5297616720199585,False,,
1143,3,19.100000381469727,19.100000381469727,0.8472222752041286,False,2,1,2,1156,0.11124999821186066,1.0833876430994742,0.0007330194782132908,0.07050086112469793,8.378061137320048,9.532682661022433,18.988608575165877,21.098453972406528,0.5020211338996887,False,,
1144,3,22.5,22.5,0.7361110051472982,False,2,1,2,1361,0.17531250417232513,1.2762419624549999,0.0010172174447587504,0.11525024259669377,5.515276789996335,6.907786212492788,27.82531692611184,30.91701880679093,0.2482554316520691,False,,
1145,3,24.399999618530273,24.399999618530273,0.31944433848063153,False,2,1,2,1476,0.21125000715255737,1.3840134843135254,0.0011962677708154705,0.14698186461460147,1.2591593006039767,2.7913509173029194,31.46687706608316,34.9631967400924,0.08870759606361389,False,,
1146,3,24.799999237060547,24.799999237060547,-0.2361109521653917,False,2,1,2,1500,0.21875,1.4067022086750511,0.0012358111184811585,0.15432962336008402,-6.718958019833545,-5.156690376679929,32.64417976354113,36.27131084837903,-0.15796661376953125,False,,
1147,3,22.700000762939453,22.700000762939453,-1.0277777247958713,False,2,1,2,1373,0.17906250059604645,1.2875863787299484,0.0010353817527773957,0.11835099385243601,-15.521479518226833,-14.114506763891672,27.82531692611184,30.91701880679093,-0.5072541236877441,False,,
1148,3,17.399999618530273,17.399999618530273,-1.2361111905839708,False,2,1,2,1053,0.07906249910593033,0.9869604293275256,0.0006083412149559482,0.053301816544144794,-8.081332046826677,-7.040461459740051,15.163826077100135,16.84869564122237,-0.4642932116985321,False,,
1149,3,13.800000190734863,13.800000190734863,-0.7499999470180935,True,2,1,2,835,0.010937499813735485,0.782761747791237,0.0003826546084637554,0.026590810260233414,-3.204667119997532,-2.3949319073375976,6.302411013716106,7.002678904129006,-0.380002498626709,False,,
1150,3,12.0,12.0,-0.2500000264909532,True,2,1,2,800,0.0,0.680662379976,0.0002893418509536001,0.0174838886546688,0.0,0.6984356104816224,5.039999999999931,5.599999999999923,0.13857848942279816,False,,
1151,3,12.0,12.0,0.0,True,2,1,2,800,0.0,0.680662379976,0.0002893418509536001,0.0174838886546688,0.0,0.6984356104816224,5.039999999999931,5.599999999999923,0.13857848942279816,False,,
1152,3,12.0,12.0,0.2638888359069824,True,2,1,2,920,0.03750000149011612,0.680662379976,0.0002893418509536001,0.0174838886546688,2.941480954664712,3.6399165651463345,10.092566340129583,11.213962600143981,0.36065322160720825,False,,
1153,3,13.899999618530273,13.899999618530273,0.7916667726304796,True,2,1,2,920,0.03750000149011612,0.7884339018345256,0.0003882203885716372,0.02717306695542695,6.814434111686385,7.630429300864909,10.092566340129583,11.213962600143981,0.7560445070266724,False,,
1154,3,17.700000762939453,17.700000762939453,1.2361110581292045,False,2,1,2,1071,0.0846875011920929,1.0039770537399486,0.0006294994187487127,0.05610662550535939,11.64594171447644,12.706654893140495,15.163826077100135,16.84869564122237,0.8379583358764648,False,,
1155,3,22.799999237060547,22.799999237060547,1.3333331214057074,False,2,1,2,1379,0.1809374988079071,1.2932584786790513,0.0010445240120382315,0.11992198024379223,13.236666510634942,14.650891493569823,27.82531692611184,30.91701880679093,0.5265309810638428,False,,
1156,3,27.299999237060547,27.299999237060547,1.1666668785942924,False,2,1,2,1652,0.26625001430511475,1.5485068711700511,0.001497524833640567,0.20586484926207138,13.73594973249343,15.491818977759193,38.11995075184911,42.3555008353879,0.40639662742614746,False,,
1157,3,31.200000762939453,31.200000762939453,1.097222434149848,False,2,1,2,1888,0.3400000035762787,1.7697222312129486,0.0019559510081048072,0.3072968495376202,16.10074148342934,18.179716515188012,44.3353743074296,49.261527008255115,0.4100499153137207,False,,
1158,3,35.20000076293945,35.20000076293945,1.138888994852702,False,3,2,3,1302,0.15687499940395355,1.9966096912049482,0.0024896259899053535,0.4412881979263784,19.073189476672674,21.513576991793904,25.334070746356193,28.148967495951325,0.8491954207420349,False,,
1159,3,39.400001525878906,39.400001525878906,1.013888782925076,False,3,2,3,1458,0.2056249976158142,2.234841567471897,0.003119185767615144,0.6188466008601025,15.757561096853225,18.61436845095284,31.46687706608316,34.9631967400924,0.5915543437004089,False,,
1160,3,42.5,42.5,0.8333333333333333,False,3,2,3,1572,0.24156250059604645,2.410679262415,0.003629331376978751,0.7767139120405437,15.900780316010115,19.091802821842638,34.925740479820696,38.80637831091188,0.5466398596763611,False,,
1161,3,45.400001525878906,45.400001525878906,0.7916667726304796,False,3,2,3,1680,0.2750000059604645,2.575172757459897,0.004141527011109583,0.9468079508194881,16.400045820718695,19.92616805600919,39.11202875523685,43.45780972804094,0.509463906288147,False,,
1162,3,48.20000076293945,48.20000076293945,0.6805552376641167,False,4,2,4,1219,0.13093750178813934,2.7339939361789485,0.00466812904923453,1.1330143991974755,13.058620630849672,16.930297095275332,21.538989305700532,23.932210339667257,0.7860302329063416,False,,
1163,3,50.29999923706055,50.29999923706055,0.6111107932196723,False,4,2,4,1273,0.14781250059604645,2.853109766124051,0.005083756260220227,1.2876511774425348,14.925433417760258,19.071278117587063,24.07522100646183,26.750245562735365,0.7921538352966309,False,,
1164,3,52.599998474121094,52.599998474121094,0.5833334392971462,False,4,2,4,1331,0.16593749821186066,2.9835700123441025,0.0055593014798508145,1.472487065442791,12.89350408728026,17.355120466547003,26.584630812850715,29.53847868094524,0.6528253555297852,False,,
1165,3,54.5,54.5,0.5555555555555556,False,4,2,4,1379,0.1809374988079071,3.091341642391,0.005968178005520352,1.6378864902030585,14.765452554277198,19.500648864876776,27.82531692611184,30.91701880679093,0.700823962688446,False,,
1166,3,56.599998474121094,56.599998474121094,0.5277776718139648,False,4,2,4,1432,0.19750000536441803,3.2104574723361026,0.006436971736548922,1.834609137942944,12.413573406693338,17.465076988708933,30.269277991276773,33.632531101418635,0.5769901871681213,False,,
1167,3,58.29999923706055,58.29999923706055,0.4722224341498481,False,4,2,4,1475,0.2109375,3.306884686108051,0.0068294520697791345,2.004933355455467,12.786419428444248,18.105066922077544,31.46687706608316,34.9631967400924,0.5753690600395203,False,,
1168,3,60.0,60.0,0.44444455040825737,False,5,2,5,1200,0.125,3.40331189988,0.0072335462738400014,2.1854860818336,11.611111362775167,17.207142890762608,21.538989305700532,23.932210339667257,0.7988834977149963,False,,
1169,3,61.5,61.5,0.4305553436279297,False,5,3,5,1230,0.13437500596046448,3.4883946973769997,0.007599744553953153,2.353529472594587,12.694802983248413,18.544326897773953,21.538989305700532,23.932210339667257,0.8609654903411865,False,,
1170,3,63.099998474121094,63.099998474121094,0.3888893127441406,False,5,3,5,1262,0.1443749964237213,3.5791495948231025,0.008000321885124898,2.5420397662157503,9.768852055390578,15.898041738314557,22.80966617064557,25.34407352293952,0.6969870328903198,False,,
1171,3,64.30000305175781,64.30000305175781,0.3611108991834852,False,5,3,5,1286,0.15187500417232513,3.647216092472794,0.008307507659049404,2.6898451215821515,11.6136415292652,17.959010250979198,24.07522100646183,26.750245562735365,0.7459540963172913,False,,
1172,3,65.69999694824219,65.69999694824219,0.3888882531060113,False,5,3,5,1314,0.16062499582767487,3.7266263572672047,0.008673202015252384,2.8693950321019397,11.866568195074832,18.471262786459228,25.334070746356193,28.148967495951325,0.7291075587272644,False,,
1173,3,67.0999984741211,67.0999984741211,0.36111195882161456,False,5,3,5,1342,0.1693750023841858,3.8060370548151026,0.009046774888212605,3.0567634004893494,10.388113690358574,17.259960920551237,26.584630812850715,29.53847868094524,0.6492458581924438,False,,
1174,3,68.30000305175781,68.30000305175781,0.3611108991834852,False,5,3,5,1366,0.17687499523162842,3.874103552464794,0.00937325019245079,3.2237136871867706,12.336107531011226,19.44329802085524,27.82531692611184,30.91701880679093,0.698762834072113,False,,
1175,3,69.69999694824219,69.69999694824219,0.31944380866156685,False,5,3,5,1394,0.18562500178813934,3.953513817259205,0.009761448816727799,3.426041120012453,8.092957986459009,15.482274372547394,29.054411966965375,32.28267996329486,0.5328717231750488,False,,
1176,3,70.5999984741211,70.5999984741211,0.26388910081651473,False,5,3,5,1412,0.1912499964237213,4.004563582308102,0.010015165874161099,3.5604785104543524,9.10827160549752,16.683328864134136,29.054411966965375,32.28267996329486,0.5742098093032837,False,,
1177,3,71.5999984741211,71.5999984741211,0.2777777777777778,False,5,3,5,1432,0.19750000536441803,4.061285447306102,0.010300890945845827,3.713926743029067,9.2372839539728,17.022797035253816,30.269277991276773,33.632531101418635,0.5623787045478821,False,,
1178,3,72.5999984741211,72.5999984741211,0.26388910081651473,False,5,3,5,1452,0.20374999940395355,4.118007312304102,0.010590634654349352,3.8717216644961288,8.429680964037228,16.43000057549181,30.269277991276773,33.632531101418635,0.5427945852279663,False,,
1179,3,73.5,73.5,0.22222201029459634,False,5,3,5,1470,0.20937499403953552,4.169057077352999,0.010854840377181154,4.017503938150644,6.637656391041622,14.835072246922447,31.46687706608316,34.9631967400924,0.47145041823387146,False,,
1180,3,74.19999694824219,74.19999694824219,0.1944446563720703,False,5,3,5,1484,0.21375000476837158,4.208762209750205,0.01106258289754719,4.133385923772626,6.700944924621549,15.054155641041929,31.46687706608316,34.9631967400924,0.47841277718544006,False,,
1181,3,74.9000015258789,74.9000015258789,0.1944446563720703,False,5,3,5,1498,0.21812500059604645,4.248467774900897,0.011272296829201394,4.251476408764917,6.764088079146632,15.275304559641647,32.64417976354113,36.27131084837903,0.4679334759712219,False,,
1182,3,75.5999984741211,75.5999984741211,0.1944446563720703,False,5,3,5,1512,0.2224999964237213,4.288172907298103,0.011483977600772733,4.371793641718574,6.827377990728607,15.498828517346055,32.64417976354113,36.27131084837903,0.47478076815605164,False,,
1183,3,76.30000305175781,76.30000305175781,0.20833333333333331,False,5,3,5,1526,0.22687500715255737,4.327878472448794,0.01169762982655596,4.49436106839768,7.874869005282891,16.70880617595592,33.7981437401324,37.553493044591555,0.4943705201148987,False,,
1184,3,77.0999984741211,77.0999984741211,0.22222201029459634,False,5,3,5,1542,0.2318750023841858,4.373255704795102,0.011944211973247874,4.63721681796207,7.957511851852376,16.979928586582794,33.7981437401324,37.553493044591555,0.5023923516273499,False,,
1185,3,77.9000015258789,77.9000015258789,0.1944446563720703,False,5,3,5,1558,0.2368749976158142,4.418633369894897,0.012193368406466214,4.783069511445596,6.030021950671072,15.243918200418031,34.925740479820696,38.80637831091188,0.4364665746688843,False,,
1186,3,78.5,78.5,0.1527775658501519,False,5,3,5,1570,0.24062499403953552,4.452666402343,0.012381922368325153,4.894442875975276,5.063734677654725,14.423225878341327,34.925740479820696,38.80637831091188,0.41296836733818054,False,,
1187,3,79.0,79.0,0.16666624281141493,False,5,3,5,1580,0.24375000596046448,4.4810273348419996,0.012540156193065404,4.988564223616464,7.134351767242016,16.616483481893546,34.925740479820696,38.80637831091188,0.4757660925388336,False,,
1188,3,79.69999694824219,79.69999694824219,0.18055597941080728,False,5,3,5,1594,0.24812500178813934,4.520732467239205,0.012763370397732336,5.122349511395754,6.1694330259389165,15.825278374971607,36.02392912652545,40.026587918361614,0.439299076795578,False,,
1189,3,80.30000305175781,80.30000305175781,0.18055597941080728,False,5,3,5,1606,0.25187501311302185,4.5547659324407945,0.012956266927259746,5.238910501183825,7.251752768124654,17.058385468676533,36.02392912652545,40.026587918361614,0.47352927923202515,False,,
1190,3,81.0,81.0,0.18055491977267796,False,5,3,5,1620,0.2562499940395355,4.594471064837999,0.013183138084073405,5.377115318591344,6.269984190463674,16.25475371197709,37.08967779973888,41.210753110820974,0.4382554590702057,False,,
1191,3,81.5999984741211,81.5999984741211,0.1944446563720703,False,5,3,5,1632,0.25999999046325684,4.628504097286103,0.013379166687727095,5.4974937690637145,8.421958078078374,18.56133511111592,37.08967779973888,41.210753110820974,0.500444769859314,False,,
1192,3,82.4000015258789,82.4000015258789,0.18055597941080728,False,5,3,5,1648,0.26499998569488525,4.673881762385897,0.013642790268680694,5.660775780537181,5.315308855610131,15.663609188801892,38.11995075184911,41.210753110820974,0.4109031856060028,False,,
1193,3,82.9000015258789,82.9000015258789,0.1388888888888889,False,5,3,5,1658,0.2681249976158142,4.702242694884896,0.013808860438283579,5.764450438041644,5.347561942728951,15.828063936093773,38.11995075184911,42.3555008353879,0.4152173101902008,False,,
1194,3,83.4000015258789,83.4000015258789,0.12500021192762586,False,5,3,5,1668,0.27125000953674316,4.730603627383897,0.013975935267091167,5.869383267764986,4.303868441770764,14.917831272186739,38.11995075184911,42.3555008353879,0.3913392126560211,False,,
1195,3,83.80000305175781,83.80000305175781,0.11111047532823351,False,5,3,5,1676,0.2737500071525574,4.753292459933793,0.014110318998622307,5.954240840263552,4.324428091834206,15.046071711030176,38.11995075184911,42.3555008353879,0.39470332860946655,False,,
1196,3,84.19999694824219,84.19999694824219,0.12499915228949653,False,5,3,5,1684,0.2762500047683716,4.775980859730205,0.014245343135397728,6.039910749315328,5.4314196739520515,16.26155662613298,39.11202875523685,43.45780972804094,0.41576868295669556,False,,
1197,3,84.69999694824219,84.69999694824219,0.1388888888888889,False,5,3,5,1694,0.27937498688697815,4.804341792229205,0.014415030068939605,6.148150329222307,5.463672761070871,16.43057991259132,39.11202875523685,43.45780972804094,0.4200901985168457,False,,
1198,3,85.19999694824219,85.19999694824219,0.12500021192762586,False,5,3,5,1704,0.2824999988079071,4.832702724728205,0.014585721661686181,6.257675399854715,4.396757450786397,15.501721297031004,39.11202875523685,43.45780972804094,0.3963415324687958,False,,
1199,3,85.5999984741211,85.5999984741211,0.15277862548828125,False,5,3,5,1712,0.2849999964237213,4.855391557278103,0.014722998815406004,6.346226448528037,7.730470335772201,18.946811340393747,40.06618866463137,43.45780972804094,0.47288778424263,False,,
1200,3,86.30000305175781,86.30000305175781,0.16666730244954428,False,5,3,5,1726,0.2893750071525574,4.895097122428795,0.014964781682879423,6.503194258498069,5.566883033565537,16.98013919617528,40.06618866463137,44.517987405145966,0.4238021969795227,False,,
1201,3,86.80000305175781,86.80000305175781,0.1527775658501519,False,5,3,5,1736,0.29249998927116394,4.923458054927794,0.015138688197344947,6.61688391016186,6.718946257613829,18.27442691090083,40.06618866463137,44.517987405145966,0.45610594749450684,False,,
1202,3,87.4000015258789,87.4000015258789,0.16666624281141493,False,5,3,5,1748,0.29624998569488525,4.957491087375897,0.015348701628921059,6.755050724632188,6.765390466836565,18.49328098047357,40.98433615118053,45.538151279089476,0.4512280225753784,False,,
1203,3,88.0,88.0,0.12500021192762586,False,5,3,5,1760,0.30000001192092896,4.991524119824,0.015560161762393604,6.895127644256052,3.40596064661831,15.308172572460755,40.98433615118053,45.538151279089476,0.37351277470588684,False,,
1204,3,88.30000305175781,88.30000305175781,0.09722179836697048,False,5,3,5,1766,0.3018749952316284,5.008540852424794,0.015666435695969715,6.9658873940671215,4.556646775659727,16.546741457847613,40.98433615118053,45.538151279089476,0.4037333130836487,False,,
1205,3,88.69999694824219,88.69999694824219,0.09722179836697048,False,5,3,5,1774,0.3043749928474426,5.031229252221205,0.01580869326864382,7.060982068034111,3.433053397282695,15.541073410806653,40.98433615118053,45.538151279089476,0.3791954517364502,False,,
1206,3,89.0,89.0,0.0833341810438368,False,5,3,5,1780,0.3062500059604645,5.048245984822,0.015915811120857406,7.1328700815932935,3.4446647448753365,15.641696622411486,41.86840195851494,46.52044662057215,0.37359192967414856,False,,
1207,3,89.30000305175781,89.30000305175781,0.11111153496636285,False,5,3,5,1786,0.30812498927116394,5.065262717422795,0.016023290657743064,7.205244375698935,5.760401556278457,18.04693194005793,41.86840195851494,46.52044662057215,0.431039422750473,False,,
1208,3,89.80000305175781,89.80000305175781,0.12499915228949653,False,5,3,5,1796,0.3112500011920929,5.093623649921794,0.016203225127436785,7.326952029703351,4.634053003601569,17.07083190835415,41.86840195851494,46.52044662057215,0.40772590041160583,False,,
1209,3,90.19999694824219,90.19999694824219,0.11111047532823351,False,5,3,5,1804,0.3137499988079071,5.116312049718204,0.016347893845410452,7.42529756461211,4.654783132023062,17.21274064019879,41.86840195851494,46.52044662057215,0.41111528873443604,False,,
1210,3,90.5999984741211,90.5999984741211,0.11111153496636285,False,5,3,5,1812,0.3162499964237213,5.139000882268102,0.01649320830342764,7.524521110752676,4.675425265265185,17.355440466589393,42.720312113322414,47.46701345924713,0.4062573313713074,False,,
1211,3,91.0,91.0,0.09722285800509982,False,5,3,5,1820,0.3187499940395355,5.161689714818,0.016639165748241404,7.624624685988092,3.5220729413893896,16.325026507943722,42.720312113322414,47.46701345924713,0.38213732838630676,False,,
1212,3,91.30000305175781,91.30000305175781,0.08333312140570746,False,5,3,5,1826,0.3206250071525574,5.1787064474187945,0.016749056491746156,7.70028270639072,3.533594423657558,16.42933263395882,42.720312113322414,47.46701345924713,0.3845789432525635,False,,
1213,3,91.5999984741211,91.5999984741211,0.08333312140570746,False,5,3,5,1832,0.32249999046325684,5.195722747266102,0.016859306111488365,7.77643763105068,3.5452953412858386,16.53431502571411,42.720312113322414,47.46701345924713,0.38703638315200806,False,,
1214,3,91.9000015258789,91.9000015258789,0.08333312140570746,False,5,3,5,1838,0.3243750035762787,5.212739479866897,0.01696992021513924,7.853094972596695,3.5568162329838438,16.639620605662575,42.720312113322414,47.46701345924713,0.3895013928413391,False,,
1215,3,92.19999694824219,92.19999694824219,0.12500021192762586,False,5,3,5,1844,0.32624998688697815,5.229755779714205,0.017080893176631758,7.930252471148675,7.137035482364573,20.314124626404087,43.54199276764491,48.3799919640499,0.46654099225997925,False,,
1216,3,92.80000305175781,92.80000305175781,0.12500021192762586,False,5,3,5,1856,0.33000001311302185,5.263789244915794,0.017303929788897825,8.086084313449401,3.5916490946139383,16.95882658276803,43.54199276764491,48.3799919640499,0.3894820809364319,False,,
1217,3,93.0999984741211,93.0999984741211,0.06944444444444445,False,5,3,5,1862,0.3318749964237213,5.280805544763102,0.017415987767614705,8.164757972406093,2.4022648714592383,15.865244376396047,43.54199276764491,48.3799919640499,0.3643665313720703,False,,
1218,3,93.30000305175781,93.30000305175781,0.055555767483181424,False,5,3,5,1866,0.3331249952316284,5.292150177414794,0.017490896873024447,8.217491579964836,2.407333767732932,15.934466421985586,43.54199276764491,48.3799919640499,0.36595630645751953,False,,
1219,3,93.5,93.5,0.05555470784505208,False,5,3,5,1870,0.3343749940395355,5.303494377313,0.017565963864577157,8.270449735407711,2.4124941041873678,16.004004180772654,43.54199276764491,48.3799919640499,0.36755332350730896,False,,
