vehicle_no,vehicle_no_in_use,comments,pmr_km,pmr_tm,category,IDcat,class,IDengine,rated_power,kerb_mass,test_mass,rated_speed,idling_speed,v_max,ndv_1,ndv_2,ndv_3,ndv_4,ndv_5,ndv_6,ndv_7,v_max_transmission,no_of_gears,g_v_max,a1,a2,a3,v_s_1,v_s_2,v_s_3,v_s_4,v_s_5,v_s_6,v_s_7,v_s_max,n_norm_vmax,n_vmax,f0,f1,f2,n_min_drive_set,Pres_130,Pres_130_Prated,v_max_2,f0_real,f1_real,f2_real,Power_curve_no,safety_margin_Pwot,additional_margin_at_idling,actual_safety_margin,safety_margin_v_max,downscale_percentage,look_ahead_time,vehicle_no,n_min_drive,n_min_2,vehicle_class,n_norm_max
1012,,,105.357139587402,98.3333358764648,M1,1,3,2,147.5,1400,1500,6300,800,234,124.433883666992,67.341911315918,43.3601150512695,31.3946628570557,24.8999996185303,,,297.188751220703,5,5,0.210201984,8.41700376000001e-06,3.6901215e-05,50.6292953491211,93.5524368286133,145.294815063477,200.671051025391,253.012054443359,,,253.012054443359,0.913927316665649,5827,,1500,,1488,30.1501312255859,0.204407677054405,225.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1012.0,1488.0,965.0,5.0,0.8999999761581421
1013,,,105.357139587402,98.3333358764648,M1,1,3,2,147.5,1400,1500,8000,800,234,158.016052246094,85.51611328125,55.0621223449707,39.8674392700195,31.6200008392334,,,298.545227050781,5,5,0.210201984,8.41700376000001e-06,3.6901215e-05,50.6277694702148,93.5496215820313,145.290435791016,200.665008544922,253.004425048828,,,253.004425048828,0.916538894176483,7399,,1500,,1700,30.1501312255859,0.204407677054405,225.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1013.0,1700.0,1016.0,5.0,0.8999999761581421
1014,,,105.357139587402,98.3333358764648,M1,1,3,2,147.5,1400,1500,3200,800,225,110.25594329834,58.3982734680176,36.0483169555664,24.8609085083008,19.1237754821777,15.1775999069214,12.6479997634888,242.46257019043,7,6,0.210201984,8.41700376000001e-06,3.6901215e-05,29.0233783721924,54.7961387634277,88.7697448730469,128.716125488281,167.330978393555,210.837020874023,253.004425048828,210.837020874023,1.08956670761108,3415,,1500,,1100,30.1501312255859,0.204407677054405,225.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1014.0,1100.0,920.0,5.0,0.8999999761581421
1015,,,105.357139587402,98.3333358764648,M1,1,3,2,147.5,1400,1500,4000,800,226,137.819931030273,72.9978408813477,45.0603981018066,31.076135635376,23.9047203063965,18.9720001220703,15.8100004196167,244.570938110352,7,6,0.210201984,8.41700376000001e-06,3.6901215e-05,29.0233783721924,54.796142578125,88.7697448730469,128.716125488281,167.330963134766,210.837020874023,253.004425048828,210.837020874023,1.08989751338959,4288,,1500,,1200,30.1501312255859,0.204407677054405,226.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1015.0,1200.0,920.0,5.0,0.8999999761581421
1016,,,105.357139587402,98.3333358764648,M1,1,3,2,147.5,1400,1500,5200,800,226,179.165908813477,94.8971939086914,58.5785179138184,40.3989753723145,31.076135635376,24.6636009216309,20.55299949646,246.517135620117,7,6,0.210201984,8.41700376000001e-06,3.6901215e-05,29.0233783721924,54.796142578125,88.7697448730469,128.71614074707,167.330978393555,210.837020874023,253.004440307617,210.837020874023,1.08499395847321,5574,,1500,,1350,30.1501312255859,0.204407677054405,226.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1016.0,1350.0,932.0,5.0,0.8999999761581421
1017,,,105.357139587402,98.3333358764648,M1,1,3,2,147.5,1400,1500,6300,800,226,217.059844970703,114.968139648438,70.9679870605469,48.9434394836426,37.6487998962402,29.8799991607666,24.8999996185303,247.657302856445,7,6,0.210201984,8.41700376000001e-06,3.6901215e-05,29.0242538452148,54.7977905273438,88.7724227905273,128.720016479492,167.336013793945,210.843383789063,253.012054443359,210.843383789063,1.08234179019928,6753,,1500,,1488,30.1501312255859,0.204407677054405,226.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1017.0,1488.0,965.0,5.0,0.8999999761581421
1018,,,105.357139587402,98.3333358764648,M1,1,3,2,147.5,1400,1500,8000,800,226,275.639862060547,145.995681762695,90.1207962036133,62.152271270752,47.809440612793,37.9440002441406,31.6200008392334,248.787689208984,7,6,0.210201984,8.41700376000001e-06,3.6901215e-05,29.0233783721924,54.796142578125,88.7697448730469,128.716125488281,167.330963134766,210.837020874023,253.004425048828,210.837020874023,1.07990884780884,8575,,1500,,1700,30.1501312255859,0.204407677054405,226.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1018.0,1700.0,1016.0,5.0,0.8999999761581421
1019,,,69.6428604125977,65.0,M1,1,3,2,97.5,1400,1500,3200,800,202,78.7181777954102,42.6011962890625,27.430061340332,19.8605918884277,15.7519998550415,,,233.621124267578,5,5,0.210201984,8.41700376000001e-06,3.6901215e-05,40.6513481140137,75.1152648925781,116.660331726074,161.123092651367,203.148803710938,,,203.148803710938,0.992460012435913,3182,,1500,,1100,30.1501312255859,0.309232115745544,195.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1019.0,1100.0,920.0,5.0,0.8999999761581421
1020,,,69.6428604125977,65.0,M1,1,3,2,97.5,1400,1500,4000,800,202,98.3977203369141,53.2514953613281,34.2875785827637,24.825740814209,19.6900005340576,,,235.652618408203,5,5,0.210201984,8.41700376000001e-06,3.6901215e-05,40.6513481140137,75.1152648925781,116.66032409668,161.123092651367,203.148803710938,,,203.148803710938,0.992931306362152,3977,,1500,,1200,30.1501312255859,0.309232115745544,195.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1020.0,1200.0,920.0,5.0,0.8999999761581421
1021,,,69.6428604125977,65.0,M1,1,3,2,97.5,1400,1500,5200,800,202,127.917037963867,69.2269439697266,44.5738525390625,32.2734603881836,25.5970001220703,,,237.52783203125,5,5,0.210201984,8.41700376000001e-06,3.6901215e-05,40.6513481140137,75.1152648925781,116.66032409668,161.123107910156,203.148803710938,,,203.148803710938,0.993316888809204,5171,,1500,,1350,30.1501312255859,0.309232115745544,195.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1021.0,1350.0,932.0,5.0,0.8999999761581421
1022,,,69.6428604125977,65.0,M1,1,3,2,97.5,1400,1500,6300,800,202,154.976409912109,83.8711090087891,54.0029335021973,39.1005401611328,31.0117492675781,,,238.619232177734,5,5,0.210201984,8.41700376000001e-06,3.6901215e-05,40.6513481140137,75.1152572631836,116.660331726074,161.123092651367,203.148803710938,,,203.148803710938,0.993522465229034,6264,,1500,,1488,30.1501312255859,0.309232115745544,195.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1022.0,1488.0,965.0,5.0,0.8999999761581421
1023,,,69.6428604125977,65.0,M1,1,3,2,97.5,1400,1500,8000,800,202,196.795440673828,106.502990722656,68.5751571655273,49.651481628418,39.3800010681152,,,239.715591430664,5,5,0.210201984,8.41700376000001e-06,3.6901215e-05,40.6513481140137,75.1152648925781,116.66032409668,161.123092651367,203.148803710938,,,203.148803710938,0.993716716766357,7955,,1500,,1700,30.1501312255859,0.309232115745544,195.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1023.0,1700.0,1016.0,5.0,0.8999999761581421
1024,,,69.6428604125977,65.0,M1,1,3,2,97.5,1400,1500,3200,800,202,102.130638122559,54.0821762084961,34.3641548156738,24.5177936553955,19.364107131958,15.7519998550415,,233.621124267578,6,6,0.210201984,8.41700376000001e-06,3.6901215e-05,31.3324203491211,59.1692161560059,93.1202850341797,130.517456054688,165.254196166992,203.148803710938,,203.148803710938,0.992460012435913,3182,,1500,,1100,30.1501312255859,0.309232115745544,195.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1024.0,1100.0,920.0,5.0,0.8999999761581421
1025,,,69.6428604125977,65.0,M1,1,3,2,97.5,1400,1500,4000,800,202,127.663291931152,67.6027221679688,42.955192565918,30.6472415924072,24.2051334381104,19.6900005340576,,235.652618408203,6,6,0.210201984,8.41700376000001e-06,3.6901215e-05,31.3324203491211,59.1692161560059,93.1202926635742,130.517456054688,165.254196166992,203.148803710938,,203.148803710938,0.992931306362152,3977,,1500,,1200,30.1501312255859,0.309232115745544,195.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1025.0,1200.0,920.0,5.0,0.8999999761581421
1026,,,69.6428604125977,65.0,M1,1,3,2,97.5,1400,1500,5200,800,202,165.962280273438,87.8835372924805,55.8417510986328,39.8414154052734,31.4666728973389,25.5970001220703,,237.52783203125,6,6,0.210201984,8.41700376000001e-06,3.6901215e-05,31.3324203491211,59.1692161560059,93.1202926635742,130.517456054688,165.254211425781,203.148803710938,,203.148803710938,0.993316888809204,5171,,1500,,1350,30.1501312255859,0.309232115745544,195.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1026.0,1350.0,932.0,5.0,0.8999999761581421
1027,,,69.6428604125977,65.0,M1,1,3,2,97.5,1400,1500,6300,800,202,201.069686889648,106.474281311035,67.6544342041016,48.2694053649902,38.1230850219727,31.0117492675781,,238.619232177734,6,6,0.210201984,8.41700376000001e-06,3.6901215e-05,31.3324203491211,59.1692199707031,93.1202850341797,130.517456054688,165.254196166992,203.148803710938,,203.148803710938,0.993522465229034,6264,,1500,,1488,30.1501312255859,0.309232115745544,195.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1027.0,1488.0,965.0,5.0,0.8999999761581421
1028,,,69.6428604125977,65.0,M1,1,3,2,97.5,1400,1500,8000,800,202,255.326583862305,135.205444335938,85.9103851318359,61.2944831848145,48.4102668762207,39.3800010681152,,239.715591430664,6,6,0.210201984,8.41700376000001e-06,3.6901215e-05,31.3324203491211,59.1692161560059,93.1202926635742,130.517456054688,165.254196166992,203.148803710938,,203.148803710938,0.993716716766357,7955,,1500,,1700,30.1501312255859,0.309232115745544,195.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1028.0,1700.0,1016.0,5.0,0.8999999761581421
1029,,,69.6428604125977,65.0,M1,1,3,2,97.5,1400,1500,3200,800,191,137.314331054688,72.7300491333008,44.895092010498,30.9621315002441,23.817024230957,18.9023990631104,15.7519998550415,194.684280395508,7,6,0.210201984,8.41700376000001e-06,3.6901215e-05,23.3041954040527,43.9983215332031,71.2772827148438,103.352058410645,134.357681274414,169.290679931641,203.148803710938,169.290679931641,1.17098259925842,3610,,1500,,1100,30.1501312255859,0.309232115745544,195.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1029.0,1100.0,920.0,5.0,0.8999999761581421
1030,,,69.6428604125977,65.0,M1,1,3,2,97.5,1400,1500,4000,800,192,171.642913818359,90.9125595092773,56.1188621520996,38.7026634216309,29.7712802886963,23.6280002593994,19.6900005340576,196.377166748047,7,6,0.210201984,8.41700376000001e-06,3.6901215e-05,23.3041954040527,43.9983215332031,71.2772827148438,103.352058410645,134.357681274414,169.290664672852,203.148803710938,169.290664672852,1.16029632091522,4513,,1500,,1200,30.1501312255859,0.309232115745544,195.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1030.0,1200.0,920.0,5.0,0.8999999761581421
1031,,,69.6428604125977,65.0,M1,1,3,2,97.5,1400,1500,5200,800,192,223.135787963867,118.186325073242,72.9545211791992,50.3134613037109,38.7026634216309,30.7164001464844,25.5970001220703,197.939849853516,7,6,0.210201984,8.41700376000001e-06,3.6901215e-05,23.3041954040527,43.9983215332031,71.2772827148438,103.352066040039,134.357681274414,169.290664672852,203.148803710938,169.290664672852,1.15853381156921,5898,,1500,,1350,30.1501312255859,0.309232115745544,195.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1031.0,1350.0,932.0,5.0,0.8999999761581421
1032,,,69.6428604125977,65.0,M1,1,3,2,97.5,1400,1500,6300,800,192,270.337585449219,143.187271118164,88.38720703125,60.9566955566406,46.8897666931152,37.2140998840332,31.0117492675781,198.849365234375,7,6,0.210201984,8.41700376000001e-06,3.6901215e-05,23.3041954040527,43.9983253479004,71.2772827148438,103.352058410645,134.357681274414,169.290679931641,203.148803710938,169.290679931641,1.15365588665009,7145,,1500,,1488,30.1501312255859,0.309232115745544,195.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1032.0,1488.0,965.0,5.0,0.8999999761581421
1033,,,69.6428604125977,65.0,M1,1,3,2,97.5,1400,1500,8000,800,192,343.285827636719,181.825119018555,112.237724304199,77.4053268432617,59.5425605773926,47.2560005187988,39.3800010681152,199.762985229492,7,6,0.210201984,8.41700376000001e-06,3.6901215e-05,23.3041954040527,43.9983215332031,71.2772827148438,103.352058410645,134.357681274414,169.290664672852,203.148803710938,169.290664672852,1.14904892444611,9073,,1500,,1700,30.1501312255859,0.309232115745544,195.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1033.0,1700.0,1016.0,5.0,0.8999999761581421
1034,,,57.6923065185547,53.5714302062988,M1,1,3,2,75.0,1300,1400,3200,800,185,87.2336502075195,47.2096557617188,30.3973560333252,22.0090465545654,17.4559993743896,,,210.815780639648,5,5,0.19624089096,5.66477704800001e-06,3.5793198792e-05,36.6830902099609,67.7827453613281,105.272315979004,145.394760131836,183.318069458008,,,183.318069458008,1.0122332572937,3229,,1400,,1100,28.9568634033203,0.386091500520706,179.0,196.24089096,0.005664777048000006,0.035793198792000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1034.0,1100.0,920.0,5.0,0.8999999761581421
1035,,,57.6923065185547,53.5714302062988,M1,1,3,2,75.0,1300,1400,4000,800,185,109.042068481445,59.0120697021484,37.996696472168,27.5113067626953,21.8199996948242,,,212.648941040039,5,5,0.19624089096,5.66477704800001e-06,3.5793198792e-05,36.6830902099609,67.7827453613281,105.272308349609,145.394760131836,183.318054199219,,,183.318054199219,1.01146876811981,4037,,1400,,1200,28.9568634033203,0.386091500520706,179.0,196.24089096,0.005664777048000006,0.035793198792000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1035.0,1200.0,920.0,5.0,0.8999999761581421
1036,,,57.6923065185547,53.5714302062988,M1,1,3,2,75.0,1300,1400,5200,800,185,141.754684448242,76.715690612793,49.3957061767578,35.7646980285645,28.3659992218018,,,214.341125488281,5,5,0.19624089096,5.66477704800001e-06,3.5793198792e-05,36.6830902099609,67.7827453613281,105.272308349609,145.394775390625,183.318069458008,,,183.318069458008,1.01084315776825,5248,,1400,,1350,28.9568634033203,0.386091500520706,179.0,196.24089096,0.005664777048000006,0.035793198792000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1036.0,1350.0,932.0,5.0,0.8999999761581421
1037,,,57.6923065185547,53.5714302062988,M1,1,3,2,75.0,1300,1400,6300,800,185,171.741256713867,92.9440078735352,59.8447952270508,43.3303108215332,34.3665008544922,,,215.325973510742,5,5,0.19624089096,5.66477704800001e-06,3.5793198792e-05,36.6830902099609,67.7827453613281,105.272315979004,145.394760131836,183.318054199219,,,183.318054199219,1.01050961017609,6358,,1400,,1488,28.9568634033203,0.386091500520706,179.0,196.24089096,0.005664777048000006,0.035793198792000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1037.0,1488.0,965.0,5.0,0.8999999761581421
1038,,,57.6923065185547,53.5714302062988,M1,1,3,2,75.0,1300,1400,8000,800,185,218.084136962891,118.024139404297,75.9933929443359,55.0226135253906,43.6399993896484,,,216.315307617188,5,5,0.19624089096,5.66477704800001e-06,3.5793198792e-05,36.6830902099609,67.7827453613281,105.272308349609,145.394760131836,183.318054199219,,,183.318054199219,1.01019442081451,8073,,1400,,1700,28.9568634033203,0.386091500520706,179.0,196.24089096,0.005664777048000006,0.035793198792000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1038.0,1700.0,1016.0,5.0,0.8999999761581421
1040,,,57.6923065185547,53.5714302062988,M1,1,3,2,75.0,1300,1400,4000,800,185,141.473495483398,74.9157638549805,47.6019477844238,33.9625587463379,26.8235664367676,21.8199996948242,,212.648941040039,6,6,0.19624089096,5.66477704800001e-06,3.5793198792e-05,28.2738475799561,53.3933029174805,84.0301742553711,117.776756286621,149.122604370117,183.318054199219,,183.318054199219,1.01146876811981,4037,,1400,,1200,28.9568634033203,0.386091500520706,179.0,196.24089096,0.005664777048000006,0.035793198792000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1040.0,1200.0,920.0,5.0,0.8999999761581421
1041,,,57.6923065185547,53.5714302062988,M1,1,3,2,75.0,1300,1400,5200,800,185,183.915542602539,97.3904876708984,61.8825302124023,44.1513290405273,34.8706359863281,28.3659992218018,,214.341125488281,6,6,0.19624089096,5.66477704800001e-06,3.5793198792e-05,28.2738475799561,53.3933067321777,84.0301742553711,117.776748657227,149.122604370117,183.318069458008,,183.318069458008,1.01084315776825,5248,,1400,,1350,28.9568634033203,0.386091500520706,179.0,196.24089096,0.005664777048000006,0.035793198792000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1041.0,1350.0,932.0,5.0,0.8999999761581421
1042,,,57.6923065185547,53.5714302062988,M1,1,3,2,75.0,1300,1400,6300,800,185,222.820755004883,117.992324829102,74.9730682373047,53.4910316467285,42.2471160888672,34.3665008544922,,215.325973510742,6,6,0.19624089096,5.66477704800001e-06,3.5793198792e-05,28.2738475799561,53.3933029174805,84.0301742553711,117.776756286621,149.122604370117,183.318054199219,,183.318054199219,1.01050961017609,6358,,1400,,1488,28.9568634033203,0.386091500520706,179.0,196.24089096,0.005664777048000006,0.035793198792000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1042.0,1488.0,965.0,5.0,0.8999999761581421
1043,,,57.6923065185547,53.5714302062988,M1,1,3,2,75.0,1300,1400,8000,800,185,282.946990966797,149.831527709961,95.2038955688477,67.9251174926758,53.6471328735352,43.6399993896484,,216.315307617188,6,6,0.19624089096,5.66477704800001e-06,3.5793198792e-05,28.2738475799561,53.3933029174805,84.0301742553711,117.776756286621,149.122604370117,183.318054199219,,183.318054199219,1.01019442081451,8073,,1400,,1700,28.9568634033203,0.386091500520706,179.0,196.24089096,0.005664777048000006,0.035793198792000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1043.0,1700.0,1016.0,5.0,0.8999999761581421
1044,,,57.6923065185547,53.5714302062988,M1,1,3,2,75.0,1300,1400,3200,800,175,152.168548583984,80.5977478027344,49.7516937255859,34.3115119934082,26.3934726715088,20.9472007751465,17.4559993743896,175.679809570313,7,6,0.19624089096,5.66477704800001e-06,3.5793198792e-05,21.0293121337891,39.7033424377441,64.3194198608398,93.2631607055664,121.242095947266,152.765045166016,183.318069458008,152.765045166016,1.19406676292419,3666,,1400,,1100,28.9568634033203,0.386091500520706,179.0,196.24089096,0.005664777048000006,0.035793198792000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1044.0,1100.0,920.0,5.0,0.8999999761581421
1045,,,57.6923065185547,53.5714302062988,M1,1,3,2,75.0,1300,1400,4000,800,176,190.210678100586,100.747184753418,62.1896171569824,42.8893928527832,32.9918403625488,26.1840000152588,21.8199996948242,177.207458496094,7,6,0.19624089096,5.66477704800001e-06,3.5793198792e-05,21.0293140411377,39.7033424377441,64.3194198608398,93.2631530761719,121.242095947266,152.765045166016,183.318054199219,152.765045166016,1.19011998176575,4608,,1400,,1200,28.9568634033203,0.386091500520706,179.0,196.24089096,0.005664777048000006,0.035793198792000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1045.0,1200.0,920.0,5.0,0.8999999761581421
1046,,,57.6923065185547,53.5714302062988,M1,1,3,2,75.0,1300,1400,5200,800,176,247.273880004883,130.971328735352,80.8465042114258,55.7562103271484,42.8893928527832,34.0391998291016,28.3659992218018,178.617584228516,7,6,0.19624089096,5.66477704800001e-06,3.5793198792e-05,21.0293140411377,39.7033462524414,64.3194198608398,93.2631530761719,121.242095947266,152.765045166016,183.318069458008,152.765045166016,1.17974984645844,5991,,1400,,1350,28.9568634033203,0.386091500520706,179.0,196.24089096,0.005664777048000006,0.035793198792000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1046.0,1350.0,932.0,5.0,0.8999999761581421
1047,,,57.6923065185547,53.5714302062988,M1,1,3,2,75.0,1300,1400,6300,800,176,299.581817626953,158.676818847656,97.9486465454102,67.5507888793945,51.9621467590332,41.2397994995117,34.3665008544922,179.43830871582,7,6,0.19624089096,5.66477704800001e-06,3.5793198792e-05,21.0293140411377,39.7033424377441,64.3194198608398,93.2631607055664,121.24210357666,152.765045166016,183.318054199219,152.765045166016,1.17421901226044,7258,,1400,,1488,28.9568634033203,0.386091500520706,179.0,196.24089096,0.005664777048000006,0.035793198792000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1047.0,1488.0,965.0,5.0,0.8999999761581421
1048,,,57.6923065185547,53.5714302062988,M1,1,3,2,75.0,1300,1400,8000,800,176,380.421356201172,201.494369506836,124.379234313965,85.7787857055664,65.9836807250977,52.3680000305176,43.6399993896484,180.262756347656,7,6,0.19624089096,5.66477704800001e-06,3.5793198792e-05,21.0293140411377,39.7033424377441,64.3194198608398,93.2631530761719,121.242095947266,152.765045166016,183.318054199219,152.765045166016,1.1689954996109,9217,,1400,,1700,28.9568634033203,0.386091500520706,179.0,196.24089096,0.005664777048000006,0.035793198792000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1048.0,1700.0,1016.0,5.0,0.8999999761581421
1049,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,3200,800,159,103.025260925293,55.755859375,35.9000854492188,25.9932689666748,20.6159992218018,,,178.502136230469,5,5,0.16831870488,1.60323624000006e-07,3.3577166376e-05,31.0603427886963,57.3930702209473,89.1362762451172,123.108795166016,155.219253540039,,,155.219253540039,1.03247654438019,3278,,1200,,1100,26.5703258514404,0.56532609462738,155.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1049.0,1100.0,920.0,5.0,0.8999999761581421
1050,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,4000,800,159,128.78157043457,69.69482421875,44.8751068115234,32.491584777832,25.7700004577637,,,180.054321289063,5,5,0.16831870488,1.60323624000006e-07,3.3577166376e-05,31.0603446960449,57.3930702209473,89.1362762451172,123.10880279541,155.21923828125,,,155.21923828125,1.0304468870163,4097,,1200,,1200,26.5703258514404,0.56532609462738,155.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1050.0,1200.0,920.0,5.0,0.8999999761581421
1051,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,5200,800,159,167.416046142578,90.603271484375,58.3376388549805,42.2390594482422,33.5009994506836,,,181.487121582031,5,5,0.16831870488,1.60323624000006e-07,3.3577166376e-05,31.0603446960449,57.3930702209473,89.1362762451172,123.10880279541,155.219253540039,,,155.219253540039,1.02878606319427,5327,,1200,,1350,26.5703258514404,0.56532609462738,155.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1051.0,1350.0,932.0,5.0,0.8999999761581421
1052,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,6300,800,159,202.830978393555,109.769348144531,70.6782913208008,51.1742477416992,40.5877494812012,,,182.321029663086,5,5,0.16831870488,1.60323624000006e-07,3.3577166376e-05,31.0603446960449,57.3930702209473,89.1362838745117,123.108795166016,155.219253540039,,,155.219253540039,1.02790033817291,6453,,1200,,1488,26.5703258514404,0.56532609462738,155.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1052.0,1488.0,965.0,5.0,0.8999999761581421
1053,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,8000,800,159,257.563140869141,139.3896484375,89.7502136230469,64.9831695556641,51.5400009155273,,,183.158706665039,5,5,0.16831870488,1.60323624000006e-07,3.3577166376e-05,31.0603446960449,57.3930702209473,89.1362762451172,123.10880279541,155.21923828125,,,155.21923828125,1.02706396579742,8195,,1200,,1700,26.5703258514404,0.56532609462738,155.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1053.0,1700.0,1016.0,5.0,0.8999999761581421
1054,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,3200,800,159,133.66716003418,70.7820053100586,44.9753303527832,32.088550567627,25.3434753417969,20.6159992218018,,178.502136230469,6,6,0.16831870488,1.60323624000006e-07,3.3577166376e-05,23.9400615692139,45.2092323303223,71.1501159667969,99.7240447998047,126.265243530273,155.219253540039,,155.219253540039,1.03247654438019,3278,,1200,,1100,26.5703258514404,0.56532609462738,155.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1054.0,1100.0,920.0,5.0,0.8999999761581421
1055,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,4000,800,159,167.083953857422,88.4775085449219,56.219165802002,40.1106872558594,31.6793441772461,25.7700004577637,,180.054321289063,6,6,0.16831870488,1.60323624000006e-07,3.3577166376e-05,23.9400615692139,45.209228515625,71.1501159667969,99.7240447998047,126.265243530273,155.21923828125,,155.21923828125,1.0304468870163,4097,,1200,,1200,26.5703258514404,0.56532609462738,155.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1055.0,1200.0,920.0,5.0,0.8999999761581421
1056,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,5200,800,159,217.209136962891,115.02075958252,73.0849151611328,52.1438941955566,41.1831474304199,33.5009994506836,,181.487121582031,6,6,0.16831870488,1.60323624000006e-07,3.3577166376e-05,23.9400615692139,45.209228515625,71.1501159667969,99.7240447998047,126.265243530273,155.219253540039,,155.219253540039,1.02878606319427,5327,,1200,,1350,26.5703258514404,0.56532609462738,155.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1056.0,1350.0,932.0,5.0,0.8999999761581421
1057,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,6300,800,159,263.1572265625,139.352066040039,88.5451812744141,63.1743316650391,49.8949661254883,40.5877494812012,,182.321029663086,6,6,0.16831870488,1.60323624000006e-07,3.3577166376e-05,23.9400615692139,45.2092323303223,71.1501159667969,99.7240447998047,126.265243530273,155.219253540039,,155.219253540039,1.02790033817291,6453,,1200,,1488,26.5703258514404,0.56532609462738,155.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1057.0,1488.0,965.0,5.0,0.8999999761581421
