t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1051,50.70000076293945,50.70000076293945,-0.4861111111111111,False,4,2,4,1622,0.17489361763000488,2.508121573688502,0.00149008619509764,1.243607281253974,-10.874298484261898,-7.121079543124324,16.567306844039315,18.40811871559924,-0.4298272132873535,False,,
1052,48.79999923706055,48.79999923706055,-0.5833334392971462,False,4,2,4,1562,0.16212765872478485,2.4141287779214973,0.0013804958006836045,1.108967463013179,-12.670298342768028,-9.14582160603267,15.864098918158167,17.626776575731295,-0.5765106081962585,False,,
1053,46.5,46.5,-0.6944444444444444,False,4,2,4,1488,0.14638297259807587,2.30034815427,0.0012534336948915024,0.959440876035174,-14.17281681200153,-10.911774348001465,15.159424560712932,16.843805067458813,-0.7198013663291931,False,,
1054,43.79999923706055,43.79999923706055,-0.861111217074924,False,4,2,4,1402,0.12808510661125183,2.1667795140214974,0.0011120995508642844,0.8018288299549495,-17.3053935921652,-14.335673148637888,13.74342573264409,15.27047303627121,-1.0430930852890015,False,,
1055,40.29999923706055,40.29999923706055,-1.0833332273695204,True,2,1,3,800,0.0,1.9936350292914973,0.0009414679396272601,0.6245604399800384,-19.561977292694593,-16.94284035548343,4.191843447000035,4.657603830000039,-4.041859149932861,False,"16) 553322 -> 552222,",
1056,36.0,36.0,-1.3333331214057074,False,2,1,3,2250,0.3085106313228607,1.7809147000799999,0.0007512776360640014,0.44521199927193605,-21.5386084774467,-19.3117305004587,26.36512906851686,29.294587853907622,-0.7324724197387695,False,"16) 553322 -> 550222,",
1057,30.700000762939453,30.700000762939453,-1.4722222752041287,False,2,1,2,1919,0.23808510601520538,1.5187245180885023,0.0005463516160549175,0.2761051563840892,-18.367653740381765,-16.57227771429312,21.482219110924472,23.869132345471634,-0.771441638469696,False,,
1058,25.399999618530273,25.399999618530273,-1.3472223281860352,False,2,1,2,1587,0.1674468070268631,1.2565342417407486,0.0003739924885218332,0.15637253937168047,-12.616116274134601,-11.20283550053365,16.567306844039315,18.40811871559924,-0.676201343536377,False,,
1059,21.0,21.0,-1.208333174387614,False,2,1,2,1313,0.10914893448352814,1.03886690838,0.0002556430844940005,0.088372520688816,-10.19358637527731,-9.066091303123999,12.314804403233126,13.683116003592362,-0.7361944913864136,False,,
1060,16.700000762939453,16.700000762939453,-1.055555608537462,False,2,1,2,1044,0.051914893090724945,0.8261465791685023,0.00016166962890901238,0.04444355919831561,-6.221139150558398,-5.350387342562671,7.925997183624162,8.80666353736018,-0.6750428080558777,False,,
1061,13.399999618530273,13.399999618530273,-0.6527778837415907,True,2,1,2,837,0.007872340269386768,0.6628960083807488,0.00010408904679864887,0.02296009689663797,-2.1177370628964782,-1.431776868572293,4.940779866325056,5.48975540702784,-0.289787620306015,False,,
1062,12.0,12.0,-0.1805554495917426,True,2,1,2,941,0.029999999329447746,0.59363823336,8.347529289600016e-05,0.016489333306368002,0.13546348264924923,0.7456745246085132,6.436547346716653,7.151719274129614,0.11585008352994919,False,,
1063,12.100000381469727,12.100000381469727,0.11111113760206434,True,2,1,2,941,0.029999999329447746,0.5985852375092512,8.487235002438324e-05,0.01690501305810133,0.9561425372529412,1.571717660170318,6.436547346716653,7.151719274129614,0.24418644607067108,False,,
1064,12.800000190734863,12.800000190734863,0.4861111111111111,True,2,1,2,941,0.029999999329447746,0.6332141250196256,9.49763360810755e-05,0.020011944368050514,4.0458275840724065,4.699148629796164,6.436547346716653,7.151719274129614,0.7300728559494019,False,,
1065,15.600000381469727,15.600000381469727,0.9861110316382514,True,2,1,1,1082,0.05999999865889549,0.7717297222392511,0.0001410732518936214,0.03622706793169223,7.572378635374794,8.38047649879763,8.667036590912012,9.630040656568903,0.9669367671012878,False,"1b) 323 -> 333,",
1066,19.899999618530273,19.899999618530273,1.0833332273695204,False,2,1,2,1244,0.09446808695793152,0.9844500514507487,0.00022956284355820698,0.07520012505318646,7.862496161671514,8.922375901019008,10.86909621597793,12.076773573308811,0.8208940029144287,False,,
1067,23.399999618530273,23.399999618530273,0.6527778837415907,False,2,1,2,1462,0.14085106551647186,1.1575945361807487,0.0003174147908879691,0.12226633932045178,3.169835365688369,4.450013655980458,14.452721450235378,16.05857938915042,0.30790144205093384,False,,
1068,24.600000381469727,24.600000381469727,0.2500001589457194,False,2,1,2,1538,0.15702126920223236,1.2169583972592513,0.00035080492927523394,0.14205767420964563,1.6661955657336847,3.0255624421318563,15.864098918158167,17.626776575731295,0.19071757793426514,False,,
1069,25.200000762939453,25.200000762939453,0.24999989403618705,False,2,1,2,1575,0.16489361226558685,1.2466403277985023,0.00036812606396166906,0.1527077296201246,3.413663588479546,4.8133797719621345,15.864098918158167,17.626776575731295,0.30341336131095886,False,,
1070,26.399999618530273,26.399999618530273,0.4999997880723741,False,2,1,2,1650,0.1808510571718216,1.3060040945207485,0.00040402040594076527,0.17557841343508704,7.152443359269027,8.634429887630803,17.26961277641361,19.188458640459565,0.4999781847000122,False,,
1071,28.799999237060547,28.799999237060547,0.7499999470180935,False,2,1,2,1800,0.21276596188545227,1.4247317223214975,0.0004808176616063235,0.2279485255115091,9.753333286356039,11.406494351850652,19.37604311546489,21.528936794960988,0.5886905789375305,False,,
1072,31.799999237060547,31.799999237060547,0.9027777777777778,False,2,1,2,1987,0.25255319476127625,1.5731412806614973,0.0005862052162339156,0.3068602872451195,12.564189785698677,14.444777558821528,22.183335248417304,24.648150276019226,0.6511544585227966,False,,
1073,35.29999923706055,35.29999923706055,1.0694445504082573,False,2,1,2,2206,0.29914894700050354,1.7462857653914976,0.0007223453001979399,0.41974298487485584,16.736452115315338,18.90320321088189,25.67264923999168,28.52516582221298,0.7363168001174927,False,,
1074,39.5,39.5,1.2777778837415907,False,2,1,2,2469,0.355106383562088,1.95405918481,0.0009044605954235017,0.5880992769124981,22.29494647088426,24.83800939320218,29.764416115632688,33.0715734618141,0.834486722946167,False,,
1075,44.5,44.5,1.361111005147298,False,2,2,2,2781,0.4214893579483032,2.2014084487099996,0.0011479301997035021,0.840890394361758,24.11240409746573,27.155850870737194,33.618138121772795,37.35348680196977,0.807773768901825,False,,
1076,49.29999923706055,49.29999923706055,1.2222221162584093,False,2,2,2,3081,0.4853191375732422,2.438863704311497,0.0014089295718840368,1.1434050242273868,22.261080384909363,25.844758043020132,37.89155150706808,42.10172389674231,0.6820718050003052,False,,
1077,53.29999923706055,53.29999923706055,0.9861114290025499,False,3,2,3,2292,0.3174467980861664,2.6367431154314978,0.001646834153099493,1.4449105662831663,18.652135050654323,22.735435566522085,27.054406384932797,30.060451538814217,0.8403598070144653,False,,
1078,56.400001525878906,56.400001525878906,0.7777780956692165,False,3,2,3,2425,0.34574466943740845,2.7900997722770047,0.0018439693198483093,1.7119721908171572,15.916898923762796,20.420814856176804,29.09548532469778,32.328317027441976,0.7018551230430603,False,,
1079,58.900001525878906,58.900001525878906,0.6666665607028537,False,3,2,4,2533,0.36872339248657227,2.9137744042270044,0.0020110648324464897,1.949868290422954,15.29263531536337,20.158289074845776,30.426377180439413,33.80708575604379,0.6625267863273621,False,"8) 1223 -> 1222,",
1080,61.20000076293945,61.20000076293945,0.5138884650336372,False,4,2,5,1958,0.24638298153877258,3.0275550278785026,0.0021711924223585693,2.187326634226833,9.672040073210272,14.889092927737966,22.183335248417304,24.648150276019226,0.671183705329895,False,"5) 123 -> 122,",
1081,62.599998474121094,62.599998474121094,0.24999989403618705,False,4,2,5,2003,0.2559574544429779,3.096812708542995,0.0022716640475139347,2.34089711511062,2.8266712690473765,8.266652756748506,22.88364420218617,25.426271335762408,0.3612472116947174,False,"20) 122234 -> 122233,",
1082,63.0,63.0,-0.01388867696126302,False,4,2,5,2016,0.2587234079837799,3.1166007251399996,0.0023007877604460042,2.386058058598032,-3.555902854849895,1.9490567166485824,22.88364420218617,25.426271335762408,0.08517248183488846,False,"30) 3334455 -> 3334445,",
1083,62.5,62.5,-0.2916664547390408,False,5,2,5,1656,0.18212765455245972,3.09186579875,0.0022644122421875044,2.3296968398437503,-11.288569725957684,-5.864742675121746,17.26961277641361,19.188458640459565,-0.33959895372390747,False,,
1084,60.900001525878906,60.900001525878906,-0.44444455040825737,False,5,2,5,1614,0.17319148778915405,3.0127141097870043,0.002149958448331034,2.1553175690870927,-10.999608841646607,-5.829427204324179,16.567306844039315,18.40811871559924,-0.351863294839859,False,,
1085,59.29999923706055,59.29999923706055,-0.31944486829969615,False,5,2,5,1571,0.16404254734516144,2.9335622321114974,0.0020384723969626775,1.9898641232751646,-4.685894808984694,0.23957001879893092,15.864098918158167,17.626776575731295,0.01510139461606741,False,,
1086,58.599998474121094,58.599998474121094,-0.09722232818603516,False,5,2,5,1553,0.16021277010440826,2.898933297422995,0.001990630568507022,1.9202252346298183,0.0,4.821149162621321,15.864098918158167,17.626776575731295,0.30390313267707825,False,,
1087,58.599998474121094,58.599998474121094,0.01388920678032769,False,5,2,5,1553,0.16021277010440826,2.898933297422995,0.001990630568507022,1.9202252346298183,0.6615259403626195,5.48267510298394,15.864098918158167,17.626776575731295,0.34560269117355347,False,,
1088,58.70000076293945,58.70000076293945,0.027777883741590712,False,5,2,5,1556,0.16085106134414673,2.903880395928502,0.0019974304823307293,1.9300727504193855,0.6626295723895038,5.498580149219722,15.864098918158167,17.626776575731295,0.3466052711009979,False,,
1089,58.79999923706055,58.79999923706055,0.01388867696126302,False,5,2,5,1558,0.16127659380435944,2.9088273057214975,0.0020042417304222456,1.9399534986472613,0.0,4.8507850460991815,15.864098918158167,17.626776575731295,0.30577123165130615,False,,
1090,58.79999923706055,58.79999923706055,0.0,False,5,2,5,1558,0.16127659380435944,2.9088273057214975,0.0020042417304222456,1.9399534986472613,0.0,4.8507850460991815,15.864098918158167,17.626776575731295,0.30577123165130615,False,,
1091,58.79999923706055,58.79999923706055,0.04166656070285373,False,5,2,5,1558,0.16127659380435944,2.9088273057214975,0.0020042417304222456,1.9399534986472613,1.9913005087264815,6.842085554825663,15.864098918158167,17.626776575731295,0.43129366636276245,False,,
1092,59.099998474121094,59.099998474121094,0.1805554495917426,False,5,2,5,1566,0.16297872364521027,2.923668223812995,0.002024745296698386,1.969798341935637,6.671550898277829,11.567042209323159,15.864098918158167,17.626776575731295,0.7291332483291626,False,,
1093,60.099998474121094,60.099998474121094,0.3611114290025499,False,5,2,5,1593,0.16872340440750122,2.9731380765929947,0.0020938442873821143,2.071489524764628,10.855114253453202,15.901835699098207,16.567306844039315,18.40811871559924,0.9598322510719299,False,,
1094,61.70000076293945,61.70000076293945,0.4027779897054036,False,5,2,5,1635,0.17765957117080688,3.0522899542685025,0.002206814344665138,2.241376771202018,9.054565210349772,14.350438750164956,17.26961277641361,19.188458640459565,0.8309646844863892,False,,
1095,63.0,63.0,0.2777777777777778,False,5,2,5,1670,0.18510638177394867,3.1166007251399996,0.0023007877604460042,2.386058058598032,4.978269422667012,10.48322899416549,17.97157944692204,19.968421607691155,0.5833226442337036,False,,
1096,63.70000076293945,63.70000076293945,0.12500021192762586,False,5,2,5,1688,0.18893617391586304,3.1512296598285023,0.00235220048156141,2.466480414104811,1.438170658017935,7.0582329324328095,17.97157944692204,19.968421607691155,0.39274415373802185,False,,
1097,63.900001525878906,63.900001525878906,-0.027777883741590712,False,5,2,5,1693,0.1899999976158142,3.1611236681270043,0.002366994215167851,2.489785676352936,-2.8853722493292984,2.76790408936581,17.97157944692204,19.968421607691155,0.15401563048362732,False,,
1098,63.5,63.5,-0.22222254011366102,False,5,2,5,1683,0.18787233531475067,3.14133565153,0.0023374531234715045,2.4433210377675065,-8.601903803528945,-3.0149096611079678,17.97157944692204,19.968421607691155,-0.16775986552238464,False,,
1099,62.29999923706055,62.29999923706055,-0.44444455040825737,False,5,2,5,1651,0.18106383085250854,3.0819717904514974,0.00224994313631227,2.3074031573577676,-14.065571120267293,-8.673946229321716,17.26961277641361,19.188458640459565,-0.5022664070129395,False,,
1100,60.29999923706055,60.29999923706055,-0.4722219043307834,False,5,2,5,1598,0.1697872281074524,2.9830320848914975,0.0021078032643445416,2.0922389289755148,-9.529803950404165,-4.452425133272809,16.567306844039315,18.40811871559924,-0.2687476575374603,False,,
1101,58.900001525878906,58.900001525878906,-0.26388857099745006,False,5,2,5,1561,0.1619148999452591,2.9137744042270044,0.0020110648324464897,1.949868290422954,-3.324487040897396,1.5411667185850089,15.864098918158167,17.626776575731295,0.09714807569980621,False,,
1102,58.400001525878906,58.400001525878906,-0.01388920678032769,False,5,2,5,1548,0.1591489315032959,2.8890394778370045,0.0019770660403928535,1.9006315489330459,2.636997382628345,7.428645475438788,15.864098918158167,17.626776575731295,0.4682677090167999,False,,
1103,58.79999923706055,58.79999923706055,0.24999989403618705,False,5,2,5,1558,0.16127659380435944,2.9088273057214975,0.0020042417304222456,1.9399534986472613,9.292769468403243,14.143554514502425,15.864098918158167,17.626776575731295,0.891544759273529,False,,
1104,60.20000076293945,60.20000076293945,0.4295857998878569,False,5,2,4,1595,0.16914893686771393,2.9780851750985025,0.0021008181120464333,2.081847190976234,11.505273659852534,16.567306844039315,16.567306844039315,18.40811871559924,1.0,False,"1b) 323 -> 333,",
1105,62.29999923706055,61.89301699625312,0.47255316740570386,False,5,2,5,1640,0.17872340977191925,3.0819717904514974,0.00224994313631227,2.3074031573577676,11.943075940359256,17.26961277641359,17.26961277641361,19.188458640459565,1.0,False,,
1106,63.900001525878906,63.60238356826052,0.3620809727426227,False,5,2,5,1685,0.18829786777496338,3.1611236681270043,0.002366994215167851,2.489785676352936,6.4447120789770995,12.048616120777368,17.97157944692204,19.968421607691155,0.6704261302947998,False,,
1107,64.5,64.5,0.11078027189144239,False,5,2,5,1709,0.19340425729751587,3.1908055043099997,0.002411653383823505,2.560580904666798,-0.7281023315779388,5.025695730782681,17.97157944692204,19.968421607691155,0.2796468436717987,False,,
1108,64.4000015258789,64.4000015258789,-0.1388888888888889,False,5,2,5,1707,0.19297872483730316,3.185858594517005,0.002404181299658487,2.5486898622802476,-6.542872500853544,-0.8059198627566335,17.97157944692204,19.968421607691155,-0.0448441319167614,False,,
1109,63.5,63.5,-0.3333335452609592,False,5,2,5,1683,0.18787233531475067,3.14133565153,0.0023374531234715045,2.4433210377675065,-10.752372918236587,-5.16537877581561,17.97157944692204,19.968421607691155,-0.28741928935050964,False,,
1110,62.0,62.0,-0.31944433848063153,False,5,2,5,1643,0.17936170101165771,3.06713087236,0.0022283265686960044,2.274230224675968,-5.599130584075011,-0.25554116047034725,17.26961277641361,19.188458640459565,-0.014797156676650047,False,,
1111,61.20000076293945,61.20000076293945,-0.09722232818603516,False,3,2,5,2632,0.3897872269153595,3.0275550278785026,0.0021711924223585693,2.187326634226833,0.6908505929932999,5.907903447520995,31.72642445325907,35.25158272584341,0.18621397018432617,False,"3) check for lower gear ahead during acc,",
1112,61.29999923706055,61.29999923706055,0.19444412655300564,False,3,2,5,2636,0.3906382918357849,3.0325019376714972,0.0021782935107944055,2.1980661887932036,8.995864402318574,14.228610822294069,31.72642445325907,35.25158272584341,0.44847822189331055,False,"3) check for lower gear ahead during acc,",
1113,62.599998474121094,62.599998474121094,0.5555560853746202,False,3,2,3,2692,0.4025532007217407,3.096812708542995,0.0022716640475139347,2.34089711511062,19.079990630367192,24.51997211806832,32.36397039319507,35.95996710355007,0.757631778717041,False,,
1114,65.30000305175781,65.30000305175781,0.7500002119276259,False,3,2,3,2808,0.42723405361175537,3.2303815375040092,0.002471848576074882,2.657045327486071,19.90287469900735,25.792773412573503,34.23673720611369,38.04081911790409,0.7533653974533081,False,,
1115,68.0,68.0,0.5694442325168185,False,4,2,5,2176,0.29276594519615173,3.3639499890399995,0.002680484405216005,3.000447945710592,10.746740340995453,17.11381876015126,24.97771916273809,27.753021291931212,0.6851633787155151,False,"4) 133 -> 122,",
1116,69.4000015258789,69.4000015258789,0.23611068725585938,False,4,2,5,2221,0.30234041810035706,3.4332078584170045,0.002791993606749848,3.1896115739429254,2.35024664755837,8.97585807352505,25.67264923999168,28.52516582221298,0.3496272563934326,False,"4) 133 -> 122,",
1117,69.69999694824219,69.69999694824219,-0.01388867696126302,False,4,2,5,2230,0.30425530672073364,3.44804858779599,0.0028161836816214254,3.23115383911588,-3.147208079937386,3.5348105306561055,25.67264923999168,28.52516582221298,0.1376878023147583,False,"8) 1223 -> 1222,",
1118,69.30000305175781,69.30000305175781,-0.22222201029459634,False,5,2,5,1836,0.2204255312681198,3.4282609486240094,0.0027839534353330587,3.1758436955569658,-9.387619760994712,-2.7807311633784035,20.07837158188035,22.309301757644832,-0.1384938657283783,False,,
1119,68.0999984741211,68.0999984741211,-0.3333335452609592,False,5,2,5,1805,0.21382978558540344,3.368896898832995,0.002688373859299939,3.013704489596575,-9.225004310565978,-2.839714548277108,19.37604311546489,21.528936794960988,-0.14655801653862,False,,
1120,66.9000015258789,66.9000015258789,-0.26388910081651473,False,5,2,5,1773,0.20702128112316132,3.3095332264670048,0.0025944643936166674,2.857180921851205,-5.286476935374769,0.882831677337057,19.37604311546489,21.528936794960988,0.04556305333971977,False,,
1121,66.19999694824219,66.19999694824219,-0.16666730244954428,False,5,2,5,1754,0.2029787302017212,3.2749041030659902,0.002540454367157829,2.7684282150574955,-3.736519970465218,2.309352802025426,18.67371196541951,20.74856885046612,0.12366865575313568,False,,
1122,65.69999694824219,65.69999694824219,-0.18055491977267796,False,5,2,5,1741,0.200212761759758,3.25016917667599,0.0025022238441596008,2.7061720654078187,-5.933243680291069,0.02559978563689924,18.67371196541951,20.74856885046612,0.001370899728499353,False,,
1123,64.9000015258789,64.9000015258789,-0.34722169240315753,False,5,2,5,1720,0.19574467837810516,3.210593520907005,0.002441658228916123,2.6085158477649304,-12.454696738707874,-6.633145711807022,18.67371196541951,20.74856885046612,-0.3552130162715912,False,,
1124,63.20000076293945,63.20000076293945,-0.6388892067803277,False,5,2,5,1675,0.18617020547389984,3.1264947334385025,0.002315419180186842,2.4088547254714205,-20.68972146094766,-15.15205658285755,17.97157944692204,19.968421607691155,-0.8431121110916138,False,,
1125,60.29999923706055,60.29999923706055,-1.0277779897054036,False,5,2,5,1598,0.1697872281074524,2.9830320848914975,0.0021078032643445416,2.0922389289755148,-30.63156277635858,-25.554183959227224,16.567306844039315,18.40811871559924,-1.542446494102478,False,,
1126,55.79999923706055,55.79999923706055,-1.361111005147298,False,5,2,5,1479,0.14446808397769928,2.7604177473814975,0.001804944471286653,1.6579137657840572,-33.38484268357977,-28.96470622594293,14.452721450235378,16.05857938915042,-2.0041005611419678,False,,
1127,50.5,50.5,-1.4722220102945964,True,3,2,4,800,0.0,2.4982275653899997,0.0014783532340835028,1.2289479596993822,-30.21388133641829,-26.485227458094826,4.191843447000035,4.657603830000039,-6.318276882171631,False,"16) 553322 -> 552222,",
1128,45.20000076293945,45.20000076293945,-1.4444446563720703,False,3,2,4,1944,0.24340425431728363,2.2360373833985023,0.0011843289455243913,0.8812003986869776,-26.022447866998796,-22.904025755967794,21.482219110924472,23.869132345471634,-1.0661852359771729,False,"16) 553322 -> 550222,",
1129,40.099998474121094,40.099998474121094,-1.25,False,3,1,3,1724,0.19659574329853058,1.983741020992995,0.0009321464966275533,0.6153078089744316,-17.654199998176363,-15.054219021712308,18.67371196541951,20.74856885046612,-0.8061717748641968,False,,
1130,36.20000076293945,36.20000076293945,-0.9999995761447482,False,3,1,3,1557,0.16106383502483368,1.7908087083785023,0.0007596483849551662,0.45267352755377355,-13.485335421736098,-11.241093537418866,15.864098918158167,17.626776575731295,-0.7085869312286377,False,,
1131,32.900001525878906,32.900001525878906,-0.8888891008165147,False,3,1,3,1415,0.13085106015205383,1.6275582319470048,0.0006274618066994135,0.3398185737807084,-11.513232277886036,-9.545228010351623,13.74342573264409,15.27047303627121,-0.6945304870605469,False,,
1132,29.799999237060547,29.799999237060547,-0.8750001589457194,False,2,1,2,1862,0.225957453250885,1.4742015751014974,0.0005147874674141876,0.25252717329637625,-10.764786231388287,-9.037542695523,20.780497979044696,23.08944219893855,-0.4349050223827362,False,,
1133,26.600000381469727,26.600000381469727,-0.9444443384806315,False,2,1,2,1663,0.1836170256137848,1.3158981028192511,0.0004101651384413701,0.1795991542171251,-10.809945979231713,-9.314038557056897,17.26961277641361,19.188458640459565,-0.5393310785293579,False,,
1134,23.0,23.0,-1.0000001059638128,False,2,1,2,1438,0.13574467599391937,1.13780661394,0.0003066557634860006,0.11610284626075201,-9.346945637471903,-8.092729521507664,14.452721450235378,16.05857938915042,-0.5599450469017029,False,,
1135,19.399999618530273,19.399999618530273,-0.9305556615193684,False,2,1,2,1212,0.0876595750451088,0.9597151250607487,0.000218171944436241,0.06967300189332434,-6.788953009559415,-5.759346710660905,10.86909621597793,12.076773573308811,-0.5298827886581421,False,,
1136,16.299999237060547,16.299999237060547,-0.6666665607028537,False,2,1,2,1019,0.0465957447886467,0.8063585625714975,0.0001540176978705233,0.04132588004694669,-3.128063402049201,-2.2802249417328864,7.925997183624162,8.80666353736018,-0.28768935799598694,False,,
1137,14.600000381469727,14.600000381469727,-0.29166658719380695,False,2,1,2,913,0.024042552337050438,0.7222598694592511,0.00012356662752455335,0.02969736795207884,-0.6592540610028357,0.09282674303601879,5.689190359157062,6.321322621285625,0.016316335648298264,False,,
1138,14.199999809265137,14.199999809265137,-0.0416666931576199,False,2,1,2,887,0.018510637804865837,0.7024719000403744,0.00011688859449565733,0.02732274784814558,0.16029845231514417,0.8902099887981598,5.689190359157062,6.321322621285625,0.15647393465042114,False,,
1139,14.300000190734863,14.300000190734863,0.055555635028415255,False,2,1,2,894,0.019999999552965164,0.7074189041896255,0.00011854071596987657,0.02790406586182482,0.4842804174454601,1.2197219282128804,5.689190359157062,6.321322621285625,0.21439288556575775,False,,
1140,14.600000381469727,14.600000381469727,0.11111113760206434,False,2,1,2,913,0.024042552337050438,0.7222598694592511,0.00012356662752455335,0.02969736795207884,0.8240663974171072,1.5761472014559617,5.689190359157062,6.321322621285625,0.2770424485206604,False,,
1141,15.100000381469727,15.100000381469727,0.24999989403618705,False,2,1,2,944,0.030638298019766808,0.7469947958492511,0.0001321750173255874,0.032854149825906225,2.215947105991744,2.995928226684227,6.436547346716653,7.151719274129614,0.4654558002948761,False,,
1142,16.399999618530273,16.399999618530273,0.5555555555555556,False,2,1,2,1025,0.04787234216928482,0.8113055667207487,0.00015591328981144493,0.04209115783350844,4.998584737856442,5.852137375700511,7.925997183624162,8.80666353736018,0.7383471727371216,False,,
1143,19.100000381469727,19.100000381469727,0.8472222752041286,False,2,1,2,1194,0.08382979035377502,0.9448742069692511,0.00021147654734585957,0.06649048277716386,7.330803495155042,8.342379661448803,10.139112792417475,11.26568088046386,0.8227918744087219,False,,
1144,22.5,22.5,0.7361110051472982,False,2,1,2,1406,0.12893617153167725,1.11307168755,0.0002934678265875006,0.10869433575975002,4.825867191246793,6.047926682383131,13.74342573264409,15.27047303627121,0.440059632062912,False,,
1145,24.399999618530273,24.399999618530273,0.31944433848063153,False,2,1,2,1525,0.15425531566143036,1.2070643889607486,0.00034512395017090113,0.13862093287664737,1.1017643880284795,2.4477948338160465,15.159424560712932,16.843805067458813,0.1614701747894287,False,,
1146,24.799999237060547,24.799999237060547,-0.2361109521653917,False,2,1,2,1550,0.1595744639635086,1.2268523112014973,0.0003565322290548674,0.1455507209462304,-5.879088267354351,-4.506328702977569,15.864098918158167,17.626776575731295,-0.28405827283859253,False,,
1147,22.700000762939453,22.700000762939453,-1.0277777247958713,False,2,1,2,1419,0.13170212507247925,1.1229656958485024,0.0002987082400538289,0.11161870355720906,-13.58129457844848,-12.346411470802714,13.74342573264409,15.27047303627121,-0.8983503580093384,False,,
1148,17.399999618530273,17.399999618530273,-1.2361111905839708,False,2,1,2,1087,0.06106382980942726,0.8607754195007488,0.00017550679561837695,0.05026979044484958,-7.071165540973343,-6.159944824232126,8.667036590912014,9.630040656568903,-0.7107325196266174,False,,
1149,13.800000190734863,13.800000190734863,-0.7499999470180935,True,2,1,2,863,0.013404255732893944,0.6826839777996255,0.00011039607790660954,0.02507821583216807,-2.8040837299978407,-2.0962111402881405,4.940779866325056,5.48975540702784,-0.4242672622203827,False,,
1150,12.0,12.0,-0.2500000264909532,True,2,1,2,800,0.0,0.59363823336,8.347529289600016e-05,0.016489333306368002,0.0,0.610211041959264,4.191843447000036,4.657603830000039,0.1455710530281067,False,,
1151,12.0,12.0,0.0,True,2,1,2,800,0.0,0.59363823336,8.347529289600016e-05,0.016489333306368002,0.0,0.610211041959264,4.191843447000036,4.657603830000039,0.1455710530281067,False,,
1152,12.0,12.0,0.2638888359069824,False,1,1,2,1428,0.13361702859401703,0.59363823336,8.347529289600016e-05,0.016489333306368002,2.5737958353316226,3.1840068772908867,13.74342573264409,15.27047303627121,0.2316749095916748,False,"3) check for lower gear ahead during acc,",
1153,13.899999618530273,13.899999618530273,0.7916667726304796,False,1,1,1,1654,0.181702122092247,0.6876309347707488,0.00011200180871661488,0.02562735137669962,5.962629847725587,6.676000135681752,17.26961277641361,19.188458640459565,0.38657498359680176,False,,
1154,17.700000762939453,17.700000762939453,1.2361110581292045,False,1,1,1,2106,0.27787235379219055,0.8756164319485022,0.00018161094976314844,0.052915050360171974,10.190199000166885,11.118912093425322,24.281038183762444,26.978931315291604,0.4579257369041443,False,,
1155,22.799999237060547,22.799999237060547,1.3333331214057074,False,2,1,2,1425,0.13297872245311737,1.1279126056414974,0.0003013457871871394,0.11310032579460094,11.582083196805575,12.82339747402886,13.74342573264409,15.27047303627121,0.9330568313598633,False,,
1156,27.299999237060547,27.299999237060547,1.1666668785942924,False,2,1,2,1706,0.1927659511566162,1.3505269431514975,0.00043203678864702747,0.19415441167551897,12.018956015931751,13.564069407547414,17.97157944692204,19.968421607691155,0.7547510862350464,False,,
1157,31.200000762939453,31.200000762939453,1.097222434149848,False,2,1,2,1950,0.24468085169792175,1.5434594444785021,0.0005642930075744856,0.28981654345353786,14.08814879800067,15.921989078940285,21.482219110924472,23.869132345471634,0.7411705851554871,False,,
1158,35.20000076293945,35.20000076293945,1.138888994852702,False,2,1,2,2200,0.2978723347187042,1.7413388555985023,0.00071825855134303,0.4161859139861004,16.68904079208859,18.847283820224536,25.67264923999168,28.52516582221298,0.7341386675834656,False,,
1159,39.400001525878906,39.400001525878906,1.013888782925076,False,3,1,3,1694,0.19021277129650116,1.9491122750170047,0.0008998869147016824,0.583644066182622,13.787865959746574,16.321522187860904,17.97157944692204,19.968421607691155,0.9081851840019226,False,,
1160,42.5,42.5,0.8333333333333333,False,3,2,3,1828,0.21872340142726898,2.1024687431499998,0.0010470642207875019,0.73253123674575,13.913182776508851,16.749229820625388,20.07837158188035,22.309301757644832,0.8341926336288452,False,,
1161,45.400001525878906,45.400001525878906,0.7916667726304796,False,3,2,3,1952,0.24510638415813446,2.2459313916970047,0.0011948329602153155,0.8929496284576725,14.350040093128857,17.49011594624375,22.183335248417304,24.648150276019226,0.7884349226951599,False,,
1162,48.20000076293945,48.20000076293945,0.6805552376641167,False,3,2,4,2073,0.2708510756492615,2.3844469417385024,0.0013467579556047998,1.0685638897781786,11.426293051993465,14.880650641465751,23.58294635479842,26.2032737275538,0.6309919953346252,False,"1) 232 -> 222,",
1163,50.29999923706055,50.29999923706055,0.6111107932196723,False,3,2,3,2163,0.28999999165534973,2.4883335570914973,0.0014666666485859006,1.2144042933788273,13.059754240540226,16.763958757659136,24.97771916273809,27.753021291931212,0.6711565256118774,False,,
1164,52.599998474121094,52.599998474121094,0.5833334392971462,False,4,2,4,1683,0.18787233531475067,2.602114180742995,0.0016038617220366538,1.3887259574212747,11.281816076370227,15.274260076256533,17.97157944692204,19.968421607691155,0.8499119281768799,False,,
