t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
860,2,66.80000305175781,66.80000305175781,0.22222201029459634,False,5,2,5,1937,0.2199999988079071,4.0040371099324155,0.011797536996653138,3.0920939582652567,5.327286810818401,12.435215416012726,35.28925914391092,39.2102879376788,0.35237962007522583,False,,
861,2,67.4000015258789,67.4000015258789,0.2777777777777778,False,5,2,5,1955,0.2230769246816635,4.040001422006208,0.012010420034939134,3.1761642587267893,12.542030892162142,19.770206992930078,35.28925914391092,39.2102879376788,0.5602329969406128,False,,
862,2,68.80000305175781,68.80000305175781,0.5138884650336372,False,5,2,5,1995,0.22991453111171722,4.123918455052416,0.012514551743768414,3.3782252816738154,21.032692861188686,28.547351149658684,36.52329947832097,40.58144386480108,0.7816202640533447,False,,
863,2,71.0999984741211,71.0999984741211,0.4861111111111111,False,5,2,5,2062,0.24136751890182495,4.261781727553792,0.013365264753084692,3.7284816452390994,11.340493262803557,19.344121900349535,37.756627528291496,41.951808364768326,0.5123371481895447,False,,
864,2,72.30000305175781,72.30000305175781,0.2361117468939887,False,5,2,5,2097,0.24735042452812195,4.333710809012416,0.013820221847904147,3.9204704260246044,4.804937806958957,13.072939263843882,38.98889225479405,43.32099139421561,0.3352990746498108,False,,
865,2,72.80000305175781,72.80000305175781,0.1527775658501519,False,5,2,5,2111,0.24974359571933746,4.363681145292415,0.014012033867630965,4.002371780350915,5.805785604301155,14.185850563812116,38.98889225479405,43.32099139421561,0.3638433814048767,False,,
866,2,73.4000015258789,73.4000015258789,0.24999936421712238,False,5,2,5,2129,0.25282052159309387,4.399645457366208,0.014243952646396048,4.102149105055998,11.707270723921788,20.22330923899039,38.98889225479405,43.32099139421561,0.5186941027641296,False,,
867,2,74.5999984741211,74.5999984741211,0.3611108991834852,False,5,2,5,2163,0.25863248109817505,4.4715740815137925,0.014713500911546825,4.306651118328949,13.881831813585771,22.67477051434006,40.21973829475145,44.68859810527939,0.5637722015380859,False,,
868,2,76.0,76.0,0.2777777777777778,False,5,2,5,2204,0.2656410336494446,4.55549111456,0.015270932864768001,4.553695768058112,6.060984717448218,15.185442532931097,41.44881480540329,46.054238672670316,0.3663661479949951,False,,
869,2,76.5999984741211,76.5999984741211,0.06944444444444445,False,5,2,5,2221,0.268546998500824,4.591455426633792,0.015513004028773187,4.662399872150411,-1.018126132843864,8.251242169969112,41.44881480540329,46.054238672670316,0.19907064735889435,False,,
870,2,76.5,76.5,-0.055555767483181424,False,5,2,5,2218,0.2682051360607147,4.5854614508400005,0.015472527156828004,4.644163925782465,-3.050468596772032,6.19462930700726,41.44881480540329,46.054238672670316,0.14945250749588013,False,,
871,2,76.19999694824219,76.19999694824219,-0.09722179836697048,False,5,2,5,2210,0.2666666805744171,4.567479066147584,0.015351410720390877,4.589740135213408,-4.051238107626776,5.121332504454608,41.44881480540329,46.054238672670316,0.12355799973011017,False,,
872,2,75.80000305175781,75.80000305175781,-0.11111047532823351,False,5,2,5,2198,0.26461538672447205,4.543503162972415,0.015190666511455883,4.51784060686409,-4.030048956291836,5.046485480056127,40.21973829475145,44.68859810527939,0.12547285854816437,False,,
873,2,75.4000015258789,75.4000015258789,-0.1388888888888889,False,5,2,5,2187,0.2627350389957428,4.519526802486207,0.015030765269969687,4.4466945609240325,-6.01313495978848,2.9681171688917294,40.21973829475145,44.68859810527939,0.07379752397537231,False,,
874,2,74.80000305175781,74.80000305175781,-0.20833333333333331,False,5,2,5,2169,0.2596581280231476,4.483562490412416,0.014792501244378245,4.341382806859007,-8.947965729551477,-0.1082279310356764,40.21973829475145,44.68859810527939,-0.0026909159496426582,False,,
875,2,73.9000015258789,73.9000015258789,-0.29166751437717015,False,5,2,5,2143,0.2552136778831482,4.429615793646208,0.01443867290761346,4.186552843432327,-11.787095462884427,-3.1564881528982767,40.21973829475145,44.68859810527939,-0.07848107069730759,False,,
876,2,72.69999694824219,72.69999694824219,-0.3611108991834852,False,5,2,5,2108,0.2492307722568512,4.357686712187585,0.013973563363006612,3.985900132075118,-13.528199080144557,-5.170638672518848,38.98889225479405,43.32099139421561,-0.132618248462677,False,,
877,2,71.30000305175781,71.30000305175781,-0.31944380866156685,False,5,2,5,2068,0.24239316582679749,4.273770136452415,0.01344056359780251,3.760034939518177,-8.52927751062507,-0.4820318710566749,37.756627528291496,41.951808364768326,-0.012766814790666103,False,,
878,2,70.4000015258789,70.4000015258789,-0.18055597941080728,False,5,2,5,2042,0.2379487156867981,4.219823439686208,0.013103391604555592,3.6194388269208906,-3.742947773743296,4.109417884468359,37.756627528291496,41.951808364768326,0.10883964598178864,False,,
879,2,70.0,70.0,-0.055555767483181424,False,5,2,5,2030,0.23589743673801422,4.1958470792,0.012954911883200002,3.558093491316,0.0,7.7668954823992,37.756627528291496,41.951808364768326,0.20570945739746094,False,,
880,2,70.0,70.0,-0.1388888888888889,False,5,2,5,2030,0.23589743673801422,4.1958470792,0.012954911883200002,3.558093491316,-9.304166868329046,-1.5372713859298468,37.756627528291496,41.951808364768326,-0.04071527346968651,False,,
881,2,69.0,69.0,-0.2777777777777778,False,5,2,5,2001,0.23094017803668976,4.13590640664,0.012587415403248002,3.407771821395708,-9.17125019878149,-1.6149845553425344,36.52329947832097,40.58144386480108,-0.044217925518751144,False,,
882,2,68.0,68.0,-0.1388888888888889,False,5,2,5,1972,0.2259829044342041,4.0759657340799995,0.012225206642432002,3.261744759945984,0.0,7.349935700668416,36.52329947832097,40.58144386480108,0.20123964548110962,False,,
883,2,68.0,68.0,0.0,False,5,2,5,1972,0.2259829044342041,4.0759657340799995,0.012225206642432002,3.261744759945984,0.0,7.349935700668416,36.52329947832097,40.58144386480108,0.20123964548110962,False,,
884,2,68.0,68.0,0.01388867696126302,False,5,2,5,1972,0.2259829044342041,4.0759657340799995,0.012225206642432002,3.261744759945984,0.9038195615209134,8.25375526218933,36.52329947832097,40.58144386480108,0.22598601877689362,False,,
885,2,68.0999984741211,68.0999984741211,0.055555767483181424,False,5,2,5,1975,0.22649572789669037,4.081959709873792,0.01226118902169315,3.2761557623487794,2.715515121379473,10.085891782623738,36.52329947832097,40.58144386480108,0.2761495113372803,False,,
886,2,68.4000015258789,68.4000015258789,0.06944444444444445,False,5,2,5,1984,0.22803418338298798,4.099942094566208,0.012369456172341954,3.3196444370799423,1.8182723349161667,9.250228322734658,36.52329947832097,40.58144386480108,0.2532692551612854,False,,
887,2,68.5999984741211,68.5999984741211,0.04166603088378906,False,5,2,5,1989,0.2288888841867447,4.111930046153792,0.012441896819131739,3.348848905812006,0.9117944197237566,8.385015268508688,36.52329947832097,40.58144386480108,0.229579895734787,False,,
888,2,68.69999694824219,68.69999694824219,-0.01388867696126302,False,5,2,5,1992,0.22940170764923096,4.117924021947585,0.012478196455893162,3.3635151527860265,-1.8262470917131863,5.667670279476317,36.52329947832097,40.58144386480108,0.15517957508563995,False,,
889,2,68.5,68.5,-0.08333312140570746,False,5,2,5,1986,0.22854700684547424,4.10593607036,0.012405650057948001,3.3342253546559295,-3.6419306384129357,3.810636436660942,36.52329947832097,40.58144386480108,0.10433439910411835,False,,
890,2,68.0999984741211,68.0999984741211,-0.16666624281141493,False,5,2,5,1975,0.22649572789669037,4.081959709873792,0.01226118902169315,3.2761557623487794,-7.241258559648222,0.12911810159604276,36.52329947832097,40.58144386480108,0.0035352255217731,False,,
891,2,67.30000305175781,67.30000305175781,-0.26388910081651473,False,5,2,5,1952,0.22256410121917725,4.034007446212415,0.011974807788755957,3.162048209229722,-9.839876090529255,-2.631845627298361,35.28925914391092,39.2102879376788,-0.07457922399044037,False,,
892,2,66.19999694824219,66.19999694824219,-0.3472222222222222,False,5,2,5,1920,0.21709401905536652,3.968072340547584,0.011586554856927259,3.009519374151935,-12.318662660445082,-5.329484390888635,35.28925914391092,39.2102879376788,-0.15102285146713257,False,,
893,2,64.80000305175781,64.80000305175781,-0.3611108991834852,False,5,2,5,1879,0.21008546650409698,3.884155764812416,0.011101673126081861,2.8225933513169914,-10.335640137961247,-3.6177893487057586,34.05486365748374,37.838737397204156,-0.10623414814472198,False,,
894,2,63.599998474121094,63.599998474121094,-0.30555619133843315,False,5,2,5,1844,0.2041025608778,3.812226683353792,0.010694305685025834,2.6686680177555853,-8.453499980409935,-1.9619109736155327,32.82046345437369,36.46718161597076,-0.059777066111564636,False,,
895,2,62.599998474121094,62.599998474121094,-0.20833333333333331,False,5,2,5,1815,0.19914530217647552,3.752286010793792,0.010360650615612654,2.5447563287009305,-4.160291655431189,2.1471113346791455,32.82046345437369,36.46718161597076,0.06541989743709564,False,,
896,2,62.099998474121094,62.099998474121094,-0.09722179836697048,False,5,2,5,1801,0.19675213098526,3.722315674513792,0.010195805975582064,2.484265474672424,-1.6507998056273385,4.56597714953446,32.82046345437369,36.46718161597076,0.13911981880664825,False,,
897,2,61.900001525878906,61.900001525878906,-0.02777735392252604,False,5,2,5,1795,0.19572649896144867,3.7103277229262077,0.01013023925877963,2.4603404929677395,0.0,6.180798455152726,32.82046345437369,36.46718161597076,0.18832148611545563,False,,
898,2,61.900001525878906,61.900001525878906,-0.01388920678032769,False,5,2,5,1795,0.19572649896144867,3.7103277229262077,0.01013023925877963,2.4603404929677395,-0.8227730361301487,5.358025419022578,32.82046345437369,36.46718161597076,0.1632525771856308,False,,
899,2,61.79999923706055,61.79999923706055,-0.055555767483181424,False,5,2,5,1792,0.1952136754989624,3.7043335184768957,0.010097533967174175,2.4484353685643616,-2.4642687560140493,3.6985976649943826,32.82046345437369,36.46718161597076,0.11269181966781616,False,,
900,2,61.5,61.5,-0.12499968210856119,False,5,2,5,1784,0.19384615123271942,3.68635136244,0.009999737851068002,2.4129514434784003,-4.904612633198229,1.2046899105712399,31.586412361256926,35.096013734729915,0.038139499723911285,False,,
901,2,60.900001525878906,60.900001525878906,-0.24999989403618705,False,5,2,5,1766,0.190769225358963,3.650387050366208,0.009805573295760811,2.3430154144281987,-9.713556629622277,-3.7103485915321093,31.586412361256926,35.096013734729915,-0.11746660619974136,False,,
902,2,59.70000076293945,59.70000076293945,-0.8750004238552517,False,5,2,5,1731,0.18478631973266602,3.5784581975631036,0.009422953688555433,2.207223164092623,-40.46915705638294,-34.67405274103866,30.35265275854513,33.72516973171681,-1.1423730850219727,False,,
903,2,54.599998474121094,54.599998474121094,-1.4444446563720703,False,5,2,5,1583,0.15948717296123505,3.272760630313792,0.007881767949203205,1.688500240927966,-38.463419221911835,-33.49427658272087,27.882355674338598,30.98039519370955,-1.201271414756775,False,,
904,2,49.29999923706055,49.29999923706055,-1.3472217983669705,False,5,2,5,1430,0.13333334028720856,2.955075111476896,0.006425874042541792,1.2429795196418043,-28.83226851391385,-24.627788008752606,24.1551118937381,26.839013215264554,-1.0195683240890503,False,,
905,2,44.900001525878906,44.900001525878906,-0.9722222222222222,False,4,2,4,1661,0.17282050848007202,2.6913362894062076,0.005330047689955705,0.9389928871848431,-15.51670618987359,-11.881046965592583,29.118296877402436,32.35366319711382,-0.4080268442630768,False,,
906,2,42.29999923706055,42.29999923706055,-0.4861111111111111,False,4,2,4,1565,0.15641026198863983,2.535490403556896,0.004730631315779658,0.7851349565261693,-5.060124649813723,-1.7347686584148776,27.882355674338598,30.98039519370955,-0.062217436730861664,False,,
907,2,41.400001525878906,41.400001525878906,-0.1388888888888889,False,4,1,4,1532,0.15076923370361328,2.481543935446208,0.004531469879201838,0.7360787948103876,-0.5502876270043279,2.6718665731314686,26.643837106707576,29.604263451897307,0.10028085112571716,False,,
908,2,41.29999923706055,41.29999923706055,0.09722179836697048,False,4,1,4,1528,0.1500854641199112,2.4755497309968963,0.004509604659929068,0.7307576426548877,4.391562492601062,7.6023794709127746,26.643837106707576,29.604263451897307,0.285333514213562,False,,
909,2,42.099998474121094,42.099998474121094,0.4722224341498481,False,4,2,4,1558,0.15521366894245148,2.5235022233137925,0.0046860027972384435,0.7740508208387971,14.549070929107865,17.851309976057692,27.882355674338598,30.98039519370955,0.6402367949485779,False,,
910,2,44.70000076293945,44.70000076293945,0.8750004238552517,False,4,2,4,1654,0.17162393033504486,2.679348109163104,0.005282669544554289,0.9265008601975139,21.983092884587432,25.594224523492603,29.118296877402436,32.35366319711382,0.8789739608764648,False,,
911,2,48.400001525878906,48.400001525878906,0.9305556615193684,False,5,2,5,1404,0.12888889014720917,2.901128643366208,0.006193400060125571,1.1761409230998645,19.299501026749624,23.382963993275823,24.1551118937381,26.839013215264554,0.9680337905883789,False,,
912,2,51.400001525878906,51.400001525878906,0.5972221162584093,False,5,2,5,1491,0.14376068115234375,3.0809506610462076,0.006984971638990029,1.4086809154508775,8.881486910487947,13.378103458624022,25.401752851928848,28.224169835476495,0.5266606211662292,False,,
913,2,52.70000076293945,52.70000076293945,0.3611108991834852,False,5,2,5,1528,0.1500854641199112,3.158873489643104,0.0073427649522135666,1.5182912869340224,9.10611581836423,13.79062335989357,26.643837106707576,29.604263451897307,0.5175914764404297,False,,
914,2,54.0,54.0,0.5972221162584093,False,5,2,5,1566,0.15658119320869446,3.23679631824,0.007709494500288001,1.633444995675168,21.53250046670437,26.410451275119826,27.882355674338598,30.98039519370955,0.9472101926803589,False,,
915,2,57.0,57.0,0.5694442325168185,False,5,2,5,1653,0.17145298421382904,3.41661833592,0.008589899736432002,1.9210904021495159,8.333863620191561,13.680162257997509,29.118296877402436,32.35366319711382,0.4698132574558258,False,,
916,2,58.099998474121094,58.099998474121094,0.30555566151936847,False,5,2,5,1685,0.17692308127880096,3.4825529842737923,0.00892463832756134,2.034471442825269,8.494721802992537,14.02067086841916,30.35265275854513,33.72516973171681,0.4619257152080536,False,,
917,2,59.20000076293945,59.20000076293945,0.12500021192762586,False,5,2,5,1717,0.1823931634426117,3.548487861283104,0.009265776235220728,2.152228470923643,-1.57373939104101,4.1362427174009575,30.35265275854513,33.72516973171681,0.1362728625535965,False,,
918,2,59.0,59.0,-0.01388920678032769,False,5,2,5,1711,0.18136751651763916,3.53649968104,0.009203275156208002,2.130488872166148,0.7841963842607924,6.460388212623148,30.35265275854513,33.72516973171681,0.21284426748752594,False,,
919,2,59.099998474121094,59.099998474121094,0.06944444444444445,False,5,2,5,1714,0.18188033998012543,3.5424936568337917,0.009234498660862518,2.1413400719529005,3.1421619733293342,8.835230200776888,30.35265275854513,33.72516973171681,0.2910859286785126,False,,
920,2,59.5,59.5,0.1944446563720703,False,5,2,5,1726,0.1839316189289093,3.56647001732,0.009359923835612002,2.185114165354438,7.908541838079692,13.669485944589741,30.35265275854513,33.72516973171681,0.45035555958747864,False,,
921,2,60.5,60.5,0.38888878292507595,False,5,2,5,1754,0.18888889253139496,3.6264106898799997,0.009677186983772,2.2971500231666417,14.474619178583092,20.407857078613507,31.586412361256926,35.096013734729915,0.6460960507392883,False,,
922,2,62.29999923706055,62.29999923706055,0.4722224341498481,False,5,2,5,1807,0.19777777791023254,3.734303854756896,0.010261585451351469,2.5083455183263,13.249152411286211,19.50206336982076,32.82046345437369,36.46718161597076,0.5942043662071228,False,,
923,2,63.900001525878906,63.900001525878906,0.38888878292507595,False,5,2,5,1853,0.2056410312652588,3.830209068046208,0.010795434342225269,2.706610989483258,10.192024544559734,16.739640036431425,34.05486365748374,37.838737397204156,0.49154916405677795,False,,
924,2,65.0999984741211,65.0999984741211,0.02777735392252604,False,5,2,5,1888,0.2116239368915558,3.902137692193792,0.011204702762525606,2.8619772051488024,-8.652874984731271,-1.8775553846261515,34.05486365748374,37.838737397204156,-0.05513325333595276,False,,
925,2,64.0999984741211,64.0999984741211,-0.33333301544189453,False,5,2,5,1859,0.20666666328907013,3.842197019633792,0.010863116114408424,2.73210441295735,-11.927922140620186,-5.342757591914636,34.05486365748374,37.838737397204156,-0.1568867713212967,False,,
926,2,62.70000076293945,62.70000076293945,-0.2916664547390408,False,5,2,5,1818,0.1996581256389618,3.758280215243104,0.010393778934027662,2.5569714186014036,-5.833719055669723,0.4919263571088113,32.82046345437369,36.46718161597076,0.014988403767347336,False,,
927,2,62.0,62.0,-0.1944446563720703,False,5,2,5,1798,0.19623932242393494,3.71632169872,0.010162996179392002,2.472283689791136,-5.768589745621022,0.4301786390695064,32.82046345437369,36.46718161597076,0.013107025064527988,False,,
928,2,61.29999923706055,61.29999923706055,-0.1527775658501519,False,5,2,5,1778,0.19282051920890808,3.674363182196896,0.009934804412780879,2.389486837643745,-3.259098047927842,2.81468677632558,31.586412361256926,35.096013734729915,0.08911067992448807,False,,
929,2,60.900001525878906,60.900001525878906,-0.11111100514729817,False,5,2,5,1766,0.190769225358963,3.650387050366208,0.009805573295760811,2.3430154144281987,-3.2378625027225243,2.765345535367643,31.586412361256926,35.096013734729915,0.08754857629537582,False,,
930,2,60.5,60.5,-0.09722232818603516,False,5,2,5,1754,0.18888889253139496,3.6264106898799997,0.009677186983772,2.2971500231666417,-2.4124314171422183,3.5208064828881955,31.586412361256926,35.096013734729915,0.11146585643291473,False,,
931,2,60.20000076293945,60.20000076293945,-0.09722232818603516,False,5,2,5,1746,0.18735042214393616,3.608428533843104,0.009581453071674137,2.2631467997578687,-3.200645652715785,2.6805111339568626,31.586412361256926,35.096013734729915,0.08486279100179672,False,,
932,2,59.79999923706055,59.79999923706055,-0.11111100514729817,False,5,2,5,1734,0.18529914319515228,3.584452173356896,0.009454547328304993,2.2183331570517275,-3.179348502532478,2.6328913752044505,31.586412361256926,35.096013734729915,0.08335518836975098,False,,
933,2,59.400001525878906,59.400001525878906,-0.1666667726304796,False,5,2,5,1723,0.18341881036758423,3.560476041526208,0.009328488824612582,2.174115456790959,-6.316224393543751,-0.5723044064019724,30.35265275854513,33.72516973171681,-0.018855169415473938,False,,
934,2,58.599998474121094,58.599998474121094,-0.26388910081651473,False,5,2,5,1699,0.17931623756885529,3.5125233205537922,0.009078907529319929,2.0874498442553486,-8.567796410995768,-2.958744338657308,30.35265275854513,33.72516973171681,-0.0974789410829544,False,,
935,2,57.5,57.5,-0.2777777777777778,False,5,2,5,1668,0.17401708662509918,3.4465886722,0.008741260696700002,1.9720901744188124,-6.878449310933803,-1.4510292036182904,29.118296877402436,32.35366319711382,-0.049832213670015335,False,,
936,2,56.599998474121094,56.599998474121094,-0.20833333333333331,False,5,2,5,1641,0.16940170526504517,3.3926419754337918,0.008469762300989567,1.8809293952617707,-4.513838496832111,0.7682026361644416,29.118296877402436,32.35366319711382,0.02638212777674198,False,,
937,2,56.0,56.0,-0.1527775658501519,False,5,2,5,1624,0.16649572551250458,3.35667766336,0.008291143605248002,1.8217438675537918,-3.7216667473316187,1.465045927187421,29.118296877402436,32.35366319711382,0.05031358450651169,False,,
938,2,55.5,55.5,-0.1388888888888889,False,5,2,5,1610,0.16410256922245026,3.32670732708,0.008143748434332002,1.7733815450517465,-3.68843757994473,1.4197950406213478,27.882355674338598,30.98039519370955,0.050920914858579636,False,,
939,2,55.0,55.0,-0.1527775658501519,False,5,2,5,1595,0.16153846681118011,3.2967369908,0.0079976751932,1.7258828122965,-4.386238940258579,0.6443785380311216,27.882355674338598,30.98039519370955,0.02311062067747116,False,,
940,2,54.400001525878906,54.400001525878906,-0.12500021192762586,False,5,2,5,1578,0.15863247215747833,3.260772678726208,0.007824132690078487,1.6700134576201835,-2.1692221741051534,2.7693880949313168,27.882355674338598,30.98039519370955,0.09932403266429901,False,,
941,2,54.099998474121094,54.099998474121094,-0.055555767483181424,False,5,2,5,1569,0.15709401667118073,3.242790294033792,0.007738074185716615,1.6425363664765371,-0.719068189693562,4.173996545002484,27.882355674338598,30.98039519370955,0.14970028400421143,False,,
942,2,54.0,54.0,-0.02777735392252604,False,5,2,5,1566,0.15658119320869446,3.23679631824,0.007709494500288001,1.633444995675168,-0.7177390635607253,4.16021174485473,27.882355674338598,30.98039519370955,0.14920589327812195,False,,
943,2,53.900001525878906,53.900001525878906,-0.01388867696126302,False,5,2,5,1563,0.1560683697462082,3.2308023424462076,0.007680967690437077,1.6243872338274468,0.0,4.862870543964092,27.882355674338598,30.98039519370955,0.1744067370891571,False,,
944,2,53.900001525878906,53.900001525878906,0.01388867696126302,False,5,2,5,1563,0.1560683697462082,3.2308023424462076,0.007680967690437077,1.6243872338274468,0.7164099374278886,5.57928048139198,27.882355674338598,30.98039519370955,0.20010074973106384,False,,
945,2,54.0,54.0,0.04166656070285373,False,5,2,5,1566,0.15658119320869446,3.23679631824,0.007709494500288001,1.633444995675168,1.435505507111668,6.313456315527124,27.882355674338598,30.98039519370955,0.2264319509267807,False,,
946,2,54.20000076293945,54.20000076293945,0.1388888888888889,False,5,2,5,1572,0.157606840133667,3.248784498483104,0.007766707839993681,1.6516617572104986,5.763261376428408,10.671474339962003,27.882355674338598,30.98039519370955,0.3827321529388428,False,,
947,2,55.0,55.0,0.22222201029459634,False,5,2,5,1595,0.16153846681118011,3.2967369908,0.0079976751932,1.7258828122965,5.84832788268713,10.87894536097683,27.882355674338598,30.98039519370955,0.3901731073856354,False,,
948,2,55.79999923706055,55.79999923706055,0.1666667726304796,False,5,2,5,1618,0.16547007858753204,3.344689483116896,0.00823202668019863,1.8022947359307595,2.9667113408010106,8.121927586528866,29.118296877402436,32.35366319711382,0.2789286673069,False,,
949,2,56.20000076293945,56.20000076293945,0.04166656070285373,False,5,2,5,1630,0.1675213724374771,3.368665843603104,0.0083504720406765,1.8413324194140475,-0.7470087902810244,4.471339944776803,29.118296877402436,32.35366319711382,0.15355774760246277,False,,
950,2,56.099998474121094,56.099998474121094,-0.15277809566921657,False,5,2,5,1627,0.16700854897499084,3.362671639153792,0.008320780818366976,1.8315204980234885,-7.456624958803252,-2.2541120408076036,29.118296877402436,32.35366319711382,-0.07741221785545349,False,,
951,2,55.099998474121094,55.099998474121094,-0.4722219043307834,False,5,2,5,1598,0.1620512753725052,3.302730966593792,0.008026783642473796,1.7353137009443946,-17.576883131575677,-12.530811680395017,27.882355674338598,30.98039519370955,-0.44941726326942444,False,,
952,2,52.70000076293945,52.70000076293945,-0.9305551317003038,False,5,2,5,1528,0.1500854641199112,3.158873489643104,0.0073427649522135666,1.5182912869340224,-30.120241578055236,-25.435734036525897,26.643837106707576,29.604263451897307,-0.9546573162078857,False,,
953,2,48.400001525878906,48.400001525878906,-1.3333336512247722,False,5,2,5,1404,0.12888889014720917,2.901128643366208,0.006193400060125571,1.1761409230998645,-34.09580477972534,-30.012341813199143,24.1551118937381,26.839013215264554,-1.2424840927124023,False,,
954,2,43.099998474121094,43.099998474121094,-1.472222540113661,True,0,2,4,650,0.0,2.583442895873792,0.0049112596243636245,0.8305293787646459,-30.362149379172955,-26.943265844910155,7.367482422000061,8.186091580000069,-3.6570520401000977,False,"11b) 5442 -> 5022,",
955,2,37.79999923706055,37.79999923706055,-1.4722220102945964,True,2,1,4,650,0.0,2.265757377036896,0.0037776521526480013,0.5602715995917155,-26.628521206500114,-23.798714577718854,7.367482422000061,8.186091580000069,-3.2302370071411133,False,"11b) 5442 -> 5022,",
956,2,32.5,32.5,-1.4722220102945964,False,2,1,3,2324,0.2861538529396057,1.9480718582,0.0027925766687000005,0.3561011024244375,-22.894893033827273,-20.587927496534135,43.90023367996392,48.77803742218213,-0.46897080540657043,False,"7) 321 -> 311,",
957,2,27.200000762939453,27.200000762939453,-1.0277777247958713,False,2,1,2,1945,0.22136752307415009,1.630386339363104,0.0019560331725196217,0.20875168220252294,-7.592201756652269,-5.751107701914123,35.28925914391092,39.2102879376788,-0.16297048330307007,False,,
958,2,25.100000381469727,25.100000381469727,-0.1666667726304796,False,2,1,2,1795,0.19572649896144867,1.504510904121552,0.0016656580170650104,0.1640379825801555,3.0025863380501208,4.672800882768893,32.82046345437369,36.46718161597076,0.14237461984157562,False,,
959,2,26.0,26.0,0.5833331743876139,False,2,1,2,1859,0.20666666328907013,1.5584574865599998,0.0017872490679680005,0.182323764441312,11.404247610588811,13.146816110658092,34.05486365748374,37.838737397204156,0.3860481083393097,False,,
960,2,29.299999237060547,29.299999237060547,1.1944442325168185,False,3,1,3,1436,0.1343589723110199,1.7562616602768961,0.002269726882329982,0.2609312305319186,20.64062610534529,22.660088723036434,24.1551118937381,26.839013215264554,0.9381073713302612,False,,
961,2,34.599998474121094,34.599998474121094,1.5416669845581055,False,3,1,3,1695,0.1786324828863144,2.0739471791137922,0.0031651226412595865,0.42968626752675265,26.673730103257952,29.180528672539758,30.35265275854513,33.72516973171681,0.9613831639289856,False,,
962,2,40.400001525878906,40.400001525878906,1.486111217074924,False,3,1,3,1980,0.22735042870044708,2.4216032628862076,0.004315202158471018,0.6840177628123458,26.312172606852933,29.422108834709956,36.52329947832097,40.58144386480108,0.8055709600448608,False,,
963,2,45.29999923706055,45.29999923706055,1.1944442325168185,False,4,2,4,1676,0.17538461089134216,2.715312421236896,0.00542543759814743,0.9643125509523802,22.27816720141273,25.963217611200154,30.35265275854513,33.72516973171681,0.855385422706604,False,,
964,2,49.0,49.0,0.8055554495917426,False,4,2,5,1813,0.19880342483520508,2.9370929554400003,0.006347906822768001,1.2204260675213878,13.677115358521323,17.84098228830548,32.82046345437369,36.46718161597076,0.5435932278633118,False,"5) 123 -> 122,",
965,2,51.099998474121094,51.099998474121094,0.4305553436279297,False,4,2,5,1891,0.21213674545288086,3.062968276353792,0.0069036721302610715,1.384158731715656,6.792041611065462,11.246072291265172,34.05486365748374,37.838737397204156,0.33023396134376526,False,"8) 1223 -> 1222,",
966,2,52.099998474121094,52.099998474121094,0.15277809566921657,False,5,2,5,1511,0.1471794843673706,3.1229089489137922,0.007176518429610253,1.4670211225646397,0.6925116780329525,5.289618267940995,26.643837106707576,29.604263451897307,0.1985306441783905,False,,
967,2,52.20000076293945,52.20000076293945,0.0,False,5,2,5,1514,0.14769230782985687,3.1289031533631038,0.007204094515854861,1.4754848794928228,-0.6938409055735472,3.9177512217982344,26.643837106707576,29.604263451897307,0.14704155921936035,False,,
968,2,52.099998474121094,52.099998474121094,-0.06944444444444445,False,5,2,5,1511,0.1471794843673706,3.1229089489137922,0.007176518429610253,1.4670211225646397,-2.7699674622735575,1.827139127634485,26.643837106707576,29.604263451897307,0.06857642531394958,False,,
969,2,51.70000076293945,51.70000076293945,-0.16666624281141493,False,5,2,5,1499,0.14512820541858673,3.098932817083104,0.007066746009280157,1.433490713230754,-5.497428290851722,-0.9579380145285832,26.643837106707576,29.604263451897307,-0.03595345467329025,False,,
970,2,50.900001525878906,50.900001525878906,-0.3472222222222222,False,5,2,5,1476,0.1411965787410736,3.0509803247662077,0.0068497382180526195,1.367970151278324,-11.501284922370589,-7.075484708108005,25.401752851928848,28.224169835476495,-0.2785431742668152,False,,
971,2,49.20000076293945,49.20000076293945,-0.6944444444444444,False,5,2,5,1427,0.1328205168247223,2.949081135683104,0.006399832423166633,1.2354311965340612,-21.580345813143076,-17.389433648502745,24.1551118937381,26.839013215264554,-0.7199069857597351,False,,
972,2,45.900001525878906,45.900001525878906,-1.1944447623358831,True,3,2,4,650,0.0,2.751276961966208,0.0055701101467985235,1.0031395080127585,-32.334657894146495,-28.57467131402073,7.367482422000061,8.186091580000069,-3.8784852027893066,False,"16) 553322 -> 552222,",
973,2,40.599998474121094,40.599998474121094,-1.472222540113661,False,3,1,4,1989,0.2288888841867447,2.433591214473792,0.004358032029930672,0.6942266590038128,-28.601003761186245,-25.46882785567871,36.52329947832097,40.58144386480108,-0.6973309516906738,False,"16) 553322 -> 550222,",
974,2,35.29999923706055,35.29999923706055,-1.4722220102945964,False,3,1,3,1730,0.1846153885126114,2.1159056956368962,0.003294486826681525,0.4562966950974403,-24.867375588513404,-22.291878710952385,30.35265275854513,33.72516973171681,-0.7344293594360352,False,,
