t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
921,2,60.5,60.5,0.38888878292507595,False,5,2,5,1936,0.2332075536251068,2.723108579785,-0.0010962229098397435,2.0347460141172093,11.221064931545259,15.97782330253763,25.50333842882758,28.33704269869731,0.6264992952346802,False,,
922,2,62.29999923706055,62.29999923706055,0.4722224341498481,False,5,2,5,1994,0.24415093660354614,2.8041266519510497,-0.001162423034908128,2.221816596204504,10.27105429585023,15.295835120970876,26.36454163613458,29.29393515126064,0.5801669359207153,False,,
923,2,63.900001525878906,63.900001525878906,0.38888878292507595,False,5,2,5,2045,0.25377357006073,2.8761428496429,-0.0012228969500603067,2.397434154093724,7.9010969330111855,13.17345103979775,27.22500235033033,30.25000261147814,0.48387327790260315,False,,
924,2,65.0999984741211,65.0999984741211,0.02777735392252604,False,5,2,5,2083,0.26094338297843933,2.9301547832871,-0.00126925850320168,2.53505284893985,-6.70791202520036,-1.2439736514766118,28.084472429955753,31.2049693666175,-0.044293999671936035,False,,
925,2,64.0999984741211,64.0999984741211,-0.33333301544189453,False,5,2,5,2051,0.25490567088127136,2.8851447241171,-0.0012305638794448633,2.420015457568455,-9.246805541962264,-3.942875924156154,27.22500235033033,30.25000261147814,-0.1448255479335785,False,,
926,2,62.70000076293945,62.70000076293945,-0.2916664547390408,False,5,2,5,2006,0.24641509354114532,2.8221307442989496,-0.001177397791982075,2.2648879479968596,-4.522436100627742,0.5634051938760853,27.22500235033033,30.25000261147814,0.02069440297782421,False,,
927,2,62.0,62.0,-0.1944446563720703,False,5,2,5,1984,0.24226415157318115,2.79062366854,-0.001151254932155993,2.189874119163952,-4.471946328980793,0.5074002037910033,26.36454163613458,29.29393515126064,0.019245553761720657,False,,
928,2,61.29999923706055,61.29999923706055,-0.1527775658501519,False,5,2,5,1962,0.23811320960521698,2.7591165927810497,-0.0011254055770887198,2.1165351716901957,-2.5265293934766286,2.347996965417529,26.36454163613458,29.29393515126064,0.08905889838933945,False,,
929,2,60.900001525878906,60.900001525878906,-0.11111100514729817,False,5,2,5,1949,0.2356603741645813,2.7411126721328993,-0.001110766394092758,2.0753721905158806,-2.5100670998117143,2.3053069964429738,26.36454163613458,29.29393515126064,0.08743967860937119,False,,
930,2,60.5,60.5,-0.09722232818603516,False,5,2,5,1936,0.2332075536251068,2.723108579785,-0.0010962229098397435,2.0347460141172093,-1.8701735251664453,2.8865848458259245,25.50333842882758,28.33704269869731,0.11318458616733551,False,,
931,2,60.20000076293945,60.20000076293945,-0.09722232818603516,False,5,2,5,1926,0.23132075369358063,2.7096055963739496,-0.0010853782596468465,2.004626987235908,-2.4812157231142806,2.231931482235931,25.50333842882758,28.33704269869731,0.08751526474952698,False,,
932,2,59.79999923706055,59.79999923706055,-0.11111100514729817,False,5,2,5,1914,0.22905659675598145,2.6916015040260497,-0.0010710024928558576,1.9649324178979009,-2.464705671822751,2.1907572476083437,25.50333842882758,28.33704269869731,0.08590080589056015,False,,
933,2,59.400001525878906,59.400001525878906,-0.1666667726304796,False,5,2,5,1901,0.22660377621650696,2.6735975833778998,-0.0010567227006022337,1.9257657163539583,-4.8964855771150155,-0.29817900008375897,25.50333842882758,28.33704269869731,-0.011691763065755367,False,,
934,2,58.599998474121094,58.599998474121094,-0.26388910081651473,False,5,2,5,1875,0.2216981202363968,2.6375893986821,-0.0010284503592466218,1.8489999379374624,-6.641957115548444,-2.156396229288128,24.64163785048952,27.379597611655022,-0.08751026540994644,False,,
935,2,57.5,57.5,-0.2777777777777778,False,5,2,5,1840,0.21509434282779694,2.588078402275,-0.0009902020341937441,1.7468178314043439,-5.332335545002323,-0.9984295133571726,24.64163785048952,27.379597611655022,-0.040517985820770264,False,,
936,2,56.599998474121094,56.599998474121094,-0.20833333333333331,False,5,2,5,1811,0.20962263643741608,2.5475692803421,-0.0009594469437049887,1.6660703703491397,-3.499233675066528,0.7134465286810063,23.779689278070546,26.42187697563394,0.030002348124980927,False,,
937,2,56.0,56.0,-0.1527775658501519,False,5,2,5,1792,0.2060377299785614,2.52056331352,-0.0009392131808639944,1.613645619948544,-2.88512351932349,1.2481462009641904,23.779689278070546,26.42187697563394,0.05248790979385376,False,,
938,2,55.5,55.5,-0.1388888888888889,False,5,2,5,1776,0.20301887392997742,2.498058283935,-0.0009225163904197445,1.5708077373757567,-2.8593634879009593,1.208580017019377,22.91773741210576,25.46415268011751,0.052735574543476105,False,,
939,2,55.0,55.0,-0.1527775658501519,False,5,2,5,1760,0.20000000298023224,2.47555325435,-0.0009059693469749947,1.5287347964817501,-3.4003155003026277,0.603066581182147,22.91773741210576,25.46415268011751,0.026314403861761093,False,,
940,2,54.400001525878906,54.400001525878906,-0.12500021192762586,False,5,2,5,1741,0.19641509652137756,2.4485472875278997,-0.0008863106106013188,1.4792474118562449,-1.6816320047022069,2.245276384071337,22.91773741210576,25.46415268011751,0.0979711189866066,False,,
941,2,54.099998474121094,54.099998474121094,-0.055555767483181424,False,5,2,5,1731,0.19452829658985138,2.4350441324171,-0.000876561981766697,1.4549090355550753,-0.5574385582937319,3.331638047696677,22.056029321222503,24.506699245802782,0.15105339884757996,False,,
942,2,54.0,54.0,-0.02777735392252604,False,5,2,5,1728,0.19396226108074188,2.43054319518,-0.0008733245010839948,1.446856174264176,-0.5564081884819416,3.3201178564611498,22.056029321222503,24.506699245802782,0.1505310833454132,False,,
943,2,53.900001525878906,53.900001525878906,-0.01388867696126302,False,5,2,5,1725,0.19339622557163239,2.4260422579428997,-0.0008700930100984773,1.438833082767928,0.0,3.864005247700729,22.056029321222503,24.506699245802782,0.17519043385982513,False,,
944,2,53.900001525878906,53.900001525878906,0.01388867696126302,False,5,2,5,1725,0.19339622557163239,2.4260422579428997,-0.0008700930100984773,1.438833082767928,0.5553778186701512,4.41938306637088,22.056029321222503,24.506699245802782,0.20037074387073517,False,,
945,2,54.0,54.0,0.04166656070285373,False,5,2,5,1728,0.19396226108074188,2.43054319518,-0.0008733245010839948,1.446856174264176,1.112837602575712,4.989363647518804,22.056029321222503,24.506699245802782,0.22621314227581024,False,,
946,2,54.20000076293945,54.20000076293945,0.1388888888888889,False,5,2,5,1734,0.19509434700012207,2.43954524135395,-0.0008798055759912984,1.4629920306733457,4.4678156519694046,8.369473118420709,22.91773741210576,25.46415268011751,0.3651963174343109,False,,
947,2,55.0,55.0,0.22222201029459634,False,5,2,5,1760,0.20000000298023224,2.47555325435,-0.0009059693469749947,1.5287347964817501,4.533761206629742,8.537143288114518,22.91773741210576,25.46415268011751,0.37251248955726624,False,,
948,2,55.79999923706055,55.79999923706055,0.1666667726304796,False,5,2,5,1786,0.2049056589603424,2.51156126734605,-0.0009325164695462248,1.5964181673882394,2.2998643472110007,6.4069112654757445,22.91773741210576,25.46415268011751,0.27956125140190125,False,,
949,2,56.20000076293945,56.20000076293945,0.04166656070285373,False,5,2,5,1798,0.2071698158979416,2.5295653596939496,-0.0009459338518844811,1.6309965667382704,-0.5790987684554046,3.580517224124931,23.779689278070546,26.42187697563394,0.15057039260864258,False,,
950,2,56.099998474121094,56.099998474121094,-0.15277809566921657,False,5,2,5,1795,0.2066037803888321,2.5250642507571,-0.0009425704573183302,1.6223054635282372,-5.780550893989239,-1.63412375016122,23.779689278070546,26.42187697563394,-0.0687193050980568,False,,
951,2,55.099998474121094,55.099998474121094,-0.4722219043307834,False,5,2,5,1763,0.20056603848934174,2.4800541915871,-0.0009092667255435137,1.5370883924125176,-13.626012849126992,-9.609779531852919,22.91773741210576,25.46415268011751,-0.41931623220443726,False,,
952,2,52.70000076293945,52.70000076293945,-0.9305551317003038,False,5,2,5,1686,0.18603773415088654,2.3720301525989496,-0.0008317817125661613,1.344856501840142,-23.349919077751633,-19.633864205025105,22.056029321222503,24.506699245802782,-0.8901812434196472,False,,
953,2,48.400001525878906,48.400001525878906,-1.3333336512247722,False,5,2,5,1549,0.1601886749267578,2.1784869325078997,-0.000701582706534221,1.0417900577597492,-26.431869094882867,-23.212293687321754,19.469575945012295,21.632862161124773,-1.1922341585159302,False,,
954,2,43.099998474121094,43.099998474121094,-1.472222540113661,False,5,2,5,1379,0.12811321020126343,1.9399334815471,-0.0005563430080897135,0.7356578046735671,-23.537451689856944,-20.862416746644367,16.86693158097229,18.741035089969213,-1.2368828058242798,False,,
955,2,37.79999923706055,37.79999923706055,-1.4722220102945964,True,3,1,4,700,0.0,1.70138020228605,-0.00042792898825687607,0.49627163772299115,-20.643055392523078,-18.445831481502292,5.144535139500043,5.716150155000048,-3.585519552230835,False,"7) 321 -> 311,",
956,2,32.5,32.5,-1.4722220102945964,False,3,1,3,1658,0.18075472116470337,1.462826923025,-0.0003163405364437481,0.3154235863890313,-17.748659095189215,-15.970724926311627,21.194524771053064,23.549471967836737,-0.7535306811332703,False,,
957,2,27.200000762939453,27.200000762939453,-1.0277777247958713,False,3,1,3,1387,0.12962263822555542,1.2242736437639499,-0.0002215776526503297,0.1849059264820306,-5.885653213649971,-4.476695221056641,16.86693158097229,18.741035089969213,-0.2654125392436981,False,,
958,2,25.100000381469727,25.100000381469727,-0.1666667726304796,False,2,1,2,1895,0.22547170519828796,1.1297525023369748,-0.0001886842200452332,0.14529988370489055,2.3276754881180377,3.6025391899398578,25.50333842882758,28.33704269869731,0.14125755429267883,False,,
959,2,26.0,26.0,0.5833331743876139,False,2,1,2,1963,0.23830188810825348,1.17026153842,-0.0002024579433239988,0.161496876231184,8.84084074026489,10.172396696972749,26.36454163613458,29.29393515126064,0.38583627343177795,False,,
960,2,29.299999237060547,29.299999237060547,1.1944442325168185,False,2,1,3,2212,0.28528302907943726,1.31879469934105,-0.00025711258981165545,0.2311249922421828,16.001098398396667,17.550760977390087,30.654473517905835,34.06052613100648,0.5725350379943848,False,"9) 3223 -> 3222,",
961,2,34.599998474121094,34.599998474121094,1.5416669845581055,False,3,1,3,1765,0.20094339549541473,1.5573479786021,-0.0003585422042190215,0.38060310008213016,20.678102391669956,22.615694928149967,22.91773741210576,25.46415268011751,0.9868205785751343,False,,
962,2,40.400001525878906,40.400001525878906,1.486111217074924,False,3,2,3,2060,0.25660377740859985,1.8184064591478997,-0.0004888221623327571,0.6058822464495286,20.397814524086503,22.821614407521597,28.084472429955753,31.2049693666175,0.812606155872345,False,,
963,2,45.29999923706055,45.29999923706055,1.1944442325168185,False,3,2,4,2310,0.30377358198165894,2.03895564606105,-0.0006145886197061882,0.8541588923777556,17.270558737238222,20.163058687057323,31.507342249080704,35.008158054534114,0.6399479508399963,False,"8) 1223 -> 1222,",
964,2,49.0,49.0,0.8055554495917426,False,4,2,5,1862,0.2192452847957611,2.20549289933,-0.0007190850915989957,1.081016499301466,10.602821229402867,13.888611542942733,24.64163785048952,27.379597611655022,0.5636237263679504,False,"5) 123 -> 122,",
965,2,51.099998474121094,51.099998474121094,0.4305553436279297,False,4,2,5,1942,0.2343396246433258,2.3000139549071004,-0.0007820416784242469,1.2260459412143725,5.265350265538615,8.790628119981662,25.50333842882758,28.33704269869731,0.3446853756904602,False,"20) 122234 -> 122233,",
966,2,52.099998474121094,52.099998474121094,0.15277809566921657,False,4,2,5,1980,0.24150943756103516,2.3450240140771004,-0.0008129494582070636,1.299442940887807,0.5368513263933617,4.180505331900061,26.36454163613458,29.29393515126064,0.1585654467344284,False,"30) 3334455 -> 3334445,",
967,2,52.20000076293945,52.20000076293945,0.0,False,5,2,5,1670,0.18301886320114136,2.34952512301395,-0.0008160732520901156,1.3069398807917743,-0.537881774818829,3.1177671557348052,21.194524771053064,23.549471967836737,0.1471024751663208,False,,
968,2,52.099998474121094,52.099998474121094,-0.06944444444444445,False,5,2,5,1667,0.18245282769203186,2.3450240140771004,-0.0008129494582070636,1.299442940887807,-2.1473438692210083,1.4963101362856914,21.194524771053064,23.549471967836737,0.07059890031814575,False,,
969,2,51.70000076293945,51.70000076293945,-0.16666624281141493,False,5,2,5,1654,0.18000000715255737,2.32702009342895,-0.0008005145386135699,1.2697427184139642,-4.261735597122599,-0.6657732998182988,21.194524771053064,23.549471967836737,-0.0314125120639801,False,,
970,2,50.900001525878906,50.900001525878906,-0.3472222222222222,False,5,2,5,1629,0.1752830147743225,2.2910120804329,-0.0007759320940709285,1.2117065862802663,-8.916066344672984,-5.414123610053889,21.194524771053064,23.549471967836737,-0.25544917583465576,False,,
971,2,49.20000076293945,49.20000076293945,-0.6944444444444444,False,5,2,5,1574,0.16490566730499268,2.21449494550395,-0.0007249671762233413,1.0943075887566351,-16.729591198694568,-13.421513631610207,19.469575945012295,21.632862161124773,-0.6893582940101624,False,,
972,2,45.900001525878906,45.900001525878906,-1.1944447623358831,False,5,2,5,1469,0.14509433507919312,2.0659617845828997,-0.0006309769939850137,0.8885506366357115,-25.066586643354945,-22.112705199130318,18.604748324511327,20.67194258279036,-1.188551664352417,False,,
973,2,40.599998474121094,40.599998474121094,-1.472222540113661,True,3,2,4,700,0.0,1.8274083336221,-0.0004936738910839218,0.6149249779318585,-22.172170220996232,-19.73033058333336,5.144535139500043,5.716150155000048,-3.8352017402648926,False,"7) 321 -> 311,",
974,2,35.29999923706055,35.29999923706055,-1.4722220102945964,False,3,1,3,1800,0.2075471729040146,1.58885505436105,-0.00037319646108210534,0.40417381200227354,-19.27777392366237,-17.28511825376013,23.779689278070546,26.42187697563394,-0.7268857955932617,False,,
975,2,30.0,30.0,-1.4722220102945964,False,3,1,3,1530,0.15660376846790314,1.3503017751,-0.0002695445990999984,0.248089193118,-16.383377626328503,-14.785256202709604,19.469575945012295,21.632862161124773,-0.7594031095504761,False,,
976,2,24.700000762939453,24.700000762939453,-1.486111217074924,False,2,1,2,1865,0.2198113203048706,1.1117484958389499,-0.000182718305137601,0.13846339708938127,-13.743496272562012,-12.493467097938819,24.64163785048952,27.379597611655022,-0.5070063471794128,False,,
977,2,19.299999237060547,19.299999237060547,-1.2083334392971463,False,2,1,2,1457,0.14283019304275513,0.8686941076410499,-0.0001115585108675721,0.06605656069992266,-6.562623828541775,-5.62798471871167,17.737430870743417,19.70825652304824,-0.31729423999786377,False,,
978,2,16.0,16.0,-0.8472221427493625,False,2,1,2,1208,0.09584905952215195,0.72016094672,-7.667046374399955e-05,0.037636049444864005,-4.616197945371094,-3.8584776196699737,14.229432179795317,15.810480199772574,-0.2711617350578308,False,,
979,2,13.199999809265137,13.199999809265137,-0.7361111376020644,False,2,1,2,997,0.05603773519396782,0.5941327724590125,-5.21838328776875e-05,0.021133228910462886,-3.400324098640753,-2.785110281104155,10.636817634301106,11.818686260334562,-0.26183679699897766,False,,
980,2,10.699999809265137,10.699999809265137,-0.6111110581292046,False,2,1,2,808,0.02037735842168331,0.4816076245340125,-3.428906672305734e-05,0.011256293079707732,-2.0948052973573197,-1.6019756688103226,6.982188168056395,7.757986853395995,-0.22943748533725739,False,,
981,2,8.800000190734863,8.800000190734863,-0.4861111111111111,True,2,1,2,700,0.0,0.3960885292809875,-2.319281628794134e-05,0.006261698133545187,-1.4508053470611728,-1.0484783124629282,5.144535139500044,5.716150155000048,-0.20380428433418274,False,,
982,2,7.199999809265137,7.199999809265137,-0.4583333598242866,True,0,1,1,700,0.0,0.3240724174390125,-1.5525768085575084e-05,0.003429584733104311,-1.2612109635323654,-0.9337244871283341,5.144535139500043,5.716150155000048,-0.18149831891059875,False,"34) check for gear 1 before stop,",
983,2,5.5,5.5,-0.555555522441864,True,0,1,1,700,0.0,0.24755532543499997,-9.059693469749946e-06,0.00152873479648175,-1.3034575629567284,-1.0543825624187164,5.144535139500043,5.716150155000048,-0.2049519568681717,False,"34) check for gear 1 before stop,",
984,2,3.200000047683716,3.200000047683716,-0.611111107799742,True,0,1,1,700,0.0,0.14403219149024685,-3.066818641158298e-06,0.0003010884090186123,-0.6924296628169813,-0.5480994497363569,5.144535139500043,5.716150155000048,-0.10654012858867645,False,"34) check for gear 1 before stop,",
985,2,1.100000023841858,1.100000023841858,-0.4444444510671827,True,0,1,1,700,0.0,0.049511066160123435,-3.623877544990834e-07,1.2229879167080443e-05,-0.12467855748972057,-0.07515562383818455,5.144535139500043,5.716150155000048,-0.014608827419579029,False,"34) check for gear 1 before stop,",
986,2,0.0,0.0,-0.15277778108914694,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
987,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
988,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
989,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
990,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
991,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
992,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
993,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
994,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
995,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
996,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
997,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
998,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
999,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
1000,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
1001,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
1002,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
1003,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
1004,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
1005,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
1006,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
1007,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
1008,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
1009,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
1010,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
1011,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
1012,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
1013,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
1014,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
1015,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
1016,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
1017,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
1018,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
1019,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
1020,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
1021,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
1022,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
1023,3,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
1024,3,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
1025,3,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
1026,3,0.0,0.0,0.11111111276679568,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
1027,3,0.800000011920929,0.800000011920929,0.4999999867545234,True,1,0,0,700,0.0,0.03600804787256171,-1.9167616507239362e-07,4.704506390915817e-06,0.23080987614120943,0.266822436843997,5.144535139500044,5.716150155000048,0.051865216344594955,False,,
1028,3,3.5999999046325684,3.5999999046325684,1.0833333846595552,True,1,1,1,700,0.0,0.16203620871950625,-3.881442021393771e-06,0.0004286980916380389,1.8547223901689769,2.0171834155380997,5.144535139500043,5.716150155000048,0.3921021819114685,False,,
1029,3,8.600000381469727,8.600000381469727,1.5277778440051608,False,1,1,1,1221,0.09830188751220703,0.38708652603197496,-2.215057813110369e-05,0.0058443941043058376,5.316870721450563,5.709779491008713,14.229432179795317,15.810480199772574,0.4012654423713684,False,,
1030,3,14.600000381469727,14.600000381469727,1.5833332803514268,False,1,1,2,2073,0.25905659794807434,0.6571468810519748,-6.384014416287817e-05,0.028595828504922975,8.123683147787878,8.809362017200613,28.084472429955753,31.2049693666175,0.3136737644672394,False,"30) 3334455 -> 3334445,",
1031,3,20.0,20.0,1.361111005147298,False,2,1,2,1510,0.15283018350601196,0.9002011834,-0.00011979759959999928,0.07350790907200001,9.067530274597198,10.041119569469599,18.604748324511327,20.67194258279036,0.539707362651825,False,"21) 001113 -> 001112,",
1032,3,24.399999618530273,24.399999618530273,1.138888994852702,False,2,1,2,1842,0.21547169983386993,1.098245426578025,-0.00017830674166934176,0.13347918341213014,9.5538831818725,10.785429485120986,24.64163785048952,27.379597611655022,0.43769127130508423,False,,
1033,3,28.200000762939453,28.200000762939453,1.0138890478346083,False,2,1,3,2129,0.26962265372276306,1.2692837029339499,-0.0002381696206519212,0.20605893110124002,10.170060680762123,11.645165145176662,28.94270688997988,32.158563211088754,0.40235230326652527,False,"30) 3334455 -> 3334445,",
1034,3,31.700000762939453,31.700000762939453,0.9444443384806315,False,3,1,3,1617,0.17301887273788452,1.4268189100289497,-0.00030095853914174133,0.2926994460200448,10.779025315823969,12.498242713333822,20.33260385404825,22.591782060053614,0.6146897077560425,False,,
1035,3,35.0,35.0,0.8194441265530056,False,3,1,3,1785,0.2047169804573059,1.57535207095,-0.00036688014877499784,0.39395645018275,9.376645934864943,11.345587575848917,22.91773741210576,25.46415268011751,0.49505704641342163,False,,
1036,3,37.599998474121094,37.599998474121094,0.6527778837415907,False,3,1,4,1918,0.22981132566928864,1.6923781561121,-0.00042341260166047173,0.48843588572431157,8.13605686190464,10.31644749113939,25.50333842882758,28.33704269869731,0.4045135974884033,False,"30) 3334455 -> 3334445,",
1037,3,39.70000076293945,39.70000076293945,0.5416668785942925,False,4,2,4,1509,0.15264150500297546,1.7868993833889497,-0.0004720295150264729,0.5749308696774992,7.363244402369253,9.724602625920676,18.604748324511327,20.67194258279036,0.5226946473121643,False,,
1038,3,41.5,41.5,0.5416663487752279,False,4,2,4,1577,0.16547170281410217,1.867917455555,-0.0005158035397777469,0.6567322938211198,8.97994042898406,11.504074374820402,20.33260385404825,22.591782060053614,0.5657944679260254,False,,
1039,3,43.599998474121094,43.599998474121094,0.625,False,4,2,5,1657,0.18056604266166687,1.9624385111320999,-0.0005693260724893719,0.7615589118634787,10.782125229956678,13.505553326879767,21.194524771053064,23.549471967836737,0.6372189521789551,False,"30) 3334455 -> 3334445,",
1040,3,46.0,46.0,0.6666670905219184,False,5,2,5,1472,0.1456603705883026,2.07046272182,-0.0006337293018839963,0.894370729679024,11.37563710862046,14.3398368308176,18.604748324511327,20.67194258279036,0.7707622051239014,False,,
1041,3,48.400001525878906,48.400001525878906,0.625,False,5,2,5,1549,0.1601886749267578,2.1784869325078997,-0.000701582706534221,1.0417900577597492,10.472991095545304,13.692566503106418,19.469575945012295,21.632862161124773,0.7032801508903503,False,,
1042,3,50.5,50.5,0.4861111111111111,False,5,2,5,1616,0.17283019423484802,2.273007988085,-0.0007637845709497454,1.1833636285123543,7.284944826242905,10.740552658269308,20.33260385404825,22.591782060053614,0.528242826461792,False,,
1043,3,51.900001525878906,51.900001525878906,0.2916664547390408,False,5,2,5,1661,0.18132075667381287,2.3360221396028997,-0.0008067200780821114,1.2845357460208013,3.7434315562433813,7.363182721789,21.194524771053064,23.549471967836737,0.3474096655845642,False,,
1044,3,52.599998474121094,52.599998474121094,0.12499968210856119,False,5,2,5,1683,0.18547169864177704,2.3675290436621,-0.000828627968597722,1.3372151155898608,1.0839862258782784,4.787901757161642,22.056029321222503,24.506699245802782,0.2170790433883667,False,,
1045,3,52.79999923706055,52.79999923706055,0.0416670905219184,False,5,2,5,1690,0.18679244816303253,2.37653108983605,-0.000834941326043,1.3525266502696247,0.5440643081412802,4.272287106920912,22.056029321222503,24.506699245802782,0.19370155036449432,False,,
1046,3,52.900001525878906,52.900001525878906,0.04166656070285373,False,5,2,5,1693,0.18735848367214203,2.3810321987728997,-0.0008381070500912944,1.3602262012060875,1.090147926655786,4.830568219584682,22.056029321222503,24.506699245802782,0.2190134972333908,False,,
1047,3,53.099998474121094,53.099998474121094,0.055555237664116755,False,5,2,5,1699,0.18849056959152222,2.3900340732471,-0.0008444562259878804,1.3757122620241067,1.0942902777539794,4.859192156799198,22.056029321222503,24.506699245802782,0.22031128406524658,False,,
