t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1106,3,63.900001525878906,63.58832621750018,0.3698917298292365,False,6,3,6,1399,0.22185185551643372,6.566520423307683,0.04526463129315814,3.593346175302995,12.517616998449169,22.63795512016066,34.27638875171818,38.08487639079798,0.6604533195495605,False,,
1107,3,64.5,64.5,0.11273268171926729,False,6,3,6,1419,0.22925925254821777,6.628177733795758,0.046118659913128295,3.6955203364396105,-1.3927010011535912,8.977115728994905,35.48805092713902,39.431167696821134,0.2529616355895996,False,,
1108,3,64.4000015258789,64.4000015258789,-0.1388888888888889,False,6,3,6,1417,0.2285185158252716,6.617901646050285,0.0459757693506784,3.6783587662346333,-12.515088452760464,-2.1728522711248672,35.48805092713902,39.431167696821134,-0.061227716505527496,False,,
1109,3,63.5,63.5,-0.3333335452609592,False,6,3,6,1397,0.22111110389232635,6.525415288310552,0.04469970949695609,3.5262867762014793,-20.56694489022096,-10.47054311621197,34.27638875171818,38.08487639079798,-0.3054739236831665,False,,
1110,3,62.0,62.0,-0.31944433848063153,False,6,3,6,1364,0.20888888835906982,6.3712716200827435,0.042612854685671574,3.282248973159985,-10.70991594427581,-1.0137824963474102,33.04022091938732,36.71135657709702,-0.030683284625411034,False,,
1111,3,61.20000076293945,61.20000076293945,-0.09722232818603516,False,5,3,6,1714,0.33851853013038635,6.289061742096104,0.041520263900429656,3.1568266577669903,1.321446547800718,10.808855211564243,46.55214302280108,51.72460335866787,0.2321881353855133,False,"3) check for lower gear ahead during acc,",
1112,3,61.29999923706055,61.29999923706055,0.19444412655300564,False,5,3,6,1716,0.3392592668533325,6.299337829841576,0.04165605981736452,3.172326360288396,17.20712709736726,26.720447347314597,46.55214302280108,51.72460335866787,0.5739896297454834,False,"3) check for lower gear ahead during acc,",
1113,3,62.599998474121094,62.599998474121094,0.5555560853746202,False,5,3,5,1753,0.3529629707336426,6.432928930570819,0.04344160829533325,3.3784649720059607,36.495861777183556,46.35069728805567,47.35749791109446,52.61944212343829,0.978740394115448,False,,
1114,3,65.30000305175781,65.30000305175781,0.7500002119276259,False,5,3,5,1828,0.3807407319545746,6.710388003790018,0.04726978785650019,3.834741181061944,38.06985957464263,48.66225854735109,49.62735606954914,55.14150674394348,0.9805530905723572,False,,
1115,3,68.0,68.0,0.5694442325168185,False,6,4,6,1496,0.25777778029441833,6.987846292993977,0.051259583784220956,4.330351906316674,20.556170998114613,31.925628781209483,38.94416168972582,43.27129076636202,0.8197795748710632,False,,
1116,3,69.4000015258789,69.4000015258789,0.23611068725585938,False,6,4,6,1527,0.2692592740058899,7.131713873476313,0.05339200255435552,4.603359501496822,4.495509376983828,16.28397475451132,40.025948289441565,44.47327587715729,0.4068354666233063,False,,
1117,3,69.69999694824219,69.69999694824219,-0.01388867696126302,False,6,4,6,1533,0.2714814841747284,7.162542136712731,0.0538545954973375,4.66331475832492,-6.019922823579481,5.8597886669555095,40.025948289441565,44.47327587715729,0.14639975130558014,False,,
1118,3,69.30000305175781,69.30000305175781,-0.22222201029459634,False,6,4,6,1525,0.26851850748062134,7.12143778573084,0.05323824831516785,4.583489215628405,-17.956469678173345,-6.198304428498933,40.025948289441565,44.47327587715729,-0.15485715866088867,False,,
1119,3,68.0999984741211,68.0999984741211,-0.3333335452609592,False,6,4,6,1498,0.2585185170173645,6.99812238073945,0.05141045581758933,4.349484216267228,-17.645421779007407,-6.24640472618314,38.94416168972582,43.27129076636202,-0.1603938639163971,False,,
1120,3,66.9000015258789,66.9000015258789,-0.26388910081651473,False,6,4,6,1472,0.24888889491558075,6.8748077597633,0.0496146012642273,4.123583903302749,-10.11187768691234,0.9361285774179358,37.825125582851726,42.02791731427969,0.02474885620176792,False,,
1121,3,66.19999694824219,66.19999694824219,-0.16666730244954428,False,6,3,6,1456,0.24296295642852783,6.802873577514511,0.04858175381655423,3.995492878226197,-7.14714797358159,3.6998002359756716,36.672027503811734,40.74669722645748,0.10088889300823212,False,,
1122,3,65.69999694824219,65.69999694824219,-0.18055491977267796,False,6,3,6,1445,0.23888888955116272,6.751492354771909,0.047850661819552165,3.9056426154676585,-11.349001445609384,-0.6440158135502649,36.672027503811734,40.74669722645748,-0.017561500892043114,False,,
1123,3,64.9000015258789,64.9000015258789,-0.34722169240315753,False,6,3,6,1428,0.2325925976037979,6.669282868792888,0.04669245018326184,3.7647017306780683,-23.823119175393103,-13.342442125738883,35.48805092713902,39.431167696821134,-0.3759699761867523,False,,
1124,3,63.20000076293945,63.20000076293945,-0.6388892067803277,False,6,3,6,1390,0.21851852536201477,6.494586633066515,0.0442783488056948,3.476543783203242,-39.57492586214348,-29.55951709706803,34.27638875171818,38.08487639079798,-0.8623871207237244,False,,
1125,3,60.29999923706055,60.29999923706055,-1.0277779897054036,False,6,3,6,1327,0.19518518447875977,6.196575384356371,0.04030805693891613,3.0195927403144394,-58.591500528613714,-49.33502434700399,31.782741890840615,35.31415765648957,-1.5522582530975342,False,,
1126,3,55.79999923706055,55.79999923706055,-1.361111005147298,False,6,3,6,1228,0.15851852297782898,5.734144379672945,0.034516411351525424,2.3927594032868225,-63.85792465189995,-55.69650445758866,26.600774283674003,29.556415870748893,-2.093792676925659,False,,
1127,3,50.5,50.5,-1.4722220102945964,True,4,3,5,800,0.0,5.18950349700288,0.02827092420971226,1.7736608787551746,-57.79256700740461,-50.80113170743684,5.291999999999928,5.879999999999919,-9.599609375,False,"16) 553322 -> 552222,",
1128,3,45.20000076293945,45.20000076293945,-1.4444446563720703,False,4,3,5,1559,0.28111112117767334,4.644862614332815,0.022648223094695996,1.2717793793944494,-49.77526870198867,-43.83597848516671,41.0676301929987,45.630700214442996,-1.0674095153808594,False,"16) 553322 -> 550222,",
1129,3,40.099998474121094,40.099998474121094,-1.25,False,4,2,4,1383,0.215925931930542,4.120773907153694,0.017825674102065023,0.8880338508698695,-33.7686351844817,-28.742001752356074,34.27638875171818,38.08487639079798,-0.8385364413261414,False,,
1130,3,36.20000076293945,36.20000076293945,-0.9999995761447482,False,4,2,4,1249,0.16629630327224731,3.720000604965965,0.01452694891989852,0.6533143412082547,-25.794506250298223,-21.406664355204107,27.913862353493254,31.015402614992503,-0.7668828964233398,False,,
1131,3,32.900001525878906,32.900001525878906,-0.8888891008165147,False,3,2,3,1596,0.2948148250579834,3.3808846132663106,0.011999111425278137,0.49043810637568075,-22.022302943565474,-18.138981112498204,42.06949809786293,46.74388677540326,-0.43116703629493713,False,,
1132,3,29.799999237060547,29.799999237060547,-0.8750001589457194,False,3,2,3,1445,0.23888888955116272,3.062320797057602,0.00984441143012657,0.3644560899128495,-20.5906888516179,-17.154067553217324,36.672027503811734,40.74669722645748,-0.4677698016166687,False,,
1133,3,26.600000381469727,26.600000381469727,-0.9444443384806315,False,3,2,3,1290,0.1814814805984497,2.73348108910723,0.007843692072369181,0.2592038102006805,-20.677069602380058,-17.676541010999777,29.21658277241743,32.462869747130476,-0.6050174236297607,False,,
1134,3,23.0,23.0,-1.0000001059638128,False,2,2,2,1840,0.385185182094574,2.3635362461597276,0.005864256016836697,0.16756370739668666,-17.87866894866806,-15.341704739094808,50.34124873348709,55.93472081498566,-0.3047541677951813,False,,
1135,3,19.399999618530273,19.399999618530273,-0.9305556615193684,False,2,1,2,1552,0.27851852774620056,1.9935914032122257,0.004172157481473833,0.1005545245332057,-12.98578680926252,-10.887468724035614,41.0676301929987,45.630700214442996,-0.26511070132255554,False,,
1136,3,16.299999237060547,16.299999237060547,-0.6666665607028537,False,2,1,2,1304,0.18666666746139526,1.6750277830073266,0.00294531953735083,0.05964296221080683,-5.983303229182834,-4.24568716442735,30.507132565313647,33.89681396145961,-0.1391703188419342,False,,
1137,3,14.600000381469727,14.600000381469727,-0.29166658719380695,False,2,1,2,1168,0.13629630208015442,1.500331743284763,0.002362995988412791,0.04286028494769175,-1.2610092715723413,0.284545752648526,23.95014947917785,26.611277199086498,0.011880750767886639,False,,
1138,3,14.199999809265137,14.199999809265137,-0.0416666931576199,False,2,1,2,1136,0.12444444745779037,1.4592267062895379,0.002235290267427294,0.03943314977324366,0.306615986984757,1.8075111333149656,21.278014420038527,23.642238244487253,0.0849473625421524,False,,
1139,3,14.300000190734863,14.300000190734863,0.055555635028415255,False,2,1,2,1144,0.12740740180015564,1.4695029900388203,0.002266884205808229,0.04027212835719504,0.9263228435949251,2.4383648461967486,22.61593877098556,25.128820856650623,0.10781621187925339,False,,
1140,3,14.600000381469727,14.600000381469727,0.11111113760206434,False,2,1,2,1168,0.13629630208015442,1.500331743284763,0.002362995988412791,0.04286028494769175,1.5762593346083615,3.121814358829229,23.95014947917785,26.611277199086498,0.13034634292125702,False,,
1141,3,15.100000381469727,15.100000381469727,0.24999989403618705,False,2,1,2,1208,0.15111111104488373,1.5517129660273659,0.0025276164120178212,0.047416263472397295,4.238623637325562,5.8402804832373425,25.278982056784923,28.087757840872136,0.231033056974411,False,,
1142,3,16.399999618530273,16.399999618530273,0.5555555555555556,False,2,1,2,1312,0.18962962925434113,1.685304066756609,0.002981569423277152,0.06074743800304213,9.561202686546459,11.310235760729388,30.507132565313647,33.89681396145961,0.37074071168899536,False,,
1143,3,19.100000381469727,19.100000381469727,0.8472222752041286,False,2,1,2,1528,0.2696296274662018,1.962762747968188,0.004044119703132281,0.09596140111599842,14.022228640356712,16.08499690914403,40.025948289441565,44.47327587715729,0.401864230632782,False,,
1144,3,22.5,22.5,0.7361110051472982,False,2,2,2,1800,0.37037035822868347,2.312155023417125,0.00561205975146234,0.15687148471812148,9.23083168009913,11.705470247985838,48.89320948998626,54.325788322206954,0.23940891027450562,False,,
1145,3,24.399999618530273,24.399999618530273,0.31944433848063153,False,2,2,3,1952,0.4266666769981384,2.5074036306382532,0.0065998929168554505,0.2000626012512351,2.1074350399582347,4.8215011647645785,53.02678779620322,58.91865310689247,0.09092576056718826,False,"10) 3443 -> 3333,",
1146,3,24.799999237060547,24.799999237060547,-0.2361109521653917,False,2,2,3,1984,0.4385185241699219,2.5485085696315735,0.006818056330210322,0.21006391489521586,-11.245413948984565,-8.480023408127565,53.66378558373257,59.62642842636952,-0.15802134573459625,False,"10) 3443 -> 3333,",
1147,3,22.700000762939453,22.700000762939453,-1.0277777247958713,False,2,2,2,1816,0.3762962818145752,2.33270759091569,0.00571227350857971,0.16109203508114364,-25.978055193663856,-23.47854329415844,49.62735606954914,55.14150674394348,-0.4730967879295349,False,,
1148,3,17.399999618530273,17.399999618530273,-1.2361111905839708,False,2,1,2,1392,0.21925926208496094,1.7880665122418147,0.003356261009090022,0.07255112797214014,-13.525597846794122,-11.661623945571078,34.27638875171818,38.08487639079798,-0.3402232229709625,False,,
1149,3,13.800000190734863,13.800000190734863,-0.7499999470180935,False,2,1,2,1104,0.11259259283542633,1.4181217672962174,0.002111132224418676,0.03619376229842609,-5.363600758732711,-3.907174096913649,19.93803900392417,22.153376671026855,-0.19596581161022186,False,,
1150,3,12.0,12.0,-0.2500000264909532,False,2,1,2,960,0.05925925821065903,1.2331493458224665,0.001596319218193732,0.023797985237237987,0.0,1.258543650277898,13.255925581031729,14.728806201146366,0.09494196623563766,False,,
1151,3,12.0,12.0,0.0,False,2,1,2,960,0.05925925821065903,1.2331493458224665,0.001596319218193732,0.023797985237237987,0.0,1.258543650277898,13.255925581031729,14.728806201146366,0.09494196623563766,False,,
1152,3,12.0,12.0,0.2638888359069824,False,2,1,2,960,0.05925925821065903,1.2331493458224665,0.001596319218193732,0.023797985237237987,4.923110229386202,6.1816538796641,13.255925581031729,14.728806201146366,0.4663313627243042,False,,
1153,3,13.899999618530273,13.899999618530273,0.7916667726304796,False,2,1,2,1112,0.11555555462837219,1.428397953043595,0.0021418390223505,0.03698629401206168,11.405210776401422,12.87273686247943,21.278014420038527,23.642238244487253,0.6049783229827881,False,,
1154,3,17.700000762939453,17.700000762939453,1.2361110581292045,False,2,1,2,1416,0.22814814746379852,1.818895363489662,0.003472992298481911,0.07636886003224642,19.49162876422899,21.39036598004938,35.48805092713902,39.431167696821134,0.6027483940124512,False,,
1155,3,22.799999237060547,22.799999237060547,1.3333331214057074,False,2,2,2,1824,0.37925925850868225,2.3429836786611626,0.005762711992012658,0.16323036435604515,22.153999738852168,24.66597649386139,49.62735606954914,55.14150674394348,0.4970237910747528,False,,
1156,3,27.299999237060547,27.299999237060547,1.1666668785942924,False,3,2,3,1324,0.19407407939434052,2.8054146833445874,0.008261949191878788,0.2802104692137096,22.989642183857423,26.0835292856076,30.507132565313647,33.89681396145961,0.8549977540969849,False,,
1157,3,31.200000762939453,31.200000762939453,1.097222434149848,False,3,2,3,1513,0.26407408714294434,3.206188377539937,0.010791118442744097,0.4182734192140485,26.947556798581733,30.582809713778463,38.94416168972582,43.27129076636202,0.7852989435195923,False,,
1158,3,35.20000076293945,35.20000076293945,1.138888994852702,False,3,2,3,1707,0.3359259366989136,3.617238159480759,0.013735440623962253,0.6006541351894833,31.92249607148374,36.154123806777946,46.55214302280108,51.72460335866787,0.7766371369361877,False,,
1159,3,39.400001525878906,39.400001525878906,1.013888782925076,False,4,2,4,1359,0.2070370316505432,4.048840508920146,0.017208765927051832,0.8423356246581295,26.37318120420698,31.281566103712308,33.04022091938732,36.71135657709702,0.9467722773551941,False,,
1160,3,42.5,42.5,0.8333333333333333,False,4,3,4,1466,0.24666666984558105,4.367403933121236,0.02002327491571131,1.0572148208780945,26.612884949953774,32.057526978868815,37.825125582851726,42.02791731427969,0.8475193977355957,False,,
1161,3,45.400001525878906,45.400001525878906,0.7916667726304796,False,4,3,4,1566,0.2837037146091461,4.66541518183138,0.02284909403431884,1.2887362806491491,27.448497742044975,33.42549829855982,41.0676301929987,45.630700214442996,0.8139134645462036,False,,
1162,3,48.20000076293945,48.20000076293945,0.6805552376641167,False,5,3,5,1350,0.20370370149612427,4.953149950788432,0.02575439429084359,1.5421889533984998,21.856007161106298,28.37710045958407,31.782741890840615,35.31415765648957,0.8928462266921997,False,,
1163,3,50.29999923706055,50.29999923706055,0.6111107932196723,False,5,3,5,1408,0.22518518567085266,5.168950929504315,0.028047438668330225,1.7526709484795693,24.980462246567168,31.930131563219383,35.48805092713902,39.431167696821134,0.8997431993484497,False,,
1164,3,52.599998474121094,52.599998474121094,0.5833334392971462,False,5,3,5,1473,0.24925926327705383,5.405304475718764,0.030671054888087537,2.004258099417371,21.57965420923749,29.019887839261713,37.825125582851726,42.02791731427969,0.7672119140625,False,,
1165,3,54.5,54.5,0.5555555555555556,False,5,3,5,1526,0.2688888907432556,5.6005532789437025,0.03292685526277731,2.2293895416518423,24.712704801369206,32.575574477227526,40.025948289441565,44.47327587715729,0.8138614296913147,False,,
1166,3,56.599998474121094,56.599998474121094,0.5277776718139648,False,5,3,5,1585,0.2907407283782959,5.816354257659587,0.035513223047953534,2.4971562129692106,20.77640180699201,29.12542550066876,42.06949809786293,46.74388677540326,0.6923169493675232,False,,
1167,3,58.29999923706055,58.29999923706055,0.4722224341498481,False,5,3,5,1632,0.3081481456756592,5.99105049338596,0.03767856448277742,2.728990977761352,21.40042830655406,30.15814834218415,43.96182205644069,48.84646895160076,0.6860076785087585,False,,
1168,3,60.0,60.0,0.44444455040825737,False,6,3,6,1320,0.192592591047287,6.165746729112334,0.039907980454843305,2.974748154654748,19.43333375453949,28.613736618761415,30.507132565313647,33.89681396145961,0.9379359483718872,False,,
1169,3,61.5,61.5,0.4305553436279297,False,6,3,6,1353,0.2048148214817047,6.319890397340141,0.04192832196536975,3.2034783994837484,21.24709130880524,30.8123884275945,31.782741890840615,35.31415765648957,0.9694691896438599,False,,
1170,3,63.099998474121094,63.099998474121094,0.3888893127441406,False,6,3,6,1388,0.2177777737379074,6.484310153313422,0.04413833510385885,3.4600669235399164,16.349973440074756,26.338488852031954,34.27638875171818,38.08487639079798,0.7684149146080017,False,,
1171,3,64.30000305175781,64.30000305175781,0.3611108991834852,False,6,3,6,1415,0.22777777910232544,6.607625558304813,0.04583310049246501,3.6612504093461498,19.43756845424386,29.75227752238729,35.48805092713902,39.431167696821134,0.8383744955062866,False,,
1172,3,65.69999694824219,65.69999694824219,0.3888882531060113,False,6,3,6,1445,0.23888888955116272,6.751492354771909,0.047850661819552165,3.9056426154676585,19.860887821230506,30.565873453289626,36.672027503811734,40.74669722645748,0.8334928750991821,False,,
1173,3,67.0999984741211,67.0999984741211,0.36111195882161456,False,6,4,6,1476,0.2503703832626343,6.895359935254244,0.049911689474337856,4.160676821694901,17.386421860705404,28.492370307128887,37.825125582851726,42.02791731427969,0.7532657384872437,False,,
1174,3,68.30000305175781,68.30000305175781,0.3611108991834852,False,6,4,6,1503,0.2603703737258911,7.018675340245635,0.0517128765501219,4.3879192010449275,20.646748394008263,32.10505581184895,38.94416168972582,43.27129076636202,0.8243868947029114,False,,
1175,3,69.69999694824219,69.69999694824219,0.31944380866156685,False,6,4,6,1533,0.2714814841747284,7.162542136712731,0.0538545954973375,4.66331475832492,13.545055998389287,25.424767488924278,40.025948289441565,44.47327587715729,0.6352071166038513,False,,
1176,3,70.5999984741211,70.5999984741211,0.26388910081651473,False,6,4,6,1553,0.27888888120651245,7.255028494452464,0.05525437023932356,4.846302599088523,15.244370371306378,27.400955835086688,41.0676301929987,45.630700214442996,0.6672154068946838,False,,
1177,3,71.5999984741211,71.5999984741211,0.2777777777777778,False,6,4,6,1575,0.28703704476356506,7.3577909399376695,0.05683073543345945,5.055166819492842,15.460296301912372,27.93008479677634,42.06949809786293,46.74388677540326,0.6639034748077393,False,,
1178,3,72.5999984741211,72.5999984741211,0.26388910081651473,False,6,4,6,1597,0.2951851785182953,7.460553385422876,0.058429271727848044,5.2699474833231115,14.108623929283361,26.8975540697572,43.033552958739556,47.81505884304395,0.6250367760658264,False,,
1179,3,73.5,73.5,0.22222201029459634,False,6,4,6,1617,0.30259260535240173,7.553039743162609,0.05988691317004923,5.4683772757340074,11.109340696585452,24.190644628652116,43.033552958739556,47.81505884304395,0.5621345043182373,False,,
1180,3,74.19999694824219,74.19999694824219,0.1944446563720703,False,6,4,6,1632,0.3081481456756592,7.624973141396156,0.06103304317717872,5.626108649890141,11.215265715945538,24.527380550409013,43.96182205644069,48.84646895160076,0.5579245686531067,False,,
1181,3,74.9000015258789,74.9000015258789,0.1944446563720703,False,6,4,6,1648,0.3140740692615509,7.696907323644943,0.062190049598196795,5.786846096462382,11.320947416676992,24.866890886382514,43.96182205644069,48.84646895160076,0.5656474232673645,False,,
1182,3,75.5999984741211,75.5999984741211,0.1944446563720703,False,6,4,6,1663,0.31962963938713074,7.768840721878492,0.06335790721252994,5.950614454301462,11.42687474237735,25.209687825769834,44.85632771898854,49.84036413220949,0.5620096325874329,False,,
1183,3,76.30000305175781,76.30000305175781,0.20833333333333331,False,6,4,6,1679,0.32555556297302246,7.840774904127279,0.06453664147756484,6.117445636327821,13.180043914105049,27.202801096037714,45.71909240602716,50.7989915622524,0.5949987173080444,False,,
1184,3,77.0999984741211,77.0999984741211,0.22222201029459634,False,6,4,6,1696,0.3318518400192261,7.922984390106301,0.06589705241822373,6.311892025591463,13.318361941521347,27.619135409637334,45.71909240602716,50.7989915622524,0.6041050553321838,False,,
1185,3,77.9000015258789,77.9000015258789,0.1944446563720703,False,6,4,6,1714,0.33851853013038635,8.00519466010056,0.06727166587760476,6.510417669107585,10.092352527965268,24.67523652305102,46.55214302280108,51.72460335866787,0.5300558805465698,False,,
1186,3,78.5,78.5,0.1527775658501519,False,6,4,6,1727,0.34333333373069763,8.066851970588637,0.06831193126607171,6.662012187766972,8.475092776285278,23.272268865906955,46.55214302280108,51.72460335866787,0.4999183118343353,False,,
1187,3,79.0,79.0,0.16666624281141493,False,6,4,6,1738,0.34740740060806274,8.118233193331239,0.06918491833852142,6.7901243306612145,11.94065190517348,26.918194347504453,47.35749791109446,52.61944212343829,0.5684040784835815,False,,
1188,3,79.69999694824219,79.69999694824219,0.18055597941080728,False,6,4,6,1753,0.3529629707336426,8.190166591564786,0.0704164067094892,6.972224569710779,10.325682643413556,25.55849021139861,47.35749791109446,52.61944212343829,0.5396925806999207,False,,
1189,3,80.30000305175781,80.30000305175781,0.18055597941080728,False,6,4,6,1767,0.35814815759658813,8.251824686068101,0.07148063034735089,7.130880162239597,12.137144106650736,27.591329585305786,48.137185717875525,53.48576190875058,0.5731812119483948,False,,
1190,3,81.0,81.0,0.18055491977267796,False,6,4,6,1782,0.3637036979198456,8.32375808430165,0.07273229437895191,7.318995991008675,10.493973539828676,26.209459909517953,48.137185717875525,53.48576190875058,0.5444743037223816,False,,
1191,3,81.5999984741211,81.5999984741211,0.1944446563720703,False,6,4,6,1795,0.36851853132247925,8.385415394789725,0.0738137978887164,7.482847674338749,14.095698256994332,30.03777512401152,48.89320948998626,54.325788322206954,0.6143547296524048,False,,
1192,3,82.4000015258789,82.4000015258789,0.18055597941080728,False,6,4,6,1813,0.37518519163131714,8.467625664783984,0.07526822761348084,7.705097024886658,8.896148505705378,25.144139422989504,49.62735606954914,55.14150674394348,0.5066588521003723,False,,
1193,3,82.9000015258789,82.9000015258789,0.1388888888888889,False,6,4,6,1824,0.37925925850868225,8.519006887526588,0.07618444834833848,7.84621254086245,8.950129988356876,25.391533865094253,49.62735606954914,55.14150674394348,0.5116438865661621,False,,
1194,3,83.4000015258789,83.4000015258789,0.12500021192762586,False,6,4,6,1835,0.38333332538604736,8.57038811026919,0.07710621185825932,7.989040602856021,7.203316655174225,23.8398515801577,49.62735606954914,55.14150674394348,0.4803772270679474,False,,
1195,3,83.80000305175781,83.80000305175781,0.11111047532823351,False,6,4,6,1844,0.3866666555404663,8.61149324526632,0.07784761629923025,8.104543469379335,7.237727016859355,24.031611347804244,50.34124873348709,55.93472081498566,0.4773741662502289,False,,
1196,3,84.19999694824219,84.19999694824219,0.12499915228949653,False,6,4,6,1852,0.38962963223457336,8.652597596248212,0.0785925539007015,8.22115203805409,9.090481349035539,26.042823537238544,50.34124873348709,55.93472081498566,0.517325758934021,False,,
1197,3,84.69999694824219,84.69999694824219,0.1388888888888889,False,6,4,6,1863,0.3937036991119385,8.703978818990814,0.07952872857504094,8.368481043379418,9.144462831687036,26.29645142263231,50.34124873348709,55.93472081498566,0.5223639011383057,False,,
1198,3,85.19999694824219,85.19999694824219,0.12500021192762586,False,6,4,6,1874,0.3977777659893036,8.755360041733416,0.08047044602444357,8.51755977897989,7.358783522895127,24.712173789632878,51.0365163243271,56.70724036036345,0.4842057228088379,False,,
1199,3,85.5999984741211,85.5999984741211,0.15277862548828125,False,6,4,6,1883,0.4011111259460449,8.796465176730546,0.08122781367789453,8.638089976277099,12.938366140923998,30.45414910760954,51.0365163243271,56.70724036036345,0.5967129468917847,False,,
1200,3,86.30000305175781,86.30000305175781,0.16666730244954428,False,6,4,6,1899,0.40703704953193665,8.868399358979335,0.08256174665961069,8.851744827218448,9.317204235125478,27.119910167982873,51.71477620992036,57.460862455467066,0.5244131684303284,False,,
1201,3,86.80000305175781,86.80000305175781,0.1527775658501519,False,6,4,6,1910,0.41111111640930176,8.919780581721938,0.0835212010568763,9.006492132315197,11.245394262743146,29.255188177837155,51.71477620992036,57.460862455467066,0.5657026767730713,False,,
1202,3,87.4000015258789,87.4000015258789,0.16666624281141493,False,6,4,6,1923,0.41592592000961304,8.981437892210012,0.08467985983990013,9.194556233842349,11.32312720238962,29.583801188281882,52.377661440966456,58.19740160107384,0.5648171305656433,False,,
1203,3,88.0,88.0,0.12500021192762586,False,6,4,6,1936,0.4207407534122467,9.043095202698089,0.0858465001784185,9.38522025207815,5.7005025559190665,24.21466451087372,52.377661440966456,58.19740160107384,0.46230900287628174,False,,
1204,3,88.30000305175781,88.30000305175781,0.09722179836697048,False,6,4,6,1943,0.4233333468437195,9.073924249949746,0.08643282089905215,9.481534036422964,7.626387761367334,26.268278868639094,52.377661440966456,58.19740160107384,0.5015168190002441,False,,
1205,3,88.69999694824219,88.69999694824219,0.09722179836697048,False,6,4,6,1951,0.42629629373550415,9.115028600931636,0.08721766587203077,9.610971010765743,5.745847264925774,24.559064542495186,53.02678779620322,58.91865310689247,0.4631444811820984,False,,
1206,3,89.0,89.0,0.0833341810438368,False,6,4,6,1958,0.42888888716697693,9.145857648183293,0.08780864255078162,9.708820517772237,5.765280994054511,24.70776780256082,53.02678779620322,58.91865310689247,0.46594879031181335,False,,
1207,3,89.30000305175781,89.30000305175781,0.11111153496636285,False,6,4,6,1965,0.4314814805984497,9.176686695434952,0.0884016146691519,9.807331919709222,9.64109313103447,28.7135133608478,53.02678779620322,58.91865310689247,0.5414907336235046,False,,
1208,3,89.80000305175781,89.80000305175781,0.12499915228949653,False,6,4,6,1976,0.4355555474758148,9.228067918177555,0.08939432571679656,9.972992832476619,7.755941342869994,27.046396419240963,53.66378558373257,59.62642842636952,0.5039971470832825,False,,
1209,3,90.19999694824219,90.19999694824219,0.11111047532823351,False,6,4,6,1984,0.4385185241699219,9.269172269159446,0.09019247314694431,10.106854677180253,7.790637031491231,27.25685645097787,53.66378558373257,59.62642842636952,0.5079190135002136,False,,
1210,3,90.5999984741211,90.5999984741211,0.11111153496636285,False,6,4,6,1993,0.4418518543243408,9.310277404156576,0.09099418317005271,10.24191161633601,7.825185443970152,27.46836864763279,53.66378558373257,59.62642842636952,0.5118604302406311,False,,
1211,3,91.0,91.0,0.09722285800509982,False,6,4,6,2002,0.44518518447875977,9.351382539153706,0.09179944059626595,10.378166396533949,5.894837870325399,25.71618624660932,54.2902737850665,60.32252642785167,0.47367942333221436,False,,
1212,3,91.30000305175781,91.30000305175781,0.08333312140570746,False,6,4,6,2009,0.44777777791023254,9.382211586405363,0.09240571551010951,10.481147403115664,5.914121193279491,25.869885898310628,54.2902737850665,60.32252642785167,0.47651049494743347,False,,
1213,3,91.5999984741211,91.5999984741211,0.08333312140570746,False,6,4,6,2015,0.44999998807907104,9.41303984964178,0.09301397036924243,10.584804764964439,5.933704834362613,26.024563419338072,54.2902737850665,60.32252642785167,0.47935959696769714,False,,
1214,3,91.9000015258789,91.9000015258789,0.08333312140570746,False,6,4,6,2022,0.4525925815105438,9.443868896893438,0.09362423611157875,10.68914598552871,5.9529871688887495,26.179626287422476,54.2902737850665,60.32252642785167,0.4822157621383667,False,,
1215,3,92.19999694824219,92.19999694824219,0.12500021192762586,False,6,4,6,2028,0.4548148214817047,9.474697160129857,0.09423648169771344,10.794167988799813,11.945143596799655,32.30824522742704,54.2902737850665,60.32252642785167,0.5951018929481506,False,,
1216,3,92.80000305175781,92.80000305175781,0.12500021192762586,False,6,4,6,2042,0.46000000834465027,9.536355254633172,0.09546699027899103,11.006276630979594,6.011286379406485,26.64938525529824,54.90784237464523,61.0087137496058,0.4853475093841553,False,,
1217,3,93.0999984741211,93.0999984741211,0.06944444444444445,False,6,4,6,2048,0.46222221851348877,9.567183517869589,0.09608522198100079,11.113362337791786,4.0206327848633565,24.797263862505734,54.90784237464523,61.0087137496058,0.4516160786151886,False,,
1218,3,93.30000305175781,93.30000305175781,0.055555767483181424,False,6,4,6,2053,0.4640740752220154,9.587736477375772,0.09649850075207787,11.185140054921904,4.029116516521434,24.898491549571187,54.90784237464523,61.0087137496058,0.45345965027809143,False,,
1219,3,93.5,93.5,0.05555470784505208,False,6,4,6,2057,0.4655555486679077,9.608288652866719,0.09691265059204275,11.25722341270995,4.037753290166226,25.000178006334938,55.51739228733962,61.68599143037735,0.4503125548362732,False,,
1220,3,93.69999694824219,93.69999694824219,0.055555767483181424,False,6,5,6,2061,0.46703705191612244,9.628840828357664,0.09732768724895359,11.329615804347327,4.046544423697484,25.102328743651427,55.51739228733962,61.68599143037735,0.4521525204181671,False,,
