t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1041,48.400001525878906,48.400001525878906,0.625,False,5,2,5,1549,0.16474226117134094,2.460035651024124,0.0019847742155410216,1.0941345507494047,11.71525692565941,15.27141190164848,18.027385134270645,20.030427926967384,0.8471229672431946,False,,
1042,50.5,50.5,0.4861111111111111,False,5,2,6,1616,0.17855669558048248,2.5667726541349998,0.002160743000832752,1.242821451799782,8.14905689788951,11.960811746825126,19.624559973197282,21.80506663688587,0.6094817519187927,False,"30) 3334455 -> 3334445,",
1043,51.900001525878906,51.900001525878906,0.2916664547390408,False,6,2,6,1453,0.14494845271110535,2.637930785469124,0.002282207350928361,1.3490769382233225,4.187462976423816,8.17675290746719,16.4235471025402,18.248385669489114,0.4978676438331604,False,,
1044,52.599998474121094,52.599998474121094,0.12499968210856119,False,6,2,6,1473,0.14907217025756836,2.673509657245876,0.0023441846713601593,1.4044031701525745,1.2125644931982718,5.2928215052680825,17.226618818991966,19.14068757665774,0.30724668502807617,False,,
1045,52.79999923706055,52.79999923706055,0.0416670905219184,False,6,2,6,1478,0.15010309219360352,2.683675132277938,0.0023620451302257747,1.4204840292405876,0.6085991189916461,4.715120325640397,17.226618818991966,19.14068757665774,0.27371129393577576,False,,
1046,52.900001525878906,52.900001525878906,0.04166656070285373,False,6,2,6,1481,0.15072165429592133,2.6887579667391237,0.0023710009488428154,1.4285704422775432,1.2194570711684989,5.339156481134009,17.226618818991966,19.14068757665774,0.30993640422821045,False,,
1047,53.099998474121094,53.099998474121094,0.055555237664116755,False,6,2,6,1487,0.15195876359939575,2.698923247880876,0.002388962737940682,1.4448345965280038,1.2240907719850938,5.370237579131914,17.226618818991966,19.14068757665774,0.3117406666278839,False,,
1048,53.29999923706055,53.29999923706055,0.0,False,6,2,6,1492,0.1529896855354309,2.709088722912938,0.0024069926508789113,1.4612220424273776,-1.2287013010875283,2.9440164569036664,17.226618818991966,19.14068757665774,0.17089925706386566,False,,
1049,53.099998474121094,53.099998474121094,-0.1388888888888889,False,6,2,6,1487,0.15195876359939575,2.698923247880876,0.002388962737940682,1.4448345965280038,-4.896339740350836,-0.7501929332040156,17.226618818991966,19.14068757665774,-0.043548472225666046,False,,
1050,52.29999923706055,52.29999923706055,-0.33333301544189453,False,6,2,6,1464,0.14721649885177612,2.658261541642938,0.002317521243138138,1.3805103088774304,-9.645143956436867,-5.60405458467336,17.226618818991966,19.14068757665774,-0.32531365752220154,False,,
1051,50.70000076293945,50.70000076293945,-0.4861111111111111,False,6,2,6,1420,0.1381443291902542,2.5769381291670617,0.002177891753110524,1.2576462612256705,-11.103231083930568,-7.266468801784725,16.4235471025402,18.248385669489114,-0.4424421191215515,False,,
1052,48.79999923706055,48.79999923706055,-0.5833334392971462,False,6,2,6,1366,0.127010315656662,2.480366407197938,0.0020177157733586824,1.121486505187656,-12.93704146577367,-9.333170837614716,15.617529241641012,17.352810268490014,-0.5976086854934692,False,,
1053,46.5,46.5,-0.6944444444444444,False,5,2,5,1488,0.15216495096683502,2.363463929055,0.0018320033540047517,0.9702719249086599,-14.471191902780511,-11.135624045462846,17.226618818991966,19.14068757665774,-0.6464195847511292,False,,
1054,43.79999923706055,43.79999923706055,-0.861111217074924,False,5,2,5,1402,0.13443298637866974,2.226230500847938,0.0016254310981698176,0.8108806094468769,-17.66971766778973,-14.630981126396744,15.617529241641012,17.352810268490014,-0.9368306994438171,False,,
1055,40.29999923706055,40.29999923706055,-1.0833332273695204,True,0,2,4,750,0.0,2.048335366402938,0.001376038022684862,0.6316110512462834,-19.973808393593426,-17.29248593792152,4.76345846250004,5.2927316250000445,-3.630237579345703,False,"11b) 5442 -> 5022,",
1056,36.0,36.0,-1.3333331214057074,False,2,2,4,2898,0.4428865909576416,1.82977852572,0.001098058201776001,0.4502379607914241,-21.99205286644558,-19.710938321732378,39.6034053763166,44.00378375146289,-0.49770817160606384,False,"11b) 5442 -> 5022,",
1057,30.700000762939453,30.700000762939453,-1.4722222752041287,False,2,1,3,2471,0.3548453748226166,1.560394503767062,0.0007985408379859815,0.2792220847094442,-18.7543411875477,-16.913926058233205,33.06305150533838,36.73672389482042,-0.5115658044815063,False,"7) 321 -> 311,",
1058,25.399999618530273,25.399999618530273,-1.3472223281860352,False,2,1,2,2045,0.26701030135154724,1.2910103848689691,0.0005466228458170572,0.15813781606429414,-12.881718722011119,-11.432023898232039,26.798802675907293,29.77644741767477,-0.4265871047973633,False,,
1059,21.0,21.0,-1.208333174387614,False,2,1,2,1691,0.194020614027977,1.06737080667,0.00037364480477100034,0.08937015078209401,-10.4081881937042,-9.251073591447335,20.42224937150232,22.691388190558133,-0.45298993587493896,False,,
1060,16.700000762939453,16.700000762939453,-1.055555608537462,False,2,1,2,1344,0.12247422337532043,0.8488139659870619,0.00023629435175480235,0.04494527887048327,-6.35211050109647,-5.45811496188717,14.807925440079218,16.45325048897691,-0.3685941696166992,False,,
1061,13.399999618530273,13.399999618530273,-0.6527778837415907,False,2,1,2,1079,0.06783504784107208,0.6810842096289691,0.00015213527738041908,0.02321929153576479,-2.1623210010627196,-1.4578653646206052,10.687406407759463,11.874896008621626,-0.13640965521335602,False,,
1062,12.0,12.0,-0.1805554495917426,False,2,1,2,966,0.044536083936691284,0.6099261752399999,0.00012200646686400012,0.016675480029312,0.138315345441865,0.765039007178041,8.161733092141294,9.068592324601438,0.09373487532138824,False,,
1063,12.100000381469727,12.100000381469727,0.11111113760206434,False,2,1,2,974,0.04618556797504425,0.615008912756031,0.00012404838847131385,0.017095852355459448,0.9762718538266874,1.6085006673266493,9.006814981391093,10.007572201545658,0.17858706414699554,False,,
1064,12.800000190734863,12.800000190734863,0.4861111111111111,False,2,1,2,1030,0.05773195996880531,0.6505879299505155,0.0001388162508800867,0.020237857556572914,4.131002901631826,4.801967505389794,9.84890521694547,10.9432280188283,0.4875635802745819,False,,
1065,15.600000381469727,15.600000381469727,0.9861110316382514,False,2,1,2,1256,0.1043298989534378,0.7929040472010309,0.00020619093908421125,0.036636032312001646,7.731797132961631,8.561543403413747,13.175400166477145,14.639333518307938,0.6498127579689026,False,,
1066,19.899999618530273,19.899999618530273,1.0833332273695204,False,2,1,2,1602,0.1756701022386551,1.011460887883969,0.0003355262436836814,0.07604905305916132,8.028022396654071,9.115867863840885,19.624559973197282,21.80506663688587,0.46451324224472046,False,,
1067,23.399999618530273,23.399999618530273,0.6527778837415907,False,2,1,2,1884,0.23381443321704865,1.189356022328969,0.00046392957512428416,0.12364659393523791,3.236568741808124,4.5500352876474555,23.614202248914424,26.238002498793804,0.192682147026062,False,,
1068,24.600000381469727,24.600000381469727,0.2500001589457194,False,2,1,2,1980,0.25360825657844543,1.250348678631031,0.0005127321928977333,0.14366135157075274,1.7012733671175517,3.095796129512233,25.20833550956512,28.009261677294578,0.12280843406915665,False,,
1069,25.200000762939453,25.200000762939453,0.24999989403618705,False,2,1,2,2029,0.2637113332748413,1.2808450067820618,0.0005380485514494825,0.1544316345778846,3.4855301903422733,4.9213448802536695,26.00414113884792,28.893490154275465,0.1892523467540741,False,,
1070,26.399999618530273,26.399999618530273,0.4999997880723741,False,3,1,3,1360,0.12577319145202637,1.341837566138969,0.0005905112825564437,0.17756050365507345,7.303021114201005,8.823009695277605,15.617529241641012,17.352810268490014,0.5649427175521851,False,,
1071,28.799999237060547,28.799999237060547,0.7499999470180935,False,3,1,3,1483,0.15113401412963867,1.4638227817979381,0.0007027572119032223,0.23052181760498006,9.958666618700374,11.653713975315195,17.226618818991966,19.14068757665774,0.6764945387840271,False,,
1072,31.799999237060547,31.799999237060547,0.9027777777777778,False,3,1,3,1638,0.18309278786182404,1.6163043256079381,0.0008567903724405414,0.31032440770475467,12.828699044344964,14.756184568030097,19.624559973197282,21.80506663688587,0.7519243359565735,False,,
1073,35.29999923706055,35.29999923706055,1.0694445504082573,False,3,2,3,1818,0.22020618617534637,1.7941994600529378,0.0010557710536309968,0.42448142879259826,17.088798475637766,19.308535135536932,22.81633134304585,25.351479270050945,0.8462594151496887,False,,
1074,39.5,39.5,1.2777778837415907,False,3,2,3,2034,0.26474225521087646,2.007673660165,0.0013219485411427514,0.5947382811177634,22.76431376500814,25.368047654832047,26.00414113884792,28.893490154275465,0.9755387902259827,False,,
1075,44.5,44.5,1.361111005147298,False,3,2,3,2292,0.3179381489753723,2.261809566515,0.0016778007361627515,0.8503831366307908,24.62003365741238,27.733904161294337,30.743643619241812,34.15960402137979,0.9021020531654358,False,,
1076,49.29999923706055,49.29999923706055,1.2222221162584093,False,3,2,3,2539,0.368865966796875,2.505779997832938,0.002059274225487819,1.1563128291885152,22.729734708802194,26.393886810049136,34.575428614135696,38.41714290459522,0.7633712291717529,False,,
1077,53.29999923706055,53.29999923706055,0.9861114290025499,False,4,2,4,2063,0.2707216441631317,2.709088722912938,0.0024069926508789113,1.4612220424273776,19.044811578036523,23.217529336027717,26.798802675907293,29.77644741767477,0.8663644194602966,False,,
1078,56.400001525878906,56.400001525878906,0.7777780956692165,False,4,2,5,2183,0.2954639196395874,2.8666531011841236,0.002695122998856655,1.7312985036019686,16.251991532684116,20.852638260469064,29.173465045445095,32.41496116160566,0.7147809863090515,False,"5) 123 -> 122,",
1079,58.900001525878906,58.900001525878906,0.6666665607028537,False,4,2,5,2279,0.315257728099823,2.9937210543591237,0.0029393477558315407,1.9718801926442817,15.614585532528915,20.583126127288153,30.743643619241812,34.15960402137979,0.6695083379745483,False,"8) 1223 -> 1222,",
1080,61.20000076293945,61.20000076293945,0.5138884650336372,False,5,2,6,1958,0.24907216429710388,3.110623532502062,0.0031733882822536585,2.2120191840955536,9.875661969488384,15.201478074368254,25.20833550956512,28.009261677294578,0.6030337810516357,False,"5) 123 -> 122,",
1081,62.599998474121094,62.599998474121094,0.24999989403618705,False,5,2,6,2003,0.25835052132606506,3.1817814699458764,0.0033202363804156194,2.3673233094649198,2.8861801378694265,8.438605153660639,26.00414113884792,28.893490154275465,0.32451003789901733,False,"20) 122234 -> 122233,",
1082,63.0,63.0,-0.01388867696126302,False,5,2,6,2016,0.2610309422016144,3.2021124200099997,0.0033628032429390033,2.4129940711165383,-3.630763967583577,1.9877053267859006,26.00414113884792,28.893490154275465,0.07643803209066391,False,"30) 3334455 -> 3334445,",
1083,62.5,62.5,-0.2916664547390408,False,6,2,6,1750,0.20618556439876556,3.176698829375,0.003309637230468753,2.355996595214844,-11.526223825451531,-5.990218763631219,22.018230813028282,24.464700903364758,-0.2720572352409363,False,,
1084,60.900001525878906,60.900001525878906,-0.44444455040825737,False,6,2,6,1705,0.19690722227096558,3.0953754168991234,0.0031423529655904485,2.17964877126094,-11.231179554102324,-5.95301301297667,21.22012723343126,23.577919148256953,-0.2805361747741699,False,,
1085,59.29999923706055,59.29999923706055,-0.31944486829969615,False,6,2,6,1660,0.1876288652420044,3.014051810532938,0.0029794063168255497,2.0123275351529792,-4.78454522601595,0.2448135259867925,20.42224937150232,22.691388190558133,0.011987588368356228,False,,
1086,58.599998474121094,58.599998474121094,-0.09722232818603516,False,6,2,6,1641,0.18371133506298065,2.978472744865876,0.0029094812856494353,1.9419024988405353,0.0,4.923284724992061,19.624559973197282,21.80506663688587,0.2508736252784729,False,,
1087,58.599998474121094,58.599998474121094,0.01388920678032769,False,6,2,6,1641,0.18371133506298065,2.978472744865876,0.0029094812856494353,1.9419024988405353,0.6754528022649904,5.598737527257051,19.624559973197282,21.80506663688587,0.285292387008667,False,,
1088,58.70000076293945,58.70000076293945,0.027777883741590712,False,6,2,6,1644,0.18432989716529846,2.983555579327062,0.002919419956504341,1.951861182423203,0.6765796686503355,5.614915850357105,19.624559973197282,21.80506663688587,0.2861167788505554,False,,
1089,58.79999923706055,58.79999923706055,0.01388867696126302,False,6,2,6,1646,0.184742271900177,2.988638219897938,0.002929375193386413,1.9618534736024331,0.0,4.953421068693758,19.624559973197282,21.80506663688587,0.25240927934646606,False,,
1090,58.79999923706055,58.79999923706055,0.0,False,6,2,6,1646,0.184742271900177,2.988638219897938,0.002929375193386413,1.9618534736024331,0.0,4.953421068693758,19.624559973197282,21.80506663688587,0.25240927934646606,False,,
1091,58.79999923706055,58.79999923706055,0.04166656070285373,False,6,2,6,1646,0.184742271900177,2.988638219897938,0.002929375193386413,1.9618534736024331,2.0332226246996705,6.986643693393429,19.624559973197282,21.80506663688587,0.35601529479026794,False,,
1092,59.099998474121094,59.099998474121094,0.1805554495917426,False,6,2,6,1655,0.18659794330596924,3.003886335500876,0.0029593429550159585,1.9920352328638011,6.812004601399467,11.81088551271916,20.42224937150232,22.691388190558133,0.5783342123031616,False,,
1093,60.099998474121094,60.099998474121094,0.3611114290025499,False,6,2,6,1683,0.19237112998962402,3.0547135167708763,0.003060337194445504,2.0948743990638725,11.083642974578533,16.236291227607726,20.42224937150232,22.691388190558133,0.7950295209884644,False,,
1094,61.70000076293945,61.70000076293945,0.4027779897054036,False,6,2,6,1728,0.2016494870185852,3.1360371231370614,0.003225452848100022,2.266679488606665,9.245187635830819,14.651129700422645,21.22012723343126,23.577919148256953,0.690435528755188,False,,
1095,63.0,63.0,0.2777777777777778,False,6,2,6,1764,0.20907215774059296,3.2021124200099997,0.0033628032429390033,2.4129940711165383,5.08307509472316,10.701544389092637,22.018230813028282,24.464700903364758,0.48603108525276184,False,,
1096,63.70000076293945,63.70000076293945,0.12500021192762586,False,6,3,6,1784,0.21319587528705597,3.237691485677062,0.0034379474471404763,2.494324307957928,1.468447935028839,7.20390167611097,22.018230813028282,24.464700903364758,0.327178955078125,False,,
1097,63.900001525878906,63.900001525878906,-0.027777883741590712,False,6,3,6,1789,0.21422679722309113,3.247856960709124,0.003459569787193811,2.517892661388348,-2.9461169282625472,2.8230922636221183,22.018230813028282,24.464700903364758,0.12821613252162933,False,,
1098,63.5,63.5,-0.22222254011366102,False,6,2,6,1778,0.21195876598358154,3.2275260106449997,0.0034163928889747535,2.4709034873323357,-8.782996515182186,-3.0811506243158746,22.018230813028282,24.464700903364758,-0.13993634283542633,False,,
1099,62.29999923706055,62.29999923706055,-0.44444455040825737,False,6,2,6,1744,0.20494845509529114,3.166533354342938,0.0032884893623358687,2.3334512411870225,-14.361688407009764,-8.85841532211747,21.22012723343126,23.577919148256953,-0.41745343804359436,False,,
1100,60.29999923706055,60.29999923706055,-0.4722219043307834,False,6,2,6,1688,0.19340206682682037,3.0648789918029378,0.0030807394644003228,2.11585804158659,-9.730431401991623,-4.546613629137696,20.42224937150232,22.691388190558133,-0.22263041138648987,False,,
1101,58.900001525878906,58.900001525878906,-0.26388857099745006,False,6,2,6,1649,0.18536081910133362,2.9937210543591237,0.0029393477558315407,1.9718801926442817,-3.394476241758394,1.5740643530008427,20.42224937150232,22.691388190558133,0.07707595080137253,False,,
1102,58.400001525878906,58.400001525878906,-0.01388920678032769,False,6,2,6,1635,0.18247422575950623,2.968307463724124,0.0028896555373055634,1.9220876216428646,2.6925131169994683,7.585797857903762,19.624559973197282,21.80506663688587,0.38654613494873047,False,,
1103,58.79999923706055,58.79999923706055,0.24999989403618705,False,6,2,6,1646,0.184742271900177,2.988638219897938,0.002929375193386413,1.9618534736024331,9.488406720369627,14.441827789063385,19.624559973197282,21.80506663688587,0.7359058260917664,False,,
1104,60.20000076293945,60.20000076293945,0.4861111111111111,False,6,2,6,1686,0.19298969209194183,3.059796351232062,0.003070530051257431,2.1053489921145943,14.5714556534804,19.739671526878315,20.42224937150232,22.691388190558133,0.9665767550468445,False,,
1105,62.29999923706055,62.29999923706055,0.5138889948527018,False,6,2,6,1744,0.20494845509529114,3.166533354342938,0.0032884893623358687,2.3334512411870225,11.489367161255858,16.992640246148152,21.22012723343126,23.577919148256953,0.800779402256012,False,,
1106,63.900001525878906,63.900001525878906,0.30555566151936847,False,6,3,6,1789,0.21422679722309113,3.247856960709124,0.003459569787193811,2.517892661388348,4.419147296140523,10.188356488025189,22.018230813028282,24.464700903364758,0.46272367238998413,False,,
1107,64.5,64.5,0.06944444444444445,False,6,3,6,1806,0.21773195266723633,3.278353191915,0.0035248430817427534,2.589487091192401,-0.7434308017164217,5.127934324472722,22.81633134304585,25.351479270050945,0.2247484177350998,False,,
1108,64.4000015258789,64.4000015258789,-0.1388888888888889,False,6,3,6,1803,0.2171134054660797,3.2732705513441234,0.0035139219749402884,2.5774618118096355,-6.68061718508204,-0.826370899953341,22.81633134304585,25.351479270050945,-0.036218393594026566,False,,
1109,63.5,63.5,-0.3333335452609592,False,6,2,6,1778,0.21195876598358154,3.2275260106449997,0.0034163928889747535,2.4709034873323357,-10.978738663883673,-5.276892773017362,22.018230813028282,24.464700903364758,-0.23966015875339508,False,,
1110,62.0,62.0,-0.31944433848063153,False,6,2,6,1736,0.20329897105693817,3.15128523874,0.003256894851564003,2.2999038220057124,-5.717007017423958,-0.2625610618266814,21.22012723343126,23.577919148256953,-0.012373208999633789,False,,
1111,61.20000076293945,61.20000076293945,-0.09722232818603516,False,5,2,6,1958,0.24907216429710388,3.110623532502062,0.0031733882822536585,2.2120191840955536,0.7053948160036851,6.031210920883554,25.20833550956512,28.009261677294578,0.23925462365150452,False,"3) check for lower gear ahead during acc,",
1112,61.29999923706055,61.29999923706055,0.19444412655300564,False,5,2,6,1962,0.24989691376686096,3.115706173072938,0.003183767146237096,2.222879976607163,9.185251021314754,14.527020938141092,25.20833550956512,28.009261677294578,0.5762784481048584,False,"3) check for lower gear ahead during acc,",
1113,62.599998474121094,62.599998474121094,0.5555560853746202,False,5,2,5,2003,0.25835052132606506,3.1817814699458764,0.0033202363804156194,2.3673233094649198,19.48167464363808,25.03409965942929,26.00414113884792,28.893490154275465,0.9626966714859009,False,,
1114,65.30000305175781,65.30000305175781,0.7500002119276259,False,5,3,5,2090,0.2762886583805084,3.3190150920432475,0.0036128236383122254,2.687040492920333,20.3218825874075,26.331550996009394,27.592088845184595,30.65787649464955,0.9543152451515198,False,,
1115,68.0,68.0,0.5694442325168185,False,6,3,6,1904,0.23793815076351166,3.45624832636,0.003917763213744004,3.0343197549633283,10.972987506069042,17.467473350606113,24.411612626050534,27.124014028945037,0.7155395150184631,False,,
1116,69.4000015258789,69.4000015258789,0.23611068725585938,False,6,3,6,1943,0.24597938358783722,3.527406457694124,0.0040807436985075595,3.2256188357844,2.3997255243490723,9.156831561526102,25.20833550956512,28.009261677294578,0.3632461726665497,False,,
1117,69.69999694824219,69.69999694824219,-0.01388867696126302,False,6,3,6,1952,0.24783505499362946,3.5426543794067524,0.004116099615999622,3.267630068160693,-3.213465092146594,3.60093545503685,25.20833550956512,28.009261677294578,0.14284701645374298,False,,
1118,69.30000305175781,69.30000305175781,-0.22222201029459634,False,6,3,6,1940,0.2453608214855194,3.5223238171232474,0.004068992282327859,3.2116955329555097,-9.585253861226178,-2.8471655188650944,25.20833550956512,28.009261677294578,-0.11294540017843246,False,,
1119,68.0999984741211,68.0999984741211,-0.3333335452609592,False,6,3,6,1907,0.23855669796466827,3.461330966930876,0.003929294343313873,3.0477259508792685,-9.419214927630525,-2.9062287154770674,24.411612626050534,27.124014028945037,-0.11905107647180557,False,,
1120,66.9000015258789,66.9000015258789,-0.26388910081651473,False,6,3,6,1873,0.23154638707637787,3.400338504519124,0.003792037417155174,2.8894354014944374,-5.397771186645816,0.895794756784901,23.614202248914424,26.238002498793804,0.037934575229883194,False,,
1121,66.19999694824219,66.19999694824219,-0.16666730244954428,False,6,3,6,1854,0.22762887179851532,3.3647592449617525,0.0037130970232390503,2.7996807727178865,-3.815183548790801,2.3529695659120766,23.614202248914424,26.238002498793804,0.09964213520288467,False,,
1122,65.69999694824219,65.69999694824219,-0.18055491977267796,False,6,3,6,1840,0.22474226355552673,3.339345654326752,0.0036572197585352543,2.736721818532387,-6.058154073560355,0.02157061905731883,22.81633134304585,25.351479270050945,0.0009454026003368199,False,,
1123,64.9000015258789,64.9000015258789,-0.34722169240315753,False,6,3,6,1817,0.2199999988079071,3.2986841419791237,0.0035686977962522655,2.637963167907426,-12.716900880575409,-6.776684872892607,22.81633134304585,25.351479270050945,-0.29701027274131775,False,,
1124,63.20000076293945,63.20000076293945,-0.6388892067803277,False,6,2,6,1770,0.21030928194522858,3.2122778950420616,0.003384188347032113,2.4360480876810082,-21.12529454433603,-15.473584373265927,22.018230813028282,24.464700903364758,-0.7027623653411865,False,,
1125,60.29999923706055,60.29999923706055,-1.0277779897054036,False,6,2,6,1688,0.19340206682682037,3.0648789918029378,0.0030807394644003228,2.11585804158659,-31.276437782176657,-26.09262000932273,20.42224937150232,22.691388190558133,-1.2776565551757812,False,,
1126,55.79999923706055,55.79999923706055,-1.361111005147298,False,6,2,6,1562,0.16742268204689026,2.836156676087938,0.002638084757627094,1.6766298174697412,-34.08768147691829,-29.572256898602987,18.826485050044678,20.918316722271864,-1.57077956199646,False,,
1127,50.5,50.5,-1.4722220102945964,False,6,2,6,1414,0.13690721988677979,2.5667726541349998,0.002160743000832752,1.242821451799782,-30.84996304876394,-27.038208199828325,16.4235471025402,18.248385669489114,-1.6463074684143066,False,,
1128,45.20000076293945,45.20000076293945,-1.4444446563720703,True,4,2,5,750,0.0,2.2973886321820616,0.0017310006977540246,0.8911481972683297,-26.570288874725087,-23.380021044576942,4.76345846250004,5.2927316250000445,-4.908203125,False,"7) 321 -> 311,",
1129,40.099998474121094,40.099998474121094,-1.25,False,4,2,4,1552,0.16536082327365875,2.038169891370876,0.0013624139156345845,0.6222539680528105,-18.025867366559023,-15.364081093219703,18.826485050044678,20.918316722271864,-0.8160886764526367,False,,
1130,36.20000076293945,36.20000076293945,-0.9999995761447482,False,4,2,4,1401,0.13422679901123047,1.8399440007520618,0.0011102927859479804,0.45778372165028647,-13.769237220088437,-11.47039920490014,15.617529241641012,17.352810268490014,-0.7344567179679871,False,,
1131,32.900001525878906,32.900001525878906,-0.8888891008165147,False,3,1,3,1694,0.1946391761302948,1.6722143413391235,0.0009170905003337323,0.3436547576172225,-11.755616115315217,-9.738829925858537,20.42224937150232,22.691388190558133,-0.476873517036438,False,,
1132,29.799999237060547,29.799999237060547,-0.8750001589457194,False,3,1,3,1535,0.16185566782951355,1.514649963067938,0.0007524070644869954,0.25537793171638334,-10.99141330994383,-9.220633008095021,18.027385134270645,20.030427926967384,-0.5114791989326477,False,,
1133,26.600000381469727,26.600000381469727,-0.9444443384806315,False,3,1,3,1370,0.12783505022525787,1.3520030411710309,0.0005994923484049603,0.18162663424799577,-11.037523789320801,-9.50329462155337,15.617529241641012,17.352810268490014,-0.6085017919540405,False,,
1134,23.0,23.0,-1.0000001059638128,False,2,1,2,1852,0.22721649706363678,1.16902516921,0.0004482043122990004,0.11741352171101802,-9.543723440366048,-8.25683654513273,23.614202248914424,26.238002498793804,-0.34965553879737854,False,,
1135,19.399999618530273,19.399999618530273,-0.9305556615193684,False,2,1,2,1562,0.16742268204689026,0.986047297248969,0.0003188774448827381,0.07045953466206308,-6.931878336076455,-5.8750526267205405,18.826485050044678,20.918316722271864,-0.31206315755844116,False,,
1136,16.299999237060547,16.299999237060547,-0.6666665607028537,False,2,1,2,1312,0.11587628722190857,0.8284830159229382,0.00022511038296230989,0.04179240449645522,-3.193917368408132,-2.323416837605776,14.807925440079218,16.45325048897691,-0.15690359473228455,False,,
1137,14.600000381469727,14.600000381469727,-0.29166658719380695,False,2,1,2,1175,0.08762886375188828,0.742076865931031,0.0001806034710815977,0.03003261908816976,-0.6731330938660532,0.099156994624229,12.351245699974921,13.723606333305467,0.00802809651941061,False,,
1138,14.199999809265137,14.199999809265137,-0.0416666931576199,False,2,1,2,1143,0.08103092759847641,0.7217459643394845,0.0001708429397053042,0.027631192093844306,0.16367315657441034,0.9132211559474444,11.521719082292584,12.801910091436204,0.07926084101200104,False,,
1139,14.300000190734863,14.300000190734863,0.055555635028415255,False,2,1,2,1151,0.08268041163682938,0.7268287018555154,0.00017325766024004686,0.028219072558607783,0.49447579465483815,1.2496968267292015,11.521719082292584,12.801910091436204,0.10846444219350815,False,,
1140,14.600000381469727,14.600000381469727,0.11111113760206434,False,2,1,2,1175,0.08762886375188828,0.742076865931031,0.0001806034710815977,0.03003261908816976,0.84141516367852,1.6137052521688022,12.351245699974921,13.723606333305467,0.13065122067928314,False,,
1141,15.100000381469727,15.100000381469727,0.24999989403618705,False,2,1,2,1216,0.09608247131109238,0.767490456566031,0.00019318538830015447,0.03322503761206322,2.2625986240126226,3.063507303579017,13.175400166477145,14.639333518307938,0.23251721262931824,False,,
1142,16.399999618530273,16.399999618530273,0.5555555555555556,False,2,1,2,1320,0.11752577126026154,0.833565753438969,0.0002278809569525786,0.04256632144079634,5.103818100758683,5.980178056595401,14.807925440079218,16.45325048897691,0.4038498103618622,False,,
1143,19.100000381469727,19.100000381469727,0.8472222752041286,False,2,1,2,1538,0.16247422993183136,0.9707991816460309,0.0003090915344066087,0.06724108835023174,7.4851362003162,8.523485561846869,18.027385134270645,20.030427926967384,0.4728076457977295,False,,
1144,22.5,22.5,0.7361110051472982,False,2,1,2,1811,0.21876288950443268,1.1436115785749998,0.0004289289850687504,0.10992137714634377,4.9274643952730415,6.181426279979454,22.81633134304585,25.351479270050945,0.27092114090919495,False,,
1145,24.399999618530273,24.399999618530273,0.31944433848063153,False,2,1,2,1964,0.2503092885017395,1.240183203598969,0.0005044289433396706,0.140185813148457,1.1249594277764474,2.505832873467213,25.20833550956512,28.009261677294578,0.09940493106842041,False,,
1146,24.799999237060547,24.799999237060547,-0.2361109521653917,False,2,1,2,1996,0.25690722465515137,1.2605140567179383,0.0005211031441881304,0.14719383102368963,-6.002858546667076,-4.5946295557812595,26.00414113884792,28.893490154275465,-0.17668837308883667,False,,
1147,22.700000762939453,22.700000762939453,-1.0277777247958713,False,2,1,2,1827,0.2220618575811386,1.1537770536070617,0.0004365883092801648,0.1128787578905403,-13.86721656957371,-12.600124169766827,22.81633134304585,25.351479270050945,-0.5522414445877075,False,,
1148,17.399999618530273,17.399999618530273,-1.2361111905839708,False,2,1,2,1401,0.13422679901123047,0.884392934708969,0.0002565185853339651,0.050837281960760455,-7.2200321839412025,-6.284545448686139,15.617529241641012,17.352810268490014,-0.4024032950401306,False,,
1149,13.800000190734863,13.800000190734863,-0.7499999470180935,False,2,1,2,1111,0.07443299144506454,0.7014151112205155,0.00016135355688789348,0.02536132174116426,-2.863117071682005,-2.1361792851634376,10.687406407759463,11.874896008621626,-0.19987817108631134,False,,
1150,12.0,12.0,-0.2500000264909532,False,2,1,2,966,0.044536083936691284,0.6099261752399999,0.00012200646686400012,0.016675480029312,0.0,0.626723661736176,8.161733092141294,9.068592324601438,0.07678806036710739,False,,
1151,12.0,12.0,0.0,False,2,1,2,966,0.044536083936691284,0.6099261752399999,0.00012200646686400012,0.016675480029312,0.0,0.626723661736176,8.161733092141294,9.068592324601438,0.07678806036710739,False,,
1152,12.0,12.0,0.2638888359069824,False,2,1,2,966,0.044536083936691284,0.6099261752399999,0.00012200646686400012,0.016675480029312,2.627981010812289,3.254704672548465,8.161733092141294,9.068592324601438,0.39877617359161377,False,,
1153,13.899999618530273,13.899999618530273,0.7916667726304796,False,2,1,2,1119,0.07608247548341751,0.706497800263969,0.00016370047339536235,0.025916656431541632,6.088158897151389,6.820737054320295,11.521719082292584,12.801910091436204,0.5919895172119141,False,,
1154,17.700000762939453,17.700000762939453,1.2361110581292045,False,2,1,2,1425,0.13917525112628937,0.8996411472570619,0.00026544034235402944,0.05351240399697177,10.404729505433558,11.358148497029946,16.4235471025402,18.248385669489114,0.6915770769119263,False,,
