t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1029,8.600000381469727,8.600000381469727,1.5277778440051608,False,1,1,1,1049,0.06294737011194229,0.44411759363009873,7.45379070657793e-05,0.006179155318520721,6.087685587163331,6.538056874019016,9.71758648071953,10.797318311910589,0.6728066802024841,False,,
1030,14.600000381469727,14.600000381469727,1.5833332803514268,False,1,1,2,1781,0.2170526385307312,0.7539670638140987,0.00021482557721582432,0.030233769769824306,9.301416454221705,10.085832113382844,22.512113591805242,25.013459546450267,0.44801801443099976,False,"30) 3334455 -> 3334445,",
1031,20.0,20.0,1.361111005147298,False,2,1,2,1460,0.14947368204593658,1.03283156728,0.00040312547568000027,0.0777183706624,10.382098090354289,11.493051153772369,16.996930568072074,18.88547840896897,0.6761839389801025,False,"21) 001113 -> 001112,",
1032,24.399999618530273,24.399999618530273,1.138888994852702,False,2,1,2,1781,0.2170526385307312,1.2600544923819013,0.0006000119392409324,0.1411247413115427,10.938960150578891,12.340739396211577,22.512113591805242,25.013459546450267,0.5481821894645691,False,,
1033,28.200000762939453,28.200000762939453,1.0138890478346083,False,2,1,3,2059,0.27557894587516785,1.4562925492641974,0.0008014538015654156,0.21786178640910686,11.644468160015942,13.319423949490812,27.2241943272488,30.24910480805422,0.4892495274543762,False,"30) 3334455 -> 3334445,",
1034,31.700000762939453,31.700000762939453,0.9444443384806315,False,3,1,3,1531,0.16442105174064636,1.6370380735381975,0.0010127419468885016,0.30946498581783216,12.341717618612286,14.289233419915204,17.787019999147034,19.763355554607816,0.8033517599105835,False,,
1035,35.0,35.0,0.8194441265530056,False,3,1,3,1690,0.19789473712444305,1.80745524274,0.0012345717692700006,0.4165218927688,10.736027882588361,12.961239589866432,20.937192203652177,23.263546892946863,0.6190533638000488,False,,
1036,37.599998474121094,37.599998474121094,0.6527778837415907,False,3,1,4,1816,0.22442105412483215,1.9417232676876048,0.001424806565600711,0.5164130185550231,9.315584051109926,11.775145143918156,22.512113591805242,25.013459546450267,0.5230581760406494,False,"30) 3334455 -> 3334445,",
1037,39.70000076293945,39.70000076293945,0.5416668785942925,False,4,1,4,1421,0.14126315712928772,2.0501707004501974,0.0015884051384619552,0.6078623511258601,8.430732882449146,11.090354339163666,16.204566474506333,18.005073860562593,0.6843968629837036,False,,
1038,41.5,41.5,0.5416663487752279,False,4,2,4,1486,0.15494737029075623,2.143125502106,0.001735707126224701,0.6943492813428391,10.281809881620958,13.121020372196021,16.996930568072074,18.88547840896897,0.7719641327857971,False,,
1039,43.599998474121094,43.599998474121094,0.625,False,4,2,4,1561,0.17073684930801392,2.2515727378716046,0.001915813376525332,0.8051802661872326,12.345266943690104,15.403935761125467,18.57546524937742,20.639405832641575,0.8292624354362488,False,,
1040,46.0,46.0,0.6666670905219184,False,4,2,4,1647,0.18884210288524628,2.375512604744,0.0021325337663472012,0.9455994158494208,13.024823378074494,16.34806793243426,20.149952713215622,22.388836348017357,0.811320424079895,False,,
1041,48.400001525878906,48.400001525878906,0.625,False,4,2,4,1733,0.20694737136363983,2.499452471616395,0.0023608641846315555,1.1014627797679561,11.991315999018102,15.594592114587085,21.724654402187905,24.138504891319894,0.7178292274475098,False,,
1042,50.5,50.5,0.4861111111111111,False,5,2,5,1414,0.13978947699069977,2.607899707382,0.0025701768608823016,1.2511455470600217,8.341081802699867,12.20269723400277,16.204566474506333,18.005073860562593,0.7530406713485718,False,,
1043,51.900001525878906,51.900001525878906,0.2916664547390408,False,5,2,5,1453,0.14800000190734863,2.680197995890395,0.0027146571909898273,1.3581127051316755,4.286136625352801,8.32716198356586,16.996930568072074,18.88547840896897,0.489921510219574,False,,
1044,52.599998474121094,52.599998474121094,0.12499968210856119,False,5,2,5,1473,0.152210533618927,2.7163469431476046,0.0027883784409542625,1.4138094977913542,1.2411374414916037,5.374082260871516,16.996930568072074,18.88547840896897,0.3161795735359192,False,,
1045,52.79999923706055,52.79999923706055,0.0416670905219184,False,5,2,5,1478,0.1532631516456604,2.7266752982198024,0.002809623234103403,1.429998062296522,0.6229401880695052,4.782423171819934,16.996930568072074,18.88547840896897,0.28136980533599854,False,,
1046,52.900001525878906,52.900001525878906,0.04166656070285373,False,5,2,5,1481,0.15389473736286163,2.7318395742543946,0.0028202760686935903,1.4381386360275465,1.2481924366157682,5.420990922966403,16.996930568072074,18.88547840896897,0.3189394176006317,False,,
1047,53.099998474121094,53.099998474121094,0.055555237664116755,False,5,2,5,1487,0.1551578938961029,2.7421677323296048,0.002841641392890681,1.4545117233585492,1.2529353262586749,5.4524564233397195,17.787019999147034,19.763355554607816,0.3065413236618042,False,,
1048,53.29999923706055,53.29999923706055,0.0,False,5,2,5,1492,0.1562105268239975,2.752496087401802,0.0028630877495465627,1.471008928113904,-1.2576544981676467,2.9687136050976055,17.787019999147034,19.763355554607816,0.16690337657928467,False,,
1049,53.099998474121094,53.099998474121094,-0.1388888888888889,False,5,2,5,1487,0.1551578938961029,2.7421677323296048,0.002841641392890681,1.4545117233585492,-5.011717407281046,-0.8121963102000018,17.787019999147034,19.763355554607816,-0.045662302523851395,False,,
1050,52.29999923706055,52.29999923706055,-0.33333301544189453,False,5,2,5,1464,0.1503157913684845,2.700854509037802,0.002756662625504844,1.38975660833758,-9.872422753643036,-5.779054973642149,16.996930568072074,18.88547840896897,-0.3400057852268219,False,,
1051,50.70000076293945,50.70000076293945,-0.4861111111111111,False,5,2,5,1420,0.14105263352394104,2.6182280624541976,0.002590575087918254,1.2660696492086878,-11.364868340694764,-7.477980053943961,16.204566474506333,18.005073860562593,-0.46147361397743225,False,,
1052,48.79999923706055,48.79999923706055,-0.5833334392971462,False,5,2,5,1366,0.1296842098236084,2.5201089847638025,0.0024000477569637297,1.1289979304923417,-13.24189074920869,-9.59038378619558,15.409295518419132,17.121439464910146,-0.6223765015602112,False,,
1053,46.5,46.5,-0.6944444444444444,False,4,2,4,1665,0.1926315724849701,2.401333393926,0.0021791451494727015,0.9767705542327512,-14.812192006527916,-11.431908913219692,20.149952713215622,22.388836348017357,-0.5673417448997498,False,,
1054,43.79999923706055,43.79999923706055,-0.861111217074924,False,4,2,4,1568,0.17221052944660187,2.2619010929438024,0.0019334300265531376,0.8163116771420331,-18.08608803993205,-15.005941839819663,18.57546524937742,20.639405832641575,-0.807836651802063,False,,
1055,40.29999923706055,40.29999923706055,-1.0833332273695204,False,4,1,4,1443,0.14589473605155945,2.0811555686698022,0.0016367800725194232,0.6358414180060302,-20.444472508906376,-17.725838742158025,16.996930568072074,18.88547840896897,-1.0428847074508667,False,,
1056,36.0,36.0,-1.3333331214057074,True,2,1,3,750,0.0,1.859096821104,0.0013061265412032006,0.45325353770311677,-22.51027502530144,-20.19661853995312,4.699945683000039,5.222161870000044,-4.2972025871276855,False,"16) 553322 -> 552222,",
1057,30.700000762939453,30.700000762939453,-1.4722222752041287,False,2,1,3,2241,0.31389474868774414,1.5853964951741972,0.0009498543711446198,0.28109224170465724,-19.196269698594474,-17.328831107344474,29.56090228894315,32.84544698771461,-0.5862078070640564,False,"16) 553322 -> 550222,",
1058,25.399999618530273,25.399999618530273,-1.3472223281860352,False,2,1,2,1854,0.23242105543613434,1.311696070745901,0.0006502010601941915,0.1591969820798623,-13.18526437672714,-11.713721122841182,23.2993462189289,25.888162465476555,-0.5027489066123962,False,,
1059,21.0,21.0,-1.208333174387614,False,2,1,2,1533,0.16484209895133972,1.084473145644,0.0004444458369372003,0.08996872883806079,-10.653447414763505,-9.478561094444508,17.787019999147034,19.763355554607816,-0.5328920483589172,False,,
1060,16.700000762939453,16.700000762939453,-1.055555608537462,False,2,1,2,1219,0.09873684495687485,0.8624143980781975,0.00028106918546227634,0.045246310673783846,-6.501792044568551,-5.593850266631107,12.99972816425745,14.4441424047305,-0.4303051829338074,False,,
1061,13.399999618530273,13.399999618530273,-0.6527778837415907,False,2,1,2,978,0.04800000041723251,0.6919971303779012,0.00018096301572948122,0.023374808319240877,-2.2132740732527103,-1.4977211715398386,8.886724114972544,9.87413790552505,-0.16853468120098114,False,,
1062,12.0,12.0,-0.1805554495917426,False,2,1,2,876,0.02652631513774395,0.6196989403679999,0.0001451251712448001,0.0167871680630784,0.14157461720485445,0.7782058508071774,7.216734903894428,8.018594337660476,0.10783351212739944,False,,
1063,12.100000381469727,12.100000381469727,0.11111113760206434,False,2,1,2,883,0.02800000086426735,0.6248631179040988,0.00014755401153947222,0.017210355933874315,0.9992767870538258,1.6414978149033383,7.216734903894428,8.018594337660476,0.22745713591575623,False,,
1064,12.800000190734863,12.800000190734863,0.4861111111111111,False,2,1,2,934,0.038736842572689056,0.6610122129090493,0.00016512019975949342,0.020373405469686353,4.228346121699733,4.909896860278228,8.052909984246076,8.947677760273418,0.6097046732902527,False,,
1065,15.600000381469727,15.600000381469727,0.9861110316382514,False,2,1,2,1139,0.08189474046230316,0.8056086421780987,0.0002452615513985652,0.03688141094018729,7.913989701632303,8.756725016301989,11.36809616119535,12.631217956883722,0.7702894806861877,False,,
1066,19.899999618530273,19.899999618530273,1.0833332273695204,False,2,1,2,1453,0.14800000190734863,1.027667389743901,0.000399104283758966,0.07655840986274622,8.217195236634138,9.321820140524544,16.996930568072074,18.88547840896897,0.5484414100646973,False,,
1067,23.399999618530273,23.399999618530273,0.6527778837415907,False,2,1,2,1708,0.20168420672416687,1.208412914017901,0.0005518384456660732,0.1244747467041096,3.3128354573735583,4.646274956541235,20.937192203652177,23.263546892946863,0.22191490232944489,False,,
1068,24.600000381469727,24.600000381469727,0.2500001589457194,False,2,1,2,1796,0.22021052241325378,1.2703828474540988,0.0006098885510712328,0.144623557987417,1.7413622829848285,3.1569785769774157,22.512113591805242,25.013459546450267,0.14023466408252716,False,,
1069,25.200000762939453,25.200000762939453,0.24999989403618705,False,2,1,2,1840,0.22947368025779724,1.3013678141721974,0.0006400020439421706,0.15546597755254057,3.5676634496139616,5.025137243382642,23.2993462189289,25.888162465476555,0.2156771719455719,False,,
1070,26.399999618530273,26.399999618530273,0.4999997880723741,False,2,1,2,1927,0.24778947234153748,1.3633376491099012,0.0007024058085258508,0.17874975778706526,7.47510997698041,9.017899789685902,24.872224369437582,27.635804854930647,0.36256909370422363,False,,
1071,28.799999237060547,28.799999237060547,0.7499999470180935,False,2,1,3,2102,0.2846315801143646,1.4872774174838022,0.0008359209420813616,0.2320657928610626,10.19333328423676,11.913512415523705,27.2241943272488,30.24910480805422,0.4376075267791748,False,"3) check for lower gear ahead during acc,",
1072,31.799999237060547,31.799999237060547,0.9027777777777778,False,2,1,3,2321,0.33073684573173523,1.6422021525758024,0.0010191414661645168,0.31240287998053573,13.130995339940721,15.086619513963225,31.102117887343972,34.557908763715524,0.4850672781467438,False,"3) check for lower gear ahead during acc,",
1073,35.29999923706055,35.29999923706055,1.0694445504082573,False,2,1,3,2577,0.38463157415390015,1.8229476768498023,0.0012558265056908313,0.42732449514324367,17.49148003029197,19.743008028790708,34.84796411164038,38.71996012404487,0.5665469765663147,False,"3) check for lower gear ahead during acc,",
1074,39.5,39.5,1.2777778837415907,False,2,1,2,2884,0.44926315546035767,2.0398423453779997,0.001572441308574301,0.5987216836409224,23.300733529721143,25.94087000004864,39.76031931501048,44.178132572233864,0.6524311304092407,False,,
1075,44.5,44.5,1.361111005147298,False,2,2,2,3249,0.5261052846908569,2.2980502371979994,0.001995723058038301,0.8560787819922103,25.200181725922835,28.356306468171084,45.19609584562823,50.21788427292025,0.627406120300293,False,,
1076,49.29999923706055,49.29999923706055,1.2222221162584093,False,3,2,3,2381,0.34336841106414795,2.545929773945802,0.0024494810176500887,1.1640575121651917,23.265339650393997,26.97777641752264,31.865225450036082,35.40580605559565,0.8466212153434753,False,,
1077,53.29999923706055,53.29999923706055,0.9861114290025499,False,3,2,4,2574,0.3840000033378601,2.752496087401802,0.0028630877495465627,1.471008928113904,19.4935847521876,23.719952855452853,34.84796411164038,38.71996012404487,0.6806696653366089,False,"5) 123 -> 122,",
1078,56.400001525878906,56.400001525878906,0.7777780956692165,False,3,2,4,2724,0.4155789613723755,2.9125850985283948,0.0032058152062616626,1.742894291272855,16.634954514308486,21.293639719315998,37.69306395471495,41.8811821719055,0.5649219751358032,False,"8) 1223 -> 1222,",
1079,58.900001525878906,58.900001525878906,0.6666665607028537,False,4,2,4,2109,0.28610527515411377,3.041689044438395,0.003496317509862571,1.985087333977078,15.982528637860966,21.012801333786303,28.005321485494225,31.11702387277136,0.7503145933151245,False,,
1080,61.20000076293945,61.20000076293945,0.5138884650336372,False,4,2,5,2191,0.3033684194087982,3.160464635276197,0.003774705798190712,2.226834714016786,10.10837270809194,15.499446763183114,28.784485511505824,31.982761679450917,0.5384653210639954,False,"20) 122234 -> 122233,",
1081,62.599998474121094,62.599998474121094,0.24999989403618705,False,4,2,5,2241,0.31389474868774414,3.2327627267876045,0.0039493797801566305,2.383179026077499,2.9541902736660557,8.574081406311315,29.56090228894315,32.84544698771461,0.2900480329990387,False,"30) 3334455 -> 3334445,",
1082,63.0,63.0,-0.01388867696126302,False,5,2,5,1764,0.21347367763519287,3.2534194369319995,0.004000012532434803,2.4291556786276414,-3.7163195249934993,1.9702556030985767,21.724654402187905,24.138504891319894,0.09069214761257172,False,,
1083,62.5,62.5,-0.2916664547390408,False,5,2,5,1750,0.21052631735801697,3.22759864775,0.003936772223437503,2.3717764484374997,-11.797828510587355,-6.194516642176418,21.724654402187905,24.138504891319894,-0.2851376235485077,False,,
1084,60.900001525878906,60.900001525878906,-0.44444455040825737,False,5,2,5,1705,0.20105263590812683,3.1449722011663948,0.0037377896759460977,2.1942474925652475,-11.495831796908858,-6.15287431350127,20.937192203652177,23.263546892946863,-0.2938729524612427,False,,
1085,59.29999923706055,59.29999923706055,-0.31944486829969615,False,5,2,5,1660,0.1915789544582367,3.062345557585802,0.003543966668743273,2.0258055822796672,-4.897288559765957,0.1944065467682563,20.149952713215622,22.388836348017357,0.009647990576922894,False,,
1086,58.599998474121094,58.599998474121094,-0.09722232818603516,False,5,2,5,1641,0.187578946352005,3.0261964133316046,0.003460791715934883,1.954908857366965,0.0,4.984566062414504,20.149952713215622,22.388836348017357,0.2473735809326172,False,,
1087,58.599998474121094,58.599998474121094,0.01388920678032769,False,5,2,5,1641,0.187578946352005,3.0261964133316046,0.003460791715934883,1.954908857366965,0.6913692158677,5.6759352782822035,20.149952713215622,22.388836348017357,0.2816847860813141,False,,
1088,58.70000076293945,58.70000076293945,0.027777883741590712,False,5,2,5,1644,0.18821053206920624,3.0313606893661973,0.003472613641008508,1.9649342416254933,0.6925226358055717,5.692290180438271,20.149952713215622,22.388836348017357,0.28249645233154297,False,,
1089,58.79999923706055,58.79999923706055,0.01388867696126302,False,5,2,5,1646,0.1886315792798996,3.036524768403802,0.003484455271164914,1.9749934585755358,0.0,5.015002682250502,20.149952713215622,22.388836348017357,0.24888409674167633,False,,
1090,58.79999923706055,58.79999923706055,0.0,False,5,2,5,1646,0.1886315792798996,3.036524768403802,0.003484455271164914,1.9749934585755358,0.0,5.015002682250502,20.149952713215622,22.388836348017357,0.24888409674167633,False,,
1091,58.79999923706055,58.79999923706055,0.04166656070285373,False,5,2,5,1646,0.1886315792798996,3.036524768403802,0.003484455271164914,1.9749934585755358,2.0811336143833152,7.0961362966338175,20.149952713215622,22.388836348017357,0.35216641426086426,False,,
1092,59.099998474121094,59.099998474121094,0.1805554495917426,False,5,2,5,1655,0.1905263215303421,3.0520172025136043,0.0035201015500065016,2.005377367420699,6.972523119252768,12.033437790737079,20.149952713215622,22.388836348017357,0.5971943736076355,False,,
1093,60.099998474121094,60.099998474121094,0.3611114290025499,False,5,2,5,1683,0.1964210569858551,3.1036587808776046,0.0036402329386835386,2.1089053236434188,11.344818655864623,16.56102299332433,20.937192203652177,23.263546892946863,0.7909858822822571,False,,
1094,61.70000076293945,61.70000076293945,0.4027779897054036,False,5,2,5,1728,0.20589473843574524,3.1862854244581973,0.0038366359501609527,2.2818611190494527,9.463041836380588,14.935025015838399,21.724654402187905,24.138504891319894,0.687468945980072,False,,
1095,63.0,63.0,0.2777777777777778,False,5,2,5,1764,0.21347367763519287,3.2534194369319995,0.004000012532434803,2.4291556786276414,5.202853005644471,10.889428133736548,21.724654402187905,24.138504891319894,0.5012474656105042,False,,
1096,63.70000076293945,63.70000076293945,0.12500021192762586,False,5,2,5,1784,0.21768420934677124,3.289568581186197,0.004089395626487916,2.5110306442697974,1.503050537327015,7.307739158409498,22.512113591805242,25.013459546450267,0.32461363077163696,False,,
1097,63.900001525878906,63.900001525878906,-0.027777883741590712,False,5,2,5,1789,0.21873684227466583,3.2998969362583948,0.004115115130409388,2.5347568524095947,-3.0155394184719735,2.8232294853264253,22.512113591805242,25.013459546450267,0.1254093497991562,False,,
1098,63.5,63.5,-0.22222254011366102,False,5,2,5,1778,0.21642105281352997,3.2792402261139997,0.004063756748276703,2.4874529570712327,-8.989959614214461,-3.219202674280952,22.512113591805242,25.013459546450267,-0.14299868047237396,False,,
1099,62.29999923706055,62.29999923706055,-0.44444455040825737,False,5,2,5,1744,0.2092631608247757,3.2172702926778025,0.003911617097950028,2.3490800914845744,-14.70010816328687,-9.129846162026542,21.724654402187905,24.138504891319894,-0.4202527701854706,False,,
1100,60.29999923706055,60.29999923706055,-0.4722219043307834,False,5,2,5,1688,0.1974736899137497,3.113987135949802,0.0036645011844337917,2.130029509153234,-9.959719918091574,-4.712038771804103,20.937192203652177,23.263546892946863,-0.22505590319633484,False,,
1101,58.900001525878906,58.900001525878906,-0.26388857099745006,False,5,2,5,1649,0.18926316499710083,3.041689044438395,0.003496317509862571,1.985087333977078,-3.4744638998852486,1.5558087960400875,20.149952713215622,22.388836348017357,0.07721153646707535,False,,
1102,58.400001525878906,58.400001525878906,-0.01388920678032769,False,5,2,5,1635,0.18631578981876373,3.015868255256395,0.003437209235453189,1.9349612652687556,2.7559596705664657,7.71022640032707,20.149952713215622,22.388836348017357,0.3826424181461334,False,,
1103,58.79999923706055,58.79999923706055,0.24999989403618705,False,5,2,5,1646,0.1886315792798996,3.036524768403802,0.003484455271164914,1.9749934585755358,9.711992151188351,14.726994833438853,20.149952713215622,22.388836348017357,0.7308699488639832,False,,
1104,60.20000076293945,60.20000076293945,0.4861111111111111,False,5,2,5,1686,0.19705262780189514,3.1088230569121973,0.00365235721478403,2.11945007279761,14.914818378746507,20.146743865671098,20.937192203652177,23.263546892946863,0.9622467160224915,False,,
1105,62.29999923706055,62.29999923706055,0.5138889948527018,False,5,2,5,1744,0.2092631608247757,3.2172702926778025,0.003911617097950028,2.3490800914845744,11.760103353568221,17.330365354828547,21.724654402187905,24.138504891319894,0.7977280020713806,False,,
1106,63.900001525878906,63.900001525878906,0.30555566151936847,False,5,2,5,1789,0.21873684227466583,3.2998969362583948,0.004115115130409388,2.5347568524095947,4.5232803693927295,10.36204927319113,22.512113591805242,25.013459546450267,0.4602877199649811,False,,
1107,64.5,64.5,0.06944444444444445,False,5,2,5,1806,0.22231578826904297,3.3308818044779995,0.004192756900494303,2.606830803107762,-0.7609490533032593,5.180956311182997,22.512113591805242,25.013459546450267,0.230140820145607,False,,
1108,64.4000015258789,64.4000015258789,-0.1388888888888889,False,5,2,5,1803,0.22168421745300293,3.325717725440395,0.00417976638010937,2.5947249815272673,-6.8380396813431785,-0.9134172079954075,22.512113591805242,25.013459546450267,-0.04057447612285614,False,,
1109,63.5,63.5,-0.3333335452609592,False,5,2,5,1778,0.21642105281352997,3.2792402261139997,0.004063756748276703,2.4874529570712327,-11.237442373194629,-5.466685433261119,22.512113591805242,25.013459546450267,-0.24283306300640106,False,,
1110,62.0,62.0,-0.31944433848063153,False,5,2,5,1736,0.20757894217967987,3.2017778585679997,0.0038740358212848024,2.315307980403558,-5.851722941251327,-0.3307630664584842,21.724654402187905,24.138504891319894,-0.015225239098072052,False,,
1111,61.20000076293945,61.20000076293945,-0.09722232818603516,False,4,2,5,2191,0.3033684194087982,3.160464635276197,0.003774705798190712,2.226834714016786,0.7220167851584112,6.113090840249585,28.784485511505824,31.982761679450917,0.2123745083808899,False,"3) check for lower gear ahead during acc,",
1112,61.29999923706055,61.29999923706055,0.19444412655300564,False,4,2,5,2195,0.30421051383018494,3.165628714313802,0.00378705132750271,2.2377682492955375,9.401692871596103,14.808876886532946,28.784485511505824,31.982761679450917,0.5144742727279663,False,"3) check for lower gear ahead during acc,",
1113,62.599998474121094,62.599998474121094,0.5555560853746202,False,4,2,4,2241,0.31389474868774414,3.2327627267876045,0.0039493797801566305,2.383179026077499,19.94074208737624,25.5606332200215,29.56090228894315,32.84544698771461,0.8646770119667053,False,,
1114,65.30000305175781,65.30000305175781,0.7500002119276259,False,4,2,4,2338,0.33431577682495117,3.37219522476679,0.004297408675654631,2.70503759218089,20.80074874557911,26.882278971202446,31.102117887343972,34.557908763715524,0.864323079586029,False,,
1115,68.0,68.0,0.5694442325168185,False,5,2,5,1904,0.24294736981391907,3.5116273287519997,0.004660130498860803,3.0546428405149695,11.231555694724573,17.802485994490404,24.086124457703196,26.762360508559105,0.7391179203987122,False,,
1116,69.4000015258789,69.4000015258789,0.23611068725585938,False,5,3,5,1943,0.2511579096317291,3.5839256172603946,0.004853993753562187,3.247223192889283,2.456272812109875,9.292275616013116,24.872224369437582,27.635804854930647,0.3736005127429962,False,,
1117,69.69999694824219,69.69999694824219,-0.01388867696126302,False,5,3,5,1952,0.25305262207984924,3.59941785437321,0.00489604917662654,3.2895158055875804,-3.2891873918142607,3.604642317323156,24.872224369437582,27.635804854930647,0.14492641389369965,False,,
1118,69.30000305175781,69.30000305175781,-0.22222201029459634,False,5,3,5,1940,0.2505263090133667,3.57876153822279,0.004840015590524738,3.2332066353946347,-9.811121404347857,-2.9943132151399077,24.872224369437582,27.635804854930647,-0.12038783729076385,False,,
1119,68.0999984741211,68.0999984741211,-0.3333335452609592,False,5,2,5,1907,0.2435789406299591,3.5167914077896043,0.004673846633722232,3.068138827648884,-9.641169918561436,-3.0515658364892264,24.086124457703196,26.762360508559105,-0.1266939342021942,False,,
1120,66.9000015258789,66.9000015258789,-0.26388910081651473,False,5,2,5,1873,0.23642104864120483,3.4548216713503948,0.004510581231278278,2.9087880892803764,-5.5249646166698705,0.8431557251921786,24.086124457703196,26.762360508559105,0.03500586748123169,False,,
1121,66.19999694824219,66.19999694824219,-0.16666730244954428,False,5,2,5,1854,0.23242105543613434,3.4186723300992092,0.004416682616887784,2.81843230731412,-3.9050847811628966,2.3364365388673205,23.2993462189289,25.888162465476555,0.1002790629863739,False,,
1122,65.69999694824219,65.69999694824219,-0.18055491977267796,False,5,2,5,1840,0.22947368025779724,3.3928515409172095,0.004350217307160647,2.7550516704071275,-6.200908808725253,-0.04865538009375481,23.2993462189289,25.888162465476555,-0.0020882722456008196,False,,
1123,64.9000015258789,64.9000015258789,-0.34722169240315753,False,5,2,5,1817,0.22463157773017883,3.3515385146223946,0.004244921536653951,2.6556315599929228,-13.016562756995446,-7.0051477608434745,22.512113591805242,25.013459546450267,-0.31117236614227295,False,,
1124,63.20000076293945,63.20000076293945,-0.6388892067803277,False,5,2,5,1770,0.21473684906959534,3.2637477920041973,0.004025449847139275,2.45236410500676,-21.623092353922736,-15.90295500706464,21.724654402187905,24.138504891319894,-0.7320233583450317,False,,
1125,60.29999923706055,60.29999923706055,-1.0277779897054036,False,5,2,5,1688,0.1974736899137497,3.113987135949802,0.0036645011844337917,2.130029509153234,-32.01343778882589,-26.76575664253842,20.937192203652177,23.263546892946863,-1.2783832550048828,False,,
1126,55.79999923706055,55.79999923706055,-1.361111005147298,False,5,2,5,1562,0.1709473729133606,2.8816000333118024,0.003137968929431359,1.6878594484811509,-34.890925812162315,-30.31832836143993,18.57546524937742,20.639405832641575,-1.632170557975769,False,,
1127,50.5,50.5,-1.4722220102945964,False,5,2,5,1414,0.13978947699069977,2.607899707382,0.0025701768608823016,1.2511455470600217,-31.576913577158965,-27.71529814585606,16.204566474506333,18.005073860562593,-1.7103387117385864,False,,
1128,45.20000076293945,45.20000076293945,-1.4444446563720703,True,3,2,4,750,0.0,2.3341993814521973,0.0020590037490918044,0.8971168764171407,-27.19639288355513,-23.9630176219367,4.699945683000039,5.222161870000044,-5.098573207855225,False,"16) 553322 -> 552222,",
1129,40.099998474121094,40.099998474121094,-1.25,False,3,1,4,1937,0.24989473819732666,2.070827213597605,0.001620574367038803,0.6264216634998377,-18.450630073282063,-15.751760621817581,24.872224369437582,27.635804854930647,-0.6333072781562805,False,"16) 553322 -> 550222,",
1130,36.20000076293945,36.20000076293945,-0.9999995761447482,False,3,1,3,1748,0.2101052701473236,1.8694251761761973,0.0013206794265436693,0.46084983810819413,-14.093696418205395,-11.76210072449446,21.724654402187905,24.138504891319894,-0.5414171814918518,False,,
1131,32.900001525878906,32.900001525878906,-0.8888891008165147,False,3,1,3,1589,0.17663158476352692,1.699008006974395,0.0010908677165143237,0.34595646791913093,-12.03262621523428,-9.98657087262424,19.362899173554652,21.514332415060725,-0.5157580375671387,False,,
1132,29.799999237060547,29.799999237060547,-0.8750001589457194,False,3,1,3,1439,0.14505262672901154,1.5389189958478022,0.00089497882273068,0.2570883867683876,-11.250415685435879,-9.453513323996958,16.996930568072074,18.88547840896897,-0.5561894178390503,False,,
1133,26.600000381469727,26.600000381469727,-0.9444443384806315,False,2,1,2,1942,0.25094735622406006,1.3736660041820987,0.0007130886743831145,0.18284312226651814,-11.297612715136903,-9.740390500013904,24.872224369437582,27.635804854930647,-0.39161717891693115,False,,
1134,23.0,23.0,-1.0000001059638128,False,2,1,2,1679,0.1955789476633072,1.187756302372,0.0005331334415868003,0.1181999269811776,-9.768612357959357,-8.462122995164593,20.937192203652177,23.263546892946863,-0.4041670262813568,False,,
1135,19.399999618530273,19.399999618530273,-0.9305556615193684,False,2,1,2,1416,0.14021052420139313,1.0018466005619011,0.0003793007451506364,0.0709314543233063,-7.095221566381644,-6.022064210751286,16.204566474506333,18.005073860562593,-0.3716275990009308,False,,
1136,16.299999237060547,16.299999237060547,-0.6666665607028537,False,2,1,2,1190,0.09263157844543457,0.8417576879338023,0.00026776599401738186,0.04207231916616033,-3.2691790442469095,-2.3850812711529294,12.186562423975255,13.540624915528062,-0.19571402668952942,False,,
1137,14.600000381469727,14.600000381469727,-0.29166658719380695,False,2,1,2,1066,0.06652631610631943,0.7539670638140987,0.00021482557721582432,0.030233769769824306,-0.6889948457097305,0.0954208134514084,10.544907655656004,11.716564061840005,0.00904899463057518,False,,
1138,14.199999809265137,14.199999809265137,-0.0416666931576199,False,2,1,2,1037,0.06042105332016945,0.7333104029189506,0.0002032155468310923,0.027816258641263535,0.16752996144214316,0.9288598385491883,9.71758648071953,10.797318311910589,0.09558544307947159,False,,
1139,14.300000190734863,14.300000190734863,0.055555635028415255,False,2,1,2,1044,0.0618947371840477,0.7384745804550493,0.00020608782680214908,0.028408076576677554,0.5061276543226988,1.2732163991812278,9.71758648071953,10.797318311910589,0.1310218721628189,False,,
1140,14.600000381469727,14.600000381469727,0.11111113760206434,False,2,1,2,1066,0.06652631610631943,0.7539670638140987,0.00021482557721582432,0.030233769769824306,0.8612423251201347,1.6456579842812735,10.544907655656004,11.716564061840005,0.15606187283992767,False,,
1141,15.100000381469727,15.100000381469727,0.24999989403618705,False,2,1,2,1102,0.07410526275634766,0.7797878529960988,0.00022979161088489472,0.03344757028375741,2.3159146446079126,3.1293798594986537,10.544907655656004,11.716564061840005,0.2967669367790222,False,,
