t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
807,2,53.0,53.0,-0.027777883741590712,False,4,3,5,1670,0.26031747460365295,3.792442896709,0.013858368048138106,1.6816041759735063,-3.738217673616276,1.7496877671143682,25.499153487320477,28.33239276368942,0.06861748546361923,False,"8) 1223 -> 1222,",
808,2,52.5,52.5,-0.23611121707492405,False,4,2,5,1654,0.2552380859851837,3.7566651335324996,0.013598122795543129,1.6344591795671344,-8.887089176211214,-3.4823667403160368,25.499153487320477,28.33239276368942,-0.13656793534755707,False,"1) 232 -> 222,",
809,2,51.29999923706055,51.29999923706055,-0.38888878292507595,False,4,2,4,1616,0.24317459762096405,3.6707984473163657,0.012983598264081507,1.5249241570312266,-11.578589036547617,-6.369882833935943,24.01144657987673,26.67938508875192,-0.2652852535247803,False,,
810,2,49.70000076293945,49.70000076293945,-0.5416663487752279,False,4,2,4,1566,0.22730158269405365,3.556309714336634,0.012186335843001486,1.3866452061830037,-16.125114229610368,-11.169972973247729,23.236223821341028,25.818026468156695,-0.48071378469467163,False,,
811,2,47.400001525878906,47.400001525878906,-0.8333333333333333,False,4,2,4,1493,0.2041269838809967,3.3917320583172677,0.011084524386078232,1.2029047376001278,-24.73995365623684,-20.134232335933365,20.810128619002786,23.122365132225315,-0.9675207734107971,False,,
812,2,43.70000076293945,43.70000076293945,-1.0694445504082573,False,4,2,4,1377,0.16730158030986786,3.1269765562186342,0.009421569171213041,0.9426283604209444,-24.658130594575855,-20.579104108765065,18.276933683834866,20.30770409314985,-1.1259604692459106,False,,
813,2,39.70000076293945,39.70000076293945,-1.138888994852702,False,4,2,4,1251,0.12730158865451813,2.8407544508066342,0.007775733761656745,0.7067530863523712,-23.521152456719307,-19.965869185798645,14.808055147669116,16.45339460852124,-1.348311424255371,False,,
814,2,35.5,35.5,-1.1944444974263508,True,0,2,3,850,0.0,2.5402211855315,0.006217518096356726,0.5053371509928108,-22.034322641330697,-18.982546786710028,3.464999999999953,3.849999999999947,-5.478368282318115,False,"16) 553322 -> 550222 or 550022,",
815,2,31.100000381469727,31.100000381469727,-1.2777778837415907,True,2,2,3,850,0.0,2.225376896874567,0.00477178799881201,0.33976399259246565,-21.058161290931878,-18.488248613466034,3.464999999999953,3.849999999999947,-5.335713863372803,False,"16) 553322 -> 550222,",
816,2,26.299999237060547,26.299999237060547,-1.2777778837415907,False,2,1,2,1841,0.31460317969322205,1.8819102884913659,0.003412493427935855,0.20547707557221387,-16.324018835384315,-14.2332189778928,28.78452634647902,31.982807051643356,-0.4944746494293213,False,,
817,2,21.899999618530273,21.899999618530273,-1.1527776718139648,False,2,1,2,1533,0.21682539582252502,1.5670659998344327,0.0023661842890767963,0.11863927667527084,-12.048344706125713,-10.360273245326933,22.442873587434523,24.93652620826058,-0.46162864565849304,False,,
818,2,18.0,18.0,-0.680555502573649,False,2,1,2,1260,0.13015873730182648,1.287999474354,0.0015984732102516006,0.06587394664237921,-2.539166721701622,-1.183694827494991,14.808055147669116,16.45339460852124,-0.07993587106466293,False,,
819,2,17.0,17.0,0.0,False,2,1,2,1190,0.10793650895357132,1.2164439480009999,0.0014257986350701003,0.05549360422736781,2.3981019038293097,3.6714652546927473,13.05466839542654,14.505187106029489,0.28123772144317627,False,,
820,2,18.0,18.0,0.6111110581292046,False,2,1,2,1260,0.13015873730182648,1.287999474354,0.0015984732102516006,0.06587394664237921,8.63316588517028,9.98863777937691,14.808055147669116,16.45339460852124,0.6745408177375793,False,,
821,2,21.399999618530273,21.399999618530273,0.9444443384806315,False,2,1,2,1498,0.20571428537368774,1.5312882366579328,0.002259372732310815,0.11069741138697636,10.26387481385292,11.90811983463014,21.633477982932174,24.037197758813527,0.5504487156867981,False,,
822,2,24.799999237060547,24.799999237060547,0.9027777777777778,False,2,1,2,1736,0.2812698483467102,1.7745769989618656,0.0030343361195803915,0.17228646920660276,10.84506419892574,12.79496200321379,26.889519769225338,29.87724418802815,0.47583451867103577,False,,
823,2,27.899999618530273,27.899999618530273,0.8333333333333333,False,2,1,2,1953,0.3501587212085724,1.996399157952433,0.0038403317826136746,0.24530633299085305,11.413552756640518,13.659098579366418,31.007885537026137,34.45320615225126,0.4405040442943573,False,,
824,2,30.799999237060547,30.799999237060547,0.7083333863152398,False,3,2,3,1324,0.15047618746757507,2.2039101570798656,0.004680171453856547,0.33002609873959043,9.558555137071771,12.097171564345084,16.55171444194251,18.390793824380566,0.7308712005615234,False,,
825,2,33.0,33.0,0.5972221162584093,False,3,2,3,1419,0.18063491582870483,2.361332369649,0.005372646067790102,0.4059176989861423,9.775784775372856,12.548407490075789,19.12990538670189,21.255450429668766,0.6559576392173767,False,,
826,2,35.099998474121094,35.099998474121094,0.5694442325168185,False,3,2,3,1509,0.20920634269714355,2.5115988658052317,0.006078193853515136,0.48844701640811117,9.902749784140667,12.908873860207525,21.633477982932174,24.037197758813527,0.5967081785202026,False,,
827,2,37.099998474121094,37.099998474121094,0.5277782016330295,False,3,2,3,1595,0.23650793731212616,2.6547099185112315,0.00679059978500904,0.5767901611908254,9.420324121455252,12.658614800942317,24.01144657987673,26.67938508875192,0.5271908640861511,False,,
828,2,38.900001525878906,38.900001525878906,0.597222646077474,False,3,2,3,1673,0.26126983761787415,2.7835100843167684,0.007465511840262297,0.6648826855236537,13.718554076201949,17.174412357882634,25.499153487320477,28.33239276368942,0.6735287308692932,False,,
829,2,41.400001525878906,41.400001525878906,0.7083331214057075,False,3,2,3,1780,0.29523810744285583,2.962398900199268,0.008455923905550541,0.8014883974191429,15.184208644159567,18.95655186568353,28.176731103936614,31.307479004374017,0.6727733016014099,False,,
830,2,44.0,44.0,0.6805552376641167,False,3,2,3,1892,0.3307936489582062,3.148443159532,0.009551370787182403,0.9621752864856705,14.275754833225747,18.3959246500306,29.93512002775588,33.26124447528431,0.6145265102386475,False,,
831,2,46.29999923706055,46.29999923706055,0.5138889948527018,False,4,2,4,1458,0.19301587343215942,3.3130208155513654,0.010576021367762376,1.1210864924846693,9.14383130978417,13.588514639187968,19.974908227288697,22.194342474765218,0.6802791953086853,False,,
832,2,47.70000076293945,47.70000076293945,0.26388910081651473,False,4,2,4,1503,0.20730158686637878,3.413198661630634,0.011225278478078138,1.2258895031072923,3.364395960066607,8.01470940328261,21.633477982932174,24.037197758813527,0.37047716975212097,False,,
833,2,48.20000076293945,48.20000076293945,0.1388888888888889,False,4,2,4,1518,0.2120634913444519,3.4489764248071335,0.011461842649840799,1.264844986646037,3.3996621645346847,8.124945418637697,21.633477982932174,24.037197758813527,0.3755727708339691,False,,
834,2,48.70000076293945,48.70000076293945,0.1527775658501519,False,4,2,4,1534,0.21714285016059875,3.4847541879836337,0.011700873601248914,1.3046171173757335,4.12190356023383,8.922975739194445,22.442873587434523,24.93652620826058,0.3975861370563507,False,,
835,2,49.29999923706055,49.29999923706055,0.1527775658501519,False,4,2,4,1553,0.22317460179328918,3.5276873946103655,0.011990966149808456,1.3534334506663155,3.477247706740542,8.370359518167032,22.442873587434523,24.93652620826058,0.37296292185783386,False,,
836,2,49.79999923706055,49.79999923706055,0.12500021192762586,False,4,2,4,1569,0.22825397551059723,3.5634651577868652,0.012235424008908544,1.3950320221361132,2.810021848308666,7.7807544522405525,23.236223821341028,25.818026468156695,0.33485451340675354,False,,
837,2,50.20000076293945,50.20000076293945,0.15277809566921657,False,4,2,4,1581,0.23206348717212677,3.592087477513134,0.012432767133345948,1.428918107148088,4.957023178090411,9.990461529884978,23.236223821341028,25.818026468156695,0.4299520254135132,False,,
838,2,50.900001525878906,50.900001525878906,0.22222201029459634,False,4,2,4,1603,0.23904761672019958,3.642176400552768,0.012781915512808476,1.489531028465125,6.462163066281362,11.606652410812064,24.01144657987673,26.67938508875192,0.48337996006011963,False,,
839,2,51.79999923706055,51.79999923706055,0.22222201029459634,False,4,2,4,1632,0.2482539713382721,3.706576210492866,0.013237923241763396,1.5699485803040223,5.11501579563202,10.40477850967067,24.76645127448625,27.51827919387361,0.4201158285140991,False,,
840,2,52.5,52.5,0.20833333333333331,False,5,2,5,1260,0.13015873730182648,3.7566651335324996,0.013598122795543129,1.6344591795671344,5.92471670038158,11.329439136276758,14.808055147669116,16.45339460852124,0.7650862336158752,False,,
841,2,53.29999923706055,53.29999923706055,0.2777777777777778,False,5,3,5,1279,0.1361904740333557,3.8139095000223655,0.014015698852681759,1.7103215852582616,9.022511358318987,14.560758142452295,15.68164549231883,17.424050547020922,0.9285223484039307,False,,
842,2,54.5,54.5,0.3333335452609592,False,5,3,5,1308,0.14539682865142822,3.8997761862385,0.014653904483795731,1.8284608891961098,9.225644954352592,14.968535934270998,16.55171444194251,18.390793824380566,0.9043495655059814,False,,
843,2,55.70000076293945,55.70000076293945,0.2777777777777778,False,5,3,5,1337,0.15460316836833954,3.985642872454634,0.015306318783734731,1.951918911144473,6.2858423758372215,12.238710478220064,16.55171444194251,18.390793824380566,0.7394225001335144,False,,
844,2,56.5,56.5,0.1527775658501519,False,5,3,5,1356,0.16063492000102997,4.042887238944499,0.01574915464637553,2.03723679673459,2.3910425821844967,8.486915772509963,17.417173638119884,19.352415153466538,0.48727285861968994,False,,
845,2,56.79999923706055,56.79999923706055,0.06944444444444445,False,5,3,5,1363,0.16285714507102966,4.064353842257866,0.015916845899082026,2.0698608870592343,1.6025024225429751,7.752633997759157,17.417173638119884,19.352415153466538,0.4451143443584442,False,,
846,2,57.0,57.0,0.055555767483181424,False,5,3,5,1368,0.1644444465637207,4.078665002120999,0.016029134136134104,2.091802777870736,1.6081450583075156,7.794641972435385,17.417173638119884,19.352415153466538,0.447526216506958,False,,
847,2,57.20000076293945,57.20000076293945,0.09722232818603516,False,5,3,5,1373,0.16603174805641174,4.092976161984134,0.01614181706094067,2.113899188995227,4.03445384496009,10.25747101300039,18.276933683834866,20.30770409314985,0.5612249374389648,False,,
848,2,57.70000076293945,57.70000076293945,0.20833333333333331,False,5,3,5,1385,0.16984127461910248,4.128753925160634,0.01642525004596688,2.169819586044237,8.139440098856337,14.454438860107174,18.276933683834866,20.30770409314985,0.7908568978309631,False,,
849,2,58.70000076293945,58.70000076293945,0.33333301544189453,False,5,3,5,1409,0.17746031284332275,4.200309451513633,0.016999516354955654,2.2846016654529295,11.59268793084843,18.09459856416995,19.12990538670189,21.255450429668766,0.9458801746368408,False,,
850,2,60.099998474121094,60.099998474121094,0.33333301544189453,False,5,3,5,1442,0.18793651461601257,4.300487024630232,0.01782006458945644,2.4519948365766187,8.477995338878141,15.248297264674449,19.974908227288697,22.194342474765218,0.7633726000785828,False,,
851,2,61.099998474121094,61.099998474121094,0.22222254011366102,False,5,3,5,1466,0.19555555284023285,4.372042550983231,0.01841801196045749,2.576438418883544,5.1714558215134,12.138354803340633,20.810128619002786,23.122365132225315,0.583290696144104,False,,
852,2,61.70000076293945,61.70000076293945,0.1666667726304796,False,5,3,5,1481,0.20031745731830597,4.4149760305726335,0.01878151799341278,2.6530881301147704,5.222206341416077,12.309052020096892,20.810128619002786,23.122365132225315,0.5914933085441589,False,,
853,2,62.29999923706055,62.29999923706055,0.1666667726304796,False,5,3,5,1495,0.20476190745830536,4.457909237199366,0.019148573871181993,2.7312426928080615,5.273022942402154,12.481323446280763,20.810128619002786,23.122365132225315,0.5997715592384338,False,,
854,2,62.900001525878906,62.900001525878906,0.1388888888888889,False,5,3,5,1510,0.20952381193637848,4.500842716788768,0.019519184261133856,2.810917739497377,3.5491705951332566,10.880450235680534,21.633477982932174,24.037197758813527,0.5029450058937073,False,,
855,2,63.29999923706055,63.29999923706055,0.06944444444444445,False,5,3,5,1519,0.21238094568252563,4.529464763552366,0.01976822891059102,2.8648855883375117,0.8929607241505582,8.307079304951026,21.633477982932174,24.037197758813527,0.38399186730384827,False,,
856,2,63.400001525878906,63.400001525878906,0.027777883741590712,False,5,3,5,1522,0.2133333384990692,4.536620479965268,0.019830738537882205,2.8784850180590955,0.8943373201224925,8.329273556684738,21.633477982932174,24.037197758813527,0.3850177824497223,False,,
857,2,63.5,63.5,0.1527775658501519,False,5,3,5,1524,0.21396824717521667,4.5437759234155,0.019893344450731532,2.8921268956866566,8.957615934891832,16.41341209844472,21.633477982932174,24.037197758813527,0.7587042450904846,False,,
858,2,64.5,64.5,0.31944486829969615,False,5,3,5,1548,0.22158730030059814,4.6153314497685,0.02052484003996673,3.030925853990534,11.828312745563458,19.49509488936246,22.442873587434523,24.93652620826058,0.8686541318893433,False,,
859,2,65.80000305175781,65.80000305175781,0.31944486829969615,False,5,3,5,1579,0.2314285784959793,4.7083538523975355,0.02136053762962563,3.217910120507333,9.282065446493812,17.229689957028306,23.236223821341028,25.818026468156695,0.7415012717247009,False,,
860,2,66.80000305175781,66.80000305175781,0.22222201029459634,False,5,3,5,1603,0.23904761672019958,4.779909378750536,0.022014727621711028,3.366864320439817,5.653863780063972,13.822652206876036,24.01144657987673,26.67938508875192,0.5756692886352539,False,,
861,2,67.4000015258789,67.4000015258789,0.2777777777777778,False,5,3,5,1618,0.2438095211982727,4.822842585377267,0.022411976819105197,3.458405295213878,13.310891023482425,21.614550880892676,24.01144657987673,26.67938508875192,0.9001769423484802,False,,
862,2,68.80000305175781,68.80000305175781,0.4254427667481053,False,5,3,4,1651,0.2542857229709625,4.9230204314565364,0.02335270896162722,3.6784219111040324,16.141656222964002,24.766451274486197,24.76645127448625,27.51827919387361,1.0,False,"1b) 323 -> 333,",
863,2,71.0999984741211,70.46318944646526,0.47118172725866514,False,5,3,5,1691,0.26698413491249084,5.087597814513231,0.024940177192467012,4.059802835943893,17.18924836217888,26.207466141896305,26.207466141896266,29.119406824329182,1.0,True,,
864,2,72.30000305175781,72.1925114880202,0.3245574451795205,False,5,3,5,1732,0.2800000011920929,5.173464773692036,0.025789147322830382,4.268852167780532,6.1865868536104065,15.627912928583157,26.889519769225338,29.87724418802815,0.581189751625061,False,,
865,2,72.80000305175781,72.80000305175781,0.16770694970259786,False,5,3,5,1747,0.284761905670166,5.209242536868536,0.026147077064441204,4.358031459030677,6.161695832917318,15.755116905880971,26.889519769225338,29.87724418802815,0.5859203338623047,False,,
866,2,73.4000015258789,73.4000015258789,0.24999936421712238,False,5,3,5,1762,0.28952381014823914,5.252175743495267,0.026579847798393688,4.466675219237419,12.424957818108563,22.170388628639643,27.545504706934064,30.60611634103785,0.8048641085624695,False,,
867,2,74.5999984741211,74.5999984741211,0.3611108991834852,False,5,3,5,1790,0.2984127104282379,5.338042156748732,0.02745604570016537,4.689349737295432,14.732825334725128,24.787673274469455,28.176731103936614,31.307479004374017,0.8797214031219482,False,,
868,2,76.0,76.0,0.2777777777777778,False,5,3,5,1824,0.3092063367366791,5.4382200028279994,0.028496238464238408,4.958347325323226,6.432539336142361,16.857602902757826,28.78452634647902,31.982807051643356,0.5856481194496155,False,,
869,2,76.5999984741211,76.5999984741211,0.06944444444444445,False,5,3,5,1838,0.31365078687667847,5.481153209454731,0.02894795399962147,5.076711118433533,-1.0805399953936794,9.506272286494205,28.78452634647902,31.982807051643356,0.3302563428878784,False,,
870,2,76.5,76.5,-0.055555767483181424,False,5,3,5,1836,0.313015878200531,5.4739977660045,0.028872422360169535,5.056854685218892,-3.2374705030875592,7.322254370496001,28.78452634647902,31.982807051643356,0.25438162684440613,False,,
871,2,76.19999694824219,76.19999694824219,-0.09722179836697048,False,5,3,5,1829,0.3107936382293701,5.452530889728464,0.028646413714514766,4.997594675295762,-4.299589869013857,6.1791821097248825,28.78452634647902,31.982807051643356,0.21467027068138123,False,,
872,2,75.80000305175781,75.80000305175781,-0.11111047532823351,False,5,3,5,1819,0.30761903524398804,5.423909115927536,0.028346457886660594,4.9193059945754705,-4.277101765872945,6.094459802516723,28.78452634647902,31.982807051643356,0.21172694861888885,False,,
873,2,75.4000015258789,75.4000015258789,-0.1388888888888889,False,5,3,5,1810,0.3047619163990021,5.395286796201268,0.028048075073477584,4.841837752391025,-6.381756260005397,3.8834163636603742,28.176731103936614,31.307479004374017,0.13782352209091187,False,,
874,2,74.80000305175781,74.80000305175781,-0.20833333333333331,False,5,3,5,1795,0.30000001192092896,5.352353589574536,0.027603463827338998,4.727167761093804,-9.496500027148501,0.6106247873471773,28.176731103936614,31.307479004374017,0.021671243011951447,False,,
875,2,73.9000015258789,73.9000015258789,-0.29166751437717015,False,5,3,5,1774,0.2933333218097687,5.287953506671768,0.026943204447696486,4.558579261962702,-12.50967602765895,-2.6362000545767827,27.545504706934064,30.60611634103785,-0.09570346027612686,False,,
876,2,72.69999694824219,72.69999694824219,-0.3611108991834852,False,5,3,5,1745,0.28412699699401855,5.2020865474929625,0.026075289395454428,4.340096103369711,-14.357513966283685,-4.789256026025557,26.889519769225338,29.87724418802815,-0.17810864746570587,False,,
877,2,71.30000305175781,71.30000305175781,-0.31944380866156685,False,5,3,5,1711,0.273333340883255,5.101909247339036,0.025080688178545085,4.094160026292717,-9.052145097483312,0.1690048643269879,26.207466141896266,29.119406824329182,0.006448729895055294,False,,
878,2,70.4000015258789,70.4000015258789,-0.18055597941080728,False,5,3,5,1690,0.2666666805744171,5.037509164436268,0.024451510275131344,3.9410702297064857,-3.9724005108310076,5.030630393586877,26.207466141896266,29.119406824329182,0.1919540911912918,False,,
879,2,70.0,70.0,-0.055555767483181424,False,5,3,5,1680,0.26349207758903503,5.008886844709999,0.02417444052541001,3.8742736108258002,0.0,8.90733489606121,25.499153487320477,28.33239276368942,0.34931883215904236,False,,
880,2,70.0,70.0,-0.1388888888888889,False,5,3,5,1680,0.26349207758903503,5.008886844709999,0.02417444052541001,3.8742736108258002,-9.874537251061861,-0.9672023550006514,25.499153487320477,28.33239276368942,-0.03793076425790787,False,,
881,2,69.0,69.0,-0.2777777777777778,False,5,3,5,1656,0.25587302446365356,4.937331318356999,0.02348867578397491,3.710594022212166,-9.73347243318955,-1.0620584168364111,25.499153487320477,28.33239276368942,-0.04165073111653328,False,,
882,2,68.0,68.0,-0.1388888888888889,False,5,3,5,1632,0.2482539713382721,4.8657757920039995,0.022812778161121604,3.5515906705515397,0.0,8.44017924071666,24.76645127448625,27.51827919387361,0.3407908082008362,False,,
883,2,68.0,68.0,0.0,False,5,3,5,1632,0.2482539713382721,4.8657757920039995,0.022812778161121604,3.5515906705515397,0.0,8.44017924071666,24.76645127448625,27.51827919387361,0.3407908082008362,False,,
884,2,68.0,68.0,0.01388867696126302,False,5,3,5,1632,0.2482539713382721,4.8657757920039995,0.022812778161121604,3.5515906705515397,0.9592261246792835,9.399405365395943,24.76645127448625,27.51827919387361,0.3795216977596283,False,,
885,2,68.0999984741211,68.0999984741211,0.055555767483181424,False,5,3,5,1634,0.24888889491558075,4.872931235454232,0.022879922877755254,3.5672822667535407,2.8819834813107814,11.34507690639631,24.76645127448625,27.51827919387361,0.4580824673175812,False,,
886,2,68.4000015258789,68.4000015258789,0.06944444444444445,False,5,3,5,1642,0.2514285743236542,4.8943981117302675,0.023081954185865446,3.6146354420683395,1.9297373056389968,10.461852813623468,24.76645127448625,27.51827919387361,0.42242035269737244,False,,
887,2,68.5999984741211,68.5999984741211,0.04166603088378906,False,5,3,5,1646,0.2526984214782715,4.908708998630732,0.023217131647760257,3.646435084995927,0.9676898630784696,9.546051078352889,24.76645127448625,27.51827919387361,0.3854428231716156,False,,
888,2,68.69999694824219,68.69999694824219,-0.01388867696126302,False,5,3,5,1649,0.2536507844924927,4.915864442080963,0.023284868380969614,3.662404607370755,-1.9382009364159103,6.663352981416777,24.76645127448625,27.51827919387361,0.2690475583076477,False,,
889,2,68.5,68.5,-0.08333312140570746,False,5,3,5,1644,0.25206348299980164,4.9015535551805,0.023149493582725535,3.6305120524846046,-3.8651907541777133,4.690024347070115,24.76645127448625,27.51827919387361,0.1893700659275055,False,,
890,2,68.0999984741211,68.0999984741211,-0.16666624281141493,False,5,3,5,1634,0.24888889491558075,4.872931235454232,0.022879922877755254,3.5672822667535407,-7.685167130354627,0.7779262947309009,24.76645127448625,27.51827919387361,0.03141048550605774,False,,
891,2,67.30000305175781,67.30000305175781,-0.26388910081651473,False,5,3,5,1615,0.24285714328289032,4.815687141927036,0.0223455227872219,3.4430348620903315,-10.443086885350974,-2.1620193585463845,24.01144657987673,26.67938508875192,-0.09004119783639908,False,,
892,2,66.19999694824219,66.19999694824219,-0.3472222222222222,False,5,3,5,1589,0.2346031814813614,4.736975626198463,0.02162102558539373,3.276951974702989,-13.073829720089224,-5.038281093602377,23.236223821341028,25.818026468156695,-0.21682873368263245,False,,
893,2,64.80000305175781,64.80000305175781,-0.3611108991834852,False,5,3,5,1555,0.22380952537059784,4.636798326044536,0.02071621475612203,3.0734152887745405,-10.969242598525922,-3.2383127689507223,22.442873587434523,24.93652620826058,-0.14429135620594025,False,,
894,2,63.599998474121094,63.599998474121094,-0.30555619133843315,False,5,3,5,1526,0.21460317075252533,4.550931366865731,0.019956049031755494,2.9058118069351835,-8.971722201431234,-1.4950229785985645,21.633477982932174,24.037197758813527,-0.06910691410303116,False,,
895,2,62.599998474121094,62.599998474121094,-0.20833333333333331,False,5,3,5,1502,0.20698413252830505,4.479375840512731,0.01933343386429994,2.7708890489612945,-4.415328691779462,2.8542696315588625,21.633477982932174,24.037197758813527,0.13193762302398682,False,,
896,2,62.099998474121094,62.099998474121094,-0.09722179836697048,False,5,3,5,1490,0.20317460596561432,4.443598077336231,0.01902582645004034,2.7050228427947216,-1.7519982611447231,5.415648485436271,20.810128619002786,23.122365132225315,0.26024100184440613,False,,
897,2,61.900001525878906,61.900001525878906,-0.02777735392252604,False,5,3,5,1486,0.201904758810997,4.429287190435768,0.018903476046573504,2.6789718338810506,0.0,7.127162500363392,20.810128619002786,23.122365132225315,0.3424852788448334,False,,
898,2,61.900001525878906,61.900001525878906,-0.01388920678032769,False,5,3,5,1486,0.201904758810997,4.429287190435768,0.018903476046573504,2.6789718338810506,-0.873211229915905,6.253951270447486,20.810128619002786,23.122365132225315,0.30052438378334045,False,,
899,2,61.79999923706055,61.79999923706055,-0.055555767483181424,False,5,3,5,1483,0.20095238089561462,4.422131474022866,0.018842446520945657,2.6660087935837185,-2.615335039907631,4.491647674219898,20.810128619002786,23.122365132225315,0.21583949029445648,False,,
900,2,61.5,61.5,-0.12499968210856119,False,5,3,5,1476,0.19873015582561493,4.4006648707095,0.01865995462800653,2.6273716878121625,-5.20527854174678,1.8414179714028887,20.810128619002786,23.122365132225315,0.08848661929368973,False,,
901,2,60.900001525878906,60.900001525878906,-0.24999989403618705,False,5,3,5,1462,0.19428572058677673,4.357731664082768,0.018297634950594957,2.5512209873158334,-10.30902370270257,-3.381773416353374,19.974908227288697,22.194342474765218,-0.1693010777235031,False,,
902,2,59.70000076293945,59.70000076293945,-0.8750004238552517,False,5,3,5,1433,0.18507936596870422,4.271864977866634,0.01758364978252623,2.403361934900887,-42.95002492190834,-36.25721435935829,19.974908227288697,22.194342474765218,-1.8151379823684692,False,,
903,2,54.599998474121094,54.599998474121094,-1.4444446563720703,False,5,3,5,1310,0.14603175222873688,3.9069316296887315,0.014707728793600324,1.8385441364219746,-40.82132997881065,-35.06114648390635,16.55171444194251,18.390793824380566,-2.118278741836548,False,,
904,2,49.29999923706055,49.29999923706055,-1.3472217983669705,False,4,2,4,1553,0.22317460179328918,3.5276873946103655,0.011990966149808456,1.3534334506663155,-30.599763901739983,-25.706652090313494,22.442873587434523,24.93652620826058,-1.1454260349273682,False,,
905,2,44.900001525878906,44.900001525878906,-0.9722222222222222,False,4,2,4,1414,0.1790476143360138,3.212843242434768,0.009946105542062987,1.0224338883877508,-16.46792189499994,-12.222698658635359,19.12990538670189,21.255450429668766,-0.6389314532279968,False,,
906,2,42.29999923706055,42.29999923706055,-0.4861111111111111,False,4,2,4,1332,0.1530158668756485,3.0267987101393654,0.008827567985179472,0.8549037990233209,-5.370323862062841,-1.4797937849149747,16.55171444194251,18.390793824380566,-0.08940426260232925,False,,
907,2,41.400001525878906,41.400001525878906,-0.1388888888888889,False,4,2,4,1304,0.1441269814968109,2.962398900199268,0.008455923905550541,0.8014883974191429,-0.584021734406892,3.1883214871170695,15.68164549231883,17.424050547020922,0.20331549644470215,False,,
908,2,41.29999923706055,41.29999923706055,0.09722179836697048,False,3,2,4,1776,0.2939682602882385,2.955243183786366,0.008415122435988246,0.7956943958209395,4.66077705153446,8.420129753577754,27.545504706934064,30.60611634103785,0.3056807219982147,False,"3) check for lower gear ahead during acc,",
909,2,42.099998474121094,42.099998474121094,0.4722224341498481,False,3,2,3,1810,0.3047619163990021,3.012487550276232,0.0087442891889253,0.8428347023294857,15.440967997558921,19.305034539353564,28.176731103936614,31.307479004374017,0.6851410269737244,False,,
910,2,44.70000076293945,44.70000076293945,0.8750004238552517,False,3,2,3,1922,0.3403174579143524,3.1985320825716337,0.009857695820056616,1.0088317920345062,23.330715436899304,27.5479370073255,30.48056983635785,33.86729981817539,0.903786838054657,False,,
911,2,48.400001525878906,48.400001525878906,0.9305556615193684,False,3,2,3,2081,0.39079365134239197,3.463287584670268,0.01155715938120248,1.2806554274358766,20.482612200803242,25.23811237229059,32.96153190883084,36.623924343145376,0.7656838297843933,False,,
912,2,51.400001525878906,51.400001525878906,0.5972221162584093,False,3,2,4,2210,0.4317460358142853,3.677954163729268,0.013034267078066025,1.5338594418964258,9.425945878180695,14.650793750884453,34.71992058084735,38.57768953427483,0.42197084426879883,False,"10) 3443 -> 3333,",
913,2,52.70000076293945,52.70000076293945,0.3611108991834852,False,3,3,4,2266,0.44952380657196045,3.7709762933956337,0.013701925279750008,1.653210035338223,9.664345140562805,15.102233394576412,35.547203073555444,39.496892303950496,0.42485010623931885,False,"10) 3443 -> 3333,",
914,2,54.0,54.0,0.5972221162584093,False,3,3,3,2322,0.4673015773296356,3.8639984230619997,0.014386258892264404,1.7785965593442385,22.852500495314597,28.5094817366131,36.35067352147237,40.38963724608041,0.7842903137207031,False,,
915,2,57.0,57.0,0.5694442325168185,False,4,3,5,1796,0.3003174662590027,4.078665002120999,0.016029134136134104,2.091802777870736,8.844751811467672,15.031248725595542,28.176731103936614,31.307479004374017,0.533463180065155,False,"4) 133 -> 122,",
916,2,58.099998474121094,58.099998474121094,0.30555566151936847,False,4,3,5,1830,0.31111112236976624,4.157375971924231,0.016653771203199733,2.2152591105753516,9.01547103229476,15.404759885997544,28.78452634647902,31.982807051643356,0.5351750254631042,False,"4) 133 -> 122,",
917,2,59.20000076293945,59.20000076293945,0.12500021192762586,False,4,3,5,1865,0.3222222328186035,4.236087214690134,0.017290349678918217,2.3434802907001226,-1.6702138364688113,4.926644018600363,29.370214577909163,32.6335717532324,0.16774286329746246,False,"6) 232 -> 222,",
918,2,59.0,59.0,-0.01388920678032769,False,4,3,5,1858,0.32031744718551636,4.221776054826999,0.017173719891622904,2.3198088627340874,0.8322697258246724,7.391028363277383,29.370214577909163,32.6335717532324,0.25165048241615295,False,"3) check for lower gear ahead during acc,",
919,2,59.099998474121094,59.099998474121094,0.06944444444444445,False,4,3,5,1862,0.32126984000205994,4.228931498277231,0.017231984337037185,2.331624324323902,3.3347849295487566,9.912572736486927,29.370214577909163,32.6335717532324,0.3375042676925659,False,"3) check for lower gear ahead during acc,",
920,2,59.5,59.5,0.1944446563720703,False,4,3,5,1874,0.3250793516635895,4.257553818003499,0.01746603327960873,2.3792882812483946,8.393356663402585,15.047664795934088,29.93512002775588,33.26124447528431,0.5026759505271912,False,"3) check for lower gear ahead during acc,",
921,2,60.5,60.5,0.38888878292507595,False,4,3,4,1906,0.33523809909820557,4.3291093443565,0.01805806039451673,2.5012798951414594,15.361952155047955,22.210399454940433,30.48056983635785,33.86729981817539,0.7286739945411682,False,,
