t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
813,2,39.70000076293945,39.70000076293945,-1.138888994852702,False,3,2,4,2141,0.2928421199321747,1.6406375405771456,-0.0016167154336311576,0.5566356022061874,-15.001457042191616,-12.805800614841914,16.42474317842133,18.249714642690368,-0.7796651721000671,False,"16) 553322 -> 552222,",
814,2,35.5,35.5,-1.1944444974263508,False,3,2,4,1914,0.24505263566970825,1.46706880532,-0.0012927342644919986,0.39800130313091847,-14.053178098562295,-12.189400724375869,14.587223994399915,16.20802666044435,-0.83562171459198,False,"16) 553322 -> 550222,",
815,2,31.100000381469727,31.100000381469727,-1.2777778837415907,False,3,1,3,1677,0.19515790045261383,1.2852349409885728,-0.0009921408757250954,0.267596616522439,-13.43059625053417,-11.878756833898883,12.279380724136814,13.643756360152016,-0.9673742651939392,False,,
816,2,26.299999237060547,26.299999237060547,-1.2777778837415907,False,3,1,3,1418,0.14063158631324768,1.0868706608628542,-0.000709518993476096,0.16183283512918445,-10.411227416069421,-9.163233439070858,9.503759590807851,10.55973287867539,-0.9641693234443665,False,,
817,2,21.899999618530273,21.899999618530273,-1.1527776718139648,False,2,1,2,1762,0.2130526304244995,0.9050367965314271,-0.0004919724332422298,0.09343976912542322,-7.684263169971875,-6.6862785767482675,12.74121667843442,14.156907420482687,-0.524775505065918,False,,
818,2,18.0,18.0,-0.680555502573649,False,2,1,2,1448,0.14694736897945404,0.74386587312,-0.0003323514395519997,0.051882028769376004,-1.6194444795449574,-0.8240289290951334,9.968470440399809,11.0760782671109,-0.08266352862119675,False,,
819,2,17.0,17.0,0.0,False,2,1,2,1368,0.13010525703430176,0.70253999128,-0.0002964492778719997,0.043706517034284,1.5294753417924598,2.2754254008288717,9.037343905569044,10.041493228410049,0.25178033113479614,False,,
820,2,18.0,18.0,0.6111110581292046,False,2,1,2,1448,0.14694736897945404,0.74386587312,-0.0003323514395519997,0.051882028769376004,5.506110612683813,6.301526163133636,9.968470440399809,11.0760782671109,0.6321457624435425,False,,
821,2,21.399999618530273,21.399999618530273,0.9444443384806315,False,2,1,2,1722,0.20463158190250397,0.8843738556114271,-0.00046976438219433235,0.08718479118085413,6.546153611723282,7.517242494133369,12.279380724136814,13.643756360152016,0.6121841669082642,False,,
822,2,24.799999237060547,24.799999237060547,0.9027777777777778,False,2,1,2,1996,0.2623157799243927,1.0248818381028544,-0.0006308932617447112,0.135692060481475,6.916827948773336,8.07677095409592,15.047730201402267,16.719700223780297,0.5367434620857239,False,,
823,2,27.899999618530273,27.899999618530273,0.8333333333333333,False,3,1,3,1504,0.15873683989048004,1.1529920875714272,-0.0007984743116889995,0.1932021819587444,7.279401878483124,8.624797673701606,10.431847231132704,11.590941367925225,0.8267756700515747,False,,
824,2,30.799999237060547,30.799999237060547,0.7083333863152398,False,3,1,3,1661,0.19178947806358337,1.2728371291428542,-0.0009730921419662507,0.25992709443093925,6.096310737241924,7.628101868673751,11.817675385134404,13.130750427927115,0.6454824209213257,False,,
825,2,33.0,33.0,0.5972221162584093,False,3,2,3,1779,0.21663157641887665,1.36375410072,-0.001117070116271999,0.319698982833516,6.234856715941773,7.917192729379018,13.203050868041982,14.670056520046646,0.5996487140655518,False,,
826,2,35.099998474121094,35.099998474121094,0.5694442325168185,False,3,2,4,1893,0.2406315803527832,1.4505383895257087,-0.0012637662390187368,0.3846987079000709,6.315833195661315,8.149806526848076,14.126187002930106,15.695763336589007,0.576928973197937,False,"3) check for lower gear ahead during acc,",
827,2,37.099998474121094,37.099998474121094,0.5277782016330295,False,3,2,4,2000,0.2631579041481018,1.5331901532057086,-0.0014118882940890964,0.45427737765970605,6.008148958328861,7.994204600900186,15.047730201402267,16.719700223780297,0.5312564969062805,False,"3) check for lower gear ahead during acc,",
828,2,38.900001525878906,38.900001525878906,0.597222646077474,False,3,2,3,2097,0.2835789620876312,1.6075768666342913,-0.0015522146953674215,0.5236586598624401,8.749498989635418,10.879182301436781,15.96662263977597,17.7406918219733,0.6813703179359436,False,,
829,2,41.400001525878906,41.400001525878906,0.7083331214057075,False,3,2,3,2232,0.31200000643730164,1.7108915712342911,-0.0017581392448294717,0.6312487138347533,9.684272661136669,12.024654806960884,17.33707033035797,19.263411478175524,0.6935805678367615,False,,
830,2,44.0,44.0,0.6805552376641167,False,4,2,4,1694,0.19873684644699097,1.81833880096,-0.001985902428927998,0.757804996346112,9.10487372034855,11.679031615225734,12.279380724136814,13.643756360152016,0.9511091709136963,False,,
831,2,46.29999923706055,46.29999923706055,0.5138889948527018,False,4,2,5,1783,0.21747368574142456,1.9133882976628542,-0.002198945783867894,0.8829627587339541,5.831805769176426,8.625957879789366,13.203050868041982,14.670056520046646,0.6533306837081909,False,"5) 123 -> 122,",
832,2,47.70000076293945,47.70000076293945,0.26388910081651473,False,4,2,5,1836,0.22863158583641052,1.9712445952971456,-0.002333938058914437,0.965505145965723,2.145763969717571,5.080179772921525,13.664752181803989,15.183057979782209,0.37177255749702454,False,"8) 1223 -> 1222,",
833,2,48.20000076293945,48.20000076293945,0.1388888888888889,False,5,2,5,1586,0.17599999904632568,1.9919075362171457,-0.0023831240211986417,0.9961863123554389,2.168256254155695,5.153966978707081,11.356079103752856,12.617865670836506,0.4538509249687195,False,,
834,2,48.70000076293945,48.70000076293945,0.1527775658501519,False,5,2,5,1602,0.17936842143535614,2.0125704771371455,-0.002432822871506847,1.027510666457672,2.628891560678616,5.666539881401927,11.356079103752856,12.617865670836506,0.4989873468875885,False,,
835,2,49.29999923706055,49.29999923706055,0.1527775658501519,False,5,2,5,1622,0.1835789531469345,2.0373659431828544,-0.0024931383497386636,1.0659581944606178,2.2177392112785648,5.3185702105722985,11.356079103752856,12.617865670836506,0.46834564208984375,False,,
836,2,49.79999923706055,49.79999923706055,0.12500021192762586,False,5,2,5,1638,0.18694737553596497,2.0580288841028542,-0.002543965552134459,1.098721045204595,1.7921920332173198,4.946397996972634,11.817675385134404,13.130750427927115,0.41855931282043457,False,,
837,2,50.20000076293945,50.20000076293945,0.15277809566921657,False,5,2,5,1652,0.18989473581314087,2.0745592998971456,-0.002584996750575462,1.1254095757554845,3.161518994449961,6.358902873352015,11.817675385134404,13.130750427927115,0.538084089756012,False,,
838,2,50.900001525878906,50.900001525878906,0.22222201029459634,False,5,2,5,1675,0.19473683834075928,2.1034874487142914,-0.0026575910022572616,1.1731480442677584,4.121475842513985,7.395453744493777,11.817675385134404,13.130750427927115,0.6257959604263306,False,,
839,2,51.79999923706055,51.79999923706055,0.22222201029459634,False,5,2,5,1704,0.20084211230278015,2.140680647782854,-0.0027524032419576384,1.2364845521093015,3.2622844424608552,6.6366972391110535,12.279380724136814,13.643756360152016,0.5404748916625977,False,,
840,2,52.5,52.5,0.20833333333333331,False,5,2,5,1727,0.20568421483039856,2.1696087966,-0.002827295232299997,1.2872928145179374,3.7787001819521513,7.232774497837789,12.74121667843442,14.156907420482687,0.5676674842834473,False,,
841,2,53.29999923706055,53.29999923706055,0.2777777777777778,False,5,2,5,1754,0.21136842668056488,2.2026694705428542,-0.002914116833577023,1.3470417094178981,5.754429626846044,9.30122668997322,12.74121667843442,14.156907420482687,0.7300108671188354,False,,
842,2,54.5,54.5,0.3333335452609592,False,5,2,5,1793,0.21957895159721375,2.2522605602800003,-0.0030468113065719974,1.4400877022285716,5.883985349948104,9.573286801150104,13.203050868041982,14.670056520046646,0.7250814437866211,False,,
843,2,55.70000076293945,55.70000076293945,0.2777777777777778,False,5,2,5,1833,0.2280000001192093,2.3018516500171455,-0.0031824600183417164,1.537322693799799,4.009021009860081,7.8450128936586845,13.664752181803989,15.183057979782209,0.5741057395935059,False,,
844,2,56.5,56.5,0.1527775658501519,False,5,2,5,1859,0.23347368836402893,2.3349123239600003,-0.0032745335892279967,1.6045186828113496,1.5249730066880665,5.461129479870188,13.664752181803989,15.183057979782209,0.39965081214904785,False,,
845,2,56.79999923706055,56.79999923706055,0.06944444444444445,False,5,2,5,1869,0.23557895421981812,2.347310056982854,-0.0033093996281955873,1.6302132719330067,1.0220532899491899,4.996267219236855,14.126187002930106,15.695763336589007,0.3536882996559143,False,,
846,2,57.0,57.0,0.055555767483181424,False,5,2,5,1875,0.2368421107530594,2.3555752648799997,-0.003332746379951997,1.647494608005324,1.025652082915744,5.025389209421116,14.126187002930106,15.695763336589007,0.35574987530708313,False,,
847,2,57.20000076293945,57.20000076293945,0.09722232818603516,False,5,2,5,1882,0.23831579089164734,2.3638404727771456,-0.0033561751944183316,1.6648976435921317,2.573117374041935,6.5984993152167934,14.126187002930106,15.695763336589007,0.46711114048957825,False,,
848,2,57.70000076293945,57.70000076293945,0.20833333333333331,False,5,2,5,1898,0.2416842132806778,2.3845034136971455,-0.0034151060291585365,1.708940300763445,5.191219316960118,9.28124792539155,14.126187002930106,15.695763336589007,0.6570242643356323,False,,
849,2,58.70000076293945,58.70000076293945,0.33333301544189453,False,5,2,5,1931,0.2486315816640854,2.4258292955371457,-0.003534506362710946,1.7993421583964808,7.393651748916569,11.615288696487484,14.587223994399915,16.20802666044435,0.7962645292282104,False,,
850,2,60.099998474121094,60.099998474121094,0.33333301544189453,False,5,2,5,1977,0.2583158016204834,2.4836854355257083,-0.003705113154998233,1.9311802789691614,5.407145041643099,9.81830564298297,15.047730201402267,16.719700223780297,0.652477502822876,False,,
851,2,61.099998474121094,61.099998474121094,0.22222254011366102,False,5,2,5,2010,0.265263170003891,2.5250113173657085,-0.0038294372088854126,2.0291914935159827,3.2982810895332153,7.848654463206021,15.507574360348057,17.230638178164508,0.5061174631118774,False,,
852,2,61.70000076293945,61.70000076293945,0.1666667726304796,False,5,2,5,2030,0.269473671913147,2.5498069410571453,-0.003905016675944176,2.089560466774137,3.330649050481974,7.966111441637311,15.507574360348057,17.230638178164508,0.5136916637420654,False,,
853,2,62.29999923706055,62.29999923706055,0.1666667726304796,False,5,2,5,2050,0.27368420362472534,2.574602407102854,-0.003981334219829331,2.1511146543822424,3.3630591570073904,8.084794884272657,15.507574360348057,17.230638178164508,0.5213449001312256,False,,
854,2,62.900001525878906,62.900001525878906,0.1388888888888889,False,5,3,5,2069,0.27768421173095703,2.599398030794291,-0.004058390810971101,2.2138663684548447,2.2636106082077325,7.072816616645898,15.96662263977597,17.7406918219733,0.44297513365745544,False,,
855,2,63.29999923706055,63.29999923706055,0.06944444444444445,False,5,3,5,2083,0.28063157200813293,2.6159282889428543,-0.004110171689892922,2.2563712073002504,0.5695176700358554,5.4377069945890675,15.96662263977597,17.7406918219733,0.34056714177131653,False,,
856,2,63.400001525878906,63.400001525878906,0.027777883741590712,False,5,3,5,2086,0.28126317262649536,2.6200609717142913,-0.004123168569967511,2.267082057947969,0.5703956433994236,5.4534155044917165,15.96662263977597,17.7406918219733,0.3415509760379791,False,,
857,2,63.5,63.5,0.1527775658501519,False,5,3,5,2089,0.2818947434425354,2.62419349684,-0.0041361854695479965,2.2778263403785304,5.713040247283599,10.610923899032581,15.96662263977597,17.7406918219733,0.664569079875946,False,,
858,2,64.5,64.5,0.31944486829969615,False,5,3,5,2122,0.288842111825943,2.66551937868,-0.004267484803691996,2.3871437855131816,7.543929909926153,12.592325589315642,16.42474317842133,18.249714642690368,0.7666680216789246,False,,
859,2,65.80000305175781,65.80000305175781,0.31944486829969615,False,5,3,5,2165,0.29789474606513977,2.719243151188583,-0.004441241420426007,2.5344117660929895,5.919969538678363,11.16918321453951,16.881712366499894,18.75745818499988,0.6616143584251404,False,,
860,2,66.80000305175781,66.80000305175781,0.22222201029459634,False,5,3,5,2198,0.30484211444854736,2.760569033028583,-0.004577259330651646,2.65172743457982,3.6059540354198623,9.013673243697614,16.881712366499894,18.75745818499988,0.5339311957359314,False,,
861,2,67.4000015258789,67.4000015258789,0.2777777777777778,False,5,3,5,2217,0.30884209275245667,2.785364499074291,-0.004659854610802791,2.7238247010847108,8.489497283328141,13.994026628876341,17.33707033035797,19.263411478175524,0.8071736693382263,False,,
862,2,68.80000305175781,68.80000305175781,0.46493217828159156,False,5,3,4,2264,0.31873685121536255,2.8432207967085827,-0.004855449807390926,2.897108813805689,12.054848239108734,17.790322399815615,17.79032239981563,19.76702488868403,1.0,False,"1b) 323 -> 333,",
863,2,71.0999984741211,70.74751320950637,0.4861111111111111,False,5,3,5,2327,0.3319999873638153,2.9382701357657086,-0.00518551311303721,3.197482741939263,9.881741857360915,15.950473607551409,18.240972483362082,20.267747203735645,0.8744310736656189,False,,
864,2,72.30000305175781,72.30000305175781,0.2850680336460343,False,5,3,5,2379,0.3429473638534546,2.9878613831485823,-0.005362029330608667,3.362129070288895,3.252384467034799,9.597012891141668,18.688524772351908,20.765027524835453,0.5135243535041809,False,,
865,2,72.80000305175781,72.80000305175781,0.1527775658501519,False,5,3,5,2395,0.34631580114364624,3.0085243240685826,-0.005436449386021487,3.432366285304884,3.9298421076367975,10.365296267624243,19.13248647709198,21.25831830787998,0.5417641997337341,False,,
866,2,73.4000015258789,73.4000015258789,0.24999936421712238,False,5,3,5,2415,0.3505263030529022,3.033319790114291,-0.00552643023493571,3.517933629907144,7.924461664978987,14.470188654765487,19.13248647709198,21.25831830787998,0.7563151121139526,False,,
867,2,74.5999984741211,74.5999984741211,0.3611108991834852,False,5,3,5,2454,0.3587368428707123,3.0829107222057086,-0.0057086075977583394,3.693311094609713,9.39638679591374,16.166900005131403,19.572359164172024,21.747065737968914,0.8260067105293274,False,,
868,2,76.0,76.0,0.2777777777777778,False,5,3,5,2500,0.3684210479259491,3.1407670198399997,-0.005924882453247994,3.9051724041607683,4.102582248081169,11.142596789628689,20.007648728152088,22.230720809057875,0.5569168329238892,False,,
869,2,76.5999984741211,76.5999984741211,0.06944444444444445,False,5,3,5,2520,0.37263157963752747,3.1655624858857085,-0.006018802268412699,3.9983952036499164,-0.689153065654212,6.468785821613,20.007648728152088,22.230720809057875,0.32331565022468567,False,,
870,2,76.5,76.5,-0.055555767483181424,False,5,3,5,2517,0.3720000088214874,3.16142996076,-0.006003097876907994,3.9827563647491293,-2.064812715567276,5.073370512064946,20.007648728152088,22.230720809057875,0.2535715401172638,False,,
871,2,76.19999694824219,76.19999694824219,-0.09722179836697048,False,5,3,5,2507,0.36989474296569824,3.149032070091417,-0.005956106599073105,3.936083443261724,-2.742217365315697,4.3369420414383715,20.007648728152088,22.230720809057875,0.2167641967535019,False,,
872,2,75.80000305175781,75.80000305175781,-0.11111047532823351,False,5,3,5,2494,0.367157906293869,3.1325019695885827,-0.0058937403670024065,3.8744236248892574,-2.727874772458075,4.273157081652762,20.007648728152088,22.230720809057875,0.21357616782188416,False,,
873,2,75.4000015258789,75.4000015258789,-0.1388888888888889,False,5,3,5,2481,0.3644210398197174,3.1159715537942914,-0.005831701193081349,3.8134099802757637,-4.070193523228472,2.8533563096485013,19.572359164172024,21.747065737968914,0.14578498899936676,False,,
874,2,74.80000305175781,74.80000305175781,-0.20833333333333331,False,5,3,5,2461,0.3602105379104614,3.0911760877485825,-0.005739258487912766,3.7230964027431384,-6.056732869300489,0.7518003627033201,19.572359164172024,21.747065737968914,0.03841133043169975,False,,
875,2,73.9000015258789,73.9000015258789,-0.29166751437717015,False,5,3,5,2431,0.35389474034309387,3.0539827310342913,-0.0056019786424361204,3.590316847123214,-7.978493736052038,-1.339796136536969,19.13248647709198,21.25831830787998,-0.07002728432416916,False,,
876,2,72.69999694824219,72.69999694824219,-0.3611108991834852,False,5,3,5,2392,0.3456842005252838,3.0043914836514167,-0.005421523433570847,3.4182404785812808,-9.157018534452893,-2.7398080956537667,19.13248647709198,21.25831830787998,-0.14320188760757446,False,,
877,2,71.30000305175781,71.30000305175781,-0.31944380866156685,False,5,3,5,2346,0.335999995470047,2.9465355013085825,-0.005214727883855027,3.2245423129679978,-5.773329604893087,0.3925334814996386,18.688524772351908,20.765027524835453,0.021003983914852142,False,,
878,2,70.4000015258789,70.4000015258789,-0.18055597941080728,False,5,3,5,2316,0.32968419790267944,2.9093421445942913,-0.0050839104384372506,3.103969466863845,-2.5335406386768162,3.4746870623428836,18.240972483362082,20.267747203735645,0.1904880404472351,False,,
879,2,70.0,70.0,-0.055555767483181424,False,5,3,5,2303,0.3269473612308502,2.8928117288,-0.005026302635199996,3.0513607455239997,0.0,5.9391461716888,18.240972483362082,20.267747203735645,0.3255937099456787,False,,
880,2,70.0,70.0,-0.1388888888888889,False,5,3,5,2303,0.3269473612308502,2.8928117288,-0.005026302635199996,3.0513607455239997,-6.297839642674834,-0.3586934709860339,18.240972483362082,20.267747203735645,-0.019664164632558823,False,,
881,2,69.0,69.0,-0.2777777777777778,False,5,3,5,2270,0.3199999928474426,2.85148584696,-0.0048837197645279955,2.9224474260972118,-6.207870504922337,-0.43882095162965307,17.79032239981563,19.76702488868403,-0.024666273966431618,False,,
882,2,68.0,68.0,-0.1388888888888889,False,5,3,5,2237,0.31305262446403503,2.81015996512,-0.0047431884459519956,2.797217090194176,0.0,5.602633866868223,17.33707033035797,19.263411478175524,0.32315921783447266,False,,
883,2,68.0,68.0,0.0,False,5,3,5,2237,0.31305262446403503,2.81015996512,-0.0047431884459519956,2.797217090194176,0.0,5.602633866868223,17.33707033035797,19.263411478175524,0.32315921783447266,False,,
884,2,68.0,68.0,0.01388867696126302,False,5,3,5,2237,0.31305262446403503,2.81015996512,-0.0047431884459519956,2.797217090194176,0.6117808015403372,6.21441466840856,17.33707033035797,19.263411478175524,0.3584466576576233,False,,
885,2,68.0999984741211,68.0999984741211,0.055555767483181424,False,5,3,5,2240,0.31368422508239746,2.8142924902457085,-0.004757149044783671,2.8095757219004156,1.8380881409082,7.457199204009541,17.33707033035797,19.263411478175524,0.4301303029060364,False,,
886,2,68.4000015258789,68.4000015258789,0.06944444444444445,False,5,3,5,2250,0.31578946113586426,2.8266903809142914,-0.00479915500125161,2.846870873158639,1.2307590517312494,6.899521150802928,17.79032239981563,19.76702488868403,0.3878244161605835,False,,
887,2,68.5999984741211,68.5999984741211,0.04166603088378906,False,5,3,5,2257,0.3172631561756134,2.8349554311657084,-0.004827260836099262,2.871916131159981,0.61717885370829,6.3192231551978795,17.79032239981563,19.76702488868403,0.3552056550979614,False,,
888,2,68.69999694824219,68.69999694824219,-0.01388867696126302,False,5,3,5,2260,0.31789472699165344,2.839087956291417,-0.004841344525865408,2.884493656289635,-1.2361570352592448,4.4825832327959425,17.79032239981563,19.76702488868403,0.25196751952171326,False,,
889,2,68.5,68.5,-0.08333312140570746,False,5,3,5,2254,0.31663158535957336,2.83082290604,-0.004813197661227996,2.859375221241025,-2.465163778236087,3.220221151383711,17.79032239981563,19.76702488868403,0.1810097098350525,False,,
890,2,68.0999984741211,68.0999984741211,-0.16666624281141493,False,5,3,5,2240,0.31368422508239746,2.8142924902457085,-0.004757149044783671,2.8095757219004156,-4.90149046821655,0.7176205948847914,17.33707033035797,19.263411478175524,0.041392263025045395,False,,
891,2,67.30000305175781,67.30000305175781,-0.26388910081651473,False,5,3,5,2214,0.3082105219364166,2.7812319739485827,-0.004646037617800466,2.71171901599736,-6.660452526156456,-1.1721475738283145,17.33707033035797,19.263411478175524,-0.06760932505130768,False,,
892,2,66.19999694824219,66.19999694824219,-0.3472222222222222,False,5,3,5,2178,0.300631582736969,2.7357732516914175,-0.0044954015693295084,2.580912869095154,-8.338302950237413,-3.0261122310201714,16.881712366499894,18.75745818499988,-0.17925386130809784,False,,
893,2,64.80000305175781,64.80000305175781,-0.3611108991834852,False,5,3,5,2132,0.2909473776817322,2.677917269348583,-0.004307275062296366,2.4206082762598182,-6.996027168734944,-1.9018088981888397,16.42474317842133,18.249714642690368,-0.1157892644405365,False,,
894,2,63.599998474121094,63.599998474121094,-0.30555619133843315,False,5,3,5,2092,0.28252631425857544,2.6283260219657083,-0.004149222884023362,2.288604515898466,-5.722037023776839,-0.8092557087966892,15.96662263977597,17.7406918219733,-0.050684213638305664,False,,
895,2,62.599998474121094,62.599998474121094,-0.20833333333333331,False,5,3,5,2060,0.2757894694805145,2.5870001401257086,-0.004019769949896183,2.182339948984823,-2.816033943012172,1.949286376148463,15.96662263977597,17.7406918219733,0.1220850795507431,False,,
896,2,62.099998474121094,62.099998474121094,-0.09722179836697048,False,5,2,5,2043,0.2722105383872986,2.5663371992057082,-0.003955812814868592,2.130464016579927,-1.1173996130044563,3.575445789966311,15.507574360348057,17.230638178164508,0.2305612564086914,False,,
897,2,61.900001525878906,61.900001525878906,-0.02777735392252604,False,5,2,5,2037,0.2709473669528961,2.5580721489542912,-0.003930373957050281,2.109946357280297,0.0,4.664088132277539,15.507574360348057,17.230638178164508,0.3007619380950928,False,,
898,2,61.900001525878906,61.900001525878906,-0.01388920678032769,False,5,2,5,2037,0.2709473669528961,2.5580721489542912,-0.003930373957050281,2.109946357280297,-0.5569217230510586,4.10716640922648,15.507574360348057,17.230638178164508,0.26484906673431396,False,,
899,2,61.79999923706055,61.79999923706055,-0.055555767483181424,False,5,2,5,2033,0.2701052725315094,2.5539394661828543,-0.003917684816833537,2.0997367241259943,-1.668023551324963,2.9817349541670524,15.507574360348057,17.230638178164508,0.1922760307788849,False,,
900,2,61.5,61.5,-0.12499968210856119,False,5,2,5,2023,0.2680000066757202,2.54154173316,-0.0038797414575479964,2.0693063106563443,-3.3198527402235776,1.2871155621352193,15.507574360348057,17.230638178164508,0.08299915492534637,False,,
901,2,60.900001525878906,60.900001525878906,-0.24999989403618705,False,5,2,5,2004,0.2639999985694885,2.516746267114291,-0.003804408655225461,2.0093303560440097,-6.574948931928233,-2.0526767174251574,15.047730201402267,16.719700223780297,-0.13641105592250824,False,,
902,2,59.70000076293945,59.70000076293945,-0.8750004238552517,False,5,2,5,1964,0.2555789351463318,2.4671551773771454,-0.003655958248359356,1.8928772208940696,-27.392916015176194,-23.036539575153338,15.047730201402267,16.719700223780297,-1.5308979749679565,False,,
903,2,54.599998474121094,54.599998474121094,-1.4444446563720703,False,5,2,5,1796,0.22021052241325378,2.256393085405709,-0.003058002352334744,1.4480292231078518,-26.03526460742436,-22.333900301263135,13.203050868041982,14.670056520046646,-1.6915712356567383,False,,
904,2,49.29999923706055,49.29999923706055,-1.3472217983669705,False,5,2,5,1622,0.1835789531469345,2.0373659431828544,-0.0024931383497386636,1.0659581944606178,-19.51609490724692,-16.415263907953186,11.356079103752856,12.617865670836506,-1.4455045461654663,False,,
905,2,44.900001525878906,44.900001525878906,-0.9722222222222222,False,5,2,5,1477,0.15305262804031372,1.8555321576742914,-0.0020679749110843414,0.8052644044556424,-10.503006744103454,-7.844278156884604,9.968470440399809,11.0760782671109,-0.7869089245796204,False,,
906,2,42.29999923706055,42.29999923706055,-0.4861111111111111,False,5,2,5,1392,0.13515789806842804,1.7480847703028541,-0.0018354107587175345,0.6733184476826545,-3.4251163019173347,-1.0055484946905437,9.503759590807851,10.55973287867539,-0.10580533742904663,False,,
907,2,41.400001525878906,41.400001525878906,-0.1388888888888889,False,5,2,5,1362,0.12884210050106049,1.7108915712342911,-0.0017581392448294717,0.6312487138347533,-0.3724807692366459,1.9679013765875695,9.037343905569044,10.041493228410049,0.21775218844413757,False,,
908,2,41.29999923706055,41.29999923706055,0.09722179836697048,False,3,2,5,2227,0.31094735860824585,1.7067588884628542,-0.0017496558826699444,0.6266853838244878,2.972577421556274,5.3042720379609465,17.33707033035797,19.263411478175524,0.30594974756240845,False,"3) check for lower gear ahead during acc,",
909,2,42.099998474121094,42.099998474121094,0.4722224341498481,False,3,2,3,2270,0.3199999928474426,1.7398195624057087,-0.0018180955934449959,0.6638128805532196,9.848030130813752,12.249844478179236,17.79032239981563,19.76702488868403,0.6885678768157959,False,,
910,2,44.70000076293945,44.70000076293945,0.8750004238552517,False,3,2,3,2410,0.3494736850261688,1.8472669497771455,-0.0020495929337132073,0.794551453580632,14.879999015110267,17.51976782553433,19.13248647709198,21.25831830787998,0.9157078266143799,False,,
911,2,48.400001525878906,48.400001525878906,0.9305556615193684,False,3,2,3,2610,0.39157894253730774,2.0001727441142916,-0.0024029420905152116,1.0086385455329674,13.063519213508686,16.06992756106543,20.862528328517055,23.180587031685615,0.7702770829200745,False,,
912,2,51.400001525878906,51.400001525878906,0.5972221162584093,False,4,2,5,1979,0.25873684883117676,2.1241503896342913,-0.0027100594486776717,1.2080609064563428,6.011734434940756,9.341235671582712,15.047730201402267,16.719700223780297,0.6207737326622009,False,"4) 133 -> 122,",
913,2,52.70000076293945,52.70000076293945,0.3611108991834852,False,4,2,5,2029,0.2692631483078003,2.177874004497146,-0.002848877642836487,1.302060905518275,6.163782099275917,9.640868131648501,15.507574360348057,17.230638178164508,0.6216877102851868,False,"4) 133 -> 122,",
914,2,54.0,54.0,0.533248449568791,False,4,2,3,2079,0.2797894775867462,2.23159761936,-0.002991162955967997,1.400814776773152,12.337201406598787,15.96662263977597,15.96662263977597,17.7406918219733,1.0,False,"1b) 323 -> 333, 8) 1223 -> 1222,",
915,2,57.0,56.53938959983475,0.5694442325168185,False,5,2,5,1860,0.2336842119693756,2.3555752648799997,-0.003332746379951997,1.647494608005324,7.938505426705232,11.879643306415472,13.664752181803987,15.183057979782209,0.8693639636039734,False,,
916,2,58.099998474121094,58.099998474121094,0.3695293282089867,False,5,2,5,1911,0.24442104995250702,2.4010336718457084,-0.003462619703511873,1.744728269135654,5.7499394068787275,9.892238728156578,14.126187002930106,15.695763336589007,0.7002766132354736,False,,
917,2,59.20000076293945,59.20000076293945,0.12500021192762586,False,5,2,5,1948,0.2522105276584625,2.446492236457146,-0.0035949758615231512,1.8457147030014056,-1.065238668265307,3.2233732953317213,14.587223994399915,16.20802666044435,0.22097235918045044,False,,
918,2,59.0,59.0,-0.01388920678032769,False,5,2,5,1941,0.2507368326187134,2.4382270285599996,-0.0035707264230879967,1.827071191122372,0.5308098131011749,4.79253730636046,14.587223994399915,16.20802666044435,0.328543484210968,False,,
919,2,59.099998474121094,59.099998474121094,0.06944444444444445,False,5,2,5,1944,0.2513684332370758,2.4423595536857086,-0.003582840653207053,1.8363769963666543,2.126878474922793,6.402032184321949,14.587223994399915,16.20802666044435,0.4388794004917145,False,,
920,2,59.5,59.5,0.1944446563720703,False,5,2,5,1958,0.2543157935142517,2.45888996948,-0.0036315036539319966,1.8739169178449266,5.35316369627361,9.682339079944605,14.587223994399915,16.20802666044435,0.6637547612190247,False,,
921,2,60.5,60.5,0.38888878292507595,False,5,2,5,1990,0.2610526382923126,2.50021585132,-0.0037545967796919965,1.9699969729231936,9.797634948466206,14.264093175929709,15.047730201402267,16.719700223780297,0.9479232430458069,False,,
922,2,62.29999923706055,62.29999923706055,0.4722224341498481,False,5,2,5,2050,0.27368420362472534,2.574602407102854,-0.003981334219829331,2.1511146543822424,8.968136370346988,13.689872097612255,15.507574360348057,17.230638178164508,0.8827861547470093,False,,
923,2,63.900001525878906,63.900001525878906,0.38888878292507595,False,5,3,5,2102,0.2846315801143646,2.6407239126342916,-0.004188459216987921,2.3211437661404624,6.898816102958696,11.856495322516462,15.96662263977597,17.7406918219733,0.7425800561904907,False,,
924,2,65.0999984741211,65.0999984741211,0.02777735392252604,False,5,3,5,2142,0.29305264353752136,2.690314844725709,-0.004347248945394132,2.4543832026025756,-5.8569907304055855,-0.7166399320226953,16.42474317842133,18.249714642690368,-0.04363172873854637,False,,
925,2,64.0999984741211,64.0999984741211,-0.33333301544189453,False,5,3,5,2109,0.28610527515411377,2.6489889628857086,-0.004214718683122952,2.3430064945504157,-8.073817030049424,-3.0860362912964234,16.42474317842133,18.249714642690368,-0.1878894716501236,False,,
