t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1072,3,31.799999237060547,31.799999237060547,0.9027777777777778,False,2,1,2,1701,0.3033333420753479,2.1465931635213504,0.004181122291550519,0.35288360192313006,16.928592553362424,19.432250441098457,102.46084037795133,113.84537819772369,0.1896553933620453,False,,
1073,3,35.29999923706055,35.29999923706055,1.0694445504082573,False,3,2,3,1218,0.15696969628334045,2.3828534230363503,0.0051521445958085605,0.4826965969248626,22.550167060635403,25.420869225192423,63.33517686589048,70.37241873987831,0.40137046575546265,False,,
1074,3,39.5,39.5,1.2777778837415907,False,3,2,3,1363,0.2009090930223465,2.666365785955,0.006451086159979252,0.6763031899253079,30.039506823928264,33.38862688596855,75.67319497819194,84.0813277535466,0.44122132658958435,False,,
1075,3,44.5,44.5,1.361111005147298,False,3,2,4,1535,0.25303030014038086,3.003880442405,0.008187638755519252,0.9670082559360504,32.48829183658541,36.46736817368198,90.05982281631363,100.06646979590403,0.40492382645606995,False,"8) 1223 -> 1222,",
1076,3,49.29999923706055,49.29999923706055,1.2222221162584093,False,4,2,4,1232,0.16121211647987366,3.32789446109635,0.01004922282690573,1.3148944329966614,29.99387672914104,34.64671484606096,63.33517686589048,70.37241873987831,0.5470374822616577,False,,
1077,3,53.29999923706055,53.29999923706055,0.9861114290025499,False,4,2,4,1332,0.19151514768600464,3.5979061862563504,0.011746082766454634,1.6616201779134023,25.131297752460565,30.402570199396774,72.63602991741344,80.70669990823716,0.4185604751110077,False,,
1078,3,56.400001525878906,56.400001525878906,0.7777780956692165,False,4,2,4,1410,0.21515151858329773,3.8071654277572984,0.013152153912387773,1.968736060672507,21.445926970964607,27.2349806133068,81.61044940885282,90.67827712094757,0.33371928334236145,False,,
1079,3,58.900001525878906,58.900001525878906,0.6666665607028537,False,5,2,5,1149,0.13606061041355133,3.9759227559822987,0.014343966528847892,2.242312134220592,20.60481389859486,26.837392755326597,57.024165426613926,63.360183807348804,0.4706319272518158,False,,
1080,3,61.20000076293945,61.20000076293945,0.5138884650336372,False,5,2,5,1193,0.1493939459323883,4.131179446448649,0.015486080275250481,2.5153847967684118,13.031801361799104,19.693851685291413,60.18805251615457,66.87561390683841,0.3272053301334381,False,,
1081,3,62.599998474121094,62.599998474121094,0.24999989403618705,False,5,2,5,1221,0.1578787863254547,4.225683395752701,0.016202696470350622,2.6919879829605997,3.8085676046112025,10.742441679794855,63.33517686589048,70.37241873987831,0.1696125566959381,False,,
1082,3,63.0,63.0,-0.01388867696126302,False,5,2,5,1228,0.1603030264377594,4.25268467127,0.016410422027853006,2.7439222249153263,-4.791111214955648,2.2219061032575302,63.33517686589048,70.37241873987831,0.03508170694112778,False,,
1083,3,62.5,62.5,-0.2916664547390408,False,5,2,5,1219,0.15727272629737854,4.2189332056249995,0.016150972800781257,2.6791078754882816,-15.209862367606142,-8.295670313692082,63.33517686589048,70.37241873987831,-0.1309804618358612,False,,
1084,3,60.900001525878906,60.900001525878906,-0.44444455040825737,False,5,2,5,1188,0.14787878096103668,4.110928618562299,0.015334628463348987,2.478574969396776,-14.820525597165954,-8.215687380743532,60.18805251615457,66.87561390683841,-0.1365002989768982,False,,
1085,3,59.29999923706055,59.29999923706055,-0.31944486829969615,False,5,2,5,1156,0.13818182051181793,4.00292377399635,0.014539451617997993,2.2883065953661275,-6.3136266900004285,-0.007856869019954082,57.024165426613926,63.360183807348804,-0.00013778138963971287,False,,
1086,3,58.599998474121094,58.599998474121094,-0.09722232818603516,False,5,2,5,1143,0.13424243032932281,3.955671670592701,0.014198218667684812,2.2082231734293436,0.0,6.17809306268973,53.847473264251335,59.83052584916815,0.11473320424556732,False,,
1087,3,58.599998474121094,58.599998474121094,0.01388920678032769,False,5,2,5,1143,0.13424243032932281,3.955671670592701,0.014198218667684812,2.2082231734293436,0.8913191617517399,7.0694122244414705,53.847473264251335,59.83052584916815,0.1312858611345291,False,,
1088,3,58.70000076293945,58.70000076293945,0.027777883741590712,False,5,2,5,1145,0.134848490357399,3.962422118223649,0.014246719210637296,2.2195476327558175,0.8928061606932263,7.08902263088333,53.847473264251335,59.83052584916815,0.13165004551410675,False,,
1089,3,58.79999923706055,58.79999923706055,0.01388867696126302,False,5,2,5,1147,0.13545455038547516,3.96917230835135,0.01429530059551763,2.2309103087659694,0.0,6.214377917712837,57.024165426613926,63.360183807348804,0.10897797346115112,False,,
1090,3,58.79999923706055,58.79999923706055,0.0,False,5,2,5,1147,0.13545455038547516,3.96917230835135,0.01429530059551763,2.2309103087659694,0.0,6.214377917712837,57.024165426613926,63.360183807348804,0.10897797346115112,False,,
1091,3,58.79999923706055,58.79999923706055,0.04166656070285373,False,5,2,5,1147,0.13545455038547516,3.96917230835135,0.01429530059551763,2.2309103087659694,2.6830154222841016,8.897393339996938,57.024165426613926,63.360183807348804,0.15602846443653107,False,,
1092,3,59.099998474121094,59.099998474121094,0.1805554495917426,False,5,2,5,1152,0.1369697004556656,3.9894231362377006,0.014441542757203286,2.265231321409814,8.989036999784865,15.258133000189583,57.024165426613926,63.360183807348804,0.26757311820983887,False,,
1093,3,60.099998474121094,60.099998474121094,0.3611114290025499,False,5,2,5,1172,0.1430303007364273,4.056926067527701,0.014934392909795738,2.3821742833117323,14.625838152021155,21.079872895770382,57.024165426613926,63.360183807348804,0.36966562271118164,False,,
1094,3,61.70000076293945,61.70000076293945,0.4027779897054036,False,5,2,5,1203,0.15242424607276917,4.164930912093649,0.015740154461728616,2.5775414452923253,12.19983523078706,18.95804774263476,60.18805251615457,66.87561390683841,0.31498023867607117,False,,
1095,3,63.0,63.0,0.2777777777777778,False,5,2,5,1228,0.1603030264377594,4.25268467127,0.016410422027853006,2.7439222249153263,6.7075630115934475,13.720580329806626,63.33517686589048,70.37241873987831,0.21663443744182587,False,,
1096,3,63.70000076293945,63.70000076293945,0.12500021192762586,False,5,2,5,1242,0.1642424315214157,4.2999367746736485,0.016777124452826166,2.836406432439075,1.9377457286978497,9.0908660602634,63.33517686589048,70.37241873987831,0.1435358077287674,False,,
1097,3,63.900001525878906,63.900001525878906,-0.027777883741590712,False,5,2,5,1246,0.16545455157756805,4.3134374124322985,0.01688264110065563,2.8632070489662693,-3.887659451727897,3.305867650771326,66.4615770321268,73.8461967023631,0.04974103346467018,False,,
1098,3,63.5,63.5,-0.22222254011366102,False,5,2,5,1238,0.16303029656410217,4.2864361369149995,0.016671938579443255,2.809773581985952,-11.58993354580742,-4.4770518883270265,63.33517686589048,70.37241873987831,-0.07068823277950287,False,,
1099,3,62.29999923706055,62.29999923706055,-0.44444455040825737,False,5,2,5,1215,0.1560606062412262,4.20543256786635,0.01604777156776867,2.6534705568035744,-18.951506351518038,-12.076555455280346,63.33517686589048,70.37241873987831,-0.19067689776420593,False,,
1100,3,60.29999923706055,60.29999923706055,-0.4722219043307834,False,5,2,5,1176,0.14424242079257965,4.07042670528635,0.01503395563651422,2.406035710808369,-12.840156901597194,-6.34866052986596,57.024165426613926,63.360183807348804,-0.11133281141519547,False,,
1101,3,58.900001525878906,58.900001525878906,-0.26388857099745006,False,5,2,5,1149,0.13606061041355133,3.9759227559822987,0.014343966528847892,2.242312134220592,-4.47930885510386,1.753270001627878,57.024165426613926,63.360183807348804,0.030746087431907654,False,,
1102,3,58.400001525878906,58.400001525878906,-0.01388920678032769,False,5,2,5,1139,0.13303031027317047,3.9421712903372987,0.014101469356518868,2.1856908006492075,3.5530069997518754,9.6949705600949,53.847473264251335,59.83052584916815,0.18004503846168518,False,,
1103,3,58.79999923706055,58.79999923706055,0.24999989403618705,False,5,2,5,1147,0.13545455038547516,3.96917230835135,0.01429530059551763,2.2309103087659694,12.52078412584858,18.735162043561417,57.024165426613926,63.360183807348804,0.32854777574539185,False,,
1104,3,60.20000076293945,60.20000076293945,0.4861111111111111,False,5,2,5,1174,0.14363636076450348,4.063676515158649,0.014984133875849707,2.3940854061001606,19.228312614901974,25.701058670036634,57.024165426613926,63.360183807348804,0.4507046937942505,False,,
1105,3,62.29999923706055,62.29999923706055,0.5138889948527018,False,5,2,5,1215,0.1560606062412262,4.20543256786635,0.01604777156776867,2.6534705568035744,15.161226769492268,22.036177665729962,63.33517686589048,70.37241873987831,0.3479295074939728,False,,
1106,3,63.900001525878906,63.900001525878906,0.30555566151936847,False,5,2,5,1246,0.16545455157756805,4.3134374124322985,0.01688264110065563,2.8632070489662693,5.831452102123577,13.024979204622799,66.4615770321268,73.8461967023631,0.195977583527565,False,,
1107,3,64.5,64.5,0.06944444444444445,False,5,2,5,1258,0.16909091174602509,4.353939068204999,0.017201173656179257,2.9446202399355204,-0.9810220888629071,6.334738392933792,66.4615770321268,73.8461967023631,0.09531429409980774,False,,
1108,3,64.4000015258789,64.4000015258789,-0.1388888888888889,False,5,2,5,1256,0.1684848517179489,4.347188878077299,0.017147878842688154,2.9309457631706777,-8.815659790623725,-1.5203772705330607,66.4615770321268,73.8461967023631,-0.022876033559441566,False,,
1109,3,63.5,63.5,-0.3333335452609592,False,5,2,5,1238,0.16303029656410217,4.2864361369149995,0.016671938579443255,2.809773581985952,-14.487407721413506,-7.374526063933112,63.33517686589048,70.37241873987831,-0.11643649637699127,False,,
1110,3,62.0,62.0,-0.31944433848063153,False,5,2,5,1209,0.15424242615699768,4.18518173998,0.015893590898228005,2.6153223034854243,-7.544091734332646,-0.7276940999689945,60.18805251615457,66.87561390683841,-0.012090341188013554,False,,
1111,3,61.20000076293945,61.20000076293945,-0.09722232818603516,False,5,2,5,1193,0.1493939459323883,4.131179446448649,0.015486080275250481,2.5153847967684118,0.9308302726646568,7.592880596156967,60.18805251615457,66.87561390683841,0.1261526197195053,False,,
1112,3,61.29999923706055,61.29999923706055,0.19444412655300564,False,5,2,5,1195,0.15000000596046448,4.13792963657635,0.015536728953104447,2.527735084035802,12.120743615755552,18.80194506532081,60.18805251615457,66.87561390683841,0.3123866617679596,False,,
1113,3,62.599998474121094,62.599998474121094,0.5555560853746202,False,5,2,5,1221,0.1578787863254547,4.225683395752701,0.016202696470350622,2.6919879829605997,25.707776849336845,32.6416509245205,63.33517686589048,70.37241873987831,0.5153794884681702,False,,
1114,3,65.30000305175781,65.30000305175781,0.7500002119276259,False,5,2,5,1273,0.17363636195659637,4.4079416192395975,0.01763051726008532,3.055552525398413,26.816504857609903,34.297629519508,66.4615770321268,73.8461967023631,0.5160520076751709,False,,
1115,3,68.0,68.0,0.5694442325168185,False,5,2,5,1326,0.18969696760177612,4.59019932772,0.019118617147088006,3.4504591257826567,14.479818564709664,22.539595635359408,72.63602991741344,80.70669990823716,0.3103087544441223,False,,
1116,3,69.4000015258789,69.4000015258789,0.23611068725585938,False,5,3,5,1353,0.19787879288196564,4.684703534527299,0.019913959111530894,3.667993766979651,3.166648114604961,11.53925937522344,75.67319497819194,84.0813277535466,0.15248806774616241,False,,
1117,3,69.69999694824219,69.69999694824219,-0.01388867696126302,False,5,3,5,1359,0.19969697296619415,4.704954104910401,0.020086495381217494,3.715766596425541,-4.24044878138932,4.200358415327839,75.67319497819194,84.0813277535466,0.05550655722618103,False,,
1118,3,69.30000305175781,69.30000305175781,-0.22222201029459634,False,5,3,5,1351,0.19727273285388947,4.677953344399597,0.019856612402549698,3.6521609638519,-12.648582414813928,-4.298611494159882,75.67319497819194,84.0813277535466,-0.05680494382977486,False,,
1119,3,68.0999984741211,68.0999984741211,-0.3333335452609592,False,5,2,5,1328,0.1903030276298523,4.5969495178477,0.019174888861199363,3.4657039037809283,-12.429479492131003,-4.347651181641176,72.63602991741344,80.70669990823716,-0.059855297207832336,False,,
1120,3,66.9000015258789,66.9000015258789,-0.26388910081651473,False,5,2,5,1305,0.18333333730697632,4.515946206302298,0.018505077420628274,3.285704722825577,-7.122832081347057,0.697323925201446,69.56329231527961,77.29254701697734,0.010024309158325195,False,,
1121,3,66.19999694824219,66.19999694824219,-0.16666730244954428,False,5,2,5,1291,0.17909090220928192,4.468693845395402,0.018119849655094077,3.1836407668312527,-5.034469012837346,2.6359854490444024,69.56329231527961,77.29254701697734,0.03789333999156952,False,,
1122,3,65.69999694824219,65.69999694824219,-0.18055491977267796,False,5,2,5,1281,0.17606060206890106,4.434942379750402,0.017847169563721874,3.1120473569199385,-7.994265169234283,-0.4294282630002204,69.56329231527961,77.29254701697734,-0.0061732023023068905,False,,
1123,3,64.9000015258789,64.9000015258789,-0.34722169240315753,False,5,2,5,1266,0.17151515185832977,4.3809403437222985,0.01741518390923918,2.9997445296580847,-16.781065079522186,-9.382965022232563,66.4615770321268,73.8461967023631,-0.14117878675460815,False,,
1124,3,63.20000076293945,63.20000076293945,-0.6388892067803277,False,5,2,5,1232,0.16121211647987366,4.266185309028649,0.01651478096827403,2.770137966255936,-27.876677336855792,-20.823839280602932,63.33517686589048,70.37241873987831,-0.3287878930568695,False,,
1125,3,60.29999923706055,60.29999923706055,-1.0277779897054036,False,5,2,5,1176,0.14424242079257965,4.07042670528635,0.01503395563651422,2.406035710808369,-41.27200037235683,-34.7805040006256,57.024165426613926,63.360183807348804,-0.6099256873130798,False,,
1126,3,55.79999923706055,55.79999923706055,-1.361111005147298,False,4,2,4,1395,0.21060605347156525,3.76666351448135,0.01287380827552395,1.9065698810367118,-44.98168277366537,-39.29557556987179,78.6671926652079,87.407991850231,-0.49951669573783875,False,,
1127,3,50.5,50.5,-1.4722220102945964,False,4,2,4,1262,0.17060606181621552,3.4088980301449996,0.010544388706609254,1.4132672118904075,-40.70922959012148,-35.876519959379465,66.4615770321268,73.8461967023631,-0.539808452129364,False,,
1128,3,45.20000076293945,45.20000076293945,-1.4444446563720703,False,4,2,4,1130,0.1303030252456665,3.0511325458086493,0.008447253653718099,1.0133640084106537,-35.061824494482586,-30.988880686609566,53.847473264251335,59.83052584916815,-0.5754936933517456,False,,
1129,3,40.099998474121094,40.099998474121094,-1.25,False,3,2,3,1383,0.20696969330310822,2.706867441727701,0.006648556492006687,0.7075924938728939,-23.786711576490255,-20.365603084397655,78.6671926652079,87.407991850231,-0.2588830590248108,False,,
1130,3,36.20000076293945,36.20000076293945,-0.9999995761447482,False,3,2,3,1249,0.1663636416196823,2.4436061641986493,0.005418209712431133,0.520566106264588,-18.16971509454969,-15.200124614374023,66.4615770321268,73.8461967023631,-0.22870545089244843,False,,
1131,3,32.900001525878906,32.900001525878906,-0.8888891008165147,False,3,1,3,1135,0.13181817531585693,2.2208465424422985,0.004475385879269655,0.39078501618011025,-15.512565595467503,-12.896458650965824,53.847473264251335,59.83052584916815,-0.2394997924566269,False,,
1132,3,29.799999237060547,29.799999237060547,-0.8750001589457194,False,2,1,2,1594,0.2709091007709503,2.0115873009413505,0.003671733542810066,0.2904015351621848,-14.504133027554746,-12.1984724579084,95.29987687962277,105.88875208846974,-0.12800092995166779,False,,
1133,3,26.600000381469727,26.600000381469727,-0.9444443384806315,False,2,1,2,1423,0.21909090876579285,1.7955779980643245,0.0029255123565290722,0.2065356746272641,-14.564979845701677,-12.55994066065356,81.61044940885282,90.67827712094757,-0.1539011299610138,False,,
1134,3,23.0,23.0,-1.0000001059638128,False,2,1,2,1231,0.16090908646583557,1.55256741967,0.0021872293405730005,0.13351610581428602,-12.5937793852253,-10.90550863040044,63.33517686589048,70.37241873987831,-0.1721872240304947,False,,
1135,3,19.399999618530273,19.399999618530273,-0.9305556615193684,False,2,1,2,1038,0.1024242416024208,1.309556841275675,0.0015561164503682756,0.08012265153513896,-9.14722089709058,-7.7559852878293984,44.28018213120593,49.20020236800659,-0.17515702545642853,False,,
1136,3,16.299999237060547,16.299999237060547,-0.6666665607028537,False,2,1,2,872,0.05212121084332466,1.1002977285263504,0.0010985347998042608,0.04752399059041714,-4.214653846971555,-3.0657335930549836,28.394745536598673,31.549717262887416,-0.10796834528446198,False,,
1137,3,14.600000381469727,14.600000381469727,-0.29166658719380695,False,2,1,2,781,0.0245454553514719,0.9855428225843247,0.0008813418347824293,0.03415141876014387,-0.8882581032459259,0.1323174799333252,18.912786917228996,21.014207685809996,0.006996191572397947,False,,
1138,3,14.199999809265137,14.199999809265137,-0.0416666931576199,True,2,1,2,760,0.0181818176060915,0.9585416114428374,0.0008337106094238237,0.03142064996957149,0.21598107259303637,1.2067770446148693,18.912786917228996,21.014207685809996,0.06380746513605118,False,,
1139,3,14.300000190734863,14.300000190734863,0.055555635028415255,True,2,1,2,765,0.019696969538927078,0.9652919303221622,0.0008454944041307116,0.03208915483336987,0.6525041414001989,1.6507307209598616,18.912786917228996,21.014207685809996,0.08728119730949402,False,,
1140,3,14.600000381469727,14.600000381469727,0.11111113760206434,False,2,1,2,781,0.0245454553514719,0.9855428225843247,0.0008813418347824293,0.03415141876014387,1.110321040730418,2.130896623909669,18.912786917228996,21.014207685809996,0.11266962438821793,False,,
1141,3,15.100000381469727,15.100000381469727,0.24999989403618705,False,2,1,2,808,0.03272727131843567,1.0192942882293248,0.0009427413745591226,0.03778165898484916,2.9856971533362446,4.0437158419249775,22.071005146710842,24.523339051900937,0.18321393430233002,False,,
1142,3,16.399999618530273,16.399999618530273,0.5555555555555556,False,2,1,2,877,0.05363636463880539,1.1070480474056752,0.0011120551532579363,0.04840404575890478,6.734935225743416,7.8914993740612545,28.394745536598673,31.549717262887416,0.2779211103916168,False,,
1143,3,19.100000381469727,19.100000381469727,0.8472222752041286,False,2,1,2,1022,0.09757575392723083,1.2893060133893246,0.0015083613754386703,0.07646281396220848,9.877293130314161,11.244570319041133,44.28018213120593,49.20020236800659,0.2539413869380951,False,,
1144,3,22.5,22.5,0.7361110051472982,False,2,1,2,1204,0.15272727608680725,1.518815954025,0.002093166074981251,0.12499645703878128,6.50222105767989,8.148126634818652,60.18805251615457,66.87561390683841,0.13537780940532684,False,,
1145,3,24.399999618530273,24.399999618530273,0.31944433848063153,False,2,1,2,1305,0.18333333730697632,1.647071497725675,0.0024616045736988415,0.1594114850592605,1.4844825438699514,3.2934271312285857,69.56329231527961,77.29254701697734,0.047344326972961426,False,,
1146,3,24.799999237060547,24.799999237060547,-0.2361109521653917,False,2,1,2,1327,0.1899999976158142,1.6740726444913503,0.002542974387253934,0.16738061197533163,-7.921297876014285,-6.077301645160349,72.63602991741344,80.70669990823716,-0.08366786688566208,False,,
1147,3,22.700000762939453,22.700000762939453,-1.0277777247958713,False,2,1,2,1214,0.1557575762271881,1.5323165917836494,0.002130543445489437,0.1283594254143242,-18.299007432014793,-16.63620087137133,63.33517686589048,70.37241873987831,-0.2626692056655884,False,,
1148,3,17.399999618530273,17.399999618530273,-1.2361111905839708,False,2,1,2,931,0.07000000029802322,1.1745509786956752,0.0012518062875540494,0.057809320584808276,-9.52746514994303,-8.293853044374991,34.733090825590914,38.59232313954546,-0.23878821730613708,False,,
1149,3,13.800000190734863,13.800000190734863,-0.7499999470180935,True,2,1,2,738,0.011515151709318161,0.9315404646771622,0.0007874025843722398,0.028839480051688852,-3.778133867786564,-2.8169665204733407,15.756027534290263,17.506697260322515,-0.17878659069538116,False,,
1150,3,12.0,12.0,-0.2500000264909532,True,2,1,2,700,0.0,0.8100351754799999,0.0005953894613280001,0.018962425482624005,0.0,0.829592990423952,12.599999999999826,13.999999999999806,0.0658407136797905,False,,
1151,3,12.0,12.0,0.0,True,2,1,2,700,0.0,0.8100351754799999,0.0005953894613280001,0.018962425482624005,0.0,0.829592990423952,12.599999999999826,13.999999999999806,0.0658407136797905,False,,
1152,3,12.0,12.0,0.2638888359069824,True,2,1,2,805,0.03181818127632141,0.8100351754799999,0.0005953894613280001,0.018962425482624005,3.4678512307626077,4.297444221186559,22.071005146710842,24.523339051900937,0.19470994174480438,False,,
1153,3,13.899999618530273,13.899999618530273,0.7916667726304796,True,2,1,2,805,0.03181818127632141,0.9382907191806751,0.0007988554965914032,0.02947097567674352,8.033859163251318,9.002419713605327,22.071005146710842,24.523339051900937,0.4078844487667084,False,,
1154,3,17.700000762939453,17.700000762939453,1.2361110581292045,False,2,1,2,947,0.0748484879732132,1.1948019353336494,0.0012953443084705682,0.060851320106226264,13.729952337066962,14.986900936815308,34.733090825590914,38.59232313954546,0.43148767948150635,False,,
1155,3,22.799999237060547,22.799999237060547,1.3333331214057074,False,2,1,2,1220,0.15757575631141663,1.5390667819113504,0.0021493558115494816,0.13006326332868626,15.605333149380142,17.27661255043173,63.33517686589048,70.37241873987831,0.2727806866168976,False,,
1156,3,27.299999237060547,27.299999237060547,1.1666668785942924,False,2,1,2,1461,0.2306060642004013,1.8428299727163502,0.00308151240855075,0.22327394898967343,16.19396178988699,18.263147224001564,84.495359350331,93.88373261147889,0.21614378690719604,False,,
1157,3,31.200000762939453,31.200000762939453,1.097222434149848,False,2,1,2,1669,0.29363635182380676,2.1060915077486495,0.004024832955417264,0.3332836147321385,18.981926801516696,21.425326756952902,100.16547166157842,111.29496851286491,0.21389932930469513,False,,
1158,3,35.20000076293945,35.20000076293945,1.138888994852702,False,3,2,3,1214,0.1557575762271881,2.3761032329086493,0.00512299576488036,0.4786060318055083,22.486286540919362,25.3461188013984,63.33517686589048,70.37241873987831,0.40019023418426514,False,,
1159,3,39.400001525878906,39.400001525878906,1.013888782925076,False,3,2,3,1359,0.19969697296619415,2.6596155958272987,0.006418464276224463,0.6711797807549666,18.577335187869068,21.914549028727556,75.67319497819194,84.0813277535466,0.2895945906639099,False,,
1160,3,42.5,42.5,0.8333333333333333,False,3,2,3,1466,0.23212121427059174,2.868874579825,0.007468209823081252,0.8423972475055314,18.7461831094014,22.464923146555012,84.495359350331,93.88373261147889,0.26587167382240295,False,,
1161,3,45.400001525878906,45.400001525878906,0.7916667726304796,False,4,2,4,1135,0.13181817531585693,3.064633183567299,0.008522173781957748,1.0268754033145937,19.334790862320986,23.434821622984835,53.847473264251335,59.83052584916815,0.43520745635032654,False,,
1162,3,48.20000076293945,48.20000076293945,0.6805552376641167,False,4,2,4,1205,0.15303030610084534,3.253641339678649,0.00960578233281242,1.2288285254999594,15.395426427949088,19.88750207546051,60.18805251615457,66.87561390683841,0.3304227590560913,False,,
1163,3,50.29999923706055,50.29999923706055,0.6111107932196723,False,4,2,4,1257,0.168787881731987,3.39539739238635,0.010461033864681956,1.396542267120132,17.596300450412095,22.39870114378326,66.4615770321268,73.8461967023631,0.337017297744751,False,,
1164,3,52.599998474121094,52.599998474121094,0.5833334392971462,False,4,2,4,1315,0.18636363744735718,3.5506540828527005,0.011439580905906096,1.597008926565687,15.200762713425148,20.35986530374944,72.63602991741344,80.70669990823716,0.2802998125553131,False,,
1165,3,54.5,54.5,0.5555555555555556,False,4,2,4,1362,0.2009090930223465,3.678909755305,0.012280941302149254,1.7763954651574856,17.407691432411013,22.87527759417565,75.67319497819194,84.0813277535466,0.3022903501987457,False,,
1166,3,56.599998474121094,56.599998474121094,0.5277776718139648,False,4,2,4,1415,0.21666666865348816,3.8206658080127003,0.013245595554795906,1.9897540961915454,14.634949700522673,20.458615200281717,81.61044940885282,90.67827712094757,0.2506862282752991,False,,
1167,3,58.29999923706055,58.29999923706055,0.4722224341498481,False,5,2,5,1137,0.1324242353439331,3.93542084270635,0.014053216897555768,2.174481895953929,15.074515536692166,21.19847149225,53.847473264251335,59.83052584916815,0.3936762511730194,False,,
1168,3,60.0,60.0,0.44444455040825737,False,5,2,5,1170,0.14242424070835114,4.0501758774,0.014884736533200004,2.3703031853280003,13.688889185587565,20.124252984848766,57.024165426613926,63.360183807348804,0.3529074490070343,False,,
1169,3,61.5,61.5,0.4305553436279297,False,5,2,5,1199,0.15121212601661682,4.151430274335,0.015638276320193253,2.552557278687361,14.966504569724444,21.686130399066997,60.18805251615457,66.87561390683841,0.3603062331676483,False,,
1170,3,63.099998474121094,63.099998474121094,0.3888893127441406,False,5,2,5,1230,0.16060605645179749,4.2594348613977004,0.016462559156017097,2.7570090723416487,11.516962423197313,18.54986891609268,63.33517686589048,70.37241873987831,0.29288414120674133,False,,
1171,3,64.30000305175781,64.30000305175781,0.3611108991834852,False,5,2,5,1254,0.16787879168987274,4.3404386879495975,0.017094666719654223,2.917313687203155,13.691872118712656,20.966719160585065,66.4615770321268,73.8461967023631,0.3154712915420532,False,,
1172,3,65.69999694824219,65.69999694824219,0.3888882531060113,False,5,2,5,1281,0.17606060206890106,4.434942379750402,0.017847169563721874,3.1120473569199385,13.990059345772433,21.554896252006497,69.56329231527961,77.29254701697734,0.3098601996898651,False,,
1173,3,67.0999984741211,67.0999984741211,0.36111195882161456,False,5,2,5,1308,0.18424242734909058,4.529446586557701,0.018615884324014908,3.3152606576634396,12.24703929810695,20.110362426652106,69.56329231527961,77.29254701697734,0.2890944480895996,False,,
1174,3,68.30000305175781,68.30000305175781,0.3611108991834852,False,5,2,5,1332,0.19151514768600464,4.610450413109597,0.019287684669822603,3.496329207877364,14.543621510244815,22.6696888159016,72.63602991741344,80.70669990823716,0.31209978461265564,False,,
1175,3,69.69999694824219,69.69999694824219,0.31944380866156685,False,5,3,5,1359,0.19969697296619415,4.704954104910401,0.020086495381217494,3.715766596425541,9.541171520877988,17.981978717595148,75.67319497819194,84.0813277535466,0.2376267910003662,False,,
1176,3,70.5999984741211,70.5999984741211,0.26388910081651473,False,5,3,5,1377,0.2051515132188797,4.765706846072701,0.020608578383234242,3.861572775398901,10.738172840165499,19.386061040020333,78.6671926652079,87.407991850231,0.24643133580684662,False,,
1177,3,71.5999984741211,71.5999984741211,0.2777777777777778,False,5,3,5,1396,0.21090908348560333,4.8332097773627005,0.021196525463677698,4.027997461183055,10.89027160889425,19.772675372903684,78.6671926652079,87.407991850231,0.2513458728790283,False,,
1178,3,72.5999984741211,72.5999984741211,0.26388910081651473,False,5,3,5,1416,0.21696969866752625,4.9007127086527005,0.021792741842195148,4.199136416535339,9.938150189180734,19.059792056210966,81.61044940885282,90.67827712094757,0.23354597389698029,False,,
1179,3,73.5,73.5,0.22222201029459634,False,5,3,5,1433,0.2221212089061737,4.961465449814999,0.022336407760133258,4.357246866416467,7.825447534701702,17.166496258693304,81.61044940885282,90.67827712094757,0.2103467881679535,False,,
1180,3,74.19999694824219,74.19999694824219,0.1944446563720703,False,6,3,6,1113,0.12515151500701904,5.008717295715401,0.022763887251565317,4.482928490255256,7.900061384816984,17.414471058039208,53.847473264251335,59.83052584916815,0.3234036862850189,False,,
1181,3,74.9000015258789,74.9000015258789,0.1944446563720703,False,6,3,6,1124,0.128484845161438,5.055969656622299,0.023195423389144657,4.611005376702098,7.974503840678133,17.664674297391674,53.847473264251335,59.83052584916815,0.3280501961708069,False,,
1182,3,75.5999984741211,75.5999984741211,0.1944446563720703,False,6,3,6,1134,0.13151514530181885,5.1032215025227,0.023631006766191506,4.741497317552453,8.049119315385305,17.91746914222665,53.847473264251335,59.83052584916815,0.332744836807251,False,,
1183,3,76.30000305175781,76.30000305175781,0.20833333333333331,False,6,3,6,1145,0.134848490357399,5.150473863429597,0.024070646877711363,4.874429741277247,9.284056090438778,19.333030342023335,53.847473264251335,59.83052584916815,0.3590331971645355,False,,
1184,3,77.0999984741211,77.0999984741211,0.22222201029459634,False,6,3,6,1156,0.13818182051181793,5.204475899457701,0.024578048109189437,5.029366183586135,9.381487656920697,19.63990778807372,57.024165426613926,63.360183807348804,0.34441375732421875,False,,
1185,3,77.9000015258789,77.9000015258789,0.1944446563720703,False,6,3,6,1169,0.14212121069431305,5.258478450492298,0.0250907465455593,5.187553008396577,7.109078510264842,17.580200715699277,57.024165426613926,63.360183807348804,0.308293879032135,False,,
1186,3,78.5,78.5,0.1527775658501519,False,6,3,6,1178,0.14484848082065582,5.298980106265,0.02547874102825326,5.30834473656165,5.9698766726034656,16.60268025645837,57.024165426613926,63.360183807348804,0.29115164279937744,False,,
