t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
895,62.599998474121094,62.599998474121094,-0.20833333333333331,False,4,3,4,1565,0.22698412835597992,2.9875671581678622,0.0009234996194974814,2.306920579512235,-3.4004938179769617,1.894917419322633,32.53071334987744,36.14523705541937,0.058250103145837784,False,,
896,62.099998474121094,62.099998474121094,-0.09722179836697048,False,4,3,4,1552,0.22285714745521545,2.963704800092862,0.0009088061443488218,2.252083267799223,-1.3493127402317966,3.8673841338046375,31.420023022408333,34.91113669156481,0.1230866089463234,False,,
897,61.900001525878906,61.900001525878906,-0.02777735392252604,False,4,3,4,1548,0.22158730030059814,2.954160002507137,0.0009029618358912525,2.2303943414228558,0.0,5.185457305765884,31.420023022408333,34.91113669156481,0.16503670811653137,False,,
898,61.900001525878906,61.900001525878906,-0.01388920678032769,False,4,3,4,1548,0.22158730030059814,2.954160002507137,0.0009029618358912525,2.2303943414228558,-0.6725092504767499,4.512948055289134,31.420023022408333,34.91113669156481,0.14363287389278412,False,,
899,61.79999923706055,61.79999923706055,-0.055555767483181424,False,4,3,4,1545,0.22063492238521576,2.9493874216589306,0.0009000466401691151,2.2196018831516837,-2.0142171185810875,3.155672232869696,31.420023022408333,34.91113669156481,0.10043507069349289,False,,
900,61.5,61.5,-0.12499968210856119,False,4,3,4,1538,0.21841269731521606,2.9350700432249996,0.0008913295547887545,2.1874343250639265,-4.00887878064734,1.114516917196375,31.420023022408333,34.91113669156481,0.03547155112028122,False,,
901,60.900001525878906,60.900001525878906,-0.24999989403618705,False,4,3,4,1523,0.21365079283714294,2.906435286357137,0.0008740226404260713,2.124034594863575,-7.939560974403905,-2.908217070542767,30.286869176105043,33.65207686233894,-0.09602237492799759,False,,
902,59.70000076293945,59.70000076293945,-0.8750004238552517,False,4,3,4,1493,0.2041269838809967,2.8491655905660687,0.0008399177299551041,2.0009336388685726,-33.078238207005214,-28.227299059840618,29.134180066603896,32.37131118511544,-0.9688722491264343,False,,
903,54.599998474121094,54.599998474121094,-1.4444446563720703,False,4,2,4,1365,0.16349206864833832,2.605769428967862,0.0007025436888189274,1.5306911354835162,-31.43881009198413,-27.301646983843934,24.38404309336784,27.093381214853153,-1.1196521520614624,False,,
904,49.29999923706055,49.29999923706055,-1.3472217983669705,False,3,2,3,1824,0.3092063367366791,2.352828469783931,0.000572772160107744,1.1268092749916507,-23.566605171015148,-20.08639465407946,40.29833688507063,44.7759298723007,-0.49844226241111755,False,,
905,44.900001525878906,44.900001525878906,-0.9722222222222222,False,3,2,3,1661,0.2574603259563446,2.1428398279571375,0.00047509535802317505,0.8512335703938052,-12.682876068351339,-9.688327574642372,35.69881488224867,39.66534986916518,-0.27139073610305786,False,,
906,42.29999923706055,42.29999923706055,-0.4861111111111111,False,3,2,3,1565,0.22698412835597992,2.0187554567339308,0.0004216662043908764,0.7117553725976127,-4.1359894966548945,-1.4050570011189598,32.53071334987744,36.14523705541937,-0.04319170489907265,False,,
907,41.400001525878906,41.400001525878906,-0.1388888888888889,False,3,2,3,1532,0.2165079414844513,1.9758033214321375,0.00040391389155629157,0.6672840541701277,-0.44978809870085545,2.193703190792966,31.420023022408333,34.91113669156481,0.0698186382651329,False,,
908,41.29999923706055,41.29999923706055,0.09722179836697048,False,3,2,3,1528,0.21523809432983398,1.971030740583931,0.0004019649288484667,0.6624602227974378,3.589527452445312,6.223420380755529,31.420023022408333,34.91113669156481,0.19807179272174835,False,,
909,42.099998474121094,42.099998474121094,0.4722224341498481,False,3,2,3,1558,0.22476190328598022,2.009210477092862,0.0004176882283524371,0.7017071725263869,11.891960912680759,14.60329625052836,31.420023022408333,34.91113669156481,0.46477675437927246,False,,
910,44.70000076293945,44.70000076293945,0.8750004238552517,False,3,2,3,1654,0.2552380859851837,2.1332948483160687,0.0004708722931912455,0.8399090621051853,17.968300697491642,20.94197548020609,35.69881488224867,39.66534986916518,0.5866294503211975,False,,
911,48.400001525878906,48.400001525878906,0.9305556615193684,False,3,2,3,1791,0.29873016476631165,2.3098763344821376,0.0005520505237675586,1.0662174878215884,15.774815654048224,19.151461526875718,39.447423545511256,43.83047060612362,0.48549333214759827,False,,
912,51.400001525878906,51.400001525878906,0.5972221162584093,False,4,2,4,1285,0.13809524476528168,2.453050482932137,0.0006226074877081016,1.2770240345482142,7.25945290256997,10.990150027538029,21.95430368924636,24.393670765829288,0.500592052936554,False,,
913,52.70000076293945,52.70000076293945,0.3611108991834852,False,4,2,4,1318,0.1485714316368103,2.5150925775160684,0.0006544994992119701,1.3763900991299385,7.443057629314314,11.335194805459533,23.172400218719513,25.74711135413279,0.4891679286956787,False,,
914,54.0,54.0,0.5972221162584093,False,4,2,4,1350,0.1587301641702652,2.5771346720999997,0.0006871880446200035,1.48078141452072,17.600000381469727,21.658603656135067,24.38404309336784,27.093381214853153,0.8882285952568054,False,,
915,57.0,57.0,0.5694442325168185,False,4,2,4,1425,0.1825396865606308,2.72030882055,0.0007656632225550039,1.7415431622423903,6.811842550348148,11.274460196363094,26.781867541382645,29.757630601536274,0.42097362875938416,False,,
916,58.099998474121094,58.099998474121094,0.30555566151936847,False,4,2,4,1452,0.19111111760139465,2.7728059354928623,0.0007955002446695447,1.8443274850914595,6.943323057362992,11.561251978191983,27.964871518204173,31.072079464671305,0.41342052817344666,False,,
917,59.20000076293945,59.20000076293945,0.12500021192762586,False,4,3,4,1480,0.20000000298023224,2.8253032324910685,0.0008259076717325588,1.9510788107246748,-1.2863259390373516,3.4908820118501245,29.134180066603896,32.37131118511544,0.11982084065675735,False,,
918,59.0,59.0,-0.01388920678032769,False,4,3,4,1475,0.1984127014875412,2.81575825285,0.0008203366197950042,1.9313710189811701,0.6409778875184,5.388927495969364,29.134180066603896,32.37131118511544,0.1849692463874817,False,,
919,59.099998474121094,59.099998474121094,0.06944444444444445,False,4,3,4,1477,0.19904762506484985,2.820530651642862,0.000823119736004364,1.9412080535994267,2.568306082925637,7.33086790790393,29.134180066603896,32.37131118511544,0.25162431597709656,False,,
920,59.5,59.5,0.1944446563720703,False,4,3,4,1488,0.20253968238830566,2.8396206109249995,0.0008342995455987543,1.9808909716763214,6.464197670971906,11.285543553118824,29.134180066603896,32.37131118511544,0.38736438751220703,False,,
921,60.5,60.5,0.38888878292507595,False,4,3,4,1512,0.21047618985176086,2.8873453270749994,0.0008625788889987544,2.082455833944379,11.831106352864852,16.80177009277323,30.286869176105043,33.65207686233894,0.5547542572021484,False,,
922,62.29999923706055,62.29999923706055,0.4722224341498481,False,4,3,4,1557,0.2244444489479065,2.973249779733931,0.0009146694171390699,2.2739127638630126,10.829447692494476,16.077524905508557,31.420023022408333,34.91113669156481,0.5116968154907227,False,,
923,63.900001525878906,63.900001525878906,0.38888878292507595,False,4,3,4,1598,0.23746031522750854,3.049609434807137,0.0009622541939916146,2.4536481241645487,8.330645860176539,13.834865673342216,33.61602521182742,37.35113912425269,0.411555677652359,False,,
924,65.0999984741211,65.0999984741211,0.02777735392252604,False,4,3,4,1627,0.24666666984558105,3.1068789485428616,0.0009987344542032796,2.5944936409778414,-7.072592580112406,-1.3702212561374996,34.67303178428075,38.525590871423056,-0.03951835632324219,False,,
925,64.0999984741211,64.0999984741211,-0.33333301544189453,False,4,3,4,1602,0.23873016238212585,3.0591542323928618,0.0009682870285284603,2.4767589040027995,-9.749514904210626,-4.212633480786436,33.61602521182742,37.35113912425269,-0.12531623244285583,False,,
926,62.70000076293945,62.70000076293945,-0.2916664547390408,False,4,3,4,1568,0.2279365062713623,2.9923397390160686,0.0009264525218378759,2.3179940335613227,-4.768301654698113,0.5429585704011153,32.53071334987744,36.14523705541937,0.01669064536690712,False,,
927,62.0,62.0,-0.1944446563720703,False,4,3,4,1550,0.2222222238779068,2.9589324013,0.0009058816335800046,2.2412213138234405,-4.715066969600836,0.4859926271561834,31.420023022408333,34.91113669156481,0.015467609278857708,False,,
928,61.29999923706055,61.29999923706055,-0.1527775658501519,False,4,3,4,1532,0.2165079414844513,2.925525063583931,0.0008855416937966603,2.166162747318114,-2.6638860161862308,2.4286873364096113,31.420023022408333,34.91113669156481,0.07729744166135788,False,,
929,60.900001525878906,60.900001525878906,-0.11111100514729817,False,4,3,4,1523,0.21365079283714294,2.906435286357137,0.0008740226404260713,2.124034594863575,-2.6465287378574915,2.384815166003647,30.286869176105043,33.65207686233894,0.07874089479446411,False,,
930,60.5,60.5,-0.09722232818603516,False,4,3,4,1512,0.21047618985176086,2.8873453270749994,0.0008625788889987544,2.082455833944379,-1.9718468799119027,2.9988168599964746,30.286869176105043,33.65207686233894,0.09901376068592072,False,,
931,60.20000076293945,60.20000076293945,-0.09722232818603516,False,4,3,4,1505,0.20793651044368744,2.873027948641069,0.0008540456187751493,2.0516305895126288,-2.6161088349145625,2.30940374885791,30.286869176105043,33.65207686233894,0.07625099271535873,False,,
932,59.79999923706055,59.79999923706055,-0.11111100514729817,False,4,3,4,1495,0.20476190745830536,2.853937989358931,0.0008427338382642958,2.0110052795622333,-2.5987012025808247,2.2670848001786035,29.134180066603896,32.37131118511544,0.07781529426574707,False,,
933,59.400001525878906,59.400001525878906,-0.1666667726304796,False,4,3,4,1485,0.20158730447292328,2.8348482121321372,0.0008314975767095499,1.9709202146152314,-5.162686605195404,-0.3560866808713259,29.134180066603896,32.37131118511544,-0.012222299352288246,False,,
934,58.599998474121094,58.599998474121094,-0.26388910081651473,False,4,2,4,1465,0.19523809850215912,2.796668293567862,0.0008092510750382044,1.8923544663588965,-7.003051983444817,-2.3132199724430205,29.134180066603896,32.37131118511544,-0.07939883321523666,False,,
935,57.5,57.5,-0.2777777777777778,False,4,2,4,1438,0.18666666746139526,2.744171178625,0.0007791548259687539,1.7877764392251563,-5.622231876114475,-1.0895051034383494,27.964871518204173,31.072079464671305,-0.03895977512001991,False,,
936,56.599998474121094,56.599998474121094,-0.20833333333333331,False,4,2,4,1415,0.17936508357524872,2.7012188612678623,0.0007549547371485659,1.7051356476059818,-3.6894720791475746,0.7176373844634178,26.781867541382645,29.757630601536274,0.026795644313097,False,,
937,56.0,56.0,-0.1527775658501519,False,4,2,4,1400,0.1746031790971756,2.6725841043999994,0.0007390335075200037,1.6514816649676802,-3.041975374575014,1.2828294283001855,25.58770715736881,28.43078573040979,0.05013459920883179,False,,
938,55.5,55.5,-0.1388888888888889,False,4,2,4,1388,0.17079365253448486,2.6487217463249997,0.0007258953958987537,1.6076393387713914,-3.0148148801591663,1.2422721003331239,25.58770715736881,28.43078573040979,0.04854956641793251,False,,
939,55.0,55.0,-0.1527775658501519,False,4,2,4,1375,0.1666666716337204,2.6248593882499995,0.0007128751148750036,1.56457989026625,-3.585176145294369,0.6049760083367559,25.58770715736881,28.43078573040979,0.02364322915673256,False,,
940,54.400001525878906,54.400001525878906,-0.12500021192762586,False,4,2,4,1360,0.16190476715564728,2.5962246313821375,0.0006974063531586447,1.5139321474496885,-1.7730551614652594,2.3377990237197253,24.38404309336784,27.093381214853153,0.0958741307258606,False,,
941,54.099998474121094,54.099998474121094,-0.055555767483181424,False,4,2,4,1352,0.15936507284641266,2.581907070892862,0.0006897355032302678,1.4890230957226143,-0.5877441141812,3.483875787937506,24.38404309336784,27.093381214853153,0.14287522435188293,False,,
942,54.0,54.0,-0.02777735392252604,False,4,2,4,1350,0.1587301641702652,2.5771346720999997,0.0006871880446200035,1.48078141452072,-0.5866577275592135,3.4719455471061265,24.38404309336784,27.093381214853153,0.14238595962524414,False,,
943,53.900001525878906,53.900001525878906,-0.01388867696126302,False,4,2,4,1348,0.15809524059295654,2.5723622733071374,0.0006846452990898041,1.4725702011423865,0.0,4.045617119748614,24.38404309336784,27.093381214853153,0.1659124791622162,False,,
944,53.900001525878906,53.900001525878906,0.01388867696126302,False,4,2,4,1348,0.15809524059295654,2.5723622733071374,0.0006846452990898041,1.4725702011423865,0.5855713409372271,4.6311884606858404,24.38404309336784,27.093381214853153,0.18992701172828674,False,,
945,54.0,54.0,0.04166656070285373,False,4,2,4,1350,0.1587301641702652,2.5771346720999997,0.0006871880446200035,1.48078141452072,1.1733378346762038,5.231941109341544,24.38404309336784,27.093381214853153,0.21456412971019745,False,,
946,54.20000076293945,54.20000076293945,0.1388888888888889,False,4,2,4,1355,0.16031746566295624,2.5866796517410684,0.000692287772369606,1.4972956173164647,4.710711725305468,8.795379282135372,24.38404309336784,27.093381214853153,0.360702246427536,False,,
947,55.0,55.0,0.22222201029459634,False,4,2,4,1375,0.1666666716337204,2.6248593882499995,0.0007128751148750036,1.56457989026625,4.780242458390502,8.970394612021627,25.58770715736881,28.43078573040979,0.3505743741989136,False,,
948,55.79999923706055,55.79999923706055,0.1666667726304796,False,4,2,4,1395,0.17301587760448456,2.663039124758931,0.000733764103134657,1.633850270759607,2.4248981585091274,6.7225213181307995,25.58770715736881,28.43078573040979,0.2627246379852295,False,,
949,56.20000076293945,56.20000076293945,0.04166656070285373,False,4,2,4,1405,0.17619048058986664,2.6821290840410685,0.000744321764944787,1.6692394490429572,-0.6105818975477084,3.741530957301262,26.781867541382645,29.757630601536274,0.1397038847208023,False,,
950,56.099998474121094,56.099998474121094,-0.15277809566921657,False,4,2,4,1402,0.17523810267448425,2.677356503192862,0.0007416752291699063,1.6603445607091922,-6.094814781141865,-1.756372042010641,26.781867541382645,29.757630601536274,-0.06558064371347427,False,,
951,55.099998474121094,55.099998474121094,-0.4722219043307834,False,4,2,4,1377,0.16730158030986786,2.629631787042862,0.000715469705005087,1.5731293576001317,-14.36680102708612,-10.163324412738122,25.58770715736881,28.43078573040979,-0.39719557762145996,False,,
952,52.70000076293945,52.70000076293945,-0.9305551317003038,False,4,2,4,1318,0.1485714316368103,2.5150925775160684,0.0006544994992119701,1.3763900991299385,-24.619354546558558,-20.72721737041334,23.172400218719513,25.74711135413279,-0.8944786787033081,False,,
953,48.400001525878906,48.400001525878906,-1.3333336512247722,False,3,2,3,1791,0.29873016476631165,2.3098763344821376,0.0005520505237675586,1.0662174878215884,-27.86885703579083,-24.492211162963336,39.447423545511256,43.83047060612362,-0.6208823919296265,False,,
954,43.099998474121094,43.099998474121094,-1.472222540113661,False,3,2,3,1595,0.23650793731212616,2.0569351932428623,0.0004377665614472563,0.7529071817810361,-24.817082506603693,-22.00680236501835,33.61602521182742,37.35113912425269,-0.6546521186828613,False,,
955,37.79999923706055,37.79999923706055,-1.4722220102945964,False,3,2,3,1399,0.17428570985794067,1.803994234058931,0.000336722128271283,0.5079079944263957,-21.76533023264377,-19.453091282030172,25.58770715736881,28.43078573040979,-0.7602514624595642,False,,
956,32.5,32.5,-1.4722220102945964,False,2,2,2,2031,0.37492063641548157,1.5510532748749997,0.00024891713721875126,0.32281949839546875,-18.71357795868385,-16.839456268276162,44.818775365820734,49.798639295356374,-0.3757232427597046,False,,
957,27.200000762939453,27.200000762939453,-1.0277777247958713,False,2,1,2,1700,0.2698412835597992,1.2981123156910688,0.00017435158828966118,0.18924151843121106,-6.205631065462902,-4.718102879752333,36.69045259865477,40.76716955406086,-0.1285921186208725,False,,
958,25.100000381469727,25.100000381469727,-0.1666667726304796,False,2,1,2,1569,0.22825397551059723,1.1978903935705343,0.0001484689139748109,0.14870681077312056,2.4542212724803036,3.8009669457379336,32.53071334987744,36.14523705541937,0.11684241145849228,False,,
959,26.0,26.0,0.5833331743876139,False,2,1,2,1625,0.2460317462682724,1.2408426199,0.00015930696782000083,0.16528358317848002,9.321479528450624,10.727765038496925,34.67303178428075,38.525590871423056,0.30939796566963196,False,,
960,29.299999237060547,29.299999237060547,1.1944442325168185,False,2,1,2,1831,0.31142857670783997,1.398334146783931,0.0002023127687595511,0.23654430829486206,16.871009843449535,18.506090611297086,40.29833688507063,44.7759298723007,0.45922714471817017,False,,
961,34.599998474121094,34.599998474121094,1.5416669845581055,False,2,2,2,2162,0.41650792956352234,1.651275105967862,0.00028212413132254314,0.38952731234478877,21.802282587592703,23.843367130036675,48.012856320885916,53.347618134317685,0.4966038167476654,False,,
962,40.400001525878906,40.400001525878906,1.486111217074924,False,3,2,3,1495,0.20476190745830536,1.9280786052821375,0.00038463680508611057,0.6200887039700409,21.50675666460521,24.055308610662472,29.134180066603896,32.37131118511544,0.8256731033325195,False,,
963,45.29999923706055,45.29999923706055,1.1944442325168185,False,3,2,3,1676,0.2622222304344177,2.161929605183931,0.0004835979653581054,0.8741868303004147,18.209485324270943,21.24608535772065,35.69881488224867,39.66534986916518,0.5951482057571411,False,,
964,49.0,49.0,0.8055554495917426,False,3,2,3,1813,0.30571427941322327,2.3385110913499996,0.0005658225291950028,1.1063636935232701,11.179251378612577,14.62469198601504,40.29833688507063,44.7759298723007,0.36291056871414185,False,,
965,51.099998474121094,51.099998474121094,0.4305553436279297,False,4,2,4,1277,0.13555555045604706,2.4387329224428624,0.0006153608322458102,1.254793721305515,5.551604892824899,9.245746897405521,21.95430368924636,24.393670765829288,0.42113596200942993,False,,
966,52.099998474121094,52.099998474121094,0.15277809566921657,False,4,2,4,1302,0.14349205791950226,2.4864576385928623,0.0006396810668506292,1.3299117011926858,0.566037642325785,4.383046663178184,21.95430368924636,24.393670765829288,0.199644073843956,False,,
967,52.20000076293945,52.20000076293945,0.0,False,4,2,4,1305,0.14444445073604584,2.4912302194410687,0.0006421390693544248,1.337584426010147,-0.5671241118353387,3.2623326726852317,21.95430368924636,24.393670765829288,0.14859649538993835,False,,
968,52.099998474121094,52.099998474121094,-0.06944444444444445,False,4,2,4,1302,0.14349205791950226,2.4864576385928623,0.0006396810668506292,1.3299117011926858,-2.2640857929183613,1.5529232279340373,21.95430368924636,24.393670765829288,0.07073434442281723,False,,
969,51.70000076293945,51.70000076293945,-0.16666624281141493,False,4,2,4,1293,0.1406349241733551,2.4673678613660686,0.0006298964700943795,1.2995150811079264,-4.49342797719681,-0.7259151382527209,21.95430368924636,24.393670765829288,-0.0330648235976696,False,,
970,50.900001525878906,50.900001525878906,-0.3472222222222222,False,4,2,4,1273,0.13428571820259094,2.4291881248571374,0.0006105534172242611,1.2401181435526405,-9.400794827991286,-5.730878006164284,20.731277206736763,23.034752451929737,-0.27643632888793945,False,,
971,49.20000076293945,49.20000076293945,-0.6944444444444444,False,3,2,3,1820,0.30793651938438416,2.3480560709910683,0.0005704509327566531,1.119966426534349,-17.63910768890366,-14.170514740445487,40.29833688507063,44.7759298723007,-0.3516401946544647,False,,
972,45.900001525878906,45.900001525878906,-1.1944447623358831,False,3,2,3,1698,0.26920634508132935,2.1905645441071373,0.000496493395248356,0.9093849768860839,-26.429350002878362,-23.32890398848989,36.69045259865477,40.76716955406086,-0.6358303427696228,False,,
973,40.599998474121094,40.599998474121094,-1.472222540113661,False,3,2,3,1502,0.20698413252830505,1.937623402867862,0.0003884544581914583,0.6293434653994866,-23.377576509781857,-20.810221187056317,30.286869176105043,33.65207686233894,-0.6871037483215332,False,,
974,35.29999923706055,35.29999923706055,-1.4722220102945964,False,3,2,3,1306,0.14476190507411957,1.684682443683931,0.0002936550457840089,0.4136506998377584,-20.325824235821937,-18.227197437254464,21.95430368924636,24.393670765829288,-0.8302334547042847,False,,
975,30.0,30.0,-1.4722220102945964,False,2,1,2,1875,0.3253968358039856,1.4317414844999998,0.0002120950755000011,0.25390627821000006,-17.274071961862017,-15.588212104076517,41.909168038858226,46.56574226539803,-0.3719523251056671,False,,
976,24.700000762939453,24.700000762939453,-1.486111217074924,False,2,1,2,1544,0.22031745314598083,1.1788005253160687,0.00014377454733943492,0.141710025259167,-14.49067152296489,-13.170017197842315,31.420023022408333,34.91113669156481,-0.41916000843048096,False,,
977,19.299999237060547,19.299999237060547,-1.2083334392971463,False,2,1,2,1206,0.11301587522029877,0.9210869852839311,8.778143158545497e-05,0.06760542556439722,-6.919405684129713,-5.930625491849799,18.276535753597155,20.307261948441283,-0.32449397444725037,False,,
978,16.0,16.0,-0.8472221427493625,False,2,1,2,1000,0.0476190485060215,0.7635954583999999,6.0329265920000305e-05,0.038518522798080004,-4.867160930869027,-4.064986620405027,10.93197703159049,12.146641146211655,-0.37184369564056396,False,,
979,13.199999809265137,13.199999809265137,-0.7361111376020644,True,2,1,2,850,0.0,0.6299662440772327,4.1061605430151744e-05,0.02162875146545949,-3.585185211087449,-2.933549153939327,4.850999999999933,5.389999999999926,-0.6047307848930359,False,,
980,10.699999809265137,10.699999809265137,-0.6111110581292046,True,0,1,1,850,0.0,0.5106544537022327,2.69808492536457e-05,0.011520225634940021,-2.208690923078558,-1.6864892628921315,4.850999999999933,5.389999999999926,-0.34765806794166565,False,"34) check for gear 1 before stop,",
981,8.800000190734863,8.800000190734863,-0.4861111111111111,True,0,1,1,850,0.0,0.41997751122276716,1.8249603731899083e-05,0.006408519647233311,-1.5296794433593914,-1.1032751628856592,4.850999999999933,5.389999999999926,-0.227432519197464,False,"34) check for gear 1 before stop,",
982,7.199999809265137,7.199999809265137,-0.4583333598242866,True,0,1,1,850,0.0,0.34361794717723276,1.2216675701537267e-05,0.003510000111025279,-1.3297776221758053,-0.9826374582118458,4.850999999999933,5.389999999999926,-0.20256389677524567,False,"34) check for gear 1 before stop,",
983,5.5,5.5,-0.555555522441864,True,0,1,1,850,0.0,0.262485938825,7.128751148750036e-06,0.0015645798902662502,-1.3743209889494337,-1.1102633414830188,4.850999999999933,5.389999999999926,-0.2288730889558792,False,"34) check for gear 1 before stop,",
984,3.200000047683716,3.200000047683716,-0.611111107799742,True,0,1,1,850,0.0,0.1527190939556918,2.4131707087181023e-06,0.0003081481961599374,-0.7300741090656804,-0.5770444537431199,4.850999999999933,5.389999999999926,-0.11895371228456497,False,"34) check for gear 1 before stop,",
985,1.100000023841858,1.100000023841858,-0.4444444510671827,True,0,1,1,850,0.0,0.052497188902845895,2.8515005831092317e-07,1.251663993600256e-05,-0.13145679867120455,-0.07894680797836434,4.850999999999933,5.389999999999926,-0.016274336725473404,False,"34) check for gear 1 before stop,",
986,0.0,0.0,-0.15277778108914694,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
987,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
988,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
989,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
990,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
991,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
992,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
993,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
994,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
995,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
996,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
997,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
998,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
999,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1000,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1001,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1002,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1003,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1004,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1005,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1006,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1007,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1008,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1009,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1010,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1011,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1012,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1013,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1014,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1015,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1016,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1017,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1018,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1019,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1020,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1021,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1022,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1023,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
