t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
782,,2,62.79999923706055,58.46820542292939,0.3795910559755288,False,5,4,5,5090,0.5958333611488342,2.083823979204211,-0.010377195737919957,2.0432421750077303,5.692897440283531,9.272911655830152,9.272911655830143,10.303235173144603,1.0,True,,
783,,2,63.29999923706055,59.81781135038281,0.36791423398390044,False,5,4,5,5207,0.6120833158493042,2.1004149346542107,-0.010543095520683977,2.0924353253017585,5.607537217084364,9.348754768856915,9.348754768856915,10.387505298729906,1.0,False,,
784,,2,63.599998474121094,61.11718790761347,0.3567133504030126,False,5,4,5,5320,0.6277777552604675,2.110369482608422,-0.010643266632982387,2.1223267338359766,5.595227714470195,9.49673421981354,9.496734219813542,10.551926910903935,1.0,False,,
785,,2,64.0,62.3861474732845,0.34614406946161186,False,5,4,5,5431,0.6431944370269775,2.1236422976,-0.010777565716479996,2.16262316654592,5.505792720267808,9.56875634918109,9.568756349181104,10.631951499090114,1.0,False,,
786,,2,64.69999694824219,63.609425207737075,0.3359152750649101,False,5,4,5,5537,0.6579166650772095,2.1468695339668438,-0.011014613235856082,2.2343628894254164,5.485414609127673,9.708721048535441,9.708721048535411,10.787467831706012,1.0,True,,
787,,2,65.19999694824219,64.80473745375186,0.23480247833621348,False,5,4,5,5642,0.6725000143051147,2.163460489416844,-0.01118551237169467,2.2865655457820386,2.3155359946700766,6.700062570095997,9.77667907847244,10.862976753858268,0.6853106617927551,False,,
788,,2,65.30000305175781,65.30000305175781,0.06878688861193853,False,5,4,5,5684,0.6783333420753479,2.166778883033156,-0.011219852170773256,2.297103342274923,0.0,4.452662373137305,9.843298846189784,10.936998717988649,0.45235469937324524,False,,
789,,2,65.30000305175781,65.30000305175781,0.01388867696126302,False,5,4,5,5684,0.6783333420753479,2.166778883033156,-0.011219852170773256,2.297103342274923,0.47110009678762804,4.923762469924934,9.843298846189784,10.936998717988649,0.500214695930481,False,,
790,,2,65.4000015258789,65.4000015258789,0.05555470784505208,False,5,4,5,5693,0.6795833110809326,2.1700970234915777,-0.01125424197532706,2.3076726576246473,1.4154645762113731,5.881980015352271,9.843298846189784,10.936998717988649,0.5975618362426758,False,,
791,,2,65.69999694824219,65.69999694824219,0.08333312140570746,False,5,4,5,5719,0.6831944584846497,2.180051444866844,-0.011357727128348259,2.3395750279130003,1.4219935965562023,5.9302623422076985,9.843298846189784,10.936998717988649,0.6024669408798218,False,,
792,,2,66.0,66.0,-0.01388867696126302,False,5,4,5,5745,0.6868055462837219,2.1900061194,-0.011461688540279995,2.37177089648928,-1.9046369364969626,2.645678390852037,9.908589810229156,11.00954423358795,0.26700857281684875,False,,
793,,2,65.5999984741211,65.5999984741211,-0.3472222222222222,False,5,4,5,5711,0.6820833086967468,2.176733304408422,-0.011323179454114563,2.3289084509474356,-9.938696466390004,-5.444377890488261,9.843298846189784,10.936998717988649,-0.5531049966812134,False,,
794,,2,63.5,63.5,-0.8194441265530056,False,5,4,5,5528,0.6566666960716248,2.10705134215,-0.010609824062567497,2.112331642989555,-17.408600277196033,-13.199827116119046,9.708721048535411,10.787467831706012,-1.3595845699310303,False,,
795,,2,59.70000076293945,59.70000076293945,-1.236111323038737,False,5,4,5,5197,0.6106944680213928,1.9809601060457889,-0.009377982220759579,1.7553508707447028,-21.9660175593394,-18.239084564769666,9.348754768856915,10.387505298729906,-1.950964093208313,False,,
796,,2,54.599998474121094,54.599998474121094,-1.4444446563720703,False,5,4,5,4753,0.5490278005599976,1.8117322845084218,-0.007844151859257598,1.342823152811552,-20.877334826708214,-17.730623541247496,8.877453321075036,9.863837023416707,-1.9972646236419678,False,,
797,,2,49.29999923706055,49.29999923706055,-1.3472217983669705,False,5,4,5,4292,0.48500001430511475,1.635868182054211,-0.0063952062713613644,0.9885113646938487,-15.649698746377249,-13.03171440590055,8.371999961684612,9.302222179649569,-1.5565831661224365,False,,
798,,2,44.900001525878906,44.900001525878906,-0.9722222222222222,False,5,3,5,3909,0.4318055510520935,1.4898678500415778,-0.005304609799039362,0.7467581932616171,-8.422222389139561,-6.1909009556354055,7.827763671961974,8.69751519106886,-0.790890097618103,False,,
799,,2,42.29999923706055,42.29999923706055,-0.4861111111111111,False,5,3,5,3682,0.4002777636051178,1.403594805754211,-0.004708054166310057,0.6243987250636166,-2.746555525122391,-0.7232700484708738,7.5339617018186935,8.371068557576326,-0.0960012897849083,False,,
800,,2,41.400001525878906,41.400001525878906,-0.1388888888888889,False,5,3,5,3604,0.3894444406032562,1.373731161891578,-0.00450984323659317,0.5853855534079133,-0.2986874092935369,1.6559194627693614,7.431326965375924,8.257029961528804,0.22282958030700684,False,,
801,,2,41.29999923706055,41.29999923706055,0.09722179836697048,False,3,3,5,6261,0.758472204208374,1.370412894854211,-0.004488082370057013,0.5811537705861878,2.3836705738894652,4.330749156959807,10.331167275746868,11.479074750829852,0.4191926419734955,False,"3) check for lower gear ahead during acc,",
802,,2,42.099998474121094,42.099998474121094,0.4722224341498481,False,3,3,3,6382,0.7752777934074402,1.396958398258422,-0.004663638639369002,0.6155837816782795,7.897005293577065,9.904883834874397,10.446251967954192,11.606946631060213,0.948175847530365,False,,
803,,2,44.70000076293945,44.70000076293945,0.7286873342457993,False,3,3,3,6776,0.8299999833106995,1.4832314425457889,-0.005257457767955238,0.7368235881857462,8.534806537152871,10.74960411011645,10.749604110116447,11.944004566796051,1.0,True,,
804,,2,48.400001525878906,47.34654728069085,0.6484587113452159,False,4,4,4,5196,0.6105555295944214,1.6060045381915777,-0.006163841781420555,0.9353562553474499,6.90800406115822,9.348754768856914,9.348754768856915,10.387505298729906,1.0,False,,
805,,2,51.400001525878906,49.36890348462501,0.5516769005702157,False,4,4,5,5418,0.6413888931274414,1.7055502708915777,-0.006951635549532291,1.1202896525212338,6.944352942514131,9.568756349181111,9.568756349181104,10.631951499090114,1.0,True,"5) 123 -> 122,",
806,,2,52.70000076293945,51.3186209647964,0.5043189604687489,False,4,4,5,5632,0.6711111068725586,1.7486867297457886,-0.007307721278170886,1.2074601136488858,6.225112784184446,9.036009930924104,9.77667907847244,10.862976753858268,0.9242412447929382,False,"8) 1223 -> 1222,",
807,,2,53.0,53.0,0.16408042155605526,False,5,4,5,4614,0.5297222137451172,1.7586412776999998,-0.007391157738669997,1.2281984297403599,-1.9118441772405745,1.067604372461115,8.712701882451466,9.680779869390516,0.12253424525260925,False,,
808,,2,52.5,52.5,-0.23611121707492405,False,5,4,5,4570,0.5236111283302307,1.74205032225,-0.007252359742687497,1.1937649932731251,-4.545141877123666,-1.6165789213432284,8.628984864711335,9.587760960790371,-0.18734288215637207,False,,
809,,2,51.29999923706055,51.29999923706055,-0.38888878292507595,False,5,4,5,4466,0.5091666579246521,1.7022320038542107,-0.006924612079287451,1.1137635609489602,-5.921661059606182,-3.112590106882298,8.544321161926746,9.493690179918607,-0.3642875850200653,False,,
810,,2,49.70000076293945,49.70000076293945,-0.5416663487752279,False,5,4,5,4326,0.48972222208976746,1.6491409970457889,-0.0064994038373900175,1.0127683370285556,-8.246899575913847,-5.5914896456768926,8.371999961684612,9.302222179649569,-0.6678798198699951,False,,
811,,2,47.400001525878906,47.400001525878906,-0.8333333333333333,False,5,3,5,4126,0.46194443106651306,1.5728226272915777,-0.0059117688252366424,0.8785692441518967,-12.65280421648695,-10.207324113868713,8.105443148808586,9.00604794312065,-1.25931715965271,False,,
812,,2,43.70000076293945,43.70000076293945,-1.0694445504082573,False,5,3,5,3804,0.4172222316265106,1.4500495316457889,-0.005024856003848281,0.6884703836011253,-12.610957283627844,-10.477462224384778,7.731940260565381,8.591044733961533,-1.3550883531570435,False,,
813,,2,39.70000076293945,39.70000076293945,-1.138888994852702,False,5,3,5,3456,0.36888888478279114,1.3173218880457889,-0.004147073780020457,0.5161934320064459,-12.029470269681957,-10.200102023409743,7.217568797911315,8.019520886568127,-1.413232445716858,False,,
814,,2,35.5,35.5,-1.1944444974263508,False,5,3,5,3090,0.31805557012557983,1.17795783695,-0.003316022264207499,0.369084653931435,-11.269057909224482,-9.725331440607254,6.621648173858652,7.357386859842947,-1.4687175750732422,False,,
815,,2,31.100000381469727,31.100000381469727,-1.2777778837415907,False,5,3,5,2707,0.2648611068725586,1.0319574416478945,-0.0025449632793848667,0.2481544754387885,-10.769817748069855,-9.492250794262556,5.74889988210216,6.387666535669067,-1.6511421203613281,False,,
816,,2,26.299999237060547,26.299999237060547,-1.2777778837415907,False,5,2,5,2289,0.20680555701255798,0.8726842313542109,-0.0018200034174613556,0.15007492558070956,-8.348625758168874,-7.327686604651415,4.877365795197128,5.419295327996808,-1.5023860931396484,False,,
817,,2,21.899999618530273,21.899999618530273,-1.1527776718139648,False,5,2,5,1906,0.15361110866069794,0.7266838360521055,-0.0012619697542005305,0.08665093450647773,-6.161909145732164,-5.349836344927781,3.7316591412019844,4.146287934668871,-1.4336347579956055,False,,
818,,2,18.0,18.0,-0.680555502573649,True,3,2,4,800,0.0,0.5972743961999999,-0.0008525222881199997,0.048112557629759994,-1.2986111392577488,-0.6540767077161088,0.7811999759673965,0.8679999732971072,-0.8372718095779419,False,"7) 321 -> 311,",
819,,2,17.0,17.0,0.0,False,3,2,4,2577,0.24680554866790771,0.5640924852999999,-0.0007604288310699998,0.04053103491684,1.2264660759656516,1.8303291673514215,5.583708842835966,6.204120936484406,0.32779809832572937,False,"3) check for lower gear ahead during acc,",
820,,2,18.0,18.0,0.6111110581292046,False,3,2,3,2729,0.2679166793823242,0.5972743961999999,-0.0008525222881199997,0.048112557629759994,4.41527737809551,5.05981180963715,5.908592184766523,6.565102427518358,0.8563480973243713,False,,
821,,2,21.399999618530273,21.399999618530273,0.9444443384806315,False,3,2,3,3244,0.33944445848464966,0.7100928806021055,-0.0012050033739147697,0.08085040985527918,5.249274122608292,6.039012409691762,6.87198280624405,7.635536451382277,0.8787874579429626,False,,
822,,2,24.799999237060547,24.799999237060547,0.9027777777777778,False,3,2,3,3759,0.4109722077846527,0.822911365004211,-0.0016183187525442898,0.1258334000167196,5.54651297778994,6.493639424058326,7.634085777087987,8.482317530097763,0.8506112694740295,False,,
823,,2,27.899999618530273,27.899999618530273,0.8333333333333333,False,3,2,3,4229,0.4762499928474426,0.9257753014521054,-0.002048184741199662,0.17916514319448165,5.837256223311939,6.940148483217326,8.284263257508604,9.204736952787338,0.8377508521080017,False,,
824,,2,30.799999237060547,30.799999237060547,0.7083333863152398,False,3,2,4,4669,0.5373610854148865,1.022002830404211,-0.002496100936222553,0.24104217986414422,4.888551062882675,6.149099972214808,8.795512607143369,9.772791785714855,0.6991178393363953,False,"3) check for lower gear ahead during acc,",
825,,2,33.0,33.0,0.5972221162584093,False,3,3,4,5002,0.5836111307144165,1.0950030597,-0.002865422135069999,0.29647136206116,4.999649253349535,6.388258252975625,9.117804820862096,10.13089424540233,0.700635552406311,False,"3) check for lower gear ahead during acc,",
826,,2,35.099998474121094,35.099998474121094,0.5694442325168185,False,3,3,4,5321,0.627916693687439,1.1646850219584222,-0.0032417157187263866,0.35674855422888624,5.06458322293596,6.582775083404542,9.496734219813542,10.551926910903935,0.6931619644165039,False,"3) check for lower gear ahead during acc,",
827,,2,37.099998474121094,37.099998474121094,0.5277782016330295,False,3,3,5,5624,0.6700000166893005,1.231048843758422,-0.0036216669940385623,0.42127200942168797,4.817855296773144,6.466554482959215,9.77667907847244,10.862976753858268,0.6614264845848083,False,"3) check for lower gear ahead during acc,",
828,,2,38.900001525878906,38.900001525878906,0.597222646077474,False,3,3,3,5897,0.7079166769981384,1.2907763846415776,-0.00398162145929589,0.48561241818334466,7.016107680368023,8.788514861733649,10.035220276817498,11.150244752019441,0.8757669925689697,False,,
829,,2,41.400001525878906,41.400001525878906,0.7083331214057075,False,3,3,3,6276,0.7605555653572083,1.373731161891578,-0.00450984323659317,0.5853855534079133,7.765690341477517,9.720297213540414,10.331167275746868,11.479074750829852,0.9408711194992065,False,,
830,,2,44.0,44.0,0.6805552376641167,False,3,3,3,6670,0.8152777552604675,1.4600040795999998,-0.005094083795679999,0.70274693229312,7.3010779832983665,9.458734911395807,10.686049289412644,11.873388099347382,0.8851479887962341,False,,
831,,2,46.29999923706055,46.29999923706055,0.5138889948527018,False,4,3,5,5082,0.5947222113609314,1.536322449354211,-0.005640566183922232,0.8188114000583285,4.676448022452795,7.025941305681412,9.19590910010705,10.217676777896722,0.7640290260314941,False,"4) 133 -> 122,",
832,,2,47.70000076293945,47.70000076293945,0.26388910081651473,False,4,3,5,5235,0.6159722208976746,1.5827771752457889,-0.005986837959836106,0.8953566982431708,1.720659787037675,4.192806822566799,9.423381699620851,10.470424110689834,0.4449365437030792,False,"4) 133 -> 122,",
833,,2,48.20000076293945,48.20000076293945,0.1388888888888889,False,4,4,5,5290,0.6236110925674438,1.5993681306957888,-0.006113005998002083,0.9238087349326993,1.738696052860699,4.255759912491185,9.423381699620851,10.470424110689834,0.4516170620918274,False,"8) 1223 -> 1222,",
834,,2,48.70000076293945,48.70000076293945,0.1527775658501519,False,5,4,5,4239,0.4776389002799988,1.6159590861457889,-0.006240489656983062,0.9528572287504331,2.10807342129889,4.6706492465381295,8.284263257508604,9.204736952787338,0.5637977719306946,False,,
835,,2,49.29999923706055,49.29999923706055,0.1527775658501519,False,5,4,5,4292,0.48500001430511475,1.635868182054211,-0.0063952062713613644,0.9885113646938487,1.7783757826290376,4.396360123105737,8.371999961684612,9.302222179649569,0.5251266360282898,False,,
836,,2,49.79999923706055,49.79999923706055,0.12500021192762586,False,5,4,5,4335,0.49097222089767456,1.6524591375042108,-0.006525584292120386,1.0188938416694844,1.4371351209761527,4.1019625158577275,8.371999961684612,9.302222179649569,0.48996207118034363,False,,
837,,2,50.20000076293945,50.20000076293945,0.15277809566921657,False,5,4,5,4370,0.4958333373069763,1.6657319524957888,-0.0066308343588159955,1.0436433261179645,2.5351803257381764,5.237924769993114,8.458672721587272,9.398525246208079,0.6192371845245361,False,,
838,,2,50.900001525878906,50.900001525878906,0.22222201029459634,False,5,4,5,4431,0.5043055415153503,1.6889593154415778,-0.006817047536142835,1.087913372450636,3.3049570435253655,6.075012683881436,8.458672721587272,9.398525246208079,0.7181993126869202,False,,
839,,2,51.79999923706055,51.79999923706055,0.22222201029459634,False,5,4,5,4509,0.5151388645172119,1.718822959304211,-0.007060252583306474,1.1466481878746753,2.6159828076337046,5.474393702229284,8.628984864711335,9.587760960790371,0.6344192028045654,False,,
840,,2,52.5,52.5,0.20833333333333331,False,5,4,5,4570,0.5236111283302307,1.74205032225,-0.007252359742687497,1.1937649932731251,3.030089768546536,5.958652724326974,8.628984864711335,9.587760960790371,0.6905392408370972,False,,
841,,2,53.29999923706055,53.29999923706055,0.2777777777777778,False,5,4,5,4640,0.5333333611488342,1.768595825654211,-0.007475067820253539,1.2491728525526302,4.6144011158671105,7.624694726253699,8.712701882451466,9.680779869390516,0.8751240372657776,False,,
842,,2,54.5,54.5,0.3333335452609592,False,5,4,5,4744,0.5477777719497681,1.80841414405,-0.007815445451507499,1.335458620428465,4.718290139109329,7.854347458136287,8.877453321075036,9.863837023416707,0.8847523331642151,False,,
843,,2,55.70000076293945,55.70000076293945,0.2777777777777778,False,5,4,5,4849,0.5623611211776733,1.8482324624457889,-0.008163401068291753,1.4256290367858393,3.2147809984727065,6.480479096636043,8.958519530969783,9.953910589966425,0.7233873009681702,False,,
844,,2,56.5,56.5,0.1527775658501519,False,5,4,5,4918,0.5719444155693054,1.8747779658499997,-0.008399581093367497,1.487942924089245,1.222855712910242,4.577177021756119,9.03865569264239,10.042950769602655,0.5064001679420471,False,,
845,,2,56.79999923706055,56.79999923706055,0.06944444444444445,False,5,4,5,4945,0.5756944417953491,1.8847325138042108,-0.008489016768321693,1.5117706815846967,0.8195710343932183,4.207585213013804,9.117804820862096,10.13089424540233,0.4614691138267517,False,,
846,,2,57.0,57.0,0.055555767483181424,False,5,4,5,4962,0.5780555605888367,1.8913689212999998,-0.008548904055869997,1.5277964480672401,0.8224568589418702,4.23307332425324,9.117804820862096,10.13089424540233,0.46426451206207275,False,,
847,,2,57.20000076293945,57.20000076293945,0.09722232818603516,False,5,4,5,4979,0.5804166793823242,1.8980053287957888,-0.008609001844354688,1.5439350720274747,2.0633488376751363,5.496680236654045,9.117804820862096,10.13089424540233,0.6028512716293335,False,,
848,,2,57.70000076293945,57.70000076293945,0.20833333333333331,False,5,4,5,5023,0.5865277647972107,1.9145962842457889,-0.008760166678005667,1.5847778249341102,4.1627702069963215,7.6533841494982155,9.19590910010705,10.217676777896722,0.8322596549987793,False,,
849,,2,58.70000076293945,58.70000076293945,0.32469833698351497,False,5,4,4,5110,0.5986111164093018,1.9477781951457889,-0.009066443207752623,1.6686115663735763,5.665588337518526,9.27291165583014,9.272911655830143,10.303235173144603,1.0,False,"1b) 323 -> 333,",
850,,2,60.099998474121094,60.03782878922076,0.33333301544189453,False,5,4,5,5227,0.6148611307144165,1.994232794458422,-0.009504070597378579,1.7908710331736954,4.6007167800791295,8.368721395957275,9.348754768856915,10.387505298729906,0.8951696157455444,False,,
851,,2,61.099998474121094,61.099998474121094,0.23085721857204058,False,5,4,5,5319,0.6276388764381409,2.027414705358422,-0.009822977074904668,1.8817612762905978,2.644848043493616,6.54420104806773,9.496734219813542,10.551926910903935,0.6891001462936401,False,,
852,,2,61.70000076293945,61.70000076293945,0.1666667726304796,False,5,4,5,5371,0.6348611116409302,2.0473239278457886,-0.01001684769655349,1.9377441623462563,2.6708034838770547,6.645854726372546,9.496734219813542,10.551926910903935,0.6998042464256287,False,,
853,,2,62.29999923706055,62.29999923706055,0.1666667726304796,False,5,4,5,5423,0.6420833468437195,2.067233023754211,-0.010212611575970932,1.9948261514067172,2.6967927202417754,6.748639283826732,9.568756349181102,10.631951499090114,0.7052786350250244,False,,
854,,2,62.900001525878906,62.900001525878906,0.1388888888888889,False,5,4,5,5476,0.6494444608688354,2.087142246241578,-0.010410271202429782,2.0530186610540344,1.8151594499778991,5.944910086071081,9.639416424238936,10.710462693598817,0.6167292594909668,False,,
855,,2,63.29999923706055,63.29999923706055,0.06944444444444445,False,5,4,5,5510,0.6541666388511658,2.1004149346542107,-0.010543095520683977,2.0924353253017585,0.45668869767026143,4.638995862105547,9.639416424238936,10.710462693598817,0.4812527596950531,False,,
856,,2,63.400001525878906,63.400001525878906,0.027777883741590712,False,5,4,5,5519,0.6554166674613953,2.1037332016915777,-0.010576434115379237,2.1023679827416366,0.4573927329146321,4.652917483232468,9.708721048535411,10.787467831706012,0.47925132513046265,False,,
857,,2,63.5,63.5,0.1527775658501519,False,5,4,5,5528,0.6566666960716248,2.10705134215,-0.010609824062567497,2.112331642989555,4.5812115190481695,8.789984680125158,9.708721048535411,10.787467831706012,0.9053699970245361,False,,
858,,2,64.5,64.5,0.30106828938978464,False,5,4,4,5615,0.668749988079071,2.14023325305,-0.010946622991207496,2.213706666359565,5.4336857820540585,9.776679078472416,9.77667907847244,10.862976753858268,1.0,False,"1b) 323 -> 333,",
859,,2,65.80000305175781,65.66769168360645,0.3187149591874928,False,5,4,5,5716,0.6827777624130249,2.1833698384831557,-0.011392330067649668,2.350274941940312,5.339540356289543,9.843298846189803,9.843298846189784,10.936998717988649,1.0,True,,
860,,2,66.80000305175781,66.79474770614995,0.2405985892045079,False,5,5,5,5815,0.6965277791023254,2.2165517493831555,-0.011741232723847491,2.4590670804674413,2.9166644717683603,7.5797891941693205,9.972560809424754,11.08062312158306,0.7600644826889038,False,,
861,,2,67.4000015258789,67.4000015258789,0.23322166582112736,False,5,5,5,5867,0.7037500143051147,2.2364608452915777,-0.011953099768314884,2.5259261446163013,5.222126919285187,9.972560809424753,9.972560809424754,11.08062312158306,1.0,False,,
862,,2,68.80000305175781,68.47394370006207,0.2950244575138762,False,5,5,5,5961,0.7168055772781372,2.2829155711831555,-0.01245482548602314,2.6866203591133835,5.188215429928168,10.09657820448971,10.096578204489695,11.218420227210771,1.0,True,,
863,,2,71.0999984741211,69.52417761997881,0.28681035653981524,False,5,5,5,6052,0.7294444441795349,2.3592338143584217,-0.013301478429465545,2.9651707217455847,5.090063668498137,10.156643225996389,10.156643225996419,11.28515913999602,1.0,False,,
864,,2,72.30000305175781,70.53897826714874,0.2771982096340153,False,5,5,5,6141,0.7418055534362793,2.3990522593331556,-0.013754264221208025,3.117854727154522,4.992481976805784,10.215540037512305,10.215540037512328,11.350600041680364,1.0,False,,
865,,2,72.80000305175781,71.52000472934373,0.2680374630147576,False,5,5,5,6226,0.7536110877990723,2.4156432147831555,-0.013945160809494437,3.182988881222246,4.895855999140181,10.273597191816188,10.273597191816185,11.415107990906872,1.0,True,,
866,,2,73.4000015258789,72.46884800085499,0.26083689177816693,False,5,5,5,6309,0.7651388645172119,2.4355523106915777,-0.014175972745518357,3.2623393595295203,4.858015853562647,10.388601643834065,10.388601643834049,11.542890715371165,1.0,True,,
867,,2,74.5999984741211,73.39803035014653,0.2539767458592775,False,5,5,5,6389,0.7762500047683716,2.475370502508422,-0.014643280070579351,3.424974834232547,4.762863742272011,10.446251967954167,10.446251967954192,11.606946631060213,1.0,False,,
868,,2,76.0,74.29748057104179,0.24593356582039366,False,5,5,5,6468,0.7872222065925598,2.5218252284,-0.015198051654879995,3.62144343245568,4.670186139173842,10.504470462520295,10.504470462520292,11.671633847244767,1.0,True,,
869,,2,76.5999984741211,75.16875202405336,0.23831576845912553,False,5,5,5,6543,0.7976388931274414,2.541734324308422,-0.015438967523431527,3.7078931611809502,4.58032300227699,10.563608473581786,10.563608473581809,11.737342748424231,1.0,False,,
870,,2,76.5,76.01335410394749,0.1432284616928925,False,5,5,5,6617,0.8079166412353516,2.53841618385,-0.015398683829167495,3.6933905567970453,1.023547163728651,7.1539648736970145,10.624017810112685,11.804464233458537,0.6733765602111816,False,,
871,,2,76.19999694824219,76.19999694824219,-0.029632090581899934,False,5,5,5,6633,0.8101388812065125,2.528461509316844,-0.015278145426338601,3.650108640532862,-2.1989478872814554,3.9643441171419123,10.624017810112683,11.804464233458537,0.37314924597740173,False,,
872,,2,75.80000305175781,75.80000305175781,-0.11111047532823351,False,5,5,5,6598,0.8052777647972107,2.5151889474831552,-0.01511816837632791,3.5929286952752686,-2.1874467514994,3.905552722882696,10.624017810112683,11.804464233458537,0.36761540174484253,False,,
873,,2,75.4000015258789,75.4000015258789,-0.1388888888888889,False,5,5,5,6564,0.8005555272102356,2.5019161324915777,-0.014959030270666182,3.5363479762421464,-3.2638344290039636,2.7594706494590944,10.563608473581809,11.737342748424231,0.26122424006462097,False,,
874,,2,74.80000305175781,74.80000305175781,-0.20833333333333331,False,5,5,5,6511,0.7931944727897644,2.4820070365831555,-0.014721903370790086,3.452596100942446,-4.856814093306996,1.0630671408478154,10.50447046252029,11.671633847244767,0.10120140016078949,False,,
875,,2,73.9000015258789,73.9000015258789,-0.29166751437717015,False,5,5,5,6433,0.7823610901832581,2.4521432661415776,-0.014369763695582814,3.3294635987379766,-6.397848750607767,-0.6306116494237957,10.446251967954192,11.606946631060213,-0.06036726385354996,False,,
876,,2,72.69999694824219,72.69999694824219,-0.3611108991834852,False,5,5,5,6329,0.7679166793823242,2.412324821166844,-0.013906873907073486,3.1698893801777266,-7.342892221023546,-1.7745848935860487,10.388601643834049,11.542890715371165,-0.17082038521766663,False,,
877,,2,71.30000305175781,71.30000305175781,-0.31944380866156685,False,5,5,5,6207,0.7509722113609314,2.3658703484331554,-0.0133764179070802,2.990264288852295,-4.629556758640684,0.7132014607376869,10.273597191816185,11.415107990906872,0.06942081451416016,False,,
878,,2,70.4000015258789,70.4000015258789,-0.18055597941080728,False,5,5,5,6128,0.7400000095367432,2.336006577991578,-0.013040855082246621,2.878451621838888,-2.0316127762974467,3.1698045684507727,10.215540037512328,11.350600041680364,0.31029242277145386,False,,
879,,2,70.0,70.0,-0.055555767483181424,False,5,5,5,6094,0.7352777719497681,2.3227337629999996,-0.012893083986999997,2.82966516924,0.0,5.139505848252999,10.215540037512328,11.350600041680364,0.5031065940856934,False,,
880,,2,70.0,70.0,-0.1388888888888889,False,5,5,5,6094,0.7352777719497681,2.3227337629999996,-0.012893083986999997,2.82966516924,-5.050154430446801,0.08935141780619826,10.215540037512328,11.350600041680364,0.0087466174736619,False,,
881,,2,69.0,69.0,-0.2777777777777778,False,5,5,5,6007,0.723194420337677,2.2895518521,-0.012527341400429997,2.71011800315412,-4.978009367154704,0.009133146698986572,10.096578204489694,11.218420227210771,0.0009045784245245159,False,,
882,,2,68.0,68.0,-0.1388888888888889,False,5,5,5,5919,0.710972249507904,2.2563699411999996,-0.012166861297119996,2.59398623467776,0.0,4.83818931458064,10.035220276817498,11.150244752019441,0.48212090134620667,False,,
883,,2,68.0,68.0,0.0,False,5,5,5,5919,0.710972249507904,2.2563699411999996,-0.012166861297119996,2.59398623467776,0.0,4.83818931458064,10.035220276817498,11.150244752019441,0.48212090134620667,False,,
884,,2,68.0,68.0,0.01388867696126302,False,5,5,5,5919,0.710972249507904,2.2563699411999996,-0.012166861297119996,2.59398623467776,0.4905789446314025,5.328768259212042,10.035220276817498,11.150244752019441,0.5310066342353821,False,,
885,,2,68.0999984741211,68.0999984741211,0.055555767483181424,False,5,5,5,5928,0.7122222185134888,2.259688081658422,-0.012202671948867282,2.605446954204256,1.4739386035584623,6.326870967472273,10.035220276817498,11.150244752019441,0.6304665803909302,False,,
886,,2,68.4000015258789,68.4000015258789,0.06944444444444445,False,5,5,5,5954,0.715833306312561,2.269642756191578,-0.012310422389698795,2.640032438943069,0.9869294282750586,5.884294201020008,10.096578204489694,11.218420227210771,0.5828008055686951,False,,
887,,2,68.5999984741211,68.5999984741211,0.04166603088378906,False,5,5,5,5972,0.7183333039283752,2.276279037108422,-0.012382517310262825,2.6632580422497196,0.4949075713698551,5.422062133417732,10.096578204489694,11.218420227210771,0.5370197892189026,False,,
888,,2,68.69999694824219,68.69999694824219,-0.01388867696126302,False,5,5,5,5980,0.7194444537162781,2.279597177566844,-0.012418643705384785,2.6749217515724637,-0.991257999972036,3.9508422854618876,10.096578204489694,11.218420227210771,0.3913050889968872,False,,
889,,2,68.5,68.5,-0.08333312140570746,False,5,5,5,5963,0.7170833349227905,2.27296089665,-0.012346443538367497,2.651628287872005,-1.9767822750006356,2.9354604659830015,10.096578204489694,11.218420227210771,0.29073813557624817,False,,
890,,2,68.0999984741211,68.0999984741211,-0.16666624281141493,False,5,5,5,5928,0.7122222185134888,2.259688081658422,-0.012202671948867282,2.605446954204256,-3.9304404697962894,0.9224918941175217,10.035220276817498,11.150244752019441,0.09192542731761932,False,,
891,,2,67.30000305175781,67.30000305175781,-0.26388910081651473,False,5,5,5,5859,0.7026388645172119,2.233142704833156,-0.011917657483168904,2.514699993958201,-5.3409289124839505,-0.6050038711757626,9.972560809424754,11.08062312158306,-0.060666851699352264,False,,
892,,2,66.19999694824219,66.19999694824219,-0.3472222222222222,False,5,4,5,5763,0.6893055438995361,2.196642400316844,-0.011531257505816846,2.393397523132812,-6.686375007265849,-2.1078663413220102,9.908589810229156,11.00954423358795,-0.21273121237754822,False,,
893,,2,64.80000305175781,64.80000305175781,-0.3611108991834852,False,5,4,5,5641,0.6723611354827881,2.1501879275831555,-0.011048689894711843,2.2447398059223045,-5.610021786249719,-1.226142742638971,9.77667907847244,10.862976753858268,-0.12541505694389343,False,,
894,,2,63.599998474121094,63.599998474121094,-0.30555619133843315,False,5,4,5,5536,0.6577777862548828,2.110369482608422,-0.010643266632982387,2.1223267338359766,-4.588425915292749,-0.36637296548133325,9.708721048535411,10.787467831706012,-0.03773647919297218,False,,
