t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
876,72.69999694824219,72.69999694824219,-0.3611108991834852,False,5,3,5,2399,0.3331182897090912,2.581486724733865,-0.011482488057501303,3.2408468368644563,-7.861214024860502,-2.0503629513196815,17.23225450515004,19.14694945016671,-0.11898402124643326,False,,
877,71.30000305175781,71.30000305175781,-0.31944380866156685,False,5,3,5,2353,0.32322579622268677,2.5317746778261347,-0.011044506471873007,3.0572008671710673,-4.9563490004270845,0.6215820380982446,16.806525178518857,18.673916865020953,0.03698456659913063,False,,
878,70.4000015258789,70.4000015258789,-0.18055597941080728,False,5,3,5,2323,0.3167741894721985,2.4998167398780677,-0.010767442326872514,2.9428852918460184,-2.1750207369772667,3.256913852419947,16.806525178518857,18.673916865020953,0.19378864765167236,False,,
879,70.0,70.0,-0.055555767483181424,False,5,3,5,2310,0.31397849321365356,2.4856131818000002,-0.010645432172199995,2.893006762464,0.0,5.3679745120918,16.378337754684715,18.198153060760795,0.3277484178543091,False,,
880,70.0,70.0,-0.1388888888888889,False,5,3,5,2310,0.31397849321365356,2.4856131818000002,-0.010645432172199995,2.893006762464,-5.406635919654811,-0.038661407563010286,16.378337754684715,18.198153060760795,-0.0023605208843946457,False,,
881,69.0,69.0,-0.2777777777777778,False,5,3,5,2277,0.30688172578811646,2.45010442206,-0.010343449504457996,2.770783552566432,-5.329398263659742,-0.11885373853776837,16.378337754684715,18.198153060760795,-0.007256764452904463,False,,
882,68.0,68.0,-0.1388888888888889,False,5,3,5,2244,0.29978495836257935,2.4145956623199996,-0.010045811911071996,2.652052193396736,0.0,5.056602043805664,15.948160891509986,17.72017876834443,0.31706491112709045,False,,
883,68.0,68.0,0.0,False,5,3,5,2244,0.29978495836257935,2.4145956623199996,-0.010045811911071996,2.652052193396736,0.0,5.056602043805664,15.948160891509986,17.72017876834443,0.31706491112709045,False,,
884,68.0,68.0,0.01388867696126302,False,5,3,5,2244,0.29978495836257935,2.4145956623199996,-0.010045811911071996,2.652052193396736,0.5252080466053839,5.5818100904110475,15.948160891509986,17.72017876834443,0.3499971032142639,False,,
885,68.0999984741211,68.0999984741211,0.055555767483181424,False,5,3,5,2247,0.3004301190376282,2.4181464841119324,-0.010075379690557678,2.6637694592603016,1.5779813285155302,6.649821892197206,15.948160891509986,17.72017876834443,0.4169647991657257,False,,
886,68.4000015258789,68.4000015258789,0.06944444444444445,False,5,3,5,2257,0.30258065462112427,2.428799220398067,-0.010164345992999601,2.6991291344332327,1.0565950349768274,6.174359043815127,15.948160891509986,17.72017876834443,0.3871517777442932,False,,
887,68.5999984741211,68.5999984741211,0.04166603088378906,False,5,3,5,2264,0.30408602952957153,2.4359008639819324,-0.01022387260335895,2.7228746390812226,0.5298422234665507,5.678393853926346,15.948160891509986,17.72017876834443,0.3560532033443451,False,,
888,68.69999694824219,68.69999694824219,-0.01388867696126302,False,5,3,5,2267,0.30473119020462036,2.439451685773865,-0.010253701082664962,2.734799438634513,-1.0612291529112385,4.102768270414475,15.948160891509986,17.72017876834443,0.25725650787353516,False,,
889,68.5,68.5,-0.08333312140570746,False,5,3,5,2260,0.3034408688545227,2.43235004219,-0.010194087573470496,2.7109845545488684,-2.1163198473536218,3.016820661811775,15.948160891509986,17.72017876834443,0.1891641765832901,False,,
890,68.0999984741211,68.0999984741211,-0.16666624281141493,False,5,3,5,2247,0.3004301190376282,2.4181464841119324,-0.010075379690557678,2.6637694592603016,-4.207883326487792,0.8639572371938842,15.948160891509986,17.72017876834443,0.05417284369468689,False,,
891,67.30000305175781,67.30000305175781,-0.26388910081651473,False,5,3,5,2221,0.29483869671821594,2.3897396388661347,-0.00984005180734935,2.5709911431122463,-5.717935659247524,-0.7670449290764925,15.516461904125178,17.240513226805753,-0.04943426698446274,False,,
892,66.19999694824219,66.19999694824219,-0.3472222222222222,False,5,3,5,2185,0.28709676861763,2.350679786423865,-0.00952101295253475,2.4469733362649095,-7.158354419543439,-2.3702223098071995,15.516461904125178,17.240513226805753,-0.15275533497333527,False,,
893,64.80000305175781,64.80000305175781,-0.3611108991834852,False,5,3,5,2138,0.27698925137519836,2.300967739516135,-0.009122571371164564,2.294987940304451,-6.006023324102641,-1.4191902156532192,15.083675235367577,16.759639150408418,-0.09408782422542572,False,,
894,63.599998474121094,63.599998474121094,-0.30555619133843315,False,5,3,5,2099,0.2686021625995636,2.2583570652819325,-0.008787825561851237,2.1698346715681165,-4.912314803431061,-0.4929108921428629,14.650012129495988,16.27779125499554,-0.03364576771855354,False,,
895,62.599998474121094,62.599998474121094,-0.20833333333333331,False,5,3,5,2066,0.2615053653717041,2.222848305541932,-0.008513651376617694,2.069084830323539,-2.417538573717996,1.8658809107708576,14.215597155903529,15.79510795100392,0.1312558948993683,False,,
896,62.099998474121094,62.099998474121094,-0.09722179836697048,False,5,3,5,2049,0.25784945487976074,2.205093925671932,-0.008378193686884423,2.019901060926022,-0.9592770262585428,3.2573397666525272,14.215597155903529,15.79510795100392,0.22913843393325806,False,,
897,61.900001525878906,61.900001525878906,-0.02777735392252604,False,5,3,5,2043,0.2565591335296631,2.1979922820880673,-0.008324315586997129,2.000448189877971,0.0,4.190116156379042,14.215597155903529,15.79510795100392,0.29475483298301697,False,,
898,61.900001525878906,61.900001525878906,-0.01388920678032769,False,5,3,5,2043,0.2565591335296631,2.1979922820880673,-0.008324315586997129,2.000448189877971,-0.4781120452608144,3.7120041111182274,14.215597155903529,15.79510795100392,0.261121928691864,False,,
899,61.79999923706055,61.79999923706055,-0.055555767483181424,False,5,3,5,2039,0.25569891929626465,2.1944413248409664,-0.008297440686835947,1.9907683977390047,-1.431982482741242,2.744929799151893,14.215597155903529,15.79510795100392,0.19309282302856445,False,,
900,61.5,61.5,-0.12499968210856119,False,5,3,5,2030,0.25376343727111816,2.18378872401,-0.008217078741490497,1.961917206649452,-2.850062258116468,1.2874265938014933,13.780556745228933,15.311729716921036,0.09342341125011444,False,,
901,60.900001525878906,60.900001525878906,-0.24999989403618705,False,5,3,5,2010,0.24946236610412598,2.1624835223480674,-0.008057528014908671,1.9050537752989507,-5.644531630240276,-1.585051860608166,13.780556745228933,15.311729716921036,-0.11502088606357574,False,,
902,59.70000076293945,59.70000076293945,-0.8750004238552517,False,5,3,5,1970,0.2408602088689804,2.1198729835690333,-0.007743118228645229,1.7946441136445217,-23.516559975292772,-19.609785996307863,13.34501490224096,14.827794335823288,-1.4694465398788452,False,,
903,54.599998474121094,54.599998474121094,-1.4444446563720703,False,5,2,5,1802,0.20473118126392365,1.9387782276219323,-0.0064766805715653535,1.3728820300390663,-22.351029049769974,-19.04584547268054,11.600336220942422,12.889262467713802,-1.6418356895446777,False,,
904,49.29999923706055,49.29999923706055,-1.3472217983669705,False,5,2,5,1627,0.16709677875041962,1.750581828090966,-0.005280329722326307,1.010639030341497,-16.754383363768582,-13.998442835058444,10.291811827357758,11.435346474841953,-1.3601534366607666,False,,
905,44.900001525878906,44.900001525878906,-0.9722222222222222,False,5,2,5,1482,0.13591398298740387,1.5943433665080673,-0.0043798569739093565,0.7634742536027672,-9.01673220484353,-6.663294441706604,8.978205749388644,9.975784165987383,-0.7421632409095764,False,,
906,42.29999923706055,42.29999923706055,-0.4861111111111111,False,4,2,4,1607,0.16279569268226624,1.5020205099109663,-0.0038872989069979077,0.638375788669056,-2.9404300327780892,-0.8039210331050648,9.854970540067953,10.949967266742169,-0.0815751850605011,False,,
907,41.400001525878906,41.400001525878906,-0.1388888888888889,False,4,2,4,1573,0.15548387169837952,1.4700627074180674,-0.0037236420960892556,0.5984893135298676,-0.31977122642013944,1.7450571524317064,9.854970540067953,10.949967266742169,0.17707380652427673,False,,
908,41.29999923706055,41.29999923706055,0.09722179836697048,False,3,2,4,2271,0.3055914044380188,1.4665117501709664,-0.003705674802232136,0.5941628029399878,2.551929673222839,4.608898551531561,16.378337754684715,18.198153060760795,0.2814020812511444,False,"3) check for lower gear ahead during acc,",
909,42.099998474121094,42.099998474121094,0.4722224341498481,False,3,2,3,2315,0.3150537610054016,1.4949187308719325,-0.0038506263405335707,0.6293635242139766,8.454440961358976,10.574872590104352,16.806525178518857,18.673916865020953,0.6292123198509216,False,,
910,44.70000076293945,44.70000076293945,0.8750004238552517,False,3,2,3,2459,0.34602150321006775,1.5872415874690335,-0.004340924958171801,0.7533172640128564,12.774338777122965,15.110556703646683,18.074468156251648,20.082742395835165,0.8360166549682617,False,,
911,48.400001525878906,48.400001525878906,0.9305556615193684,False,3,2,3,2662,0.38967740535736084,1.7186240255980674,-0.005089299012590457,0.9562940525433121,11.214908004049908,13.884736783178697,19.70883943308518,21.898710481205757,0.7044928669929504,False,,
912,51.400001525878906,51.400001525878906,0.5972221162584093,False,4,2,5,1953,0.23720429837703705,1.8251503048180673,-0.005739756663573828,1.1453671536455508,5.1610172979208375,8.125794999720881,13.34501490224096,14.827794335823288,0.6089011430740356,False,"4) 133 -> 122,",
913,52.70000076293945,52.70000076293945,0.3611108991834852,False,4,2,5,2003,0.2479569911956787,1.8713116653890336,-0.006033765953789628,1.2344889113258544,5.291548783340645,8.391315594101744,13.780556745228933,15.311729716921036,0.6089242696762085,False,"4) 133 -> 122,",
914,54.0,54.0,0.5460679763011169,False,4,2,3,2052,0.25849461555480957,1.91747302596,-0.006335118411047997,1.328117833366272,10.976341414988298,14.215597155903522,14.215597155903529,15.79510795100392,1.0,False,"1b) 323 -> 333, 8) 1223 -> 1222,",
915,57.0,56.631690192307495,0.5694442325168185,False,5,3,5,1869,0.21913978457450867,2.02399930518,-0.007058573291321997,1.561995922335264,6.422525795237636,9.958391512965342,12.472927800865065,13.85880866762785,0.7984004616737366,False,,
916,58.099998474121094,58.099998474121094,0.3567098014766608,False,5,3,5,1917,0.2294623702764511,2.063058886711932,-0.0073336378382222525,1.6541835273576493,4.936268736094002,8.646177512325362,12.909097229406552,14.34344136600728,0.6697739958763123,False,,
917,59.20000076293945,59.20000076293945,0.12500021192762586,False,5,3,5,1954,0.23741935193538666,2.102118603699034,-0.007613960891755614,1.7499291505257066,-0.9144973472843673,2.9299364460486172,13.34501490224096,14.827794335823288,0.2195528745651245,False,,
918,59.0,59.0,-0.01388920678032769,False,5,3,5,1947,0.2359139770269394,2.09501682466,-0.007562601916617996,1.732253165796192,0.4556952169076125,4.275402605447186,13.34501490224096,14.827794335823288,0.3203745186328888,False,,
919,59.099998474121094,59.099998474121094,0.06944444444444445,False,5,3,5,1950,0.23655913770198822,2.0985676464519325,-0.007588259188853795,1.7410760352459524,1.825905105829945,5.657960528338976,13.34501490224096,14.827794335823288,0.4239755868911743,False,,
920,59.5,59.5,0.1944446563720703,False,5,3,5,1964,0.23956988751888275,2.11277120453,-0.0076913247444144964,1.776667777998204,4.595640531706589,8.477388189490378,13.34501490224096,14.827794335823288,0.6352475881576538,False,,
921,60.5,60.5,0.38888878292507595,False,5,3,5,1996,0.24666666984558105,2.14827996427,-0.007952029205774497,1.867761644722116,8.411177172739855,12.419266752526196,13.780556745228933,15.311729716921036,0.9012166261672974,False,,
922,62.29999923706055,62.29999923706055,0.4722224341498481,False,5,3,5,2056,0.259354829788208,2.212195704710966,-0.008432246617073333,2.0394800093997243,7.6990604688827915,11.942303936376408,14.215597155903529,15.79510795100392,0.8400845527648926,False,,
923,63.900001525878906,63.900001525878906,0.38888878292507595,False,5,3,5,2109,0.2707526981830597,2.269009801568067,-0.008870925954242043,2.2006852588458385,5.922568541219258,10.383392675678921,14.650012129495988,16.27779125499554,0.7087634205818176,False,,
924,65.0999984741211,65.0999984741211,0.02777735392252604,False,5,3,5,2148,0.27913978695869446,2.3116202048919323,-0.00920723385411905,2.32701007680688,-5.028171287423663,-0.3987482395789712,15.083675235367577,16.759639150408418,-0.026435747742652893,False,,
925,64.0999984741211,64.0999984741211,-0.33333301544189453,False,5,3,5,2115,0.27204301953315735,2.2761114451519324,-0.008926542057351508,2.2214133950482484,-6.931295752212241,-2.442697454069412,14.650012129495988,16.27779125499554,-0.1667368859052658,False,,
926,62.70000076293945,62.70000076293945,-0.2916664547390408,False,5,3,5,2069,0.26215052604675293,2.226399262789034,-0.008540873890351915,2.0790166485212405,-3.38996445763694,0.9069105797829824,14.215597155903529,15.79510795100392,0.06379687041044235,False,,
927,62.0,62.0,-0.1944446563720703,False,5,3,5,2046,0.2572042942047119,2.20154310388,-0.008351232912231997,2.010158937855744,-3.352117923700594,0.8512328851229176,14.215597155903529,15.79510795100392,0.05988020449876785,False,,
928,61.29999923706055,61.29999923706055,-0.1527775658501519,False,5,3,5,2023,0.2522580623626709,2.176686944970966,-0.008163721025187561,1.9428386569924827,-1.8938564646323985,2.2175054163058627,13.780556745228933,15.311729716921036,0.1609155237674713,False,,
929,60.900001525878906,60.900001525878906,-0.11111100514729817,False,5,3,5,2010,0.24946236610412598,2.1624835223480674,-0.008057528014908671,1.9050537752989507,-1.88151652457056,2.17796324506155,13.780556745228933,15.311729716921036,0.15804609656333923,False,,
930,60.5,60.5,-0.09722232818603516,False,5,3,5,1996,0.24666666984558105,2.14827996427,-0.007952029205774497,1.867761644722116,-1.401859891187368,2.6062296885989733,13.780556745228933,15.311729716921036,0.18912369012832642,False,,
931,60.20000076293945,60.20000076293945,-0.09722232818603516,False,5,3,5,1987,0.24451613426208496,2.1376273634390337,-0.007873361834123844,1.840114379267388,-1.859889874822072,2.109978506050226,13.34501490224096,14.827794335823288,0.1581098586320877,False,,
932,59.79999923706055,59.79999923706055,-0.11111100514729817,False,5,3,5,1973,0.24150536954402924,2.123423805360966,-0.0077690796517764045,1.8036774020727384,-1.847514136209805,2.071817991572123,13.34501490224096,14.827794335823288,0.15525032579898834,False,,
933,59.400001525878906,59.400001525878906,-0.1666667726304796,False,5,3,5,1960,0.23870967328548431,2.1092203827380676,-0.007665493671193485,1.7677249724395034,-3.6703475083811075,0.19893235312526958,13.34501490224096,14.827794335823288,0.01490686647593975,False,,
934,58.599998474121094,58.599998474121094,-0.26388910081651473,False,5,3,5,1934,0.23311828076839447,2.0808132665819326,-0.0074604053792435236,1.6972590884624437,-4.9787322694803,-1.2081203198151678,12.909097229406552,14.34344136600728,-0.0935867428779602,False,,
935,57.5,57.5,-0.2777777777777778,False,5,3,5,1898,0.22537633776664734,2.0417536850499998,-0.007182951044762497,1.6034627040315,-3.9970554744251348,-0.359022036388398,12.909097229406552,14.34344136600728,-0.027811553329229355,False,,
936,56.599998474121094,56.599998474121094,-0.20833333333333331,False,5,3,5,1868,0.21892473101615906,2.0097957471019323,-0.006959852826692438,1.5293418999501924,-2.6229840562689786,0.9091937379564543,12.472927800865065,13.85880866762785,0.07289336621761322,False,,
937,56.0,56.0,-0.1527775658501519,False,5,2,5,1848,0.21462365984916687,1.98849054544,-0.006813076590207997,1.4812194623815682,-2.1626543678619243,1.3002425633694354,12.03663284445546,13.3740364938394,0.10802377760410309,False,,
938,55.5,55.5,-0.1388888888888889,False,5,2,5,1832,0.21118280291557312,1.97073616557,-0.006691957642534497,1.4418971324910361,-2.1433449538631573,1.262596386555344,12.03663284445546,13.3740364938394,0.10489614307880402,False,,
939,55.0,55.0,-0.1527775658501519,False,5,2,5,1815,0.20752687752246857,1.9529817856999998,-0.0065719249634499976,1.403276968236,-2.548836165795215,0.8008506631773353,12.03663284445546,13.3740364938394,0.06653444468975067,False,,
940,54.400001525878906,54.400001525878906,-0.12500021192762586,False,5,2,5,1795,0.20322580635547638,1.9316765840380674,-0.006429319983761199,1.357850837279193,-1.260531403854208,2.0225666974792915,11.600336220942422,12.889262467713802,0.17435415089130402,False,,
941,54.099998474121094,54.099998474121094,-0.055555767483181424,False,5,2,5,1785,0.20107527077198029,1.9210238477519326,-0.006358603179256082,1.3355098249686908,-0.4178493311756969,2.8323257383656704,11.600336220942422,12.889262467713802,0.24415893852710724,False,,
942,54.0,54.0,-0.02777735392252604,False,5,2,5,1782,0.20043011009693146,1.91747302596,-0.006335118411047997,1.328117833366272,-0.41707697818662837,2.8221787627285955,11.600336220942422,12.889262467713802,0.2432842254638672,False,,
943,53.900001525878906,53.900001525878906,-0.01388867696126302,False,5,2,5,1779,0.19978494942188263,1.9139222041680672,-0.006311677092257471,1.3207531684573255,0.0,3.2283636955331354,11.600336220942422,12.889262467713802,0.27829915285110474,False,,
944,53.900001525878906,53.900001525878906,0.01388867696126302,False,5,2,5,1779,0.19978494942188263,1.9139222041680672,-0.006311677092257471,1.3207531684573255,0.41630462519755984,3.644668320730695,11.600336220942422,12.889262467713802,0.3141864240169525,False,,
945,54.0,54.0,0.04166656070285373,False,5,2,5,1782,0.20043011009693146,1.91747302596,-0.006335118411047997,1.328117833366272,0.8341698668401136,4.073425607755338,11.600336220942422,12.889262467713802,0.35114720463752747,False,,
946,54.20000076293945,54.20000076293945,0.1388888888888889,False,5,2,5,1789,0.20193548500537872,1.9245748049990337,-0.0063821322952544715,1.34292947742243,3.3490216172093565,6.610143767335566,11.600336220942422,12.889262467713802,0.5698234438896179,False,,
947,55.0,55.0,0.22222201029459634,False,5,2,5,1815,0.20752687752246857,1.9529817856999998,-0.0065719249634499976,1.403276968236,3.398453622761998,6.748140451734548,12.03663284445546,13.3740364938394,0.5606335997581482,False,,
948,55.79999923706055,55.79999923706055,0.1666667726304796,False,5,2,5,1841,0.2131182849407196,1.9813887664009662,-0.006764498473929319,1.4654058055884538,1.723951034565083,5.1639811080805735,12.03663284445546,13.3740364938394,0.42902207374572754,False,,
949,56.20000076293945,56.20000076293945,0.04166656070285373,False,5,2,5,1855,0.21612903475761414,1.9955923244790337,-0.006861828510786928,1.497146478671867,-0.4340855677878239,3.05179140685229,12.472927800865065,13.85880866762785,0.2446732223033905,False,,
950,56.099998474121094,56.099998474121094,-0.15277809566921657,False,5,2,5,1851,0.2152688205242157,1.9920413672319324,-0.006837430360027166,1.4891686233948953,-4.333032383468045,-0.8586598232012443,12.472927800865065,13.85880866762785,-0.06884188205003738,False,,
951,55.099998474121094,55.099998474121094,-0.4722219043307834,False,5,2,5,1818,0.2081720381975174,1.9565326074919325,-0.006595844232463624,1.4109450142558682,-10.21389760519404,-6.853015827678703,12.03663284445546,13.3740364938394,-0.5693466067314148,False,,
952,52.70000076293945,52.70000076293945,-0.9305551317003038,False,5,2,5,1739,0.19118279218673706,1.8713116653890336,-0.006033765953789628,1.2344889113258544,-17.502822372943974,-14.403055562182876,11.164162989754601,12.404625544171779,-1.2901151180267334,False,,
953,48.400001525878906,48.400001525878906,-1.3333336512247722,False,5,2,5,1597,0.16064515709877014,1.7186240255980674,-0.005089299012590457,0.9562940525433121,-19.813015548882543,-17.143186769753754,9.854970540067953,10.949967266742169,-1.7395472526550293,False,,
954,43.099998474121094,43.099998474121094,-1.472222540113661,True,3,2,4,850,0.0,1.5304274906119324,-0.0040357265014691135,0.675284984797426,-17.643394594538563,-15.441717845630674,2.604023959500022,2.893359955000024,-5.9299445152282715,False,"16) 553322 -> 552222,",
955,37.79999923706055,37.79999923706055,-1.4722220102945964,False,3,2,4,2079,0.264301061630249,1.342231091080966,-0.0031042078961054367,0.45554438926107566,-15.473789462270183,-13.679118189824246,14.215597155903529,15.79510795100392,-0.9622612595558167,False,"16) 553322 -> 550222,",
956,32.5,32.5,-1.4722220102945964,False,3,2,3,1788,0.2017204314470291,1.15403469155,-0.002294742394262499,0.2895378943665,-13.3041843300018,-11.862906486479561,11.600336220942422,12.889262467713802,-1.022634744644165,False,,
957,27.200000762939453,27.200000762939453,-1.0277777247958713,False,3,1,3,1496,0.1389247328042984,0.9658382920190337,-0.0016073299959402999,0.16973135465989914,-4.411815835602532,-3.2778535189195392,8.978205749388644,9.975784165987383,-0.3650900423526764,False,,
958,25.100000381469727,25.100000381469727,-0.1666667726304796,False,2,1,2,2234,0.29763442277908325,0.8912698830195168,-0.0013687201891153893,0.13337563896608556,1.7447979359039656,2.7680747377004526,15.948160891509986,17.72017876834443,0.1735670119524002,False,,
959,26.0,26.0,0.5833331743876139,False,2,1,2,2314,0.314838707447052,0.92322775324,-0.0014686351323279993,0.14824340191564803,6.626989352257866,7.696991872281186,16.378337754684715,18.198153060760795,0.46994951367378235,False,,
960,29.299999237060547,29.299999237060547,1.1944442325168185,False,2,1,2,2608,0.37806451320648193,1.0404066332909663,-0.0018651013448108809,0.21215738605780546,11.994233560577403,13.244932478581363,19.307655791584533,21.45295087953837,0.6859937906265259,False,,
961,34.599998474121094,34.599998474121094,1.5416669845581055,False,2,2,2,3079,0.4793548285961151,1.2286030328219326,-0.0026008743786145013,0.3493683571628249,15.50006027711669,17.075430792722834,23.16152721269448,25.7350302363272,0.737232506275177,False,,
962,40.400001525878906,40.400001525878906,1.486111217074924,False,2,2,2,3596,0.5905376076698303,1.4345539476780675,-0.003545928548298799,0.5561596451277359,15.289959816242764,17.27712748050027,27.216260954672034,30.240289949635592,0.6348090171813965,False,,
963,45.29999923706055,45.29999923706055,1.1944442325168185,False,3,2,3,2491,0.35290321707725525,1.6085467891309664,-0.004458241667431221,0.7840611096484489,12.945805972723873,15.333955629835856,18.074468156251648,20.082742395835165,0.8483765721321106,False,,
964,49.0,49.0,0.8055554495917426,False,3,2,4,2695,0.39677420258522034,1.73992922726,-0.005216261764377998,0.992301319525152,7.947749026982379,10.674763312003153,20.104890698802993,22.338767443114435,0.530953586101532,False,"5) 123 -> 122,",
965,51.099998474121094,51.099998474121094,0.4305553436279297,False,3,2,5,2810,0.4215053617954254,1.8144975685319324,-0.005672950465769454,1.1254287108953738,3.9468441034927015,6.881097432454238,20.883994893828554,23.204438770920614,0.32949143648147583,False,"4) 133 -> 122, 8) 1223 -> 1222,",
966,52.099998474121094,52.099998474121094,0.15277809566921657,False,4,2,5,1980,0.2430107593536377,1.8500063282719323,-0.005897156295908997,1.1928022798207314,0.4024173863409878,3.439328838137743,13.34501490224096,14.827794335823288,0.257723867893219,False,"4) 133 -> 122,",
967,52.20000076293945,52.20000076293945,0.0,False,4,2,5,1984,0.24387097358703613,1.8535572855190336,-0.005919816377146014,1.1996839725274706,-0.4031897982579361,2.644131643411422,13.34501490224096,14.827794335823288,0.19813628494739532,False,"20) 122234 -> 122233,",
968,52.099998474121094,52.099998474121094,-0.06944444444444445,False,4,2,5,1980,0.2430107593536377,1.8500063282719323,-0.005897156295908997,1.1928022798207314,-1.6096234934028975,1.4272879583938576,13.34501490224096,14.827794335823288,0.10695289075374603,False,"30) 3334455 -> 3334445,",
969,51.70000076293945,51.70000076293945,-0.16666624281141493,False,4,2,5,1965,0.23978494107723236,1.8358029056490337,-0.005806953069091399,1.1655394489850979,-3.194546452538357,-0.19901105097331673,13.34501490224096,14.827794335823288,-0.014912763610482216,False,"24) 344443 -> 333333,",
970,50.900001525878906,50.900001525878906,-0.3472222222222222,False,4,2,5,1934,0.23311828076839447,1.8073959249480673,-0.0056286313836041,1.1122661358269568,-6.683377573025054,-3.769344143633634,12.909097229406552,14.34344136600728,-0.29199129343032837,False,"24) 344443 -> 333333,",
971,49.20000076293945,49.20000076293945,-0.6944444444444444,False,4,2,5,1870,0.21935483813285828,1.7470310062990337,-0.005258930557653329,1.0045016565346365,-12.540303122579948,-9.794029390303931,12.472927800865065,13.85880866762785,-0.7852229475975037,False,"24) 344443 -> 333333,",
972,45.900001525878906,45.900001525878906,-1.1944447623358831,False,4,2,5,1744,0.1922580599784851,1.6298521262480672,-0.004577123356301813,0.8156304457594089,-18.789616017671335,-16.34871056902016,11.164162989754601,12.404625544171779,-1.4643919467926025,False,"24) 344443 -> 333333,",
973,40.599998474121094,40.599998474121094,-1.472222540113661,False,3,2,4,2233,0.29741936922073364,1.4416555912619324,-0.003581123113547757,0.5644602717951601,-16.619995799923043,-14.617461059979497,15.948160891509986,17.72017876834443,-0.91656094789505,False,"7) 321 -> 311,",
974,35.29999923706055,35.29999923706055,-1.4722220102945964,False,3,2,3,1941,0.23462365567684174,1.253459191730966,-0.002707176735113508,0.3710047045780764,-14.45039066765466,-12.82863394808073,12.909097229406552,14.34344136600728,-0.9937669038772583,False,,
975,30.0,30.0,-1.4722220102945964,False,3,1,3,1650,0.17204301059246063,1.0652627922,-0.001955283460199999,0.227729395296,-12.280785535386276,-10.989748631350476,10.291811827357758,11.435346474841953,-1.0678147077560425,False,,
976,24.700000762939453,24.700000762939453,-1.486111217074924,False,2,1,2,2198,0.2898924648761749,0.8770663926690337,-0.0013254432888072285,0.12710019849513113,-10.301961785857852,-9.299120637982494,15.516461904125178,17.240513226805753,-0.5993067622184753,False,,
977,19.299999237060547,19.299999237060547,-1.2083334392971463,False,2,1,2,1718,0.18666666746139526,0.6853190358909663,-0.0008092483094531679,0.06063553367426171,-4.919264978560968,-4.1741196573051935,11.164162989754601,12.404625544171779,-0.3738856017589569,False,,
978,16.0,16.0,-0.8472221427493625,False,2,1,2,1424,0.12344086170196533,0.56814015584,-0.0005561695175679998,0.034547392708608,-3.460247224289699,-2.8581158452586592,8.09499924057664,8.994443600640711,-0.35307177901268005,False,,
979,13.199999809265137,13.199999809265137,-0.7361111376020644,False,2,1,2,1175,0.06989247351884842,0.46871562179524157,-0.00037854286695512536,0.019398899967974774,-2.5488426110074838,-2.0611066321112226,5.84244883624184,6.491609818046489,-0.3527812957763672,False,,
980,10.699999809265137,10.699999809265137,-0.6111110581292046,False,2,1,2,952,0.021935483440756798,0.3799437224452415,-0.0002487337726415183,0.010332529136394718,-1.5702412031261623,-1.1802136853171676,3.534194010991509,3.9268822344350096,-0.33394140005111694,False,,
981,8.800000190734863,8.800000190734863,-0.4861111111111111,True,2,1,2,850,0.0,0.31247709248475847,-0.00016824128635738303,0.005747822835636755,-1.0875064792633173,-0.7694498052292795,2.604023959500022,2.893359955000024,-0.2954849302768707,False,,
982,7.199999809265137,7.199999809265137,-0.4583333598242866,True,0,1,1,850,0.0,0.2556630633552416,-0.00011262432134046845,0.003148130910380924,-0.9453887782656114,-0.6866902083213293,2.604023959500022,2.893359955000024,-0.26370349526405334,False,"34) check for gear 1 before stop,",
983,5.5,5.5,-0.555555522441864,True,0,1,1,850,0.0,0.19529817857,-6.571924963449997e-05,0.001403276968236,-0.977056328081238,-0.7804205917926365,2.604023959500022,2.893359955000024,-0.2996979355812073,False,"34) check for gear 1 before stop,",
984,3.200000047683716,3.200000047683716,-0.611111107799742,True,0,1,1,850,0.0,0.1136280328611896,-2.2246781365725726e-05,0.0002763791540239746,-0.5190370619138821,-0.40515489668003424,2.604023959500022,2.893359955000024,-0.15558800101280212,False,"34) check for gear 1 before stop,",
985,1.100000023841858,1.100000023841858,-0.4444444510671827,True,0,1,1,850,0.0,0.03905963656059481,-2.62877009933411e-06,1.1226216475853037e-05,-0.09345756780530948,-0.05438933379833815,2.604023959500022,2.893359955000024,-0.020886648446321487,False,"34) check for gear 1 before stop,",
986,0.0,0.0,-0.15277778108914694,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
987,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
988,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
989,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
990,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
