t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
837,2,50.20000076293945,50.20000076293945,0.15277809566921657,False,5,2,5,1626,0.1795652210712433,2.6391303986894954,0.0030021123274709886,1.2383248728739642,4.268050642507447,8.148508026398378,16.74629117712835,18.606990196809274,0.4865858256816864,False,,
838,2,50.900001525878906,50.900001525878906,0.22222201029459634,False,5,2,5,1649,0.1845652163028717,2.675931061328991,0.0030864204016799583,1.2908530672533085,5.56399238739388,9.53386293637786,16.74629117712835,18.606990196809274,0.5693119168281555,False,,
839,2,51.79999923706055,51.79999923706055,0.22222201029459634,False,5,2,5,1678,0.19086956977844238,2.723246027110505,0.0031965315627621805,1.3605442931952145,4.404083997322155,8.491070849190635,17.426986130348645,19.363317922609607,0.4872369170188904,False,,
840,2,52.5,52.5,0.20833333333333331,False,5,2,5,1701,0.1958695650100708,2.76004668975,0.003283508139187502,1.4164502819512501,5.101245245635404,9.281025725475843,18.107841905861342,20.119824339845934,0.5125417709350586,False,,
841,2,53.29999923706055,53.29999923706055,0.2777777777777778,False,5,2,5,1727,0.20152173936367035,2.802104503960505,0.0033843392908810216,1.4821939403270776,7.768479996242161,12.056162779820625,18.107841905861342,20.119824339845934,0.6657978892326355,False,,
842,2,54.5,54.5,0.3333335452609592,False,5,2,5,1766,0.20999999344348907,2.86519132555,0.003538445369767502,1.58457548185729,7.943380222429941,12.396685475206999,18.788890293784135,20.87654477087126,0.6597880721092224,False,,
843,2,55.70000076293945,55.70000076293945,0.2777777777777778,False,5,2,5,1805,0.218478262424469,2.9282781471394954,0.003695982383970238,1.6915663153905052,5.412178363311109,10.03571880822508,19.469936079399126,21.633262310443474,0.5154469609260559,False,,
844,2,56.5,56.5,0.1527775658501519,False,5,2,5,1831,0.22413043677806854,2.97033596135,0.0038029129641075025,1.7655042543799702,2.0587135590288894,6.798356687722967,19.469936079399126,21.633262310443474,0.3491719961166382,False,,
845,2,56.79999923706055,56.79999923706055,0.06944444444444445,False,5,2,5,1840,0.22608695924282074,2.9861076166105045,0.003843404993883318,1.7937768490806734,1.3797719414314065,6.163499812116467,20.15078591907364,22.389762132304046,0.3058689534664154,False,,
846,2,57.0,57.0,0.055555767483181424,False,5,2,5,1847,0.22760869562625885,2.9966221203,0.0038705189820300023,1.81279206696744,1.3846303119362544,6.197915018185724,20.15078591907364,22.389762132304046,0.30757683515548706,False,,
847,2,57.20000076293945,57.20000076293945,0.09722232818603516,False,5,2,5,1853,0.22891303896903992,3.0071366239894957,0.0038977282745413975,1.8319411948004671,3.4737084549566126,8.316684002021116,20.15078591907364,22.389762132304046,0.41272255778312683,False,,
848,2,57.70000076293945,57.70000076293945,0.20833333333333331,False,5,2,5,1869,0.23239129781723022,3.0334227829394953,0.003966168200201784,1.8804027673849073,7.00814607789616,11.925937796420765,20.15078591907364,22.389762132304046,0.5918348431587219,False,,
849,2,58.70000076293945,58.70000076293945,0.33333301544189453,False,5,2,5,1902,0.23956522345542908,3.0859951008394955,0.004104834994727556,1.9798748807138256,9.981429861037366,15.051404677585415,20.83124277422979,23.145825304699766,0.7225399017333984,False,,
850,2,60.099998474121094,60.099998474121094,0.33333301544189453,False,5,2,5,1947,0.24934782087802887,3.159596225571009,0.0043029709320984355,2.124940666020044,7.299645806218184,12.588485668741335,21.511112968162234,23.901236631291372,0.5852084755897522,False,,
851,2,61.099998474121094,61.099998474121094,0.22222254011366102,False,5,2,5,1980,0.25652173161506653,3.212168543471009,0.0044473559394268905,2.2327856030177053,4.452679470869841,9.902080973297982,22.190200438483558,24.65577826498173,0.44623667001724243,False,,
852,2,61.70000076293945,61.70000076293945,0.1666667726304796,False,5,2,5,1999,0.26065218448638916,3.2437120545394955,0.004535130923944875,2.299211553841211,4.496376218150664,10.043834957455315,22.190200438483558,24.65577826498173,0.4526247978210449,False,,
853,2,62.29999923706055,62.29999923706055,0.1666667726304796,False,5,3,5,2019,0.26499998569488525,3.2752553650605045,0.004623763081509069,2.3669416346817775,4.5401298619599775,10.18695062478377,22.868311616774225,24.65577826498173,0.4454614222049713,False,,
854,2,62.900001525878906,62.900001525878906,0.1388888888888889,False,5,3,5,2038,0.2691304385662079,3.3067988761289913,0.004713253539138503,2.435989392960726,3.0558743210804393,8.803375843709295,22.868311616774225,25.40923512974914,0.3849595785140991,False,,
855,2,63.29999923706055,63.29999923706055,0.06944444444444445,False,5,3,5,2051,0.27195653319358826,3.3278276829605042,0.004773389790723296,2.4827588538695973,0.7688488545484048,6.584208781169229,22.868311616774225,25.40923512974914,0.28791844844818115,False,,
856,2,63.400001525878906,63.400001525878906,0.027777883741590712,False,5,3,5,2054,0.2726086974143982,3.333085035078991,0.004788483849886775,2.494544352280524,0.7700341185892218,6.602451989798624,22.868311616774225,25.40923512974914,0.288716197013855,False,,
857,2,63.5,63.5,0.1527775658501519,False,5,3,5,2057,0.27326086163520813,3.33834218665,0.004803601158907503,2.5063666367728303,7.71260433383286,13.562116758414598,22.868311616774225,25.40923512974914,0.5930528044700623,False,,
858,2,64.5,64.5,0.31944486829969615,False,5,3,5,2090,0.280434787273407,3.39091450455,0.0049560869790675035,2.6266521881538902,10.184305378400307,16.206828158083265,23.545249147890853,26.161387942100948,0.688326895236969,False,,
859,2,65.80000305175781,65.80000305175781,0.31944486829969615,False,5,3,5,2132,0.28956520557403564,3.459258678257982,0.00515788099716857,2.7886959518276395,7.991958877215791,14.24507138829858,24.22081858204906,26.912020646721174,0.5881333351135254,False,,
860,2,66.80000305175781,66.80000305175781,0.22222201029459634,False,5,3,5,2164,0.29652175307273865,3.5118309961579817,0.0053158467837616605,2.9177822093064383,4.868037947816814,11.302967000064996,24.894690172113147,27.660766857903496,0.45403122901916504,False,,
861,2,67.4000015258789,67.4000015258789,0.2777777777777778,False,5,3,5,2184,0.30086955428123474,3.5433743066789907,0.005411769654332957,2.9971131838268,11.46082133249299,18.006720592653114,24.894690172113147,27.660766857903496,0.7233157157897949,False,,
862,2,68.80000305175781,68.80000305175781,0.5061807085410229,False,5,3,4,2229,0.3106521666049957,3.6169756319579816,0.005638926129767841,3.187783346476016,18.755787858846475,25.56618576341024,25.56618576341029,28.406873070455877,1.0,False,"1b) 323 -> 333,",
863,2,71.0999984741211,71.04450262737427,0.4861111111111111,False,5,3,5,2302,0.32652172446250916,3.737891722471009,0.006022248514411438,3.518294579349581,10.833646706665515,18.08469631504986,26.89912898364884,29.887921092943156,0.6723152995109558,False,,
864,2,72.30000305175781,72.30000305175781,0.24381950338660294,False,5,3,5,2343,0.33543479442596436,3.800978744607982,0.006227247423076158,3.6994603060458866,4.390719030496978,11.897385328573924,27.55911390273391,30.621237669704342,0.43170419335365295,False,,
865,2,72.80000305175781,72.80000305175781,0.1527775658501519,False,5,3,5,2359,0.33891305327415466,3.8272649035579818,0.006313675913060204,3.7767446052285276,5.305286845309676,12.915610030009244,27.55911390273391,30.621237669704342,0.46865114569664,False,,
866,2,73.4000015258789,73.4000015258789,0.24999936421712238,False,5,3,5,2378,0.3430434763431549,3.8588082140789908,0.006418176089202228,3.87089714614291,10.698023247721634,18.434146784032738,27.55911390273391,30.621237669704342,0.6688947677612305,False,,
867,2,74.5999984741211,74.5999984741211,0.3611108991834852,False,5,3,5,2417,0.35152173042297363,3.921894835121009,0.00662974962661353,4.063870692273419,12.68512217448355,20.677517451504592,28.213803951222086,31.348671056913428,0.732886552810669,False,,
868,2,76.0,76.0,0.2777777777777778,False,5,3,5,2462,0.3613043427467346,3.9954961604,0.006880922634720003,4.29698860318208,5.538486034909578,13.837851721126379,28.86246411212867,32.06940456903185,0.4794411063194275,False,,
869,2,76.5999984741211,76.5999984741211,0.06944444444444445,False,5,3,5,2482,0.3656521737575531,4.027039470921009,0.00698999736947044,4.399564690868965,-0.9303566386331861,7.50323752052626,29.50436575072913,32.782628611921254,0.25430938601493835,False,,
870,2,76.5,76.5,-0.055555767483181424,False,5,3,5,2479,0.36500000953674316,4.02178231935,0.006971758914307504,4.38235676620677,-2.7874971660158225,5.623613678455254,29.50436575072913,32.782628611921254,0.19060276448726654,False,,
871,2,76.19999694824219,76.19999694824219,-0.09722179836697048,False,5,3,5,2469,0.36282607913017273,4.006010463542018,0.006917185114769718,4.331001027982534,-3.7019934431761916,4.641935233463129,28.86246411212867,32.06940456903185,0.16082948446273804,False,,
872,2,75.80000305175781,75.80000305175781,-0.11111047532823351,False,5,3,5,2456,0.36000001430511475,3.9849818572579823,0.006844755455399477,4.26315471816572,-3.682630942818402,4.572350388060698,28.86246411212867,32.06940456903185,0.15841856598854065,False,,
873,2,75.4000015258789,75.4000015258789,-0.1388888888888889,False,5,3,5,2443,0.3571739196777344,3.963952849878991,0.006772705628345319,4.196019414417426,-5.494761256358437,2.671983713566325,28.86246411212867,32.06940456903185,0.09257642179727554,False,,
874,2,74.80000305175781,74.80000305175781,-0.20833333333333331,False,5,3,5,2424,0.35304346680641174,3.9324095393579817,0.0066653463503463855,4.096644438563142,-8.17658937355566,-0.14087004928418878,28.213803951222086,31.348671056913428,-0.004992947913706303,False,,
875,2,73.9000015258789,73.9000015258789,-0.29166751437717015,False,5,3,5,2394,0.3465217351913452,3.8850943730289913,0.006505915002385502,3.95054276155997,-10.770966543670252,-2.9288234940789044,28.213803951222086,31.348671056913428,-0.10380817204713821,False,,
876,2,72.69999694824219,72.69999694824219,-0.3611108991834852,False,5,3,5,2355,0.3380434811115265,3.822007350892018,0.006296341506028034,3.7612015192338077,-12.361975021511405,-4.772469809879552,27.55911390273391,30.621237669704342,-0.17317210137844086,False,,
877,2,71.30000305175781,71.30000305175781,-0.31944380866156685,False,5,3,5,2310,0.3282608687877655,3.748406426707982,0.006056177386313068,3.5480691081753983,-7.793994966605668,-0.49146325433597493,26.89912898364884,29.887921092943156,-0.018270600587129593,False,,
878,2,70.4000015258789,70.4000015258789,-0.18055597941080728,False,5,3,5,2281,0.3219565153121948,3.701091260378991,0.005904251212537593,3.4153988718983106,-3.4202798622137016,3.702114521276138,26.23457588841968,29.149528764910755,0.14111585915088654,False,,
879,2,70.0,70.0,-0.055555767483181424,False,5,3,5,2268,0.31913042068481445,3.680062253,0.005837347803000004,3.3575117794400002,0.0,7.043411380243,26.23457588841968,29.149528764910755,0.2684781849384308,False,,
880,2,70.0,70.0,-0.1388888888888889,False,5,3,5,2268,0.31913042068481445,3.680062253,0.005837347803000004,3.3575117794400002,-8.502083517611025,-1.4586721373680254,26.23457588841968,29.149528764910755,-0.05560113117098808,False,,
881,2,69.0,69.0,-0.2777777777777778,False,5,3,5,2236,0.31217390298843384,3.6274899351,0.005671757732670003,3.21566424825672,-8.380625181645154,-1.531799240555764,25.56618576341029,28.406873070455877,-0.05991504713892937,False,,
882,2,68.0,68.0,-0.1388888888888889,False,5,3,5,2203,0.3050000071525574,3.5749176172,0.005508550253280004,3.0778692240025602,0.0,6.658295391455841,25.56618576341029,28.406873070455877,0.2604336738586426,False,,
883,2,68.0,68.0,0.0,False,5,3,5,2203,0.3050000071525574,3.5749176172,0.005508550253280004,3.0778692240025602,0.0,6.658295391455841,25.56618576341029,28.406873070455877,0.2604336738586426,False,,
884,2,68.0,68.0,0.01388867696126302,False,5,3,5,2203,0.3050000071525574,3.5749176172,0.005508550253280004,3.0778692240025602,0.8259040820794553,7.484199473535297,25.56618576341029,28.406873070455877,0.2927381992340088,False,,
885,2,68.0999984741211,68.0999984741211,0.055555767483181424,False,5,3,5,2206,0.3056521713733673,3.580174768771009,0.005524763537046074,3.091467829671302,2.48141899022607,9.158586352205429,25.56618576341029,28.406873070455877,0.35823044180870056,False,,
886,2,68.4000015258789,68.4000015258789,0.06944444444444445,False,5,3,5,2216,0.30782610177993774,3.5959466245789913,0.005573547582794502,3.1325049013610933,1.6615247198371867,8.395549793360066,25.56618576341029,28.406873070455877,0.3283849060535431,False,,
887,2,68.5999984741211,68.5999984741211,0.04166603088378906,False,5,3,5,2223,0.30934783816337585,3.606460927721009,0.005606188580602801,3.16006301584558,0.8331914525061913,7.6053215846533835,25.56618576341029,28.406873070455877,0.29747581481933594,False,,
888,2,68.69999694824219,68.69999694824219,-0.01388867696126302,False,5,3,5,2226,0.3100000023841858,3.6117180792920185,0.005622544817280396,3.1739024770895385,-1.6688119975999804,5.122431103598857,25.56618576341029,28.406873070455877,0.20035961270332336,False,,
889,2,68.5,68.5,-0.08333312140570746,False,5,3,5,2219,0.3084782660007477,3.60120377615,0.005589856169107504,3.1462638435125303,-3.3279711006187176,3.4250863752129197,25.56618576341029,28.406873070455877,0.13396939635276794,False,,
890,2,68.0999984741211,68.0999984741211,-0.16666624281141493,False,5,3,5,2206,0.3056521713733673,3.580174768771009,0.005524763537046074,3.091467829671302,-6.617012132092341,0.06015522988701694,25.56618576341029,28.406873070455877,0.002352921525016427,False,,
891,2,67.30000305175781,67.30000305175781,-0.26388910081651473,False,5,3,5,2181,0.3002173900604248,3.5381171551079817,0.005395723148660706,2.983792903575245,-8.991610910311216,-2.464305128479329,24.894690172113147,27.660766857903496,-0.09898918867111206,False,,
892,2,66.19999694824219,66.19999694824219,-0.3472222222222222,False,5,3,5,2145,0.292391300201416,3.480287284542018,0.005220780438200622,2.8398626325669594,-11.256708982820506,-4.931338285273328,24.22081858204906,26.912020646721174,-0.20359915494918823,False,,
893,2,64.80000305175781,64.80000305175781,-0.3611108991834852,False,5,3,5,2100,0.28260868787765503,3.406686360357982,0.00500229780151548,2.6634742591068603,-9.444636677792175,-3.3694737605258185,23.545249147890853,26.161387942100948,-0.14310631155967712,False,,
894,2,63.599998474121094,63.599998474121094,-0.30555619133843315,False,5,3,5,2061,0.2741304337978363,3.3435993382210087,0.004818742293110528,2.518226214937142,-7.724749982098734,-1.8581056866474723,22.868311616774225,25.40923512974914,-0.08125241845846176,False,,
895,2,62.599998474121094,62.599998474121094,-0.20833333333333331,False,5,3,5,2028,0.26695650815963745,3.291027020321009,0.004668400808432072,2.4012998450633045,-3.8016458230664316,1.8953494431263138,22.868311616774225,25.40923512974914,0.08288104087114334,False,,
896,2,62.099998474121094,62.099998474121094,-0.09722179836697048,False,5,2,5,2012,0.26347824931144714,3.264740861371009,0.004594123537695345,2.3442190641774774,-1.5084894775560163,4.105064571530166,22.190200438483558,24.65577826498173,0.18499447405338287,False,,
897,2,61.900001525878906,61.900001525878906,-0.02777735392252604,False,5,2,5,2006,0.26217392086982727,3.254226558228991,0.004564579860846956,2.321642814258127,0.0,5.580433952347965,22.190200438483558,24.65577826498173,0.25148192048072815,False,,
898,2,61.900001525878906,61.900001525878906,-0.01388920678032769,False,5,2,5,2006,0.26217392086982727,3.254226558228991,0.004564579860846956,2.321642814258127,-0.751844326118929,4.828589626229036,22.190200438483558,24.65577826498173,0.21760009229183197,False,,
899,2,61.79999923706055,61.79999923706055,-0.055555767483181424,False,5,2,5,2002,0.2613043487071991,3.2489692061105044,0.004549843198504455,2.310408821807508,-2.2518317942887003,3.312096076827816,22.190200438483558,24.65577826498173,0.14925940334796906,False,,
900,2,61.5,61.5,-0.12499968210856119,False,5,2,5,1993,0.2593478262424469,3.23319755085,0.004505777291407503,2.27692524506967,-4.48180119930183,1.0328273739092468,22.190200438483558,24.65577826498173,0.04654430225491524,False,,
901,2,60.900001525878906,60.900001525878906,-0.24999989403618705,False,5,2,5,1973,0.2549999952316284,3.201654240328991,0.004418288773495412,2.2109317454844573,-8.876181058103116,-3.459176783516173,22.190200438483558,23.901236631291372,-0.15588758885860443,False,,
902,2,59.70000076293945,59.70000076293945,-0.8750004238552517,False,5,2,5,1934,0.2465217411518097,3.138567418739495,0.004245884380193329,2.082794561576529,-36.98043662048786,-31.75482875579164,21.511112968162234,23.901236631291372,-1.4762057065963745,False,,
903,2,54.599998474121094,54.599998474121094,-1.4444446563720703,False,5,2,5,1769,0.2106521725654602,2.870448477121009,0.0035514422048444337,1.5933137963741706,-35.147607220022884,-30.68029350432286,18.788890293784135,20.87654477087126,-1.6328954696655273,False,,
904,2,49.29999923706055,49.29999923706055,-1.3472217983669705,False,5,2,5,1597,0.1732608675956726,2.5918152323605046,0.0028954316372641117,1.1729085784242514,-26.346728124783343,-22.579108882361325,16.065267242704792,17.85029693633866,-1.4054611921310425,False,,
905,2,44.900001525878906,44.900001525878906,-0.9722222222222222,False,5,2,5,1455,0.14239130914211273,2.360497153928991,0.002401663743710686,0.8860586961045346,-14.179059104539661,-10.930101590762426,14.01476019416764,15.571955771297377,-0.7798992991447449,False,,
906,2,42.29999923706055,42.29999923706055,-0.4861111111111111,False,4,2,4,1734,0.20304347574710846,2.2238090070605048,0.00213157299462452,0.7408742551089447,-4.623907007588402,-1.6570921724243277,18.107841905861342,20.119824339845934,-0.09151240438222885,False,,
907,2,41.400001525878906,41.400001525878906,-0.1388888888888889,False,4,2,4,1697,0.19499999284744263,2.176494041278991,0.0020418329342727776,0.6945835544241991,-0.502849038469472,2.3702703901679905,18.107841905861342,19.363317922609607,0.13089744746685028,False,,
908,2,41.29999923706055,41.29999923706055,0.09722179836697048,False,4,2,4,1693,0.19413043558597565,2.1712366891605046,0.0020319806951502924,0.6895623735345212,4.01297951910097,6.875810562491146,17.426986130348645,19.363317922609607,0.3945496082305908,False,,
909,2,42.099998474121094,42.099998474121094,0.4722224341498481,False,4,2,4,1726,0.2013043463230133,2.213294503371009,0.002111463850926249,0.730414969475756,13.294840676598566,16.240661613296258,18.107841905861342,20.119824339845934,0.8968855142593384,False,,
910,2,44.70000076293945,44.70000076293945,0.77664581803567,False,4,2,3,1833,0.22456522285938263,2.3499826502394954,0.0023803156469067383,0.8742708867449982,16.243302226767725,19.469936079399126,19.469936079399126,21.633262310443474,1.0,False,"1b) 323 -> 333,",
911,2,48.400001525878906,47.69184836397792,0.8456661563638611,False,4,2,4,1955,0.251086950302124,2.5445002665789906,0.0027906812921635947,1.1098378986463013,17.939300145370904,21.511112968162244,21.511112968162234,23.901236631291372,1.0,True,,
912,2,51.400001525878906,50.78879708875925,0.6955767220779909,False,5,2,5,1645,0.18369565904140472,2.702217220278991,0.003147355166788231,1.3292688285572074,11.789685642343445,15.745254292003946,16.74629117712835,18.606990196809274,0.9402233958244324,False,,
913,2,52.70000076293945,52.70000076293945,0.44600040433899263,False,5,2,5,1707,0.19717390835285187,2.7705611934394954,0.00330857309167292,1.4327000942902892,8.321105834022486,12.527675694843943,18.107841905861342,20.119824339845934,0.6918370127677917,False,,
914,2,54.0,54.0,0.4856006351300884,False,5,2,4,1750,0.20652173459529877,2.8389051666,0.003473817590520002,1.54136220069312,14.405149108900494,18.788890293784135,18.788890293784135,20.87654477087126,1.0,False,"1b) 323 -> 333,",
915,2,57.0,56.19632533587609,0.5694442325168185,False,5,2,5,1821,0.2219565212726593,2.9966221203,0.0038705189820300023,1.81279206696744,12.993544158881845,17.688866816551197,19.469936079399126,21.633262310443474,0.9085220694541931,False,,
916,2,58.099998474121094,58.099998474121094,0.4171771426476894,False,5,2,5,1882,0.2352173924446106,3.054451589771009,0.004021348690261526,1.9197814365731298,7.762418199286283,12.740672574320683,20.83124277422979,23.145825304699766,0.6116136312484741,False,,
917,2,59.20000076293945,59.20000076293945,0.12500021192762586,False,5,2,5,1918,0.24304348230361938,3.1122812597894955,0.004175061863592943,2.030900104454424,-1.4380722021581644,3.7092842239493486,20.83124277422979,23.145825304699766,0.1780635118484497,False,,
918,2,59.0,59.0,-0.01388920678032769,False,5,2,5,1912,0.24173912405967712,3.1017667561,0.004146899531070002,2.01038604008632,0.7165932476865862,5.8328929434039765,20.83124277422979,23.145825304699766,0.28000694513320923,False,,
919,2,59.099998474121094,59.099998474121094,0.06944444444444445,False,5,2,5,1915,0.24239130318164825,3.1070239076710093,0.00416096851570998,2.0206255212000115,2.871285941145771,8.003096338532501,20.83124277422979,23.145825304699766,0.38418716192245483,False,,
920,2,59.5,59.5,0.1944446563720703,False,5,2,5,1928,0.24521739780902863,3.1280529150499996,0.004217483787667503,2.06193192154859,7.226770989969372,12.420973310355631,21.511112968162234,23.901236631291372,0.577421247959137,False,,
921,2,60.5,60.5,0.38888878292507595,False,5,2,5,1960,0.25217390060424805,3.18062523295,0.004360439244067503,2.16765194077861,13.226807180429379,18.579444793402057,21.511112968162234,23.901236631291372,0.863713800907135,False,,
922,2,62.29999923706055,62.29999923706055,0.4722224341498481,False,5,3,5,2019,0.26499998569488525,3.2752553650605045,0.004623763081509069,2.3669416346817775,12.106984099968432,17.753804862792222,22.868311616774225,24.65577826498173,0.7763496041297913,False,,
923,2,63.900001525878906,63.900001525878906,0.38888878292507595,False,5,3,5,2070,0.2760869562625885,3.359371194028991,0.004864309808370048,2.5540302135767354,9.313401738994239,15.231667456408335,23.545249147890853,26.161387942100948,0.6469104290008545,False,,
924,2,65.0999984741211,65.0999984741211,0.02777735392252604,False,5,3,5,2109,0.2845652103424072,3.422457815071009,0.005048721878140709,2.7006379124742543,-7.906937486047541,-1.7787930366241378,23.545249147890853,26.161387942100948,-0.07554785162210464,False,,
925,2,64.0999984741211,64.0999984741211,-0.33333301544189453,False,5,3,5,2077,0.2776086926460266,3.3698854971710093,0.004894806507052255,2.5780864869212725,-10.899652990566722,-4.946786199967388,23.545249147890853,26.161387942100948,-0.21009700000286102,False,,
926,2,62.70000076293945,62.70000076293945,-0.2916664547390408,False,5,3,5,2031,0.2676087021827698,3.2962843724394957,0.004683328082230647,2.4128263292121486,-5.330812240525781,0.38298178920809356,22.868311616774225,25.40923512974914,0.01674726977944374,False,,
927,2,62.0,62.0,-0.1944446563720703,False,5,2,5,2009,0.2628260850906372,3.2594837098,0.004579339786680003,2.33291273285824,-5.271297526170935,0.32567825627398506,22.190200438483558,24.65577826498173,0.014676670543849468,False,,
928,2,61.29999923706055,61.29999923706055,-0.1527775658501519,False,5,2,5,1986,0.2578260898590088,3.2226830471605044,0.0044765189632348405,2.254783418082253,-2.9781413196582003,2.503801664547792,22.190200438483558,24.65577826498173,0.1128336638212204,False,,
929,2,60.900001525878906,60.900001525878906,-0.11111100514729817,False,5,2,5,1973,0.2549999952316284,3.201654240328991,0.004418288773495412,2.2109317454844573,-2.9587364249016175,2.4582678496853254,22.190200438483558,23.901236631291372,0.11078168451786041,False,,
930,2,60.5,60.5,-0.09722232818603516,False,5,2,5,1960,0.25217390060424805,3.18062523295,0.004360439244067503,2.16765194077861,-2.20446319152651,3.1481744214461678,21.511112968162234,23.901236631291372,0.14635106921195984,False,,
931,2,60.20000076293945,60.20000076293945,-0.09722232818603516,False,5,2,5,1950,0.25,3.1648535776894953,0.004317302544528715,2.1355655935782,-2.92472792403339,2.380008549778834,21.511112968162234,23.901236631291372,0.11064088344573975,False,,
932,2,59.79999923706055,59.79999923706055,-0.11111100514729817,False,5,2,5,1938,0.24739129841327667,3.1438245703105046,0.0042601201438360005,2.093278246819969,-2.9052667350727814,2.336096202201528,21.511112968162234,23.901236631291372,0.10859950631856918,False,,
933,2,59.400001525878906,59.400001525878906,-0.1666667726304796,False,5,2,5,1925,0.2445652186870575,3.1227957634789907,0.004203319500480594,2.0515532472246467,-5.771722290652049,-0.5931699604479297,20.83124277422979,23.145825304699766,-0.028475016355514526,False,,
934,2,58.599998474121094,58.599998474121094,-0.26388910081651473,False,5,2,5,1899,0.23891304433345795,3.0807377487210093,0.004090860779118253,1.969773267111457,-7.829193272116824,-2.77459139550524,20.83124277422979,23.145825304699766,-0.1331937462091446,False,,
935,2,57.5,57.5,-0.2777777777777778,False,5,2,5,1863,0.23108695447444916,3.0229082792499997,0.003938720647687502,1.8609168103337501,-6.285479542749854,-1.3977157325184173,20.15078591907364,22.389762132304046,-0.06936284154653549,False,,
936,2,56.599998474121094,56.599998474121094,-0.20833333333333331,False,5,2,5,1834,0.22478261590003967,2.975593112921009,0.0038163863101013436,1.7748950712789138,-4.124714488484515,0.6295900820255094,19.469936079399126,21.633262310443474,0.03233652561903,False,,
937,2,56.0,56.0,-0.1527775658501519,False,5,2,5,1814,0.2204347848892212,2.9440498024,0.0037359025939200023,1.71904603107328,-3.4008334070444106,1.2659983290227896,19.469936079399126,21.633262310443474,0.06502324342727661,False,,
938,2,55.5,55.5,-0.1388888888888889,False,5,2,5,1798,0.21695652604103088,2.9177636434500003,0.0036694878714675023,1.67341005554931,-3.370468823052943,1.2243743638178346,19.469936079399126,21.633262310443474,0.06288538128137589,False,,
939,2,55.0,55.0,-0.1527775658501519,False,5,2,5,1782,0.21347826719284058,2.8914774845,0.003603668796750002,1.62858898631,-4.008114893684564,0.5155552459221866,18.788890293784135,20.87654477087126,0.027439367026090622,False,,
940,2,54.400001525878906,54.400001525878906,-0.12500021192762586,False,5,2,5,1763,0.20934782922267914,2.8599341739789907,0.0035254723598728667,1.5758691752951233,-1.9822202625443641,2.4571085590896233,18.788890293784135,20.87654477087126,0.13077454268932343,False,,
941,2,54.099998474121094,54.099998474121094,-0.055555767483181424,False,5,2,5,1753,0.2071739137172699,2.844162318171009,0.0034866952978677064,1.5499410603075043,-0.6570795526510135,3.7405105211253673,18.788890293784135,20.87654477087126,0.19908097386360168,False,,
942,2,54.0,54.0,-0.02777735392252604,False,5,2,5,1750,0.20652173459529877,2.8389051666,0.003473817590520002,1.54136220069312,-0.6558650063572145,3.727876178526425,18.788890293784135,20.87654477087126,0.19840852916240692,False,,
943,2,53.900001525878906,53.900001525878906,-0.01388867696126302,False,5,2,5,1746,0.2056521773338318,2.8336480150289907,0.0034609637083545942,1.5328150553824895,0.0,4.369924034119835,18.788890293784135,20.87654477087126,0.23258021473884583,False,,
944,2,53.900001525878906,53.900001525878906,0.01388867696126302,False,5,2,5,1746,0.2056521773338318,2.8336480150289907,0.0034609637083545942,1.5328150553824895,0.6546504600634155,5.02457449418325,18.788890293784135,20.87654477087126,0.2674226462841034,False,,
945,2,54.0,54.0,0.04166656070285373,False,5,2,5,1750,0.20652173459529877,2.8389051666,0.003473817590520002,1.54136220069312,1.3117550323606622,5.695496217244302,18.788890293784135,20.87654477087126,0.3031310737133026,False,,
946,2,54.20000076293945,54.20000076293945,0.1388888888888889,False,5,2,5,1756,0.20782609283924103,2.8494196702894956,0.003499597323014079,1.5585520220363194,5.2664284991500985,9.677899788798928,18.788890293784135,20.87654477087126,0.51508629322052,False,,
947,2,55.0,55.0,0.22222201029459634,False,5,2,5,1782,0.21347826719284058,2.8914774845,0.003603668796750002,1.62858898631,5.344161685903757,9.867831825510507,18.788890293784135,20.87654477087126,0.5251950025558472,False,,
948,2,55.79999923706055,55.79999923706055,0.1666667726304796,False,5,2,5,1808,0.21913044154644012,2.9335352987105043,0.0037092651257790905,1.7006933124941912,2.7109603631457513,7.348898239476226,19.469936079399126,21.633262310443474,0.37744849920272827,False,,
949,2,56.20000076293945,56.20000076293945,0.04166656070285373,False,5,2,5,1821,0.2219565212726593,2.9545643060894955,0.0037626353664256245,1.7375303103013264,-0.6826114807740395,4.0132457709832074,19.469936079399126,21.633262310443474,0.20612527430057526,False,,
950,2,56.099998474121094,56.099998474121094,-0.15277809566921657,False,5,2,5,1818,0.22130434215068817,2.949306953971009,0.003749256812184616,1.728271519960897,-6.813812462354695,-2.132484731610605,19.469936079399126,21.633262310443474,-0.10952705144882202,False,,
951,2,55.099998474121094,55.099998474121094,-0.4722219043307834,False,5,2,5,1785,0.2141304314136505,2.896734636071009,0.003616784759556161,1.6374882240065851,-16.061634585750188,-11.523794940913039,18.788890293784135,20.87654477087126,-0.6133302450180054,False,,
952,2,52.70000076293945,52.70000076293945,-0.9305551317003038,False,5,2,5,1707,0.19717390835285187,2.7705611934394954,0.00330857309167292,1.4327000942902892,-27.523669028222887,-23.31709916740143,18.107841905861342,20.119824339845934,-1.287679672241211,False,,
