t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1104,3,60.20000076293945,60.20000076293945,0.4768878871614992,False,6,2,5,1385,0.15930232405662537,3.522048147644769,0.008556329021651087,2.2383020385544596,16.34468591615109,22.11359243137197,22.11359243137199,24.57065825707999,1.0,False,"1b) 323 -> 333,",
1105,3,62.29999923706055,62.23359202462334,0.5138889948527018,False,6,2,6,1431,0.17000000178813934,3.64491020150023,0.009163693726697954,2.4808089725639455,13.84595823576573,19.969011746316973,23.093821661388137,25.65980184598682,0.8646906614303589,False,,
1106,3,63.900001525878906,63.900001525878906,0.31477888546898036,False,6,2,6,1470,0.17906977236270905,3.738519587316539,0.009640425880369256,2.6768978910172514,5.118791382053787,11.543849286267946,24.072793567121998,26.74754840791333,0.47953924536705017,False,,
1107,3,64.5,64.5,0.06944444444444445,False,6,2,6,1484,0.1823255866765976,3.7736229675089996,0.009822316229971659,2.753013517822954,-0.8611315545654872,5.675327246996438,24.072793567121998,26.74754840791333,0.23575690388679504,False,,
1108,3,64.4000015258789,64.4000015258789,-0.1388888888888889,False,6,2,6,1481,0.18162791430950165,3.767772478537539,0.009791883509391636,2.7402288405758823,-7.738299581836562,-1.2205063792137487,24.072793567121998,26.74754840791333,-0.050700653344392776,False,,
1109,3,63.5,63.5,-0.3333335452609592,False,6,2,6,1460,0.17697674036026,3.7151171850669997,0.009520109276678857,2.626941344870512,-12.716904210816654,-6.3653255716024635,24.072793567121998,26.74754840791333,-0.26441988348960876,False,,
1110,3,62.0,62.0,-0.31944433848063153,False,6,2,6,1426,0.16883720457553864,3.6273585114039997,0.009075652566074408,2.445143029756835,-6.622129630639091,-0.5405524369121819,23.093821661388137,25.65980184598682,-0.023406798020005226,False,,
1111,3,61.20000076293945,61.20000076293945,-0.09722232818603516,False,5,2,6,1652,0.221395343542099,3.5805539300867695,0.008842953432517314,2.3517084662100327,0.8170736712620006,6.758179020991319,27.988033114136243,31.097814571262493,0.2414667308330536,False,"3) check for lower gear ahead during acc,",
1112,3,61.29999923706055,61.29999923706055,0.19444412655300564,False,5,2,6,1655,0.22209301590919495,3.58640441905823,0.00887187514102718,2.3632551190975595,10.639469702892569,16.598001116189387,27.988033114136243,31.097814571262493,0.5930392146110535,False,"3) check for lower gear ahead during acc,",
1113,3,62.599998474121094,62.599998474121094,0.5555560853746202,False,5,2,5,1690,0.23023255169391632,3.66246189159646,0.009252159863688018,2.5168200660978144,22.566034031253828,28.754568148811792,28.96675475866836,32.185283065187065,0.9926748275756836,False,,
1114,3,65.30000305175781,65.30000305175781,0.7500002119276259,False,5,2,5,1763,0.24720929563045502,3.8204277720080784,0.01006748256182635,2.856727428805588,23.539264587622977,30.22648727099847,30.92222489173321,34.358027657481344,0.9775003790855408,False,,
1115,3,68.0,68.0,0.5694442325168185,False,6,3,6,1564,0.20093023777008057,3.9783932060559994,0.01091722618770241,3.225937418735949,12.710242523598382,19.925490374578033,26.030022739675676,28.92224748852853,0.7654811143875122,False,,
1116,3,69.4000015258789,69.4000015258789,0.23611068725585938,False,6,3,6,1596,0.2083720862865448,4.060301390747538,0.011371387074736913,3.429317059916166,2.7796526139919666,10.280642451730408,27.009029797314692,30.010033108127434,0.3806372284889221,False,,
1117,3,69.69999694824219,69.69999694824219,-0.01388867696126302,False,6,3,6,1603,0.20999999344348907,4.077852857661921,0.011469909759053437,3.4739813067570644,-3.722224293038728,3.841079781139311,27.009029797314692,30.010033108127434,0.14221465587615967,False,,
1118,3,69.30000305175781,69.30000305175781,-0.22222201029459634,False,6,3,6,1594,0.20790697634220123,4.054450901776078,0.011338640616755593,3.414514498810126,-11.102801416574948,-3.6224973753719887,27.009029797314692,30.010033108127434,-0.13412171602249146,False,,
1119,3,68.0999984741211,68.0999984741211,-0.3333335452609592,False,6,3,6,1566,0.20139534771442413,3.9842436950274602,0.010949358795735567,3.2401902175642183,-10.910475022947582,-3.675091751560168,26.030022739675676,28.92224748852853,-0.1411866545677185,False,,
1120,3,66.9000015258789,66.9000015258789,-0.26388910081651473,False,6,3,6,1539,0.19511628150939941,3.914036934642539,0.010566879093173024,3.071903600619008,-6.252352044619933,0.7441553697347878,26.030022739675676,28.92224748852853,0.028588348999619484,False,,
1121,3,66.19999694824219,66.19999694824219,-0.16666730244954428,False,6,3,6,1523,0.1913953423500061,3.873082619114921,0.010346904049069973,2.976480956053808,-4.4192074537908175,2.4407030254269815,25.05129256237618,27.83476951375131,0.09742822498083115,False,,
1122,3,65.69999694824219,65.69999694824219,-0.18055491977267796,False,6,2,6,1511,0.18860465288162231,3.843829727893921,0.010191196645574677,2.9095461362085153,-7.017287450449512,-0.2537203897015017,25.05129256237618,27.83476951375131,-0.010128036141395569,False,,
1123,3,64.9000015258789,64.9000015258789,-0.34722169240315753,False,6,2,6,1493,0.18441860377788544,3.797025369758539,0.009944521634325312,2.804550864713543,-14.730254112772545,-8.118733356666139,24.072793567121998,26.74754840791333,-0.33725762367248535,False,,
1124,3,63.20000076293945,63.20000076293945,-0.6388892067803277,False,6,2,6,1454,0.17534883320331573,3.6975654949707693,0.00943036820518537,2.589884822466672,-24.46987357749674,-18.172992891854115,24.072793567121998,26.74754840791333,-0.7549183368682861,False,,
1125,3,60.29999923706055,60.29999923706055,-1.0277779897054036,False,6,2,6,1387,0.15976744890213013,3.5278986366162304,0.008584778539001608,2.2494747357863853,-36.22815657685117,-30.442198425909552,22.11359243137199,24.57065825707999,-1.3766283988952637,False,,
1126,3,55.79999923706055,55.79999923706055,-1.361111005147298,False,6,2,6,1283,0.1355813890695572,3.2646226156272298,0.007351278377495882,1.7825091955773227,-39.48447935433908,-34.42999626475703,20.146217779115982,22.38468642123998,-1.7090054750442505,False,,
1127,3,50.5,50.5,-1.4722220102945964,True,4,2,5,700,0.0,2.9545420133209994,0.006021119395585655,1.3213057785391862,-35.73416191141802,-31.45229300016225,5.843175714000049,6.492417460000055,-5.382739543914795,False,"7) 321 -> 311,",
1128,3,45.20000076293945,45.20000076293945,-1.4444446563720703,False,4,2,4,1537,0.19465115666389465,2.644461411014769,0.00482360089608167,0.9474243149571207,-30.776925184051958,-27.18021585718399,25.05129256237618,27.83476951375131,-1.0849825143814087,False,,
1129,3,40.099998474121094,40.099998474121094,-1.25,False,4,2,4,1363,0.15418604016304016,2.3460817866514603,0.003796498171731507,0.6615493822676396,-20.87974180235445,-17.868314135263617,21.131319084630146,23.47924342736683,-0.8455843925476074,False,,
1130,3,36.20000076293945,36.20000076293945,-0.9999995761447482,False,3,2,3,1647,0.22023256123065948,2.1179093690367696,0.0030939382544216197,0.486692819681988,-15.949197457436753,-13.341501330463574,27.988033114136243,31.097814571262493,-0.47668591141700745,False,,
1131,3,32.900001525878906,32.900001525878906,-0.8888891008165147,False,3,1,3,1497,0.18534883856773376,1.924840331614539,0.002555561395750739,0.36535659760664524,-13.616777724146418,-11.324025233529483,25.05129256237618,27.83476951375131,-0.4520335793495178,False,,
1132,3,29.799999237060547,29.799999237060547,-0.8750001589457194,False,3,1,3,1356,0.1525581330060959,1.74347227213523,0.002096655070784596,0.27150507934956636,-12.731585520281035,-10.714511513725455,21.131319084630146,23.47924342736683,-0.5070441365242004,False,,
1133,3,26.600000381469727,26.600000381469727,-0.9444443384806315,False,2,1,2,1849,0.2672092914581299,1.5562538352753847,0.001670543421913273,0.1930963784226356,-12.784996259647732,-11.033975502527799,32.87319794911295,36.52577549901439,-0.3356526494026184,False,,
1134,3,23.0,23.0,-1.0000001059638128,False,2,1,2,1599,0.20906977355480194,1.3456329961659999,0.001248964674155401,0.1248281999725228,-11.054695855446091,-9.582985694633413,27.009029797314692,30.010033108127434,-0.35480672121047974,False,,
1135,3,19.399999618530273,19.399999618530273,-0.9305556615193684,False,2,1,2,1348,0.15069767832756042,1.135012157056615,0.0008885828474086371,0.07490906289664219,-8.029340664689444,-6.818530861888778,21.131319084630146,23.47924342736683,-0.3226741850376129,False,,
1136,3,16.299999237060547,16.299999237060547,-0.6666665607028537,False,2,1,2,1133,0.10069767385721207,0.9536442091682302,0.0006272918586244176,0.044431599953674884,-3.69958175294992,-2.7008786519693904,16.161824204211964,17.957582449124406,-0.167114719748497,False,,
1137,3,14.600000381469727,14.600000381469727,-0.29166658719380695,False,2,1,2,1015,0.07325581461191177,0.8541844459713848,0.0005032690432043064,0.031929182658055506,-0.7797042390657598,0.10691265860688481,13.109885193518275,14.566539103909195,0.008155117742717266,False,,
1138,3,14.199999809265137,14.199999809265137,-0.0416666931576199,False,2,1,2,987,0.06674418598413467,0.8307820995173075,0.0004760703783198784,0.02937610525522566,0.18958606427949007,1.0502203394303429,13.109885193518275,14.566539103909195,0.08010904490947723,False,,
1139,3,14.300000190734863,14.300000190734863,0.055555635028415255,False,2,1,2,994,0.06837209314107895,0.8366327000796924,0.0004827992306827252,0.03000111044326567,0.5727617267982772,1.4398783365519179,13.109885193518275,14.566539103909195,0.10983149707317352,False,,
1140,3,14.600000381469727,14.600000381469727,0.11111113760206434,False,2,1,2,1015,0.07325581461191177,0.8541844459713848,0.0005032690432043064,0.031929182658055506,0.9746289046143681,1.8612458022870126,13.109885193518275,14.566539103909195,0.14197270572185516,False,,
1141,3,15.100000381469727,15.100000381469727,0.24999989403618705,False,2,1,2,1049,0.08116278797388077,0.8834373371923847,0.0005383297726705633,0.03532320280232279,2.6208156373872282,3.5401145071546063,14.13330874094557,15.70367637882841,0.2504802346229553,False,,
1142,3,16.399999618530273,16.399999618530273,0.5555555555555556,False,2,1,2,1140,0.10232558101415634,0.9594948097306151,0.0006350123310652783,0.045254389847739294,5.9118599944723185,6.9172442063817385,16.161824204211964,17.957582449124406,0.42799898982048035,False,,
1143,3,19.100000381469727,19.100000381469727,0.8472222752041286,False,2,1,2,1327,0.1458139568567276,1.1174604669603847,0.0008613134612074189,0.07148737130644428,8.670190900660812,9.860000052388848,21.131319084630146,23.47924342736683,0.4666059911251068,False,,
1144,3,22.5,22.5,0.7361110051472982,False,2,1,2,1564,0.20093023777008057,1.3163801049449997,0.0011952521101912508,0.11686292556193126,5.707585783331734,7.142024065948856,26.030022739675676,28.92224748852853,0.27437639236450195,False,,
1145,3,24.399999618530273,24.399999618530273,0.31944433848063153,False,2,1,2,1696,0.2316279113292694,1.427541069266615,0.0014056400475515687,0.14903856440040836,1.3030641972697732,2.881049470984348,28.96675475866836,32.185283065187065,0.09946055710315704,False,,
1146,3,24.799999237060547,24.799999237060547,-0.2361109521653917,False,2,1,2,1724,0.2381395399570465,1.4509433599252302,0.0014521043212277335,0.15648913946188756,-6.953237477104056,-5.344352873395711,29.94491148795532,33.27212387550591,-0.17847281694412231,False,,
1147,3,22.700000762939453,22.700000762939453,-1.0277777247958713,False,2,1,2,1578,0.20418605208396912,1.3280813060697694,0.0012165955580462952,0.12000706526195706,-16.06268900142816,-14.613384034538388,26.030022739675676,28.92224748852853,-0.5614049434661865,False,,
1148,3,17.399999618530273,17.399999618530273,-1.2361111905839708,False,2,1,2,1209,0.11837209016084671,1.018000592172615,0.0007148138528678647,0.05404766253648479,-8.363115335301556,-7.290352266739588,18.16438853983051,20.182653933145012,-0.4013541340827942,False,,
1149,3,13.800000190734863,13.800000190734863,-0.7499999470180935,False,2,1,2,959,0.060232557356357574,0.8073798088586923,0.0004496272951248717,0.026962892312056976,-3.3164088024711296,-2.4816164740052553,12.081323732786442,13.42369303642938,-0.20540931820869446,False,,
1150,3,12.0,12.0,-0.2500000264909532,False,2,1,2,834,0.031162790954113007,0.7020693893039999,0.0003399828224544003,0.0177285386333952,0.0,0.7201379107598495,8.972156907544425,9.969063230604917,0.08026362955570221,False,,
1151,3,12.0,12.0,0.0,False,2,1,2,834,0.031162790954113007,0.7020693893039999,0.0003399828224544003,0.0177285386333952,0.0,0.7201379107598495,8.972156907544425,9.969063230604917,0.08026362955570221,False,,
1152,3,12.0,12.0,0.2638888359069824,False,2,1,2,834,0.031162790954113007,0.7020693893039999,0.0003399828224544003,0.0177285386333952,3.0440457511102577,3.7641836618701072,8.972156907544425,9.969063230604917,0.41954055428504944,False,,
1153,3,13.899999618530273,13.899999618530273,0.7916667726304796,False,2,1,2,966,0.06186046451330185,0.813230353625615,0.0004561672050065627,0.027553296456076452,7.052042669528081,7.893282486814779,12.081323732786442,13.42369303642938,0.6533458232879639,False,,
1154,3,17.700000762939453,17.700000762939453,1.2361110581292045,False,2,1,2,1230,0.12325581163167953,1.0355523938597695,0.0007396751918681569,0.056891718856581966,12.052017313731213,13.145201101639433,18.16438853983051,20.182653933145012,0.723679780960083,False,,
1155,3,22.799999237060547,22.799999237060547,1.3333331214057074,False,2,1,2,1585,0.2058139592409134,1.3339317950412302,0.0012273379069213887,0.12160003427942218,13.698208171861028,15.154967339088602,27.009029797314692,30.010033108127434,0.5611074566841125,False,,
1156,3,27.299999237060547,27.299999237060547,1.1666668785942924,False,3,1,3,1242,0.12604650855064392,1.5972078160302303,0.0017596234971149149,0.20874549166304152,14.214900611323792,16.02261354251418,19.157502536412974,21.28611392934775,0.836362361907959,False,,
1157,3,31.200000762939453,31.200000762939453,1.097222434149848,False,3,1,3,1420,0.16744185984134674,1.8253804568267693,0.002298283992192481,0.3115968178791592,16.662148916733123,18.801424475431244,23.093821661388137,25.65980184598682,0.8141322135925293,False,,
1158,3,35.20000076293945,35.20000076293945,1.138888994852702,False,3,2,3,1602,0.2097674459218979,2.0594035865947693,0.002925363434685392,0.44746309130206174,19.738241478161918,22.248033519493433,27.009029797314692,30.010033108127434,0.8237257599830627,False,,
1159,3,39.400001525878906,39.400001525878906,1.013888782925076,False,4,2,4,1340,0.14883720874786377,2.305127917487539,0.003665109549615249,0.6275060478930655,16.30700237194087,19.24330144687109,21.131319084630146,23.47924342736683,0.9106531143188477,False,,
1160,3,42.5,42.5,0.8333333333333333,False,4,2,4,1445,0.1732558161020279,2.486495753785,0.0042645414795712535,0.7875823776210813,16.455215419134152,19.733558092019805,23.093821661388137,25.65980184598682,0.854495108127594,False,,
1161,3,45.400001525878906,45.400001525878906,0.7916667726304796,False,4,2,4,1544,0.19627906382083893,2.6561626121395387,0.004866382232185181,0.9600565220956565,16.971889523677966,20.592975040145348,26.030022739675676,28.92224748852853,0.7911239862442017,False,,
1162,3,48.20000076293945,48.20000076293945,0.6805552376641167,False,5,2,5,1301,0.13976743817329407,2.819978758340769,0.005485150815581953,1.1488685352043613,13.513954113372721,17.488286557733435,20.146217779115982,22.38468642123998,0.8680679798126221,False,,
1163,3,50.29999923706055,50.29999923706055,0.6111107932196723,False,5,2,5,1358,0.15302325785160065,2.9428408121962297,0.005973521619231883,1.3056691275330723,15.445859714563742,19.700343175912277,21.131319084630146,23.47924342736683,0.9322817325592041,False,,
1164,3,52.599998474121094,52.599998474121094,0.5833334392971462,False,5,2,5,1420,0.16744185984134674,3.0774040671764604,0.00653229735610457,1.4930914021753565,13.343080216639374,17.920107983347293,23.093821661388137,25.65980184598682,0.7759698033332825,False,,
1165,3,54.5,54.5,0.5555555555555556,False,5,2,5,1472,0.1795348823070526,3.1885651430889994,0.007012735961077656,1.6608052414545105,15.280300570972392,20.13668369147698,24.072793567121998,26.74754840791333,0.8364913463592529,False,,
1166,3,56.599998474121094,56.599998474121094,0.5277776718139648,False,6,2,6,1302,0.14000000059604645,3.3114271969444604,0.0075635785553955495,1.8602806058545829,12.846415111005673,18.025686492360112,20.146217779115982,22.38468642123998,0.8947429656982422,False,,
1167,3,58.29999923706055,58.29999923706055,0.4722224341498481,False,6,2,6,1341,0.14906977117061615,3.4108870717322297,0.008024751285886063,2.0329881499264353,13.232261684830792,18.684161657775345,21.131319084630146,23.47924342736683,0.8841928839683533,False,,
1168,3,60.0,60.0,0.44444455040825737,False,6,2,6,1380,0.15813954174518585,3.5103469465199995,0.008499570561360007,2.2160673291744,12.015972482661406,17.750886328917165,22.11359243137199,24.57065825707999,0.8027138113975525,False,,
1169,3,61.5,61.5,0.4305553436279297,False,6,2,6,1414,0.16627906262874603,3.5981056201829995,0.008929861321028857,2.3864621311567005,13.137450718848521,19.130948331509252,23.093821661388137,25.65980184598682,0.8284011483192444,False,,
1170,3,63.099998474121094,63.099998474121094,0.3888893127441406,False,6,2,6,1451,0.1746511608362198,3.6917147828174603,0.009400548196135842,2.577610226941619,10.109476502058802,16.388202060014017,23.093821661388137,25.65980184598682,0.7096357941627502,False,,
1171,3,64.30000305175781,64.30000305175781,0.3611108991834852,False,6,2,6,1479,0.1811627894639969,3.761921989566078,0.00976149800720704,2.7274838051021733,12.018590872061948,18.51775816473741,24.072793567121998,26.74754840791333,0.7692400813102722,False,,
1172,3,65.69999694824219,65.69999694824219,0.3888882531060113,False,6,2,6,1511,0.18860465288162231,3.843829727893921,0.010191196645574677,2.9095461362085153,12.280336691350469,19.04390375209848,25.05129256237618,27.83476951375131,0.7601964473724365,False,,
1173,3,67.0999984741211,67.0999984741211,0.36111195882161456,False,6,3,6,1543,0.19604651629924774,3.9257379125854603,0.010630152708525221,3.099536327935422,10.750330812456603,17.786235205686012,26.030022739675676,28.92224748852853,0.6832969784736633,False,,
1174,3,68.30000305175781,68.30000305175781,0.3611108991834852,False,6,3,6,1571,0.20255814492702484,3.995945119334078,0.011013768127555482,3.2688227301787394,12.766248122553066,20.04202974019344,26.030022739675676,28.92224748852853,0.7699581980705261,False,,
1175,3,69.69999694824219,69.69999694824219,0.31944380866156685,False,6,3,6,1603,0.20999999344348907,4.077852857661921,0.011469909759053437,3.4739813067570644,8.375146653092118,15.938450727270158,27.009029797314692,30.010033108127434,0.5901156067848206,False,,
1176,3,70.5999984741211,70.5999984741211,0.26388910081651473,False,6,3,6,1624,0.2148837149143219,4.13050815113246,0.011768032692209178,3.6102998636466155,9.425862654899737,17.17843870237102,27.009029797314692,30.010033108127434,0.6360257863998413,False,,
1177,3,71.5999984741211,71.5999984741211,0.2777777777777778,False,6,3,6,1647,0.22023256123065948,4.1890139335744605,0.012103765722177725,3.765895279126489,9.559373460262641,17.52638643868577,27.988033114136243,31.097814571262493,0.6262100338935852,False,,
1178,3,72.5999984741211,72.5999984741211,0.26388910081651473,False,6,3,6,1670,0.22558139264583588,4.247519716016461,0.012444220735791468,3.9258982062004586,8.723610629230633,16.909472772183342,28.96675475866836,32.185283065187065,0.5837544798851013,False,,
1179,3,73.5,73.5,0.22222201029459634,False,6,3,6,1690,0.2304651141166687,4.300175009487,0.012754668073640861,4.073720393906859,6.869100988887153,15.255751060354653,28.96675475866836,32.185283065187065,0.526664137840271,False,,
1180,3,74.19999694824219,74.19999694824219,0.1944446563720703,False,6,3,6,1707,0.234186053276062,4.341128878650921,0.012998769948931491,4.191223902399248,6.934596293703747,15.479947844702847,28.96675475866836,32.185283065187065,0.534403920173645,False,,
1181,3,74.9000015258789,74.9000015258789,0.1944446563720703,False,6,3,6,1723,0.23790697753429413,4.382083194178539,0.013245188274371867,4.3109668135315005,6.999941150327402,15.706236346311814,29.94491148795532,33.27212387550591,0.5245043635368347,False,,
1182,3,75.5999984741211,75.5999984741211,0.1944446563720703,False,6,3,6,1739,0.24162790179252625,4.42303706334246,0.013493917678503903,4.4329676312450434,7.065437881194802,15.934936493460809,29.94491148795532,33.27212387550591,0.5321416854858398,False,,
1183,3,76.30000305175781,76.30000305175781,0.20833333333333331,False,6,3,6,1755,0.24534884095191956,4.4639913788700785,0.013744963583221968,4.557250129377753,8.149453253493412,17.184439725324467,30.92222489173321,34.358027657481344,0.5557309985160828,False,,
1184,3,77.0999984741211,77.0999984741211,0.22222201029459634,False,6,3,6,1773,0.24953489005565643,4.51079573700546,0.014034702844662671,4.702104842489793,8.23497772563407,17.461913007973983,30.92222489173321,34.358027657481344,0.5647042989730835,False,,
1185,3,77.9000015258789,77.9000015258789,0.1944446563720703,False,6,3,6,1792,0.2539534866809845,4.557600541504539,0.014327466947467234,4.849998435401514,6.240279295003682,15.662205738857203,30.92222489173321,34.358027657481344,0.5065032243728638,False,,
1186,3,78.5,78.5,0.1527775658501519,False,6,3,6,1806,0.25720930099487305,4.592703921696999,0.014549021858816862,4.9629302342017985,5.240299110494002,14.810482288251617,31.898413130320115,35.44268125591124,0.46430152654647827,False,,
1187,3,79.0,79.0,0.16666624281141493,False,6,3,6,1817,0.25976744294166565,4.6219568129179995,0.014734949964846611,5.058368610688968,7.383115348599797,17.07817572217161,31.898413130320115,35.44268125591124,0.5353926420211792,False,,
1188,3,79.69999694824219,79.69999694824219,0.18055597941080728,False,6,3,6,1833,0.26348838210105896,4.662910682081921,0.014997231397914335,5.19402594012075,6.384551414343365,16.25648526794395,31.898413130320115,35.44268125591124,0.5096330642700195,False,,
1189,3,80.30000305175781,80.30000305175781,0.18055597941080728,False,6,3,6,1847,0.2667441964149475,4.698014508638078,0.015223888918540013,5.312217954003931,7.50460993701321,17.53006628857376,32.87319794911295,36.52577549901439,0.5332632064819336,False,,
1190,3,81.0,81.0,0.18055491977267796,False,6,3,6,1863,0.27046510577201843,4.738968377801999,0.015490467348078612,5.452356655017464,6.4886086392101054,16.695424139377646,32.87319794911295,36.52577549901439,0.5078734159469604,False,,
1191,3,81.5999984741211,81.5999984741211,0.1944446563720703,False,6,3,6,1877,0.273720920085907,4.77407175799446,0.015720805122349173,5.574419546859194,8.715618458432424,19.079830568408426,32.87319794911295,36.52577549901439,0.580406904220581,False,,
1192,3,82.4000015258789,82.4000015258789,0.18055597941080728,False,6,3,6,1895,0.27790698409080505,4.820876562493538,0.016030568431123035,5.739986344138748,5.500645282812327,16.077538757875736,33.846295650093104,37.60699516677011,0.47501620650291443,False,,
1193,3,82.9000015258789,82.9000015258789,0.1388888888888889,False,6,3,6,1907,0.28069767355918884,4.85012945371454,0.016225704408863513,5.845111708820195,5.534022984153053,16.24548985109665,33.846295650093104,37.60699516677011,0.47997838258743286,False,,
1194,3,83.4000015258789,83.4000015258789,0.12500021192762586,False,6,3,6,1918,0.28325581550598145,4.879382344935539,0.01642202088251529,5.951512851175044,4.453937538753561,15.301254755746658,33.846295650093104,37.60699516677011,0.452080637216568,False,,
1195,3,83.80000305175781,83.80000305175781,0.11111047532823351,False,6,3,6,1927,0.2853488326072693,4.902784747185079,0.016579924622286548,6.037557825613567,4.475214071352109,15.432136568773043,34.81742671169552,38.68602967966169,0.4432302415370941,False,,
1196,3,84.19999694824219,84.19999694824219,0.12499915228949653,False,6,3,6,1937,0.2876744270324707,4.926186703070921,0.01673858085182639,6.124426503534271,5.620804702056958,16.688156489513975,34.81742671169552,38.68602967966169,0.479304701089859,False,,
1197,3,84.69999694824219,84.69999694824219,0.1388888888888889,False,6,3,6,1948,0.2902325689792633,4.955439594291921,0.016937966604039782,6.234180667035588,5.654182403397684,16.860740631329236,34.81742671169552,38.68602967966169,0.48426154255867004,False,,
1198,3,85.19999694824219,85.19999694824219,0.12500021192762586,False,6,3,6,1960,0.2930232584476471,4.98469248551292,0.01713853285216448,6.345238308981477,4.550065440846712,15.897134768193274,34.81742671169552,38.68602967966169,0.4565855860710144,False,,
1199,3,85.5999984741211,85.5999984741211,0.15277862548828125,False,6,3,6,1969,0.29511627554893494,5.00809488776246,0.017299836424483357,6.435028441968478,8.000019630374783,19.460442796530206,35.78611712241265,39.76235235823628,0.5437986850738525,False,,
1200,3,86.30000305175781,86.30000305175781,0.16666730244954428,False,6,3,6,1985,0.29883721470832825,5.049049203290078,0.017583936430873075,6.5941926838724125,5.760991455130651,17.421817278724017,35.78611712241265,39.76235235823628,0.4868317246437073,False,,
1201,3,86.80000305175781,86.80000305175781,0.1527775658501519,False,6,3,6,1996,0.30139535665512085,5.078302094511078,0.01778828028032428,6.7094731813377475,6.953225304754311,18.758788860883463,35.78611712241265,39.76235235823628,0.5241917967796326,False,,
1202,3,87.4000015258789,87.4000015258789,0.16666624281141493,False,6,3,6,2010,0.3046511709690094,5.113405474703539,0.018035050524536314,6.849573347643499,7.001288950219681,18.98230282309126,35.78611712241265,39.76235235823628,0.5304376482963562,False,,
1203,3,88.0,88.0,0.12500021192762586,False,6,3,6,2024,0.30790698528289795,5.148508854896,0.018283520674214414,6.991610346977485,3.524721116533291,15.68312383908099,36.75139203490229,40.83488003878032,0.4267354905605316,False,,
1204,3,88.30000305175781,88.30000305175781,0.09722179836697048,False,6,3,6,2031,0.30953487753868103,5.166060768174078,0.0184083948041457,7.063360229568962,4.715529854021548,16.963359246568732,36.75139203490229,40.83488003878032,0.46157053112983704,False,,
1205,3,88.69999694824219,88.69999694824219,0.09722179836697048,False,6,3,6,2040,0.31162789463996887,5.18946272405992,0.018575550474553743,7.159785552021681,3.5527585486353157,15.92058237519147,36.75139203490229,40.83488003878032,0.4331967234611511,False,,
1206,3,89.0,89.0,0.0833341810438368,False,6,3,6,2047,0.31325581669807434,5.207014637337999,0.018701416226814614,7.232679486021979,3.5647747655848057,16.023170305171597,36.75139203490229,40.83488003878032,0.4359881281852722,False,,
1207,3,89.30000305175781,89.30000305175781,0.11111153496636285,False,6,3,6,2054,0.3148837089538574,5.224566550616078,0.018827706966249805,7.306066505034706,5.961257663175009,18.510718425792042,36.75139203490229,40.83488003878032,0.5036739110946655,False,,
1208,3,89.80000305175781,89.80000305175781,0.12499915228949653,False,6,3,6,2065,0.31744185090065,5.253819441837078,0.019039133791168814,7.4294771997957385,4.79563511491136,17.497970890335345,37.71220283960329,41.90244759955921,0.46398696303367615,False,,
1209,3,90.19999694824219,90.19999694824219,0.11111047532823351,False,6,3,6,2075,0.31976744532585144,5.277221397722921,0.01920912260853293,7.529198872101531,4.81708807017913,17.642717462612115,37.71220283960329,41.90244759955921,0.46782517433166504,False,,
1210,3,90.5999984741211,90.5999984741211,0.11111153496636285,False,6,3,6,2084,0.3218604624271393,5.300623799972461,0.01937987018416808,7.629810841546084,4.838449962014562,17.788264473717273,37.71220283960329,41.90244759955921,0.4716845750808716,False,,
1211,3,91.0,91.0,0.09722285800509982,False,6,3,6,2093,0.3239534795284271,5.324026202222,0.019551373282950615,7.731315154228157,3.644882063687836,16.719774793420942,37.71220283960329,41.90244759955921,0.4433518350124359,False,,
1212,3,91.30000305175781,91.30000305175781,0.08333312140570746,False,6,3,6,2100,0.3255814015865326,5.341578115500078,0.01968049724139363,7.808031848330187,3.65680528185088,16.826095742922536,38.66749791399521,42.96388657110579,0.43514829874038696,False,,
1213,3,91.5999984741211,91.5999984741211,0.08333312140570746,False,6,3,6,2107,0.3272092938423157,5.35912958241446,0.019810042887040625,7.885252399811844,3.668914192001726,16.93310621711507,38.66749791399521,42.96388657110579,0.43791574239730835,False,,
1214,3,91.9000015258789,91.9000015258789,0.08333312140570746,False,6,3,6,2114,0.32883721590042114,5.376681495692539,0.01994001680902441,7.962982398439408,3.6808367990023596,17.040440709943333,38.66749791399521,42.96388657110579,0.44069159030914307,False,,
1215,3,92.19999694824219,92.19999694824219,0.12500021192762586,False,6,3,6,2121,0.3304651081562042,5.394232962606921,0.02007041239659671,8.041219552710558,7.385892640631233,20.841415568345308,38.66749791399521,42.96388657110579,0.5389905571937561,False,,
1216,3,92.80000305175781,92.80000305175781,0.12500021192762586,False,6,3,6,2134,0.3334883749485016,5.429336789163078,0.020332485154820144,8.19923193148442,3.7168842275182397,17.365785433320557,38.66749791399521,42.96388657110579,0.44910547137260437,False,,
1217,3,93.0999984741211,93.0999984741211,0.06944444444444445,False,6,3,6,2141,0.33511626720428467,5.44688825607746,0.020464155660684196,8.279006461612866,2.486028054477225,16.232386927828237,39.616226235179994,44.01802915019999,0.4097408652305603,False,,
