t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
889,68.5,68.5,-0.0833333358168602,False,6,3,6,1349,0.16147059202194214,3.540104603693,0.00476478638256366,3.1235106079530657,-3.197723858565794,3.4706561394628355,17.417173638119884,19.352415153466538,0.19926632940769196,False,,
890,68.0999984741211,68.0999984741211,-0.1666666716337204,False,6,3,6,1342,0.15941175818443298,3.51943238116383,0.004709301504694066,3.069110869399818,-6.358101894569086,0.2351506574992568,17.417173638119884,19.352415153466538,0.013501079753041267,False,,
891,67.30000305175781,67.30000305175781,-0.2638888955116272,False,6,3,6,1326,0.15470588207244873,3.47808833039534,0.00459930763959655,2.962214629732861,-8.639689914414223,-2.194787646646425,16.55171444194251,18.390793824380566,-0.13260182738304138,False,,
892,66.19999694824219,66.19999694824219,-0.3472222089767456,False,6,3,6,1304,0.1482352912425995,3.42123961986766,0.004450186692775824,2.8193252375329885,-10.816242203967239,-4.571227159873815,16.55171444194251,18.390793824380566,-0.2761784791946411,False,,
893,64.80000305175781,64.80000305175781,-0.3611111044883728,False,6,3,6,1277,0.1402941197156906,3.34888743245034,0.0042639523674890285,2.6442124742603705,-9.07500089453881,-3.0776370354606115,15.68164549231883,17.424050547020922,-0.19625727832317352,False,,
894,63.599998474121094,63.599998474121094,-0.3055555522441864,False,6,3,6,1253,0.13323529064655304,3.2868707648628304,0.004107489882510258,2.500014838806489,-7.4224540404331485,-1.6314609468813188,14.808055147669116,16.45339460852124,-0.11017388105392456,False,,
895,62.599998474121094,62.599998474121094,-0.2083333283662796,False,6,3,6,1233,0.12735293805599213,3.23519040568483,0.003979338989668112,2.383934060201908,-3.652874392712555,1.9702294121638517,14.808055147669116,16.45339460852124,0.13305118680000305,False,,
896,62.099998474121094,62.099998474121094,-0.0972222238779068,False,5,3,5,1490,0.2029411792755127,3.20935022609583,0.003916025137319589,2.3272660776438783,-1.449479173267127,4.0910531556099015,20.810128619002786,23.122365132225315,0.19658951461315155,False,,
897,61.900001525878906,61.900001525878906,-0.02777777798473835,False,5,3,5,1486,0.20176470279693604,3.19901431197617,0.003890842144255112,2.3048530952564366,0.0,5.507758249376861,20.810128619002786,23.122365132225315,0.26466718316078186,False,,
898,61.900001525878906,61.900001525878906,-0.013888888992369175,False,5,3,5,1486,0.20176470279693604,3.19901431197617,0.003890842144255112,2.3048530952564366,-0.7224055172429271,4.785352732133934,20.810128619002786,23.122365132225315,0.22995306551456451,False,,
899,61.79999923706055,61.79999923706055,-0.0555555559694767,False,5,3,5,1483,0.20088236033916473,3.1938461577714152,0.0038782806317707572,2.293700345094836,-2.1637153624470726,3.3277094210509497,20.810128619002786,23.122365132225315,0.15990816056728363,False,,
900,61.5,61.5,-0.125,False,5,3,5,1476,0.19882352650165558,3.178342089447,0.0038407189078696574,2.2604589157886132,-4.306423832791756,1.136217891351726,20.810128619002786,23.122365132225315,0.054599273949861526,False,,
901,60.900001525878906,60.900001525878906,-0.25,False,5,3,5,1462,0.19470588862895966,3.14733395279817,0.003766143805010657,2.1949426697702146,-8.52882009717396,-3.1827773308005636,19.974908227288697,22.194342474765218,-0.15933877229690552,False,,
902,59.70000076293945,59.70000076293945,-0.875,False,5,3,5,1433,0.18617646396160126,3.0853174823555847,0.0036191865165494997,2.0677321517982645,-35.5332467553585,-30.3765779346881,19.974908227288697,22.194342474765218,-1.520736813545227,False,,
903,54.599998474121094,54.599998474121094,-1.4444444179534912,False,5,3,5,1310,0.15000000596046448,2.82174753226083,0.003027244877895744,1.5817912267702903,-33.772163836184276,-29.36559783227526,16.55171444194251,18.390793824380566,-1.7741725444793701,False,,
904,49.29999923706055,49.29999923706055,-1.3472222089767456,False,4,2,4,1578,0.22882352769374847,2.547841668046415,0.002468062293467343,1.1644263065926526,-25.31570204307359,-21.600966006141054,23.236223821341028,25.818026468156695,-0.929624617099762,False,,
905,44.900001525878906,44.900001525878906,-0.9722222089767456,False,4,2,4,1437,0.18735294044017792,2.32044820595017,0.0020471751607441867,0.8796508729737602,-13.624171033124494,-10.42202477903982,19.974908227288697,22.194342474765218,-0.5217558145523071,False,,
906,42.29999923706055,42.29999923706055,-0.4861111044883728,False,4,2,4,1354,0.16294117271900177,2.186079153800415,0.0018169501452215315,0.7355163807268595,-4.442968766163619,-1.5195562814911234,17.417173638119884,19.352415153466538,-0.08724471181631088,False,,
907,41.400001525878906,41.400001525878906,-0.1388888955116272,False,4,2,4,1325,0.15441176295280457,2.13956694882717,0.0017404558304129462,0.68956044637745,-0.4831597541020557,2.347708096932977,16.55171444194251,18.390793824380566,0.14184078574180603,False,,
908,41.29999923706055,41.29999923706055,0.0972222238779068,False,4,2,4,1322,0.15352940559387207,2.134398794622415,0.0017320577941507583,0.6845755777988977,3.85594139909774,6.676647829313204,16.55171444194251,18.390793824380566,0.4033810496330261,False,,
909,42.099998474121094,42.099998474121094,0.4722222089767456,False,4,2,4,1347,0.1608823537826538,2.17574304253583,0.0017998091363726695,0.7251327348370721,12.774555906754578,15.677231493263854,17.417173638119884,19.352415153466538,0.900101900100708,False,,
910,44.70000076293945,44.70000076293945,0.875,False,4,2,3,1430,0.18529412150382996,2.3101120946855853,0.0020289780698230903,0.8679483110112727,19.3018855148836,22.481974898650282,19.974908227288697,22.194342474765218,1.125510811805725,True,"1b) 323 -> 333,",
911,48.400001525878906,47.91941901544877,0.9305555820465088,False,4,2,4,1534,0.21588234603405,2.5013294630731697,0.002378773230778727,1.101811743054554,19.464975826938733,23.013115981167502,22.442873587434523,24.93652620826058,1.0254086256027222,True,,
912,51.400001525878906,51.298035013308876,0.5972222089767456,False,5,2,5,1232,0.12705881893634796,2.65637054060717,0.0026828015938374903,1.3196557864595526,7.798244856270372,11.776953984930932,14.808055147669117,16.45339460852124,0.7953072786331177,False,,
913,52.70000076293945,52.70000076293945,0.3611111044883728,False,5,2,5,1265,0.13676470518112183,2.723554968109585,0.0028202235506601084,1.4223390551807846,7.9954766084612485,12.144190855302277,15.68164549231883,17.424050547020922,0.7744206786155701,False,,
914,54.0,54.0,0.5972222089767456,False,5,2,4,1296,0.14588235318660736,2.790739395612,0.0029610777540744057,1.5302153360373982,18.906250409781933,23.230166219185406,16.55171444194251,18.390793824380566,1.4034900665283203,True,"1b) 323 -> 333,",
915,57.0,55.94027874922451,0.5694444179534912,False,5,3,5,1343,0.15970587730407715,2.945780473146,0.0032992255222866066,1.7996822684980307,14.099782457553344,18.695133793737142,17.417173638119884,19.352415153466538,1.073373556137085,True,,
916,58.099998474121094,57.90424823726266,0.3055555522441864,False,5,3,5,1389,0.17323529720306396,3.00262878938383,0.003427792576272605,1.9058979095005024,7.458632215191779,12.370586706652382,18.27693368383487,20.30770409314985,0.6768414974212646,False,,
917,59.20000076293945,59.20000076293945,0.125,False,5,3,5,1421,0.18264706432819366,3.059477302766585,0.0035588174922906364,2.01621298640815,-1.3817901815092313,3.697458925157794,19.12990538670189,21.255450429668766,0.1932816058397293,False,,
918,59.0,59.0,-0.013888888992369175,False,5,3,5,1416,0.18117646872997284,3.049141191502,0.0035348119553954066,1.9958472762029722,0.6885609768444593,5.7370842565048275,19.12990538670189,21.255450429668766,0.2999013364315033,False,,
919,59.099998474121094,59.099998474121094,0.0694444477558136,False,5,3,5,1418,0.18176470696926117,3.0543091485618303,0.003546804340244151,2.0060127071615037,2.75891204615911,7.822780706222689,19.12990538670189,21.255450429668766,0.40892940759658813,False,,
920,59.5,59.5,0.1944444477558136,False,5,3,5,1428,0.18470588326454163,3.074981371091,0.0035949778871268573,2.0470203867720924,6.943962672978278,12.069559408728498,19.12990538670189,21.255450429668766,0.630926251411438,False,,
921,60.5,60.5,0.3888888955116272,False,5,3,5,1452,0.1917647123336792,3.1266617302690003,0.0037168329387348574,2.151975857121111,12.70920166435341,17.991556084682255,19.974908227288697,22.194342474765218,0.9007078409194946,False,,
922,62.29999923706055,62.29999923706055,0.4722222089767456,False,5,3,5,1495,0.20441175997257233,3.219686337360415,0.003941289847264994,2.349824322451125,11.63317920869952,17.206631158358324,20.810128619002786,23.122365132225315,0.82683926820755,False,,
923,63.900001525878906,63.900001525878906,0.3888888955116272,False,5,3,6,1534,0.21588234603405,3.3023750303321697,0.0041463315753244205,2.535559909124893,8.94895900769023,14.791040278722615,22.442873587434523,24.93652620826058,0.659052848815918,False,"15) 344443 -> 333333,",
924,65.0999984741211,65.0999984741211,0.02777777798473835,False,5,3,6,1562,0.22411765158176422,3.36439130362983,0.0043035241921362275,2.6811073665189147,-7.5975119229452055,-1.5477097286043247,22.442873587434523,24.93652620826058,-0.06896219402551651,False,"15) 344443 -> 333333,",
925,64.0999984741211,64.0999984741211,-0.3333333432674408,False,5,3,6,1538,0.21705882251262665,3.31271094445183,0.004172326923003881,2.559442211664273,-10.473129014070658,-4.59680353103155,22.442873587434523,24.93652620826058,-0.20482240617275238,False,"15) 344443 -> 333333,",
926,62.70000076293945,62.70000076293945,-0.2916666567325592,False,5,3,6,1505,0.20735293626785278,3.240358559889585,0.003992062979118382,2.3953771868123965,-5.122193547615349,0.5175342620657517,21.633477982932174,24.037197758813527,0.023922841995954514,False,"15) 344443 -> 333333,",
927,62.0,62.0,-0.1944444477558136,False,5,3,5,1488,0.20235294103622437,3.204182269036,0.0039034234865096074,2.3160415117558366,-5.0650079120870375,0.45911929219130876,20.810128619002786,23.122365132225315,0.02206229977309704,False,,
928,61.29999923706055,61.29999923706055,-0.1527777761220932,False,5,3,5,1471,0.19735294580459595,3.168005978182415,0.0038157791456582203,2.238477214661651,-2.861612702049832,2.5486862699398922,20.810128619002786,23.122365132225315,0.1224733516573906,False,,
929,60.900001525878906,60.900001525878906,-0.1111111119389534,False,5,3,5,1462,0.19470588862895966,3.14733395279817,0.003766143805010657,2.1949426697702146,-2.84293996884666,2.5031027975267355,19.974908227288697,22.194342474765218,0.12531235814094543,False,,
930,60.5,60.5,-0.0972222238779068,False,5,3,5,1452,0.1917647123336792,3.1266617302690003,0.0037168329387348574,2.151975857121111,-2.1182003405195227,3.1641540798093235,19.974908227288697,22.194342474765218,0.15840643644332886,False,,
931,60.20000076293945,60.20000076293945,-0.0972222238779068,False,5,3,5,1445,0.18970587849617004,3.1111576619445853,0.0036800632701900634,2.1201215528301347,-2.810262463143511,2.4246968149013988,19.974908227288697,22.194342474765218,0.12138713151216507,False,,
932,59.79999923706055,59.79999923706055,-0.1111111119389534,False,5,3,5,1435,0.1867647022008896,3.090485439415415,0.0036313210636108105,2.0781400208445455,-2.79158955186226,2.380667229461311,19.974908227288697,22.194342474765218,0.11918288469314575,False,,
933,59.400001525878906,59.400001525878906,-0.1666666716337204,False,5,3,5,1426,0.1841176450252533,3.0698134140311697,0.0035829042665067256,2.0367167692245145,-5.545833637318177,-0.4357205497959855,19.12990538670189,21.255450429668766,-0.022776931524276733,False,,
934,58.599998474121094,58.599998474121094,-0.2638888955116272,False,5,3,5,1406,0.17823529243469238,3.02846896897283,0.0034870445935675284,1.9555282077729856,-7.522820101689866,-2.535335880350482,19.12990538670189,21.255450429668766,-0.13253258168697357,False,,
935,57.5,57.5,-0.2777777910232544,False,5,3,5,1380,0.17058824002742767,2.971620652735,0.0033573605364912566,1.8474589820497687,-6.039496658680339,-1.2170596633590796,18.276933683834866,20.30770409314985,-0.06658992916345596,False,,
936,56.599998474121094,56.599998474121094,-0.2083333283662796,False,5,3,5,1358,0.16411764919757843,2.92510825061683,0.003253082900678036,1.7620593373230944,-3.96331028235662,0.7271103884839829,17.417173638119884,19.352415153466538,0.041746750473976135,False,,
937,56.0,56.0,-0.1527777761220932,False,5,3,5,1344,0.1599999964237213,2.8941001139680003,0.003184478682022406,1.7066141877098495,-3.2677471402250724,1.3361516401347995,17.417173638119884,19.352415153466538,0.07671460509300232,False,,
938,55.5,55.5,-0.1388888955116272,False,5,3,5,1332,0.15647058188915253,2.868259934379,0.003127866855962856,1.661308243662173,-3.2385708264730626,1.2941252184240728,17.417173638119884,19.352415153466538,0.07430167496204376,False,,
939,55.0,55.0,-0.1527777761220932,False,5,3,5,1320,0.15294118225574493,2.84241975479,0.003071762759285006,1.61681131263795,-3.851273346399132,0.6110294837881027,16.55171444194251,18.390793824380566,0.03691638633608818,False,,
940,54.400001525878906,54.400001525878906,-0.125,False,5,3,5,1306,0.14882352948188782,2.81141161814117,0.003005108214637453,1.564472762171563,-1.9046297810971777,2.4742597074301926,16.55171444194251,18.390793824380566,0.14948661625385284,False,,
941,54.099998474121094,54.099998474121094,-0.0555555559694767,False,5,2,5,1298,0.1464705914258957,2.79590735267183,0.0029720546956544212,1.5387321548238841,-0.6313753863834675,3.706236175807901,16.55171444194251,18.390793824380566,0.22391857206821442,False,,
942,54.0,54.0,-0.02777777798473835,False,5,2,5,1296,0.14588235318660736,2.790739395612,0.0029610777540744057,1.5302153360373982,-0.6302083516881491,3.6937074577153233,16.55171444194251,18.390793824380566,0.22316162288188934,False,,
943,53.900001525878906,53.900001525878906,-0.013888888992369175,False,5,2,5,1294,0.14529411494731903,2.7855714385521697,0.0029501211210498763,1.5217300022023106,0.0,4.31025156187553,16.55171444194251,18.390793824380566,0.26041117310523987,False,,
944,53.900001525878906,53.900001525878906,0.013888888992369175,False,5,2,5,1294,0.14529411494731903,2.7855714385521697,0.0029501211210498763,1.5217300022023106,0.629041316992831,4.939292878868361,16.55171444194251,18.390793824380566,0.29841578006744385,False,,
945,54.0,54.0,0.0416666679084301,False,5,2,5,1296,0.14588235318660736,2.790739395612,0.0029610777540744057,1.5302153360373982,1.2604167033762983,5.5843325127797705,16.55171444194251,18.390793824380566,0.33738696575164795,False,,
946,54.20000076293945,54.20000076293945,0.1388888955116272,False,5,2,5,1301,0.147352933883667,2.8010755068765847,0.0029830523656955,1.547280843567866,5.060339724786444,9.41167912759659,16.55171444194251,18.390793824380566,0.5686225891113281,False,,
947,55.0,55.0,0.2222222238779068,False,5,3,5,1320,0.15294118225574493,2.84241975479,0.003071762759285006,1.61681131263795,5.13503101375529,9.597333843942526,16.55171444194251,18.390793824380566,0.579839289188385,False,,
948,55.79999923706055,55.79999923706055,0.1666666716337204,False,5,3,5,1339,0.15852941572666168,2.883764002703415,0.003161772937612518,1.6883941928150277,2.6048611513620674,7.180181119818123,17.417173638119884,19.352415153466538,0.4122472107410431,False,,
949,56.20000076293945,56.20000076293945,0.0416666679084301,False,5,3,5,1349,0.16147059202194214,2.904436225232585,0.0032072656637531544,1.7249647918297863,-0.6558835156608296,3.9767247670652948,17.417173638119884,19.352415153466538,0.22832204401493073,False,,
950,56.099998474121094,56.099998474121094,-0.1527777761220932,False,5,3,5,1346,0.16058823466300964,2.8992680710278305,0.0031958618009099134,1.715772959458583,-6.547164627872861,-1.9289277355855372,17.417173638119884,19.352415153466538,-0.11074861139059067,False,,
951,55.099998474121094,55.099998474121094,-0.4722222089767456,False,5,3,5,1322,0.15352940559387207,2.84758771184983,0.003082942789518767,1.6256461925877976,-15.433102218910214,-10.956785371683068,16.55171444194251,18.390793824380566,-0.6619728207588196,False,,
952,52.70000076293945,52.70000076293945,-0.9305555820465088,False,5,2,5,1265,0.13676470518112183,2.723554968109585,0.0028202235506601084,1.4223390551807846,-26.446576372623706,-22.29786212578268,15.68164549231883,17.424050547020922,-1.4219082593917847,False,,
953,48.400001525878906,48.400001525878906,-1.3333333730697632,True,3,2,4,800,0.0,2.5013294630731697,0.002378773230778727,1.101811743054554,-29.9372312616143,-26.3317112822558,3.464999999999953,3.849999999999947,-7.599339485168457,False,"16) 553322 -> 552222,",
954,43.099998474121094,43.099998474121094,-1.4722222089767456,False,3,2,4,1983,0.34794119000434875,2.22742340171383,0.0018863262199154155,0.7780419884233478,-26.658978946624238,-23.651627230267145,31.007885537026137,34.45320615225126,-0.7627617120742798,False,"16) 553322 -> 550222,",
955,37.79999923706055,37.79999923706055,-1.4722222089767456,False,3,2,3,1739,0.27617648243904114,1.953517537499415,0.0014509280409266026,0.5248638284799277,-23.380728991168688,-20.90089669714842,26.889519769225338,29.87724418802815,-0.7772878408432007,False,,
956,32.5,32.5,-1.4722222089767456,False,3,2,3,1495,0.20441175997257233,1.679611673285,0.001072578318841252,0.33359639874770625,-20.10247903571314,-18.088198385361594,20.810128619002786,23.122365132225315,-0.86920166015625,False,,
957,27.200000762939453,27.200000762939453,-1.0277777910232544,False,3,1,3,1251,0.1326470524072647,1.405705809070585,0.0007512770536593633,0.19555909527144538,-6.666203808122204,-5.064187626726515,14.808055147669116,16.45339460852124,-0.3419887125492096,False,,
958,25.100000381469727,25.100000381469727,-0.1666666716337204,False,2,1,2,1782,0.28882351517677307,1.2971770350822927,0.0006397491949754477,0.15367119021539852,2.6363716249871594,4.087859599479826,27.545504706934064,30.60611634103785,0.14840386807918549,False,,
959,26.0,26.0,0.5833333134651184,False,2,1,2,1846,0.30764704942703247,1.343689338628,0.0006864501240584014,0.1708013561588256,10.013310619250497,11.528487764161381,28.78452634647902,31.982807051643356,0.40050989389419556,False,,
960,29.299999237060547,29.299999237060547,1.1944444179534912,False,2,1,2,2080,0.3764705955982208,1.514234484486415,0.0008717611483918821,0.2444410259716232,18.1231575510591,19.88270482266553,32.49410218839527,36.10455798710585,0.6118865609169006,False,,
961,34.599998474121094,34.599998474121094,1.5416666269302368,False,2,2,2,2457,0.4873529374599457,1.7881403487008303,0.0012156665059688248,0.4025311644989485,23.420409195575775,25.612296375281524,37.13387194016949,41.25985771129943,0.6897286772727966,False,,
962,40.400001525878906,40.400001525878906,1.4861111640930176,False,3,2,3,1858,0.31117647886276245,2.08788658964917,0.001657391300467892,0.6407895420713586,23.102972951632662,25.833306474653657,28.78452634647902,31.982807051643356,0.8974720239639282,False,,
963,45.29999923706055,45.29999923706055,1.1944444179534912,False,3,2,3,2084,0.3776470720767975,2.3411202313344153,0.002083812703594651,0.9033703969877177,19.560966781805046,22.807541222830775,32.49410218839527,36.10455798710585,0.7018978595733643,False,,
964,49.0,49.0,0.8055555820465088,False,3,2,4,2254,0.42764705419540405,2.532337599722,0.0024381164909234045,1.1432981765321844,12.008969758671734,15.687043651416841,34.71992058084735,38.57768953427483,0.4518167972564697,False,"8) 1223 -> 1222,",
965,51.099998474121094,51.099998474121094,0.4305555522441864,False,4,2,5,1635,0.24558822810649872,2.6408662751378302,0.002651575919222183,1.2966833437240368,5.96363835283267,9.90383954761376,24.76645127448625,27.51827919387361,0.3998893201351166,False,"5) 123 -> 122,",
966,52.099998474121094,52.099998474121094,0.1527777761220932,False,4,2,5,1667,0.2549999952316284,2.69254663431583,0.002756371260506129,1.3743090376369371,0.6080343363209434,4.677646379534217,25.499153487320477,27.51827919387361,0.18344320356845856,False,"20) 122234 -> 122233,",
967,52.20000076293945,52.20000076293945,0.0,False,4,2,5,1670,0.2558823525905609,2.6977147885205848,0.0027669627377450447,1.3822379061854895,-0.6092014155357816,3.473518241908037,25.499153487320477,28.33239276368942,0.13622091710567474,False,"30) 3334455 -> 3334445,",
968,52.099998474121094,52.099998474121094,-0.0694444477558136,False,4,2,5,1667,0.2549999952316284,2.69254663431583,0.002756371260506129,1.3743090376369371,-2.4321373452837736,1.6374746979294996,25.499153487320477,27.51827919387361,0.06421682238578796,False,"10) 3443 -> 3333,",
969,51.70000076293945,51.70000076293945,-0.1666666716337204,False,4,2,5,1654,0.25117647647857666,2.671874608931585,0.0027142096542116813,1.3428976667476988,-4.826929224161204,-0.809442738827709,24.76645127448625,27.51827919387361,-0.032683033496141434,False,"10) 3443 -> 3333,",
970,50.900001525878906,50.900001525878906,-0.3472222089767456,False,4,2,4,1629,0.24382352828979492,2.63053036101817,0.002630860876540113,1.2815178412923856,-10.09850525378858,-6.1838261906014855,24.01144657987673,26.67938508875192,-0.2575365900993347,False,,
971,49.20000076293945,49.20000076293945,-0.6944444179534912,False,4,2,4,1574,0.227647066116333,2.542673710986585,0.002458060177270363,1.1573550187247321,-18.94826500410285,-15.245778214214264,23.236223821341028,25.818026468156695,-0.6561211347579956,False,,
972,45.900001525878906,45.900001525878906,-1.1944444179534912,False,4,2,4,1469,0.19676470756530762,2.37212856512817,0.002139378819559841,0.9397435869651974,-28.3908867204056,-25.07687518949267,20.810128619002786,23.122365132225315,-1.205032229423523,False,,
973,40.599998474121094,40.599998474121094,-1.4722222089767456,False,4,2,4,1299,0.14676471054553986,2.09822250376883,0.0016738414814213005,0.6503532614237445,-25.112634405415537,-22.36238479874154,16.55171444194251,18.390793824380566,-1.3510615825653076,False,,
974,35.29999923706055,35.29999923706055,-1.4722222089767456,True,0,2,3,800,0.0,1.824316639554415,0.0012653529557889202,0.4274598792551792,-21.834384449959988,-19.581342578194604,3.464999999999953,3.849999999999947,-5.651181221008301,False,"16) 553322 -> 550222 or 550022,",
975,30.0,30.0,-1.4722222089767456,True,2,1,3,800,0.0,1.5504107753399998,0.0009139128870600019,0.2623826022012,-18.55613449450444,-16.742427204076183,3.464999999999953,3.849999999999947,-4.831869125366211,False,"16) 553322 -> 550222,",
976,24.700000762939453,24.700000762939453,-1.4861111640930176,False,2,1,2,1754,0.2805882394313812,1.276504911125585,0.0006195212752345454,0.1464408263065691,-15.56614665153127,-14.142581392823882,26.889519769225338,29.87724418802815,-0.5259514451026917,False,,
977,19.299999237060547,19.299999237060547,-1.2083333730697632,False,2,1,2,1370,0.16764706373214722,0.997430892706415,0.0003782482048741522,0.06986234293834585,-7.43295720430711,-6.365285720457475,18.276933683834866,20.30770409314985,-0.3482688069343567,False,,
978,16.0,16.0,-0.8472222089767456,False,2,1,2,1136,0.09882353246212006,0.826885746848,0.00025995744343040053,0.0398044125413376,-5.228395264089846,-4.361445147257077,12.177050086081632,13.530055651201813,-0.3581692576408386,False,,
979,13.199999809265137,13.199999809265137,-0.7361111044883728,False,2,1,2,937,0.04029411822557449,0.6821807312923538,0.00017693352982157493,0.022350798617025967,-3.8512730290584334,-3.146564565619232,6.9386393588390884,7.709599287598987,-0.4534843862056732,False,,
980,10.699999809265137,10.699999809265137,-0.6111111044883728,True,2,1,2,800,0.0,0.5529798333473538,0.00011625986967684176,0.011904813072564212,-2.3726177384295024,-1.8076168321399075,3.4649999999999523,3.849999999999947,-0.5216787457466125,False,,
981,8.800000190734863,8.800000190734863,-0.4861111044883728,True,0,1,1,800,0.0,0.45478717062364626,7.863713004652383e-05,0.006622459567178861,-1.6432099600173085,-1.181721692696437,3.464999999999953,3.849999999999947,-0.34104523062705994,False,"34) check for gear 1 before stop,",
982,7.199999809265137,7.199999809265137,-0.4583333432674408,True,0,1,1,800,0.0,0.37209857622435377,5.264137950561535e-05,0.00362717680456726,-1.4284721752743657,-1.0526937808659391,3.464999999999953,3.849999999999947,-0.30380773544311523,False,"34) check for gear 1 before stop,",
983,5.5,5.5,-0.5555555820465088,True,0,1,1,800,0.0,0.284241975479,3.071762759285006e-05,0.00161681131263795,-1.4763214207587791,-1.1904319163395485,3.464999999999953,3.849999999999947,-0.34355899691581726,False,"34) check for gear 1 before stop,",
984,3.200000047683716,3.200000047683716,-0.6111111044883728,True,0,1,1,800,0.0,0.16537715183391155,1.0398298047109443e-05,0.00031843531456586825,-0.7842592612322826,-0.6185532757857581,3.464999999999953,3.849999999999947,-0.17851465940475464,False,"34) check for gear 1 before stop,",
985,1.100000023841858,1.100000023841858,-0.4444444477558136,True,0,1,1,800,0.0,0.05684839632795578,1.2287051569769348e-06,1.2934491342146213e-05,-0.14121335335650745,-0.08435079383205255,3.464999999999953,3.849999999999947,-0.024343663826584816,False,"34) check for gear 1 before stop,",
986,0.0,0.0,-0.1527777761220932,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
987,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
988,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
989,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
990,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
991,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
992,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
993,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
994,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
995,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
996,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
997,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
998,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
999,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
1000,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
1001,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
1002,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
1003,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
1004,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
1005,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
1006,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
1007,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
1008,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
1009,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
1010,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
1011,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
1012,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
