t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
985,2,1.100000023841858,1.100000023841858,-0.4444444510671827,True,0,1,1,800,0.0,0.09950729265256243,1.0479245339977042e-05,1.70310737553193e-05,-0.23908705258325327,-0.13955224961159554,4.346999999999941,4.8299999999999335,-0.03210311755537987,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
986,2,0.0,0.0,-0.15277778108914694,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
987,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
988,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
989,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
990,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
991,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
992,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
993,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
994,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
995,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
996,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
997,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
998,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
999,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
1000,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
1001,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
1002,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
1003,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
1004,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
1005,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
1006,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
1007,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
1008,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
1009,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
1010,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
1011,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
1012,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
1013,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
1014,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
1015,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
1016,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
1017,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
1018,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
1019,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
1020,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
1021,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
1022,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
1023,3,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
1024,3,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
1025,3,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
1026,3,0.0,0.0,0.11111111276679568,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
1027,3,0.800000011920929,0.800000011920929,0.4999999867545234,True,1,0,0,800,0.0,0.07236893962078121,5.542741261762561e-06,6.5513971341374655e-06,0.4426074066365202,0.5149884403956974,4.34699999999994,4.8299999999999335,0.11846984922885895,False,,
1028,3,3.5999999046325684,3.5999999046325684,1.0833333846595552,True,1,1,1,800,0.0,0.3256602148137502,0.00011224050125894808,0.0005969959897154925,3.556666988726012,3.883036440030737,4.346999999999941,4.8299999999999335,0.8932681083679199,False,,
1029,3,8.600000381469727,8.600000381469727,1.5277778440051608,False,1,1,1,1509,0.22156250476837158,0.777966123838999,0.0006405330747972412,0.008138780905825389,10.195778451018873,10.982523888838495,28.15560504605422,31.28400560672691,0.3900652825832367,False,,
1030,3,14.600000381469727,14.600000381469727,1.5833332803514268,False,1,1,2,2562,0.5506250262260437,1.320733162906999,0.0018460793029472953,0.03982195226202449,15.578199644192898,16.940600838664867,49.39873370954024,54.88748189948915,0.3429359197616577,False,"30) 3334455 -> 3334445,",
1031,3,20.0,20.0,1.361111005147298,False,2,1,2,2030,0.3843750059604645,1.8092234635599997,0.0034642131853600015,0.1023655756448,17.388147017514232,19.30320026990439,40.76532819998679,45.294809111096434,0.47352004051208496,False,"21) 001113 -> 001112,",
1032,3,24.399999618530273,24.399999618530273,1.138888994852702,False,2,2,3,2477,0.5240625143051147,2.2072525910350005,0.0051561347438677475,0.18588031708529704,18.320790813343642,20.719079856207806,48.016126934014586,53.3512521489051,0.4315025210380554,False,"8) 1223 -> 1222,",
1033,3,28.200000762939453,28.200000762939453,1.0138890478346083,False,2,2,3,2862,0.6443750262260437,2.551005152635998,0.006887202606475096,0.2869533546148072,19.502389839220942,22.347235549078224,53.24550067782602,59.16166741980669,0.41970184445381165,False,"30) 3334455 -> 3334445,",
1034,3,31.700000762939453,31.700000762939453,0.9444443384806315,False,3,2,3,1744,0.29499998688697815,2.8676192587589977,0.008702883388504142,0.4076071222949388,20.67015727779094,23.95408654223338,35.3489899303932,38.396764136938394,0.6776455640792847,False,,
1035,3,35.0,35.0,0.8194441265530056,False,3,2,3,1925,0.3515625,3.1661410612299994,0.010609152880165005,0.54861550697135,17.980915763068854,21.706281484150367,38.900801855541886,43.22311317282431,0.5579906105995178,False,,
1036,3,37.599998474121094,37.599998474121094,0.6527778837415907,False,3,3,4,2068,0.39625000953674316,3.401339973460004,0.012243914088574082,0.6801855914412358,15.601927820851733,19.695697299841548,41.92285269498298,46.58094743886998,0.4698081314563751,False,"30) 3334455 -> 3334445,",
1037,3,39.70000076293945,39.70000076293945,0.5416668785942925,False,4,3,5,1469,0.20906250178813934,3.5913086441829973,0.013649779922917623,0.8006366957446287,14.119961259238567,18.52555637908911,27.140181469496728,30.155757188329698,0.6825878024101257,False,"1) 232 -> 222,",
1038,3,41.5,41.5,0.5416663487752279,False,4,3,4,1536,0.23000000417232513,3.754138686887,0.014915602896215657,0.9145516468939573,17.22018230533352,21.90378824201069,29.15089897586419,32.38988775096021,0.7513932585716248,False,,
1039,3,43.599998474121094,43.599998474121094,0.625,False,4,3,4,1613,0.2540625035762787,3.9441070125280038,0.016463325589763468,1.0605310011467513,20.67610175892846,25.69720309819298,31.070638871628205,34.522932079586894,0.827057421207428,False,,
1040,3,46.0,46.0,0.6666670905219184,False,4,3,4,1702,0.28187501430511475,4.161213966188,0.018325687750554407,1.245481958870282,21.814236564142032,27.23925817695087,33.734124801391786,37.48236089043532,0.8074689507484436,False,,
1041,3,48.400001525878906,48.400001525878906,0.625,False,5,3,5,1500,0.21875,4.3783209198479955,0.02028781937794703,1.4507750296522564,20.0832975868447,25.9326813557229,28.15560504605422,31.28400560672691,0.921048641204834,False,,
1042,3,50.5,50.5,0.4861111111111111,False,5,3,5,1566,0.23937499523162842,4.568289245488999,0.02208652418991086,1.6479274211314545,13.969811824953444,20.20811501576381,30.12345116384535,33.4705012931615,0.6708433032035828,False,,
1043,3,51.900001525878906,51.900001525878906,0.2916664547390408,False,5,3,5,1609,0.2528125047683716,4.694935025970996,0.023328099567253076,1.7888175944298332,7.178507959583684,13.685588679551767,31.070638871628205,34.522932079586894,0.44046691060066223,False,,
1044,3,52.599998474121094,52.599998474121094,0.12499968210856119,False,5,3,5,1631,0.25968751311302185,4.758257571130003,0.023961614791606547,1.8621777819065302,2.0786819883398944,8.723078956168035,31.98984710227478,35.54427455808309,0.27268272638320923,False,,
1045,3,52.79999923706055,52.79999923706055,0.0416670905219184,False,5,3,5,1637,0.2615624964237213,4.776349874782001,0.024144179518937055,1.8835003046294134,1.0433127754142506,7.727307134344604,31.98984710227478,35.54427455808309,0.24155499041080475,False,,
1046,3,52.900001525878906,52.900001525878906,0.04166656070285373,False,5,3,5,1640,0.26249998807907104,4.7853961991489955,0.024235723448247242,1.894222538111058,2.090497836288855,8.794352296997156,31.98984710227478,35.54427455808309,0.27491071820259094,False,,
1047,3,53.099998474121094,53.099998474121094,0.055555237664116755,False,5,3,5,1646,0.2643750011920929,4.803488157719003,0.024419323945507315,1.9157881022812235,2.098441323403018,8.84213690734875,31.98984710227478,35.54427455808309,0.276404470205307,False,,
1048,3,53.29999923706055,53.29999923706055,0.0,False,5,3,5,1652,0.26625001430511475,4.821580461371002,0.02460362078603796,1.937517145838348,-2.10634508757862,4.677356140416767,32.87845752346986,36.53161947052207,0.1422620266675949,False,,
1049,3,53.099998474121094,53.099998474121094,-0.1388888888888889,False,5,3,5,1646,0.2643750011920929,4.803488157719003,0.024419323945507315,1.9157881022812235,-8.393725269172862,-1.6500296852271283,31.98984710227478,35.54427455808309,-0.0515797920525074,False,,
1050,3,52.29999923706055,52.29999923706055,-0.33333301544189453,False,5,3,5,1621,0.2565625011920929,4.7311192881930015,0.023689068518317844,1.8304968826047192,-16.534532496748916,-9.949227257432877,31.98984710227478,35.54427455808309,-0.31101202964782715,False,,
1051,3,50.70000076293945,50.70000076293945,-0.4861111111111111,False,5,3,5,1572,0.24124999344348907,4.586381549140998,0.02226181404708676,1.6675844763992016,-19.03411042959526,-12.757882590007974,30.12345116384535,33.4705012931615,-0.42351993918418884,False,,
1052,3,48.79999923706055,48.79999923706055,-0.5833334392971462,False,5,3,5,1513,0.2228125035762787,4.414505182070001,0.02062453897547099,1.4870425366823763,-22.17778536989772,-16.25561311216987,28.15560504605422,31.28400560672691,-0.577349066734314,False,,
1053,3,46.5,46.5,-0.6944444444444444,False,5,3,5,1442,0.2006250023841858,4.206444552777,0.018726237400111655,1.286538552014444,-24.807757547623734,-19.29604820543218,26.10725226747622,29.008058074973576,-0.7391068339347839,False,,
1054,3,43.79999923706055,43.79999923706055,-0.861111217074924,False,5,3,5,1358,0.1743749976158142,3.9621993161800013,0.016614712279491413,1.075192570611154,-30.290944573353826,-25.23693797428318,22.92924407608374,25.476937862315268,-1.1006441116333008,False,,
1055,3,40.29999923706055,40.29999923706055,-1.0833332273695204,False,5,3,5,1249,0.14031249284744263,3.6455852100570016,0.014065484447966858,0.8374889002206369,-34.2408143890173,-29.743674794291696,19.673337072181805,21.859263413535338,-1.511877417564392,False,,
1056,3,36.0,36.0,-1.3333331214057074,True,3,2,4,800,0.0,3.2566022344079997,0.011224050720566404,0.5969960371604736,-37.700662056763846,-33.8358397344748,4.346999999999941,4.8299999999999335,-7.783721923828125,False,"7) 321 -> 311,",
1057,3,30.700000762939453,30.700000762939453,-1.4722222752041287,False,3,2,3,1689,0.27781251072883606,2.777158085580998,0.008162466118373058,0.37023639180981166,-32.15029917865319,-28.99474223514401,33.734124801391786,37.48236089043532,-0.8595077395439148,False,,
1058,3,25.399999618530273,25.399999618530273,-1.3472223281860352,False,3,2,3,1397,0.18656249344348907,2.2977137642130008,0.0055874292788376054,0.20968389548861363,-22.082946380590492,-19.56996129161004,25.059430321507637,27.84381146834182,-0.7809419631958008,False,,
1059,3,21.0,21.0,-1.208333174387614,False,2,2,2,2132,0.41624999046325684,1.8996846367379998,0.0038192950368594017,0.11850094950581161,-17.842608332064344,-15.820603450783674,43.02450761222245,47.80500845802494,-0.3677114248275757,False,,
1060,3,16.700000762939453,16.700000762939453,-1.055555608537462,False,2,1,2,1695,0.2796874940395355,1.5107016610889978,0.0024153362588518724,0.05959549329777873,-10.889332287593948,-9.31661979694832,33.734124801391786,37.48236089043532,-0.27617791295051575,False,,
1061,3,13.399999618530273,13.399999618530273,-0.6527778837415907,False,2,1,2,1360,0.17499999701976776,1.212179686077001,0.0015550852103681113,0.030787774998267854,-3.7068360018218054,-2.4623134555361688,23.99933584877146,25.476937862315268,-0.10259923338890076,False,,
1062,3,12.0,12.0,-0.1805554495917426,False,2,1,2,1218,0.13062499463558197,1.085534078136,0.0012471167467296006,0.0221109643392768,0.23711202075748286,1.3460041799794893,18.577378276166712,20.641531417963012,0.07245393842458725,False,,
1063,3,12.100000381469727,12.100000381469727,0.11111113760206434,False,2,1,2,1228,0.13375000655651093,1.0945802299619989,0.0012679887111216894,0.022668359838316506,1.6736088922743213,2.7921254707857583,18.577378276166712,20.641531417963012,0.15029706060886383,False,,
1064,3,12.800000190734863,12.800000190734863,0.4861111111111111,False,2,1,2,1299,0.15593749284744263,1.1579030339324994,0.0014189417630112156,0.02683452266142706,7.0817192599402725,8.26787575829721,21.85063601873222,24.27848446525802,0.3783814609050751,False,,
1065,3,15.600000381469727,15.600000381469727,0.9861110316382514,False,2,1,2,1583,0.2446874976158142,1.4111943360849988,0.002107627405049438,0.04857779221703656,13.254509370791368,14.716389126498452,30.12345116384535,33.4705012931615,0.48853597044944763,False,,
1066,3,19.899999618530273,19.899999618530273,1.0833332273695204,False,2,1,2,2020,0.3812499940395355,1.800177311734001,0.003429657527347537,0.10083775083362692,13.762324108549835,15.66676882864481,40.76532819998679,45.294809111096434,0.38431602716445923,False,,
1067,3,23.399999618530273,23.399999618530273,0.6527778837415907,False,3,2,3,1287,0.1521874964237213,2.116791417857001,0.00474216127482469,0.1639500286869932,5.548403557385355,7.833887165204174,20.764878118073327,23.072086797859253,0.3772662281990051,False,,
1068,3,24.600000381469727,24.600000381469727,0.2500001589457194,False,3,2,3,1353,0.17281250655651093,2.225344894686999,0.00524100829067472,0.19048873051508053,2.9164686293443745,5.337543262837128,22.92924407608374,25.476937862315268,0.2327832132577896,False,,
1069,3,25.200000762939453,25.200000762939453,0.24999989403618705,False,3,2,3,1386,0.18312500417232513,2.279621633101998,0.005499785186093642,0.2047696593444761,5.975194612015326,8.465085689647893,23.99933584877146,26.665928720857178,0.3527216613292694,False,,
1070,3,26.399999618530273,26.399999618530273,0.4999997880723741,False,3,2,3,1452,0.20374999940395355,2.3881749373910006,0.006036044879734264,0.23543753807867668,12.519464767201724,15.149113287551135,26.10725226747622,29.008058074973576,0.5802645683288574,False,,
1071,3,28.799999237060547,28.799999237060547,0.7499999470180935,False,3,2,3,1584,0.24500000476837158,2.6052817185100015,0.007183392080572677,0.30566194673433217,17.07199991777207,19.990126975096977,31.070638871628205,34.522932079586894,0.6433767676353455,False,,
1072,3,31.799999237060547,31.799999237060547,0.9027777777777778,False,3,2,3,1749,0.2965624928474426,2.876665238044002,0.008757876933674025,0.4114767251261025,21.992055504591367,25.288955344695147,35.3489899303932,39.27665547821467,0.7154081463813782,False,,
1073,3,35.29999923706055,35.29999923706055,1.0694445504082573,False,3,2,3,1941,0.3565624952316284,3.1932793441670015,0.010791803053876278,0.5628439911906777,29.295083101093315,33.061998239504874,39.54125969682632,43.93473299647369,0.8361392021179199,False,,
1074,3,39.5,39.5,1.2777778837415907,False,3,3,3,2172,0.42906248569488525,3.573216340531,0.013512596556144856,0.7885972039115087,39.0245378828711,43.39986402386975,43.557718546881226,48.39746505209025,0.9963759779930115,False,,
1075,3,44.5,44.5,1.361111005147298,False,3,3,3,2448,0.5149999856948853,4.025522206421,0.017150020400772858,1.127571210886547,42.20577198413552,47.37601542184384,48.016126934014586,52.827793755369996,0.9866688251495361,False,,
1076,3,49.29999923706055,49.29999923706055,1.2222221162584093,False,3,3,3,2711,0.5971875190734863,4.459735768659002,0.0210493381107183,1.5332207340534578,38.965259500803754,44.97926534162693,51.599268059341824,57.332520065935356,0.871703565120697,False,,
1077,3,53.29999923706055,53.29999923706055,0.9861114290025499,False,4,3,4,1972,0.36625000834465027,4.821580461371002,0.02460362078603796,1.937517145838348,32.648248419491175,39.43194964748656,40.16227922391729,44.62475469324143,0.9818155169487,False,,
1078,3,56.400001525878906,56.400001525878906,0.7777780956692165,False,4,3,5,2087,0.4021874964237213,5.102010305271996,0.027548810425900384,2.2956268369184576,27.860556913172772,35.285742865789125,41.92285269498298,46.58094743886998,0.8416827917098999,False,"5) 123 -> 122,",
1079,3,58.900001525878906,58.900001525878906,0.6666665607028537,False,4,3,5,2179,0.4309374988079071,5.3281632382169954,0.03004520911867506,2.614627737507047,26.767860912906713,34.74069709774943,43.557718546881226,48.39746505209025,0.7975784540176392,False,"8) 1223 -> 1222,",
1080,3,61.20000076293945,61.20000076293945,0.5138884650336372,False,5,3,5,1897,0.34281250834465027,5.536223867509998,0.0324375073911903,2.9330416402622075,16.92970623340866,25.431409248572052,38.23926034015803,42.48806704462004,0.6650601625442505,False,,
1081,3,62.599998474121094,62.599998474121094,0.24999989403618705,False,5,3,5,1941,0.3565624952316284,5.6628693029100035,0.03393854850114486,3.1389681846104667,4.947737379204732,13.783513415226347,39.54125969682632,43.93473299647369,0.3485856056213379,False,,
1082,3,63.0,63.0,-0.01388867696126302,False,5,3,5,1953,0.36031249165534973,5.699053910213999,0.034373655331734615,3.1995256366569134,-6.224166801571846,2.7087864006308013,39.54125969682632,43.93473299647369,0.06850531697273254,False,,
1083,3,62.5,62.5,-0.2916664547390408,False,5,3,5,1938,0.3556250035762787,5.653823323625,0.03383020688828126,3.1239494520507813,-19.759240843631197,-10.947637861067134,39.54125969682632,43.93473299647369,-0.27686619758605957,False,,
1084,3,60.900001525878906,60.900001525878906,-0.44444455040825737,False,5,3,5,1888,0.3400000035762787,5.509085584572996,0.0321202728695654,2.8901198747372754,-19.253450664175414,-10.822124931995578,38.23926034015803,42.48806704462004,-0.2830108404159546,False,,
1085,3,59.29999923706055,59.29999923706055,-0.31944486829969615,False,5,3,5,1838,0.3243750035762787,5.364347500439001,0.030454676776821458,2.6682591619851594,-8.202077530313057,-0.1390161911120753,36.84626919774058,40.94029910860065,-0.003772870171815157,False,,
1086,3,58.599998474121094,58.599998474121094,-0.09722232818603516,False,5,3,5,1817,0.3178125023841858,5.301024610198004,0.029739922226207936,2.5748786137934707,0.0,7.905643146217683,36.84626919774058,40.94029910860065,0.2145574986934662,False,,
1087,3,58.599998474121094,58.599998474121094,0.01388920678032769,False,5,3,5,1817,0.3178125023841858,5.301024610198004,0.029739922226207936,2.5748786137934707,1.1579190895971263,9.063562235814809,36.84626919774058,40.94029910860065,0.24598316848278046,False,,
1088,3,58.70000076293945,58.70000076293945,0.027777883741590712,False,5,3,5,1820,0.3187499940395355,5.310070934564998,0.02984151260237384,2.5880833969346724,1.1598508605434323,9.087846704645477,36.84626919774058,40.94029910860065,0.24664224684238434,False,,
1089,3,58.79999923706055,58.79999923706055,0.01388867696126302,False,5,3,5,1823,0.31968748569488525,5.319116913850001,0.029943272311940147,2.6013327422934425,0.0,7.950392928455384,36.84626919774058,40.94029910860065,0.21577198803424835,False,,
1090,3,58.79999923706055,58.79999923706055,0.0,False,5,3,5,1823,0.31968748569488525,5.319116913850001,0.029943272311940147,2.6013327422934425,0.0,7.950392928455384,36.84626919774058,40.94029910860065,0.21577198803424835,False,,
1091,3,58.79999923706055,58.79999923706055,0.04166656070285373,False,5,3,5,1823,0.31968748569488525,5.319116913850001,0.029943272311940147,2.6013327422934425,3.4855244994851495,11.435917427940533,36.84626919774058,40.94029910860065,0.3103683888912201,False,,
1092,3,59.099998474121094,59.099998474121094,0.1805554495917426,False,5,3,5,1832,0.32249999046325684,5.346255196787004,0.030249594577889102,2.641352447966184,11.677722173827659,19.695579413158736,36.84626919774058,40.94029910860065,0.5345338582992554,False,,
1093,3,60.099998474121094,60.099998474121094,0.3611114290025499,False,5,3,5,1863,0.3321875035762787,5.436716369965004,0.03128193008069653,2.7777127286018084,19.000530813563195,27.2462418422107,37.554968762093736,41.727743068993036,0.7255029678344727,False,,
1094,3,61.70000076293945,61.70000076293945,0.4027779897054036,False,5,3,5,1913,0.3478125035762787,5.581454454098997,0.032969697148398695,3.0055188368223504,15.848893089995691,24.468836078065436,38.900801855541886,43.22311317282431,0.6290059685707092,False,,
1095,3,63.0,63.0,0.2777777777777778,False,5,3,5,1953,0.36031249165534973,5.699053910213999,0.034373655331734615,3.1995256366569134,8.713843019525415,17.64679622172806,39.54125969682632,43.93473299647369,0.44628816843032837,False,,
1096,3,63.70000076293945,63.70000076293945,0.12500021192762586,False,5,3,5,1975,0.3671875,5.762376800454998,0.03514175884204926,3.3073660084689323,2.5173393171922958,11.622223884958274,40.16227922391729,44.62475469324143,0.28938159346580505,False,,
1097,3,63.900001525878906,63.900001525878906,-0.027777883741590712,False,5,3,5,1981,0.36906251311302185,5.780469104106995,0.03536277649035191,3.338616624422384,-5.050486162735795,4.103962342283936,40.16227922391729,44.62475469324143,0.10218449681997299,False,,
1098,3,63.5,63.5,-0.22222254011366102,False,5,3,5,1968,0.36531248688697815,5.744284496803,0.03492143404166967,3.2763110146253496,-15.056565454598031,-6.001048509128012,40.16227922391729,44.62475469324143,-0.14942002296447754,False,,
1099,3,62.29999923706055,62.29999923706055,-0.44444455040825737,False,5,3,5,1931,0.35343751311302185,5.635731019973002,0.03361403916222501,3.094055289001245,-24.620037269159592,-15.85663692102312,38.900801855541886,43.22311317282431,-0.4076172113418579,False,,
1100,3,60.29999923706055,60.29999923706055,-0.4722219043307834,False,5,3,5,1869,0.33406248688697815,5.454808673617002,0.03149047650602917,2.805536129829981,-16.680739546271354,-8.388904266318342,37.554968762093736,41.727743068993036,-0.22337667644023895,False,,
1101,3,58.900001525878906,58.900001525878906,-0.26388857099745006,False,5,3,5,1826,0.3206250071525574,5.3281632382169954,0.03004520911867506,2.614627737507047,-5.819102128728675,2.1537340561140432,36.84626919774058,40.94029910860065,0.05845189094543457,False,,
1102,3,58.400001525878906,58.400001525878906,-0.01388920678032769,False,5,3,5,1810,0.31562501192092896,5.282932651627996,0.029537268847156725,2.5486049447695676,4.615736771999088,12.476811637243806,36.84626919774058,40.94029910860065,0.33861804008483887,False,,
1103,3,58.79999923706055,58.79999923706055,0.24999989403618705,False,5,3,5,1823,0.31968748569488525,5.319116913850001,0.029943272311940147,2.6013327422934425,16.265840092062216,24.2162330205176,36.84626919774058,40.94029910860065,0.6572234630584717,False,,
1104,3,60.20000076293945,60.20000076293945,0.4861111111111111,False,5,3,5,1866,0.3331249952316284,5.4457626943319974,0.03138611867621861,2.791601585354708,24.97963826310926,33.248388661472184,37.554968762093736,41.727743068993036,0.8853259682655334,False,,
1105,3,62.29999923706055,62.29999923706055,0.5138889948527018,False,5,3,5,1931,0.35343751311302185,5.635731019973002,0.03361403916222501,3.094055289001245,19.69605799072433,28.459458338860802,38.900801855541886,43.22311317282431,0.7315905094146729,False,,
1106,3,63.900001525878906,63.900001525878906,0.30555566151936847,False,5,3,5,1981,0.36906251311302185,5.780469104106995,0.03536277649035191,3.338616624422384,7.57568107909804,16.73012958411777,40.16227922391729,44.62475469324143,0.4165632426738739,False,,
1107,3,64.5,64.5,0.06944444444444445,False,5,3,5,2000,0.375,5.834745669980999,0.03602998226098486,3.4335477377400014,-1.2744528029424373,8.029870587039547,40.76532819998679,45.294809111096434,0.19697794318199158,False,,
1108,3,64.4000015258789,64.4000015258789,-0.1388888888888889,False,5,3,5,1996,0.3737500011920929,5.825699690695995,0.03591834969316894,3.4176027380677403,-11.452486602997784,-2.1732658245408807,40.16227922391729,44.62475469324143,-0.054112114012241364,False,,
1109,3,63.5,63.5,-0.3333335452609592,False,5,3,5,1968,0.36531248688697815,5.744284496803,0.03492143404166967,3.2763110146253496,-18.82069485237201,-9.765177906901991,40.16227922391729,44.62475469324143,-0.2431430220603943,False,,
1110,3,62.0,62.0,-0.31944433848063153,False,5,3,5,1922,0.35062500834465027,5.608592737036,0.03329108871130961,3.049572864034237,-9.800583458441071,-1.1091267686595252,38.900801855541886,43.22311317282431,-0.028511667624115944,False,,
1111,3,61.20000076293945,61.20000076293945,-0.09722232818603516,False,4,3,5,2264,0.45750001072883606,5.536223867509998,0.0324375073911903,2.9330416402622075,1.2092482560063174,9.710951271169712,45.10287052203,50.11430058003334,0.21530672907829285,False,"3) check for lower gear ahead during acc,",
1112,3,61.29999923706055,61.29999923706055,0.19444412655300564,False,4,3,5,2268,0.45875000953674316,5.5452698467950015,0.032543597301163685,2.9474425807747653,15.74614460796815,24.271400632839082,45.10287052203,50.11430058003334,0.5381342768669128,False,"3) check for lower gear ahead during acc,",
1113,3,62.599998474121094,62.599998474121094,0.5555560853746202,False,4,3,4,2316,0.4737499952316284,5.6628693029100035,0.03393854850114486,3.1389681846104667,33.39715653195099,42.232932567972604,45.603572236028974,50.670635817809966,0.926088273525238,False,,
