t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
901,"Validation 2, veh 37",2,60.900001525878906,60.900001525878906,-0.24999989403618705,False,5,2,5,2231,0.251132071018219,1.4379099360275267,0,1.0038513154559343,-5.874034564656638,-3.432273313173177,9.747223063698513,10.830247848553903,-0.3521283268928528,False,,
902,"Validation 2, veh 37",2,59.70000076293945,59.70000076293945,-0.8750004238552517,False,5,2,5,2187,0.24283018708229065,1.4095767180137633,0,0.9456719162557987,-24.472727798464014,-22.117479164194453,9.439156882072874,10.487952091192081,-2.3431625366210938,False,,
903,"Validation 2, veh 37",2,54.599998474121094,54.599998474121094,-1.4444446563720703,False,5,2,5,2000,0.2075471729040146,1.289160563972473,0,0.7234280993481461,-23.25980715399139,-21.247218490670768,8.513715914370936,9.459684349301039,-2.495645761489868,False,,
904,"Validation 2, veh 37",2,49.29999923706055,49.29999923706055,-1.3472217983669705,False,5,2,5,1806,0.17094339430332184,1.1640222819862365,0,0.532547339720222,-17.43560554449324,-15.73903592278678,7.279574219350609,8.088415799278454,-2.1620819568634033,False,,
905,"Validation 2, veh 37",2,44.900001525878906,44.900001525878906,-0.9722222222222222,False,5,2,5,1645,0.14056603610515594,1.0601339360275268,0,0.40230603657138536,-9.38334659119431,-7.9209066185953985,6.350438212982212,7.056042458869124,-1.2473007440567017,False,,
906,"Validation 2, veh 37",2,42.29999923706055,42.29999923706055,-0.4861111111111111,False,4,2,4,1863,0.18169811367988586,0.9987452819862365,0,0.3363865017984012,-3.05998597916577,-1.7248541953811323,7.5881631896362824,8.431292432929203,-0.22730852663516998,False,,
907,"Validation 2, veh 37",2,41.400001525878906,41.400001525878906,-0.1388888888888889,False,4,2,4,1824,0.17433962225914001,0.9774954360275268,0,0.31536867487060677,-0.33277291364821104,0.9600911972499225,7.279574219350609,8.088415799278454,0.13188837468624115,False,,
908,"Validation 2, veh 37",2,41.29999923706055,41.29999923706055,0.09722179836697048,False,3,2,4,2549,0.3111320734024048,0.9751342819862365,0,0.3130888582043799,2.655689451145086,3.9439125913357023,11.584677924045288,12.871864360050319,0.34044215083122253,False,"3) check for lower gear ahead during acc,",
909,"Validation 2, veh 37",2,42.099998474121094,42.099998474121094,0.4722224341498481,False,3,2,3,2599,0.3205660283565521,0.994023063972473,0,0.33163756838467195,8.798192956491153,10.123853588848299,11.887542199440167,13.208380221600185,0.8516355752944946,False,,
910,"Validation 2, veh 37",2,44.70000076293945,44.70000076293945,0.7991672086823283,False,3,2,2,2759,0.3507547080516815,1.0554117180137632,0,0.3969539003256229,11.332014297058123,12.784379915397508,12.784379915397508,14.204866572663898,1.0,False,"1b) 323 -> 333,",
911,"Validation 2, veh 37",2,48.400001525878906,47.85400237663386,0.883039936248982,False,3,2,3,2954,0.38754716515541077,1.1427724360275267,0,0.5039107321039511,12.323469192312002,13.940398623401714,13.940398623401713,15.489331803779681,1.0,True,,
912,"Validation 2, veh 37",2,51.400001525878906,51.057888303932124,0.6730553314313327,False,4,2,5,2249,0.25452831387519836,1.2136054360275268,0,0.6035411381952597,6.7391235292259655,8.536221175930535,9.747223063698511,10.830247848553903,0.8757593035697937,False,"4) 133 -> 122,",
913,"Validation 2, veh 37",2,52.70000076293945,52.70000076293945,0.40862662445387166,False,4,2,5,2322,0.2683018743991852,1.2442997180137634,0,0.6505030638076107,5.506699667938012,7.401502449759386,10.362203701350822,11.513559668167579,0.7142788171768188,False,"4) 133 -> 122,",
914,"Validation 2, veh 37",2,54.0,54.0,0.4587579657255731,False,4,2,3,2379,0.2790566086769104,1.274994,0,0.6998399999999999,8.694107020138029,10.668941020138028,10.668941020138043,11.854378911264492,1.0,False,"1b) 323 -> 333, 8) 1223 -> 1222,",
915,"Validation 2, veh 37",2,57.0,56.00305811616358,0.5613686371108745,False,4,2,5,2467,0.2956603765487671,1.3458269999999999,0,0.8230799999999999,9.177474846488948,11.280406484238771,11.28040648423877,12.533784982487521,1.0,True,"14) 34443 -> 33333,",
916,"Validation 2, veh 37",2,58.099998474121094,58.0418541871983,0.44401981205220464,False,4,2,5,2556,0.3124528229236603,1.3717990639724729,0,0.8716574468785959,5.403093428882367,7.642562747380857,11.584677924045288,12.871864360050319,0.6597130298614502,False,"14) 34443 -> 33333,",
917,"Validation 2, veh 37",2,59.20000076293945,59.20000076293945,0.1330758073335699,False,4,2,5,2608,0.322264164686203,1.3977712180137634,0,0.9221097600954865,-0.9516802064596657,1.3682007716495843,11.887542199440167,13.208380221600185,0.1150953471660614,False,"14) 34443 -> 33333,",
918,"Validation 2, veh 37",2,59.0,59.0,-0.01388920678032769,False,4,2,5,2599,0.3205660283565521,1.393049,0,0.9127955555555555,0.47422348396869124,2.7800680395242465,11.887542199440167,13.208380221600185,0.23386399447917938,False,"3) check for lower gear ahead during acc,",
919,"Validation 2, veh 37",2,59.099998474121094,59.099998474121094,0.06944444444444445,False,4,2,5,2604,0.3215094208717346,1.3954100639724731,0,0.9174446889386003,1.900145203539514,4.212999956450587,11.887542199440167,13.208380221600185,0.35440462827682495,False,"3) check for lower gear ahead during acc,",
920,"Validation 2, veh 37",2,59.5,59.5,0.1944446563720703,False,4,2,5,2621,0.3247169852256775,1.4048545,0,0.9361994444444444,4.782496245633122,7.123550190077566,11.887542199440167,13.208380221600185,0.599245011806488,False,"3) check for lower gear ahead during acc,",
921,"Validation 2, veh 37",2,60.5,60.5,0.38888878292507595,False,4,2,4,2665,0.33301886916160583,1.4284655,0,0.9842005555555555,8.753170090752356,11.16583614630791,12.18866782071588,13.542964245239867,0.9160833954811096,False,,
922,"Validation 2, veh 37",2,62.29999923706055,62.29999923706055,0.4722224341498481,False,4,3,4,2744,0.34792453050613403,1.4709652819862364,0,1.0746860360730324,8.01209919124396,10.55775050930323,12.784379915397508,14.204866572663898,0.8258320093154907,False,,
923,"Validation 2, veh 37",2,63.900001525878906,63.900001525878906,0.38888878292507595,False,5,3,5,2341,0.27188679575920105,1.5087429360275268,0,1.1596317230731221,6.163376273114986,8.831750932215634,10.362203701350822,11.513559668167579,0.8523043394088745,False,,
924,"Validation 2, veh 37",2,65.0999984741211,65.0999984741211,0.02777735392252604,False,5,3,5,2385,0.2801886796951294,1.537076063972473,0,1.226197473777468,-5.232613416692537,-2.469339878942596,10.668941020138043,11.854378911264492,-0.23145125806331635,False,,
925,"Validation 2, veh 37",2,64.0999984741211,64.0999984741211,-0.33333301544189453,False,5,3,5,2348,0.27320754528045654,1.513465063972473,0,1.1705542319616042,-7.21311766741208,-4.529098371478003,10.362203701350822,11.513559668167579,-0.43707868456840515,False,,
926,"Validation 2, veh 37",2,62.70000076293945,62.70000076293945,-0.2916664547390408,False,5,3,5,2297,0.2635849118232727,1.4804097180137632,0,1.0955195199911503,-3.527798177343057,-0.9518689393381434,10.054934573687863,11.172149526319847,-0.09466684609651566,False,,
927,"Validation 2, veh 37",2,62.0,62.0,-0.1944446563720703,False,5,2,5,2271,0.25867924094200134,1.4638819999999997,0,1.0592355555555555,-3.488412828290618,-0.9652952727350628,10.054934573687863,11.172149526319847,-0.09600214660167694,False,,
928,"Validation 2, veh 37",2,61.29999923706055,61.29999923706055,-0.1527775658501519,False,5,2,5,2245,0.25377357006073,1.4473542819862366,0,1.0237617262192455,-1.9708594197877818,0.5002565884177002,9.747223063698513,10.830247848553903,0.05132298544049263,False,,
929,"Validation 2, veh 37",2,60.900001525878906,60.900001525878906,-0.11111100514729817,False,5,2,5,2231,0.251132071018219,1.4379099360275267,0,1.0038513154559343,-1.9580177458992534,0.4837435055842074,9.747223063698513,10.830247848553903,0.0496288537979126,False,,
930,"Validation 2, veh 37",2,60.5,60.5,-0.09722232818603516,False,5,2,5,2216,0.2483018934726715,1.4284655,0,0.9842005555555555,-1.4588585900598217,0.9538074654957338,9.747223063698513,10.830247848553903,0.09785427898168564,False,,
931,"Validation 2, veh 37",2,60.20000076293945,60.20000076293945,-0.09722232818603516,False,5,2,5,2205,0.24622641503810883,1.4213822180137632,0,0.9696320724211973,-1.9355117708313212,0.4555025196036395,9.747223063698513,10.830247848553903,0.04673151671886444,False,,
932,"Validation 2, veh 37",2,59.79999923706055,59.79999923706055,-0.11111100514729817,False,5,2,5,2190,0.24339622259140015,1.4119377819862364,0,0.9504319280670848,-1.922632842846907,0.43973686720641414,9.439156882072874,10.487952091192081,0.04658645763993263,False,,
933,"Validation 2, veh 37",2,59.400001525878906,59.400001525878906,-0.1666667726304796,False,5,2,5,2176,0.24075472354888916,1.402493436027527,0,0.9314871117846697,-3.8195814180625374,-1.4856008702503405,9.439156882072874,10.487952091192081,-0.15738703310489655,False,,
934,"Validation 2, veh 37",2,58.599998474121094,58.599998474121094,-0.26388910081651473,False,5,2,5,2147,0.2352830171585083,1.3836045639724732,0,0.8943557345803511,-5.181164240876752,-2.9032039423239278,9.439156882072874,10.487952091192081,-0.3075702488422394,False,,
935,"Validation 2, veh 37",2,57.5,57.5,-0.2777777777777778,False,5,2,5,2106,0.22754716873168945,1.3576324999999998,0,0.8449305555555555,-4.159573114594068,-1.957010059038513,9.130824869580243,10.14536096620027,-0.2143300473690033,False,,
936,"Validation 2, veh 37",2,56.599998474121094,56.599998474121094,-0.20833333333333331,False,5,2,5,2073,0.2213207483291626,1.3363825639724731,0,0.8058732503789623,-2.7296328585568386,-0.5873770442054034,8.82231478597773,9.8025719844197,-0.06657856702804565,False,,
937,"Validation 2, veh 37",2,56.0,56.0,-0.1527775658501519,False,5,2,5,2051,0.21716980636119843,1.322216,0,0.7805155555555555,-2.2505864685332333,-0.1478549129776776,8.82231478597773,9.8025719844197,-0.016759196296334267,False,,
938,"Validation 2, veh 37",2,55.5,55.5,-0.1388888888888889,False,5,2,5,2033,0.21377357840538025,1.3104104999999997,0,0.759795,-2.230491946492758,-0.16028644649275847,8.513715914370936,9.459684349301039,-0.01882684975862503,False,,
939,"Validation 2, veh 37",2,55.0,55.0,-0.1527775658501519,False,5,2,5,2015,0.21037736535072327,1.2986049999999998,0,0.7394444444444445,-2.6524701637451304,-0.6144207193006861,8.513715914370936,9.459684349301039,-0.07216833531856537,False,,
940,"Validation 2, veh 37",2,54.400001525878906,54.400001525878906,-0.12500021192762586,False,5,2,5,1993,0.2062264084815979,1.2844384360275267,0,0.7155075446527793,-1.311783779615313,0.6881622010649933,8.513715914370936,9.459684349301039,0.08082982897758484,False,,
941,"Validation 2, veh 37",2,54.099998474121094,54.099998474121094,-0.055555767483181424,False,5,2,5,1982,0.2041509449481964,1.277355063972473,0,0.7037351448983442,-0.43483880947624726,1.5462513993945701,8.205115863593422,9.11679540399269,0.1884496659040451,False,,
942,"Validation 2, veh 37",2,54.0,54.0,-0.02777735392252604,False,5,2,5,1978,0.20339623093605042,1.274994,0,0.6998399999999999,-0.4340350531238869,1.5407989468761127,8.205115863593422,9.11679540399269,0.18778514862060547,False,,
943,"Validation 2, veh 37",2,53.900001525878906,53.900001525878906,-0.01388867696126302,False,5,2,5,1974,0.20264150202274323,1.2726329360275268,0,0.6959592546622061,0.0,1.9685921906897328,8.205115863593422,9.11679540399269,0.23992253839969635,False,,
944,"Validation 2, veh 37",2,53.900001525878906,53.900001525878906,0.01388867696126302,False,5,2,5,1974,0.20264150202274323,1.2726329360275268,0,0.6959592546622061,0.43323129677152655,2.401823487461259,8.205115863593422,9.11679540399269,0.2927226722240448,False,,
945,"Validation 2, veh 37",2,54.0,54.0,0.04166656070285373,False,5,2,5,1978,0.20339623093605042,1.274994,0,0.6998399999999999,0.8680866636237227,2.8429206636237225,8.205115863593422,9.11679540399269,0.34648147225379944,False,,
946,"Validation 2, veh 37",2,54.20000076293945,54.20000076293945,0.1388888888888889,False,5,2,5,1985,0.2047169804573059,1.2797162180137633,0,0.7076448654387755,3.4851906280189677,5.472551711471507,8.205115863593422,9.11679540399269,0.6669682264328003,False,,
947,"Validation 2, veh 37",2,55.0,55.0,0.22222201029459634,False,5,2,5,2015,0.21037736535072327,1.2986049999999998,0,0.7394444444444445,3.5366325063248483,5.574681950769293,8.513715914370936,9.459684349301039,0.6547883152961731,False,,
948,"Validation 2, veh 37",2,55.79999923706055,55.79999923706055,0.1666667726304796,False,5,2,5,2044,0.21584905683994293,1.3174937819862365,0,0.7721826883264163,1.7940457469594875,3.8837222172721404,8.82231478597773,9.8025719844197,0.4402157962322235,False,,
949,"Validation 2, veh 37",2,56.20000076293945,56.20000076293945,0.04166656070285373,False,5,2,5,2059,0.2186792492866516,1.3269382180137632,0,0.788908156573758,-0.45173520076381235,1.6641111738237089,8.82231478597773,9.8025719844197,0.18862523138523102,False,,
950,"Validation 2, veh 37",2,56.099998474121094,56.099998474121094,-0.15277809566921657,False,5,2,5,2055,0.21792453527450562,1.324577063972473,0,0.7847042959698504,-4.509210623235427,-2.399929263293104,8.82231478597773,9.8025719844197,-0.27202942967414856,False,,
951,"Validation 2, veh 37",2,55.099998474121094,55.099998474121094,-0.4722219043307834,False,5,2,5,2018,0.21094340085983276,1.300966063972473,0,0.7434850537877756,-10.629187947383246,-8.584736829622997,8.513715914370936,9.459684349301039,-1.008341908454895,False,,
952,"Validation 2, veh 37",2,52.70000076293945,52.70000076293945,-0.9305551317003038,False,5,2,5,1930,0.19433961808681488,1.2442997180137634,0,0.6505030638076107,-18.214475590305433,-16.319672808484057,7.8966030903142315,8.774003433682479,-2.0666699409484863,False,,
953,"Validation 2, veh 37",2,48.400001525878906,48.400001525878906,-1.3333336512247722,False,5,2,5,1773,0.16471697390079498,1.1427724360275267,0,0.5039107321039511,-20.618599697573373,-18.971916529441895,6.9705889185846495,7.745098798427388,-2.7217092514038086,False,,
954,"Validation 2, veh 37",2,43.099998474121094,43.099998474121094,-1.472222540113661,False,5,2,5,1579,0.12811321020126343,1.017634063972473,0,0.35583547776238467,-18.360763385745077,-16.98729384401022,6.038777973434525,6.7097533038161385,-2.813035011291504,False,,
955,"Validation 2, veh 37",2,37.79999923706055,37.79999923706055,-1.4722220102945964,True,3,2,4,900,0.0,0.8924957819862366,0,0.24004510546508817,-16.102943539307542,-14.970402651856217,1.8418706055000154,2.046522895000017,-8.127825736999512,False,"7) 321 -> 311,",
956,"Validation 2, veh 37",2,32.5,32.5,-1.4722220102945964,False,3,1,3,2006,0.20867924392223358,0.7673574999999999,0,0.15256944444444445,-13.845123692870006,-12.925196748425561,8.513715914370936,9.459684349301039,-1.518161654472351,False,,
957,"Validation 2, veh 37",2,27.200000762939453,27.200000762939453,-1.0277777247958713,False,3,1,3,1679,0.1469811350107193,0.6422192180137634,0,0.08943844308159742,-4.591197358588569,-3.859539697493208,6.660959276676894,7.401065862974327,-0.5794270038604736,False,,
958,"Validation 2, veh 37",2,25.100000381469727,25.100000381469727,-0.1666667726304796,False,2,1,2,2292,0.2626415193080902,0.5926361090068816,0,0.07028111875995216,1.8157402695615992,2.4786574973284328,10.054934573687863,11.172149526319847,0.2465115487575531,False,,
959,"Validation 2, veh 37",2,26.0,26.0,0.5833331743876139,False,2,1,2,2374,0.2781132161617279,0.6138859999999999,0,0.07811555555555555,6.896438369877142,7.588439925432698,10.668941020138043,11.854378911264492,0.7112646102905273,False,,
960,"Validation 2, veh 37",2,29.299999237060547,29.299999237060547,1.1944442325168185,True,2,1,1,2861,0.3700000047683716,0.6918022819862366,0,0.11179446682254389,12.481911188864617,13.285507937673398,13.369165730799136,14.854628589776818,0.9937424659729004,False,"1b) 323 -> 333,",
961,"Validation 2, veh 37",2,34.599998474121094,34.599998474121094,1.5416669845581055,True,2,2,2,3603,0.5099999904632568,0.816940563972473,0,0.18409658008816296,16.130282508164292,17.131319652224928,17.182308204402784,19.091453560447533,0.9970325231552124,False,,
962,"Validation 2, veh 37",2,40.400001525878906,40.400001525878906,1.486111217074924,False,2,2,2,3689,0.5262264013290405,0.9538844360275268,0,0.29306342876193703,15.911639501079009,17.15858736586847,17.711983507070524,19.679981674522804,0.968755841255188,False,,
963,"Validation 2, veh 37",2,45.29999923706055,45.29999923706055,1.1944442325168185,False,2,2,2,4137,0.6107547283172607,1.0695782819862365,0,0.4131540991250614,13.472173907878581,14.954906288989879,19.739844342670715,21.93316038074524,0.7576000094413757,False,,
964,"Validation 2, veh 37",2,49.0,49.0,0.8055554495917426,False,3,2,3,3025,0.400943398475647,1.156939,0,0.5228844444444444,8.270899262145399,9.950722706589843,14.220532445494799,15.800591606105332,0.6997433304786682,False,,
965,"Validation 2, veh 37",2,51.099998474121094,51.099998474121094,0.4305553436279297,False,3,2,5,3154,0.4252830147743225,1.206522063972473,0,0.5930347513192425,4.107320182425921,5.906876997717637,15.043414832989347,16.714905369988163,0.3926553428173065,False,"4) 133 -> 122, 29) 3334555 -> 3334445,",
966,"Validation 2, veh 37",2,52.099998474121094,52.099998474121094,0.15277809566921657,False,3,2,5,3216,0.4369811415672302,1.2301330639724732,0,0.6285366603307444,0.4187794119394675,2.277449136242685,15.313316745509088,17.014796383898986,0.14872343838214874,False,"4) 133 -> 122, 29) 3334555 -> 3334445,",
967,"Validation 2, veh 37",2,52.20000076293945,52.20000076293945,0.0,False,4,2,5,2300,0.2641509473323822,1.2324942180137632,0,0.6321629077185063,-0.41958322961567635,1.4450738961165932,10.054934573687863,11.172149526319847,0.14371788501739502,False,"8) 1223 -> 1222,",
968,"Validation 2, veh 37",2,52.099998474121094,52.099998474121094,-0.06944444444444445,False,4,2,5,2295,0.2632075548171997,1.2301330639724732,0,0.6285366603307444,-1.6750697233544438,0.1836000009487737,10.054934573687863,11.172149526319847,0.018259691074490547,False,"29) 3334555 -> 3334445,",
969,"Validation 2, veh 37",2,51.70000076293945,51.70000076293945,-0.16666624281141493,False,4,2,5,2278,0.25999999046325684,1.2206887180137633,0,0.6141707516344879,-3.324434605004202,-1.4895751353559505,10.054934573687863,11.172149526319847,-0.1481436938047409,False,"29) 3334555 -> 3334445,",
970,"Validation 2, veh 37",2,50.900001525878906,50.900001525878906,-0.3472222222222222,False,4,2,5,2242,0.2532075345516205,1.2017999360275267,0,0.5860988482657215,-6.955119298521677,-5.167220514228429,9.747223063698513,10.830247848553903,-0.5301223397254944,False,"14) 34443 -> 33333,",
971,"Validation 2, veh 37",2,49.20000076293945,49.20000076293945,-0.6944444444444444,False,4,2,5,2167,0.23905660212039948,1.1616612180137633,0,0.5293133046240237,-13.050183579212318,-11.359209056574532,9.439156882072874,10.487952091192081,-1.203413486480713,False,"14) 34443 -> 33333,",
972,"Validation 2, veh 37",2,45.900001525878906,45.900001525878906,-1.1944447623358831,False,4,2,5,2022,0.21169811487197876,1.0837449360275269,0,0.4297892828631606,-19.553589416192036,-18.04005519730135,8.513715914370936,9.459684349301039,-2.1189403533935547,False,"14) 34443 -> 33333,",
973,"Validation 2, veh 37",2,40.599998474121094,40.599998474121094,-1.472222540113661,False,3,2,4,2506,0.30301886796951294,0.958606563972473,0,0.2974373709084756,-17.29575387090892,-16.039709936027972,11.28040648423877,12.533784982487521,-1.4219088554382324,False,"7) 321 -> 311,",
974,"Validation 2, veh 37",2,35.29999923706055,35.29999923706055,-1.4722220102945964,False,3,2,3,2179,0.24132075905799866,0.8334682819862365,0,0.19549766287967285,-15.037934024471387,-14.008968079605477,9.439156882072874,10.487952091192081,-1.4841333627700806,False,,
975,"Validation 2, veh 37",2,30.0,30.0,-1.4722220102945964,False,3,1,3,1852,0.17962263524532318,0.70833,0,0.12,-12.78011417803385,-11.95178417803385,7.5881631896362824,8.431292432929203,-1.5750563144683838,False,,
976,"Validation 2, veh 37",2,24.700000762939453,24.700000762939453,-1.486111217074924,False,2,1,2,2256,0.25584906339645386,0.5831917180137635,0,0.06697433065060104,-10.720832759568555,-10.070666710904192,10.054934573687863,11.172149526319847,-1.001564621925354,False,,
977,"Validation 2, veh 37",2,19.299999237060547,19.299999237060547,-1.2083334392971463,False,2,1,2,1763,0.16283018887043,0.4556922819862365,0,0.03195136065528037,-5.119279049117842,-4.631635406476325,6.9705889185846495,7.745098798427388,-0.6644539833068848,False,,
978,"Validation 2, veh 37",2,16.0,16.0,-0.8472221427493625,False,2,1,2,1461,0.10584905743598938,0.37777599999999995,0,0.018204444444444443,-3.6009385949476322,-3.2049581505031877,5.411050419602434,6.0122782440027045,-0.592298686504364,False,,
979,"Validation 2, veh 37",2,13.199999809265137,13.199999809265137,-0.7361111376020644,False,2,1,2,1205,0.05754717066884041,0.3116651954965591,0,0.010222079556884771,-2.6524768710154802,-2.3305895959620364,3.808243350552248,4.231381500613609,-0.611985445022583,False,,
980,"Validation 2, veh 37",2,10.699999809265137,10.699999809265137,-0.6111110581292046,True,2,1,2,977,0.014528301544487476,0.2526376954965591,0,0.005444635264392434,-1.6340861751214018,-1.3760038443604503,2.1709487291428275,2.4121652546031416,-0.6338260173797607,False,,
981,"Validation 2, veh 37",2,8.800000190734863,8.800000190734863,-0.4861111111111111,True,0,1,1,900,0.0,0.20777680450344085,0,0.003028764641384553,-1.1317237756729248,-0.9209182065280994,1.8418706055000154,2.046522895000017,-0.4999907314777374,False,"34) check for gear 1 before stop,",
982,"Validation 2, veh 37",2,7.199999809265137,7.199999809265137,-0.4583333598242866,True,0,1,1,900,0.0,0.16999919549655912,0,0.0016588798681640658,-0.9838276626566308,-0.8121695872919076,1.8418706055000154,2.046522895000017,-0.4409482181072235,False,"34) check for gear 1 before stop,",
983,"Validation 2, veh 37",2,5.5,5.5,-0.555555522441864,True,0,1,1,900,0.0,0.1298605,0,0.0007394444444444444,-1.0167827941680576,-0.8861828497236132,1.8418706055000154,2.046522895000017,-0.48113197088241577,False,"34) check for gear 1 before stop,",
984,"Validation 2, veh 37",2,3.200000047683716,3.200000047683716,-0.611111107799742,True,0,1,1,900,0.0,0.07555520112586021,0,0.00014563556206597232,-0.5401407666290619,-0.46443992994113564,1.8418706055000154,2.046522895000017,-0.25215664505958557,False,"34) check for gear 1 before stop,",
985,"Validation 2, veh 37",2,1.100000023841858,1.100000023841858,-0.4444444510671827,True,0,1,1,900,0.0,0.025972100562930107,0,5.915555940204205e-06,-0.09725749089189899,-0.07127947477302868,1.8418706055000154,2.046522895000017,-0.038699500262737274,False,"34) check for gear 1 before stop,",
986,"Validation 2, veh 37",2,0.0,0.0,-0.15277778108914694,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
987,"Validation 2, veh 37",2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
988,"Validation 2, veh 37",2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
989,"Validation 2, veh 37",2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
990,"Validation 2, veh 37",2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
991,"Validation 2, veh 37",2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
992,"Validation 2, veh 37",2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
993,"Validation 2, veh 37",2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
994,"Validation 2, veh 37",2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
995,"Validation 2, veh 37",2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
996,"Validation 2, veh 37",2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
997,"Validation 2, veh 37",2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
998,"Validation 2, veh 37",2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
999,"Validation 2, veh 37",2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
1000,"Validation 2, veh 37",2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
1001,"Validation 2, veh 37",2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
1002,"Validation 2, veh 37",2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
1003,"Validation 2, veh 37",2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
1004,"Validation 2, veh 37",2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
1005,"Validation 2, veh 37",2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
1006,"Validation 2, veh 37",2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
1007,"Validation 2, veh 37",2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
1008,"Validation 2, veh 37",2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
1009,"Validation 2, veh 37",2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
1010,"Validation 2, veh 37",2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
1011,"Validation 2, veh 37",2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
1012,"Validation 2, veh 37",2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
1013,"Validation 2, veh 37",2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
1014,"Validation 2, veh 37",2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
1015,"Validation 2, veh 37",2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
1016,"Validation 2, veh 37",2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
