t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
915,2,57.0,57.0,0.5694442325168185,False,5,2,5,1197,0.13753846287727356,3.15135756816,0.005609238207336007,1.8526914536134678,7.860227692862668,12.869885952843472,21.95430368924636,24.393670765829288,0.5862124562263489,False,,
916,2,58.099998474121094,58.099998474121094,0.30555566151936847,False,5,3,5,1220,0.14461538195610046,3.212173156166771,0.00582782381979304,1.9620356494028652,8.011943871660264,13.191980501049693,21.95430368924636,24.393670765829288,0.6008836030960083,False,,
917,2,59.20000076293945,59.20000076293945,0.12500021192762586,False,5,3,5,1243,0.15169230103492737,3.272988955076614,0.006050588211034763,2.0756000289430836,-1.4842995405923192,3.8703400316384133,23.172400218719513,25.74711135413279,0.167023703455925,False,,
918,2,59.0,59.0,-0.01388920678032769,False,5,3,5,1239,0.15046153962612152,3.26193151792,0.006009774761384007,2.054634451905204,0.7396283905192788,6.062204135105866,23.172400218719513,25.74711135413279,0.261613130569458,False,,
919,2,59.099998474121094,59.099998474121094,0.06944444444444445,False,5,3,5,1241,0.15107692778110504,3.267460131046771,0.006030163832345132,2.065099303056339,2.963584441000911,8.302174038936366,23.172400218719513,25.74711135413279,0.3582785427570343,False,,
920,2,59.5,59.5,0.1944446563720703,False,5,3,5,1250,0.1538461595773697,3.2895750053599997,0.006112066963226007,2.1073148534770603,7.459078093769926,12.862080019570213,23.172400218719513,25.74711135413279,0.5550603270530701,False,,
921,2,60.5,60.5,0.38888878292507595,False,5,3,5,1270,0.16030769050121307,3.3448619802399997,0.0063192410429060075,2.2153617606057794,13.651987564985458,19.218530546874142,24.38404309336784,27.093381214853153,0.7881601452827454,False,,
922,2,62.29999923706055,62.29999923706055,0.4722224341498481,False,5,3,5,1308,0.17169231176376343,3.4443784928433856,0.006700855533556273,2.4190378023402856,12.496167376417453,18.36628452713468,25.58770715736881,28.43078573040979,0.717777669429779,False,,
923,2,63.900001525878906,63.900001525878906,0.38888878292507595,False,5,3,5,1342,0.1821538507938385,3.532837779193229,0.007049460952421977,2.6102441836475587,9.612784324594335,15.762915748387545,26.781867541382645,29.757630601536274,0.5885667204856873,False,,
924,2,65.0999984741211,65.0999984741211,0.02777735392252604,False,5,3,5,1367,0.18984615802764893,3.599181980326771,0.007316714835545677,2.7600787045122455,-8.161108781895331,-1.794531382220769,27.964871518204173,31.072079464671305,-0.06417091190814972,False,,
925,2,64.0999984741211,64.0999984741211,-0.33333301544189453,False,5,3,5,1346,0.18338461220264435,3.543895005446771,0.007093657415025586,2.6348299333556167,-11.250026182436791,-5.0642075862193785,26.781867541382645,29.757630601536274,-0.18909090757369995,False,,
926,2,62.70000076293945,62.70000076293945,-0.2916664547390408,False,5,3,5,1317,0.17446154356002808,3.4664933671566143,0.006787178396050606,2.4659324147766113,-5.502173081241495,0.43703987908778164,25.58770715736881,28.43078573040979,0.017080072313547134,False,,
927,2,62.0,62.0,-0.1944446563720703,False,5,3,5,1302,0.16984614729881287,3.42779244256,0.0066364763524160075,2.3842599275177276,-5.440745245390965,0.3779436010391777,25.58770715736881,28.43078573040979,0.014770514331758022,False,,
928,2,61.29999923706055,61.29999923706055,-0.1527775658501519,False,5,3,5,1287,0.16523076593875885,3.389091517963385,0.006487466234120228,2.304410993710171,-3.0738747233648933,2.626115254542783,25.58770715736881,28.43078573040979,0.10263191163539886,False,,
929,2,60.900001525878906,60.900001525878906,-0.11111100514729817,False,5,3,5,1279,0.16276922821998596,3.3669768545532284,0.0064030778080142485,2.259594149832151,-3.053846051418371,2.5791280307750233,24.38404309336784,27.093381214853153,0.10577113926410675,False,,
930,2,60.5,60.5,-0.09722232818603516,False,5,3,5,1270,0.16030769050121307,3.3448619802399997,0.0063192410429060075,2.2153617606057794,-2.275326438773344,3.291216543115341,24.38404309336784,27.093381214853153,0.13497419655323029,False,,
931,2,60.20000076293945,60.20000076293945,-0.09722232818603516,False,5,3,5,1264,0.15815384685993195,3.3282759299566145,0.0062567264229507185,2.18256919585492,-3.0187443352881322,2.4983575169463528,24.38404309336784,27.093381214853153,0.10245870798826218,False,,
932,2,59.79999923706055,59.79999923706055,-0.11111100514729817,False,5,3,5,1256,0.15569230914115906,3.306161055643386,0.0061738564749561605,2.139351108484301,-2.9986575595405296,2.453028461062113,24.38404309336784,27.093381214853153,0.1005997434258461,False,,
933,2,59.400001525878906,59.400001525878906,-0.1666667726304796,False,5,3,5,1247,0.1529230773448944,3.2840463922332286,0.006091539777792383,2.0967077454859195,-5.95725634052626,-0.5704106630293184,23.172400218719513,25.74711135413279,-0.024615950882434845,False,,
934,2,58.599998474121094,58.599998474121094,-0.26388910081651473,False,5,3,5,1231,0.14800000190734863,3.2398166436067712,0.005928562213403085,2.0131277955328906,-8.080865452771873,-2.821992451418807,23.172400218719513,25.74711135413279,-0.12178248167037964,False,,
935,2,57.5,57.5,-0.2777777777777778,False,5,3,5,1208,0.14092308282852173,3.1790010555999997,0.005708077507850007,1.9018754181545623,-6.487528500797718,-1.4009439495353062,21.95430368924636,24.393670765829288,-0.06381181627511978,False,,
936,2,56.599998474121094,56.599998474121094,-0.20833333333333331,False,5,2,5,1189,0.13507692515850067,3.1292426938467712,0.005530787990954905,1.8139603485357558,-4.2573048913288805,0.6914289390446013,21.95430368924636,24.393670765829288,0.03149400278925896,False,,
937,2,56.0,56.0,-0.1527775658501519,False,5,2,5,1176,0.13107691705226898,3.09607059328,0.005414149282304006,1.756882076092416,-3.5101543970682,1.3482124215865192,20.731277206736763,23.034752451929737,0.06503277271986008,False,,
938,2,55.5,55.5,-0.1388888888888889,False,5,2,5,1166,0.12800000607967377,3.0684271058399997,0.005317899657786006,1.7102416569449443,-3.478813732808663,1.3051729296340668,20.731277206736763,23.034752451929737,0.06295670568943024,False,,
939,2,55.0,55.0,-0.1527775658501519,False,4,2,4,1524,0.2381538450717926,3.0407836184,0.005222513258600007,1.6644340800945,-4.13695716140608,0.5734830503470194,33.61602521182742,37.35113912425269,0.01705981232225895,False,,
940,2,54.400001525878906,54.400001525878906,-0.12500021192762586,False,4,2,4,1507,0.23292307555675507,3.0076115178332286,0.005109189323632836,1.6105539108885663,-2.045939432409522,2.5773351856359055,32.53071334987744,36.14523705541937,0.0792277455329895,False,,
941,2,54.099998474121094,54.099998474121094,-0.055555767483181424,False,4,2,4,1499,0.23046153783798218,2.991025256646771,0.005052992782864677,1.5840551204750426,-0.6782016067544004,3.901931763150278,32.53071334987744,36.14523705541937,0.11994608491659164,False,,
942,2,54.0,54.0,-0.02777735392252604,False,4,2,4,1496,0.2295384556055069,2.98549664352,0.005034330136224006,1.575287440949664,-0.6769480184413738,3.888870396164515,32.53071334987744,36.14523705541937,0.11954458057880402,False,,
943,2,53.900001525878906,53.900001525878906,-0.01388867696126302,False,4,2,4,1493,0.2286153882741928,2.9799680303932288,0.0050157020175428816,1.5665521737569474,0.0,4.551535906167719,32.53071334987744,36.14523705541937,0.13991503417491913,False,,
944,2,53.900001525878906,53.900001525878906,0.01388867696126302,False,4,2,4,1493,0.2286153882741928,2.9799680303932288,0.0050157020175428816,1.5665521737569474,0.6756944301283471,5.227230336296066,32.53071334987744,36.14523705541937,0.16068600118160248,False,,
945,2,54.0,54.0,0.04166656070285373,False,4,2,4,1496,0.2295384556055069,2.98549664352,0.005034330136224006,1.575287440949664,1.3539218607943384,5.919740275400227,32.53071334987744,36.14523705541937,0.1819738894701004,False,,
946,2,54.20000076293945,54.20000076293945,0.1388888888888889,False,4,2,4,1501,0.2310769259929657,2.9965540806766144,0.005071690671374989,1.5928556086794379,5.435719701778263,10.03020108180569,32.53071334987744,36.14523705541937,0.3083301782608032,False,,
947,2,55.0,55.0,0.22222201029459634,False,4,2,4,1524,0.2381538450717926,3.0407836184,0.005222513258600007,1.6644340800945,5.515951649252165,10.226391861005265,33.61602521182742,37.35113912425269,0.3042117953300476,False,,
948,2,55.79999923706055,55.79999923706055,0.1666667726304796,False,4,2,5,1546,0.24492307007312775,3.085013156123386,0.005375545698459978,1.7381254158655586,2.7981051407171735,7.6266192584045776,33.61602521182742,37.35113912425269,0.22687451541423798,False,"15) 344443 -> 333333,",
949,2,56.20000076293945,56.20000076293945,0.04166656070285373,False,4,2,5,1557,0.24830769002437592,3.1071280304366145,0.0054528909832548995,1.775773192606013,-0.7045542677171603,4.183799846308722,34.67303178428075,38.525590871423056,0.12066438049077988,False,"15) 344443 -> 333333,",
950,2,56.099998474121094,56.099998474121094,-0.15277809566921657,False,4,2,5,1554,0.24738462269306183,3.101599206406771,0.005433502498672858,1.7663106171418514,-7.032844868551981,-2.159501542504686,34.67303178428075,38.525590871423056,-0.06228187680244446,False,"15) 344443 -> 333333,",
951,2,55.099998474121094,55.099998474121094,-0.4722219043307834,False,4,2,5,1526,0.23876923322677612,3.046312231526771,0.005241521190104768,1.673529189194199,-16.577941497661094,-11.852858555750018,33.61602521182742,37.35113912425269,-0.3525954782962799,False,"15) 344443 -> 333333,",
952,2,52.70000076293945,52.70000076293945,-0.9305551317003038,False,4,2,4,1460,0.2184615433216095,2.913623618356614,0.004794854303451057,1.4642336915800858,-28.408427082239836,-24.025774917999684,31.420023022408333,34.91113669156481,-0.7646644711494446,False,,
953,2,48.400001525878906,48.400001525878906,-1.3333336512247722,False,4,2,4,1341,0.18184615671634674,2.6758896685532285,0.004044314522465379,1.1342653287081401,-32.15804831395551,-28.343849002171677,26.781867541382645,29.757630601536274,-1.0583223104476929,False,,
954,2,43.099998474121094,43.099998474121094,-1.472222540113661,False,4,2,4,1194,0.13661538064479828,2.382868532966771,0.003207071790871677,0.800959018008985,-28.63658661113567,-25.44955198836904,21.95430368924636,24.393670765829288,-1.1592055559158325,False,,
955,2,37.79999923706055,37.79999923706055,-1.4722220102945964,True,0,2,3,750,0.0,2.0898476082833857,0.002466821667171158,0.5403235595287365,-25.115150588761605,-22.482512599282312,4.850999999999933,5.389999999999926,-4.634613990783691,False,"16) 553322 -> 550222 or 550022,",
956,2,32.5,32.5,-1.4722220102945964,True,2,2,3,750,0.0,1.7968266835999998,0.001823563513850002,0.3434223961276875,-21.59371456638754,-19.451641923146003,4.850999999999933,5.389999999999926,-4.009820938110352,False,"16) 553322 -> 550222,",
957,2,27.200000762939453,27.200000762939453,-1.0277777247958713,False,2,1,2,1741,0.30492308735847473,1.5038057589166143,0.001277297330908209,0.20131923886107078,-7.160716471631803,-5.4543141765232095,39.447423545511256,43.83047060612362,-0.13826794922351837,False,,
958,2,25.100000381469727,25.100000381469727,-0.1666667726304796,False,2,1,2,1606,0.263384610414505,1.3877030905783072,0.0010876812158877923,0.1581975361774755,2.8319412651979747,4.378929573169645,35.69881488224867,39.66534986916518,0.12266316264867783,False,,
959,2,26.0,26.0,0.5833331743876139,False,2,1,2,1664,0.28123077750205994,1.43746134688,0.0011670806488640014,0.175832266817376,10.756113487126228,12.370574181472469,37.64532767691547,41.82814186323941,0.3286084830760956,False,,
960,2,29.299999237060547,29.299999237060547,1.1944442325168185,False,2,2,2,1875,0.3461538553237915,1.6199083218033856,0.0014821405533507713,0.2516409744416113,19.46756370216794,21.340595138966286,43.41103975183659,48.23448861315177,0.49159374833106995,False,,
961,2,34.599998474121094,34.599998474121094,1.5416669845581055,False,3,2,3,1384,0.19507692754268646,1.912929246486771,0.0020668374946169045,0.41438761793362355,25.157790142089393,27.487173844004406,29.134180066603896,32.37131118511544,0.9434682726860046,False,,
962,2,40.400001525878906,40.400001525878906,1.486111217074924,False,3,2,3,1616,0.2664615511894226,2.2335938695132285,0.0028178439286101033,0.6596638356343248,24.816780932517105,27.71285648159327,36.69045259865477,40.76716955406086,0.7553151845932007,False,,
963,2,45.29999923706055,45.29999923706055,1.1944442325168185,False,3,2,3,1812,0.32676923274993896,2.504499919883386,0.0035428320237514996,0.9299789430849648,21.012038924959516,24.450060619951618,41.909168038858226,46.56574226539803,0.5834060311317444,False,,
964,2,49.0,49.0,0.8055554495917426,False,4,2,4,1357,0.18676923215389252,2.70906176912,0.004145208044264005,1.176973734569724,12.89980803610217,16.78998874783616,27.964871518204173,31.072079464671305,0.600395679473877,False,,
965,2,51.099998474121094,51.099998474121094,0.4305553436279297,False,4,2,4,1415,0.20461538434028625,2.825164332006771,0.0045081249691124045,1.334876822987983,6.406031583361231,10.570580863325098,29.134180066603896,32.37131118511544,0.36282405257225037,False,,
966,2,52.099998474121094,52.099998474121094,0.15277809566921657,False,4,2,4,1443,0.21323077380657196,2.880451306886771,0.004686294672368496,1.4147889620419904,0.6531543732149878,4.953080936816118,30.286869176105043,33.65207686233894,0.1635388880968094,False,,
967,2,52.20000076293945,52.20000076293945,0.0,False,4,2,4,1446,0.21415384113788605,2.8859801309166144,0.004704301964807079,1.4229513734041843,-0.6544080571724963,3.6592277491131098,30.286869176105043,33.65207686233894,0.12081895023584366,False,,
968,2,52.099998474121094,52.099998474121094,-0.06944444444444445,False,4,2,4,1443,0.21323077380657196,2.880451306886771,0.004686294672368496,1.4147889620419904,-2.6125427469847025,1.687383816616428,30.286869176105043,33.65207686233894,0.05571337789297104,False,,
969,2,51.70000076293945,51.70000076293945,-0.16666624281141493,False,4,2,4,1432,0.2098461538553238,2.858336643476614,0.0046146128514951016,1.3824523771839623,-5.184994626812257,-0.9395909933001851,30.286869176105043,33.65207686233894,-0.031023047864437103,False,,
970,2,50.900001525878906,50.900001525878906,-0.3472222222222222,False,4,2,4,1410,0.20307692885398865,2.8141071057532288,0.004472905912975152,1.3192646245256827,-10.84763590698682,-6.709791270794933,29.134180066603896,32.37131118511544,-0.2303065061569214,False,,
971,2,49.20000076293945,49.20000076293945,-0.6944444444444444,False,4,2,4,1363,0.18861538171768188,2.720119206276614,0.004179115664915215,1.1914446174865518,-20.353876606648992,-16.43813366722091,27.964871518204173,31.072079464671305,-0.587813675403595,False,,
972,2,45.900001525878906,45.900001525878906,-1.1944447623358831,False,4,2,4,1271,0.16030769050121307,2.5376722313532287,0.003637303765255605,0.9674234961549777,-30.49699215175886,-26.9882591204854,24.38404309336784,27.093381214853153,-1.1067999601364136,False,,
973,2,40.599998474121094,40.599998474121094,-1.472222540113661,False,3,2,3,1624,0.2689230740070343,2.244651095766771,0.0028458120026014495,0.6695092519164504,-26.975531644490474,-24.05852548480465,36.69045259865477,40.76716955406086,-0.6557162404060364,False,,
974,2,35.29999923706055,35.29999923706055,-1.4722220102945964,False,3,2,3,1412,0.20369230210781097,1.9516301710833854,0.0021513128149110443,0.44005060166518056,-23.45409562211641,-21.06026353655293,29.134180066603896,32.37131118511544,-0.7228713035583496,False,,
975,2,30.0,30.0,-1.4722220102945964,False,3,2,3,1200,0.13846154510974884,1.6586092464,0.001553805597600002,0.270111015252,-19.93265959974234,-18.00238553249274,21.95430368924636,24.393670765829288,-0.8199934363365173,False,,
976,2,24.700000762939453,24.700000762939453,-1.486111217074924,False,2,1,2,1581,0.2556923031806946,1.3655883217166143,0.0010532903506683222,0.1507542037321416,-16.720876437046204,-15.20348062124678,35.69881488224867,39.66534986916518,-0.425881952047348,False,,
977,2,19.299999237060547,19.299999237060547,-1.2083334392971463,False,2,1,2,1235,0.14923076331615448,1.0670385730033856,0.000643085556990317,0.07192012054400489,-7.984345465202802,-6.844743686098421,23.172400218719513,25.74711135413279,-0.2953834533691406,False,,
978,2,16.0,16.0,-0.8472221427493625,False,2,1,2,1024,0.08430769294500351,0.88459159808,0.0004419713699840005,0.040976841424896,-5.616247417885588,-4.690237007010708,14.59518259920888,16.21686955467653,-0.3213551342487335,False,,
979,2,13.199999809265137,13.199999809265137,-0.7361111376020644,False,2,1,2,845,0.029230769723653793,0.7297880578708463,0.0003008167550019901,0.023009135725807168,-4.136967622481377,-3.3838696121297214,8.497336981483674,9.44148553498186,-0.3982270658016205,False,,
980,2,10.699999809265137,10.699999809265137,-0.6111110581292046,True,2,1,2,750,0.0,0.5915706206708463,0.0001976613294744616,0.012255466324515681,-2.5486222604586173,-1.9445985121337808,4.850999999999933,5.389999999999926,-0.40086549520492554,False,,
981,2,8.800000190734863,8.800000190734863,-0.4861111111111111,True,0,1,1,750,0.0,0.4865253894891536,0.00013369634521574045,0.006817522435364511,-1.7651066701889229,-1.271630061919189,4.850999999999933,5.389999999999926,-0.2621377110481262,False,"34) check for gear 1 before stop,",
982,2,7.199999809265137,7.199999809265137,-0.4583333598242866,True,0,1,1,750,0.0,0.3980662085908464,8.94991976799218e-05,0.003734014378090831,-1.5344387093388,-1.132548987172183,4.850999999999933,5.389999999999926,-0.23346711695194244,False,"34) check for gear 1 before stop,",
983,2,5.5,5.5,-0.555555522441864,True,0,1,1,750,0.0,0.30407836184,5.222513258600006e-05,0.0016644340800944998,-1.5858375786549326,-1.280042557602252,4.850999999999933,5.389999999999926,-0.2638719081878662,False,"34) check for gear 1 before stop,",
984,2,3.200000047683716,3.200000047683716,-0.611111107799742,True,0,1,1,750,0.0,0.17691832225228837,1.7678855326230956e-05,0.0003278147460536287,-0.8424370774140701,-0.6651732615604019,4.850999999999933,5.389999999999926,-0.13712085783481598,False,"34) check for gear 1 before stop,",
985,2,1.100000023841858,1.100000023841858,-0.4444444510671827,True,0,1,1,750,0.0,0.0608156736861442,2.0890053939959445e-06,1.3315473506571311e-05,-0.1516888215916946,-0.09085774342664985,4.850999999999933,5.389999999999926,-0.018729694187641144,False,"34) check for gear 1 before stop,",
986,2,0.0,0.0,-0.15277778108914694,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
987,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
988,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
989,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
990,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
991,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
992,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
993,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
994,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
995,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
996,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
997,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
998,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
999,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1000,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1001,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1002,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1003,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1004,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1005,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1006,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1007,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1008,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1009,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1010,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1011,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1012,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1013,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1014,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1015,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1016,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1017,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1018,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1019,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1020,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1021,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1022,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1023,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1024,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1025,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1026,3,0.0,0.0,0.11111111276679568,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1027,3,0.800000011920929,0.800000011920929,0.4999999867545234,True,1,0,0,750,0.0,0.04422958056307209,1.1049284578894348e-06,5.1221054070879486e-06,0.2808123451899228,0.3250481527868599,4.850999999999933,5.389999999999926,0.0670064240694046,False,,
1028,3,3.5999999046325684,3.5999999046325684,1.0833333846595552,True,1,1,1,750,0.0,0.1990331042954232,2.237479941998045e-05,0.0004667517972613539,2.2565279821083846,2.456050213000489,4.850999999999933,5.389999999999926,0.5062977075576782,False,,
1029,3,8.600000381469727,8.600000381469727,1.5277778440051608,False,1,1,1,1118,0.11323077231645584,0.47546800505830716,0.00012768830243716541,0.006363176102942937,6.468713390100892,6.95067225956458,18.276535753597155,20.307261948441283,0.38030579686164856,False,,
1030,3,14.600000381469727,14.600000381469727,1.5833332803514268,False,1,1,2,1898,0.3532307744026184,0.8071898543383071,0.00036801024276902965,0.03113415853532562,9.883591440924791,10.722283464041192,43.41103975183659,48.23448861315177,0.24699439108371735,False,"30) 3334455 -> 3334445,",
1031,3,20.0,20.0,1.361111005147298,False,2,1,2,1280,0.16307692229747772,1.1057394976,0.0006905802656000008,0.08003289340799999,11.03191286291603,12.218375834189631,24.38404309336784,27.093381214853153,0.5010808110237122,False,"21) 001113 -> 001112,",
1032,3,24.399999618530273,24.399999618530273,1.138888994852702,False,2,1,2,1562,0.24984616041183472,1.3490021659816926,0.0010278596351799146,0.14532756261297416,11.623628879428074,13.11898646765792,34.67303178428075,38.525590871423056,0.37836283445358276,False,,
1033,3,28.200000762939453,28.200000762939453,1.0138890478346083,False,2,1,2,1805,0.32461538910865784,1.5590927337966143,0.0013729427003281636,0.22434990570115065,12.373294584419817,14.15811016661791,41.11830040907282,45.68700045452536,0.3443262577056885,False,,
1034,3,31.700000762939453,31.700000762939453,0.9444443384806315,False,3,2,3,1268,0.1593846082687378,1.7525971458766143,0.0017348930912560055,0.31868113050199603,13.114184836467876,15.187198005937741,24.38404309336784,27.093381214853153,0.6228334903717041,False,,
1035,3,35.0,35.0,0.8194441265530056,False,3,2,3,1400,0.20000000298023224,1.9350441208,0.0021149020634000024,0.4289262881085,11.40799509538346,13.774080406355361,29.134180066603896,32.37131118511544,0.4727807939052582,False,,
1036,3,37.599998474121094,37.599998474121094,0.6527778837415907,False,3,2,3,1504,0.23199999332427979,2.078790171126771,0.002440786692633177,0.5317922611637185,9.898645786682993,12.511669005666116,32.53071334987744,36.14523705541937,0.38461095094680786,False,,
1037,3,39.70000076293945,39.70000076293945,0.5416668785942925,False,3,2,3,1588,0.2578461468219757,2.194892944916614,0.002721041731607644,0.6259650368343159,8.95841184703409,11.781990870516628,35.69881488224867,39.66534986916518,0.33003872632980347,False,,
1038,3,41.5,41.5,0.5416663487752279,False,3,2,3,1660,0.2800000011920929,2.29440945752,0.0029733796560740037,0.7150276253606266,10.925347622413062,13.937758084949763,37.64532767691547,41.82814186323941,0.370238721370697,False,,
1039,3,43.599998474121094,43.599998474121094,0.625,False,4,2,4,1208,0.14092308282852173,2.410512020406771,0.0032819134245217225,0.8291592562833312,13.117956313546966,16.36090950366159,21.95430368924636,24.393670765829288,0.7452256083488464,False,,
1040,3,46.0,46.0,0.6666670905219184,False,4,2,4,1274,0.16123077273368835,2.54320084448,0.0036531696050240044,0.973760214095136,13.840046136270525,17.360660364450684,24.38404309336784,27.093381214853153,0.7119680643081665,False,,
1041,3,48.400001525878906,48.400001525878906,0.625,False,4,2,4,1341,0.18184615671634674,2.6758896685532285,0.004044314522465379,1.1342653287081401,12.74185160471204,16.556050916495874,26.781867541382645,29.757630601536274,0.6181813478469849,False,,
1042,3,50.5,50.5,0.4861111111111111,False,4,2,4,1399,0.19969230890274048,2.7919922314399996,0.0044028808058660055,1.2884057829868096,8.863149512653024,12.947950407885699,29.134180066603896,32.37131118511544,0.44442474842071533,False,,
