t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
888,68.69999694824219,68.69999694824219,-0.01388867696126302,False,5,2,5,2130,0.24854369461536407,2.585984984963634,-0.008269170345171791,2.7896873184413904,-1.162687324673082,4.204715808386771,16.805557006376745,18.672841118196384,0.2501979470252991,False,,
889,68.5,68.5,-0.08333312140570746,False,5,2,5,2124,0.2473786473274231,2.578456758935,-0.008221094605648245,2.7653944656693255,-2.3186493272654514,3.0169808027332263,16.805557006376745,18.672841118196384,0.1795228123664856,False,,
890,68.0999984741211,68.0999984741211,-0.16666624281141493,False,5,2,5,2111,0.2448543757200241,2.563400019694317,-0.008125361787107209,2.7172317555616767,-4.610175468690471,0.6623309447784163,16.274408417367024,18.08267601929669,0.040697697550058365,False,,
891,67.30000305175781,67.30000305175781,-0.26388910081651473,False,5,2,5,2086,0.23999999463558197,2.5332868283963657,-0.00793557993784809,2.622591363170121,-6.264595442054705,-1.1166528304260668,16.274408417367024,18.08267601929669,-0.06861403584480286,False,,
892,66.19999694824219,66.19999694824219,-0.3472222222222222,False,5,2,5,2052,0.23339806497097015,2.4918807236886344,-0.0076782887786928265,2.496084498302666,-7.842724567345943,-2.862437634133336,15.742801499276283,17.492001665862535,-0.1818251758813858,False,,
893,64.80000305175781,64.80000305175781,-0.3611108991834852,False,5,2,5,2009,0.22504854202270508,2.439182567121366,-0.007356962724579557,2.3410487301547525,-6.580225553989377,-1.8073512194378374,15.742801499276283,17.492001665862535,-0.11480493098497391,False,,
894,63.599998474121094,63.599998474121094,-0.30555619133843315,False,5,2,5,1972,0.21786408126354218,2.394012349399317,-0.0070870045799810155,2.2133836144892447,-5.381953691231613,-0.7816447319230315,15.210887562030567,16.900986180033964,-0.05138718709349632,False,,
895,62.599998474121094,62.599998474121094,-0.20833333333333331,False,5,2,5,1941,0.21184465289115906,2.356370644889317,-0.0068658948534864725,2.1106117071660098,-2.648665887908618,1.811450569293223,14.678820542018855,16.309800602243172,0.12340573221445084,False,,
896,62.099998474121094,62.099998474121094,-0.09722179836697048,False,5,2,5,1925,0.20873786509037018,2.337549792634317,-0.006756654033811951,2.0604408113324535,-1.0509881265711727,3.340245823361787,14.678820542018855,16.309800602243172,0.22755546867847443,False,,
897,61.900001525878906,61.900001525878906,-0.02777735392252604,False,5,2,5,1919,0.2075728178024292,2.330021566605683,-0.006713203656016617,2.0405975179254905,0.0,4.363905880875157,14.678820542018855,16.309800602243172,0.29729267954826355,False,,
898,61.900001525878906,61.900001525878906,-0.01388920678032769,False,5,2,5,1919,0.2075728178024292,2.330021566605683,-0.006713203656016617,2.0405975179254905,-0.523821658379156,3.840084222496001,14.678820542018855,16.309800602243172,0.2616071403026581,False,,
899,61.79999923706055,61.79999923706055,-0.055555767483181424,False,5,2,5,1916,0.2069902867078781,2.326257309999659,-0.0066915302011683955,2.0307234507475678,-1.5688863025198003,2.7814029280262575,14.678820542018855,16.309800602243172,0.18948408961296082,False,,
900,61.5,61.5,-0.12499968210856119,False,5,2,5,1906,0.20524272322654724,2.314964827365,-0.006626721737378246,2.001293211451979,-3.122540737738592,1.1870905793410094,14.678820542018855,16.309800602243172,0.08087097853422165,False,,
901,60.900001525878906,60.900001525878906,-0.24999989403618705,False,5,2,5,1888,0.20155340433120728,2.292379862095683,-0.00649805091635816,1.9432885215721392,-6.184173665219291,-1.955003332467827,14.146751488954173,15.718612765504636,-0.1381945013999939,False,,
902,59.70000076293945,59.70000076293945,-0.8750004238552517,False,5,2,5,1851,0.19436892867088318,2.247209787965341,-0.006244492902540408,1.8306629196360225,-25.764846478425152,-21.69321826372633,13.61483291433488,15.127592127038755,-1.5933517217636108,False,,
903,54.599998474121094,54.599998474121094,-1.4444446563720703,False,5,2,5,1693,0.16368931531906128,2.0552370088093173,-0.00522316522451413,1.4004360008309542,-24.48788567320952,-21.03743582879376,12.01825675618043,13.353618617978254,-1.7504565715789795,False,,
904,49.29999923706055,49.29999923706055,-1.3472217983669705,False,5,2,5,1528,0.13165049254894257,1.8557360036246584,-0.004258359552377504,1.0309227238518412,-18.35617605898602,-15.473775691061897,10.411686161094007,11.568540178993342,-1.486193060874939,False,,
905,44.900001525878906,44.900001525878906,-0.9722222222222222,False,4,2,4,1661,0.15747572481632233,1.6901125899356828,-0.0035321668842068507,0.778797308915488,-9.878771437614285,-7.413393705647321,12.01825675618043,13.353618617978254,-0.6168443560600281,False,,
906,42.29999923706055,42.29999923706055,-0.4861111111111111,False,4,2,4,1565,0.13883495330810547,1.5922440720546585,-0.0031349399192951042,0.6511880969740421,-3.221548068878852,-0.9812508397694462,10.94903140169347,12.165590446326076,-0.08961987495422363,False,,
907,41.400001525878906,41.400001525878906,-0.1388888888888889,False,4,2,4,1532,0.1324271857738495,1.5583666241506828,-0.003002957717294001,0.6105010936416589,-0.3503427612537132,1.8155219988213345,10.411686161094007,11.568540178993342,0.17437347769737244,False,,
908,41.29999923706055,41.29999923706055,0.09722179836697048,False,3,2,4,1982,0.21980582177639008,1.5546023675446585,-0.002988467865059332,0.6060877492643044,2.795905367256231,4.953607016200134,15.210887562030567,16.900986180033964,0.32566192746162415,False,"3) check for lower gear ahead during acc,",
909,42.099998474121094,42.099998474121094,0.4722224341498481,False,3,2,3,2021,0.22737863659858704,1.584715702434317,-0.0031053650666010933,0.641994954871699,9.262722679642746,11.486327971882162,15.742801499276283,17.492001665862535,0.7296241521835327,False,,
910,44.70000076293945,44.70000076293945,0.8750004238552517,False,3,2,3,2146,0.25165048241615295,1.6825842203153416,-0.0035007698825369822,0.7684364668543741,13.9956217151556,16.443141632442778,16.805557006376745,18.672841118196384,0.9784348011016846,False,,
911,48.400001525878906,48.400001525878906,0.9305556615193684,False,3,2,3,2323,0.2860194146633148,1.821858555720683,-0.0041043014744962,0.9754870333061856,12.287102505536,15.080343793088371,18.922514517225828,21.02501613025092,0.7969524264335632,False,,
912,51.400001525878906,51.400001525878906,0.5972221162584093,False,4,2,5,1902,0.2042718380689621,1.9347836692506828,-0.004628867684778571,1.1683548630095075,5.65443323739239,8.752942901967803,14.146751488954173,15.718612765504636,0.6187245845794678,False,"4) 133 -> 122,",
913,52.70000076293945,52.70000076293945,0.3611108991834852,False,4,2,5,1950,0.21359223127365112,1.9837178563953415,-0.00486597357310681,1.2592653091964086,5.797444106583102,9.035561298601746,14.678820542018855,16.309800602243172,0.6155509352684021,False,"4) 133 -> 122,",
914,54.0,54.0,0.5400755518452282,False,4,2,3,1998,0.22291262447834015,2.0326520435399997,-0.0051090014108519976,1.354773379282128,11.828571140619296,15.210887562030571,15.210887562030567,16.900986180033964,1.0,True,"1b) 323 -> 333, 8) 1223 -> 1222,",
915,57.0,56.588544736225096,0.5694442325168185,False,5,2,5,1754,0.1755339801311493,2.14557715707,-0.005692436757152996,1.5933454404142857,7.237794294019906,10.921362180033107,13.083039982131522,14.536711091257246,0.834772527217865,False,,
916,58.099998474121094,58.099998474121094,0.36270222593254964,False,5,2,5,1801,0.1846601963043213,2.1869829745943172,-0.00591426452216178,1.6873832660095842,5.408197725149143,9.276649701230882,13.083039982131522,14.536711091257246,0.7090591788291931,False,,
917,59.20000076293945,59.20000076293945,0.12500021192762586,False,5,2,5,1835,0.1912621408700943,2.228388935710341,-0.006140333047337044,1.785050519766796,-1.0019273134533122,3.005371808976488,13.61483291433488,15.127592127038755,0.22074246406555176,False,,
918,59.0,59.0,-0.01388920678032769,False,5,2,5,1829,0.19009709358215332,2.2208605660900003,-0.006098914235656996,1.7670197750824579,0.4992616826998787,4.48104310963668,13.61483291433488,15.127592127038755,0.32912948727607727,False,,
919,59.099998474121094,59.099998474121094,0.06944444444444445,False,5,2,5,1832,0.1906796097755432,2.2246246791043167,-0.0061196057257833225,1.7760197209902098,2.0004696599037968,5.99499445427254,13.61483291433488,15.127592127038755,0.4403281807899475,False,,
920,59.5,59.5,0.1944446563720703,False,5,2,5,1844,0.1932038813829422,2.239681418345,-0.006202723677904246,1.8123257959420023,5.035003967155461,9.080808457764558,13.61483291433488,15.127592127038755,0.6669790744781494,False,,
921,60.5,60.5,0.38888878292507595,False,5,2,5,1876,0.19922329485416412,2.2773231228550004,-0.006412970649544246,1.9052479317291777,9.215322682661139,13.391480766595773,14.146751488954173,15.718612765504636,0.9466117024421692,False,,
922,62.29999923706055,62.29999923706055,0.4722224341498481,False,5,2,5,1931,0.20990291237831116,2.3450781622546586,-0.006800245404750532,2.0804127125599807,8.435124491732026,12.853815121141915,14.678820542018855,16.309800602243172,0.875670850276947,False,,
923,63.900001525878906,63.900001525878906,0.38888878292507595,False,5,2,5,1981,0.21961164474487305,2.4053049756256826,-0.007154021483915531,2.2448533781872007,6.488792127028132,11.1317964593571,15.210887562030567,16.900986180033964,0.7318308353424072,False,,
924,65.0999984741211,65.0999984741211,0.02777735392252604,False,5,2,5,2018,0.22679612040519714,2.4504749061643167,-0.00742523938758658,2.3737135562653013,-5.508886564353179,-0.692123341311147,15.742801499276283,17.492001665862535,-0.043964434415102005,False,,
925,64.0999984741211,64.0999984741211,-0.33333301544189453,False,5,2,5,1987,0.22077669203281403,2.4128332016543173,-0.007198873486801037,2.2659975315323764,-7.5939580933578075,-2.922326233657915,15.210887562030567,16.900986180033964,-0.19212068617343903,False,,
926,62.70000076293945,62.70000076293945,-0.2916664547390408,False,5,2,5,1944,0.21242718398571014,2.3601349014953414,-0.006887848643779094,2.120742858607604,-3.7140599607297022,0.7599299507294632,14.678820542018855,16.309800602243172,0.05177050456404686,False,,
927,62.0,62.0,-0.1944446563720703,False,5,2,5,1922,0.2081553339958191,2.3337856796199996,-0.006734911324867996,2.050503162231056,-3.672595131790651,0.7049587987355372,14.678820542018855,16.309800602243172,0.048025574535131454,False,,
928,61.29999923706055,61.29999923706055,-0.1527775658501519,False,5,2,5,1900,0.20388349890708923,2.3074364577446587,-0.00658369102663476,1.9818317521287039,-2.0749174672950566,2.2077670515516714,14.146751488954173,15.718612765504636,0.15606176853179932,False,,
929,60.900001525878906,60.900001525878906,-0.11111100514729817,False,5,2,5,1888,0.20155340433120728,2.292379862095683,-0.00649805091635816,1.9432885215721392,-2.0613977747218115,2.167772558029652,14.146751488954173,15.718612765504636,0.15323466062545776,False,,
930,60.5,60.5,-0.09722232818603516,False,5,2,5,1876,0.19922329485416412,2.2773231228550004,-0.006412970649544246,1.9052479317291777,-1.5358838588063803,2.640274225128253,14.146751488954173,15.718612765504636,0.18663465976715088,False,,
931,60.20000076293945,60.20000076293945,-0.09722232818603516,False,5,2,5,1866,0.19728155434131622,2.2660306402203414,-0.006349528786792272,1.8770457810562393,-2.037703522195171,2.099023370294617,14.146751488954173,15.718612765504636,0.14837494492530823,False,,
932,59.79999923706055,59.79999923706055,-0.11111100514729817,False,5,2,5,1854,0.19495145976543427,2.2509739009796585,-0.006265429677324854,1.839877507666142,-2.0241446085727204,2.0604413703957554,13.61483291433488,15.127592127038755,0.15133798122406006,False,,
933,59.400001525878906,59.400001525878906,-0.1666667726304796,False,5,2,5,1841,0.19242718815803528,2.2359173053306827,-0.0061818920247342255,1.8032035067876462,-4.021248863577982,0.01169005651561239,13.61483291433488,15.127592127038755,0.0008586265030317008,False,,
934,58.599998474121094,58.599998474121094,-0.26388910081651473,False,5,2,5,1817,0.18776698410511017,2.205803826849317,-0.006016497109448301,1.7313233607935703,-5.454720958980065,-1.5236102684466264,13.61483291433488,15.127592127038755,-0.11190811544656754,False,,
935,57.5,57.5,-0.2777777777777778,False,5,2,5,1782,0.18116505444049835,2.164398009325,-0.005792742083206247,1.6356444673192811,-4.37919154725479,-0.5849418126937156,13.083039982131522,14.536711091257246,-0.044709932059049606,False,,
936,56.599998474121094,56.599998474121094,-0.20833333333333331,False,5,2,5,1755,0.17572815716266632,2.130520417829317,-0.005612822934593215,1.5600360463662826,-2.8737528616485406,0.8111907796124656,13.083039982131522,14.536711091257246,0.062003232538700104,False,,
937,56.0,56.0,-0.1527775658501519,False,5,2,5,1736,0.17203883826732635,2.10793545256,-0.005494454192191996,1.5109477834680318,-2.3694136316025696,1.24397515023327,12.55099003336312,13.945544481514577,0.09911371022462845,False,,
938,55.5,55.5,-0.1388888888888889,False,5,2,5,1720,0.1691262125968933,2.089114600305,-0.0053967769532842465,1.4708362478733201,-2.3482581527489756,1.20629591847606,12.55099003336312,13.945544481514577,0.09611161798238754,False,,
939,55.0,55.0,-0.1527775658501519,False,5,2,5,1705,0.16601942479610443,2.07029374805,-0.005299975743424997,1.43144097049525,-2.792516106920692,0.7039186358811333,12.55099003336312,13.945544481514577,0.056084711104631424,False,,
940,54.400001525878906,54.400001525878906,-0.12500021192762586,False,5,2,5,1686,0.16233009099960327,2.047708782780683,-0.005184970940806942,1.3851031295311844,-1.3810437468600498,2.046583194511011,12.01825675618043,13.353618617978254,0.1702895164489746,False,,
941,54.099998474121094,54.099998474121094,-0.055555767483181424,False,5,2,5,1677,0.1605825275182724,2.036416156554317,-0.005127940869615608,1.3623137293860423,-0.4577975639364503,2.935804381134293,12.01825675618043,13.353618617978254,0.2442787140607834,False,,
942,54.0,54.0,-0.02777735392252604,False,5,2,5,1674,0.1599999964237213,2.0326520435399997,-0.0051090014108519976,1.354773379282128,-0.4569513706066687,2.925365050804607,12.01825675618043,13.353618617978254,0.24341009557247162,False,,
943,53.900001525878906,53.900001525878906,-0.01388867696126302,False,5,2,5,1671,0.15941748023033142,2.028887930525683,-0.005090096992180962,1.3472609043229709,0.0,3.371058737856473,12.01825675618043,13.353618617978254,0.2804948091506958,False,,
944,53.900001525878906,53.900001525878906,0.01388867696126302,False,5,2,5,1671,0.15941748023033142,2.028887930525683,-0.005090096992180962,1.3472609043229709,0.456105177276887,3.82716391513336,12.01825675618043,13.353618617978254,0.3184458315372467,False,,
945,54.0,54.0,0.04166656070285373,False,5,2,5,1674,0.1599999964237213,2.0326520435399997,-0.0051090014108519976,1.354773379282128,0.9139201727907619,4.296236594202037,12.01825675618043,13.353618617978254,0.3574758470058441,False,,
946,54.20000076293945,54.20000076293945,0.1388888888888889,False,5,2,5,1680,0.1611650437116623,2.0401804131603414,-0.005146916092970902,1.369882295499166,3.669202804788713,7.07411859735525,12.01825675618043,13.353618617978254,0.5886143445968628,False,,
947,55.0,55.0,0.22222201029459634,False,5,2,5,1705,0.16601942479610443,2.07029374805,-0.005299975743424997,1.43144097049525,3.7233607273557268,7.2197954701575515,12.55099003336312,13.945544481514577,0.5752371549606323,False,,
948,55.79999923706055,55.79999923706055,0.1666667726304796,False,5,2,5,1730,0.17087379097938538,2.1004070829396584,-0.005455278023965768,1.4948167439516709,1.8887683312762502,5.478536880143614,12.55099003336312,13.945544481514577,0.4365023672580719,False,,
949,56.20000076293945,56.20000076293945,0.04166656070285373,False,5,2,5,1742,0.17320388555526733,2.1154638221803412,-0.005533770526135359,1.5271944576255492,-0.4755860561367697,3.1615384531429855,12.55099003336312,13.945544481514577,0.251895546913147,False,,
950,56.099998474121094,56.099998474121094,-0.15277809566921657,False,5,2,5,1739,0.17262135446071625,2.1116995655743174,-0.005514094463500693,1.5190564854656454,-4.747289325623782,-1.1220473690473196,12.55099003336312,13.945544481514577,-0.08939911425113678,False,,
951,55.099998474121094,55.099998474121094,-0.4722219043307834,False,5,2,5,1708,0.16660194098949432,2.074057861064317,-0.0053192656084611505,1.4392629154747079,-11.190391112503798,-7.6823896015732345,12.55099003336312,13.945544481514577,-0.6120942831039429,False,,
952,52.70000076293945,52.70000076293945,-0.9305551317003038,False,5,2,5,1634,0.15223300457000732,1.9837178563953415,-0.00486597357310681,1.2592653091964086,-19.176169127280378,-15.938051935261734,11.484412545994646,12.760458384438495,-1.3877986669540405,False,,
953,48.400001525878906,48.400001525878906,-1.3333336512247722,False,5,2,5,1500,0.12621359527111053,1.821858555720683,-0.0041043014744962,0.9754870333061856,-21.70722692553395,-18.913985637981575,10.411686161094007,11.568540178993342,-1.8166111707687378,False,,
954,43.099998474121094,43.099998474121094,-1.472222540113661,True,3,2,4,850,0.0,1.6223574069443172,-0.003254640411118636,0.6888380668104371,-19.330180671159283,-17.022239837815647,3.1756389750000267,3.52848775000003,-5.360256671905518,False,"7) 321 -> 311,",
955,37.79999923706055,37.79999923706055,-1.4722220102945964,False,3,1,3,1814,0.18718446791172028,1.4228564017596586,-0.0025034105902618825,0.4646872409566077,-16.95315175152019,-15.068111519394185,13.61483291433488,15.127592127038755,-1.106742262840271,False,,
956,32.5,32.5,-1.4722220102945964,False,3,1,3,1560,0.13786408305168152,1.223355396575,-0.001850611364956249,0.2953489680858437,-14.576122831881094,-13.059269078585206,10.94903140169347,12.165590446326076,-1.192732810974121,False,,
957,27.200000762939453,27.200000762939453,-1.0277777247958713,False,2,1,2,1877,0.19941747188568115,1.0238543913903415,-0.0012962427352017354,0.17313789119139805,-4.833604822083214,-3.6379087822366767,14.146751488954173,15.718612765504636,-0.25715506076812744,False,,
958,25.100000381469727,25.100000381469727,-0.1666667726304796,False,2,1,2,1732,0.17126213014125824,0.9448067975601707,-0.001103814155242497,0.13605251023398054,1.911608288017861,2.9913637816567697,12.55099003336312,13.945544481514577,0.23833687603473663,False,,
959,26.0,26.0,0.5833331743876139,False,2,1,2,1794,0.18330097198486328,0.97868431726,-0.0011843912735719994,0.151218671659952,7.2605586639572435,8.389277261603624,13.083039982131522,14.536711091257246,0.6412330269813538,False,,
960,29.299999237060547,29.299999237060547,1.1944442325168185,False,2,1,2,2022,0.22757281363010406,1.1029019134246585,-0.0015041242773620753,0.2164154200991963,13.140935010874363,14.458748220120857,15.742801499276283,17.492001665862535,0.9184355139732361,False,,
961,34.599998474121094,34.599998474121094,1.5416669845581055,False,2,1,2,2387,0.2984465956687927,1.3024029186093171,-0.002097493686403271,0.3563802382263424,16.981934171742132,18.63861983489139,19.448976696963395,21.609974107737106,0.95833420753479,False,,
962,40.400001525878906,40.400001525878906,1.486111217074924,False,2,2,2,2788,0.37631067633628845,1.5207249196406827,-0.002859639359612545,0.5673218617509954,16.75174718329015,18.836934325322215,23.54592169705431,26.162135218949235,0.8000083565711975,False,,
963,45.29999923706055,45.29999923706055,1.1944442325168185,False,3,2,3,2174,0.257087379693985,1.7051691855846585,-0.003595380779166418,0.799797346587681,14.183481928357914,16.684853079751086,17.33609409256528,19.262326769516978,0.9624344110488892,False,,
964,49.0,49.0,0.8055554495917426,False,3,2,4,2352,0.2916504740715027,1.84444352099,-0.004206691490896998,1.0122169721279979,8.707588769122452,11.560042570749554,18.922514517225828,21.02501613025092,0.6109147071838379,False,"5) 123 -> 122,",
965,51.099998474121094,51.099998474121094,0.4305553436279297,False,3,2,5,2453,0.3112621307373047,1.923491043024317,-0.00457499135024298,1.148016252395557,4.324179748551894,7.3911120526215255,19.97358262766429,22.192869586293654,0.37004438042640686,False,"4) 133 -> 122, 8) 1223 -> 1222,",
966,52.099998474121094,52.099998474121094,0.15277809566921657,False,4,2,5,1928,0.20932038128376007,1.9611327475343172,-0.004755803740506523,1.216742020060279,0.44089025734281845,3.614009221196908,14.678820542018855,16.309800602243172,0.24620570242404938,False,"4) 133 -> 122,",
967,52.20000076293945,52.20000076293945,0.0,False,4,2,5,1931,0.20990291237831116,1.9648970041403413,-0.004774078124582446,1.2237618294847634,-0.4417365152342443,2.7421482402662782,14.678820542018855,16.309800602243172,0.18680985271930695,False,"20) 122234 -> 122233,",
968,52.099998474121094,52.099998474121094,-0.06944444444444445,False,4,2,5,1928,0.20932038128376007,1.9611327475343172,-0.004755803740506523,1.216742020060279,-1.7635105746403172,1.4096083892137723,14.678820542018855,16.309800602243172,0.0960300862789154,False,"15) 344443 -> 333333,",
969,51.70000076293945,51.70000076293945,-0.16666624281141493,False,4,2,5,1913,0.20640777051448822,1.9460761518853413,-0.004683058705106581,1.1889320196732107,-3.4999591353634525,-0.36963402251000677,14.678820542018855,16.309800602243172,-0.025181451812386513,False,"15) 344443 -> 333333,",
970,50.900001525878906,50.900001525878906,-0.3472222222222222,False,4,2,5,1883,0.20058251917362213,1.9159628169956828,-0.004539249910443592,1.1345895022552506,-7.322337846490087,-4.276324777149597,14.146751488954173,15.718612765504636,-0.3022831678390503,False,"15) 344443 -> 333333,",
971,49.20000076293945,49.20000076293945,-0.6944444444444444,False,4,2,5,1820,0.18834951519966125,1.8519718906103413,-0.00424110204345476,1.0246621719314115,-13.739211223310118,-10.86681826281182,13.61483291433488,15.127592127038755,-0.7981602549552917,False,"15) 344443 -> 333333,",
972,45.900001525878906,45.900001525878906,-1.1944447623358831,True,0,2,4,850,0.0,1.727754294445683,-0.0036912537647613075,0.8320002845275585,-20.58598590067947,-18.02992257547099,3.1756389750000267,3.52848775000003,-5.677573204040527,False,"11b) 5442 -> 5022,",
973,40.599998474121094,40.599998474121094,-1.472222540113661,True,2,2,4,850,0.0,1.528253145669317,-0.0028880222676885285,0.5757890833768678,-18.208940453322278,-16.10778624654378,3.1756389750000267,3.52848775000003,-5.0722975730896,False,"11b) 5442 -> 5022,",
974,35.29999923706055,35.29999923706055,-1.4722220102945964,False,2,1,3,2436,0.3079611659049988,1.3287521404846585,-0.0021832219797187037,0.37845083073452873,-15.831911533683181,-14.126891784443712,19.97358262766429,22.192869586293654,-0.7072787880897522,False,"7) 321 -> 311,",
975,30.0,30.0,-1.4722220102945964,False,2,1,2,2070,0.2368932068347931,1.1292511353,-0.001576852287299999,0.232299962154,-13.454882614044086,-12.094908368877386,16.274408417367024,18.08267601929669,-0.7431857585906982,False,,
976,24.700000762939453,24.700000762939453,-1.486111217074924,False,2,1,2,1704,0.1658252477645874,0.9297501301153415,-0.001068913190432414,0.1296511206285342,-11.286874615934371,-10.228542278380928,12.55099003336312,13.945544481514577,-0.8149589896202087,False,,
977,19.299999237060547,19.299999237060547,-1.2083334392971463,False,2,1,2,1332,0.09359223395586014,0.7264848683246585,-0.0006526240689543606,0.061852498924920285,-5.38956833365416,-4.601883590473536,8.23416379998328,9.14907088887031,-0.5588768720626831,False,,
978,16.0,16.0,-0.8472221427493625,False,2,1,2,1104,0.049320388585329056,0.60226727216,-0.00044852687283199975,0.035240764628992,-3.791062068809703,-3.154002558893543,6.004543320927395,6.671714801030439,-0.5252693295478821,False,,
979,13.199999809265137,13.199999809265137,-0.7361111376020644,True,2,1,2,911,0.01184466015547514,0.49687049235241465,-0.00030527859399896587,0.019788239118329245,-2.7925231683235836,-2.276169715446839,3.743015050246254,4.158905611384727,-0.6081112623214722,False,,
980,10.699999809265137,10.699999809265137,-0.6111110581292046,True,0,1,1,850,0.0,0.4027662310774146,-0.00020059312437410872,0.010539904715505801,-1.7203631643041581,-1.3072576216356118,3.1756389750000267,3.52848775000003,-0.4116518497467041,False,"34) check for gear 1 before stop,",
981,8.800000190734863,8.800000190734863,-0.4861111111111111,True,0,1,1,850,0.0,0.33124700686758535,-0.00013567938491322265,0.005863182596391708,-1.191476878929151,-0.8545023688500871,3.1756389750000267,3.52848775000003,-0.2690804600715637,False,"34) check for gear 1 before stop,",
982,7.199999809265137,7.199999809265137,-0.4583333598242866,True,0,1,1,850,0.0,0.27102026529241463,-9.082668693630873e-05,0.0032113144216045415,-1.035772101022873,-0.7616313479957902,3.1756389750000267,3.52848775000003,-0.23983561992645264,False,"34) check for gear 1 before stop,",
983,5.5,5.5,-0.555555522441864,True,0,1,1,850,0.0,0.207029374805,-5.299975743424996e-05,0.0014314409704952499,-1.0704672077988948,-0.8620593917808339,3.1756389750000267,3.52848775000003,-0.2714601457118988,False,"34) check for gear 1 before stop,",
984,3.200000047683716,3.200000047683716,-0.611111107799742,True,0,1,1,850,0.0,0.12045345622689634,-1.7941075447965692e-05,0.0002819261296350157,-0.5686592865144401,-0.4479418452333567,3.1756389750000267,3.52848775000003,-0.1410556584596634,False,"34) check for gear 1 before stop,",
985,1.100000023841858,1.100000023841858,-0.4444444510671827,True,0,1,1,850,0.0,0.04140587585844817,-2.119990389269104e-06,1.1451528508577555e-05,-0.10239252208999292,-0.06097731469342544,3.1756389750000267,3.52848775000003,-0.01920158974826336,False,"34) check for gear 1 before stop,",
986,0.0,0.0,-0.15277778108914694,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
987,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
988,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
989,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
990,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
991,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
992,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
993,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
994,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
995,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
996,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
997,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
998,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
999,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
1000,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
1001,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
1002,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
1003,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
1004,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
1005,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
1006,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
1007,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
1008,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
