t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
901,60.900001525878906,60.900001525878906,-0.24999989403618705,False,5,3,5,1309,0.1720000058412552,2.906435286357137,0.0008740226404260713,2.124034594863575,-7.939560974403905,-2.908217070542767,26.584630812850715,29.53847868094524,-0.10939467698335648,False,,
902,59.70000076293945,59.70000076293945,-0.8750004238552517,False,5,3,5,1284,0.16430769860744476,2.8491655905660687,0.0008399177299551041,2.0009336388685726,-33.078238207005214,-28.227299059840618,25.334070746356193,28.148967495951325,-1.1142030954360962,False,,
903,54.599998474121094,54.599998474121094,-1.4444446563720703,False,5,2,5,1174,0.13046154379844666,2.605769428967862,0.0007025436888189274,1.5306911354835162,-31.43881009198413,-27.301646983843934,21.538989305700532,23.932210339667257,-1.267545461654663,False,,
904,49.29999923706055,49.29999923706055,-1.3472217983669705,True,3,2,4,750,0.0,2.352828469783931,0.000572772160107744,1.1268092749916507,-23.566605171015148,-20.08639465407946,5.039999999999932,5.599999999999923,-3.985395669937134,False,"16) 553322 -> 552222,",
905,44.900001525878906,44.900001525878906,-0.9722222222222222,False,3,2,4,1706,0.2941538393497467,2.1428398279571375,0.00047509535802317505,0.8512335703938052,-12.682876068351339,-9.688327574642372,40.06618866463137,44.517987405145966,-0.24180807173252106,False,"16) 553322 -> 550222,",
906,42.29999923706055,42.29999923706055,-0.4861111111111111,False,3,2,3,1607,0.26369231939315796,2.0187554567339308,0.0004216662043908764,0.7117553725976127,-4.1359894966548945,-1.4050570011189598,37.08967779973888,41.210753110820974,-0.03788269683718681,False,,
907,41.400001525878906,41.400001525878906,-0.1388888888888889,False,3,2,3,1573,0.2532307803630829,1.9758033214321375,0.00040391389155629157,0.6672840541701277,-0.44978809870085545,2.193703190792966,36.02392912652545,40.026587918361614,0.06089572235941887,False,,
908,41.29999923706055,41.29999923706055,0.09722179836697048,False,3,2,3,1569,0.25200000405311584,1.971030740583931,0.0004019649288484667,0.6624602227974378,3.589527452445312,6.223420380755529,36.02392912652545,40.026587918361614,0.17275795340538025,False,,
909,42.099998474121094,42.099998474121094,0.4722224341498481,False,3,2,3,1600,0.26153847575187683,2.009210477092862,0.0004176882283524371,0.7017071725263869,11.891960912680759,14.60329625052836,37.08967779973888,41.210753110820974,0.39372938871383667,False,,
910,44.70000076293945,44.70000076293945,0.8750004238552517,False,4,2,4,1207,0.14061538875102997,2.1332948483160687,0.0004708722931912455,0.8399090621051853,17.968300697491642,20.94197548020609,22.80966617064557,25.34407352293952,0.9181184768676758,False,,
911,48.400001525878906,48.400001525878906,0.9305556615193684,False,4,2,4,1307,0.17138461768627167,2.3098763344821376,0.0005520505237675586,1.0662174878215884,15.774815654048224,19.151461526875718,26.584630812850715,29.53847868094524,0.7203959822654724,False,,
912,51.400001525878906,51.400001525878906,0.5972221162584093,False,4,2,4,1388,0.1963076889514923,2.453050482932137,0.0006226074877081016,1.2770240345482142,7.25945290256997,10.990150027538029,30.269277991276773,33.632531101418635,0.36307936906814575,False,,
913,52.70000076293945,52.70000076293945,0.3611108991834852,False,4,2,4,1423,0.20707692205905914,2.5150925775160684,0.0006544994992119701,1.3763900991299385,7.443057629314314,11.335194805459533,31.46687706608316,34.9631967400924,0.36022624373435974,False,,
914,54.0,54.0,0.5972221162584093,False,4,2,4,1458,0.21784615516662598,2.5771346720999997,0.0006871880446200035,1.48078141452072,17.600000381469727,21.658603656135067,32.64417976354113,36.27131084837903,0.6634752154350281,False,,
915,57.0,57.0,0.5694442325168185,False,5,2,5,1226,0.14646153151988983,2.72030882055,0.0007656632225550039,1.7415431622423903,6.811842550348148,11.274460196363094,24.07522100646183,26.750245562735365,0.4683014154434204,False,,
916,58.099998474121094,58.099998474121094,0.30555566151936847,False,5,2,5,1249,0.15353846549987793,2.7728059354928623,0.0007955002446695447,1.8443274850914595,6.943323057362992,11.561251978191983,24.07522100646183,26.750245562735365,0.4802137315273285,False,,
917,59.20000076293945,59.20000076293945,0.12500021192762586,False,5,3,5,1273,0.1609230786561966,2.8253032324910685,0.0008259076717325588,1.9510788107246748,-1.2863259390373516,3.4908820118501245,25.334070746356193,28.148967495951325,0.13779395818710327,False,,
918,59.0,59.0,-0.01388920678032769,False,5,3,5,1268,0.15969230234622955,2.81575825285,0.0008203366197950042,1.9313710189811701,0.6409778875184,5.388927495969364,25.334070746356193,28.148967495951325,0.21271462738513947,False,,
919,59.099998474121094,59.099998474121094,0.06944444444444445,False,5,3,5,1271,0.16030769050121307,2.820530651642862,0.000823119736004364,1.9412080535994267,2.568306082925637,7.33086790790393,25.334070746356193,28.148967495951325,0.2893679440021515,False,,
920,59.5,59.5,0.1944446563720703,False,5,3,5,1279,0.16276922821998596,2.8396206109249995,0.0008342995455987543,1.9808909716763214,6.464197670971906,11.285543553118824,25.334070746356193,28.148967495951325,0.4454690217971802,False,,
921,60.5,60.5,0.38888878292507595,False,5,3,5,1301,0.1695384681224823,2.8873453270749994,0.0008625788889987544,2.082455833944379,11.831106352864852,16.80177009277323,26.584630812850715,29.53847868094524,0.6320106387138367,False,,
922,62.29999923706055,62.29999923706055,0.4722224341498481,False,5,3,5,1339,0.18123076856136322,2.973249779733931,0.0009146694171390699,2.2739127638630126,10.829447692494476,16.077524905508557,27.82531692611184,30.91701880679093,0.5778020620346069,False,,
923,63.900001525878906,63.900001525878906,0.38888878292507595,False,5,3,5,1374,0.19200000166893005,3.049609434807137,0.0009622541939916146,2.4536481241645487,8.330645860176539,13.834865673342216,29.054411966965375,32.28267996329486,0.4761708974838257,False,,
924,65.0999984741211,65.0999984741211,0.02777735392252604,False,5,3,5,1400,0.20000000298023224,3.1068789485428616,0.0009987344542032796,2.5944936409778414,-7.072592580112406,-1.3702212561374996,30.269277991276773,33.632531101418635,-0.04526772350072861,False,,
925,64.0999984741211,64.0999984741211,-0.33333301544189453,False,5,3,5,1378,0.1932307630777359,3.0591542323928618,0.0009682870285284603,2.4767589040027995,-9.749514904210626,-4.212633480786436,29.054411966965375,32.28267996329486,-0.1449911743402481,False,,
926,62.70000076293945,62.70000076293945,-0.2916664547390408,False,5,3,5,1348,0.18400000035762787,2.9923397390160686,0.0009264525218378759,2.3179940335613227,-4.768301654698113,0.5429585704011153,27.82531692611184,30.91701880679093,0.019513113424181938,False,,
927,62.0,62.0,-0.1944446563720703,False,5,3,5,1333,0.17938461899757385,2.9589324013,0.0009058816335800046,2.2412213138234405,-4.715066969600836,0.4859926271561834,27.82531692611184,30.91701880679093,0.01746584288775921,False,,
928,61.29999923706055,61.29999923706055,-0.1527775658501519,False,5,3,5,1318,0.17476923763751984,2.925525063583931,0.0008855416937966603,2.166162747318114,-2.6638860161862308,2.4286873364096113,26.584630812850715,29.53847868094524,0.09135682135820389,False,,
929,60.900001525878906,60.900001525878906,-0.11111100514729817,False,5,3,5,1309,0.1720000058412552,2.906435286357137,0.0008740226404260713,2.124034594863575,-2.6465287378574915,2.384815166003647,26.584630812850715,29.53847868094524,0.08970654010772705,False,,
930,60.5,60.5,-0.09722232818603516,False,5,3,5,1301,0.1695384681224823,2.8873453270749994,0.0008625788889987544,2.082455833944379,-1.9718468799119027,2.9988168599964746,26.584630812850715,29.53847868094524,0.112802654504776,False,,
931,60.20000076293945,60.20000076293945,-0.09722232818603516,False,5,3,5,1294,0.16738460958003998,2.873027948641069,0.0008540456187751493,2.0516305895126288,-2.6161088349145625,2.30940374885791,26.584630812850715,29.53847868094524,0.08686988055706024,False,,
932,59.79999923706055,59.79999923706055,-0.11111100514729817,False,5,3,5,1286,0.1649230718612671,2.853937989358931,0.0008427338382642958,2.0110052795622333,-2.5987012025808247,2.2670848001786035,25.334070746356193,28.148967495951325,0.08948758244514465,False,,
933,59.400001525878906,59.400001525878906,-0.1666667726304796,False,5,3,5,1277,0.16215384006500244,2.8348482121321372,0.0008314975767095499,1.9709202146152314,-5.162686605195404,-0.3560866808713259,25.334070746356193,28.148967495951325,-0.014055644161999226,False,,
934,58.599998474121094,58.599998474121094,-0.26388910081651473,False,5,3,5,1260,0.1569230705499649,2.796668293567862,0.0008092510750382044,1.8923544663588965,-7.003051983444817,-2.3132199724430205,25.334070746356193,28.148967495951325,-0.09130865335464478,False,,
935,57.5,57.5,-0.2777777777777778,False,5,2,5,1236,0.14953845739364624,2.744171178625,0.0007791548259687539,1.7877764392251563,-5.622231876114475,-1.0895051034383494,24.07522100646183,26.750245562735365,-0.04525420814752579,False,,
936,56.599998474121094,56.599998474121094,-0.20833333333333331,False,5,2,5,1217,0.14369231462478638,2.7012188612678623,0.0007549547371485659,1.7051356476059818,-3.6894720791475746,0.7176373844634178,22.80966617064557,25.34407352293952,0.03146198391914368,False,,
937,56.0,56.0,-0.1527775658501519,False,5,2,5,1204,0.1396923065185547,2.6725841043999994,0.0007390335075200037,1.6514816649676802,-3.041975374575014,1.2828294283001855,22.80966617064557,25.34407352293952,0.05624060332775116,False,,
938,55.5,55.5,-0.1388888888888889,False,5,2,5,1193,0.13630768656730652,2.6487217463249997,0.0007258953958987537,1.6076393387713914,-3.0148148801591663,1.2422721003331239,22.80966617064557,25.34407352293952,0.054462529718875885,False,,
939,55.0,55.0,-0.1527775658501519,False,5,2,5,1182,0.1332307755947113,2.6248593882499995,0.0007128751148750036,1.56457989026625,-3.585176145294369,0.6049760083367559,21.538989305700532,23.932210339667257,0.02808748371899128,False,,
940,54.400001525878906,54.400001525878906,-0.12500021192762586,False,5,2,5,1170,0.12923076748847961,2.5962246313821375,0.0006974063531586447,1.5139321474496885,-1.7730551614652594,2.3377990237197253,21.538989305700532,23.932210339667257,0.10853800922632217,False,,
941,54.099998474121094,54.099998474121094,-0.055555767483181424,False,5,2,5,1163,0.1270769238471985,2.581907070892862,0.0006897355032302678,1.4890230957226143,-0.5877441141812,3.483875787937506,21.538989305700532,23.932210339667257,0.16174741089344025,False,,
942,54.0,54.0,-0.02777735392252604,False,5,2,5,1161,0.12646153569221497,2.5771346720999997,0.0006871880446200035,1.48078141452072,-0.5866577275592135,3.4719455471061265,21.538989305700532,23.932210339667257,0.16119351983070374,False,,
943,53.900001525878906,53.900001525878906,-0.01388867696126302,False,5,2,5,1159,0.12584614753723145,2.5723622733071374,0.0006846452990898041,1.4725702011423865,0.0,4.045617119748614,21.538989305700532,23.932210339667257,0.18782761693000793,False,,
944,53.900001525878906,53.900001525878906,0.01388867696126302,False,5,2,5,1159,0.12584614753723145,2.5723622733071374,0.0006846452990898041,1.4725702011423865,0.5855713409372271,4.6311884606858404,21.538989305700532,23.932210339667257,0.21501418948173523,False,,
945,54.0,54.0,0.04166656070285373,False,5,2,5,1161,0.12646153569221497,2.5771346720999997,0.0006871880446200035,1.48078141452072,1.1733378346762038,5.231941109341544,21.538989305700532,23.932210339667257,0.2429056018590927,False,,
946,54.20000076293945,54.20000076293945,0.1388888888888889,False,5,2,5,1165,0.127692312002182,2.5866796517410684,0.000692287772369606,1.4972956173164647,4.710711725305468,8.795379282135372,21.538989305700532,23.932210339667257,0.40834689140319824,False,,
947,55.0,55.0,0.22222201029459634,False,5,2,5,1182,0.1332307755947113,2.6248593882499995,0.0007128751148750036,1.56457989026625,4.780242458390502,8.970394612021627,21.538989305700532,23.932210339667257,0.4164724051952362,False,,
948,55.79999923706055,55.79999923706055,0.1666667726304796,False,5,2,5,1200,0.13846154510974884,2.663039124758931,0.000733764103134657,1.633850270759607,2.4248981585091274,6.7225213181307995,22.80966617064557,25.34407352293952,0.29472246766090393,False,,
949,56.20000076293945,56.20000076293945,0.04166656070285373,False,5,2,5,1208,0.14092308282852173,2.6821290840410685,0.000744321764944787,1.6692394490429572,-0.6105818975477084,3.741530957301262,22.80966617064557,25.34407352293952,0.1640326976776123,False,,
950,56.099998474121094,56.099998474121094,-0.15277809566921657,False,5,2,5,1206,0.1403076946735382,2.677356503192862,0.0007416752291699063,1.6603445607091922,-6.094814781141865,-1.756372042010641,22.80966617064557,25.34407352293952,-0.07700121402740479,False,,
951,55.099998474121094,55.099998474121094,-0.4722219043307834,False,5,2,5,1185,0.13384614884853363,2.629631787042862,0.000715469705005087,1.5731293576001317,-14.36680102708612,-10.163324412738122,21.538989305700532,23.932210339667257,-0.47185707092285156,False,,
952,52.70000076293945,52.70000076293945,-0.9305551317003038,False,4,2,4,1423,0.20707692205905914,2.5150925775160684,0.0006544994992119701,1.3763900991299385,-24.619354546558558,-20.72721737041334,31.46687706608316,34.9631967400924,-0.6586995124816895,False,,
953,48.400001525878906,48.400001525878906,-1.3333336512247722,False,4,2,4,1307,0.17138461768627167,2.3098763344821376,0.0005520505237675586,1.0662174878215884,-27.86885703579083,-24.492211162963336,26.584630812850715,29.53847868094524,-0.9212921261787415,False,,
954,43.099998474121094,43.099998474121094,-1.472222540113661,False,4,2,4,1164,0.12738461792469025,2.0569351932428623,0.0004377665614472563,0.7529071817810361,-24.817082506603693,-22.00680236501835,21.538989305700532,23.932210339667257,-1.0217193365097046,False,,
955,37.79999923706055,37.79999923706055,-1.4722220102945964,True,0,2,3,750,0.0,1.803994234058931,0.000336722128271283,0.5079079944263957,-21.76533023264377,-19.453091282030172,5.039999999999932,5.599999999999923,-3.8597402572631836,False,"16) 553322 -> 550222 or 550022,",
956,32.5,32.5,-1.4722220102945964,True,2,2,3,750,0.0,1.5510532748749997,0.00024891713721875126,0.32281949839546875,-18.71357795868385,-16.839456268276162,5.039999999999932,5.599999999999923,-3.3411619663238525,False,"16) 553322 -> 550222,",
957,27.200000762939453,27.200000762939453,-1.0277777247958713,False,2,1,2,1714,0.2966153919696808,1.2981123156910688,0.00017435158828966118,0.18924151843121106,-6.205631065462902,-4.718102879752333,40.98433615118053,45.538151279089476,-0.11511965841054916,False,,
958,25.100000381469727,25.100000381469727,-0.1666667726304796,False,2,1,2,1581,0.2556923031806946,1.1978903935705343,0.0001484689139748109,0.14870681077312056,2.4542212724803036,3.8009669457379336,37.08967779973888,41.210753110820974,0.102480448782444,False,,
959,26.0,26.0,0.5833331743876139,False,2,1,2,1638,0.27323076128959656,1.2408426199,0.00015930696782000083,0.16528358317848002,9.321479528450624,10.727765038496925,38.11995075184911,42.3555008353879,0.2814212739467621,False,,
960,29.299999237060547,29.299999237060547,1.1944442325168185,False,2,1,2,1846,0.33723077178001404,1.398334146783931,0.0002023127687595511,0.23654430829486206,16.871009843449535,18.506090611297086,44.3353743074296,49.261527008255115,0.4174113869667053,False,,
961,34.599998474121094,34.599998474121094,1.5416669845581055,False,3,2,3,1315,0.17384615540504456,1.651275105967862,0.00028212413132254314,0.38952731234478877,21.802282587592703,23.843367130036675,26.584630812850715,29.53847868094524,0.8968853950500488,False,,
962,40.400001525878906,40.400001525878906,1.486111217074924,False,3,2,3,1535,0.24153846502304077,1.9280786052821375,0.00038463680508611057,0.6200887039700409,21.50675666460521,24.055308610662472,34.925740479820696,38.80637831091188,0.6887558698654175,False,,
963,45.29999923706055,45.29999923706055,1.1944442325168185,False,3,2,4,1721,0.2987692356109619,2.161929605183931,0.0004835979653581054,0.8741868303004147,18.209485324270943,21.24608535772065,40.98433615118053,45.538151279089476,0.5183952450752258,False,"8) 1223 -> 1222,",
964,49.0,49.0,0.8055554495917426,False,4,2,4,1323,0.17630769312381744,2.3385110913499996,0.0005658225291950028,1.1063636935232701,11.179251378612577,14.62469198601504,27.82531692611184,30.91701880679093,0.5255894064903259,False,,
965,51.099998474121094,51.099998474121094,0.4305553436279297,False,4,2,4,1380,0.19384615123271942,2.4387329224428624,0.0006153608322458102,1.254793721305515,5.551604892824899,9.245746897405521,29.054411966965375,32.28267996329486,0.318221777677536,False,,
966,52.099998474121094,52.099998474121094,0.15277809566921657,False,4,2,4,1407,0.20215384662151337,2.4864576385928623,0.0006396810668506292,1.3299117011926858,0.566037642325785,4.383046663178184,30.269277991276773,33.632531101418635,0.14480182528495789,False,,
967,52.20000076293945,52.20000076293945,0.0,False,4,2,4,1409,0.2027692347764969,2.4912302194410687,0.0006421390693544248,1.337584426010147,-0.5671241118353387,3.2623326726852317,30.269277991276773,33.632531101418635,0.10777702182531357,False,,
968,52.099998474121094,52.099998474121094,-0.06944444444444445,False,4,2,4,1407,0.20215384662151337,2.4864576385928623,0.0006396810668506292,1.3299117011926858,-2.2640857929183613,1.5529232279340373,30.269277991276773,33.632531101418635,0.05130361020565033,False,,
969,51.70000076293945,51.70000076293945,-0.16666624281141493,False,4,2,4,1396,0.1987692266702652,2.4673678613660686,0.0006298964700943795,1.2995150811079264,-4.49342797719681,-0.7259151382527209,30.269277991276773,33.632531101418635,-0.023981912061572075,False,,
970,50.900001525878906,50.900001525878906,-0.3472222222222222,False,4,2,4,1374,0.19200000166893005,2.4291881248571374,0.0006105534172242611,1.2401181435526405,-9.400794827991286,-5.730878006164284,29.054411966965375,32.28267996329486,-0.19724638760089874,False,,
971,49.20000076293945,49.20000076293945,-0.6944444444444444,False,4,2,4,1328,0.17784614861011505,2.3480560709910683,0.0005704509327566531,1.119966426534349,-17.63910768890366,-14.170514740445487,27.82531692611184,30.91701880679093,-0.5092669725418091,False,,
972,45.900001525878906,45.900001525878906,-1.1944447623358831,False,4,2,4,1239,0.15046153962612152,2.1905645441071373,0.000496493395248356,0.9093849768860839,-26.429350002878362,-23.32890398848989,24.07522100646183,26.750245562735365,-0.9690006375312805,False,,
973,40.599998474121094,40.599998474121094,-1.472222540113661,True,0,2,3,750,0.0,1.937623402867862,0.0003884544581914583,0.6293434653994866,-23.377576509781857,-20.810221187056317,5.039999999999932,5.599999999999923,-4.129012107849121,False,"16) 553322 -> 550222 or 550022,",
974,35.29999923706055,35.29999923706055,-1.4722220102945964,True,2,2,3,750,0.0,1.684682443683931,0.0002936550457840089,0.4136506998377584,-20.325824235821937,-18.227197437254464,5.039999999999932,5.599999999999923,-3.6165075302124023,False,"16) 553322 -> 550222,",
975,30.0,30.0,-1.4722220102945964,False,2,1,2,1890,0.3507692217826843,1.4317414844999998,0.0002120950755000011,0.25390627821000006,-17.274071961862017,-15.588212104076517,45.10237896294711,50.11375440327456,-0.3456183969974518,False,,
976,24.700000762939453,24.700000762939453,-1.486111217074924,False,2,1,2,1556,0.24799999594688416,1.1788005253160687,0.00014377454733943492,0.141710025259167,-14.49067152296489,-13.170017197842315,36.02392912652545,40.026587918361614,-0.36559081077575684,False,,
977,19.299999237060547,19.299999237060547,-1.2083334392971463,False,2,1,2,1216,0.14338462054729462,0.9210869852839311,8.778143158545497e-05,0.06760542556439722,-6.919405684129713,-5.930625491849799,22.80966617064557,25.34407352293952,-0.2600049376487732,False,,
978,16.0,16.0,-0.8472221427493625,False,2,1,2,1008,0.07938461750745773,0.7635954583999999,6.0329265920000305e-05,0.038518522798080004,-4.867160930869027,-4.064986620405027,15.163826077100135,16.84869564122237,-0.2680712938308716,False,,
979,13.199999809265137,13.199999809265137,-0.7361111376020644,False,2,1,2,832,0.0252307690680027,0.6299662440772327,4.1061605430151744e-05,0.02162875146545949,-3.585185211087449,-2.933549153939327,8.828402058684336,9.809335620760374,-0.33228540420532227,False,,
980,10.699999809265137,10.699999809265137,-0.6111110581292046,True,0,1,1,750,0.0,0.5106544537022327,2.69808492536457e-05,0.011520225634940021,-2.208690923078558,-1.6864892628921315,5.039999999999932,5.599999999999923,-0.3346208930015564,False,"34) check for gear 1 before stop,",
981,8.800000190734863,8.800000190734863,-0.4861111111111111,True,0,1,1,750,0.0,0.41997751122276716,1.8249603731899083e-05,0.006408519647233311,-1.5296794433593914,-1.1032751628856592,5.039999999999932,5.599999999999923,-0.2189037948846817,False,"34) check for gear 1 before stop,",
982,7.199999809265137,7.199999809265137,-0.4583333598242866,True,0,1,1,750,0.0,0.34361794717723276,1.2216675701537267e-05,0.003510000111025279,-1.3297776221758053,-0.9826374582118458,5.039999999999932,5.599999999999923,-0.19496774673461914,False,"34) check for gear 1 before stop,",
983,5.5,5.5,-0.555555522441864,True,0,1,1,750,0.0,0.262485938825,7.128751148750036e-06,0.0015645798902662502,-1.3743209889494337,-1.1102633414830188,5.039999999999932,5.599999999999923,-0.22029034793376923,False,"34) check for gear 1 before stop,",
984,3.200000047683716,3.200000047683716,-0.611111107799742,True,0,1,1,750,0.0,0.1527190939556918,2.4131707087181023e-06,0.0003081481961599374,-0.7300741090656804,-0.5770444537431199,5.039999999999932,5.599999999999923,-0.11449294537305832,False,"34) check for gear 1 before stop,",
985,1.100000023841858,1.100000023841858,-0.4444444510671827,True,0,1,1,750,0.0,0.052497188902845895,2.8515005831092317e-07,1.251663993600256e-05,-0.13145679867120455,-0.07894680797836434,5.039999999999932,5.599999999999923,-0.015664048492908478,False,"34) check for gear 1 before stop,",
986,0.0,0.0,-0.15277778108914694,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
987,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
988,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
989,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
990,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
991,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
992,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
993,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
994,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
995,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
996,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
997,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
998,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
999,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1000,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1001,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1002,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1003,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1004,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1005,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1006,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1007,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1008,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1009,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1010,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1011,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1012,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1013,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1014,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1015,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1016,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1017,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1018,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1019,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1020,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1021,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1022,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1023,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1024,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1025,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1026,0.0,0.0,0.11111111276679568,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1027,0.800000011920929,0.800000011920929,0.4999999867545234,True,1,0,0,750,0.0,0.03817977348892295,1.508231692948814e-07,4.814815564999022e-06,0.24335802426750253,0.28154276339515977,5.039999999999931,5.599999999999923,0.05586165934801102,False,,
1028,3.5999999046325684,3.5999999046325684,1.0833333846595552,True,1,1,1,750,0.0,0.17180897358861638,3.054168925384317e-06,0.00043875001387815986,1.9555557326328588,2.1278065104042785,5.039999999999932,5.599999999999923,0.4221838414669037,False,,
1029,8.600000381469727,8.600000381469727,1.5277778440051608,False,1,1,1,1049,0.09200000017881393,0.4104325770955344,1.7429503528439042e-05,0.005981430858662809,5.605926296092851,6.022357733550576,16.436752747572555,18.26305860841395,0.36639583110809326,False,,
