t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1027,3,0.800000011920929,0.800000011920929,0.4999999867545234,True,1,0,0,800,0.0,0.041592485171776314,6.890364090148856e-07,4.988158552844057e-06,0.264651851390909,0.3062500137576472,5.039999999999931,5.599999999999923,0.0607638917863369,False,,
1028,3,3.5999999046325684,3.5999999046325684,1.0833333846595552,True,1,1,1,800,0.0,0.18716617552578946,1.3952986127464183e-05,0.00045454589168406414,2.1266668592382336,2.3143015336418347,5.039999999999932,5.599999999999923,0.4591868221759796,False,,
1029,3,8.600000381469727,8.600000381469727,1.5277778440051608,False,1,1,1,946,0.045625001192092896,0.44711922876684207,7.962677470772055e-05,0.006196774329795188,6.096444847000976,6.549840476872321,11.357898214639471,12.619886905154967,0.576677143573761,False,,
1030,3,14.600000381469727,14.600000381469727,1.5833332803514268,False,1,1,1,1606,0.25187501311302185,0.7590628629068421,0.00022949219413049304,0.030319977204819114,9.314799787249362,10.104412119555153,36.02392912652545,40.026587918361614,0.2804916799068451,False,,
1031,3,20.0,20.0,1.361111005147298,False,2,1,2,1200,0.125,1.0398121138,0.00043064774280000053,0.07793997390400001,10.39703636098789,11.51521909643469,21.538989305700532,23.932210339667257,0.534622073173523,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
1032,3,24.399999618530273,24.399999618530273,1.138888994852702,False,2,1,2,1464,0.20749999582767487,1.2685707590031579,0.0006409760803414736,0.14152713909572232,10.954699661586918,12.36543853576614,31.46687706608316,34.9631967400924,0.3929668068885803,False,,
1033,3,28.200000762939453,28.200000762939453,1.0138890478346083,False,2,1,2,1692,0.2787500023841858,1.4661351201236843,0.0008561708237873814,0.21848298932004726,11.661222790462006,13.346697070729524,39.11202875523685,43.45780972804094,0.3412427604198456,False,,
1034,3,31.700000762939453,31.700000762939453,0.9444443384806315,False,2,1,2,1902,0.34437501430511475,1.6481022400386842,0.0010818840777321993,0.3103473826492947,12.359475485689426,14.319006992455137,44.3353743074296,49.261527008255115,0.3229702413082123,False,,
1035,3,35.0,35.0,0.8194441265530056,False,3,2,3,1309,0.15906250476837158,1.8196711991499999,0.0013188587123250017,0.41770954764175,10.751475404721582,12.990175010225656,25.334070746356193,28.148967495951325,0.5127551555633545,False,,
1036,3,37.599998474121094,37.599998474121094,0.6527778837415907,False,3,2,3,1406,0.18937499821186066,1.9548466946126313,0.0015220812586144588,0.5178854992303238,9.328987769169077,11.803242044270647,29.054411966965375,32.28267996329486,0.4062461256980896,False,,
1037,3,39.70000076293945,39.70000076293945,0.5416668785942925,False,3,2,3,1485,0.21406249701976776,2.064027085558684,0.0016968490675929263,0.6095955869915635,8.442863433359143,11.118182954976984,31.46687706608316,34.9631967400924,0.35332971811294556,False,,
1038,3,41.5,41.5,0.5416663487752279,False,3,2,3,1552,0.23499999940395355,2.1576101361349997,0.0018542076875932524,0.6963291227913507,10.29660385267365,13.152397319287594,34.925740479820696,37.553493044591555,0.3765817880630493,False,,
1039,3,43.599998474121094,43.599998474121094,0.625,False,3,2,3,1631,0.25968751311302185,2.2667903287526316,0.0020466101896313704,0.8074761269411145,12.3630299177098,15.439342983593178,37.08967779973888,41.210753110820974,0.4162706136703491,False,,
1040,3,46.0,46.0,0.6666670905219184,False,4,2,4,1242,0.1381250023841858,2.39156786174,0.002278126559412003,0.948295662489968,13.043564131136474,16.385705781925854,22.80966617064557,25.34407352293952,0.7183667421340942,False,,
1041,3,48.400001525878906,48.400001525878906,0.625,False,4,2,4,1307,0.15843750536441803,2.5163453947273684,0.002522045599956072,1.1046034493473356,12.00856969110302,15.63204058077768,25.334070746356193,28.148967495951325,0.6170362830162048,False,,
1042,3,50.5,50.5,0.4861111111111111,False,4,2,4,1364,0.17624999582767487,2.625525587345,0.0027456485151892535,1.2547130164572673,8.353083359250514,12.23606761156797,27.82531692611184,30.91701880679093,0.43974584341049194,False,,
1043,3,51.900001525878906,51.900001525878906,0.2916664547390408,False,4,2,4,1401,0.18781250715255737,2.6983125146423683,0.0028999928367304576,1.361985176663827,4.292303728410863,8.355501412553789,29.054411966965375,32.28267996329486,0.2875811457633972,False,,
1044,3,52.599998474121094,52.599998474121094,0.12499968210856119,False,4,2,4,1420,0.19374999403953552,2.7347057799626313,0.0029787471993517377,1.417840781065117,1.2429232507599368,5.398448558987037,29.054411966965375,32.28267996329486,0.18580478429794312,False,,
1045,3,52.79999923706055,52.79999923706055,0.0416670905219184,False,4,2,4,1426,0.19562500715255737,2.745103940766316,0.003001442421479532,1.43407550503478,0.6238365048868715,4.806017393109447,30.269277991276773,33.632531101418635,0.1587754189968109,False,,
1046,3,52.900001525878906,52.900001525878906,0.04166656070285373,False,4,2,4,1428,0.19625000655651093,2.7503031203323682,0.0030128225486296396,1.442239290491834,1.2499883969562227,5.4455436303290545,30.269277991276773,33.632531101418635,0.1799033135175705,False,,
1047,3,53.099998474121094,53.099998474121094,0.055555237664116755,False,4,2,4,1434,0.19812500476837158,2.7607010828076315,0.0030356465307263968,1.458659063428783,1.2547381109007736,5.477133903667915,30.269277991276773,33.632531101418635,0.1809469610452652,False,,
1048,3,53.29999923706055,53.29999923706055,0.0,False,4,2,4,1439,0.19968749582767487,2.7710992436113155,0.0030585570775469866,1.4752033076938442,-1.2594640729851543,2.9898970353975525,30.269277991276773,33.632531101418635,0.09877662360668182,False,,
1049,3,53.099998474121094,53.099998474121094,-0.1388888888888889,False,4,2,4,1434,0.19812500476837158,2.7607010828076315,0.0030356465307263968,1.458659063428783,-5.0189285114641855,-0.7965327186970441,30.269277991276773,33.632531101418635,-0.026314890012145042,False,,
1050,3,52.29999923706055,52.29999923706055,-0.33333301544189453,False,4,2,4,1412,0.1912499964237213,2.7191086379213156,0.002944866075090577,1.3937193081062158,-9.886627678468422,-5.7708548663657995,29.054411966965375,32.28267996329486,-0.19862233102321625,False,,
1051,3,50.70000076293945,50.70000076293945,-0.4861111111111111,False,4,2,4,1369,0.17781250178813934,2.6359237481486844,0.0027674393742644263,1.2696796726299815,-11.381220669242527,-7.472849809089597,27.82531692611184,30.91701880679093,-0.2685629725456238,False,,
1052,3,48.79999923706055,48.79999923706055,-0.5833334392971462,False,4,2,4,1318,0.16187499463558197,2.5371415180063157,0.0025639043213658945,1.1322171127657785,-13.260943829423379,-9.589021294329918,25.334070746356193,28.148967495951325,-0.3785029947757721,False,,
1053,3,46.5,46.5,-0.6944444444444444,False,4,2,4,1256,0.14249999821186066,2.4175631645849998,0.002327920204673253,0.9795556810859333,-14.83350451301213,-11.434057747136524,22.80966617064557,25.34407352293952,-0.5012812614440918,False,,
1054,3,43.79999923706055,43.79999923706055,-0.861111217074924,False,3,2,3,1638,0.2618750035762787,2.2771884895563157,0.0020654295672888475,0.8186392775828145,-18.112111188190948,-15.014217991484529,37.08967779973888,41.210753110820974,-0.40480852127075195,False,,
1055,3,40.29999923706055,40.29999923706055,-1.0833332273695204,False,3,2,3,1507,0.22093750536441803,2.095221369641316,0.001748526665305665,0.6376544323316361,-20.47388901611344,-17.73926468747518,32.64417976354113,36.27131084837903,-0.5434128046035767,False,,
1056,3,36.0,36.0,-1.3333331214057074,False,3,2,3,1346,0.1706250011920929,1.8716618048399998,0.001395298686672002,0.45454592780812797,-22.54266391022993,-20.21506087889513,26.584630812850715,29.53847868094524,-0.7604040503501892,False,,
1057,3,30.700000762939453,30.700000762939453,-1.4722222752041287,False,2,1,2,1842,0.3256250023841858,1.5961116343486843,0.0010147030282126085,0.28189373755974856,-19.2238902305349,-17.344870155598255,43.54199276764491,48.3799919640499,-0.3983480930328369,False,,
1058,3,25.399999618530273,25.399999618530273,-1.3472223281860352,False,2,1,2,1524,0.22624999284744263,1.3205613646931578,0.0006945917234986783,0.1596509103722487,-13.204235980146892,-11.723329113357988,33.7981437401324,37.553493044591555,-0.34686312079429626,False,,
1059,3,21.0,21.0,-1.208333174387614,False,2,1,2,1260,0.14374999701976776,1.09180271949,0.00047478913643700057,0.090225262290618,-10.668776116079712,-9.486273345162658,22.80966617064557,25.34407352293952,-0.41588830947875977,False,,
1060,3,16.700000762939453,16.700000762939453,-1.055555608537462,False,2,1,2,1002,0.06312499940395355,0.8682431546886842,0.0003002583999083368,0.045375324303769816,-6.511147141035557,-5.597228403643195,12.624691029554027,14.027434477282252,-0.4433556795120239,False,,
1061,3,13.399999618530273,13.399999618530273,-0.6527778837415907,True,2,1,2,804,0.0012499999720603228,0.6966740964131578,0.00019331776073622229,0.023441458369302056,-2.2164586402645847,-1.4961497677213886,5.039999999999931,5.599999999999923,-0.2968551218509674,False,,
1062,3,12.0,12.0,-0.1805554495917426,True,2,1,2,920,0.03750000149011612,0.62388726828,0.0001550331874080002,0.016835034363264,0.1417783216900413,0.7826556575207131,10.092566340129583,11.213962600143981,0.07754773646593094,False,,
1063,3,12.100000381469727,12.100000381469727,0.11111113760206434,True,2,1,2,920,0.03750000149011612,0.6290863486818421,0.0001576278499972545,0.017259428896052118,1.0007145953805219,1.6472180008084134,10.092566340129583,11.213962600143981,0.16321101784706116,False,,
1064,3,12.800000190734863,12.800000190734863,0.4861111111111111,True,2,1,2,920,0.03750000149011612,0.665479762748421,0.0001763933207078107,0.020431497432449257,4.234430072953978,4.9205177264555555,10.092566340129583,11.213962600143981,0.48753881454467773,False,,
1065,3,15.600000381469727,15.600000381469727,0.9861110316382514,False,2,1,2,936,0.042500000447034836,0.8110534685968421,0.00026200609953328847,0.036986573209409714,7.92537673717422,8.773678785080005,10.092566340129583,11.213962600143981,0.8693208694458008,False,,
1066,3,19.899999618530273,19.899999618530273,1.0833332273695204,False,2,1,2,1194,0.12312500178813934,1.0346130333981578,0.0004263520152198026,0.07677670563571118,8.229018539132893,9.340834630181982,20.26477563813193,22.516417375702144,0.4609394669532776,False,,
1067,3,23.399999618530273,23.399999618530273,0.6527778837415907,False,2,1,2,1404,0.1887499988079071,1.216580153313158,0.0005895136758982689,0.12482966931934032,3.317602127096398,4.659601463404794,29.054411966965375,32.28267996329486,0.16037499904632568,False,,
1068,3,24.600000381469727,24.600000381469727,0.2500001589457194,False,2,1,2,1476,0.21125000715255737,1.2789689198068421,0.0006515269902884474,0.14503593216598742,1.7438678402265333,3.168524219189651,31.46687706608316,34.9631967400924,0.1006939560174942,False,,
1069,3,25.200000762939453,25.200000762939453,0.24999989403618705,False,2,1,2,1512,0.2224999964237213,1.3101633030536841,0.0006836963978676089,0.15590926739882172,3.572796778318442,5.039553045168816,32.64417976354113,36.27131084837903,0.15437829494476318,False,,
1070,3,26.399999618530273,26.399999618530273,0.4999997880723741,False,2,1,2,1584,0.24500000476837158,1.372551970383158,0.000750360605369883,0.1792594381293475,7.485865530904124,9.038427300021999,36.02392912652545,40.026587918361614,0.25090065598487854,False,,
1071,3,28.799999237060547,28.799999237060547,0.7499999470180935,False,2,1,2,1728,0.28999999165534973,1.4973294042063157,0.0008929911121577077,0.23272749654224084,10.207999950832786,11.9389498426935,40.06618866463137,44.517987405145966,0.2979806661605835,False,,
1072,3,31.799999237060547,31.799999237060547,0.9027777777777778,False,2,1,2,1908,0.3462499976158142,1.6533012212763156,0.0010887205063319356,0.3132936538130134,13.149888858415457,15.117572454011118,45.10237896294711,50.11375440327456,0.3351834714412689,False,,
1073,3,35.29999923706055,35.29999923706055,1.0694445504082573,False,3,2,3,1320,0.16249999403953552,1.8352683411913158,0.0013415645565736183,0.4285429521506632,17.516647627457857,19.78180048535641,25.334070746356193,28.148967495951325,0.7808378338813782,False,,
1074,3,39.5,39.5,1.2777778837415907,False,3,2,3,1477,0.21156249940395355,2.053628924755,0.0016797953517592521,0.6004288561508477,23.33425976501571,25.989997341273316,31.46687706608316,34.9631967400924,0.8259477615356445,False,,
1075,3,44.5,44.5,1.361111005147298,False,3,2,3,1664,0.27000001072883606,2.313581953205,0.0021319754816992525,0.8585197728613903,25.23644098020474,28.41067468175283,38.11995075184911,42.3555008353879,0.7452967166900635,False,,
1076,3,49.29999923706055,49.29999923706055,1.2222221162584093,False,3,2,3,1844,0.32624998688697815,2.5631368208513154,0.002616712500005349,1.1673766620123391,23.298814959243483,27.031945154607143,43.54199276764491,48.3799919640499,0.6208246946334839,False,,
1077,3,53.29999923706055,53.29999923706055,0.9861114290025499,False,4,2,4,1439,0.19968749582767487,2.7710992436113155,0.0030585570775469866,1.4752033076938442,19.521633075572044,23.770994183954752,30.269277991276773,33.632531101418635,0.7853175401687622,False,,
1078,3,56.400001525878906,56.400001525878906,0.7777780956692165,False,4,2,5,1523,0.22593750059604645,2.9322702402473686,0.0034246832951495255,1.747863914560378,16.65888970066001,21.342448538762905,33.7981437401324,37.553493044591555,0.6314680576324463,False,"5) 123 -> 122,",
1079,3,58.900001525878906,58.900001525878906,0.6666665607028537,False,4,2,5,1590,0.24687500298023224,3.062246754472368,0.003735018833018729,1.9907475374054195,16.00552508194422,21.062254392655028,36.02392912652545,40.026587918361614,0.5846740007400513,False,"8) 1223 -> 1222,",
1080,3,61.20000076293945,61.20000076293945,0.5138884650336372,False,5,2,5,1310,0.15937499701976776,3.181825107893684,0.00403241330502088,2.2331842268401716,10.122917129254661,15.541958877293538,25.334070746356193,28.148967495951325,0.6134805083274841,False,,
1081,3,62.599998474121094,62.599998474121094,0.24999989403618705,False,5,3,5,1340,0.16875000298023224,3.254611836862631,0.004219012665759924,2.3899743331971766,2.9584409071533444,8.607246089878913,26.584630812850715,29.53847868094524,0.323767751455307,False,,
1082,3,63.0,63.0,-0.01388867696126302,False,5,3,5,1348,0.17125000059604645,3.2754081584699994,0.004273102227933005,2.436082081846686,-3.721666747331619,1.9940965952129992,26.584630812850715,29.53847868094524,0.07500937581062317,False,,
1083,3,62.5,62.5,-0.2916664547390408,False,5,3,5,1337,0.1678124964237213,3.2494128556249997,0.004205544363281255,2.378539242675781,-11.814803803408342,-6.182646160744279,26.584630812850715,29.53847868094524,-0.23256467282772064,False,,
1084,3,60.900001525878906,60.900001525878906,-0.44444455040825737,False,5,2,5,1303,0.15718750655651093,3.1662279658523684,0.0039929768375270925,2.2005040874099513,-11.512372562084268,-6.141647531984421,25.334070746356193,28.148967495951325,-0.24242639541625977,False,,
1085,3,59.29999923706055,59.29999923706055,-0.31944486829969615,False,5,2,5,1269,0.14656250178813934,3.0830428777513155,0.003785921105279443,2.031581888191105,-4.904335018125333,0.2140756689223684,24.07522100646183,26.750245562735365,0.008891950361430645,False,,
1086,3,58.599998474121094,58.599998474121094,-0.09722232818603516,False,5,2,5,1254,0.1418749988079071,3.0466494141026312,0.0036970676146286497,1.9604830110211497,0.0,5.01082949273841,22.80966617064557,25.34407352293952,0.2196800857782364,False,,
1087,3,58.599998474121094,58.599998474121094,0.01388920678032769,False,5,2,5,1254,0.1418749988079071,3.0466494141026312,0.0036970676146286497,1.9604830110211497,0.6923639917178693,5.703193484456279,22.80966617064557,25.34407352293952,0.25003406405448914,False,,
1088,3,58.70000076293945,58.70000076293945,0.027777883741590712,False,5,2,5,1256,0.14249999821186066,3.051848593668684,0.0037096966486531535,1.9705369812836178,0.693519071252774,5.7196143428537285,22.80966617064557,25.34407352293952,0.2507539689540863,False,,
1089,3,58.79999923706055,58.79999923706055,0.01388867696126302,False,5,2,5,1258,0.1431249976158142,3.0570475749063157,0.003722346733069988,1.9806248807068656,0.0,5.041394802346251,22.80966617064557,25.34407352293952,0.22102010250091553,False,,
1090,3,58.79999923706055,58.79999923706055,0.0,False,5,2,5,1258,0.1431249976158142,3.0570475749063157,0.003722346733069988,1.9806248807068656,0.0,5.041394802346251,22.80966617064557,25.34407352293952,0.22102010250091553,False,,
1091,3,58.79999923706055,58.79999923706055,0.04166656070285373,False,5,2,5,1258,0.1431249976158142,3.0570475749063157,0.003722346733069988,1.9806248807068656,2.084128051238543,7.125522853584794,22.80966617064557,25.34407352293952,0.3123905062675476,False,,
1092,3,59.099998474121094,59.099998474121094,0.1805554495917426,False,5,2,5,1265,0.14531250298023224,3.0726447169476314,0.0037604266621453085,2.0110954250879414,6.982555526618601,12.07005609531632,24.07522100646183,26.750245562735365,0.5013476610183716,False,,
1093,3,60.099998474121094,60.099998474121094,0.3611114290025499,False,5,2,5,1286,0.15187500417232513,3.1246353226376313,0.003888759686214127,2.1149185770346532,11.361142135945004,16.604584795303502,24.07522100646183,26.750245562735365,0.6896960735321045,False,,
1094,3,61.70000076293945,61.70000076293945,0.4027779897054036,False,5,3,5,1320,0.16249999403953552,3.207820410738684,0.004098571565329927,2.288367532096362,9.476657723914949,14.976944238315324,25.334070746356193,28.148967495951325,0.5911779403686523,False,,
1095,3,63.0,63.0,0.2777777777777778,False,5,3,5,1348,0.17125000059604645,3.2754081584699994,0.004273102227933005,2.436082081846686,5.210339125077053,10.926102467621671,26.584630812850715,29.53847868094524,0.41099318861961365,False,,
1096,3,63.70000076293945,63.70000076293945,0.12500021192762586,False,5,3,5,1363,0.1759375035762787,3.311801622118684,0.004368587703351108,2.51819050268917,1.505213199970651,7.339573912481856,27.82531692611184,30.91701880679093,0.26377323269844055,False,,
1097,3,63.900001525878906,63.900001525878906,-0.027777883741590712,False,5,3,5,1367,0.1771875023841858,3.3221997829223686,0.004396063134644639,2.5419843628472725,-3.0198783241100626,2.848701884794223,27.82531692611184,30.91701880679093,0.10237805545330048,False,,
1098,3,63.5,63.5,-0.22222254011366102,False,5,3,5,1359,0.17468750476837158,3.301403461315,0.004341198402263256,2.494545586959332,-9.002894807903978,-3.202604561227383,26.584630812850715,29.53847868094524,-0.12046827375888824,False,,
1099,3,62.29999923706055,62.29999923706055,-0.44444455040825737,False,5,3,5,1333,0.1665624976158142,3.2390146948213157,0.004178671841784672,2.355778170183526,-14.72125939805419,-9.122287861207564,26.584630812850715,29.53847868094524,-0.3431414067745209,False,,
1100,3,60.29999923706055,60.29999923706055,-0.4722219043307834,False,5,2,5,1290,0.15312500298023224,3.135033483441316,0.0039146847787338524,2.1361029952532253,-9.97405045034782,-4.698999286874545,24.07522100646183,26.750245562735365,-0.19517990946769714,False,,
1101,3,58.900001525878906,58.900001525878906,-0.26388857099745006,False,5,2,5,1260,0.14374999701976776,3.062246754472368,0.003735018833018729,1.9907475374054195,-3.479463128518177,1.5772661821926293,22.80966617064557,25.34407352293952,0.06914902478456497,False,,
1102,3,58.400001525878906,58.400001525878906,-0.01388920678032769,False,5,2,5,1250,0.140625,3.0362514516273684,0.0036718751060878887,1.9404785411084233,2.759925080164403,7.740326948006283,22.80966617064557,25.34407352293952,0.3393441438674927,False,,
1103,3,58.79999923706055,58.79999923706055,0.24999989403618705,False,5,2,5,1258,0.1431249976158142,3.0570475749063157,0.003722346733069988,1.9806248807068656,9.725966240614522,14.767361042960772,22.80966617064557,25.34407352293952,0.6474167704582214,False,,
1104,3,60.20000076293945,60.20000076293945,0.4861111111111111,False,5,2,5,1288,0.1525000035762787,3.1298345022036838,0.0039017117134382898,2.1254933930903315,14.93627854907564,20.195508156083093,24.07522100646183,26.750245562735365,0.8388503789901733,False,,
1105,3,62.29999923706055,62.29999923706055,0.5138889948527018,False,5,3,5,1333,0.1665624976158142,3.2390146948213157,0.004178671841784672,2.355778170183526,11.777024365587744,17.37599590243437,26.584630812850715,29.53847868094524,0.6536105871200562,False,,
1106,3,63.900001525878906,63.900001525878906,0.30555566151936847,False,5,3,5,1367,0.1771875023841858,3.3221997829223686,0.004396063134644639,2.5419843628472725,4.529788686470993,10.398368895375278,27.82531692611184,30.91701880679093,0.37370172142982483,False,,
1107,3,64.5,64.5,0.06944444444444445,False,5,3,5,1380,0.18125000596046448,3.3533940670049995,0.004479005679959256,2.6142638225000603,-0.7620439440274367,5.210092951157582,27.82531692611184,30.91701880679093,0.18724289536476135,False,,
1108,3,64.4000015258789,64.4000015258789,-0.1388888888888889,False,5,3,5,1378,0.18062500655651093,3.3481950857673684,0.004465128268038979,2.602123482834824,-6.847878587359499,-0.8930948904892677,27.82531692611184,30.91701880679093,-0.032096486538648605,False,,
1109,3,63.5,63.5,-0.3333335452609592,False,5,3,5,1359,0.17468750476837158,3.301403461315,0.004341198402263256,2.494545586959332,-11.253611355026562,-5.453321108349967,26.584630812850715,29.53847868094524,-0.20513059198856354,False,,
1110,3,62.0,62.0,-0.31944433848063153,False,5,3,5,1327,0.16468749940395355,3.22341755278,0.004138524808308005,2.3219097625740637,-5.860142686490537,-0.31067684632816484,25.334070746356193,28.148967495951325,-0.012263203039765358,False,,
1111,3,61.20000076293945,61.20000076293945,-0.09722232818603516,False,5,2,5,1310,0.15937499701976776,3.181825107893684,0.00403241330502088,2.2331842268401716,0.7230556582305816,6.142097406269459,25.334070746356193,28.148967495951325,0.24244415760040283,False,,
1112,3,61.29999923706055,61.29999923706055,0.19444412655300564,False,5,2,5,1312,0.1599999964237213,3.1870240891313153,0.004045601690902262,2.244148937590556,9.415220487238688,14.850439115651461,25.334070746356193,28.148967495951325,0.5861845016479492,False,,
1113,3,62.599998474121094,62.599998474121094,0.5555560853746202,False,5,3,5,1340,0.16875000298023224,3.254611836862631,0.004219012665759924,2.3899743331971766,19.96943380260987,25.618238985335438,26.584630812850715,29.53847868094524,0.9636484980583191,False,,
1114,3,65.30000305175781,65.30000305175781,0.7500002119276259,False,5,3,5,1397,0.18656249344348907,3.3949867102197366,0.004590802263087094,2.712750634721129,20.830677880464837,26.94300602766879,29.054411966965375,32.28267996329486,0.9273292422294617,False,,
1115,3,68.0,68.0,0.5694442325168185,False,5,3,5,1455,0.20468750596046448,3.53536118692,0.004978287906768007,3.063352734322816,11.247716206515543,17.851408415665126,30.269277991276773,33.632531101418635,0.5897533893585205,False,,
1116,3,69.4000015258789,69.4000015258789,0.23611068725585938,False,5,3,5,1485,0.21406249701976776,3.6081481142173684,0.005185386634299888,3.2564822030770912,2.459807017594925,9.329622721523684,31.46687706608316,34.9631967400924,0.29649025201797485,False,,
1117,3,69.69999694824219,69.69999694824219,-0.01388867696126302,False,5,3,5,1492,0.2162500023841858,3.623745057930263,0.005230313274038081,3.2988954073419614,-3.29392003554349,3.6339507430027718,32.64417976354113,36.27131084837903,0.11132001876831055,False,,
1118,3,69.30000305175781,69.30000305175781,-0.22222201029459634,False,5,3,5,1483,0.2134374976158142,3.602949132979737,0.005170454151180547,3.2424256792971176,-9.82523812579296,-2.974692859364925,31.46687706608316,34.9631967400924,-0.09453409910202026,False,,
1119,3,68.0999984741211,68.0999984741211,-0.3333335452609592,False,5,3,5,1457,0.20531250536441803,3.540560168157631,0.0049929404724686766,3.0768872034072907,-9.65504210549462,-3.0326017934572294,31.46687706608316,34.9631967400924,-0.09637441486120224,False,,
1120,3,66.9000015258789,66.9000015258789,-0.26388910081651473,False,5,3,5,1432,0.19750000536441803,3.4781715999923684,0.004818528580188183,2.9170820983314933,-5.532914206046374,0.8671580208576763,30.269277991276773,33.632531101418635,0.028648123145103455,False,,
1121,3,66.19999694824219,66.19999694824219,-0.16666730244954428,False,5,3,5,1417,0.1928125023841858,3.4417779380152624,0.004718219299880101,2.8264686792839346,-3.910703608186153,2.362261228412925,29.054411966965375,32.28267996329486,0.08130473643541336,False,,
1122,3,65.69999694824219,65.69999694824219,-0.18055491977267796,False,5,3,5,1406,0.18937499821186066,3.4157826351702627,0.004647216256571532,2.762907321210588,-6.209830979673059,-0.026493807035635975,29.054411966965375,32.28267996329486,-0.0009118686430156231,False,,
1123,3,64.9000015258789,64.9000015258789,-0.34722169240315753,False,5,3,5,1389,0.18406249582767487,3.374190388612368,0.00453473171111182,2.6632037280295644,-13.0352916242717,-6.993362775918656,27.82531692611184,30.91701880679093,-0.2513309419155121,False,,
1124,3,63.20000076293945,63.20000076293945,-0.6388892067803277,False,5,3,5,1352,0.17249999940395355,3.285806319273684,0.004300276204328063,2.459356683860654,-21.654204717021905,-15.904741437683239,26.584630812850715,29.53847868094524,-0.5982682704925537,False,,
1125,3,60.29999923706055,60.29999923706055,-1.0277779897054036,False,5,2,5,1290,0.15312500298023224,3.135033483441316,0.0039146847787338524,2.1361029952532253,-32.05950028924146,-26.784449125768187,24.07522100646183,26.750245562735365,-1.1125317811965942,False,,
1126,3,55.79999923706055,55.79999923706055,-1.361111005147298,False,4,2,4,1507,0.22093750536441803,2.9010757578363155,0.00335220500306176,1.6926721474860411,-34.941128583115066,-30.34402847278965,32.64417976354113,36.27131084837903,-0.9295387268066406,False,,
1127,3,50.5,50.5,-1.4722220102945964,False,4,2,4,1364,0.17624999582767487,2.625525587345,0.0027456485151892535,1.2547130164572673,-31.62234798518365,-27.739363732866195,27.82531692611184,30.91701880679093,-0.9969109892845154,False,,
1128,3,45.20000076293945,45.20000076293945,-1.4444446563720703,False,4,2,4,1220,0.13124999403953552,2.349975416853684,0.0021995764853794263,0.8996748817666312,-27.235524384107013,-23.983674509001318,21.538989305700532,23.932210339667257,-1.1135004758834839,False,,
1129,3,40.099998474121094,40.099998474121094,-1.25,False,3,2,3,1500,0.21875,2.0848232088376313,0.0017312145604977552,0.628207818691421,-18.477177742452252,-15.762415500362701,32.64417976354113,36.27131084837903,-0.48285531997680664,False,,
1130,3,36.20000076293945,36.20000076293945,-0.9999995761447482,False,3,2,3,1354,0.1731249988079071,1.882059965643684,0.0014108451296561083,0.4621638880187261,-14.113975118087707,-11.76834041929564,26.584630812850715,29.53847868094524,-0.44267457723617554,False,,
1131,3,32.900001525878906,32.900001525878906,-0.8888891008165147,False,3,1,3,1230,0.13437500596046448,1.7104910065323684,0.0011653436663060064,0.34694291519137743,-12.04993934647922,-9.991340081089168,21.538989305700532,23.932210339667257,-0.4638722836971283,False,,
1132,3,29.799999237060547,29.799999237060547,-0.8750001589457194,False,2,1,2,1788,0.3087500035762787,1.5493200098963156,0.000956081004835117,0.25782143893353227,-11.266603333904133,-9.45850580406945,41.86840195851494,46.52044662057215,-0.22591036558151245,False,,
1133,3,26.600000381469727,26.600000381469727,-0.9444443384806315,False,2,1,2,1596,0.2487500011920929,1.3829501311868422,0.0007617728140880383,0.18336447427445635,-11.31386827300041,-9.746791894725023,36.02392912652545,40.026587918361614,-0.27056437730789185,False,,
1134,3,23.0,23.0,-1.0000001059638128,False,2,1,2,1380,0.18125000596046448,1.19578393087,0.0005695316398530007,0.118536957811246,-9.78266791530894,-8.46777749498784,27.82531692611184,30.91701880679093,-0.3043191730976105,False,,
1135,3,19.399999618530273,19.399999618530273,-0.9305556615193684,False,2,1,2,1164,0.11375000327825546,1.0086177305531578,0.00040519644526545024,0.07113370560669628,-7.1054305182757185,-6.0252738856705985,18.988608575165877,21.098453972406528,-0.3173099160194397,False,,
1136,3,16.299999237060547,16.299999237060547,-0.6666665607028537,False,2,1,2,978,0.05562499910593033,0.8474468330813157,0.0002860469701838415,0.042192282596033956,-3.2738828989868334,-2.3839577363393,12.624691029554027,14.027434477282252,-0.18883295357227325,False,,
1137,3,14.600000381469727,14.600000381469727,-0.29166658719380695,True,2,1,2,876,0.023749999701976776,0.7590628629068421,0.00022949219413049304,0.030319977204819114,-0.6899862051999602,0.09962612710583152,7.5651147668915995,8.405683074324,0.013169149868190289,False,,
1138,3,14.199999809265137,14.199999809265137,-0.0416666931576199,True,2,1,2,852,0.016249999403953552,0.7382665908815789,0.00021708952131357307,0.027895572875871782,0.16777101174637646,0.9341502650251406,7.5651147668915995,8.405683074324,0.12348131090402603,False,,
1139,3,14.300000190734863,14.300000190734863,0.055555635028415255,True,2,1,2,858,0.018124999478459358,0.743465671283421,0.0002201578981859073,0.028489078298707463,0.5068558955519402,1.2790308030322546,7.5651147668915995,8.405683074324,0.1690695881843567,False,,
