t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
797,2,49.29999923706055,49.29999923706055,-1.3472217983669705,False,5,2,5,1183,0.1332307755947113,2.0373659431828544,-0.0024931383497386636,1.0659581944606178,-20.344608370290423,-17.24377737099669,13.461868316062834,14.957631462292037,-1.2809349298477173,False,,
798,2,44.900001525878906,44.900001525878906,-0.9722222222222222,False,4,2,4,1347,0.1836923062801361,1.8555321576742914,-0.0020679749110843414,0.8052644044556424,-10.94888910588143,-8.29016051866258,17.390823078819903,19.323136754244334,-0.4766974151134491,False,,
799,2,42.29999923706055,42.29999923706055,-0.4861111111111111,False,4,2,4,1269,0.15969230234622955,1.7480847703028541,-0.0018354107587175345,0.6733184476826545,-3.5705221826591087,-1.1509543754323177,15.83379421647262,17.59310468496958,-0.07268974184989929,False,,
800,2,41.400001525878906,41.400001525878906,-0.1388888888888889,False,4,2,4,1242,0.1513846218585968,1.7108915712342911,-0.0017581392448294717,0.6312487138347533,-0.38829363208159784,1.9520885137426176,15.047013129038643,16.718903476709603,0.1297326236963272,False,,
801,2,41.29999923706055,41.29999923706055,0.09722179836697048,False,4,2,4,1239,0.15046153962612152,1.7067588884628542,-0.0017496558826699444,0.6266853838244878,3.0987717460563045,5.430466362460977,15.047013129038643,16.718903476709603,0.360899955034256,False,,
802,2,42.099998474121094,42.099998474121094,0.4722224341498481,False,4,2,4,1263,0.15784615278244019,1.7398195624057087,-0.0018180955934449959,0.6638128805532196,10.266106881650186,12.66792122901567,15.83379421647262,17.59310468496958,0.8000559210777283,False,,
803,2,44.70000076293945,44.70000076293945,0.8498009907396565,False,4,2,3,1341,0.18184615671634674,1.8472669497771455,-0.0020495929337132073,0.794551453580632,14.751054268395839,17.390823078819903,17.390823078819903,19.323136754244334,1.0,False,"1b) 323 -> 333,",
804,2,48.400001525878906,48.21856560744662,0.9305556615193684,False,4,2,4,1447,0.2144615352153778,2.0001727441142916,-0.0024029420905152116,1.0086385455329674,14.387569614098249,17.37519723605392,19.666798166301977,21.85199796255775,0.8834787011146545,False,,
805,2,51.400001525878906,51.400001525878906,0.6224215493740045,False,5,2,5,1234,0.1489230841398239,2.1241503896342913,-0.0027100594486776717,1.2080609064563428,6.2669495760467315,9.596450812688687,15.047013129038643,16.718903476709603,0.6377645134925842,False,,
806,2,52.70000076293945,52.70000076293945,0.22222201029459634,False,5,2,5,1265,0.1584615409374237,2.177874004497146,-0.002848877642836487,1.302060905518275,1.4827937363599115,4.959879768732496,15.83379421647262,17.59310468496958,0.3132464587688446,False,,
807,2,53.0,53.0,-0.027777883741590712,False,5,2,5,1272,0.16061538457870483,2.19027173752,-0.002881404918831997,1.324424004989436,-2.485397430412747,1.0264169071778566,15.83379421647262,17.59310468496958,0.06482444703578949,False,,
808,2,52.5,52.5,-0.23611121707492405,False,5,2,5,1260,0.1569230705499649,2.1696087966,-0.002827295232299997,1.2872928145179374,-5.908684440260766,-2.454610124375128,15.83379421647262,17.59310468496958,-0.1550235003232956,False,,
809,2,51.29999923706055,51.29999923706055,-0.38888878292507595,False,5,2,5,1231,0.14800000190734863,2.1200177068628543,-0.0026995244874658433,1.2010235156506035,-7.698159377488037,-4.379817679462045,15.047013129038643,16.718903476709603,-0.29107555747032166,False,,
810,2,49.70000076293945,49.70000076293945,-0.5416663487752279,False,5,2,5,1193,0.13630768656730652,2.0538963589771457,-0.002533759236195257,1.0921156260860938,-10.720969448688003,-7.577491222860958,14.256041356653482,15.840045951837201,-0.5315284132957458,False,,
811,2,47.400001525878906,47.400001525878906,-0.8333333333333333,False,4,2,4,1422,0.20676922798156738,1.9588468622742912,-0.002304672741986392,0.9474024463996265,-16.448645481433037,-13.544700845501104,19.666798166301977,21.85199796255775,-0.688709020614624,False,,
812,2,43.70000076293945,43.70000076293945,-1.0694445504082573,False,4,2,4,1311,0.17261537909507751,1.8059410679371455,-0.001958914329504797,0.7424099239064937,-16.3942444687162,-13.847852391202064,16.6153942580317,18.461549175590775,-0.83343505859375,False,,
813,2,39.70000076293945,39.70000076293945,-1.138888994852702,False,4,2,4,1191,0.1356923133134842,1.6406375405771456,-0.0016167154336311576,0.5566356022061874,-15.638311350586545,-13.442654923236843,14.256041356653482,15.840045951837201,-0.9429444670677185,False,,
814,2,35.5,35.5,-1.1944444974263508,True,0,2,3,750,0.0,1.46706880532,-0.0012927342644919986,0.39800130313091847,-14.649775281991829,-12.785997907805402,3.149999999999957,3.4999999999999516,-4.059046745300293,False,"16) 553322 -> 550222 or 550022,",
815,2,31.100000381469727,31.100000381469727,-1.2777778837415907,True,2,2,3,750,0.0,1.2852349409885728,-0.0009921408757250954,0.267596616522439,-14.00076307249081,-12.448923655855523,3.149999999999957,3.4999999999999516,-3.9520392417907715,False,"16) 553322 -> 550222,",
816,2,26.299999237060547,26.299999237060547,-1.2777778837415907,False,2,1,2,1683,0.2870769202709198,1.0868706608628542,-0.000709518993476096,0.16183283512918445,-10.853213485619536,-9.605219508620973,25.041367915394606,27.823742128216228,-0.38357406854629517,False,,
817,2,21.899999618530273,21.899999618530273,-1.1527776718139648,False,2,1,2,1402,0.20061539113521576,0.9050367965314271,-0.0004919724332422298,0.09343976912542322,-8.010481889451814,-7.012497296228206,18.918298744547986,21.02033193838665,-0.37067273259162903,False,,
818,2,18.0,18.0,-0.680555502573649,False,2,1,2,1152,0.12369231134653091,0.74386587312,-0.0003323514395519997,0.051882028769376004,-1.6881944810350735,-0.8927789305852495,12.665484773832457,14.07276085981384,-0.07048912346363068,False,,
819,2,17.0,17.0,0.0,False,2,1,2,1088,0.10400000214576721,0.70253999128,-0.0002964492778719997,0.043706517034284,1.594405898755347,2.3403559577917594,11.070045532801483,12.300050592001648,0.2114133983850479,False,,
820,2,18.0,18.0,0.6111110581292046,False,2,1,2,1152,0.12369231134653091,0.74386587312,-0.0003323514395519997,0.051882028769376004,5.739860591524163,6.535276141973987,12.665484773832457,14.07276085981384,0.5159909725189209,False,,
821,2,21.399999618530273,21.399999618530273,0.9444443384806315,False,2,1,2,1370,0.190769225358963,0.8843738556114271,-0.00046976438219433235,0.08718479118085413,6.82405635939078,7.795145241800867,18.15900747935336,20.17667497705929,0.42927154898643494,False,,
822,2,24.799999237060547,24.799999237060547,0.9027777777777778,False,2,1,2,1587,0.25753846764564514,1.0248818381028544,-0.0006308932617447112,0.135692060481475,7.210466871126922,8.370409876449507,23.181048624836798,25.75672069426311,0.36108848452568054,False,,
823,2,27.899999618530273,27.899999618530273,0.8333333333333333,False,2,1,2,1786,0.3187692165374756,1.1529920875714272,-0.0007984743116889995,0.1932021819587444,7.58843309030552,8.933828885524003,26.70019507082651,29.666883412029456,0.3345978856086731,False,,
824,2,30.799999237060547,30.799999237060547,0.7083333863152398,False,3,2,3,1263,0.15784615278244019,1.2728371291428542,-0.0009730921419662507,0.25992709443093925,6.355116381747477,7.886907513179304,15.83379421647262,17.59310468496958,0.4981059730052948,False,,
825,2,33.0,33.0,0.5972221162584093,False,3,2,3,1353,0.18553845584392548,1.36375410072,-0.001117070116271999,0.319698982833516,6.499544029354395,8.181880042791638,18.15900747935336,20.17667497705929,0.45056867599487305,False,,
826,2,35.099998474121094,35.099998474121094,0.5694442325168185,False,3,2,3,1439,0.21199999749660492,1.4505383895257087,-0.0012637662390187368,0.3846987079000709,6.583958189816749,8.41793152100351,19.666798166301977,21.85199796255775,0.42802754044532776,False,,
827,2,37.099998474121094,37.099998474121094,0.5277782016330295,False,3,2,3,1521,0.23723076283931732,1.5331901532057086,-0.0014118882940890964,0.45427737765970605,6.263211885805086,8.249267528376413,21.828587799887934,24.253986444319928,0.37791118025779724,False,,
828,2,38.900001525878906,38.900001525878906,0.597222646077474,False,4,2,4,1167,0.12830768525600433,1.6075768666342913,-0.0015522146953674215,0.5236586598624401,9.120939984478431,11.250623296279795,13.461868316062834,14.957631462292037,0.8357400894165039,False,,
829,2,41.400001525878906,41.400001525878906,0.7083331214057075,False,4,2,4,1242,0.1513846218585968,1.7108915712342911,-0.0017581392448294717,0.6312487138347533,10.095397443920772,12.435779589744987,15.047013129038643,16.718903476709603,0.826461672782898,False,,
830,2,44.0,44.0,0.6805552376641167,False,4,2,4,1320,0.17538461089134216,1.81833880096,-0.001985902428927998,0.757804996346112,9.491401378287877,12.06555927316506,17.390823078819903,19.323136754244334,0.6937888860702515,False,,
831,2,46.29999923706055,46.29999923706055,0.5138889948527018,False,4,2,4,1389,0.19661538302898407,1.9133882976628542,-0.002198945783867894,0.8829627587339541,6.079382429188633,8.873534539801573,18.918298744547986,21.02033193838665,0.46904507279396057,False,,
832,2,47.70000076293945,47.70000076293945,0.26388910081651473,False,4,2,4,1431,0.20953845977783203,1.9712445952971456,-0.002333938058914437,0.965505145965723,2.2368577231489777,5.171273526352932,19.666798166301977,21.85199796255775,0.2629443407058716,False,,
833,2,48.20000076293945,48.20000076293945,0.1388888888888889,False,5,2,5,1157,0.12523077428340912,1.9919075362171457,-0.0023831240211986417,0.9961863123554389,2.260304868718909,5.246015593270295,13.461868316062834,14.957631462292037,0.3896944522857666,False,,
834,2,48.70000076293945,48.70000076293945,0.1527775658501519,False,5,2,5,1169,0.12892307341098785,2.0125704771371455,-0.002432822871506847,1.027510666457672,2.740495447688557,5.7781437684118675,13.461868316062834,14.957631462292037,0.42922303080558777,False,,
835,2,49.29999923706055,49.29999923706055,0.1527775658501519,False,5,2,5,1183,0.1332307755947113,2.0373659431828544,-0.0024931383497386636,1.0659581944606178,2.311888517417749,5.412719516711482,13.461868316062834,14.957631462292037,0.40207788348197937,False,,
836,2,49.79999923706055,49.79999923706055,0.12500021192762586,False,5,2,5,1195,0.13692307472229004,2.0580288841028542,-0.002543965552134459,1.098721045204595,1.8682756572689987,5.022481621024313,14.256041356653482,15.840045951837201,0.35230550169944763,False,,
837,2,50.20000076293945,50.20000076293945,0.15277809566921657,False,5,2,5,1205,0.14000000059604645,2.0745592998971456,-0.002584996750575462,1.1254095757554845,3.295734423459629,6.493118302361683,14.256041356653482,15.840045951837201,0.45546433329582214,False,,
838,2,50.900001525878906,50.900001525878906,0.22222201029459634,False,5,2,5,1222,0.14523077011108398,2.1034874487142914,-0.0026575910022572616,1.1731480442677584,4.296444156582975,7.570422058562768,15.047013129038643,16.718903476709603,0.5031179189682007,False,,
839,2,51.79999923706055,51.79999923706055,0.22222201029459634,False,5,2,5,1243,0.15169230103492737,2.140680647782854,-0.0027524032419576384,1.2364845521093015,3.4007776499238163,6.7751904465740145,15.047013129038643,16.718903476709603,0.45026811957359314,False,,
840,2,52.5,52.5,0.20833333333333331,False,5,2,5,1260,0.1569230705499649,2.1696087966,-0.002827295232299997,1.2872928145179374,3.939116699110497,7.393191014996134,15.83379421647262,17.59310468496958,0.466924786567688,False,,
841,2,53.29999923706055,53.29999923706055,0.2777777777777778,False,5,2,5,1279,0.16276922821998596,2.2026694705428542,-0.002914116833577023,1.3470417094178981,5.998721450627245,9.54551851375442,15.83379421647262,17.59310468496958,0.6028572916984558,False,,
842,2,54.5,54.5,0.3333335452609592,False,5,2,5,1308,0.17169231176376343,2.2522605602800003,-0.0030468113065719974,1.4400877022285716,6.133777180842126,9.823078632044126,16.6153942580317,18.461549175590775,0.5912034511566162,False,,
843,2,55.70000076293945,55.70000076293945,0.2777777777777778,False,5,2,5,1337,0.1806153804063797,2.3018516500171455,-0.0031824600183417164,1.537322693799799,4.179215298014518,8.015207181813121,17.390823078819903,19.323136754244334,0.4608871638774872,False,,
844,2,56.5,56.5,0.1527775658501519,False,5,2,5,1356,0.18646153807640076,2.3349123239600003,-0.0032745335892279967,1.6045186828113496,1.5897124267833145,5.525868899965436,18.15900747935336,20.17667497705929,0.3043045699596405,False,,
845,2,56.79999923706055,56.79999923706055,0.06944444444444445,False,5,2,5,1363,0.18861538171768188,2.347310056982854,-0.0033093996281955873,1.6302132719330067,1.0654423447111838,5.039656273998849,18.15900747935336,20.17667497705929,0.2775292694568634,False,,
846,2,57.0,57.0,0.055555767483181424,False,5,2,5,1368,0.19015385210514069,2.3555752648799997,-0.003332746379951997,1.647494608005324,1.069193916624431,5.068931043129803,18.15900747935336,20.17667497705929,0.2791414260864258,False,,
847,2,57.20000076293945,57.20000076293945,0.09722232818603516,False,5,2,5,1373,0.1916923075914383,2.3638404727771456,-0.0033561751944183316,1.6648976435921317,2.6823534889776774,6.707735430152535,18.15900747935336,20.17667497705929,0.3693888783454895,False,,
848,2,57.70000076293945,57.70000076293945,0.20833333333333331,False,5,3,5,1385,0.19538462162017822,2.3845034136971455,-0.0034151060291585365,1.708940300763445,5.411601269095217,9.50162987752665,18.918298744547986,21.02033193838665,0.5022454857826233,False,,
849,2,58.70000076293945,58.70000076293945,0.33333301544189453,False,5,3,5,1409,0.2027692347764969,2.4258292955371457,-0.003534506362710946,1.7993421583964808,7.707533191087554,11.92917013865847,18.918298744547986,21.02033193838665,0.6305625438690186,False,,
850,2,60.099998474121094,60.099998474121094,0.33333301544189453,False,5,3,5,1442,0.2129230797290802,2.4836854355257083,-0.003705113154998233,1.9311802789691614,5.636693651901531,10.047854253241404,19.666798166301977,21.85199796255775,0.5109044313430786,False,,
851,2,61.099998474121094,61.099998474121094,0.22222254011366102,False,5,3,5,1466,0.22030769288539886,2.5250113173657085,-0.0038294372088854126,2.0291914935159827,3.4383024565417006,7.988675830214507,20.402612352213204,22.669569280236892,0.3915516138076782,False,,
852,2,61.70000076293945,61.70000076293945,0.1666667726304796,False,5,3,5,1481,0.22492307424545288,2.5498069410571453,-0.003905016675944176,2.089560466774137,3.472044529040171,8.107506920195508,20.402612352213204,22.669569280236892,0.3973759114742279,False,,
853,2,62.29999923706055,62.29999923706055,0.1666667726304796,False,5,3,5,1495,0.22923077642917633,2.574602407102854,-0.003981334219829331,2.1511146543822424,3.5058305363143076,8.227566263579574,21.12383983758275,23.470933152869723,0.3894919753074646,False,,
854,2,62.900001525878906,62.900001525878906,0.1388888888888889,False,5,3,5,1510,0.23384615778923035,2.599398030794291,-0.004058390810971101,2.2138663684548447,2.3597072849712686,7.1689132934094335,21.12383983758275,23.470933152869723,0.33937546610832214,False,,
855,2,63.29999923706055,63.29999923706055,0.06944444444444445,False,5,3,5,1519,0.236615389585495,2.6159282889428543,-0.004110171689892922,2.2563712073002504,0.5936953069713399,5.461884631524552,21.828587799887934,24.253986444319928,0.2502170503139496,False,,
856,2,63.400001525878906,63.400001525878906,0.027777883741590712,False,5,3,5,1522,0.23753845691680908,2.6200609717142913,-0.004123168569967511,2.267082057947969,0.5946105527890218,5.4776304138813146,21.828587799887934,24.253986444319928,0.25093838572502136,False,,
857,2,63.5,63.5,0.1527775658501519,False,5,3,5,1524,0.2381538450717926,2.62419349684,-0.0041361854695479965,2.2778263403785304,5.95557497476262,10.853458626511603,21.828587799887934,24.253986444319928,0.4972130358219147,False,,
858,2,64.5,64.5,0.31944486829969615,False,5,3,5,1548,0.24553845822811127,2.66551937868,-0.004267484803691996,2.3871437855131816,7.864191085347548,12.912586764737037,22.514955704078407,25.016617448976007,0.57351154088974,False,,
859,2,65.80000305175781,65.80000305175781,0.31944486829969615,False,5,3,5,1579,0.25507691502571106,2.719243151188583,-0.004441241420426007,2.5344117660929895,6.17128900022603,11.420502676087176,23.181048624836798,25.75672069426311,0.49266549944877625,False,,
860,2,66.80000305175781,66.80000305175781,0.22222201029459634,False,5,3,5,1603,0.2624615430831909,2.760569033028583,-0.004577259330651646,2.65172743457982,3.759036989753724,9.166756198031475,23.181048624836798,25.75672069426311,0.39544183015823364,False,,
861,2,67.4000015258789,67.4000015258789,0.2777777777777778,False,5,3,5,1618,0.26707690954208374,2.785364499074291,-0.004659854610802791,2.7238247010847108,8.849900469884524,14.354429815432724,23.824969219905693,26.472188022117436,0.6024951934814453,False,,
862,2,68.80000305175781,68.80000305175781,0.5138884650336372,False,5,3,5,1651,0.27723076939582825,2.8432207967085827,-0.004855449807390926,2.897108813805689,14.841076380340676,20.576550541047556,24.44501797202303,27.16113108002559,0.8417482376098633,False,,
863,2,71.0999984741211,71.0999984741211,0.4861111111111111,False,5,3,5,1706,0.2941538393497467,2.9382701357657086,-0.00518551311303721,3.197482741939263,8.002072193740696,14.132639558332631,25.041367915394606,27.823742128216228,0.5643717050552368,False,,
864,2,72.30000305175781,72.30000305175781,0.2361117468939887,False,5,3,5,1735,0.30307692289352417,2.9878613831485823,-0.005362029330608667,3.362129070288895,3.390457392522125,9.735085816628995,25.615210094487832,28.461344549430923,0.38005098700523376,False,,
865,2,72.80000305175781,72.80000305175781,0.1527775658501519,False,5,3,5,1747,0.3067692220211029,3.0085243240685826,-0.005436449386021487,3.432366285304884,4.096675027300623,10.532129187288069,26.167751224071836,29.075279137857596,0.40248507261276245,False,,
866,2,73.4000015258789,73.4000015258789,0.24999936421712238,False,5,3,5,1762,0.3113846182823181,3.033319790114291,-0.00552643023493571,3.517933629907144,8.26087749037904,14.80660448016554,26.167751224071836,29.075279137857596,0.5658340454101562,False,,
867,2,74.5999984741211,74.5999984741211,0.3611108991834852,False,5,3,5,1790,0.3199999928474426,3.0829107222057086,-0.0057086075977583394,3.693311094609713,9.795290008947813,16.565803218165478,26.70019507082651,29.666883412029456,0.6204375624656677,False,,
868,2,76.0,76.0,0.2777777777777778,False,5,3,5,1824,0.3304615318775177,3.1407670198399997,-0.005924882453247994,3.9051724041607683,4.276748475594049,11.316763017141568,27.21374547977807,30.23749497753119,0.4158473014831543,False,,
869,2,76.5999984741211,76.5999984741211,0.06944444444444445,False,5,3,5,1838,0.33476921916007996,3.1655624858857085,-0.006018802268412699,3.9983952036499164,-0.718409563724438,6.439529323542774,27.21374547977807,30.23749497753119,0.23662781715393066,False,,
870,2,76.5,76.5,-0.055555767483181424,False,5,3,5,1836,0.3341538608074188,3.16142996076,-0.006003097876907994,3.9827563647491293,-2.1524698591526787,4.985713368479543,27.21374547977807,30.23749497753119,0.183205708861351,False,,
871,2,76.19999694824219,76.19999694824219,-0.09722179836697048,False,5,3,5,1829,0.3319999873638153,3.149032070091417,-0.005956106599073105,3.936083443261724,-2.858632253465892,4.2205271532881765,27.21374547977807,30.23749497753119,0.15508806705474854,False,,
872,2,75.80000305175781,75.80000305175781,-0.11111047532823351,False,5,3,5,1819,0.3289230763912201,3.1325019695885827,-0.0058937403670024065,3.8744236248892574,-2.84368077694922,4.157351077161618,27.21374547977807,30.23749497753119,0.15276658535003662,False,,
873,2,75.4000015258789,75.4000015258789,-0.1388888888888889,False,5,3,5,1810,0.32615384459495544,3.1159715537942914,-0.005831701193081349,3.8134099802757637,-4.242984757705153,2.6805650751718204,27.21374547977807,30.23749497753119,0.09850040823221207,False,,
874,2,74.80000305175781,74.80000305175781,-0.20833333333333331,False,5,3,5,1795,0.32153844833374023,3.0911760877485825,-0.005739258487912766,3.7230964027431384,-6.313858321299095,0.49467491070471414,26.70019507082651,29.666883412029456,0.018527014181017876,False,,
875,2,73.9000015258789,73.9000015258789,-0.29166751437717015,False,5,3,5,1774,0.31507691740989685,3.0539827310342913,-0.0056019786424361204,3.590316847123214,-8.317203375790097,-1.6785057762750277,26.70019507082651,29.666883412029456,-0.06286492198705673,False,,
876,2,72.69999694824219,72.69999694824219,-0.3611108991834852,False,5,3,5,1745,0.3061538338661194,3.0043914836514167,-0.005421523433570847,3.4182404785812808,-9.54575988733061,-3.1285494485314826,26.167751224071836,29.075279137857596,-0.1195574402809143,False,,
877,2,71.30000305175781,71.30000305175781,-0.31944380866156685,False,5,3,5,1711,0.2956922948360443,2.9465355013085825,-0.005214727883855027,3.2245423129679978,-6.018423786232888,0.14743930015983775,25.615210094487832,28.461344549430923,0.005755927879363298,False,,
878,2,70.4000015258789,70.4000015258789,-0.18055597941080728,False,5,3,5,1690,0.2892307639122009,2.9093421445942913,-0.0050839104384372506,3.103969466863845,-2.6410966091866808,3.367131091833019,25.041367915394606,27.823742128216228,0.13446274399757385,False,,
879,2,70.0,70.0,-0.055555767483181424,False,5,3,5,1680,0.2861538529396057,2.8928117288,-0.005026302635199996,3.0513607455239997,0.0,5.9391461716888,25.041367915394606,27.823742128216228,0.237173393368721,False,,
880,2,70.0,70.0,-0.1388888888888889,False,5,3,5,1680,0.2861538529396057,2.8928117288,-0.005026302635199996,3.0513607455239997,-6.565200759580841,-0.6260545878920407,25.041367915394606,27.823742128216228,-0.025000814348459244,False,,
881,2,69.0,69.0,-0.2777777777777778,False,5,3,5,1656,0.27876922488212585,2.85148584696,-0.0048837197645279955,2.9224474260972118,-6.471412177301115,-0.7023626240084315,24.44501797202303,27.16113108002559,-0.028732342645525932,False,,
882,2,68.0,68.0,-0.1388888888888889,False,5,3,5,1632,0.2713846266269684,2.81015996512,-0.0047431884459519956,2.797217090194176,0.0,5.602633866868223,23.824969219905693,26.472188022117436,0.2351580709218979,False,,
883,2,68.0,68.0,0.0,False,5,3,5,1632,0.2713846266269684,2.81015996512,-0.0047431884459519956,2.797217090194176,0.0,5.602633866868223,23.824969219905693,26.472188022117436,0.2351580709218979,False,,
884,2,68.0,68.0,0.01388867696126302,False,5,3,5,1632,0.2713846266269684,2.81015996512,-0.0047431884459519956,2.797217090194176,0.6377526280208232,6.240386494889046,23.824969219905693,26.472188022117436,0.2619263231754303,False,,
885,2,68.0999984741211,68.0999984741211,0.055555767483181424,False,5,3,5,1634,0.2720000147819519,2.8142924902457085,-0.004757149044783671,2.8095757219004156,1.9161201846260012,7.535231247727342,23.824969219905693,26.472188022117436,0.3162745535373688,False,,
886,2,68.4000015258789,68.4000015258789,0.06944444444444445,False,5,3,5,1642,0.2744615375995636,2.8266903809142914,-0.00479915500125161,2.846870873158639,1.283008256757576,6.951770355829255,23.824969219905693,26.472188022117436,0.2917850613594055,False,,
887,2,68.5999984741211,68.5999984741211,0.04166603088378906,False,5,3,5,1646,0.27569231390953064,2.8349554311657084,-0.004827260836099262,2.871916131159981,0.6433798427808117,6.345424144270401,24.44501797202303,27.16113108002559,0.25957944989204407,False,,
888,2,68.69999694824219,68.69999694824219,-0.01388867696126302,False,5,3,5,1649,0.2766153812408447,2.839087956291417,-0.004841344525865408,2.884493656289635,-1.2886353999636468,4.43010486809154,24.44501797202303,27.16113108002559,0.18122731149196625,False,,
889,2,68.5,68.5,-0.08333312140570746,False,5,3,5,1644,0.2750769257545471,2.83082290604,-0.004813197661227996,2.859375221241025,-2.5698169575008265,3.1155679721189715,24.44501797202303,27.16113108002559,0.1274520605802536,False,,
890,2,68.0999984741211,68.0999984741211,-0.16666624281141493,False,5,3,5,1634,0.2720000147819519,2.8142924902457085,-0.004757149044783671,2.8095757219004156,-5.109572610735176,0.509538452366165,23.824969219905693,26.472188022117436,0.02138674072921276,False,,
891,2,67.30000305175781,67.30000305175781,-0.26388910081651473,False,5,3,5,1615,0.26615384221076965,2.7812319739485827,-0.004646037617800466,2.71171901599736,-6.9432075862291365,-1.4549026339009945,23.824969219905693,26.472188022117436,-0.06106629595160484,False,,
892,2,66.19999694824219,66.19999694824219,-0.3472222222222222,False,5,3,5,1589,0.25815385580062866,2.7357732516914175,-0.0044954015693295084,2.580912869095154,-8.692287509445604,-3.3800967902283627,23.181048624836798,25.75672069426311,-0.14581294357776642,False,,
893,2,64.80000305175781,64.80000305175781,-0.3611108991834852,False,5,3,5,1555,0.2476923018693924,2.677917269348583,-0.004307275062296366,2.4206082762598182,-7.293028322124635,-2.1988100515785307,22.514955704078407,25.016617448976007,-0.09765997529029846,False,,
894,2,63.599998474121094,63.599998474121094,-0.30555619133843315,False,5,3,5,1526,0.23876923322677612,2.6283260219657083,-0.004149222884023362,2.288604515898466,-5.9649536898805735,-1.0521723749004233,21.828587799887934,24.253986444319928,-0.048201579600572586,False,,
895,2,62.599998474121094,62.599998474121094,-0.20833333333333331,False,5,3,5,1502,0.23138462007045746,2.5870001401257086,-0.004019769949896183,2.182339948984823,-2.935582553800424,1.829737765360211,21.12383983758275,23.470933152869723,0.08661956340074539,False,,
896,2,62.099998474121094,62.099998474121094,-0.09722179836697048,False,5,3,5,1490,0.22769230604171753,2.5663371992057082,-0.003955812814868592,2.130464016579927,-1.1648363890282305,3.528009013942537,21.12383983758275,23.470933152869723,0.16701552271842957,False,,
897,2,61.900001525878906,61.900001525878906,-0.02777735392252604,False,5,3,5,1486,0.22646154463291168,2.5580721489542912,-0.003930373957050281,2.109946357280297,0.0,4.664088132277539,21.12383983758275,23.470933152869723,0.2207973599433899,False,,
898,2,61.900001525878906,61.900001525878906,-0.01388920678032769,False,5,3,5,1486,0.22646154463291168,2.5580721489542912,-0.003930373957050281,2.109946357280297,-0.5805646263881318,4.083523505889407,21.12383983758275,23.470933152869723,0.19331350922584534,False,,
899,2,61.79999923706055,61.79999923706055,-0.055555767483181424,False,5,3,5,1483,0.2255384624004364,2.5539394661828543,-0.003917684816833537,2.0997367241259943,-1.7388358719000796,2.910922633591936,21.12383983758275,23.470933152869723,0.13780272006988525,False,,
900,2,61.5,61.5,-0.12499968210856119,False,5,3,5,1476,0.22338461875915527,2.54154173316,-0.0038797414575479964,2.0693063106563443,-3.460789884855711,1.1461784175030858,20.402612352213204,22.669569280236892,0.0561780221760273,False,,
901,2,60.900001525878906,60.900001525878906,-0.24999989403618705,False,5,3,5,1462,0.21907691657543182,2.516746267114291,-0.003804408655225461,2.0093303560440097,-6.854074122434621,-2.3318019079315455,20.402612352213204,22.669569280236892,-0.11428938060998917,False,,
902,2,59.70000076293945,59.70000076293945,-0.8750004238552517,False,5,3,5,1433,0.21015384793281555,2.4671551773771454,-0.003655958248359356,1.8928772208940696,-28.55582282714122,-24.199446387118364,19.666798166301977,21.85199796255775,-1.2304720878601074,False,,
903,2,54.599998474121094,54.599998474121094,-1.4444446563720703,False,5,2,5,1310,0.17230768501758575,2.256393085405709,-0.003058002352334744,1.4480292231078518,-27.140535274720676,-23.439170968559452,16.6153942580317,18.461549175590775,-1.4106900691986084,False,,
904,2,49.29999923706055,49.29999923706055,-1.3472217983669705,False,5,2,5,1183,0.1332307755947113,2.0373659431828544,-0.0024931383497386636,1.0659581944606178,-20.344608370290423,-17.24377737099669,13.461868316062834,14.957631462292037,-1.2809349298477173,False,,
905,2,44.900001525878906,44.900001525878906,-0.9722222222222222,False,4,2,4,1347,0.1836923062801361,1.8555321576742914,-0.0020679749110843414,0.8052644044556424,-10.94888910588143,-8.29016051866258,17.390823078819903,19.323136754244334,-0.4766974151134491,False,,
906,2,42.29999923706055,42.29999923706055,-0.4861111111111111,False,4,2,4,1269,0.15969230234622955,1.7480847703028541,-0.0018354107587175345,0.6733184476826545,-3.5705221826591087,-1.1509543754323177,15.83379421647262,17.59310468496958,-0.07268974184989929,False,,
907,2,41.400001525878906,41.400001525878906,-0.1388888888888889,False,4,2,4,1242,0.1513846218585968,1.7108915712342911,-0.0017581392448294717,0.6312487138347533,-0.38829363208159784,1.9520885137426176,15.047013129038643,16.718903476709603,0.1297326236963272,False,,
908,2,41.29999923706055,41.29999923706055,0.09722179836697048,False,4,2,4,1239,0.15046153962612152,1.7067588884628542,-0.0017496558826699444,0.6266853838244878,3.0987717460563045,5.430466362460977,15.047013129038643,16.718903476709603,0.360899955034256,False,,
909,2,42.099998474121094,42.099998474121094,0.4722224341498481,False,4,2,4,1263,0.15784615278244019,1.7398195624057087,-0.0018180955934449959,0.6638128805532196,10.266106881650186,12.66792122901567,15.83379421647262,17.59310468496958,0.8000559210777283,False,,
910,2,44.70000076293945,44.70000076293945,0.8498009907396565,False,4,2,3,1341,0.18184615671634674,1.8472669497771455,-0.0020495929337132073,0.794551453580632,14.751054268395839,17.390823078819903,17.390823078819903,19.323136754244334,1.0,False,"1b) 323 -> 333,",
