t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
909,42.099998474121094,42.099998474121094,0.4722224341498481,False,3,2,3,1726,0.2848275899887085,2.4435012850127587,0.004022042753189509,0.7627973644346444,14.353968445384197,17.56428913758479,41.556530552439156,46.1739228360435,0.42266014218330383,False,,
910,44.70000076293945,44.70000076293945,0.8750004238552517,False,3,2,3,1833,0.32172414660453796,2.594406490809121,0.004534167749897816,0.9130310249387074,21.68830045126921,25.200272134766937,45.390331620405064,50.43370180045007,0.5551903247833252,False,,
911,48.400001525878906,48.400001525878906,0.9305556615193684,False,4,2,4,1355,0.15689654648303986,2.8091560619842415,0.005315856798914325,1.1590417220565774,19.040695457425393,23.014209098265127,26.917450168003455,29.908277964448285,0.854992151260376,False,,
912,51.400001525878906,51.400001525878906,0.5972221162584093,False,4,2,4,1439,0.18586206436157227,2.9832773000062414,0.005995270548790619,1.3882009561993522,8.76238651130516,13.139860038059544,30.870312714900713,34.30034746100079,0.42564713954925537,False,,
913,52.70000076293945,52.70000076293945,0.3611108991834852,False,4,2,4,1476,0.19862069189548492,3.0587297922011207,0.0063023681039688735,1.496217768831165,8.984003154133294,13.545253083269548,32.16110786573158,35.73456429525731,0.4211687445640564,False,,
914,54.0,54.0,0.5972221162584093,False,4,2,4,1512,0.21103447675704956,3.134182284396,0.0066171357182952025,1.6096973274955872,21.24375046044588,25.99424720805576,33.43355688271336,37.14839653634818,0.7774897217750549,False,,
915,57.0,57.0,0.5694442325168185,False,4,3,4,1596,0.23999999463558197,3.308303522418,0.007372796278717803,1.8931608314972965,8.222106828349911,13.430943978543926,37.10859925980949,41.231776955343875,0.36193615198135376,False,,
916,58.099998474121094,58.099998474121094,0.30555566151936847,False,4,3,4,1627,0.25068965554237366,3.3721478877967583,0.007660105736889283,2.0048934938444543,8.380807909082675,13.765509396460777,38.2754246969333,42.52824966325922,0.3596435487270355,False,,
917,59.20000076293945,59.20000076293945,0.12500021192762586,False,4,3,4,1658,0.26137930154800415,3.4359924745821204,0.007952907792011459,2.1209385237815814,-1.5526356061036786,4.012248300052034,39.40778266222256,43.786425180247285,0.10181359946727753,False,,
918,59.0,59.0,-0.01388920678032769,False,4,3,4,1652,0.2593103349208832,3.4243843477660003,0.007899262494988204,2.0995149838929295,0.7736803407936937,6.305478934947611,39.40778266222256,43.786425180247285,0.16000592708587646,False,,
919,59.099998474121094,59.099998474121094,0.06944444444444445,False,4,3,4,1655,0.26034483313560486,3.4301883004707587,0.007926061939217919,2.1102084246534716,3.100025701656335,8.648348488719783,39.40778266222256,43.786425180247285,0.21945787966251373,False,,
920,59.5,59.5,0.1944446563720703,False,4,3,4,1666,0.2641379237174988,3.453404554103,0.008033715612721053,2.1533461130045093,7.802488595040309,13.41727297776054,39.40778266222256,43.786425180247285,0.34047266840934753,False,,
921,60.5,60.5,0.38888878292507595,False,5,3,5,1270,0.12793102860450745,3.511444966777,0.008306025724585053,2.263753149287623,14.280515089981403,20.06401923177061,22.885176137306818,25.427973485896462,0.8767255544662476,False,,
922,62.29999923706055,62.29999923706055,0.4722224341498481,False,5,3,5,1308,0.1406896561384201,3.615917665308879,0.00880762073491843,2.4718782009653446,13.071481785081222,19.168085272090366,24.23527030631092,26.928078118123242,0.790916919708252,False,,
923,63.900001525878906,63.900001525878906,0.38888878292507595,False,5,3,5,1342,0.15241380035877228,3.708782458431241,0.009265828541388924,2.6672612104336815,10.055349885916213,16.440659383322526,25.579922319365693,28.422135910406325,0.6427173018455505,False,,
924,65.0999984741211,65.0999984741211,0.02777735392252604,False,5,3,5,1367,0.1610344797372818,3.7784307765147584,0.009617107692342135,2.8203686507222088,-8.536840262713802,-1.9284237277844936,26.917450168003455,29.908277964448285,-0.07164213806390762,False,,
925,64.0999984741211,64.0999984741211,-0.33333301544189453,False,5,3,5,1346,0.1537930965423584,3.7203903638407585,0.009323920478827097,2.692384000453309,-11.76796916172298,-5.345870876950086,25.579922319365693,28.422135910406325,-0.20898698270320892,False,,
926,62.70000076293945,62.70000076293945,-0.2916664547390408,False,5,3,5,1317,0.14379310607910156,3.6391339189411207,0.008921083714353696,2.5197971587062806,-5.755489106647333,0.41236305471442325,24.23527030631092,26.928078118123242,0.017014997079968452,False,,
927,62.0,62.0,-0.1944446563720703,False,5,3,5,1302,0.13862068951129913,3.5985055857879997,0.008723000583376803,2.4363406535294945,-5.691233178151009,0.3523360617498623,24.23527030631092,26.928078118123242,0.014538153074681759,False,,
928,61.29999923706055,61.29999923706055,-0.1527775658501519,False,5,3,5,1287,0.1334482729434967,3.557877252634879,0.008527141323161113,2.354747534704202,-3.2153936679747868,2.7057582606874555,22.885176137306818,25.427973485896462,0.11823191493749619,False,,
929,60.900001525878906,60.900001525878906,-0.11111100514729817,False,5,3,5,1279,0.13068965077400208,3.5346612204092414,0.00841622097159763,2.3089517313848127,-3.19444289061705,2.6575862821486016,22.885176137306818,25.427973485896462,0.11612697690725327,False,,
930,60.5,60.5,-0.09722232818603516,False,5,3,5,1270,0.12793102860450745,3.511444966777,0.008306025724585053,2.263753149287623,-2.3800808042686636,3.403423337520545,22.885176137306818,25.427973485896462,0.14871737360954285,False,,
931,60.20000076293945,60.20000076293945,-0.09722232818603516,False,5,3,5,1264,0.12551723420619965,3.494032887256121,0.00822385635677874,2.230244278164165,-3.1577251171429683,2.5747759046340963,22.885176137306818,25.427973485896462,0.11250846087932587,False,,
932,59.79999923706055,59.79999923706055,-0.11111100514729817,False,4,3,4,1674,0.2668965458869934,3.4708166336238793,0.008114931896520886,2.1860821538866952,-3.1367135609276358,2.528300158479459,40.50244767383968,45.00271963759965,0.06242339313030243,False,,
933,59.400001525878906,59.400001525878906,-0.1666667726304796,False,4,3,4,1663,0.2631034553050995,3.4476006013982414,0.008006734630494334,2.142507308008068,-6.231524066427265,-0.6334094223904607,39.40778266222256,43.786425180247285,-0.016073206439614296,False,,
934,58.599998474121094,58.599998474121094,-0.26388910081651473,False,4,3,4,1641,0.25551724433898926,3.4011680941337588,0.007792516525320551,2.057101674360345,-8.452902589392378,-2.9868403043729543,39.40778266222256,43.786425180247285,-0.07579315453767776,False,,
935,57.5,57.5,-0.2777777777777778,False,4,3,4,1610,0.24482758343219757,3.337323728755,0.007502710894586252,1.9434191489442438,-6.7862095692163,-1.4979639806224698,37.10859925980949,41.231776955343875,-0.04036702960729599,False,,
936,56.599998474121094,56.599998474121094,-0.20833333333333331,False,4,3,4,1585,0.23620688915252686,3.2850872687857584,0.007269681124392079,1.8535837011819813,-4.453308095533596,0.6926325555585358,37.10859925980949,41.231776955343875,0.018665015697479248,False,,
937,56.0,56.0,-0.1527775658501519,False,4,3,4,1568,0.23034483194351196,3.250263109744,0.007116370923379203,1.7952586360403968,-3.6717593388424974,1.3808787778652793,35.910527723890674,39.900586359878524,0.03845331445336342,False,,
938,55.5,55.5,-0.1388888888888889,False,4,3,4,1554,0.22551724314689636,3.221242903407,0.0069898601839090534,1.7475994240748025,-3.6389757733171186,1.3368564143485924,35.910527723890674,39.900586359878524,0.03722742199897766,False,,
939,55.0,55.0,-0.1527775658501519,False,4,2,4,1540,0.22068965435028076,3.1922226970699996,0.006864484069905003,1.7007912466473503,-4.327419644124844,0.5724587836624107,34.68444099876245,38.53826777640272,0.016504772007465363,False,,
940,54.400001525878906,54.400001525878906,-0.12500021192762586,False,4,2,4,1523,0.21482758224010468,3.1573985380282417,0.006715530815446512,1.6457341427047734,-2.140132987862364,2.6697152236860973,33.43355688271336,37.14839653634818,0.07985136657953262,False,,
941,54.099998474121094,54.099998474121094,-0.055555767483181424,False,4,2,4,1515,0.21206896007061005,3.1399862371007585,0.0066416659462187385,1.61865652435926,-0.7094255128202765,4.055858914585961,33.43355688271336,37.14839653634818,0.12131102383136749,False,,
942,54.0,54.0,-0.02777735392252604,False,4,2,4,1512,0.21103447675704956,3.134182284396,0.0066171357182952025,1.6096973274955872,-0.708114210217957,4.042382537391925,33.43355688271336,37.14839653634818,0.12090793997049332,False,,
943,53.900001525878906,53.900001525878906,-0.01388867696126302,False,4,2,4,1509,0.20999999344348907,3.1283783316912412,0.00659265087400528,1.6007712509653262,0.0,4.735742233530573,33.43355688271336,37.14839653634818,0.1416463851928711,False,,
944,53.900001525878906,53.900001525878906,0.01388867696126302,False,4,2,4,1509,0.20999999344348907,3.1283783316912412,0.00659265087400528,1.6007712509653262,0.7068029076156374,5.44254514114621,33.43355688271336,37.14839653634818,0.16278690099716187,False,,
945,54.0,54.0,0.04166656070285373,False,4,2,4,1512,0.21103447675704956,3.134182284396,0.0066171357182952025,1.6096973274955872,1.4162554332615118,6.166752180871393,33.43355688271336,37.14839653634818,0.1844479888677597,False,,
946,54.20000076293945,54.20000076293945,0.1388888888888889,False,4,2,4,1518,0.21310344338417053,3.1457904112121207,0.006666242496141048,1.6276492465603156,5.685976262185116,10.466082162453695,33.43355688271336,37.14839653634818,0.31304123997688293,False,,
947,55.0,55.0,0.22222201029459634,False,4,2,4,1540,0.22068965435028076,3.1922226970699996,0.006864484069905003,1.7007912466473503,5.76990202985416,10.669780457641416,34.68444099876245,38.53826777640272,0.3076243996620178,False,,
948,55.79999923706055,55.79999923706055,0.1666667726304796,False,4,3,4,1562,0.228275865316391,3.2386549829278795,0.007065630279322013,1.7760922635708027,2.9269278553879707,7.948740732165975,35.910527723890674,39.900586359878524,0.22134847939014435,False,,
949,56.20000076293945,56.20000076293945,0.04166656070285373,False,4,3,4,1574,0.23241379857063293,3.2618712365601206,0.007167293108896012,1.8145624018007669,-0.7369914310243824,4.346609500445402,35.910527723890674,39.900586359878524,0.121039979159832,False,,
950,56.099998474121094,56.099998474121094,-0.15277809566921657,False,4,3,4,1571,0.23137931525707245,3.256067062448759,0.0071418088378252115,1.8048931299968203,-7.356631903800142,-2.2885299025167383,35.910527723890674,39.900586359878524,-0.06372866034507751,False,,
951,55.099998474121094,55.099998474121094,-0.4722219043307834,False,4,2,4,1543,0.22172413766384125,3.1980266497747585,0.0068894681410897754,1.7100850253130648,-17.341177802225044,-12.42617665899613,34.68444099876245,38.53826777640272,-0.35826370120048523,False,,
952,52.70000076293945,52.70000076293945,-0.9305551317003038,False,4,2,4,1476,0.19862069189548492,3.0587297922011207,0.0063023681039688735,1.496217768831165,-29.71633029252576,-25.15508036338951,32.16110786573158,35.73456429525731,-0.782158374786377,False,,
953,48.400001525878906,48.400001525878906,-1.3333336512247722,False,4,2,4,1355,0.15689654648303986,2.8091560619842415,0.005315856798914325,1.1590417220565774,-33.6385813439819,-29.665067703142164,26.917450168003455,29.908277964448285,-1.1020756959915161,False,,
954,43.099998474121094,43.099998474121094,-1.472222540113661,False,3,2,3,1767,0.2989655137062073,2.5015416976867586,0.004215382925687745,0.8184548147894177,-29.95499411929899,-26.63078222389713,43.54585716062931,48.38428573403257,-0.6115571856498718,False,,
955,37.79999923706055,37.79999923706055,-1.4722220102945964,False,3,2,3,1550,0.22413793206214905,2.1939275547958794,0.00324239637107829,0.5521261498993325,-26.271433757370804,-23.522137656304515,34.68444099876245,38.53826777640272,-0.6781755089759827,False,,
956,32.5,32.5,-1.4722220102945964,False,3,2,3,1332,0.14931035041809082,1.8863134119049998,0.002396896297136251,0.3509239640199313,-22.587873395442617,-20.34823912322055,25.579922319365693,28.422135910406325,-0.7954769730567932,False,,
957,27.200000762939453,27.200000762939453,-1.0277777247958713,False,2,1,2,1727,0.28517240285873413,1.5786992690141208,0.001678882703861628,0.20571676783809667,-7.490390621984519,-5.70429570242844,42.57032545617083,47.30036161796759,-0.13399699330329895,False,,
958,25.100000381469727,25.100000381469727,-0.1666667726304796,False,2,1,2,1594,0.2393103390932083,1.4568143802580604,0.0014296508232509797,0.16165313363239453,2.962321770298491,4.582218935012197,37.10859925980949,41.231776955343875,0.12348132580518723,False,,
959,26.0,26.0,0.5833331743876139,False,2,1,2,1651,0.25896552205085754,1.5090507295239999,0.0015340136301672006,0.1796730695782048,11.251317087075167,12.941574899807538,39.40778266222256,43.786425180247285,0.32840150594711304,False,,
960,29.299999237060547,29.299999237060547,1.1944442325168185,False,2,1,2,1861,0.33137932419776917,1.7005840470668794,0.0019481291313301378,0.25713770929504315,20.363836100101196,22.323505985594448,46.263367315622716,51.403741461803016,0.48253095149993896,False,,
961,34.599998474121094,34.599998474121094,1.5416669845581055,False,3,2,3,1419,0.1789655238389969,2.0081981899577586,0.002716656206380491,0.4234393189428916,26.31603640455526,28.75039056966229,29.564399233993832,32.84933248221537,0.9724665880203247,False,,
962,40.400001525878906,40.400001525878906,1.486111217074924,False,3,2,3,1656,0.2606896460056305,2.344832760592241,0.0037037808812778105,0.6740732425479873,25.959327380324257,28.981937164345762,39.40778266222256,43.786425180247285,0.7354369163513184,False,,
963,45.29999923706055,45.29999923706055,1.1944442325168185,False,3,2,3,1857,0.33000001311302185,2.629230649850879,0.004656706988602425,0.950292994406519,21.97941783281141,25.563598184057412,46.263367315622716,51.403741461803016,0.5525667667388916,False,,
964,49.0,49.0,0.8055554495917426,False,4,2,4,1372,0.16275861859321594,2.8439802210260003,0.005448471488212202,1.2026830315661252,13.493705765590963,17.5458174896713,26.917450168003455,29.908277964448285,0.6518380045890808,False,,
965,51.099998474121094,51.099998474121094,0.4305553436279297,False,4,2,4,1431,0.18310344219207764,2.9658649990787587,0.005925490372792032,1.3640352856518563,6.700960593292554,11.03678636839596,29.564399233993832,32.84933248221537,0.37331339716911316,False,,
966,52.099998474121094,52.099998474121094,0.15277809566921657,False,4,2,4,1459,0.19275861978530884,3.023905411752758,0.006159677062069867,1.4456929903512246,0.6832251229635451,5.158983202129598,30.870312714900713,34.30034746100079,0.16711793839931488,False,,
967,52.20000076293945,52.20000076293945,0.0,False,4,2,4,1462,0.19379310309886932,3.0297095858641203,0.0061833458908436825,1.4540336978399624,-0.6845365256137487,3.8053901039811775,30.870312714900713,34.30034746100079,0.12327021360397339,False,,
968,52.099998474121094,52.099998474121094,-0.06944444444444445,False,4,2,4,1459,0.19275861978530884,3.023905411752758,0.006159677062069867,1.4456929903512246,-2.7328223047334905,1.7429357744325618,30.870312714900713,34.30034746100079,0.0564599335193634,False,,
969,51.70000076293945,51.70000076293945,-0.16666624281141493,False,4,2,4,1448,0.18896551430225372,3.000689379527121,0.006065458303184592,1.412650059344981,-5.423707988100837,-1.0043030909255508,30.870312714900713,34.30034746100079,-0.03253297507762909,False,,
970,50.900001525878906,50.900001525878906,-0.3472222222222222,False,4,2,4,1425,0.18103447556495667,2.9542570936692414,0.005879198360145986,1.3480820611876625,-11.347053132223856,-7.038834779006806,29.564399233993832,32.84933248221537,-0.2380848228931427,False,,
971,49.20000076293945,49.20000076293945,-0.6944444444444444,False,4,2,4,1378,0.16482758522033691,2.8555883478421205,0.005493039746880637,1.2174700100896616,-21.290954202622,-17.212402804943338,26.917450168003455,29.908277964448285,-0.6394514441490173,False,,
972,45.900001525878906,45.900001525878906,-1.1944447623358831,False,4,2,4,1285,0.13275861740112305,2.6640550302992416,0.004780880874335165,0.9885554698374981,-31.901051370661772,-28.2436599896507,22.885176137306818,25.427973485896462,-1.2341464757919312,False,,
973,40.599998474121094,40.599998474121094,-1.472222540113661,True,0,2,3,900,0.0,2.3564406660017587,0.003740542185437906,0.6841337177764731,-28.21746539657264,-25.17315047060897,5.354999999999927,5.949999999999918,-4.700868606567383,False,"16) 553322 -> 550222 or 550022,",
974,35.29999923706055,35.29999923706055,-1.4722220102945964,True,2,2,3,900,0.0,2.048826523110879,0.0028276907718752455,0.44966287361260093,-24.533905034644448,-22.032587947149093,5.354999999999927,5.949999999999918,-4.114395618438721,False,"16) 553322 -> 550222,",
975,30.0,30.0,-1.4722220102945964,False,2,1,2,1905,0.34655171632766724,1.74121238022,0.0020423258389800007,0.2760112015596,-20.85034467271626,-18.83107876509768,47.9212776481313,53.245864053479224,-0.3929586112499237,False,,
976,24.700000762939453,24.700000762939453,-1.486111217074924,False,2,1,2,1568,0.23034483194351196,1.4335982373291207,0.0013844473867521726,0.15404721230435287,-17.490693361703716,-15.901663464683491,35.910527723890674,39.900586359878524,-0.4428134262561798,False,,
977,19.299999237060547,19.299999237060547,-1.2083334392971463,False,2,1,2,1226,0.11241379380226135,1.1201799203268792,0.0008452732129069585,0.07349111204940054,-8.351938892172193,-7.157422586583006,20.17539661111374,22.417107345681934,-0.35475993156433105,False,,
978,16.0,16.0,-0.8472221427493625,False,2,1,2,1016,0.03999999910593033,0.928646602784,0.0005809282386432002,0.041871921540300804,-5.874815342338005,-4.903715889775061,10.723351736387682,11.91483526265298,-0.45729321241378784,False,,
979,13.199999809265137,13.199999809265137,-0.7361111376020644,True,2,1,2,900,0.0,0.7661334362264698,0.0003953942709999412,0.02351173717444658,-4.327430586820397,-3.537390019148481,5.354999999999926,5.949999999999918,-0.6605770587921143,False,,
980,10.699999809265137,10.699999809265137,-0.6111110581292046,True,0,1,1,900,0.0,0.6210324045414698,0.0002598065299651175,0.01252316934482272,-2.665958965747166,-2.0321435853309087,5.354999999999927,5.949999999999918,-0.37948524951934814,False,"34) check for gear 1 before stop,",
981,8.800000190734863,8.800000190734863,-0.4861111111111111,True,0,1,1,900,0.0,0.5107556426015302,0.00017573079980729285,0.00696644139924818,-1.8463708906173906,-1.328473075816805,5.354999999999927,5.949999999999918,-0.24808087944984436,False,"34) check for gear 1 before stop,",
982,7.199999809265137,7.199999809265137,-0.4583333598242866,True,0,1,1,900,0.0,0.41789096018246985,0.0001176379620925643,0.0038155785471249556,-1.6050831455168897,-1.1832589688252022,5.354999999999927,5.949999999999918,-0.22096338868141174,False,"34) check for gear 1 before stop,",
983,5.5,5.5,-0.555555522441864,True,0,1,1,900,0.0,0.319222269707,6.864484069905002e-05,0.0017007912466473502,-1.658848381192871,-1.3378566753985246,5.354999999999927,5.949999999999918,-0.24983318150043488,False,"34) check for gear 1 before stop,",
984,3.200000047683716,3.200000047683716,-0.611111107799742,True,0,1,1,900,0.0,0.18572932332438255,2.323713023824844e-05,0.0003349753872969727,-0.8812222644581844,-0.6951347286162667,5.354999999999927,5.949999999999918,-0.1298104077577591,False,"34) check for gear 1 before stop,",
985,1.100000023841858,1.100000023841858,-0.4444444510671827,True,0,1,1,900,0.0,0.06384445532519127,2.7457937469889508e-06,1.3606330857906601e-05,-0.15867246402110236,-0.09481165657130619,5.354999999999927,5.949999999999918,-0.01770525798201561,False,"34) check for gear 1 before stop,",
986,0.0,0.0,-0.15277778108914694,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
987,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
988,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
989,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
990,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
991,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
992,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
993,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
994,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
995,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
996,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
997,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
998,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
999,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1000,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1001,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1002,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1003,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1004,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1005,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1006,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1007,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1008,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1009,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1010,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1011,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1012,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1013,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1014,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1015,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1016,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1017,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1018,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1019,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1020,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1021,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1022,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1023,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1024,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1025,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1026,0.0,0.0,0.11111111276679568,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1027,0.800000011920929,0.800000011920929,0.4999999867545234,True,1,0,0,900,0.0,0.04643233083109564,1.4523206398905275e-06,5.2339904265151985e-06,0.29374074022913393,0.34017975737129597,5.354999999999926,5.949999999999918,0.06352563202381134,False,,
1028,3.5999999046325684,3.5999999046325684,1.0833333846595552,True,1,1,1,900,0.0,0.20894548009123493,2.9409490523141077e-05,0.00047694731839061945,2.360416880404505,2.569868717304654,5.354999999999927,5.949999999999918,0.4799007773399353,False,,
1029,8.600000381469727,8.600000381469727,1.5277778440051608,False,1,1,1,998,0.03379310294985771,0.4991475711370603,0.00016783381383470158,0.006502170525219293,6.766528224580824,7.2723458000569385,9.380177187352109,10.422419097057897,0.7752887606620789,False,,
1030,14.600000381469727,14.600000381469727,1.5833332803514268,False,1,1,1,1694,0.27379310131073,0.8473900471810604,0.00048371355398474803,0.031814239411395766,10.338624763865132,11.218312764011573,40.50244767383968,45.00271963759965,0.27697864174842834,False,,
1031,20.0,20.0,1.361111005147298,False,2,1,2,1270,0.12758620083332062,1.16080825348,0.0009077003728800004,0.08178109675840001,11.539814064458543,12.783311115069823,22.885176137306818,25.427973485896462,0.5585848093032837,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
1032,24.399999618530273,24.399999618530273,1.138888994852702,False,2,1,2,1549,0.22379310429096222,1.4161860471049397,0.0013510211927508467,0.1485020340215022,12.158772253700999,13.724811356020192,34.68444099876245,38.53826777640272,0.39570513367652893,False,,
1033,28.200000762939453,28.200000762939453,1.0138890478346083,False,2,1,2,1791,0.30724138021469116,1.6367396816881206,0.0018045992089681102,0.22925050644301354,12.942952019586064,14.810746806926167,44.48517708092213,49.427974534357915,0.33293667435646057,False,,
1034,31.700000762939453,31.700000762939453,0.9444443384806315,False,3,2,3,1300,0.13793103396892548,1.8398811260471206,0.002280347679022948,0.32564226106131133,13.717952317090635,15.88575605187809,24.23527030631092,26.928078118123242,0.6554808616638184,False,,
1035,35.0,35.0,0.8194441265530056,False,3,2,3,1435,0.18448275327682495,2.03141444359,0.002779832391945001,0.43829556543955,11.933210847912962,14.405700689334457,29.564399233993832,32.84933248221537,0.48726513981819153,False,,
1036,37.599998474121094,37.599998474121094,0.6527778837415907,False,3,2,3,1542,0.22137930989265442,2.1823194279797584,0.0032081759375193982,0.5434084976022011,10.354372200694126,13.083308302213606,34.68444099876245,38.53826777640272,0.37720972299575806,False,,
1037,39.70000076293945,39.70000076293945,0.5416668785942925,False,3,2,3,1628,0.2510344684123993,2.3042044274391205,0.0035765438391964057,0.6396383419970857,9.37085057797405,12.318269891249454,38.2754246969333,42.52824966325922,0.3218323588371277,False,,
1038,41.5,41.5,0.5416663487752279,False,3,2,3,1702,0.2765517234802246,2.4086771259710003,0.003908217417981452,0.730646374565551,11.42834263820459,14.571574356159124,41.556530552439156,46.1739228360435,0.35064461827278137,False,,
1039,43.599998474121094,43.599998474121094,0.625,False,3,2,3,1788,0.3062068819999695,2.530561904023758,0.004313754950136014,0.8472710466750655,13.721897430216698,17.104044135865657,44.48517708092213,49.427974534357915,0.38448861241340637,False,,
