t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
937,56.0,56.0,-0.1527775658501519,False,6,4,6,1512,0.26370370388031006,5.754696947171511,0.034764285196219054,2.4185804255918897,-6.045926056967842,2.162115600991779,38.94416168972582,43.27129076636202,0.05551835149526596,False,,
938,55.5,55.5,-0.1388888888888889,False,6,4,6,1498,0.2588889002799988,5.703315724428908,0.0341462657766753,2.3543737230894837,-5.991944574316343,2.099891138978724,38.94416168972582,43.27129076636202,0.05392056331038475,False,,
939,55.0,55.0,-0.1527775658501519,False,6,4,6,1485,0.2537037134170532,5.651934501686305,0.03353378913219472,2.291313538105017,-7.125537588772557,0.851244240150959,37.825125582851726,42.02791731427969,0.02250473015010357,False,,
940,54.400001525878906,54.400001525878906,-0.12500021192762586,False,6,3,6,1469,0.2477777749300003,5.59027719119823,0.032806135462275975,2.2171403626014636,-3.5239471334122032,4.316276555849766,37.825125582851726,42.02791731427969,0.11411136388778687,False,,
941,54.099998474121094,54.099998474121094,-0.055555767483181424,False,6,3,6,1461,0.24481481313705444,5.559448143946572,0.032445297135063486,2.180661274637543,-1.1681414269351351,6.604413288784043,36.672027503811734,40.74669722645748,0.18009403347969055,False,,
942,54.0,54.0,-0.02777735392252604,False,6,3,6,1458,0.2437037080526352,5.5491720562011,0.03232546416842308,2.1685914047433115,-1.165982233523937,6.584106691588898,36.672027503811734,40.74669722645748,0.17954029142856598,False,,
943,53.900001525878906,53.900001525878906,-0.01388867696126302,False,6,3,6,1455,0.24259258806705475,5.538895968455628,0.03220585290601916,2.1565661547096786,0.0,7.727667976071325,36.672027503811734,40.74669722645748,0.21072377264499664,False,,
944,53.900001525878906,53.900001525878906,0.01388867696126302,False,6,3,6,1455,0.24259258806705475,5.538895968455628,0.03220585290601916,2.1565661547096786,1.1638230401127387,8.891491016184064,36.672027503811734,40.74669722645748,0.2424597591161728,False,,
945,54.0,54.0,0.04166656070285373,False,6,3,6,1458,0.2437037080526352,5.5491720562011,0.03232546416842308,2.1685914047433115,2.332008946418955,10.08209787153179,36.672027503811734,40.74669722645748,0.274926096200943,False,,
946,54.20000076293945,54.20000076293945,0.1388888888888889,False,6,3,6,1463,0.2455555498600006,5.569724623699665,0.03256535638996142,2.192776310015526,9.36253955404462,17.15760584414977,37.825125582851726,42.02791731427969,0.4536034166812897,False,,
947,55.0,55.0,0.22222201029459634,False,6,4,6,1485,0.2537037134170532,5.651934501686305,0.03353378913219472,2.291313538105017,9.500731886051124,17.47751371497464,37.825125582851726,42.02791731427969,0.46206095814704895,False,,
948,55.79999923706055,55.79999923706055,0.1666667726304796,False,6,4,6,1507,0.26185184717178345,5.734144379672945,0.034516411351525424,2.3927594032868225,4.819485090036891,12.980905284348186,38.94416168972582,43.27129076636202,0.3333209455013275,False,,
949,56.20000076293945,56.20000076293945,0.04166656070285373,False,6,4,6,1517,0.26555556058883667,5.775249514670076,0.035013045891688896,2.4445865447498605,-1.2135315213760705,7.0413175839355535,40.025948289441565,44.47327587715729,0.1759188175201416,False,,
950,56.099998474121094,56.099998474121094,-0.15277809566921657,False,6,4,6,1515,0.2648148238658905,5.764973034916983,0.03488855231524918,2.431560058735381,-12.113444377519459,-3.882022731551844,38.94416168972582,43.27129076636202,-0.09968176484107971,False,,
951,55.099998474121094,55.099998474121094,-0.4722219043307834,False,6,4,6,1488,0.2548148036003113,5.662210589431778,0.03365583917502998,2.3038341580922626,-28.554017041333665,-20.554316454634595,37.825125582851726,42.02791731427969,-0.5434038043022156,False,,
952,52.70000076293945,52.70000076293945,-0.9305551317003038,False,6,3,6,1423,0.2307407408952713,5.415580955471857,0.030787788401829132,2.015711238186406,-48.93096716128514,-41.46888717922505,35.48805092713902,39.431167696821134,-1.1685309410095215,False,,
953,48.400001525878906,48.400001525878906,-1.3333336512247722,False,6,3,6,1307,0.18777777254581451,4.973702518286997,0.025968567941363666,1.5614661671218246,-55.389353358634274,-48.828216105284085,30.507132565313647,33.89681396145961,-1.6005507707595825,False,,
954,43.099998474121094,43.099998474121094,-1.472222540113661,False,6,3,6,1164,0.1348148137331009,4.429061243609311,0.020592627312109583,1.1026259696191087,-49.32395148187484,-43.771671641334315,22.61593877098556,25.128820856650623,-1.9354346990585327,False,,
955,37.79999923706055,37.79999923706055,-1.4722220102945964,True,4,3,5,800,0.0,3.884420360939246,0.015839476803132486,0.7438268067876828,-43.2585938373795,-38.61450719284944,5.291999999999928,5.879999999999919,-7.296770095825195,False,"7) 321 -> 311,",
956,32.5,32.5,-1.4722220102945964,False,4,2,4,1365,0.2092592567205429,3.3397794782691803,0.01170911232095229,0.47276632637272004,-37.19323619288415,-33.3689812759213,33.04022091938732,36.71135657709702,-1.0099502801895142,False,,
957,27.200000762939453,27.200000762939453,-1.0277777247958713,False,4,2,4,1142,0.12666666507720947,2.795138595599115,0.008201533865568994,0.27714254532518295,-12.333691742607519,-9.253209067817652,22.61593877098556,25.128820856650623,-0.4091454744338989,False,,
958,25.100000381469727,25.100000381469727,-0.1666667726304796,False,3,2,3,1481,0.2522222101688385,2.5793374208794213,0.006984007647384692,0.21777982118566552,4.877764779054602,7.6818660287670735,37.825125582851726,42.02791731427969,0.20308896899223328,False,,
959,26.0,26.0,0.5833331743876139,False,3,2,3,1534,0.2718518376350403,2.6718235826153443,0.007493831885409465,0.24205635910283266,18.526440562795614,21.4478143363992,40.025948289441565,44.47327587715729,0.5358477234840393,False,,
960,29.299999237060547,29.299999237060547,1.1944442325168185,False,3,2,3,1729,0.3440740704536438,3.0109395743149987,0.00951683343235067,0.3464170665426812,33.53113206385595,36.89800553814598,46.55214302280108,51.72460335866787,0.7926166653633118,False,,
961,34.599998474121094,34.599998474121094,1.5416669845581055,False,3,3,3,2041,0.459629625082016,3.555580456985064,0.013271176018723308,0.5704593353078259,43.3320366428405,47.47134761115211,54.90784237464523,61.0087137496058,0.864564061164856,False,,
962,40.400001525878906,40.400001525878906,1.486111217074924,False,3,3,3,2384,0.5866666436195374,4.1516029544053525,0.018093392860964605,0.9081144728191306,42.744678870902845,47.82248969098829,62.29487001391929,69.2165222376881,0.7676793932914734,False,,
963,45.29999923706055,45.29999923706055,1.1944442325168185,False,4,3,4,1903,0.408518522977829,4.655138702078288,0.02274854579251318,1.2802389520420012,36.1913520819885,42.1494782819013,51.71477620992036,57.460862455467066,0.8150374293327332,False,,
964,49.0,49.0,0.8055554495917426,False,4,3,6,2058,0.465925931930542,5.035359828775071,0.026616405853355216,1.6202599335508168,22.218762114992497,28.90099828317174,55.51739228733962,61.68599143037735,0.5205755829811096,False,"4) 133 -> 122, 29) 3334555 -> 3334445,",
965,51.099998474121094,51.099998474121094,0.4305553436279297,False,4,3,6,2146,0.49851852655410767,5.2511608074909555,0.028946697616680134,1.8376344084719316,11.033814724489485,18.151556638069053,57.30068794127487,63.66743104586097,0.3167772889137268,False,"4) 133 -> 122, 29) 3334555 -> 3334445,",
966,52.099998474121094,52.099998474121094,0.15277809566921657,False,5,3,6,1771,0.35962963104248047,5.353923252976162,0.03009072635588856,1.9476440317205626,1.1249998141224977,8.45665782517511,48.137185717875525,53.48576190875058,0.1756782829761505,False,"8) 1223 -> 1222,",
967,52.20000076293945,52.20000076293945,0.0,False,5,3,6,1775,0.3611111044883728,5.364199732729253,0.030206351289244718,1.95888066997584,-1.1271591722727357,6.226127581721604,48.137185717875525,53.48576190875058,0.12934133410453796,False,"29) 3334555 -> 3334445,",
968,52.099998474121094,52.099998474121094,-0.06944444444444445,False,5,3,6,1771,0.35962963104248047,5.353923252976162,0.03009072635588856,1.9476440317205626,-4.499870513425243,2.83178749762737,48.137185717875525,53.48576190875058,0.058827441185712814,False,"29) 3334555 -> 3334445,",
969,51.70000076293945,51.70000076293945,-0.16666624281141493,False,5,3,6,1758,0.3548148274421692,5.312818509986651,0.02963045695172347,1.9031284479870967,-8.93068810467866,-1.6851106897531887,47.35749791109446,52.61944212343829,-0.0355827659368515,False,"24) 344443 -> 333333,",
970,50.900001525878906,50.900001525878906,-0.3472222222222222,False,5,3,6,1731,0.34481480717658997,5.230608632000011,0.02872055584480494,1.8161421534622169,-18.684079720632678,-11.608608379325645,46.55214302280108,51.72460335866787,-0.2493678629398346,False,"24) 344443 -> 333333,",
971,49.20000076293945,49.20000076293945,-0.6944444444444444,False,5,3,6,1673,0.3233333230018616,5.055912396273636,0.026834126890064834,1.640181016838043,-35.05772653169603,-28.33479899169428,44.85632771898854,49.84036413220949,-0.6316789984703064,False,"24) 344443 -> 333333,",
972,45.900001525878906,45.900001525878906,-1.1944447623358831,False,5,3,6,1561,0.2818518579006195,4.716796404573983,0.023355149414501713,1.33178632925789,-52.528333130720746,-46.45639524747437,41.0676301929987,45.630700214442996,-1.1312168836593628,False,"24) 344443 -> 333333,",
973,40.599998474121094,40.599998474121094,-1.472222540113661,True,0,3,5,800,0.0,4.172155129896297,0.018272976032747853,0.9216679898284873,-46.46293331319144,-41.350837217433906,5.291999999999928,5.879999999999919,-7.813839435577393,False,"11b) 5442 -> 5022,",
974,35.29999923706055,35.29999923706055,-1.4722220102945964,True,3,3,5,800,0.0,3.627514247226232,0.01381359255983089,0.6057878248860654,-40.3975756686961,-36.15046000402397,5.291999999999928,5.879999999999919,-6.83115291595459,False,"11b) 5442 -> 5022,",
975,30.0,30.0,-1.4722220102945964,False,3,2,4,1770,0.3592592477798462,3.082873364556167,0.009976995113710826,0.3718435193318435,-34.332218024200756,-30.867524145199035,48.137185717875525,53.48576190875058,-0.6412407159805298,False,"7) 321 -> 311,",
976,24.700000762939453,24.700000762939453,-1.486111217074924,False,3,2,3,1457,0.2433333396911621,2.538232481886101,0.006763183694387664,0.20753309011678375,-28.80020965189272,-26.04768089619545,36.672027503811734,40.74669722645748,-0.7102874517440796,False,,
977,19.299999237060547,19.299999237060547,-1.2083334392971463,False,3,2,3,1139,0.12555555999279022,1.9833151194629433,0.0041292562400988934,0.09900755327917041,-13.752318797207804,-11.665866868225592,22.61593877098556,25.128820856650623,-0.5158250331878662,False,,
978,16.0,16.0,-0.8472221427493625,False,2,1,2,1552,0.27851852774620056,1.6441991277632888,0.002837900832344413,0.05641003908086041,-9.673482350102192,-7.970035282425699,41.0676301929987,45.630700214442996,-0.1940709799528122,False,,
979,13.199999809265137,13.199999809265137,-0.7361111376020644,False,2,1,2,1280,0.17777778208255768,1.3564642608043325,0.001931546198194233,0.031675116977684374,-7.125555607036306,-5.735484683056095,29.21658277241743,32.462869747130476,-0.19630922377109528,False,,
980,10.699999809265137,10.699999809265137,-0.6111110581292046,False,2,1,2,1038,0.08814814686775208,1.0995581470913183,0.001269184588717102,0.01687126948491621,-4.3897732096186335,-3.272074608453682,17.258590384951187,19.17621153883465,-0.18959106504917145,False,,
981,8.800000190734863,8.800000190734863,-0.4861111111111111,True,2,1,2,854,0.019999999552965164,0.9043095398701898,0.0008584650389976408,0.009385220862335676,-3.0402378936767906,-2.1256846679052677,7.943370505236179,8.825967228040199,-0.26760488748550415,False,,
982,7.199999809265137,7.199999809265137,-0.4583333598242866,True,0,1,1,800,0.0,0.739889587893099,0.0005746748881023712,0.005140364402723923,-2.642933024074413,-1.8973283968904875,5.291999999999928,5.879999999999919,-0.35852766036987305,False,"34) check for gear 1 before stop,",
983,5.5,5.5,-0.555555522441864,True,0,1,1,800,0.0,0.5651934501686305,0.00033533789132194724,0.0022913135381050173,-2.7314629655369993,-2.163642863938942,5.291999999999928,5.879999999999919,-0.40885162353515625,False,"34) check for gear 1 before stop,",
984,3.200000047683716,3.200000047683716,-0.611111107799742,True,0,1,1,800,0.0,0.328839830452753,0.00011351603667681796,0.0004512803328206856,-1.4510222917680395,-1.121617664945789,5.291999999999928,5.879999999999919,-0.21194589138031006,False,"34) check for gear 1 before stop,",
985,1.100000023841858,1.100000023841858,-0.4444444510671827,True,0,1,1,800,0.0,0.11303869248377373,1.3413516234338138e-05,1.8330509496749368e-05,-0.26127038735901903,-0.1481999508495142,5.291999999999928,5.879999999999919,-0.02800452522933483,False,"34) check for gear 1 before stop,",
986,0.0,0.0,-0.15277778108914694,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
987,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
988,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
989,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
990,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
991,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
992,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
993,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
994,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
995,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
996,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
997,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
998,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
999,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1000,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1001,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1002,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1003,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1004,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1005,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1006,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1007,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1008,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1009,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1010,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1011,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1012,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1013,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1014,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1015,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1016,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1017,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1018,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1019,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1020,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1021,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1022,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1023,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1024,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1025,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1026,0.0,0.0,0.11111111276679568,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1027,0.800000011920929,0.800000011920929,0.4999999867545234,True,1,0,0,800,0.0,0.08220995761318825,7.094752292301122e-06,7.051255200323212e-06,0.4836740732316613,0.5658981768523421,5.291999999999927,5.879999999999919,0.10693465173244476,False,,
1028,3.5999999046325684,3.5999999046325684,1.0833333846595552,True,1,1,1,800,0.0,0.3699447939465495,0.0001436687220255928,0.0006425455503404904,3.8866670186078065,4.257398026826722,5.291999999999928,5.879999999999919,0.8044970035552979,False,,
1029,8.600000381469727,8.600000381469727,1.5277778440051608,False,1,1,1,1608,0.2992592453956604,0.8837570703735298,0.0008198873600798952,0.008759753074265146,11.14177851348454,12.035115224292415,43.033552958739556,47.81505884304395,0.2796681821346283,False,,
1030,14.600000381469727,14.600000381469727,1.5833332803514268,False,1,1,2,2730,0.7148148417472839,1.500331743284763,0.002362995988412791,0.04286028494769175,17.02359961117987,18.569154635400736,67.98052654719216,75.53391838576906,0.27315402030944824,False,"30) 3334455 -> 3334445,",
1031,20.0,20.0,1.361111005147298,False,2,2,3,1940,0.42222222685813904,2.0552489097041113,0.004434220050538146,0.11017585757980548,19.001480245943384,21.171339233277838,52.377661440966456,58.19740160107384,0.4042055010795593,False,"5) 123 -> 122, 21) 001113 -> 001112,",
1032,24.399999618530273,24.399999618530273,1.138888994852702,False,2,2,3,2367,0.5803703665733337,2.5074036306382532,0.0065998929168554505,0.2000626012512351,20.020658002210578,22.73472412701692,61.765776493079834,68.62864054786648,0.36807963252067566,False,"8) 1223 -> 1222,",
1033,28.200000762939453,28.200000762939453,1.0138890478346083,False,2,2,3,2735,0.7166666388511658,2.8979010410843205,0.008815673359483732,0.3088473027279305,21.31188992739608,24.527453944567817,68.39617703775849,75.9957522641761,0.35860854387283325,False,"30) 3334455 -> 3334445,",
1034,31.700000762939453,31.700000762939453,0.9444443384806315,False,3,2,4,1870,0.39629629254341125,3.25756960028254,0.011139759002675264,0.43870670361206343,22.588006922122055,26.295422985019332,51.0365163243271,56.70724036036345,0.5152276158332825,False,"20) 122234 -> 122233,",
1035,35.0,35.0,0.8194441265530056,False,3,3,5,2065,0.46851852536201477,3.5966855919821943,0.01357979890477307,0.5904737367167701,19.649248153456682,23.849987281060418,55.51739228733962,61.68599143037735,0.42959487438201904,False,"5) 123 -> 122, 5) 123 -> 122,",
1036,37.599998474121094,37.599998474121094,0.6527778837415907,False,3,3,5,2218,0.5251851677894592,3.8638677934406807,0.01567230607459847,0.7320823468086674,17.049529371240038,21.661151817563983,59.02153069684275,65.5794785520475,0.36700424551963806,False,"8) 1223 -> 1222, 8) 1223 -> 1222,",
1037,39.70000076293945,39.70000076293945,0.5416668785942925,False,4,3,5,1667,0.32111111283302307,4.0796691641641845,0.01747182537016539,0.8617236215191177,15.430060757518435,20.388925368571904,44.85632771898854,49.84036413220949,0.4545384347438812,False,"5) 123 -> 122,",
1038,41.5,41.5,0.5416663487752279,False,4,3,5,1743,0.34925925731658936,4.26464148763603,0.0190920887050983,0.9843300480935038,18.81793117902426,24.08599480345889,47.35749791109446,52.61944212343829,0.5085994005203247,False,"20) 122234 -> 122233,",
1039,43.599998474121094,43.599998474121094,0.625,False,4,3,5,1831,0.38185185194015503,4.4804424663519145,0.021073185893171448,1.1414473254832764,22.594502953055844,28.237465930784207,49.62735606954914,55.14150674394348,0.5689899325370789,False,"30) 3334455 -> 3334445,",
1040,46.0,46.0,0.6666670905219184,False,5,3,5,1564,0.28296294808387756,4.727072492319455,0.023457024067346788,1.3405096591734933,23.838237894835625,29.929277070395923,41.0676301929987,45.630700214442996,0.728780210018158,False,,
1041,48.400001525878906,48.400001525878906,0.625,False,5,3,6,1646,0.31333333253860474,4.973702518286997,0.025968567941363666,1.5614661671218246,21.94669633201586,28.507833585366047,43.96182205644069,48.84646895160076,0.6484679579734802,False,"29) 3334555 -> 3334445,",
1042,50.5,50.5,0.4861111111111111,False,5,3,6,1717,0.3396296203136444,5.18950349700288,0.02827092420971226,1.7736608787551746,15.265979932423352,22.257415232391118,46.55214302280108,51.72460335866787,0.4781179428100586,False,"29) 3334555 -> 3334445,",
1043,51.900001525878906,51.900001525878906,0.2916664547390408,False,6,3,6,1401,0.22259259223937988,5.333371077485216,0.029860150431623655,1.9253006811979287,7.844555089854334,15.133086998969103,34.27638875171818,38.08487639079798,0.44150179624557495,False,,
1044,52.599998474121094,52.599998474121094,0.12499968210856119,False,6,3,6,1420,0.22962963581085205,5.405304475718764,0.030671054888087537,2.004258099417371,2.2715493893198846,9.711783019344107,35.48805092713902,39.431167696821134,0.2736634612083435,False,,
1045,52.79999923706055,52.79999923706055,0.0416670905219184,False,6,3,6,1426,0.23185184597969055,5.42585704321733,0.03090473917110773,2.0272074865718,1.1401149916897995,8.624084260650037,35.48805092713902,39.431167696821134,0.24301375448703766,False,,
1046,52.900001525878906,52.900001525878906,0.04166656070285373,False,6,3,6,1428,0.2325925976037979,5.4361335229704215,0.031021916118695064,2.038747804316021,2.284461553057924,9.790364796463063,35.48805092713902,39.431167696821134,0.27587777376174927,False,,
1047,53.099998474121094,53.099998474121094,0.055555237664116755,False,6,3,6,1434,0.2348148077726364,5.456685698461367,0.03125692619534968,2.061958776478038,2.2931420647496896,9.843043465884445,35.48805092713902,39.431167696821134,0.277362197637558,False,,
1048,53.29999923706055,53.29999923706055,0.0,False,6,3,6,1439,0.23666666448116302,5.477238265959932,0.03149282759685275,2.0853457011664918,-2.3017791678694195,5.292297626853858,36.672027503811734,40.74669722645748,0.14431428909301758,False,,
1049,53.099998474121094,53.099998474121094,-0.1388888888888889,False,6,3,6,1434,0.2348148077726364,5.456685698461367,0.03125692619534968,2.061958776478038,-9.172524520951786,-1.62262311981703,35.48805092713902,39.431167696821134,-0.0457230843603611,False,,
1050,52.29999923706055,52.29999923706055,-0.33333301544189453,False,6,3,6,1412,0.2266666740179062,5.374475820474727,0.030322193520425884,1.9701600129513877,-18.068664377890567,-10.693706350944026,35.48805092713902,39.431167696821134,-0.30133259296417236,False,,
1051,50.70000076293945,50.70000076293945,-0.4861111111111111,False,6,3,6,1369,0.21074074506759644,5.210056064501445,0.028495296601870494,1.7948177267284868,-20.800161912753584,-13.766792824921781,33.04022091938732,36.71135657709702,-0.4166676998138428,False,,
1052,48.79999923706055,48.79999923706055,-0.5833334392971462,False,6,3,6,1318,0.19185185432434082,5.0148072612765064,0.026399571667421802,1.6005008100098808,-24.235518033084105,-17.593810390130294,30.507132565313647,33.89681396145961,-0.5767113566398621,False,,
1053,46.5,46.5,-0.6944444444444444,False,6,3,6,1256,0.1688888818025589,4.778453715062058,0.023969730760690262,1.3846987855518686,-27.10950824791872,-20.922386016544102,27.913862353493254,31.015402614992503,-0.7495338916778564,False,,
1054,43.79999923706055,43.79999923706055,-0.861111217074924,False,6,3,6,1183,0.14185185730457306,4.500995033850479,0.021266962043499933,1.1572275424070948,-33.10144458531449,-27.421955047013416,23.95014947917785,26.611277199086498,-1.1449596881866455,False,,
1055,40.29999923706055,40.29999923706055,-1.0833332273695204,True,0,3,5,800,0.0,4.14132647465226,0.0180039304230134,0.9013875730602022,-37.41779716737973,-32.35707918924426,5.291999999999928,5.879999999999919,-6.114338397979736,False,"11b) 5442 -> 5022,",
1056,36.0,36.0,-1.3333331214057074,True,3,3,5,800,0.0,3.6994480374674,0.01436687296374359,0.6425456014054256,-41.198661629040906,-36.842301117204336,5.291999999999928,5.879999999999919,-6.961885929107666,False,"11b) 5442 -> 5022,",
1057,30.700000762939453,30.700000762939453,-1.4722222752041287,False,3,2,4,1811,0.37444445490837097,3.1548071547973344,0.010448020657876105,0.39848466359863616,-35.13331662821895,-31.5695767891651,48.89320948998626,54.325788322206954,-0.6456843018531799,False,"7) 321 -> 311,",
1058,25.399999618530273,25.399999618530273,-1.3472223281860352,False,3,2,3,1499,0.2588889002799988,2.610166076123459,0.007151953304689846,0.22568234350866817,-24.131879549923628,-21.28887917698681,38.94416168972582,43.27129076636202,-0.5466513633728027,False,,
1059,21.0,21.0,-1.208333174387614,False,3,2,3,1239,0.1625925898551941,2.1580113551893167,0.004888727605718305,0.12754232713082234,-19.49810807421465,-17.207665664288793,26.600774283674003,29.556415870748893,-0.646885871887207,False,,
1060,16.700000762939453,16.700000762939453,-1.055555608537462,False,2,1,2,1620,0.3037036955356598,1.7161329180044567,0.003091649357220423,0.06414250631245155,-11.8996827060305,-10.116315632356372,43.033552958739556,47.81505884304395,-0.23507972061634064,False,,
1061,13.399999618530273,13.399999618530273,-0.6527778837415907,False,2,1,2,1300,0.18518517911434174,1.3770167303009924,0.0019905212673546873,0.03313681862326895,-4.050769239104241,-2.6386251689126254,30.507132565313647,33.89681396145961,-0.08649207651615143,False,,
1062,12.0,12.0,-0.1805554495917426,False,2,1,2,1164,0.1348148137331009,1.2331493458224665,0.001596319218193732,0.023797985237237987,0.25911210515766164,1.5176557554355596,22.61593877098556,25.128820856650623,0.06710558384656906,False,,
1063,12.100000381469727,12.100000381469727,0.11111113760206434,False,2,1,2,1174,0.13851851224899292,1.2434256295717492,0.001623035496335229,0.02439790886127851,1.8288921915575058,3.0983387654868686,23.95014947917785,26.611277199086498,0.12936615943908691,False,,
1064,12.800000190734863,12.800000190734863,0.4861111111111111,False,2,1,2,1242,0.16370370984077454,1.315359321811012,0.0018162565868290873,0.028881941300523878,7.738785995398648,9.084843515097013,26.600774283674003,29.556415870748893,0.34152552485466003,False,,
