t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
824,2,30.799999237060547,30.799999237060547,0.7083333863152398,False,3,2,3,1497,0.12563106417655945,1.4460322401766794,7.850916835357688e-05,0.2729666782984882,6.930240036204262,8.649317463847783,11.869322223647169,13.18813580405241,0.7287120223045349,False,,
825,2,33.0,33.0,0.5972221162584093,False,3,2,3,1604,0.14640776813030243,1.5493202957099999,9.01253252790009e-05,0.33573710193823797,7.087738059160222,8.972885582133738,13.092230302433896,14.546922558259883,0.6853595972061157,False,,
826,2,35.099998474121094,35.099998474121094,0.5694442325168185,False,3,2,3,1706,0.16621358692646027,1.6479133337983587,0.00010196078268416415,0.4039976235301746,7.179791510162155,9.231804428273373,14.308128638033956,15.897920708926618,0.6452139616012573,False,,
827,2,37.099998474121094,37.099998474121094,0.5277782016330295,False,3,2,3,1803,0.18504855036735535,1.7418115335383586,0.00011391128444743907,0.4770667985859566,6.830018391307808,9.04901063471657,15.520909522341764,17.24545502482418,0.5830206274986267,False,,
828,2,38.900001525878906,38.900001525878906,0.597222646077474,False,3,2,3,1891,0.20213592052459717,1.826320056581641,0.0001252328321069964,0.5499286838789583,9.946364417462904,12.32273839075561,16.127296697407758,17.919218552675286,0.7640920281410217,False,,
829,2,41.400001525878906,41.400001525878906,0.7083331214057075,False,3,2,3,2012,0.22563107311725616,1.943692806256641,0.00014184684472165303,0.6629161341294761,11.009008072329891,13.61575885956073,17.946793709174962,19.94088189908329,0.7586736083030701,False,,
830,2,44.0,44.0,0.6805552376641167,False,3,2,3,2138,0.2500970959663391,2.06576039428,0.0001602228004960016,0.795821278668416,10.350351729264155,13.212093625013067,19.15833498726949,21.287038874743878,0.6896263957023621,False,,
831,2,46.29999923706055,46.29999923706055,0.5138889948527018,False,4,2,4,1630,0.1514563113451004,2.1737432881616794,0.00017741115902676776,0.9272577444861718,6.629552784771315,9.730731228578193,13.092230302433896,14.546922558259883,0.7432447075843811,False,,
832,2,47.70000076293945,47.70000076293945,0.26388910081651473,False,4,2,4,1679,0.16097086668014526,2.2394720996183204,0.00018830234886480982,1.013940978917009,2.43928828632988,5.692889667214074,13.70081270204569,15.223125224495211,0.41551473736763,False,,
833,2,48.20000076293945,48.20000076293945,0.1388888888888889,False,4,2,4,1697,0.1644660234451294,2.2629466495533204,0.00019227067707040053,1.0461613062901876,2.46485734552605,5.7741575720466285,13.70081270204569,15.223125224495211,0.4214463531970978,False,,
834,2,48.70000076293945,48.70000076293945,0.1527775658501519,False,4,2,4,1714,0.1677669882774353,2.2864211994883203,0.00019628038513149122,1.079057087731718,2.9885040854884264,6.354178653093596,14.308128638033956,15.897920708926618,0.4440957307815552,False,,
835,2,49.29999923706055,49.29999923706055,0.1527775658501519,False,4,2,4,1735,0.17184466123580933,2.314590587771679,0.0002011466437627241,1.1194333864424344,2.5211091977270472,5.955334318584923,14.308128638033956,15.897920708926618,0.4162203371524811,False,,
836,2,49.79999923706055,49.79999923706055,0.12500021192762586,False,4,2,4,1753,0.17533980309963226,2.3380651377066792,0.00020524738737963348,1.1538398285978855,2.03735037738384,5.529460591075785,14.914665579629933,16.57185064403326,0.37073981761932373,False,,
837,2,50.20000076293945,50.20000076293945,0.15277809566921657,False,4,2,4,1767,0.17805825173854828,2.3568448492933203,0.00020855778844776327,1.1818672243147241,3.593990932370003,7.132911563766496,14.914665579629933,16.57185064403326,0.4782481789588928,False,,
838,2,50.900001525878906,50.900001525878906,0.22222201029459634,False,4,2,4,1792,0.18291261792182922,2.389709255021641,0.00021441469971134842,1.2320005557605334,4.685262632291841,8.307186857773726,14.914665579629933,16.57185064403326,0.556981086730957,False,,
839,2,51.79999923706055,51.79999923706055,0.22222201029459634,False,4,2,4,1823,0.18893203139305115,2.4319633374466796,0.00022206416040227106,1.2985144226522578,3.70854033317484,7.439240157434179,15.520909522341764,17.24545502482418,0.47930440306663513,False,,
840,2,52.5,52.5,0.20833333333333331,False,4,2,4,1848,0.1937864124774933,2.4648277431749994,0.0002281064534437523,1.3518715482345935,4.2955978483512665,8.112525246214304,15.520909522341764,17.24545502482418,0.5226836204528809,False,,
841,2,53.29999923706055,53.29999923706055,0.2777777777777778,False,4,2,4,1876,0.19922329485416412,2.502386987251679,0.00023511122865199928,1.4146178248724879,6.541592170141023,10.458832093493841,16.127296697407758,17.919218552675286,0.648517370223999,False,,
842,2,54.5,54.5,0.3333335452609592,False,5,2,5,1521,0.13029126822948456,2.5587259429149998,0.00024581703159775247,1.5123315920429306,6.688870138384401,10.76017349037393,11.869322223647169,13.18813580405241,0.906553328037262,False,,
843,2,55.70000076293945,55.70000076293945,0.2777777777777778,False,5,2,5,1554,0.13669903576374054,2.61506489857832,0.0002567611828142609,1.6144445045951519,4.557424827246602,8.787190991602888,12.481895797930555,13.868773108811727,0.7039949297904968,False,,
844,2,56.5,56.5,0.1527775658501519,False,5,2,5,1576,0.1409708708524704,2.6526241426549997,0.00026418968743975265,1.6850114685956596,1.7335778047727548,6.071477605710854,12.481895797930555,13.868773108811727,0.48642271757125854,False,,
845,2,56.79999923706055,56.79999923706055,0.06944444444444445,False,5,2,5,1585,0.14271844923496246,2.6667088367966794,0.000267002682843865,1.71199506050684,1.1618624664045036,5.540833366390867,12.481895797930555,13.868773108811727,0.44390958547592163,False,,
846,2,57.0,57.0,0.055555767483181424,False,5,2,5,1590,0.1436893194913864,2.67609869259,0.00026888630103900267,1.7301433374863817,1.1659535470881808,5.572464463465602,12.481895797930555,13.868773108811727,0.4464437663555145,False,,
847,2,57.20000076293945,57.20000076293945,0.09722232818603516,False,5,2,5,1596,0.1448543667793274,2.6854885483833204,0.00027077654006153295,1.7484194191962992,2.9251004110571053,7.359279155176786,12.481895797930555,13.868773108811727,0.5895962715148926,False,,
848,2,57.70000076293945,57.70000076293945,0.20833333333333331,False,5,2,5,1610,0.1475728154182434,2.70896309831832,0.00027553108552162367,1.794671534074176,5.90133894050655,10.405249103984568,13.092230302433896,14.546922558259883,0.7947652339935303,False,,
849,2,58.70000076293945,58.70000076293945,0.33333301544189453,False,5,2,5,1638,0.15300971269607544,2.7559121981883203,0.00028516431600830505,1.8896085195551529,8.405047507023081,13.050853389082562,13.092230302433896,14.546922558259883,0.9968395829200745,False,,
850,2,60.099998474121094,60.099998474121094,0.33333301544189453,False,5,2,5,1677,0.1605825275182724,2.8216408305483585,0.00029892888855010124,2.0280604724946025,6.146801674698051,10.996801906629562,13.70081270204569,15.223125224495211,0.8026386499404907,False,,
851,2,61.099998474121094,61.099998474121094,0.22222254011366102,False,5,2,5,1705,0.16601942479610443,2.868589930418359,0.00030895936527073877,2.1309885482668443,3.749461049893891,8.749348487944363,14.308128638033956,15.897920708926618,0.6114949584007263,False,,
852,2,61.70000076293945,61.70000076293945,0.1666667726304796,False,5,2,5,1721,0.1691262125968933,2.89675949779832,0.00031505712400034926,2.1943860103076736,3.786256703613942,8.877717268843936,14.308128638033956,15.897920708926618,0.6204667091369629,False,,
853,2,62.29999923706055,62.29999923706055,0.1666667726304796,False,5,2,5,1738,0.17242717742919922,2.924928886081679,0.00032121443083986845,2.2590281445320097,3.823100268107458,9.007378513151988,14.308128638033956,15.897920708926618,0.6295287609100342,False,,
854,2,62.900001525878906,62.900001525878906,0.1388888888888889,False,5,2,5,1755,0.17572815716266632,2.953098453461641,0.0003274313640837007,2.324927880707785,2.573255455556904,7.851609221090413,14.914665579629933,16.57185064403326,0.5264354944229126,False,,
855,2,63.29999923706055,63.29999923706055,0.06944444444444445,False,5,2,5,1766,0.17786407470703125,2.971877985951679,0.0003316090504151873,2.3695650305849236,0.6474233890501941,5.989198014637211,14.914665579629933,16.57185064403326,0.401564359664917,False,,
856,2,63.400001525878906,63.400001525878906,0.027777883741590712,False,5,2,5,1769,0.17844660580158234,2.976573003396641,0.00033265763995963204,2.3808132051142468,0.6484214625436844,6.006140328694532,14.914665579629933,16.57185064403326,0.4027003049850464,False,,
857,2,63.5,63.5,0.1527775658501519,False,5,2,5,1772,0.17902912199497223,2.981267841745,0.00033370784467975337,2.39209648857568,6.494541035827111,11.86823907399247,14.914665579629933,16.57185064403326,0.7957428693771362,False,,
858,2,64.5,64.5,0.31944486829969615,False,5,2,5,1800,0.18446601927280426,3.0282169416149998,0.00034430108768775347,2.5068979868335357,8.575882586283976,14.1113418158202,14.914665579629933,16.57185064403326,0.9461386799812317,False,,
859,2,65.80000305175781,65.80000305175781,0.31944486829969615,False,5,2,5,1836,0.19145631790161133,3.0892509147232823,0.0003583197883712818,2.6615538589603145,6.729776692554177,12.480939786026145,15.520909522341764,17.24545502482418,0.804137110710144,False,,
860,2,66.80000305175781,66.80000305175781,0.22222201029459634,False,5,2,5,1864,0.19689320027828217,3.136200014593282,0.0003692937265550071,2.7847548219431286,4.099221332717862,10.020545462980827,16.127296697407758,17.919218552675286,0.6213406920433044,False,,
861,2,67.4000015258789,67.4000015258789,0.2777777777777778,False,5,2,5,1880,0.20000000298023224,3.164369402876641,0.00037595752176508286,2.8604689424557552,9.650796440009822,15.676010742863983,16.127296697407758,17.919218552675286,0.9720172882080078,False,,
862,2,68.80000305175781,68.80000305175781,0.40092283540643375,False,5,2,4,1920,0.20776699483394623,3.2300982143332817,0.00039173816118845775,3.0424460801408517,10.460919385266129,16.733855417901452,16.73385541790149,18.593172686557214,1.0,False,"1b) 323 -> 333,",
863,2,71.0999984741211,70.28664594080523,0.41506585067489804,False,5,3,5,1961,0.21572814881801605,3.338080929118359,0.0004183677006871139,3.3578886606444214,10.796144584554149,17.34041182071487,17.340411820714845,19.26712424523872,1.0,True,,
864,2,72.30000305175781,71.78847717661708,0.3490773765211921,False,5,3,5,2003,0.2238834947347641,3.394420063878282,0.0004326090462337463,3.53079468816739,7.426881207852605,14.254094146095603,17.340411820714845,19.26712424523872,0.8220158815383911,False,,
865,2,72.80000305175781,72.80000305175781,0.22382282628636493,False,5,3,5,2031,0.22932039201259613,3.417894613813282,0.00043861326351935897,3.6045554452667052,4.4674148487757925,11.490303521119298,17.946793709174962,19.94088189908329,0.6402426958084106,False,,
866,2,73.4000015258789,73.4000015258789,0.24999936421712238,False,5,3,5,2048,0.23262135684490204,3.4460640020966404,0.00044587292713325915,3.694415388025027,9.008468213490264,16.149393476539064,17.946793709174962,19.94088189908329,0.8998484015464783,False,,
867,2,74.5999984741211,74.5999984741211,0.3611108991834852,False,5,3,5,2081,0.23902912437915802,3.5024027786633583,0.0004605710144275953,3.878590893441565,10.681741593467978,18.06319583658733,18.552825595798407,20.61425066199823,0.9736089110374451,False,,
868,2,76.0,76.0,0.2777777777777778,False,5,3,5,2120,0.24660193920135498,3.5681315901199997,0.0004780200907360048,4.101080503671424,4.6637845367337825,12.333474650615942,19.15833498726949,21.287038874743878,0.6437654495239258,False,,
869,2,76.5999984741211,76.5999984741211,0.06944444444444445,False,5,3,5,2137,0.24990291893482208,3.5963009784033586,0.0004855975505288703,4.19897994725944,-0.7834240038804957,7.012342519332832,19.15833498726949,21.287038874743878,0.36602047085762024,False,,
870,2,76.5,76.5,-0.055555767483181424,False,5,3,5,2134,0.249320387840271,3.5916061400549997,0.00048433051869975485,4.18255656547795,-2.347263511564686,5.427383524486963,19.15833498726949,21.287038874743878,0.2832909822463989,False,,
871,2,76.19999694824219,76.19999694824219,-0.09722179836697048,False,5,3,5,2126,0.24776698648929596,3.577521266816717,0.0004805392578483062,4.133542235622129,-3.117332004910769,4.594212036785925,19.15833498726949,21.287038874743878,0.2398022562265396,False,,
872,2,75.80000305175781,75.80000305175781,-0.11111047532823351,False,5,3,5,2115,0.24563106894493103,3.5587419134232823,0.0004755075441985349,4.068789171527488,-3.1010274535962083,4.52697913889876,19.15833498726949,21.287038874743878,0.23629292845726013,False,,
873,2,75.4000015258789,75.4000015258789,-0.1388888888888889,False,5,3,5,2104,0.2434951514005661,3.539962201836641,0.00047050221763198457,4.004714697346595,-4.626965278764442,2.9181821226364244,18.552825595798407,20.61425066199823,0.15729044377803802,False,,
874,2,74.80000305175781,74.80000305175781,-0.20833333333333331,False,5,3,5,2087,0.240194171667099,3.511792813553282,0.00046304393121680956,3.90987042065314,-6.88524821462933,0.5368780635083095,18.552825595798407,20.61425066199823,0.02893780544400215,False,,
875,2,73.9000015258789,73.9000015258789,-0.29166751437717015,False,5,3,5,2062,0.23533980548381805,3.469538552031641,0.00045196817997469044,3.7704298043415916,-9.069891464096893,-1.829471139543685,18.552825595798407,20.61425066199823,-0.09860876202583313,False,,
876,2,72.69999694824219,72.69999694824219,-0.3611108991834852,False,5,3,5,2028,0.22873786091804504,3.4131994172717173,0.0004374090362285939,3.589720998907544,-10.409629560392203,-3.4062717351767127,17.946793709174962,19.94088189908329,-0.18979834020137787,False,,
877,2,71.30000305175781,71.30000305175781,-0.31944380866156685,False,5,3,5,1989,0.22116504609584808,3.3474709640082816,0.000420724751229021,3.386305710571698,-6.563077522543557,0.17111987678765228,17.34041182071485,19.26712424523872,0.009868270717561245,False,,
878,2,70.4000015258789,70.4000015258789,-0.18055597941080728,False,5,3,5,1964,0.21631067991256714,3.305216702486641,0.00041017038705017095,3.2596841693810776,-2.88010987698638,3.685201165268389,17.34041182071485,19.26712424523872,0.21252097189426422,False,,
879,2,70.0,70.0,-0.055555767483181424,False,5,3,5,1953,0.2141747623682022,3.2864369908999995,0.00040552258390000404,3.204436262482,0.0,6.4912787759659,16.73385541790149,18.593172686557214,0.38791292905807495,False,,
880,2,70.0,70.0,-0.1388888888888889,False,5,3,5,1953,0.2141747623682022,3.2864369908999995,0.00040552258390000404,3.204436262482,-7.159336574927524,-0.6680577989616241,16.73385541790149,18.593172686557214,-0.039922527968883514,False,,
881,2,69.0,69.0,-0.2777777777777778,False,5,2,5,1925,0.20873786509037018,3.2394878910299996,0.000394018984071004,3.0690558371769656,-7.057060338142845,-0.7481225909518088,16.73385541790149,18.593172686557214,-0.044707126915454865,False,,
882,2,68.0,68.0,-0.1388888888888889,False,5,2,5,1897,0.20330096781253815,3.1925387911599996,0.00038268090366400386,2.937543157098368,0.0,6.130464629162032,16.127296697407758,17.919218552675286,0.38012972474098206,False,,
883,2,68.0,68.0,0.0,False,5,2,5,1897,0.20330096781253815,3.1925387911599996,0.00038268090366400386,2.937543157098368,0.0,6.130464629162032,16.127296697407758,17.919218552675286,0.38012972474098206,False,,
884,2,68.0,68.0,0.01388867696126302,False,5,2,5,1897,0.20330096781253815,3.1925387911599996,0.00038268090366400386,2.937543157098368,0.6954677979774588,6.825932427139491,16.127296697407758,17.919218552675286,0.4232533574104309,False,,
885,2,68.0999984741211,68.0999984741211,0.055555767483181424,False,5,2,5,1900,0.20388349890708923,3.1972336295083585,0.00038380724613120136,2.9505217757858584,2.0895247262211143,8.237663938761463,16.127296697407758,17.919218552675286,0.5107901096343994,False,,
886,2,68.4000015258789,68.4000015258789,0.06944444444444445,False,5,2,5,1908,0.20543690025806427,3.2113185027466407,0.0003871962907714455,2.9896878872598665,1.3991176012605242,7.600511187557803,16.73385541790149,18.593172686557214,0.4541996419429779,False,,
887,2,68.5999984741211,68.5999984741211,0.04166603088378906,False,5,2,5,1914,0.20660194754600525,3.2207081794433585,0.0003894638722517701,3.01598957350278,0.7016042629419711,6.938691479760361,16.73385541790149,18.593172686557214,0.4146499037742615,False,,
888,2,68.69999694824219,68.69999694824219,-0.01388867696126302,False,5,2,5,1917,0.20718446373939514,3.225403017791717,0.00039060014570749415,3.0291980666895864,-1.405253988195651,4.849737696431361,16.73385541790149,18.593172686557214,0.2898159325122833,False,,
889,2,68.5,68.5,-0.08333312140570746,False,5,2,5,1911,0.20601941645145416,3.2160133410949996,0.00038832925393975386,3.0028195323767775,-2.8023795780891367,3.4168416246365796,16.73385541790149,18.593172686557214,0.20418734848499298,False,,
890,2,68.0999984741211,68.0999984741211,-0.16666624281141493,False,5,2,5,1900,0.20388349890708923,3.1972336295083585,0.00038380724613120136,2.9505217757858584,-5.571977371887681,0.5761618406526674,16.127296697407758,17.919218552675286,0.035725876688957214,False,,
891,2,67.30000305175781,67.30000305175781,-0.26388910081651473,False,5,2,5,1878,0.19961164891719818,3.1596745645282818,0.00037484276543011975,2.8477559597863022,-7.571552164168424,-1.5637467970884105,16.127296697407758,17.919218552675286,-0.09696273505687714,False,,
892,2,66.19999694824219,66.19999694824219,-0.3472222222222222,False,5,2,5,1847,0.19359223544597626,3.108030268116717,0.0003626894344355569,2.7103877508310563,-9.478919863241586,-3.660139154859377,15.520909522341764,17.24545502482418,-0.23581989109516144,False,,
893,2,64.80000305175781,64.80000305175781,-0.3611108991834852,False,5,2,5,1808,0.1860194206237793,3.042301814853282,0.00034751136960955656,2.542041267683339,-7.953030885212837,-2.368340291306607,15.520909522341764,17.24545502482418,-0.1525903046131134,False,,
894,2,63.599998474121094,63.599998474121094,-0.30555619133843315,False,5,2,5,1774,0.1794174760580063,2.9859626800933587,0.00033475970454358256,2.403415365417804,-6.504768503444426,-1.1150556982287192,14.914665579629933,16.57185064403326,-0.07476236671209335,False,,
895,2,62.599998474121094,62.599998474121094,-0.20833333333333331,False,5,2,5,1747,0.17417475581169128,2.9390135802233583,0.000324315429267945,2.2918198970240637,-3.2012461333298745,2.0299116593468156,14.308128638033956,15.897920708926618,0.14187121391296387,False,,
896,2,62.099998474121094,62.099998474121094,-0.09722179836697048,False,5,2,5,1733,0.17145630717277527,2.9155390302883584,0.0003191553614133763,2.2373415403787025,-1.2702514468588397,3.882948279169635,14.308128638033956,15.897920708926618,0.27138057351112366,False,,
897,2,61.900001525878906,61.900001525878906,-0.02777735392252604,False,5,2,5,1727,0.1702912598848343,2.906149353591641,0.00031710295189833797,2.2157945857692116,0.0,5.1222610423127515,14.308128638033956,15.897920708926618,0.3579965829849243,False,,
898,2,61.900001525878906,61.900001525878906,-0.01388920678032769,False,5,2,5,1727,0.1702912598848343,2.906149353591641,0.00031710295189833797,2.2157945857692116,-0.6331044115816279,4.489156630731124,14.308128638033956,15.897920708926618,0.31374868750572205,False,,
899,2,61.79999923706055,61.79999923706055,-0.055555767483181424,False,5,2,5,1724,0.1697087436914444,2.901454336146679,0.000316079190835459,2.205072772966751,-1.896196584289227,3.210646604015039,14.308128638033956,15.897920708926618,0.22439318895339966,False,,
900,2,61.5,61.5,-0.12499968210856119,False,5,2,5,1716,0.16815534234046936,2.887369642005,0.0003130179169297531,2.173115777863007,-3.7739835395937846,1.2868148981911527,14.308128638033956,15.897920708926618,0.08993593603372574,False,,
901,2,60.900001525878906,60.900001525878906,-0.24999989403618705,False,5,2,5,1699,0.16485436260700226,2.8592002537216405,0.00030694005913497525,2.1101310507642332,-7.474352323559926,-2.504714079014917,13.70081270204569,15.223125224495211,-0.18281500041484833,False,,
902,2,59.70000076293945,59.70000076293945,-0.8750004238552517,False,5,2,5,1666,0.15844659507274628,2.8028612980583203,0.00029496306591698647,1.9878358912352991,-31.1400601870635,-26.349068034703965,13.70081270204569,15.223125224495211,-1.923175573348999,False,,
903,2,54.599998474121094,54.599998474121094,-1.4444446563720703,False,5,2,5,1523,0.13067960739135742,2.5634207812633587,0.000246719926254845,1.5206715097410113,-29.59669231315694,-25.512353302226316,11.869322223647169,13.18813580405241,-2.1494364738464355,False,,
904,2,49.29999923706055,49.29999923706055,-1.3472217983669705,True,3,2,4,850,0.0,2.314590587771679,0.0002011466437627241,1.1194333864424344,-22.18574939927598,-18.751524278418106,3.6202284315000304,4.022476035000034,-5.179652214050293,False,"16) 553322 -> 552222,",
905,2,44.900001525878906,44.900001525878906,-0.9722222222222222,False,3,2,4,2182,0.25864076614379883,2.108014655801641,0.00016684441631317236,0.8456615502800884,-11.939738798721377,-8.985895748223335,19.76314726552442,21.959052517249354,-0.454679399728775,False,"16) 553322 -> 550222,",
906,2,42.29999923706055,42.29999923706055,-0.4861111111111111,False,3,2,3,2056,0.23417475819587708,1.9859468886816791,0.00014808111795349267,0.7070963513957995,-3.8936463620852724,-1.2004550408898402,17.946793709174962,19.94088189908329,-0.06688966602087021,False,,
907,2,41.400001525878906,41.400001525878906,-0.1388888888888889,False,3,2,3,2012,0.22563107311725616,1.943692806256641,0.00014184684472165303,0.6629161341294761,-0.4234333272926022,2.183317459938237,17.946793709174962,19.94088189908329,0.12165501713752747,False,,
908,2,41.29999923706055,41.29999923706055,0.09722179836697048,False,3,2,3,2007,0.22466018795967102,1.9389977888116792,0.00014116240624017387,0.6581238786795044,3.3792035782785943,5.976466408176018,17.34041182071485,19.26712424523872,0.3446553945541382,False,,
909,2,42.099998474121094,42.099998474121094,0.4722224341498481,False,3,2,3,2046,0.23223300278186798,1.9765570328883586,0.00014668412874062643,0.6971139250144878,11.19516632795337,13.868983969984956,17.946793709174962,19.94088189908329,0.7727833986282349,False,,
910,2,44.70000076293945,44.70000076293945,0.8724022003299906,False,3,2,2,2172,0.2566990256309509,2.0986248000083205,0.0001653613565967657,0.834411170162815,16.829945933996676,19.76314726552441,19.76314726552442,21.959052517249354,1.0,False,"1b) 323 -> 333,",
911,2,48.400001525878906,48.381294316497026,0.9305556615193684,False,3,2,3,2351,0.29145631194114685,2.2723365053466407,0.00019386960082419172,1.0592382220896341,14.937338214803919,18.267000623337328,21.571666549637442,23.968518388486046,0.8468052744865417,False,,
912,2,51.400001525878906,51.400001525878906,0.5998203397836703,False,3,2,4,2498,0.3199999928474426,2.413183804956641,0.00021864785905527975,1.268664867506775,6.834094334060011,10.516161654382483,23.365169150623778,25.96129905624864,0.450078547000885,False,"10) 3443 -> 3333,",
913,2,52.70000076293945,52.70000076293945,0.3611108991834852,False,3,2,4,2561,0.3322330117225647,2.47421759896832,0.00022984772441821672,1.3673804999042822,7.006940971346679,10.8487689179437,23.957036751062248,26.6189297234025,0.45284268260002136,False,"10) 3443 -> 3333,",
914,2,54.0,54.0,0.5972221162584093,False,3,2,3,2624,0.34446603059768677,2.53525139298,0.0002413273172760024,1.471088488733136,16.568750359117985,20.575331568148396,24.54483581962239,27.27203979958043,0.8382753729820251,False,,
915,2,57.0,57.0,0.5694442325168185,False,4,2,5,2006,0.22446602582931519,2.67609869259,0.00026888630103900267,1.7301433374863817,6.412711150913686,10.819222067291108,17.34041182071485,19.26712424523872,0.6239311099052429,False,"4) 133 -> 122,",
916,2,58.099998474121094,58.099998474121094,0.30555566151936847,False,4,2,5,2045,0.23203884065151215,2.7277426308083585,0.0002793644933748263,1.8322548528543918,6.536487721970629,11.096764570126755,17.946793709174962,19.94088189908329,0.6183146238327026,False,"4) 133 -> 122,",
917,2,59.20000076293945,59.20000076293945,0.12500021192762586,False,4,2,5,2084,0.2396116554737091,2.7793867481233203,0.0002900430010348958,1.9383074037279147,-1.210955278546882,3.507028916305388,18.552825595798407,20.61425066199823,0.18902936577796936,False,"6) 232 -> 222,",
918,2,59.0,59.0,-0.01388920678032769,False,4,2,5,2077,0.2382524311542511,2.76999689233,0.0002880865539910029,1.918728615604346,0.6034205894216187,5.292434183909955,18.552825595798407,20.61425066199823,0.28526297211647034,False,"3) check for lower gear ahead during acc,",
919,2,59.099998474121094,59.099998474121094,0.06944444444444445,False,4,2,5,2080,0.238834947347641,2.774691730678359,0.00028906393125146374,1.9285012587833328,2.417819398379213,7.1213014517721565,18.552825595798407,20.61425066199823,0.3838391900062561,False,"3) check for lower gear ahead during acc,",
920,2,59.5,59.5,0.1944446563720703,False,4,2,5,2094,0.241553395986557,2.793471442265,0.00029299006686775295,1.9679244196967582,6.085436088688397,10.847124940717023,18.552825595798407,20.61425066199823,0.584661602973938,False,"3) check for lower gear ahead during acc,",
921,2,60.5,60.5,0.38888878292507595,False,4,2,4,2130,0.24854369461536407,2.8404205421349995,0.00030292123218775307,2.0688244568509018,11.137877465001678,16.047425385219768,19.15833498726949,21.287038874743878,0.8376210927963257,False,,
922,2,62.29999923706055,62.29999923706055,0.4722224341498481,False,4,2,4,2193,0.26077669858932495,2.924928886081679,0.00032121443083986845,2.2590281445320097,10.194909741762377,15.379187986806906,19.76314726552442,21.959052517249354,0.7781750559806824,False,,
923,2,63.900001525878906,63.900001525878906,0.38888878292507595,False,5,2,5,1783,0.18116505444049835,3.000047553331641,0.00033792529569106336,2.4375869898585987,7.8425220793068195,13.280494547792749,14.914665579629933,16.57185064403326,0.8904319405555725,False,,
924,2,65.0999984741211,65.0999984741211,0.02777735392252604,False,5,2,5,1816,0.18757282197475433,3.0563863298983587,0.00035073646637328877,2.5775105575384147,-6.658182858621445,-1.023935234718298,15.520909522341764,17.24545502482418,-0.06597134470939636,False,,
925,2,64.0999984741211,64.0999984741211,-0.33333301544189453,False,5,2,5,1788,0.1821359246969223,3.0094372300283583,0.00034004391196465125,2.4605464907358434,-9.178254265292034,-3.707930500615867,14.914665579629933,16.57185064403326,-0.24860969185829163,False,,
926,2,62.70000076293945,62.70000076293945,-0.2916664547390408,False,5,2,5,1749,0.17456310987472534,2.9437085976683206,0.0003253524321750306,2.30282086625719,-4.488908979618146,0.7579458367395393,14.308128638033956,15.897920708926618,0.05297309532761574,False,,
927,2,62.0,62.0,-0.1944446563720703,False,5,2,5,1730,0.17087379097938538,2.91084419194,0.0003181283290840032,2.226550686777872,-4.438793514350787,0.6989194926961675,14.308128638033956,15.897920708926618,0.04884772375226021,False,,
928,2,61.29999923706055,61.29999923706055,-0.1527775658501519,False,5,2,5,1710,0.16699029505252838,2.877979786211679,0.0003109853306865496,2.1519834399958513,-2.507798944925319,2.5224752666128976,14.308128638033956,15.897920708926618,0.1762966513633728,False,,
929,2,60.900001525878906,60.900001525878906,-0.11111100514729817,False,5,2,5,1699,0.16485436260700226,2.8592002537216405,0.00030694005913497525,2.1101310507642332,-2.491458694623654,2.478179549921355,13.70081270204569,15.223125224495211,0.18087828159332275,False,,
930,2,60.5,60.5,-0.09722232818603516,False,5,2,5,1688,0.16271844506263733,2.8404205421349995,0.00030292123218775307,2.0688244568509018,-1.8563089767920646,3.0532389434260248,13.70081270204569,15.223125224495211,0.22285093367099762,False,,
931,2,60.20000076293945,60.20000076293945,-0.09722232818603516,False,5,2,5,1680,0.1611650437116623,2.8263358479933207,0.0002999245106545772,2.038200988862137,-2.4628212078687874,2.4020155534973244,13.70081270204569,15.223125224495211,0.17531920969486237,False,,
932,2,59.79999923706055,59.79999923706055,-0.11111100514729817,False,5,2,5,1668,0.15883494913578033,2.807556136406679,0.00029595202937282144,1.997841604800995,-2.446433553992105,2.359260139244942,13.70081270204569,15.223125224495211,0.17219854891300201,False,,
933,2,59.400001525878906,59.400001525878906,-0.1666667726304796,False,5,2,5,1657,0.1566990315914154,2.788776603916641,0.00029200606890618125,1.9580189293977244,-4.860185436922236,-0.11309789753896382,13.70081270204569,15.223125224495211,-0.008254831656813622,False,,
934,2,58.599998474121094,58.599998474121094,-0.26388910081651473,False,5,2,5,1635,0.15242718160152435,2.7512171807433585,0.000284193522385395,1.8799674582384864,-6.592716906289848,-1.961248073785618,13.092230302433896,14.546922558259883,-0.14980244636535645,False,,
935,2,57.5,57.5,-0.2777777777777778,False,5,2,5,1604,0.14640776813030243,2.6995732425249996,0.00027362429449375277,1.7760739798477811,-5.292804227123393,-0.8168833804561189,13.092230302433896,14.546922558259883,-0.06239451840519905,False,,
936,2,56.599998474121094,56.599998474121094,-0.20833333333333331,False,5,2,5,1579,0.14155340194702148,2.657318981003358,0.00026512568547612,1.6939741398183124,-3.473292074510021,0.8782661719971259,12.481895797930555,13.868773108811727,0.07036320120096207,False,,
937,2,56.0,56.0,-0.1527775658501519,False,5,2,5,1562,0.13825242221355438,2.6291495927199997,0.0002595344536960026,1.6406713663907837,-2.8637346299710096,1.4063458635934696,12.481895797930555,13.868773108811727,0.11267085373401642,False,,
