t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1008,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1009,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1010,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1011,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1012,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1013,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1014,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1015,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1016,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1017,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1018,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1019,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1020,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1021,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1022,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1023,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1024,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1025,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1026,0.0,0.0,0.11111111276679568,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1027,0.800000011920929,0.800000011920929,0.4999999867545234,True,1,0,0,750,0.0,0.04497417220296737,1.222356801101072e-06,5.159925695345046e-06,0.2895580241870362,0.33453857867250003,5.039999999999931,5.599999999999923,0.0663767009973526,False,,
1028,3.5999999046325684,3.5999999046325684,1.0833333846595552,True,1,1,1,750,0.0,0.20238376653626095,2.475272317316151e-05,0.0004701981706008239,2.326805766249878,2.529684483679913,5.039999999999932,5.599999999999923,0.501921534538269,False,,
1029,8.600000381469727,8.600000381469727,1.5277778440051608,False,1,1,1,1006,0.07876922935247421,0.48347236542295613,0.00014125861614900864,0.006410160133008183,6.670176366366729,7.1602001505388415,15.163826077100135,16.84869564122237,0.4721895456314087,False,,
1030,14.600000381469727,14.600000381469727,1.5833332803514268,False,1,1,2,1708,0.2947692275047302,0.8207786519189562,0.00040712122120814586,0.03136404502864511,10.191408100560905,11.043957918729713,40.06618866463137,44.517987405145966,0.27564284205436707,False,"30) 3334455 -> 3334445,",
1031,20.0,20.0,1.361111005147298,False,2,1,2,1230,0.14769230782985687,1.12435428832,0.0007639729779200008,0.08062383538559999,11.375493087488906,12.581235184172424,24.07522100646183,26.750245562735365,0.5225802659988403,False,"21) 001113 -> 001112,",
1032,24.399999618530273,24.399999618530273,1.138888994852702,False,2,1,2,1501,0.2310769259929657,1.3717122103050436,0.0011370973447813568,0.14640062337078646,11.9856376326127,13.504887563633313,33.7981437401324,37.553493044591555,0.39957481622695923,False,,
1033,28.200000762939453,28.200000762939453,1.0138890478346083,False,2,1,2,1734,0.3027692437171936,1.5853395894219122,0.0015188547595867375,0.2260064467969916,12.758651084679336,14.571515975657826,40.98433615118053,45.538151279089476,0.35553866624832153,False,,
1034,31.700000762939453,31.700000762939453,0.9444443384806315,False,3,2,3,1205,0.14000000059604645,1.782101589877912,0.0019192721068391977,0.32103418871922934,13.522615779242097,15.627670829946076,22.80966617064557,25.34407352293952,0.685133695602417,False,,
1035,35.0,35.0,0.8194441265530056,False,3,2,3,1330,0.17846153676509857,1.9676200045599999,0.0023396672448800027,0.4320933677696999,11.763288104447534,14.165341144022115,27.82531692611184,30.91701880679093,0.5090810060501099,False,,
1036,37.599998474121094,37.599998474121094,0.6527778837415907,False,3,2,3,1429,0.2089230716228485,2.1137859762601754,0.002700185874003168,0.5357188762978534,10.206931302043465,12.859136340475496,31.46687706608316,34.9631967400924,0.4086562693119049,False,,
1037,39.70000076293945,39.70000076293945,0.5416668785942925,False,3,2,3,1509,0.2335384637117386,2.231843305205912,0.0030102255426235638,0.6305869991428578,9.237414517964064,12.102855047855456,33.7981437401324,37.553493044591555,0.3580923080444336,False,,
1038,41.5,41.5,0.5416663487752279,False,3,2,3,1577,0.25446152687072754,2.333035148264,0.003289381153056804,0.7203072025566573,11.265608956624979,14.322240688598693,36.02392912652545,40.026587918361614,0.3975757658481598,False,,
1039,43.599998474121094,43.599998474121094,0.625,False,4,2,4,1177,0.13138461112976074,2.451092262756175,0.003630704926137821,0.835281551627016,13.52650471600002,16.816509235309347,21.538989305700532,23.932210339667257,0.7807473540306091,False,,
1040,46.0,46.0,0.6666670905219184,False,4,2,4,1242,0.1513846218585968,2.586014863136,0.004041417053196804,0.980950205136595,14.27108345669601,17.8420899420218,24.07522100646183,26.750245562735365,0.7410976886749268,False,,
1041,48.400001525878906,48.400001525878906,0.625,False,4,2,4,1307,0.17138461768627167,2.720937463515824,0.004474131629997419,1.142640447586485,13.138686522665157,17.006738565397463,26.584630812850715,29.53847868094524,0.6397206783294678,False,,
1042,50.5,50.5,0.4861111111111111,False,4,2,4,1364,0.18892307579517365,2.8389945780079997,0.004870805217351205,1.2979190347127978,9.139185313317912,13.28096973125606,29.054411966965375,32.28267996329486,0.4571068286895752,False,,
1043,51.900001525878906,51.900001525878906,0.2916664547390408,False,4,2,4,1401,0.200307697057724,2.9176994639718243,0.005144613435144738,1.4088851096643251,4.696248978713896,9.02797816578519,30.269277991276773,33.632531101418635,0.29825547337532043,False,,
1044,52.599998474121094,52.599998474121094,0.12499968210856119,False,4,2,4,1420,0.20615383982658386,2.9570516925001753,0.005284324384387802,1.4666641007140222,1.3598937578357644,5.78889387543435,31.46687706608316,34.9631967400924,0.18396785855293274,False,,
1045,52.79999923706055,52.79999923706055,0.0416670905219184,False,4,2,4,1426,0.20800000429153442,2.9682952782740872,0.005324585913034846,1.4834578670870127,0.6825452564243571,5.139622987698492,31.46687706608316,34.9631967400924,0.16333438456058502,False,,
1046,52.900001525878906,52.900001525878906,0.04166656070285373,False,4,2,4,1428,0.20861537754535675,2.973917178387824,0.00534477436118843,1.4919027723370912,1.367623799255982,5.838788524342086,31.46687706608316,34.9631967400924,0.18555347621440887,False,,
1047,53.099998474121094,53.099998474121094,0.055555237664116755,False,4,2,4,1434,0.2104615420103073,2.985160549708175,0.005385264311181156,1.5088879598349483,1.3728205049582458,5.872254278812551,31.46687706608316,34.9631967400924,0.18661700189113617,False,,
1048,53.29999923706055,53.29999923706055,0.0,False,4,2,4,1439,0.21199999749660492,2.9964041354820874,0.005425907827774323,1.5260019048286737,-1.3779912235318892,3.1498407246066455,31.46687706608316,34.9631967400924,0.10010020434856415,False,,
1049,53.099998474121094,53.099998474121094,-0.1388888888888889,False,4,2,4,1434,0.2104615420103073,2.985160549708175,0.005385264311181156,1.5088879598349483,-5.491255835459738,-0.9918220616054327,31.46687706608316,34.9631967400924,-0.031519558280706406,False,,
1050,52.29999923706055,52.29999923706055,-0.33333301544189453,False,4,2,4,1412,0.20369230210781097,2.9401864210660875,0.005224218964517769,1.441712005304136,-10.817050254531184,-6.429927609196443,30.269277991276773,33.632531101418635,-0.21242421865463257,False,,
1051,50.70000076293945,50.70000076293945,-0.4861111111111111,False,4,2,4,1369,0.19046153128147125,2.850238163781912,0.004909462397790268,1.3134010673989782,-12.452298189120954,-8.283749495542274,29.054411966965375,32.28267996329486,-0.28511157631874084,False,,
1052,48.79999923706055,48.79999923706055,-0.5833334392971462,False,4,2,4,1318,0.17476923763751984,2.7434244206100873,0.004548389379125427,1.1712049869662917,-14.508920583485493,-10.589742786529989,26.584630812850715,29.53847868094524,-0.39834079146385193,False,,
1053,46.5,46.5,-0.6944444444444444,False,4,2,4,1256,0.15569230914115906,2.6141237203439993,0.004129751428768804,1.0132866618633602,-16.22947368772807,-12.597933554091941,25.334070746356193,28.148967495951325,-0.4972723722457886,False,,
1054,43.79999923706055,43.79999923706055,-0.861111217074924,False,4,2,4,1183,0.1332307755947113,2.4623358485300875,0.0036640906717546546,0.8468291051433879,-19.81662739914857,-16.503798354803337,21.538989305700532,23.932210339667257,-0.7662290334701538,False,,
1055,40.29999923706055,40.29999923706055,-1.0833332273695204,False,3,2,3,1531,0.24030768871307373,2.2655738480740877,0.0031019020668279136,0.6596120502750847,-22.400670238175834,-19.472382437759833,34.925740479820696,38.80637831091188,-0.5575367212295532,False,,
1056,36.0,36.0,-1.3333331214057074,False,3,2,3,1368,0.19015385210514069,2.023837718976,0.0024752724484608025,0.4701982079688191,-24.66413587304611,-22.16762467365283,29.054411966965375,32.28267996329486,-0.7629693150520325,False,,
1057,30.700000762939453,30.700000762939453,-1.4722222752041287,False,3,1,3,1167,0.12830768525600433,1.7258838754619121,0.001800092319369352,0.2916007429158542,-21.03303507263265,-19.013750361935514,21.538989305700532,23.932210339667257,-0.8827596306800842,False,,
1058,25.399999618530273,25.399999618530273,-1.3472223281860352,False,2,1,2,1562,0.24984616041183472,1.4279299247210437,0.0012322119790752343,0.165148486357817,-14.446876004140599,-12.852565381082663,36.02392912652545,40.026587918361614,-0.3567785620689392,False,,
1059,21.0,21.0,-1.208333174387614,False,2,1,2,1292,0.16676923632621765,1.1805720027359998,0.000842280208156801,0.09333216743825519,-11.672806052291236,-10.398059601908823,26.584630812850715,29.53847868094524,-0.3911304771900177,False,,
1060,16.700000762939453,16.700000762939453,-1.055555608537462,False,2,1,2,1027,0.0852307677268982,0.9388358736379122,0.0005326611081995118,0.04693782271137765,-7.12390595962439,-6.137599602166901,16.436752747572555,18.26305860841395,-0.3734070658683777,False,,
1061,13.399999618530273,13.399999618530273,-0.6527778837415907,True,2,1,2,824,0.022769231349229813,0.7533173517290438,0.00034294745026230695,0.024248664531154145,-2.425047779542358,-1.6471388158318978,7.5651147668915995,8.405683074324,-0.21772819757461548,False,,
1062,12.0,12.0,-0.1805554495917426,True,2,1,2,862,0.03446153923869133,0.6746125729919998,0.00027503027205120025,0.0174147484432896,0.15512096546977938,0.84742331717712,8.828402058684336,9.809335620760374,0.09598830342292786,False,,
1063,12.100000381469727,12.100000381469727,0.11111113760206434,True,2,1,2,862,0.03446153923869133,0.680234365878956,0.0002796332268748387,0.01785375699353883,1.09489104077912,1.7932587968784897,8.828402058684336,9.809335620760374,0.20312382280826569,False,,
1064,12.800000190734863,12.800000190734863,0.4861111111111111,True,2,1,2,862,0.03446153923869133,0.719586755247478,0.00031292334108187444,0.021135055648133307,4.632928880106975,5.373963614343667,8.828402058684336,9.809335620760374,0.6087130308151245,False,,
1065,15.600000381469727,15.600000381469727,0.9861110316382514,False,2,1,2,959,0.06430768966674805,0.876996366334956,0.0004648011824982687,0.03826020513665903,8.671227565169783,9.586948937823896,12.624691029554027,14.027434477282252,0.7593808770179749,False,,
1066,19.899999618530273,19.899999618530273,1.0833332273695204,False,2,1,2,1224,0.1458461582660675,1.1187324954330438,0.0007563523184677091,0.0794205099971757,9.00344485280129,10.202354210549977,24.07522100646183,26.750245562735365,0.42376992106437683,False,,
1067,23.399999618530273,23.399999618530273,0.6527778837415907,False,2,1,2,1439,0.21199999749660492,1.3154944958890435,0.0010458025753770795,0.1291281765482457,3.6298189939423953,5.075487468955062,31.46687706608316,34.9631967400924,0.16129618883132935,False,,
1068,24.600000381469727,24.600000381469727,0.2500001589457194,False,2,1,2,1513,0.23476922512054443,1.382955796078956,0.0011558147541413748,0.1500302416620067,1.907981839558197,3.442123692053301,33.7981437401324,37.553493044591555,0.10184357315301895,False,,
1069,25.200000762939453,25.200000762939453,0.24999989403618705,False,2,1,2,1550,0.2461538463830948,1.4166864461739122,0.0012128835731868004,0.16127799998155995,3.9090298084619164,5.4882071381905755,36.02392912652545,40.026587918361614,0.15234893560409546,False,,
1070,26.399999618530273,26.399999618530273,0.4999997880723741,False,2,1,2,1624,0.2689230740070343,1.4841476391370436,0.0013311464782587116,0.18543223338587658,8.190354312907314,9.861265331908491,38.11995075184911,42.3555008353879,0.25869038701057434,False,,
1071,28.799999237060547,28.799999237060547,0.7499999470180935,False,2,1,2,1771,0.31415385007858276,1.6190701322900876,0.0015841742830823367,0.24074146334762184,11.168666612872364,13.030062382793156,41.86840195851494,46.52044662057215,0.31121471524238586,False,,
1072,31.799999237060547,31.799999237060547,0.9027777777777778,False,3,2,3,1208,0.14092308282852173,1.7877232755380874,0.0019313999928040001,0.3240819146730201,14.387414318510588,16.5011509087145,22.80966617064557,25.34407352293952,0.7234280109405518,False,,
1073,35.29999923706055,35.29999923706055,1.0694445504082573,False,3,2,3,1341,0.18184615671634674,1.9844852759940876,0.002379947617265141,0.44329982035163246,19.165125241823503,21.59529028578649,27.82531692611184,30.91701880679093,0.7761022448539734,False,,
1074,39.5,39.5,1.2777778837415907,False,3,2,3,1501,0.2310769259929657,2.2205997194319997,0.002979972096999203,0.621104612104388,25.53022817680957,28.374912480442955,33.7981437401324,37.553493044591555,0.8395405411720276,False,,
1075,44.5,44.5,1.361111005147298,False,3,2,3,1691,0.2895384728908539,2.501688291512,0.003782143723815204,0.888082884499235,27.61142213566941,31.004975455404463,40.06618866463137,44.517987405145966,0.7738438844680786,False,,
1076,49.29999923706055,49.29999923706055,1.2222221162584093,False,3,2,3,1873,0.345538467168808,2.7715332778180874,0.004642071564085705,1.2075752546055667,25.491447688884932,29.475198292872673,45.10237896294711,50.11375440327456,0.6535176038742065,False,,
1077,53.29999923706055,53.29999923706055,0.9861114290025499,False,4,2,4,1439,0.21199999749660492,2.9964041354820874,0.005425907827774323,1.5260019048286737,21.358798257253035,25.88663020539157,31.46687706608316,34.9631967400924,0.8226628303527832,False,,
1078,56.400001525878906,56.400001525878906,0.7777780956692165,False,4,2,4,1523,0.23784615099430084,3.1706791788438244,0.00607541903834695,1.808051574375933,18.226644406684766,23.21145057894287,34.925740479820696,38.80637831091188,0.6645943522453308,False,,
1079,58.900001525878906,58.900001525878906,0.6666665607028537,False,4,2,5,1590,0.25846153497695923,3.311223464883824,0.006625957080132179,2.0592988900375535,17.511792169397303,22.888940481398812,37.08967779973888,41.210753110820974,0.6171242594718933,False,"8) 1223 -> 1222,",
1080,61.20000076293945,61.20000076293945,0.5138884650336372,False,5,3,5,1285,0.16461537778377533,3.440524165149912,0.0071535375544084494,2.3100838821456167,11.075576715412968,16.833338300262906,25.334070746356193,28.148967495951325,0.6644545197486877,False,,
1081,62.599998474121094,62.599998474121094,0.24999989403618705,False,5,3,5,1315,0.17384615540504456,3.519228836660175,0.007484566502510891,2.472273052757709,3.236857400570793,9.235843856491186,26.584630812850715,29.53847868094524,0.34741291403770447,False,,
1082,63.0,63.0,-0.01388867696126302,False,5,3,5,1323,0.17630769312381744,3.5417160082079997,0.007580521873411208,2.51996852083289,-4.0719098104784885,1.9973552404358124,27.82531692611184,30.91701880679093,0.0717819407582283,False,,
1083,62.5,62.5,-0.2916664547390408,False,5,3,5,1312,0.17323076725006104,3.5136071509999995,0.007460673612500008,2.460444195117187,-12.926685483183123,-6.945173463453435,26.584630812850715,29.53847868094524,-0.2612476944923401,False,,
1084,60.900001525878906,60.900001525878906,-0.44444455040825737,False,5,3,5,1279,0.16276922821998596,3.423658893715824,0.007083576905563562,2.2762784027513607,-12.59579268107352,-6.888771807700771,25.334070746356193,28.148967495951325,-0.27191728353500366,False,,
1085,59.29999923706055,59.29999923706055,-0.31944486829969615,False,5,2,5,1245,0.1523076891899109,3.333710421978087,0.006716258169995251,2.1015393708962984,-5.365878040664427,0.07608801037995416,24.07522100646183,26.750245562735365,0.0031604282557964325,False,,
1086,58.599998474121094,58.599998474121094,-0.09722232818603516,False,5,2,5,1231,0.14800000190734863,3.2943579789961754,0.006558631276586456,2.027992205277382,0.0,5.328908815550143,24.07522100646183,26.750245562735365,0.22134412825107574,False,,
1087,58.599998474121094,58.599998474121094,0.01388920678032769,False,5,2,5,1231,0.14800000190734863,3.2943579789961754,0.006558631276586456,2.027992205277382,0.7575218099039619,6.086430625454105,24.07522100646183,26.750245562735365,0.25280892848968506,False,,
1088,58.70000076293945,58.70000076293945,0.027777883741590712,False,5,2,5,1233,0.14861539006233215,3.2999798791099115,0.006581035296793834,2.038392383809792,0.7587855930445221,6.10373889126102,24.07522100646183,26.750245562735365,0.25352784991264343,False,,
1089,58.79999923706055,58.79999923706055,0.01388867696126302,False,5,2,5,1235,0.14923076331615448,3.305601564770087,0.006603476660586974,2.048827659852971,0.0,5.361032701283646,24.07522100646183,26.750245562735365,0.22267843782901764,False,,
1090,58.79999923706055,58.79999923706055,0.0,False,5,2,5,1235,0.14923076331615448,3.305601564770087,0.006603476660586974,2.048827659852971,0.0,5.361032701283646,24.07522100646183,26.750245562735365,0.22267843782901764,False,,
1091,58.79999923706055,58.79999923706055,0.04166656070285373,False,5,2,5,1235,0.14923076331615448,3.305601564770087,0.006603476660586974,2.048827659852971,2.2802636652559634,7.64129636653961,24.07522100646183,26.750245562735365,0.31739258766174316,False,,
1092,59.099998474121094,59.099998474121094,0.1805554495917426,False,5,2,5,1241,0.15107692778110504,3.3224668362041747,0.00667103079804861,2.0803474568356513,7.639678209080551,13.049163532918424,24.07522100646183,26.750245562735365,0.542016327381134,False,,
1093,60.099998474121094,60.099998474121094,0.3611114290025499,False,5,3,5,1262,0.15753845870494843,3.378684550620175,0.006898694739640119,2.187745756995157,12.430330081209945,18.00365908356492,25.334070746356193,28.148967495951325,0.7106500864028931,False,,
1094,61.70000076293945,61.70000076293945,0.4027779897054036,False,5,3,5,1296,0.1679999977350235,3.4686330223579116,0.007270902904598572,2.3671674234422615,10.368498357415566,16.21156970612034,26.584630812850715,29.53847868094524,0.6098098754882812,False,,
1095,63.0,63.0,0.2777777777777778,False,5,3,5,1323,0.17630769312381744,3.5417160082079997,0.007580521873411208,2.51996852083289,5.700679947911172,11.769944998825473,27.82531692611184,30.91701880679093,0.42299410700798035,False,,
1096,63.70000076293945,63.70000076293945,0.12500021192762586,False,5,3,5,1338,0.18092307448387146,3.581068451189912,0.007749913967583064,2.604904343546019,1.6468676031288085,7.840590311832322,27.82531692611184,30.91701880679093,0.281779021024704,False,,
1097,63.900001525878906,63.900001525878906,-0.027777883741590712,False,5,3,5,1342,0.1821538507938385,3.592312036963824,0.0077986556303826365,2.629517544814699,-3.3040766434049034,2.9255515940040016,27.82531692611184,30.91701880679093,0.10513991862535477,False,,
1098,63.5,63.5,-0.22222254011366102,False,5,3,5,1334,0.1796923130750656,3.5698248654159994,0.007701325100544809,2.5804452156040854,-9.850149994567357,-3.692178588446726,27.82531692611184,30.91701880679093,-0.13269133865833282,False,,
1099,62.29999923706055,62.29999923706055,-0.44444455040825737,False,5,3,5,1308,0.17169231176376343,3.502363565226087,0.007413001517115315,2.4368993455374883,-16.1066652753136,-10.159989363032906,26.584630812850715,29.53847868094524,-0.3821752965450287,False,,
1100,60.29999923706055,60.29999923706055,-0.4722219043307834,False,5,3,5,1266,0.15876923501491547,3.389928136394087,0.006944686087479005,2.2096596602420018,-10.91270031313199,-5.306167830408422,25.334070746356193,28.148967495951325,-0.20944789052009583,False,,
1101,58.900001525878906,58.900001525878906,-0.26388857099745006,False,5,2,5,1237,0.149846151471138,3.311223464883824,0.006625957080132179,2.0592988900375535,-3.806912603974988,1.5702357080265221,24.07522100646183,26.750245562735365,0.06522206962108612,False,,
1102,58.400001525878906,58.400001525878906,-0.01388920678032769,False,5,2,5,1226,0.14646153151988983,3.2831146076758246,0.006513939539330334,2.007298881833287,3.0196594088293,8.316586837877741,24.07522100646183,26.750245562735365,0.3454417586326599,False,,
1103,58.79999923706055,58.79999923706055,0.24999989403618705,False,5,2,5,1235,0.14923076331615448,3.305601564770087,0.006603476660586974,2.048827659852971,10.641269098028676,16.00230179931232,24.07522100646183,26.750245562735365,0.6646793484687805,False,,
1104,60.20000076293945,60.20000076293945,0.4861111111111111,False,5,3,5,1264,0.15815384685993195,3.3843064507339116,0.006921671752695403,2.1986847166355097,16.341919705633764,21.93183254475588,25.334070746356193,28.148967495951325,0.8657050132751465,False,,
1105,62.29999923706055,62.29999923706055,0.5138889948527018,False,5,3,5,1308,0.17169231176376343,3.502363565226087,0.007413001517115315,2.4368993455374883,12.885350652866475,18.832026565147167,26.584630812850715,29.53847868094524,0.7083802223205566,False,,
1106,63.900001525878906,63.900001525878906,0.30555566151936847,False,5,3,5,1342,0.1821538507938385,3.592312036963824,0.0077986556303826365,2.629517544814699,4.956083455097214,11.185711692506118,27.82531692611184,30.91701880679093,0.4019976258277893,False,,
1107,64.5,64.5,0.06944444444444445,False,5,3,5,1354,0.186153843998909,3.6260425798319997,0.007945796453479209,2.7042859462512228,-0.8337592864610532,5.504515036075649,29.054411966965375,32.28267996329486,0.18945538997650146,False,,
1108,64.4000015258789,64.4000015258789,-0.1388888888888889,False,5,3,5,1352,0.1852307766675949,3.6204208941718243,0.007921177799630882,2.6917275542263437,-7.492326931428534,-1.1722573052307341,29.054411966965375,32.28267996329486,-0.040346965193748474,False,,
1109,63.5,63.5,-0.3333335452609592,False,5,3,5,1334,0.1796923130750656,3.5698248654159994,0.007701325100544809,2.5804452156040854,-12.312679665018287,-6.1547082588976565,27.82531692611184,30.91701880679093,-0.221190944314003,False,,
1110,62.0,62.0,-0.31944433848063153,False,5,3,5,1302,0.16984614729881287,3.4854982937919994,0.007341780317811208,2.4018646799724093,-6.411635999658828,-0.5169312455766084,26.584630812850715,29.53847868094524,-0.019444741308689117,False,,
1111,61.20000076293945,61.20000076293945,-0.09722232818603516,False,4,3,5,1652,0.2775384485721588,3.440524165149912,0.0071535375544084494,2.3100838821456167,0.7911018444577412,6.548863429307679,39.11202875523685,43.45780972804094,0.1674385964870453,False,"3) check for lower gear ahead during acc,",
1112,61.29999923706055,61.29999923706055,0.19444412655300564,False,4,3,5,1655,0.2784615457057953,3.4461458508100873,0.007176933869852359,2.3214261624968855,10.301279311827962,16.076028259004786,39.11202875523685,43.45780972804094,0.41102516651153564,False,"3) check for lower gear ahead during acc,",
1113,62.599998474121094,62.599998474121094,0.5555560853746202,False,4,3,4,1690,0.2892307639122009,3.519228836660175,0.007484566502510891,2.472273052757709,21.848741150412955,27.84772760633335,40.06618866463137,44.517987405145966,0.6950430870056152,False,,
1114,65.30000305175781,65.30000305175781,0.7500002119276259,False,4,3,4,1763,0.3116922974586487,3.671016922927649,0.008144124599769114,2.8061641499306886,22.791036215479842,29.27636141293795,41.86840195851494,46.52044662057215,0.6992471814155579,False,,
1115,68.0,68.0,0.5694442325168185,False,5,3,5,1428,0.20861537754535675,3.8228045802879995,0.00883152762475521,3.1688392259956224,12.306229728824118,19.306705062732494,31.46687706608316,34.9631967400924,0.613556444644928,False,,
1116,69.4000015258789,69.4000015258789,0.23611068725585938,False,5,3,5,1457,0.21753846108913422,3.901509466251824,0.00919892263434534,3.3686191042405382,2.691297476865712,9.970624969992418,32.64417976354113,36.27131084837903,0.305433452129364,False,,
1117,69.69999694824219,69.69999694824219,-0.01388867696126302,False,5,3,5,1464,0.21969230473041534,3.9183745232323504,0.009278622898244474,3.412492806367236,-3.603908199807999,3.7362377526898314,32.64417976354113,36.27131084837903,0.11445341259241104,False,,
1118,69.30000305175781,69.30000305175781,-0.22222201029459634,False,5,3,5,1455,0.2169230729341507,3.8958877805916488,0.009172432274678644,3.354078544338295,-10.749883380447327,-3.490744623242705,32.64417976354113,36.27131084837903,-0.10693313926458359,False,,
1119,68.0999984741211,68.0999984741211,-0.3333335452609592,False,5,3,5,1430,0.20923076570034027,3.828426265948175,0.008857521408397791,3.1828397542591063,-10.563670349618034,-3.5435468080023558,31.46687706608316,34.9631967400924,-0.11261196434497833,False,,
1120,66.9000015258789,66.9000015258789,-0.26388910081651473,False,5,3,5,1405,0.20153845846652985,3.7609651802118242,0.008548113139208112,3.0175317635061307,-6.053612310207348,0.7334327466498145,30.269277991276773,33.632531101418635,0.024230269715189934,False,,
1121,66.19999694824219,66.19999694824219,-0.16666730244954428,False,5,3,5,1390,0.19692307710647583,3.7216125227763506,0.008370163571675913,2.9237980731405786,-4.278736778209418,2.3750439812791866,30.269277991276773,33.632531101418635,0.0784638449549675,False,,
1122,65.69999694824219,65.69999694824219,-0.18055491977267796,False,5,3,5,1380,0.19384615123271942,3.6935036655683504,0.008244203532770004,2.8580479809413855,-6.794233176754359,-0.2344373267118529,29.054411966965375,32.28267996329486,-0.008068906143307686,False,,
1123,64.9000015258789,64.9000015258789,-0.34722169240315753,False,5,3,5,1363,0.18861538171768188,3.648529751379824,0.008044654935101528,2.754911096473336,-14.262032430866235,-7.850546928077973,29.054411966965375,32.28267996329486,-0.27020153403282166,False,,
1124,63.20000076293945,63.20000076293945,-0.6388892067803277,False,5,3,5,1327,0.1775384545326233,3.5529595939819116,0.0076287287525033404,2.5440445833133674,-23.692064500017505,-17.587431593969722,27.82531692611184,30.91701880679093,-0.6320658326148987,False,,
1125,60.29999923706055,60.29999923706055,-1.0277779897054036,False,5,3,5,1266,0.15876923501491547,3.389928136394087,0.006944686087479005,2.2096596602420018,-35.076594066461745,-29.470061583738175,25.334070746356193,28.148967495951325,-1.1632580757141113,False,,
1126,55.79999923706055,55.79999923706055,-1.361111005147298,False,5,2,5,1172,0.12984615564346313,3.1369484215220873,0.00594684189480771,1.7509592798785987,-38.229410080520296,-33.3355555372248,21.538989305700532,23.932210339667257,-1.5476843118667603,False,,
1127,50.5,50.5,-1.4722220102945964,True,3,2,4,750,0.0,2.8389945780079997,0.004870805217351205,1.2979190347127978,-34.5983017108008,-30.45651729286265,5.039999999999932,5.599999999999923,-6.042959690093994,False,"16) 553322 -> 552222,",
1128,45.20000076293945,45.20000076293945,-1.4444446563720703,False,3,2,4,1718,0.2978461682796478,2.541040734493912,0.003902068513751716,0.9306551687771272,-29.79863767025501,-26.32303969847022,40.98433615118053,45.538151279089476,-0.6422707438468933,False,"16) 553322 -> 550222,",
1129,40.099998474121094,40.099998474121094,-1.25,False,3,2,3,1524,0.2381538450717926,2.2543302623001753,0.00307119023683394,0.6498401426783722,-20.216050073099698,-17.308808477884316,34.925740479820696,38.80637831091188,-0.49558886885643005,False,,
1130,36.20000076293945,36.20000076293945,-0.9999995761447482,False,3,2,3,1376,0.19261538982391357,2.035081304749912,0.0025028519784623033,0.4780784924907233,-15.442229960379004,-12.926567311159907,29.054411966965375,32.28267996329486,-0.44490891695022583,False,,
