t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
865,2,72.80000305175781,72.80000305175781,0.1527775658501519,False,5,2,5,2257,0.2801923155784607,4.225342219792483,0.012026667868820614,3.9441837193982994,5.765004223938887,13.946556830998489,32.37471757834992,35.9719084203888,0.4307854473590851,False,,
866,2,73.4000015258789,73.4000015258789,0.24999936421712238,False,5,2,5,2275,0.2836538553237915,4.260166378834241,0.012225726060593434,4.042510441967886,11.625035744379554,19.939938291242274,32.37471757834992,35.9719084203888,0.6159108281135559,False,,
867,2,74.5999984741211,74.5999984741211,0.3611108991834852,False,5,2,5,2313,0.29096153378486633,4.329814696917759,0.012628744001221923,4.244039324240944,13.784322139288552,22.370804904448477,33.30362555031745,37.00402838924161,0.6717228293418884,False,,
868,2,76.0,76.0,0.2777777777777778,False,5,3,5,2356,0.29923075437545776,4.411071363224,0.013107193384387204,4.4874923413269245,6.018410750722847,14.930081648658158,34.23019898665558,38.03355442961731,0.4361669421195984,False,,
869,2,76.5999984741211,76.5999984741211,0.06944444444444445,False,5,3,5,2375,0.30288460850715637,4.445895522265759,0.013314965469268795,4.594616062240986,-1.0109745444266975,8.042852005549314,34.23019898665558,38.03355442961731,0.23496364057064056,False,,
870,2,76.5,76.5,-0.055555767483181424,False,5,3,5,2372,0.30230769515037537,4.440091569561,0.013280223767967454,4.576645237260313,-3.0290412950067114,6.000975735582568,34.23019898665558,38.03355442961731,0.1753123253583908,False,,
871,2,76.19999694824219,76.19999694824219,-0.09722179836697048,False,5,3,5,2362,0.30038461089134216,4.422679268633518,0.013176268327362265,4.523012681243341,-4.022781134967839,4.936087083236383,34.23019898665558,38.03355442961731,0.14420269429683685,False,,
872,2,75.80000305175781,75.80000305175781,-0.11111047532823351,False,5,3,5,2350,0.29807692766189575,4.399463457814482,0.0130382999759466,4.452158456620826,-4.001740821860667,4.862919392550588,34.23019898665558,38.03355442961731,0.14206518232822418,False,,
873,2,75.4000015258789,75.4000015258789,-0.1388888888888889,False,5,3,5,2337,0.29557693004608154,4.376247204182241,0.012901055151866563,4.382046759982855,-5.970897102471957,2.8002979168450057,34.23019898665558,38.03355442961731,0.08180782198905945,False,,
874,2,74.80000305175781,74.80000305175781,-0.20833333333333331,False,5,2,5,2319,0.29211539030075073,4.341423045140482,0.012696550771706871,4.278266069772179,-8.885112841285151,-0.25272717560078206,33.30362555031745,37.00402838924161,-0.007588578388094902,False,,
875,2,73.9000015258789,73.9000015258789,-0.29166751437717015,False,5,2,5,2291,0.2867307662963867,4.289186585171241,0.012392856395212568,4.125687085475772,-11.704299773170678,-3.277033246128452,33.30362555031745,37.00402838924161,-0.09839869290590286,False,,
876,2,72.69999694824219,72.69999694824219,-0.3611108991834852,False,5,2,5,2254,0.2796153724193573,4.219537824274517,0.011993648252522663,3.927951542447623,-13.433173416107781,-5.273690401133118,32.37471757834992,35.9719084203888,-0.1628953367471695,False,,
877,2,71.30000305175781,71.30000305175781,-0.31944380866156685,False,5,2,5,2210,0.27115383744239807,4.138281600781483,0.011536169259049971,3.705370067224514,-8.469365599630896,-0.6141777623658493,31.44392847306456,34.937698303405064,-0.019532475620508194,False,,
878,2,70.4000015258789,70.4000015258789,-0.18055597941080728,False,5,2,5,2182,0.26576924324035645,4.086045140812241,0.011246771187666742,3.566817996415068,-3.716656314285329,3.947453594129647,31.44392847306456,34.937698303405064,0.12553945183753967,False,,
879,2,70.0,70.0,-0.055555767483181424,False,5,2,5,2170,0.26346153020858765,4.06282888718,0.011119329567780004,3.5063645235164,0.0,7.58031274026418,30.51152560291489,33.90169511434988,0.2484409660100937,False,,
880,2,70.0,70.0,-0.1388888888888889,False,5,2,5,2170,0.26346153020858765,4.06282888718,0.011119329567780004,3.5063645235164,-9.238811928640912,-1.658499188376732,30.51152560291489,33.90169511434988,-0.05435648187994957,False,,
881,2,69.0,69.0,-0.2777777777777778,False,5,2,5,2139,0.2574999928474426,4.004788474505999,0.010803903688204206,3.358228289375653,-9.1068289010889,-1.7330082335190422,30.51152560291489,33.90169511434988,-0.05679847672581673,False,,
882,2,68.0,68.0,-0.1388888888888889,False,5,2,5,2108,0.2515384554862976,3.946748061832,0.010493016310492804,3.214324226992154,0.0,7.171565305134647,29.57778033122307,32.864200368025635,0.24246461689472198,False,,
883,2,68.0,68.0,0.0,False,5,2,5,2108,0.2515384554862976,3.946748061832,0.010493016310492804,3.214324226992154,0.0,7.171565305134647,29.57778033122307,32.864200368025635,0.24246461689472198,False,,
884,2,68.0,68.0,0.01388867696126302,False,5,2,5,2108,0.2515384554862976,3.946748061832,0.010493016310492804,3.214324226992154,0.8974708928256834,8.06903619796033,29.57778033122307,32.864200368025635,0.27280735969543457,False,,
885,2,68.0999984741211,68.0999984741211,0.055555767483181424,False,5,2,5,2111,0.252115398645401,3.9525520145367583,0.010523900344073642,3.2285257165530097,2.6964406218040105,9.88804225323785,29.57778033122307,32.864200368025635,0.33430641889572144,False,,
886,2,68.4000015258789,68.4000015258789,0.06944444444444445,False,5,2,5,2120,0.2538461685180664,3.9699643154642414,0.010616827115037614,3.2713821357629764,1.8055003070208424,9.057463585363097,29.57778033122307,32.864200368025635,0.3062252700328827,False,,
887,2,68.5999984741211,68.5999984741211,0.04166603088378906,False,5,2,5,2127,0.2551923096179962,3.9815722208737587,0.010679003641826909,3.3001620183996123,0.905389733506029,8.197802976421228,30.51152560291489,33.90169511434988,0.2686789035797119,False,,
888,2,68.69999694824219,68.69999694824219,-0.01388867696126302,False,5,2,5,2130,0.2557692229747772,3.987376173578517,0.010710159980671978,3.3146150416853537,-1.8134190470076657,5.499282328236878,30.51152560291489,33.90169511434988,0.18023623526096344,False,,
889,2,68.5,68.5,-0.08333312140570746,False,5,2,5,2124,0.2546153962612152,3.975768268169,0.010647892686615453,3.2857510702031583,-3.6163487501482217,3.655818480910552,29.57778033122307,32.864200368025635,0.12360016256570816,False,,
890,2,68.0999984741211,68.0999984741211,-0.16666624281141493,False,5,2,5,2111,0.252115398645401,3.9525520145367583,0.010523900344073642,3.2285257165530097,-7.190394035921447,0.0012075955123940219,29.57778033122307,32.864200368025635,4.082779196323827e-05,False,,
891,2,67.30000305175781,67.30000305175781,-0.26388910081651473,False,5,2,5,2086,0.247307687997818,3.9061199500854826,0.010278096486836657,3.116077104087252,-9.770758186955934,-2.7382830362963624,29.57778033122307,32.864200368025635,-0.09257905930280685,False,,
892,2,66.19999694824219,66.19999694824219,-0.3472222222222222,False,5,2,5,2052,0.24076923727989197,3.8422751418935173,0.009944855138413549,2.9657657934273884,-12.232133101527525,-5.414147311068206,28.64295881456596,31.82550979396218,-0.18902193009853363,False,,
893,2,64.80000305175781,64.80000305175781,-0.3611108991834852,False,5,2,5,2009,0.23250000178813934,3.7610189184004827,0.009528676331851586,2.781557374904905,-10.263039856021544,-3.7109348863843046,27.707330638726255,30.785922931918062,-0.13393332064151764,False,,
894,2,63.599998474121094,63.599998474121094,-0.30555619133843315,False,5,2,5,1972,0.22538462281227112,3.6913701575037585,0.00917902881026873,2.629869868607671,-8.39412035091791,-2.0637012959962133,27.707330638726255,30.785922931918062,-0.07448214292526245,False,,
895,2,62.599998474121094,62.599998474121094,-0.20833333333333331,False,5,2,5,1941,0.2194230705499649,3.6333297448297586,0.008892649349550294,2.5077596566049114,-4.131068661682949,2.0189133891012707,26.7711621091738,29.745735676859777,0.07541373372077942,False,,
896,2,62.099998474121094,62.099998474121094,-0.09722179836697048,False,5,2,5,1925,0.2163461595773697,3.604309538492758,0.008751161557390226,2.448148242492149,-1.6392041492659715,4.422004793276326,26.7711621091738,29.745735676859777,0.16517791152000427,False,,
897,2,61.900001525878906,61.900001525878906,-0.02777735392252604,False,5,2,5,1919,0.2151923030614853,3.5927016330832413,0.008694884992996994,2.4245710916163135,0.0,6.025967609692551,26.7711621091738,29.745735676859777,0.22509174048900604,False,,
898,2,61.900001525878906,61.900001525878906,-0.01388920678032769,False,5,2,5,1919,0.2151923030614853,3.5927016330832413,0.008694884992996994,2.4245710916163135,-0.8169936597588642,5.208973949933687,26.7711621091738,29.745735676859777,0.19457407295703888,False,,
899,2,61.79999923706055,61.79999923706055,-0.055555767483181424,False,5,2,5,1916,0.21461538970470428,3.5868974589718796,0.008666813716306721,2.4128390486112785,-2.446959077651243,3.561444243648222,25.834724153953182,28.70524905994798,0.1378549337387085,False,,
900,2,61.5,61.5,-0.12499968210856119,False,5,2,5,1906,0.21288461983203888,3.569485379451,0.008582874338313454,2.377871002836149,-4.870161331177042,1.0857779254484203,25.834724153953182,28.70524905994798,0.042027849704027176,False,,
901,2,60.900001525878906,60.900001525878906,-0.24999989403618705,False,5,2,5,1888,0.20923076570034027,3.5346612204092414,0.00841622097159763,2.3089517313848127,-9.645326027498495,-3.7932968547328434,25.834724153953182,28.70524905994798,-0.14682939648628235,False,,
902,2,59.70000076293945,59.70000076293945,-0.8750004238552517,False,5,2,5,1851,0.20211538672447205,3.465012680919121,0.00808781476166205,2.175133682391104,-40.18489094679149,-34.5366567687196,24.898282620559343,27.66475846728816,-1.3871099948883057,False,,
903,2,54.599998474121094,54.599998474121094,-1.4444446563720703,False,5,2,5,1693,0.17173077166080475,3.1690064434377585,0.006764999730921207,1.6639521578588292,-38.193241947683845,-33.35351834665634,22.08974245871909,24.544158287465656,-1.509909749031067,False,,
904,2,49.29999923706055,49.29999923706055,-1.3472217983669705,False,5,2,5,1528,0.14000000059604645,2.861392300546879,0.005515391527496497,1.2249085926962249,-28.629743000725437,-24.537926715954836,19.270295266980504,21.411439185533894,-1.2733550071716309,False,,
905,2,44.900001525878906,44.900001525878906,-0.9722222222222222,False,4,2,4,1751,0.18288461863994598,2.6060146176252412,0.0045748328827662004,0.9253414379062374,-15.407712723661197,-11.871781835246953,23.02615036855148,25.584611520612754,-0.5155782103538513,False,,
906,2,42.29999923706055,42.29999923706055,-0.4861111111111111,False,4,2,4,1650,0.16346153616905212,2.455109411828879,0.004060347854008071,0.7737203545817273,-5.024580990076845,-1.7916908758122303,21.15213189087756,23.50236876764173,-0.08470498025417328,False,,
907,2,41.400001525878906,41.400001525878906,-0.1388888888888889,False,4,1,4,1615,0.1567307710647583,2.4028731732662414,0.003889405614456975,0.7253773907107918,-0.5464222605311174,2.585717709060373,21.15213189087756,23.50236876764173,0.12224383652210236,False,,
908,2,41.29999923706055,41.29999923706055,0.09722179836697048,False,4,1,4,1611,0.1559615433216095,2.3970689991548793,0.003870638479538753,0.7201335995659511,4.360714991056609,7.481788228256978,21.15213189087756,23.50236876764173,0.35371318459510803,False,,
909,2,42.099998474121094,42.099998474121094,0.4722224341498481,False,4,2,4,1642,0.16192308068275452,2.4435012850127587,0.004022042753189509,0.7627973644346444,14.446874390014512,17.657195082215104,21.15213189087756,23.50236876764173,0.8347713947296143,False,,
910,2,44.70000076293945,44.70000076293945,0.8205126699527978,False,4,2,3,1743,0.18134614825248718,2.594406490809121,0.004534167749897816,0.9130310249387074,19.51417868505376,23.026150368551487,23.02615036855148,25.584611520612754,1.0,True,"1b) 323 -> 333,",
911,2,48.400001525878906,48.00768969778124,0.9305556615193684,False,4,2,4,1873,0.20634615421295166,2.8091560619842415,0.005315856798914325,1.1590417220565774,21.494366992516653,25.41706845754436,25.834724153953186,28.70524905994798,0.9838335514068604,False,,
912,2,51.400001525878906,51.400001525878906,0.6517098701608631,False,5,2,5,1593,0.1525000035762787,2.9832773000062414,0.005995270548790619,1.3882009561993522,8.819100987106486,13.19657451386087,20.212566080950577,22.45840675661175,0.652889609336853,False,,
913,2,52.70000076293945,52.70000076293945,0.3611108991834852,False,5,2,5,1634,0.16038461029529572,3.0587297922011207,0.0063023681039688735,1.496217768831165,9.04215204186231,13.603401970998565,21.15213189087756,23.50236876764173,0.6431220173835754,False,,
914,2,54.0,54.0,0.5184536340464084,False,5,2,4,1674,0.16807691752910614,3.134182284396,0.0066171357182952025,1.6096973274955872,17.339245711109196,22.08974245871908,22.08974245871909,24.544158287465656,1.0,False,"1b) 323 -> 333,",
915,2,57.0,56.432866928073594,0.5694442325168185,False,5,2,5,1749,0.18250000476837158,3.308303522418,0.007372796278717803,1.8931608314972965,12.41709688994493,17.536922638774374,23.02615036855148,25.584611520612754,0.7616089582443237,False,,
916,2,58.099998474121094,58.099998474121094,0.38432414373136936,False,5,2,5,1801,0.19249999523162842,3.3721478877967583,0.007660105736889283,2.0048934938444543,8.435052620468323,13.819754107846425,23.96210592922939,26.62456214358821,0.5767337083816528,False,,
917,2,59.20000076293945,59.20000076293945,0.12500021192762586,False,5,2,5,1835,0.19903846085071564,3.4359924745821204,0.007952907792011459,2.1209385237815814,-1.5626850275024078,4.002198878653306,24.898282620559343,27.66475846728816,0.16074196994304657,False,,
918,2,59.0,59.0,-0.01388920678032769,False,5,2,5,1829,0.19788461923599243,3.4243843477660003,0.007899262494988204,2.0995149838929295,0.7786879805399312,6.310486574693849,24.898282620559343,27.66475846728816,0.2534506618976593,False,,
919,2,59.099998474121094,59.099998474121094,0.06944444444444445,False,5,2,5,1832,0.19846153259277344,3.4301883004707587,0.007926061939217919,2.1102084246534716,3.1200905929291918,8.66841337999264,24.898282620559343,27.66475846728816,0.3481530547142029,False,,
920,2,59.5,59.5,0.1944446563720703,False,5,2,5,1844,0.20096154510974884,3.453404554103,0.008033715612721053,2.1533461130045093,7.852990139344777,13.467774522065007,24.898282620559343,27.66475846728816,0.5409117937088013,False,,
921,2,60.5,60.5,0.38888878292507595,False,5,2,5,1876,0.20692308247089386,3.511444966777,0.008306025724585053,2.263753149287623,14.37294560836316,20.15644975015237,25.834724153953182,28.70524905994798,0.780207633972168,False,,
922,2,62.29999923706055,62.29999923706055,0.4722224341498481,False,5,2,5,1931,0.2175000011920929,3.615917665308879,0.00880762073491843,2.4718782009653446,13.156086845178836,19.252690332187978,26.7711621091738,29.745735676859777,0.7191578149795532,False,,
923,2,63.900001525878906,63.900001525878906,0.38888878292507595,False,5,2,5,1981,0.22711537778377533,3.708782458431241,0.009265828541388924,2.6672612104336815,10.120433056698841,16.505742554105154,27.707330638726255,30.785922931918062,0.5957175493240356,False,,
924,2,65.0999984741211,65.0999984741211,0.02777735392252604,False,5,2,5,2018,0.23423077166080475,3.7784307765147584,0.009617107692342135,2.8203686507222088,-8.592094892245932,-1.9836783573166228,27.707330638726255,30.785922931918062,-0.0715939924120903,False,,
925,2,64.0999984741211,64.0999984741211,-0.33333301544189453,False,5,2,5,1987,0.22826923429965973,3.7203903638407585,0.009323920478827097,2.692384000453309,-11.844137246912128,-5.422038962139233,27.707330638726255,30.785922931918062,-0.19568969309329987,False,,
926,2,62.70000076293945,62.70000076293945,-0.2916664547390408,False,5,2,5,1944,0.2199999988079071,3.6391339189411207,0.008921083714353696,2.5197971587062806,-5.792741463324661,0.37511069803709507,26.7711621091738,29.745735676859777,0.01401174534112215,False,,
927,2,62.0,62.0,-0.1944446563720703,False,5,2,5,1922,0.2157692313194275,3.5985055857879997,0.008723000583376803,2.4363406535294945,-5.728069638851015,0.3154996010498561,26.7711621091738,29.745735676859777,0.011785054579377174,False,,
928,2,61.29999923706055,61.29999923706055,-0.1527775658501519,False,5,2,5,1900,0.21153846383094788,3.557877252634879,0.008527141323161113,2.354747534704202,-3.236205277476242,2.6849466511860003,25.834724153953182,28.70524905994798,0.10392782092094421,False,,
929,2,60.900001525878906,60.900001525878906,-0.11111100514729817,False,5,2,5,1888,0.20923076570034027,3.5346612204092414,0.00841622097159763,2.3089517313848127,-3.215118896381562,2.6369102763840897,25.834724153953182,28.70524905994798,0.1020684540271759,False,,
930,2,60.5,60.5,-0.09722232818603516,False,5,2,5,1876,0.20692308247089386,3.511444966777,0.008306025724585053,2.263753149287623,-2.3954858580179756,3.388018283771233,25.834724153953182,28.70524905994798,0.1311420351266861,False,,
931,2,60.20000076293945,60.20000076293945,-0.09722232818603516,False,5,2,5,1866,0.20499999821186066,3.494032887256121,0.00822385635677874,2.230244278164165,-3.1781634674157386,2.554337554361326,25.834724153953182,27.66475846728816,0.09887225925922394,False,,
932,2,59.79999923706055,59.79999923706055,-0.11111100514729817,False,5,2,5,1854,0.20269231498241425,3.4708166336238793,0.008114931896520886,2.1860821538866952,-3.1570159140727987,2.507997805334296,24.898282620559343,27.66475846728816,0.10072974860668182,False,,
933,2,59.400001525878906,59.400001525878906,-0.1666667726304796,False,5,2,5,1841,0.20019230246543884,3.4476006013982414,0.008006734630494334,2.142507308008068,-6.271857555530354,-0.6737429114935498,24.898282620559343,27.66475846728816,-0.02705981396138668,False,,
934,2,58.599998474121094,58.599998474121094,-0.26388910081651473,False,5,2,5,1817,0.19557692110538483,3.4011680941337588,0.007792516525320551,2.057101674360345,-8.50761393301304,-3.041551647993616,24.898282620559343,27.66475846728816,-0.12215909361839294,False,,
935,2,57.5,57.5,-0.2777777777777778,False,5,2,5,1782,0.1890384554862976,3.337323728755,0.007502710894586252,1.9434191489442438,-6.830133255748444,-1.5418876671546133,23.96210592922939,26.62456214358821,-0.06434691697359085,False,,
936,2,56.599998474121094,56.599998474121094,-0.20833333333333331,False,5,2,5,1755,0.1836538463830948,3.2850872687857584,0.007269681124392079,1.8535837011819813,-4.482132096151936,0.6638085549401955,23.02615036855148,25.584611520612754,0.028828464448451996,False,,
937,2,56.0,56.0,-0.1527775658501519,False,5,2,5,1736,0.18000000715255737,3.250263109744,0.007116370923379203,1.7952586360403968,-3.6955247714563653,1.3571133452514115,23.02615036855148,25.584611520612754,0.058937918394804,False,,
938,2,55.5,55.5,-0.1388888888888889,False,5,2,5,1720,0.17711538076400757,3.221242903407,0.0069898601839090534,1.7475994240748025,-3.6625290145683618,1.3133031730973492,23.02615036855148,25.584611520612754,0.05703528970479965,False,,
939,2,55.0,55.0,-0.1527775658501519,False,5,2,5,1705,0.17403845489025116,3.1922226970699996,0.006864484069905003,1.7007912466473503,-4.355428832759956,0.5444495950272987,22.08974245871909,24.544158287465656,0.024647168815135956,False,,
940,2,54.400001525878906,54.400001525878906,-0.12500021192762586,False,5,2,5,1686,0.17038461565971375,3.1573985380282417,0.006715530815446512,1.6457341427047734,-2.153984981311311,2.65586323023715,22.08974245871909,24.544158287465656,0.12023060768842697,False,,
941,2,54.099998474121094,54.099998474121094,-0.055555767483181424,False,5,2,5,1677,0.16865384578704834,3.1399862371007585,0.0066416659462187385,1.61865652435926,-0.7140172637123172,4.051267163693921,22.08974245871909,24.544158287465656,0.18340037763118744,False,,
942,2,54.0,54.0,-0.02777735392252604,False,5,2,5,1674,0.16807691752910614,3.134182284396,0.0066171357182952025,1.6096973274955872,-0.7126974737145133,4.037799273895368,22.08974245871909,24.544158287465656,0.18279069662094116,False,,
943,2,53.900001525878906,53.900001525878906,-0.01388867696126302,False,5,2,5,1671,0.16750000417232513,3.1283783316912412,0.00659265087400528,1.6007712509653262,0.0,4.735742233530573,22.08974245871909,24.544158287465656,0.2143864780664444,False,,
944,2,53.900001525878906,53.900001525878906,0.01388867696126302,False,5,2,5,1671,0.16750000417232513,3.1283783316912412,0.00659265087400528,1.6007712509653262,0.7113776837167094,5.447119917247282,22.08974245871909,24.544158287465656,0.24659046530723572,False,,
945,2,54.0,54.0,0.04166656070285373,False,5,2,5,1674,0.16807691752910614,3.134182284396,0.0066171357182952025,1.6096973274955872,1.4254221350949192,6.175918882704801,22.08974245871909,24.544158287465656,0.2795830965042114,False,,
946,2,54.20000076293945,54.20000076293945,0.1388888888888889,False,5,2,5,1680,0.16923077404499054,3.1457904112121207,0.006666242496141048,1.6276492465603156,5.722778697539065,10.502884597807643,22.08974245871909,24.544158287465656,0.4754643440246582,False,,
947,2,55.0,55.0,0.22222201029459634,False,5,2,5,1705,0.17403845489025116,3.1922226970699996,0.006864484069905003,1.7007912466473503,5.807247674060336,10.70712610184759,22.08974245871909,24.544158287465656,0.48471030592918396,False,,
948,2,55.79999923706055,55.79999923706055,0.1666667726304796,False,5,2,5,1730,0.17884615063667297,3.2386549829278795,0.007065630279322013,1.7760922635708027,2.945872372251323,7.967685249029326,23.02615036855148,25.584611520612754,0.346027672290802,False,,
949,2,56.20000076293945,56.20000076293945,0.04166656070285373,False,5,2,5,1742,0.18115384876728058,3.2618712365601206,0.007167293108896012,1.8145624018007669,-0.7417616020989738,4.341839329370811,23.02615036855148,25.584611520612754,0.18856123089790344,False,,
950,2,56.099998474121094,56.099998474121094,-0.15277809566921657,False,5,2,5,1739,0.18057692050933838,3.256067062448759,0.0071418088378252115,1.8048931299968203,-7.404247644277814,-2.33614564299441,23.02615036855148,25.584611520612754,-0.10145619511604309,False,,
951,2,55.099998474121094,55.099998474121094,-0.4722219043307834,False,5,2,5,1708,0.17461538314819336,3.1980266497747585,0.0068894681410897754,1.7100850253130648,-17.453418435249155,-12.538417292020242,22.08974245871909,24.544158287465656,-0.5676126480102539,False,,
952,2,52.70000076293945,52.70000076293945,-0.9305551317003038,False,5,2,5,1634,0.16038461029529572,3.0587297922011207,0.0063023681039688735,1.496217768831165,-29.90866899992075,-25.347419070784497,21.15213189087756,23.50236876764173,-1.1983387470245361,False,,
953,2,48.400001525878906,48.400001525878906,-1.3333336512247722,False,5,2,5,1500,0.13461539149284363,2.8091560619842415,0.005315856798914325,1.1590417220565774,-33.85630678957402,-29.882793148734287,18.324567643525455,20.360630715028282,-1.630750298500061,False,,
954,2,43.099998474121094,43.099998474121094,-1.472222540113661,True,0,2,4,800,0.0,2.5015416976867586,0.004215382925687745,0.8184548147894177,-30.14887757638183,-26.82466568097997,5.589124596000047,6.210138440000052,-4.799439430236816,False,"11b) 5442 -> 5022,",
955,2,37.79999923706055,37.79999923706055,-1.4722220102945964,True,2,1,4,800,0.0,2.1939275547958794,0.00324239637107829,0.5521261498993325,-26.44147539981333,-23.692179298747043,5.589124596000047,6.210138440000052,-4.238978385925293,False,"11b) 5442 -> 5022,",
956,2,32.5,32.5,-1.4722220102945964,False,2,1,3,2373,0.30250000953674316,1.8863134119049998,0.002396896297136251,0.3509239640199313,-22.734073223244835,-20.494438951022765,34.23019898665558,38.03355442961731,-0.5987239480018616,False,"7) 321 -> 311,",
957,2,27.200000762939453,27.200000762939453,-1.0277777247958713,False,2,1,2,1986,0.22807691991329193,1.5786992690141208,0.001678882703861628,0.20571676783809667,-7.538872114683448,-5.752777195127369,27.707330638726255,30.785922931918062,-0.20762653648853302,False,,
958,2,25.100000381469727,25.100000381469727,-0.1666667726304796,False,2,1,2,1832,0.19846153259277344,1.4568143802580604,0.0014296508232509797,0.16165313363239453,2.9814953739897434,4.6013925387034496,24.898282620559343,27.66475846728816,0.18480762839317322,False,,
959,2,26.0,26.0,0.5833331743876139,False,2,1,2,1898,0.21115384995937347,1.5090507295239999,0.0015340136301672006,0.1796730695782048,11.324141145891188,13.014398958623559,25.834724153953182,28.70524905994798,0.503756046295166,False,,
960,2,29.299999237060547,29.299999237060547,1.1944442325168185,False,2,1,2,2139,0.2574999928474426,1.7005840470668794,0.0019481291313301378,0.25713770929504315,20.495640864503144,22.455310749996396,30.51152560291489,33.90169511434988,0.7359615564346313,False,,
961,2,34.599998474121094,34.599998474121094,1.5416669845581055,False,2,1,2,2526,0.33192306756973267,2.0081981899577586,0.002716656206380491,0.4234393189428916,26.486366737270824,28.920720902377855,36.98630235251716,41.09589150279684,0.7819305658340454,False,,
962,2,40.400001525878906,40.400001525878906,1.486111217074924,False,2,1,2,2949,0.4132692217826843,2.344832760592241,0.0037037808812778105,0.6740732425479873,26.127348916766483,29.149958700787987,43.99228274063618,48.880314156262415,0.6626152992248535,False,,
963,2,45.29999923706055,45.29999923706055,1.1944442325168185,False,3,2,3,2265,0.2817307710647583,2.629230649850879,0.004656706988602425,0.950292994406519,22.121679436907275,25.705859788153276,32.37471757834992,35.9719084203888,0.79401034116745,False,,
964,2,49.0,49.0,0.8055554495917426,False,3,2,5,2450,0.3173076808452606,2.8439802210260003,0.005448471488212202,1.2026830315661252,13.581043666986373,17.633155391066712,36.07254184657706,40.08060205175229,0.48882487416267395,False,"4) 133 -> 122, 29) 3334555 -> 3334445,",
965,2,51.099998474121094,51.099998474121094,0.4305553436279297,False,3,2,5,2555,0.3375000059604645,2.9658649990787587,0.005925490372792032,1.3640352856518563,6.744332506517748,11.080158281621154,37.893781616259126,42.10420179584347,0.29240044951438904,False,"4) 133 -> 122, 29) 3334555 -> 3334445,",
966,2,52.099998474121094,52.099998474121094,0.15277809566921657,False,4,2,5,2032,0.23692308366298676,3.023905411752758,0.006159677062069867,1.4456929903512246,0.6876472920442153,5.163405371210268,28.64295881456596,31.82550979396218,0.18026787042617798,False,"8) 1223 -> 1222,",
967,2,52.20000076293945,52.20000076293945,0.0,False,4,2,5,2036,0.23769231140613556,3.0297095858641203,0.0061833458908436825,1.4540336978399624,-0.6889671827374623,3.8009594468574637,28.64295881456596,31.82550979396218,0.1327013522386551,False,"29) 3334555 -> 3334445,",
968,2,52.099998474121094,52.099998474121094,-0.06944444444444445,False,4,2,5,2032,0.23692308366298676,3.023905411752758,0.006159677062069867,1.4456929903512246,-2.7505104749906657,1.7252476041753866,28.64295881456596,31.82550979396218,0.060232870280742645,False,"29) 3334555 -> 3334445,",
969,2,51.70000076293945,51.70000076293945,-0.16666624281141493,False,4,2,5,2016,0.23384615778923035,3.000689379527121,0.006065458303184592,1.412650059344981,-5.458812894172687,-1.0394079969974008,27.707330638726255,30.785922931918062,-0.03751382604241371,False,"14) 34443 -> 33333,",
970,2,50.900001525878906,50.900001525878906,-0.3472222222222222,False,4,2,5,1985,0.22788462042808533,2.9542570936692414,0.005879198360145986,1.3480820611876625,-11.420496841817538,-7.112278488600489,27.707330638726255,30.785922931918062,-0.256693035364151,False,"14) 34443 -> 33333,",
971,2,49.20000076293945,49.20000076293945,-0.6944444444444444,False,4,2,5,1919,0.2151923030614853,2.8555883478421205,0.005493039746880637,1.2174700100896616,-21.428759731441556,-17.350208333762893,26.7711621091738,29.745735676859777,-0.6480932235717773,False,"14) 34443 -> 33333,",
972,2,45.900001525878906,45.900001525878906,-1.1944447623358831,False,3,2,4,2295,0.2874999940395355,2.6640550302992416,0.004780880874335165,0.9885554698374981,-32.10753066755926,-28.450139286548186,33.30362555031745,37.00402838924161,-0.8542655110359192,False,"16) 553322 -> 552222,",
973,2,40.599998474121094,40.599998474121094,-1.472222540113661,False,3,1,4,2030,0.23653845489025116,2.3564406660017587,0.003740542185437906,0.6841337177764731,-28.400102713055308,-25.35578778709164,28.64295881456596,31.82550979396218,-0.8852363228797913,False,"16) 553322 -> 550222,",
974,2,35.29999923706055,35.29999923706055,-1.4722220102945964,False,3,1,3,1765,0.1855769157409668,2.048826523110879,0.0028276907718752455,0.44966287361260093,-24.692700536486804,-22.19138344899145,23.96210592922939,26.62456214358821,-0.9261032342910767,False,,
975,2,30.0,30.0,-1.4722220102945964,False,3,1,3,1500,0.13461539149284363,1.74121238022,0.0020423258389800007,0.2760112015596,-20.985298359918307,-18.96603245229973,18.324567643525455,20.360630715028282,-1.0350056886672974,False,,
976,2,24.700000762939453,24.700000762939453,-1.486111217074924,False,2,1,2,1803,0.19288460910320282,1.4335982373291207,0.0013844473867521726,0.15404721230435287,-17.60390173297688,-16.014871835956654,23.96210592922939,26.62456214358821,-0.6683415770530701,False,,
977,2,19.299999237060547,19.299999237060547,-1.2083334392971463,False,2,1,2,1409,0.11711538583040237,1.1201799203268792,0.0008452732129069585,0.07349111204940054,-8.405996749079456,-7.211480443490269,17.37463251635962,19.305147240399574,-0.4150580167770386,False,,
