t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
880,2,70.0,70.0,-0.1388888888888889,False,6,3,6,1379,0.15791045129299164,3.6176251424599997,0.00497574794066001,3.3332308353708,-8.169367461016884,-1.2135357352454248,17.417173638119884,19.352415153466538,-0.06967466324567795,False,,
881,2,69.0,69.0,-0.2777777777777778,False,6,3,6,1359,0.15194030106067657,3.565944783282,0.00483459917254741,3.192409120982,-8.052662211573786,-1.2894737081372378,16.55171444194251,18.390793824380566,-0.07790575176477432,False,,
882,2,68.0,68.0,-0.1388888888888889,False,6,3,6,1340,0.14626865088939667,3.514264424104,0.004695481321961609,3.055610606493619,0.0,6.574570511919581,16.55171444194251,18.390793824380566,0.397213876247406,False,,
883,2,68.0,68.0,0.0,False,6,3,6,1340,0.14626865088939667,3.514264424104,0.004695481321961609,3.055610606493619,0.0,6.574570511919581,16.55171444194251,18.390793824380566,0.397213876247406,False,,
884,2,68.0,68.0,0.01388867696126302,False,6,3,6,1340,0.14626865088939667,3.514264424104,0.004695481321961609,3.055610606493619,0.7935835869037393,7.36815409882332,16.55171444194251,18.390793824380566,0.44515958428382874,False,,
885,2,68.0999984741211,68.0999984741211,0.055555767483181424,False,6,3,6,1342,0.14686566591262817,3.51943238116383,0.004709301504694066,3.069110869399818,2.3843124469328068,8.97756499900115,16.55171444194251,18.390793824380566,0.5423948764801025,False,,
886,2,68.4000015258789,68.4000015258789,0.06944444444444445,False,6,3,6,1347,0.14835821092128754,3.53493664663317,0.004750884964059816,3.1098511680898646,1.596503486915536,8.24604218660263,16.55171444194251,18.390793824380566,0.4981986880302429,False,,
887,2,68.5999984741211,68.5999984741211,0.04166603088378906,False,6,3,6,1351,0.14955224096775055,3.54527256075283,0.004778708109622989,3.13720998706017,0.800585777215942,7.487847033138566,16.55171444194251,18.390793824380566,0.45239102840423584,False,,
888,2,68.69999694824219,68.69999694824219,-0.01388867696126302,False,6,3,6,1353,0.15014925599098206,3.55044051781266,0.004792650145237803,3.150949363715753,-1.603505588190058,5.102676943483592,16.55171444194251,18.390793824380566,0.3082869052886963,False,,
889,2,68.5,68.5,-0.08333312140570746,False,6,3,6,1349,0.14895522594451904,3.540104603693,0.00476478638256366,3.1235106079530657,-3.1977360330892632,3.470643964939366,16.55171444194251,18.390793824380566,0.20968486368656158,False,,
890,2,68.0999984741211,68.0999984741211,-0.16666624281141493,False,6,3,6,1342,0.14686566591262817,3.51943238116383,0.004709301504694066,3.069110869399818,-6.3580654658469395,0.23518708622140316,16.55171444194251,18.390793824380566,0.014209228567779064,False,,
891,2,67.30000305175781,67.30000305175781,-0.26388910081651473,False,6,3,6,1326,0.14208954572677612,3.47808833039534,0.00459930763959655,2.962214629732861,-8.639737946665216,-2.1948356788974177,15.68164549231883,17.424050547020922,-0.1399620771408081,False,,
892,2,66.19999694824219,66.19999694824219,-0.3472222222222222,False,6,3,6,1304,0.13552239537239075,3.42123961986766,0.004450186692775824,2.8193252375329885,-10.816194864694754,-4.571179820601331,15.68164549231883,17.424050547020922,-0.29149872064590454,False,,
893,2,64.80000305175781,64.80000305175781,-0.3611108991834852,False,6,3,6,1277,0.12746268510818481,3.34888743245034,0.0042639523674890285,2.6442124742603705,-9.07503524246278,-3.0776713833845815,14.808055147669116,16.45339460852124,-0.20783765614032745,False,,
894,2,63.599998474121094,63.599998474121094,-0.30555619133843315,False,5,3,5,1526,0.20179104804992676,3.2868707648628304,0.004107489882510258,2.500014838806489,-7.422453686502977,-1.6314605929511474,20.810128619002786,23.122365132225315,-0.07839743047952652,False,,
895,2,62.599998474121094,62.599998474121094,-0.20833333333333331,False,5,3,5,1502,0.19462686777114868,3.23519040568483,0.003979338989668112,2.383934060201908,-3.6528742185299397,1.9702295863464672,19.974908227288697,22.194342474765218,0.0986352264881134,False,,
896,2,62.099998474121094,62.099998474121094,-0.09722179836697048,False,5,3,5,1490,0.19104477763175964,3.20935022609583,0.003916025137319589,2.3272660776438783,-1.449457045170875,4.091075283706154,19.974908227288697,22.194342474765218,0.2048107236623764,False,,
897,2,61.900001525878906,61.900001525878906,-0.02777735392252604,False,5,3,5,1486,0.18985074758529663,3.19901431197617,0.003890842144255112,2.3048530952564366,0.0,5.507758249376861,19.974908227288697,22.194342474765218,0.2757338583469391,False,,
898,2,61.900001525878906,61.900001525878906,-0.01388920678032769,False,5,3,5,1486,0.18985074758529663,3.19901431197617,0.003890842144255112,2.3048530952564366,-0.7224220464105713,4.78533620296629,19.974908227288697,22.194342474765218,0.239567369222641,False,,
899,2,61.79999923706055,61.79999923706055,-0.055555767483181424,False,5,3,5,1483,0.18895521759986877,3.1938461577714152,0.0038782806317707572,2.293700345094836,-2.1637097953507776,3.3277149881472448,19.974908227288697,22.194342474765218,0.1665947586297989,False,,
900,2,61.5,61.5,-0.12499968210856119,False,5,3,5,1476,0.1868656724691391,3.178342089447,0.0038407189078696574,2.2604589157886132,-4.30641275264851,1.1362289714949725,19.974908227288697,22.194342474765218,0.056882813572883606,False,,
901,2,60.900001525878906,60.900001525878906,-0.24999989403618705,False,5,3,5,1462,0.18268656730651855,3.14733395279817,0.003766143805010657,2.1949426697702146,-8.528825265472944,-3.182782499099549,19.12990538670189,21.255450429668766,-0.16637732088565826,False,,
902,2,59.70000076293945,59.70000076293945,-0.8750004238552517,False,5,3,5,1433,0.1740298569202423,3.0853174823555847,0.0036191865165494997,2.0677321517982645,-35.53326369893138,-30.37659487826098,18.276933683834866,20.30770409314985,-1.662018060684204,False,,
903,2,54.599998474121094,54.599998474121094,-1.4444446563720703,False,5,3,5,1310,0.13731342554092407,2.82174753226083,0.003027244877895744,1.5817912267702903,-33.77215927849858,-29.36559327458956,15.68164549231883,17.424050547020922,-1.8726091384887695,False,,
904,2,49.29999923706055,49.29999923706055,-1.3472217983669705,False,4,2,4,1578,0.21731343865394592,2.547841668046415,0.002468062293467343,1.1644263065926526,-25.31568914855143,-21.600953111618896,22.442873587434523,24.93652620826058,-0.9624860882759094,False,,
905,2,44.900001525878906,44.900001525878906,-0.9722222222222222,False,4,2,4,1437,0.17522388696670532,2.32044820595017,0.0020471751607441867,0.8796508729737602,-13.62418327654929,-10.422037022464616,19.12990538670189,21.255450429668766,-0.5448033809661865,False,,
906,2,42.29999923706055,42.29999923706055,-0.4861111111111111,False,4,2,4,1354,0.1504477560520172,2.186079153800415,0.0018169501452215315,0.7355163807268595,-4.442957467109751,-1.5195449824372549,16.55171444194251,18.390793824380566,-0.09180589765310287,False,,
907,2,41.400001525878906,41.400001525878906,-0.1388888888888889,False,4,2,4,1325,0.14179104566574097,2.13956694882717,0.0017404558304129462,0.68956044637745,-0.48317080915130955,2.3476970418837233,15.68164549231883,17.424050547020922,0.14970986545085907,False,,
908,2,41.29999923706055,41.29999923706055,0.09722179836697048,False,4,2,4,1322,0.1408955156803131,2.134398794622415,0.0017320577941507583,0.6845755777988977,3.8559376930564873,6.6766441232719504,15.68164549231883,17.424050547020922,0.42576169967651367,False,,
909,2,42.099998474121094,42.099998474121094,0.4722224341498481,False,4,2,4,1347,0.14835821092128754,2.17574304253583,0.0017998091363726695,0.7251327348370721,12.774567386668783,15.677242973178057,16.55171444194251,18.390793824380566,0.9471673369407654,False,,
910,2,44.70000076293945,44.70000076293945,0.7630463662307048,False,4,2,3,1430,0.17313432693481445,2.3101120946855853,0.0020289780698230903,0.8679483110112727,15.096844300068174,18.276933683834855,18.276933683834866,20.30770409314985,1.0,False,"1b) 323 -> 333,",
911,2,48.400001525878906,47.59393231098217,0.834532190133586,False,4,2,4,1523,0.2008955180644989,2.5013294630731697,0.002378773230778727,1.101811743054554,17.30048321592543,20.810128619002768,20.810128619002782,23.122365132225315,1.0,False,,
912,2,51.400001525878906,50.70863253190127,0.7091761738829562,False,4,2,4,1623,0.23074626922607422,2.65637054060717,0.0026828015938374903,1.3196557864595526,11.784844722514404,15.675213910761926,23.236223821341024,25.818026468156695,0.6746024489402771,False,,
913,2,52.70000076293945,52.70000076293945,0.45713437056926765,False,4,2,4,1686,0.24955223500728607,2.723554968109585,0.0028202235506601084,1.4223390551807846,7.995472062739986,12.144186309581016,24.76645127448625,27.51827919387361,0.4903482496738434,False,,
914,2,54.0,54.0,0.5972221162584093,False,4,2,4,1728,0.2620895504951477,2.790739395612,0.0029610777540744057,1.5302153360373982,18.906250409781933,23.230166219185406,25.499153487320477,28.33239276368942,0.9110171794891357,False,,
915,2,57.0,57.0,0.5694442325168185,False,5,3,5,1368,0.15462686121463776,2.945780473146,0.0032992255222866066,1.7996822684980307,7.3174089896318,12.066170956798118,16.55171444194251,18.390793824380566,0.7289982438087463,False,,
916,2,58.099998474121094,58.099998474121094,0.30555566151936847,False,5,3,5,1394,0.16238805651664734,3.00262878938383,0.003427792576272605,1.9058979095005024,7.458647815526652,12.370602306987255,17.417173638119884,19.352415153466538,0.710253119468689,False,,
917,2,59.20000076293945,59.20000076293945,0.12500021192762586,False,5,3,5,1421,0.17044776678085327,3.059477302766585,0.0035588174922906364,2.01621298640815,-1.38179544232528,3.6974536643417455,18.276933683834866,20.30770409314985,0.20230163633823395,False,,
918,2,59.0,59.0,-0.01388920678032769,False,5,3,5,1416,0.1689552217721939,3.049141191502,0.0035348119553954066,1.9958472762029722,0.6885504651076562,5.737073744768024,18.276933683834866,20.30770409314985,0.31389695405960083,False,,
919,2,59.099998474121094,59.099998474121094,0.06944444444444445,False,5,3,5,1418,0.16955223679542542,3.0543091485618303,0.003546804340244151,2.0060127071615037,2.758922550017774,7.822791210081354,18.276933683834866,20.30770409314985,0.4280144274234772,False,,
920,2,59.5,59.5,0.1944446563720703,False,5,3,5,1428,0.17253731191158295,3.074981371091,0.0035949778871268573,2.0470203867720924,6.943962341864352,12.06955907761457,18.276933683834866,20.30770409314985,0.6603711247444153,False,,
921,2,60.5,60.5,0.38888878292507595,False,5,3,5,1452,0.17970149219036102,3.1266617302690003,0.0037168329387348574,2.151975857121111,12.709196277491541,17.991550697820387,19.12990538670189,21.255450429668766,0.9404934644699097,False,,
922,2,62.29999923706055,62.29999923706055,0.4722224341498481,False,5,3,5,1495,0.1925373077392578,3.219686337360415,0.003941289847264994,2.349824322451125,11.633195763421801,17.206647713080606,19.974908227288697,22.194342474765218,0.8614131212234497,False,,
923,2,63.900001525878906,63.900001525878906,0.38888878292507595,False,5,3,5,1534,0.20417910814285278,3.3023750303321697,0.0041463315753244205,2.535559909124893,8.948935982611516,14.791017253643904,20.810128619002786,23.122365132225315,0.7107604742050171,False,,
924,2,65.0999984741211,65.0999984741211,0.02777735392252604,False,5,3,6,1562,0.21253731846809387,3.36439130362983,0.0043035241921362275,2.6811073665189147,-7.597511560667624,-1.5477093663267434,21.633477982932174,24.037197758813527,-0.07154233008623123,False,"1) 232 -> 222,",
925,2,64.0999984741211,64.0999984741211,-0.33333301544189453,False,5,3,5,1538,0.2053731381893158,3.31271094445183,0.004172326923003881,2.559442211664273,-10.473111713507507,-4.596786230468399,21.633477982932174,24.037197758813527,-0.21248485147953033,False,,
926,2,62.70000076293945,62.70000076293945,-0.2916664547390408,False,5,3,5,1505,0.19552238285541534,3.240358559889585,0.003992062979118382,2.3953771868123965,-5.122199043132738,0.5175287665483621,20.810128619002786,23.122365132225315,0.024869080632925034,False,,
927,2,62.0,62.0,-0.1944446563720703,False,5,3,5,1488,0.19044776260852814,3.204182269036,0.0039034234865096074,2.3160415117558366,-5.065013346250899,0.45911385802744764,19.974908227288697,22.194342474765218,0.02298452891409397,False,,
928,2,61.29999923706055,61.29999923706055,-0.1527775658501519,False,5,3,5,1471,0.18537312746047974,3.168005978182415,0.0038157791456582203,2.238477214661651,-2.861596306450053,2.5487026655396714,19.974908227288697,22.194342474765218,0.1275952160358429,False,,
929,2,60.900001525878906,60.900001525878906,-0.11111100514729817,False,5,3,5,1462,0.18268656730651855,3.14733395279817,0.003766143805010657,2.1949426697702146,-2.842950792620352,2.5030919737530435,19.12990538670189,21.255450429668766,0.13084706664085388,False,,
930,2,60.5,60.5,-0.09722232818603516,False,5,3,5,1452,0.17970149219036102,3.1266617302690003,0.0037168329387348574,2.151975857121111,-2.1181948905303645,3.1641595297984817,19.12990538670189,21.255450429668766,0.1654038280248642,False,,
931,2,60.20000076293945,60.20000076293945,-0.09722232818603516,False,5,3,5,1445,0.17761194705963135,3.1111576619445853,0.0036800632701900634,2.1201215528301347,-2.8102731625058777,2.424686115539032,19.12990538670189,21.255450429668766,0.1267484575510025,False,,
932,2,59.79999923706055,59.79999923706055,-0.11111100514729817,False,5,3,5,1435,0.17462687194347382,3.090485439415415,0.0036313210636108105,2.0781400208445455,-2.7915735574598703,2.380683223863701,18.276933683834866,20.30770409314985,0.13025616109371185,False,,
933,2,59.400001525878906,59.400001525878906,-0.1666667726304796,False,5,3,5,1426,0.17194029688835144,3.0698134140311697,0.0035829042665067256,2.0367167692245145,-5.54585475167475,-0.4357416641525589,18.276933683834866,20.30770409314985,-0.023841070011258125,False,,
934,2,58.599998474121094,58.599998474121094,-0.26388910081651473,False,5,3,5,1406,0.16597014665603638,3.02846896897283,0.0034870445935675284,1.9555282077729856,-7.522809747841113,-2.5353255265017296,18.276933683834866,20.30770409314985,-0.13871721923351288,False,,
935,2,57.5,57.5,-0.2777777777777778,False,5,3,5,1380,0.1582089513540268,2.971620652735,0.0033573605364912566,1.8474589820497687,-6.039506898169847,-1.2170699028485874,17.417173638119884,19.352415153466538,-0.06987757980823517,False,,
936,2,56.599998474121094,56.599998474121094,-0.20833333333333331,False,5,3,5,1358,0.15164178609848022,2.92510825061683,0.003253082900678036,1.7620593373230944,-3.9633000850218085,0.7271205858187946,16.55171444194251,18.390793824380566,0.04393022879958153,False,,
937,2,56.0,56.0,-0.1527775658501519,False,5,3,5,1344,0.14746268093585968,2.8941001139680003,0.003184478682022406,1.7066141877098495,-3.2677469844067537,1.3361517959531182,16.55171444194251,18.390793824380566,0.08072588592767715,False,,
938,2,55.5,55.5,-0.1388888888888889,False,5,3,5,1332,0.14388059079647064,2.868259934379,0.003127866855962856,1.661308243662173,-3.238570672045979,1.2941253728511564,15.68164549231883,17.424050547020922,0.0825248435139656,False,,
939,2,55.0,55.0,-0.1527775658501519,False,5,3,5,1320,0.1402985006570816,2.84241975479,0.003071762759285006,1.61681131263795,-3.8512634373279355,0.6110393928592992,15.68164549231883,17.424050547020922,0.03896525874733925,False,,
940,2,54.400001525878906,54.400001525878906,-0.12500021192762586,False,5,2,5,1306,0.13611941039562225,2.81141161814117,0.003005108214637453,1.564472762171563,-1.9046490992302592,2.4742403892971114,15.68164549231883,17.424050547020922,0.15777938067913055,False,,
941,2,54.099998474121094,54.099998474121094,-0.055555767483181424,False,5,2,5,1298,0.13373135030269623,2.79590735267183,0.0029720546956544212,1.5387321548238841,-0.631365747655586,3.706245814535783,14.808055147669116,16.45339460852124,0.250285804271698,False,,
942,2,54.0,54.0,-0.02777735392252604,False,5,2,5,1296,0.13313433527946472,2.790739395612,0.0029610777540744057,1.5302153360373982,-0.6301987307764989,3.6937170786269737,14.808055147669116,16.45339460852124,0.24943971633911133,False,,
943,2,53.900001525878906,53.900001525878906,-0.01388867696126302,False,5,2,5,1294,0.13253732025623322,2.7855714385521697,0.0029501211210498763,1.5217300022023106,0.0,4.31025156187553,14.808055147669116,16.45339460852124,0.2910747826099396,False,,
944,2,53.900001525878906,53.900001525878906,0.01388867696126302,False,5,2,5,1294,0.13253732025623322,2.7855714385521697,0.0029501211210498763,1.5217300022023106,0.6290317138974119,4.939283275772942,14.808055147669116,16.45339460852124,0.33355382084846497,False,,
945,2,54.0,54.0,0.04166656070285373,False,5,2,5,1296,0.13313433527946472,2.790739395612,0.0029610777540744057,1.5302153360373982,1.260421502093578,5.584337311497051,14.808055147669116,16.45339460852124,0.37711483240127563,False,,
946,2,54.20000076293945,54.20000076293945,0.1388888888888889,False,5,2,5,1301,0.1346268653869629,2.8010755068765847,0.0029830523656955,1.547280843567866,5.060334861167984,9.411674263978131,14.808055147669116,16.45339460852124,0.6355780363082886,False,,
947,2,55.0,55.0,0.22222201029459634,False,5,3,5,1320,0.1402985006570816,2.84241975479,0.003071762759285006,1.61681131263795,5.135026078349172,9.597328908536408,15.68164549231883,17.424050547020922,0.6120103001594543,False,,
948,2,55.79999923706055,55.79999923706055,0.1666667726304796,False,5,3,5,1339,0.1459701508283615,2.883764002703415,0.003161772937612518,1.6883941928150277,2.604871068710977,7.180191037167033,16.55171444194251,18.390793824380566,0.4338034689426422,False,,
949,2,56.20000076293945,56.20000076293945,0.04166656070285373,False,5,3,5,1349,0.14895522594451904,2.904436225232585,0.0032072656637531544,1.7249647918297863,-0.6558985227563273,3.9767097599697974,16.55171444194251,18.390793824380566,0.24025969207286835,False,,
950,2,56.099998474121094,56.099998474121094,-0.15277809566921657,False,5,3,5,1346,0.1480596959590912,2.8992680710278305,0.0031958618009099134,1.715772959458583,-6.547164315679739,-1.9289274233924152,16.55171444194251,18.390793824380566,-0.11653943359851837,False,,
951,2,55.099998474121094,55.099998474121094,-0.4722219043307834,False,5,3,5,1322,0.1408955156803131,2.84758771184983,0.003082942789518767,1.6256461925877976,-15.433087040815169,-10.95677019358802,15.68164549231883,17.424050547020922,-0.6987003087997437,False,,
952,2,52.70000076293945,52.70000076293945,-0.9305551317003038,False,4,2,4,1686,0.24955223500728607,2.723554968109585,0.0028202235506601084,1.4223390551807846,-26.446572266810954,-22.297858019969922,24.76645127448625,27.51827919387361,-0.9003251194953918,False,,
953,2,48.400001525878906,48.400001525878906,-1.3333336512247722,False,4,2,4,1549,0.20865671336650848,2.5013294630731697,0.002378773230778727,1.101811743054554,-29.937248768915932,-26.33172878955743,21.633477982932174,24.037197758813527,-1.217175006866455,False,,
954,2,43.099998474121094,43.099998474121094,-1.472222540113661,False,4,2,4,1379,0.15791045129299164,2.22742340171383,0.0018863262199154155,0.7780419884233478,-26.65897534889069,-23.651623632533596,17.417173638119884,19.352415153466538,-1.3579484224319458,False,,
955,2,37.79999923706055,37.79999923706055,-1.4722220102945964,True,0,2,3,850,0.0,1.953517537499415,0.0014509280409266026,0.5248638284799277,-23.3807258358478,-20.900893541827532,3.464999999999953,3.849999999999947,-6.032003879547119,False,"16) 553322 -> 550222 or 550022,",
956,2,32.5,32.5,-1.4722220102945964,True,2,2,3,850,0.0,1.679611673285,0.001072578318841252,0.33359639874770625,-20.102476322804918,-18.08819567245337,3.464999999999953,3.849999999999947,-5.220258712768555,False,"16) 553322 -> 550222,",
957,2,27.200000762939453,27.200000762939453,-1.0277777247958713,False,2,1,2,1931,0.3226865530014038,1.405705809070585,0.0007512770536593633,0.19555909527144538,-6.666205246102727,-5.064189064707038,29.370214577909163,32.6335717532324,-0.1724260151386261,False,,
958,2,25.100000381469727,25.100000381469727,-0.1666667726304796,False,2,1,2,1782,0.2782089412212372,1.2971770350822927,0.0006397491949754477,0.15367119021539852,2.6363705075472006,4.087858482039867,26.889519769225338,29.87724418802815,0.15202422440052032,False,,
959,2,26.0,26.0,0.5833331743876139,False,2,1,2,1846,0.2973134219646454,1.343689338628,0.0006864501240584014,0.1708013561588256,10.01330808720282,11.528485232113704,28.176731103936614,31.307479004374017,0.4091491401195526,False,,
960,2,29.299999237060547,29.299999237060547,1.1944442325168185,False,2,1,2,2080,0.36716416478157043,1.514234484486415,0.0008717611483918821,0.2444410259716232,18.123155105268054,19.882702376874484,32.01341097558624,35.57045663954027,0.6210741400718689,False,,
961,2,34.599998474121094,34.599998474121094,1.5416669845581055,False,2,2,2,2457,0.4797014892101288,1.7881403487008303,0.0012156665059688248,0.4025311644989485,23.4204207483906,25.61230792809635,36.7447171919331,40.827463546592334,0.6970337629318237,False,,
962,2,40.400001525878906,40.400001525878906,1.486111217074924,False,3,2,3,1858,0.3008955121040344,2.08788658964917,0.001657391300467892,0.6407895420713586,23.102961260806378,25.833294783827373,28.176731103936614,31.307479004374017,0.9168307781219482,False,,
963,2,45.29999923706055,45.29999923706055,1.1944442325168185,False,3,2,3,2084,0.36835819482803345,2.3411202313344153,0.002083812703594651,0.9033703969877177,19.56097056318168,22.80754500420741,32.01341097558624,35.57045663954027,0.7124372124671936,False,,
964,2,49.0,49.0,0.8055554495917426,False,3,2,4,2254,0.4191044867038727,2.532337599722,0.0024381164909234045,1.1432981765321844,12.00896144186898,15.687035334614087,34.29489737206137,38.105441524512635,0.45741602778434753,False,"8) 1223 -> 1222,",
965,2,51.099998474121094,51.099998474121094,0.4305553436279297,False,4,2,4,1635,0.23432835936546326,2.6408662751378302,0.002651575919222183,1.2966833437240368,5.963638068464247,9.903839263245336,23.236223821341028,25.818026468156695,0.42622414231300354,False,,
966,2,52.099998474121094,52.099998474121094,0.15277809566921657,False,4,2,4,1667,0.24388059973716736,2.69254663431583,0.002756371260506129,1.3743090376369371,0.6080482485921519,4.6776602918054255,24.01144657987673,26.67938508875192,0.19480960071086884,False,,
967,2,52.20000076293945,52.20000076293945,0.0,False,4,2,4,1670,0.24477611482143402,2.6977147885205848,0.0027669627377450447,1.3822379061854895,-0.6092153545106177,3.473504302933201,24.01144657987673,26.67938508875192,0.1446603536605835,False,,
968,2,52.099998474121094,52.099998474121094,-0.06944444444444445,False,4,2,4,1667,0.24388059973716736,2.69254663431583,0.002756371260506129,1.3743090376369371,-2.432123410361521,1.6374886328517522,24.01144657987673,26.67938508875192,0.06819617003202438,False,,
969,2,51.70000076293945,51.70000076293945,-0.16666624281141493,False,4,2,4,1654,0.23999999463558197,2.671874608931585,0.0027142096542116813,1.3428976667476988,-4.826924584879386,-0.8094380995458907,24.01144657987673,26.67938508875192,-0.03371050953865051,False,,
970,2,50.900001525878906,50.900001525878906,-0.3472222222222222,False,4,2,4,1629,0.23253731429576874,2.63053036101817,0.002630860876540113,1.2815178412923856,-10.098510069131263,-6.183831005944168,23.236223821341028,25.818026468156695,-0.26612892746925354,False,,
971,2,49.20000076293945,49.20000076293945,-0.6944444444444444,False,4,2,4,1574,0.2161194086074829,2.542673710986585,0.002458060177270363,1.1573550187247321,-18.94826021268948,-15.245773422800893,22.442873587434523,24.93652620826058,-0.6793146729469299,False,,
972,2,45.900001525878906,45.900001525878906,-1.1944447623358831,False,4,2,4,1469,0.18477611243724823,2.37212856512817,0.002139378819559841,0.9397435869651974,-28.39090332340449,-25.076891792491562,19.12990538670189,21.255450429668766,-1.3108737468719482,False,,
973,2,40.599998474121094,40.599998474121094,-1.472222540113661,False,4,2,4,1299,0.13402985036373138,2.09822250376883,0.0016738414814213005,0.6503532614237445,-25.11263101636723,-22.362381409693235,14.808055147669116,16.45339460852124,-1.5101498365402222,False,,
974,2,35.29999923706055,35.29999923706055,-1.4722220102945964,True,0,2,3,850,0.0,1.824316639554415,0.0012653529557889202,0.4274598792551792,-21.834381503324344,-19.58133963155896,3.464999999999953,3.849999999999947,-5.651180267333984,False,"16) 553322 -> 550222 or 550022,",
975,2,30.0,30.0,-1.4722220102945964,True,2,1,3,850,0.0,1.5504107753399998,0.0009139128870600019,0.2623826022012,-18.55613199028146,-16.742424699853203,3.464999999999953,3.849999999999947,-4.831868648529053,False,"16) 553322 -> 550222,",
976,2,24.700000762939453,24.700000762939453,-1.486111217074924,False,2,1,2,1754,0.2698507606983185,1.276504911125585,0.0006195212752345454,0.1464408263065691,-15.566151050059942,-14.142585791352552,26.207466141896266,29.119406824329182,-0.5396395921707153,False,,
977,2,19.299999237060547,19.299999237060547,-1.2083334392971463,False,2,1,2,1370,0.15522387623786926,0.997430892706415,0.0003782482048741522,0.06986234293834585,-7.432955324748716,-6.365283840899081,17.417173638119884,19.352415153466538,-0.36546021699905396,False,,
978,2,16.0,16.0,-0.8472221427493625,False,2,1,2,1136,0.08537313342094421,0.826885746848,0.00025995744343040053,0.0398044125413376,-5.228395531206963,-4.361445414374195,11.300267513956133,12.555852793284592,-0.3859594762325287,False,,
979,2,13.199999809265137,13.199999809265137,-0.7361111376020644,False,2,1,2,937,0.025970149785280228,0.6821807312923538,0.00017693352982157493,0.022350798617025967,-3.8512731759728456,-3.1465647125336442,6.069526415345481,6.743918239272757,-0.5184201598167419,False,,
980,2,10.699999809265137,10.699999809265137,-0.6111110581292046,True,0,1,1,850,0.0,0.5529798333473538,0.00011625986967684176,0.011904813072564212,-2.3726172025257948,-1.8076162962362,3.464999999999953,3.849999999999947,-0.5216785669326782,False,"34) check for gear 1 before stop,",
981,2,8.800000190734863,8.800000190734863,-0.4861111111111111,True,0,1,1,850,0.0,0.45478717062364626,7.863713004652383e-05,0.006622459567178861,-1.6432103395462212,-1.1817220722253496,3.464999999999953,3.849999999999947,-0.3410453200340271,False,"34) check for gear 1 before stop,",
982,2,7.199999809265137,7.199999809265137,-0.4583333598242866,True,0,1,1,850,0.0,0.37209857622435377,5.264137950561535e-05,0.00362717680456726,-1.4284720550716656,-1.0526936606632389,3.464999999999953,3.849999999999947,-0.30380770564079285,False,"34) check for gear 1 before stop,",
983,2,5.5,5.5,-0.555555522441864,True,0,1,1,850,0.0,0.284241975479,3.071762759285006e-05,0.00161681131263795,-1.4763213748480244,-1.1904318704287937,3.464999999999953,3.849999999999947,-0.3435589671134949,False,"34) check for gear 1 before stop,",
984,2,3.200000047683716,3.200000047683716,-0.611111107799742,True,0,1,1,850,0.0,0.16537715183391155,1.0398298047109443e-05,0.00031843531456586825,-0.7842592968478987,-0.6185533114013742,3.464999999999953,3.849999999999947,-0.17851465940475464,False,"34) check for gear 1 before stop,",
985,2,1.100000023841858,1.100000023841858,-0.4444444510671827,True,0,1,1,850,0.0,0.05684839632795578,1.2287051569769348e-06,1.2934491342146213e-05,-0.14121335794758302,-0.08435079842312812,3.464999999999953,3.849999999999947,-0.024343665689229965,False,"34) check for gear 1 before stop,",
986,2,0.0,0.0,-0.15277778108914694,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
987,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
988,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
989,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
990,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
991,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
992,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
993,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
994,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
995,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
996,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
